pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_1307.1	ko:K11901
pdio:PDMSB3_1308.1	ko:K11900
pdio:PDMSB3_1309	ko:K01673
pdio:PDMSB3_1309.1	ko:K11903
pdio:PDMSB3_1310.1	ko:K11897
pdio:PDMSB3_1311.1	ko:K11896
pdio:PDMSB3_1312	ko:K01999
pdio:PDMSB3_1312.1	ko:K11895
pdio:PDMSB3_1313	ko:K02956
pdio:PDMSB3_1313.1	ko:K11907
pdio:PDMSB3_1314	ko:K00962
pdio:PDMSB3_1314.1	ko:K11902
pdio:PDMSB3_1315.1	ko:K03286
pdio:PDMSB3_1316	ko:K01803
pdio:PDMSB3_1316.1	ko:K11890
pdio:PDMSB3_1317	ko:K03075
pdio:PDMSB3_1317.1	ko:K11891
pdio:PDMSB3_1318.1	ko:K17733
pdio:PDMSB3_1319	ko:K00330
pdio:PDMSB3_1320	ko:K00331
pdio:PDMSB3_1321	ko:K00332
pdio:PDMSB3_1322	ko:K00333
pdio:PDMSB3_1322.1	ko:K18900
pdio:PDMSB3_1323	ko:K00334
pdio:PDMSB3_1324	ko:K00335
pdio:PDMSB3_1324.1	ko:K13979
pdio:PDMSB3_1325	ko:K00336
pdio:PDMSB3_1326	ko:K00337
pdio:PDMSB3_1327	ko:K00338
pdio:PDMSB3_1328	ko:K00339
pdio:PDMSB3_1329	ko:K00340
pdio:PDMSB3_1329.1	ko:K07665
pdio:PDMSB3_1330	ko:K00341
pdio:PDMSB3_1330.1	ko:K07644
pdio:PDMSB3_1331	ko:K00342
pdio:PDMSB3_1331.1	ko:K06193
pdio:PDMSB3_1332	ko:K00343
pdio:PDMSB3_1334	ko:K01515
pdio:PDMSB3_1335.1	ko:K21307
pdio:PDMSB3_1336.1	ko:K21308
pdio:PDMSB3_1337.1	ko:K21309
pdio:PDMSB3_1339	ko:K01183
pdio:PDMSB3_1343.1	ko:K00963
pdio:PDMSB3_1344	ko:K04118
pdio:PDMSB3_1345	ko:K28556
pdio:PDMSB3_1345.1	ko:K01790
pdio:PDMSB3_1348	ko:K00249
pdio:PDMSB3_1352	ko:K00074
pdio:PDMSB3_1352.1	ko:K07481
pdio:PDMSB3_1353	ko:K00799
pdio:PDMSB3_1353.1	ko:K16011
pdio:PDMSB3_1354	ko:K14287
pdio:PDMSB3_1355.1	ko:K01991
pdio:PDMSB3_1356	ko:K09861
pdio:PDMSB3_1356.1	ko:K25307
pdio:PDMSB3_1357.1	ko:K16692
pdio:PDMSB3_1358.1	ko:K01711
pdio:PDMSB3_1359.1	ko:K02377
pdio:PDMSB3_1365	ko:K03818
pdio:PDMSB3_1367	ko:K03208
pdio:PDMSB3_1370	ko:K07483
pdio:PDMSB3_1371	ko:K07497
pdio:PDMSB3_1371.1	ko:K00012
pdio:PDMSB3_1373.1	ko:K03207
pdio:PDMSB3_1375	ko:K14160
pdio:PDMSB3_1376	ko:K14161
pdio:PDMSB3_1377	ko:K14162
pdio:PDMSB3_1377.1	ko:K11959
pdio:PDMSB3_1378	ko:K00067
pdio:PDMSB3_1378.1	ko:K11960
pdio:PDMSB3_1379	ko:K07213
pdio:PDMSB3_1379.1	ko:K11961
pdio:PDMSB3_1380	ko:K19591
pdio:PDMSB3_1380.1	ko:K11962
pdio:PDMSB3_1381.1	ko:K11963
pdio:PDMSB3_1382	ko:K15553
pdio:PDMSB3_1382.1	ko:K01455
pdio:PDMSB3_1383	ko:K07115
pdio:PDMSB3_1384.1	ko:K00525
pdio:PDMSB3_1386	ko:K00019
pdio:PDMSB3_1387	ko:K07001
pdio:PDMSB3_1388	ko:K00832
pdio:PDMSB3_1389	ko:K03702
pdio:PDMSB3_1390	ko:K07230
pdio:PDMSB3_1392	ko:K07243
pdio:PDMSB3_1394.1	ko:K06194
pdio:PDMSB3_1397	ko:K06911
pdio:PDMSB3_1398.1	ko:K07302
pdio:PDMSB3_1399	ko:K03559
pdio:PDMSB3_1399.1	ko:K07303
pdio:PDMSB3_1400	ko:K03561
pdio:PDMSB3_1400.1	ko:K06150
pdio:PDMSB3_1401	ko:K03832
pdio:PDMSB3_1401.1	ko:K02029
pdio:PDMSB3_1402.1	ko:K02029
pdio:PDMSB3_1403	ko:K01776
pdio:PDMSB3_1403.1	ko:K02030
pdio:PDMSB3_1404	ko:K03594
pdio:PDMSB3_1404.1	ko:K02052
pdio:PDMSB3_1405	ko:K01676
pdio:PDMSB3_1405.1	ko:K02053
pdio:PDMSB3_1406.1	ko:K02054
pdio:PDMSB3_1407.1	ko:K02055
pdio:PDMSB3_1408.1	ko:K03566
pdio:PDMSB3_1409.1	ko:K07300
pdio:PDMSB3_1410	ko:K03219
pdio:PDMSB3_1411	ko:K03220
pdio:PDMSB3_1411.1	ko:K03652
pdio:PDMSB3_1414.1	ko:K01497
pdio:PDMSB3_1415	ko:K22487
pdio:PDMSB3_1416	ko:K03222
pdio:PDMSB3_1416.1	ko:K07506
pdio:PDMSB3_1418	ko:K03223
pdio:PDMSB3_1418.1	ko:K03088
pdio:PDMSB3_1419	ko:K03225
pdio:PDMSB3_1420	ko:K03226
pdio:PDMSB3_1421	ko:K03227
pdio:PDMSB3_1421.1	ko:K03781
pdio:PDMSB3_1422	ko:K03228
pdio:PDMSB3_1423	ko:K03229
pdio:PDMSB3_1424	ko:K03230
pdio:PDMSB3_1424.1	ko:K02444
pdio:PDMSB3_1425	ko:K03224
pdio:PDMSB3_1426.1	ko:K06194
pdio:PDMSB3_1431.1	ko:K04719
pdio:PDMSB3_1432.1	ko:K02224
pdio:PDMSB3_1433.1	ko:K19221
pdio:PDMSB3_1434	ko:K01895
pdio:PDMSB3_1434.1	ko:K02189
pdio:PDMSB3_1435.1	ko:K02303
pdio:PDMSB3_1436	ko:K14393
pdio:PDMSB3_1437.1	ko:K02234
pdio:PDMSB3_1438.1	ko:K02230
pdio:PDMSB3_1439.1	ko:K03405
pdio:PDMSB3_1440.1	ko:K13580
pdio:PDMSB3_1441	ko:K01738
pdio:PDMSB3_1443	ko:K02073
pdio:PDMSB3_1445	ko:K15553
pdio:PDMSB3_1446	ko:K02035
pdio:PDMSB3_1447	ko:K02033
pdio:PDMSB3_1448	ko:K02034
pdio:PDMSB3_1449	ko:K02031
pdio:PDMSB3_1449	ko:K02032
pdio:PDMSB3_1450.1	ko:K02004
pdio:PDMSB3_1451	ko:K24116
pdio:PDMSB3_1451.1	ko:K02003
pdio:PDMSB3_1454	ko:K02030
pdio:PDMSB3_1454.1	ko:K00342
pdio:PDMSB3_1455.1	ko:K02297
pdio:PDMSB3_1456.1	ko:K02298
pdio:PDMSB3_1457.1	ko:K02299
pdio:PDMSB3_1458.1	ko:K02300
pdio:PDMSB3_1461	ko:K03415
pdio:PDMSB3_1467.1	ko:K16135
pdio:PDMSB3_1468	ko:K00059
pdio:PDMSB3_1468.1	ko:K07246
pdio:PDMSB3_1469	ko:K18900
pdio:PDMSB3_1469.1	ko:K13021
pdio:PDMSB3_1470	ko:K07393
pdio:PDMSB3_1470.1	ko:K22736
pdio:PDMSB3_1473.1	ko:K05782
pdio:PDMSB3_1476.1	ko:K02000
pdio:PDMSB3_1477	ko:K01779
pdio:PDMSB3_1477.1	ko:K02001
pdio:PDMSB3_1478	ko:K03701
pdio:PDMSB3_1478.1	ko:K21826
pdio:PDMSB3_1479	ko:K03832
pdio:PDMSB3_1479.1	ko:K02002
pdio:PDMSB3_1480	ko:K03561
pdio:PDMSB3_1481	ko:K03559
pdio:PDMSB3_1481.1	ko:K01752
pdio:PDMSB3_1482	ko:K03559
pdio:PDMSB3_1482.1	ko:K00303
pdio:PDMSB3_1483.1	ko:K00304
pdio:PDMSB3_1484	ko:K00302
pdio:PDMSB3_1485.1	ko:K00305
pdio:PDMSB3_1486	ko:K02014
pdio:PDMSB3_1487	ko:K13893
pdio:PDMSB3_1487.1	ko:K28762
pdio:PDMSB3_1488	ko:K13894
pdio:PDMSB3_1489	ko:K13895
pdio:PDMSB3_1489.1	ko:K01467
pdio:PDMSB3_1490	ko:K13896
pdio:PDMSB3_1490.1	ko:K00108
pdio:PDMSB3_1491.1	ko:K00130
pdio:PDMSB3_1492.1	ko:K02167
pdio:PDMSB3_1493	ko:K03825
pdio:PDMSB3_1493.1	ko:K00148
pdio:PDMSB3_1494	ko:K03825
pdio:PDMSB3_1494.1	ko:K21826
pdio:PDMSB3_1495	ko:K03296
pdio:PDMSB3_1495.1	ko:K00600
pdio:PDMSB3_1496.1	ko:K01273
pdio:PDMSB3_1498	ko:K01790
pdio:PDMSB3_1498.1	ko:K21833
pdio:PDMSB3_1499	ko:K11939
pdio:PDMSB3_1499.1	ko:K21834
pdio:PDMSB3_1500.1	ko:K25960
pdio:PDMSB3_1501.1	ko:K25961
pdio:PDMSB3_1502	ko:K15555
pdio:PDMSB3_1502.1	ko:K00479
pdio:PDMSB3_1503	ko:K15554
pdio:PDMSB3_1503.1	ko:K21832
pdio:PDMSB3_1504	ko:K15553
pdio:PDMSB3_1505.1	ko:K02002
pdio:PDMSB3_1506.1	ko:K01433
pdio:PDMSB3_1508	ko:K21006
pdio:PDMSB3_1508.1	ko:K01133
pdio:PDMSB3_1509	ko:K21007
pdio:PDMSB3_1509.1	ko:K02002
pdio:PDMSB3_1510	ko:K21008
pdio:PDMSB3_1510.1	ko:K08720
pdio:PDMSB3_1511	ko:K21009
pdio:PDMSB3_1512	ko:K21010
pdio:PDMSB3_1513	ko:K21011
pdio:PDMSB3_1514	ko:K21012
pdio:PDMSB3_1514.1	ko:K04077
pdio:PDMSB3_1515	ko:K01884
pdio:PDMSB3_1515.1	ko:K04078
pdio:PDMSB3_1518	ko:K01784
pdio:PDMSB3_1518.1	ko:K02035
pdio:PDMSB3_1519	ko:K00820
pdio:PDMSB3_1519.1	ko:K02033
pdio:PDMSB3_1520	ko:K01533
pdio:PDMSB3_1520.1	ko:K02034
pdio:PDMSB3_1521.1	ko:K02031
pdio:PDMSB3_1521.1	ko:K02032
pdio:PDMSB3_1522.1	ko:K02073
pdio:PDMSB3_1523	ko:K06895
pdio:PDMSB3_1524	ko:K05596
pdio:PDMSB3_1525	ko:K07644
pdio:PDMSB3_1526	ko:K07665
pdio:PDMSB3_1528	ko:K03885
pdio:PDMSB3_1528.1	ko:K00640
pdio:PDMSB3_1529	ko:K21703
pdio:PDMSB3_1530	ko:K14057
pdio:PDMSB3_1531	ko:K01451
pdio:PDMSB3_1531.1	ko:K11717
pdio:PDMSB3_1532.1	ko:K02073
pdio:PDMSB3_1535	ko:K06901
pdio:PDMSB3_1536.1	ko:K02030
pdio:PDMSB3_1537.1	ko:K02029
pdio:PDMSB3_1538.1	ko:K02029
pdio:PDMSB3_1540	ko:K01745
pdio:PDMSB3_1541	ko:K05836
pdio:PDMSB3_1541.1	ko:K20938
pdio:PDMSB3_1542	ko:K01712
pdio:PDMSB3_1542.1	ko:K04091
pdio:PDMSB3_1543	ko:K09975
pdio:PDMSB3_1543.1	ko:K02050
pdio:PDMSB3_1544	ko:K01468
pdio:PDMSB3_1544.1	ko:K02051
pdio:PDMSB3_1545	ko:K05603
pdio:PDMSB3_1545.1	ko:K02049
pdio:PDMSB3_1546	ko:K01458
pdio:PDMSB3_1549	ko:K01999
pdio:PDMSB3_1551	ko:K00868
pdio:PDMSB3_1552	ko:K00703
pdio:PDMSB3_1553	ko:K00975
pdio:PDMSB3_1563	ko:K07001
pdio:PDMSB3_1564	ko:K10016
pdio:PDMSB3_1564.1	ko:K07241
pdio:PDMSB3_1565	ko:K10015
pdio:PDMSB3_1566	ko:K10017
pdio:PDMSB3_1567	ko:K21825
pdio:PDMSB3_1568	ko:K00840
pdio:PDMSB3_1569	ko:K00673
pdio:PDMSB3_1570	ko:K00673
pdio:PDMSB3_1571	ko:K06447
pdio:PDMSB3_1572	ko:K01484
pdio:PDMSB3_1573	ko:K05526
pdio:PDMSB3_1574.1	ko:K01682
pdio:PDMSB3_1575	ko:K10013
pdio:PDMSB3_1575.1	ko:K01167
pdio:PDMSB3_1576	ko:K01574
pdio:PDMSB3_1582	ko:K03564
pdio:PDMSB3_1584.1	ko:K01687
pdio:PDMSB3_1585	ko:K00640
pdio:PDMSB3_1586.1	ko:K03762
pdio:PDMSB3_1587	ko:K01738
pdio:PDMSB3_1588	ko:K21147
pdio:PDMSB3_1588.1	ko:K13924
pdio:PDMSB3_1590	ko:K07790
pdio:PDMSB3_1590.1	ko:K01835
pdio:PDMSB3_1592	ko:K07789
pdio:PDMSB3_1592.1	ko:K13688
pdio:PDMSB3_1593	ko:K07788
pdio:PDMSB3_1593.1	ko:K24163
pdio:PDMSB3_1594	ko:K07799
pdio:PDMSB3_1594.1	ko:K01535
pdio:PDMSB3_1595	ko:K20329
pdio:PDMSB3_1597.1	ko:K09181
pdio:PDMSB3_1599.1	ko:K02052
pdio:PDMSB3_1600.1	ko:K07025
pdio:PDMSB3_1601	ko:K08195
pdio:PDMSB3_1601.1	ko:K09471
pdio:PDMSB3_1602	ko:K16873
pdio:PDMSB3_1602.1	ko:K02054
pdio:PDMSB3_1603.1	ko:K02053
pdio:PDMSB3_1604.1	ko:K07154
pdio:PDMSB3_1605.1	ko:K15773
pdio:PDMSB3_1606.1	ko:K16873
pdio:PDMSB3_1607.1	ko:K02055
pdio:PDMSB3_1611	ko:K16873
pdio:PDMSB3_1611.1	ko:K12972
pdio:PDMSB3_1612	ko:K00059
pdio:PDMSB3_1613	ko:K00059
pdio:PDMSB3_1614.1	ko:K16135
pdio:PDMSB3_1615.1	ko:K07246
pdio:PDMSB3_1616.1	ko:K00135
pdio:PDMSB3_1617.1	ko:K02019
pdio:PDMSB3_1618.1	ko:K02017
pdio:PDMSB3_1619.1	ko:K02020
pdio:PDMSB3_1620.1	ko:K02018
pdio:PDMSB3_1622	ko:K20148
pdio:PDMSB3_1623.1	ko:K15790
pdio:PDMSB3_1627.1	ko:K02596
pdio:PDMSB3_1628.1	ko:K02592
pdio:PDMSB3_1629	ko:K01114
pdio:PDMSB3_1629.1	ko:K02587
pdio:PDMSB3_1630	ko:K06199
pdio:PDMSB3_1631	ko:K03320
pdio:PDMSB3_1632.1	ko:K02591
pdio:PDMSB3_1633.1	ko:K02586
pdio:PDMSB3_1634.1	ko:K02588
pdio:PDMSB3_1635	ko:K05520
pdio:PDMSB3_1635.1	ko:K06886
pdio:PDMSB3_1637.1	ko:K06867
pdio:PDMSB3_1638	ko:K07118
pdio:PDMSB3_1639	ko:K22044
pdio:PDMSB3_1641	ko:K05800
pdio:PDMSB3_1641.1	ko:K04755
pdio:PDMSB3_1642	ko:K15125
pdio:PDMSB3_1643	ko:K19048
pdio:PDMSB3_1645.1	ko:K02593
pdio:PDMSB3_1646	ko:K04763
pdio:PDMSB3_1646.1	ko:K04487
pdio:PDMSB3_1648.1	ko:K02597
pdio:PDMSB3_1649.1	ko:K02597
pdio:PDMSB3_1650	ko:K19048
pdio:PDMSB3_1653	ko:K04763
pdio:PDMSB3_1654.1	ko:K02585
pdio:PDMSB3_1655.1	ko:K02584
pdio:PDMSB3_1656.1	ko:K04487
pdio:PDMSB3_1657.1	ko:K04488
pdio:PDMSB3_1658.1	ko:K15724
pdio:PDMSB3_1659.1	ko:K13628
pdio:PDMSB3_1660.1	ko:K04044
pdio:PDMSB3_1661.1	ko:K04755
pdio:PDMSB3_1662.1	ko:K02594
pdio:PDMSB3_1663.1	ko:K02595
pdio:PDMSB3_1664.1	ko:K03521
pdio:PDMSB3_1665	ko:K07326
pdio:PDMSB3_1665.1	ko:K03522
pdio:PDMSB3_1666.1	ko:K00313
pdio:PDMSB3_1667.1	ko:K03855
pdio:PDMSB3_1668	ko:K03583
pdio:PDMSB3_1669	ko:K03582
pdio:PDMSB3_1670	ko:K03581
pdio:PDMSB3_1672	ko:K15034
pdio:PDMSB3_1676.1	ko:K01118
pdio:PDMSB3_1680.1	ko:K00286
pdio:PDMSB3_1683	ko:K07492
pdio:PDMSB3_1683.1	ko:K12658
pdio:PDMSB3_1684.1	ko:K22187
pdio:PDMSB3_1685.1	ko:K21062
pdio:PDMSB3_1687	ko:K06024
pdio:PDMSB3_1688	ko:K06178
pdio:PDMSB3_1688.1	ko:K28762
pdio:PDMSB3_1690	ko:K09748
pdio:PDMSB3_1691	ko:K02600
pdio:PDMSB3_1692	ko:K02519
pdio:PDMSB3_1693	ko:K02834
pdio:PDMSB3_1694	ko:K03177
pdio:PDMSB3_1695	ko:K03446
pdio:PDMSB3_1695.1	ko:K18372
pdio:PDMSB3_1696	ko:K03543
pdio:PDMSB3_1697	ko:K18139
pdio:PDMSB3_1698.1	ko:K11534
pdio:PDMSB3_1699.1	ko:K02057
pdio:PDMSB3_1700	ko:K06207
pdio:PDMSB3_1700.1	ko:K02056
pdio:PDMSB3_1701.1	ko:K02058
pdio:PDMSB3_1702.1	ko:K02057
pdio:PDMSB3_1703	ko:K00164
pdio:PDMSB3_1703.1	ko:K00852
pdio:PDMSB3_1704	ko:K00658
pdio:PDMSB3_1704.1	ko:K00128
pdio:PDMSB3_1705	ko:K00382
pdio:PDMSB3_1705.1	ko:K01619
pdio:PDMSB3_1706	ko:K06916
pdio:PDMSB3_1706.1	ko:K10441
pdio:PDMSB3_1707.1	ko:K10440
pdio:PDMSB3_1708.1	ko:K10439
pdio:PDMSB3_1712	ko:K02651
pdio:PDMSB3_1712.1	ko:K18138
pdio:PDMSB3_1713	ko:K02278
pdio:PDMSB3_1713.1	ko:K03585
pdio:PDMSB3_1714	ko:K12513
pdio:PDMSB3_1714.1	ko:K18139
pdio:PDMSB3_1715	ko:K02279
pdio:PDMSB3_1715.1	ko:K07644
pdio:PDMSB3_1716	ko:K02280
pdio:PDMSB3_1716.1	ko:K07665
pdio:PDMSB3_1718	ko:K02282
pdio:PDMSB3_1718.1	ko:K02049
pdio:PDMSB3_1719	ko:K02283
pdio:PDMSB3_1719.1	ko:K02050
pdio:PDMSB3_1720	ko:K12510
pdio:PDMSB3_1720.1	ko:K01457
pdio:PDMSB3_1721	ko:K12511
pdio:PDMSB3_1721.1	ko:K01941
pdio:PDMSB3_1722	ko:K27079
pdio:PDMSB3_1722.1	ko:K28693
pdio:PDMSB3_1723.1	ko:K28692
pdio:PDMSB3_1724	ko:K27080
pdio:PDMSB3_1728.1	ko:K02051
pdio:PDMSB3_1729	ko:K03666
pdio:PDMSB3_1729.1	ko:K03569
pdio:PDMSB3_1730	ko:K03088
pdio:PDMSB3_1732.1	ko:K28691
pdio:PDMSB3_1733	ko:K05797
pdio:PDMSB3_1733.1	ko:K23537
pdio:PDMSB3_1734.1	ko:K23359
pdio:PDMSB3_1735.1	ko:K23536
pdio:PDMSB3_1736	ko:K01897
pdio:PDMSB3_1736.1	ko:K23535
pdio:PDMSB3_1737	ko:K00626
pdio:PDMSB3_1737.1	ko:K07335
pdio:PDMSB3_1738.1	ko:K01457
pdio:PDMSB3_1739	ko:K00059
pdio:PDMSB3_1740	ko:K06445
pdio:PDMSB3_1740.1	ko:K23536
pdio:PDMSB3_1741.1	ko:K23535
pdio:PDMSB3_1742	ko:K08178
pdio:PDMSB3_1742.1	ko:K23537
pdio:PDMSB3_1743.1	ko:K07335
pdio:PDMSB3_1744	ko:K03281
pdio:PDMSB3_1745	ko:K01895
pdio:PDMSB3_1745.1	ko:K01426
pdio:PDMSB3_1746	ko:K00249
pdio:PDMSB3_1746.1	ko:K22602
pdio:PDMSB3_1750.1	ko:K02052
pdio:PDMSB3_1751	ko:K00626
pdio:PDMSB3_1751.1	ko:K02055
pdio:PDMSB3_1752.1	ko:K02054
pdio:PDMSB3_1753	ko:K01969
pdio:PDMSB3_1753.1	ko:K02053
pdio:PDMSB3_1754	ko:K01968
pdio:PDMSB3_1756	ko:K01644
pdio:PDMSB3_1756.1	ko:K09915
pdio:PDMSB3_1757	ko:K02182
pdio:PDMSB3_1757.1	ko:K03098
pdio:PDMSB3_1758	ko:K01996
pdio:PDMSB3_1759	ko:K01995
pdio:PDMSB3_1760	ko:K01998
pdio:PDMSB3_1760.1	ko:K08161
pdio:PDMSB3_1761	ko:K01997
pdio:PDMSB3_1762	ko:K01040
pdio:PDMSB3_1762.1	ko:K00285
pdio:PDMSB3_1763	ko:K01039
pdio:PDMSB3_1764	ko:K01999
pdio:PDMSB3_1764.1	ko:K00925
pdio:PDMSB3_1765.1	ko:K01621
pdio:PDMSB3_1767.1	ko:K06867
pdio:PDMSB3_1768	ko:K02030
pdio:PDMSB3_1769.1	ko:K00033
pdio:PDMSB3_1770.1	ko:K03291
pdio:PDMSB3_1771	ko:K02028
pdio:PDMSB3_1772	ko:K02029
pdio:PDMSB3_1773.1	ko:K03671
pdio:PDMSB3_1774	ko:K06893
pdio:PDMSB3_1775.1	ko:K01623
pdio:PDMSB3_1777	ko:K06988
pdio:PDMSB3_1777.1	ko:K11895
pdio:PDMSB3_1778.1	ko:K11896
pdio:PDMSB3_1779	ko:K06988
pdio:PDMSB3_1781	ko:K10680
pdio:PDMSB3_1784.1	ko:K03543
pdio:PDMSB3_1785.1	ko:K03446
pdio:PDMSB3_1786.1	ko:K18904
pdio:PDMSB3_1789.1	ko:K01214
pdio:PDMSB3_1791	ko:K12573
pdio:PDMSB3_1791.1	ko:K11177
pdio:PDMSB3_1792	ko:K03218
pdio:PDMSB3_1792.1	ko:K11178
pdio:PDMSB3_1793	ko:K01807
pdio:PDMSB3_1793.1	ko:K13483
pdio:PDMSB3_1796	ko:K19166
pdio:PDMSB3_1797	ko:K18831
pdio:PDMSB3_1797.1	ko:K07577
pdio:PDMSB3_1798	ko:K16692
pdio:PDMSB3_1802.1	ko:K00615
pdio:PDMSB3_1804	ko:K01192
pdio:PDMSB3_1807	ko:K00249
pdio:PDMSB3_1811.1	ko:K09882
pdio:PDMSB3_1815.1	ko:K05595
pdio:PDMSB3_1817.1	ko:K03307
pdio:PDMSB3_1818.1	ko:K00703
pdio:PDMSB3_1820	ko:K16011
pdio:PDMSB3_1821.1	ko:K25587
pdio:PDMSB3_1824	ko:K03100
pdio:PDMSB3_1825	ko:K10009
pdio:PDMSB3_1826	ko:K02424
pdio:PDMSB3_1826.1	ko:K10680
pdio:PDMSB3_1827	ko:K00254
pdio:PDMSB3_1828	ko:K21420
pdio:PDMSB3_1829	ko:K00684
pdio:PDMSB3_1834	ko:K03297
pdio:PDMSB3_1834.1	ko:K00799
pdio:PDMSB3_1835.1	ko:K01256
pdio:PDMSB3_1840.1	ko:K20866
pdio:PDMSB3_1844	ko:K04091
pdio:PDMSB3_1845	ko:K15554
pdio:PDMSB3_1846	ko:K15555
pdio:PDMSB3_1847.1	ko:K10680
pdio:PDMSB3_1848.1	ko:K01673
pdio:PDMSB3_1851.1	ko:K03285
pdio:PDMSB3_1855.1	ko:K03576
pdio:PDMSB3_1856.1	ko:K00549
pdio:PDMSB3_1857.1	ko:K05936
pdio:PDMSB3_1858.1	ko:K05895
pdio:PDMSB3_1859	ko:K05539
pdio:PDMSB3_1859.1	ko:K02188
pdio:PDMSB3_1860.1	ko:K00595
pdio:PDMSB3_1861.1	ko:K02229
pdio:PDMSB3_1862.1	ko:K06042
pdio:PDMSB3_1863	ko:K00860
pdio:PDMSB3_1863.1	ko:K03394
pdio:PDMSB3_1864.1	ko:K13541
pdio:PDMSB3_1865	ko:K09954
pdio:PDMSB3_1868	ko:K09694
pdio:PDMSB3_1868.1	ko:K11903
pdio:PDMSB3_1869	ko:K09695
pdio:PDMSB3_1872	ko:K01356
pdio:PDMSB3_1873	ko:K23163
pdio:PDMSB3_1874	ko:K02046
pdio:PDMSB3_1874.1	ko:K18139
pdio:PDMSB3_1875	ko:K02047
pdio:PDMSB3_1875.1	ko:K18138
pdio:PDMSB3_1876	ko:K02045
pdio:PDMSB3_1876.1	ko:K03585
pdio:PDMSB3_1877	ko:K13635
pdio:PDMSB3_1879.1	ko:K05712
pdio:PDMSB3_1881	ko:K01424
pdio:PDMSB3_1881.1	ko:K00077
pdio:PDMSB3_1883	ko:K00042
pdio:PDMSB3_1883.1	ko:K00832
pdio:PDMSB3_1884	ko:K01816
pdio:PDMSB3_1885	ko:K01608
pdio:PDMSB3_1887	ko:K03088
pdio:PDMSB3_1887.1	ko:K03412
pdio:PDMSB3_1888.1	ko:K00575
pdio:PDMSB3_1889	ko:K02990
pdio:PDMSB3_1890	ko:K02686
pdio:PDMSB3_1890.1	ko:K01194
pdio:PDMSB3_1891	ko:K02963
pdio:PDMSB3_1891.1	ko:K03781
pdio:PDMSB3_1892	ko:K02939
pdio:PDMSB3_1893	ko:K02314
pdio:PDMSB3_1894	ko:K07220
pdio:PDMSB3_1894.1	ko:K01505
pdio:PDMSB3_1895	ko:K03306
pdio:PDMSB3_1896.1	ko:K06911
pdio:PDMSB3_1897.1	ko:K15977
pdio:PDMSB3_1898	ko:K07175
pdio:PDMSB3_1898.1	ko:K00496
pdio:PDMSB3_1899.1	ko:K03387
pdio:PDMSB3_1900	ko:K03564
pdio:PDMSB3_1900.1	ko:K24119
pdio:PDMSB3_1901	ko:K13014
pdio:PDMSB3_1901.1	ko:K02688
pdio:PDMSB3_1904	ko:K10012
pdio:PDMSB3_1906.1	ko:K00472
pdio:PDMSB3_1910	ko:K14260
pdio:PDMSB3_1911	ko:K00003
pdio:PDMSB3_1912	ko:K01733
pdio:PDMSB3_1913	ko:K03750
pdio:PDMSB3_1913.1	ko:K02019
pdio:PDMSB3_1914	ko:K03636
pdio:PDMSB3_1915	ko:K03635
pdio:PDMSB3_1916	ko:K06886
pdio:PDMSB3_1916.1	ko:K02020
pdio:PDMSB3_1917.1	ko:K02017
pdio:PDMSB3_1917.1	ko:K02018
pdio:PDMSB3_1918	ko:K13771
pdio:PDMSB3_1918.1	ko:K03462
pdio:PDMSB3_1919	ko:K03695
pdio:PDMSB3_1919.1	ko:K02282
pdio:PDMSB3_1921	ko:K02237
pdio:PDMSB3_1924	ko:K01607
pdio:PDMSB3_1924.1	ko:K22044
pdio:PDMSB3_1925	ko:K26939
pdio:PDMSB3_1925.1	ko:K10844
pdio:PDMSB3_1927	ko:K02909
pdio:PDMSB3_1927.1	ko:K00782
pdio:PDMSB3_1928	ko:K09933
pdio:PDMSB3_1928.1	ko:K18929
pdio:PDMSB3_1929	ko:K03446
pdio:PDMSB3_1929.1	ko:K18928
pdio:PDMSB3_1932	ko:K03628
pdio:PDMSB3_1932.1	ko:K12252
pdio:PDMSB3_1933.1	ko:K03092
pdio:PDMSB3_1934	ko:K03671
pdio:PDMSB3_1936	ko:K02343
pdio:PDMSB3_1937	ko:K09747
pdio:PDMSB3_1938	ko:K06187
pdio:PDMSB3_1939	ko:K18313
pdio:PDMSB3_1939.1	ko:K08995
pdio:PDMSB3_1940	ko:K15553
pdio:PDMSB3_1940.1	ko:K05520
pdio:PDMSB3_1941	ko:K15555
pdio:PDMSB3_1942	ko:K15554
pdio:PDMSB3_1942.1	ko:K03168
pdio:PDMSB3_1943	ko:K00344
pdio:PDMSB3_1944	ko:K03787
pdio:PDMSB3_1945	ko:K00573
pdio:PDMSB3_1946	ko:K06194
pdio:PDMSB3_1946.1	ko:K24160
pdio:PDMSB3_1947	ko:K03087
pdio:PDMSB3_1948	ko:K07501
pdio:PDMSB3_1948.1	ko:K18991
pdio:PDMSB3_1949	ko:K03215
pdio:PDMSB3_1950	ko:K05807
pdio:PDMSB3_1951	ko:K06180
pdio:PDMSB3_1951.1	ko:K03724
pdio:PDMSB3_1952	ko:K05810
pdio:PDMSB3_1952.1	ko:K14051
pdio:PDMSB3_1953	ko:K03821
pdio:PDMSB3_1953.1	ko:K13816
pdio:PDMSB3_1954	ko:K00626
pdio:PDMSB3_1955	ko:K00023
pdio:PDMSB3_1957	ko:K05541
pdio:PDMSB3_1958	ko:K14441
pdio:PDMSB3_1959	ko:K00874
