odh:DHf2319_00030	ko:K04763
odh:DHf2319_11305	ko:K15554
odh:DHf2319_11310	ko:K15555
odh:DHf2319_11315	ko:K15553
odh:DHf2319_11325	ko:K01580
odh:DHf2319_11330	ko:K20265
odh:DHf2319_11335	ko:K01425
odh:DHf2319_11340	ko:K06147
odh:DHf2319_11345	ko:K03294
odh:DHf2319_11360	ko:K07496
odh:DHf2319_11365	ko:K08169
odh:DHf2319_11370	ko:K00549
odh:DHf2319_11390	ko:K09859
odh:DHf2319_11395	ko:K07337
odh:DHf2319_11415	ko:K00275
odh:DHf2319_11430	ko:K00261
odh:DHf2319_11440	ko:K04565
odh:DHf2319_11475	ko:K09931
odh:DHf2319_11485	ko:K00772
odh:DHf2319_11500	ko:K00459
odh:DHf2319_11505	ko:K07090
odh:DHf2319_11515	ko:K03310
odh:DHf2319_11525	ko:K00759
odh:DHf2319_11540	ko:K09705
odh:DHf2319_11550	ko:K03929
odh:DHf2319_11565	ko:K20971
odh:DHf2319_11570	ko:K11891
odh:DHf2319_11575	ko:K11892
odh:DHf2319_11580	ko:K11893
odh:DHf2319_11620	ko:K11904
odh:DHf2319_11625	ko:K11895
odh:DHf2319_11630	ko:K11896
odh:DHf2319_11635	ko:K11901
odh:DHf2319_11640	ko:K11900
odh:DHf2319_11645	ko:K11903
odh:DHf2319_11650	ko:K11905
odh:DHf2319_11655	ko:K11907
odh:DHf2319_11665	ko:K11910
odh:DHf2319_11675	ko:K20971
odh:DHf2319_11680	ko:K11903
odh:DHf2319_11695	ko:K05595
odh:DHf2319_11705	ko:K11903
odh:DHf2319_11715	ko:K20971
odh:DHf2319_11720	ko:K11903
odh:DHf2319_11730	ko:K03808
odh:DHf2319_11735	ko:K06192
odh:DHf2319_11740	ko:K09857
odh:DHf2319_11750	ko:K07039
odh:DHf2319_11795	ko:K00249
odh:DHf2319_11800	ko:K01784
odh:DHf2319_11820	ko:K00528
odh:DHf2319_11825	ko:K01474
odh:DHf2319_11830	ko:K01473
odh:DHf2319_11835	ko:K17723
odh:DHf2319_11855	ko:K11690
odh:DHf2319_11860	ko:K11688
odh:DHf2319_11865	ko:K03520
odh:DHf2319_11870	ko:K03519
odh:DHf2319_11880	ko:K11689
odh:DHf2319_11885	ko:K11690
odh:DHf2319_11890	ko:K05524
odh:DHf2319_11900	ko:K01857
odh:DHf2319_11905	ko:K18030
odh:DHf2319_11910	ko:K18029
odh:DHf2319_11915	ko:K01996
odh:DHf2319_11920	ko:K01995
odh:DHf2319_11925	ko:K01997
odh:DHf2319_11925	ko:K01998
odh:DHf2319_11930	ko:K01999
odh:DHf2319_11940	ko:K09740
odh:DHf2319_11945	ko:K20449
odh:DHf2319_11950	ko:K00528
odh:DHf2319_11955	ko:K22294
odh:DHf2319_11960	ko:K15358
odh:DHf2319_11970	ko:K00758
odh:DHf2319_11975	ko:K00767
odh:DHf2319_11985	ko:K07080
odh:DHf2319_12005	ko:K01575
odh:DHf2319_12010	ko:K01652
odh:DHf2319_12015	ko:K01673
odh:DHf2319_12025	ko:K07154
odh:DHf2319_12030	ko:K07133
odh:DHf2319_12035	ko:K14233
odh:DHf2319_12040	ko:K00793
odh:DHf2319_12045	ko:K11752
odh:DHf2319_12050	ko:K07738
odh:DHf2319_12055	ko:K00600
odh:DHf2319_12065	ko:K01866
odh:DHf2319_12075	ko:K09001
odh:DHf2319_12080	ko:K15724
odh:DHf2319_12085	ko:K03294
odh:DHf2319_12090	ko:K00145
odh:DHf2319_12095	ko:K02996
odh:DHf2319_12100	ko:K02871
odh:DHf2319_12105	ko:K03592
odh:DHf2319_12110	ko:K09889
odh:DHf2319_12115	ko:K06999
odh:DHf2319_12120	ko:K09181
odh:DHf2319_12125	ko:K01885
odh:DHf2319_12130	ko:K00525
odh:DHf2319_12135	ko:K00526
odh:DHf2319_12145	ko:K02221
odh:DHf2319_12155	ko:K06077
odh:DHf2319_12160	ko:K00856
odh:DHf2319_12175	ko:K02687
odh:DHf2319_12180	ko:K01961
odh:DHf2319_12185	ko:K02160
odh:DHf2319_12190	ko:K03786
odh:DHf2319_12200	ko:K02558
odh:DHf2319_12205	ko:K07000
odh:DHf2319_12210	ko:K01147
odh:DHf2319_12215	ko:K03832
odh:DHf2319_12220	ko:K00014
odh:DHf2319_12225	ko:K11720
odh:DHf2319_12230	ko:K01525
odh:DHf2319_12235	ko:K00655
odh:DHf2319_12240	ko:K01465
odh:DHf2319_12245	ko:K00609
odh:DHf2319_12250	ko:K02825
odh:DHf2319_12255	ko:K07447
odh:DHf2319_12260	ko:K07735
odh:DHf2319_12270	ko:K00941
odh:DHf2319_12275	ko:K00788
odh:DHf2319_12280	ko:K01845
odh:DHf2319_12285	ko:K00620
odh:DHf2319_12290	ko:K06923
odh:DHf2319_12295	ko:K03574
odh:DHf2319_12300	ko:K18139
odh:DHf2319_12305	ko:K18778
odh:DHf2319_12310	ko:K00859
odh:DHf2319_12330	ko:K01918
odh:DHf2319_12335	ko:K05896
odh:DHf2319_12345	ko:K09972
odh:DHf2319_12350	ko:K09971
odh:DHf2319_12355	ko:K09970
odh:DHf2319_12360	ko:K09969
odh:DHf2319_12365	ko:K09812
odh:DHf2319_12370	ko:K09811
odh:DHf2319_12375	ko:K03575
odh:DHf2319_12380	ko:K05837
odh:DHf2319_12385	ko:K05515
odh:DHf2319_12390	ko:K03571
odh:DHf2319_12395	ko:K03570
odh:DHf2319_12400	ko:K03569
odh:DHf2319_12405	ko:K02435
odh:DHf2319_12410	ko:K02433
odh:DHf2319_12415	ko:K02434
odh:DHf2319_12420	ko:K00762
odh:DHf2319_12425	ko:K01142
odh:DHf2319_12435	ko:K08218
odh:DHf2319_12445	ko:K00641
odh:DHf2319_12450	ko:K24180
odh:DHf2319_12465	ko:K01919
odh:DHf2319_12470	ko:K14219
odh:DHf2319_12480	ko:K00074
odh:DHf2319_12485	ko:K17758
odh:DHf2319_12490	ko:K03656
odh:DHf2319_12495	ko:K04066
odh:DHf2319_12500	ko:K01599
odh:DHf2319_12510	ko:K02114
odh:DHf2319_12515	ko:K02112
odh:DHf2319_12520	ko:K02115
odh:DHf2319_12525	ko:K02111
odh:DHf2319_12530	ko:K02113
odh:DHf2319_12535	ko:K02109
odh:DHf2319_12540	ko:K02110
odh:DHf2319_12545	ko:K02108
odh:DHf2319_12550	ko:K02116
odh:DHf2319_12555	ko:K01692
odh:DHf2319_12565	ko:K06917
odh:DHf2319_12570	ko:K01633
odh:DHf2319_12575	ko:K14058
odh:DHf2319_12585	ko:K03186
odh:DHf2319_12590	ko:K07390
odh:DHf2319_12595	ko:K02493
odh:DHf2319_12600	ko:K02835
odh:DHf2319_12605	ko:K02492
odh:DHf2319_12610	ko:K14231
odh:DHf2319_12620	ko:K07172
odh:DHf2319_12625	ko:K07171
odh:DHf2319_12665	ko:K07001
odh:DHf2319_12675	ko:K21703
odh:DHf2319_12680	ko:K00031
odh:DHf2319_12685	ko:K00864
odh:DHf2319_12690	ko:K00111
odh:DHf2319_12710	ko:K15977
odh:DHf2319_12715	ko:K15777
odh:DHf2319_12720	ko:K11312
odh:DHf2319_12755	ko:K01999
odh:DHf2319_12760	ko:K24217
odh:DHf2319_12775	ko:K01673
odh:DHf2319_12790	ko:K01560
odh:DHf2319_12795	ko:K11209
odh:DHf2319_12800	ko:K07112
odh:DHf2319_12805	ko:K07114
odh:DHf2319_12815	ko:K03924
odh:DHf2319_12825	ko:K07114
odh:DHf2319_12835	ko:K11689
odh:DHf2319_12840	ko:K11690
odh:DHf2319_12845	ko:K11688
odh:DHf2319_12850	ko:K07080
odh:DHf2319_12860	ko:K29125
odh:DHf2319_12865	ko:K02005
odh:DHf2319_12870	ko:K09808
odh:DHf2319_12875	ko:K09810
odh:DHf2319_12885	ko:K03981
odh:DHf2319_12890	ko:K18800
odh:DHf2319_12895	ko:K08304
odh:DHf2319_12900	ko:K06195
odh:DHf2319_12905	ko:K01783
odh:DHf2319_12910	ko:K01091
odh:DHf2319_12915	ko:K01657
odh:DHf2319_12920	ko:K01658
odh:DHf2319_12925	ko:K00766
odh:DHf2319_12930	ko:K01609
odh:DHf2319_12940	ko:K22042
odh:DHf2319_12950	ko:K23753
odh:DHf2319_12960	ko:K01644
odh:DHf2319_12965	ko:K03648
odh:DHf2319_12990	ko:K07107
odh:DHf2319_12995	ko:K01142
odh:DHf2319_13000	ko:K00974
odh:DHf2319_13005	ko:K08309
odh:DHf2319_13010	ko:K01934
odh:DHf2319_13015	ko:K00297
odh:DHf2319_13020	ko:K08972
odh:DHf2319_13025	ko:K01251
odh:DHf2319_13030	ko:K01607
odh:DHf2319_13040	ko:K06938
odh:DHf2319_13045	ko:K00789
odh:DHf2319_13050	ko:K02517
odh:DHf2319_13055	ko:K02517
odh:DHf2319_13060	ko:K01778
odh:DHf2319_13065	ko:K09921
odh:DHf2319_13070	ko:K03733
odh:DHf2319_13080	ko:K08970
odh:DHf2319_13085	ko:K02077
odh:DHf2319_13090	ko:K02075
odh:DHf2319_13095	ko:K02074
odh:DHf2319_13100	ko:K03711
odh:DHf2319_13110	ko:K06204
odh:DHf2319_13115	ko:K01419
odh:DHf2319_13120	ko:K03667
odh:DHf2319_13125	ko:K00798
odh:DHf2319_13130	ko:K03644
odh:DHf2319_13135	ko:K03801
odh:DHf2319_13140	ko:K09158
odh:DHf2319_13145	ko:K00824
odh:DHf2319_13150	ko:K07258
odh:DHf2319_13155	ko:K07018
odh:DHf2319_13160	ko:K18480
odh:DHf2319_13165	ko:K02067
odh:DHf2319_13170	ko:K02065
odh:DHf2319_13175	ko:K02066
odh:DHf2319_13180	ko:K03524
odh:DHf2319_13185	ko:K03525
odh:DHf2319_13195	ko:K02527
odh:DHf2319_13200	ko:K02841
odh:DHf2319_13205	ko:K00067
odh:DHf2319_13210	ko:K07090
odh:DHf2319_13225	ko:K01710
odh:DHf2319_13230	ko:K00973
odh:DHf2319_13235	ko:K01790
odh:DHf2319_13250	ko:K03088
odh:DHf2319_13275	ko:K02346
