sdeo:D0436_00005	ko:K00820
sdeo:D0436_12405	ko:K14266
sdeo:D0436_12410	ko:K21575
sdeo:D0436_12420	ko:K08234
sdeo:D0436_12435	ko:K10680
sdeo:D0436_12440	ko:K10680
sdeo:D0436_12455	ko:K18009
sdeo:D0436_12465	ko:K19577
sdeo:D0436_12485	ko:K01462
sdeo:D0436_12490	ko:K07443
sdeo:D0436_12505	ko:K06445
sdeo:D0436_12550	ko:K03410
sdeo:D0436_12570	ko:K07497
sdeo:D0436_12575	ko:K14221
sdeo:D0436_12580	ko:K14221
sdeo:D0436_12590	ko:K02342
sdeo:D0436_12595	ko:K03469
sdeo:D0436_12610	ko:K01069
sdeo:D0436_12615	ko:K08307
sdeo:D0436_12635	ko:K02553
sdeo:D0436_12650	ko:K11927
sdeo:D0436_12655	ko:K03768
sdeo:D0436_12660	ko:K09160
sdeo:D0436_12665	ko:K08305
sdeo:D0436_12670	ko:K09902
sdeo:D0436_12675	ko:K03610
sdeo:D0436_12680	ko:K03609
sdeo:D0436_12685	ko:K03608
sdeo:D0436_12690	ko:K03684
sdeo:D0436_12695	ko:K01897
sdeo:D0436_12720	ko:K14742
sdeo:D0436_12725	ko:K01698
sdeo:D0436_12730	ko:K12267
sdeo:D0436_12740	ko:K14540
sdeo:D0436_12755	ko:K25307
sdeo:D0436_12765	ko:K26441
sdeo:D0436_12770	ko:K00901
sdeo:D0436_12775	ko:K23773
sdeo:D0436_12780	ko:K09897
sdeo:D0436_12785	ko:K14940
sdeo:D0436_12800	ko:K13590
sdeo:D0436_12805	ko:K07284
sdeo:D0436_12810	ko:K07114
sdeo:D0436_12820	ko:K02483
sdeo:D0436_12830	ko:K01760
sdeo:D0436_12835	ko:K05805
sdeo:D0436_12840	ko:K04046
sdeo:D0436_12845	ko:K00937
sdeo:D0436_12850	ko:K01524
sdeo:D0436_12855	ko:K10716
sdeo:D0436_12865	ko:K09907
sdeo:D0436_12890	ko:K00428
sdeo:D0436_12895	ko:K06899
sdeo:D0436_12900	ko:K09904
sdeo:D0436_12905	ko:K07014
sdeo:D0436_12925	ko:K06897
sdeo:D0436_12940	ko:K14232
sdeo:D0436_12955	ko:K01916
sdeo:D0436_12960	ko:K00892
sdeo:D0436_12965	ko:K01772
sdeo:D0436_12970	ko:K00939
sdeo:D0436_12975	ko:K05838
sdeo:D0436_12980	ko:K04079
sdeo:D0436_12985	ko:K06187
sdeo:D0436_12990	ko:K09747
sdeo:D0436_12995	ko:K02343
sdeo:D0436_13000	ko:K00759
sdeo:D0436_13005	ko:K09790
sdeo:D0436_13015	ko:K09929
sdeo:D0436_13020	ko:K09930
sdeo:D0436_13030	ko:K05541
sdeo:D0436_13040	ko:K02014
sdeo:D0436_13045	ko:K11751
sdeo:D0436_13050	ko:K06999
sdeo:D0436_13060	ko:K01254
sdeo:D0436_13065	ko:K03775
sdeo:D0436_13070	ko:K08305
sdeo:D0436_13085	ko:K03415
sdeo:D0436_13095	ko:K07157
sdeo:D0436_13100	ko:K03088
sdeo:D0436_13105	ko:K07167
sdeo:D0436_13120	ko:K03462
sdeo:D0436_13125	ko:K00948
sdeo:D0436_13155	ko:K02030
sdeo:D0436_13165	ko:K00666
sdeo:D0436_13185	ko:K02014
sdeo:D0436_13200	ko:K00451
sdeo:D0436_13205	ko:K00457
sdeo:D0436_13215	ko:K00661
sdeo:D0436_13225	ko:K02002
sdeo:D0436_13250	ko:K05834
sdeo:D0436_13255	ko:K09919
sdeo:D0436_13260	ko:K00681
sdeo:D0436_13265	ko:K16088
sdeo:D0436_13290	ko:K13634
sdeo:D0436_13300	ko:K03168
sdeo:D0436_13305	ko:K01484
sdeo:D0436_13335	ko:K03811
sdeo:D0436_13355	ko:K06141
sdeo:D0436_13360	ko:K03784
sdeo:D0436_13380	ko:K02503
sdeo:D0436_13405	ko:K03799
sdeo:D0436_13410	ko:K05995
sdeo:D0436_13420	ko:K03670
sdeo:D0436_13430	ko:K01935
sdeo:D0436_13435	ko:K02169
sdeo:D0436_13440	ko:K00652
sdeo:D0436_13445	ko:K01012
sdeo:D0436_13450	ko:K00833
sdeo:D0436_13455	ko:K03406
sdeo:D0436_13465	ko:K01895
sdeo:D0436_13470	ko:K19789
sdeo:D0436_13475	ko:K03674
sdeo:D0436_13485	ko:K14229
sdeo:D0436_13495	ko:K14229
sdeo:D0436_13500	ko:K14229
sdeo:D0436_13505	ko:K14229
sdeo:D0436_13515	ko:K03640
sdeo:D0436_13520	ko:K03641
sdeo:D0436_13525	ko:K03646
sdeo:D0436_13530	ko:K03560
sdeo:D0436_13535	ko:K03562
sdeo:D0436_13540	ko:K07107
sdeo:D0436_13545	ko:K01322
sdeo:D0436_13550	ko:K21218
sdeo:D0436_13555	ko:K03683
sdeo:D0436_13560	ko:K03386
sdeo:D0436_13565	ko:K07084
sdeo:D0436_13575	ko:K00761
sdeo:D0436_13580	ko:K01933
sdeo:D0436_13585	ko:K11175
sdeo:D0436_13590	ko:K02566
sdeo:D0436_13600	ko:K01953
sdeo:D0436_13610	ko:K02014
sdeo:D0436_13615	ko:K20035
sdeo:D0436_13620	ko:K01792
sdeo:D0436_13640	ko:K09458
sdeo:D0436_13645	ko:K02078
sdeo:D0436_13650	ko:K00059
sdeo:D0436_13655	ko:K00645
sdeo:D0436_13660	ko:K00648
sdeo:D0436_13665	ko:K03621
sdeo:D0436_13670	ko:K02911
sdeo:D0436_13675	ko:K07040
sdeo:D0436_13680	ko:K25422
sdeo:D0436_13685	ko:K01091
sdeo:D0436_13690	ko:K06179
sdeo:D0436_13695	ko:K08300
sdeo:D0436_13700	ko:K03321
sdeo:D0436_13705	ko:K03704
sdeo:D0436_13710	ko:K00563
sdeo:D0436_13720	ko:K01141
sdeo:D0436_13725	ko:K01489
sdeo:D0436_13730	ko:K06938
sdeo:D0436_13735	ko:K06996
sdeo:D0436_13745	ko:K06996
sdeo:D0436_13770	ko:K09791
sdeo:D0436_13775	ko:K00912
sdeo:D0436_13780	ko:K11085
sdeo:D0436_13785	ko:K02238
sdeo:D0436_13790	ko:K09928
sdeo:D0436_13795	ko:K07234
sdeo:D0436_13800	ko:K13256
sdeo:D0436_13810	ko:K03496
sdeo:D0436_13825	ko:K27882
sdeo:D0436_13830	ko:K27883
sdeo:D0436_13860	ko:K01497
sdeo:D0436_13865	ko:K14762
sdeo:D0436_13870	ko:K04068
sdeo:D0436_13875	ko:K21636
sdeo:D0436_13885	ko:K07001
sdeo:D0436_13900	ko:K07043
sdeo:D0436_13910	ko:K19304
sdeo:D0436_13915	ko:K03546
sdeo:D0436_13920	ko:K03547
sdeo:D0436_13925	ko:K07090
sdeo:D0436_13930	ko:K03566
sdeo:D0436_13945	ko:K22479
sdeo:D0436_13950	ko:K20509
sdeo:D0436_13955	ko:K01571
sdeo:D0436_13960	ko:K01573
sdeo:D0436_13965	ko:K01985
sdeo:D0436_13970	ko:K14230
sdeo:D0436_13975	ko:K14230
sdeo:D0436_14005	ko:K07004
sdeo:D0436_14040	ko:K14761
sdeo:D0436_14050	ko:K03769
sdeo:D0436_14070	ko:K03832
sdeo:D0436_14075	ko:K03559
sdeo:D0436_14080	ko:K03561
sdeo:D0436_14085	ko:K03561
sdeo:D0436_14100	ko:K09476
sdeo:D0436_14105	ko:K02336
sdeo:D0436_14110	ko:K03722
sdeo:D0436_14115	ko:K07090
sdeo:D0436_14120	ko:K04067
sdeo:D0436_14125	ko:K09909
sdeo:D0436_14140	ko:K01983
sdeo:D0436_14145	ko:K02237
sdeo:D0436_14155	ko:K01761
sdeo:D0436_14160	ko:K08990
sdeo:D0436_14165	ko:K06918
sdeo:D0436_14170	ko:K03973
sdeo:D0436_14175	ko:K03970
sdeo:D0436_14180	ko:K03969
sdeo:D0436_14185	ko:K03974
sdeo:D0436_14190	ko:K19226
sdeo:D0436_14195	ko:K19227
sdeo:D0436_14200	ko:K19228
sdeo:D0436_14205	ko:K19229
sdeo:D0436_14210	ko:K19230
sdeo:D0436_14215	ko:K00209
sdeo:D0436_14225	ko:K03770
sdeo:D0436_14230	ko:K03530
sdeo:D0436_14235	ko:K01338
sdeo:D0436_14240	ko:K03544
sdeo:D0436_14245	ko:K01358
sdeo:D0436_14250	ko:K03545
sdeo:D0436_14255	ko:K14226
sdeo:D0436_14260	ko:K14219
sdeo:D0436_14265	ko:K14232
sdeo:D0436_14270	ko:K01491
sdeo:D0436_14275	ko:K01883
sdeo:D0436_14280	ko:K03768
sdeo:D0436_14285	ko:K03269
sdeo:D0436_14290	ko:K06169
sdeo:D0436_14300	ko:K01886
sdeo:D0436_14305	ko:K04759
sdeo:D0436_14310	ko:K04758
sdeo:D0436_14315	ko:K28380
sdeo:D0436_14320	ko:K28381
sdeo:D0436_14325	ko:K28383
sdeo:D0436_14330	ko:K28379
sdeo:D0436_14335	ko:K28382
sdeo:D0436_14340	ko:K28380
sdeo:D0436_14345	ko:K28381
sdeo:D0436_14360	ko:K02647
sdeo:D0436_14365	ko:K03781
sdeo:D0436_14370	ko:K03299
sdeo:D0436_14375	ko:K00865
sdeo:D0436_14380	ko:K24264
sdeo:D0436_14410	ko:K10778
sdeo:D0436_14415	ko:K18234
sdeo:D0436_14425	ko:K26605
sdeo:D0436_14430	ko:K26606
sdeo:D0436_14450	ko:K06996
sdeo:D0436_14455	ko:K01840
sdeo:D0436_14485	ko:K22320
sdeo:D0436_14490	ko:K22319
sdeo:D0436_14495	ko:K22318
sdeo:D0436_14500	ko:K22317
sdeo:D0436_14510	ko:K06938
sdeo:D0436_14520	ko:K02168
sdeo:D0436_14570	ko:K02039
sdeo:D0436_14575	ko:K02036
sdeo:D0436_14580	ko:K02038
sdeo:D0436_14585	ko:K02037
sdeo:D0436_14620	ko:K09941
sdeo:D0436_14630	ko:K03406
sdeo:D0436_14650	ko:K01992
sdeo:D0436_14655	ko:K01990
sdeo:D0436_14660	ko:K01993
sdeo:D0436_14715	ko:K03098
sdeo:D0436_14725	ko:K17686
sdeo:D0436_14730	ko:K19591
sdeo:D0436_14745	ko:K00059
sdeo:D0436_14750	ko:K00020
sdeo:D0436_14770	ko:K00140
sdeo:D0436_14775	ko:K00626
sdeo:D0436_14780	ko:K00651
sdeo:D0436_14785	ko:K09914
sdeo:D0436_14795	ko:K07275
sdeo:D0436_14800	ko:K09962
sdeo:D0436_14805	ko:K01800
sdeo:D0436_14810	ko:K16171
sdeo:D0436_14815	ko:K03721
sdeo:D0436_14820	ko:K01724
sdeo:D0436_14825	ko:K00500
sdeo:D0436_14830	ko:K00963
sdeo:D0436_14835	ko:K01784
sdeo:D0436_14840	ko:K02572
sdeo:D0436_14870	ko:K00847
sdeo:D0436_14875	ko:K01082
sdeo:D0436_14880	ko:K00067
sdeo:D0436_14885	ko:K04477
sdeo:D0436_14900	ko:K03455
sdeo:D0436_14910	ko:K04075
sdeo:D0436_14915	ko:K02337
sdeo:D0436_14920	ko:K03470
sdeo:D0436_14925	ko:K00748
sdeo:D0436_14930	ko:K00677
sdeo:D0436_14935	ko:K02372
sdeo:D0436_14940	ko:K02536
sdeo:D0436_14950	ko:K07277
sdeo:D0436_14955	ko:K11749
sdeo:D0436_14960	ko:K00099
sdeo:D0436_14965	ko:K00981
sdeo:D0436_14970	ko:K00806
sdeo:D0436_14975	ko:K02838
sdeo:D0436_14980	ko:K09903
sdeo:D0436_14985	ko:K02357
sdeo:D0436_14990	ko:K02967
sdeo:D0436_14995	ko:K01265
sdeo:D0436_15000	ko:K00990
sdeo:D0436_15005	ko:K00674
sdeo:D0436_15015	ko:K01433
sdeo:D0436_15020	ko:K02779
sdeo:D0436_15030	ko:K06175
sdeo:D0436_15080	ko:K15723
sdeo:D0436_15085	ko:K06879
sdeo:D0436_15095	ko:K25227
sdeo:D0436_15105	ko:K06133
sdeo:D0436_15160	ko:K04065
sdeo:D0436_15200	ko:K06987
sdeo:D0436_15210	ko:K03449
sdeo:D0436_15215	ko:K06193
sdeo:D0436_15220	ko:K16087
sdeo:D0436_15235	ko:K00799
sdeo:D0436_15240	ko:K11209
sdeo:D0436_15245	ko:K03500
sdeo:D0436_15280	ko:K06213
sdeo:D0436_15285	ko:K00432
sdeo:D0436_15290	ko:K01254
sdeo:D0436_15295	ko:K02040
sdeo:D0436_15300	ko:K07636
sdeo:D0436_15305	ko:K07657
sdeo:D0436_15315	ko:K03554
sdeo:D0436_15330	ko:K13590
sdeo:D0436_15335	ko:K06966
sdeo:D0436_15340	ko:K01146
sdeo:D0436_15365	ko:K00030
sdeo:D0436_15370	ko:K06968
sdeo:D0436_15380	ko:K07020
sdeo:D0436_15385	ko:K03566
sdeo:D0436_15395	ko:K03151
sdeo:D0436_15400	ko:K02557
sdeo:D0436_15405	ko:K02556
sdeo:D0436_15410	ko:K03602
sdeo:D0436_15415	ko:K00795
sdeo:D0436_15420	ko:K01662
sdeo:D0436_15425	ko:K03687
sdeo:D0436_15430	ko:K00858
sdeo:D0436_15435	ko:K03303
sdeo:D0436_15440	ko:K18930
sdeo:D0436_15445	ko:K18928
sdeo:D0436_15450	ko:K18929
sdeo:D0436_15455	ko:K00782
sdeo:D0436_15475	ko:K26937
sdeo:D0436_15490	ko:K02030
sdeo:D0436_15500	ko:K11927
sdeo:D0436_15510	ko:K00703
sdeo:D0436_15515	ko:K00975
sdeo:D0436_15520	ko:K00688
sdeo:D0436_15525	ko:K01214
sdeo:D0436_15530	ko:K00700
sdeo:D0436_15535	ko:K00705
sdeo:D0436_15540	ko:K03767
sdeo:D0436_15550	ko:K13954
sdeo:D0436_15560	ko:K03885
sdeo:D0436_15575	ko:K01637
sdeo:D0436_15580	ko:K01638
sdeo:D0436_15590	ko:K11747
sdeo:D0436_15610	ko:K06186
sdeo:D0436_15615	ko:K09801
sdeo:D0436_15625	ko:K03664
sdeo:D0436_15630	ko:K15035
sdeo:D0436_15735	ko:K08364
sdeo:D0436_15740	ko:K08363
sdeo:D0436_15760	ko:K03406
sdeo:D0436_15765	ko:K09022
sdeo:D0436_15785	ko:K08974
sdeo:D0436_15795	ko:K03365
sdeo:D0436_15800	ko:K07148
sdeo:D0436_15810	ko:K02106
sdeo:D0436_15820	ko:K01183
sdeo:D0436_15830	ko:K01262
sdeo:D0436_15840	ko:K03776
sdeo:D0436_15845	ko:K11927
sdeo:D0436_15870	ko:K02030
sdeo:D0436_15880	ko:K05520
sdeo:D0436_15885	ko:K07192
sdeo:D0436_15900	ko:K01299
sdeo:D0436_15910	ko:K09922
sdeo:D0436_15925	ko:K11720
sdeo:D0436_15930	ko:K07091
sdeo:D0436_15935	ko:K01255
sdeo:D0436_15940	ko:K14170
sdeo:D0436_15965	ko:K05601
sdeo:D0436_15970	ko:K14187
sdeo:D0436_15975	ko:K01626
sdeo:D0436_15980	ko:K02884
sdeo:D0436_15985	ko:K00554
sdeo:D0436_15990	ko:K02860
sdeo:D0436_15995	ko:K02959
sdeo:D0436_16000	ko:K03106
sdeo:D0436_16010	ko:K03699
sdeo:D0436_16020	ko:K00997
sdeo:D0436_16025	ko:K03474
sdeo:D0436_16030	ko:K03584
sdeo:D0436_16035	ko:K03595
sdeo:D0436_16040	ko:K03685
sdeo:D0436_16045	ko:K03100
sdeo:D0436_16050	ko:K03596
sdeo:D0436_16055	ko:K03803
sdeo:D0436_16060	ko:K03598
sdeo:D0436_16065	ko:K03597
sdeo:D0436_16070	ko:K03088
sdeo:D0436_16075	ko:K00278
sdeo:D0436_16085	ko:K09159
sdeo:D0436_16090	ko:K03717
sdeo:D0436_16100	ko:K03313
sdeo:D0436_16105	ko:K00560
sdeo:D0436_16110	ko:K13292
sdeo:D0436_16115	ko:K07090
sdeo:D0436_16120	ko:K08484
sdeo:D0436_16125	ko:K08311
sdeo:D0436_16130	ko:K03573
sdeo:D0436_16135	ko:K01768
sdeo:D0436_16140	ko:K04761
sdeo:D0436_16150	ko:K07139
sdeo:D0436_16160	ko:K00265
sdeo:D0436_16165	ko:K00266
sdeo:D0436_16175	ko:K01243
sdeo:D0436_16180	ko:K02227
sdeo:D0436_16205	ko:K01866
sdeo:D0436_16215	ko:K09001
sdeo:D0436_16250	ko:K15724
sdeo:D0436_16260	ko:K03281
sdeo:D0436_16265	ko:K00609
sdeo:D0436_16270	ko:K01845
sdeo:D0436_16285	ko:K02451
sdeo:D0436_16290	ko:K02450
sdeo:D0436_16295	ko:K00974
sdeo:D0436_16300	ko:K06078
sdeo:D0436_16305	ko:K00563
sdeo:D0436_16310	ko:K06153
sdeo:D0436_16315	ko:K00950
sdeo:D0436_16320	ko:K01633
sdeo:D0436_16325	ko:K08591
sdeo:D0436_16330	ko:K25706
sdeo:D0436_16335	ko:K02970
sdeo:D0436_16340	ko:K09117
sdeo:D0436_16345	ko:K02316
sdeo:D0436_16350	ko:K03086
sdeo:D0436_16355	ko:K14230
sdeo:D0436_16360	ko:K03406
sdeo:D0436_16365	ko:K03305
sdeo:D0436_16375	ko:K07250
sdeo:D0436_16380	ko:K00135
sdeo:D0436_16385	ko:K09471
sdeo:D0436_16390	ko:K11074
sdeo:D0436_16395	ko:K11075
sdeo:D0436_16400	ko:K11076
sdeo:D0436_16405	ko:K11073
sdeo:D0436_16410	ko:K01915
sdeo:D0436_16415	ko:K07010
sdeo:D0436_16425	ko:K09471
sdeo:D0436_16440	ko:K01011
sdeo:D0436_16445	ko:K02030
sdeo:D0436_16455	ko:K01939
sdeo:D0436_16460	ko:K07107
sdeo:D0436_16465	ko:K21024
sdeo:D0436_16475	ko:K08303
sdeo:D0436_16485	ko:K24843
sdeo:D0436_16490	ko:K24844
sdeo:D0436_16495	ko:K24845
sdeo:D0436_16535	ko:K04767
sdeo:D0436_16540	ko:K06901
sdeo:D0436_16545	ko:K02571
sdeo:D0436_16550	ko:K03532
sdeo:D0436_16555	ko:K07811
sdeo:D0436_16560	ko:K03533
sdeo:D0436_16565	ko:K07647
sdeo:D0436_16570	ko:K11930
sdeo:D0436_16575	ko:K07772
sdeo:D0436_16585	ko:K04485
sdeo:D0436_16600	ko:K01079
sdeo:D0436_16605	ko:K07186
sdeo:D0436_16610	ko:K03087
sdeo:D0436_16615	ko:K06194
sdeo:D0436_16620	ko:K00573
sdeo:D0436_16625	ko:K03787
sdeo:D0436_16630	ko:K06176
sdeo:D0436_16635	ko:K01770
sdeo:D0436_16640	ko:K00991
sdeo:D0436_16645	ko:K05589
sdeo:D0436_16650	ko:K01689
sdeo:D0436_16655	ko:K01937
sdeo:D0436_16660	ko:K04765
sdeo:D0436_16690	ko:K00951
sdeo:D0436_16695	ko:K03215
sdeo:D0436_16700	ko:K07678
sdeo:D0436_16705	ko:K09891
sdeo:D0436_16715	ko:K18927
sdeo:D0436_16720	ko:K13936
sdeo:D0436_16725	ko:K03631
sdeo:D0436_16730	ko:K01095
sdeo:D0436_16735	ko:K00946
sdeo:D0436_16740	ko:K03625
sdeo:D0436_16745	ko:K00794
sdeo:D0436_16750	ko:K14652
sdeo:D0436_16755	ko:K00793
sdeo:D0436_16760	ko:K11752
sdeo:D0436_16765	ko:K07738
sdeo:D0436_16770	ko:K00600
sdeo:D0436_16775	ko:K06020
sdeo:D0436_16790	ko:K07396
sdeo:D0436_16800	ko:K02674
sdeo:D0436_16810	ko:K02030
sdeo:D0436_16815	ko:K03585
sdeo:D0436_16855	ko:K18299
sdeo:D0436_16860	ko:K18298
sdeo:D0436_16880	ko:K09472
sdeo:D0436_16885	ko:K00822
sdeo:D0436_16890	ko:K00140
sdeo:D0436_16895	ko:K06995
sdeo:D0436_16905	ko:K02429
sdeo:D0436_16915	ko:K01443
sdeo:D0436_16920	ko:K00820
sdeo:D0436_16925	ko:K18676
sdeo:D0436_16930	ko:K12373
sdeo:D0436_16935	ko:K03406
sdeo:D0436_16950	ko:K07090
sdeo:D0436_16960	ko:K14266
sdeo:D0436_16965	ko:K02014
sdeo:D0436_16970	ko:K02529
sdeo:D0436_16975	ko:K03885
sdeo:D0436_16980	ko:K04751
sdeo:D0436_16985	ko:K08084
sdeo:D0436_16995	ko:K08085
sdeo:D0436_17005	ko:K02655
sdeo:D0436_17010	ko:K02674
sdeo:D0436_17015	ko:K02673
sdeo:D0436_17020	ko:K02672
sdeo:D0436_17025	ko:K02671
sdeo:D0436_17030	ko:K03527
sdeo:D0436_17035	ko:K03774
sdeo:D0436_17040	ko:K03101
sdeo:D0436_17045	ko:K01870
sdeo:D0436_17050	ko:K11753
sdeo:D0436_17055	ko:K03980
sdeo:D0436_17060	ko:K02968
sdeo:D0436_17065	ko:K22042
sdeo:D0436_17075	ko:K09861
sdeo:D0436_17080	ko:K03310
sdeo:D0436_17085	ko:K01621
sdeo:D0436_17090	ko:K03286
sdeo:D0436_17095	ko:K00616
sdeo:D0436_17100	ko:K01810
sdeo:D0436_17120	ko:K03088
sdeo:D0436_17125	ko:K07114
sdeo:D0436_17130	ko:K03321
sdeo:D0436_17135	ko:K01588
sdeo:D0436_17140	ko:K01589
sdeo:D0436_17160	ko:K01919
sdeo:D0436_17165	ko:K07263
sdeo:D0436_17180	ko:K07394
sdeo:D0436_17185	ko:K01284
sdeo:D0436_17190	ko:K01119
sdeo:D0436_17195	ko:K09909
sdeo:D0436_17200	ko:K01985
sdeo:D0436_17205	ko:K17103
sdeo:D0436_17215	ko:K03695
sdeo:D0436_17220	ko:K05810
sdeo:D0436_17225	ko:K06180
sdeo:D0436_17230	ko:K05807
sdeo:D0436_17235	ko:K14231
sdeo:D0436_17240	ko:K14228
sdeo:D0436_17245	ko:K14228
sdeo:D0436_17250	ko:K03406
sdeo:D0436_17255	ko:K06183
sdeo:D0436_17280	ko:K07034
sdeo:D0436_17290	ko:K07274
sdeo:D0436_17300	ko:K02483
sdeo:D0436_17305	ko:K02484
sdeo:D0436_17310	ko:K06938
sdeo:D0436_17320	ko:K12339
sdeo:D0436_17325	ko:K02048
sdeo:D0436_17330	ko:K02046
sdeo:D0436_17335	ko:K02047
sdeo:D0436_17340	ko:K02045
sdeo:D0436_17370	ko:K08289
sdeo:D0436_17395	ko:K00018
sdeo:D0436_17405	ko:K05801
sdeo:D0436_17410	ko:K00992
sdeo:D0436_17415	ko:K07102
sdeo:D0436_17420	ko:K04744
sdeo:D0436_17425	ko:K03771
sdeo:D0436_17430	ko:K00097
sdeo:D0436_17435	ko:K02528
sdeo:D0436_17440	ko:K06195
sdeo:D0436_17445	ko:K01525
sdeo:D0436_17450	ko:K03406
sdeo:D0436_17465	ko:K00287
sdeo:D0436_17480	ko:K03979
sdeo:D0436_17485	ko:K02899
sdeo:D0436_17490	ko:K02888
sdeo:D0436_17495	ko:K02523
sdeo:D0436_17500	ko:K03648
sdeo:D0436_17505	ko:K10925
sdeo:D0436_17515	ko:K05835
sdeo:D0436_17530	ko:K12146
sdeo:D0436_17540	ko:K01897
sdeo:D0436_17545	ko:K06147
sdeo:D0436_17550	ko:K07226
sdeo:D0436_17555	ko:K07227
sdeo:D0436_17560	ko:K16087
sdeo:D0436_17570	ko:K03561
sdeo:D0436_17580	ko:K25132
sdeo:D0436_17585	ko:K25133
sdeo:D0436_17590	ko:K10834
sdeo:D0436_17620	ko:K02030
sdeo:D0436_17630	ko:K06149
sdeo:D0436_17640	ko:K00154
sdeo:D0436_17650	ko:K06214
sdeo:D0436_17655	ko:K04338
sdeo:D0436_17660	ko:K04337
sdeo:D0436_17675	ko:K02004
sdeo:D0436_17680	ko:K02004
sdeo:D0436_17685	ko:K02003
sdeo:D0436_17695	ko:K02005
sdeo:D0436_17700	ko:K01465
sdeo:D0436_17740	ko:K03776
sdeo:D0436_17760	ko:K06858
sdeo:D0436_17770	ko:K19221
sdeo:D0436_17775	ko:K02232
sdeo:D0436_17780	ko:K02231
sdeo:D0436_17785	ko:K02233
sdeo:D0436_17790	ko:K00768
sdeo:D0436_17795	ko:K02015
sdeo:D0436_17800	ko:K02013
sdeo:D0436_17805	ko:K02226
sdeo:D0436_17810	ko:K00548
sdeo:D0436_17880	ko:K07262
sdeo:D0436_17885	ko:K04567
sdeo:D0436_17890	ko:K02836
sdeo:D0436_17895	ko:K00123
sdeo:D0436_17900	ko:K03406
sdeo:D0436_17905	ko:K07240
sdeo:D0436_17915	ko:K03212
sdeo:D0436_17920	ko:K00111
sdeo:D0436_17925	ko:K23775
sdeo:D0436_17930	ko:K04063
sdeo:D0436_17960	ko:K26318
sdeo:D0436_17965	ko:K03778
sdeo:D0436_17970	ko:K01061
sdeo:D0436_17990	ko:K01255
sdeo:D0436_17995	ko:K24119
sdeo:D0436_18000	ko:K03387
sdeo:D0436_18015	ko:K07462
sdeo:D0436_18020	ko:K03981
sdeo:D0436_18025	ko:K04763
sdeo:D0436_18030	ko:K03311
sdeo:D0436_18035	ko:K15460
sdeo:D0436_18040	ko:K07814
sdeo:D0436_18050	ko:K05590
sdeo:D0436_18115	ko:K07283
sdeo:D0436_18170	ko:K01624
sdeo:D0436_18175	ko:K00927
sdeo:D0436_18180	ko:K03472
sdeo:D0436_18185	ko:K00615
sdeo:D0436_18190	ko:K00789
sdeo:D0436_18230	ko:K03668
sdeo:D0436_18250	ko:K03837
sdeo:D0436_18255	ko:K07116
sdeo:D0436_18260	ko:K01529
sdeo:D0436_18265	ko:K03828
sdeo:D0436_18285	ko:K00351
sdeo:D0436_18290	ko:K00350
sdeo:D0436_18295	ko:K00349
sdeo:D0436_18300	ko:K00348
sdeo:D0436_18305	ko:K00347
sdeo:D0436_18310	ko:K00346
sdeo:D0436_18320	ko:K07274
sdeo:D0436_18330	ko:K07639
sdeo:D0436_18335	ko:K07661
sdeo:D0436_18355	ko:K09925
sdeo:D0436_18365	ko:K02014
sdeo:D0436_18375	ko:K05591
sdeo:D0436_18380	ko:K06911
sdeo:D0436_18400	ko:K07070
sdeo:D0436_18405	ko:K06158
sdeo:D0436_18445	ko:K07019
sdeo:D0436_18450	ko:K09898
sdeo:D0436_18455	ko:K28462
sdeo:D0436_18465	ko:K07751
sdeo:D0436_18470	ko:K06206
sdeo:D0436_18475	ko:K06204
sdeo:D0436_18480	ko:K01894
sdeo:D0436_18485	ko:K00970
sdeo:D0436_18490	ko:K00950
sdeo:D0436_18495	ko:K00606
sdeo:D0436_18500	ko:K01918
sdeo:D0436_18515	ko:K04335
sdeo:D0436_18535	ko:K08984
sdeo:D0436_18540	ko:K00058
sdeo:D0436_18545	ko:K06980
sdeo:D0436_18550	ko:K07814
sdeo:D0436_18560	ko:K03310
sdeo:D0436_18565	ko:K02003
sdeo:D0436_18570	ko:K02004
sdeo:D0436_18580	ko:K02655
sdeo:D0436_18585	ko:K08084
sdeo:D0436_18590	ko:K02671
sdeo:D0436_18605	ko:K02570
sdeo:D0436_18610	ko:K02567
sdeo:D0436_18615	ko:K02573
sdeo:D0436_18620	ko:K02574
sdeo:D0436_18625	ko:K02568
sdeo:D0436_18640	ko:K02355
sdeo:D0436_18660	ko:K18976
sdeo:D0436_18670	ko:K02742
sdeo:D0436_18675	ko:K01150
sdeo:D0436_18680	ko:K09761
sdeo:D0436_18685	ko:K01920
sdeo:D0436_18690	ko:K01077
sdeo:D0436_18695	ko:K00564
sdeo:D0436_18710	ko:K07497
sdeo:D0436_18760	ko:K00790
sdeo:D0436_18770	ko:K07122
sdeo:D0436_18775	ko:K07323
sdeo:D0436_18780	ko:K02067
sdeo:D0436_18785	ko:K02066
sdeo:D0436_18790	ko:K02065
sdeo:D0436_18795	ko:K06041
sdeo:D0436_18800	ko:K03270
sdeo:D0436_18805	ko:K11719
sdeo:D0436_18810	ko:K09774
sdeo:D0436_18815	ko:K06861
sdeo:D0436_18820	ko:K03092
sdeo:D0436_18825	ko:K05808
sdeo:D0436_18830	ko:K02806
sdeo:D0436_18835	ko:K06958
sdeo:D0436_18840	ko:K08485
sdeo:D0436_18845	ko:K06213
sdeo:D0436_18855	ko:K02020
