pssg:CWR53_00005	ko:K02313
pssg:CWR53_16110	ko:K09898
pssg:CWR53_16115	ko:K03563
pssg:CWR53_16130	ko:K14393
pssg:CWR53_16145	ko:K01915
pssg:CWR53_16150	ko:K09471
pssg:CWR53_16155	ko:K01897
pssg:CWR53_16160	ko:K01897
pssg:CWR53_16175	ko:K07058
pssg:CWR53_16190	ko:K00243
pssg:CWR53_16210	ko:K12979
pssg:CWR53_16215	ko:K01738
pssg:CWR53_16230	ko:K09989
pssg:CWR53_16245	ko:K07160
pssg:CWR53_16275	ko:K01354
pssg:CWR53_16305	ko:K09160
pssg:CWR53_16315	ko:K09902
pssg:CWR53_16320	ko:K03684
pssg:CWR53_16325	ko:K03760
pssg:CWR53_16330	ko:K09794
pssg:CWR53_16335	ko:K01758
pssg:CWR53_16340	ko:K05800
pssg:CWR53_16350	ko:K03639
pssg:CWR53_16355	ko:K08994
pssg:CWR53_16360	ko:K01118
pssg:CWR53_16375	ko:K03767
pssg:CWR53_16380	ko:K18893
pssg:CWR53_16390	ko:K09919
pssg:CWR53_16400	ko:K16872
pssg:CWR53_16405	ko:K03578
pssg:CWR53_16410	ko:K02002
pssg:CWR53_16430	ko:K04754
pssg:CWR53_16435	ko:K02517
pssg:CWR53_16440	ko:K03610
pssg:CWR53_16445	ko:K03609
pssg:CWR53_16450	ko:K03608
pssg:CWR53_16455	ko:K06177
pssg:CWR53_16465	ko:K22044
pssg:CWR53_16475	ko:K02055
pssg:CWR53_16485	ko:K02054
pssg:CWR53_16490	ko:K02053
pssg:CWR53_16495	ko:K02052
pssg:CWR53_16500	ko:K28842
pssg:CWR53_16510	ko:K03797
pssg:CWR53_16530	ko:K03773
pssg:CWR53_16540	ko:K14221
pssg:CWR53_16545	ko:K14237
pssg:CWR53_16550	ko:K14221
pssg:CWR53_16555	ko:K14237
pssg:CWR53_16560	ko:K03554
pssg:CWR53_16565	ko:K03453
pssg:CWR53_16570	ko:K11741
pssg:CWR53_16590	ko:K03710
pssg:CWR53_16600	ko:K09760
pssg:CWR53_16620	ko:K06076
pssg:CWR53_16655	ko:K00432
pssg:CWR53_16670	ko:K02233
pssg:CWR53_16675	ko:K02226
pssg:CWR53_16680	ko:K00768
pssg:CWR53_16685	ko:K02231
pssg:CWR53_16690	ko:K02232
pssg:CWR53_16695	ko:K02225
pssg:CWR53_16700	ko:K02227
pssg:CWR53_16705	ko:K04719
pssg:CWR53_16710	ko:K02224
pssg:CWR53_16715	ko:K19221
pssg:CWR53_16735	ko:K10763
pssg:CWR53_16745	ko:K09938
pssg:CWR53_16750	ko:K01933
pssg:CWR53_16755	ko:K11175
pssg:CWR53_16770	ko:K09912
pssg:CWR53_16775	ko:K04765
pssg:CWR53_16780	ko:K00951
pssg:CWR53_16785	ko:K03215
pssg:CWR53_16790	ko:K12339
pssg:CWR53_16795	ko:K07678
pssg:CWR53_16800	ko:K03778
pssg:CWR53_16820	ko:K00537
pssg:CWR53_16825	ko:K03809
pssg:CWR53_16840	ko:K14058
pssg:CWR53_16845	ko:K02742
pssg:CWR53_16850	ko:K00528
pssg:CWR53_16860	ko:K00901
pssg:CWR53_16870	ko:K05812
pssg:CWR53_16885	ko:K03565
pssg:CWR53_16890	ko:K03553
pssg:CWR53_16895	ko:K03743
pssg:CWR53_16900	ko:K03555
pssg:CWR53_16905	ko:K05524
pssg:CWR53_16910	ko:K03087
pssg:CWR53_16915	ko:K06194
pssg:CWR53_16920	ko:K00573
pssg:CWR53_16925	ko:K03787
pssg:CWR53_16930	ko:K06176
pssg:CWR53_16935	ko:K01770
pssg:CWR53_16940	ko:K01070
pssg:CWR53_16945	ko:K00121
pssg:CWR53_16955	ko:K00991
pssg:CWR53_16960	ko:K05589
pssg:CWR53_16965	ko:K01689
pssg:CWR53_16970	ko:K01627
pssg:CWR53_16975	ko:K01937
pssg:CWR53_16980	ko:K04075
pssg:CWR53_16985	ko:K01962
pssg:CWR53_16990	ko:K02337
pssg:CWR53_16995	ko:K03470
pssg:CWR53_17000	ko:K00748
pssg:CWR53_17005	ko:K00677
pssg:CWR53_17010	ko:K02372
pssg:CWR53_17015	ko:K02536
pssg:CWR53_17020	ko:K06142
pssg:CWR53_17025	ko:K07277
pssg:CWR53_17030	ko:K11749
pssg:CWR53_17035	ko:K00099
pssg:CWR53_17040	ko:K00981
pssg:CWR53_17045	ko:K00806
pssg:CWR53_17050	ko:K02838
pssg:CWR53_17055	ko:K09903
pssg:CWR53_17060	ko:K02357
pssg:CWR53_17065	ko:K02967
pssg:CWR53_17070	ko:K01265
pssg:CWR53_17075	ko:K00990
pssg:CWR53_17080	ko:K14267
pssg:CWR53_17085	ko:K24163
pssg:CWR53_17095	ko:K00674
pssg:CWR53_17100	ko:K01766
pssg:CWR53_17105	ko:K02426
pssg:CWR53_17110	ko:K22132
pssg:CWR53_17120	ko:K01439
pssg:CWR53_17125	ko:K00563
pssg:CWR53_17135	ko:K03704
pssg:CWR53_17140	ko:K00631
pssg:CWR53_17150	ko:K18303
pssg:CWR53_17155	ko:K18302
pssg:CWR53_17160	ko:K18301
pssg:CWR53_17175	ko:K15984
pssg:CWR53_17205	ko:K14742
pssg:CWR53_17210	ko:K00939
pssg:CWR53_17215	ko:K01595
pssg:CWR53_17240	ko:K06889
pssg:CWR53_17260	ko:K04567
pssg:CWR53_17265	ko:K02836
pssg:CWR53_17275	ko:K13491
pssg:CWR53_17280	ko:K13490
pssg:CWR53_17285	ko:K13489
pssg:CWR53_17290	ko:K13486
pssg:CWR53_17300	ko:K13487
pssg:CWR53_17315	ko:K07462
pssg:CWR53_17325	ko:K18313
pssg:CWR53_17345	ko:K01733
pssg:CWR53_17350	ko:K00003
pssg:CWR53_17355	ko:K03981
pssg:CWR53_17360	ko:K04763
pssg:CWR53_17370	ko:K02884
pssg:CWR53_17375	ko:K00554
pssg:CWR53_17380	ko:K02860
pssg:CWR53_17385	ko:K02959
pssg:CWR53_17390	ko:K03106
pssg:CWR53_17400	ko:K03699
pssg:CWR53_17410	ko:K08289
pssg:CWR53_17420	ko:K06938
pssg:CWR53_17455	ko:K07093
pssg:CWR53_17485	ko:K01952
pssg:CWR53_17490	ko:K18691
pssg:CWR53_17570	ko:K01951
pssg:CWR53_17575	ko:K00088
pssg:CWR53_17585	ko:K07090
pssg:CWR53_17595	ko:K03601
pssg:CWR53_17610	ko:K01649
pssg:CWR53_17620	ko:K01625
pssg:CWR53_17625	ko:K01057
pssg:CWR53_17630	ko:K00036
pssg:CWR53_17635	ko:K19337
pssg:CWR53_17645	ko:K07267
pssg:CWR53_17650	ko:K10112
pssg:CWR53_17655	ko:K17317
pssg:CWR53_17660	ko:K17316
pssg:CWR53_17665	ko:K17315
pssg:CWR53_17670	ko:K18479
pssg:CWR53_17685	ko:K00845
pssg:CWR53_17690	ko:K01690
pssg:CWR53_17695	ko:K00134
pssg:CWR53_17710	ko:K16087
pssg:CWR53_17715	ko:K07215
pssg:CWR53_17720	ko:K09790
pssg:CWR53_17725	ko:K03758
pssg:CWR53_17730	ko:K03758
pssg:CWR53_17735	ko:K01478
pssg:CWR53_17740	ko:K00611
pssg:CWR53_17745	ko:K00926
pssg:CWR53_17755	ko:K03721
pssg:CWR53_17760	ko:K03312
pssg:CWR53_17765	ko:K02437
pssg:CWR53_17770	ko:K00281
pssg:CWR53_17775	ko:K00605
pssg:CWR53_17780	ko:K03704
pssg:CWR53_17790	ko:K11720
pssg:CWR53_17795	ko:K07091
pssg:CWR53_17805	ko:K01255
pssg:CWR53_17810	ko:K02339
pssg:CWR53_17820	ko:K01873
pssg:CWR53_17825	ko:K06970
pssg:CWR53_17830	ko:K03530
pssg:CWR53_17835	ko:K06899
pssg:CWR53_17855	ko:K03449
pssg:CWR53_17860	ko:K00817
pssg:CWR53_17865	ko:K00013
pssg:CWR53_17870	ko:K00765
pssg:CWR53_17875	ko:K00790
pssg:CWR53_17885	ko:K07122
pssg:CWR53_17890	ko:K07323
pssg:CWR53_17895	ko:K02067
pssg:CWR53_17900	ko:K02066
pssg:CWR53_17905	ko:K02065
pssg:CWR53_17910	ko:K06041
pssg:CWR53_17915	ko:K03270
pssg:CWR53_17920	ko:K11719
pssg:CWR53_17925	ko:K09774
pssg:CWR53_17930	ko:K06861
pssg:CWR53_17935	ko:K03092
pssg:CWR53_17940	ko:K05808
pssg:CWR53_17945	ko:K02806
pssg:CWR53_17950	ko:K06958
pssg:CWR53_17960	ko:K07238
pssg:CWR53_17965	ko:K04564
pssg:CWR53_17975	ko:K01679
pssg:CWR53_17985	ko:K03592
pssg:CWR53_17990	ko:K09889
pssg:CWR53_17995	ko:K03568
pssg:CWR53_18000	ko:K11206
pssg:CWR53_18010	ko:K08301
pssg:CWR53_18015	ko:K06287
pssg:CWR53_18020	ko:K03571
pssg:CWR53_18025	ko:K03570
pssg:CWR53_18030	ko:K03569
pssg:CWR53_18035	ko:K02435
pssg:CWR53_18040	ko:K02433
pssg:CWR53_18045	ko:K02434
pssg:CWR53_18050	ko:K03642
pssg:CWR53_18055	ko:K07301
pssg:CWR53_18060	ko:K11734
pssg:CWR53_18070	ko:K15012
pssg:CWR53_18075	ko:K15011
pssg:CWR53_18085	ko:K12368
pssg:CWR53_18090	ko:K12368
pssg:CWR53_18100	ko:K12368
pssg:CWR53_18105	ko:K12369
pssg:CWR53_18110	ko:K12370
pssg:CWR53_18115	ko:K12371
pssg:CWR53_18120	ko:K12372
pssg:CWR53_18140	ko:K06995
pssg:CWR53_18145	ko:K11073
pssg:CWR53_18150	ko:K02837
pssg:CWR53_18160	ko:K05846
pssg:CWR53_18165	ko:K05845
pssg:CWR53_18170	ko:K05846
pssg:CWR53_18175	ko:K05847
pssg:CWR53_18180	ko:K01581
pssg:CWR53_18185	ko:K00380
pssg:CWR53_18190	ko:K13566
pssg:CWR53_18195	ko:K14287
pssg:CWR53_18205	ko:K03977
pssg:CWR53_18210	ko:K17713
pssg:CWR53_18220	ko:K01892
pssg:CWR53_18225	ko:K03526
pssg:CWR53_18230	ko:K15539
pssg:CWR53_18235	ko:K02656
pssg:CWR53_18240	ko:K06941
pssg:CWR53_18245	ko:K00940
pssg:CWR53_18255	ko:K04755
pssg:CWR53_18260	ko:K04044
pssg:CWR53_18265	ko:K04082
pssg:CWR53_18270	ko:K13628
pssg:CWR53_18275	ko:K04488
pssg:CWR53_18280	ko:K04487
pssg:CWR53_18285	ko:K13643
pssg:CWR53_18290	ko:K00640
pssg:CWR53_18295	ko:K15396
pssg:CWR53_18300	ko:K01092
pssg:CWR53_18310	ko:K03074
pssg:CWR53_18315	ko:K03072
pssg:CWR53_18320	ko:K03210
pssg:CWR53_18325	ko:K00773
pssg:CWR53_18330	ko:K07568
pssg:CWR53_18335	ko:K14228
pssg:CWR53_18350	ko:K08994
pssg:CWR53_18355	ko:K02042
pssg:CWR53_18360	ko:K02042
pssg:CWR53_18365	ko:K02041
pssg:CWR53_18370	ko:K02044
pssg:CWR53_18375	ko:K01008
pssg:CWR53_18380	ko:K06917
pssg:CWR53_18405	ko:K06940
pssg:CWR53_18415	ko:K14261
pssg:CWR53_18420	ko:K02257
pssg:CWR53_18425	ko:K02300
pssg:CWR53_18430	ko:K02299
pssg:CWR53_18435	ko:K02298
pssg:CWR53_18440	ko:K02297
pssg:CWR53_18450	ko:K03611
pssg:CWR53_18455	ko:K05916
pssg:CWR53_18460	ko:K12266
pssg:CWR53_18470	ko:K12543
pssg:CWR53_18475	ko:K12541
pssg:CWR53_18480	ko:K12542
pssg:CWR53_18485	ko:K03415
pssg:CWR53_18525	ko:K09954
pssg:CWR53_18535	ko:K02770
pssg:CWR53_18540	ko:K00882
pssg:CWR53_18545	ko:K23993
pssg:CWR53_18550	ko:K03435
pssg:CWR53_18555	ko:K03424
pssg:CWR53_18565	ko:K03806
pssg:CWR53_18575	ko:K00767
pssg:CWR53_18585	ko:K06203
pssg:CWR53_18605	ko:K00432
pssg:CWR53_18610	ko:K03775
pssg:CWR53_18620	ko:K13788
pssg:CWR53_18660	ko:K00018
pssg:CWR53_18665	ko:K00564
pssg:CWR53_18670	ko:K23541
pssg:CWR53_18710	ko:K07286
pssg:CWR53_18720	ko:K00116
pssg:CWR53_18735	ko:K00760
pssg:CWR53_18740	ko:K00761
pssg:CWR53_18745	ko:K02824
pssg:CWR53_18750	ko:K01772
pssg:CWR53_18755	ko:K07071
pssg:CWR53_18760	ko:K18208
pssg:CWR53_18770	ko:K22491
pssg:CWR53_18785	ko:K01776
pssg:CWR53_18790	ko:K21029
pssg:CWR53_18795	ko:K02493
pssg:CWR53_18800	ko:K02835
pssg:CWR53_18805	ko:K02492
pssg:CWR53_18845	ko:K02494
pssg:CWR53_18850	ko:K00919
pssg:CWR53_18855	ko:K14223
pssg:CWR53_18860	ko:K00948
pssg:CWR53_18865	ko:K02897
pssg:CWR53_18870	ko:K01056
pssg:CWR53_18875	ko:K06942
pssg:CWR53_18890	ko:K05802
pssg:CWR53_18895	ko:K10778
pssg:CWR53_18905	ko:K23514
pssg:CWR53_18920	ko:K08223
pssg:CWR53_18925	ko:K14230
pssg:CWR53_18935	ko:K03789
pssg:CWR53_18960	ko:K05805
pssg:CWR53_18965	ko:K00931
pssg:CWR53_18970	ko:K03979
pssg:CWR53_18975	ko:K02899
pssg:CWR53_18980	ko:K02888
pssg:CWR53_18985	ko:K02523
pssg:CWR53_18990	ko:K06193
pssg:CWR53_19000	ko:K03773
pssg:CWR53_19040	ko:K00262
pssg:CWR53_19045	ko:K06020
pssg:CWR53_19060	ko:K00600
pssg:CWR53_19120	ko:K02168
pssg:CWR53_19135	ko:K02029
pssg:CWR53_19200	ko:K07484
pssg:CWR53_19225	ko:K11903
pssg:CWR53_19260	ko:K14234
pssg:CWR53_19265	ko:K02650
pssg:CWR53_19270	ko:K02653
pssg:CWR53_19280	ko:K00859
pssg:CWR53_19285	ko:K09862
pssg:CWR53_19300	ko:K03885
pssg:CWR53_19310	ko:K14229
pssg:CWR53_19315	ko:K14232
pssg:CWR53_19320	ko:K14220
pssg:CWR53_19325	ko:K03695
pssg:CWR53_19330	ko:K05810
pssg:CWR53_19335	ko:K06180
pssg:CWR53_19340	ko:K05807
pssg:CWR53_19345	ko:K06950
pssg:CWR53_19350	ko:K03153
pssg:CWR53_19355	ko:K02655
pssg:CWR53_19380	ko:K03527
pssg:CWR53_19385	ko:K03774
pssg:CWR53_19390	ko:K03101
pssg:CWR53_19395	ko:K01870
pssg:CWR53_19400	ko:K11753
pssg:CWR53_19405	ko:K03980
pssg:CWR53_19410	ko:K02968
pssg:CWR53_19415	ko:K06192
pssg:CWR53_19420	ko:K03808
pssg:CWR53_19425	ko:K03808
pssg:CWR53_19430	ko:K01985
pssg:CWR53_19435	ko:K01980
pssg:CWR53_19440	ko:K14218
pssg:CWR53_19445	ko:K14227
pssg:CWR53_19450	ko:K01977
pssg:CWR53_19455	ko:K00140
pssg:CWR53_19460	ko:K00822
pssg:CWR53_19465	ko:K21699
pssg:CWR53_19470	ko:K09017
pssg:CWR53_19485	ko:K21053
pssg:CWR53_19495	ko:K07552
pssg:CWR53_19510	ko:K17686
pssg:CWR53_19515	ko:K19591
pssg:CWR53_19520	ko:K03406
pssg:CWR53_19530	ko:K00626
pssg:CWR53_19535	ko:K00059
pssg:CWR53_19550	ko:K06219
pssg:CWR53_19565	ko:K02278
pssg:CWR53_19575	ko:K05367
pssg:CWR53_19585	ko:K06894
pssg:CWR53_19590	ko:K26937
pssg:CWR53_19595	ko:K01585
pssg:CWR53_19600	ko:K03113
pssg:CWR53_19625	ko:K04084
pssg:CWR53_19630	ko:K03786
pssg:CWR53_19635	ko:K02160
pssg:CWR53_19640	ko:K01961
pssg:CWR53_19645	ko:K21405
pssg:CWR53_19655	ko:K21416
pssg:CWR53_19660	ko:K21417
pssg:CWR53_19665	ko:K00627
pssg:CWR53_19670	ko:K00004
pssg:CWR53_19690	ko:K03186
pssg:CWR53_19695	ko:K02558
pssg:CWR53_19700	ko:K21405
pssg:CWR53_19705	ko:K00138
pssg:CWR53_19710	ko:K16238
pssg:CWR53_19715	ko:K03735
pssg:CWR53_19720	ko:K03736
pssg:CWR53_19725	ko:K03975
pssg:CWR53_19730	ko:K09933
pssg:CWR53_19735	ko:K01507
pssg:CWR53_19745	ko:K16088
pssg:CWR53_19765	ko:K02858
pssg:CWR53_19770	ko:K03602
pssg:CWR53_19775	ko:K13789
pssg:CWR53_19780	ko:K01662
pssg:CWR53_19800	ko:K01497
pssg:CWR53_19810	ko:K01095
pssg:CWR53_19815	ko:K00946
pssg:CWR53_19820	ko:K03625
pssg:CWR53_19825	ko:K00794
pssg:CWR53_19830	ko:K14652
pssg:CWR53_19835	ko:K00793
pssg:CWR53_19840	ko:K11752
pssg:CWR53_19845	ko:K07738
pssg:CWR53_19860	ko:K05838
pssg:CWR53_19875	ko:K02003
pssg:CWR53_19880	ko:K02004
pssg:CWR53_19885	ko:K09950
pssg:CWR53_19890	ko:K07275
pssg:CWR53_19900	ko:K00067
pssg:CWR53_19915	ko:K03310
pssg:CWR53_19920	ko:K01424
pssg:CWR53_19925	ko:K14238
pssg:CWR53_19930	ko:K03833
pssg:CWR53_19935	ko:K01042
pssg:CWR53_19940	ko:K02380
pssg:CWR53_19945	ko:K00127
pssg:CWR53_19950	ko:K00124
pssg:CWR53_19955	ko:K00123
pssg:CWR53_19965	ko:K03111
pssg:CWR53_19975	ko:K03701
pssg:CWR53_19980	ko:K03594
pssg:CWR53_19985	ko:K03781
pssg:CWR53_19990	ko:K02879
pssg:CWR53_19995	ko:K03040
pssg:CWR53_20000	ko:K02986
pssg:CWR53_20005	ko:K02948
pssg:CWR53_20010	ko:K02952
pssg:CWR53_20015	ko:K02919
pssg:CWR53_20020	ko:K03076
pssg:CWR53_20025	ko:K02876
pssg:CWR53_20030	ko:K02907
pssg:CWR53_20035	ko:K02988
pssg:CWR53_20040	ko:K02881
pssg:CWR53_20045	ko:K02933
pssg:CWR53_20050	ko:K02994
pssg:CWR53_20055	ko:K02954
pssg:CWR53_20060	ko:K02931
pssg:CWR53_20065	ko:K02895
pssg:CWR53_20070	ko:K02874
pssg:CWR53_20075	ko:K02961
pssg:CWR53_20080	ko:K02904
pssg:CWR53_20085	ko:K02878
pssg:CWR53_20090	ko:K02982
pssg:CWR53_20095	ko:K02890
pssg:CWR53_20100	ko:K02965
pssg:CWR53_20105	ko:K02886
pssg:CWR53_20110	ko:K02892
pssg:CWR53_20115	ko:K02926
pssg:CWR53_20120	ko:K02906
pssg:CWR53_20125	ko:K02946
pssg:CWR53_20130	ko:K02358
pssg:CWR53_20135	ko:K02355
pssg:CWR53_20140	ko:K02992
pssg:CWR53_20145	ko:K02950
pssg:CWR53_20150	ko:K03046
pssg:CWR53_20155	ko:K03043
pssg:CWR53_20160	ko:K02935
pssg:CWR53_20165	ko:K02864
pssg:CWR53_20170	ko:K02863
pssg:CWR53_20175	ko:K02867
pssg:CWR53_20180	ko:K02601
pssg:CWR53_20185	ko:K03073
pssg:CWR53_20190	ko:K14235
pssg:CWR53_20195	ko:K02358
pssg:CWR53_20200	ko:K14234
pssg:CWR53_20205	ko:K14225
pssg:CWR53_20210	ko:K14236
pssg:CWR53_20220	ko:K03525
pssg:CWR53_20225	ko:K03524
pssg:CWR53_20230	ko:K01985
pssg:CWR53_20235	ko:K01980
pssg:CWR53_20240	ko:K14218
pssg:CWR53_20245	ko:K14227
pssg:CWR53_20250	ko:K01977
pssg:CWR53_20255	ko:K01866
pssg:CWR53_20270	ko:K09001
pssg:CWR53_20275	ko:K15724
pssg:CWR53_20280	ko:K00145
pssg:CWR53_20285	ko:K08973
pssg:CWR53_20290	ko:K07124
pssg:CWR53_20295	ko:K02503
pssg:CWR53_20300	ko:K06134
pssg:CWR53_20310	ko:K07397
pssg:CWR53_20315	ko:K10914
pssg:CWR53_20325	ko:K01609
pssg:CWR53_20330	ko:K00766
pssg:CWR53_20335	ko:K01658
pssg:CWR53_20340	ko:K12686
pssg:CWR53_20345	ko:K01657
pssg:CWR53_20350	ko:K01091
pssg:CWR53_20355	ko:K01783
pssg:CWR53_20360	ko:K02053
pssg:CWR53_20365	ko:K02054
pssg:CWR53_20370	ko:K02055
pssg:CWR53_20375	ko:K02052
pssg:CWR53_20395	ko:K05801
pssg:CWR53_20400	ko:K00992
pssg:CWR53_20405	ko:K07102
pssg:CWR53_20410	ko:K04744
pssg:CWR53_20415	ko:K03771
pssg:CWR53_20420	ko:K00097
pssg:CWR53_20425	ko:K02528
pssg:CWR53_20430	ko:K06195
pssg:CWR53_20435	ko:K01525
pssg:CWR53_20440	ko:K02439
pssg:CWR53_20445	ko:K07180
pssg:CWR53_20450	ko:K09786
pssg:CWR53_20455	ko:K06415
pssg:CWR53_20460	ko:K00974
pssg:CWR53_20465	ko:K00950
pssg:CWR53_20470	ko:K01633
pssg:CWR53_20475	ko:K08591
pssg:CWR53_20480	ko:K25706
pssg:CWR53_20485	ko:K02970
pssg:CWR53_20490	ko:K02316
pssg:CWR53_20495	ko:K03086
pssg:CWR53_20505	ko:K14230
pssg:CWR53_20525	ko:K00468
pssg:CWR53_20530	ko:K01506
pssg:CWR53_20540	ko:K06135
pssg:CWR53_20545	ko:K06136
pssg:CWR53_20550	ko:K06137
pssg:CWR53_20555	ko:K06138
pssg:CWR53_20560	ko:K06139
pssg:CWR53_20585	ko:K20035
pssg:CWR53_20595	ko:K20035
pssg:CWR53_20605	ko:K01935
pssg:CWR53_20610	ko:K02169
pssg:CWR53_20615	ko:K02170
pssg:CWR53_20620	ko:K00652
pssg:CWR53_20625	ko:K01012
pssg:CWR53_20645	ko:K05786
pssg:CWR53_20655	ko:K01638
pssg:CWR53_20665	ko:K07182
pssg:CWR53_20670	ko:K02342
pssg:CWR53_20695	ko:K02848
pssg:CWR53_20700	ko:K02844
pssg:CWR53_20705	ko:K02841
pssg:CWR53_20710	ko:K02843
pssg:CWR53_20715	ko:K00982
pssg:CWR53_20725	ko:K00163
pssg:CWR53_20730	ko:K00627
pssg:CWR53_20740	ko:K07304
pssg:CWR53_20820	ko:K00148
pssg:CWR53_20830	ko:K01433
pssg:CWR53_20835	ko:K00305
pssg:CWR53_20840	ko:K00302
pssg:CWR53_20845	ko:K00304
pssg:CWR53_20850	ko:K00303
pssg:CWR53_20855	ko:K00600
pssg:CWR53_20860	ko:K01620
pssg:CWR53_20865	ko:K09888
pssg:CWR53_20875	ko:K21832
pssg:CWR53_20885	ko:K00479
pssg:CWR53_20895	ko:K25961
pssg:CWR53_20900	ko:K25960
pssg:CWR53_20905	ko:K21834
pssg:CWR53_20910	ko:K21833
pssg:CWR53_20920	ko:K01273
pssg:CWR53_20940	ko:K02002
pssg:CWR53_20945	ko:K27837
pssg:CWR53_20950	ko:K17735
pssg:CWR53_20970	ko:K21826
pssg:CWR53_20975	ko:K01752
pssg:CWR53_20980	ko:K02002
pssg:CWR53_20985	ko:K02001
pssg:CWR53_20990	ko:K02000
pssg:CWR53_20995	ko:K11105
pssg:CWR53_21000	ko:K05802
pssg:CWR53_21005	ko:K08997
pssg:CWR53_21010	ko:K03672
pssg:CWR53_21025	ko:K03496
pssg:CWR53_21040	ko:K02078
pssg:CWR53_21045	ko:K02078
pssg:CWR53_21070	ko:K01745
pssg:CWR53_21075	ko:K07107
pssg:CWR53_21120	ko:K00059
pssg:CWR53_21125	ko:K09458
pssg:CWR53_21145	ko:K08224
pssg:CWR53_21155	ko:K01599
pssg:CWR53_21160	ko:K00266
pssg:CWR53_21165	ko:K00265
pssg:CWR53_21170	ko:K03112
pssg:CWR53_21175	ko:K01735
pssg:CWR53_21180	ko:K00891
pssg:CWR53_21205	ko:K05366
pssg:CWR53_21210	ko:K00029
pssg:CWR53_21220	ko:K02909
pssg:CWR53_21225	ko:K04066
pssg:CWR53_21230	ko:K01887
pssg:CWR53_21255	ko:K06997
pssg:CWR53_21260	ko:K00286
pssg:CWR53_21265	ko:K02221
pssg:CWR53_21270	ko:K00641
pssg:CWR53_21285	ko:K01519
pssg:CWR53_21300	ko:K03439
pssg:CWR53_21305	ko:K03149
pssg:CWR53_21310	ko:K03154
pssg:CWR53_21320	ko:K03814
pssg:CWR53_21325	ko:K03089
pssg:CWR53_21330	ko:K09811
pssg:CWR53_21335	ko:K09812
pssg:CWR53_21340	ko:K03110
pssg:CWR53_21350	ko:K07263
pssg:CWR53_21355	ko:K07263
pssg:CWR53_21360	ko:K08316
pssg:CWR53_21375	ko:K07019
pssg:CWR53_21380	ko:K01011
pssg:CWR53_21390	ko:K00954
pssg:CWR53_21400	ko:K10563
pssg:CWR53_21410	ko:K05520
pssg:CWR53_21415	ko:K06969
pssg:CWR53_21425	ko:K01687
pssg:CWR53_21430	ko:K21830
pssg:CWR53_21435	ko:K06956
pssg:CWR53_21440	ko:K00287
pssg:CWR53_21455	ko:K01534
pssg:CWR53_21465	ko:K00560
pssg:CWR53_21470	ko:K13292
pssg:CWR53_21475	ko:K07090
pssg:CWR53_21485	ko:K08484
pssg:CWR53_21490	ko:K08311
pssg:CWR53_21500	ko:K01754
pssg:CWR53_21505	ko:K01807
pssg:CWR53_21520	ko:K29029
pssg:CWR53_21530	ko:K00058
pssg:CWR53_21540	ko:K07394
pssg:CWR53_21560	ko:K00661
pssg:CWR53_21565	ko:K02073
pssg:CWR53_21575	ko:K07002
pssg:CWR53_21580	ko:K02045
pssg:CWR53_21585	ko:K02047
pssg:CWR53_21590	ko:K02046
pssg:CWR53_21595	ko:K23163
pssg:CWR53_21605	ko:K21134
pssg:CWR53_21610	ko:K21137
pssg:CWR53_21615	ko:K21136
pssg:CWR53_21620	ko:K11074
pssg:CWR53_21625	ko:K11075
pssg:CWR53_21630	ko:K11076
pssg:CWR53_21635	ko:K11073
pssg:CWR53_21640	ko:K11073
pssg:CWR53_21645	ko:K12256
pssg:CWR53_21650	ko:K01915
pssg:CWR53_21660	ko:K01915
pssg:CWR53_21665	ko:K14682
pssg:CWR53_21670	ko:K01438
pssg:CWR53_21680	ko:K05800
pssg:CWR53_21690	ko:K02454
pssg:CWR53_21700	ko:K02437
pssg:CWR53_21705	ko:K00605
pssg:CWR53_21710	ko:K02011
pssg:CWR53_21715	ko:K02012
pssg:CWR53_21720	ko:K18800
pssg:CWR53_21730	ko:K03185
pssg:CWR53_21735	ko:K01262
pssg:CWR53_21740	ko:K09895
pssg:CWR53_21745	ko:K09892
pssg:CWR53_21750	ko:K09888
pssg:CWR53_21755	ko:K28358
pssg:CWR53_21760	ko:K01934
pssg:CWR53_21770	ko:K02415
pssg:CWR53_21775	ko:K00344
pssg:CWR53_21780	ko:K07232
pssg:CWR53_21785	ko:K00523
pssg:CWR53_21790	ko:K03182
pssg:CWR53_21795	ko:K03628
pssg:CWR53_21800	ko:K03671
pssg:CWR53_21805	ko:K01524
pssg:CWR53_21810	ko:K00937
pssg:CWR53_21825	ko:K09768
pssg:CWR53_21835	ko:K06140
pssg:CWR53_21845	ko:K06202
pssg:CWR53_21860	ko:K01586
pssg:CWR53_21865	ko:K01778
pssg:CWR53_21870	ko:K09921
pssg:CWR53_21875	ko:K03733
pssg:CWR53_21880	ko:K20862
pssg:CWR53_21890	ko:K03320
pssg:CWR53_21895	ko:K04752
pssg:CWR53_21900	ko:K09806
pssg:CWR53_21910	ko:K07391
pssg:CWR53_21960	ko:K26065
pssg:CWR53_21965	ko:K26061
pssg:CWR53_21975	ko:K25986
pssg:CWR53_21990	ko:K26939
pssg:CWR53_22000	ko:K03656
pssg:CWR53_22005	ko:K03816
pssg:CWR53_22030	ko:K01775
pssg:CWR53_22035	ko:K00285
pssg:CWR53_22040	ko:K03719
pssg:CWR53_22045	ko:K06940
pssg:CWR53_22050	ko:K09471
pssg:CWR53_22065	ko:K06132
