sulf:CAP31_00005	ko:K02313
sulf:CAP31_11930	ko:K04653
sulf:CAP31_11935	ko:K03605
sulf:CAP31_11945	ko:K06282
sulf:CAP31_11960	ko:K06281
sulf:CAP31_11965	ko:K03192
sulf:CAP31_11985	ko:K06886
sulf:CAP31_11995	ko:K03111
sulf:CAP31_12005	ko:K03701
sulf:CAP31_12015	ko:K02879
sulf:CAP31_12020	ko:K03040
sulf:CAP31_12025	ko:K02986
sulf:CAP31_12030	ko:K02948
sulf:CAP31_12035	ko:K02952
sulf:CAP31_12040	ko:K02919
sulf:CAP31_12045	ko:K02518
sulf:CAP31_12050	ko:K03076
sulf:CAP31_12055	ko:K02876
sulf:CAP31_12060	ko:K02907
sulf:CAP31_12065	ko:K02988
sulf:CAP31_12070	ko:K02881
sulf:CAP31_12075	ko:K02933
sulf:CAP31_12080	ko:K02994
sulf:CAP31_12085	ko:K02954
sulf:CAP31_12090	ko:K02931
sulf:CAP31_12095	ko:K02895
sulf:CAP31_12100	ko:K02874
sulf:CAP31_12105	ko:K02961
sulf:CAP31_12110	ko:K02904
sulf:CAP31_12115	ko:K02878
sulf:CAP31_12120	ko:K02982
sulf:CAP31_12125	ko:K02890
sulf:CAP31_12130	ko:K02965
sulf:CAP31_12135	ko:K02886
sulf:CAP31_12140	ko:K02892
sulf:CAP31_12145	ko:K02926
sulf:CAP31_12150	ko:K02906
sulf:CAP31_12155	ko:K02946
sulf:CAP31_12160	ko:K02358
sulf:CAP31_12165	ko:K02355
sulf:CAP31_12170	ko:K02992
sulf:CAP31_12175	ko:K02950
sulf:CAP31_12180	ko:K03046
sulf:CAP31_12185	ko:K03043
sulf:CAP31_12190	ko:K02935
sulf:CAP31_12195	ko:K02864
sulf:CAP31_12200	ko:K02863
sulf:CAP31_12205	ko:K02867
sulf:CAP31_12210	ko:K02601
sulf:CAP31_12215	ko:K03073
sulf:CAP31_12220	ko:K14235
sulf:CAP31_12225	ko:K02358
sulf:CAP31_12230	ko:K14234
sulf:CAP31_12235	ko:K14225
sulf:CAP31_12240	ko:K14236
sulf:CAP31_12245	ko:K06942
sulf:CAP31_12250	ko:K01056
sulf:CAP31_12255	ko:K02897
sulf:CAP31_12260	ko:K00948
sulf:CAP31_12265	ko:K14223
sulf:CAP31_12270	ko:K00919
sulf:CAP31_12275	ko:K02494
sulf:CAP31_12290	ko:K00655
sulf:CAP31_12295	ko:K03273
sulf:CAP31_12300	ko:K00974
sulf:CAP31_12315	ko:K00856
sulf:CAP31_12320	ko:K06077
sulf:CAP31_12325	ko:K13599
sulf:CAP31_12330	ko:K13598
sulf:CAP31_12340	ko:K03500
sulf:CAP31_12345	ko:K09792
sulf:CAP31_12350	ko:K08218
sulf:CAP31_12355	ko:K01142
sulf:CAP31_12360	ko:K00762
sulf:CAP31_12370	ko:K06985
sulf:CAP31_12375	ko:K02434
sulf:CAP31_12380	ko:K02433
sulf:CAP31_12385	ko:K02435
sulf:CAP31_12390	ko:K03569
sulf:CAP31_12395	ko:K03570
sulf:CAP31_12400	ko:K03571
sulf:CAP31_12405	ko:K05515
sulf:CAP31_12410	ko:K05837
sulf:CAP31_12415	ko:K03642
sulf:CAP31_12420	ko:K07258
sulf:CAP31_12425	ko:K09158
sulf:CAP31_12430	ko:K03801
sulf:CAP31_12435	ko:K03644
sulf:CAP31_12450	ko:K21449
sulf:CAP31_12475	ko:K07814
sulf:CAP31_12480	ko:K26730
sulf:CAP31_12495	ko:K02004
sulf:CAP31_12500	ko:K18904
sulf:CAP31_12505	ko:K02005
sulf:CAP31_12510	ko:K02003
sulf:CAP31_12535	ko:K07300
sulf:CAP31_12555	ko:K03776
sulf:CAP31_12575	ko:K16653
sulf:CAP31_12585	ko:K03071
sulf:CAP31_12595	ko:K00057
sulf:CAP31_12600	ko:K10778
sulf:CAP31_12605	ko:K09951
sulf:CAP31_12610	ko:K15342
sulf:CAP31_12625	ko:K19126
sulf:CAP31_12630	ko:K19125
sulf:CAP31_12635	ko:K19124
sulf:CAP31_12640	ko:K19046
sulf:CAP31_12645	ko:K19123
sulf:CAP31_12650	ko:K07012
sulf:CAP31_12665	ko:K05591
sulf:CAP31_12680	ko:K15578
sulf:CAP31_12685	ko:K15577
sulf:CAP31_12690	ko:K15576
sulf:CAP31_12695	ko:K01897
sulf:CAP31_12715	ko:K07183
sulf:CAP31_12725	ko:K02575
sulf:CAP31_12730	ko:K03795
sulf:CAP31_12740	ko:K26138
sulf:CAP31_12745	ko:K26139
sulf:CAP31_12750	ko:K02303
sulf:CAP31_12760	ko:K00372
sulf:CAP31_12780	ko:K03637
sulf:CAP31_12785	ko:K01423
sulf:CAP31_12790	ko:K17223
sulf:CAP31_12795	ko:K17226
sulf:CAP31_12800	ko:K17227
sulf:CAP31_12805	ko:K17222
sulf:CAP31_12810	ko:K17224
sulf:CAP31_12815	ko:K01872
sulf:CAP31_12820	ko:K23127
sulf:CAP31_12830	ko:K14225
sulf:CAP31_12840	ko:K03154
sulf:CAP31_12845	ko:K03149
sulf:CAP31_12850	ko:K03439
sulf:CAP31_12860	ko:K03321
sulf:CAP31_12870	ko:K03321
sulf:CAP31_12875	ko:K03500
sulf:CAP31_12890	ko:K00507
sulf:CAP31_12920	ko:K07090
sulf:CAP31_12930	ko:K00620
sulf:CAP31_12945	ko:K03574
sulf:CAP31_12955	ko:K02039
sulf:CAP31_12960	ko:K16899
sulf:CAP31_12965	ko:K05524
sulf:CAP31_12970	ko:K07278
sulf:CAP31_12975	ko:K09800
sulf:CAP31_12980	ko:K04078
sulf:CAP31_12985	ko:K04077
sulf:CAP31_12990	ko:K06213
sulf:CAP31_12995	ko:K00382
sulf:CAP31_13000	ko:K11085
sulf:CAP31_13005	ko:K14058
sulf:CAP31_13025	ko:K16011
sulf:CAP31_13035	ko:K01991
sulf:CAP31_13040	ko:K25590
sulf:CAP31_13045	ko:K00903
sulf:CAP31_13105	ko:K16870
sulf:CAP31_13115	ko:K00640
sulf:CAP31_13130	ko:K03667
sulf:CAP31_13135	ko:K01419
sulf:CAP31_13145	ko:K02075
sulf:CAP31_13150	ko:K02077
sulf:CAP31_13165	ko:K03832
sulf:CAP31_13170	ko:K03559
sulf:CAP31_13175	ko:K03561
sulf:CAP31_13200	ko:K06886
sulf:CAP31_13205	ko:K13771
sulf:CAP31_13210	ko:K07157
sulf:CAP31_13215	ko:K03186
sulf:CAP31_13230	ko:K06958
sulf:CAP31_13235	ko:K06023
sulf:CAP31_13240	ko:K02806
sulf:CAP31_13245	ko:K05808
sulf:CAP31_13250	ko:K03092
sulf:CAP31_13255	ko:K06861
sulf:CAP31_13260	ko:K09774
sulf:CAP31_13265	ko:K11719
sulf:CAP31_13270	ko:K03270
sulf:CAP31_13275	ko:K06041
sulf:CAP31_13280	ko:K03455
sulf:CAP31_13335	ko:K02653
sulf:CAP31_13340	ko:K02652
sulf:CAP31_13350	ko:K12282
sulf:CAP31_13365	ko:K06999
sulf:CAP31_13375	ko:K00954
sulf:CAP31_13380	ko:K08316
sulf:CAP31_13385	ko:K07263
sulf:CAP31_13390	ko:K07263
sulf:CAP31_13395	ko:K03110
sulf:CAP31_13400	ko:K09812
sulf:CAP31_13405	ko:K09811
sulf:CAP31_13410	ko:K03089
sulf:CAP31_13420	ko:K01533
sulf:CAP31_13435	ko:K00406
sulf:CAP31_13445	ko:K00405
sulf:CAP31_13450	ko:K00404
sulf:CAP31_13455	ko:K07152
sulf:CAP31_13465	ko:K03179
sulf:CAP31_13470	ko:K03181
sulf:CAP31_13480	ko:K03655
sulf:CAP31_13490	ko:K07258
sulf:CAP31_13500	ko:K01535
sulf:CAP31_13505	ko:K01139
sulf:CAP31_13510	ko:K03060
sulf:CAP31_13515	ko:K00942
sulf:CAP31_13520	ko:K06938
sulf:CAP31_13540	ko:K20074
sulf:CAP31_13545	ko:K00989
sulf:CAP31_13550	ko:K01519
sulf:CAP31_13560	ko:K22132
sulf:CAP31_13565	ko:K01985
sulf:CAP31_13605	ko:K14218
sulf:CAP31_13610	ko:K14227
sulf:CAP31_13615	ko:K01977
sulf:CAP31_13620	ko:K01866
sulf:CAP31_13630	ko:K09001
sulf:CAP31_13635	ko:K15724
sulf:CAP31_13640	ko:K00145
sulf:CAP31_13645	ko:K02996
sulf:CAP31_13650	ko:K02871
sulf:CAP31_13660	ko:K07397
sulf:CAP31_13670	ko:K06134
sulf:CAP31_13675	ko:K07259
sulf:CAP31_13685	ko:K15777
sulf:CAP31_13700	ko:K03741
sulf:CAP31_13705	ko:K03524
sulf:CAP31_13725	ko:K03282
sulf:CAP31_13735	ko:K02004
sulf:CAP31_13740	ko:K02003
sulf:CAP31_13745	ko:K02005
sulf:CAP31_13755	ko:K12340
sulf:CAP31_13760	ko:K10563
sulf:CAP31_13770	ko:K01465
sulf:CAP31_13775	ko:K00609
sulf:CAP31_13780	ko:K02825
sulf:CAP31_13785	ko:K07447
sulf:CAP31_13790	ko:K07735
sulf:CAP31_13800	ko:K00548
sulf:CAP31_13810	ko:K02314
sulf:CAP31_13815	ko:K01775
sulf:CAP31_13825	ko:K14219
sulf:CAP31_13835	ko:K10763
sulf:CAP31_13840	ko:K03320
sulf:CAP31_13845	ko:K04752
sulf:CAP31_13855	ko:K09806
sulf:CAP31_13860	ko:K07391
sulf:CAP31_13865	ko:K22736
sulf:CAP31_13880	ko:K01142
sulf:CAP31_13890	ko:K01414
sulf:CAP31_13900	ko:K01985
sulf:CAP31_13905	ko:K01980
sulf:CAP31_13910	ko:K14218
sulf:CAP31_13915	ko:K14227
sulf:CAP31_13920	ko:K01977
sulf:CAP31_13925	ko:K14230
sulf:CAP31_13945	ko:K18850
sulf:CAP31_13950	ko:K03775
sulf:CAP31_13955	ko:K01962
sulf:CAP31_13960	ko:K04075
sulf:CAP31_13970	ko:K03841
sulf:CAP31_13975	ko:K03832
sulf:CAP31_13980	ko:K01147
sulf:CAP31_13985	ko:K07000
sulf:CAP31_13990	ko:K07262
sulf:CAP31_14000	ko:K06183
sulf:CAP31_14015	ko:K09004
sulf:CAP31_14025	ko:K01129
sulf:CAP31_14030	ko:K01735
sulf:CAP31_14040	ko:K07018
sulf:CAP31_14045	ko:K09695
sulf:CAP31_14050	ko:K09694
sulf:CAP31_14065	ko:K03561
sulf:CAP31_14070	ko:K02014
sulf:CAP31_14075	ko:K03832
sulf:CAP31_14080	ko:K03559
sulf:CAP31_14090	ko:K00266
sulf:CAP31_14095	ko:K01599
sulf:CAP31_14100	ko:K01934
sulf:CAP31_14105	ko:K28358
sulf:CAP31_14110	ko:K09888
sulf:CAP31_14115	ko:K09892
sulf:CAP31_14130	ko:K16092
sulf:CAP31_14140	ko:K19221
sulf:CAP31_14145	ko:K02224
sulf:CAP31_14150	ko:K04719
sulf:CAP31_14155	ko:K02227
sulf:CAP31_14160	ko:K02225
sulf:CAP31_14165	ko:K02232
sulf:CAP31_14170	ko:K02231
sulf:CAP31_14195	ko:K02226
sulf:CAP31_14200	ko:K02233
sulf:CAP31_14205	ko:K00768
sulf:CAP31_14230	ko:K09919
sulf:CAP31_14265	ko:K00283
sulf:CAP31_14270	ko:K00282
sulf:CAP31_14275	ko:K02437
sulf:CAP31_14280	ko:K00605
sulf:CAP31_14285	ko:K03644
sulf:CAP31_14295	ko:K03671
sulf:CAP31_14350	ko:K00820
sulf:CAP31_14355	ko:K04042
sulf:CAP31_14360	ko:K07113
sulf:CAP31_14365	ko:K04084
sulf:CAP31_14375	ko:K03786
sulf:CAP31_14380	ko:K02160
sulf:CAP31_14385	ko:K01961
sulf:CAP31_14390	ko:K02687
sulf:CAP31_14405	ko:K02114
sulf:CAP31_14410	ko:K02112
sulf:CAP31_14415	ko:K02115
sulf:CAP31_14420	ko:K02111
sulf:CAP31_14425	ko:K02113
sulf:CAP31_14430	ko:K02109
sulf:CAP31_14435	ko:K02110
sulf:CAP31_14440	ko:K02108
sulf:CAP31_14450	ko:K03497
sulf:CAP31_14460	ko:K03496
sulf:CAP31_14465	ko:K03501
sulf:CAP31_14470	ko:K03495
sulf:CAP31_14475	ko:K03650
sulf:CAP31_14480	ko:K03217
sulf:CAP31_14485	ko:K08998
sulf:CAP31_14490	ko:K03536
sulf:CAP31_14495	ko:K02914
sulf:CAP31_14505	ko:K08365
sulf:CAP31_14510	ko:K08363
sulf:CAP31_14515	ko:K08364
sulf:CAP31_14520	ko:K19058
sulf:CAP31_14525	ko:K00520
sulf:CAP31_14530	ko:K19057
sulf:CAP31_14535	ko:K19059
sulf:CAP31_14570	ko:K03892
sulf:CAP31_14575	ko:K03741
sulf:CAP31_14585	ko:K01551
sulf:CAP31_14600	ko:K03893
sulf:CAP31_14640	ko:K03646
sulf:CAP31_14650	ko:K03201
sulf:CAP31_14665	ko:K03200
sulf:CAP31_14695	ko:K03496
