vti:CEQ48_00035	ko:K03113
vti:CEQ48_12690	ko:K14222
vti:CEQ48_12695	ko:K00995
vti:CEQ48_12700	ko:K03703
vti:CEQ48_12705	ko:K07689
vti:CEQ48_12710	ko:K02336
vti:CEQ48_12725	ko:K02356
vti:CEQ48_12730	ko:K09901
vti:CEQ48_12740	ko:K05836
vti:CEQ48_12745	ko:K01468
vti:CEQ48_12750	ko:K01479
vti:CEQ48_12755	ko:K01712
vti:CEQ48_12760	ko:K01745
vti:CEQ48_12770	ko:K28164
vti:CEQ48_12780	ko:K26063
vti:CEQ48_12805	ko:K07126
vti:CEQ48_12815	ko:K13053
vti:CEQ48_12820	ko:K01923
vti:CEQ48_12830	ko:K00027
vti:CEQ48_12840	ko:K03748
vti:CEQ48_12860	ko:K00384
vti:CEQ48_12865	ko:K16013
vti:CEQ48_12870	ko:K16012
vti:CEQ48_12875	ko:K06178
vti:CEQ48_12885	ko:K07053
vti:CEQ48_12895	ko:K01657
vti:CEQ48_12900	ko:K01658
vti:CEQ48_12905	ko:K00766
vti:CEQ48_12910	ko:K13498
vti:CEQ48_12915	ko:K01696
vti:CEQ48_12920	ko:K01695
vti:CEQ48_12930	ko:K00857
vti:CEQ48_12935	ko:K01876
vti:CEQ48_12945	ko:K15256
vti:CEQ48_12950	ko:K15257
vti:CEQ48_12970	ko:K00831
vti:CEQ48_12995	ko:K07343
vti:CEQ48_13005	ko:K28370
vti:CEQ48_13015	ko:K24264
vti:CEQ48_13020	ko:K19337
vti:CEQ48_13030	ko:K03674
vti:CEQ48_13035	ko:K07085
vti:CEQ48_13040	ko:K03694
vti:CEQ48_13045	ko:K06891
vti:CEQ48_13050	ko:K03704
vti:CEQ48_13055	ko:K00031
vti:CEQ48_13060	ko:K06181
vti:CEQ48_13065	ko:K11755
vti:CEQ48_13070	ko:K02500
vti:CEQ48_13075	ko:K01814
vti:CEQ48_13080	ko:K02501
vti:CEQ48_13085	ko:K01089
vti:CEQ48_13090	ko:K00817
vti:CEQ48_13095	ko:K00013
vti:CEQ48_13100	ko:K00765
vti:CEQ48_13105	ko:K18218
vti:CEQ48_13110	ko:K03746
vti:CEQ48_13115	ko:K00892
vti:CEQ48_13120	ko:K00566
vti:CEQ48_13125	ko:K07153
vti:CEQ48_13130	ko:K01756
vti:CEQ48_13150	ko:K00574
vti:CEQ48_13155	ko:K09701
vti:CEQ48_13160	ko:K06954
vti:CEQ48_13175	ko:K03799
vti:CEQ48_13185	ko:K01935
vti:CEQ48_13190	ko:K02169
vti:CEQ48_13195	ko:K00652
vti:CEQ48_13200	ko:K01012
vti:CEQ48_13205	ko:K00833
vti:CEQ48_13210	ko:K01875
vti:CEQ48_13215	ko:K07478
vti:CEQ48_13220	ko:K03634
vti:CEQ48_13225	ko:K07039
vti:CEQ48_13230	ko:K05541
vti:CEQ48_13235	ko:K20955
vti:CEQ48_13240	ko:K05833
vti:CEQ48_13245	ko:K05832
vti:CEQ48_13250	ko:K01989
vti:CEQ48_13260	ko:K09899
vti:CEQ48_13265	ko:K00925
vti:CEQ48_13270	ko:K13788
vti:CEQ48_13275	ko:K07393
vti:CEQ48_13280	ko:K10823
vti:CEQ48_13285	ko:K15583
vti:CEQ48_13290	ko:K15582
vti:CEQ48_13295	ko:K15581
vti:CEQ48_13300	ko:K15580
vti:CEQ48_13330	ko:K02482
vti:CEQ48_13335	ko:K03410
vti:CEQ48_13340	ko:K03413
vti:CEQ48_13350	ko:K20976
vti:CEQ48_13355	ko:K07566
vti:CEQ48_13375	ko:K07052
vti:CEQ48_13380	ko:K08302
vti:CEQ48_13385	ko:K02079
vti:CEQ48_13390	ko:K02744
vti:CEQ48_13395	ko:K02747
vti:CEQ48_13400	ko:K02746
vti:CEQ48_13405	ko:K02745
vti:CEQ48_13410	ko:K02082
vti:CEQ48_13415	ko:K16371
vti:CEQ48_13420	ko:K02081
vti:CEQ48_13425	ko:K02081
vti:CEQ48_13430	ko:K25223
vti:CEQ48_13440	ko:K25224
vti:CEQ48_13445	ko:K03892
vti:CEQ48_13485	ko:K19130
vti:CEQ48_13490	ko:K19129
vti:CEQ48_13495	ko:K19128
vti:CEQ48_13525	ko:K01154
vti:CEQ48_13530	ko:K03427
vti:CEQ48_13540	ko:K01153
vti:CEQ48_13570	ko:K01983
vti:CEQ48_13575	ko:K20957
vti:CEQ48_13585	ko:K07443
vti:CEQ48_13590	ko:K09914
vti:CEQ48_13595	ko:K10805
vti:CEQ48_13600	ko:K05800
vti:CEQ48_13605	ko:K28981
vti:CEQ48_13610	ko:K04774
vti:CEQ48_13620	ko:K09160
vti:CEQ48_13625	ko:K06940
vti:CEQ48_13630	ko:K06187
vti:CEQ48_13635	ko:K09747
vti:CEQ48_13640	ko:K02343
vti:CEQ48_13645	ko:K00759
vti:CEQ48_13650	ko:K09790
vti:CEQ48_13665	ko:K10918
vti:CEQ48_13675	ko:K01782
vti:CEQ48_13680	ko:K00632
vti:CEQ48_13685	ko:K03088
vti:CEQ48_13695	ko:K06076
vti:CEQ48_13700	ko:K06076
vti:CEQ48_13705	ko:K25307
vti:CEQ48_13710	ko:K19221
vti:CEQ48_13715	ko:K07289
vti:CEQ48_13720	ko:K00876
vti:CEQ48_13730	ko:K03593
vti:CEQ48_13735	ko:K01874
vti:CEQ48_13750	ko:K00757
vti:CEQ48_13755	ko:K01534
vti:CEQ48_13775	ko:K03635
vti:CEQ48_13780	ko:K03636
vti:CEQ48_13785	ko:K03637
vti:CEQ48_13790	ko:K03638
vti:CEQ48_13795	ko:K03639
vti:CEQ48_13805	ko:K10911
vti:CEQ48_13810	ko:K10912
vti:CEQ48_13820	ko:K03702
vti:CEQ48_13825	ko:K14220
vti:CEQ48_13830	ko:K03617
vti:CEQ48_13835	ko:K03616
vti:CEQ48_13840	ko:K03615
vti:CEQ48_13845	ko:K03614
vti:CEQ48_13855	ko:K03613
vti:CEQ48_13860	ko:K10773
vti:CEQ48_13865	ko:K01759
vti:CEQ48_13875	ko:K21218
vti:CEQ48_13885	ko:K07084
vti:CEQ48_13890	ko:K00764
vti:CEQ48_13895	ko:K03558
vti:CEQ48_13900	ko:K03749
vti:CEQ48_13905	ko:K11754
vti:CEQ48_13910	ko:K01963
vti:CEQ48_13915	ko:K06173
vti:CEQ48_13925	ko:K01886
vti:CEQ48_13930	ko:K02804
vti:CEQ48_13935	ko:K01443
vti:CEQ48_13940	ko:K02565
vti:CEQ48_13950	ko:K01953
vti:CEQ48_13955	ko:K05785
vti:CEQ48_13960	ko:K03305
vti:CEQ48_13965	ko:K01772
vti:CEQ48_13970	ko:K00939
vti:CEQ48_13975	ko:K04079
vti:CEQ48_13980	ko:K10921
vti:CEQ48_13985	ko:K10922
vti:CEQ48_13990	ko:K07401
vti:CEQ48_13995	ko:K07095
vti:CEQ48_14000	ko:K07071
vti:CEQ48_14010	ko:K05838
vti:CEQ48_14025	ko:K07340
vti:CEQ48_14030	ko:K19591
vti:CEQ48_14045	ko:K01972
vti:CEQ48_14050	ko:K03528
vti:CEQ48_14060	ko:K01738
vti:CEQ48_14070	ko:K02784
vti:CEQ48_14075	ko:K08483
vti:CEQ48_14080	ko:K02777
vti:CEQ48_14085	ko:K03184
vti:CEQ48_14090	ko:K06168
vti:CEQ48_14095	ko:K06217
vti:CEQ48_14100	ko:K07042
vti:CEQ48_14105	ko:K06189
vti:CEQ48_14110	ko:K03820
vti:CEQ48_14120	ko:K01869
vti:CEQ48_14125	ko:K03643
vti:CEQ48_14130	ko:K02340
vti:CEQ48_14135	ko:K09710
vti:CEQ48_14140	ko:K00783
vti:CEQ48_14145	ko:K05515
vti:CEQ48_14150	ko:K05837
vti:CEQ48_14155	ko:K03642
vti:CEQ48_14160	ko:K07258
vti:CEQ48_14165	ko:K09158
vti:CEQ48_14170	ko:K03801
vti:CEQ48_14175	ko:K03644
vti:CEQ48_14185	ko:K00600
vti:CEQ48_14195	ko:K20950
vti:CEQ48_14200	ko:K20949
vti:CEQ48_14205	ko:K16554
vti:CEQ48_14210	ko:K20988
vti:CEQ48_14215	ko:K20920
vti:CEQ48_14235	ko:K20952
vti:CEQ48_14245	ko:K20953
vti:CEQ48_14250	ko:K25886
vti:CEQ48_14255	ko:K20948
vti:CEQ48_14270	ko:K00640
vti:CEQ48_14275	ko:K20947
vti:CEQ48_14285	ko:K20921
vti:CEQ48_14290	ko:K00640
vti:CEQ48_14295	ko:K02472
vti:CEQ48_14300	ko:K01791
vti:CEQ48_14305	ko:K20945
vti:CEQ48_14310	ko:K18138
vti:CEQ48_14315	ko:K03585
vti:CEQ48_14320	ko:K14236
vti:CEQ48_14325	ko:K14236
vti:CEQ48_14330	ko:K14236
vti:CEQ48_14335	ko:K14236
vti:CEQ48_14350	ko:K07639
vti:CEQ48_14355	ko:K02483
vti:CEQ48_14360	ko:K01226
vti:CEQ48_14365	ko:K02819
vti:CEQ48_14370	ko:K03485
vti:CEQ48_14375	ko:K03273
vti:CEQ48_14380	ko:K02071
vti:CEQ48_14385	ko:K02072
vti:CEQ48_14390	ko:K02073
vti:CEQ48_14400	ko:K15723
vti:CEQ48_14405	ko:K06879
vti:CEQ48_14420	ko:K06966
vti:CEQ48_14425	ko:K01146
vti:CEQ48_14435	ko:K03566
vti:CEQ48_14445	ko:K03151
vti:CEQ48_14450	ko:K02557
vti:CEQ48_14455	ko:K02556
vti:CEQ48_14460	ko:K03602
vti:CEQ48_14465	ko:K00795
vti:CEQ48_14470	ko:K01662
vti:CEQ48_14475	ko:K06175
vti:CEQ48_14505	ko:K09768
vti:CEQ48_14510	ko:K12942
vti:CEQ48_14515	ko:K02919
vti:CEQ48_14520	ko:K02909
vti:CEQ48_14525	ko:K22900
vti:CEQ48_14530	ko:K01881
vti:CEQ48_14550	ko:K01952
vti:CEQ48_14560	ko:K18691
vti:CEQ48_14565	ko:K11991
vti:CEQ48_14575	ko:K00121
vti:CEQ48_14580	ko:K01070
vti:CEQ48_14585	ko:K12942
vti:CEQ48_14595	ko:K02671
vti:CEQ48_14605	ko:K02672
vti:CEQ48_14610	ko:K08084
vti:CEQ48_14615	ko:K02655
vti:CEQ48_14620	ko:K03686
vti:CEQ48_14625	ko:K04043
vti:CEQ48_14630	ko:K02075
vti:CEQ48_14635	ko:K02077
vti:CEQ48_14650	ko:K03687
vti:CEQ48_14655	ko:K00858
vti:CEQ48_14660	ko:K03631
vti:CEQ48_14665	ko:K06186
vti:CEQ48_14670	ko:K09801
vti:CEQ48_14680	ko:K03664
vti:CEQ48_14685	ko:K15035
vti:CEQ48_14700	ko:K07154
vti:CEQ48_14730	ko:K07137
vti:CEQ48_14735	ko:K05524
vti:CEQ48_14740	ko:K03437
vti:CEQ48_14745	ko:K05966
vti:CEQ48_14750	ko:K05964
vti:CEQ48_14755	ko:K01643
vti:CEQ48_14760	ko:K01644
vti:CEQ48_14765	ko:K01646
vti:CEQ48_14770	ko:K01910
vti:CEQ48_14780	ko:K01573
vti:CEQ48_14785	ko:K01571
vti:CEQ48_14790	ko:K20509
vti:CEQ48_14795	ko:K07700
vti:CEQ48_14800	ko:K07702
vti:CEQ48_14810	ko:K26148
vti:CEQ48_14825	ko:K00285
vti:CEQ48_14830	ko:K03310
vti:CEQ48_14835	ko:K25227
vti:CEQ48_14845	ko:K07034
vti:CEQ48_14860	ko:K09815
vti:CEQ48_14865	ko:K09817
vti:CEQ48_14870	ko:K09816
vti:CEQ48_14890	ko:K01465
vti:CEQ48_14920	ko:K19304
vti:CEQ48_14930	ko:K02791
vti:CEQ48_14940	ko:K00865
vti:CEQ48_14945	ko:K06949
vti:CEQ48_14975	ko:K07344
vti:CEQ48_14985	ko:K20266
vti:CEQ48_15005	ko:K07733
vti:CEQ48_15030	ko:K01951
vti:CEQ48_15035	ko:K00088
vti:CEQ48_15050	ko:K01872
vti:CEQ48_15055	ko:K03977
vti:CEQ48_15060	ko:K17713
vti:CEQ48_15070	ko:K01892
vti:CEQ48_15075	ko:K03526
vti:CEQ48_15080	ko:K15539
vti:CEQ48_15085	ko:K06941
vti:CEQ48_15090	ko:K00940
vti:CEQ48_15095	ko:K07751
vti:CEQ48_15105	ko:K04755
vti:CEQ48_15110	ko:K04044
vti:CEQ48_15115	ko:K04082
vti:CEQ48_15120	ko:K13628
vti:CEQ48_15125	ko:K04488
vti:CEQ48_15130	ko:K04487
vti:CEQ48_15135	ko:K13643
vti:CEQ48_15140	ko:K15396
vti:CEQ48_15145	ko:K01092
vti:CEQ48_15150	ko:K03074
vti:CEQ48_15155	ko:K03072
vti:CEQ48_15160	ko:K03210
vti:CEQ48_15165	ko:K00773
vti:CEQ48_15175	ko:K07568
vti:CEQ48_15180	ko:K04767
vti:CEQ48_15185	ko:K01637
vti:CEQ48_15190	ko:K01638
vti:CEQ48_15195	ko:K04761
vti:CEQ48_15200	ko:K03386
vti:CEQ48_15205	ko:K06201
vti:CEQ48_15210	ko:K22468
vti:CEQ48_15215	ko:K02039
vti:CEQ48_15220	ko:K02036
vti:CEQ48_15225	ko:K02038
vti:CEQ48_15235	ko:K00937
vti:CEQ48_15240	ko:K01524
vti:CEQ48_15245	ko:K02040
vti:CEQ48_15250	ko:K07636
vti:CEQ48_15255	ko:K07657
vti:CEQ48_15260	ko:K03554
vti:CEQ48_15265	ko:K08303
vti:CEQ48_15280	ko:K19285
vti:CEQ48_15295	ko:K14221
vti:CEQ48_15300	ko:K01985
vti:CEQ48_15305	ko:K01980
vti:CEQ48_15310	ko:K14218
vti:CEQ48_15315	ko:K14227
vti:CEQ48_15320	ko:K01977
vti:CEQ48_15325	ko:K03695
vti:CEQ48_15330	ko:K05810
vti:CEQ48_15335	ko:K06180
vti:CEQ48_15340	ko:K05807
vti:CEQ48_15345	ko:K05809
vti:CEQ48_15350	ko:K14170
vti:CEQ48_15355	ko:K11069
vti:CEQ48_15360	ko:K20966
vti:CEQ48_15365	ko:K01529
vti:CEQ48_15370	ko:K03720
vti:CEQ48_15375	ko:K08309
vti:CEQ48_15380	ko:K06020
vti:CEQ48_15390	ko:K14187
vti:CEQ48_15395	ko:K01626
vti:CEQ48_15400	ko:K27882
vti:CEQ48_15405	ko:K27883
vti:CEQ48_15410	ko:K01207
vti:CEQ48_15415	ko:K09001
vti:CEQ48_15420	ko:K07106
vti:CEQ48_15440	ko:K03527
vti:CEQ48_15445	ko:K03774
vti:CEQ48_15450	ko:K03101
vti:CEQ48_15455	ko:K01870
vti:CEQ48_15460	ko:K11753
vti:CEQ48_15465	ko:K03980
vti:CEQ48_15470	ko:K02968
vti:CEQ48_15475	ko:K22042
vti:CEQ48_15480	ko:K03717
vti:CEQ48_15485	ko:K14683
vti:CEQ48_15490	ko:K00560
vti:CEQ48_15495	ko:K13292
vti:CEQ48_15500	ko:K07090
vti:CEQ48_15505	ko:K08484
vti:CEQ48_15510	ko:K08311
vti:CEQ48_15515	ko:K03573
vti:CEQ48_15530	ko:K20919
vti:CEQ48_15535	ko:K04567
vti:CEQ48_15545	ko:K03311
vti:CEQ48_15550	ko:K15460
vti:CEQ48_15555	ko:K05590
vti:CEQ48_15560	ko:K02837
vti:CEQ48_15570	ko:K03789
vti:CEQ48_15575	ko:K02344
vti:CEQ48_15580	ko:K03824
vti:CEQ48_15585	ko:K24843
vti:CEQ48_15590	ko:K20965
vti:CEQ48_15595	ko:K24844
vti:CEQ48_15600	ko:K24845
vti:CEQ48_15605	ko:K26937
vti:CEQ48_15615	ko:K05803
vti:CEQ48_15620	ko:K00962
vti:CEQ48_15625	ko:K02956
vti:CEQ48_15630	ko:K03177
vti:CEQ48_15635	ko:K02834
vti:CEQ48_15645	ko:K02600
vti:CEQ48_15650	ko:K09748
vti:CEQ48_15655	ko:K14230
vti:CEQ48_15660	ko:K14228
vti:CEQ48_15665	ko:K03075
vti:CEQ48_15675	ko:K03431
vti:CEQ48_15680	ko:K00796
vti:CEQ48_15685	ko:K03798
vti:CEQ48_15690	ko:K02427
vti:CEQ48_15695	ko:K07574
vti:CEQ48_15700	ko:K03624
vti:CEQ48_15705	ko:K08720
vti:CEQ48_15710	ko:K07259
vti:CEQ48_15715	ko:K01866
vti:CEQ48_15725	ko:K18989
vti:CEQ48_15730	ko:K18990
vti:CEQ48_15735	ko:K15724
vti:CEQ48_15740	ko:K01845
vti:CEQ48_15750	ko:K00564
vti:CEQ48_15755	ko:K19694
vti:CEQ48_15760	ko:K02035
vti:CEQ48_15765	ko:K02033
vti:CEQ48_15770	ko:K02034
vti:CEQ48_15775	ko:K02031
vti:CEQ48_15780	ko:K02032
vti:CEQ48_15790	ko:K18676
vti:CEQ48_15795	ko:K12373
vti:CEQ48_15800	ko:K18675
vti:CEQ48_15810	ko:K02010
vti:CEQ48_15815	ko:K02011
vti:CEQ48_15820	ko:K02012
vti:CEQ48_15825	ko:K03320
vti:CEQ48_15830	ko:K04752
vti:CEQ48_15835	ko:K09910
vti:CEQ48_15840	ko:K01682
vti:CEQ48_15845	ko:K07001
vti:CEQ48_15850	ko:K05365
vti:CEQ48_15855	ko:K03579
vti:CEQ48_15865	ko:K06206
vti:CEQ48_15870	ko:K06204
vti:CEQ48_15875	ko:K01894
vti:CEQ48_15880	ko:K00970
vti:CEQ48_15885	ko:K00950
vti:CEQ48_15890	ko:K00606
vti:CEQ48_15895	ko:K01918
vti:CEQ48_15900	ko:K01992
vti:CEQ48_15905	ko:K01990
vti:CEQ48_15910	ko:K03321
vti:CEQ48_15915	ko:K01673
vti:CEQ48_15920	ko:K00760
vti:CEQ48_15925	ko:K10913
vti:CEQ48_15935	ko:K07056
vti:CEQ48_15940	ko:K07121
vti:CEQ48_15945	ko:K07460
vti:CEQ48_15950	ko:K12961
vti:CEQ48_15955	ko:K28369
vti:CEQ48_15960	ko:K03600
vti:CEQ48_15965	ko:K03599
vti:CEQ48_15970	ko:K00413
vti:CEQ48_15975	ko:K00412
vti:CEQ48_15980	ko:K00411
vti:CEQ48_15985	ko:K02996
vti:CEQ48_15990	ko:K02871
vti:CEQ48_15995	ko:K06916
vti:CEQ48_16000	ko:K09908
vti:CEQ48_16005	ko:K04771
vti:CEQ48_16015	ko:K02884
vti:CEQ48_16020	ko:K00554
vti:CEQ48_16025	ko:K02860
vti:CEQ48_16030	ko:K02959
vti:CEQ48_16035	ko:K03106
vti:CEQ48_16045	ko:K03699
vti:CEQ48_16050	ko:K07173
vti:CEQ48_16055	ko:K01919
vti:CEQ48_16060	ko:K07263
vti:CEQ48_16070	ko:K00344
vti:CEQ48_16075	ko:K20509
vti:CEQ48_16080	ko:K01571
vti:CEQ48_16085	ko:K01573
vti:CEQ48_16090	ko:K14219
vti:CEQ48_16095	ko:K14219
vti:CEQ48_16100	ko:K14219
vti:CEQ48_16105	ko:K14219
vti:CEQ48_16110	ko:K14219
vti:CEQ48_16115	ko:K14233
vti:CEQ48_16120	ko:K14219
vti:CEQ48_16125	ko:K14233
vti:CEQ48_16130	ko:K03563
vti:CEQ48_16135	ko:K00928
vti:CEQ48_16145	ko:K01872
vti:CEQ48_16150	ko:K03565
vti:CEQ48_16155	ko:K03553
vti:CEQ48_16160	ko:K03743
vti:CEQ48_16165	ko:K02045
vti:CEQ48_16170	ko:K02047
vti:CEQ48_16175	ko:K02046
vti:CEQ48_16180	ko:K02048
vti:CEQ48_16185	ko:K12339
vti:CEQ48_16190	ko:K03555
vti:CEQ48_16195	ko:K03087
vti:CEQ48_16200	ko:K06194
vti:CEQ48_16205	ko:K00573
vti:CEQ48_16210	ko:K03787
vti:CEQ48_16215	ko:K06176
vti:CEQ48_16220	ko:K01770
vti:CEQ48_16225	ko:K00991
vti:CEQ48_16230	ko:K05589
vti:CEQ48_16235	ko:K06153
vti:CEQ48_16240	ko:K00950
vti:CEQ48_16255	ko:K08591
vti:CEQ48_16265	ko:K25706
vti:CEQ48_16270	ko:K02970
vti:CEQ48_16275	ko:K09117
vti:CEQ48_16280	ko:K02316
vti:CEQ48_16285	ko:K03086
vti:CEQ48_16290	ko:K14230
vti:CEQ48_16300	ko:K11688
vti:CEQ48_16380	ko:K00820
vti:CEQ48_16390	ko:K00873
vti:CEQ48_16405	ko:K05596
vti:CEQ48_16410	ko:K06895
vti:CEQ48_16415	ko:K03442
vti:CEQ48_16420	ko:K01624
vti:CEQ48_16425	ko:K00927
vti:CEQ48_16430	ko:K03472
vti:CEQ48_16435	ko:K16089
vti:CEQ48_16445	ko:K00615
vti:CEQ48_16450	ko:K00789
vti:CEQ48_16455	ko:K02742
vti:CEQ48_16460	ko:K01150
vti:CEQ48_16465	ko:K09761
vti:CEQ48_16470	ko:K01920
vti:CEQ48_16475	ko:K07735
vti:CEQ48_16480	ko:K07447
vti:CEQ48_16500	ko:K02670
vti:CEQ48_16505	ko:K02669
vti:CEQ48_16510	ko:K06997
vti:CEQ48_16515	ko:K00286
vti:CEQ48_16520	ko:K02221
vti:CEQ48_16525	ko:K09131
vti:CEQ48_16535	ko:K01519
vti:CEQ48_16545	ko:K01425
vti:CEQ48_16550	ko:K03439
vti:CEQ48_16555	ko:K03575
vti:CEQ48_16565	ko:K08306
vti:CEQ48_16570	ko:K14231
vti:CEQ48_16575	ko:K14234
vti:CEQ48_16580	ko:K14231
vti:CEQ48_16585	ko:K14220
vti:CEQ48_16590	ko:K03406
vti:CEQ48_16600	ko:K14231
vti:CEQ48_16605	ko:K14234
vti:CEQ48_16610	ko:K14220
vti:CEQ48_16615	ko:K14234
vti:CEQ48_16620	ko:K14220
vti:CEQ48_16625	ko:K05801
vti:CEQ48_16630	ko:K04744
vti:CEQ48_16635	ko:K03771
vti:CEQ48_16640	ko:K00097
vti:CEQ48_16645	ko:K02528
vti:CEQ48_16650	ko:K06195
vti:CEQ48_16655	ko:K01525
vti:CEQ48_16665	ko:K00287
vti:CEQ48_16685	ko:K02899
vti:CEQ48_16690	ko:K02888
vti:CEQ48_16695	ko:K02523
vti:CEQ48_16700	ko:K03758
vti:CEQ48_16705	ko:K00024
vti:CEQ48_16710	ko:K03402
vti:CEQ48_16720	ko:K07080
vti:CEQ48_16730	ko:K14061
vti:CEQ48_16745	ko:K09893
vti:CEQ48_16755	ko:K01478
vti:CEQ48_16765	ko:K05601
vti:CEQ48_16770	ko:K03568
vti:CEQ48_16775	ko:K11206
vti:CEQ48_16785	ko:K08301
vti:CEQ48_16790	ko:K06287
vti:CEQ48_16795	ko:K03571
vti:CEQ48_16800	ko:K03570
vti:CEQ48_16805	ko:K03569
vti:CEQ48_16810	ko:K12287
vti:CEQ48_16815	ko:K12286
vti:CEQ48_16820	ko:K12285
vti:CEQ48_16825	ko:K10927
vti:CEQ48_16830	ko:K10926
vti:CEQ48_16835	ko:K10924
vti:CEQ48_16840	ko:K10925
vti:CEQ48_16845	ko:K12277
vti:CEQ48_16850	ko:K12278
vti:CEQ48_16855	ko:K12276
vti:CEQ48_16860	ko:K12284
vti:CEQ48_16865	ko:K12283
vti:CEQ48_16870	ko:K12282
vti:CEQ48_16875	ko:K12281
vti:CEQ48_16880	ko:K12280
vti:CEQ48_16885	ko:K12279
vti:CEQ48_16890	ko:K18765
vti:CEQ48_16920	ko:K07484
vti:CEQ48_16925	ko:K07484
vti:CEQ48_16965	ko:K03111
vti:CEQ48_16975	ko:K00963
vti:CEQ48_16980	ko:K03701
vti:CEQ48_16990	ko:K00830
vti:CEQ48_16995	ko:K00928
vti:CEQ48_17000	ko:K00548
vti:CEQ48_17005	ko:K03316
vti:CEQ48_17010	ko:K14221
vti:CEQ48_17015	ko:K01985
vti:CEQ48_17020	ko:K01980
vti:CEQ48_17025	ko:K14237
vti:CEQ48_17030	ko:K14229
vti:CEQ48_17035	ko:K14224
vti:CEQ48_17040	ko:K01977
vti:CEQ48_17050	ko:K01985
vti:CEQ48_17055	ko:K01980
vti:CEQ48_17060	ko:K14224
vti:CEQ48_17065	ko:K01977
vti:CEQ48_17070	ko:K00390
vti:CEQ48_17075	ko:K00381
vti:CEQ48_17080	ko:K00380
vti:CEQ48_17105	ko:K05539
vti:CEQ48_17110	ko:K09823
vti:CEQ48_17115	ko:K03409
vti:CEQ48_17125	ko:K01810
vti:CEQ48_17135	ko:K01775
vti:CEQ48_17140	ko:K02314
vti:CEQ48_17145	ko:K07283
vti:CEQ48_17150	ko:K02939
vti:CEQ48_17155	ko:K02963
vti:CEQ48_17160	ko:K02686
vti:CEQ48_17165	ko:K02990
vti:CEQ48_17170	ko:K03594
vti:CEQ48_17175	ko:K02192
vti:CEQ48_17180	ko:K02358
vti:CEQ48_17185	ko:K02355
vti:CEQ48_17190	ko:K02992
vti:CEQ48_17195	ko:K02950
vti:CEQ48_17200	ko:K07237
vti:CEQ48_17205	ko:K07236
vti:CEQ48_17210	ko:K07235
vti:CEQ48_17220	ko:K03772
vti:CEQ48_17230	ko:K03745
vti:CEQ48_17235	ko:K09937
vti:CEQ48_17240	ko:K04087
vti:CEQ48_17245	ko:K04088
vti:CEQ48_17250	ko:K03665
vti:CEQ48_17255	ko:K03666
vti:CEQ48_17260	ko:K00791
vti:CEQ48_17265	ko:K03572
vti:CEQ48_17270	ko:K01448
vti:CEQ48_17275	ko:K06925
vti:CEQ48_17280	ko:K18979
vti:CEQ48_17285	ko:K14230
vti:CEQ48_17290	ko:K14230
vti:CEQ48_17295	ko:K14230
vti:CEQ48_17300	ko:K14225
vti:CEQ48_17305	ko:K14230
vti:CEQ48_17310	ko:K14225
vti:CEQ48_17315	ko:K14225
vti:CEQ48_17320	ko:K14225
vti:CEQ48_17325	ko:K14225
vti:CEQ48_17330	ko:K13288
vti:CEQ48_17340	ko:K01613
vti:CEQ48_17345	ko:K14445
vti:CEQ48_17355	ko:K15633
vti:CEQ48_17360	ko:K22719
vti:CEQ48_17375	ko:K01599
vti:CEQ48_17380	ko:K03426
vti:CEQ48_17385	ko:K07740
vti:CEQ48_17390	ko:K03046
vti:CEQ48_17395	ko:K03043
vti:CEQ48_17400	ko:K02935
vti:CEQ48_17405	ko:K02864
vti:CEQ48_17410	ko:K02863
vti:CEQ48_17415	ko:K02867
vti:CEQ48_17420	ko:K02601
vti:CEQ48_17425	ko:K03073
vti:CEQ48_17430	ko:K02358
vti:CEQ48_17435	ko:K14234
vti:CEQ48_17440	ko:K14225
vti:CEQ48_17445	ko:K14236
vti:CEQ48_17450	ko:K14234
vti:CEQ48_17455	ko:K00867
vti:CEQ48_17460	ko:K03524
vti:CEQ48_17465	ko:K00075
vti:CEQ48_17475	ko:K00998
vti:CEQ48_17480	ko:K14221
vti:CEQ48_17485	ko:K01985
vti:CEQ48_17490	ko:K01980
vti:CEQ48_17495	ko:K14218
vti:CEQ48_17500	ko:K14227
vti:CEQ48_17505	ko:K01977
vti:CEQ48_17510	ko:K05368
vti:CEQ48_17520	ko:K03182
vti:CEQ48_17530	ko:K03628
vti:CEQ48_17535	ko:K03671
vti:CEQ48_17540	ko:K03732
vti:CEQ48_17545	ko:K01524
vti:CEQ48_17555	ko:K05820
vti:CEQ48_17565	ko:K07182
vti:CEQ48_17570	ko:K02342
vti:CEQ48_17575	ko:K01895
vti:CEQ48_17580	ko:K03786
vti:CEQ48_17585	ko:K02160
vti:CEQ48_17590	ko:K01961
vti:CEQ48_17595	ko:K02687
vti:CEQ48_17600	ko:K05540
vti:CEQ48_17605	ko:K03557
vti:CEQ48_17610	ko:K06145
vti:CEQ48_17615	ko:K01690
vti:CEQ48_17620	ko:K00851
vti:CEQ48_17625	ko:K03299
vti:CEQ48_17630	ko:K01625
vti:CEQ48_17635	ko:K01582
vti:CEQ48_17640	ko:K03757
vti:CEQ48_17645	ko:K03765
vti:CEQ48_17650	ko:K13638
vti:CEQ48_17660	ko:K00602
vti:CEQ48_17665	ko:K01945
vti:CEQ48_17675	ko:K05787
vti:CEQ48_17680	ko:K03699
vti:CEQ48_17690	ko:K09891
