mow:RNZ41_00005	ko:K03536
mow:RNZ41_10900	ko:K24206
mow:RNZ41_10910	ko:K01483
mow:RNZ41_10915	ko:K01477
mow:RNZ41_10920	ko:K16842
mow:RNZ41_10930	ko:K16841
mow:RNZ41_10935	ko:K03457
mow:RNZ41_10940	ko:K07726
mow:RNZ41_10960	ko:K03496
mow:RNZ41_10965	ko:K03497
mow:RNZ41_10985	ko:K03503
mow:RNZ41_10990	ko:K07497
mow:RNZ41_11000	ko:K07497
mow:RNZ41_11005	ko:K07497
mow:RNZ41_11015	ko:K03502
mow:RNZ41_11020	ko:K07497
mow:RNZ41_11060	ko:K07727
mow:RNZ41_11090	ko:K03497
mow:RNZ41_11095	ko:K03496
mow:RNZ41_11120	ko:K07726
mow:RNZ41_11130	ko:K07493
mow:RNZ41_11155	ko:K01725
mow:RNZ41_11165	ko:K00362
mow:RNZ41_11170	ko:K00363
mow:RNZ41_11175	ko:K02303
mow:RNZ41_11180	ko:K07497
mow:RNZ41_11215	ko:K01673
mow:RNZ41_11220	ko:K07684
mow:RNZ41_11225	ko:K07673
mow:RNZ41_11230	ko:K02575
mow:RNZ41_11235	ko:K02575
mow:RNZ41_11245	ko:K07234
mow:RNZ41_11250	ko:K07496
mow:RNZ41_11255	ko:K00370
mow:RNZ41_11260	ko:K00371
mow:RNZ41_11265	ko:K00373
mow:RNZ41_11270	ko:K00374
mow:RNZ41_11280	ko:K03769
mow:RNZ41_11285	ko:K03750
mow:RNZ41_11295	ko:K03639
mow:RNZ41_11305	ko:K03638
mow:RNZ41_11310	ko:K03752
mow:RNZ41_11315	ko:K03637
mow:RNZ41_11320	ko:K03636
mow:RNZ41_11325	ko:K03635
mow:RNZ41_11330	ko:K07090
mow:RNZ41_11355	ko:K04095
mow:RNZ41_11420	ko:K07233
mow:RNZ41_11430	ko:K17686
mow:RNZ41_11435	ko:K03116
mow:RNZ41_11440	ko:K03117
mow:RNZ41_11445	ko:K03118
mow:RNZ41_11470	ko:K07726
mow:RNZ41_11510	ko:K03424
mow:RNZ41_11515	ko:K07726
mow:RNZ41_11530	ko:K03313
mow:RNZ41_11550	ko:K07726
mow:RNZ41_11580	ko:K07727
mow:RNZ41_11635	ko:K07727
mow:RNZ41_11655	ko:K03496
mow:RNZ41_11685	ko:K13292
mow:RNZ41_11690	ko:K07644
mow:RNZ41_11695	ko:K07665
mow:RNZ41_11725	ko:K09930
mow:RNZ41_11735	ko:K09929
mow:RNZ41_11740	ko:K03088
mow:RNZ41_11760	ko:K19157
mow:RNZ41_11765	ko:K07473
