pphe:PP2015_1	ko:K02313
pphe:PP2015_3462	ko:K20974
pphe:PP2015_3463	ko:K10804
pphe:PP2015_3464	ko:K02003
pphe:PP2015_3465	ko:K02004
pphe:PP2015_3466	ko:K06996
pphe:PP2015_3470	ko:K07401
pphe:PP2015_3476	ko:K03832
pphe:PP2015_3478	ko:K01497
pphe:PP2015_3480	ko:K03565
pphe:PP2015_3481	ko:K01872
pphe:PP2015_3482	ko:K00928
pphe:PP2015_3483	ko:K03563
pphe:PP2015_3485	ko:K01573
pphe:PP2015_3486	ko:K01571
pphe:PP2015_3487	ko:K20509
pphe:PP2015_3491	ko:K09919
pphe:PP2015_3495	ko:K03417
pphe:PP2015_3496	ko:K01659
pphe:PP2015_3497	ko:K20455
pphe:PP2015_3498	ko:K09788
pphe:PP2015_3507	ko:K02005
pphe:PP2015_3508	ko:K02003
pphe:PP2015_3509	ko:K02004
pphe:PP2015_351	ko:K03925
pphe:PP2015_352	ko:K03438
pphe:PP2015_3520	ko:K00799
pphe:PP2015_353	ko:K03586
pphe:PP2015_3530	ko:K00344
pphe:PP2015_3531	ko:K00428
pphe:PP2015_3532	ko:K16211
pphe:PP2015_3534	ko:K00845
pphe:PP2015_3535	ko:K01194
pphe:PP2015_3539	ko:K00845
pphe:PP2015_354	ko:K03587
pphe:PP2015_3540	ko:K18820
pphe:PP2015_3541	ko:K01187
pphe:PP2015_3544	ko:K02003
pphe:PP2015_3546	ko:K02005
pphe:PP2015_3548	ko:K02004
pphe:PP2015_355	ko:K01928
pphe:PP2015_3550	ko:K13653
pphe:PP2015_3552	ko:K03406
pphe:PP2015_3557	ko:K03566
pphe:PP2015_3558	ko:K01118
pphe:PP2015_356	ko:K01929
pphe:PP2015_357	ko:K01000
pphe:PP2015_3570	ko:K06967
pphe:PP2015_3573	ko:K09964
pphe:PP2015_3575	ko:K25316
pphe:PP2015_3579	ko:K09797
pphe:PP2015_358	ko:K01925
pphe:PP2015_3580	ko:K18138
pphe:PP2015_3581	ko:K03585
pphe:PP2015_3583	ko:K01865
pphe:PP2015_3586	ko:K18988
pphe:PP2015_359	ko:K03588
pphe:PP2015_3590	ko:K00428
pphe:PP2015_3592	ko:K02030
pphe:PP2015_3594	ko:K03406
pphe:PP2015_360	ko:K02563
pphe:PP2015_3600	ko:K02030
pphe:PP2015_3601	ko:K02553
pphe:PP2015_3604	ko:K08676
pphe:PP2015_3605	ko:K02030
pphe:PP2015_3607	ko:K03406
pphe:PP2015_3609	ko:K19736
pphe:PP2015_361	ko:K01924
pphe:PP2015_3611	ko:K14645
pphe:PP2015_3614	ko:K14645
pphe:PP2015_3617	ko:K03406
pphe:PP2015_362	ko:K01921
pphe:PP2015_3621	ko:K09980
pphe:PP2015_3628	ko:K00147
pphe:PP2015_3629	ko:K00931
pphe:PP2015_363	ko:K03589
pphe:PP2015_3630	ko:K14266
pphe:PP2015_3631	ko:K02014
pphe:PP2015_3632	ko:K01200
pphe:PP2015_3633	ko:K06916
pphe:PP2015_3635	ko:K02030
pphe:PP2015_364	ko:K03590
pphe:PP2015_3642	ko:K10804
pphe:PP2015_3647	ko:K03829
pphe:PP2015_365	ko:K03531
pphe:PP2015_3650	ko:K02003
pphe:PP2015_3651	ko:K02004
pphe:PP2015_3652	ko:K28981
pphe:PP2015_3655	ko:K07093
pphe:PP2015_3656	ko:K08676
pphe:PP2015_3657	ko:K12942
pphe:PP2015_366	ko:K02535
pphe:PP2015_3660	ko:K07114
pphe:PP2015_3664	ko:K07396
pphe:PP2015_3667	ko:K16089
pphe:PP2015_3668	ko:K00380
pphe:PP2015_3671	ko:K09939
pphe:PP2015_3672	ko:K03781
pphe:PP2015_3677	ko:K03676
pphe:PP2015_3680	ko:K00275
pphe:PP2015_3682	ko:K15726
pphe:PP2015_3683	ko:K15727
pphe:PP2015_3684	ko:K15727
pphe:PP2015_3689	ko:K16088
pphe:PP2015_369	ko:K03070
pphe:PP2015_3693	ko:K01484
pphe:PP2015_3696	ko:K09897
pphe:PP2015_3698	ko:K16074
pphe:PP2015_3699	ko:K07238
pphe:PP2015_370	ko:K03574
pphe:PP2015_3700	ko:K02014
pphe:PP2015_3702	ko:K07340
pphe:PP2015_371	ko:K12373
pphe:PP2015_3712	ko:K02005
pphe:PP2015_3713	ko:K02003
pphe:PP2015_3718	ko:K07157
pphe:PP2015_3719	ko:K03088
pphe:PP2015_372	ko:K02429
pphe:PP2015_3720	ko:K07167
pphe:PP2015_3722	ko:K01669
pphe:PP2015_3725	ko:K06954
pphe:PP2015_3726	ko:K09701
pphe:PP2015_3727	ko:K00574
pphe:PP2015_3732	ko:K09924
pphe:PP2015_3734	ko:K08676
pphe:PP2015_3736	ko:K19519
pphe:PP2015_3739	ko:K02030
pphe:PP2015_3753	ko:K03406
pphe:PP2015_3755	ko:K01953
pphe:PP2015_3758	ko:K00567
pphe:PP2015_3759	ko:K13529
pphe:PP2015_376	ko:K19810
pphe:PP2015_3761	ko:K01908
pphe:PP2015_3762	ko:K03406
pphe:PP2015_3764	ko:K04564
pphe:PP2015_377	ko:K02356
pphe:PP2015_3770	ko:K02503
pphe:PP2015_3773	ko:K23775
pphe:PP2015_3774	ko:K00432
pphe:PP2015_3776	ko:K03719
pphe:PP2015_3778	ko:K01867
pphe:PP2015_378	ko:K04568
pphe:PP2015_3780	ko:K16263
pphe:PP2015_3784	ko:K07093
pphe:PP2015_3787	ko:K02030
pphe:PP2015_379	ko:K03406
pphe:PP2015_3791	ko:K03311
pphe:PP2015_3795	ko:K00425
pphe:PP2015_3799	ko:K19000
pphe:PP2015_38	ko:K07589
pphe:PP2015_380	ko:K01126
pphe:PP2015_3800	ko:K25656
pphe:PP2015_3801	ko:K01669
pphe:PP2015_3803	ko:K06876
pphe:PP2015_3809	ko:K02014
pphe:PP2015_3815	ko:K03826
pphe:PP2015_3817	ko:K02529
pphe:PP2015_382	ko:K07778
pphe:PP2015_3820	ko:K02429
pphe:PP2015_3821	ko:K00847
pphe:PP2015_3822	ko:K29027
pphe:PP2015_3828	ko:K02004
pphe:PP2015_3829	ko:K02004
pphe:PP2015_383	ko:K07693
pphe:PP2015_3830	ko:K02003
pphe:PP2015_3831	ko:K02005
pphe:PP2015_3834	ko:K08154
pphe:PP2015_3836	ko:K21606
pphe:PP2015_3838	ko:K01183
pphe:PP2015_3839	ko:K21606
pphe:PP2015_3841	ko:K01183
pphe:PP2015_385	ko:K12573
pphe:PP2015_386	ko:K03218
pphe:PP2015_387	ko:K08723
pphe:PP2015_388	ko:K01529
pphe:PP2015_3882	ko:K00612
pphe:PP2015_3883	ko:K15355
pphe:PP2015_3884	ko:K15329
pphe:PP2015_3889	ko:K02014
pphe:PP2015_389	ko:K28462
pphe:PP2015_3890	ko:K23242
pphe:PP2015_3891	ko:K01126
pphe:PP2015_3893	ko:K02014
pphe:PP2015_3896	ko:K10680
pphe:PP2015_3899	ko:K05916
pphe:PP2015_39	ko:K01495
pphe:PP2015_3904	ko:K01387
pphe:PP2015_3906	ko:K07734
pphe:PP2015_3907	ko:K01322
pphe:PP2015_391	ko:K01784
pphe:PP2015_3917	ko:K02030
pphe:PP2015_392	ko:K05539
pphe:PP2015_3924	ko:K03500
pphe:PP2015_3925	ko:K03574
pphe:PP2015_3926	ko:K03317
pphe:PP2015_3927	ko:K00876
pphe:PP2015_3928	ko:K01839
pphe:PP2015_3929	ko:K03784
pphe:PP2015_393	ko:K03969
pphe:PP2015_3930	ko:K00528
pphe:PP2015_3933	ko:K02030
pphe:PP2015_3936	ko:K03776
pphe:PP2015_3937	ko:K22479
pphe:PP2015_3939	ko:K00375
pphe:PP2015_3942	ko:K02005
pphe:PP2015_3943	ko:K02003
pphe:PP2015_3944	ko:K02004
pphe:PP2015_3945	ko:K02004
pphe:PP2015_3952	ko:K05834
pphe:PP2015_3956	ko:K03832
pphe:PP2015_396	ko:K09796
pphe:PP2015_3961	ko:K03671
pphe:PP2015_3970	ko:K17836
pphe:PP2015_3971	ko:K07394
pphe:PP2015_3972	ko:K25307
pphe:PP2015_3975	ko:K03325
pphe:PP2015_3976	ko:K11927
pphe:PP2015_3980	ko:K09936
pphe:PP2015_3985	ko:K03189
pphe:PP2015_3986	ko:K03188
pphe:PP2015_3987	ko:K03187
pphe:PP2015_3988	ko:K01428
pphe:PP2015_3989	ko:K01429
pphe:PP2015_3990	ko:K01430
pphe:PP2015_3991	ko:K03190
pphe:PP2015_3992	ko:K11963
pphe:PP2015_3993	ko:K11962
pphe:PP2015_3994	ko:K11961
pphe:PP2015_3995	ko:K11960
pphe:PP2015_3996	ko:K11959
pphe:PP2015_4	ko:K02470
pphe:PP2015_40	ko:K13938
pphe:PP2015_4000	ko:K15726
pphe:PP2015_4001	ko:K15727
pphe:PP2015_4002	ko:K15725
pphe:PP2015_4007	ko:K08234
pphe:PP2015_4015	ko:K11811
pphe:PP2015_4016	ko:K03088
pphe:PP2015_4020	ko:K03719
pphe:PP2015_4021	ko:K07234
pphe:PP2015_4022	ko:K12266
pphe:PP2015_4023	ko:K03594
pphe:PP2015_4024	ko:K03594
pphe:PP2015_4025	ko:K06193
pphe:PP2015_4028	ko:K02014
pphe:PP2015_403	ko:K03442
pphe:PP2015_4031	ko:K02014
pphe:PP2015_4035	ko:K11939
pphe:PP2015_404	ko:K07283
pphe:PP2015_4044	ko:K01772
pphe:PP2015_4045	ko:K03776
pphe:PP2015_4046	ko:K03654
pphe:PP2015_4047	ko:K09001
pphe:PP2015_405	ko:K01991
pphe:PP2015_4051	ko:K00428
pphe:PP2015_4053	ko:K09939
pphe:PP2015_406	ko:K00980
pphe:PP2015_4061	ko:K07798
pphe:PP2015_4062	ko:K07787
pphe:PP2015_4064	ko:K16087
pphe:PP2015_4065	ko:K19609
pphe:PP2015_4066	ko:K07662
pphe:PP2015_4067	ko:K05835
pphe:PP2015_4069	ko:K15977
pphe:PP2015_4070	ko:K07393
pphe:PP2015_4085	ko:K16264
pphe:PP2015_4088	ko:K02192
pphe:PP2015_4089	ko:K00857
pphe:PP2015_409	ko:K18704
pphe:PP2015_4090	ko:K06970
pphe:PP2015_4093	ko:K02014
pphe:PP2015_4095	ko:K01255
pphe:PP2015_4096	ko:K01270
pphe:PP2015_4097	ko:K00648
pphe:PP2015_4099	ko:K15011
pphe:PP2015_41	ko:K07090
pphe:PP2015_4100	ko:K15012
pphe:PP2015_4103	ko:K07231
pphe:PP2015_4106	ko:K07338
pphe:PP2015_4107	ko:K09947
pphe:PP2015_4108	ko:K14445
pphe:PP2015_4109	ko:K10125
pphe:PP2015_4110	ko:K10126
pphe:PP2015_4112	ko:K14445
pphe:PP2015_4113	ko:K00154
pphe:PP2015_4114	ko:K07126
pphe:PP2015_4118	ko:K01595
pphe:PP2015_4120	ko:K01489
pphe:PP2015_4121	ko:K00757
pphe:PP2015_4123	ko:K01480
pphe:PP2015_4124	ko:K02030
pphe:PP2015_4128	ko:K01800
pphe:PP2015_4129	ko:K00451
pphe:PP2015_4132	ko:K05986
pphe:PP2015_4135	ko:K11751
pphe:PP2015_4138	ko:K09857
pphe:PP2015_4139	ko:K06192
pphe:PP2015_4140	ko:K03808
pphe:PP2015_4141	ko:K04043
pphe:PP2015_4142	ko:K03686
pphe:PP2015_4144	ko:K06445
pphe:PP2015_4147	ko:K15536
pphe:PP2015_4148	ko:K02909
pphe:PP2015_415	ko:K01991
pphe:PP2015_4151	ko:K01714
pphe:PP2015_4152	ko:K11927
pphe:PP2015_4153	ko:K00799
pphe:PP2015_4154	ko:K12942
pphe:PP2015_4155	ko:K00784
pphe:PP2015_4158	ko:K00673
pphe:PP2015_4159	ko:K00821
pphe:PP2015_416	ko:K25307
pphe:PP2015_4163	ko:K00705
pphe:PP2015_4164	ko:K00700
pphe:PP2015_4165	ko:K01214
pphe:PP2015_4166	ko:K00688
pphe:PP2015_4167	ko:K00975
pphe:PP2015_4168	ko:K00703
pphe:PP2015_417	ko:K16692
pphe:PP2015_4171	ko:K06182
pphe:PP2015_4175	ko:K07443
pphe:PP2015_4176	ko:K03530
pphe:PP2015_4177	ko:K01653
pphe:PP2015_4178	ko:K01652
pphe:PP2015_4179	ko:K09607
pphe:PP2015_418	ko:K00973
pphe:PP2015_4180	ko:K00030
pphe:PP2015_4183	ko:K01146
pphe:PP2015_4184	ko:K06966
pphe:PP2015_4185	ko:K13590
pphe:PP2015_4187	ko:K11755
pphe:PP2015_4188	ko:K02500
pphe:PP2015_4189	ko:K01814
pphe:PP2015_419	ko:K01790
pphe:PP2015_4190	ko:K02501
pphe:PP2015_4191	ko:K01089
pphe:PP2015_4192	ko:K00817
pphe:PP2015_4193	ko:K00013
pphe:PP2015_4194	ko:K00765
pphe:PP2015_4196	ko:K03722
pphe:PP2015_4197	ko:K14742
pphe:PP2015_4198	ko:K01077
pphe:PP2015_42	ko:K01916
pphe:PP2015_420	ko:K01710
pphe:PP2015_4200	ko:K01897
pphe:PP2015_4201	ko:K03684
pphe:PP2015_4202	ko:K03608
pphe:PP2015_4203	ko:K03609
pphe:PP2015_4204	ko:K03610
pphe:PP2015_4205	ko:K09902
pphe:PP2015_4206	ko:K08305
pphe:PP2015_4208	ko:K14683
pphe:PP2015_4209	ko:K20971
pphe:PP2015_4211	ko:K09160
pphe:PP2015_4213	ko:K03406
pphe:PP2015_4215	ko:K03561
pphe:PP2015_4216	ko:K03561
pphe:PP2015_4217	ko:K03559
pphe:PP2015_4218	ko:K03832
pphe:PP2015_4222	ko:K00133
pphe:PP2015_4225	ko:K26063
pphe:PP2015_4226	ko:K01007
pphe:PP2015_4227	ko:K09773
pphe:PP2015_4228	ko:K01626
pphe:PP2015_4230	ko:K10748
pphe:PP2015_429	ko:K01953
pphe:PP2015_43	ko:K09915
pphe:PP2015_432	ko:K02851
pphe:PP2015_434	ko:K00012
pphe:PP2015_436	ko:K00963
pphe:PP2015_438	ko:K14645
pphe:PP2015_44	ko:K01434
pphe:PP2015_443	ko:K01154
pphe:PP2015_444	ko:K03427
pphe:PP2015_445	ko:K01153
pphe:PP2015_455	ko:K07090
pphe:PP2015_459	ko:K00529
pphe:PP2015_460	ko:K04755
pphe:PP2015_463	ko:K22692
pphe:PP2015_464	ko:K21782
pphe:PP2015_465	ko:K21780
pphe:PP2015_466	ko:K05918
pphe:PP2015_47	ko:K06183
pphe:PP2015_474	ko:K07636
pphe:PP2015_475	ko:K01581
pphe:PP2015_48	ko:K00789
pphe:PP2015_480	ko:K01524
pphe:PP2015_481	ko:K00937
pphe:PP2015_483	ko:K02037
pphe:PP2015_484	ko:K02038
pphe:PP2015_485	ko:K02036
pphe:PP2015_486	ko:K02039
pphe:PP2015_487	ko:K07220
pphe:PP2015_488	ko:K03306
pphe:PP2015_489	ko:K04761
pphe:PP2015_49	ko:K20862
pphe:PP2015_490	ko:K03088
pphe:PP2015_495	ko:K07568
pphe:PP2015_496	ko:K00773
pphe:PP2015_497	ko:K03210
pphe:PP2015_498	ko:K03072
pphe:PP2015_499	ko:K03074
pphe:PP2015_5	ko:K01878
pphe:PP2015_50	ko:K03733
pphe:PP2015_503	ko:K08303
pphe:PP2015_504	ko:K00940
pphe:PP2015_505	ko:K06941
pphe:PP2015_506	ko:K02656
pphe:PP2015_507	ko:K15539
pphe:PP2015_508	ko:K03526
pphe:PP2015_509	ko:K01892
pphe:PP2015_51	ko:K09921
pphe:PP2015_511	ko:K17713
pphe:PP2015_512	ko:K03977
pphe:PP2015_513	ko:K07304
pphe:PP2015_514	ko:K18138
pphe:PP2015_515	ko:K03585
pphe:PP2015_52	ko:K01778
pphe:PP2015_523	ko:K03775
pphe:PP2015_524	ko:K08307
pphe:PP2015_526	ko:K09888
pphe:PP2015_527	ko:K09892
pphe:PP2015_528	ko:K07115
pphe:PP2015_53	ko:K01586
pphe:PP2015_530	ko:K01895
pphe:PP2015_532	ko:K01433
pphe:PP2015_535	ko:K14393
pphe:PP2015_536	ko:K07182
pphe:PP2015_537	ko:K02342
pphe:PP2015_538	ko:K03472
pphe:PP2015_539	ko:K00927
pphe:PP2015_540	ko:K01624
pphe:PP2015_541	ko:K07657
pphe:PP2015_542	ko:K07636
pphe:PP2015_543	ko:K02040
pphe:PP2015_545	ko:K01918
pphe:PP2015_546	ko:K00606
pphe:PP2015_547	ko:K00950
pphe:PP2015_548	ko:K00970
pphe:PP2015_549	ko:K01894
pphe:PP2015_55	ko:K06202
pphe:PP2015_550	ko:K06204
pphe:PP2015_551	ko:K06206
pphe:PP2015_552	ko:K07751
pphe:PP2015_553	ko:K07168
pphe:PP2015_554	ko:K09798
pphe:PP2015_555	ko:K03797
pphe:PP2015_556	ko:K22719
pphe:PP2015_557	ko:K15633
pphe:PP2015_559	ko:K03676
pphe:PP2015_56	ko:K06999
pphe:PP2015_560	ko:K03071
pphe:PP2015_561	ko:K00057
pphe:PP2015_563	ko:K03216
pphe:PP2015_565	ko:K01048
pphe:PP2015_566	ko:K07640
pphe:PP2015_567	ko:K07662
pphe:PP2015_568	ko:K06006
pphe:PP2015_569	ko:K09862
pphe:PP2015_570	ko:K02652
pphe:PP2015_571	ko:K00859
pphe:PP2015_572	ko:K02654
pphe:PP2015_573	ko:K02653
pphe:PP2015_574	ko:K02650
pphe:PP2015_575	ko:K00767
pphe:PP2015_576	ko:K03806
pphe:PP2015_577	ko:K03807
pphe:PP2015_579	ko:K04485
pphe:PP2015_58	ko:K01749
pphe:PP2015_583	ko:K03840
pphe:PP2015_584	ko:K04763
pphe:PP2015_585	ko:K03981
pphe:PP2015_586	ko:K07462
pphe:PP2015_587	ko:K02836
pphe:PP2015_588	ko:K04567
pphe:PP2015_59	ko:K13543
pphe:PP2015_591	ko:K09895
pphe:PP2015_592	ko:K01262
pphe:PP2015_593	ko:K03185
pphe:PP2015_594	ko:K18800
pphe:PP2015_597	ko:K00605
pphe:PP2015_598	ko:K02437
pphe:PP2015_599	ko:K00281
pphe:PP2015_6	ko:K01879
pphe:PP2015_60	ko:K02498
pphe:PP2015_606	ko:K07263
pphe:PP2015_61	ko:K01488
pphe:PP2015_611	ko:K00761
pphe:PP2015_612	ko:K08676
pphe:PP2015_615	ko:K09930
pphe:PP2015_618	ko:K07107
pphe:PP2015_624	ko:K03769
pphe:PP2015_626	ko:K16839
pphe:PP2015_628	ko:K18893
pphe:PP2015_629	ko:K00797
pphe:PP2015_630	ko:K01611
pphe:PP2015_637	ko:K13652
pphe:PP2015_640	ko:K01462
pphe:PP2015_643	ko:K06956
pphe:PP2015_645	ko:K01183
pphe:PP2015_649	ko:K02030
pphe:PP2015_655	ko:K09989
pphe:PP2015_658	ko:K16087
pphe:PP2015_659	ko:K10773
pphe:PP2015_661	ko:K03699
pphe:PP2015_662	ko:K07507
pphe:PP2015_664	ko:K03453
pphe:PP2015_665	ko:K11527
pphe:PP2015_666	ko:K07814
pphe:PP2015_67	ko:K05368
pphe:PP2015_671	ko:K00241
pphe:PP2015_672	ko:K00242
pphe:PP2015_674	ko:K07240
pphe:PP2015_68	ko:K03182
pphe:PP2015_682	ko:K05591
pphe:PP2015_684	ko:K03559
pphe:PP2015_686	ko:K01407
pphe:PP2015_688	ko:K03442
pphe:PP2015_690	ko:K01759
pphe:PP2015_696	ko:K23773
pphe:PP2015_697	ko:K05844
pphe:PP2015_698	ko:K06987
pphe:PP2015_701	ko:K03931
pphe:PP2015_702	ko:K01190
pphe:PP2015_703	ko:K02529
pphe:PP2015_704	ko:K00965
pphe:PP2015_705	ko:K00849
pphe:PP2015_706	ko:K03307
pphe:PP2015_707	ko:K01785
pphe:PP2015_708	ko:K09941
pphe:PP2015_709	ko:K02527
pphe:PP2015_71	ko:K05591
pphe:PP2015_711	ko:K03271
pphe:PP2015_712	ko:K03272
pphe:PP2015_713	ko:K11211
pphe:PP2015_714	ko:K12982
pphe:PP2015_715	ko:K03273
pphe:PP2015_716	ko:K00639
pphe:PP2015_717	ko:K00060
pphe:PP2015_718	ko:K02439
pphe:PP2015_719	ko:K02441
pphe:PP2015_720	ko:K02415
pphe:PP2015_721	ko:K03181
pphe:PP2015_722	ko:K03179
pphe:PP2015_727	ko:K09891
pphe:PP2015_728	ko:K25706
pphe:PP2015_729	ko:K08591
pphe:PP2015_730	ko:K01633
pphe:PP2015_731	ko:K00950
pphe:PP2015_732	ko:K06153
pphe:PP2015_733	ko:K02014
pphe:PP2015_734	ko:K00974
pphe:PP2015_735	ko:K02450
pphe:PP2015_736	ko:K02451
pphe:PP2015_737	ko:K25135
pphe:PP2015_738	ko:K13821
pphe:PP2015_739	ko:K03719
pphe:PP2015_74	ko:K03406
pphe:PP2015_746	ko:K00931
pphe:PP2015_749	ko:K01885
pphe:PP2015_75	ko:K03628
pphe:PP2015_751	ko:K11927
pphe:PP2015_754	ko:K05809
pphe:PP2015_755	ko:K01425
pphe:PP2015_756	ko:K00892
pphe:PP2015_757	ko:K11991
pphe:PP2015_759	ko:K18691
pphe:PP2015_76	ko:K03671
pphe:PP2015_760	ko:K01952
pphe:PP2015_763	ko:K09978
pphe:PP2015_77	ko:K03732
pphe:PP2015_773	ko:K29125
pphe:PP2015_776	ko:K03303
pphe:PP2015_777	ko:K03777
pphe:PP2015_778	ko:K07124
pphe:PP2015_78	ko:K01524
pphe:PP2015_784	ko:K03885
pphe:PP2015_785	ko:K03406
pphe:PP2015_786	ko:K02014
pphe:PP2015_8	ko:K04085
pphe:PP2015_803	ko:K02014
pphe:PP2015_805	ko:K01113
pphe:PP2015_806	ko:K01077
pphe:PP2015_814	ko:K07665
pphe:PP2015_818	ko:K02051
pphe:PP2015_820	ko:K00799
pphe:PP2015_827	ko:K03585
pphe:PP2015_828	ko:K18138
pphe:PP2015_829	ko:K07148
pphe:PP2015_838	ko:K07222
pphe:PP2015_839	ko:K05592
pphe:PP2015_840	ko:K03674
pphe:PP2015_844	ko:K12972
pphe:PP2015_849	ko:K03413
pphe:PP2015_850	ko:K02968
pphe:PP2015_851	ko:K03980
pphe:PP2015_852	ko:K11753
pphe:PP2015_853	ko:K01870
pphe:PP2015_854	ko:K03101
pphe:PP2015_855	ko:K03774
pphe:PP2015_856	ko:K03527
pphe:PP2015_857	ko:K08082
pphe:PP2015_858	ko:K08083
pphe:PP2015_859	ko:K02671
pphe:PP2015_860	ko:K02672
pphe:PP2015_861	ko:K02673
pphe:PP2015_862	ko:K02674
pphe:PP2015_863	ko:K02655
pphe:PP2015_864	ko:K08084
pphe:PP2015_865	ko:K08084
pphe:PP2015_866	ko:K04751
pphe:PP2015_867	ko:K05807
pphe:PP2015_868	ko:K06180
pphe:PP2015_869	ko:K05810
pphe:PP2015_87	ko:K00322
pphe:PP2015_870	ko:K03695
pphe:PP2015_873	ko:K03406
pphe:PP2015_877	ko:K07642
pphe:PP2015_878	ko:K07664
pphe:PP2015_879	ko:K08307
pphe:PP2015_88	ko:K00507
pphe:PP2015_880	ko:K01069
pphe:PP2015_882	ko:K03469
pphe:PP2015_883	ko:K02342
pphe:PP2015_885	ko:K24136
pphe:PP2015_887	ko:K09860
pphe:PP2015_888	ko:K02399
pphe:PP2015_889	ko:K02398
pphe:PP2015_89	ko:K22105
pphe:PP2015_890	ko:K02386
pphe:PP2015_891	ko:K03415
pphe:PP2015_892	ko:K00575
pphe:PP2015_893	ko:K02387
pphe:PP2015_894	ko:K02388
pphe:PP2015_895	ko:K02389
pphe:PP2015_896	ko:K02390
pphe:PP2015_897	ko:K02391
pphe:PP2015_898	ko:K02392
pphe:PP2015_899	ko:K02393
pphe:PP2015_9	ko:K00632
pphe:PP2015_90	ko:K01649
pphe:PP2015_900	ko:K02394
pphe:PP2015_901	ko:K02395
pphe:PP2015_902	ko:K02396
pphe:PP2015_903	ko:K02397
pphe:PP2015_904	ko:K02406
pphe:PP2015_905	ko:K02406
pphe:PP2015_906	ko:K02406
pphe:PP2015_907	ko:K06603
pphe:PP2015_908	ko:K02407
pphe:PP2015_909	ko:K02422
pphe:PP2015_91	ko:K00052
pphe:PP2015_913	ko:K19745
pphe:PP2015_914	ko:K02372
pphe:PP2015_915	ko:K00662
pphe:PP2015_916	ko:K00615
pphe:PP2015_917	ko:K00615
pphe:PP2015_918	ko:K00059
pphe:PP2015_92	ko:K01703
pphe:PP2015_921	ko:K02372
pphe:PP2015_928	ko:K07257
pphe:PP2015_93	ko:K01704
pphe:PP2015_930	ko:K15894
pphe:PP2015_931	ko:K02406
pphe:PP2015_932	ko:K10941
pphe:PP2015_933	ko:K01246
pphe:PP2015_934	ko:K10942
pphe:PP2015_935	ko:K10943
pphe:PP2015_936	ko:K02408
pphe:PP2015_937	ko:K02409
pphe:PP2015_938	ko:K02410
pphe:PP2015_939	ko:K02411
pphe:PP2015_940	ko:K02412
pphe:PP2015_941	ko:K02413
pphe:PP2015_942	ko:K02414
pphe:PP2015_943	ko:K02415
pphe:PP2015_944	ko:K02416
pphe:PP2015_945	ko:K02417
pphe:PP2015_946	ko:K02418
pphe:PP2015_947	ko:K02419
pphe:PP2015_948	ko:K02420
pphe:PP2015_949	ko:K02421
pphe:PP2015_950	ko:K02401
pphe:PP2015_951	ko:K02400
pphe:PP2015_952	ko:K02404
pphe:PP2015_953	ko:K04562
pphe:PP2015_954	ko:K02405
pphe:PP2015_955	ko:K03413
pphe:PP2015_956	ko:K03414
pphe:PP2015_957	ko:K03407
pphe:PP2015_958	ko:K03412
pphe:PP2015_959	ko:K03496
pphe:PP2015_960	ko:K03408
pphe:PP2015_961	ko:K03408
pphe:PP2015_963	ko:K04061
pphe:PP2015_965	ko:K02193
pphe:PP2015_966	ko:K02194
pphe:PP2015_967	ko:K02195
pphe:PP2015_968	ko:K02196
pphe:PP2015_969	ko:K02197
pphe:PP2015_970	ko:K02198
pphe:PP2015_971	ko:K02199
pphe:PP2015_972	ko:K02200
pphe:PP2015_974	ko:K04754
pphe:PP2015_976	ko:K02014
pphe:PP2015_978	ko:K03307
pphe:PP2015_979	ko:K03406
pphe:PP2015_98	ko:K03797
pphe:PP2015_980	ko:K03406
pphe:PP2015_981	ko:K01525
pphe:PP2015_982	ko:K06195
pphe:PP2015_983	ko:K02528
pphe:PP2015_984	ko:K00097
pphe:PP2015_985	ko:K03771
pphe:PP2015_986	ko:K04744
pphe:PP2015_987	ko:K07102
pphe:PP2015_988	ko:K00992
pphe:PP2015_989	ko:K05801
pphe:PP2015_99	ko:K01150
pphe:PP2015_991	ko:K08974
pphe:PP2015_993	ko:K00850
pphe:PP2015_996	ko:K01408
pphe:PP2015_997	ko:K08296
pphe:PP2015_998	ko:K02014
pphe:PP2015_R001	ko:K01977
pphe:PP2015_R002	ko:K01980
pphe:PP2015_R003	ko:K01985
pphe:PP2015_R004	ko:K01977
pphe:PP2015_R005	ko:K14227
pphe:PP2015_R006	ko:K14218
pphe:PP2015_R007	ko:K01980
pphe:PP2015_R008	ko:K01985
pphe:PP2015_R009	ko:K14233
pphe:PP2015_R010	ko:K14233
pphe:PP2015_R011	ko:K14234
pphe:PP2015_R012	ko:K14236
pphe:PP2015_R013	ko:K14225
pphe:PP2015_R014	ko:K14234
pphe:PP2015_R015	ko:K14235
pphe:PP2015_R016	ko:K01977
pphe:PP2015_R017	ko:K01980
pphe:PP2015_R018	ko:K01985
pphe:PP2015_R019	ko:K14225
pphe:PP2015_R020	ko:K14225
pphe:PP2015_R022	ko:K01978
pphe:PP2015_R023	ko:K14226
pphe:PP2015_R024	ko:K14228
pphe:PP2015_R025	ko:K28358
pphe:PP2015_R026	ko:K14231
pphe:PP2015_R027	ko:K14234
pphe:PP2015_R028	ko:K14231
pphe:PP2015_R029	ko:K14234
pphe:PP2015_R030	ko:K14231
pphe:PP2015_R031	ko:K14234
pphe:PP2015_R032	ko:K14231
pphe:PP2015_R033	ko:K01977
pphe:PP2015_R034	ko:K01980
pphe:PP2015_R035	ko:K01985
