sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E1914	ko:K00432
sbc:SbBS512_E1915	ko:K06073
sbc:SbBS512_E1920	ko:K07497
sbc:SbBS512_E1921	ko:K07483
sbc:SbBS512_E1923	ko:K07483
sbc:SbBS512_E1924	ko:K07497
sbc:SbBS512_E1925	ko:K07497
sbc:SbBS512_E1926	ko:K18640
sbc:SbBS512_E1938	ko:K06903
sbc:SbBS512_E1943	ko:K07480
sbc:SbBS512_E1945	ko:K06907
sbc:SbBS512_E1950	ko:K07497
sbc:SbBS512_E1952	ko:K18920
sbc:SbBS512_E1954	ko:K04764
sbc:SbBS512_E1955	ko:K01890
sbc:SbBS512_E1956	ko:K01889
sbc:SbBS512_E1958	ko:K02887
sbc:SbBS512_E1959	ko:K02916
sbc:SbBS512_E1960	ko:K02520
sbc:SbBS512_E1961	ko:K01868
sbc:SbBS512_E1962	ko:K06867
sbc:SbBS512_E1964	ko:K07480
sbc:SbBS512_E1967	ko:K07283
sbc:SbBS512_E1968	ko:K16370
sbc:SbBS512_E1972	ko:K24204
sbc:SbBS512_E1973	ko:K07038
sbc:SbBS512_E1974	ko:K06956
sbc:SbBS512_E1976	ko:K07480
sbc:SbBS512_E1978	ko:K02759
sbc:SbBS512_E1979	ko:K02761
sbc:SbBS512_E1981	ko:K07480
sbc:SbBS512_E1982	ko:K02760
sbc:SbBS512_E1983	ko:K04064
sbc:SbBS512_E1984	ko:K01916
sbc:SbBS512_E1985	ko:K09975
sbc:SbBS512_E1986	ko:K05984
sbc:SbBS512_E1987	ko:K06006
sbc:SbBS512_E1988	ko:K07480
sbc:SbBS512_E1990	ko:K05526
sbc:SbBS512_E1991	ko:K01484
sbc:SbBS512_E1993	ko:K06447
sbc:SbBS512_E1994	ko:K00673
sbc:SbBS512_E1995	ko:K00840
sbc:SbBS512_E1997	ko:K01142
sbc:SbBS512_E2003	ko:K05777
sbc:SbBS512_E2004	ko:K05778
sbc:SbBS512_E2005	ko:K05779
sbc:SbBS512_E2006	ko:K21028
sbc:SbBS512_E2007	ko:K07480
sbc:SbBS512_E2010	ko:K07480
sbc:SbBS512_E2014	ko:K00262
sbc:SbBS512_E2016	ko:K07480
sbc:SbBS512_E2018	ko:K03169
sbc:SbBS512_E2019	ko:K01008
sbc:SbBS512_E2021	ko:K04773
sbc:SbBS512_E2022	ko:K01424
sbc:SbBS512_E2023	ko:K08281
sbc:SbBS512_E2024	ko:K09916
sbc:SbBS512_E2026	ko:K00134
sbc:SbBS512_E2027	ko:K07495
sbc:SbBS512_E2028	ko:K01792
sbc:SbBS512_E2030	ko:K07274
sbc:SbBS512_E2032	ko:K09786
sbc:SbBS512_E2035	ko:K07497
sbc:SbBS512_E2036	ko:K14234
sbc:SbBS512_E2040	ko:K07497
sbc:SbBS512_E2041	ko:K19055
sbc:SbBS512_E2044	ko:K25494
sbc:SbBS512_E2046	ko:K09712
sbc:SbBS512_E2048	ko:K07480
sbc:SbBS512_E2053	ko:K14225
sbc:SbBS512_E2054	ko:K07480
sbc:SbBS512_E2056	ko:K07495
sbc:SbBS512_E2058	ko:K07246
sbc:SbBS512_E2060	ko:K07480
sbc:SbBS512_E2062	ko:K22443
sbc:SbBS512_E2063	ko:K22444
sbc:SbBS512_E2064	ko:K03684
sbc:SbBS512_E2065	ko:K01897
sbc:SbBS512_E2066	ko:K07285
sbc:SbBS512_E2067	ko:K14742
sbc:SbBS512_E2068	ko:K03722
sbc:SbBS512_E2071	ko:K07480
sbc:SbBS512_E2072	ko:K09917
sbc:SbBS512_E2073	ko:K01665
sbc:SbBS512_E2075	ko:K01752
sbc:SbBS512_E2077	ko:K07483
sbc:SbBS512_E2078	ko:K07497
sbc:SbBS512_E2081	ko:K07486
sbc:SbBS512_E2083	ko:K02794
sbc:SbBS512_E2084	ko:K02795
sbc:SbBS512_E2085	ko:K02796
sbc:SbBS512_E2087	ko:K00563
sbc:SbBS512_E2088	ko:K23242
sbc:SbBS512_E2089	ko:K03704
sbc:SbBS512_E2090	ko:K07480
sbc:SbBS512_E2095	ko:K19333
sbc:SbBS512_E2096	ko:K08169
sbc:SbBS512_E2097	ko:K03799
sbc:SbBS512_E2098	ko:K03797
sbc:SbBS512_E2099	ko:K03607
sbc:SbBS512_E2100	ko:K08968
sbc:SbBS512_E2101	ko:K03808
sbc:SbBS512_E2102	ko:K06192
sbc:SbBS512_E2103	ko:K11392
sbc:SbBS512_E2108	ko:K07484
sbc:SbBS512_E2109	ko:K07484
sbc:SbBS512_E2112	ko:K07497
sbc:SbBS512_E2113	ko:K07483
sbc:SbBS512_E2115	ko:K07245
sbc:SbBS512_E2116	ko:K07156
sbc:SbBS512_E2117	ko:K02345
sbc:SbBS512_E2120	ko:K10857
sbc:SbBS512_E2123	ko:K09918
sbc:SbBS512_E2124	ko:K08289
sbc:SbBS512_E2125	ko:K01625
sbc:SbBS512_E2126	ko:K01690
sbc:SbBS512_E2127	ko:K00036
sbc:SbBS512_E2129	ko:K19337
sbc:SbBS512_E2130	ko:K00873
sbc:SbBS512_E2131	ko:K07497
sbc:SbBS512_E2134	ko:K15771
sbc:SbBS512_E2135	ko:K15770
sbc:SbBS512_E2137	ko:K18512
sbc:SbBS512_E2138	ko:K02536
sbc:SbBS512_E2141	ko:K07483
sbc:SbBS512_E2143	ko:K07484
sbc:SbBS512_E2144	ko:K07497
sbc:SbBS512_E2145	ko:K07497
sbc:SbBS512_E2147	ko:K18509
sbc:SbBS512_E2148	ko:K14237
sbc:SbBS512_E2149	ko:K14237
sbc:SbBS512_E2150	ko:K07319
sbc:SbBS512_E2155	ko:K01160
sbc:SbBS512_E2161	ko:K07483
sbc:SbBS512_E2163	ko:K15256
sbc:SbBS512_E2164	ko:K15257
sbc:SbBS512_E2165	ko:K07812
sbc:SbBS512_E2166	ko:K07821
sbc:SbBS512_E2167	ko:K06201
sbc:SbBS512_E2168	ko:K09907
sbc:SbBS512_E2169	ko:K01887
sbc:SbBS512_E2171	ko:K03516
sbc:SbBS512_E2174	ko:K03414
sbc:SbBS512_E2175	ko:K03413
sbc:SbBS512_E2176	ko:K03412
sbc:SbBS512_E2177	ko:K00575
sbc:SbBS512_E2178	ko:K05877
sbc:SbBS512_E2179	ko:K05875
sbc:SbBS512_E2180	ko:K03408
sbc:SbBS512_E2181	ko:K03407
sbc:SbBS512_E2182	ko:K07497
sbc:SbBS512_E2183	ko:K07483
sbc:SbBS512_E2186	ko:K07733
sbc:SbBS512_E2188	ko:K07480
sbc:SbBS512_E2190	ko:K07483
sbc:SbBS512_E2191	ko:K07497
sbc:SbBS512_E2192	ko:K07497
sbc:SbBS512_E2194	ko:K18518
sbc:SbBS512_E2196	ko:K07319
sbc:SbBS512_E2197	ko:K07483
sbc:SbBS512_E2198	ko:K07480
sbc:SbBS512_E2199	ko:K28181
sbc:SbBS512_E2201	ko:K11070
sbc:SbBS512_E2202	ko:K11069
sbc:SbBS512_E2203	ko:K12410
sbc:SbBS512_E2205	ko:K09808
sbc:SbBS512_E2206	ko:K09810
sbc:SbBS512_E2207	ko:K09808
sbc:SbBS512_E2209	ko:K03723
sbc:SbBS512_E2210	ko:K19236
sbc:SbBS512_E2212	ko:K22041
sbc:SbBS512_E2214	ko:K03885
sbc:SbBS512_E2215	ko:K07000
sbc:SbBS512_E2216	ko:K01207
sbc:SbBS512_E2217	ko:K07251
sbc:SbBS512_E2218	ko:K07337
sbc:SbBS512_E2220	ko:K02503
sbc:SbBS512_E2222	ko:K16088
sbc:SbBS512_E2223	ko:K02779
sbc:SbBS512_E2224	ko:K03424
sbc:SbBS512_E2225	ko:K02341
sbc:SbBS512_E2226	ko:K00943
sbc:SbBS512_E2227	ko:K07082
sbc:SbBS512_E2228	ko:K02619
sbc:SbBS512_E2229	ko:K09458
sbc:SbBS512_E2230	ko:K02078
sbc:SbBS512_E2231	ko:K00059
sbc:SbBS512_E2232	ko:K00645
sbc:SbBS512_E2233	ko:K00648
sbc:SbBS512_E2234	ko:K03621
sbc:SbBS512_E2235	ko:K02911
sbc:SbBS512_E2236	ko:K07040
sbc:SbBS512_E2238	ko:K25422
sbc:SbBS512_E2239	ko:K06179
sbc:SbBS512_E2240	ko:K07486
sbc:SbBS512_E2241	ko:K08300
sbc:SbBS512_E2242	ko:K02397
sbc:SbBS512_E2243	ko:K02396
sbc:SbBS512_E2246	ko:K02393
sbc:SbBS512_E2248	ko:K02391
sbc:SbBS512_E2249	ko:K02390
sbc:SbBS512_E2250	ko:K02389
sbc:SbBS512_E2251	ko:K02388
sbc:SbBS512_E2252	ko:K02387
sbc:SbBS512_E2253	ko:K28182
sbc:SbBS512_E2254	ko:K02386
sbc:SbBS512_E2255	ko:K02398
sbc:SbBS512_E2256	ko:K02399
sbc:SbBS512_E2257	ko:K03980
sbc:SbBS512_E2259	ko:K09915
sbc:SbBS512_E2260	ko:K03790
sbc:SbBS512_E2261	ko:K08162
sbc:SbBS512_E2262	ko:K03675
sbc:SbBS512_E2265	ko:K01465
sbc:SbBS512_E2266	ko:K12149
sbc:SbBS512_E2267	ko:K12148
sbc:SbBS512_E2268	ko:K02846
sbc:SbBS512_E2274	ko:K07483
sbc:SbBS512_E2276	ko:K02517
sbc:SbBS512_E2278	ko:K12147
sbc:SbBS512_E2280	ko:K07495
sbc:SbBS512_E2281	ko:K03669
sbc:SbBS512_E2282	ko:K03670
sbc:SbBS512_E2284	ko:K11941
sbc:SbBS512_E2285	ko:K06132
sbc:SbBS512_E2286	ko:K23518
sbc:SbBS512_E2289	ko:K07480
sbc:SbBS512_E2291	ko:K04338
sbc:SbBS512_E2295	ko:K04477
sbc:SbBS512_E2296	ko:K12972
sbc:SbBS512_E2297	ko:K14219
sbc:SbBS512_E2300	ko:K07480
sbc:SbBS512_E2301	ko:K06217
sbc:SbBS512_E2302	ko:K11928
sbc:SbBS512_E2304	ko:K13821
sbc:SbBS512_E2305	ko:K09017
sbc:SbBS512_E2307	ko:K07483
sbc:SbBS512_E2309	ko:K07480
sbc:SbBS512_E2313	ko:K07480
sbc:SbBS512_E2314	ko:K05516
sbc:SbBS512_E2315	ko:K18997
sbc:SbBS512_E2316	ko:K03533
sbc:SbBS512_E2320	ko:K07772
sbc:SbBS512_E2321	ko:K07647
sbc:SbBS512_E2324	ko:K07495
sbc:SbBS512_E2326	ko:K03704
sbc:SbBS512_E2327	ko:K03704
sbc:SbBS512_E2332	ko:K01991
sbc:SbBS512_E2333	ko:K25307
sbc:SbBS512_E2334	ko:K16692
sbc:SbBS512_E2335	ko:K01093
sbc:SbBS512_E2336	ko:K00426
sbc:SbBS512_E2337	ko:K00425
sbc:SbBS512_E2338	ko:K03618
sbc:SbBS512_E2339	ko:K03619
sbc:SbBS512_E2340	ko:K03605
sbc:SbBS512_E2341	ko:K03620
sbc:SbBS512_E2342	ko:K06281
sbc:SbBS512_E2343	ko:K06282
sbc:SbBS512_E2344	ko:K14219
sbc:SbBS512_E2345	ko:K19416
sbc:SbBS512_E2346	ko:K01512
sbc:SbBS512_E2347	ko:K11179
sbc:SbBS512_E2348	ko:K06969
sbc:SbBS512_E2349	ko:K11940
sbc:SbBS512_E2350	ko:K06929
sbc:SbBS512_E2351	ko:K09909
sbc:SbBS512_E2352	ko:K01734
sbc:SbBS512_E2353	ko:K03658
sbc:SbBS512_E2355	ko:K07343
sbc:SbBS512_E2358	ko:K13053
sbc:SbBS512_E2359	ko:K03286
sbc:SbBS512_E2360	ko:K09911
sbc:SbBS512_E2361	ko:K04770
sbc:SbBS512_E2362	ko:K01716
sbc:SbBS512_E2363	ko:K07484
sbc:SbBS512_E2364	ko:K07484
sbc:SbBS512_E2365	ko:K09857
sbc:SbBS512_E2366	ko:K06192
sbc:SbBS512_E2367	ko:K03808
sbc:SbBS512_E2368	ko:K15738
sbc:SbBS512_E2369	ko:K12297
sbc:SbBS512_E2370	ko:K18657
sbc:SbBS512_E2371	ko:K07140
sbc:SbBS512_E2372	ko:K00254
sbc:SbBS512_E2375	ko:K07345
sbc:SbBS512_E2377	ko:K07347
sbc:SbBS512_E2380	ko:K07345
sbc:SbBS512_E2381	ko:K00299
sbc:SbBS512_E2382	ko:K15553
sbc:SbBS512_E2386	ko:K01256
sbc:SbBS512_E2387	ko:K00763
sbc:SbBS512_E2388	ko:K01893
sbc:SbBS512_E2389	ko:K09476
sbc:SbBS512_E2390	ko:K00813
sbc:SbBS512_E2391	ko:K01069
sbc:SbBS512_E2393	ko:K21470
sbc:SbBS512_E2394	ko:K07495
sbc:SbBS512_E2396	ko:K07480
sbc:SbBS512_E2400	ko:K03632
sbc:SbBS512_E2401	ko:K03804
sbc:SbBS512_E2402	ko:K03633
sbc:SbBS512_E2403	ko:K06219
sbc:SbBS512_E2406	ko:K00979
sbc:SbBS512_E2407	ko:K09791
sbc:SbBS512_E2408	ko:K09927
sbc:SbBS512_E2409	ko:K00912
sbc:SbBS512_E2410	ko:K11085
sbc:SbBS512_E2411	ko:K02238
sbc:SbBS512_E2412	ko:K14230
sbc:SbBS512_E2413	ko:K07484
sbc:SbBS512_E2414	ko:K07484
sbc:SbBS512_E2416	ko:K05788
sbc:SbBS512_E2417	ko:K02945
sbc:SbBS512_E2418	ko:K00945
sbc:SbBS512_E2419	ko:K07387
sbc:SbBS512_E2420	ko:K00800
sbc:SbBS512_E2421	ko:K00831
sbc:SbBS512_E2423	ko:K09136
sbc:SbBS512_E2424	ko:K06212
sbc:SbBS512_E2425	ko:K00656
sbc:SbBS512_E2426	ko:K04069
sbc:SbBS512_E2427	ko:K07480
sbc:SbBS512_E2429	ko:K07497
sbc:SbBS512_E2432	ko:K07308
sbc:SbBS512_E2433	ko:K07307
sbc:SbBS512_E2435	ko:K01875
sbc:SbBS512_E2436	ko:K07478
sbc:SbBS512_E2437	ko:K03634
sbc:SbBS512_E2438	ko:K03466
sbc:SbBS512_E2439	ko:K03719
sbc:SbBS512_E2441	ko:K00384
sbc:SbBS512_E2442	ko:K16013
sbc:SbBS512_E2443	ko:K16012
sbc:SbBS512_E2444	ko:K00684
sbc:SbBS512_E2445	ko:K02518
sbc:SbBS512_E2447	ko:K03694
sbc:SbBS512_E2448	ko:K06891
sbc:SbBS512_E2449	ko:K03704
sbc:SbBS512_E2450	ko:K05685
sbc:SbBS512_E2451	ko:K13888
sbc:SbBS512_E2452	ko:K07459
sbc:SbBS512_E2453	ko:K09824
sbc:SbBS512_E2454	ko:K07480
sbc:SbBS512_E2456	ko:K06188
sbc:SbBS512_E2457	ko:K28370
sbc:SbBS512_E2458	ko:K05601
sbc:SbBS512_E2459	ko:K11933
sbc:SbBS512_E2460	ko:K00156
sbc:SbBS512_E2461	ko:K01620
sbc:SbBS512_E2463	ko:K11066
sbc:SbBS512_E2467	ko:K10000
sbc:SbBS512_E2468	ko:K09997
sbc:SbBS512_E2469	ko:K09999
sbc:SbBS512_E2470	ko:K09998
sbc:SbBS512_E2471	ko:K09996
sbc:SbBS512_E2472	ko:K03212
sbc:SbBS512_E2474	ko:K11074
sbc:SbBS512_E2475	ko:K11075
sbc:SbBS512_E2476	ko:K11076
sbc:SbBS512_E2477	ko:K11073
sbc:SbBS512_E2480	ko:K05844
sbc:SbBS512_E2481	ko:K10678
sbc:SbBS512_E2483	ko:K03674
sbc:SbBS512_E2485	ko:K07085
sbc:SbBS512_E2487	ko:K06905
sbc:SbBS512_E2488	ko:K06906
sbc:SbBS512_E2492	ko:K06908
sbc:SbBS512_E2493	ko:K06907
sbc:SbBS512_E2494	ko:K07480
sbc:SbBS512_E2496	ko:K07495
sbc:SbBS512_E2498	ko:K14219
sbc:SbBS512_E2499	ko:K23778
sbc:SbBS512_E2501	ko:K20861
sbc:SbBS512_E2504	ko:K19302
sbc:SbBS512_E2505	ko:K11534
sbc:SbBS512_E2506	ko:K07258
sbc:SbBS512_E2507	ko:K21430
sbc:SbBS512_E2508	ko:K00799
sbc:SbBS512_E2509	ko:K19688
sbc:SbBS512_E2510	ko:K14441
sbc:SbBS512_E2512	ko:K26148
sbc:SbBS512_E2514	ko:K07483
sbc:SbBS512_E2516	ko:K13891
sbc:SbBS512_E2517	ko:K13890
sbc:SbBS512_E2518	ko:K13889
sbc:SbBS512_E2519	ko:K13892
sbc:SbBS512_E2520	ko:K13051
sbc:SbBS512_E2521	ko:K03750
sbc:SbBS512_E2522	ko:K21029
sbc:SbBS512_E2523	ko:K08313
sbc:SbBS512_E2524	ko:K04069
sbc:SbBS512_E2526	ko:K07757
sbc:SbBS512_E2529	ko:K19236
sbc:SbBS512_E2531	ko:K11924
sbc:SbBS512_E2534	ko:K11934
sbc:SbBS512_E2535	ko:K11939
sbc:SbBS512_E2536	ko:K04047
sbc:SbBS512_E2537	ko:K10036
sbc:SbBS512_E2538	ko:K10037
sbc:SbBS512_E2539	ko:K10038
sbc:SbBS512_E2543	ko:K06970
sbc:SbBS512_E2544	ko:K13650
sbc:SbBS512_E2546	ko:K07495
sbc:SbBS512_E2548	ko:K07336
sbc:SbBS512_E2551	ko:K13574
sbc:SbBS512_E2553	ko:K03722
sbc:SbBS512_E2554	ko:K09935
sbc:SbBS512_E2555	ko:K11927
sbc:SbBS512_E2556	ko:K23777
sbc:SbBS512_E2557	ko:K25183
sbc:SbBS512_E2558	ko:K25182
sbc:SbBS512_E2559	ko:K25181
sbc:SbBS512_E2561	ko:K25180
sbc:SbBS512_E2563	ko:K06131
sbc:SbBS512_E2564	ko:K07027
sbc:SbBS512_E2565	ko:K06890
sbc:SbBS512_E2566	ko:K06890
sbc:SbBS512_E2567	ko:K03635
sbc:SbBS512_E2568	ko:K03636
sbc:SbBS512_E2569	ko:K03637
sbc:SbBS512_E2570	ko:K03638
sbc:SbBS512_E2571	ko:K03639
sbc:SbBS512_E2573	ko:K03702
sbc:SbBS512_E2574	ko:K01935
sbc:SbBS512_E2575	ko:K02169
sbc:SbBS512_E2576	ko:K00652
sbc:SbBS512_E2577	ko:K01012
sbc:SbBS512_E2578	ko:K00833
sbc:SbBS512_E2580	ko:K01051
sbc:SbBS512_E2586	ko:K03319
sbc:SbBS512_E2591	ko:K07404
sbc:SbBS512_E2596	ko:K07497
sbc:SbBS512_E2598	ko:K07483
sbc:SbBS512_E2600	ko:K07483
sbc:SbBS512_E2601	ko:K07484
sbc:SbBS512_E2602	ko:K07484
sbc:SbBS512_E2605	ko:K07483
sbc:SbBS512_E2606	ko:K02469
sbc:SbBS512_E2607	ko:K00568
sbc:SbBS512_E2608	ko:K14219
sbc:SbBS512_E2610	ko:K14230
sbc:SbBS512_E2611	ko:K07480
sbc:SbBS512_E2613	ko:K07497
sbc:SbBS512_E2614	ko:K00525
sbc:SbBS512_E2615	ko:K00526
sbc:SbBS512_E2616	ko:K11107
sbc:SbBS512_E2618	ko:K07484
sbc:SbBS512_E2619	ko:K07484
sbc:SbBS512_E2621	ko:K01126
sbc:SbBS512_E2622	ko:K02445
sbc:SbBS512_E2623	ko:K00111
sbc:SbBS512_E2624	ko:K00112
sbc:SbBS512_E2625	ko:K00113
sbc:SbBS512_E2627	ko:K24090
sbc:SbBS512_E2629	ko:K07480
sbc:SbBS512_E2631	ko:K10011
sbc:SbBS512_E2632	ko:K13014
sbc:SbBS512_E2633	ko:K07264
sbc:SbBS512_E2634	ko:K12962
sbc:SbBS512_E2636	ko:K07484
sbc:SbBS512_E2637	ko:K07484
sbc:SbBS512_E2639	ko:K01911
sbc:SbBS512_E2640	ko:K02549
sbc:SbBS512_E2641	ko:K01661
sbc:SbBS512_E2642	ko:K08680
sbc:SbBS512_E2643	ko:K02551
sbc:SbBS512_E2644	ko:K02552
sbc:SbBS512_E2645	ko:K05594
sbc:SbBS512_E2646	ko:K02348
sbc:SbBS512_E2647	ko:K00784
sbc:SbBS512_E2649	ko:K07480
sbc:SbBS512_E2652	ko:K00343
sbc:SbBS512_E2653	ko:K00342
sbc:SbBS512_E2654	ko:K00341
sbc:SbBS512_E2655	ko:K00340
sbc:SbBS512_E2656	ko:K00339
sbc:SbBS512_E2657	ko:K00338
sbc:SbBS512_E2658	ko:K00337
sbc:SbBS512_E2659	ko:K00336
sbc:SbBS512_E2660	ko:K00335
sbc:SbBS512_E2661	ko:K00334
sbc:SbBS512_E2662	ko:K13378
sbc:SbBS512_E2663	ko:K00331
sbc:SbBS512_E2664	ko:K00330
sbc:SbBS512_E2666	ko:K14260
sbc:SbBS512_E2667	ko:K08722
sbc:SbBS512_E2669	ko:K19270
sbc:SbBS512_E2670	ko:K09161
sbc:SbBS512_E2671	ko:K09899
sbc:SbBS512_E2672	ko:K00925
sbc:SbBS512_E2673	ko:K13788
sbc:SbBS512_E2676	ko:K07095
sbc:SbBS512_E2677	ko:K00799
sbc:SbBS512_E2678	ko:K11209
sbc:SbBS512_E2679	ko:K07589
sbc:SbBS512_E2680	ko:K07071
sbc:SbBS512_E2683	ko:K07480
sbc:SbBS512_E2684	ko:K10017
sbc:SbBS512_E2685	ko:K10015
sbc:SbBS512_E2686	ko:K10016
sbc:SbBS512_E2687	ko:K10014
sbc:SbBS512_E2688	ko:K10013
sbc:SbBS512_E2689	ko:K03186
sbc:SbBS512_E2690	ko:K00764
sbc:SbBS512_E2691	ko:K03558
sbc:SbBS512_E2692	ko:K03749
sbc:SbBS512_E2693	ko:K11754
sbc:SbBS512_E2694	ko:K01963
sbc:SbBS512_E2695	ko:K03975
sbc:SbBS512_E2696	ko:K06173
sbc:SbBS512_E2698	ko:K03473
sbc:SbBS512_E2701	ko:K00647
sbc:SbBS512_E2702	ko:K15461
sbc:SbBS512_E2704	ko:K09906
sbc:SbBS512_E2705	ko:K07090
sbc:SbBS512_E2706	ko:K07261
sbc:SbBS512_E2707	ko:K01736
sbc:SbBS512_E2708	ko:K07320
sbc:SbBS512_E2711	ko:K07484
sbc:SbBS512_E2712	ko:K07484
sbc:SbBS512_E2716	ko:K12519
sbc:SbBS512_E2717	ko:K12518
sbc:SbBS512_E2719	ko:K08296
sbc:SbBS512_E2721	ko:K01782
sbc:SbBS512_E2722	ko:K00632
sbc:SbBS512_E2724	ko:K06076
sbc:SbBS512_E2727	ko:K07480
sbc:SbBS512_E2729	ko:K04754
sbc:SbBS512_E2730	ko:K21990
sbc:SbBS512_E2734	ko:K07483
sbc:SbBS512_E2735	ko:K01753
sbc:SbBS512_E2736	ko:K07786
sbc:SbBS512_E2737	ko:K07797
sbc:SbBS512_E2738	ko:K07690
sbc:SbBS512_E2739	ko:K07679
sbc:SbBS512_E2740	ko:K18702
sbc:SbBS512_E2741	ko:K13936
sbc:SbBS512_E2742	ko:K01577
sbc:SbBS512_E2743	ko:K07749
sbc:SbBS512_E2746	ko:K12974
sbc:SbBS512_E2748	ko:K14261
sbc:SbBS512_E2749	ko:K27884
sbc:SbBS512_E2750	ko:K27885
sbc:SbBS512_E2754	ko:K08326
sbc:SbBS512_E2755	ko:K11203
sbc:SbBS512_E2756	ko:K11202
sbc:SbBS512_E2757	ko:K00845
sbc:SbBS512_E2758	ko:K03281
sbc:SbBS512_E2760	ko:K03322
sbc:SbBS512_E2761	ko:K11535
sbc:SbBS512_E2762	ko:K07495
sbc:SbBS512_E2763	ko:K02777
sbc:SbBS512_E2764	ko:K08483
sbc:SbBS512_E2765	ko:K02784
sbc:SbBS512_E2766	ko:K01738
sbc:SbBS512_E2767	ko:K06203
sbc:SbBS512_E2768	ko:K03528
sbc:SbBS512_E2770	ko:K14347
sbc:SbBS512_E2771	ko:K09954
sbc:SbBS512_E2774	ko:K14233
sbc:SbBS512_E2775	ko:K14233
sbc:SbBS512_E2776	ko:K14233
sbc:SbBS512_E2777	ko:K18508
sbc:SbBS512_E2779	ko:K01885
sbc:SbBS512_E2782	ko:K14219
sbc:SbBS512_E2783	ko:K14229
sbc:SbBS512_E2790	ko:K07495
sbc:SbBS512_E2791	ko:K00868
sbc:SbBS512_E2793	ko:K12339
sbc:SbBS512_E2794	ko:K02045
sbc:SbBS512_E2795	ko:K02047
sbc:SbBS512_E2796	ko:K02046
sbc:SbBS512_E2797	ko:K02048
sbc:SbBS512_E2799	ko:K15835
sbc:SbBS512_E2800	ko:K07106
sbc:SbBS512_E2801	ko:K11192
sbc:SbBS512_E2803	ko:K07223
sbc:SbBS512_E2807	ko:K01448
sbc:SbBS512_E2808	ko:K00228
sbc:SbBS512_E2809	ko:K04033
sbc:SbBS512_E2810	ko:K04025
sbc:SbBS512_E2811	ko:K04026
sbc:SbBS512_E2814	ko:K07480
sbc:SbBS512_E2816	ko:K03735
sbc:SbBS512_E2817	ko:K04019
sbc:SbBS512_E2818	ko:K04023
sbc:SbBS512_E2819	ko:K04022
sbc:SbBS512_E2820	ko:K04024
sbc:SbBS512_E2821	ko:K04021
sbc:SbBS512_E2822	ko:K04028
sbc:SbBS512_E2823	ko:K04027
sbc:SbBS512_E2824	ko:K04020
sbc:SbBS512_E2825	ko:K04032
sbc:SbBS512_E2826	ko:K04030
sbc:SbBS512_E2827	ko:K04029
sbc:SbBS512_E2828	ko:K04031
sbc:SbBS512_E2829	ko:K00029
sbc:SbBS512_E2830	ko:K00616
sbc:SbBS512_E2831	ko:K00615
sbc:SbBS512_E2832	ko:K07486
sbc:SbBS512_E2835	ko:K12945
sbc:SbBS512_E2837	ko:K14237
sbc:SbBS512_E2838	ko:K07674
sbc:SbBS512_E2841	ko:K07480
sbc:SbBS512_E2843	ko:K01439
sbc:SbBS512_E2845	ko:K06999
sbc:SbBS512_E2846	ko:K06957
sbc:SbBS512_E2847	ko:K07054
sbc:SbBS512_E2848	ko:K01923
sbc:SbBS512_E2849	ko:K07287
sbc:SbBS512_E2850	ko:K01714
sbc:SbBS512_E2851	ko:K03567
sbc:SbBS512_E2852	ko:K03564
sbc:SbBS512_E2853	ko:K12136
sbc:SbBS512_E2855	ko:K12138
sbc:SbBS512_E2857	ko:K12140
sbc:SbBS512_E2858	ko:K12141
sbc:SbBS512_E2859	ko:K12142
sbc:SbBS512_E2860	ko:K12143
sbc:SbBS512_E2861	ko:K12144
sbc:SbBS512_E2862	ko:K12145
sbc:SbBS512_E2864	ko:K03459
sbc:SbBS512_E2867	ko:K03548
sbc:SbBS512_E2868	ko:K01423
sbc:SbBS512_E2869	ko:K00537
sbc:SbBS512_E2870	ko:K10763
sbc:SbBS512_E2871	ko:K02824
sbc:SbBS512_E2872	ko:K00761
sbc:SbBS512_E2873	ko:K01933
sbc:SbBS512_E2874	ko:K11175
sbc:SbBS512_E2875	ko:K00937
sbc:SbBS512_E2876	ko:K01524
sbc:SbBS512_E2878	ko:K07480
sbc:SbBS512_E2882	ko:K01951
sbc:SbBS512_E2883	ko:K00088
sbc:SbBS512_E2885	ko:K03601
sbc:SbBS512_E2886	ko:K03977
sbc:SbBS512_E2887	ko:K17713
sbc:SbBS512_E2889	ko:K01892
sbc:SbBS512_E2890	ko:K03526
sbc:SbBS512_E2891	ko:K15539
sbc:SbBS512_E2892	ko:K06941
sbc:SbBS512_E2893	ko:K00940
sbc:SbBS512_E2894	ko:K05367
sbc:SbBS512_E2895	ko:K06894
sbc:SbBS512_E2896	ko:K01011
sbc:SbBS512_E2898	ko:K07751
sbc:SbBS512_E2900	ko:K04755
sbc:SbBS512_E2901	ko:K04044
sbc:SbBS512_E2902	ko:K04082
sbc:SbBS512_E2903	ko:K13628
sbc:SbBS512_E2904	ko:K04488
sbc:SbBS512_E2905	ko:K04487
sbc:SbBS512_E2906	ko:K13643
sbc:SbBS512_E2907	ko:K15396
sbc:SbBS512_E2908	ko:K01092
sbc:SbBS512_E2909	ko:K06889
sbc:SbBS512_E2910	ko:K05820
sbc:SbBS512_E2913	ko:K07480
sbc:SbBS512_E2916	ko:K00600
sbc:SbBS512_E2917	ko:K05916
sbc:SbBS512_E2918	ko:K04751
sbc:SbBS512_E2919	ko:K07715
