ecop:L0Y47_00005	ko:K02313
ecop:L0Y47_21005	ko:K09456
ecop:L0Y47_21045	ko:K00941
ecop:L0Y47_21055	ko:K01845
ecop:L0Y47_21075	ko:K06168
ecop:L0Y47_21080	ko:K06217
ecop:L0Y47_21085	ko:K07042
ecop:L0Y47_21090	ko:K06189
ecop:L0Y47_21110	ko:K01869
ecop:L0Y47_21120	ko:K02340
ecop:L0Y47_21135	ko:K03644
ecop:L0Y47_21145	ko:K09158
ecop:L0Y47_21150	ko:K07258
ecop:L0Y47_21165	ko:K05837
ecop:L0Y47_21170	ko:K05515
ecop:L0Y47_21175	ko:K00783
ecop:L0Y47_21185	ko:K00969
ecop:L0Y47_21190	ko:K00147
ecop:L0Y47_21205	ko:K03652
ecop:L0Y47_21265	ko:K20034
ecop:L0Y47_21275	ko:K20035
ecop:L0Y47_21280	ko:K00626
ecop:L0Y47_21300	ko:K03186
ecop:L0Y47_21305	ko:K02558
ecop:L0Y47_21320	ko:K09933
ecop:L0Y47_21325	ko:K01507
ecop:L0Y47_21630	ko:K03786
ecop:L0Y47_21635	ko:K25901
ecop:L0Y47_21640	ko:K02624
ecop:L0Y47_21675	ko:K26400
ecop:L0Y47_21705	ko:K07793
ecop:L0Y47_21720	ko:K00481
ecop:L0Y47_21755	ko:K01607
ecop:L0Y47_21760	ko:K01055
ecop:L0Y47_21765	ko:K01857
ecop:L0Y47_21770	ko:K07823
ecop:L0Y47_21775	ko:K01040
ecop:L0Y47_21780	ko:K01039
ecop:L0Y47_21785	ko:K02624
ecop:L0Y47_21800	ko:K00448
ecop:L0Y47_21805	ko:K00449
ecop:L0Y47_21840	ko:K03464
ecop:L0Y47_21845	ko:K01856
ecop:L0Y47_21850	ko:K21757
ecop:L0Y47_21925	ko:K01996
ecop:L0Y47_22030	ko:K03602
ecop:L0Y47_22035	ko:K13789
ecop:L0Y47_22055	ko:K01662
ecop:L0Y47_22075	ko:K01497
ecop:L0Y47_22090	ko:K01095
ecop:L0Y47_22100	ko:K03625
ecop:L0Y47_22105	ko:K00794
ecop:L0Y47_22110	ko:K14652
ecop:L0Y47_22115	ko:K00793
ecop:L0Y47_22120	ko:K11752
ecop:L0Y47_22125	ko:K07738
ecop:L0Y47_22140	ko:K05838
ecop:L0Y47_22155	ko:K02003
ecop:L0Y47_22160	ko:K02004
ecop:L0Y47_22200	ko:K07275
ecop:L0Y47_22210	ko:K00067
ecop:L0Y47_22225	ko:K03111
ecop:L0Y47_22235	ko:K03701
ecop:L0Y47_22250	ko:K02879
ecop:L0Y47_22255	ko:K03040
ecop:L0Y47_22260	ko:K02986
ecop:L0Y47_22265	ko:K02948
ecop:L0Y47_22270	ko:K02952
ecop:L0Y47_22275	ko:K02919
ecop:L0Y47_22280	ko:K03076
ecop:L0Y47_22285	ko:K02876
ecop:L0Y47_22290	ko:K02907
ecop:L0Y47_22295	ko:K02988
ecop:L0Y47_22300	ko:K02881
ecop:L0Y47_22305	ko:K02933
ecop:L0Y47_22310	ko:K02994
ecop:L0Y47_22315	ko:K02954
ecop:L0Y47_22320	ko:K02931
ecop:L0Y47_22325	ko:K02895
ecop:L0Y47_22330	ko:K02874
ecop:L0Y47_22335	ko:K02961
ecop:L0Y47_22340	ko:K02904
ecop:L0Y47_22345	ko:K02878
ecop:L0Y47_22350	ko:K02982
ecop:L0Y47_22355	ko:K02890
ecop:L0Y47_22360	ko:K02965
ecop:L0Y47_22365	ko:K02886
ecop:L0Y47_22370	ko:K02892
ecop:L0Y47_22375	ko:K02926
ecop:L0Y47_22380	ko:K02906
ecop:L0Y47_22385	ko:K02946
ecop:L0Y47_22390	ko:K02358
ecop:L0Y47_22395	ko:K02355
ecop:L0Y47_22400	ko:K02992
ecop:L0Y47_22405	ko:K02950
ecop:L0Y47_22410	ko:K03046
ecop:L0Y47_22415	ko:K03043
ecop:L0Y47_22420	ko:K02935
ecop:L0Y47_22425	ko:K02864
ecop:L0Y47_22430	ko:K02863
ecop:L0Y47_22435	ko:K02867
ecop:L0Y47_22440	ko:K02601
ecop:L0Y47_22445	ko:K03073
ecop:L0Y47_22450	ko:K14235
ecop:L0Y47_22455	ko:K02358
ecop:L0Y47_22460	ko:K14234
ecop:L0Y47_22465	ko:K14225
ecop:L0Y47_22470	ko:K14236
ecop:L0Y47_22490	ko:K01985
ecop:L0Y47_22495	ko:K01980
ecop:L0Y47_22500	ko:K14218
ecop:L0Y47_22505	ko:K14227
ecop:L0Y47_22510	ko:K01977
ecop:L0Y47_22515	ko:K01866
ecop:L0Y47_22530	ko:K15724
ecop:L0Y47_22545	ko:K00145
ecop:L0Y47_22550	ko:K08973
ecop:L0Y47_22555	ko:K00459
ecop:L0Y47_22585	ko:K06134
ecop:L0Y47_22590	ko:K07397
ecop:L0Y47_22595	ko:K10914
ecop:L0Y47_22600	ko:K01609
ecop:L0Y47_22605	ko:K00766
ecop:L0Y47_22610	ko:K01658
ecop:L0Y47_22615	ko:K01657
ecop:L0Y47_22630	ko:K01783
ecop:L0Y47_22655	ko:K02053
ecop:L0Y47_22660	ko:K02054
ecop:L0Y47_22665	ko:K02055
ecop:L0Y47_22670	ko:K02052
ecop:L0Y47_22695	ko:K00992
ecop:L0Y47_22710	ko:K03771
ecop:L0Y47_22715	ko:K00097
ecop:L0Y47_22720	ko:K02528
ecop:L0Y47_22725	ko:K06195
ecop:L0Y47_22730	ko:K01525
ecop:L0Y47_22735	ko:K02439
ecop:L0Y47_22740	ko:K07180
ecop:L0Y47_22745	ko:K09786
ecop:L0Y47_22750	ko:K06415
ecop:L0Y47_22760	ko:K00974
ecop:L0Y47_22765	ko:K00950
ecop:L0Y47_22770	ko:K01633
ecop:L0Y47_22775	ko:K08591
ecop:L0Y47_22780	ko:K25706
ecop:L0Y47_22785	ko:K02970
ecop:L0Y47_22790	ko:K02316
ecop:L0Y47_22795	ko:K03086
ecop:L0Y47_22805	ko:K14230
ecop:L0Y47_22875	ko:K11690
ecop:L0Y47_22905	ko:K01480
ecop:L0Y47_22920	ko:K19784
ecop:L0Y47_22945	ko:K01745
ecop:L0Y47_22950	ko:K01712
ecop:L0Y47_22980	ko:K20035
ecop:L0Y47_22990	ko:K20035
ecop:L0Y47_23005	ko:K01935
ecop:L0Y47_23020	ko:K00652
ecop:L0Y47_23025	ko:K01012
ecop:L0Y47_23050	ko:K05786
ecop:L0Y47_23065	ko:K01638
ecop:L0Y47_23075	ko:K07182
ecop:L0Y47_23085	ko:K08303
ecop:L0Y47_23095	ko:K14393
ecop:L0Y47_23155	ko:K07641
ecop:L0Y47_23160	ko:K07663
ecop:L0Y47_23190	ko:K10001
ecop:L0Y47_23195	ko:K10003
ecop:L0Y47_23200	ko:K10002
ecop:L0Y47_23205	ko:K10004
ecop:L0Y47_23215	ko:K17061
ecop:L0Y47_23220	ko:K00148
ecop:L0Y47_23225	ko:K01433
ecop:L0Y47_23230	ko:K00305
ecop:L0Y47_23235	ko:K00302
ecop:L0Y47_23240	ko:K00304
ecop:L0Y47_23245	ko:K00303
ecop:L0Y47_23250	ko:K00600
ecop:L0Y47_23265	ko:K01620
ecop:L0Y47_23270	ko:K21832
ecop:L0Y47_23275	ko:K00479
ecop:L0Y47_23280	ko:K06207
ecop:L0Y47_23285	ko:K03151
ecop:L0Y47_23290	ko:K01915
ecop:L0Y47_23305	ko:K07708
ecop:L0Y47_23310	ko:K07712
ecop:L0Y47_23330	ko:K02670
ecop:L0Y47_23335	ko:K02669
ecop:L0Y47_23345	ko:K00286
ecop:L0Y47_23350	ko:K02221
ecop:L0Y47_23355	ko:K09131
ecop:L0Y47_23365	ko:K00641
ecop:L0Y47_23380	ko:K01519
ecop:L0Y47_23400	ko:K03439
ecop:L0Y47_23405	ko:K03149
ecop:L0Y47_23410	ko:K03154
ecop:L0Y47_23425	ko:K03089
ecop:L0Y47_23430	ko:K09811
ecop:L0Y47_23435	ko:K09812
ecop:L0Y47_23465	ko:K07019
ecop:L0Y47_23475	ko:K00154
ecop:L0Y47_23495	ko:K00954
ecop:L0Y47_23525	ko:K10563
ecop:L0Y47_23535	ko:K06969
ecop:L0Y47_23575	ko:K03413
ecop:L0Y47_23635	ko:K03413
ecop:L0Y47_23695	ko:K01687
ecop:L0Y47_23750	ko:K00560
ecop:L0Y47_23755	ko:K13292
ecop:L0Y47_23760	ko:K07090
ecop:L0Y47_23770	ko:K08484
ecop:L0Y47_23775	ko:K08311
ecop:L0Y47_23780	ko:K28842
ecop:L0Y47_23790	ko:K01754
ecop:L0Y47_23795	ko:K01807
ecop:L0Y47_23835	ko:K29029
ecop:L0Y47_23845	ko:K00058
ecop:L0Y47_23895	ko:K03216
ecop:L0Y47_23900	ko:K03071
ecop:L0Y47_23905	ko:K03676
ecop:L0Y47_23915	ko:K15633
ecop:L0Y47_23925	ko:K03797
ecop:L0Y47_23945	ko:K02500
ecop:L0Y47_23950	ko:K01814
ecop:L0Y47_23960	ko:K02501
ecop:L0Y47_23965	ko:K01693
ecop:L0Y47_23990	ko:K14231
ecop:L0Y47_24020	ko:K14234
ecop:L0Y47_24095	ko:K01710
ecop:L0Y47_24100	ko:K00973
ecop:L0Y47_24125	ko:K11688
ecop:L0Y47_24130	ko:K11689
ecop:L0Y47_24135	ko:K11690
ecop:L0Y47_24145	ko:K05800
ecop:L0Y47_24155	ko:K02454
ecop:L0Y47_24185	ko:K00507
ecop:L0Y47_24235	ko:K15555
ecop:L0Y47_24240	ko:K15554
ecop:L0Y47_24245	ko:K04091
ecop:L0Y47_24250	ko:K15553
ecop:L0Y47_24260	ko:K24158
ecop:L0Y47_24265	ko:K07667
ecop:L0Y47_24280	ko:K01547
ecop:L0Y47_24285	ko:K01546
ecop:L0Y47_24295	ko:K07240
ecop:L0Y47_24370	ko:K08223
ecop:L0Y47_24410	ko:K12256
ecop:L0Y47_24415	ko:K09472
ecop:L0Y47_24465	ko:K01438
ecop:L0Y47_24480	ko:K07222
ecop:L0Y47_24485	ko:K02020
ecop:L0Y47_24490	ko:K02018
ecop:L0Y47_24505	ko:K07002
ecop:L0Y47_24515	ko:K23163
ecop:L0Y47_24520	ko:K02046
ecop:L0Y47_24525	ko:K02047
ecop:L0Y47_24530	ko:K02045
ecop:L0Y47_24585	ko:K09471
ecop:L0Y47_24590	ko:K01915
ecop:L0Y47_24625	ko:K02913
ecop:L0Y47_24630	ko:K02902
ecop:L0Y47_24635	ko:K12368
ecop:L0Y47_24640	ko:K03630
ecop:L0Y47_24645	ko:K13038
ecop:L0Y47_24650	ko:K01520
ecop:L0Y47_24655	ko:K15778
ecop:L0Y47_24660	ko:K00930
ecop:L0Y47_24670	ko:K00762
ecop:L0Y47_24675	ko:K01142
ecop:L0Y47_24685	ko:K09940
ecop:L0Y47_24690	ko:K00989
ecop:L0Y47_24700	ko:K00942
ecop:L0Y47_24705	ko:K03060
ecop:L0Y47_24710	ko:K01139
ecop:L0Y47_24730	ko:K04761
ecop:L0Y47_24735	ko:K03655
ecop:L0Y47_24755	ko:K05787
ecop:L0Y47_24760	ko:K05297
ecop:L0Y47_24770	ko:K03699
ecop:L0Y47_24775	ko:K07636
ecop:L0Y47_24780	ko:K07657
ecop:L0Y47_24800	ko:K01985
ecop:L0Y47_24805	ko:K01980
ecop:L0Y47_24810	ko:K14218
ecop:L0Y47_24815	ko:K14227
ecop:L0Y47_24820	ko:K01977
ecop:L0Y47_24825	ko:K01041
ecop:L0Y47_24830	ko:K00252
ecop:L0Y47_24840	ko:K00324
ecop:L0Y47_24845	ko:K00324
ecop:L0Y47_24850	ko:K00325
ecop:L0Y47_24970	ko:K03324
ecop:L0Y47_25020	ko:K01091
ecop:L0Y47_25055	ko:K01414
ecop:L0Y47_25090	ko:K10227
ecop:L0Y47_25095	ko:K10228
ecop:L0Y47_25100	ko:K10229
ecop:L0Y47_25105	ko:K10111
ecop:L0Y47_25110	ko:K00045
ecop:L0Y47_25130	ko:K01810
ecop:L0Y47_25140	ko:K01960
ecop:L0Y47_25145	ko:K01959
ecop:L0Y47_25165	ko:K07302
ecop:L0Y47_25180	ko:K19337
ecop:L0Y47_25185	ko:K00036
ecop:L0Y47_25200	ko:K09823
ecop:L0Y47_25205	ko:K09817
ecop:L0Y47_25210	ko:K09816
ecop:L0Y47_25220	ko:K02071
ecop:L0Y47_25225	ko:K02072
ecop:L0Y47_25230	ko:K02073
ecop:L0Y47_25240	ko:K06991
ecop:L0Y47_25255	ko:K03657
ecop:L0Y47_25300	ko:K01845
ecop:L0Y47_25305	ko:K01915
ecop:L0Y47_25365	ko:K06204
ecop:L0Y47_25395	ko:K01868
ecop:L0Y47_25480	ko:K07080
ecop:L0Y47_25485	ko:K10126
ecop:L0Y47_25540	ko:K11103
ecop:L0Y47_25570	ko:K06042
ecop:L0Y47_25575	ko:K03394
ecop:L0Y47_25675	ko:K02230
ecop:L0Y47_25680	ko:K02234
ecop:L0Y47_25690	ko:K05936
ecop:L0Y47_25705	ko:K01265
ecop:L0Y47_25710	ko:K00820
ecop:L0Y47_25725	ko:K04042
ecop:L0Y47_25730	ko:K02114
ecop:L0Y47_25735	ko:K02112
ecop:L0Y47_25740	ko:K02115
ecop:L0Y47_25745	ko:K02111
ecop:L0Y47_25750	ko:K02113
ecop:L0Y47_25755	ko:K02109
ecop:L0Y47_25760	ko:K02110
ecop:L0Y47_25765	ko:K02108
ecop:L0Y47_25770	ko:K02116
ecop:L0Y47_25775	ko:K03497
ecop:L0Y47_25780	ko:K03496
ecop:L0Y47_25785	ko:K03501
ecop:L0Y47_25790	ko:K03495
ecop:L0Y47_25805	ko:K03650
ecop:L0Y47_25810	ko:K03217
ecop:L0Y47_25815	ko:K08998
ecop:L0Y47_25820	ko:K03536
ecop:L0Y47_25825	ko:K02914
