axx:ERS451415_00001	ko:K02313
axx:ERS451415_02412	ko:K02556
axx:ERS451415_02413	ko:K02557
axx:ERS451415_02414	ko:K03413
axx:ERS451415_02415	ko:K03407
axx:ERS451415_02416	ko:K03408
axx:ERS451415_02417	ko:K05874
axx:ERS451415_02418	ko:K00575
axx:ERS451415_02419	ko:K03412
axx:ERS451415_02420	ko:K03413
axx:ERS451415_02421	ko:K03414
axx:ERS451415_02422	ko:K03406
axx:ERS451415_02423	ko:K02401
axx:ERS451415_02424	ko:K02400
axx:ERS451415_02425	ko:K02404
axx:ERS451415_02426	ko:K02399
axx:ERS451415_02427	ko:K02398
axx:ERS451415_02428	ko:K02386
axx:ERS451415_02429	ko:K02387
axx:ERS451415_02430	ko:K02388
axx:ERS451415_02431	ko:K02389
axx:ERS451415_02432	ko:K02390
axx:ERS451415_02433	ko:K02391
axx:ERS451415_02434	ko:K02392
axx:ERS451415_02435	ko:K02393
axx:ERS451415_02436	ko:K02394
axx:ERS451415_02437	ko:K02395
axx:ERS451415_02438	ko:K02396
axx:ERS451415_02439	ko:K02397
axx:ERS451415_02440	ko:K05874
axx:ERS451415_02441	ko:K05874
axx:ERS451415_02443	ko:K05874
axx:ERS451415_02444	ko:K03776
axx:ERS451415_02445	ko:K02421
axx:ERS451415_02446	ko:K02420
axx:ERS451415_02447	ko:K02419
axx:ERS451415_02448	ko:K02418
axx:ERS451415_02449	ko:K02417
axx:ERS451415_02450	ko:K02416
axx:ERS451415_02451	ko:K02415
axx:ERS451415_02452	ko:K02414
axx:ERS451415_02453	ko:K02413
axx:ERS451415_02454	ko:K02412
axx:ERS451415_02455	ko:K02411
axx:ERS451415_02456	ko:K02410
axx:ERS451415_02457	ko:K02409
axx:ERS451415_02458	ko:K02408
axx:ERS451415_02460	ko:K04061
axx:ERS451415_02462	ko:K02423
axx:ERS451415_02463	ko:K02422
axx:ERS451415_02464	ko:K02407
axx:ERS451415_02465	ko:K06603
axx:ERS451415_02467	ko:K00249
axx:ERS451415_02471	ko:K11754
axx:ERS451415_02472	ko:K03749
axx:ERS451415_02473	ko:K03558
axx:ERS451415_02474	ko:K00764
axx:ERS451415_02475	ko:K07043
axx:ERS451415_02476	ko:K03611
axx:ERS451415_02477	ko:K05595
axx:ERS451415_02478	ko:K00990
axx:ERS451415_02479	ko:K01265
axx:ERS451415_02480	ko:K02967
axx:ERS451415_02481	ko:K02357
axx:ERS451415_02482	ko:K09903
axx:ERS451415_02483	ko:K02838
axx:ERS451415_02484	ko:K00806
axx:ERS451415_02485	ko:K00981
axx:ERS451415_02486	ko:K00099
axx:ERS451415_02487	ko:K11749
axx:ERS451415_02488	ko:K07277
axx:ERS451415_02489	ko:K06142
axx:ERS451415_02490	ko:K02536
axx:ERS451415_02491	ko:K02372
axx:ERS451415_02492	ko:K00677
axx:ERS451415_02493	ko:K00748
axx:ERS451415_02494	ko:K03470
axx:ERS451415_02495	ko:K03437
axx:ERS451415_02497	ko:K09773
axx:ERS451415_02498	ko:K01007
axx:ERS451415_02499	ko:K10778
axx:ERS451415_02500	ko:K01951
axx:ERS451415_02504	ko:K03664
axx:ERS451415_02506	ko:K09801
axx:ERS451415_02509	ko:K00020
axx:ERS451415_02511	ko:K22736
axx:ERS451415_02512	ko:K06980
axx:ERS451415_02514	ko:K07082
axx:ERS451415_02515	ko:K00943
axx:ERS451415_02516	ko:K02341
axx:ERS451415_02517	ko:K03424
axx:ERS451415_02518	ko:K06867
axx:ERS451415_02520	ko:K02030
axx:ERS451415_02521	ko:K02029
axx:ERS451415_02522	ko:K02028
axx:ERS451415_02523	ko:K01479
axx:ERS451415_02524	ko:K26080
axx:ERS451415_02525	ko:K00261
axx:ERS451415_02527	ko:K03800
axx:ERS451415_02530	ko:K11209
axx:ERS451415_02532	ko:K03719
axx:ERS451415_02533	ko:K00432
axx:ERS451415_02534	ko:K19577
axx:ERS451415_02537	ko:K22129
axx:ERS451415_02538	ko:K00097
axx:ERS451415_02540	ko:K03776
axx:ERS451415_02541	ko:K01669
axx:ERS451415_02543	ko:K03564
axx:ERS451415_02546	ko:K15977
axx:ERS451415_02547	ko:K15034
axx:ERS451415_02550	ko:K07052
axx:ERS451415_02555	ko:K19055
axx:ERS451415_02556	ko:K02483
axx:ERS451415_02558	ko:K01992
axx:ERS451415_02559	ko:K01990
axx:ERS451415_02560	ko:K01993
axx:ERS451415_02561	ko:K09017
axx:ERS451415_02562	ko:K23256
axx:ERS451415_02565	ko:K00111
axx:ERS451415_02566	ko:K02444
axx:ERS451415_02567	ko:K17324
axx:ERS451415_02568	ko:K17325
axx:ERS451415_02569	ko:K17322
axx:ERS451415_02570	ko:K17323
axx:ERS451415_02572	ko:K17321
axx:ERS451415_02574	ko:K07665
axx:ERS451415_02575	ko:K00638
axx:ERS451415_02580	ko:K03285
axx:ERS451415_02586	ko:K00248
axx:ERS451415_02590	ko:K14761
axx:ERS451415_02592	ko:K03719
axx:ERS451415_02593	ko:K00285
axx:ERS451415_02599	ko:K05559
axx:ERS451415_02600	ko:K05560
axx:ERS451415_02601	ko:K05561
axx:ERS451415_02602	ko:K05562
axx:ERS451415_02603	ko:K05563
axx:ERS451415_02604	ko:K05564
axx:ERS451415_02607	ko:K11991
axx:ERS451415_02608	ko:K01297
axx:ERS451415_02611	ko:K02049
axx:ERS451415_02612	ko:K02051
axx:ERS451415_02613	ko:K02050
axx:ERS451415_02614	ko:K02030
axx:ERS451415_02616	ko:K03672
axx:ERS451415_02618	ko:K06996
axx:ERS451415_02619	ko:K06901
axx:ERS451415_02620	ko:K25706
axx:ERS451415_02621	ko:K08591
axx:ERS451415_02622	ko:K03787
axx:ERS451415_02623	ko:K00573
axx:ERS451415_02624	ko:K06194
axx:ERS451415_02625	ko:K07501
axx:ERS451415_02626	ko:K06006
axx:ERS451415_02629	ko:K19577
axx:ERS451415_02630	ko:K03215
axx:ERS451415_02631	ko:K19591
axx:ERS451415_02632	ko:K17686
axx:ERS451415_02633	ko:K07213
axx:ERS451415_02634	ko:K24136
axx:ERS451415_02635	ko:K00382
axx:ERS451415_02636	ko:K07115
axx:ERS451415_02637	ko:K01126
axx:ERS451415_02638	ko:K01295
axx:ERS451415_02639	ko:K03770
axx:ERS451415_02640	ko:K10804
axx:ERS451415_02641	ko:K02003
axx:ERS451415_02642	ko:K02012
axx:ERS451415_02643	ko:K02011
axx:ERS451415_02644	ko:K02010
axx:ERS451415_02645	ko:K03566
axx:ERS451415_02646	ko:K01079
axx:ERS451415_02647	ko:K00209
axx:ERS451415_02650	ko:K11688
axx:ERS451415_02651	ko:K11689
axx:ERS451415_02652	ko:K11690
axx:ERS451415_02654	ko:K02433
axx:ERS451415_02657	ko:K01999
axx:ERS451415_02658	ko:K01997
axx:ERS451415_02659	ko:K01998
axx:ERS451415_02660	ko:K01995
axx:ERS451415_02661	ko:K01996
axx:ERS451415_02663	ko:K11690
axx:ERS451415_02664	ko:K11689
axx:ERS451415_02665	ko:K11688
axx:ERS451415_02666	ko:K03426
axx:ERS451415_02668	ko:K01469
axx:ERS451415_02673	ko:K10036
axx:ERS451415_02674	ko:K10037
axx:ERS451415_02675	ko:K10038
axx:ERS451415_02678	ko:K01139
axx:ERS451415_02679	ko:K03060
axx:ERS451415_02680	ko:K00942
axx:ERS451415_02681	ko:K19713
axx:ERS451415_02685	ko:K15125
axx:ERS451415_02687	ko:K02014
axx:ERS451415_02689	ko:K01241
axx:ERS451415_02690	ko:K11733
axx:ERS451415_02692	ko:K00989
axx:ERS451415_02694	ko:K00249
axx:ERS451415_02695	ko:K03406
axx:ERS451415_02697	ko:K01519
axx:ERS451415_02700	ko:K07708
axx:ERS451415_02701	ko:K07712
axx:ERS451415_02703	ko:K06911
axx:ERS451415_02705	ko:K02839
axx:ERS451415_02706	ko:K18148
axx:ERS451415_02708	ko:K02010
axx:ERS451415_02709	ko:K02011
axx:ERS451415_02710	ko:K02012
axx:ERS451415_02711	ko:K00528
axx:ERS451415_02715	ko:K17737
axx:ERS451415_02717	ko:K03655
axx:ERS451415_02718	ko:K04761
axx:ERS451415_02719	ko:K04047
axx:ERS451415_02720	ko:K02474
axx:ERS451415_02723	ko:K01991
axx:ERS451415_02724	ko:K09688
axx:ERS451415_02725	ko:K09689
axx:ERS451415_02726	ko:K10107
axx:ERS451415_02727	ko:K22917
axx:ERS451415_02728	ko:K01728
axx:ERS451415_02729	ko:K07002
axx:ERS451415_02730	ko:K01999
axx:ERS451415_02731	ko:K18073
axx:ERS451415_02732	ko:K18072
axx:ERS451415_02735	ko:K05816
axx:ERS451415_02736	ko:K05815
axx:ERS451415_02737	ko:K05814
axx:ERS451415_02738	ko:K05813
axx:ERS451415_02739	ko:K00286
axx:ERS451415_02740	ko:K09125
axx:ERS451415_02741	ko:K01999
axx:ERS451415_02742	ko:K01997
axx:ERS451415_02743	ko:K01998
axx:ERS451415_02744	ko:K01995
axx:ERS451415_02745	ko:K01996
axx:ERS451415_02747	ko:K01779
axx:ERS451415_02748	ko:K20817
axx:ERS451415_02751	ko:K00799
axx:ERS451415_02752	ko:K21430
axx:ERS451415_02753	ko:K11208
axx:ERS451415_02756	ko:K13953
axx:ERS451415_02757	ko:K01999
axx:ERS451415_02759	ko:K01476
axx:ERS451415_02760	ko:K02073
axx:ERS451415_02763	ko:K03719
axx:ERS451415_02764	ko:K07098
axx:ERS451415_02765	ko:K29125
axx:ERS451415_02766	ko:K01613
axx:ERS451415_02767	ko:K06158
axx:ERS451415_02768	ko:K01644
axx:ERS451415_02769	ko:K02483
axx:ERS451415_02771	ko:K22479
axx:ERS451415_02772	ko:K26064
axx:ERS451415_02773	ko:K01626
axx:ERS451415_02777	ko:K08224
axx:ERS451415_02778	ko:K02403
axx:ERS451415_02782	ko:K03092
axx:ERS451415_02783	ko:K07713
axx:ERS451415_02787	ko:K09779
axx:ERS451415_02789	ko:K08995
axx:ERS451415_02793	ko:K03168
axx:ERS451415_02794	ko:K05520
axx:ERS451415_02804	ko:K02014
axx:ERS451415_02806	ko:K07507
axx:ERS451415_02810	ko:K06151
axx:ERS451415_02811	ko:K06152
axx:ERS451415_02814	ko:K18072
axx:ERS451415_02815	ko:K07240
axx:ERS451415_02818	ko:K09936
axx:ERS451415_02819	ko:K07552
axx:ERS451415_02820	ko:K07401
axx:ERS451415_02821	ko:K07793
axx:ERS451415_02822	ko:K07794
axx:ERS451415_02823	ko:K02456
axx:ERS451415_02824	ko:K02460
axx:ERS451415_02825	ko:K02461
axx:ERS451415_02826	ko:K02462
axx:ERS451415_02828	ko:K02454
axx:ERS451415_02829	ko:K02455
axx:ERS451415_02835	ko:K07165
axx:ERS451415_02839	ko:K02457
axx:ERS451415_02840	ko:K02458
axx:ERS451415_02841	ko:K02459
axx:ERS451415_02842	ko:K02452
axx:ERS451415_02843	ko:K09958
axx:ERS451415_02849	ko:K13639
axx:ERS451415_02850	ko:K18305
axx:ERS451415_02855	ko:K18305
axx:ERS451415_02857	ko:K02049
axx:ERS451415_02858	ko:K15552
axx:ERS451415_02859	ko:K15551
axx:ERS451415_02860	ko:K22589
axx:ERS451415_02861	ko:K07126
axx:ERS451415_02868	ko:K06182
axx:ERS451415_02869	ko:K01297
axx:ERS451415_02872	ko:K03294
axx:ERS451415_02874	ko:K06015
axx:ERS451415_02875	ko:K02032
axx:ERS451415_02876	ko:K02031
axx:ERS451415_02877	ko:K02034
axx:ERS451415_02878	ko:K02033
axx:ERS451415_02879	ko:K02035
axx:ERS451415_02881	ko:K09022
axx:ERS451415_02882	ko:K19746
axx:ERS451415_02884	ko:K11475
axx:ERS451415_02888	ko:K16320
axx:ERS451415_02889	ko:K16319
axx:ERS451415_02890	ko:K14578
axx:ERS451415_02891	ko:K00529
axx:ERS451415_02893	ko:K02509
axx:ERS451415_02899	ko:K00799
axx:ERS451415_02904	ko:K00116
axx:ERS451415_02906	ko:K19736
axx:ERS451415_02907	ko:K00799
axx:ERS451415_02910	ko:K11811
axx:ERS451415_02912	ko:K03325
axx:ERS451415_02913	ko:K03741
axx:ERS451415_02914	ko:K03892
axx:ERS451415_02916	ko:K07137
axx:ERS451415_02917	ko:K02014
axx:ERS451415_02918	ko:K07165
axx:ERS451415_02920	ko:K09972
axx:ERS451415_02921	ko:K09971
axx:ERS451415_02922	ko:K09970
axx:ERS451415_02923	ko:K09969
axx:ERS451415_02924	ko:K01760
axx:ERS451415_02926	ko:K02014
axx:ERS451415_02928	ko:K02032
axx:ERS451415_02929	ko:K02031
axx:ERS451415_02930	ko:K02034
axx:ERS451415_02931	ko:K02033
axx:ERS451415_02932	ko:K02035
axx:ERS451415_02938	ko:K15553
axx:ERS451415_02939	ko:K15554
axx:ERS451415_02940	ko:K15554
axx:ERS451415_02941	ko:K15555
axx:ERS451415_02942	ko:K24116
axx:ERS451415_02943	ko:K01951
axx:ERS451415_02944	ko:K03303
axx:ERS451415_02945	ko:K07245
axx:ERS451415_02946	ko:K07156
axx:ERS451415_02948	ko:K03607
axx:ERS451415_02950	ko:K01053
axx:ERS451415_02951	ko:K01708
axx:ERS451415_02952	ko:K01707
axx:ERS451415_02953	ko:K13877
axx:ERS451415_02956	ko:K02016
axx:ERS451415_02957	ko:K02015
axx:ERS451415_02959	ko:K02013
axx:ERS451415_02960	ko:K01754
axx:ERS451415_02963	ko:K00031
axx:ERS451415_02964	ko:K03975
axx:ERS451415_02965	ko:K02069
axx:ERS451415_02966	ko:K02068
axx:ERS451415_02967	ko:K27501
axx:ERS451415_02968	ko:K28708
axx:ERS451415_02969	ko:K28700
axx:ERS451415_02971	ko:K28699
axx:ERS451415_02973	ko:K07552
axx:ERS451415_02974	ko:K16088
axx:ERS451415_02975	ko:K25286
axx:ERS451415_02976	ko:K23186
axx:ERS451415_02977	ko:K23187
axx:ERS451415_02978	ko:K23188
axx:ERS451415_02979	ko:K02028
axx:ERS451415_02980	ko:K02029
axx:ERS451415_02981	ko:K02030
axx:ERS451415_02982	ko:K00459
axx:ERS451415_02987	ko:K02182
axx:ERS451415_02990	ko:K00145
axx:ERS451415_02992	ko:K03281
axx:ERS451415_02994	ko:K07168
axx:ERS451415_02996	ko:K14987
axx:ERS451415_03002	ko:K13635
axx:ERS451415_03004	ko:K01760
axx:ERS451415_03006	ko:K02028
axx:ERS451415_03007	ko:K02029
axx:ERS451415_03008	ko:K02029
axx:ERS451415_03009	ko:K00812
axx:ERS451415_03010	ko:K02030
axx:ERS451415_03011	ko:K02030
axx:ERS451415_03014	ko:K01304
axx:ERS451415_03020	ko:K18900
axx:ERS451415_03025	ko:K15256
axx:ERS451415_03027	ko:K21757
axx:ERS451415_03028	ko:K01856
axx:ERS451415_03031	ko:K21062
axx:ERS451415_03032	ko:K07795
axx:ERS451415_03040	ko:K02050
axx:ERS451415_03041	ko:K02051
axx:ERS451415_03042	ko:K02049
axx:ERS451415_03047	ko:K01740
axx:ERS451415_03049	ko:K09969
axx:ERS451415_03050	ko:K09970
axx:ERS451415_03050	ko:K09971
axx:ERS451415_03051	ko:K24843
axx:ERS451415_03052	ko:K24845
axx:ERS451415_03053	ko:K24844
axx:ERS451415_03054	ko:K07684
axx:ERS451415_03055	ko:K07673
axx:ERS451415_03056	ko:K03753
axx:ERS451415_03057	ko:K01673
axx:ERS451415_03058	ko:K03639
axx:ERS451415_03059	ko:K03769
axx:ERS451415_03060	ko:K00374
axx:ERS451415_03061	ko:K00373
axx:ERS451415_03062	ko:K00371
axx:ERS451415_03063	ko:K00370
axx:ERS451415_03064	ko:K02575
axx:ERS451415_03065	ko:K02575
axx:ERS451415_03066	ko:K07234
axx:ERS451415_03070	ko:K07799
axx:ERS451415_03071	ko:K07788
axx:ERS451415_03072	ko:K07789
axx:ERS451415_03078	ko:K21636
axx:ERS451415_03082	ko:K00054
axx:ERS451415_03084	ko:K07793
axx:ERS451415_03085	ko:K00459
axx:ERS451415_03087	ko:K22579
axx:ERS451415_03093	ko:K07305
axx:ERS451415_03094	ko:K07304
axx:ERS451415_03097	ko:K04047
axx:ERS451415_03099	ko:K23777
axx:ERS451415_03100	ko:K18301
axx:ERS451415_03102	ko:K05820
axx:ERS451415_03106	ko:K06200
axx:ERS451415_03107	ko:K02480
axx:ERS451415_03109	ko:K01495
axx:ERS451415_03112	ko:K15551
axx:ERS451415_03113	ko:K10831
axx:ERS451415_03114	ko:K15552
axx:ERS451415_03116	ko:K02014
axx:ERS451415_03117	ko:K07165
axx:ERS451415_03118	ko:K23514
axx:ERS451415_03119	ko:K00375
axx:ERS451415_03120	ko:K12684
axx:ERS451415_03123	ko:K07256
axx:ERS451415_03124	ko:K07255
axx:ERS451415_03127	ko:K02031
axx:ERS451415_03127	ko:K02032
axx:ERS451415_03128	ko:K02034
axx:ERS451415_03129	ko:K02033
axx:ERS451415_03130	ko:K02035
axx:ERS451415_03131	ko:K00625
axx:ERS451415_03132	ko:K03852
axx:ERS451415_03134	ko:K05591
axx:ERS451415_03135	ko:K10026
axx:ERS451415_03136	ko:K01737
axx:ERS451415_03137	ko:K06075
axx:ERS451415_03139	ko:K21695
axx:ERS451415_03143	ko:K01652
axx:ERS451415_03147	ko:K06999
axx:ERS451415_03148	ko:K11733
axx:ERS451415_03150	ko:K14160
axx:ERS451415_03151	ko:K14161
axx:ERS451415_03152	ko:K14162
axx:ERS451415_03156	ko:K05275
axx:ERS451415_03158	ko:K00948
axx:ERS451415_03159	ko:K03462
axx:ERS451415_03168	ko:K12262
axx:ERS451415_03172	ko:K03406
axx:ERS451415_03177	ko:K07157
axx:ERS451415_03181	ko:K01999
axx:ERS451415_03182	ko:K11963
axx:ERS451415_03183	ko:K11961
axx:ERS451415_03183	ko:K11962
axx:ERS451415_03184	ko:K11960
axx:ERS451415_03185	ko:K11959
axx:ERS451415_03187	ko:K04750
axx:ERS451415_03191	ko:K02014
axx:ERS451415_03209	ko:K02556
axx:ERS451415_03210	ko:K02557
axx:ERS451415_03212	ko:K07729
axx:ERS451415_03215	ko:K07032
axx:ERS451415_03226	ko:K00799
axx:ERS451415_03229	ko:K07074
axx:ERS451415_03232	ko:K01647
axx:ERS451415_03236	ko:K15125
axx:ERS451415_03251	ko:K11907
axx:ERS451415_03252	ko:K11895
axx:ERS451415_03253	ko:K11896
axx:ERS451415_03254	ko:K11897
axx:ERS451415_03255	ko:K11903
axx:ERS451415_03256	ko:K11900
axx:ERS451415_03257	ko:K11901
axx:ERS451415_03259	ko:K11906
axx:ERS451415_03260	ko:K11893
axx:ERS451415_03261	ko:K11892
axx:ERS451415_03262	ko:K11904
axx:ERS451415_03269	ko:K17733
axx:ERS451415_03271	ko:K11891
axx:ERS451415_03272	ko:K11890
axx:ERS451415_03273	ko:K03286
axx:ERS451415_03274	ko:K11902
axx:ERS451415_03278	ko:K01265
axx:ERS451415_03280	ko:K00799
axx:ERS451415_03281	ko:K04565
axx:ERS451415_03283	ko:K03566
axx:ERS451415_03284	ko:K01689
axx:ERS451415_03290	ko:K07516
axx:ERS451415_03291	ko:K00632
axx:ERS451415_03292	ko:K04118
axx:ERS451415_03293	ko:K28556
axx:ERS451415_03294	ko:K00666
axx:ERS451415_03296	ko:K17950
axx:ERS451415_03300	ko:K08167
axx:ERS451415_03301	ko:K22296
axx:ERS451415_03302	ko:K28762
axx:ERS451415_03303	ko:K18030
axx:ERS451415_03304	ko:K18029
axx:ERS451415_03305	ko:K14974
axx:ERS451415_03306	ko:K15357
axx:ERS451415_03307	ko:K18028
axx:ERS451415_03308	ko:K13995
axx:ERS451415_03309	ko:K18030
axx:ERS451415_03310	ko:K01761
axx:ERS451415_03311	ko:K03719
axx:ERS451415_03313	ko:K02010
axx:ERS451415_03314	ko:K02012
axx:ERS451415_03315	ko:K02011
axx:ERS451415_03316	ko:K11444
axx:ERS451415_03317	ko:K13491
axx:ERS451415_03318	ko:K13490
axx:ERS451415_03319	ko:K13486
axx:ERS451415_03320	ko:K13488
axx:ERS451415_03321	ko:K13487
axx:ERS451415_03322	ko:K01426
axx:ERS451415_03327	ko:K06886
axx:ERS451415_03328	ko:K10844
axx:ERS451415_03335	ko:K00059
axx:ERS451415_03336	ko:K11741
axx:ERS451415_03338	ko:K06150
axx:ERS451415_03339	ko:K06151
axx:ERS451415_03340	ko:K06152
axx:ERS451415_03344	ko:K13633
axx:ERS451415_03349	ko:K01755
axx:ERS451415_03355	ko:K18072
axx:ERS451415_03360	ko:K27108
axx:ERS451415_03367	ko:K00799
axx:ERS451415_03371	ko:K00344
axx:ERS451415_03372	ko:K00297
axx:ERS451415_03373	ko:K03576
axx:ERS451415_03374	ko:K00299
axx:ERS451415_03376	ko:K00549
axx:ERS451415_03382	ko:K08161
axx:ERS451415_03383	ko:K02014
axx:ERS451415_03384	ko:K07493
axx:ERS451415_03386	ko:K25555
axx:ERS451415_03387	ko:K06900
axx:ERS451415_03390	ko:K07052
axx:ERS451415_03394	ko:K04755
axx:ERS451415_03395	ko:K19592
axx:ERS451415_03396	ko:K19597
axx:ERS451415_03399	ko:K07807
axx:ERS451415_03400	ko:K16264
axx:ERS451415_03401	ko:K21903
axx:ERS451415_03402	ko:K19595
axx:ERS451415_03403	ko:K19594
axx:ERS451415_03404	ko:K18139
axx:ERS451415_03413	ko:K03496
axx:ERS451415_03421	ko:K03497
axx:ERS451415_03423	ko:K07473
axx:ERS451415_03434	ko:K07733
axx:ERS451415_03438	ko:K18824
axx:ERS451415_03442	ko:K03892
axx:ERS451415_03443	ko:K11811
axx:ERS451415_03444	ko:K03741
axx:ERS451415_03445	ko:K03325
axx:ERS451415_03446	ko:K18842
axx:ERS451415_03448	ko:K07344
axx:ERS451415_03450	ko:K20266
axx:ERS451415_03453	ko:K07505
axx:ERS451415_03455	ko:K01951
axx:ERS451415_03456	ko:K00088
axx:ERS451415_03457	ko:K09965
axx:ERS451415_03470	ko:K01426
axx:ERS451415_03479	ko:K17733
axx:ERS451415_03504	ko:K07474
axx:ERS451415_03509	ko:K01160
axx:ERS451415_03528	ko:K03554
axx:ERS451415_03530	ko:K02342
axx:ERS451415_03541	ko:K22879
axx:ERS451415_03542	ko:K02033
axx:ERS451415_03543	ko:K02034
axx:ERS451415_03544	ko:K02031
axx:ERS451415_03545	ko:K02032
axx:ERS451415_03546	ko:K02035
axx:ERS451415_03554	ko:K02030
axx:ERS451415_03562	ko:K01607
axx:ERS451415_03566	ko:K01644
axx:ERS451415_03568	ko:K14170
axx:ERS451415_03571	ko:K16088
axx:ERS451415_03574	ko:K29125
axx:ERS451415_03578	ko:K02014
axx:ERS451415_03579	ko:K02014
axx:ERS451415_03582	ko:K18900
axx:ERS451415_03583	ko:K01173
axx:ERS451415_03590	ko:K00790
axx:ERS451415_03592	ko:K03457
axx:ERS451415_03607	ko:K21645
axx:ERS451415_03608	ko:K01714
axx:ERS451415_03611	ko:K09941
axx:ERS451415_03612	ko:K06199
axx:ERS451415_03614	ko:K21645
axx:ERS451415_03617	ko:K02484
axx:ERS451415_03618	ko:K02483
axx:ERS451415_03619	ko:K07274
axx:ERS451415_03621	ko:K05874
axx:ERS451415_03622	ko:K23514
axx:ERS451415_03623	ko:K07165
axx:ERS451415_03624	ko:K02014
axx:ERS451415_03625	ko:K01952
axx:ERS451415_03626	ko:K11689
axx:ERS451415_03627	ko:K11690
axx:ERS451415_03628	ko:K11688
axx:ERS451415_03629	ko:K04760
axx:ERS451415_03630	ko:K07053
axx:ERS451415_03633	ko:K00574
axx:ERS451415_03636	ko:K03832
axx:ERS451415_03639	ko:K01438
axx:ERS451415_03640	ko:K02238
axx:ERS451415_03641	ko:K01695
axx:ERS451415_03642	ko:K01696
axx:ERS451415_03643	ko:K27042
axx:ERS451415_03644	ko:K02406
axx:ERS451415_03645	ko:K03777
axx:ERS451415_03647	ko:K07090
axx:ERS451415_03648	ko:K01133
axx:ERS451415_03649	ko:K03710
axx:ERS451415_03653	ko:K00135
axx:ERS451415_03655	ko:K00389
axx:ERS451415_03657	ko:K21498
axx:ERS451415_03662	ko:K00355
axx:ERS451415_03664	ko:K04078
axx:ERS451415_03665	ko:K04077
axx:ERS451415_03666	ko:K13993
axx:ERS451415_03667	ko:K13993
axx:ERS451415_03672	ko:K13444
axx:ERS451415_03673	ko:K03924
axx:ERS451415_03676	ko:K07114
axx:ERS451415_03677	ko:K07114
axx:ERS451415_03680	ko:K01130
axx:ERS451415_03683	ko:K27675
axx:ERS451415_03685	ko:K16088
axx:ERS451415_03686	ko:K07165
axx:ERS451415_03688	ko:K04755
axx:ERS451415_03691	ko:K01990
axx:ERS451415_03699	ko:K00878
axx:ERS451415_03700	ko:K16090
axx:ERS451415_03701	ko:K01119
axx:ERS451415_03702	ko:K25285
axx:ERS451415_03703	ko:K25283
axx:ERS451415_03704	ko:K25284
axx:ERS451415_03705	ko:K25282
axx:ERS451415_03706	ko:K16089
axx:ERS451415_03707	ko:K07662
axx:ERS451415_03708	ko:K02484
axx:ERS451415_03709	ko:K03424
axx:ERS451415_03710	ko:K09810
axx:ERS451415_03711	ko:K09808
axx:ERS451415_03713	ko:K07462
axx:ERS451415_03715	ko:K02836
axx:ERS451415_03716	ko:K16216
axx:ERS451415_03717	ko:K04567
axx:ERS451415_03719	ko:K00375
axx:ERS451415_03720	ko:K05782
axx:ERS451415_03721	ko:K06997
axx:ERS451415_03722	ko:K22108
axx:ERS451415_03724	ko:K01897
axx:ERS451415_03725	ko:K01996
axx:ERS451415_03726	ko:K01999
axx:ERS451415_03727	ko:K01998
axx:ERS451415_03728	ko:K01997
axx:ERS451415_03729	ko:K01995
axx:ERS451415_03730	ko:K15866
axx:ERS451415_03731	ko:K02014
axx:ERS451415_03734	ko:K04755
axx:ERS451415_03735	ko:K04044
axx:ERS451415_03736	ko:K04082
axx:ERS451415_03737	ko:K13628
axx:ERS451415_03738	ko:K04488
axx:ERS451415_03739	ko:K04487
axx:ERS451415_03740	ko:K13643
axx:ERS451415_03741	ko:K25307
axx:ERS451415_03742	ko:K03702
axx:ERS451415_03743	ko:K00832
axx:ERS451415_03744	ko:K01356
axx:ERS451415_03745	ko:K01338
axx:ERS451415_03746	ko:K03544
axx:ERS451415_03747	ko:K01358
axx:ERS451415_03748	ko:K03545
axx:ERS451415_03749	ko:K07387
axx:ERS451415_03751	ko:K03704
axx:ERS451415_03758	ko:K09022
axx:ERS451415_03767	ko:K01627
axx:ERS451415_03770	ko:K06188
axx:ERS451415_03771	ko:K02443
axx:ERS451415_03772	ko:K00803
axx:ERS451415_03773	ko:K00111
axx:ERS451415_03774	ko:K00864
axx:ERS451415_03775	ko:K08368
axx:ERS451415_03800	ko:K26976
axx:ERS451415_03801	ko:K26975
axx:ERS451415_03805	ko:K26973
axx:ERS451415_03841	ko:K07217
axx:ERS451415_03846	ko:K03497
axx:ERS451415_03854	ko:K00558
axx:ERS451415_03858	ko:K14059
axx:ERS451415_03859	ko:K14228
axx:ERS451415_03860	ko:K14267
axx:ERS451415_03861	ko:K00674
axx:ERS451415_03862	ko:K01439
axx:ERS451415_03863	ko:K07320
axx:ERS451415_03864	ko:K06158
axx:ERS451415_03866	ko:K07165
axx:ERS451415_03872	ko:K00428
axx:ERS451415_03874	ko:K03657
axx:ERS451415_03875	ko:K00507
axx:ERS451415_03877	ko:K03500
axx:ERS451415_03878	ko:K11175
axx:ERS451415_03879	ko:K11753
axx:ERS451415_03880	ko:K01870
axx:ERS451415_03881	ko:K03101
axx:ERS451415_03882	ko:K13038
axx:ERS451415_03884	ko:K14591
axx:ERS451415_03886	ko:K05995
axx:ERS451415_03888	ko:K07038
axx:ERS451415_03893	ko:K02028
axx:ERS451415_03894	ko:K02029
axx:ERS451415_03895	ko:K02029
axx:ERS451415_03896	ko:K02030
axx:ERS451415_03897	ko:K01999
axx:ERS451415_03899	ko:K04063
axx:ERS451415_03900	ko:K03322
