vca:M892_00010	ko:K11688
vca:M892_13880	ko:K07001
vca:M892_13885	ko:K01682
vca:M892_13890	ko:K07486
vca:M892_13900	ko:K09910
vca:M892_13905	ko:K04752
vca:M892_13910	ko:K03320
vca:M892_13915	ko:K02012
vca:M892_13920	ko:K02011
vca:M892_13925	ko:K02010
vca:M892_13935	ko:K18675
vca:M892_13940	ko:K12373
vca:M892_13945	ko:K18676
vca:M892_13955	ko:K02032
vca:M892_13960	ko:K02031
vca:M892_13965	ko:K02034
vca:M892_13970	ko:K02033
vca:M892_13975	ko:K02035
vca:M892_13980	ko:K19694
vca:M892_13985	ko:K00564
vca:M892_14000	ko:K01845
vca:M892_14005	ko:K15724
vca:M892_14010	ko:K18990
vca:M892_14015	ko:K18989
vca:M892_14025	ko:K01866
vca:M892_14040	ko:K07259
vca:M892_14045	ko:K08720
vca:M892_14050	ko:K03624
vca:M892_14055	ko:K07574
vca:M892_14060	ko:K02427
vca:M892_14065	ko:K03798
vca:M892_14070	ko:K00796
vca:M892_14075	ko:K03431
vca:M892_14085	ko:K03075
vca:M892_14090	ko:K14228
vca:M892_14095	ko:K14230
vca:M892_14100	ko:K09748
vca:M892_14105	ko:K02600
vca:M892_14110	ko:K02519
vca:M892_14115	ko:K02834
vca:M892_14120	ko:K03177
vca:M892_14125	ko:K02956
vca:M892_14130	ko:K00962
vca:M892_14135	ko:K05803
vca:M892_14145	ko:K26937
vca:M892_14150	ko:K24845
vca:M892_14155	ko:K24844
vca:M892_14160	ko:K20965
vca:M892_14165	ko:K24843
vca:M892_14170	ko:K03824
vca:M892_14180	ko:K02344
vca:M892_14185	ko:K03789
vca:M892_14190	ko:K02837
vca:M892_14200	ko:K03424
vca:M892_14205	ko:K03317
vca:M892_14210	ko:K01619
vca:M892_14215	ko:K00758
vca:M892_14220	ko:K01839
vca:M892_14225	ko:K03784
vca:M892_14230	ko:K07186
vca:M892_14235	ko:K01079
vca:M892_14245	ko:K04485
vca:M892_14250	ko:K02355
vca:M892_14260	ko:K07347
vca:M892_14265	ko:K07346
vca:M892_14275	ko:K20918
vca:M892_14280	ko:K01897
vca:M892_14285	ko:K08306
vca:M892_14300	ko:K02278
vca:M892_14305	ko:K02279
vca:M892_14310	ko:K07484
vca:M892_14315	ko:K07484
vca:M892_14330	ko:K02280
vca:M892_14340	ko:K02282
vca:M892_14345	ko:K02283
vca:M892_14355	ko:K12510
vca:M892_14360	ko:K12511
vca:M892_14365	ko:K12512
vca:M892_14370	ko:K12513
vca:M892_14375	ko:K12514
vca:M892_14380	ko:K12515
vca:M892_14390	ko:K07240
vca:M892_14405	ko:K12112
vca:M892_14410	ko:K12111
vca:M892_14415	ko:K12111
vca:M892_14425	ko:K12113
vca:M892_14430	ko:K05515
vca:M892_14440	ko:K01784
vca:M892_14445	ko:K07486
vca:M892_14450	ko:K00965
vca:M892_14460	ko:K00849
vca:M892_14465	ko:K01785
vca:M892_14470	ko:K02529
vca:M892_14475	ko:K02779
vca:M892_14485	ko:K11925
vca:M892_14490	ko:K06878
vca:M892_14505	ko:K07234
vca:M892_14510	ko:K08306
vca:M892_14520	ko:K00111
vca:M892_14525	ko:K02444
vca:M892_14530	ko:K00864
vca:M892_14535	ko:K02440
vca:M892_14540	ko:K02445
vca:M892_14545	ko:K01126
vca:M892_14550	ko:K00674
vca:M892_14570	ko:K09918
vca:M892_14580	ko:K11041
vca:M892_14585	ko:K07014
vca:M892_14590	ko:K03583
vca:M892_14600	ko:K03582
vca:M892_14605	ko:K03581
vca:M892_14620	ko:K07495
vca:M892_14630	ko:K14682
vca:M892_14645	ko:K22132
vca:M892_14650	ko:K02426
vca:M892_14655	ko:K01766
vca:M892_14660	ko:K03152
vca:M892_14665	ko:K00077
vca:M892_14670	ko:K05517
vca:M892_14675	ko:K07157
vca:M892_14685	ko:K03088
vca:M892_14690	ko:K07167
vca:M892_14695	ko:K08218
vca:M892_14700	ko:K03767
vca:M892_14705	ko:K07286
vca:M892_14710	ko:K11391
vca:M892_14715	ko:K05527
vca:M892_14720	ko:K00346
vca:M892_14725	ko:K00347
vca:M892_14730	ko:K00348
vca:M892_14735	ko:K00349
vca:M892_14740	ko:K00350
vca:M892_14745	ko:K00351
vca:M892_14750	ko:K03734
vca:M892_14755	ko:K05952
vca:M892_14770	ko:K02346
vca:M892_14775	ko:K03654
vca:M892_14795	ko:K01183
vca:M892_14800	ko:K03308
vca:M892_14820	ko:K01881
vca:M892_14825	ko:K22900
vca:M892_14830	ko:K02909
vca:M892_14835	ko:K12942
vca:M892_14840	ko:K09768
vca:M892_14870	ko:K06175
vca:M892_14880	ko:K00990
vca:M892_14885	ko:K01265
vca:M892_14890	ko:K02967
vca:M892_14895	ko:K02357
vca:M892_14900	ko:K09903
vca:M892_14905	ko:K02838
vca:M892_14910	ko:K00806
vca:M892_14915	ko:K00981
vca:M892_14920	ko:K00099
vca:M892_14925	ko:K11749
vca:M892_14930	ko:K07277
vca:M892_14935	ko:K06142
vca:M892_14940	ko:K02536
vca:M892_14945	ko:K02372
vca:M892_14950	ko:K00677
vca:M892_14955	ko:K00748
vca:M892_14960	ko:K03470
vca:M892_14965	ko:K02337
vca:M892_14970	ko:K01962
vca:M892_14975	ko:K04075
vca:M892_14985	ko:K04751
vca:M892_15000	ko:K08307
vca:M892_15005	ko:K01069
vca:M892_15015	ko:K03469
vca:M892_15020	ko:K02342
vca:M892_15045	ko:K06445
vca:M892_15050	ko:K03271
vca:M892_15060	ko:K11175
vca:M892_15065	ko:K01933
vca:M892_15070	ko:K00761
vca:M892_15075	ko:K02824
vca:M892_15080	ko:K09938
vca:M892_15090	ko:K03809
vca:M892_15095	ko:K00537
vca:M892_15100	ko:K01423
vca:M892_15110	ko:K03548
vca:M892_15120	ko:K03564
vca:M892_15125	ko:K03567
vca:M892_15130	ko:K01714
vca:M892_15135	ko:K07287
vca:M892_15150	ko:K01439
vca:M892_15180	ko:K07223
vca:M892_15195	ko:K02406
vca:M892_15200	ko:K02406
vca:M892_15205	ko:K02406
vca:M892_15210	ko:K06603
vca:M892_15215	ko:K02407
vca:M892_15220	ko:K06604
vca:M892_15225	ko:K02422
vca:M892_15230	ko:K10941
vca:M892_15235	ko:K10942
vca:M892_15240	ko:K10943
vca:M892_15245	ko:K02408
vca:M892_15250	ko:K02409
vca:M892_15255	ko:K02410
vca:M892_15260	ko:K02411
vca:M892_15265	ko:K02412
vca:M892_15270	ko:K02413
vca:M892_15280	ko:K02414
vca:M892_15285	ko:K02415
vca:M892_15290	ko:K02416
vca:M892_15295	ko:K02417
vca:M892_15300	ko:K02418
vca:M892_15305	ko:K02419
vca:M892_15310	ko:K02420
vca:M892_15315	ko:K02421
vca:M892_15320	ko:K02401
vca:M892_15325	ko:K02400
vca:M892_15330	ko:K02404
vca:M892_15335	ko:K04562
vca:M892_15340	ko:K02405
vca:M892_15345	ko:K03413
vca:M892_15350	ko:K03414
vca:M892_15355	ko:K03407
vca:M892_15360	ko:K03412
vca:M892_15365	ko:K03496
vca:M892_15370	ko:K03408
vca:M892_15375	ko:K03408
vca:M892_15385	ko:K02193
vca:M892_15390	ko:K02194
vca:M892_15395	ko:K02195
vca:M892_15400	ko:K02196
vca:M892_15405	ko:K02197
vca:M892_15410	ko:K02198
vca:M892_15415	ko:K02199
vca:M892_15420	ko:K02200
vca:M892_15430	ko:K04754
vca:M892_15435	ko:K06076
vca:M892_15440	ko:K06076
vca:M892_15450	ko:K03088
vca:M892_15455	ko:K00632
vca:M892_15460	ko:K00986
vca:M892_15470	ko:K08296
vca:M892_15480	ko:K07320
vca:M892_15485	ko:K01736
vca:M892_15500	ko:K09906
vca:M892_15520	ko:K15461
vca:M892_15525	ko:K00647
vca:M892_15530	ko:K03473
vca:M892_15535	ko:K00133
vca:M892_15545	ko:K06173
vca:M892_15555	ko:K01963
vca:M892_15560	ko:K11754
vca:M892_15565	ko:K03749
vca:M892_15570	ko:K03558
vca:M892_15575	ko:K00764
vca:M892_15580	ko:K07495
vca:M892_15585	ko:K10918
vca:M892_15600	ko:K09790
vca:M892_15605	ko:K00759
vca:M892_15610	ko:K02343
vca:M892_15615	ko:K09747
vca:M892_15620	ko:K06187
vca:M892_15625	ko:K06188
vca:M892_15630	ko:K09022
vca:M892_15645	ko:K06940
vca:M892_15650	ko:K09160
vca:M892_15660	ko:K04763
vca:M892_15700	ko:K03557
vca:M892_15710	ko:K07085
vca:M892_15715	ko:K01580
vca:M892_15720	ko:K03442
vca:M892_15730	ko:K01759
vca:M892_15740	ko:K07497
vca:M892_15745	ko:K01077
vca:M892_15750	ko:K03451
vca:M892_15765	ko:K00563
vca:M892_15780	ko:K01792
vca:M892_15785	ko:K00134
vca:M892_15790	ko:K07305
vca:M892_15800	ko:K09916
vca:M892_15805	ko:K01424
vca:M892_15810	ko:K04773
vca:M892_15815	ko:K00219
vca:M892_15825	ko:K03169
vca:M892_15875	ko:K14233
vca:M892_15880	ko:K07014
vca:M892_15885	ko:K09904
vca:M892_15890	ko:K06899
vca:M892_15895	ko:K07495
vca:M892_15910	ko:K03315
vca:M892_15915	ko:K00133
vca:M892_15920	ko:K10716
vca:M892_15930	ko:K04072
vca:M892_15935	ko:K00986
vca:M892_15950	ko:K04564
vca:M892_15955	ko:K07390
vca:M892_15970	ko:K03087
vca:M892_16000	ko:K07484
vca:M892_16005	ko:K07484
vca:M892_16020	ko:K03198
vca:M892_16030	ko:K03194
vca:M892_16045	ko:K07396
vca:M892_16050	ko:K07084
vca:M892_16055	ko:K03683
vca:M892_16060	ko:K21218
vca:M892_16070	ko:K01759
vca:M892_16075	ko:K00986
vca:M892_16095	ko:K07484
vca:M892_16100	ko:K07484
vca:M892_16125	ko:K10773
vca:M892_16130	ko:K03613
vca:M892_16135	ko:K03612
vca:M892_16140	ko:K03614
vca:M892_16145	ko:K03615
vca:M892_16150	ko:K03616
vca:M892_16155	ko:K03617
vca:M892_16160	ko:K00656
vca:M892_16165	ko:K14220
vca:M892_16170	ko:K03702
vca:M892_16180	ko:K10912
vca:M892_16185	ko:K10911
vca:M892_16190	ko:K07484
vca:M892_16195	ko:K07484
vca:M892_16205	ko:K03639
vca:M892_16210	ko:K03638
vca:M892_16215	ko:K03637
vca:M892_16220	ko:K03636
vca:M892_16225	ko:K03635
vca:M892_16230	ko:K15580
vca:M892_16235	ko:K15581
vca:M892_16240	ko:K15582
vca:M892_16250	ko:K07393
vca:M892_16255	ko:K13788
vca:M892_16260	ko:K00925
vca:M892_16265	ko:K09899
vca:M892_16270	ko:K01989
vca:M892_16275	ko:K05832
vca:M892_16280	ko:K05833
vca:M892_16295	ko:K20955
vca:M892_16300	ko:K05541
vca:M892_16305	ko:K07039
vca:M892_16310	ko:K03611
vca:M892_16315	ko:K03314
vca:M892_16320	ko:K03603
vca:M892_16330	ko:K01874
vca:M892_16335	ko:K03593
vca:M892_16340	ko:K00876
vca:M892_16345	ko:K07289
vca:M892_16350	ko:K19221
vca:M892_16355	ko:K25307
vca:M892_16360	ko:K03321
vca:M892_16370	ko:K08300
vca:M892_16375	ko:K06179
vca:M892_16380	ko:K07486
vca:M892_16390	ko:K25422
vca:M892_16395	ko:K07040
vca:M892_16400	ko:K02911
vca:M892_16405	ko:K03621
vca:M892_16410	ko:K00648
vca:M892_16415	ko:K00645
vca:M892_16420	ko:K00059
vca:M892_16425	ko:K02078
vca:M892_16430	ko:K09458
vca:M892_16435	ko:K02619
vca:M892_16440	ko:K07082
vca:M892_16445	ko:K00943
vca:M892_16450	ko:K02341
vca:M892_16455	ko:K03424
vca:M892_16460	ko:K02779
vca:M892_16480	ko:K03308
vca:M892_16505	ko:K07484
vca:M892_16515	ko:K07483
vca:M892_16520	ko:K07497
vca:M892_16540	ko:K07497
vca:M892_16580	ko:K00873
vca:M892_16585	ko:K07484
vca:M892_16590	ko:K07484
vca:M892_16600	ko:K15545
vca:M892_16605	ko:K03415
vca:M892_16610	ko:K14162
vca:M892_16615	ko:K14161
vca:M892_16620	ko:K14160
vca:M892_16630	ko:K04774
vca:M892_16635	ko:K00945
vca:M892_16640	ko:K02945
vca:M892_16645	ko:K05788
vca:M892_16650	ko:K08992
vca:M892_16655	ko:K19804
vca:M892_16660	ko:K01591
vca:M892_16665	ko:K13893
vca:M892_16680	ko:K09857
vca:M892_16685	ko:K06192
vca:M892_16690	ko:K03808
vca:M892_16705	ko:K08344
vca:M892_16735	ko:K01058
vca:M892_16745	ko:K02005
vca:M892_16750	ko:K12340
vca:M892_16755	ko:K02004
vca:M892_16760	ko:K02004
vca:M892_16765	ko:K02003
vca:M892_16785	ko:K02342
vca:M892_16790	ko:K14225
vca:M892_16795	ko:K03565
vca:M892_16805	ko:K03557
vca:M892_16810	ko:K07126
vca:M892_16840	ko:K07483
vca:M892_16845	ko:K07497
vca:M892_16850	ko:K07486
vca:M892_16890	ko:K00549
vca:M892_16895	ko:K07486
vca:M892_16900	ko:K07497
vca:M892_16935	ko:K20534
vca:M892_16950	ko:K03406
vca:M892_16970	ko:K09022
vca:M892_16975	ko:K06956
vca:M892_17015	ko:K03576
vca:M892_17020	ko:K00549
vca:M892_17030	ko:K09780
vca:M892_17035	ko:K10806
vca:M892_17040	ko:K06190
vca:M892_17050	ko:K15850
vca:M892_17055	ko:K13062
vca:M892_17065	ko:K01695
vca:M892_17070	ko:K01696
vca:M892_17075	ko:K13498
vca:M892_17080	ko:K00766
vca:M892_17085	ko:K01658
vca:M892_17090	ko:K01657
vca:M892_17100	ko:K07053
vca:M892_17115	ko:K06178
vca:M892_17120	ko:K09901
vca:M892_17125	ko:K02356
vca:M892_17135	ko:K02336
vca:M892_17140	ko:K07689
vca:M892_17145	ko:K00995
vca:M892_17150	ko:K14222
vca:M892_17155	ko:K14225
vca:M892_17160	ko:K00836
vca:M892_17165	ko:K13746
vca:M892_17170	ko:K13747
vca:M892_17195	ko:K11107
vca:M892_17200	ko:K00526
vca:M892_17205	ko:K00525
vca:M892_17215	ko:K00568
vca:M892_17220	ko:K02469
vca:M892_17225	ko:K04018
vca:M892_17235	ko:K03385
vca:M892_17240	ko:K04013
vca:M892_17250	ko:K04014
vca:M892_17255	ko:K04015
vca:M892_17260	ko:K02198
vca:M892_17265	ko:K02199
vca:M892_17280	ko:K01497
vca:M892_17285	ko:K07231
vca:M892_17295	ko:K07338
vca:M892_17300	ko:K09947
vca:M892_17305	ko:K21470
vca:M892_17315	ko:K01069
vca:M892_17725	ko:K00986
vca:M892_17765	ko:K07484
vca:M892_17770	ko:K07484
vca:M892_17795	ko:K07497
vca:M892_17815	ko:K07484
vca:M892_17825	ko:K07484
vca:M892_17855	ko:K07484
vca:M892_17860	ko:K07484
vca:M892_17875	ko:K01868
vca:M892_17895	ko:K01183
vca:M892_17905	ko:K09913
vca:M892_17930	ko:K02024
vca:M892_17945	ko:K02529
vca:M892_17950	ko:K02020
vca:M892_17955	ko:K10240
vca:M892_17960	ko:K10241
vca:M892_17965	ko:K10242
vca:M892_17970	ko:K05350
vca:M892_17975	ko:K10112
vca:M892_17980	ko:K02529
vca:M892_17985	ko:K26937
vca:M892_17990	ko:K06177
vca:M892_18005	ko:K20956
vca:M892_18025	ko:K01070
vca:M892_18030	ko:K00121
vca:M892_18035	ko:K00675
vca:M892_18090	ko:K03719
vca:M892_18110	ko:K03297
vca:M892_18120	ko:K11312
vca:M892_18125	ko:K18555
vca:M892_18130	ko:K07275
vca:M892_18135	ko:K03543
vca:M892_18140	ko:K03446
vca:M892_18145	ko:K19000
vca:M892_18160	ko:K03931
vca:M892_18180	ko:K08276
vca:M892_18210	ko:K07484
vca:M892_18215	ko:K07484
vca:M892_18250	ko:K00986
vca:M892_18265	ko:K02647
vca:M892_18270	ko:K00865
vca:M892_18280	ko:K01759
vca:M892_18330	ko:K07025
vca:M892_18350	ko:K07821
vca:M892_18355	ko:K07812
vca:M892_18360	ko:K01096
vca:M892_18365	ko:K00788
vca:M892_18370	ko:K00878
vca:M892_18375	ko:K03707
vca:M892_18380	ko:K15598
vca:M892_18385	ko:K15599
vca:M892_18390	ko:K15600
vca:M892_18395	ko:K00941
vca:M892_18400	ko:K03568
vca:M892_18405	ko:K03592
vca:M892_18410	ko:K16317
vca:M892_18420	ko:K01977
vca:M892_18425	ko:K14224
vca:M892_18430	ko:K14229
vca:M892_18435	ko:K14218
vca:M892_18440	ko:K14237
vca:M892_18450	ko:K01980
vca:M892_18455	ko:K01985
vca:M892_18460	ko:K14233
vca:M892_18470	ko:K07484
vca:M892_18475	ko:K07484
vca:M892_18480	ko:K14059
vca:M892_18505	ko:K03557
vca:M892_18525	ko:K03427
vca:M892_18540	ko:K01153
vca:M892_18560	ko:K14225
vca:M892_18565	ko:K03565
vca:M892_18575	ko:K03557
vca:M892_18590	ko:K07484
vca:M892_18595	ko:K07484
vca:M892_18615	ko:K07484
vca:M892_18625	ko:K07486
vca:M892_18640	ko:K07486
vca:M892_18650	ko:K07486
vca:M892_18670	ko:K14762
vca:M892_18680	ko:K03778
vca:M892_18690	ko:K01126
vca:M892_18695	ko:K07662
vca:M892_18705	ko:K02014
vca:M892_18715	ko:K03561
vca:M892_18720	ko:K03561
vca:M892_18725	ko:K03559
vca:M892_18730	ko:K03832
vca:M892_18740	ko:K07052
vca:M892_18750	ko:K00986
vca:M892_18755	ko:K09939
vca:M892_18780	ko:K09815
vca:M892_18785	ko:K09817
vca:M892_18790	ko:K09816
vca:M892_18800	ko:K09476
vca:M892_18805	ko:K01354
vca:M892_18810	ko:K08154
vca:M892_18815	ko:K01480
vca:M892_18820	ko:K01585
vca:M892_18835	ko:K05844
vca:M892_18865	ko:K09923
vca:M892_18870	ko:K07093
vca:M892_18875	ko:K01223
vca:M892_18885	ko:K10126
vca:M892_18890	ko:K03311
vca:M892_18900	ko:K07080
vca:M892_18910	ko:K15736
vca:M892_18925	ko:K00347
vca:M892_18930	ko:K01667
vca:M892_18940	ko:K14228
vca:M892_18960	ko:K00975
vca:M892_18995	ko:K13590
vca:M892_19000	ko:K25656
vca:M892_19005	ko:K06876
vca:M892_19020	ko:K12267
vca:M892_19025	ko:K07397
vca:M892_19030	ko:K00661
vca:M892_19060	ko:K08723
vca:M892_19090	ko:K19736
vca:M892_19110	ko:K16692
vca:M892_19115	ko:K25307
vca:M892_19120	ko:K01991
vca:M892_19125	ko:K19285
vca:M892_19130	ko:K05595
vca:M892_19150	ko:K01669
vca:M892_19160	ko:K07146
vca:M892_19170	ko:K07258
vca:M892_19190	ko:K07107
vca:M892_19195	ko:K00528
vca:M892_19210	ko:K09909
vca:M892_19250	ko:K01437
vca:M892_19270	ko:K01689
vca:M892_19275	ko:K03829
vca:M892_19285	ko:K07663
vca:M892_19290	ko:K07641
vca:M892_19295	ko:K06143
vca:M892_19345	ko:K00986
vca:M892_19360	ko:K03972
vca:M892_19365	ko:K05835
vca:M892_19370	ko:K03566
vca:M892_19410	ko:K11203
vca:M892_19415	ko:K02768
vca:M892_19430	ko:K07304
vca:M892_19440	ko:K01759
vca:M892_19455	ko:K06996
vca:M892_19460	ko:K03781
vca:M892_19465	ko:K06867
vca:M892_19470	ko:K04565
vca:M892_19475	ko:K08281
vca:M892_19485	ko:K00763
vca:M892_19500	ko:K02442
vca:M892_19510	ko:K02030
vca:M892_19520	ko:K03566
vca:M892_19535	ko:K07485
vca:M892_19540	ko:K02000
vca:M892_19545	ko:K02001
vca:M892_19550	ko:K02002
vca:M892_19555	ko:K07497
vca:M892_19565	ko:K19802
vca:M892_19570	ko:K26272
vca:M892_19580	ko:K13639
vca:M892_19645	ko:K05020
vca:M892_19650	ko:K01192
vca:M892_19710	ko:K01866
vca:M892_19725	ko:K01007
vca:M892_19730	ko:K09773
vca:M892_19735	ko:K01424
vca:M892_19750	ko:K01939
vca:M892_19770	ko:K07054
vca:M892_19775	ko:K09912
vca:M892_19810	ko:K10680
vca:M892_19815	ko:K03675
vca:M892_19820	ko:K19577
vca:M892_19835	ko:K09962
vca:M892_19850	ko:K07497
vca:M892_19865	ko:K07484
vca:M892_19870	ko:K07484
vca:M892_19875	ko:K11927
vca:M892_19920	ko:K05825
vca:M892_19925	ko:K13652
vca:M892_19935	ko:K09794
vca:M892_19945	ko:K02077
vca:M892_19950	ko:K02075
vca:M892_19965	ko:K00059
vca:M892_19975	ko:K12530
vca:M892_19980	ko:K12532
vca:M892_19990	ko:K12531
vca:M892_20030	ko:K07484
vca:M892_20035	ko:K07484
vca:M892_20050	ko:K19270
vca:M892_20070	ko:K11209
vca:M892_20075	ko:K03451
vca:M892_20080	ko:K07258
vca:M892_20095	ko:K24138
vca:M892_20105	ko:K21053
vca:M892_20125	ko:K03704
vca:M892_20130	ko:K06911
vca:M892_20140	ko:K09823
vca:M892_20145	ko:K01465
vca:M892_20190	ko:K07484
vca:M892_20195	ko:K07484
vca:M892_20210	ko:K05816
vca:M892_20215	ko:K05815
vca:M892_20220	ko:K05814
vca:M892_20225	ko:K05813
vca:M892_20230	ko:K01126
vca:M892_20235	ko:K02444
vca:M892_20260	ko:K01322
vca:M892_20275	ko:K00986
vca:M892_20280	ko:K00657
vca:M892_20295	ko:K00428
vca:M892_20310	ko:K03574
vca:M892_20315	ko:K19217
vca:M892_20325	ko:K05834
vca:M892_20335	ko:K07787
vca:M892_20340	ko:K07798
vca:M892_20345	ko:K07796
vca:M892_20355	ko:K00123
vca:M892_20370	ko:K01992
vca:M892_20375	ko:K01990
vca:M892_20380	ko:K01993
vca:M892_20400	ko:K06015
vca:M892_20415	ko:K03307
vca:M892_20420	ko:K00874
vca:M892_20425	ko:K01625
vca:M892_20435	ko:K01625
vca:M892_20440	ko:K12373
vca:M892_20445	ko:K07404
vca:M892_20470	ko:K03325
vca:M892_20480	ko:K03923
vca:M892_20540	ko:K03834
vca:M892_20550	ko:K03406
vca:M892_20580	ko:K19304
vca:M892_20590	ko:K10829
vca:M892_20595	ko:K13653
vca:M892_20600	ko:K02014
vca:M892_20605	ko:K23227
vca:M892_20610	ko:K23228
vca:M892_20620	ko:K08154
vca:M892_20670	ko:K26606
vca:M892_20675	ko:K26605
vca:M892_20700	ko:K01840
vca:M892_20705	ko:K02275
vca:M892_20710	ko:K02274
vca:M892_20715	ko:K02258
vca:M892_20720	ko:K02276
vca:M892_20730	ko:K14998
vca:M892_20740	ko:K02259
vca:M892_20745	ko:K02257
vca:M892_20750	ko:K03286
vca:M892_20755	ko:K01626
vca:M892_20770	ko:K03776
vca:M892_20775	ko:K00615
vca:M892_20780	ko:K00616
vca:M892_20800	ko:K01011
vca:M892_20810	ko:K07497
vca:M892_20815	ko:K07483
vca:M892_20825	ko:K03400
vca:M892_20830	ko:K15853
vca:M892_20835	ko:K00494
vca:M892_20840	ko:K15854
vca:M892_20845	ko:K06046
vca:M892_20850	ko:K05368
vca:M892_20855	ko:K02858
vca:M892_20860	ko:K21029
vca:M892_20865	ko:K03750
vca:M892_20870	ko:K01495
vca:M892_20875	ko:K11041
vca:M892_20880	ko:K03281
vca:M892_20910	ko:K23997
vca:M892_20915	ko:K00364
vca:M892_20950	ko:K19130
vca:M892_20955	ko:K19129
vca:M892_20960	ko:K19128
vca:M892_21010	ko:K02651
vca:M892_21015	ko:K02278
vca:M892_21020	ko:K02279
vca:M892_21025	ko:K02280
vca:M892_21035	ko:K02282
vca:M892_21040	ko:K02283
vca:M892_21045	ko:K12510
vca:M892_21050	ko:K12511
vca:M892_21055	ko:K12512
vca:M892_21060	ko:K12513
vca:M892_21065	ko:K12514
vca:M892_21070	ko:K12515
vca:M892_21090	ko:K07497
vca:M892_21095	ko:K07483
vca:M892_21100	ko:K02167
vca:M892_21105	ko:K00130
vca:M892_21110	ko:K00108
vca:M892_21115	ko:K02002
vca:M892_21120	ko:K02001
vca:M892_21125	ko:K02000
vca:M892_21140	ko:K07403
vca:M892_21155	ko:K13246
vca:M892_21160	ko:K07679
vca:M892_21165	ko:K00428
vca:M892_21170	ko:K00986
vca:M892_21190	ko:K14225
vca:M892_21230	ko:K03574
vca:M892_21235	ko:K20966
vca:M892_21240	ko:K06726
vca:M892_21245	ko:K10441
vca:M892_21250	ko:K10440
vca:M892_21255	ko:K10439
vca:M892_21260	ko:K00852
vca:M892_21265	ko:K02529
vca:M892_21275	ko:K03811
vca:M892_21280	ko:K00757
vca:M892_21295	ko:K25282
vca:M892_21300	ko:K25284
vca:M892_21305	ko:K25283
vca:M892_21310	ko:K25285
vca:M892_21315	ko:K19591
vca:M892_21345	ko:K03658
vca:M892_21350	ko:K01734
vca:M892_21355	ko:K11930
vca:M892_21365	ko:K07647
vca:M892_21385	ko:K19609
vca:M892_21390	ko:K19610
vca:M892_21400	ko:K02108
vca:M892_21405	ko:K02110
vca:M892_21410	ko:K02109
vca:M892_21415	ko:K02113
vca:M892_21420	ko:K02111
vca:M892_21425	ko:K02115
vca:M892_21430	ko:K02112
vca:M892_21435	ko:K02114
vca:M892_21455	ko:K08177
vca:M892_21465	ko:K03326
vca:M892_21470	ko:K00507
vca:M892_21480	ko:K07025
vca:M892_21490	ko:K10916
vca:M892_21495	ko:K10915
vca:M892_21500	ko:K14540
vca:M892_21520	ko:K07483
vca:M892_21525	ko:K07497
vca:M892_21565	ko:K01494
vca:M892_21570	ko:K01494
vca:M892_21585	ko:K08152
vca:M892_21600	ko:K07484
vca:M892_21620	ko:K07484
vca:M892_21645	ko:K00986
vca:M892_21680	ko:K07038
vca:M892_21705	ko:K07552
vca:M892_21715	ko:K07497
vca:M892_21725	ko:K03574
vca:M892_21740	ko:K23240
vca:M892_21750	ko:K06147
vca:M892_21765	ko:K07274
vca:M892_21775	ko:K01963
vca:M892_21780	ko:K04518
vca:M892_21790	ko:K07483
vca:M892_21795	ko:K07497
vca:M892_21805	ko:K02014
vca:M892_21810	ko:K23184
vca:M892_21815	ko:K23182
vca:M892_21820	ko:K23183
vca:M892_21825	ko:K23181
vca:M892_21880	ko:K21966
vca:M892_21955	ko:K00281
vca:M892_21960	ko:K02437
vca:M892_21965	ko:K00600
vca:M892_21975	ko:K00605
vca:M892_22015	ko:K02770
vca:M892_22020	ko:K00882
vca:M892_22025	ko:K11183
vca:M892_22030	ko:K03435
vca:M892_22040	ko:K14761
vca:M892_22050	ko:K02029
vca:M892_22055	ko:K02030
vca:M892_22060	ko:K02029
vca:M892_22065	ko:K02028
vca:M892_22075	ko:K08325
vca:M892_22085	ko:K21606
vca:M892_22090	ko:K00975
vca:M892_22095	ko:K01938
vca:M892_22100	ko:K00892
vca:M892_22105	ko:K05805
vca:M892_22125	ko:K03406
vca:M892_22135	ko:K08682
vca:M892_22140	ko:K11927
vca:M892_22155	ko:K07484
vca:M892_22160	ko:K07484
vca:M892_22190	ko:K06212
vca:M892_22205	ko:K00986
vca:M892_22210	ko:K07459
vca:M892_22215	ko:K01081
vca:M892_22245	ko:K07484
vca:M892_22250	ko:K07484
vca:M892_22270	ko:K01183
vca:M892_22285	ko:K07688
vca:M892_22300	ko:K03415
vca:M892_22305	ko:K07090
vca:M892_22310	ko:K05786
vca:M892_22330	ko:K07495
vca:M892_22355	ko:K11914
vca:M892_22360	ko:K11907
vca:M892_22365	ko:K11903
vca:M892_22370	ko:K11904
vca:M892_22400	ko:K11910
vca:M892_22405	ko:K11901
vca:M892_22410	ko:K11900
vca:M892_22415	ko:K11905
vca:M892_22420	ko:K11896
vca:M892_22425	ko:K11895
vca:M892_22435	ko:K11891
vca:M892_22440	ko:K11911
vca:M892_22450	ko:K11894
vca:M892_22455	ko:K11906
vca:M892_22460	ko:K11893
vca:M892_22465	ko:K11892
vca:M892_22485	ko:K02014
vca:M892_22525	ko:K21966
vca:M892_22590	ko:K07484
vca:M892_22595	ko:K07484
vca:M892_22605	ko:K06193
vca:M892_22620	ko:K06076
vca:M892_22625	ko:K16922
vca:M892_22635	ko:K19222
