lei:C2U54_00005	ko:K02761
lei:C2U54_11010	ko:K03644
lei:C2U54_11020	ko:K03801
lei:C2U54_11025	ko:K09158
lei:C2U54_11030	ko:K07258
lei:C2U54_11035	ko:K03642
lei:C2U54_11040	ko:K05837
lei:C2U54_11045	ko:K05515
lei:C2U54_11050	ko:K00783
lei:C2U54_11055	ko:K09710
lei:C2U54_11065	ko:K00969
lei:C2U54_11070	ko:K02340
lei:C2U54_11075	ko:K03643
lei:C2U54_11080	ko:K01869
lei:C2U54_11100	ko:K01250
lei:C2U54_11105	ko:K10004
lei:C2U54_11110	ko:K10002
lei:C2U54_11115	ko:K10003
lei:C2U54_11120	ko:K10001
lei:C2U54_11125	ko:K03820
lei:C2U54_11130	ko:K06189
lei:C2U54_11135	ko:K07042
lei:C2U54_11140	ko:K06217
lei:C2U54_11145	ko:K06168
lei:C2U54_11150	ko:K03184
lei:C2U54_11155	ko:K14223
lei:C2U54_11160	ko:K14223
lei:C2U54_11165	ko:K14230
lei:C2U54_11170	ko:K14223
lei:C2U54_11175	ko:K14223
lei:C2U54_11180	ko:K14228
lei:C2U54_11185	ko:K14230
lei:C2U54_11195	ko:K01953
lei:C2U54_11200	ko:K02566
lei:C2U54_11205	ko:K02565
lei:C2U54_11210	ko:K01443
lei:C2U54_11215	ko:K02564
lei:C2U54_11220	ko:K02804
lei:C2U54_11225	ko:K01886
lei:C2U54_11240	ko:K03711
lei:C2U54_11245	ko:K03839
lei:C2U54_11255	ko:K01175
lei:C2U54_11260	ko:K03645
lei:C2U54_11265	ko:K01835
lei:C2U54_11270	ko:K03756
lei:C2U54_11275	ko:K01581
lei:C2U54_11280	ko:K07667
lei:C2U54_11285	ko:K07646
lei:C2U54_11290	ko:K01548
lei:C2U54_11295	ko:K01547
lei:C2U54_11300	ko:K01546
lei:C2U54_11305	ko:K01545
lei:C2U54_11315	ko:K01669
lei:C2U54_11325	ko:K23123
lei:C2U54_11330	ko:K23124
lei:C2U54_11335	ko:K07160
lei:C2U54_11350	ko:K01304
lei:C2U54_11355	ko:K05522
lei:C2U54_11360	ko:K01647
lei:C2U54_11370	ko:K00241
lei:C2U54_11375	ko:K00242
lei:C2U54_11380	ko:K00239
lei:C2U54_11385	ko:K00240
lei:C2U54_11390	ko:K00164
lei:C2U54_11395	ko:K00658
lei:C2U54_11400	ko:K01903
lei:C2U54_11405	ko:K01902
lei:C2U54_11410	ko:K00425
lei:C2U54_11415	ko:K00426
lei:C2U54_11420	ko:K00424
lei:C2U54_11430	ko:K07107
lei:C2U54_11435	ko:K03562
lei:C2U54_11440	ko:K03560
lei:C2U54_11445	ko:K03646
lei:C2U54_11450	ko:K03641
lei:C2U54_11455	ko:K03640
lei:C2U54_11465	ko:K14229
lei:C2U54_11470	ko:K14237
lei:C2U54_11475	ko:K14229
lei:C2U54_11480	ko:K14229
lei:C2U54_11485	ko:K14229
lei:C2U54_11490	ko:K03517
lei:C2U54_11495	ko:K03811
lei:C2U54_11500	ko:K16264
lei:C2U54_11510	ko:K01626
lei:C2U54_11515	ko:K01834
lei:C2U54_11525	ko:K01785
lei:C2U54_11530	ko:K00849
lei:C2U54_11535	ko:K00965
lei:C2U54_11540	ko:K01784
lei:C2U54_11545	ko:K05776
lei:C2U54_11550	ko:K02019
lei:C2U54_11555	ko:K25859
lei:C2U54_11560	ko:K02020
lei:C2U54_11565	ko:K02018
lei:C2U54_11570	ko:K02017
lei:C2U54_11575	ko:K28853
lei:C2U54_11580	ko:K07404
lei:C2U54_11585	ko:K19148
lei:C2U54_11590	ko:K01051
lei:C2U54_11595	ko:K01468
lei:C2U54_11600	ko:K01479
lei:C2U54_11605	ko:K05836
lei:C2U54_11610	ko:K01712
lei:C2U54_11615	ko:K01745
lei:C2U54_11625	ko:K00833
lei:C2U54_11630	ko:K01012
lei:C2U54_11635	ko:K00652
lei:C2U54_11640	ko:K02169
lei:C2U54_11645	ko:K01935
lei:C2U54_11650	ko:K11963
lei:C2U54_11655	ko:K03702
lei:C2U54_11670	ko:K03639
lei:C2U54_11675	ko:K03638
lei:C2U54_11680	ko:K03637
lei:C2U54_11685	ko:K03636
lei:C2U54_11690	ko:K03635
lei:C2U54_11695	ko:K06890
lei:C2U54_11700	ko:K07027
lei:C2U54_11705	ko:K06131
lei:C2U54_11720	ko:K25180
lei:C2U54_11725	ko:K25181
lei:C2U54_11730	ko:K25182
lei:C2U54_11735	ko:K25183
lei:C2U54_11740	ko:K23777
lei:C2U54_11745	ko:K11927
lei:C2U54_11750	ko:K03722
lei:C2U54_11755	ko:K07349
lei:C2U54_11760	ko:K07345
lei:C2U54_11765	ko:K07347
lei:C2U54_11770	ko:K07346
lei:C2U54_11775	ko:K07345
lei:C2U54_11795	ko:K07336
lei:C2U54_11800	ko:K16090
lei:C2U54_11805	ko:K13650
lei:C2U54_11815	ko:K06970
lei:C2U54_11820	ko:K22044
lei:C2U54_11825	ko:K10038
lei:C2U54_11830	ko:K10037
lei:C2U54_11835	ko:K10036
lei:C2U54_11840	ko:K04047
lei:C2U54_11845	ko:K11939
lei:C2U54_11850	ko:K11934
lei:C2U54_11865	ko:K11924
lei:C2U54_11875	ko:K03543
lei:C2U54_11880	ko:K03446
lei:C2U54_11885	ko:K18904
lei:C2U54_11895	ko:K19236
lei:C2U54_11910	ko:K07757
lei:C2U54_11920	ko:K04069
lei:C2U54_11925	ko:K08313
lei:C2U54_11930	ko:K21029
lei:C2U54_11935	ko:K03750
lei:C2U54_11940	ko:K13051
lei:C2U54_11945	ko:K13892
lei:C2U54_11950	ko:K13889
lei:C2U54_11955	ko:K13890
lei:C2U54_11960	ko:K13891
lei:C2U54_11965	ko:K19286
lei:C2U54_11985	ko:K19505
lei:C2U54_11990	ko:K19506
lei:C2U54_11995	ko:K19507
lei:C2U54_12000	ko:K19508
lei:C2U54_12005	ko:K19509
lei:C2U54_12010	ko:K19504
lei:C2U54_12015	ko:K19510
lei:C2U54_12020	ko:K14441
lei:C2U54_12025	ko:K19688
lei:C2U54_12030	ko:K21430
lei:C2U54_12035	ko:K00799
lei:C2U54_12040	ko:K07258
lei:C2U54_12055	ko:K19577
lei:C2U54_12065	ko:K11534
lei:C2U54_12070	ko:K19302
lei:C2U54_12080	ko:K08160
lei:C2U54_12085	ko:K20861
lei:C2U54_12095	ko:K23778
lei:C2U54_12100	ko:K09965
lei:C2U54_12105	ko:K13789
lei:C2U54_12110	ko:K01823
lei:C2U54_12115	ko:K06443
lei:C2U54_12120	ko:K10027
lei:C2U54_12125	ko:K02291
lei:C2U54_12130	ko:K15746
lei:C2U54_12135	ko:K07085
lei:C2U54_12145	ko:K03674
lei:C2U54_12150	ko:K10678
lei:C2U54_12155	ko:K05844
lei:C2U54_12165	ko:K11073
lei:C2U54_12170	ko:K11076
lei:C2U54_12175	ko:K11075
lei:C2U54_12180	ko:K11074
lei:C2U54_12190	ko:K03212
lei:C2U54_12205	ko:K09996
lei:C2U54_12210	ko:K09998
lei:C2U54_12215	ko:K09999
lei:C2U54_12220	ko:K09997
lei:C2U54_12225	ko:K10000
lei:C2U54_12240	ko:K11066
lei:C2U54_12255	ko:K02450
lei:C2U54_12260	ko:K02452
lei:C2U54_12265	ko:K02453
lei:C2U54_12270	ko:K02454
lei:C2U54_12275	ko:K02455
lei:C2U54_12280	ko:K02456
lei:C2U54_12285	ko:K02457
lei:C2U54_12290	ko:K02458
lei:C2U54_12295	ko:K02459
lei:C2U54_12300	ko:K02460
lei:C2U54_12305	ko:K02461
lei:C2U54_12310	ko:K02462
lei:C2U54_12315	ko:K02464
lei:C2U54_12320	ko:K01183
lei:C2U54_12345	ko:K01620
lei:C2U54_12350	ko:K00156
lei:C2U54_12355	ko:K15977
lei:C2U54_12360	ko:K11933
lei:C2U54_12365	ko:K05601
lei:C2U54_12370	ko:K28370
lei:C2U54_12375	ko:K06188
lei:C2U54_12380	ko:K07459
lei:C2U54_12385	ko:K09824
lei:C2U54_12390	ko:K13888
lei:C2U54_12395	ko:K05685
lei:C2U54_12400	ko:K03704
lei:C2U54_12405	ko:K06891
lei:C2U54_12410	ko:K03694
lei:C2U54_12425	ko:K02518
lei:C2U54_12430	ko:K00684
lei:C2U54_12435	ko:K16012
lei:C2U54_12440	ko:K16013
lei:C2U54_12445	ko:K00384
lei:C2U54_12455	ko:K03719
lei:C2U54_12460	ko:K03466
lei:C2U54_12465	ko:K03634
lei:C2U54_12470	ko:K07478
lei:C2U54_12475	ko:K01875
lei:C2U54_12480	ko:K07306
lei:C2U54_12490	ko:K07308
lei:C2U54_12495	ko:K08219
lei:C2U54_12505	ko:K04069
lei:C2U54_12510	ko:K00656
lei:C2U54_12515	ko:K06212
lei:C2U54_12520	ko:K09136
lei:C2U54_12530	ko:K00831
lei:C2U54_12535	ko:K00800
lei:C2U54_12540	ko:K00945
lei:C2U54_12545	ko:K02945
lei:C2U54_12550	ko:K05788
lei:C2U54_12555	ko:K02238
lei:C2U54_12560	ko:K11085
lei:C2U54_12565	ko:K00912
lei:C2U54_12570	ko:K09927
lei:C2U54_12575	ko:K09791
lei:C2U54_12580	ko:K00979
lei:C2U54_12595	ko:K06219
lei:C2U54_12600	ko:K03633
lei:C2U54_12605	ko:K03804
lei:C2U54_12610	ko:K03632
lei:C2U54_12615	ko:K21470
lei:C2U54_12630	ko:K01069
lei:C2U54_12635	ko:K00813
lei:C2U54_12640	ko:K09476
lei:C2U54_12650	ko:K01893
lei:C2U54_12655	ko:K00763
lei:C2U54_12660	ko:K01256
lei:C2U54_12665	ko:K15555
lei:C2U54_12670	ko:K15554
lei:C2U54_12675	ko:K04091
lei:C2U54_12680	ko:K15553
lei:C2U54_12685	ko:K00299
lei:C2U54_12690	ko:K00254
lei:C2U54_12695	ko:K18657
lei:C2U54_12700	ko:K07140
lei:C2U54_12705	ko:K12297
lei:C2U54_12710	ko:K15738
lei:C2U54_12715	ko:K03808
lei:C2U54_12720	ko:K06192
lei:C2U54_12725	ko:K09857
lei:C2U54_12735	ko:K03812
lei:C2U54_12740	ko:K01716
lei:C2U54_12745	ko:K04770
lei:C2U54_12750	ko:K09911
lei:C2U54_12755	ko:K03286
lei:C2U54_12760	ko:K13053
lei:C2U54_12765	ko:K07343
lei:C2U54_12780	ko:K03658
lei:C2U54_12785	ko:K01734
lei:C2U54_12790	ko:K09909
lei:C2U54_12795	ko:K06929
lei:C2U54_12800	ko:K11940
lei:C2U54_12805	ko:K06969
lei:C2U54_12820	ko:K01512
lei:C2U54_12825	ko:K11179
lei:C2U54_12830	ko:K19416
lei:C2U54_12835	ko:K15580
lei:C2U54_12840	ko:K14233
lei:C2U54_12845	ko:K02168
lei:C2U54_12855	ko:K00117
lei:C2U54_12865	ko:K14233
lei:C2U54_12870	ko:K02529
lei:C2U54_12875	ko:K00042
lei:C2U54_12885	ko:K13021
lei:C2U54_12895	ko:K07345
lei:C2U54_12900	ko:K07346
lei:C2U54_12905	ko:K07347
lei:C2U54_12910	ko:K07345
lei:C2U54_12925	ko:K09984
lei:C2U54_12930	ko:K07141
lei:C2U54_12935	ko:K07124
lei:C2U54_12975	ko:K07481
lei:C2U54_12985	ko:K20037
lei:C2U54_12990	ko:K20038
lei:C2U54_12995	ko:K03297
lei:C2U54_13000	ko:K03297
lei:C2U54_13030	ko:K01649
lei:C2U54_13040	ko:K01607
lei:C2U54_13075	ko:K09958
lei:C2U54_13085	ko:K01085
lei:C2U54_13095	ko:K03809
lei:C2U54_13100	ko:K06884
lei:C2U54_13110	ko:K09016
lei:C2U54_13115	ko:K09024
lei:C2U54_13120	ko:K09019
lei:C2U54_13125	ko:K09023
lei:C2U54_13130	ko:K09021
lei:C2U54_13135	ko:K09020
lei:C2U54_13140	ko:K09018
lei:C2U54_13145	ko:K09017
lei:C2U54_13155	ko:K13821
lei:C2U54_13160	ko:K11928
lei:C2U54_13170	ko:K03317
lei:C2U54_13180	ko:K07243
lei:C2U54_13185	ko:K07224
lei:C2U54_13190	ko:K16301
lei:C2U54_13195	ko:K06217
lei:C2U54_13200	ko:K03310
lei:C2U54_13225	ko:K14233
lei:C2U54_13235	ko:K06911
lei:C2U54_13255	ko:K14233
lei:C2U54_13260	ko:K12972
lei:C2U54_13265	ko:K04477
lei:C2U54_13280	ko:K06214
lei:C2U54_13285	ko:K04338
lei:C2U54_13290	ko:K04337
lei:C2U54_13295	ko:K04333
lei:C2U54_13300	ko:K04335
lei:C2U54_13305	ko:K04334
lei:C2U54_13310	ko:K04336
lei:C2U54_13320	ko:K23518
lei:C2U54_13325	ko:K06132
lei:C2U54_13330	ko:K11941
lei:C2U54_13340	ko:K03670
lei:C2U54_13345	ko:K03669
lei:C2U54_13355	ko:K12147
lei:C2U54_13360	ko:K08161
lei:C2U54_13365	ko:K02517
lei:C2U54_13375	ko:K07146
lei:C2U54_13395	ko:K02846
lei:C2U54_13400	ko:K12148
lei:C2U54_13405	ko:K12149
lei:C2U54_13410	ko:K01465
lei:C2U54_13425	ko:K08162
lei:C2U54_13430	ko:K03790
lei:C2U54_13435	ko:K09915
lei:C2U54_13440	ko:K03810
lei:C2U54_13445	ko:K03980
lei:C2U54_13450	ko:K02399
lei:C2U54_13455	ko:K02398
lei:C2U54_13460	ko:K02386
lei:C2U54_13465	ko:K02387
lei:C2U54_13470	ko:K02388
lei:C2U54_13475	ko:K02389
lei:C2U54_13480	ko:K02390
lei:C2U54_13485	ko:K02391
lei:C2U54_13490	ko:K02392
lei:C2U54_13495	ko:K02393
lei:C2U54_13500	ko:K02394
lei:C2U54_13505	ko:K02395
lei:C2U54_13510	ko:K02396
lei:C2U54_13515	ko:K02397
lei:C2U54_13530	ko:K08300
lei:C2U54_13540	ko:K06179
lei:C2U54_13545	ko:K25422
lei:C2U54_13550	ko:K07040
lei:C2U54_13555	ko:K02911
lei:C2U54_13560	ko:K03621
lei:C2U54_13565	ko:K00648
lei:C2U54_13570	ko:K00645
lei:C2U54_13575	ko:K00059
lei:C2U54_13580	ko:K02078
lei:C2U54_13585	ko:K09458
lei:C2U54_13590	ko:K02619
lei:C2U54_13595	ko:K07082
lei:C2U54_13600	ko:K00943
lei:C2U54_13605	ko:K02341
lei:C2U54_13610	ko:K03424
lei:C2U54_13615	ko:K02779
lei:C2U54_13625	ko:K16088
lei:C2U54_13630	ko:K02503
lei:C2U54_13640	ko:K07337
lei:C2U54_13645	ko:K07251
lei:C2U54_13650	ko:K01207
lei:C2U54_13655	ko:K07000
lei:C2U54_13660	ko:K03885
lei:C2U54_13670	ko:K22041
lei:C2U54_13675	ko:K12151
lei:C2U54_13680	ko:K19236
lei:C2U54_13685	ko:K03723
lei:C2U54_13695	ko:K09808
lei:C2U54_13700	ko:K09810
lei:C2U54_13705	ko:K09808
lei:C2U54_13710	ko:K28207
lei:C2U54_13715	ko:K12410
lei:C2U54_13730	ko:K11069
lei:C2U54_13735	ko:K11070
lei:C2U54_13740	ko:K11071
lei:C2U54_13745	ko:K11072
lei:C2U54_13755	ko:K01258
lei:C2U54_13760	ko:K07491
lei:C2U54_13770	ko:K18850
lei:C2U54_13775	ko:K07637
lei:C2U54_13780	ko:K07660
lei:C2U54_13785	ko:K14059
lei:C2U54_13795	ko:K10906
lei:C2U54_13800	ko:K13643
lei:C2U54_13820	ko:K07729
lei:C2U54_13845	ko:K00558
lei:C2U54_13890	ko:K03791
lei:C2U54_13945	ko:K26967
lei:C2U54_13950	ko:K26968
lei:C2U54_13955	ko:K26969
lei:C2U54_13960	ko:K26970
lei:C2U54_13970	ko:K26972
lei:C2U54_13975	ko:K26973
lei:C2U54_13980	ko:K26974
lei:C2U54_13985	ko:K26975
lei:C2U54_13995	ko:K26976
lei:C2U54_14030	ko:K01756
lei:C2U54_14035	ko:K07153
lei:C2U54_14040	ko:K00566
lei:C2U54_14045	ko:K12152
lei:C2U54_14050	ko:K06181
lei:C2U54_14055	ko:K00031
lei:C2U54_14080	ko:K03497
lei:C2U54_14100	ko:K22302
lei:C2U54_14130	ko:K01356
lei:C2U54_14135	ko:K01160
lei:C2U54_14155	ko:K06899
lei:C2U54_14180	ko:K01185
lei:C2U54_14185	ko:K14744
lei:C2U54_14205	ko:K22014
lei:C2U54_14210	ko:K21512
lei:C2U54_14225	ko:K21511
lei:C2U54_14230	ko:K26962
lei:C2U54_14235	ko:K26961
lei:C2U54_14240	ko:K26965
lei:C2U54_14245	ko:K26966
lei:C2U54_14250	ko:K26967
lei:C2U54_14255	ko:K26968
lei:C2U54_14260	ko:K26969
lei:C2U54_14265	ko:K26970
lei:C2U54_14275	ko:K26972
lei:C2U54_14280	ko:K26973
lei:C2U54_14285	ko:K26974
lei:C2U54_14335	ko:K07126
lei:C2U54_14365	ko:K18900
lei:C2U54_14385	ko:K13069
lei:C2U54_14405	ko:K25494
lei:C2U54_14410	ko:K25495
lei:C2U54_14420	ko:K02014
lei:C2U54_14425	ko:K09786
lei:C2U54_14430	ko:K07180
lei:C2U54_14435	ko:K07274
lei:C2U54_14445	ko:K01792
lei:C2U54_14450	ko:K00134
lei:C2U54_14455	ko:K07305
lei:C2U54_14460	ko:K09916
lei:C2U54_14465	ko:K01183
lei:C2U54_14470	ko:K08281
lei:C2U54_14475	ko:K01424
lei:C2U54_14480	ko:K04773
lei:C2U54_14495	ko:K01008
lei:C2U54_14500	ko:K03169
lei:C2U54_14505	ko:K00262
lei:C2U54_14515	ko:K08320
lei:C2U54_14530	ko:K21028
lei:C2U54_14535	ko:K05779
lei:C2U54_14540	ko:K05778
lei:C2U54_14545	ko:K05777
lei:C2U54_14555	ko:K01142
lei:C2U54_14560	ko:K00840
lei:C2U54_14565	ko:K00673
lei:C2U54_14570	ko:K06447
lei:C2U54_14575	ko:K01484
lei:C2U54_14580	ko:K05526
lei:C2U54_14585	ko:K06006
lei:C2U54_14590	ko:K09975
lei:C2U54_14595	ko:K05984
lei:C2U54_14600	ko:K01916
lei:C2U54_14605	ko:K04064
lei:C2U54_14610	ko:K02760
lei:C2U54_14615	ko:K02761
lei:C2U54_14620	ko:K02759
lei:C2U54_14625	ko:K03490
lei:C2U54_14630	ko:K01222
lei:C2U54_14635	ko:K03478
lei:C2U54_14640	ko:K03781
lei:C2U54_14645	ko:K15722
lei:C2U54_14650	ko:K06956
lei:C2U54_14655	ko:K07038
lei:C2U54_14660	ko:K00065
lei:C2U54_14665	ko:K24204
lei:C2U54_14685	ko:K16370
lei:C2U54_14690	ko:K07283
lei:C2U54_14710	ko:K01868
lei:C2U54_14715	ko:K02520
lei:C2U54_14720	ko:K02916
lei:C2U54_14725	ko:K02887
lei:C2U54_14735	ko:K01889
lei:C2U54_14740	ko:K01890
lei:C2U54_14745	ko:K04764
lei:C2U54_14750	ko:K06073
lei:C2U54_14755	ko:K00432
lei:C2U54_14760	ko:K06074
lei:C2U54_14765	ko:K13695
lei:C2U54_14775	ko:K08997
lei:C2U54_14785	ko:K01626
lei:C2U54_14790	ko:K09773
lei:C2U54_14795	ko:K01007
lei:C2U54_14800	ko:K03292
lei:C2U54_14805	ko:K17641
lei:C2U54_14810	ko:K18518
lei:C2U54_14820	ko:K26063
lei:C2U54_14825	ko:K19222
lei:C2U54_14830	ko:K05997
lei:C2U54_14835	ko:K09014
lei:C2U54_14840	ko:K09013
lei:C2U54_14845	ko:K09015
lei:C2U54_14850	ko:K11717
lei:C2U54_14855	ko:K02426
lei:C2U54_14860	ko:K19236
lei:C2U54_14865	ko:K06078
lei:C2U54_14870	ko:K00873
lei:C2U54_14875	ko:K02071
lei:C2U54_14880	ko:K02072
lei:C2U54_14885	ko:K02073
lei:C2U54_14890	ko:K01675
lei:C2U54_14895	ko:K02029
lei:C2U54_14900	ko:K02029
lei:C2U54_14905	ko:K02028
lei:C2U54_14910	ko:K02030
lei:C2U54_14940	ko:K01673
lei:C2U54_14950	ko:K02510
lei:C2U54_15005	ko:K14237
lei:C2U54_15010	ko:K14237
lei:C2U54_15015	ko:K26939
lei:C2U54_15020	ko:K00793
lei:C2U54_15025	ko:K00574
lei:C2U54_15030	ko:K28371
lei:C2U54_15040	ko:K03604
lei:C2U54_15055	ko:K19577
lei:C2U54_15060	ko:K04564
lei:C2U54_15065	ko:K19303
lei:C2U54_15070	ko:K07390
lei:C2U54_15075	ko:K03683
lei:C2U54_15080	ko:K01759
lei:C2U54_15085	ko:K10680
lei:C2U54_15090	ko:K16137
lei:C2U54_15095	ko:K03760
lei:C2U54_15100	ko:K06938
lei:C2U54_15110	ko:K04565
lei:C2U54_15130	ko:K06075
lei:C2U54_15140	ko:K06077
lei:C2U54_15145	ko:K09001
lei:C2U54_15155	ko:K00275
lei:C2U54_15160	ko:K01866
lei:C2U54_15165	ko:K00868
lei:C2U54_15170	ko:K00799
lei:C2U54_15175	ko:K03305
lei:C2U54_15180	ko:K10773
lei:C2U54_15185	ko:K03613
lei:C2U54_15190	ko:K03612
lei:C2U54_15195	ko:K03614
lei:C2U54_15200	ko:K03615
lei:C2U54_15205	ko:K03616
lei:C2U54_15210	ko:K03617
lei:C2U54_15225	ko:K22718
lei:C2U54_15235	ko:K01488
lei:C2U54_15240	ko:K14155
lei:C2U54_15245	ko:K02791
lei:C2U54_15250	ko:K16136
lei:C2U54_15265	ko:K01561
lei:C2U54_15275	ko:K01809
lei:C2U54_15280	ko:K01676
lei:C2U54_15285	ko:K01679
lei:C2U54_15290	ko:K10748
lei:C2U54_15295	ko:K07639
lei:C2U54_15300	ko:K02013
lei:C2U54_15305	ko:K02015
lei:C2U54_15310	ko:K02016
lei:C2U54_15315	ko:K07661
lei:C2U54_15325	ko:K13938
lei:C2U54_15330	ko:K03758
lei:C2U54_15345	ko:K00324
lei:C2U54_15350	ko:K00325
lei:C2U54_15360	ko:K14055
lei:C2U54_15365	ko:K01420
lei:C2U54_15370	ko:K00567
lei:C2U54_15375	ko:K12942
lei:C2U54_15380	ko:K12941
lei:C2U54_15385	ko:K12940
lei:C2U54_15390	ko:K14057
lei:C2U54_15405	ko:K11744
lei:C2U54_15410	ko:K11743
lei:C2U54_15415	ko:K11742
lei:C2U54_15425	ko:K04775
lei:C2U54_15435	ko:K01299
lei:C2U54_15450	ko:K11903
lei:C2U54_15455	ko:K08224
lei:C2U54_15465	ko:K15545
lei:C2U54_15470	ko:K01935
lei:C2U54_15475	ko:K03281
lei:C2U54_15480	ko:K05847
lei:C2U54_15485	ko:K05846
lei:C2U54_15490	ko:K05845
lei:C2U54_15495	ko:K05846
lei:C2U54_15505	ko:K00799
lei:C2U54_15555	ko:K06889
lei:C2U54_15580	ko:K02014
lei:C2U54_15590	ko:K14189
lei:C2U54_15620	ko:K08995
lei:C2U54_15625	ko:K02051
lei:C2U54_15630	ko:K02050
lei:C2U54_15635	ko:K02049
lei:C2U54_15640	ko:K28692
lei:C2U54_15645	ko:K28693
lei:C2U54_15650	ko:K01941
lei:C2U54_15655	ko:K01457
lei:C2U54_15660	ko:K23349
lei:C2U54_15665	ko:K07309
lei:C2U54_15685	ko:K09771
lei:C2U54_15690	ko:K08323
lei:C2U54_15695	ko:K08322
lei:C2U54_15700	ko:K14059
lei:C2U54_15725	ko:K10906
lei:C2U54_15795	ko:K00558
lei:C2U54_15805	ko:K07481
lei:C2U54_15835	ko:K01160
lei:C2U54_15870	ko:K01185
lei:C2U54_15885	ko:K07474
lei:C2U54_15950	ko:K26972
lei:C2U54_15955	ko:K26973
lei:C2U54_15960	ko:K26974
lei:C2U54_15965	ko:K26975
lei:C2U54_15970	ko:K26976
lei:C2U54_16025	ko:K08173
lei:C2U54_16030	ko:K00040
lei:C2U54_16035	ko:K22293
lei:C2U54_16040	ko:K16066
lei:C2U54_16045	ko:K01284
lei:C2U54_16065	ko:K11959
lei:C2U54_16070	ko:K11960
lei:C2U54_16075	ko:K11961
lei:C2U54_16080	ko:K11962
lei:C2U54_16085	ko:K11963
lei:C2U54_16105	ko:K11903
lei:C2U54_16115	ko:K15268
lei:C2U54_16120	ko:K13630
lei:C2U54_16125	ko:K13632
lei:C2U54_16130	ko:K03712
lei:C2U54_16135	ko:K05595
lei:C2U54_16140	ko:K08159
lei:C2U54_16170	ko:K03307
lei:C2U54_16175	ko:K01714
lei:C2U54_16185	ko:K22129
lei:C2U54_16190	ko:K22024
lei:C2U54_16200	ko:K00016
lei:C2U54_16215	ko:K08324
lei:C2U54_16220	ko:K05874
lei:C2U54_16225	ko:K01425
lei:C2U54_16235	ko:K18968
lei:C2U54_16245	ko:K00041
lei:C2U54_16250	ko:K08994
lei:C2U54_16260	ko:K02483
lei:C2U54_16280	ko:K00598
lei:C2U54_16300	ko:K22042
lei:C2U54_16305	ko:K07112
lei:C2U54_16310	ko:K07112
lei:C2U54_16315	ko:K03790
lei:C2U54_16320	ko:K03675
lei:C2U54_16325	ko:K09918
lei:C2U54_16330	ko:K19271
lei:C2U54_16340	ko:K23775
lei:C2U54_16355	ko:K08169
lei:C2U54_16360	ko:K00433
lei:C2U54_16365	ko:K05825
lei:C2U54_16370	ko:K16089
lei:C2U54_16380	ko:K07154
lei:C2U54_16385	ko:K15773
lei:C2U54_16425	ko:K01214
lei:C2U54_16430	ko:K06044
lei:C2U54_16435	ko:K01236
lei:C2U54_16440	ko:K05876
lei:C2U54_16445	ko:K21973
lei:C2U54_16455	ko:K18900
lei:C2U54_16460	ko:K04063
lei:C2U54_16470	ko:K02972
lei:C2U54_16475	ko:K00027
lei:C2U54_16485	ko:K06158
lei:C2U54_16490	ko:K01507
lei:C2U54_16495	ko:K13953
lei:C2U54_16505	ko:K00355
lei:C2U54_16510	ko:K08156
lei:C2U54_16515	ko:K22468
lei:C2U54_16520	ko:K08350
lei:C2U54_16525	ko:K08349
lei:C2U54_16530	ko:K08348
lei:C2U54_16540	ko:K03566
lei:C2U54_16545	ko:K01997
lei:C2U54_16550	ko:K01998
lei:C2U54_16555	ko:K01995
lei:C2U54_16560	ko:K01996
lei:C2U54_16565	ko:K01999
lei:C2U54_16575	ko:K06016
lei:C2U54_16580	ko:K02053
lei:C2U54_16585	ko:K02054
lei:C2U54_16610	ko:K08167
lei:C2U54_16620	ko:K02575
lei:C2U54_16625	ko:K00370
lei:C2U54_16630	ko:K00371
lei:C2U54_16635	ko:K00373
lei:C2U54_16640	ko:K00374
lei:C2U54_16645	ko:K00675
lei:C2U54_16650	ko:K02011
lei:C2U54_16655	ko:K02012
lei:C2U54_16660	ko:K02010
lei:C2U54_16675	ko:K02355
lei:C2U54_16700	ko:K11529
lei:C2U54_16705	ko:K07246
lei:C2U54_16710	ko:K13021
lei:C2U54_16755	ko:K01821
lei:C2U54_16760	ko:K11208
lei:C2U54_16765	ko:K02030
lei:C2U54_16770	ko:K02028
lei:C2U54_16775	ko:K02029
lei:C2U54_16785	ko:K02030
lei:C2U54_16790	ko:K28525
lei:C2U54_16810	ko:K03776
lei:C2U54_16835	ko:K11738
lei:C2U54_16860	ko:K02014
lei:C2U54_16865	ko:K05875
lei:C2U54_16870	ko:K13654
lei:C2U54_16875	ko:K23256
lei:C2U54_16885	ko:K24217
lei:C2U54_16890	ko:K09936
lei:C2U54_16900	ko:K12368
lei:C2U54_16925	ko:K28274
lei:C2U54_16945	ko:K02406
lei:C2U54_16950	ko:K00137
lei:C2U54_16955	ko:K02053
lei:C2U54_16960	ko:K02054
lei:C2U54_16965	ko:K02052
lei:C2U54_16970	ko:K02055
lei:C2U54_16990	ko:K00425
lei:C2U54_16995	ko:K00426
lei:C2U54_17015	ko:K24847
lei:C2U54_17020	ko:K23779
lei:C2U54_17025	ko:K05782
lei:C2U54_17030	ko:K07506
lei:C2U54_17045	ko:K12368
lei:C2U54_17050	ko:K01258
lei:C2U54_17065	ko:K11903
lei:C2U54_17070	ko:K16868
lei:C2U54_17075	ko:K03304
lei:C2U54_17085	ko:K03817
lei:C2U54_17095	ko:K10013
