ptv:AA957_00120	ko:K08482
ptv:AA957_13565	ko:K03088
ptv:AA957_13570	ko:K07114
ptv:AA957_13620	ko:K03100
ptv:AA957_13675	ko:K07326
ptv:AA957_13680	ko:K11937
ptv:AA957_13685	ko:K11936
ptv:AA957_13690	ko:K11931
ptv:AA957_13695	ko:K11935
ptv:AA957_13730	ko:K06075
ptv:AA957_13740	ko:K14340
ptv:AA957_13755	ko:K18904
ptv:AA957_13760	ko:K03543
ptv:AA957_13765	ko:K03446
ptv:AA957_13780	ko:K15554
ptv:AA957_13785	ko:K15555
ptv:AA957_13790	ko:K15553
ptv:AA957_13825	ko:K03406
ptv:AA957_13830	ko:K01985
ptv:AA957_13835	ko:K01985
ptv:AA957_13840	ko:K01980
ptv:AA957_13845	ko:K14218
ptv:AA957_13850	ko:K14227
ptv:AA957_13855	ko:K01977
ptv:AA957_13860	ko:K01041
ptv:AA957_13865	ko:K00252
ptv:AA957_13875	ko:K00324
ptv:AA957_13880	ko:K00324
ptv:AA957_13885	ko:K00325
ptv:AA957_13890	ko:K18118
ptv:AA957_13925	ko:K03300
ptv:AA957_13935	ko:K03324
ptv:AA957_13950	ko:K02066
ptv:AA957_13955	ko:K02065
ptv:AA957_13960	ko:K02067
ptv:AA957_13965	ko:K18480
ptv:AA957_13975	ko:K11102
ptv:AA957_13995	ko:K11384
ptv:AA957_14000	ko:K11383
ptv:AA957_14005	ko:K11066
ptv:AA957_14010	ko:K13590
ptv:AA957_14020	ko:K03673
ptv:AA957_14035	ko:K03978
ptv:AA957_14040	ko:K02335
ptv:AA957_14050	ko:K02204
ptv:AA957_14055	ko:K09815
ptv:AA957_14060	ko:K09823
ptv:AA957_14065	ko:K09817
ptv:AA957_14070	ko:K09816
ptv:AA957_14080	ko:K03781
ptv:AA957_14085	ko:K02071
ptv:AA957_14090	ko:K02072
ptv:AA957_14095	ko:K02073
ptv:AA957_14100	ko:K07152
ptv:AA957_14105	ko:K02257
ptv:AA957_14110	ko:K02259
ptv:AA957_14120	ko:K14998
ptv:AA957_14130	ko:K02276
ptv:AA957_14135	ko:K02258
ptv:AA957_14140	ko:K02274
ptv:AA957_14145	ko:K02275
ptv:AA957_14160	ko:K01673
ptv:AA957_14170	ko:K06150
ptv:AA957_14175	ko:K06151
ptv:AA957_14180	ko:K06152
ptv:AA957_14185	ko:K07070
ptv:AA957_14190	ko:K01414
ptv:AA957_14200	ko:K01091
ptv:AA957_14220	ko:K04063
ptv:AA957_14235	ko:K09165
ptv:AA957_14245	ko:K27042
ptv:AA957_14250	ko:K01696
ptv:AA957_14255	ko:K01695
ptv:AA957_14265	ko:K26080
ptv:AA957_14270	ko:K08194
ptv:AA957_14275	ko:K01684
ptv:AA957_14280	ko:K01631
ptv:AA957_14285	ko:K00883
ptv:AA957_14300	ko:K01133
ptv:AA957_14305	ko:K02002
ptv:AA957_14310	ko:K03321
ptv:AA957_14315	ko:K00014
ptv:AA957_14320	ko:K00228
ptv:AA957_14325	ko:K00344
ptv:AA957_14330	ko:K07566
ptv:AA957_14335	ko:K04096
ptv:AA957_14345	ko:K01462
ptv:AA957_14350	ko:K00604
ptv:AA957_14355	ko:K03500
ptv:AA957_14360	ko:K03499
ptv:AA957_14370	ko:K02517
ptv:AA957_14375	ko:K01246
ptv:AA957_14380	ko:K01878
ptv:AA957_14385	ko:K01879
ptv:AA957_14390	ko:K03273
ptv:AA957_14395	ko:K00655
ptv:AA957_14415	ko:K02470
ptv:AA957_14420	ko:K03629
ptv:AA957_14425	ko:K02338
ptv:AA957_14430	ko:K02313
ptv:AA957_14440	ko:K03217
ptv:AA957_14445	ko:K03650
ptv:AA957_14450	ko:K02014
ptv:AA957_14455	ko:K07165
ptv:AA957_14460	ko:K23514
ptv:AA957_14465	ko:K03495
ptv:AA957_14470	ko:K03501
ptv:AA957_14475	ko:K03496
ptv:AA957_14480	ko:K03497
ptv:AA957_14485	ko:K02116
ptv:AA957_14490	ko:K02108
ptv:AA957_14495	ko:K02110
ptv:AA957_14500	ko:K02109
ptv:AA957_14505	ko:K02113
ptv:AA957_14510	ko:K02111
ptv:AA957_14515	ko:K02115
ptv:AA957_14520	ko:K02112
ptv:AA957_14525	ko:K02114
ptv:AA957_14530	ko:K04042
ptv:AA957_14540	ko:K00820
ptv:AA957_14550	ko:K05367
ptv:AA957_14555	ko:K06894
ptv:AA957_14565	ko:K03719
ptv:AA957_14570	ko:K00981
ptv:AA957_14605	ko:K04087
ptv:AA957_14625	ko:K09930
ptv:AA957_14635	ko:K00574
ptv:AA957_14640	ko:K06131
ptv:AA957_14650	ko:K01465
ptv:AA957_14660	ko:K02077
ptv:AA957_14665	ko:K02075
ptv:AA957_14670	ko:K02074
ptv:AA957_14675	ko:K09007
ptv:AA957_14680	ko:K01448
ptv:AA957_14710	ko:K00868
ptv:AA957_14725	ko:K26735
ptv:AA957_14740	ko:K03657
ptv:AA957_14750	ko:K19337
ptv:AA957_14760	ko:K21711
ptv:AA957_14765	ko:K01959
ptv:AA957_14770	ko:K01960
ptv:AA957_14780	ko:K07154
ptv:AA957_14790	ko:K02029
ptv:AA957_14795	ko:K02030
ptv:AA957_14815	ko:K07734
ptv:AA957_14820	ko:K00375
ptv:AA957_14825	ko:K11073
ptv:AA957_14840	ko:K01424
ptv:AA957_14845	ko:K03310
ptv:AA957_14850	ko:K01744
ptv:AA957_14855	ko:K21645
ptv:AA957_14860	ko:K01588
ptv:AA957_14865	ko:K01589
ptv:AA957_14875	ko:K09950
ptv:AA957_14880	ko:K01792
ptv:AA957_14885	ko:K10806
ptv:AA957_14890	ko:K03762
ptv:AA957_14895	ko:K02040
ptv:AA957_14900	ko:K02037
ptv:AA957_14905	ko:K02038
ptv:AA957_14910	ko:K02036
ptv:AA957_14915	ko:K02039
ptv:AA957_14940	ko:K03699
ptv:AA957_14945	ko:K07636
ptv:AA957_14950	ko:K07657
ptv:AA957_14960	ko:K03179
ptv:AA957_14965	ko:K03181
ptv:AA957_14975	ko:K05297
ptv:AA957_14980	ko:K05787
ptv:AA957_15000	ko:K11904
ptv:AA957_15005	ko:K11907
ptv:AA957_15010	ko:K11895
ptv:AA957_15015	ko:K11896
ptv:AA957_15020	ko:K11897
ptv:AA957_15025	ko:K11903
ptv:AA957_15030	ko:K11900
ptv:AA957_15035	ko:K11901
ptv:AA957_15040	ko:K11902
ptv:AA957_15045	ko:K11913
ptv:AA957_15050	ko:K11906
ptv:AA957_15055	ko:K11893
ptv:AA957_15060	ko:K11892
ptv:AA957_15065	ko:K11891
ptv:AA957_15070	ko:K11890
ptv:AA957_15075	ko:K11915
ptv:AA957_15080	ko:K11912
ptv:AA957_15085	ko:K02003
ptv:AA957_15090	ko:K02004
ptv:AA957_15115	ko:K03655
ptv:AA957_15120	ko:K04761
ptv:AA957_15125	ko:K03832
ptv:AA957_15130	ko:K03559
ptv:AA957_15135	ko:K03561
ptv:AA957_15155	ko:K01139
ptv:AA957_15160	ko:K03060
ptv:AA957_15165	ko:K00942
ptv:AA957_15175	ko:K00989
ptv:AA957_15180	ko:K09940
ptv:AA957_15185	ko:K01142
ptv:AA957_15190	ko:K00762
ptv:AA957_15195	ko:K00930
ptv:AA957_15200	ko:K15778
ptv:AA957_15205	ko:K01520
ptv:AA957_15210	ko:K13038
ptv:AA957_15215	ko:K03630
ptv:AA957_15220	ko:K12368
ptv:AA957_15225	ko:K02902
ptv:AA957_15230	ko:K02913
ptv:AA957_15235	ko:K06995
ptv:AA957_15240	ko:K12254
ptv:AA957_15250	ko:K06132
ptv:AA957_15265	ko:K09471
ptv:AA957_15270	ko:K06940
ptv:AA957_15275	ko:K03719
ptv:AA957_15280	ko:K00285
ptv:AA957_15290	ko:K01775
ptv:AA957_15310	ko:K03816
ptv:AA957_15315	ko:K03656
ptv:AA957_15325	ko:K26939
ptv:AA957_15330	ko:K03566
ptv:AA957_15335	ko:K03406
ptv:AA957_15340	ko:K07391
ptv:AA957_15350	ko:K09806
ptv:AA957_15355	ko:K04752
ptv:AA957_15360	ko:K03320
ptv:AA957_15375	ko:K20862
ptv:AA957_15380	ko:K03733
ptv:AA957_15385	ko:K09921
ptv:AA957_15390	ko:K01778
ptv:AA957_15395	ko:K01586
ptv:AA957_15405	ko:K06202
ptv:AA957_15410	ko:K06140
ptv:AA957_15415	ko:K05851
ptv:AA957_15430	ko:K00799
ptv:AA957_15435	ko:K01755
ptv:AA957_15440	ko:K08083
ptv:AA957_15445	ko:K01749
ptv:AA957_15450	ko:K01719
ptv:AA957_15455	ko:K02496
ptv:AA957_15460	ko:K02498
ptv:AA957_15465	ko:K03611
ptv:AA957_15470	ko:K07740
ptv:AA957_15475	ko:K03773
ptv:AA957_15490	ko:K06158
ptv:AA957_15500	ko:K05834
ptv:AA957_15510	ko:K07337
ptv:AA957_15520	ko:K09859
ptv:AA957_15525	ko:K07243
ptv:AA957_15530	ko:K09768
ptv:AA957_15550	ko:K01698
ptv:AA957_15555	ko:K00937
ptv:AA957_15560	ko:K01524
ptv:AA957_15585	ko:K02028
ptv:AA957_15590	ko:K02029
ptv:AA957_15595	ko:K02029
ptv:AA957_15600	ko:K02030
ptv:AA957_15610	ko:K03671
ptv:AA957_15615	ko:K03628
ptv:AA957_15620	ko:K03182
ptv:AA957_15625	ko:K00523
ptv:AA957_15635	ko:K07232
ptv:AA957_15640	ko:K02445
ptv:AA957_15645	ko:K00344
ptv:AA957_15650	ko:K02415
ptv:AA957_15655	ko:K01992
ptv:AA957_15660	ko:K13926
ptv:AA957_15665	ko:K01993
ptv:AA957_15675	ko:K01934
ptv:AA957_15680	ko:K09888
ptv:AA957_15685	ko:K09892
ptv:AA957_15690	ko:K09895
ptv:AA957_15695	ko:K01262
ptv:AA957_15700	ko:K03185
ptv:AA957_15710	ko:K18800
ptv:AA957_15715	ko:K02012
ptv:AA957_15720	ko:K02011
ptv:AA957_15725	ko:K00605
ptv:AA957_15730	ko:K02437
ptv:AA957_15745	ko:K07340
ptv:AA957_15755	ko:K02454
ptv:AA957_15765	ko:K05800
ptv:AA957_15775	ko:K01438
ptv:AA957_15780	ko:K14682
ptv:AA957_15790	ko:K24158
ptv:AA957_15795	ko:K00299
ptv:AA957_15800	ko:K15553
ptv:AA957_15805	ko:K04091
ptv:AA957_15810	ko:K15554
ptv:AA957_15815	ko:K15555
ptv:AA957_15830	ko:K01915
ptv:AA957_15835	ko:K01915
ptv:AA957_15840	ko:K12256
ptv:AA957_15845	ko:K11073
ptv:AA957_15850	ko:K11073
ptv:AA957_15855	ko:K11076
ptv:AA957_15860	ko:K11075
ptv:AA957_15865	ko:K11074
ptv:AA957_15885	ko:K18991
ptv:AA957_15890	ko:K01434
ptv:AA957_15910	ko:K07394
ptv:AA957_15920	ko:K02424
ptv:AA957_15930	ko:K00058
ptv:AA957_15940	ko:K29029
ptv:AA957_15955	ko:K01807
ptv:AA957_15960	ko:K01754
ptv:AA957_15975	ko:K28842
ptv:AA957_15980	ko:K08311
ptv:AA957_15985	ko:K08484
ptv:AA957_15995	ko:K07090
ptv:AA957_16000	ko:K13292
ptv:AA957_16005	ko:K00560
ptv:AA957_16015	ko:K01534
ptv:AA957_16025	ko:K02010
ptv:AA957_16030	ko:K02011
ptv:AA957_16035	ko:K02012
ptv:AA957_16040	ko:K27877
ptv:AA957_16045	ko:K21196
ptv:AA957_16065	ko:K00287
ptv:AA957_16070	ko:K06956
ptv:AA957_16075	ko:K21830
ptv:AA957_16080	ko:K01687
ptv:AA957_16085	ko:K07552
ptv:AA957_16090	ko:K06969
ptv:AA957_16100	ko:K10563
ptv:AA957_16110	ko:K00954
ptv:AA957_16125	ko:K00154
ptv:AA957_16135	ko:K01011
ptv:AA957_16140	ko:K07019
ptv:AA957_16145	ko:K08316
ptv:AA957_16150	ko:K07263
ptv:AA957_16155	ko:K07263
ptv:AA957_16160	ko:K03110
ptv:AA957_16165	ko:K09812
ptv:AA957_16170	ko:K09811
ptv:AA957_16175	ko:K03089
ptv:AA957_16180	ko:K03814
ptv:AA957_16190	ko:K03154
ptv:AA957_16195	ko:K03149
ptv:AA957_16200	ko:K03439
ptv:AA957_16215	ko:K01519
ptv:AA957_16230	ko:K00641
ptv:AA957_16235	ko:K02221
ptv:AA957_16240	ko:K00286
ptv:AA957_16245	ko:K06997
ptv:AA957_16250	ko:K02669
ptv:AA957_16265	ko:K01465
ptv:AA957_16270	ko:K00609
ptv:AA957_16275	ko:K02825
ptv:AA957_16280	ko:K07447
ptv:AA957_16285	ko:K07735
ptv:AA957_16290	ko:K03832
ptv:AA957_16295	ko:K01920
ptv:AA957_16300	ko:K02657
ptv:AA957_16305	ko:K02658
ptv:AA957_16310	ko:K02659
ptv:AA957_16315	ko:K02660
ptv:AA957_16320	ko:K06596
ptv:AA957_16325	ko:K06598
ptv:AA957_16335	ko:K13929
ptv:AA957_16340	ko:K13930
ptv:AA957_16345	ko:K13931
ptv:AA957_16350	ko:K13932
ptv:AA957_16355	ko:K13933
ptv:AA957_16360	ko:K13934
ptv:AA957_16365	ko:K13935
ptv:AA957_16380	ko:K13928
ptv:AA957_16385	ko:K11068
ptv:AA957_16395	ko:K00285
ptv:AA957_16410	ko:K09761
ptv:AA957_16415	ko:K00833
ptv:AA957_16430	ko:K11927
ptv:AA957_16435	ko:K02030
ptv:AA957_16445	ko:K00297
ptv:AA957_16450	ko:K01251
ptv:AA957_16460	ko:K16638
ptv:AA957_16465	ko:K21990
ptv:AA957_16470	ko:K03316
ptv:AA957_16480	ko:K08304
ptv:AA957_16495	ko:K01972
ptv:AA957_16505	ko:K00789
ptv:AA957_16515	ko:K00615
ptv:AA957_16520	ko:K03472
ptv:AA957_16525	ko:K00927
ptv:AA957_16540	ko:K01624
ptv:AA957_16550	ko:K25317
ptv:AA957_16565	ko:K07043
ptv:AA957_16575	ko:K02348
ptv:AA957_16580	ko:K02030
ptv:AA957_16595	ko:K05591
ptv:AA957_16605	ko:K18100
ptv:AA957_16620	ko:K00108
ptv:AA957_16625	ko:K00130
ptv:AA957_16630	ko:K02167
ptv:AA957_16635	ko:K02168
ptv:AA957_16640	ko:K02000
ptv:AA957_16645	ko:K02001
ptv:AA957_16650	ko:K02002
ptv:AA957_16655	ko:K01752
ptv:AA957_16660	ko:K21826
ptv:AA957_16670	ko:K27492
ptv:AA957_16675	ko:K17735
ptv:AA957_16680	ko:K27837
ptv:AA957_16685	ko:K02002
ptv:AA957_16690	ko:K17736
ptv:AA957_16710	ko:K01273
ptv:AA957_16720	ko:K21833
ptv:AA957_16725	ko:K21834
ptv:AA957_16730	ko:K25960
ptv:AA957_16735	ko:K25961
ptv:AA957_16740	ko:K00479
ptv:AA957_16745	ko:K21832
ptv:AA957_16750	ko:K07491
ptv:AA957_16755	ko:K01620
ptv:AA957_16765	ko:K00600
ptv:AA957_16770	ko:K00303
ptv:AA957_16775	ko:K00304
ptv:AA957_16780	ko:K00302
ptv:AA957_16785	ko:K00305
ptv:AA957_16790	ko:K01433
ptv:AA957_16795	ko:K00148
ptv:AA957_16830	ko:K07663
ptv:AA957_16835	ko:K07641
ptv:AA957_16840	ko:K06143
ptv:AA957_16860	ko:K02014
ptv:AA957_16865	ko:K07165
ptv:AA957_16870	ko:K23514
ptv:AA957_16875	ko:K02342
ptv:AA957_16880	ko:K07182
ptv:AA957_16895	ko:K01638
ptv:AA957_16905	ko:K05786
ptv:AA957_16915	ko:K07093
ptv:AA957_16920	ko:K02019
ptv:AA957_16930	ko:K01012
ptv:AA957_16935	ko:K00652
ptv:AA957_16940	ko:K02170
ptv:AA957_16945	ko:K02169
ptv:AA957_16950	ko:K01935
ptv:AA957_16960	ko:K20035
ptv:AA957_16970	ko:K20035
ptv:AA957_16975	ko:K20035
ptv:AA957_16980	ko:K11921
ptv:AA957_16985	ko:K00821
ptv:AA957_16995	ko:K07726
ptv:AA957_17005	ko:K06139
ptv:AA957_17010	ko:K06138
ptv:AA957_17015	ko:K06137
ptv:AA957_17020	ko:K06136
ptv:AA957_17025	ko:K06135
ptv:AA957_17035	ko:K01506
ptv:AA957_17040	ko:K00468
ptv:AA957_17050	ko:K14230
ptv:AA957_17060	ko:K03086
ptv:AA957_17065	ko:K02316
ptv:AA957_17070	ko:K02970
ptv:AA957_17075	ko:K25706
ptv:AA957_17080	ko:K08591
ptv:AA957_17085	ko:K01633
ptv:AA957_17090	ko:K00950
ptv:AA957_17095	ko:K00974
ptv:AA957_17100	ko:K06415
ptv:AA957_17105	ko:K09786
ptv:AA957_17110	ko:K07180
ptv:AA957_17115	ko:K02439
ptv:AA957_17120	ko:K01525
ptv:AA957_17125	ko:K06195
ptv:AA957_17130	ko:K02528
ptv:AA957_17135	ko:K00097
ptv:AA957_17140	ko:K03771
ptv:AA957_17145	ko:K04744
ptv:AA957_17150	ko:K07102
ptv:AA957_17155	ko:K00992
ptv:AA957_17160	ko:K05801
ptv:AA957_17180	ko:K02052
ptv:AA957_17185	ko:K02055
ptv:AA957_17190	ko:K02054
ptv:AA957_17195	ko:K02053
ptv:AA957_17200	ko:K19954
ptv:AA957_17205	ko:K01783
ptv:AA957_17210	ko:K01091
ptv:AA957_17215	ko:K01657
ptv:AA957_17220	ko:K01658
ptv:AA957_17225	ko:K00766
ptv:AA957_17230	ko:K01609
ptv:AA957_17240	ko:K10914
ptv:AA957_17245	ko:K07397
ptv:AA957_17250	ko:K06134
ptv:AA957_17255	ko:K02503
ptv:AA957_17260	ko:K07124
ptv:AA957_17270	ko:K00459
ptv:AA957_17275	ko:K08973
ptv:AA957_17280	ko:K00145
ptv:AA957_17295	ko:K15724
ptv:AA957_17300	ko:K09001
ptv:AA957_17310	ko:K01866
ptv:AA957_17315	ko:K01977
ptv:AA957_17320	ko:K14227
ptv:AA957_17325	ko:K14218
ptv:AA957_17330	ko:K01980
ptv:AA957_17335	ko:K01985
ptv:AA957_17340	ko:K03524
ptv:AA957_17345	ko:K03525
ptv:AA957_17355	ko:K14236
ptv:AA957_17360	ko:K14225
ptv:AA957_17365	ko:K14234
ptv:AA957_17370	ko:K14235
ptv:AA957_17375	ko:K03073
ptv:AA957_17380	ko:K02601
ptv:AA957_17385	ko:K02867
ptv:AA957_17390	ko:K02863
ptv:AA957_17395	ko:K02864
ptv:AA957_17400	ko:K02935
ptv:AA957_17405	ko:K03043
ptv:AA957_17410	ko:K03046
ptv:AA957_17415	ko:K02950
ptv:AA957_17420	ko:K02992
ptv:AA957_17425	ko:K02355
ptv:AA957_17430	ko:K02358
ptv:AA957_17435	ko:K02946
ptv:AA957_17440	ko:K02906
ptv:AA957_17445	ko:K02926
ptv:AA957_17450	ko:K02892
ptv:AA957_17455	ko:K02886
ptv:AA957_17460	ko:K02965
ptv:AA957_17465	ko:K02890
ptv:AA957_17470	ko:K02982
ptv:AA957_17475	ko:K02878
ptv:AA957_17480	ko:K02904
ptv:AA957_17485	ko:K02961
ptv:AA957_17490	ko:K02874
ptv:AA957_17495	ko:K02895
ptv:AA957_17500	ko:K02931
ptv:AA957_17505	ko:K02954
ptv:AA957_17510	ko:K02994
ptv:AA957_17515	ko:K02933
ptv:AA957_17520	ko:K02881
ptv:AA957_17525	ko:K02988
ptv:AA957_17530	ko:K02907
ptv:AA957_17535	ko:K02876
ptv:AA957_17540	ko:K03076
ptv:AA957_17545	ko:K02952
ptv:AA957_17550	ko:K02948
ptv:AA957_17555	ko:K02986
ptv:AA957_17560	ko:K03040
ptv:AA957_17565	ko:K02879
ptv:AA957_17570	ko:K03781
ptv:AA957_17575	ko:K03594
ptv:AA957_17580	ko:K03701
ptv:AA957_17590	ko:K03111
ptv:AA957_17600	ko:K00598
ptv:AA957_17620	ko:K06889
ptv:AA957_17625	ko:K07027
ptv:AA957_17630	ko:K06131
ptv:AA957_17645	ko:K22044
ptv:AA957_17650	ko:K03724
ptv:AA957_17655	ko:K00067
ptv:AA957_17660	ko:K07275
ptv:AA957_17665	ko:K09950
ptv:AA957_17670	ko:K02004
ptv:AA957_17675	ko:K02003
ptv:AA957_17690	ko:K05838
ptv:AA957_17705	ko:K07738
ptv:AA957_17715	ko:K00793
ptv:AA957_17720	ko:K14652
ptv:AA957_17725	ko:K00794
ptv:AA957_17730	ko:K03625
ptv:AA957_17735	ko:K00946
ptv:AA957_17740	ko:K01497
ptv:AA957_17750	ko:K06858
ptv:AA957_17755	ko:K16092
ptv:AA957_17760	ko:K01662
ptv:AA957_17765	ko:K13789
ptv:AA957_17770	ko:K03602
ptv:AA957_17780	ko:K16088
ptv:AA957_17785	ko:K07165
ptv:AA957_17800	ko:K00355
ptv:AA957_17825	ko:K09980
ptv:AA957_17840	ko:K10716
ptv:AA957_17850	ko:K08989
ptv:AA957_17875	ko:K01507
ptv:AA957_17880	ko:K09933
ptv:AA957_17885	ko:K03975
ptv:AA957_17895	ko:K03736
ptv:AA957_17900	ko:K03735
ptv:AA957_17905	ko:K16238
ptv:AA957_17910	ko:K00138
ptv:AA957_17915	ko:K21405
ptv:AA957_17920	ko:K02558
ptv:AA957_17925	ko:K03186
ptv:AA957_17950	ko:K06518
ptv:AA957_17960	ko:K07157
ptv:AA957_17970	ko:K03652
ptv:AA957_17975	ko:K00147
ptv:AA957_17980	ko:K00969
ptv:AA957_17985	ko:K09710
ptv:AA957_17990	ko:K00783
ptv:AA957_17995	ko:K05515
ptv:AA957_18000	ko:K05837
ptv:AA957_18005	ko:K08305
ptv:AA957_18010	ko:K03642
ptv:AA957_18015	ko:K07258
ptv:AA957_18020	ko:K09158
ptv:AA957_18025	ko:K03801
ptv:AA957_18030	ko:K03644
ptv:AA957_18035	ko:K01297
ptv:AA957_18040	ko:K08305
ptv:AA957_18045	ko:K09890
ptv:AA957_18050	ko:K02340
ptv:AA957_18055	ko:K03643
ptv:AA957_18060	ko:K01869
ptv:AA957_18075	ko:K03820
ptv:AA957_18080	ko:K06189
ptv:AA957_18085	ko:K07042
ptv:AA957_18090	ko:K06217
ptv:AA957_18095	ko:K06168
ptv:AA957_18105	ko:K07126
ptv:AA957_18110	ko:K01845
ptv:AA957_18115	ko:K00788
ptv:AA957_18120	ko:K00941
ptv:AA957_18125	ko:K20971
ptv:AA957_18130	ko:K09456
ptv:AA957_18135	ko:K01241
ptv:AA957_18140	ko:K06181
ptv:AA957_18160	ko:K13283
ptv:AA957_18170	ko:K03579
ptv:AA957_18190	ko:K09945
ptv:AA957_18200	ko:K02342
ptv:AA957_18220	ko:K03719
ptv:AA957_18230	ko:K11927
ptv:AA957_18250	ko:K10805
ptv:AA957_18265	ko:K07054
ptv:AA957_18280	ko:K08191
ptv:AA957_18285	ko:K26400
ptv:AA957_18295	ko:K25901
ptv:AA957_18300	ko:K03786
ptv:AA957_18310	ko:K07165
ptv:AA957_18315	ko:K16152
ptv:AA957_18320	ko:K12545
ptv:AA957_18325	ko:K12536
ptv:AA957_18330	ko:K12537
ptv:AA957_18335	ko:K12538
ptv:AA957_18350	ko:K00557
ptv:AA957_18355	ko:K06901
ptv:AA957_18365	ko:K13483
ptv:AA957_18370	ko:K11178
ptv:AA957_18375	ko:K11177
ptv:AA957_18385	ko:K00425
ptv:AA957_18390	ko:K00426
ptv:AA957_18395	ko:K11391
ptv:AA957_18405	ko:K00528
ptv:AA957_18410	ko:K03282
ptv:AA957_18415	ko:K03781
ptv:AA957_18420	ko:K06867
ptv:AA957_18425	ko:K04485
ptv:AA957_18435	ko:K07090
ptv:AA957_18445	ko:K06200
ptv:AA957_18460	ko:K00600
ptv:AA957_18475	ko:K06020
ptv:AA957_18490	ko:K00262
ptv:AA957_18550	ko:K03543
ptv:AA957_18555	ko:K03446
ptv:AA957_18565	ko:K18930
ptv:AA957_18570	ko:K03303
ptv:AA957_18575	ko:K05799
ptv:AA957_18580	ko:K03664
ptv:AA957_18590	ko:K09801
ptv:AA957_18595	ko:K06186
ptv:AA957_18600	ko:K03711
ptv:AA957_18605	ko:K03631
ptv:AA957_18610	ko:K03687
ptv:AA957_18615	ko:K04043
ptv:AA957_18620	ko:K03686
ptv:AA957_18625	ko:K00215
ptv:AA957_18630	ko:K01956
ptv:AA957_18635	ko:K01955
ptv:AA957_18640	ko:K03624
ptv:AA957_18650	ko:K07574
ptv:AA957_18655	ko:K02427
ptv:AA957_18660	ko:K03798
ptv:AA957_18665	ko:K00796
ptv:AA957_18670	ko:K03431
ptv:AA957_18675	ko:K01803
ptv:AA957_18680	ko:K14228
ptv:AA957_18685	ko:K14230
ptv:AA957_18690	ko:K09748
ptv:AA957_18695	ko:K02600
ptv:AA957_18700	ko:K02519
ptv:AA957_18705	ko:K02834
ptv:AA957_18710	ko:K03177
ptv:AA957_18715	ko:K02956
ptv:AA957_18720	ko:K00962
ptv:AA957_18735	ko:K06969
ptv:AA957_18745	ko:K01895
ptv:AA957_18750	ko:K01810
ptv:AA957_18755	ko:K01918
ptv:AA957_18760	ko:K00606
ptv:AA957_18770	ko:K00950
ptv:AA957_18775	ko:K00970
ptv:AA957_18780	ko:K07713
ptv:AA957_18795	ko:K01894
ptv:AA957_18800	ko:K06204
ptv:AA957_18810	ko:K06206
ptv:AA957_18820	ko:K25132
ptv:AA957_18825	ko:K25133
ptv:AA957_18830	ko:K10834
ptv:AA957_18845	ko:K07028
ptv:AA957_18850	ko:K05365
ptv:AA957_18865	ko:K01652
ptv:AA957_18870	ko:K01653
ptv:AA957_18875	ko:K00053
ptv:AA957_18880	ko:K17103
ptv:AA957_18885	ko:K07147
ptv:AA957_18890	ko:K17247
ptv:AA957_18895	ko:K01977
ptv:AA957_18900	ko:K14227
ptv:AA957_18905	ko:K14218
ptv:AA957_18910	ko:K01980
ptv:AA957_18915	ko:K01985
ptv:AA957_18920	ko:K03583
ptv:AA957_18925	ko:K03582
ptv:AA957_18930	ko:K03581
ptv:AA957_18940	ko:K21021
ptv:AA957_18960	ko:K03566
ptv:AA957_18975	ko:K00140
ptv:AA957_18980	ko:K00020
ptv:AA957_18985	ko:K12410
ptv:AA957_18995	ko:K06995
ptv:AA957_19000	ko:K07130
ptv:AA957_19005	ko:K00453
ptv:AA957_19010	ko:K11734
ptv:AA957_19015	ko:K11311
ptv:AA957_19020	ko:K05600
ptv:AA957_19025	ko:K05599
ptv:AA957_19035	ko:K21757
ptv:AA957_19040	ko:K01856
ptv:AA957_19045	ko:K03464
ptv:AA957_19050	ko:K03381
ptv:AA957_19055	ko:K03719
ptv:AA957_19060	ko:K01556
ptv:AA957_19065	ko:K03293
ptv:AA957_19075	ko:K07090
ptv:AA957_19090	ko:K03321
ptv:AA957_19100	ko:K03299
ptv:AA957_19110	ko:K06015
ptv:AA957_19120	ko:K03406
ptv:AA957_19130	ko:K03773
ptv:AA957_19140	ko:K06193
ptv:AA957_19145	ko:K02523
ptv:AA957_19150	ko:K02888
ptv:AA957_19155	ko:K02899
ptv:AA957_19160	ko:K03979
ptv:AA957_19165	ko:K00931
ptv:AA957_19170	ko:K05805
ptv:AA957_19175	ko:K00432
ptv:AA957_19190	ko:K06203
ptv:AA957_19195	ko:K22345
ptv:AA957_19205	ko:K07589
ptv:AA957_19210	ko:K01495
ptv:AA957_19215	ko:K13938
ptv:AA957_19220	ko:K09932
ptv:AA957_19225	ko:K22491
ptv:AA957_19270	ko:K03556
ptv:AA957_19275	ko:K07506
ptv:AA957_19285	ko:K12266
ptv:AA957_19290	ko:K05916
ptv:AA957_19295	ko:K03611
ptv:AA957_19300	ko:K02297
ptv:AA957_19305	ko:K02298
ptv:AA957_19310	ko:K02299
ptv:AA957_19315	ko:K02300
ptv:AA957_19320	ko:K02257
ptv:AA957_19325	ko:K00817
ptv:AA957_19335	ko:K26062
ptv:AA957_19340	ko:K03566
ptv:AA957_19345	ko:K09969
ptv:AA957_19365	ko:K04754
ptv:AA957_19370	ko:K02483
ptv:AA957_19380	ko:K11354
