ptx:ABW99_12920	ko:K03670
ptx:ABW99_12930	ko:K00077
ptx:ABW99_12935	ko:K09022
ptx:ABW99_12955	ko:K05712
ptx:ABW99_12965	ko:K00077
ptx:ABW99_12975	ko:K10716
ptx:ABW99_12985	ko:K02029
ptx:ABW99_12990	ko:K02029
ptx:ABW99_12995	ko:K02030
ptx:ABW99_13005	ko:K01999
ptx:ABW99_13010	ko:K01997
ptx:ABW99_13015	ko:K01998
ptx:ABW99_13020	ko:K01995
ptx:ABW99_13025	ko:K01996
ptx:ABW99_13030	ko:K07240
ptx:ABW99_13055	ko:K02030
ptx:ABW99_13060	ko:K09471
ptx:ABW99_13065	ko:K02029
ptx:ABW99_13070	ko:K09972
ptx:ABW99_13090	ko:K14225
ptx:ABW99_13095	ko:K03439
ptx:ABW99_13100	ko:K06940
ptx:ABW99_13105	ko:K00573
ptx:ABW99_13115	ko:K02527
ptx:ABW99_13125	ko:K02841
ptx:ABW99_13130	ko:K15778
ptx:ABW99_13135	ko:K24300
ptx:ABW99_13155	ko:K02473
ptx:ABW99_13160	ko:K02474
ptx:ABW99_13165	ko:K01953
ptx:ABW99_13185	ko:K01790
ptx:ABW99_13190	ko:K00973
ptx:ABW99_13195	ko:K00067
ptx:ABW99_13200	ko:K01710
ptx:ABW99_13210	ko:K01525
ptx:ABW99_13220	ko:K00655
ptx:ABW99_13225	ko:K01465
ptx:ABW99_13230	ko:K00609
ptx:ABW99_13235	ko:K07447
ptx:ABW99_13240	ko:K07735
ptx:ABW99_13255	ko:K00941
ptx:ABW99_13265	ko:K02650
ptx:ABW99_13275	ko:K01902
ptx:ABW99_13280	ko:K01903
ptx:ABW99_13290	ko:K03565
ptx:ABW99_13295	ko:K03553
ptx:ABW99_13300	ko:K02483
ptx:ABW99_13315	ko:K14230
ptx:ABW99_13350	ko:K07156
ptx:ABW99_13365	ko:K00639
ptx:ABW99_13370	ko:K23779
ptx:ABW99_13385	ko:K10680
ptx:ABW99_13390	ko:K16053
ptx:ABW99_13395	ko:K05847
ptx:ABW99_13400	ko:K05846
ptx:ABW99_13405	ko:K05845
ptx:ABW99_13410	ko:K05846
ptx:ABW99_13445	ko:K06415
ptx:ABW99_13450	ko:K09786
ptx:ABW99_13455	ko:K07180
ptx:ABW99_13460	ko:K02077
ptx:ABW99_13465	ko:K06168
ptx:ABW99_13470	ko:K06217
ptx:ABW99_13475	ko:K07042
ptx:ABW99_13480	ko:K07232
ptx:ABW99_13485	ko:K06189
ptx:ABW99_13490	ko:K03820
ptx:ABW99_13495	ko:K01878
ptx:ABW99_13500	ko:K01879
ptx:ABW99_13505	ko:K03273
ptx:ABW99_13510	ko:K00655
ptx:ABW99_13520	ko:K01759
ptx:ABW99_13530	ko:K02528
ptx:ABW99_13535	ko:K00097
ptx:ABW99_13540	ko:K03771
ptx:ABW99_13545	ko:K04744
ptx:ABW99_13550	ko:K07102
ptx:ABW99_13555	ko:K00992
ptx:ABW99_13560	ko:K01262
ptx:ABW99_13565	ko:K03185
ptx:ABW99_13570	ko:K05540
ptx:ABW99_13575	ko:K03557
ptx:ABW99_13580	ko:K00602
ptx:ABW99_13585	ko:K00147
ptx:ABW99_13590	ko:K02340
ptx:ABW99_13595	ko:K03643
ptx:ABW99_13600	ko:K01869
ptx:ABW99_13605	ko:K00215
ptx:ABW99_13610	ko:K06186
ptx:ABW99_13615	ko:K03711
ptx:ABW99_13620	ko:K00134
ptx:ABW99_13625	ko:K00615
ptx:ABW99_13630	ko:K00797
ptx:ABW99_13640	ko:K09761
ptx:ABW99_13655	ko:K01167
ptx:ABW99_13660	ko:K00029
ptx:ABW99_13665	ko:K00946
ptx:ABW99_13670	ko:K01095
ptx:ABW99_13675	ko:K03743
ptx:ABW99_13680	ko:K01591
ptx:ABW99_13685	ko:K03442
ptx:ABW99_13690	ko:K03814
ptx:ABW99_13695	ko:K00014
ptx:ABW99_13700	ko:K03832
ptx:ABW99_13705	ko:K01147
ptx:ABW99_13710	ko:K15634
ptx:ABW99_13720	ko:K07560
ptx:ABW99_13725	ko:K01866
ptx:ABW99_13735	ko:K09001
ptx:ABW99_13740	ko:K15724
ptx:ABW99_13745	ko:K02996
ptx:ABW99_13750	ko:K02871
ptx:ABW99_13755	ko:K07397
ptx:ABW99_13765	ko:K01465
ptx:ABW99_13775	ko:K10004
ptx:ABW99_13780	ko:K00261
ptx:ABW99_13785	ko:K21645
ptx:ABW99_13790	ko:K24821
ptx:ABW99_13795	ko:K10806
ptx:ABW99_13805	ko:K00632
ptx:ABW99_13810	ko:K07516
ptx:ABW99_13815	ko:K20035
ptx:ABW99_13825	ko:K06131
ptx:ABW99_13830	ko:K08310
ptx:ABW99_13835	ko:K01876
ptx:ABW99_13855	ko:K03688
ptx:ABW99_13860	ko:K03690
ptx:ABW99_13870	ko:K03183
ptx:ABW99_13885	ko:K24163
ptx:ABW99_13895	ko:K07302
ptx:ABW99_13900	ko:K07303
ptx:ABW99_13910	ko:K07141
ptx:ABW99_13925	ko:K01754
ptx:ABW99_13930	ko:K01081
ptx:ABW99_13935	ko:K06879
ptx:ABW99_13945	ko:K01895
ptx:ABW99_13950	ko:K09959
ptx:ABW99_13955	ko:K00138
ptx:ABW99_13960	ko:K21405
ptx:ABW99_13965	ko:K01259
ptx:ABW99_13975	ko:K06136
ptx:ABW99_13980	ko:K06137
ptx:ABW99_13985	ko:K06138
ptx:ABW99_13990	ko:K06139
ptx:ABW99_13995	ko:K02030
ptx:ABW99_14000	ko:K00114
ptx:ABW99_14010	ko:K02014
ptx:ABW99_14030	ko:K15371
ptx:ABW99_14040	ko:K07486
ptx:ABW99_14075	ko:K00986
ptx:ABW99_14085	ko:K07090
ptx:ABW99_14115	ko:K00681
ptx:ABW99_14120	ko:K28643
ptx:ABW99_14125	ko:K28642
ptx:ABW99_14130	ko:K15509
ptx:ABW99_14140	ko:K02049
ptx:ABW99_14155	ko:K02529
ptx:ABW99_14160	ko:K03111
ptx:ABW99_14170	ko:K03701
ptx:ABW99_14190	ko:K00206
ptx:ABW99_14195	ko:K19670
ptx:ABW99_14210	ko:K11081
ptx:ABW99_14215	ko:K11084
ptx:ABW99_14220	ko:K11083
ptx:ABW99_14225	ko:K11082
ptx:ABW99_14230	ko:K03430
ptx:ABW99_14235	ko:K01433
ptx:ABW99_14250	ko:K01607
ptx:ABW99_14260	ko:K02444
ptx:ABW99_14270	ko:K00759
ptx:ABW99_14275	ko:K03455
ptx:ABW99_14280	ko:K06041
ptx:ABW99_14285	ko:K03270
ptx:ABW99_14290	ko:K11719
ptx:ABW99_14295	ko:K09774
ptx:ABW99_14300	ko:K06861
ptx:ABW99_14305	ko:K03092
ptx:ABW99_14310	ko:K05808
ptx:ABW99_14315	ko:K02806
ptx:ABW99_14320	ko:K06023
ptx:ABW99_14330	ko:K06958
ptx:ABW99_14335	ko:K03575
ptx:ABW99_14340	ko:K10563
ptx:ABW99_14350	ko:K02494
ptx:ABW99_14355	ko:K00919
ptx:ABW99_14360	ko:K14223
ptx:ABW99_14365	ko:K00948
ptx:ABW99_14370	ko:K02897
ptx:ABW99_14375	ko:K01056
ptx:ABW99_14385	ko:K00954
ptx:ABW99_14390	ko:K08316
ptx:ABW99_14395	ko:K09695
ptx:ABW99_14400	ko:K09694
ptx:ABW99_14405	ko:K07263
ptx:ABW99_14410	ko:K07263
ptx:ABW99_14415	ko:K03110
ptx:ABW99_14420	ko:K01800
ptx:ABW99_14425	ko:K16165
ptx:ABW99_14440	ko:K03089
ptx:ABW99_14455	ko:K00425
ptx:ABW99_14460	ko:K00426
ptx:ABW99_14470	ko:K02257
ptx:ABW99_14475	ko:K02259
ptx:ABW99_14485	ko:K14998
ptx:ABW99_14495	ko:K02276
ptx:ABW99_14505	ko:K02258
ptx:ABW99_14510	ko:K02274
ptx:ABW99_14515	ko:K02275
ptx:ABW99_14525	ko:K02169
ptx:ABW99_14535	ko:K03216
ptx:ABW99_14540	ko:K00057
ptx:ABW99_14545	ko:K03071
ptx:ABW99_14550	ko:K03676
ptx:ABW99_14560	ko:K01834
ptx:ABW99_14565	ko:K03797
ptx:ABW99_14570	ko:K21029
ptx:ABW99_14575	ko:K08483
ptx:ABW99_14580	ko:K02784
ptx:ABW99_14585	ko:K02793
ptx:ABW99_14590	ko:K01920
ptx:ABW99_14600	ko:K01919
ptx:ABW99_14605	ko:K03320
ptx:ABW99_14610	ko:K04752
ptx:ABW99_14620	ko:K09806
ptx:ABW99_14625	ko:K07391
ptx:ABW99_14645	ko:K02849
ptx:ABW99_14650	ko:K03644
ptx:ABW99_14655	ko:K03801
ptx:ABW99_14665	ko:K03566
ptx:ABW99_14670	ko:K09158
ptx:ABW99_14675	ko:K07258
ptx:ABW99_14690	ko:K18480
ptx:ABW99_14695	ko:K02067
ptx:ABW99_14700	ko:K02065
ptx:ABW99_14705	ko:K02066
ptx:ABW99_14710	ko:K03524
ptx:ABW99_14715	ko:K03525
ptx:ABW99_14730	ko:K21345
ptx:ABW99_14745	ko:K07001
ptx:ABW99_14760	ko:K01999
ptx:ABW99_14770	ko:K16171
ptx:ABW99_14795	ko:K00548
ptx:ABW99_14800	ko:K00548
ptx:ABW99_14805	ko:K07507
ptx:ABW99_14820	ko:K01887
ptx:ABW99_14830	ko:K03673
ptx:ABW99_14860	ko:K00253
ptx:ABW99_14865	ko:K00906
ptx:ABW99_14870	ko:K01673
ptx:ABW99_14875	ko:K00626
ptx:ABW99_14880	ko:K00248
ptx:ABW99_14890	ko:K09858
ptx:ABW99_14895	ko:K01969
ptx:ABW99_14900	ko:K13766
ptx:ABW99_14905	ko:K00833
ptx:ABW99_14910	ko:K00652
ptx:ABW99_14915	ko:K01935
ptx:ABW99_14920	ko:K01012
ptx:ABW99_14925	ko:K01968
ptx:ABW99_14945	ko:K12972
ptx:ABW99_14950	ko:K01640
ptx:ABW99_14960	ko:K18700
ptx:ABW99_14965	ko:K06938
ptx:ABW99_14980	ko:K18968
ptx:ABW99_15025	ko:K14189
ptx:ABW99_15035	ko:K00459
ptx:ABW99_15040	ko:K00074
ptx:ABW99_15045	ko:K11942
ptx:ABW99_15050	ko:K00523
ptx:ABW99_15070	ko:K01912
ptx:ABW99_15085	ko:K15866
ptx:ABW99_15125	ko:K01993
ptx:ABW99_15130	ko:K01990
ptx:ABW99_15135	ko:K01992
ptx:ABW99_15150	ko:K02342
ptx:ABW99_15165	ko:K00801
ptx:ABW99_15170	ko:K06911
ptx:ABW99_15180	ko:K01640
ptx:ABW99_15185	ko:K18313
ptx:ABW99_15215	ko:K09965
ptx:ABW99_15220	ko:K09983
ptx:ABW99_15240	ko:K19967
ptx:ABW99_15260	ko:K00830
ptx:ABW99_15270	ko:K07241
ptx:ABW99_15290	ko:K01799
ptx:ABW99_15295	ko:K01075
ptx:ABW99_15330	ko:K00784
ptx:ABW99_15345	ko:K11209
ptx:ABW99_15350	ko:K08982
ptx:ABW99_15355	ko:K17686
ptx:ABW99_15365	ko:K05835
ptx:ABW99_15370	ko:K03446
ptx:ABW99_15385	ko:K11477
ptx:ABW99_15450	ko:K01738
ptx:ABW99_15455	ko:K05834
ptx:ABW99_15465	ko:K15551
ptx:ABW99_15470	ko:K18459
ptx:ABW99_15475	ko:K21699
ptx:ABW99_15480	ko:K01426
ptx:ABW99_15505	ko:K03719
ptx:ABW99_15510	ko:K05834
ptx:ABW99_15525	ko:K03809
ptx:ABW99_15540	ko:K01999
ptx:ABW99_15545	ko:K01997
ptx:ABW99_15555	ko:K01995
ptx:ABW99_15560	ko:K01996
ptx:ABW99_15570	ko:K06016
ptx:ABW99_15590	ko:K18841
ptx:ABW99_15595	ko:K18842
ptx:ABW99_15630	ko:K10221
ptx:ABW99_15635	ko:K10218
ptx:ABW99_15640	ko:K16515
ptx:ABW99_15645	ko:K16514
ptx:ABW99_15650	ko:K19338
ptx:ABW99_15660	ko:K22491
ptx:ABW99_15665	ko:K01669
ptx:ABW99_15670	ko:K25656
ptx:ABW99_15675	ko:K06876
ptx:ABW99_15685	ko:K03805
ptx:ABW99_15690	ko:K07793
ptx:ABW99_15695	ko:K07794
ptx:ABW99_15730	ko:K01867
ptx:ABW99_15735	ko:K10007
ptx:ABW99_15740	ko:K10006
ptx:ABW99_15745	ko:K10005
ptx:ABW99_15750	ko:K10008
ptx:ABW99_15755	ko:K15553
ptx:ABW99_15760	ko:K02050
ptx:ABW99_15765	ko:K02049
ptx:ABW99_15770	ko:K07774
ptx:ABW99_15775	ko:K07649
ptx:ABW99_15800	ko:K03281
ptx:ABW99_15805	ko:K00031
ptx:ABW99_15810	ko:K01114
ptx:ABW99_15830	ko:K03566
ptx:ABW99_15855	ko:K11209
ptx:ABW99_15860	ko:K11209
ptx:ABW99_15895	ko:K01560
ptx:ABW99_15910	ko:K00820
ptx:ABW99_15915	ko:K04042
ptx:ABW99_15920	ko:K14058
ptx:ABW99_15925	ko:K01633
ptx:ABW99_15965	ko:K00974
ptx:ABW99_15970	ko:K00799
ptx:ABW99_15980	ko:K08309
ptx:ABW99_15985	ko:K01934
ptx:ABW99_15995	ko:K23123
ptx:ABW99_16000	ko:K23124
ptx:ABW99_16005	ko:K07160
ptx:ABW99_16010	ko:K13936
ptx:ABW99_16020	ko:K01304
ptx:ABW99_16030	ko:K00822
ptx:ABW99_16040	ko:K11959
ptx:ABW99_16045	ko:K11960
ptx:ABW99_16050	ko:K11961
ptx:ABW99_16055	ko:K11962
ptx:ABW99_16060	ko:K11963
ptx:ABW99_16065	ko:K03190
ptx:ABW99_16070	ko:K01430
ptx:ABW99_16075	ko:K01429
ptx:ABW99_16080	ko:K01428
ptx:ABW99_16085	ko:K03187
ptx:ABW99_16090	ko:K03188
ptx:ABW99_16095	ko:K03189
ptx:ABW99_16100	ko:K09973
ptx:ABW99_16105	ko:K00297
ptx:ABW99_16110	ko:K08972
ptx:ABW99_16115	ko:K01251
ptx:ABW99_16120	ko:K01142
ptx:ABW99_16155	ko:K06999
ptx:ABW99_16160	ko:K08218
ptx:ABW99_16170	ko:K00641
ptx:ABW99_16175	ko:K05501
ptx:ABW99_16190	ko:K00930
ptx:ABW99_16215	ko:K15011
ptx:ABW99_16220	ko:K15012
ptx:ABW99_16225	ko:K03667
ptx:ABW99_16230	ko:K01419
ptx:ABW99_16235	ko:K00986
ptx:ABW99_16240	ko:K06204
ptx:ABW99_16250	ko:K03711
ptx:ABW99_16255	ko:K06969
ptx:ABW99_16260	ko:K03733
ptx:ABW99_16265	ko:K09921
ptx:ABW99_16270	ko:K01778
ptx:ABW99_16275	ko:K02517
ptx:ABW99_16280	ko:K00789
ptx:ABW99_16285	ko:K00154
ptx:ABW99_16290	ko:K09456
ptx:ABW99_16300	ko:K02434
ptx:ABW99_16310	ko:K02433
ptx:ABW99_16315	ko:K02435
ptx:ABW99_16325	ko:K03569
ptx:ABW99_16330	ko:K03570
ptx:ABW99_16335	ko:K03571
ptx:ABW99_16345	ko:K05837
ptx:ABW99_16350	ko:K07126
ptx:ABW99_16355	ko:K01737
ptx:ABW99_16360	ko:K10026
ptx:ABW99_16365	ko:K06920
ptx:ABW99_16370	ko:K14231
ptx:ABW99_16375	ko:K13599
ptx:ABW99_16380	ko:K13598
ptx:ABW99_16390	ko:K03500
ptx:ABW99_16395	ko:K03799
ptx:ABW99_16405	ko:K00604
ptx:ABW99_16410	ko:K01462
ptx:ABW99_16415	ko:K04096
ptx:ABW99_16425	ko:K03169
ptx:ABW99_16435	ko:K02495
ptx:ABW99_16440	ko:K01596
ptx:ABW99_16445	ko:K00058
ptx:ABW99_16460	ko:K15977
ptx:ABW99_16465	ko:K06006
ptx:ABW99_16470	ko:K02019
ptx:ABW99_16475	ko:K26148
ptx:ABW99_16480	ko:K08223
ptx:ABW99_16500	ko:K07506
ptx:ABW99_16505	ko:K14761
ptx:ABW99_16510	ko:K19577
ptx:ABW99_16530	ko:K00799
ptx:ABW99_16535	ko:K01992
ptx:ABW99_16540	ko:K01990
ptx:ABW99_16575	ko:K05800
ptx:ABW99_16585	ko:K01760
ptx:ABW99_16590	ko:K02424
ptx:ABW99_16595	ko:K10009
ptx:ABW99_16600	ko:K10010
ptx:ABW99_16630	ko:K01821
ptx:ABW99_16645	ko:K07001
ptx:ABW99_16650	ko:K00681
ptx:ABW99_16655	ko:K02053
ptx:ABW99_16660	ko:K02054
ptx:ABW99_16665	ko:K11072
ptx:ABW99_16675	ko:K02055
ptx:ABW99_16690	ko:K18139
ptx:ABW99_16695	ko:K07789
ptx:ABW99_16700	ko:K07788
ptx:ABW99_16705	ko:K07799
ptx:ABW99_16710	ko:K07486
ptx:ABW99_16720	ko:K18991
ptx:ABW99_16755	ko:K07483
ptx:ABW99_16785	ko:K03654
ptx:ABW99_16790	ko:K03580
ptx:ABW99_16800	ko:K09125
ptx:ABW99_16805	ko:K07484
ptx:ABW99_16810	ko:K07484
ptx:ABW99_16815	ko:K07483
ptx:ABW99_16820	ko:K07483
ptx:ABW99_16830	ko:K01737
ptx:ABW99_16835	ko:K06920
ptx:ABW99_16860	ko:K07154
ptx:ABW99_16870	ko:K07154
ptx:ABW99_16875	ko:K15773
ptx:ABW99_16880	ko:K18831
ptx:ABW99_16890	ko:K02470
ptx:ABW99_16895	ko:K02338
ptx:ABW99_16900	ko:K02313
ptx:ABW99_16905	ko:K03536
ptx:ABW99_16910	ko:K08998
ptx:ABW99_16915	ko:K03217
ptx:ABW99_16920	ko:K03650
ptx:ABW99_16925	ko:K01975
ptx:ABW99_16935	ko:K03446
ptx:ABW99_16945	ko:K15461
ptx:ABW99_16955	ko:K06048
ptx:ABW99_16970	ko:K07117
ptx:ABW99_16980	ko:K01724
ptx:ABW99_16995	ko:K19743
ptx:ABW99_17005	ko:K00812
ptx:ABW99_17010	ko:K00059
ptx:ABW99_17020	ko:K01951
ptx:ABW99_17025	ko:K00003
ptx:ABW99_17030	ko:K01451
ptx:ABW99_17040	ko:K13796
ptx:ABW99_17045	ko:K13795
ptx:ABW99_17055	ko:K01953
ptx:ABW99_17060	ko:K03719
ptx:ABW99_17065	ko:K04090
ptx:ABW99_17070	ko:K01679
ptx:ABW99_17080	ko:K00140
ptx:ABW99_17090	ko:K01995
ptx:ABW99_17095	ko:K01996
ptx:ABW99_17100	ko:K01999
ptx:ABW99_17105	ko:K01997
ptx:ABW99_17110	ko:K01998
ptx:ABW99_17115	ko:K01999
ptx:ABW99_17125	ko:K01997
ptx:ABW99_17130	ko:K01995
ptx:ABW99_17130	ko:K01998
ptx:ABW99_17135	ko:K01996
ptx:ABW99_17140	ko:K00459
ptx:ABW99_17145	ko:K03495
ptx:ABW99_17150	ko:K03501
ptx:ABW99_17155	ko:K03098
ptx:ABW99_17160	ko:K03496
ptx:ABW99_17165	ko:K03497
ptx:ABW99_17175	ko:K02116
ptx:ABW99_17180	ko:K02108
ptx:ABW99_17185	ko:K02110
ptx:ABW99_17190	ko:K02109
ptx:ABW99_17195	ko:K02113
ptx:ABW99_17200	ko:K02111
ptx:ABW99_17205	ko:K02115
ptx:ABW99_17210	ko:K02112
ptx:ABW99_17215	ko:K02114
ptx:ABW99_17230	ko:K00666
ptx:ABW99_17235	ko:K02403
ptx:ABW99_17240	ko:K02402
ptx:ABW99_17245	ko:K02556
ptx:ABW99_17250	ko:K02557
ptx:ABW99_17255	ko:K03413
ptx:ABW99_17260	ko:K03407
ptx:ABW99_17265	ko:K03408
ptx:ABW99_17270	ko:K03776
ptx:ABW99_17275	ko:K05874
ptx:ABW99_17280	ko:K03406
ptx:ABW99_17285	ko:K00575
ptx:ABW99_17290	ko:K03411
ptx:ABW99_17295	ko:K03412
ptx:ABW99_17300	ko:K03413
ptx:ABW99_17305	ko:K03414
ptx:ABW99_17320	ko:K02401
ptx:ABW99_17325	ko:K02400
ptx:ABW99_17330	ko:K02404
ptx:ABW99_17335	ko:K04562
ptx:ABW99_17340	ko:K02405
ptx:ABW99_17345	ko:K02399
ptx:ABW99_17350	ko:K02398
ptx:ABW99_17355	ko:K02386
ptx:ABW99_17360	ko:K02387
ptx:ABW99_17365	ko:K02388
ptx:ABW99_17370	ko:K02389
ptx:ABW99_17375	ko:K02390
ptx:ABW99_17380	ko:K02391
ptx:ABW99_17385	ko:K02392
ptx:ABW99_17390	ko:K02393
ptx:ABW99_17395	ko:K02394
ptx:ABW99_17400	ko:K02395
ptx:ABW99_17405	ko:K02396
ptx:ABW99_17410	ko:K02397
ptx:ABW99_17415	ko:K02421
ptx:ABW99_17420	ko:K02420
ptx:ABW99_17425	ko:K02419
ptx:ABW99_17430	ko:K02418
ptx:ABW99_17435	ko:K02417
ptx:ABW99_17440	ko:K02416
ptx:ABW99_17445	ko:K02415
ptx:ABW99_17450	ko:K02414
ptx:ABW99_17455	ko:K02413
ptx:ABW99_17460	ko:K02412
ptx:ABW99_17465	ko:K02411
ptx:ABW99_17470	ko:K02410
ptx:ABW99_17475	ko:K02409
ptx:ABW99_17480	ko:K02408
ptx:ABW99_17485	ko:K04061
ptx:ABW99_17495	ko:K02423
ptx:ABW99_17500	ko:K02422
ptx:ABW99_17505	ko:K02407
ptx:ABW99_17510	ko:K02406
ptx:ABW99_17515	ko:K07689
ptx:ABW99_17525	ko:K07649
ptx:ABW99_17530	ko:K07774
ptx:ABW99_17535	ko:K15553
ptx:ABW99_17540	ko:K15555
ptx:ABW99_17545	ko:K15554
ptx:ABW99_17560	ko:K07118
ptx:ABW99_17575	ko:K14219
ptx:ABW99_17585	ko:K03656
ptx:ABW99_17595	ko:K00605
ptx:ABW99_17600	ko:K02437
ptx:ABW99_17605	ko:K00281
ptx:ABW99_17610	ko:K01752
ptx:ABW99_17620	ko:K26061
ptx:ABW99_17625	ko:K01652
ptx:ABW99_17635	ko:K03761
ptx:ABW99_17640	ko:K01999
ptx:ABW99_17645	ko:K13821
ptx:ABW99_17650	ko:K04066
ptx:ABW99_17655	ko:K01599
ptx:ABW99_17660	ko:K01713
ptx:ABW99_17670	ko:K06929
ptx:ABW99_17675	ko:K22131
ptx:ABW99_17680	ko:K03832
ptx:ABW99_17690	ko:K00537
ptx:ABW99_17700	ko:K01069
ptx:ABW99_17705	ko:K03642
ptx:ABW99_17710	ko:K07056
ptx:ABW99_17715	ko:K07460
ptx:ABW99_17720	ko:K03271
ptx:ABW99_17725	ko:K28369
ptx:ABW99_17735	ko:K08738
ptx:ABW99_17740	ko:K07275
ptx:ABW99_17745	ko:K14218
ptx:ABW99_17780	ko:K00046
ptx:ABW99_17785	ko:K04046
ptx:ABW99_17805	ko:K02221
ptx:ABW99_17810	ko:K09016
ptx:ABW99_17815	ko:K11927
ptx:ABW99_17825	ko:K03769
ptx:ABW99_17835	ko:K06199
ptx:ABW99_17840	ko:K03753
ptx:ABW99_17845	ko:K00762
ptx:ABW99_17855	ko:K00029
ptx:ABW99_17860	ko:K04090
ptx:ABW99_17870	ko:K00457
ptx:ABW99_17875	ko:K03719
ptx:ABW99_17900	ko:K02613
ptx:ABW99_17905	ko:K02612
ptx:ABW99_17910	ko:K02611
ptx:ABW99_17915	ko:K02610
ptx:ABW99_17920	ko:K02609
ptx:ABW99_17925	ko:K01977
ptx:ABW99_17930	ko:K14227
ptx:ABW99_17935	ko:K14218
ptx:ABW99_17940	ko:K01980
ptx:ABW99_17945	ko:K01985
ptx:ABW99_17950	ko:K14236
ptx:ABW99_17955	ko:K14225
ptx:ABW99_17960	ko:K14234
ptx:ABW99_17965	ko:K02358
ptx:ABW99_17970	ko:K14235
ptx:ABW99_17975	ko:K03073
ptx:ABW99_17980	ko:K02601
ptx:ABW99_17985	ko:K02867
ptx:ABW99_17990	ko:K02863
ptx:ABW99_17995	ko:K02864
ptx:ABW99_18000	ko:K02935
ptx:ABW99_18005	ko:K03043
ptx:ABW99_18010	ko:K03046
ptx:ABW99_18015	ko:K02950
ptx:ABW99_18020	ko:K02992
ptx:ABW99_18025	ko:K02355
ptx:ABW99_18030	ko:K02358
ptx:ABW99_18035	ko:K02946
ptx:ABW99_18040	ko:K02906
ptx:ABW99_18045	ko:K02926
ptx:ABW99_18050	ko:K02892
ptx:ABW99_18055	ko:K02886
ptx:ABW99_18060	ko:K02965
ptx:ABW99_18065	ko:K02890
ptx:ABW99_18070	ko:K02982
ptx:ABW99_18075	ko:K02878
ptx:ABW99_18080	ko:K02904
ptx:ABW99_18085	ko:K02961
ptx:ABW99_18090	ko:K02874
ptx:ABW99_18095	ko:K02895
ptx:ABW99_18100	ko:K02931
ptx:ABW99_18105	ko:K02954
ptx:ABW99_18110	ko:K02994
ptx:ABW99_18115	ko:K02933
ptx:ABW99_18120	ko:K02881
ptx:ABW99_18125	ko:K02988
ptx:ABW99_18130	ko:K02907
ptx:ABW99_18135	ko:K02876
ptx:ABW99_18140	ko:K03076
ptx:ABW99_18145	ko:K02518
ptx:ABW99_18150	ko:K02952
ptx:ABW99_18155	ko:K02948
ptx:ABW99_18160	ko:K02986
ptx:ABW99_18165	ko:K03040
ptx:ABW99_18170	ko:K02879
ptx:ABW99_18175	ko:K03926
ptx:ABW99_18180	ko:K04084
ptx:ABW99_18185	ko:K01698
ptx:ABW99_18190	ko:K03978
ptx:ABW99_18200	ko:K07399
ptx:ABW99_18210	ko:K07147
ptx:ABW99_18215	ko:K17247
ptx:ABW99_18220	ko:K01586
ptx:ABW99_18225	ko:K06202
ptx:ABW99_18230	ko:K05366
ptx:ABW99_18245	ko:K02663
ptx:ABW99_18250	ko:K02664
ptx:ABW99_18260	ko:K02666
ptx:ABW99_18265	ko:K00891
ptx:ABW99_18270	ko:K01735
ptx:ABW99_18275	ko:K01129
ptx:ABW99_18285	ko:K07275
ptx:ABW99_18290	ko:K07275
ptx:ABW99_18295	ko:K07491
ptx:ABW99_18300	ko:K00265
ptx:ABW99_18305	ko:K00266
ptx:ABW99_18310	ko:K02471
ptx:ABW99_18315	ko:K03153
ptx:ABW99_18320	ko:K03154
ptx:ABW99_18325	ko:K03149
ptx:ABW99_18330	ko:K00788
ptx:ABW99_18335	ko:K02065
ptx:ABW99_18340	ko:K02066
ptx:ABW99_18345	ko:K02067
ptx:ABW99_18350	ko:K04754
ptx:ABW99_18355	ko:K07323
ptx:ABW99_18360	ko:K07122
ptx:ABW99_18365	ko:K01990
ptx:ABW99_18370	ko:K01992
ptx:ABW99_18380	ko:K00790
ptx:ABW99_18385	ko:K00765
ptx:ABW99_18390	ko:K00013
ptx:ABW99_18395	ko:K00817
ptx:ABW99_18400	ko:K01693
ptx:ABW99_18410	ko:K02501
ptx:ABW99_18415	ko:K01814
ptx:ABW99_18420	ko:K02500
ptx:ABW99_18425	ko:K01496
ptx:ABW99_18430	ko:K01523
ptx:ABW99_18440	ko:K02503
ptx:ABW99_18445	ko:K03116
ptx:ABW99_18450	ko:K03117
ptx:ABW99_18455	ko:K03118
ptx:ABW99_18460	ko:K04772
ptx:ABW99_18470	ko:K03282
ptx:ABW99_18475	ko:K00411
ptx:ABW99_18480	ko:K00412
ptx:ABW99_18485	ko:K00413
ptx:ABW99_18490	ko:K03599
ptx:ABW99_18495	ko:K03600
ptx:ABW99_18500	ko:K14234
ptx:ABW99_18505	ko:K00799
ptx:ABW99_18510	ko:K07395
ptx:ABW99_18530	ko:K09958
ptx:ABW99_18550	ko:K09709
ptx:ABW99_18555	ko:K00249
ptx:ABW99_18560	ko:K18289
ptx:ABW99_18585	ko:K18902
ptx:ABW99_18590	ko:K18901
ptx:ABW99_18605	ko:K03320
ptx:ABW99_18625	ko:K03186
ptx:ABW99_18630	ko:K07390
ptx:ABW99_18635	ko:K02493
ptx:ABW99_18640	ko:K02835
ptx:ABW99_18645	ko:K02492
ptx:ABW99_18660	ko:K06020
ptx:ABW99_18665	ko:K06942
ptx:ABW99_18670	ko:K18800
ptx:ABW99_18675	ko:K03981
