marj:MARI_00010	ko:K01814
marj:MARI_25380	ko:K20034
marj:MARI_25400	ko:K02427
marj:MARI_25410	ko:K03437
marj:MARI_25420	ko:K09918
marj:MARI_25430	ko:K19285
marj:MARI_25440	ko:K00782
marj:MARI_25450	ko:K18929
marj:MARI_25460	ko:K18928
marj:MARI_25470	ko:K03442
marj:MARI_25500	ko:K11688
marj:MARI_25510	ko:K11689
marj:MARI_25520	ko:K11690
marj:MARI_25540	ko:K03310
marj:MARI_25550	ko:K11070
marj:MARI_25560	ko:K11071
marj:MARI_25570	ko:K11072
marj:MARI_25580	ko:K11069
marj:MARI_25590	ko:K11069
marj:MARI_25600	ko:K11070
marj:MARI_25610	ko:K11071
marj:MARI_25620	ko:K11072
marj:MARI_25630	ko:K11688
marj:MARI_25640	ko:K03406
marj:MARI_25680	ko:K05786
marj:MARI_25690	ko:K09858
marj:MARI_25700	ko:K19222
marj:MARI_25730	ko:K21006
marj:MARI_25740	ko:K21007
marj:MARI_25750	ko:K21008
marj:MARI_25760	ko:K21009
marj:MARI_25770	ko:K21010
marj:MARI_25780	ko:K21011
marj:MARI_25790	ko:K21012
marj:MARI_25820	ko:K02556
marj:MARI_25830	ko:K02557
marj:MARI_25870	ko:K02014
marj:MARI_25880	ko:K00262
marj:MARI_25890	ko:K01007
marj:MARI_25900	ko:K15011
marj:MARI_25910	ko:K15012
marj:MARI_25920	ko:K03321
marj:MARI_25980	ko:K07666
marj:MARI_25990	ko:K07645
marj:MARI_26000	ko:K02233
marj:MARI_26030	ko:K01478
marj:MARI_26040	ko:K00611
marj:MARI_26050	ko:K00926
marj:MARI_26060	ko:K02112
marj:MARI_26070	ko:K02114
marj:MARI_26080	ko:K02116
marj:MARI_26100	ko:K02108
marj:MARI_26110	ko:K02110
marj:MARI_26120	ko:K02109
marj:MARI_26130	ko:K02111
marj:MARI_26140	ko:K02115
marj:MARI_26150	ko:K04719
marj:MARI_26160	ko:K02232
marj:MARI_26170	ko:K19221
marj:MARI_26180	ko:K02224
marj:MARI_26190	ko:K02013
marj:MARI_26200	ko:K02015
marj:MARI_26210	ko:K02016
marj:MARI_26220	ko:K16092
marj:MARI_26230	ko:K02225
marj:MARI_26240	ko:K02227
marj:MARI_26250	ko:K00768
marj:MARI_26260	ko:K02226
marj:MARI_26270	ko:K02231
marj:MARI_26280	ko:K07182
marj:MARI_26290	ko:K02342
marj:MARI_26310	ko:K03308
marj:MARI_26320	ko:K03776
marj:MARI_26340	ko:K26939
marj:MARI_26370	ko:K03310
marj:MARI_26380	ko:K24158
marj:MARI_26390	ko:K02073
marj:MARI_26400	ko:K02072
marj:MARI_26410	ko:K02071
marj:MARI_26430	ko:K01426
marj:MARI_26440	ko:K07090
marj:MARI_26450	ko:K03561
marj:MARI_26470	ko:K03559
marj:MARI_26480	ko:K03832
marj:MARI_26490	ko:K11903
marj:MARI_26510	ko:K00372
marj:MARI_26520	ko:K15576
marj:MARI_26530	ko:K15577
marj:MARI_26540	ko:K15578
marj:MARI_26560	ko:K26139
marj:MARI_26570	ko:K00362
marj:MARI_26580	ko:K00363
marj:MARI_26600	ko:K00635
marj:MARI_26670	ko:K08722
marj:MARI_26690	ko:K00275
marj:MARI_26700	ko:K06133
marj:MARI_26710	ko:K01246
marj:MARI_26720	ko:K03087
marj:MARI_26730	ko:K00928
marj:MARI_26740	ko:K00836
marj:MARI_26750	ko:K06718
marj:MARI_26830	ko:K03885
marj:MARI_26840	ko:K11105
marj:MARI_26870	ko:K19236
marj:MARI_26880	ko:K03446
marj:MARI_26890	ko:K06075
marj:MARI_26920	ko:K07004
marj:MARI_26950	ko:K10026
marj:MARI_26960	ko:K06920
marj:MARI_27010	ko:K03413
marj:MARI_27110	ko:K03976
marj:MARI_27120	ko:K00031
marj:MARI_27130	ko:K01907
marj:MARI_27140	ko:K00019
marj:MARI_27150	ko:K11690
marj:MARI_27160	ko:K11689
marj:MARI_27170	ko:K11688
marj:MARI_27220	ko:K06720
marj:MARI_27230	ko:K03449
marj:MARI_27240	ko:K01581
marj:MARI_27260	ko:K03579
marj:MARI_27280	ko:K07152
marj:MARI_27290	ko:K02257
marj:MARI_27300	ko:K02259
marj:MARI_27320	ko:K14998
marj:MARI_27340	ko:K02276
marj:MARI_27350	ko:K02258
marj:MARI_27360	ko:K02274
marj:MARI_27370	ko:K02275
marj:MARI_27380	ko:K26937
marj:MARI_27400	ko:K15977
marj:MARI_27430	ko:K07084
marj:MARI_27440	ko:K07070
marj:MARI_27450	ko:K01414
marj:MARI_27480	ko:K02557
marj:MARI_27490	ko:K02556
marj:MARI_27500	ko:K00014
marj:MARI_27510	ko:K00228
marj:MARI_27520	ko:K07566
marj:MARI_27530	ko:K04096
marj:MARI_27550	ko:K01462
marj:MARI_27560	ko:K00604
marj:MARI_27570	ko:K03500
marj:MARI_27580	ko:K03499
marj:MARI_27590	ko:K01878
marj:MARI_27600	ko:K01879
marj:MARI_27610	ko:K14232
marj:MARI_27620	ko:K03098
marj:MARI_27650	ko:K01992
marj:MARI_27660	ko:K13926
marj:MARI_27670	ko:K01993
marj:MARI_27680	ko:K10844
marj:MARI_27700	ko:K03583
marj:MARI_27710	ko:K03582
marj:MARI_27720	ko:K03581
marj:MARI_27730	ko:K24821
marj:MARI_27740	ko:K07250
marj:MARI_27760	ko:K02470
marj:MARI_27770	ko:K03629
marj:MARI_27780	ko:K08869
marj:MARI_27790	ko:K02338
marj:MARI_27800	ko:K02313
marj:MARI_27810	ko:K02914
marj:MARI_27820	ko:K03536
marj:MARI_27830	ko:K03217
marj:MARI_27840	ko:K03650
marj:MARI_27860	ko:K00121
marj:MARI_27870	ko:K01070
marj:MARI_27880	ko:K16089
marj:MARI_27890	ko:K02030
marj:MARI_27900	ko:K20035
marj:MARI_27920	ko:K03585
marj:MARI_27930	ko:K18138
marj:MARI_27940	ko:K03495
marj:MARI_27950	ko:K03501
marj:MARI_27960	ko:K03496
marj:MARI_27970	ko:K03497
marj:MARI_27980	ko:K02116
marj:MARI_27990	ko:K02108
marj:MARI_28000	ko:K02110
marj:MARI_28010	ko:K02109
marj:MARI_28020	ko:K02113
marj:MARI_28030	ko:K02111
marj:MARI_28040	ko:K02115
marj:MARI_28050	ko:K02112
marj:MARI_28060	ko:K02114
marj:MARI_28070	ko:K04042
marj:MARI_28080	ko:K00820
marj:MARI_28100	ko:K19304
marj:MARI_28110	ko:K02075
marj:MARI_28120	ko:K02077
marj:MARI_28180	ko:K07823
marj:MARI_28190	ko:K01040
marj:MARI_28200	ko:K01039
marj:MARI_28210	ko:K02624
marj:MARI_28230	ko:K19338
marj:MARI_28250	ko:K06446
marj:MARI_28260	ko:K01041
marj:MARI_28270	ko:K07516
marj:MARI_28280	ko:K02624
marj:MARI_28300	ko:K07794
marj:MARI_28310	ko:K07793
marj:MARI_28320	ko:K03314
marj:MARI_28330	ko:K02030
marj:MARI_28340	ko:K00525
marj:MARI_28350	ko:K00526
marj:MARI_28480	ko:K00799
marj:MARI_28490	ko:K00459
marj:MARI_28500	ko:K03297
marj:MARI_28520	ko:K24119
marj:MARI_28530	ko:K03387
marj:MARI_28550	ko:K10215
marj:MARI_28570	ko:K11927
marj:MARI_28580	ko:K07275
marj:MARI_28610	ko:K06182
marj:MARI_28620	ko:K05595
marj:MARI_28630	ko:K07232
marj:MARI_28650	ko:K03566
marj:MARI_28660	ko:K06445
marj:MARI_28670	ko:K24180
marj:MARI_28680	ko:K14155
marj:MARI_28700	ko:K06987
marj:MARI_28750	ko:K26937
marj:MARI_28760	ko:K11065
marj:MARI_28770	ko:K07552
marj:MARI_28790	ko:K03821
marj:MARI_28850	ko:K07337
marj:MARI_28870	ko:K12573
marj:MARI_28910	ko:K17686
marj:MARI_28920	ko:K13638
marj:MARI_28960	ko:K06929
marj:MARI_28980	ko:K13775
marj:MARI_28990	ko:K01495
marj:MARI_29040	ko:K09816
marj:MARI_29050	ko:K09817
marj:MARI_29060	ko:K09823
marj:MARI_29070	ko:K06598
marj:MARI_29080	ko:K06597
marj:MARI_29090	ko:K06596
marj:MARI_29100	ko:K02661
marj:MARI_29110	ko:K02660
marj:MARI_29120	ko:K02659
marj:MARI_29130	ko:K02658
marj:MARI_29140	ko:K02657
marj:MARI_29150	ko:K01920
marj:MARI_29160	ko:K03832
marj:MARI_29170	ko:K07735
marj:MARI_29180	ko:K07447
marj:MARI_29190	ko:K02825
marj:MARI_29200	ko:K00609
marj:MARI_29210	ko:K01465
marj:MARI_29230	ko:K05787
marj:MARI_29260	ko:K01610
marj:MARI_29270	ko:K04083
marj:MARI_29280	ko:K04762
marj:MARI_29290	ko:K20881
marj:MARI_29310	ko:K10563
marj:MARI_29320	ko:K00507
marj:MARI_29330	ko:K08316
marj:MARI_29340	ko:K03110
marj:MARI_29350	ko:K09812
marj:MARI_29360	ko:K09811
marj:MARI_29370	ko:K03089
marj:MARI_29380	ko:K00042
marj:MARI_29390	ko:K01816
marj:MARI_29400	ko:K02483
marj:MARI_29430	ko:K04760
marj:MARI_29460	ko:K08762
marj:MARI_29470	ko:K11901
marj:MARI_29480	ko:K11900
marj:MARI_29490	ko:K11905
marj:MARI_29500	ko:K11896
marj:MARI_29510	ko:K11895
marj:MARI_29520	ko:K11894
marj:MARI_29530	ko:K11906
marj:MARI_29540	ko:K11893
marj:MARI_29550	ko:K11892
marj:MARI_29560	ko:K11907
marj:MARI_29570	ko:K11908
marj:MARI_29580	ko:K11909
marj:MARI_29590	ko:K11910
marj:MARI_29600	ko:K11891
marj:MARI_29610	ko:K11904
marj:MARI_29670	ko:K07059
marj:MARI_29680	ko:K03523
marj:MARI_29690	ko:K03671
marj:MARI_29710	ko:K16137
marj:MARI_29730	ko:K08325
marj:MARI_29740	ko:K23256
marj:MARI_29770	ko:K26441
marj:MARI_29820	ko:K01738
marj:MARI_29830	ko:K06923
marj:MARI_29860	ko:K02483
marj:MARI_29870	ko:K07114
marj:MARI_29880	ko:K07284
marj:MARI_29890	ko:K00655
marj:MARI_29910	ko:K07136
marj:MARI_29920	ko:K03640
marj:MARI_29960	ko:K27802
marj:MARI_30030	ko:K28370
marj:MARI_30040	ko:K25135
marj:MARI_30050	ko:K03424
marj:MARI_30060	ko:K00285
marj:MARI_30080	ko:K03286
marj:MARI_30090	ko:K03657
marj:MARI_30100	ko:K06957
marj:MARI_30110	ko:K06867
marj:MARI_30140	ko:K06966
marj:MARI_30150	ko:K03151
marj:MARI_30170	ko:K00135
marj:MARI_30180	ko:K03657
marj:MARI_30190	ko:K07089
marj:MARI_30200	ko:K03892
marj:MARI_30210	ko:K06153
marj:MARI_30220	ko:K03325
marj:MARI_30230	ko:K11811
marj:MARI_30240	ko:K23988
marj:MARI_30250	ko:K25224
marj:MARI_30260	ko:K25223
marj:MARI_30280	ko:K10806
marj:MARI_30290	ko:K02040
marj:MARI_30300	ko:K02037
marj:MARI_30310	ko:K02038
marj:MARI_30320	ko:K02036
marj:MARI_30330	ko:K02039
marj:MARI_30340	ko:K02503
marj:MARI_30350	ko:K03184
marj:MARI_30360	ko:K19055
marj:MARI_30370	ko:K03442
marj:MARI_30380	ko:K06917
marj:MARI_30410	ko:K06203
marj:MARI_30420	ko:K03580
marj:MARI_30430	ko:K06445
marj:MARI_30440	ko:K06199
marj:MARI_30450	ko:K03704
marj:MARI_30490	ko:K07262
marj:MARI_30500	ko:K06183
marj:MARI_30510	ko:K07038
marj:MARI_30520	ko:K08305
marj:MARI_30530	ko:K07636
marj:MARI_30540	ko:K07657
marj:MARI_30550	ko:K03179
marj:MARI_30560	ko:K03181
marj:MARI_30570	ko:K00760
marj:MARI_30590	ko:K05297
marj:MARI_30600	ko:K10805
marj:MARI_30640	ko:K03306
marj:MARI_30660	ko:K01580
marj:MARI_30680	ko:K09456
marj:MARI_30700	ko:K01698
marj:MARI_30710	ko:K00937
marj:MARI_30730	ko:K00954
marj:MARI_30760	ko:K00154
marj:MARI_30780	ko:K03978
marj:MARI_30800	ko:K03673
marj:MARI_30820	ko:K02002
marj:MARI_30830	ko:K02001
marj:MARI_30840	ko:K02000
marj:MARI_30850	ko:K02913
marj:MARI_30860	ko:K02902
marj:MARI_30870	ko:K03630
marj:MARI_30880	ko:K13038
marj:MARI_30890	ko:K01520
marj:MARI_30910	ko:K15778
marj:MARI_30920	ko:K00930
marj:MARI_30940	ko:K01438
marj:MARI_30950	ko:K14682
marj:MARI_30980	ko:K28462
marj:MARI_30990	ko:K01611
marj:MARI_31000	ko:K07397
marj:MARI_31010	ko:K10914
marj:MARI_31020	ko:K02017
marj:MARI_31030	ko:K02018
marj:MARI_31040	ko:K02020
marj:MARI_31070	ko:K00799
marj:MARI_31090	ko:K00799
marj:MARI_31110	ko:K19610
marj:MARI_31120	ko:K16087
marj:MARI_31130	ko:K02016
marj:MARI_31140	ko:K02015
marj:MARI_31150	ko:K02013
marj:MARI_31160	ko:K09956
marj:MARI_31170	ko:K15652
marj:MARI_31180	ko:K24112
marj:MARI_31190	ko:K24111
marj:MARI_31200	ko:K24110
marj:MARI_31210	ko:K24109
marj:MARI_31220	ko:K24108
marj:MARI_31230	ko:K26937
marj:MARI_31240	ko:K01609
marj:MARI_31250	ko:K00766
marj:MARI_31260	ko:K01658
marj:MARI_31400	ko:K03817
marj:MARI_31430	ko:K02342
marj:MARI_31450	ko:K06886
marj:MARI_31470	ko:K01657
marj:MARI_31480	ko:K01091
marj:MARI_31490	ko:K01783
marj:MARI_31500	ko:K05801
marj:MARI_31510	ko:K00992
marj:MARI_31520	ko:K07102
marj:MARI_31530	ko:K04744
marj:MARI_31540	ko:K03771
marj:MARI_31550	ko:K00097
marj:MARI_31560	ko:K02528
marj:MARI_31570	ko:K01525
marj:MARI_31590	ko:K03154
marj:MARI_31600	ko:K03149
marj:MARI_31610	ko:K05501
marj:MARI_31620	ko:K01092
marj:MARI_31630	ko:K00812
marj:MARI_31640	ko:K02040
marj:MARI_31660	ko:K18138
marj:MARI_31670	ko:K03585
marj:MARI_31700	ko:K01626
marj:MARI_31710	ko:K05835
marj:MARI_31720	ko:K00382
marj:MARI_31740	ko:K04047
marj:MARI_31760	ko:K09909
marj:MARI_31770	ko:K16076
marj:MARI_31790	ko:K00574
marj:MARI_31800	ko:K11690
marj:MARI_31810	ko:K11689
marj:MARI_31820	ko:K11688
marj:MARI_31840	ko:K01197
marj:MARI_31850	ko:K09797
marj:MARI_31880	ko:K03321
marj:MARI_31900	ko:K01637
marj:MARI_31920	ko:K18135
marj:MARI_31930	ko:K03585
marj:MARI_31940	ko:K18138
marj:MARI_31980	ko:K01945
marj:MARI_31990	ko:K00602
marj:MARI_32000	ko:K03557
marj:MARI_32010	ko:K05540
marj:MARI_32030	ko:K02687
marj:MARI_32040	ko:K01961
marj:MARI_32050	ko:K02160
marj:MARI_32060	ko:K03786
marj:MARI_32100	ko:K01507
marj:MARI_32110	ko:K00249
marj:MARI_32120	ko:K01807
marj:MARI_32130	ko:K01754
marj:MARI_32150	ko:K01934
marj:MARI_32160	ko:K09888
marj:MARI_32170	ko:K09892
marj:MARI_32180	ko:K02004
marj:MARI_32190	ko:K02003
marj:MARI_32200	ko:K09950
marj:MARI_32220	ko:K09895
marj:MARI_32230	ko:K01262
marj:MARI_32240	ko:K03185
marj:MARI_32250	ko:K18800
marj:MARI_32260	ko:K09781
marj:MARI_32280	ko:K03118
marj:MARI_32290	ko:K03117
marj:MARI_32300	ko:K03116
marj:MARI_32310	ko:K01523
marj:MARI_32320	ko:K01496
marj:MARI_32340	ko:K03688
marj:MARI_32350	ko:K03690
marj:MARI_32360	ko:K03183
marj:MARI_32400	ko:K00635
marj:MARI_32430	ko:K20975
marj:MARI_32450	ko:K01992
marj:MARI_32460	ko:K01990
marj:MARI_32490	ko:K07675
marj:MARI_32500	ko:K07689
marj:MARI_32520	ko:K00114
marj:MARI_32540	ko:K02030
marj:MARI_32550	ko:K00114
marj:MARI_32560	ko:K00138
marj:MARI_32570	ko:K16137
marj:MARI_32580	ko:K19745
marj:MARI_32590	ko:K19339
marj:MARI_32600	ko:K06136
marj:MARI_32610	ko:K06137
marj:MARI_32620	ko:K06138
marj:MARI_32630	ko:K06139
marj:MARI_32680	ko:K01679
marj:MARI_32700	ko:K07098
marj:MARI_32710	ko:K07240
marj:MARI_32720	ko:K07304
marj:MARI_32730	ko:K07305
marj:MARI_32740	ko:K00655
marj:MARI_32750	ko:K07301
marj:MARI_32760	ko:K00116
marj:MARI_32780	ko:K05020
marj:MARI_32790	ko:K16066
marj:MARI_32810	ko:K03415
marj:MARI_32830	ko:K07451
marj:MARI_32850	ko:K04095
marj:MARI_32970	ko:K10954
marj:MARI_33000	ko:K15035
marj:MARI_33010	ko:K03664
marj:MARI_33020	ko:K03308
marj:MARI_33040	ko:K09801
marj:MARI_33050	ko:K06186
marj:MARI_33060	ko:K03711
marj:MARI_33070	ko:K03631
marj:MARI_33080	ko:K03687
marj:MARI_33090	ko:K04043
marj:MARI_33100	ko:K03686
marj:MARI_33110	ko:K00215
marj:MARI_33120	ko:K01956
marj:MARI_33130	ko:K01955
marj:MARI_33140	ko:K03624
marj:MARI_33150	ko:K07574
marj:MARI_33160	ko:K03798
marj:MARI_33170	ko:K00796
marj:MARI_33180	ko:K03431
marj:MARI_33190	ko:K01803
marj:MARI_33200	ko:K03075
marj:MARI_33210	ko:K14228
marj:MARI_33220	ko:K09748
marj:MARI_33230	ko:K02600
marj:MARI_33240	ko:K02519
marj:MARI_33250	ko:K02834
marj:MARI_33260	ko:K03177
marj:MARI_33270	ko:K02956
marj:MARI_33280	ko:K00962
marj:MARI_33290	ko:K06889
marj:MARI_33340	ko:K01996
marj:MARI_33350	ko:K01995
marj:MARI_33360	ko:K01998
marj:MARI_33370	ko:K01997
marj:MARI_33380	ko:K01999
marj:MARI_33410	ko:K01338
marj:MARI_33420	ko:K05838
marj:MARI_33440	ko:K00163
marj:MARI_33450	ko:K00627
marj:MARI_33460	ko:K00252
marj:MARI_33490	ko:K00840
marj:MARI_33500	ko:K00673
marj:MARI_33510	ko:K01484
marj:MARI_33550	ko:K05526
marj:MARI_33560	ko:K10023
marj:MARI_33570	ko:K10024
marj:MARI_33580	ko:K10022
marj:MARI_33590	ko:K10025
marj:MARI_33600	ko:K00104
marj:MARI_33610	ko:K11472
marj:MARI_33620	ko:K11473
marj:MARI_33640	ko:K07552
marj:MARI_33660	ko:K06999
marj:MARI_33670	ko:K03835
marj:MARI_33680	ko:K28073
marj:MARI_33690	ko:K02168
marj:MARI_33700	ko:K28061
marj:MARI_33710	ko:K00140
marj:MARI_33720	ko:K03566
marj:MARI_33730	ko:K14231
marj:MARI_33750	ko:K03575
marj:MARI_33760	ko:K07289
marj:MARI_33780	ko:K01693
marj:MARI_33790	ko:K02501
marj:MARI_33810	ko:K03427
marj:MARI_33820	ko:K01154
marj:MARI_33830	ko:K01153
marj:MARI_33930	ko:K03496
marj:MARI_34090	ko:K18842
