ento:MTZ49_00015	ko:K01046
ento:MTZ49_12725	ko:K05601
ento:MTZ49_12735	ko:K00425
ento:MTZ49_12740	ko:K00426
ento:MTZ49_12745	ko:K00424
ento:MTZ49_12755	ko:K00230
ento:MTZ49_12765	ko:K00797
ento:MTZ49_12790	ko:K04565
ento:MTZ49_12800	ko:K18139
ento:MTZ49_12805	ko:K07789
ento:MTZ49_12810	ko:K07788
ento:MTZ49_12815	ko:K07799
ento:MTZ49_12825	ko:K03543
ento:MTZ49_12830	ko:K03446
ento:MTZ49_12840	ko:K03616
ento:MTZ49_12845	ko:K03272
ento:MTZ49_12850	ko:K02502
ento:MTZ49_12855	ko:K01939
ento:MTZ49_12865	ko:K00606
ento:MTZ49_12870	ko:K03767
ento:MTZ49_12880	ko:K00549
ento:MTZ49_12885	ko:K06956
ento:MTZ49_12895	ko:K00798
ento:MTZ49_12905	ko:K26606
ento:MTZ49_12910	ko:K26605
ento:MTZ49_12915	ko:K14229
ento:MTZ49_12930	ko:K12070
ento:MTZ49_12940	ko:K03503
ento:MTZ49_12945	ko:K03502
ento:MTZ49_12970	ko:K11904
ento:MTZ49_12975	ko:K01150
ento:MTZ49_13120	ko:K03530
ento:MTZ49_13200	ko:K12071
ento:MTZ49_13290	ko:K07126
ento:MTZ49_13295	ko:K03169
ento:MTZ49_13315	ko:K03111
ento:MTZ49_13350	ko:K06223
ento:MTZ49_13375	ko:K02314
ento:MTZ49_13385	ko:K12055
ento:MTZ49_13450	ko:K06133
ento:MTZ49_13465	ko:K04068
ento:MTZ49_13480	ko:K01468
ento:MTZ49_13485	ko:K01479
ento:MTZ49_13490	ko:K03457
ento:MTZ49_13500	ko:K18702
ento:MTZ49_13505	ko:K01712
ento:MTZ49_13510	ko:K09975
ento:MTZ49_13515	ko:K05836
ento:MTZ49_13520	ko:K27078
ento:MTZ49_13535	ko:K07346
ento:MTZ49_13540	ko:K27078
ento:MTZ49_13545	ko:K27078
ento:MTZ49_13550	ko:K27078
ento:MTZ49_13615	ko:K06995
ento:MTZ49_13620	ko:K09471
ento:MTZ49_13640	ko:K00146
ento:MTZ49_13645	ko:K03639
ento:MTZ49_13650	ko:K03831
ento:MTZ49_13655	ko:K03750
ento:MTZ49_13660	ko:K03752
ento:MTZ49_13665	ko:K03635
ento:MTZ49_13670	ko:K03636
ento:MTZ49_13675	ko:K03637
ento:MTZ49_13680	ko:K07673
ento:MTZ49_13685	ko:K07684
ento:MTZ49_13695	ko:K21029
ento:MTZ49_13700	ko:K02575
ento:MTZ49_13705	ko:K02575
ento:MTZ49_13710	ko:K00370
ento:MTZ49_13715	ko:K00371
ento:MTZ49_13720	ko:K00373
ento:MTZ49_13725	ko:K00374
ento:MTZ49_13730	ko:K02020
ento:MTZ49_13735	ko:K02018
ento:MTZ49_13740	ko:K02017
ento:MTZ49_13745	ko:K01029
ento:MTZ49_13750	ko:K01028
ento:MTZ49_13755	ko:K00117
ento:MTZ49_13760	ko:K07267
ento:MTZ49_13765	ko:K02014
ento:MTZ49_13775	ko:K03762
ento:MTZ49_13780	ko:K08196
ento:MTZ49_13785	ko:K06446
ento:MTZ49_13795	ko:K01041
ento:MTZ49_13800	ko:K12254
ento:MTZ49_13820	ko:K01821
ento:MTZ49_13825	ko:K04031
ento:MTZ49_13830	ko:K04029
ento:MTZ49_13835	ko:K04030
ento:MTZ49_13840	ko:K04032
ento:MTZ49_13845	ko:K04020
ento:MTZ49_13850	ko:K04027
ento:MTZ49_13855	ko:K04028
ento:MTZ49_13860	ko:K04021
ento:MTZ49_13865	ko:K04024
ento:MTZ49_13870	ko:K04022
ento:MTZ49_13875	ko:K04023
ento:MTZ49_13880	ko:K04019
ento:MTZ49_13885	ko:K03735
ento:MTZ49_13890	ko:K03736
ento:MTZ49_13895	ko:K04026
ento:MTZ49_13900	ko:K04025
ento:MTZ49_13905	ko:K27271
ento:MTZ49_13910	ko:K27272
ento:MTZ49_13915	ko:K04033
ento:MTZ49_13925	ko:K03503
ento:MTZ49_13930	ko:K03502
ento:MTZ49_13965	ko:K07733
ento:MTZ49_13980	ko:K14234
ento:MTZ49_13985	ko:K02945
ento:MTZ49_13990	ko:K00945
ento:MTZ49_13995	ko:K24018
ento:MTZ49_14000	ko:K17865
ento:MTZ49_14010	ko:K21695
ento:MTZ49_14020	ko:K03745
ento:MTZ49_14030	ko:K18093
ento:MTZ49_14035	ko:K15738
ento:MTZ49_14040	ko:K08309
ento:MTZ49_14050	ko:K03732
ento:MTZ49_14060	ko:K03153
ento:MTZ49_14085	ko:K11103
ento:MTZ49_14090	ko:K12410
ento:MTZ49_14095	ko:K01495
ento:MTZ49_14100	ko:K01142
ento:MTZ49_14105	ko:K18135
ento:MTZ49_14110	ko:K07552
ento:MTZ49_14115	ko:K03923
ento:MTZ49_14120	ko:K03923
ento:MTZ49_14125	ko:K01092
ento:MTZ49_14135	ko:K00655
ento:MTZ49_14150	ko:K10834
ento:MTZ49_14155	ko:K25133
ento:MTZ49_14160	ko:K25132
ento:MTZ49_14165	ko:K07225
ento:MTZ49_14170	ko:K16087
ento:MTZ49_14175	ko:K01737
ento:MTZ49_14180	ko:K07278
ento:MTZ49_14185	ko:K09800
ento:MTZ49_14190	ko:K00864
ento:MTZ49_14195	ko:K03976
ento:MTZ49_14200	ko:K15012
ento:MTZ49_14205	ko:K15011
ento:MTZ49_14210	ko:K00156
ento:MTZ49_14245	ko:K09980
ento:MTZ49_14250	ko:K02362
ento:MTZ49_14265	ko:K09190
ento:MTZ49_14270	ko:K03566
ento:MTZ49_14280	ko:K13979
ento:MTZ49_14300	ko:K04063
ento:MTZ49_14310	ko:K14228
ento:MTZ49_14315	ko:K03075
ento:MTZ49_14320	ko:K01803
ento:MTZ49_14325	ko:K00528
ento:MTZ49_14330	ko:K00005
ento:MTZ49_14335	ko:K01784
ento:MTZ49_14340	ko:K03576
ento:MTZ49_14345	ko:K22292
ento:MTZ49_14350	ko:K00568
ento:MTZ49_14360	ko:K00135
ento:MTZ49_14375	ko:K26148
ento:MTZ49_14385	ko:K05825
ento:MTZ49_14390	ko:K07213
ento:MTZ49_14395	ko:K03431
ento:MTZ49_14400	ko:K00796
ento:MTZ49_14405	ko:K03798
ento:MTZ49_14410	ko:K02427
ento:MTZ49_14415	ko:K07574
ento:MTZ49_14420	ko:K08086
ento:MTZ49_14425	ko:K03168
ento:MTZ49_14435	ko:K03981
ento:MTZ49_14445	ko:K06899
ento:MTZ49_14450	ko:K01046
ento:MTZ49_14455	ko:K02837
ento:MTZ49_14460	ko:K05539
ento:MTZ49_14500	ko:K07091
ento:MTZ49_14505	ko:K11720
ento:MTZ49_14510	ko:K00027
ento:MTZ49_14515	ko:K00156
ento:MTZ49_14530	ko:K00611
ento:MTZ49_14535	ko:K10764
ento:MTZ49_14540	ko:K00764
ento:MTZ49_14545	ko:K03558
ento:MTZ49_14550	ko:K03770
ento:MTZ49_14555	ko:K03530
ento:MTZ49_14560	ko:K01338
ento:MTZ49_14565	ko:K03544
ento:MTZ49_14570	ko:K01358
ento:MTZ49_14575	ko:K03545
ento:MTZ49_14580	ko:K01768
ento:MTZ49_14590	ko:K01825
ento:MTZ49_14600	ko:K14287
ento:MTZ49_14605	ko:K13566
ento:MTZ49_14610	ko:K00057
ento:MTZ49_14615	ko:K01716
ento:MTZ49_14620	ko:K00647
ento:MTZ49_14625	ko:K04754
ento:MTZ49_14630	ko:K07708
ento:MTZ49_14635	ko:K07712
ento:MTZ49_14645	ko:K03530
ento:MTZ49_14660	ko:K07559
ento:MTZ49_14665	ko:K00674
ento:MTZ49_14680	ko:K21053
ento:MTZ49_14685	ko:K03549
ento:MTZ49_14690	ko:K27041
ento:MTZ49_14695	ko:K03426
ento:MTZ49_14700	ko:K07090
ento:MTZ49_14710	ko:K04774
ento:MTZ49_14735	ko:K02670
ento:MTZ49_14740	ko:K02669
ento:MTZ49_14745	ko:K06997
ento:MTZ49_14750	ko:K02221
ento:MTZ49_14755	ko:K00641
ento:MTZ49_14765	ko:K01519
ento:MTZ49_14780	ko:K02909
ento:MTZ49_14785	ko:K00840
ento:MTZ49_14835	ko:K08218
ento:MTZ49_14845	ko:K01243
ento:MTZ49_14850	ko:K03554
ento:MTZ49_14855	ko:K00286
ento:MTZ49_14860	ko:K01923
ento:MTZ49_14865	ko:K07287
ento:MTZ49_14870	ko:K01714
ento:MTZ49_14875	ko:K03704
ento:MTZ49_14880	ko:K04343
ento:MTZ49_14895	ko:K14268
ento:MTZ49_14900	ko:K00135
ento:MTZ49_14905	ko:K00643
ento:MTZ49_14920	ko:K18800
ento:MTZ49_14925	ko:K11741
ento:MTZ49_14930	ko:K05799
ento:MTZ49_14935	ko:K03303
ento:MTZ49_14940	ko:K18928
ento:MTZ49_14945	ko:K18929
ento:MTZ49_14950	ko:K00782
ento:MTZ49_14960	ko:K00817
ento:MTZ49_14965	ko:K00013
ento:MTZ49_14970	ko:K00765
ento:MTZ49_14980	ko:K00790
ento:MTZ49_14990	ko:K07122
ento:MTZ49_14995	ko:K07323
ento:MTZ49_15000	ko:K02067
ento:MTZ49_15005	ko:K02066
ento:MTZ49_15010	ko:K02065
ento:MTZ49_15015	ko:K06041
ento:MTZ49_15020	ko:K03270
ento:MTZ49_15025	ko:K11719
ento:MTZ49_15030	ko:K09774
ento:MTZ49_15035	ko:K06861
ento:MTZ49_15040	ko:K19353
ento:MTZ49_15045	ko:K18930
ento:MTZ49_15055	ko:K03771
ento:MTZ49_15060	ko:K04744
ento:MTZ49_15065	ko:K07102
ento:MTZ49_15070	ko:K00992
ento:MTZ49_15080	ko:K15256
ento:MTZ49_15085	ko:K15257
ento:MTZ49_15090	ko:K08276
ento:MTZ49_15095	ko:K26148
ento:MTZ49_15100	ko:K26148
ento:MTZ49_15125	ko:K08994
ento:MTZ49_15140	ko:K00950
ento:MTZ49_15145	ko:K01633
ento:MTZ49_15150	ko:K08591
ento:MTZ49_15155	ko:K06188
ento:MTZ49_15160	ko:K25706
ento:MTZ49_15180	ko:K00858
ento:MTZ49_15185	ko:K09160
ento:MTZ49_15205	ko:K18997
ento:MTZ49_15210	ko:K05516
ento:MTZ49_15225	ko:K14222
ento:MTZ49_15275	ko:K19338
ento:MTZ49_15280	ko:K16514
ento:MTZ49_15285	ko:K10220
ento:MTZ49_15290	ko:K10218
ento:MTZ49_15295	ko:K10221
ento:MTZ49_15300	ko:K04100
ento:MTZ49_15305	ko:K04101
ento:MTZ49_15310	ko:K10219
ento:MTZ49_15320	ko:K03786
ento:MTZ49_15330	ko:K08195
ento:MTZ49_15335	ko:K26400
ento:MTZ49_15370	ko:K11904
ento:MTZ49_15380	ko:K03313
ento:MTZ49_15395	ko:K03814
ento:MTZ49_15400	ko:K05367
ento:MTZ49_15405	ko:K06894
ento:MTZ49_15415	ko:K05835
ento:MTZ49_15430	ko:K03694
ento:MTZ49_15435	ko:K08223
ento:MTZ49_15445	ko:K01129
ento:MTZ49_15480	ko:K02902
ento:MTZ49_15485	ko:K02913
ento:MTZ49_15490	ko:K15373
ento:MTZ49_15495	ko:K07259
ento:MTZ49_15500	ko:K03284
ento:MTZ49_15505	ko:K01534
ento:MTZ49_15515	ko:K00799
ento:MTZ49_15520	ko:K01753
ento:MTZ49_15525	ko:K13629
ento:MTZ49_15530	ko:K13636
ento:MTZ49_15535	ko:K06207
ento:MTZ49_15540	ko:K03151
ento:MTZ49_15560	ko:K03601
ento:MTZ49_15565	ko:K23541
ento:MTZ49_15580	ko:K03704
ento:MTZ49_15590	ko:K02000
ento:MTZ49_15595	ko:K02001
ento:MTZ49_15600	ko:K28615
ento:MTZ49_15605	ko:K11742
ento:MTZ49_15610	ko:K11743
ento:MTZ49_15615	ko:K16053
ento:MTZ49_15620	ko:K09913
ento:MTZ49_15635	ko:K01104
ento:MTZ49_15640	ko:K03654
ento:MTZ49_15645	ko:K07039
ento:MTZ49_15650	ko:K03924
ento:MTZ49_15665	ko:K07114
ento:MTZ49_15670	ko:K07114
ento:MTZ49_15690	ko:K07131
ento:MTZ49_15695	ko:K06945
ento:MTZ49_15725	ko:K11904
