wma:WM2015_1	ko:K02313
wma:WM2015_923	ko:K02014
wma:WM2015_928	ko:K09889
wma:WM2015_93	ko:K08676
wma:WM2015_930	ko:K17838
wma:WM2015_931	ko:K12132
wma:WM2015_932	ko:K03585
wma:WM2015_933	ko:K18138
wma:WM2015_935	ko:K07054
wma:WM2015_938	ko:K07086
wma:WM2015_939	ko:K01990
wma:WM2015_94	ko:K09928
wma:WM2015_940	ko:K01992
wma:WM2015_942	ko:K07778
wma:WM2015_943	ko:K07693
wma:WM2015_946	ko:K00931
wma:WM2015_948	ko:K07045
wma:WM2015_95	ko:K02004
wma:WM2015_951	ko:K01046
wma:WM2015_953	ko:K12132
wma:WM2015_955	ko:K05986
wma:WM2015_96	ko:K02003
wma:WM2015_960	ko:K00147
wma:WM2015_961	ko:K00901
wma:WM2015_962	ko:K01414
wma:WM2015_963	ko:K14260
wma:WM2015_964	ko:K07390
wma:WM2015_965	ko:K01142
wma:WM2015_966	ko:K09181
wma:WM2015_968	ko:K06153
wma:WM2015_969	ko:K01839
wma:WM2015_97	ko:K02005
wma:WM2015_971	ko:K01619
wma:WM2015_972	ko:K00059
wma:WM2015_975	ko:K07001
wma:WM2015_978	ko:K02348
wma:WM2015_R001	ko:K01977
wma:WM2015_R002	ko:K14227
wma:WM2015_R003	ko:K14218
wma:WM2015_R004	ko:K01980
wma:WM2015_R005	ko:K01985
wma:WM2015_R006	ko:K14230
wma:WM2015_R007	ko:K14228
wma:WM2015_R008	ko:K14223
wma:WM2015_R009	ko:K14225
wma:WM2015_R010	ko:K14237
wma:WM2015_R011	ko:K14229
wma:WM2015_R012	ko:K14219
wma:WM2015_R013	ko:K14232
wma:WM2015_R014	ko:K14219
wma:WM2015_R015	ko:K14226
wma:WM2015_R016	ko:K14229
wma:WM2015_R017	ko:K14237
wma:WM2015_R018	ko:K14221
wma:WM2015_R019	ko:K14219
wma:WM2015_R020	ko:K14228
wma:WM2015_R021	ko:K14233
wma:WM2015_R022	ko:K14233
wma:WM2015_R023	ko:K14228
wma:WM2015_R024	ko:K14228
wma:WM2015_R025	ko:K14223
wma:WM2015_R026	ko:K14225
wma:WM2015_R027	ko:K14222
wma:WM2015_R028	ko:K14228
wma:WM2015_R029	ko:K14218
wma:WM2015_R030	ko:K14224
wma:WM2015_R031	ko:K14231
wma:WM2015_R032	ko:K14232
wma:WM2015_R033	ko:K14237
wma:WM2015_R034	ko:K14220
wma:WM2015_R035	ko:K14233
wma:WM2015_R036	ko:K14233
wma:WM2015_R037	ko:K15035
wma:WM2015_R038	ko:K14234
wma:WM2015_R039	ko:K01978
wma:WM2015_R040	ko:K14235
wma:WM2015_R041	ko:K14234
wma:WM2015_R042	ko:K14225
wma:WM2015_R043	ko:K14236
wma:WM2015_R044	ko:K14232
wma:WM2015_R045	ko:K14230
wma:WM2015_R046	ko:K14219
wma:WM2015_R047	ko:K14234
wma:WM2015_R049	ko:K14230
