pdv:FFU37_00005	ko:K02935
pdv:FFU37_11990	ko:K00950
pdv:FFU37_11995	ko:K00606
pdv:FFU37_12000	ko:K01918
pdv:FFU37_12010	ko:K02040
pdv:FFU37_12015	ko:K07636
pdv:FFU37_12020	ko:K07657
pdv:FFU37_12025	ko:K01624
pdv:FFU37_12030	ko:K00927
pdv:FFU37_12035	ko:K03472
pdv:FFU37_12045	ko:K09807
pdv:FFU37_12050	ko:K02342
pdv:FFU37_12055	ko:K07182
pdv:FFU37_12060	ko:K14393
pdv:FFU37_12100	ko:K15726
pdv:FFU37_12105	ko:K15727
pdv:FFU37_12110	ko:K15725
pdv:FFU37_12125	ko:K01190
pdv:FFU37_12130	ko:K15977
pdv:FFU37_12135	ko:K08325
pdv:FFU37_12145	ko:K06991
pdv:FFU37_12180	ko:K03574
pdv:FFU37_12185	ko:K01908
pdv:FFU37_12220	ko:K18139
pdv:FFU37_12230	ko:K10680
pdv:FFU37_12245	ko:K11720
pdv:FFU37_12250	ko:K07091
pdv:FFU37_12255	ko:K01255
pdv:FFU37_12260	ko:K02339
pdv:FFU37_12265	ko:K01873
pdv:FFU37_12270	ko:K06076
pdv:FFU37_12300	ko:K14219
pdv:FFU37_12315	ko:K03811
pdv:FFU37_12330	ko:K01775
pdv:FFU37_12335	ko:K02314
pdv:FFU37_12355	ko:K02939
pdv:FFU37_12360	ko:K02963
pdv:FFU37_12365	ko:K02686
pdv:FFU37_12370	ko:K02990
pdv:FFU37_12385	ko:K18800
pdv:FFU37_12390	ko:K03185
pdv:FFU37_12395	ko:K01262
pdv:FFU37_12400	ko:K09895
pdv:FFU37_12405	ko:K28358
pdv:FFU37_12420	ko:K18139
pdv:FFU37_12430	ko:K14234
pdv:FFU37_12435	ko:K14231
pdv:FFU37_12440	ko:K14234
pdv:FFU37_12445	ko:K14231
pdv:FFU37_12450	ko:K14234
pdv:FFU37_12455	ko:K14231
pdv:FFU37_12470	ko:K03575
pdv:FFU37_12475	ko:K03439
pdv:FFU37_12480	ko:K00564
pdv:FFU37_12490	ko:K07773
pdv:FFU37_12495	ko:K07648
pdv:FFU37_12500	ko:K09007
pdv:FFU37_12510	ko:K01243
pdv:FFU37_12515	ko:K02227
pdv:FFU37_12520	ko:K01866
pdv:FFU37_12535	ko:K20509
pdv:FFU37_12540	ko:K01571
pdv:FFU37_12545	ko:K01573
pdv:FFU37_12565	ko:K03563
pdv:FFU37_12570	ko:K00928
pdv:FFU37_12575	ko:K01872
pdv:FFU37_12580	ko:K03565
pdv:FFU37_12590	ko:K01497
pdv:FFU37_12605	ko:K25307
pdv:FFU37_12615	ko:K03832
pdv:FFU37_12640	ko:K11105
pdv:FFU37_12650	ko:K21469
pdv:FFU37_12660	ko:K14219
pdv:FFU37_12665	ko:K14219
pdv:FFU37_12670	ko:K14219
pdv:FFU37_12675	ko:K14219
pdv:FFU37_12680	ko:K14233
pdv:FFU37_12690	ko:K04567
pdv:FFU37_12695	ko:K02836
pdv:FFU37_12700	ko:K07462
pdv:FFU37_12705	ko:K03981
pdv:FFU37_12710	ko:K04763
pdv:FFU37_12715	ko:K03840
pdv:FFU37_12730	ko:K01176
pdv:FFU37_12735	ko:K15460
pdv:FFU37_12740	ko:K05590
pdv:FFU37_12750	ko:K03442
pdv:FFU37_12755	ko:K09861
pdv:FFU37_12760	ko:K00616
pdv:FFU37_12770	ko:K03648
pdv:FFU37_12775	ko:K06858
pdv:FFU37_12780	ko:K19221
pdv:FFU37_12785	ko:K02232
pdv:FFU37_12790	ko:K02015
pdv:FFU37_12795	ko:K02013
pdv:FFU37_12805	ko:K23773
pdv:FFU37_12810	ko:K09897
pdv:FFU37_12820	ko:K05786
pdv:FFU37_12825	ko:K01073
pdv:FFU37_12830	ko:K03654
pdv:FFU37_12850	ko:K06987
pdv:FFU37_12855	ko:K05844
pdv:FFU37_12865	ko:K16074
pdv:FFU37_12875	ko:K09893
pdv:FFU37_12880	ko:K00655
pdv:FFU37_12885	ko:K02621
pdv:FFU37_12895	ko:K02622
pdv:FFU37_12900	ko:K07000
pdv:FFU37_12905	ko:K03651
pdv:FFU37_12910	ko:K09920
pdv:FFU37_12915	ko:K01515
pdv:FFU37_12920	ko:K12340
pdv:FFU37_12925	ko:K02517
pdv:FFU37_12935	ko:K00982
pdv:FFU37_12950	ko:K09761
pdv:FFU37_12955	ko:K01920
pdv:FFU37_12960	ko:K07735
pdv:FFU37_12965	ko:K07447
pdv:FFU37_12970	ko:K02670
pdv:FFU37_12975	ko:K02669
pdv:FFU37_12980	ko:K06997
pdv:FFU37_12985	ko:K00286
pdv:FFU37_12990	ko:K02221
pdv:FFU37_13000	ko:K01519
pdv:FFU37_13025	ko:K09797
pdv:FFU37_13030	ko:K09181
pdv:FFU37_13035	ko:K10716
pdv:FFU37_13060	ko:K06938
pdv:FFU37_13070	ko:K00018
pdv:FFU37_13090	ko:K07175
pdv:FFU37_13095	ko:K03580
pdv:FFU37_13110	ko:K03841
pdv:FFU37_13125	ko:K01011
pdv:FFU37_13130	ko:K00980
pdv:FFU37_13135	ko:K21285
pdv:FFU37_13140	ko:K06886
pdv:FFU37_13160	ko:K01923
pdv:FFU37_13170	ko:K02003
pdv:FFU37_13175	ko:K02004
pdv:FFU37_13180	ko:K09950
pdv:FFU37_13185	ko:K10563
pdv:FFU37_13195	ko:K15986
pdv:FFU37_13200	ko:K02913
pdv:FFU37_13205	ko:K02902
pdv:FFU37_13210	ko:K03630
pdv:FFU37_13215	ko:K13038
pdv:FFU37_13220	ko:K05501
pdv:FFU37_13235	ko:K11529
pdv:FFU37_13240	ko:K14388
pdv:FFU37_13245	ko:K02014
pdv:FFU37_13250	ko:K25649
pdv:FFU37_13255	ko:K00847
pdv:FFU37_13260	ko:K29027
pdv:FFU37_13265	ko:K10974
pdv:FFU37_13275	ko:K02014
pdv:FFU37_13280	ko:K09703
pdv:FFU37_13295	ko:K14645
pdv:FFU37_13300	ko:K24138
pdv:FFU37_13305	ko:K00963
pdv:FFU37_13315	ko:K00287
pdv:FFU37_13320	ko:K03979
pdv:FFU37_13325	ko:K02899
pdv:FFU37_13330	ko:K02888
pdv:FFU37_13335	ko:K02523
pdv:FFU37_13340	ko:K00024
pdv:FFU37_13350	ko:K03402
pdv:FFU37_13355	ko:K07223
pdv:FFU37_13360	ko:K02010
pdv:FFU37_13365	ko:K02011
pdv:FFU37_13370	ko:K02012
pdv:FFU37_13380	ko:K05812
pdv:FFU37_13385	ko:K00382
pdv:FFU37_13390	ko:K00627
pdv:FFU37_13395	ko:K00163
pdv:FFU37_13400	ko:K05799
pdv:FFU37_13405	ko:K03807
pdv:FFU37_13410	ko:K03806
pdv:FFU37_13415	ko:K00767
pdv:FFU37_13420	ko:K02650
pdv:FFU37_13425	ko:K02653
pdv:FFU37_13430	ko:K02654
pdv:FFU37_13435	ko:K00859
pdv:FFU37_13440	ko:K02652
pdv:FFU37_13445	ko:K09862
pdv:FFU37_13450	ko:K06006
pdv:FFU37_13455	ko:K07662
pdv:FFU37_13460	ko:K07640
pdv:FFU37_13465	ko:K01048
pdv:FFU37_13470	ko:K13283
pdv:FFU37_13475	ko:K03216
pdv:FFU37_13480	ko:K00057
pdv:FFU37_13485	ko:K03071
pdv:FFU37_13490	ko:K03676
pdv:FFU37_13500	ko:K15633
pdv:FFU37_13505	ko:K22719
pdv:FFU37_13510	ko:K03797
pdv:FFU37_13515	ko:K09798
pdv:FFU37_13520	ko:K03089
pdv:FFU37_13525	ko:K09811
pdv:FFU37_13530	ko:K09812
pdv:FFU37_13535	ko:K03110
pdv:FFU37_13540	ko:K08316
pdv:FFU37_13545	ko:K02970
pdv:FFU37_13550	ko:K09117
pdv:FFU37_13555	ko:K02316
pdv:FFU37_13565	ko:K03086
pdv:FFU37_13570	ko:K02687
pdv:FFU37_13575	ko:K05540
pdv:FFU37_13580	ko:K03557
pdv:FFU37_13585	ko:K00602
pdv:FFU37_13595	ko:K01945
pdv:FFU37_13630	ko:K05835
pdv:FFU37_13640	ko:K05805
pdv:FFU37_13645	ko:K01826
pdv:FFU37_13650	ko:K14230
pdv:FFU37_13665	ko:K04065
pdv:FFU37_13680	ko:K01092
pdv:FFU37_13695	ko:K03074
pdv:FFU37_13700	ko:K03072
pdv:FFU37_13705	ko:K03210
pdv:FFU37_13710	ko:K00773
pdv:FFU37_13715	ko:K07568
pdv:FFU37_13730	ko:K04761
pdv:FFU37_13735	ko:K03306
pdv:FFU37_13740	ko:K07220
pdv:FFU37_13745	ko:K02039
pdv:FFU37_13750	ko:K02036
pdv:FFU37_13755	ko:K02038
pdv:FFU37_13760	ko:K02037
pdv:FFU37_13775	ko:K07787
pdv:FFU37_13780	ko:K07798
pdv:FFU37_13785	ko:K07796
pdv:FFU37_13805	ko:K02030
pdv:FFU37_13810	ko:K06193
pdv:FFU37_13815	ko:K09914
pdv:FFU37_13820	ko:K07115
pdv:FFU37_13830	ko:K09888
pdv:FFU37_13840	ko:K08307
pdv:FFU37_13845	ko:K03775
pdv:FFU37_13880	ko:K09912
pdv:FFU37_13885	ko:K08224
pdv:FFU37_13890	ko:K19055
pdv:FFU37_13900	ko:K14218
pdv:FFU37_13905	ko:K02055
pdv:FFU37_13920	ko:K00147
pdv:FFU37_13925	ko:K00931
pdv:FFU37_13935	ko:K21217
pdv:FFU37_13940	ko:K01939
pdv:FFU37_13945	ko:K04087
pdv:FFU37_13950	ko:K04088
pdv:FFU37_13955	ko:K03665
pdv:FFU37_13960	ko:K03666
pdv:FFU37_13965	ko:K00791
pdv:FFU37_13970	ko:K03572
pdv:FFU37_13975	ko:K01448
pdv:FFU37_13980	ko:K06925
pdv:FFU37_13985	ko:K02961
pdv:FFU37_13990	ko:K02904
pdv:FFU37_13995	ko:K02878
pdv:FFU37_14000	ko:K02982
pdv:FFU37_14005	ko:K02890
pdv:FFU37_14010	ko:K02965
pdv:FFU37_14015	ko:K02886
pdv:FFU37_14020	ko:K02892
pdv:FFU37_14025	ko:K02926
pdv:FFU37_14030	ko:K02906
pdv:FFU37_14035	ko:K02946
pdv:FFU37_14040	ko:K00631
pdv:FFU37_14045	ko:K10805
pdv:FFU37_14065	ko:K10716
pdv:FFU37_14070	ko:K02106
pdv:FFU37_14075	ko:K13409
pdv:FFU37_14105	ko:K13408
pdv:FFU37_14120	ko:K03699
pdv:FFU37_14135	ko:K07391
pdv:FFU37_14145	ko:K14230
pdv:FFU37_14150	ko:K14230
pdv:FFU37_14155	ko:K14230
pdv:FFU37_14160	ko:K01082
pdv:FFU37_14165	ko:K08312
pdv:FFU37_14170	ko:K20881
pdv:FFU37_14180	ko:K09910
pdv:FFU37_14190	ko:K03657
pdv:FFU37_14195	ko:K06957
pdv:FFU37_14205	ko:K01985
pdv:FFU37_14210	ko:K01980
pdv:FFU37_14215	ko:K01977
pdv:FFU37_14220	ko:K02879
pdv:FFU37_14225	ko:K03040
pdv:FFU37_14230	ko:K02986
pdv:FFU37_14235	ko:K02948
pdv:FFU37_14240	ko:K02952
pdv:FFU37_14245	ko:K02919
pdv:FFU37_14250	ko:K03076
pdv:FFU37_14255	ko:K02876
pdv:FFU37_14260	ko:K02907
pdv:FFU37_14265	ko:K02988
pdv:FFU37_14270	ko:K02881
pdv:FFU37_14275	ko:K02933
pdv:FFU37_14280	ko:K02994
pdv:FFU37_14285	ko:K02954
pdv:FFU37_14290	ko:K02931
pdv:FFU37_14295	ko:K02895
pdv:FFU37_14300	ko:K02874
pdv:FFU37_14305	ko:K07289
pdv:FFU37_14315	ko:K07729
pdv:FFU37_14340	ko:K02005
pdv:FFU37_14345	ko:K02003
pdv:FFU37_14365	ko:K01992
pdv:FFU37_14375	ko:K17231
pdv:FFU37_14380	ko:K22042
pdv:FFU37_14385	ko:K03972
pdv:FFU37_14395	ko:K08981
pdv:FFU37_14400	ko:K01200
pdv:FFU37_14405	ko:K02014
pdv:FFU37_14410	ko:K05835
pdv:FFU37_14425	ko:K06147
pdv:FFU37_14435	ko:K07240
pdv:FFU37_14440	ko:K16053
pdv:FFU37_14455	ko:K01585
pdv:FFU37_14460	ko:K00797
pdv:FFU37_14465	ko:K03406
pdv:FFU37_14480	ko:K01187
pdv:FFU37_14485	ko:K10716
pdv:FFU37_14490	ko:K07638
pdv:FFU37_14495	ko:K07659
pdv:FFU37_14500	ko:K04760
pdv:FFU37_14515	ko:K06959
pdv:FFU37_14530	ko:K02170
pdv:FFU37_14545	ko:K07400
pdv:FFU37_14555	ko:K26937
pdv:FFU37_14565	ko:K03412
pdv:FFU37_14570	ko:K03411
pdv:FFU37_14575	ko:K00575
pdv:FFU37_14580	ko:K03406
pdv:FFU37_14585	ko:K03408
pdv:FFU37_14590	ko:K03407
pdv:FFU37_14595	ko:K03413
pdv:FFU37_14605	ko:K07152
pdv:FFU37_14610	ko:K02257
pdv:FFU37_14615	ko:K02259
pdv:FFU37_14625	ko:K14998
pdv:FFU37_14635	ko:K02276
pdv:FFU37_14640	ko:K02258
pdv:FFU37_14645	ko:K02274
pdv:FFU37_14650	ko:K02275
pdv:FFU37_14655	ko:K01356
pdv:FFU37_14660	ko:K19222
pdv:FFU37_14675	ko:K18997
pdv:FFU37_14680	ko:K05516
pdv:FFU37_14685	ko:K01150
pdv:FFU37_14700	ko:K05916
pdv:FFU37_14705	ko:K07234
pdv:FFU37_14715	ko:K12266
pdv:FFU37_14725	ko:K19784
pdv:FFU37_14745	ko:K01985
pdv:FFU37_14750	ko:K01980
pdv:FFU37_14755	ko:K01977
pdv:FFU37_14760	ko:K01524
pdv:FFU37_14765	ko:K03732
pdv:FFU37_14770	ko:K03671
pdv:FFU37_14775	ko:K03628
pdv:FFU37_14790	ko:K05591
pdv:FFU37_14795	ko:K02014
pdv:FFU37_14810	ko:K09781
pdv:FFU37_14825	ko:K03182
pdv:FFU37_14830	ko:K05368
pdv:FFU37_14835	ko:K07495
pdv:FFU37_14845	ko:K01488
pdv:FFU37_14855	ko:K02498
pdv:FFU37_14860	ko:K13543
pdv:FFU37_14865	ko:K01749
pdv:FFU37_14875	ko:K06999
pdv:FFU37_14880	ko:K06202
pdv:FFU37_14890	ko:K01586
pdv:FFU37_14895	ko:K01778
pdv:FFU37_14900	ko:K09921
pdv:FFU37_14905	ko:K03733
pdv:FFU37_14910	ko:K20862
pdv:FFU37_14935	ko:K06183
pdv:FFU37_14940	ko:K02171
pdv:FFU37_14945	ko:K02172
pdv:FFU37_14960	ko:K11741
pdv:FFU37_14975	ko:K01434
pdv:FFU37_14980	ko:K09136
pdv:FFU37_14990	ko:K09915
pdv:FFU37_14995	ko:K01916
pdv:FFU37_15000	ko:K13938
pdv:FFU37_15005	ko:K01495
pdv:FFU37_15010	ko:K07589
pdv:FFU37_15020	ko:K09940
pdv:FFU37_15045	ko:K01354
pdv:FFU37_15085	ko:K02650
pdv:FFU37_15115	ko:K08981
pdv:FFU37_15120	ko:K09167
pdv:FFU37_15125	ko:K01792
pdv:FFU37_15140	ko:K09790
pdv:FFU37_15145	ko:K09939
pdv:FFU37_15160	ko:K02014
pdv:FFU37_15170	ko:K11747
pdv:FFU37_15185	ko:K01077
pdv:FFU37_15190	ko:K01077
pdv:FFU37_15195	ko:K02014
pdv:FFU37_15200	ko:K03307
pdv:FFU37_15205	ko:K01811
pdv:FFU37_15210	ko:K07090
pdv:FFU37_15215	ko:K03710
pdv:FFU37_15235	ko:K03704
pdv:FFU37_15240	ko:K03704
pdv:FFU37_15245	ko:K03704
pdv:FFU37_15250	ko:K03704
pdv:FFU37_15265	ko:K03451
pdv:FFU37_15275	ko:K02014
pdv:FFU37_15290	ko:K11927
pdv:FFU37_15300	ko:K00820
pdv:FFU37_15310	ko:K00661
pdv:FFU37_15315	ko:K01985
pdv:FFU37_15320	ko:K01980
pdv:FFU37_15325	ko:K01977
pdv:FFU37_15345	ko:K04042
pdv:FFU37_15350	ko:K02114
pdv:FFU37_15355	ko:K02112
pdv:FFU37_15360	ko:K02115
pdv:FFU37_15365	ko:K02111
pdv:FFU37_15370	ko:K02113
pdv:FFU37_15375	ko:K02109
pdv:FFU37_15380	ko:K02110
pdv:FFU37_15385	ko:K02108
pdv:FFU37_15390	ko:K02116
pdv:FFU37_15395	ko:K03497
pdv:FFU37_15400	ko:K03496
pdv:FFU37_15405	ko:K03501
pdv:FFU37_15410	ko:K03495
pdv:FFU37_15415	ko:K06205
pdv:FFU37_15420	ko:K03650
pdv:FFU37_15425	ko:K03217
pdv:FFU37_15430	ko:K08998
pdv:FFU37_15435	ko:K03536
pdv:FFU37_15440	ko:K02914
pdv:FFU37_15445	ko:K02313
pdv:FFU37_15450	ko:K02338
pdv:FFU37_15455	ko:K03629
pdv:FFU37_15460	ko:K02470
pdv:FFU37_15465	ko:K07495
pdv:FFU37_15470	ko:K01878
pdv:FFU37_15475	ko:K01879
pdv:FFU37_15485	ko:K04085
pdv:FFU37_15490	ko:K00632
pdv:FFU37_15495	ko:K01825
pdv:FFU37_15500	ko:K08309
pdv:FFU37_15505	ko:K01271
pdv:FFU37_15515	ko:K03498
pdv:FFU37_15540	ko:K03499
pdv:FFU37_15545	ko:K03500
pdv:FFU37_15550	ko:K00604
pdv:FFU37_15555	ko:K01462
pdv:FFU37_15565	ko:K04096
pdv:FFU37_15570	ko:K03747
pdv:FFU37_15575	ko:K07479
pdv:FFU37_15580	ko:K07566
pdv:FFU37_15585	ko:K00228
pdv:FFU37_15590	ko:K06886
pdv:FFU37_15595	ko:K00014
pdv:FFU37_15610	ko:K01977
pdv:FFU37_15615	ko:K14227
pdv:FFU37_15620	ko:K14218
pdv:FFU37_15625	ko:K01980
pdv:FFU37_15630	ko:K01985
pdv:FFU37_15660	ko:K00797
pdv:FFU37_15665	ko:K09980
pdv:FFU37_15700	ko:K01679
pdv:FFU37_15720	ko:K09919
pdv:FFU37_15735	ko:K03719
pdv:FFU37_15745	ko:K01556
pdv:FFU37_15755	ko:K14233
pdv:FFU37_15760	ko:K14233
pdv:FFU37_15790	ko:K00432
pdv:FFU37_15795	ko:K26606
pdv:FFU37_15800	ko:K26605
pdv:FFU37_15815	ko:K01354
pdv:FFU37_15825	ko:K02477
pdv:FFU37_15835	ko:K04047
pdv:FFU37_15855	ko:K14540
pdv:FFU37_15870	ko:K02014
pdv:FFU37_15880	ko:K00641
pdv:FFU37_15885	ko:K00019
pdv:FFU37_15890	ko:K01028
pdv:FFU37_15895	ko:K01029
pdv:FFU37_15910	ko:K02355
pdv:FFU37_15920	ko:K03669
pdv:FFU37_15925	ko:K03670
pdv:FFU37_15930	ko:K07004
pdv:FFU37_15935	ko:K01698
pdv:FFU37_15945	ko:K03424
pdv:FFU37_15955	ko:K03118
pdv:FFU37_15960	ko:K03117
pdv:FFU37_15965	ko:K03116
pdv:FFU37_15970	ko:K03688
pdv:FFU37_15975	ko:K03690
pdv:FFU37_15980	ko:K03183
pdv:FFU37_15985	ko:K13590
pdv:FFU37_16000	ko:K00899
pdv:FFU37_16005	ko:K08963
pdv:FFU37_16015	ko:K08967
pdv:FFU37_16020	ko:K09880
pdv:FFU37_16025	ko:K08964
pdv:FFU37_16030	ko:K14287
pdv:FFU37_16035	ko:K13566
pdv:FFU37_16040	ko:K16011
pdv:FFU37_16050	ko:K20918
pdv:FFU37_16055	ko:K02503
pdv:FFU37_16060	ko:K09909
pdv:FFU37_16065	ko:K01254
pdv:FFU37_16070	ko:K00075
pdv:FFU37_16075	ko:K03524
pdv:FFU37_16080	ko:K03525
pdv:FFU37_16085	ko:K14234
pdv:FFU37_16090	ko:K14236
pdv:FFU37_16095	ko:K14225
pdv:FFU37_16100	ko:K14234
pdv:FFU37_16105	ko:K02358
pdv:FFU37_16110	ko:K01273
pdv:FFU37_16115	ko:K09898
pdv:FFU37_16120	ko:K07019
pdv:FFU37_16130	ko:K06158
pdv:FFU37_16135	ko:K07070
pdv:FFU37_16140	ko:K03745
pdv:FFU37_16150	ko:K03773
pdv:FFU37_16155	ko:K07495
pdv:FFU37_16160	ko:K07740
pdv:FFU37_16165	ko:K01599
pdv:FFU37_16170	ko:K00322
pdv:FFU37_16175	ko:K00507
pdv:FFU37_16180	ko:K22105
pdv:FFU37_16185	ko:K01649
pdv:FFU37_16190	ko:K00052
pdv:FFU37_16195	ko:K01703
pdv:FFU37_16200	ko:K01704
pdv:FFU37_16220	ko:K00380
pdv:FFU37_16225	ko:K00381
pdv:FFU37_16230	ko:K00390
pdv:FFU37_16245	ko:K27802
pdv:FFU37_16255	ko:K14761
pdv:FFU37_16270	ko:K07712
pdv:FFU37_16275	ko:K07708
pdv:FFU37_16285	ko:K01915
pdv:FFU37_16295	ko:K06207
pdv:FFU37_16315	ko:K07058
pdv:FFU37_16320	ko:K07560
pdv:FFU37_16325	ko:K00797
pdv:FFU37_16335	ko:K01058
pdv:FFU37_16340	ko:K06987
pdv:FFU37_16345	ko:K01586
pdv:FFU37_16350	ko:K00674
pdv:FFU37_16355	ko:K01714
pdv:FFU37_16365	ko:K08997
pdv:FFU37_16370	ko:K03286
pdv:FFU37_16375	ko:K01682
pdv:FFU37_16395	ko:K07107
pdv:FFU37_16410	ko:K02014
pdv:FFU37_16415	ko:K01785
pdv:FFU37_16420	ko:K02014
pdv:FFU37_16425	ko:K14266
pdv:FFU37_16435	ko:K03307
pdv:FFU37_16440	ko:K07407
pdv:FFU37_16445	ko:K03655
pdv:FFU37_16450	ko:K00556
pdv:FFU37_16455	ko:K03718
pdv:FFU37_16460	ko:K01914
pdv:FFU37_16465	ko:K09749
pdv:FFU37_16475	ko:K01139
pdv:FFU37_16480	ko:K03060
pdv:FFU37_16485	ko:K00942
pdv:FFU37_16490	ko:K23997
pdv:FFU37_16530	ko:K04077
pdv:FFU37_16535	ko:K04078
pdv:FFU37_16540	ko:K07113
pdv:FFU37_16545	ko:K03926
pdv:FFU37_16550	ko:K04084
pdv:FFU37_16555	ko:K03786
pdv:FFU37_16560	ko:K02160
pdv:FFU37_16565	ko:K01961
pdv:FFU37_16575	ko:K22185
pdv:FFU37_16580	ko:K00883
pdv:FFU37_16585	ko:K00111
pdv:FFU37_16590	ko:K00864
pdv:FFU37_16605	ko:K00849
pdv:FFU37_16610	ko:K00965
pdv:FFU37_16615	ko:K01784
pdv:FFU37_16630	ko:K09794
pdv:FFU37_16640	ko:K00344
pdv:FFU37_16645	ko:K01658
pdv:FFU37_16655	ko:K00821
pdv:FFU37_16660	ko:K00673
pdv:FFU37_16665	ko:K06447
pdv:FFU37_16675	ko:K07397
pdv:FFU37_16680	ko:K01611
pdv:FFU37_16690	ko:K03837
pdv:FFU37_16710	ko:K01082
pdv:FFU37_16715	ko:K00860
pdv:FFU37_16725	ko:K00956
pdv:FFU37_16730	ko:K00957
pdv:FFU37_16735	ko:K02302
pdv:FFU37_16740	ko:K01619
pdv:FFU37_16750	ko:K14235
pdv:FFU37_16755	ko:K03073
pdv:FFU37_16760	ko:K02601
pdv:FFU37_16765	ko:K02867
pdv:FFU37_16770	ko:K02863
pdv:FFU37_16775	ko:K02864
pdv:FFU37_16780	ko:K02014
pdv:FFU37_16790	ko:K01179
pdv:FFU37_16795	ko:K01113
pdv:FFU37_16805	ko:K07157
pdv:FFU37_16810	ko:K03088
pdv:FFU37_16815	ko:K07167
pdv:FFU37_16825	ko:K01669
pdv:FFU37_16840	ko:K06954
pdv:FFU37_16845	ko:K09701
pdv:FFU37_16850	ko:K00574
pdv:FFU37_16870	ko:K03530
pdv:FFU37_16875	ko:K01653
pdv:FFU37_16880	ko:K01652
pdv:FFU37_16885	ko:K09607
pdv:FFU37_16890	ko:K00030
pdv:FFU37_16905	ko:K01146
pdv:FFU37_16910	ko:K06966
pdv:FFU37_16915	ko:K13590
pdv:FFU37_16940	ko:K01740
pdv:FFU37_16945	ko:K02171
pdv:FFU37_16950	ko:K02172
pdv:FFU37_16955	ko:K06938
pdv:FFU37_16965	ko:K11755
pdv:FFU37_16970	ko:K02500
pdv:FFU37_16975	ko:K01814
pdv:FFU37_16980	ko:K02501
pdv:FFU37_16985	ko:K01089
pdv:FFU37_16990	ko:K00817
pdv:FFU37_16995	ko:K00013
pdv:FFU37_17000	ko:K00765
pdv:FFU37_17010	ko:K07243
pdv:FFU37_17015	ko:K03316
pdv:FFU37_17020	ko:K03722
pdv:FFU37_17025	ko:K14742
pdv:FFU37_17035	ko:K01077
pdv:FFU37_17045	ko:K01897
pdv:FFU37_17050	ko:K03684
pdv:FFU37_17065	ko:K03608
pdv:FFU37_17070	ko:K03609
pdv:FFU37_17075	ko:K03610
pdv:FFU37_17080	ko:K09902
pdv:FFU37_17085	ko:K08305
pdv:FFU37_17095	ko:K13953
pdv:FFU37_17115	ko:K09160
pdv:FFU37_17125	ko:K02030
pdv:FFU37_17130	ko:K02429
pdv:FFU37_17135	ko:K03406
pdv:FFU37_17145	ko:K07396
pdv:FFU37_17155	ko:K03561
pdv:FFU37_17160	ko:K03561
pdv:FFU37_17165	ko:K03559
pdv:FFU37_17170	ko:K03832
pdv:FFU37_17190	ko:K00133
pdv:FFU37_17235	ko:K03502
pdv:FFU37_17240	ko:K03503
pdv:FFU37_17275	ko:K01750
pdv:FFU37_17285	ko:K03310
pdv:FFU37_17310	ko:K24160
pdv:FFU37_17315	ko:K26063
pdv:FFU37_17325	ko:K01007
pdv:FFU37_17330	ko:K09773
pdv:FFU37_17335	ko:K01626
pdv:FFU37_17340	ko:K10748
pdv:FFU37_17350	ko:K03496
pdv:FFU37_17355	ko:K03497
pdv:FFU37_17365	ko:K09760
pdv:FFU37_17375	ko:K00064
pdv:FFU37_17415	ko:K15777
pdv:FFU37_17420	ko:K01560
pdv:FFU37_17450	ko:K07226
pdv:FFU37_17455	ko:K10834
pdv:FFU37_17460	ko:K25133
pdv:FFU37_17465	ko:K25132
pdv:FFU37_17470	ko:K16087
pdv:FFU37_17485	ko:K01207
pdv:FFU37_17490	ko:K07160
pdv:FFU37_17500	ko:K01637
pdv:FFU37_17505	ko:K01638
pdv:FFU37_17535	ko:K03547
pdv:FFU37_17540	ko:K03546
pdv:FFU37_17545	ko:K15256
pdv:FFU37_17555	ko:K09964
pdv:FFU37_17565	ko:K09768
pdv:FFU37_17570	ko:K03098
pdv:FFU37_17590	ko:K06996
pdv:FFU37_17600	ko:K03453
pdv:FFU37_17610	ko:K01129
pdv:FFU37_17625	ko:K02483
pdv:FFU37_17640	ko:K07495
pdv:FFU37_17655	ko:K05782
pdv:FFU37_17670	ko:K06075
pdv:FFU37_17675	ko:K00797
pdv:FFU37_17685	ko:K02014
pdv:FFU37_17715	ko:K02483
pdv:FFU37_17720	ko:K02484
pdv:FFU37_17730	ko:K07243
pdv:FFU37_17740	ko:K03704
pdv:FFU37_17745	ko:K02030
pdv:FFU37_17750	ko:K03317
pdv:FFU37_17755	ko:K00876
pdv:FFU37_17760	ko:K01839
pdv:FFU37_17765	ko:K03784
pdv:FFU37_17780	ko:K03782
pdv:FFU37_17790	ko:K15034
pdv:FFU37_17795	ko:K16238
pdv:FFU37_17800	ko:K03736
pdv:FFU37_17805	ko:K03735
pdv:FFU37_17810	ko:K04033
pdv:FFU37_17815	ko:K09890
pdv:FFU37_17820	ko:K02014
pdv:FFU37_17825	ko:K02482
pdv:FFU37_17835	ko:K01772
pdv:FFU37_17850	ko:K00528
pdv:FFU37_17860	ko:K02030
pdv:FFU37_17865	ko:K02030
pdv:FFU37_17905	ko:K00558
pdv:FFU37_17925	ko:K07486
pdv:FFU37_17940	ko:K03885
pdv:FFU37_17945	ko:K03654
pdv:FFU37_17950	ko:K06940
pdv:FFU37_17955	ko:K03406
pdv:FFU37_17960	ko:K00799
pdv:FFU37_17965	ko:K23256
pdv:FFU37_17975	ko:K09001
pdv:FFU37_18005	ko:K07482
pdv:FFU37_18045	ko:K07497
