acv:AMD27_00005	ko:K02313
acv:AMD27_14385	ko:K09986
acv:AMD27_14390	ko:K00311
acv:AMD27_14405	ko:K11904
acv:AMD27_14410	ko:K04085
acv:AMD27_14415	ko:K06189
acv:AMD27_14420	ko:K03820
acv:AMD27_14430	ko:K02456
acv:AMD27_14435	ko:K02455
acv:AMD27_14440	ko:K04066
acv:AMD27_14445	ko:K11747
acv:AMD27_14450	ko:K04083
acv:AMD27_14455	ko:K05516
acv:AMD27_14460	ko:K18997
acv:AMD27_14465	ko:K09794
acv:AMD27_14480	ko:K00962
acv:AMD27_14485	ko:K02956
acv:AMD27_14495	ko:K03581
acv:AMD27_14500	ko:K03582
acv:AMD27_14505	ko:K03583
acv:AMD27_14515	ko:K23753
acv:AMD27_14525	ko:K03183
acv:AMD27_14535	ko:K03688
acv:AMD27_14545	ko:K11755
acv:AMD27_14560	ko:K05559
acv:AMD27_14565	ko:K05560
acv:AMD27_14570	ko:K05561
acv:AMD27_14575	ko:K05562
acv:AMD27_14580	ko:K05563
acv:AMD27_14585	ko:K05564
acv:AMD27_14590	ko:K07044
acv:AMD27_14595	ko:K00266
acv:AMD27_14600	ko:K00265
acv:AMD27_14610	ko:K01735
acv:AMD27_14615	ko:K00891
acv:AMD27_14620	ko:K02666
acv:AMD27_14625	ko:K02665
acv:AMD27_14630	ko:K02664
acv:AMD27_14635	ko:K02663
acv:AMD27_14640	ko:K02662
acv:AMD27_14645	ko:K05366
acv:AMD27_14650	ko:K00563
acv:AMD27_14655	ko:K01000
acv:AMD27_14660	ko:K01929
acv:AMD27_14665	ko:K01928
acv:AMD27_14670	ko:K03587
acv:AMD27_14675	ko:K03586
acv:AMD27_14680	ko:K03438
acv:AMD27_14685	ko:K23163
acv:AMD27_14690	ko:K23163
acv:AMD27_14700	ko:K01885
acv:AMD27_14705	ko:K14224
acv:AMD27_14720	ko:K06020
acv:AMD27_14725	ko:K01740
acv:AMD27_14730	ko:K28140
acv:AMD27_14745	ko:K06959
acv:AMD27_14750	ko:K07659
acv:AMD27_14755	ko:K07638
acv:AMD27_14760	ko:K18118
acv:AMD27_14775	ko:K14231
acv:AMD27_14780	ko:K14231
acv:AMD27_14790	ko:K01693
acv:AMD27_14795	ko:K02501
acv:AMD27_14815	ko:K01814
acv:AMD27_14840	ko:K02204
acv:AMD27_14845	ko:K02500
acv:AMD27_14855	ko:K06188
acv:AMD27_14865	ko:K01173
acv:AMD27_14875	ko:K03549
acv:AMD27_14880	ko:K14233
acv:AMD27_14895	ko:K21449
acv:AMD27_14905	ko:K07480
acv:AMD27_14915	ko:K14234
acv:AMD27_14925	ko:K06954
acv:AMD27_14935	ko:K24119
acv:AMD27_14940	ko:K03111
acv:AMD27_14950	ko:K09799
acv:AMD27_14955	ko:K03707
acv:AMD27_14965	ko:K08987
acv:AMD27_14970	ko:K03701
acv:AMD27_14980	ko:K15268
acv:AMD27_15045	ko:K14393
acv:AMD27_15070	ko:K00299
acv:AMD27_15075	ko:K17228
acv:AMD27_15080	ko:K00793
acv:AMD27_15145	ko:K01026
acv:AMD27_15160	ko:K07090
acv:AMD27_15175	ko:K07480
acv:AMD27_15195	ko:K01895
acv:AMD27_15200	ko:K03442
acv:AMD27_15210	ko:K02527
acv:AMD27_15225	ko:K02836
acv:AMD27_15250	ko:K07462
acv:AMD27_15255	ko:K00275
acv:AMD27_15260	ko:K03431
acv:AMD27_15265	ko:K00088
acv:AMD27_15270	ko:K06940
acv:AMD27_15275	ko:K23541
acv:AMD27_15280	ko:K00627
acv:AMD27_15285	ko:K00163
acv:AMD27_15300	ko:K02535
acv:AMD27_15305	ko:K03531
acv:AMD27_15310	ko:K03590
acv:AMD27_15315	ko:K03589
acv:AMD27_15320	ko:K01921
acv:AMD27_15325	ko:K01924
acv:AMD27_15330	ko:K02563
acv:AMD27_15335	ko:K01920
acv:AMD27_15345	ko:K00762
acv:AMD27_15350	ko:K01142
acv:AMD27_15400	ko:K24217
acv:AMD27_15415	ko:K11963
acv:AMD27_15420	ko:K11962
acv:AMD27_15425	ko:K11961
acv:AMD27_15430	ko:K11960
acv:AMD27_15435	ko:K11959
acv:AMD27_15440	ko:K02622
acv:AMD27_15445	ko:K07000
acv:AMD27_15460	ko:K03611
acv:AMD27_15465	ko:K01919
acv:AMD27_15525	ko:K14287
acv:AMD27_15530	ko:K26937
acv:AMD27_15545	ko:K07657
acv:AMD27_15550	ko:K07636
acv:AMD27_15555	ko:K01613
acv:AMD27_15560	ko:K01011
acv:AMD27_15565	ko:K00763
acv:AMD27_15570	ko:K06867
acv:AMD27_15575	ko:K03781
acv:AMD27_15580	ko:K07560
acv:AMD27_15600	ko:K01079
acv:AMD27_15610	ko:K14652
acv:AMD27_15615	ko:K00794
acv:AMD27_15620	ko:K03625
acv:AMD27_15625	ko:K00946
acv:AMD27_15630	ko:K01095
acv:AMD27_15635	ko:K04042
acv:AMD27_15640	ko:K00820
acv:AMD27_15680	ko:K01154
acv:AMD27_15685	ko:K03427
acv:AMD27_15690	ko:K01153
acv:AMD27_15735	ko:K03453
acv:AMD27_15740	ko:K08281
acv:AMD27_15745	ko:K01714
acv:AMD27_15755	ko:K01923
acv:AMD27_15760	ko:K07478
acv:AMD27_15765	ko:K21430
acv:AMD27_15770	ko:K09160
acv:AMD27_15785	ko:K03575
acv:AMD27_15790	ko:K21472
acv:AMD27_15800	ko:K01246
acv:AMD27_15820	ko:K19577
acv:AMD27_15830	ko:K00215
acv:AMD27_15845	ko:K14682
acv:AMD27_15850	ko:K15553
acv:AMD27_15855	ko:K15553
acv:AMD27_15860	ko:K04091
acv:AMD27_15865	ko:K15554
acv:AMD27_15870	ko:K15555
acv:AMD27_15875	ko:K09017
acv:AMD27_15885	ko:K11753
acv:AMD27_15890	ko:K01870
acv:AMD27_15895	ko:K03101
acv:AMD27_15900	ko:K03774
acv:AMD27_15910	ko:K01295
acv:AMD27_15925	ko:K03286
acv:AMD27_15930	ko:K11890
acv:AMD27_15935	ko:K11891
acv:AMD27_15945	ko:K11895
acv:AMD27_15950	ko:K11896
acv:AMD27_15955	ko:K11897
acv:AMD27_15960	ko:K11903
acv:AMD27_15965	ko:K11900
acv:AMD27_15970	ko:K11901
acv:AMD27_15980	ko:K11907
acv:AMD27_15985	ko:K11902
acv:AMD27_15990	ko:K11893
acv:AMD27_15995	ko:K11892
acv:AMD27_16005	ko:K17733
acv:AMD27_16015	ko:K01985
acv:AMD27_16020	ko:K01980
acv:AMD27_16025	ko:K14218
acv:AMD27_16030	ko:K14227
acv:AMD27_16035	ko:K01977
acv:AMD27_16055	ko:K01589
acv:AMD27_16060	ko:K01588
acv:AMD27_16065	ko:K09922
acv:AMD27_16070	ko:K02558
acv:AMD27_16095	ko:K06975
acv:AMD27_16100	ko:K06975
acv:AMD27_16105	ko:K08159
acv:AMD27_16120	ko:K09962
acv:AMD27_16125	ko:K01487
acv:AMD27_16130	ko:K00760
acv:AMD27_16140	ko:K03981
acv:AMD27_16155	ko:K03650
acv:AMD27_16160	ko:K03217
acv:AMD27_16165	ko:K08998
acv:AMD27_16170	ko:K03536
acv:AMD27_16175	ko:K02914
acv:AMD27_16180	ko:K21449
acv:AMD27_16265	ko:K03746
acv:AMD27_16340	ko:K04773
acv:AMD27_16395	ko:K07126
acv:AMD27_16445	ko:K03722
acv:AMD27_16480	ko:K07497
acv:AMD27_16485	ko:K07497
acv:AMD27_16610	ko:K07126
acv:AMD27_16630	ko:K12059
acv:AMD27_16635	ko:K12060
acv:AMD27_16640	ko:K12061
acv:AMD27_16645	ko:K03981
acv:AMD27_16655	ko:K18640
acv:AMD27_16665	ko:K06919
acv:AMD27_16690	ko:K01173
acv:AMD27_16710	ko:K03111
acv:AMD27_16895	ko:K03111
acv:AMD27_16900	ko:K19169
acv:AMD27_16930	ko:K03722
acv:AMD27_17030	ko:K07497
acv:AMD27_17035	ko:K07497
acv:AMD27_17125	ko:K03111
acv:AMD27_17130	ko:K03111
acv:AMD27_17205	ko:K02483
acv:AMD27_17385	ko:K07341
acv:AMD27_17485	ko:K03673
acv:AMD27_17495	ko:K12068
acv:AMD27_17500	ko:K12067
acv:AMD27_17505	ko:K12066
acv:AMD27_17510	ko:K12065
acv:AMD27_17515	ko:K12064
acv:AMD27_17525	ko:K12063
acv:AMD27_17540	ko:K12062
acv:AMD27_17545	ko:K12057
acv:AMD27_17550	ko:K12072
acv:AMD27_17725	ko:K03746
acv:AMD27_17745	ko:K03496
acv:AMD27_17775	ko:K12056
acv:AMD27_17780	ko:K12056
acv:AMD27_17785	ko:K12056
acv:AMD27_17795	ko:K03169
acv:AMD27_17810	ko:K12058
acv:AMD27_17875	ko:K09803
