ppul:RO07_00010	ko:K21023
ppul:RO07_13160	ko:K14233
ppul:RO07_13165	ko:K18843
ppul:RO07_13170	ko:K07339
ppul:RO07_13190	ko:K07687
ppul:RO07_13195	ko:K07677
ppul:RO07_13200	ko:K21965
ppul:RO07_13210	ko:K21966
ppul:RO07_13215	ko:K03673
ppul:RO07_13220	ko:K01821
ppul:RO07_13230	ko:K18475
ppul:RO07_13240	ko:K02406
ppul:RO07_13250	ko:K02556
ppul:RO07_13255	ko:K02557
ppul:RO07_13265	ko:K02400
ppul:RO07_13270	ko:K02401
ppul:RO07_13275	ko:K02421
ppul:RO07_13280	ko:K02420
ppul:RO07_13285	ko:K02419
ppul:RO07_13290	ko:K02417
ppul:RO07_13295	ko:K02416
ppul:RO07_13300	ko:K02408
ppul:RO07_13305	ko:K02409
ppul:RO07_13310	ko:K02410
ppul:RO07_13315	ko:K02411
ppul:RO07_13320	ko:K02412
ppul:RO07_13330	ko:K02407
ppul:RO07_13335	ko:K02422
ppul:RO07_13350	ko:K02415
ppul:RO07_13355	ko:K02405
ppul:RO07_13360	ko:K02398
ppul:RO07_13365	ko:K02399
ppul:RO07_13370	ko:K02395
ppul:RO07_13375	ko:K02386
ppul:RO07_13380	ko:K02387
ppul:RO07_13385	ko:K02388
ppul:RO07_13390	ko:K02389
ppul:RO07_13395	ko:K02390
ppul:RO07_13400	ko:K02391
ppul:RO07_13405	ko:K02392
ppul:RO07_13410	ko:K02393
ppul:RO07_13415	ko:K02394
ppul:RO07_13420	ko:K02395
ppul:RO07_13425	ko:K02396
ppul:RO07_13430	ko:K02397
ppul:RO07_13465	ko:K22510
ppul:RO07_13470	ko:K22509
ppul:RO07_13475	ko:K22508
ppul:RO07_13480	ko:K22507
ppul:RO07_13485	ko:K03225
ppul:RO07_13500	ko:K22506
ppul:RO07_13505	ko:K22512
ppul:RO07_13510	ko:K03230
ppul:RO07_13520	ko:K22511
ppul:RO07_13525	ko:K22504
ppul:RO07_13540	ko:K22488
ppul:RO07_13545	ko:K03221
ppul:RO07_13550	ko:K22487
ppul:RO07_13580	ko:K13285
ppul:RO07_13595	ko:K02078
ppul:RO07_13605	ko:K14225
ppul:RO07_13610	ko:K14233
ppul:RO07_13615	ko:K14219
ppul:RO07_13620	ko:K14230
ppul:RO07_13625	ko:K21965
ppul:RO07_13640	ko:K21966
ppul:RO07_13685	ko:K06907
ppul:RO07_13720	ko:K06903
ppul:RO07_13770	ko:K01733
ppul:RO07_13800	ko:K15125
ppul:RO07_13805	ko:K07326
ppul:RO07_13830	ko:K18336
ppul:RO07_13835	ko:K21883
ppul:RO07_13845	ko:K02529
ppul:RO07_13855	ko:K11688
ppul:RO07_13860	ko:K21393
ppul:RO07_13870	ko:K01559
ppul:RO07_13875	ko:K23247
ppul:RO07_13880	ko:K06867
ppul:RO07_13930	ko:K03561
ppul:RO07_13935	ko:K03559
ppul:RO07_13940	ko:K03832
ppul:RO07_13960	ko:K01977
ppul:RO07_13965	ko:K14227
ppul:RO07_13970	ko:K14218
ppul:RO07_13975	ko:K01980
ppul:RO07_13980	ko:K01985
ppul:RO07_13990	ko:K28868
ppul:RO07_13995	ko:K08167
ppul:RO07_14000	ko:K07262
ppul:RO07_14005	ko:K02073
ppul:RO07_14010	ko:K02071
ppul:RO07_14015	ko:K02072
ppul:RO07_14020	ko:K00681
ppul:RO07_14030	ko:K00375
ppul:RO07_14035	ko:K14998
ppul:RO07_14040	ko:K02300
ppul:RO07_14045	ko:K02299
ppul:RO07_14050	ko:K02298
ppul:RO07_14055	ko:K02297
ppul:RO07_14070	ko:K02031
ppul:RO07_14075	ko:K02032
ppul:RO07_14080	ko:K02035
ppul:RO07_14085	ko:K02033
ppul:RO07_14090	ko:K02034
ppul:RO07_14095	ko:K00681
ppul:RO07_14100	ko:K20940
ppul:RO07_14110	ko:K03407
ppul:RO07_14130	ko:K03413
ppul:RO07_14140	ko:K05819
ppul:RO07_14150	ko:K18383
ppul:RO07_14155	ko:K21802
ppul:RO07_14160	ko:K12508
ppul:RO07_14170	ko:K07045
ppul:RO07_14175	ko:K02623
ppul:RO07_14180	ko:K00449
ppul:RO07_14185	ko:K00448
ppul:RO07_14190	ko:K01857
ppul:RO07_14195	ko:K01607
ppul:RO07_14200	ko:K01055
ppul:RO07_14205	ko:K18954
ppul:RO07_14210	ko:K00481
ppul:RO07_14215	ko:K08195
ppul:RO07_14225	ko:K03281
ppul:RO07_14250	ko:K24119
ppul:RO07_14255	ko:K03387
ppul:RO07_14260	ko:K02409
ppul:RO07_14265	ko:K02410
ppul:RO07_14270	ko:K02411
ppul:RO07_14275	ko:K02412
ppul:RO07_14285	ko:K02407
ppul:RO07_14290	ko:K02422
ppul:RO07_14300	ko:K02414
ppul:RO07_14305	ko:K02405
ppul:RO07_14310	ko:K02556
ppul:RO07_14315	ko:K02557
ppul:RO07_14320	ko:K02398
ppul:RO07_14330	ko:K02387
ppul:RO07_14335	ko:K02388
ppul:RO07_14345	ko:K02390
ppul:RO07_14350	ko:K02391
ppul:RO07_14355	ko:K02392
ppul:RO07_14360	ko:K02393
ppul:RO07_14365	ko:K02394
ppul:RO07_14370	ko:K02395
ppul:RO07_14375	ko:K02396
ppul:RO07_14390	ko:K02406
ppul:RO07_14395	ko:K02400
ppul:RO07_14400	ko:K02401
ppul:RO07_14405	ko:K02421
ppul:RO07_14410	ko:K02420
ppul:RO07_14415	ko:K02419
ppul:RO07_14420	ko:K02417
ppul:RO07_14425	ko:K02416
ppul:RO07_14430	ko:K02408
ppul:RO07_14435	ko:K02011
ppul:RO07_14440	ko:K02012
ppul:RO07_14445	ko:K02010
ppul:RO07_14455	ko:K02484
ppul:RO07_14460	ko:K02483
ppul:RO07_14480	ko:K00847
ppul:RO07_14485	ko:K07090
ppul:RO07_14495	ko:K03406
ppul:RO07_14535	ko:K03594
ppul:RO07_14550	ko:K02071
ppul:RO07_14555	ko:K02072
ppul:RO07_14560	ko:K02073
ppul:RO07_14575	ko:K00135
ppul:RO07_14580	ko:K03182
ppul:RO07_14595	ko:K03625
ppul:RO07_14600	ko:K00794
ppul:RO07_14605	ko:K14652
ppul:RO07_14630	ko:K01996
ppul:RO07_14635	ko:K01995
ppul:RO07_14640	ko:K01998
ppul:RO07_14645	ko:K01997
ppul:RO07_14650	ko:K01999
ppul:RO07_14660	ko:K01821
ppul:RO07_14665	ko:K02554
ppul:RO07_14670	ko:K01617
ppul:RO07_14675	ko:K11752
ppul:RO07_14685	ko:K06872
ppul:RO07_14690	ko:K03744
ppul:RO07_14695	ko:K01845
ppul:RO07_14700	ko:K06140
ppul:RO07_14705	ko:K19302
ppul:RO07_14715	ko:K01531
ppul:RO07_14725	ko:K01714
ppul:RO07_14735	ko:K01690
ppul:RO07_14740	ko:K00036
ppul:RO07_14745	ko:K01057
ppul:RO07_14750	ko:K00845
ppul:RO07_14760	ko:K09165
ppul:RO07_14765	ko:K01241
ppul:RO07_14770	ko:K04046
ppul:RO07_14775	ko:K08169
ppul:RO07_14805	ko:K01652
ppul:RO07_14810	ko:K06989
ppul:RO07_14815	ko:K00432
ppul:RO07_14850	ko:K07222
ppul:RO07_14900	ko:K14228
ppul:RO07_14905	ko:K00042
ppul:RO07_14910	ko:K01999
ppul:RO07_14915	ko:K13634
ppul:RO07_14920	ko:K07090
ppul:RO07_14925	ko:K00390
ppul:RO07_14930	ko:K00957
ppul:RO07_14935	ko:K00956
ppul:RO07_14940	ko:K02303
ppul:RO07_14945	ko:K03795
ppul:RO07_14950	ko:K11720
ppul:RO07_14955	ko:K07091
ppul:RO07_14960	ko:K01255
ppul:RO07_14965	ko:K02339
ppul:RO07_14975	ko:K08738
ppul:RO07_14980	ko:K01687
ppul:RO07_14985	ko:K01687
ppul:RO07_14995	ko:K13292
ppul:RO07_15005	ko:K11688
ppul:RO07_15010	ko:K11689
ppul:RO07_15015	ko:K11690
ppul:RO07_15020	ko:K01578
ppul:RO07_15030	ko:K18661
ppul:RO07_15050	ko:K03286
ppul:RO07_15055	ko:K02469
ppul:RO07_15060	ko:K09924
ppul:RO07_15065	ko:K00831
ppul:RO07_15070	ko:K14170
ppul:RO07_15075	ko:K04517
ppul:RO07_15080	ko:K00800
ppul:RO07_15085	ko:K03322
ppul:RO07_15090	ko:K00945
ppul:RO07_15095	ko:K02945
ppul:RO07_15100	ko:K05788
ppul:RO07_15105	ko:K08992
ppul:RO07_15110	ko:K19804
ppul:RO07_15115	ko:K00012
ppul:RO07_15120	ko:K21344
ppul:RO07_15125	ko:K03274
ppul:RO07_15130	ko:K02237
ppul:RO07_15135	ko:K12339
ppul:RO07_15140	ko:K08305
ppul:RO07_15155	ko:K00528
ppul:RO07_15160	ko:K01054
ppul:RO07_15165	ko:K03521
ppul:RO07_15170	ko:K03522
ppul:RO07_15175	ko:K20035
ppul:RO07_15180	ko:K09888
ppul:RO07_15190	ko:K16092
ppul:RO07_15195	ko:K02015
ppul:RO07_15200	ko:K02013
ppul:RO07_15205	ko:K19221
ppul:RO07_15210	ko:K00768
ppul:RO07_15215	ko:K02233
ppul:RO07_15220	ko:K02226
ppul:RO07_15225	ko:K02016
ppul:RO07_15255	ko:K02225
ppul:RO07_15260	ko:K02227
ppul:RO07_15265	ko:K02231
ppul:RO07_15270	ko:K02232
ppul:RO07_15275	ko:K03496
ppul:RO07_15280	ko:K01579
ppul:RO07_15285	ko:K01918
ppul:RO07_15290	ko:K05896
ppul:RO07_15300	ko:K07278
ppul:RO07_15305	ko:K09800
ppul:RO07_15320	ko:K05800
ppul:RO07_15330	ko:K01874
ppul:RO07_15340	ko:K03593
ppul:RO07_15345	ko:K01494
ppul:RO07_15350	ko:K01584
ppul:RO07_15355	ko:K03312
ppul:RO07_15360	ko:K01755
ppul:RO07_15365	ko:K04093
ppul:RO07_15370	ko:K01595
ppul:RO07_15375	ko:K01749
ppul:RO07_15385	ko:K02498
ppul:RO07_15420	ko:K00059
ppul:RO07_15425	ko:K00128
ppul:RO07_15435	ko:K02055
ppul:RO07_15440	ko:K02052
ppul:RO07_15445	ko:K02053
ppul:RO07_15445	ko:K02054
ppul:RO07_15450	ko:K01714
ppul:RO07_15455	ko:K02624
ppul:RO07_15460	ko:K15054
ppul:RO07_15465	ko:K01507
ppul:RO07_15475	ko:K00355
ppul:RO07_15480	ko:K09919
ppul:RO07_15485	ko:K01950
ppul:RO07_15490	ko:K04751
ppul:RO07_15505	ko:K00384
ppul:RO07_15510	ko:K03466
ppul:RO07_15515	ko:K03634
ppul:RO07_15525	ko:K01875
ppul:RO07_15530	ko:K14233
ppul:RO07_15535	ko:K19055
ppul:RO07_15540	ko:K01744
ppul:RO07_15580	ko:K01821
ppul:RO07_15640	ko:K00799
ppul:RO07_15645	ko:K01845
ppul:RO07_15650	ko:K01652
ppul:RO07_15660	ko:K00450
ppul:RO07_15670	ko:K09022
ppul:RO07_15675	ko:K00799
ppul:RO07_15680	ko:K02049
ppul:RO07_15685	ko:K02050
ppul:RO07_15690	ko:K02051
ppul:RO07_15695	ko:K00130
ppul:RO07_15700	ko:K18611
ppul:RO07_15710	ko:K00019
ppul:RO07_15725	ko:K02030
ppul:RO07_15730	ko:K02029
ppul:RO07_15750	ko:K00812
ppul:RO07_15755	ko:K02034
ppul:RO07_15760	ko:K02033
ppul:RO07_15770	ko:K02031
ppul:RO07_15775	ko:K02035
ppul:RO07_15785	ko:K01841
ppul:RO07_15795	ko:K02055
ppul:RO07_15800	ko:K02052
ppul:RO07_15805	ko:K02054
ppul:RO07_15810	ko:K02053
ppul:RO07_15815	ko:K01777
ppul:RO07_15820	ko:K06133
ppul:RO07_15840	ko:K05825
ppul:RO07_15885	ko:K02106
ppul:RO07_15905	ko:K07165
ppul:RO07_15930	ko:K07165
ppul:RO07_15950	ko:K13888
ppul:RO07_15955	ko:K05685
ppul:RO07_15960	ko:K18139
ppul:RO07_15985	ko:K06996
ppul:RO07_15990	ko:K04835
ppul:RO07_15995	ko:K02035
ppul:RO07_16000	ko:K02033
ppul:RO07_16005	ko:K02034
ppul:RO07_16045	ko:K00145
ppul:RO07_16050	ko:K06140
ppul:RO07_16055	ko:K02297
ppul:RO07_16060	ko:K02298
ppul:RO07_16065	ko:K02299
ppul:RO07_16070	ko:K02300
ppul:RO07_16080	ko:K00459
ppul:RO07_16095	ko:K21678
ppul:RO07_16100	ko:K21677
ppul:RO07_16105	ko:K06045
ppul:RO07_16120	ko:K00091
ppul:RO07_16130	ko:K03527
ppul:RO07_16135	ko:K07323
ppul:RO07_16140	ko:K07003
ppul:RO07_16145	ko:K01662
ppul:RO07_16150	ko:K03430
ppul:RO07_16155	ko:K09459
ppul:RO07_16160	ko:K01841
ppul:RO07_16180	ko:K16216
ppul:RO07_16190	ko:K11312
ppul:RO07_16230	ko:K12973
ppul:RO07_16235	ko:K04073
ppul:RO07_16240	ko:K01666
ppul:RO07_16255	ko:K01426
ppul:RO07_16265	ko:K06137
ppul:RO07_16270	ko:K22187
ppul:RO07_16280	ko:K00523
ppul:RO07_16310	ko:K03320
ppul:RO07_16345	ko:K03521
ppul:RO07_16350	ko:K03522
ppul:RO07_16360	ko:K07492
ppul:RO07_16375	ko:K08194
ppul:RO07_16390	ko:K01895
ppul:RO07_16405	ko:K02221
ppul:RO07_16420	ko:K13051
ppul:RO07_16425	ko:K13892
ppul:RO07_16430	ko:K13889
ppul:RO07_16435	ko:K13890
ppul:RO07_16440	ko:K13891
ppul:RO07_16450	ko:K16203
ppul:RO07_16460	ko:K03928
ppul:RO07_16470	ko:K05813
ppul:RO07_16475	ko:K05814
ppul:RO07_16480	ko:K05815
ppul:RO07_16495	ko:K05786
ppul:RO07_16500	ko:K05602
ppul:RO07_16505	ko:K26937
ppul:RO07_16515	ko:K07085
ppul:RO07_16520	ko:K07085
ppul:RO07_16525	ko:K09758
ppul:RO07_16530	ko:K07326
ppul:RO07_16550	ko:K00126
ppul:RO07_16555	ko:K00123
ppul:RO07_16560	ko:K00124
ppul:RO07_16565	ko:K00127
ppul:RO07_16580	ko:K00077
ppul:RO07_16585	ko:K08177
ppul:RO07_16590	ko:K01577
ppul:RO07_16595	ko:K07749
ppul:RO07_16605	ko:K06867
ppul:RO07_16610	ko:K20276
ppul:RO07_16625	ko:K07749
ppul:RO07_16635	ko:K21703
ppul:RO07_16645	ko:K00324
ppul:RO07_16650	ko:K00324
ppul:RO07_16655	ko:K00325
ppul:RO07_16685	ko:K01715
ppul:RO07_16710	ko:K01999
ppul:RO07_16715	ko:K09857
ppul:RO07_16720	ko:K06192
ppul:RO07_16725	ko:K03808
ppul:RO07_16730	ko:K03808
ppul:RO07_16735	ko:K00123
ppul:RO07_16740	ko:K00123
ppul:RO07_16745	ko:K00124
ppul:RO07_16750	ko:K00127
ppul:RO07_16755	ko:K02380
ppul:RO07_16760	ko:K01042
ppul:RO07_16765	ko:K03833
ppul:RO07_16770	ko:K14238
ppul:RO07_16825	ko:K01620
ppul:RO07_16830	ko:K01497
ppul:RO07_16840	ko:K01531
ppul:RO07_16855	ko:K04487
ppul:RO07_16865	ko:K00483
ppul:RO07_16875	ko:K01999
ppul:RO07_16885	ko:K13771
ppul:RO07_16910	ko:K02444
ppul:RO07_16915	ko:K03719
ppul:RO07_16920	ko:K00820
ppul:RO07_16945	ko:K07032
ppul:RO07_16950	ko:K08169
ppul:RO07_16960	ko:K09705
ppul:RO07_16975	ko:K00064
ppul:RO07_16980	ko:K10680
ppul:RO07_16985	ko:K06222
ppul:RO07_16995	ko:K19577
ppul:RO07_17010	ko:K18841
ppul:RO07_17025	ko:K14229
ppul:RO07_17030	ko:K07112
ppul:RO07_17040	ko:K03640
ppul:RO07_17045	ko:K03641
ppul:RO07_17050	ko:K03646
ppul:RO07_17055	ko:K03560
ppul:RO07_17060	ko:K03562
ppul:RO07_17065	ko:K07107
ppul:RO07_17090	ko:K07100
ppul:RO07_17095	ko:K07090
ppul:RO07_17105	ko:K07448
ppul:RO07_17115	ko:K07734
ppul:RO07_17125	ko:K01173
ppul:RO07_17130	ko:K07486
ppul:RO07_17150	ko:K06016
ppul:RO07_17155	ko:K17828
ppul:RO07_17160	ko:K02823
ppul:RO07_17190	ko:K06152
ppul:RO07_17195	ko:K06151
ppul:RO07_17200	ko:K06150
ppul:RO07_17215	ko:K03566
ppul:RO07_17230	ko:K01055
ppul:RO07_17245	ko:K11066
ppul:RO07_17270	ko:K22292
ppul:RO07_17275	ko:K00568
ppul:RO07_17285	ko:K00259
ppul:RO07_17290	ko:K00285
ppul:RO07_17295	ko:K03719
ppul:RO07_17325	ko:K02959
ppul:RO07_17330	ko:K02860
ppul:RO07_17335	ko:K00554
ppul:RO07_17340	ko:K02884
ppul:RO07_17350	ko:K02227
ppul:RO07_17355	ko:K06949
ppul:RO07_17360	ko:K06013
ppul:RO07_17365	ko:K13288
ppul:RO07_17370	ko:K03831
ppul:RO07_17375	ko:K09889
ppul:RO07_17380	ko:K03592
ppul:RO07_17385	ko:K01999
ppul:RO07_17390	ko:K01997
ppul:RO07_17395	ko:K01998
ppul:RO07_17400	ko:K01995
ppul:RO07_17405	ko:K01996
ppul:RO07_17415	ko:K00287
ppul:RO07_17420	ko:K00560
ppul:RO07_17425	ko:K02010
ppul:RO07_17430	ko:K02011
ppul:RO07_17440	ko:K15553
ppul:RO07_17445	ko:K01703
ppul:RO07_17455	ko:K01796
ppul:RO07_17465	ko:K02346
ppul:RO07_17470	ko:K07507
ppul:RO07_17480	ko:K01669
ppul:RO07_17485	ko:K08717
ppul:RO07_17490	ko:K01886
ppul:RO07_17510	ko:K02348
ppul:RO07_17515	ko:K15738
ppul:RO07_17520	ko:K02622
ppul:RO07_17535	ko:K02621
ppul:RO07_17550	ko:K08224
ppul:RO07_17560	ko:K05825
ppul:RO07_17585	ko:K04079
ppul:RO07_17590	ko:K03181
ppul:RO07_17610	ko:K05782
ppul:RO07_17615	ko:K09989
ppul:RO07_17645	ko:K09019
ppul:RO07_17650	ko:K10773
ppul:RO07_17655	ko:K03616
ppul:RO07_17665	ko:K05973
ppul:RO07_17670	ko:K00832
ppul:RO07_17675	ko:K03702
ppul:RO07_17685	ko:K25307
ppul:RO07_17695	ko:K13643
ppul:RO07_17700	ko:K04487
ppul:RO07_17705	ko:K04488
ppul:RO07_17710	ko:K13628
ppul:RO07_17715	ko:K04082
ppul:RO07_17720	ko:K04044
ppul:RO07_17725	ko:K04755
ppul:RO07_17745	ko:K04567
ppul:RO07_17780	ko:K16088
ppul:RO07_17800	ko:K07462
ppul:RO07_17810	ko:K09808
ppul:RO07_17815	ko:K09810
ppul:RO07_17820	ko:K03424
ppul:RO07_17825	ko:K02238
ppul:RO07_17835	ko:K01937
ppul:RO07_17840	ko:K01627
ppul:RO07_17845	ko:K01689
ppul:RO07_17850	ko:K05589
ppul:RO07_17860	ko:K04083
ppul:RO07_17865	ko:K28956
ppul:RO07_17880	ko:K07053
ppul:RO07_17895	ko:K01867
ppul:RO07_17905	ko:K01714
ppul:RO07_17910	ko:K07287
ppul:RO07_17925	ko:K18850
ppul:RO07_17930	ko:K03775
ppul:RO07_17940	ko:K03555
ppul:RO07_17960	ko:K01803
ppul:RO07_17965	ko:K03075
ppul:RO07_17970	ko:K14228
ppul:RO07_17975	ko:K00330
ppul:RO07_17980	ko:K00331
ppul:RO07_17985	ko:K00332
ppul:RO07_17990	ko:K00333
ppul:RO07_17995	ko:K00334
ppul:RO07_18000	ko:K00335
ppul:RO07_18005	ko:K00336
ppul:RO07_18010	ko:K00337
ppul:RO07_18015	ko:K00338
ppul:RO07_18020	ko:K00339
ppul:RO07_18025	ko:K00340
ppul:RO07_18030	ko:K00341
ppul:RO07_18035	ko:K00342
ppul:RO07_18040	ko:K00343
ppul:RO07_18050	ko:K01515
ppul:RO07_18065	ko:K09946
ppul:RO07_18070	ko:K11209
ppul:RO07_18075	ko:K00249
ppul:RO07_18095	ko:K00074
ppul:RO07_18100	ko:K00799
ppul:RO07_18105	ko:K14287
ppul:RO07_18115	ko:K09861
ppul:RO07_18130	ko:K03439
ppul:RO07_18145	ko:K00567
ppul:RO07_18150	ko:K13529
ppul:RO07_18160	ko:K27802
ppul:RO07_18175	ko:K00024
ppul:RO07_18180	ko:K03710
ppul:RO07_18185	ko:K00241
ppul:RO07_18190	ko:K00242
ppul:RO07_18195	ko:K00239
ppul:RO07_18200	ko:K00240
ppul:RO07_18205	ko:K09159
ppul:RO07_18210	ko:K01647
ppul:RO07_18215	ko:K01703
ppul:RO07_18225	ko:K01704
ppul:RO07_18230	ko:K00052
ppul:RO07_18235	ko:K00133
ppul:RO07_18240	ko:K08086
ppul:RO07_18245	ko:K06173
ppul:RO07_18250	ko:K01817
ppul:RO07_18255	ko:K01696
ppul:RO07_18260	ko:K00571
ppul:RO07_18265	ko:K01695
ppul:RO07_18270	ko:K01963
ppul:RO07_18275	ko:K11754
ppul:RO07_18280	ko:K03749
ppul:RO07_18290	ko:K00764
ppul:RO07_18295	ko:K10764
ppul:RO07_18300	ko:K00817
ppul:RO07_18315	ko:K06878
ppul:RO07_18325	ko:K00299
ppul:RO07_18330	ko:K04091
ppul:RO07_18335	ko:K15554
ppul:RO07_18340	ko:K15555
ppul:RO07_18350	ko:K01885
ppul:RO07_18355	ko:K00163
ppul:RO07_18370	ko:K11209
ppul:RO07_18375	ko:K11741
ppul:RO07_18380	ko:K01092
ppul:RO07_18385	ko:K02533
ppul:RO07_18390	ko:K00640
ppul:RO07_18395	ko:K03269
ppul:RO07_18400	ko:K03768
ppul:RO07_18405	ko:K03767
ppul:RO07_18415	ko:K01883
ppul:RO07_18420	ko:K01247
ppul:RO07_18425	ko:K01962
ppul:RO07_18430	ko:K04075
ppul:RO07_18440	ko:K00928
ppul:RO07_18445	ko:K14233
ppul:RO07_18450	ko:K03772
ppul:RO07_18455	ko:K08160
ppul:RO07_18465	ko:K13893
ppul:RO07_18470	ko:K13894
ppul:RO07_18475	ko:K13895
ppul:RO07_18480	ko:K13896
ppul:RO07_18490	ko:K07001
ppul:RO07_18495	ko:K02012
ppul:RO07_18505	ko:K03628
ppul:RO07_18510	ko:K03671
ppul:RO07_18515	ko:K02343
ppul:RO07_18520	ko:K09747
ppul:RO07_18525	ko:K06187
ppul:RO07_18555	ko:K06992
ppul:RO07_18585	ko:K18313
ppul:RO07_18590	ko:K15553
ppul:RO07_18595	ko:K15555
ppul:RO07_18600	ko:K15554
ppul:RO07_18605	ko:K03787
ppul:RO07_18610	ko:K00573
ppul:RO07_18615	ko:K06194
ppul:RO07_18620	ko:K03087
ppul:RO07_18625	ko:K07501
ppul:RO07_18630	ko:K03215
ppul:RO07_18635	ko:K19416
ppul:RO07_18640	ko:K00940
ppul:RO07_18645	ko:K06941
ppul:RO07_18650	ko:K15539
ppul:RO07_18655	ko:K03526
ppul:RO07_18660	ko:K01892
ppul:RO07_18670	ko:K17713
ppul:RO07_18675	ko:K03977
ppul:RO07_18680	ko:K03666
ppul:RO07_18685	ko:K03665
ppul:RO07_18690	ko:K04088
ppul:RO07_18695	ko:K04087
ppul:RO07_18700	ko:K09937
ppul:RO07_18705	ko:K02502
ppul:RO07_18710	ko:K01939
ppul:RO07_18715	ko:K07101
ppul:RO07_18725	ko:K01414
ppul:RO07_18730	ko:K01491
ppul:RO07_18745	ko:K00163
ppul:RO07_18750	ko:K00627
ppul:RO07_18755	ko:K01419
ppul:RO07_18760	ko:K00382
ppul:RO07_18780	ko:K28519
ppul:RO07_18785	ko:K07262
ppul:RO07_18800	ko:K18928
ppul:RO07_18805	ko:K18929
ppul:RO07_18810	ko:K10009
ppul:RO07_18815	ko:K02424
ppul:RO07_18820	ko:K00254
ppul:RO07_18830	ko:K21420
ppul:RO07_18835	ko:K00684
ppul:RO07_18845	ko:K14230
ppul:RO07_18850	ko:K03826
ppul:RO07_18855	ko:K15268
ppul:RO07_18880	ko:K07154
ppul:RO07_18900	ko:K05539
ppul:RO07_18905	ko:K14226
ppul:RO07_18935	ko:K20816
ppul:RO07_18955	ko:K08289
ppul:RO07_18970	ko:K07393
ppul:RO07_18975	ko:K03704
ppul:RO07_18990	ko:K13936
ppul:RO07_19020	ko:K01183
ppul:RO07_19030	ko:K01070
ppul:RO07_19035	ko:K00868
ppul:RO07_19040	ko:K02355
ppul:RO07_19045	ko:K03406
ppul:RO07_19055	ko:K03636
ppul:RO07_19065	ko:K04062
ppul:RO07_19070	ko:K14229
ppul:RO07_19075	ko:K14229
ppul:RO07_19080	ko:K14229
ppul:RO07_19110	ko:K01915
ppul:RO07_19115	ko:K07708
ppul:RO07_19120	ko:K07712
ppul:RO07_19125	ko:K00067
ppul:RO07_19140	ko:K01142
ppul:RO07_19145	ko:K07727
ppul:RO07_19160	ko:K00793
ppul:RO07_19175	ko:K07300
ppul:RO07_19185	ko:K18335
ppul:RO07_19190	ko:K18336
ppul:RO07_19195	ko:K00059
ppul:RO07_19200	ko:K01246
ppul:RO07_19205	ko:K07115
ppul:RO07_19210	ko:K06183
ppul:RO07_19215	ko:K02050
ppul:RO07_19220	ko:K02051
ppul:RO07_19225	ko:K02049
ppul:RO07_19245	ko:K14228
ppul:RO07_19265	ko:K14228
ppul:RO07_19270	ko:K12573
ppul:RO07_19275	ko:K03218
ppul:RO07_19280	ko:K00616
ppul:RO07_19285	ko:K01807
ppul:RO07_19300	ko:K14682
ppul:RO07_19305	ko:K03578
ppul:RO07_19345	ko:K01420
ppul:RO07_19350	ko:K06024
ppul:RO07_19355	ko:K06178
ppul:RO07_19360	ko:K09748
ppul:RO07_19365	ko:K02600
ppul:RO07_19370	ko:K02519
ppul:RO07_19375	ko:K02834
ppul:RO07_19380	ko:K03177
ppul:RO07_19390	ko:K26605
ppul:RO07_19395	ko:K26606
ppul:RO07_19400	ko:K03446
ppul:RO07_19405	ko:K03543
ppul:RO07_19410	ko:K18139
ppul:RO07_19420	ko:K06207
ppul:RO07_19435	ko:K01356
ppul:RO07_19440	ko:K23163
ppul:RO07_19445	ko:K02046
ppul:RO07_19450	ko:K02047
ppul:RO07_19455	ko:K02045
ppul:RO07_19460	ko:K13635
ppul:RO07_19465	ko:K01424
ppul:RO07_19470	ko:K00042
ppul:RO07_19475	ko:K01816
ppul:RO07_19480	ko:K01608
ppul:RO07_19490	ko:K02990
ppul:RO07_19495	ko:K02686
ppul:RO07_19500	ko:K02963
ppul:RO07_19505	ko:K02939
ppul:RO07_19510	ko:K02314
ppul:RO07_19515	ko:K07220
ppul:RO07_19520	ko:K03306
ppul:RO07_19530	ko:K07175
ppul:RO07_19535	ko:K03564
ppul:RO07_19540	ko:K13014
ppul:RO07_19550	ko:K00604
ppul:RO07_19555	ko:K10012
ppul:RO07_19580	ko:K14260
ppul:RO07_19585	ko:K00003
ppul:RO07_19590	ko:K01733
ppul:RO07_19595	ko:K03750
ppul:RO07_19600	ko:K03636
ppul:RO07_19605	ko:K03635
ppul:RO07_19610	ko:K06886
ppul:RO07_19615	ko:K03695
ppul:RO07_19645	ko:K09125
ppul:RO07_19650	ko:K06879
ppul:RO07_19660	ko:K01637
ppul:RO07_19675	ko:K01560
ppul:RO07_19680	ko:K01638
ppul:RO07_19685	ko:K01259
ppul:RO07_19695	ko:K14742
ppul:RO07_19700	ko:K03789
ppul:RO07_19705	ko:K21929
ppul:RO07_19715	ko:K00941
ppul:RO07_19720	ko:K08227
ppul:RO07_19725	ko:K01775
ppul:RO07_19730	ko:K04485
ppul:RO07_19735	ko:K06158
ppul:RO07_19740	ko:K06131
ppul:RO07_19745	ko:K07320
ppul:RO07_19750	ko:K01439
ppul:RO07_19760	ko:K00674
ppul:RO07_19765	ko:K14267
ppul:RO07_19775	ko:K03529
ppul:RO07_19785	ko:K01972
ppul:RO07_19790	ko:K01462
ppul:RO07_19795	ko:K06182
