buk:MYA_0002	ko:K02313
buk:MYA_2664	ko:K03525
buk:MYA_2666	ko:K21345
buk:MYA_2669	ko:K07001
buk:MYA_2672	ko:K16171
buk:MYA_2676	ko:K00548
buk:MYA_2677	ko:K00548
buk:MYA_2679	ko:K01887
buk:MYA_2681	ko:K03673
buk:MYA_2683	ko:K12368
buk:MYA_2687	ko:K01673
buk:MYA_2689	ko:K09858
buk:MYA_2692	ko:K00833
buk:MYA_2693	ko:K00652
buk:MYA_2694	ko:K01935
buk:MYA_2695	ko:K01012
buk:MYA_2696	ko:K06201
buk:MYA_2698	ko:K24163
buk:MYA_2699	ko:K04090
buk:MYA_2701	ko:K08715
buk:MYA_2702	ko:K02048
buk:MYA_2703	ko:K01714
buk:MYA_2707	ko:K11177
buk:MYA_2708	ko:K11178
buk:MYA_2709	ko:K13483
buk:MYA_2711	ko:K01114
buk:MYA_2712	ko:K07002
buk:MYA_2713	ko:K06991
buk:MYA_2714	ko:K12972
buk:MYA_2715	ko:K01640
buk:MYA_2717	ko:K06938
buk:MYA_2719	ko:K03719
buk:MYA_2720	ko:K01561
buk:MYA_2721	ko:K00459
buk:MYA_2725	ko:K14347
buk:MYA_2728	ko:K29027
buk:MYA_2729	ko:K00847
buk:MYA_2734	ko:K01633
buk:MYA_2735	ko:K14058
buk:MYA_2736	ko:K04042
buk:MYA_2737	ko:K00820
buk:MYA_2740	ko:K07243
buk:MYA_2742	ko:K07213
buk:MYA_2743	ko:K09472
buk:MYA_2746	ko:K07010
buk:MYA_2747	ko:K01915
buk:MYA_2748	ko:K12256
buk:MYA_2749	ko:K11073
buk:MYA_2751	ko:K11076
buk:MYA_2752	ko:K11075
buk:MYA_2753	ko:K11074
buk:MYA_2756	ko:K09471
buk:MYA_2760	ko:K00383
buk:MYA_2766	ko:K07240
buk:MYA_2767	ko:K07240
buk:MYA_2769	ko:K03566
buk:MYA_2770	ko:K09016
buk:MYA_2771	ko:K02397
buk:MYA_2772	ko:K02396
buk:MYA_2773	ko:K21087
buk:MYA_2774	ko:K02395
buk:MYA_2775	ko:K02394
buk:MYA_2776	ko:K02393
buk:MYA_2777	ko:K02392
buk:MYA_2778	ko:K02391
buk:MYA_2779	ko:K02390
buk:MYA_2780	ko:K02389
buk:MYA_2781	ko:K02388
buk:MYA_2782	ko:K02387
buk:MYA_2783	ko:K02386
buk:MYA_2784	ko:K02398
buk:MYA_2785	ko:K02399
buk:MYA_2786	ko:K01262
buk:MYA_2788	ko:K00974
buk:MYA_2789	ko:K00799
buk:MYA_2790	ko:K08309
buk:MYA_2791	ko:K01934
buk:MYA_2793	ko:K23123
buk:MYA_2794	ko:K23124
buk:MYA_2795	ko:K07160
buk:MYA_2796	ko:K09973
buk:MYA_2797	ko:K12372
buk:MYA_2798	ko:K12371
buk:MYA_2799	ko:K12370
buk:MYA_2800	ko:K12369
buk:MYA_2801	ko:K12368
buk:MYA_2806	ko:K28519
buk:MYA_2809	ko:K00528
buk:MYA_2811	ko:K07689
buk:MYA_2812	ko:K03294
buk:MYA_2814	ko:K07402
buk:MYA_2815	ko:K09939
buk:MYA_2817	ko:K04061
buk:MYA_2819	ko:K02423
buk:MYA_2820	ko:K02422
buk:MYA_2821	ko:K02408
buk:MYA_2823	ko:K02409
buk:MYA_2824	ko:K02410
buk:MYA_2825	ko:K02411
buk:MYA_2826	ko:K02412
buk:MYA_2827	ko:K02413
buk:MYA_2828	ko:K02414
buk:MYA_2831	ko:K00154
buk:MYA_2838	ko:K19265
buk:MYA_2842	ko:K00789
buk:MYA_2843	ko:K02517
buk:MYA_2845	ko:K01778
buk:MYA_2846	ko:K09921
buk:MYA_2847	ko:K03733
buk:MYA_2848	ko:K06969
buk:MYA_2850	ko:K06204
buk:MYA_2851	ko:K01419
buk:MYA_2852	ko:K03667
buk:MYA_2853	ko:K15012
buk:MYA_2854	ko:K15011
buk:MYA_2856	ko:K00930
buk:MYA_2858	ko:K05501
buk:MYA_2860	ko:K00641
buk:MYA_2862	ko:K08218
buk:MYA_2865	ko:K13979
buk:MYA_2866	ko:K01142
buk:MYA_2868	ko:K02434
buk:MYA_2869	ko:K02433
buk:MYA_2870	ko:K02435
buk:MYA_2872	ko:K03569
buk:MYA_2873	ko:K03570
buk:MYA_2874	ko:K03571
buk:MYA_2875	ko:K05515
buk:MYA_2876	ko:K05837
buk:MYA_2877	ko:K07126
buk:MYA_2878	ko:K01630
buk:MYA_2879	ko:K01737
buk:MYA_2880	ko:K10026
buk:MYA_2881	ko:K06920
buk:MYA_2882	ko:K13599
buk:MYA_2883	ko:K13598
buk:MYA_2885	ko:K03500
buk:MYA_2886	ko:K03799
buk:MYA_2888	ko:K00604
buk:MYA_2889	ko:K01462
buk:MYA_2890	ko:K04096
buk:MYA_2892	ko:K03169
buk:MYA_2895	ko:K00058
buk:MYA_2900	ko:K07316
buk:MYA_2906	ko:K03303
buk:MYA_2909	ko:K01919
buk:MYA_2911	ko:K01247
buk:MYA_2912	ko:K10778
buk:MYA_2917	ko:K00657
buk:MYA_2922	ko:K03650
buk:MYA_2924	ko:K03217
buk:MYA_2925	ko:K08998
buk:MYA_2926	ko:K03536
buk:MYA_2927	ko:K02914
buk:MYA_2930	ko:K03569
buk:MYA_2932	ko:K07001
buk:MYA_2933	ko:K02484
buk:MYA_2934	ko:K01425
buk:MYA_2936	ko:K05835
buk:MYA_2940	ko:K01426
buk:MYA_2941	ko:K01753
buk:MYA_2942	ko:K00433
buk:MYA_2945	ko:K01166
buk:MYA_2948	ko:K00020
buk:MYA_2949	ko:K00140
buk:MYA_2950	ko:K01895
buk:MYA_2953	ko:K07403
buk:MYA_2961	ko:K06901
buk:MYA_2969	ko:K21405
buk:MYA_2972	ko:K07156
buk:MYA_2973	ko:K09796
buk:MYA_2975	ko:K05834
buk:MYA_2978	ko:K20975
buk:MYA_2980	ko:K07684
buk:MYA_2984	ko:K00596
buk:MYA_2988	ko:K01996
buk:MYA_2989	ko:K01995
buk:MYA_2990	ko:K01998
buk:MYA_2991	ko:K01997
buk:MYA_2992	ko:K01999
buk:MYA_2994	ko:K19048
buk:MYA_2995	ko:K26064
buk:MYA_2997	ko:K07046
buk:MYA_2998	ko:K10439
buk:MYA_2999	ko:K10440
buk:MYA_3000	ko:K10441
buk:MYA_3001	ko:K18333
buk:MYA_3002	ko:K18334
buk:MYA_3003	ko:K18336
buk:MYA_3004	ko:K18335
buk:MYA_3007	ko:K00471
buk:MYA_3009	ko:K27492
buk:MYA_3010	ko:K17735
buk:MYA_3011	ko:K27837
buk:MYA_3012	ko:K02002
buk:MYA_3015	ko:K00029
buk:MYA_3021	ko:K17736
buk:MYA_3022	ko:K10013
buk:MYA_3023	ko:K24954
buk:MYA_3024	ko:K22550
buk:MYA_3025	ko:K24955
buk:MYA_3030	ko:K08720
buk:MYA_3031	ko:K02002
buk:MYA_3032	ko:K01133
buk:MYA_3035	ko:K01433
buk:MYA_3037	ko:K02002
buk:MYA_3038	ko:K21832
buk:MYA_3039	ko:K00479
buk:MYA_3040	ko:K25961
buk:MYA_3041	ko:K25960
buk:MYA_3042	ko:K21834
buk:MYA_3043	ko:K21833
buk:MYA_3045	ko:K01273
buk:MYA_3046	ko:K00600
buk:MYA_3048	ko:K21826
buk:MYA_3051	ko:K00148
buk:MYA_3052	ko:K02167
buk:MYA_3053	ko:K00130
buk:MYA_3054	ko:K00108
buk:MYA_3057	ko:K07275
buk:MYA_3061	ko:K01990
buk:MYA_3062	ko:K01992
buk:MYA_3073	ko:K01281
buk:MYA_3075	ko:K05845
buk:MYA_3076	ko:K05846
buk:MYA_3077	ko:K05847
buk:MYA_3078	ko:K05846
buk:MYA_3080	ko:K01633
buk:MYA_3081	ko:K00305
buk:MYA_3082	ko:K00302
buk:MYA_3083	ko:K00304
buk:MYA_3084	ko:K00303
buk:MYA_3086	ko:K22131
buk:MYA_3088	ko:K00476
buk:MYA_3089	ko:K03566
buk:MYA_3091	ko:K03636
buk:MYA_3093	ko:K02002
buk:MYA_3094	ko:K21826
buk:MYA_3095	ko:K02001
buk:MYA_3096	ko:K02000
buk:MYA_3101	ko:K00299
buk:MYA_3106	ko:K21449
buk:MYA_3107	ko:K03286
buk:MYA_3117	ko:K01968
buk:MYA_3118	ko:K13766
buk:MYA_3119	ko:K01969
buk:MYA_3120	ko:K00253
buk:MYA_3124	ko:K03862
buk:MYA_3125	ko:K03863
buk:MYA_3126	ko:K02014
buk:MYA_3131	ko:K01883
buk:MYA_3138	ko:K02483
buk:MYA_3140	ko:K07734
buk:MYA_3142	ko:K05366
buk:MYA_3145	ko:K08369
buk:MYA_3146	ko:K05802
buk:MYA_3147	ko:K26061
buk:MYA_3149	ko:K09471
buk:MYA_3152	ko:K02444
buk:MYA_3156	ko:K01916
buk:MYA_3158	ko:K08677
buk:MYA_3160	ko:K03719
buk:MYA_3162	ko:K12255
buk:MYA_3163	ko:K00549
buk:MYA_3164	ko:K03576
buk:MYA_3165	ko:K03306
buk:MYA_3167	ko:K09990
buk:MYA_3170	ko:K00206
buk:MYA_3171	ko:K19670
buk:MYA_3172	ko:K11082
buk:MYA_3173	ko:K11083
buk:MYA_3174	ko:K11084
buk:MYA_3175	ko:K11081
buk:MYA_3177	ko:K03430
buk:MYA_3178	ko:K08194
buk:MYA_3179	ko:K25901
buk:MYA_3180	ko:K03786
buk:MYA_3181	ko:K26400
buk:MYA_3184	ko:K01999
buk:MYA_3186	ko:K03762
buk:MYA_3187	ko:K15977
buk:MYA_3188	ko:K02431
buk:MYA_3189	ko:K01708
buk:MYA_3190	ko:K01707
buk:MYA_3191	ko:K13877
buk:MYA_3193	ko:K03535
buk:MYA_3197	ko:K02072
buk:MYA_3198	ko:K02071
buk:MYA_3199	ko:K20938
buk:MYA_3200	ko:K02073
buk:MYA_3202	ko:K11616
buk:MYA_3203	ko:K10125
buk:MYA_3204	ko:K10126
buk:MYA_3207	ko:K18903
buk:MYA_3208	ko:K18902
buk:MYA_3209	ko:K18901
buk:MYA_3211	ko:K18900
buk:MYA_3217	ko:K01008
buk:MYA_3218	ko:K00375
buk:MYA_3219	ko:K00823
buk:MYA_3220	ko:K00135
buk:MYA_3221	ko:K03776
buk:MYA_3222	ko:K03776
buk:MYA_3225	ko:K07823
buk:MYA_3227	ko:K02624
buk:MYA_3229	ko:K01451
buk:MYA_3234	ko:K00036
buk:MYA_3236	ko:K19577
buk:MYA_3239	ko:K06222
buk:MYA_3240	ko:K10680
buk:MYA_3244	ko:K06901
buk:MYA_3253	ko:K14057
buk:MYA_3254	ko:K10013
buk:MYA_3256	ko:K06987
buk:MYA_3257	ko:K02073
buk:MYA_3264	ko:K04343
buk:MYA_3265	ko:K14977
buk:MYA_3268	ko:K02503
buk:MYA_3270	ko:K00799
buk:MYA_3271	ko:K00209
buk:MYA_3283	ko:K05596
buk:MYA_3284	ko:K01620
buk:MYA_3285	ko:K00425
buk:MYA_3286	ko:K00426
buk:MYA_3289	ko:K02053
buk:MYA_3290	ko:K02055
buk:MYA_3291	ko:K02052
buk:MYA_3292	ko:K02053
buk:MYA_3293	ko:K03566
buk:MYA_3299	ko:K17686
buk:MYA_3304	ko:K07507
buk:MYA_3306	ko:K05874
buk:MYA_3308	ko:K01796
buk:MYA_3312	ko:K09788
buk:MYA_3313	ko:K20455
buk:MYA_3314	ko:K01659
buk:MYA_3315	ko:K03417
buk:MYA_3316	ko:K02688
buk:MYA_3317	ko:K18336
buk:MYA_3320	ko:K09181
buk:MYA_3321	ko:K03746
buk:MYA_3329	ko:K01114
buk:MYA_3333	ko:K10823
buk:MYA_3334	ko:K15583
buk:MYA_3335	ko:K15582
buk:MYA_3336	ko:K15581
buk:MYA_3337	ko:K15580
buk:MYA_3340	ko:K03305
buk:MYA_3343	ko:K05786
buk:MYA_3344	ko:K01512
buk:MYA_3346	ko:K00091
buk:MYA_3349	ko:K03527
buk:MYA_3353	ko:K01822
buk:MYA_3354	ko:K11068
buk:MYA_3357	ko:K06200
buk:MYA_3360	ko:K01626
buk:MYA_3361	ko:K09915
buk:MYA_3362	ko:K07493
buk:MYA_3364	ko:K07493
buk:MYA_3365	ko:K16216
buk:MYA_3367	ko:K05836
buk:MYA_3374	ko:K07497
buk:MYA_3375	ko:K07497
buk:MYA_3377	ko:K07483
buk:MYA_3388	ko:K07497
buk:MYA_3389	ko:K07497
buk:MYA_3391	ko:K07497
buk:MYA_3396	ko:K08195
buk:MYA_3397	ko:K01607
buk:MYA_3398	ko:K01055
buk:MYA_3399	ko:K01857
buk:MYA_3400	ko:K01032
buk:MYA_3401	ko:K01031
buk:MYA_3402	ko:K00481
buk:MYA_3404	ko:K01495
buk:MYA_3406	ko:K00640
buk:MYA_3410	ko:K01420
buk:MYA_3411	ko:K05596
buk:MYA_3412	ko:K06895
buk:MYA_3416	ko:K00425
buk:MYA_3417	ko:K00426
buk:MYA_3421	ko:K07506
buk:MYA_3422	ko:K10938
buk:MYA_3423	ko:K00024
buk:MYA_3426	ko:K07346
buk:MYA_3427	ko:K12518
buk:MYA_3428	ko:K07345
buk:MYA_3433	ko:K19302
buk:MYA_3434	ko:K01574
buk:MYA_3435	ko:K00019
buk:MYA_3436	ko:K07001
buk:MYA_3439	ko:K00145
buk:MYA_3440	ko:K16135
buk:MYA_3441	ko:K07246
buk:MYA_3442	ko:K09958
buk:MYA_3444	ko:K00060
buk:MYA_3445	ko:K00639
buk:MYA_3451	ko:K03497
buk:MYA_3452	ko:K03496
buk:MYA_3453	ko:K00537
buk:MYA_3455	ko:K03088
buk:MYA_3456	ko:K19784
buk:MYA_3459	ko:K03410
buk:MYA_3463	ko:K21678
buk:MYA_3464	ko:K21677
buk:MYA_3465	ko:K06045
buk:MYA_3468	ko:K04754
buk:MYA_3469	ko:K07003
buk:MYA_3470	ko:K07323
buk:MYA_3473	ko:K01638
buk:MYA_3476	ko:K11927
buk:MYA_3478	ko:K02026
buk:MYA_3479	ko:K02025
buk:MYA_3480	ko:K02027
buk:MYA_3481	ko:K12308
buk:MYA_3482	ko:K10111
buk:MYA_3487	ko:K13875
buk:MYA_3489	ko:K13876
buk:MYA_3490	ko:K13873
buk:MYA_3491	ko:K10537
buk:MYA_3492	ko:K10539
buk:MYA_3494	ko:K10538
buk:MYA_3495	ko:K13874
buk:MYA_3496	ko:K07045
buk:MYA_3497	ko:K18383
buk:MYA_3498	ko:K21802
buk:MYA_3499	ko:K12508
buk:MYA_3502	ko:K05819
buk:MYA_3505	ko:K02342
buk:MYA_3506	ko:K01845
buk:MYA_3513	ko:K01961
buk:MYA_3514	ko:K02160
buk:MYA_3515	ko:K07160
buk:MYA_3519	ko:K01791
buk:MYA_3521	ko:K11740
buk:MYA_3524	ko:K01868
buk:MYA_3527	ko:K07240
buk:MYA_3531	ko:K06938
buk:MYA_3539	ko:K00249
buk:MYA_3546	ko:K11921
buk:MYA_3551	ko:K02336
buk:MYA_3553	ko:K26148
buk:MYA_3557	ko:K03885
buk:MYA_3558	ko:K21703
buk:MYA_3560	ko:K07506
buk:MYA_3562	ko:K05782
buk:MYA_3567	ko:K05591
buk:MYA_3572	ko:K03442
buk:MYA_3580	ko:K26606
buk:MYA_3581	ko:K26605
buk:MYA_3582	ko:K26601
buk:MYA_3585	ko:K03671
buk:MYA_3590	ko:K07677
buk:MYA_3592	ko:K07687
buk:MYA_3593	ko:K07677
buk:MYA_3594	ko:K01505
buk:MYA_3597	ko:K00156
buk:MYA_3606	ko:K08194
buk:MYA_3609	ko:K00799
buk:MYA_3610	ko:K07301
buk:MYA_3611	ko:K07004
buk:MYA_3617	ko:K00600
buk:MYA_3618	ko:K04487
buk:MYA_3619	ko:K00799
buk:MYA_3622	ko:K18900
buk:MYA_3628	ko:K14189
buk:MYA_3629	ko:K07124
buk:MYA_3637	ko:K00799
buk:MYA_3638	ko:K15977
buk:MYA_3640	ko:K17686
buk:MYA_3642	ko:K19591
buk:MYA_3643	ko:K07245
buk:MYA_3644	ko:K07156
buk:MYA_3646	ko:K22348
buk:MYA_3650	ko:K06872
buk:MYA_3651	ko:K03744
buk:MYA_3652	ko:K00820
buk:MYA_3653	ko:K03719
buk:MYA_3654	ko:K00567
buk:MYA_3655	ko:K08191
buk:MYA_3656	ko:K05499
buk:MYA_3657	ko:K18981
buk:MYA_3661	ko:K15125
buk:MYA_3663	ko:K07326
buk:MYA_3668	ko:K00131
buk:MYA_3674	ko:K01999
buk:MYA_3677	ko:K03762
buk:MYA_3681	ko:K13061
buk:MYA_3682	ko:K09458
buk:MYA_3690	ko:K00507
buk:MYA_3691	ko:K00507
buk:MYA_3693	ko:K10255
buk:MYA_3697	ko:K00626
buk:MYA_3700	ko:K05825
buk:MYA_3702	ko:K00275
buk:MYA_3709	ko:K05835
buk:MYA_3713	ko:K13021
buk:MYA_3718	ko:K01469
buk:MYA_3720	ko:K14051
buk:MYA_3721	ko:K13816
buk:MYA_3727	ko:K00799
buk:MYA_3736	ko:K22879
buk:MYA_3738	ko:K01999
buk:MYA_3739	ko:K01997
buk:MYA_3739	ko:K01998
buk:MYA_3740	ko:K01995
buk:MYA_3741	ko:K01996
buk:MYA_3742	ko:K07649
buk:MYA_3743	ko:K07774
buk:MYA_3744	ko:K15553
buk:MYA_3746	ko:K07675
buk:MYA_3756	ko:K02055
buk:MYA_3760	ko:K02053
buk:MYA_3761	ko:K02054
buk:MYA_3762	ko:K02052
buk:MYA_3764	ko:K05874
buk:MYA_3766	ko:K07126
buk:MYA_3768	ko:K03449
buk:MYA_3772	ko:K05835
buk:MYA_3777	ko:K19784
buk:MYA_3781	ko:K01607
buk:MYA_3783	ko:K10215
buk:MYA_3787	ko:K00799
buk:MYA_3788	ko:K07006
buk:MYA_3791	ko:K02014
buk:MYA_3792	ko:K03811
buk:MYA_3794	ko:K16922
buk:MYA_3800	ko:K01740
buk:MYA_3811	ko:K01940
buk:MYA_3814	ko:K11733
buk:MYA_3816	ko:K21757
buk:MYA_3819	ko:K05836
buk:MYA_3824	ko:K03651
buk:MYA_3835	ko:K11740
buk:MYA_3841	ko:K02556
buk:MYA_3842	ko:K02557
buk:MYA_3843	ko:K01791
buk:MYA_3844	ko:K00820
buk:MYA_3847	ko:K03446
buk:MYA_3848	ko:K03543
buk:MYA_3853	ko:K00219
buk:MYA_3857	ko:K00355
buk:MYA_3858	ko:K03464
buk:MYA_3859	ko:K03381
buk:MYA_3860	ko:K21757
buk:MYA_3862	ko:K16319
buk:MYA_3863	ko:K18248
buk:MYA_3864	ko:K18249
buk:MYA_3869	ko:K01652
buk:MYA_3871	ko:K24163
buk:MYA_3874	ko:K13487
buk:MYA_3875	ko:K13488
buk:MYA_3876	ko:K13486
buk:MYA_3877	ko:K13489
buk:MYA_3878	ko:K13490
buk:MYA_3879	ko:K13491
buk:MYA_3880	ko:K03281
buk:MYA_3881	ko:K00793
buk:MYA_3882	ko:K06147
buk:MYA_3883	ko:K07397
buk:MYA_3887	ko:K03322
buk:MYA_3902	ko:K16011
buk:MYA_3905	ko:K00012
buk:MYA_3906	ko:K25307
buk:MYA_3907	ko:K01991
buk:MYA_3908	ko:K16692
buk:MYA_3916	ko:K08166
buk:MYA_3918	ko:K03772
buk:MYA_3920	ko:K07044
buk:MYA_3925	ko:K10013
buk:MYA_3930	ko:K15256
buk:MYA_3933	ko:K03699
buk:MYA_3937	ko:K01821
buk:MYA_3939	ko:K02019
buk:MYA_3942	ko:K02017
buk:MYA_3943	ko:K02018
buk:MYA_3944	ko:K02020
buk:MYA_3948	ko:K04063
buk:MYA_3949	ko:K23775
buk:MYA_3951	ko:K02204
buk:MYA_3953	ko:K01241
buk:MYA_3968	ko:K06905
buk:MYA_3969	ko:K06906
buk:MYA_3973	ko:K06908
buk:MYA_3974	ko:K06907
buk:MYA_3975	ko:K00571
buk:MYA_3982	ko:K06903
buk:MYA_3999	ko:K02335
buk:MYA_4000	ko:K03885
buk:MYA_4001	ko:K01061
buk:MYA_4002	ko:K01011
buk:MYA_4005	ko:K03602
buk:MYA_4006	ko:K00795
buk:MYA_4007	ko:K01662
buk:MYA_4008	ko:K09007
buk:MYA_4009	ko:K25706
buk:MYA_4011	ko:K02970
buk:MYA_4012	ko:K09117
buk:MYA_4013	ko:K02316
buk:MYA_4015	ko:K03086
buk:MYA_4018	ko:K03406
buk:MYA_4022	ko:K06132
buk:MYA_4023	ko:K22044
buk:MYA_4027	ko:K00033
buk:MYA_4029	ko:K06194
buk:MYA_4033	ko:K02014
buk:MYA_4034	ko:K01046
buk:MYA_4035	ko:K01046
buk:MYA_4037	ko:K00375
buk:MYA_4038	ko:K02052
buk:MYA_4039	ko:K02055
buk:MYA_4040	ko:K02054
buk:MYA_4041	ko:K02053
buk:MYA_4042	ko:K05998
buk:MYA_4047	ko:K27802
buk:MYA_4048	ko:K01720
buk:MYA_4050	ko:K01644
buk:MYA_4051	ko:K00024
buk:MYA_4052	ko:K03710
buk:MYA_4053	ko:K00241
buk:MYA_4054	ko:K00242
buk:MYA_4055	ko:K00239
buk:MYA_4056	ko:K00240
buk:MYA_4057	ko:K09159
buk:MYA_4058	ko:K01647
buk:MYA_4062	ko:K21801
buk:MYA_4068	ko:K00466
buk:MYA_4069	ko:K00799
buk:MYA_4071	ko:K11905
buk:MYA_4072	ko:K11892
buk:MYA_4073	ko:K11893
buk:MYA_4074	ko:K11900
buk:MYA_4075	ko:K11904
buk:MYA_4077	ko:K11891
buk:MYA_4078	ko:K11896
buk:MYA_4079	ko:K11895
buk:MYA_4080	ko:K11906
buk:MYA_4082	ko:K11312
buk:MYA_4088	ko:K06194
buk:MYA_4089	ko:K17836
buk:MYA_4090	ko:K03566
buk:MYA_4095	ko:K02032
buk:MYA_4096	ko:K02031
buk:MYA_4097	ko:K02034
buk:MYA_4098	ko:K02033
buk:MYA_4099	ko:K02035
buk:MYA_4100	ko:K08641
buk:MYA_4101	ko:K15773
buk:MYA_4102	ko:K07154
buk:MYA_4103	ko:K01569
buk:MYA_4104	ko:K03322
buk:MYA_4106	ko:K02035
buk:MYA_4108	ko:K08994
buk:MYA_4111	ko:K03446
buk:MYA_4115	ko:K07262
buk:MYA_4118	ko:K01531
buk:MYA_4120	ko:K14645
buk:MYA_4127	ko:K05367
buk:MYA_4128	ko:K06894
buk:MYA_4129	ko:K23274
buk:MYA_4130	ko:K19813
buk:MYA_4132	ko:K15977
buk:MYA_4136	ko:K14057
buk:MYA_4137	ko:K09913
buk:MYA_4139	ko:K03281
buk:MYA_4140	ko:K07168
buk:MYA_4145	ko:K07300
buk:MYA_4149	ko:K00074
buk:MYA_4150	ko:K01912
buk:MYA_4151	ko:K13766
buk:MYA_4152	ko:K05595
buk:MYA_4153	ko:K23107
buk:MYA_4154	ko:K07052
buk:MYA_4156	ko:K00004
buk:MYA_4158	ko:K00375
buk:MYA_4159	ko:K08224
buk:MYA_4161	ko:K04771
buk:MYA_4162	ko:K07552
buk:MYA_4163	ko:K16165
buk:MYA_4167	ko:K22067
buk:MYA_4168	ko:K07183
buk:MYA_4170	ko:K02303
buk:MYA_4171	ko:K02575
buk:MYA_4172	ko:K00362
buk:MYA_4173	ko:K00363
buk:MYA_4174	ko:K00380
buk:MYA_4176	ko:K14205
buk:MYA_4180	ko:K02055
buk:MYA_4184	ko:K07090
buk:MYA_4192	ko:K03704
buk:MYA_4193	ko:K08166
buk:MYA_4203	ko:K00612
buk:MYA_4209	ko:K03719
buk:MYA_4211	ko:K16092
buk:MYA_4212	ko:K22589
buk:MYA_4214	ko:K19055
buk:MYA_4215	ko:K01637
buk:MYA_4216	ko:K01596
buk:MYA_4219	ko:K00697
buk:MYA_4221	ko:K02014
buk:MYA_4222	ko:K13953
buk:MYA_4226	ko:K15553
buk:MYA_4228	ko:K02030
buk:MYA_4229	ko:K02028
buk:MYA_4229	ko:K02029
buk:MYA_4230	ko:K28525
buk:MYA_4232	ko:K02030
buk:MYA_4235	ko:K06987
buk:MYA_4241	ko:K03285
buk:MYA_4244	ko:K03704
buk:MYA_4246	ko:K15553
buk:MYA_4247	ko:K15555
buk:MYA_4248	ko:K15554
buk:MYA_4251	ko:K05835
buk:MYA_4253	ko:K00135
buk:MYA_4254	ko:K06150
buk:MYA_4255	ko:K07303
buk:MYA_4256	ko:K07302
buk:MYA_4258	ko:K23256
buk:MYA_4259	ko:K16137
buk:MYA_4260	ko:K03296
buk:MYA_4261	ko:K13896
buk:MYA_4262	ko:K13895
buk:MYA_4263	ko:K13894
buk:MYA_4264	ko:K13893
buk:MYA_4266	ko:K02014
buk:MYA_4269	ko:K03559
buk:MYA_4270	ko:K03559
buk:MYA_4271	ko:K03561
buk:MYA_4272	ko:K03832
buk:MYA_4274	ko:K00135
buk:MYA_4275	ko:K01607
buk:MYA_4279	ko:K04091
buk:MYA_4280	ko:K26272
buk:MYA_4281	ko:K00800
buk:MYA_4283	ko:K00817
buk:MYA_4288	ko:K00299
buk:MYA_4289	ko:K05596
buk:MYA_4292	ko:K15773
buk:MYA_4293	ko:K07154
buk:MYA_4294	ko:K00457
buk:MYA_4295	ko:K08172
buk:MYA_4296	ko:K00790
buk:MYA_4298	ko:K02624
buk:MYA_4299	ko:K10844
buk:MYA_4307	ko:K08995
buk:MYA_4310	ko:K03406
buk:MYA_4318	ko:K09705
buk:MYA_4325	ko:K05366
buk:MYA_4327	ko:K19743
buk:MYA_4329	ko:K01420
buk:MYA_4334	ko:K00832
buk:MYA_4335	ko:K11734
buk:MYA_4337	ko:K03719
buk:MYA_4339	ko:K01114
buk:MYA_4342	ko:K03281
buk:MYA_4343	ko:K01485
buk:MYA_4346	ko:K03285
buk:MYA_4354	ko:K13936
buk:MYA_4356	ko:K00140
buk:MYA_4357	ko:K00822
buk:MYA_4358	ko:K21699
buk:MYA_4359	ko:K05913
buk:MYA_4362	ko:K07124
buk:MYA_4366	ko:K03719
buk:MYA_4367	ko:K05834
buk:MYA_4370	ko:K03406
buk:MYA_4371	ko:K20034
buk:MYA_4374	ko:K07665
buk:MYA_4375	ko:K07644
buk:MYA_4379	ko:K04064
buk:MYA_4383	ko:K02529
buk:MYA_4384	ko:K00692
buk:MYA_4385	ko:K03332
buk:MYA_4388	ko:K00375
buk:MYA_4392	ko:K00801
buk:MYA_4394	ko:K24700
buk:MYA_4397	ko:K04091
buk:MYA_4399	ko:K15553
buk:MYA_4400	ko:K15554
buk:MYA_4401	ko:K15555
buk:MYA_4403	ko:K15553
buk:MYA_4404	ko:K07140
buk:MYA_4406	ko:K07774
buk:MYA_4407	ko:K02012
buk:MYA_4408	ko:K02011
buk:MYA_4409	ko:K02010
buk:MYA_4415	ko:K02510
buk:MYA_4416	ko:K02509
buk:MYA_4417	ko:K01826
buk:MYA_4418	ko:K00455
buk:MYA_4419	ko:K00151
buk:MYA_4420	ko:K05921
buk:MYA_4424	ko:K03587
buk:MYA_4425	ko:K26735
buk:MYA_4427	ko:K06150
buk:MYA_4428	ko:K06151
buk:MYA_4429	ko:K06152
buk:MYA_4432	ko:K00259
buk:MYA_4433	ko:K06204
buk:MYA_4440	ko:K00249
buk:MYA_4443	ko:K01192
buk:MYA_4446	ko:K02348
buk:MYA_4447	ko:K16011
buk:MYA_4453	ko:K16692
buk:MYA_4454	ko:K01991
buk:MYA_4455	ko:K03328
buk:MYA_4458	ko:K05349
buk:MYA_4459	ko:K03406
buk:MYA_4461	ko:K07638
buk:MYA_4462	ko:K07659
buk:MYA_4463	ko:K03585
buk:MYA_4464	ko:K18139
buk:MYA_4467	ko:K00077
buk:MYA_4468	ko:K01759
buk:MYA_4470	ko:K00014
buk:MYA_4471	ko:K03406
buk:MYA_4473	ko:K22468
buk:MYA_4474	ko:K00681
buk:MYA_4476	ko:K03724
buk:MYA_4477	ko:K16263
buk:MYA_4479	ko:K02623
buk:MYA_4482	ko:K00449
