rwe:KOL96_00005	ko:K03466
rwe:KOL96_14520	ko:K14267
rwe:KOL96_14535	ko:K03529
rwe:KOL96_14545	ko:K01972
rwe:KOL96_14550	ko:K01462
rwe:KOL96_14560	ko:K06182
rwe:KOL96_14565	ko:K00990
rwe:KOL96_14570	ko:K01265
rwe:KOL96_14575	ko:K02967
rwe:KOL96_14580	ko:K02357
rwe:KOL96_14585	ko:K09903
rwe:KOL96_14590	ko:K02838
rwe:KOL96_14595	ko:K00806
rwe:KOL96_14600	ko:K00981
rwe:KOL96_14605	ko:K00099
rwe:KOL96_14610	ko:K11749
rwe:KOL96_14615	ko:K07277
rwe:KOL96_14620	ko:K06142
rwe:KOL96_14625	ko:K02536
rwe:KOL96_14630	ko:K02372
rwe:KOL96_14635	ko:K00677
rwe:KOL96_14640	ko:K00748
rwe:KOL96_14645	ko:K03470
rwe:KOL96_14650	ko:K03437
rwe:KOL96_14665	ko:K07044
rwe:KOL96_14670	ko:K09773
rwe:KOL96_14675	ko:K01007
rwe:KOL96_14690	ko:K03664
rwe:KOL96_14700	ko:K09801
rwe:KOL96_14715	ko:K00088
rwe:KOL96_14725	ko:K01951
rwe:KOL96_14735	ko:K01647
rwe:KOL96_14745	ko:K08194
rwe:KOL96_14760	ko:K03704
rwe:KOL96_14785	ko:K26399
rwe:KOL96_14790	ko:K00041
rwe:KOL96_14805	ko:K10441
rwe:KOL96_14810	ko:K10440
rwe:KOL96_14815	ko:K10439
rwe:KOL96_14820	ko:K18335
rwe:KOL96_14825	ko:K18336
rwe:KOL96_14830	ko:K18334
rwe:KOL96_14835	ko:K07046
rwe:KOL96_14840	ko:K18333
rwe:KOL96_14845	ko:K29028
rwe:KOL96_14855	ko:K06956
rwe:KOL96_14865	ko:K00449
rwe:KOL96_14870	ko:K00448
rwe:KOL96_14875	ko:K01975
rwe:KOL96_14880	ko:K07396
rwe:KOL96_14910	ko:K03566
rwe:KOL96_14920	ko:K10026
rwe:KOL96_14925	ko:K01737
rwe:KOL96_14930	ko:K11991
rwe:KOL96_14935	ko:K01297
rwe:KOL96_14945	ko:K01607
rwe:KOL96_14950	ko:K18118
rwe:KOL96_14965	ko:K00128
rwe:KOL96_14970	ko:K06938
rwe:KOL96_14985	ko:K01626
rwe:KOL96_14990	ko:K07345
rwe:KOL96_14995	ko:K05874
rwe:KOL96_15005	ko:K07507
rwe:KOL96_15015	ko:K07402
rwe:KOL96_15020	ko:K09386
rwe:KOL96_15025	ko:K07161
rwe:KOL96_15035	ko:K03519
rwe:KOL96_15040	ko:K03520
rwe:KOL96_15045	ko:K03518
rwe:KOL96_15055	ko:K05805
rwe:KOL96_15065	ko:K03446
rwe:KOL96_15075	ko:K21757
rwe:KOL96_15080	ko:K01856
rwe:KOL96_15085	ko:K03464
rwe:KOL96_15090	ko:K03381
rwe:KOL96_15095	ko:K05549
rwe:KOL96_15100	ko:K05550
rwe:KOL96_15105	ko:K05784
rwe:KOL96_15110	ko:K05783
rwe:KOL96_15120	ko:K00833
rwe:KOL96_15125	ko:K00652
rwe:KOL96_15130	ko:K01935
rwe:KOL96_15160	ko:K06193
rwe:KOL96_15175	ko:K14057
rwe:KOL96_15185	ko:K01451
rwe:KOL96_15190	ko:K01426
rwe:KOL96_15195	ko:K03566
rwe:KOL96_15200	ko:K01118
rwe:KOL96_15205	ko:K03651
rwe:KOL96_15210	ko:K02052
rwe:KOL96_15215	ko:K02053
rwe:KOL96_15220	ko:K02053
rwe:KOL96_15225	ko:K02055
rwe:KOL96_15240	ko:K06867
rwe:KOL96_15245	ko:K03424
rwe:KOL96_15250	ko:K02676
rwe:KOL96_15255	ko:K02341
rwe:KOL96_15260	ko:K00943
rwe:KOL96_15265	ko:K07082
rwe:KOL96_15270	ko:K06980
rwe:KOL96_15300	ko:K07107
rwe:KOL96_15310	ko:K00043
rwe:KOL96_15335	ko:K23256
rwe:KOL96_15360	ko:K00632
rwe:KOL96_15365	ko:K08281
rwe:KOL96_15370	ko:K07516
rwe:KOL96_15375	ko:K11733
rwe:KOL96_15380	ko:K11733
rwe:KOL96_15385	ko:K01996
rwe:KOL96_15390	ko:K01995
rwe:KOL96_15395	ko:K01998
rwe:KOL96_15400	ko:K01997
rwe:KOL96_15405	ko:K01999
rwe:KOL96_15410	ko:K20034
rwe:KOL96_15415	ko:K08997
rwe:KOL96_15420	ko:K07305
rwe:KOL96_15425	ko:K06190
rwe:KOL96_15430	ko:K05527
rwe:KOL96_15435	ko:K03769
rwe:KOL96_15440	ko:K01989
rwe:KOL96_15445	ko:K05832
rwe:KOL96_15450	ko:K05833
rwe:KOL96_15465	ko:K07774
rwe:KOL96_15470	ko:K07649
rwe:KOL96_15475	ko:K02052
rwe:KOL96_15480	ko:K02055
rwe:KOL96_15485	ko:K02054
rwe:KOL96_15490	ko:K02053
rwe:KOL96_15515	ko:K10001
rwe:KOL96_15525	ko:K01952
rwe:KOL96_15535	ko:K23997
rwe:KOL96_15540	ko:K01810
rwe:KOL96_15545	ko:K02003
rwe:KOL96_15550	ko:K10804
rwe:KOL96_15555	ko:K03100
rwe:KOL96_15560	ko:K03770
rwe:KOL96_15565	ko:K14221
rwe:KOL96_15570	ko:K14237
rwe:KOL96_15575	ko:K03530
rwe:KOL96_15580	ko:K01338
rwe:KOL96_15585	ko:K03544
rwe:KOL96_15590	ko:K01358
rwe:KOL96_15595	ko:K03545
rwe:KOL96_15600	ko:K15461
rwe:KOL96_15635	ko:K02300
rwe:KOL96_15640	ko:K02299
rwe:KOL96_15645	ko:K02298
rwe:KOL96_15650	ko:K02297
rwe:KOL96_15670	ko:K14228
rwe:KOL96_15675	ko:K18303
rwe:KOL96_15680	ko:K18302
rwe:KOL96_15685	ko:K02291
rwe:KOL96_15690	ko:K01184
rwe:KOL96_15710	ko:K07659
rwe:KOL96_15715	ko:K07638
rwe:KOL96_15720	ko:K24126
rwe:KOL96_15725	ko:K04756
rwe:KOL96_15730	ko:K01770
rwe:KOL96_15735	ko:K00991
rwe:KOL96_15740	ko:K03723
rwe:KOL96_15745	ko:K01438
rwe:KOL96_15750	ko:K01079
rwe:KOL96_15760	ko:K01760
rwe:KOL96_15770	ko:K00626
rwe:KOL96_15775	ko:K14441
rwe:KOL96_15780	ko:K05541
rwe:KOL96_15790	ko:K00023
rwe:KOL96_15795	ko:K00626
rwe:KOL96_15800	ko:K03821
rwe:KOL96_15810	ko:K05810
rwe:KOL96_15815	ko:K06180
rwe:KOL96_15820	ko:K05807
rwe:KOL96_15825	ko:K03722
rwe:KOL96_15840	ko:K06959
rwe:KOL96_15850	ko:K03549
rwe:KOL96_15860	ko:K00254
rwe:KOL96_15865	ko:K14230
rwe:KOL96_15870	ko:K14230
rwe:KOL96_15880	ko:K00684
rwe:KOL96_15885	ko:K21420
rwe:KOL96_15905	ko:K18929
rwe:KOL96_15910	ko:K18928
rwe:KOL96_15920	ko:K07262
rwe:KOL96_15925	ko:K28519
rwe:KOL96_15930	ko:K07107
rwe:KOL96_15955	ko:K00382
rwe:KOL96_15965	ko:K00627
rwe:KOL96_15970	ko:K00163
rwe:KOL96_15985	ko:K01491
rwe:KOL96_15990	ko:K01414
rwe:KOL96_15995	ko:K01142
rwe:KOL96_16005	ko:K02510
rwe:KOL96_16010	ko:K02509
rwe:KOL96_16015	ko:K01826
rwe:KOL96_16020	ko:K00455
rwe:KOL96_16025	ko:K00151
rwe:KOL96_16030	ko:K05921
rwe:KOL96_16035	ko:K05921
rwe:KOL96_16045	ko:K03294
rwe:KOL96_16050	ko:K02346
rwe:KOL96_16070	ko:K18991
rwe:KOL96_16080	ko:K06893
rwe:KOL96_16085	ko:K14232
rwe:KOL96_16095	ko:K04764
rwe:KOL96_16100	ko:K01890
rwe:KOL96_16105	ko:K01889
rwe:KOL96_16110	ko:K02887
rwe:KOL96_16115	ko:K02916
rwe:KOL96_16120	ko:K02520
rwe:KOL96_16125	ko:K01868
rwe:KOL96_16130	ko:K14237
rwe:KOL96_16135	ko:K00951
rwe:KOL96_16150	ko:K00019
rwe:KOL96_16155	ko:K01029
rwe:KOL96_16160	ko:K01028
rwe:KOL96_16175	ko:K00311
rwe:KOL96_16180	ko:K01736
rwe:KOL96_16185	ko:K03772
rwe:KOL96_16200	ko:K01740
rwe:KOL96_16215	ko:K07058
rwe:KOL96_16220	ko:K03809
rwe:KOL96_16240	ko:K14219
rwe:KOL96_16245	ko:K11892
rwe:KOL96_16250	ko:K11890
rwe:KOL96_16260	ko:K11892
rwe:KOL96_16265	ko:K11893
rwe:KOL96_16270	ko:K11906
rwe:KOL96_16310	ko:K11904
rwe:KOL96_16325	ko:K11903
rwe:KOL96_16330	ko:K11900
rwe:KOL96_16335	ko:K11901
rwe:KOL96_16340	ko:K11907
rwe:KOL96_16350	ko:K11898
rwe:KOL96_16355	ko:K11897
rwe:KOL96_16360	ko:K11896
rwe:KOL96_16365	ko:K11895
rwe:KOL96_16370	ko:K11902
rwe:KOL96_16375	ko:K13979
rwe:KOL96_16385	ko:K05800
rwe:KOL96_16390	ko:K04487
rwe:KOL96_16400	ko:K01505
rwe:KOL96_16405	ko:K00163
rwe:KOL96_16435	ko:K06895
rwe:KOL96_16440	ko:K05596
rwe:KOL96_16450	ko:K22042
rwe:KOL96_16455	ko:K07090
rwe:KOL96_16460	ko:K14232
rwe:KOL96_16465	ko:K08296
rwe:KOL96_16470	ko:K22310
rwe:KOL96_16475	ko:K01524
rwe:KOL96_16480	ko:K00937
rwe:KOL96_16485	ko:K07636
rwe:KOL96_16490	ko:K07657
rwe:KOL96_16495	ko:K02039
rwe:KOL96_16500	ko:K02036
rwe:KOL96_16505	ko:K02038
rwe:KOL96_16510	ko:K02037
rwe:KOL96_16515	ko:K02040
rwe:KOL96_16520	ko:K03431
rwe:KOL96_16525	ko:K00796
rwe:KOL96_16530	ko:K03798
rwe:KOL96_16535	ko:K02427
rwe:KOL96_16540	ko:K07574
rwe:KOL96_16550	ko:K03624
rwe:KOL96_16555	ko:K01955
rwe:KOL96_16560	ko:K11250
rwe:KOL96_16565	ko:K01956
rwe:KOL96_16570	ko:K01908
rwe:KOL96_16575	ko:K08307
rwe:KOL96_16580	ko:K01069
rwe:KOL96_16590	ko:K03469
rwe:KOL96_16600	ko:K01185
rwe:KOL96_16625	ko:K06415
rwe:KOL96_16630	ko:K09786
rwe:KOL96_16635	ko:K07180
rwe:KOL96_16640	ko:K14237
rwe:KOL96_16645	ko:K02342
rwe:KOL96_16650	ko:K01433
rwe:KOL96_16670	ko:K12979
rwe:KOL96_16690	ko:K22879
rwe:KOL96_16695	ko:K02033
rwe:KOL96_16700	ko:K02034
rwe:KOL96_16705	ko:K02031
rwe:KOL96_16710	ko:K02032
rwe:KOL96_16715	ko:K02035
rwe:KOL96_16730	ko:K07303
rwe:KOL96_16735	ko:K07302
rwe:KOL96_16740	ko:K14233
rwe:KOL96_16750	ko:K06978
rwe:KOL96_16755	ko:K03406
rwe:KOL96_16770	ko:K14393
rwe:KOL96_16775	ko:K01895
rwe:KOL96_16790	ko:K01676
rwe:KOL96_16795	ko:K01776
rwe:KOL96_16810	ko:K21636
rwe:KOL96_16825	ko:K21563
rwe:KOL96_16835	ko:K24843
rwe:KOL96_16840	ko:K24845
rwe:KOL96_16845	ko:K24844
rwe:KOL96_16860	ko:K03832
rwe:KOL96_16865	ko:K03561
rwe:KOL96_16870	ko:K03559
rwe:KOL96_16880	ko:K11477
rwe:KOL96_16910	ko:K04062
rwe:KOL96_16915	ko:K09695
rwe:KOL96_16920	ko:K09694
rwe:KOL96_16925	ko:K00764
rwe:KOL96_16930	ko:K03558
rwe:KOL96_16935	ko:K03749
rwe:KOL96_16940	ko:K11754
rwe:KOL96_16945	ko:K01963
rwe:KOL96_16950	ko:K01695
rwe:KOL96_16955	ko:K00571
rwe:KOL96_16960	ko:K01696
rwe:KOL96_16965	ko:K01817
rwe:KOL96_16970	ko:K06173
rwe:KOL96_16975	ko:K08086
rwe:KOL96_16980	ko:K00133
rwe:KOL96_16990	ko:K00052
rwe:KOL96_16995	ko:K01704
rwe:KOL96_17000	ko:K01703
rwe:KOL96_17005	ko:K01647
rwe:KOL96_17010	ko:K09159
rwe:KOL96_17015	ko:K00240
rwe:KOL96_17020	ko:K00239
rwe:KOL96_17025	ko:K00242
rwe:KOL96_17030	ko:K00241
rwe:KOL96_17035	ko:K03710
rwe:KOL96_17040	ko:K00024
rwe:KOL96_17045	ko:K01644
rwe:KOL96_17050	ko:K03417
rwe:KOL96_17065	ko:K27802
rwe:KOL96_17080	ko:K02035
rwe:KOL96_17095	ko:K09861
rwe:KOL96_17105	ko:K14287
rwe:KOL96_17110	ko:K00799
rwe:KOL96_17115	ko:K00074
rwe:KOL96_17160	ko:K00249
rwe:KOL96_17165	ko:K11209
rwe:KOL96_17185	ko:K03189
rwe:KOL96_17190	ko:K03188
rwe:KOL96_17195	ko:K03187
rwe:KOL96_17205	ko:K01428
rwe:KOL96_17210	ko:K01429
rwe:KOL96_17215	ko:K03192
rwe:KOL96_17220	ko:K01430
rwe:KOL96_17225	ko:K03190
rwe:KOL96_17230	ko:K11963
rwe:KOL96_17235	ko:K11962
rwe:KOL96_17240	ko:K11961
rwe:KOL96_17245	ko:K11960
rwe:KOL96_17250	ko:K11959
rwe:KOL96_17255	ko:K28224
rwe:KOL96_17265	ko:K28556
rwe:KOL96_17270	ko:K04118
rwe:KOL96_17280	ko:K01515
rwe:KOL96_17290	ko:K00343
rwe:KOL96_17295	ko:K00342
rwe:KOL96_17300	ko:K00341
rwe:KOL96_17305	ko:K00340
rwe:KOL96_17310	ko:K00339
rwe:KOL96_17315	ko:K00338
rwe:KOL96_17320	ko:K00337
rwe:KOL96_17325	ko:K00336
rwe:KOL96_17330	ko:K00335
rwe:KOL96_17335	ko:K00334
rwe:KOL96_17340	ko:K00333
rwe:KOL96_17345	ko:K00332
rwe:KOL96_17350	ko:K00331
rwe:KOL96_17355	ko:K00330
rwe:KOL96_17360	ko:K14228
rwe:KOL96_17365	ko:K03075
rwe:KOL96_17370	ko:K01803
rwe:KOL96_17385	ko:K00962
rwe:KOL96_17390	ko:K02956
rwe:KOL96_17395	ko:K01999
rwe:KOL96_17405	ko:K01649
rwe:KOL96_17410	ko:K17103
rwe:KOL96_17415	ko:K01613
rwe:KOL96_17420	ko:K00053
rwe:KOL96_17425	ko:K01653
rwe:KOL96_17430	ko:K01652
rwe:KOL96_17435	ko:K03088
rwe:KOL96_17465	ko:K27597
rwe:KOL96_17470	ko:K00901
rwe:KOL96_17490	ko:K06886
rwe:KOL96_17495	ko:K02004
rwe:KOL96_17505	ko:K05772
rwe:KOL96_17515	ko:K13481
rwe:KOL96_17520	ko:K13482
rwe:KOL96_17525	ko:K07402
rwe:KOL96_17530	ko:K21053
rwe:KOL96_17535	ko:K01487
rwe:KOL96_17540	ko:K23541
rwe:KOL96_17550	ko:K07127
rwe:KOL96_17560	ko:K24206
rwe:KOL96_17565	ko:K18456
rwe:KOL96_17570	ko:K16842
rwe:KOL96_17575	ko:K13485
rwe:KOL96_17585	ko:K00029
rwe:KOL96_17595	ko:K01256
rwe:KOL96_17600	ko:K03841
rwe:KOL96_17605	ko:K14234
rwe:KOL96_17715	ko:K06903
rwe:KOL96_17740	ko:K06907
rwe:KOL96_17745	ko:K06908
rwe:KOL96_17765	ko:K06906
rwe:KOL96_17770	ko:K06905
rwe:KOL96_17880	ko:K21405
rwe:KOL96_17910	ko:K21417
rwe:KOL96_17915	ko:K21416
rwe:KOL96_17940	ko:K03566
rwe:KOL96_17950	ko:K04760
rwe:KOL96_17955	ko:K14219
rwe:KOL96_17960	ko:K01139
rwe:KOL96_17970	ko:K03060
rwe:KOL96_17975	ko:K00942
rwe:KOL96_17990	ko:K20074
rwe:KOL96_17995	ko:K00989
rwe:KOL96_18000	ko:K01519
rwe:KOL96_18010	ko:K14233
rwe:KOL96_18040	ko:K01304
rwe:KOL96_18045	ko:K11688
rwe:KOL96_18060	ko:K07160
rwe:KOL96_18065	ko:K23124
rwe:KOL96_18070	ko:K23123
rwe:KOL96_18075	ko:K07552
rwe:KOL96_18080	ko:K23537
rwe:KOL96_18085	ko:K23535
rwe:KOL96_18090	ko:K23536
rwe:KOL96_18095	ko:K07335
rwe:KOL96_18105	ko:K00344
rwe:KOL96_18110	ko:K01734
rwe:KOL96_18115	ko:K00059
rwe:KOL96_18125	ko:K03457
rwe:KOL96_18130	ko:K00761
rwe:KOL96_18135	ko:K06915
rwe:KOL96_18145	ko:K01945
rwe:KOL96_18150	ko:K00228
rwe:KOL96_18155	ko:K00969
rwe:KOL96_18160	ko:K09710
rwe:KOL96_18165	ko:K00783
rwe:KOL96_18170	ko:K06287
rwe:KOL96_18175	ko:K08301
rwe:KOL96_18180	ko:K08195
rwe:KOL96_18185	ko:K00077
rwe:KOL96_18190	ko:K00141
rwe:KOL96_18195	ko:K01576
rwe:KOL96_18210	ko:K11085
rwe:KOL96_18215	ko:K07270
rwe:KOL96_18240	ko:K02337
rwe:KOL96_18245	ko:K07146
rwe:KOL96_18250	ko:K03809
rwe:KOL96_18255	ko:K06911
rwe:KOL96_18265	ko:K01894
rwe:KOL96_18270	ko:K11927
rwe:KOL96_18285	ko:K01897
rwe:KOL96_18295	ko:K01999
rwe:KOL96_18310	ko:K07275
rwe:KOL96_18330	ko:K03086
rwe:KOL96_18335	ko:K02316
rwe:KOL96_18340	ko:K09117
rwe:KOL96_18350	ko:K25706
rwe:KOL96_18355	ko:K09007
rwe:KOL96_18360	ko:K01662
rwe:KOL96_18365	ko:K00795
rwe:KOL96_18370	ko:K03602
rwe:KOL96_18385	ko:K01011
rwe:KOL96_18390	ko:K16267
rwe:KOL96_18395	ko:K01061
rwe:KOL96_18400	ko:K03885
rwe:KOL96_18405	ko:K02335
rwe:KOL96_18420	ko:K02204
rwe:KOL96_18430	ko:K03657
rwe:KOL96_18435	ko:K01873
rwe:KOL96_18440	ko:K00963
rwe:KOL96_18450	ko:K02518
rwe:KOL96_18460	ko:K01884
rwe:KOL96_18465	ko:K00481
rwe:KOL96_18475	ko:K01607
rwe:KOL96_18480	ko:K01055
rwe:KOL96_18485	ko:K01857
rwe:KOL96_18490	ko:K07823
rwe:KOL96_18495	ko:K01032
rwe:KOL96_18500	ko:K01031
rwe:KOL96_18505	ko:K02624
rwe:KOL96_18515	ko:K02030
rwe:KOL96_18520	ko:K02029
rwe:KOL96_18525	ko:K02029
rwe:KOL96_18530	ko:K02028
rwe:KOL96_18535	ko:K10001
rwe:KOL96_18540	ko:K00285
rwe:KOL96_18585	ko:K21012
rwe:KOL96_18590	ko:K21011
rwe:KOL96_18595	ko:K21010
rwe:KOL96_18600	ko:K21009
rwe:KOL96_18605	ko:K21008
rwe:KOL96_18610	ko:K21007
rwe:KOL96_18615	ko:K21006
rwe:KOL96_18620	ko:K03699
rwe:KOL96_18625	ko:K01607
rwe:KOL96_18655	ko:K02030
rwe:KOL96_18665	ko:K21405
rwe:KOL96_18670	ko:K01259
rwe:KOL96_18675	ko:K06135
rwe:KOL96_18680	ko:K06136
rwe:KOL96_18685	ko:K06137
rwe:KOL96_18690	ko:K06138
rwe:KOL96_18695	ko:K06139
rwe:KOL96_18700	ko:K08738
rwe:KOL96_18705	ko:K00114
rwe:KOL96_18725	ko:K00138
rwe:KOL96_18730	ko:K17226
rwe:KOL96_18755	ko:K14233
rwe:KOL96_18760	ko:K01875
rwe:KOL96_18765	ko:K07478
rwe:KOL96_18775	ko:K12255
rwe:KOL96_18790	ko:K03634
rwe:KOL96_18795	ko:K03466
rwe:KOL96_18800	ko:K00384
rwe:KOL96_18815	ko:K04751
rwe:KOL96_18825	ko:K01950
rwe:KOL96_18830	ko:K09919
rwe:KOL96_18840	ko:K01507
rwe:KOL96_18845	ko:K00128
rwe:KOL96_18850	ko:K00059
rwe:KOL96_18860	ko:K02498
rwe:KOL96_18865	ko:K13543
rwe:KOL96_18870	ko:K01749
rwe:KOL96_18875	ko:K01595
rwe:KOL96_18880	ko:K08166
rwe:KOL96_18895	ko:K03088
rwe:KOL96_18905	ko:K01755
rwe:KOL96_18925	ko:K01584
rwe:KOL96_18930	ko:K01494
rwe:KOL96_18935	ko:K02379
rwe:KOL96_18940	ko:K04565
rwe:KOL96_18950	ko:K00127
rwe:KOL96_18960	ko:K00124
rwe:KOL96_18965	ko:K00123
rwe:KOL96_18995	ko:K03593
rwe:KOL96_19005	ko:K01874
rwe:KOL96_19015	ko:K09800
rwe:KOL96_19020	ko:K07278
rwe:KOL96_19030	ko:K05896
rwe:KOL96_19035	ko:K01918
rwe:KOL96_19040	ko:K03496
rwe:KOL96_19045	ko:K02232
rwe:KOL96_19050	ko:K02231
rwe:KOL96_19055	ko:K02227
rwe:KOL96_19060	ko:K02225
rwe:KOL96_19065	ko:K02016
rwe:KOL96_19070	ko:K02226
rwe:KOL96_19075	ko:K02233
rwe:KOL96_19080	ko:K00768
rwe:KOL96_19085	ko:K19221
rwe:KOL96_19090	ko:K02013
rwe:KOL96_19095	ko:K02015
rwe:KOL96_19100	ko:K16092
rwe:KOL96_19110	ko:K09888
rwe:KOL96_19130	ko:K13292
rwe:KOL96_19140	ko:K01687
rwe:KOL96_19150	ko:K02339
rwe:KOL96_19155	ko:K01255
rwe:KOL96_19160	ko:K07091
rwe:KOL96_19165	ko:K11720
rwe:KOL96_19170	ko:K03795
rwe:KOL96_19175	ko:K01826
rwe:KOL96_19190	ko:K02303
rwe:KOL96_19195	ko:K00956
rwe:KOL96_19200	ko:K00957
rwe:KOL96_19205	ko:K00390
rwe:KOL96_19215	ko:K00381
rwe:KOL96_19220	ko:K07090
rwe:KOL96_19225	ko:K13634
rwe:KOL96_19230	ko:K01999
rwe:KOL96_19235	ko:K00042
rwe:KOL96_19240	ko:K14228
rwe:KOL96_19245	ko:K01687
rwe:KOL96_19250	ko:K06222
rwe:KOL96_19255	ko:K19577
rwe:KOL96_19270	ko:K03281
rwe:KOL96_19285	ko:K00523
rwe:KOL96_19290	ko:K00821
rwe:KOL96_19300	ko:K01996
rwe:KOL96_19305	ko:K01995
rwe:KOL96_19310	ko:K01998
rwe:KOL96_19315	ko:K01997
rwe:KOL96_19320	ko:K01999
rwe:KOL96_19325	ko:K03527
rwe:KOL96_19330	ko:K03774
rwe:KOL96_19335	ko:K03630
rwe:KOL96_19340	ko:K02902
rwe:KOL96_19345	ko:K02913
rwe:KOL96_19350	ko:K00278
rwe:KOL96_19355	ko:K00767
rwe:KOL96_19360	ko:K03517
rwe:KOL96_19365	ko:K00507
rwe:KOL96_19380	ko:K03500
rwe:KOL96_19385	ko:K11175
rwe:KOL96_19400	ko:K11753
rwe:KOL96_19405	ko:K01870
rwe:KOL96_19410	ko:K03101
rwe:KOL96_19425	ko:K13038
rwe:KOL96_19435	ko:K01520
rwe:KOL96_19440	ko:K03694
rwe:KOL96_19445	ko:K06891
rwe:KOL96_19450	ko:K03704
rwe:KOL96_19470	ko:K00424
rwe:KOL96_19475	ko:K00426
rwe:KOL96_19480	ko:K00425
rwe:KOL96_19490	ko:K00031
rwe:KOL96_19515	ko:K09005
rwe:KOL96_19540	ko:K03446
rwe:KOL96_19545	ko:K15977
rwe:KOL96_19555	ko:K00681
rwe:KOL96_19570	ko:K07054
rwe:KOL96_19580	ko:K13529
rwe:KOL96_19585	ko:K00567
rwe:KOL96_19610	ko:K01713
rwe:KOL96_19615	ko:K08151
rwe:KOL96_19635	ko:K25135
rwe:KOL96_19640	ko:K05845
rwe:KOL96_19640	ko:K05846
rwe:KOL96_19645	ko:K07090
rwe:KOL96_19675	ko:K03530
rwe:KOL96_19680	ko:K09975
rwe:KOL96_19685	ko:K01479
rwe:KOL96_19690	ko:K02028
rwe:KOL96_19695	ko:K02029
rwe:KOL96_19700	ko:K02030
rwe:KOL96_19735	ko:K04564
rwe:KOL96_19740	ko:K03601
rwe:KOL96_19745	ko:K03561
rwe:KOL96_19750	ko:K03559
rwe:KOL96_19755	ko:K00912
rwe:KOL96_19760	ko:K09791
rwe:KOL96_19765	ko:K00979
rwe:KOL96_19770	ko:K00939
rwe:KOL96_19785	ko:K14347
rwe:KOL96_19795	ko:K01448
rwe:KOL96_19800	ko:K06925
rwe:KOL96_19805	ko:K18979
rwe:KOL96_19820	ko:K00567
rwe:KOL96_19825	ko:K04763
rwe:KOL96_19835	ko:K08591
rwe:KOL96_19845	ko:K07116
rwe:KOL96_19850	ko:K09767
rwe:KOL96_19855	ko:K00075
rwe:KOL96_19860	ko:K09913
rwe:KOL96_19865	ko:K01940
rwe:KOL96_19870	ko:K00611
rwe:KOL96_19880	ko:K02968
rwe:KOL96_19885	ko:K03980
rwe:KOL96_19895	ko:K03975
rwe:KOL96_19900	ko:K03572
rwe:KOL96_19905	ko:K00791
rwe:KOL96_19915	ko:K09990
rwe:KOL96_19920	ko:K03919
rwe:KOL96_19925	ko:K01247
rwe:KOL96_19930	ko:K02571
rwe:KOL96_19935	ko:K02570
rwe:KOL96_19940	ko:K02567
rwe:KOL96_19945	ko:K02568
rwe:KOL96_19950	ko:K02569
rwe:KOL96_19955	ko:K02193
rwe:KOL96_19960	ko:K02194
rwe:KOL96_19965	ko:K02195
rwe:KOL96_19975	ko:K02197
rwe:KOL96_19980	ko:K02198
rwe:KOL96_19985	ko:K02199
rwe:KOL96_19990	ko:K02200
rwe:KOL96_19995	ko:K02200
rwe:KOL96_20000	ko:K10778
rwe:KOL96_20015	ko:K01933
rwe:KOL96_20025	ko:K10763
rwe:KOL96_20030	ko:K28842
rwe:KOL96_20035	ko:K00970
rwe:KOL96_20040	ko:K00950
rwe:KOL96_20050	ko:K00606
rwe:KOL96_20055	ko:K05773
rwe:KOL96_20060	ko:K06857
rwe:KOL96_20065	ko:K03342
rwe:KOL96_20070	ko:K03686
rwe:KOL96_20075	ko:K04043
rwe:KOL96_20085	ko:K06140
rwe:KOL96_20100	ko:K03687
rwe:KOL96_20110	ko:K04762
rwe:KOL96_20115	ko:K01772
rwe:KOL96_20120	ko:K01468
rwe:KOL96_20125	ko:K01479
rwe:KOL96_20130	ko:K01745
rwe:KOL96_20135	ko:K01712
rwe:KOL96_20140	ko:K05836
rwe:KOL96_20150	ko:K03705
rwe:KOL96_20155	ko:K00858
rwe:KOL96_20160	ko:K03631
rwe:KOL96_20170	ko:K14645
rwe:KOL96_20175	ko:K14645
rwe:KOL96_20180	ko:K28165
rwe:KOL96_20185	ko:K00982
rwe:KOL96_20195	ko:K11206
rwe:KOL96_20200	ko:K03568
rwe:KOL96_20205	ko:K01626
rwe:KOL96_20210	ko:K03442
rwe:KOL96_20215	ko:K00798
rwe:KOL96_20220	ko:K00102
rwe:KOL96_20230	ko:K00104
rwe:KOL96_20235	ko:K10716
rwe:KOL96_20240	ko:K11472
rwe:KOL96_20245	ko:K11473
rwe:KOL96_20250	ko:K06518
rwe:KOL96_20260	ko:K06996
rwe:KOL96_20275	ko:K00432
rwe:KOL96_20280	ko:K02674
rwe:KOL96_20285	ko:K02673
rwe:KOL96_20290	ko:K02672
rwe:KOL96_20295	ko:K02671
rwe:KOL96_20300	ko:K08084
rwe:KOL96_20305	ko:K02655
rwe:KOL96_20310	ko:K02670
rwe:KOL96_20315	ko:K02669
rwe:KOL96_20320	ko:K06997
rwe:KOL96_20325	ko:K00286
rwe:KOL96_20330	ko:K03179
rwe:KOL96_20335	ko:K03782
rwe:KOL96_20340	ko:K04047
rwe:KOL96_20350	ko:K04761
rwe:KOL96_20355	ko:K07098
rwe:KOL96_20360	ko:K03655
rwe:KOL96_20365	ko:K07568
rwe:KOL96_20370	ko:K00773
rwe:KOL96_20375	ko:K03210
rwe:KOL96_20380	ko:K03072
rwe:KOL96_20385	ko:K03074
rwe:KOL96_20405	ko:K01756
