hvn:EI420_00005	ko:K02313
hvn:EI420_12060	ko:K02871
hvn:EI420_12065	ko:K06916
hvn:EI420_12070	ko:K09908
hvn:EI420_12080	ko:K04691
hvn:EI420_12085	ko:K00013
hvn:EI420_12090	ko:K00765
hvn:EI420_12095	ko:K00790
hvn:EI420_12105	ko:K07122
hvn:EI420_12110	ko:K07323
hvn:EI420_12115	ko:K02067
hvn:EI420_12120	ko:K02066
hvn:EI420_12125	ko:K02065
hvn:EI420_12130	ko:K06041
hvn:EI420_12135	ko:K03270
hvn:EI420_12140	ko:K11719
hvn:EI420_12145	ko:K09774
hvn:EI420_12150	ko:K06861
hvn:EI420_12155	ko:K03092
hvn:EI420_12160	ko:K05808
hvn:EI420_12165	ko:K02806
hvn:EI420_12170	ko:K06958
hvn:EI420_12175	ko:K08485
hvn:EI420_12180	ko:K03592
hvn:EI420_12185	ko:K09889
hvn:EI420_12190	ko:K03568
hvn:EI420_12200	ko:K08301
hvn:EI420_12205	ko:K06287
hvn:EI420_12210	ko:K03571
hvn:EI420_12215	ko:K03570
hvn:EI420_12220	ko:K03569
hvn:EI420_12225	ko:K02435
hvn:EI420_12230	ko:K02433
hvn:EI420_12235	ko:K02434
hvn:EI420_12240	ko:K08296
hvn:EI420_12245	ko:K00057
hvn:EI420_12250	ko:K04079
hvn:EI420_12270	ko:K03704
hvn:EI420_12285	ko:K01256
hvn:EI420_12290	ko:K09767
hvn:EI420_12295	ko:K19221
hvn:EI420_12300	ko:K01939
hvn:EI420_12305	ko:K02502
hvn:EI420_12310	ko:K04087
hvn:EI420_12320	ko:K03665
hvn:EI420_12325	ko:K03666
hvn:EI420_12330	ko:K00791
hvn:EI420_12335	ko:K03572
hvn:EI420_12340	ko:K01448
hvn:EI420_12345	ko:K06925
hvn:EI420_12350	ko:K23997
hvn:EI420_12355	ko:K18979
hvn:EI420_12360	ko:K13288
hvn:EI420_12365	ko:K06949
hvn:EI420_12370	ko:K01011
hvn:EI420_12375	ko:K01613
hvn:EI420_12380	ko:K04568
hvn:EI420_12385	ko:K02356
hvn:EI420_12390	ko:K19810
hvn:EI420_12395	ko:K01649
hvn:EI420_12405	ko:K05559
hvn:EI420_12410	ko:K05560
hvn:EI420_12415	ko:K05561
hvn:EI420_12420	ko:K05562
hvn:EI420_12425	ko:K05563
hvn:EI420_12430	ko:K05564
hvn:EI420_12440	ko:K01079
hvn:EI420_12445	ko:K02621
hvn:EI420_12450	ko:K03406
hvn:EI420_12455	ko:K02622
hvn:EI420_12460	ko:K01810
hvn:EI420_12465	ko:K15256
hvn:EI420_12470	ko:K15257
hvn:EI420_12480	ko:K06973
hvn:EI420_12490	ko:K07219
hvn:EI420_12495	ko:K05773
hvn:EI420_12500	ko:K06857
hvn:EI420_12505	ko:K05772
hvn:EI420_12510	ko:K00956
hvn:EI420_12515	ko:K00957
hvn:EI420_12520	ko:K03651
hvn:EI420_12525	ko:K09920
hvn:EI420_12530	ko:K01515
hvn:EI420_12540	ko:K04760
hvn:EI420_12545	ko:K09797
hvn:EI420_12550	ko:K00564
hvn:EI420_12555	ko:K06219
hvn:EI420_12560	ko:K02525
hvn:EI420_12565	ko:K11441
hvn:EI420_12570	ko:K00032
hvn:EI420_12590	ko:K06015
hvn:EI420_12600	ko:K03307
hvn:EI420_12615	ko:K15740
hvn:EI420_12625	ko:K01834
hvn:EI420_12640	ko:K01426
hvn:EI420_12645	ko:K27837
hvn:EI420_12650	ko:K17735
hvn:EI420_12655	ko:K27492
hvn:EI420_12660	ko:K02168
hvn:EI420_12670	ko:K02002
hvn:EI420_12675	ko:K17736
hvn:EI420_12680	ko:K05836
hvn:EI420_12690	ko:K01468
hvn:EI420_12695	ko:K01479
hvn:EI420_12700	ko:K01712
hvn:EI420_12705	ko:K01745
hvn:EI420_12710	ko:K07084
hvn:EI420_12715	ko:K25317
hvn:EI420_12720	ko:K11688
hvn:EI420_12725	ko:K11689
hvn:EI420_12730	ko:K11690
hvn:EI420_12735	ko:K15735
hvn:EI420_12745	ko:K00135
hvn:EI420_12755	ko:K05805
hvn:EI420_12760	ko:K03657
hvn:EI420_12765	ko:K07459
hvn:EI420_12775	ko:K16264
hvn:EI420_12780	ko:K02115
hvn:EI420_12785	ko:K02111
hvn:EI420_12790	ko:K02109
hvn:EI420_12795	ko:K02110
hvn:EI420_12800	ko:K02108
hvn:EI420_12810	ko:K02116
hvn:EI420_12815	ko:K02114
hvn:EI420_12820	ko:K02112
hvn:EI420_12825	ko:K00926
hvn:EI420_12830	ko:K00611
hvn:EI420_12835	ko:K01478
hvn:EI420_12845	ko:K00380
hvn:EI420_12860	ko:K07774
hvn:EI420_12865	ko:K02484
hvn:EI420_12870	ko:K22736
hvn:EI420_12900	ko:K04047
hvn:EI420_12905	ko:K07482
hvn:EI420_12935	ko:K11690
hvn:EI420_12940	ko:K11689
hvn:EI420_12945	ko:K11688
hvn:EI420_12950	ko:K00615
hvn:EI420_12955	ko:K00615
hvn:EI420_12960	ko:K20509
hvn:EI420_12965	ko:K01571
hvn:EI420_12975	ko:K03583
hvn:EI420_12980	ko:K03582
hvn:EI420_12985	ko:K03581
hvn:EI420_12995	ko:K07496
hvn:EI420_13010	ko:K07445
hvn:EI420_13155	ko:K07484
hvn:EI420_13170	ko:K07481
hvn:EI420_13185	ko:K07484
hvn:EI420_13255	ko:K07733
hvn:EI420_13265	ko:K14219
hvn:EI420_13270	ko:K24180
hvn:EI420_13280	ko:K07266
hvn:EI420_13285	ko:K07265
hvn:EI420_13310	ko:K05785
hvn:EI420_13315	ko:K11688
hvn:EI420_13330	ko:K06140
hvn:EI420_13335	ko:K00262
hvn:EI420_13340	ko:K27078
hvn:EI420_13345	ko:K27078
hvn:EI420_13355	ko:K07346
hvn:EI420_13360	ko:K07347
hvn:EI420_13365	ko:K27078
hvn:EI420_13370	ko:K07491
hvn:EI420_13375	ko:K00963
hvn:EI420_13380	ko:K01835
hvn:EI420_13415	ko:K00820
hvn:EI420_13420	ko:K01082
hvn:EI420_13425	ko:K00955
hvn:EI420_13430	ko:K00957
hvn:EI420_13475	ko:K01840
hvn:EI420_13480	ko:K16011
hvn:EI420_13510	ko:K02472
hvn:EI420_13515	ko:K01791
hvn:EI420_13535	ko:K00012
hvn:EI420_13540	ko:K01790
hvn:EI420_13545	ko:K00973
hvn:EI420_13555	ko:K00067
hvn:EI420_13560	ko:K01710
hvn:EI420_13565	ko:K09689
hvn:EI420_13570	ko:K07576
hvn:EI420_13575	ko:K10107
hvn:EI420_13580	ko:K09688
hvn:EI420_13595	ko:K14062
hvn:EI420_13600	ko:K03607
hvn:EI420_13605	ko:K00287
hvn:EI420_13610	ko:K00560
hvn:EI420_13615	ko:K13292
hvn:EI420_13620	ko:K07090
hvn:EI420_13635	ko:K08484
hvn:EI420_13640	ko:K08311
hvn:EI420_13645	ko:K28842
hvn:EI420_13650	ko:K00024
hvn:EI420_13655	ko:K18990
hvn:EI420_13660	ko:K18989
hvn:EI420_13665	ko:K07740
hvn:EI420_13670	ko:K03611
hvn:EI420_13675	ko:K01919
hvn:EI420_13680	ko:K06959
hvn:EI420_13685	ko:K07305
hvn:EI420_13690	ko:K01610
hvn:EI420_13695	ko:K04083
hvn:EI420_13700	ko:K04762
hvn:EI420_13705	ko:K20881
hvn:EI420_13710	ko:K08312
hvn:EI420_13720	ko:K01687
hvn:EI420_13725	ko:K03776
hvn:EI420_13730	ko:K01338
hvn:EI420_13740	ko:K01095
hvn:EI420_13745	ko:K00946
hvn:EI420_13750	ko:K03625
hvn:EI420_13755	ko:K00794
hvn:EI420_13760	ko:K14652
hvn:EI420_13765	ko:K11752
hvn:EI420_13770	ko:K07738
hvn:EI420_13775	ko:K22597
hvn:EI420_13785	ko:K03805
hvn:EI420_13790	ko:K19713
hvn:EI420_13800	ko:K07645
hvn:EI420_13805	ko:K07666
hvn:EI420_13810	ko:K07112
hvn:EI420_13815	ko:K07112
hvn:EI420_13830	ko:K13693
hvn:EI420_13835	ko:K07026
hvn:EI420_13840	ko:K02557
hvn:EI420_13895	ko:K09691
hvn:EI420_13900	ko:K09690
hvn:EI420_13930	ko:K12340
hvn:EI420_13935	ko:K12537
hvn:EI420_13940	ko:K12536
hvn:EI420_13950	ko:K07004
hvn:EI420_13955	ko:K01840
hvn:EI420_13960	ko:K00600
hvn:EI420_13970	ko:K02004
hvn:EI420_13975	ko:K02003
hvn:EI420_13980	ko:K10804
hvn:EI420_14030	ko:K12542
hvn:EI420_14035	ko:K12541
hvn:EI420_14040	ko:K12543
hvn:EI420_14050	ko:K07401
hvn:EI420_14065	ko:K06020
hvn:EI420_14070	ko:K02503
hvn:EI420_14075	ko:K28462
hvn:EI420_14080	ko:K07107
hvn:EI420_14085	ko:K01945
hvn:EI420_14105	ko:K08305
hvn:EI420_14110	ko:K25656
hvn:EI420_14120	ko:K05571
hvn:EI420_14125	ko:K05570
hvn:EI420_14130	ko:K05569
hvn:EI420_14135	ko:K05568
hvn:EI420_14140	ko:K05567
hvn:EI420_14145	ko:K05566
hvn:EI420_14150	ko:K05565
hvn:EI420_14155	ko:K01772
hvn:EI420_14160	ko:K06876
hvn:EI420_14180	ko:K02314
hvn:EI420_14185	ko:K02939
hvn:EI420_14195	ko:K02963
hvn:EI420_14200	ko:K02990
hvn:EI420_14205	ko:K03218
hvn:EI420_14210	ko:K12573
hvn:EI420_14215	ko:K14228
hvn:EI420_14220	ko:K14228
hvn:EI420_14225	ko:K14228
hvn:EI420_14235	ko:K01173
hvn:EI420_14250	ko:K06415
hvn:EI420_14255	ko:K09786
hvn:EI420_14260	ko:K07180
hvn:EI420_14265	ko:K01620
hvn:EI420_14270	ko:K00219
hvn:EI420_14285	ko:K07443
hvn:EI420_14290	ko:K01118
hvn:EI420_14295	ko:K03310
hvn:EI420_14305	ko:K19002
hvn:EI420_14315	ko:K03098
hvn:EI420_14320	ko:K07246
hvn:EI420_14325	ko:K03809
hvn:EI420_14330	ko:K05526
hvn:EI420_14335	ko:K10025
hvn:EI420_14340	ko:K10024
hvn:EI420_14345	ko:K10023
hvn:EI420_14350	ko:K10022
hvn:EI420_14360	ko:K01286
hvn:EI420_14380	ko:K01589
hvn:EI420_14385	ko:K01588
hvn:EI420_14395	ko:K08358
hvn:EI420_14400	ko:K08359
hvn:EI420_14405	ko:K08357
hvn:EI420_14410	ko:K07240
hvn:EI420_14415	ko:K01687
hvn:EI420_14420	ko:K03583
hvn:EI420_14435	ko:K00763
hvn:EI420_14440	ko:K03582
hvn:EI420_14445	ko:K03581
hvn:EI420_14455	ko:K07497
hvn:EI420_14505	ko:K06193
hvn:EI420_14510	ko:K21498
hvn:EI420_14515	ko:K07334
hvn:EI420_14525	ko:K08224
hvn:EI420_14535	ko:K01714
hvn:EI420_14555	ko:K06996
hvn:EI420_14580	ko:K05834
hvn:EI420_14585	ko:K01695
hvn:EI420_14590	ko:K01696
hvn:EI420_14595	ko:K27042
hvn:EI420_14635	ko:K03307
hvn:EI420_14665	ko:K01126
hvn:EI420_14695	ko:K19285
hvn:EI420_14705	ko:K06991
hvn:EI420_14715	ko:K09954
hvn:EI420_14735	ko:K05520
hvn:EI420_14745	ko:K15034
hvn:EI420_14750	ko:K06938
hvn:EI420_14755	ko:K22548
hvn:EI420_14770	ko:K03284
hvn:EI420_14790	ko:K00140
hvn:EI420_14795	ko:K11690
hvn:EI420_14800	ko:K11689
hvn:EI420_14805	ko:K11688
hvn:EI420_14850	ko:K04719
hvn:EI420_14860	ko:K00355
hvn:EI420_14870	ko:K03566
hvn:EI420_14885	ko:K03574
hvn:EI420_14895	ko:K10680
hvn:EI420_14915	ko:K07118
hvn:EI420_14925	ko:K01484
hvn:EI420_14930	ko:K06447
hvn:EI420_14935	ko:K00673
hvn:EI420_14940	ko:K00673
hvn:EI420_14945	ko:K00821
hvn:EI420_14960	ko:K00209
hvn:EI420_14970	ko:K00432
hvn:EI420_14975	ko:K05835
hvn:EI420_14985	ko:K03442
hvn:EI420_15005	ko:K18893
hvn:EI420_15010	ko:K07120
hvn:EI420_15015	ko:K07178
hvn:EI420_15020	ko:K05591
hvn:EI420_15025	ko:K03976
hvn:EI420_15045	ko:K07175
hvn:EI420_15050	ko:K07058
hvn:EI420_15055	ko:K06999
hvn:EI420_15065	ko:K03704
hvn:EI420_15070	ko:K28060
hvn:EI420_15075	ko:K00140
hvn:EI420_15085	ko:K07304
hvn:EI420_15090	ko:K00135
hvn:EI420_15095	ko:K01095
hvn:EI420_15105	ko:K03546
hvn:EI420_15110	ko:K03547
hvn:EI420_15115	ko:K07497
hvn:EI420_15120	ko:K14445
hvn:EI420_15135	ko:K07862
hvn:EI420_15145	ko:K26605
hvn:EI420_15150	ko:K26606
hvn:EI420_15155	ko:K11690
hvn:EI420_15160	ko:K11689
hvn:EI420_15165	ko:K11688
hvn:EI420_15180	ko:K22879
hvn:EI420_15190	ko:K05800
hvn:EI420_15195	ko:K25109
hvn:EI420_15200	ko:K25110
hvn:EI420_15205	ko:K25111
hvn:EI420_15210	ko:K02014
hvn:EI420_15215	ko:K25130
hvn:EI420_15230	ko:K02014
hvn:EI420_15240	ko:K11741
hvn:EI420_15280	ko:K28073
hvn:EI420_15290	ko:K28071
hvn:EI420_15300	ko:K28060
hvn:EI420_15305	ko:K00140
hvn:EI420_15315	ko:K16137
hvn:EI420_15320	ko:K19745
hvn:EI420_15335	ko:K14230
hvn:EI420_15345	ko:K25132
hvn:EI420_15350	ko:K25133
hvn:EI420_15355	ko:K10834
hvn:EI420_15365	ko:K16089
hvn:EI420_15375	ko:K06147
hvn:EI420_15380	ko:K23188
hvn:EI420_15385	ko:K23187
hvn:EI420_15390	ko:K23186
hvn:EI420_15395	ko:K25286
hvn:EI420_15400	ko:K16089
hvn:EI420_15410	ko:K18138
hvn:EI420_15415	ko:K16089
hvn:EI420_15425	ko:K24180
hvn:EI420_15430	ko:K21430
hvn:EI420_15450	ko:K02000
hvn:EI420_15455	ko:K02001
hvn:EI420_15460	ko:K02002
hvn:EI420_15465	ko:K03451
hvn:EI420_15470	ko:K02342
hvn:EI420_15475	ko:K07182
hvn:EI420_15490	ko:K03814
hvn:EI420_15495	ko:K01070
hvn:EI420_15500	ko:K00121
hvn:EI420_15510	ko:K01752
hvn:EI420_15520	ko:K12942
hvn:EI420_15525	ko:K03086
hvn:EI420_15530	ko:K02316
hvn:EI420_15535	ko:K02970
hvn:EI420_15540	ko:K25706
hvn:EI420_15545	ko:K08591
hvn:EI420_15550	ko:K01633
hvn:EI420_15555	ko:K00950
hvn:EI420_15560	ko:K00974
hvn:EI420_15565	ko:K01525
hvn:EI420_15570	ko:K06195
hvn:EI420_15575	ko:K02528
hvn:EI420_15580	ko:K00097
hvn:EI420_15585	ko:K03771
hvn:EI420_15590	ko:K04744
hvn:EI420_15595	ko:K07102
hvn:EI420_15600	ko:K00992
hvn:EI420_15605	ko:K07397
hvn:EI420_15610	ko:K01611
hvn:EI420_15615	ko:K02517
hvn:EI420_15620	ko:K01775
hvn:EI420_15625	ko:K03087
hvn:EI420_15630	ko:K06194
hvn:EI420_15635	ko:K08974
hvn:EI420_15640	ko:K00573
hvn:EI420_15645	ko:K03787
hvn:EI420_15650	ko:K06176
hvn:EI420_15655	ko:K01770
hvn:EI420_15660	ko:K00991
hvn:EI420_15665	ko:K05589
hvn:EI420_15670	ko:K09919
hvn:EI420_15675	ko:K00154
hvn:EI420_15680	ko:K19337
hvn:EI420_15690	ko:K03719
hvn:EI420_15695	ko:K01649
hvn:EI420_15710	ko:K06199
hvn:EI420_15715	ko:K06199
hvn:EI420_15720	ko:K03325
hvn:EI420_15725	ko:K03321
hvn:EI420_15730	ko:K00030
hvn:EI420_15750	ko:K03406
hvn:EI420_15755	ko:K24158
hvn:EI420_15760	ko:K03699
hvn:EI420_15765	ko:K09007
hvn:EI420_15775	ko:K06204
hvn:EI420_15790	ko:K07173
hvn:EI420_15800	ko:K01560
hvn:EI420_15805	ko:K15785
hvn:EI420_15810	ko:K15786
hvn:EI420_15830	ko:K11206
hvn:EI420_15835	ko:K15782
hvn:EI420_15840	ko:K15784
hvn:EI420_15845	ko:K15783
hvn:EI420_15850	ko:K12972
hvn:EI420_15860	ko:K28370
hvn:EI420_15875	ko:K01424
hvn:EI420_15880	ko:K03310
hvn:EI420_15895	ko:K09136
hvn:EI420_15900	ko:K16137
hvn:EI420_15905	ko:K09458
hvn:EI420_15915	ko:K16137
hvn:EI420_15930	ko:K07642
hvn:EI420_15935	ko:K07664
hvn:EI420_15960	ko:K07774
hvn:EI420_15970	ko:K07793
hvn:EI420_15975	ko:K07794
hvn:EI420_15990	ko:K02168
hvn:EI420_15995	ko:K03321
hvn:EI420_16000	ko:K13953
hvn:EI420_16005	ko:K00138
hvn:EI420_16015	ko:K20975
hvn:EI420_16050	ko:K07080
hvn:EI420_16055	ko:K11690
hvn:EI420_16060	ko:K11689
hvn:EI420_16065	ko:K11688
hvn:EI420_16070	ko:K15268
hvn:EI420_16075	ko:K09005
hvn:EI420_16080	ko:K02017
hvn:EI420_16085	ko:K02018
hvn:EI420_16090	ko:K02020
hvn:EI420_16095	ko:K00873
hvn:EI420_16100	ko:K00799
hvn:EI420_16105	ko:K01483
hvn:EI420_16110	ko:K14977
hvn:EI420_16115	ko:K16842
hvn:EI420_16120	ko:K16841
hvn:EI420_16125	ko:K03457
hvn:EI420_16130	ko:K03457
hvn:EI420_16145	ko:K07127
hvn:EI420_16150	ko:K13485
hvn:EI420_16165	ko:K03303
hvn:EI420_16175	ko:K00104
hvn:EI420_16180	ko:K11472
hvn:EI420_16185	ko:K11473
hvn:EI420_16190	ko:K11477
hvn:EI420_16195	ko:K14221
hvn:EI420_16200	ko:K14237
hvn:EI420_16205	ko:K14221
hvn:EI420_16210	ko:K14221
hvn:EI420_16215	ko:K14237
hvn:EI420_16220	ko:K07020
hvn:EI420_16225	ko:K00404
hvn:EI420_16230	ko:K00405
hvn:EI420_16235	ko:K00407
hvn:EI420_16240	ko:K00406
hvn:EI420_16250	ko:K09926
hvn:EI420_16255	ko:K01533
hvn:EI420_16265	ko:K09792
hvn:EI420_16270	ko:K02495
hvn:EI420_16275	ko:K01420
hvn:EI420_16280	ko:K14058
hvn:EI420_16285	ko:K02342
hvn:EI420_16290	ko:K07182
hvn:EI420_16300	ko:K14393
hvn:EI420_16320	ko:K01895
hvn:EI420_16325	ko:K02742
hvn:EI420_16330	ko:K07039
hvn:EI420_16335	ko:K06131
hvn:EI420_16340	ko:K15984
hvn:EI420_16345	ko:K14742
hvn:EI420_16350	ko:K00939
hvn:EI420_16355	ko:K00627
hvn:EI420_16360	ko:K00163
hvn:EI420_16365	ko:K03806
hvn:EI420_16370	ko:K00767
hvn:EI420_16375	ko:K03830
hvn:EI420_16380	ko:K22900
hvn:EI420_16395	ko:K07126
hvn:EI420_16410	ko:K03286
hvn:EI420_16415	ko:K21449
hvn:EI420_16460	ko:K01923
hvn:EI420_16465	ko:K07287
hvn:EI420_16470	ko:K01714
hvn:EI420_16475	ko:K03564
hvn:EI420_16480	ko:K03548
hvn:EI420_16485	ko:K04085
hvn:EI420_16490	ko:K01423
hvn:EI420_16495	ko:K03517
hvn:EI420_16500	ko:K14229
hvn:EI420_16505	ko:K14229
hvn:EI420_16530	ko:K12542
hvn:EI420_16540	ko:K07497
hvn:EI420_16550	ko:K06178
hvn:EI420_16555	ko:K06024
hvn:EI420_16560	ko:K05896
hvn:EI420_16565	ko:K19789
hvn:EI420_16575	ko:K01952
hvn:EI420_16580	ko:K18691
hvn:EI420_16585	ko:K11991
hvn:EI420_16590	ko:K10805
hvn:EI420_16595	ko:K00029
hvn:EI420_16600	ko:K02909
hvn:EI420_16605	ko:K04066
hvn:EI420_16610	ko:K01887
hvn:EI420_16620	ko:K01419
hvn:EI420_16625	ko:K03667
hvn:EI420_16635	ko:K03183
hvn:EI420_16640	ko:K03690
hvn:EI420_16645	ko:K03688
hvn:EI420_16650	ko:K01523
hvn:EI420_16655	ko:K03116
hvn:EI420_16660	ko:K03117
hvn:EI420_16665	ko:K03118
hvn:EI420_16675	ko:K01698
hvn:EI420_16680	ko:K00937
hvn:EI420_16685	ko:K00549
hvn:EI420_16690	ko:K03576
hvn:EI420_16695	ko:K07639
hvn:EI420_16700	ko:K07661
hvn:EI420_16705	ko:K06985
hvn:EI420_16710	ko:K06902
hvn:EI420_16715	ko:K05020
hvn:EI420_16725	ko:K24180
hvn:EI420_16730	ko:K00982
hvn:EI420_16735	ko:K00901
hvn:EI420_16740	ko:K07259
hvn:EI420_16745	ko:K03297
hvn:EI420_16750	ko:K03439
hvn:EI420_16755	ko:K18473
hvn:EI420_16760	ko:K00954
hvn:EI420_16770	ko:K26937
hvn:EI420_16775	ko:K02106
hvn:EI420_16805	ko:K16348
hvn:EI420_16815	ko:K08970
hvn:EI420_16835	ko:K00865
hvn:EI420_16840	ko:K04047
hvn:EI420_16845	ko:K01270
hvn:EI420_16850	ko:K06957
hvn:EI420_16855	ko:K11688
hvn:EI420_16860	ko:K11689
hvn:EI420_16865	ko:K11690
hvn:EI420_16870	ko:K02011
hvn:EI420_16875	ko:K02010
hvn:EI420_16880	ko:K02012
hvn:EI420_16885	ko:K02335
hvn:EI420_16890	ko:K02204
hvn:EI420_16900	ko:K29029
hvn:EI420_16905	ko:K10674
hvn:EI420_16910	ko:K03668
hvn:EI420_16920	ko:K07396
hvn:EI420_16955	ko:K14234
hvn:EI420_16960	ko:K14223
hvn:EI420_16965	ko:K14231
hvn:EI420_16975	ko:K03575
hvn:EI420_16980	ko:K07289
hvn:EI420_16990	ko:K01693
hvn:EI420_16995	ko:K02501
hvn:EI420_17000	ko:K01814
hvn:EI420_17005	ko:K02500
hvn:EI420_17015	ko:K09891
hvn:EI420_17025	ko:K06917
hvn:EI420_17030	ko:K01008
hvn:EI420_17035	ko:K04485
hvn:EI420_17045	ko:K00817
hvn:EI420_17050	ko:K01985
hvn:EI420_17055	ko:K01980
hvn:EI420_17060	ko:K01977
hvn:EI420_17065	ko:K17103
hvn:EI420_17070	ko:K00053
hvn:EI420_17075	ko:K02521
hvn:EI420_17080	ko:K01653
hvn:EI420_17085	ko:K01652
hvn:EI420_17090	ko:K03695
hvn:EI420_17095	ko:K05810
hvn:EI420_17100	ko:K06180
hvn:EI420_17105	ko:K05807
hvn:EI420_17110	ko:K01950
hvn:EI420_17115	ko:K06950
hvn:EI420_17120	ko:K03153
hvn:EI420_17125	ko:K08084
hvn:EI420_17130	ko:K00384
hvn:EI420_17135	ko:K27802
hvn:EI420_17140	ko:K00027
hvn:EI420_17145	ko:K07112
hvn:EI420_17150	ko:K01867
hvn:EI420_17165	ko:K02671
hvn:EI420_17170	ko:K02655
hvn:EI420_17175	ko:K03527
hvn:EI420_17180	ko:K03774
hvn:EI420_17185	ko:K03101
hvn:EI420_17190	ko:K01870
hvn:EI420_17195	ko:K11753
hvn:EI420_17200	ko:K03980
hvn:EI420_17205	ko:K02968
hvn:EI420_17210	ko:K16963
hvn:EI420_17215	ko:K16962
hvn:EI420_17220	ko:K16961
hvn:EI420_17230	ko:K09667
hvn:EI420_17235	ko:K02406
hvn:EI420_17240	ko:K02407
hvn:EI420_17245	ko:K02407
hvn:EI420_17270	ko:K06899
hvn:EI420_17275	ko:K01992
hvn:EI420_17280	ko:K01990
hvn:EI420_17285	ko:K03769
hvn:EI420_17305	ko:K11690
hvn:EI420_17310	ko:K11689
hvn:EI420_17315	ko:K11688
hvn:EI420_17320	ko:K15373
hvn:EI420_17330	ko:K18313
hvn:EI420_17335	ko:K01640
hvn:EI420_17340	ko:K00130
hvn:EI420_17345	ko:K01652
hvn:EI420_17355	ko:K12255
hvn:EI420_17365	ko:K05816
hvn:EI420_17370	ko:K05813
hvn:EI420_17375	ko:K05814
hvn:EI420_17380	ko:K05815
hvn:EI420_17385	ko:K08963
hvn:EI420_17390	ko:K08964
hvn:EI420_17395	ko:K09880
hvn:EI420_17400	ko:K08967
hvn:EI420_17405	ko:K00899
hvn:EI420_17415	ko:K02444
hvn:EI420_17420	ko:K02012
hvn:EI420_17425	ko:K02011
hvn:EI420_17430	ko:K02010
hvn:EI420_17460	ko:K03406
hvn:EI420_17465	ko:K03412
hvn:EI420_17470	ko:K00575
hvn:EI420_17475	ko:K03407
hvn:EI420_17490	ko:K03408
hvn:EI420_17500	ko:K03750
hvn:EI420_17505	ko:K03638
hvn:EI420_17510	ko:K09948
hvn:EI420_17515	ko:K00127
hvn:EI420_17520	ko:K00124
hvn:EI420_17525	ko:K00123
hvn:EI420_17555	ko:K02379
hvn:EI420_17560	ko:K03752
hvn:EI420_17565	ko:K03750
hvn:EI420_17570	ko:K03639
hvn:EI420_17585	ko:K21699
hvn:EI420_17590	ko:K03457
hvn:EI420_17595	ko:K01431
hvn:EI420_17600	ko:K01464
hvn:EI420_17605	ko:K17722
hvn:EI420_17610	ko:K17723
hvn:EI420_17615	ko:K25282
hvn:EI420_17630	ko:K18135
hvn:EI420_17635	ko:K10974
hvn:EI420_17640	ko:K01485
hvn:EI420_17645	ko:K00794
hvn:EI420_17655	ko:K01246
hvn:EI420_17660	ko:K01004
hvn:EI420_17675	ko:K06998
hvn:EI420_17685	ko:K03719
hvn:EI420_17690	ko:K09017
hvn:EI420_17695	ko:K00140
hvn:EI420_17700	ko:K00822
hvn:EI420_17710	ko:K03307
hvn:EI420_17720	ko:K06016
hvn:EI420_17725	ko:K02433
hvn:EI420_17735	ko:K07250
hvn:EI420_17740	ko:K00135
hvn:EI420_17760	ko:K07090
hvn:EI420_17770	ko:K03315
hvn:EI420_17775	ko:K12254
hvn:EI420_17780	ko:K12256
hvn:EI420_17785	ko:K07010
hvn:EI420_17790	ko:K01915
hvn:EI420_17795	ko:K09471
hvn:EI420_17810	ko:K10680
hvn:EI420_17830	ko:K07232
hvn:EI420_17845	ko:K00285
hvn:EI420_17855	ko:K11688
hvn:EI420_17860	ko:K11689
hvn:EI420_17865	ko:K11690
hvn:EI420_17870	ko:K08641
hvn:EI420_17885	ko:K18301
hvn:EI420_17895	ko:K07118
hvn:EI420_17910	ko:K07093
hvn:EI420_17920	ko:K16087
hvn:EI420_17925	ko:K07225
hvn:EI420_17930	ko:K25132
hvn:EI420_17935	ko:K25133
hvn:EI420_17940	ko:K10834
hvn:EI420_17945	ko:K09790
hvn:EI420_17950	ko:K06213
hvn:EI420_17955	ko:K00128
hvn:EI420_17965	ko:K00140
hvn:EI420_17970	ko:K03335
hvn:EI420_17975	ko:K03336
hvn:EI420_17980	ko:K03338
hvn:EI420_17985	ko:K01816
hvn:EI420_17990	ko:K02056
hvn:EI420_17995	ko:K02057
hvn:EI420_18000	ko:K02058
hvn:EI420_18010	ko:K00010
hvn:EI420_18015	ko:K03337
hvn:EI420_18020	ko:K07090
hvn:EI420_18030	ko:K05306
hvn:EI420_18035	ko:K03430
hvn:EI420_18040	ko:K02011
hvn:EI420_18045	ko:K02010
hvn:EI420_18050	ko:K02012
hvn:EI420_18060	ko:K28842
hvn:EI420_18075	ko:K11690
hvn:EI420_18080	ko:K11689
hvn:EI420_18085	ko:K11688
hvn:EI420_18100	ko:K07160
hvn:EI420_18110	ko:K23124
hvn:EI420_18115	ko:K03782
hvn:EI420_18120	ko:K00325
hvn:EI420_18125	ko:K00324
hvn:EI420_18130	ko:K06135
hvn:EI420_18135	ko:K06136
hvn:EI420_18140	ko:K06137
hvn:EI420_18145	ko:K06138
hvn:EI420_18150	ko:K06139
hvn:EI420_18165	ko:K00114
hvn:EI420_18175	ko:K17226
hvn:EI420_18215	ko:K01480
hvn:EI420_18225	ko:K01740
hvn:EI420_18230	ko:K07387
hvn:EI420_18235	ko:K02624
hvn:EI420_18240	ko:K26937
hvn:EI420_18255	ko:K01501
