enw:MJO57_00005	ko:K02313
enw:MJO57_19420	ko:K07484
enw:MJO57_19445	ko:K02573
enw:MJO57_19450	ko:K02574
enw:MJO57_19455	ko:K02568
enw:MJO57_19460	ko:K02569
enw:MJO57_19475	ko:K01733
enw:MJO57_19495	ko:K12541
enw:MJO57_19505	ko:K12542
enw:MJO57_19515	ko:K07484
enw:MJO57_19525	ko:K00135
enw:MJO57_19530	ko:K01243
enw:MJO57_19535	ko:K07491
enw:MJO57_19540	ko:K07484
enw:MJO57_19560	ko:K02959
enw:MJO57_19565	ko:K02860
enw:MJO57_19570	ko:K00554
enw:MJO57_19575	ko:K02884
enw:MJO57_19590	ko:K04763
enw:MJO57_19595	ko:K03981
enw:MJO57_19615	ko:K00986
enw:MJO57_19640	ko:K07484
enw:MJO57_19650	ko:K00351
enw:MJO57_19655	ko:K00350
enw:MJO57_19660	ko:K00349
enw:MJO57_19665	ko:K00348
enw:MJO57_19670	ko:K00347
enw:MJO57_19675	ko:K00346
enw:MJO57_19695	ko:K03424
enw:MJO57_19705	ko:K02676
enw:MJO57_19710	ko:K02341
enw:MJO57_19715	ko:K00943
enw:MJO57_19720	ko:K07082
enw:MJO57_19725	ko:K02619
enw:MJO57_19730	ko:K09458
enw:MJO57_19735	ko:K02078
enw:MJO57_19740	ko:K00059
enw:MJO57_19745	ko:K00645
enw:MJO57_19805	ko:K07484
enw:MJO57_19840	ko:K07481
enw:MJO57_19860	ko:K03621
enw:MJO57_19865	ko:K02911
enw:MJO57_19870	ko:K07040
enw:MJO57_19880	ko:K25422
enw:MJO57_19885	ko:K04773
enw:MJO57_19890	ko:K06179
enw:MJO57_19895	ko:K08300
enw:MJO57_19905	ko:K00075
enw:MJO57_19910	ko:K25307
enw:MJO57_19915	ko:K00979
enw:MJO57_19920	ko:K09791
enw:MJO57_19925	ko:K00912
enw:MJO57_19930	ko:K03559
enw:MJO57_19935	ko:K03561
enw:MJO57_19940	ko:K02238
enw:MJO57_19945	ko:K09928
enw:MJO57_19975	ko:K07481
enw:MJO57_20005	ko:K02548
enw:MJO57_20010	ko:K01902
enw:MJO57_20015	ko:K01903
enw:MJO57_20020	ko:K00382
enw:MJO57_20025	ko:K00658
enw:MJO57_20030	ko:K00164
enw:MJO57_20035	ko:K00240
enw:MJO57_20040	ko:K00239
enw:MJO57_20045	ko:K00242
enw:MJO57_20050	ko:K00241
enw:MJO57_20060	ko:K01647
enw:MJO57_20065	ko:K08641
enw:MJO57_20075	ko:K08641
enw:MJO57_20100	ko:K07484
enw:MJO57_20110	ko:K09910
enw:MJO57_20115	ko:K03473
enw:MJO57_20125	ko:K01975
enw:MJO57_20130	ko:K07481
enw:MJO57_20135	ko:K01911
enw:MJO57_20140	ko:K02549
enw:MJO57_20145	ko:K01661
enw:MJO57_20150	ko:K08680
enw:MJO57_20155	ko:K02551
enw:MJO57_20160	ko:K02552
enw:MJO57_20230	ko:K07484
enw:MJO57_20300	ko:K11928
enw:MJO57_20310	ko:K03517
enw:MJO57_20315	ko:K14229
enw:MJO57_20320	ko:K06920
enw:MJO57_20325	ko:K10026
enw:MJO57_20335	ko:K03640
enw:MJO57_20340	ko:K03641
enw:MJO57_20345	ko:K03646
enw:MJO57_20350	ko:K03560
enw:MJO57_20355	ko:K03562
enw:MJO57_20370	ko:K03551
enw:MJO57_20375	ko:K03550
enw:MJO57_20380	ko:K01159
enw:MJO57_20410	ko:K07484
enw:MJO57_20445	ko:K01876
enw:MJO57_20455	ko:K07484
enw:MJO57_20460	ko:K03704
enw:MJO57_20465	ko:K03745
enw:MJO57_20480	ko:K01881
enw:MJO57_20490	ko:K01512
enw:MJO57_20515	ko:K03699
enw:MJO57_20525	ko:K07058
enw:MJO57_20545	ko:K20534
enw:MJO57_20555	ko:K00537
enw:MJO57_20570	ko:K10763
enw:MJO57_20585	ko:K09938
enw:MJO57_20590	ko:K01933
enw:MJO57_20595	ko:K11175
enw:MJO57_20605	ko:K01759
enw:MJO57_20725	ko:K07080
enw:MJO57_20730	ko:K03722
enw:MJO57_20775	ko:K00845
enw:MJO57_20780	ko:K02836
enw:MJO57_20785	ko:K04567
enw:MJO57_20805	ko:K01524
enw:MJO57_20810	ko:K03648
enw:MJO57_20825	ko:K03106
enw:MJO57_20835	ko:K07484
enw:MJO57_20860	ko:K14060
enw:MJO57_20940	ko:K01160
enw:MJO57_20950	ko:K06919
enw:MJO57_21015	ko:K19789
enw:MJO57_21040	ko:K00558
enw:MJO57_21055	ko:K14232
enw:MJO57_21060	ko:K14232
enw:MJO57_21090	ko:K07484
enw:MJO57_21100	ko:K07090
enw:MJO57_21105	ko:K01907
enw:MJO57_21110	ko:K01640
enw:MJO57_21115	ko:K01968
enw:MJO57_21125	ko:K13766
enw:MJO57_21130	ko:K01969
enw:MJO57_21135	ko:K00253
enw:MJO57_21150	ko:K00140
enw:MJO57_21155	ko:K00830
enw:MJO57_21160	ko:K17865
enw:MJO57_21175	ko:K01897
enw:MJO57_21180	ko:K03578
enw:MJO57_21230	ko:K07484
enw:MJO57_21265	ko:K07485
enw:MJO57_21290	ko:K16051
enw:MJO57_21295	ko:K15983
enw:MJO57_21310	ko:K07481
enw:MJO57_21315	ko:K07481
enw:MJO57_21325	ko:K18687
enw:MJO57_21330	ko:K11206
enw:MJO57_21335	ko:K28221
enw:MJO57_21345	ko:K28220
enw:MJO57_21350	ko:K28224
enw:MJO57_21355	ko:K00632
enw:MJO57_21385	ko:K07484
enw:MJO57_21390	ko:K18365
enw:MJO57_21395	ko:K03229
enw:MJO57_21400	ko:K03228
enw:MJO57_21405	ko:K03227
enw:MJO57_21410	ko:K03226
enw:MJO57_21415	ko:K03225
enw:MJO57_21425	ko:K04056
enw:MJO57_21430	ko:K03224
enw:MJO57_21445	ko:K11991
enw:MJO57_21450	ko:K01952
enw:MJO57_21455	ko:K06077
enw:MJO57_21465	ko:K01011
enw:MJO57_21475	ko:K07484
enw:MJO57_21480	ko:K01626
enw:MJO57_21485	ko:K07484
enw:MJO57_21495	ko:K07481
enw:MJO57_21500	ko:K03585
enw:MJO57_21540	ko:K03832
enw:MJO57_21545	ko:K03559
enw:MJO57_21550	ko:K03561
enw:MJO57_21555	ko:K07484
enw:MJO57_21565	ko:K03561
enw:MJO57_21600	ko:K07484
enw:MJO57_21610	ko:K07481
enw:MJO57_21620	ko:K00558
enw:MJO57_21645	ko:K07484
enw:MJO57_21655	ko:K03111
enw:MJO57_21675	ko:K01985
enw:MJO57_21680	ko:K01980
enw:MJO57_21685	ko:K01977
enw:MJO57_21695	ko:K07481
enw:MJO57_21705	ko:K07484
enw:MJO57_21715	ko:K07497
enw:MJO57_21720	ko:K07484
enw:MJO57_21730	ko:K12942
enw:MJO57_21740	ko:K07481
enw:MJO57_21745	ko:K20265
enw:MJO57_21750	ko:K01425
enw:MJO57_21755	ko:K03892
enw:MJO57_21760	ko:K25224
enw:MJO57_21765	ko:K25223
enw:MJO57_21770	ko:K07484
enw:MJO57_21790	ko:K03772
enw:MJO57_21800	ko:K03308
enw:MJO57_21820	ko:K00757
enw:MJO57_21830	ko:K09857
enw:MJO57_21835	ko:K02067
enw:MJO57_21840	ko:K02065
enw:MJO57_21845	ko:K02066
enw:MJO57_21855	ko:K03402
enw:MJO57_21860	ko:K10000
enw:MJO57_21865	ko:K00986
enw:MJO57_21875	ko:K09997
enw:MJO57_21880	ko:K09999
enw:MJO57_21895	ko:K09998
enw:MJO57_21900	ko:K06885
enw:MJO57_21910	ko:K03301
enw:MJO57_21920	ko:K01792
enw:MJO57_21930	ko:K00219
enw:MJO57_21950	ko:K03169
enw:MJO57_21955	ko:K04088
enw:MJO57_21975	ko:K19777
enw:MJO57_21985	ko:K01129
enw:MJO57_21990	ko:K07001
enw:MJO57_22000	ko:K14232
enw:MJO57_22015	ko:K03453
enw:MJO57_22030	ko:K00111
enw:MJO57_22035	ko:K00803
enw:MJO57_22050	ko:K03581
enw:MJO57_22055	ko:K12957
enw:MJO57_22395	ko:K01940
enw:MJO57_22400	ko:K01465
enw:MJO57_22405	ko:K03683
enw:MJO57_22415	ko:K28854
enw:MJO57_22420	ko:K03695
enw:MJO57_22425	ko:K07481
enw:MJO57_22430	ko:K05810
enw:MJO57_22435	ko:K06180
enw:MJO57_22440	ko:K05807
enw:MJO57_22445	ko:K09862
enw:MJO57_22455	ko:K03574
enw:MJO57_22460	ko:K00620
enw:MJO57_22465	ko:K03070
enw:MJO57_22470	ko:K07484
enw:MJO57_22480	ko:K02535
enw:MJO57_22485	ko:K03531
enw:MJO57_22490	ko:K03590
enw:MJO57_22495	ko:K03589
enw:MJO57_22500	ko:K01921
enw:MJO57_22505	ko:K01924
enw:MJO57_22510	ko:K02563
enw:MJO57_22515	ko:K03588
enw:MJO57_22520	ko:K01925
enw:MJO57_22525	ko:K01000
enw:MJO57_22530	ko:K01929
enw:MJO57_22535	ko:K01928
enw:MJO57_22540	ko:K03587
enw:MJO57_22545	ko:K03586
enw:MJO57_22550	ko:K03438
enw:MJO57_22555	ko:K03925
enw:MJO57_22560	ko:K07484
enw:MJO57_22575	ko:K07056
enw:MJO57_22580	ko:K23832
enw:MJO57_22585	ko:K07121
enw:MJO57_22590	ko:K07460
enw:MJO57_22595	ko:K03271
enw:MJO57_22600	ko:K28369
enw:MJO57_22610	ko:K06866
enw:MJO57_22620	ko:K01625
enw:MJO57_22625	ko:K01690
enw:MJO57_22635	ko:K07484
enw:MJO57_22685	ko:K03600
enw:MJO57_22690	ko:K03599
enw:MJO57_22725	ko:K04764
enw:MJO57_22730	ko:K01890
enw:MJO57_22735	ko:K01889
enw:MJO57_22755	ko:K28225
enw:MJO57_22785	ko:K28232
enw:MJO57_22790	ko:K28229
enw:MJO57_22795	ko:K28228
enw:MJO57_22800	ko:K16049
enw:MJO57_22815	ko:K26937
enw:MJO57_22820	ko:K04085
enw:MJO57_22855	ko:K07039
enw:MJO57_22860	ko:K03654
enw:MJO57_22865	ko:K02742
enw:MJO57_22875	ko:K07481
enw:MJO57_22885	ko:K03796
enw:MJO57_22900	ko:K07484
enw:MJO57_22920	ko:K14058
enw:MJO57_22935	ko:K00759
enw:MJO57_22940	ko:K01420
enw:MJO57_22945	ko:K02495
enw:MJO57_22950	ko:K09792
enw:MJO57_22960	ko:K01533
enw:MJO57_22965	ko:K09926
enw:MJO57_22975	ko:K00406
enw:MJO57_22980	ko:K00407
enw:MJO57_22985	ko:K00405
enw:MJO57_22990	ko:K00404
enw:MJO57_23015	ko:K07223
enw:MJO57_23020	ko:K07481
enw:MJO57_23025	ko:K07223
enw:MJO57_23045	ko:K07484
enw:MJO57_23075	ko:K07484
enw:MJO57_23085	ko:K01141
enw:MJO57_23130	ko:K04564
enw:MJO57_23140	ko:K07484
enw:MJO57_23145	ko:K00986
enw:MJO57_23170	ko:K00986
enw:MJO57_23185	ko:K07484
enw:MJO57_23205	ko:K03427
enw:MJO57_23210	ko:K01154
enw:MJO57_23220	ko:K00986
enw:MJO57_23240	ko:K07451
enw:MJO57_23250	ko:K07484
enw:MJO57_23255	ko:K07484
enw:MJO57_23265	ko:K21645
enw:MJO57_23270	ko:K01305
enw:MJO57_23285	ko:K07484
enw:MJO57_23305	ko:K16047
enw:MJO57_23335	ko:K05982
enw:MJO57_23340	ko:K07640
enw:MJO57_23345	ko:K07662
enw:MJO57_23350	ko:K03585
enw:MJO57_23355	ko:K18138
enw:MJO57_23385	ko:K03568
enw:MJO57_23390	ko:K19736
enw:MJO57_23405	ko:K07481
enw:MJO57_23420	ko:K07484
enw:MJO57_23435	ko:K01920
enw:MJO57_23450	ko:K08301
enw:MJO57_23455	ko:K06287
enw:MJO57_23465	ko:K01551
enw:MJO57_23470	ko:K03571
enw:MJO57_23475	ko:K03570
enw:MJO57_23480	ko:K03569
enw:MJO57_23485	ko:K02435
enw:MJO57_23490	ko:K02433
enw:MJO57_23495	ko:K02434
enw:MJO57_23515	ko:K12976
enw:MJO57_23520	ko:K19055
enw:MJO57_23540	ko:K00674
enw:MJO57_23555	ko:K11927
enw:MJO57_23560	ko:K02440
enw:MJO57_23565	ko:K07755
enw:MJO57_23570	ko:K03926
enw:MJO57_23575	ko:K09471
enw:MJO57_23580	ko:K01915
enw:MJO57_23585	ko:K17686
enw:MJO57_23595	ko:K07484
enw:MJO57_23655	ko:K07486
enw:MJO57_23660	ko:K07481
enw:MJO57_23665	ko:K07481
enw:MJO57_23685	ko:K07484
enw:MJO57_23715	ko:K07484
enw:MJO57_23730	ko:K07481
enw:MJO57_23745	ko:K02483
enw:MJO57_23750	ko:K10540
enw:MJO57_23755	ko:K10542
enw:MJO57_23760	ko:K10541
enw:MJO57_23770	ko:K06377
enw:MJO57_23790	ko:K00560
enw:MJO57_23795	ko:K06987
enw:MJO57_23800	ko:K05844
enw:MJO57_23830	ko:K08961
enw:MJO57_23855	ko:K01295
enw:MJO57_23860	ko:K01175
enw:MJO57_23865	ko:K01800
enw:MJO57_23870	ko:K01555
enw:MJO57_23875	ko:K00451
enw:MJO57_23885	ko:K03651
enw:MJO57_23890	ko:K12340
enw:MJO57_23900	ko:K02527
enw:MJO57_23910	ko:K14223
enw:MJO57_23915	ko:K14230
enw:MJO57_23955	ko:K22452
enw:MJO57_23980	ko:K14223
enw:MJO57_23985	ko:K14230
enw:MJO57_23990	ko:K06942
enw:MJO57_23995	ko:K03835
enw:MJO57_24000	ko:K03720
enw:MJO57_24005	ko:K01921
enw:MJO57_24010	ko:K01056
enw:MJO57_24015	ko:K02897
enw:MJO57_24020	ko:K00948
enw:MJO57_24025	ko:K14223
enw:MJO57_24030	ko:K00919
enw:MJO57_24040	ko:K02494
enw:MJO57_24050	ko:K02492
enw:MJO57_24055	ko:K02835
enw:MJO57_24060	ko:K02493
enw:MJO57_24065	ko:K03313
enw:MJO57_24070	ko:K01772
enw:MJO57_24075	ko:K01649
enw:MJO57_24085	ko:K03789
enw:MJO57_24110	ko:K06901
enw:MJO57_24115	ko:K00557
enw:MJO57_24125	ko:K03748
enw:MJO57_24155	ko:K21024
enw:MJO57_24190	ko:K25590
enw:MJO57_24215	ko:K03219
enw:MJO57_24230	ko:K03230
enw:MJO57_24265	ko:K07003
enw:MJO57_24270	ko:K07481
enw:MJO57_24290	ko:K07484
enw:MJO57_24295	ko:K07483
enw:MJO57_24305	ko:K00963
enw:MJO57_24320	ko:K07484
enw:MJO57_24335	ko:K07497
enw:MJO57_24345	ko:K07484
enw:MJO57_24355	ko:K00012
enw:MJO57_24360	ko:K07483
enw:MJO57_24370	ko:K07484
enw:MJO57_24395	ko:K07481
enw:MJO57_24405	ko:K07301
enw:MJO57_24455	ko:K07484
enw:MJO57_24500	ko:K00986
enw:MJO57_24505	ko:K07481
enw:MJO57_24525	ko:K19129
enw:MJO57_24535	ko:K19128
enw:MJO57_24560	ko:K07746
enw:MJO57_24565	ko:K19092
enw:MJO57_24585	ko:K07484
enw:MJO57_24590	ko:K07139
enw:MJO57_24605	ko:K07484
enw:MJO57_24615	ko:K07497
enw:MJO57_24655	ko:K00247
enw:MJO57_24660	ko:K00246
enw:MJO57_24670	ko:K00245
enw:MJO57_24675	ko:K00244
enw:MJO57_24680	ko:K03834
enw:MJO57_24700	ko:K03223
enw:MJO57_24705	ko:K04054
enw:MJO57_24710	ko:K03222
enw:MJO57_24745	ko:K00986
enw:MJO57_24760	ko:K04053
enw:MJO57_24780	ko:K23475
enw:MJO57_24800	ko:K01507
enw:MJO57_24805	ko:K04084
enw:MJO57_24810	ko:K03786
enw:MJO57_24815	ko:K02160
enw:MJO57_24820	ko:K01961
enw:MJO57_24825	ko:K02687
enw:MJO57_24835	ko:K13771
enw:MJO57_24840	ko:K05916
enw:MJO57_24845	ko:K20949
enw:MJO57_24850	ko:K01104
enw:MJO57_24855	ko:K07484
enw:MJO57_24865	ko:K07484
enw:MJO57_24875	ko:K01104
enw:MJO57_24895	ko:K16554
enw:MJO57_24900	ko:K20988
enw:MJO57_24915	ko:K20920
enw:MJO57_24930	ko:K05540
enw:MJO57_24935	ko:K03557
enw:MJO57_24940	ko:K00602
enw:MJO57_24945	ko:K01945
enw:MJO57_24950	ko:K01599
enw:MJO57_24955	ko:K00266
enw:MJO57_24960	ko:K00265
enw:MJO57_24965	ko:K01735
enw:MJO57_24970	ko:K00891
enw:MJO57_24975	ko:K02666
enw:MJO57_24980	ko:K02665
enw:MJO57_24985	ko:K02664
enw:MJO57_24990	ko:K02663
enw:MJO57_24995	ko:K02662
enw:MJO57_25000	ko:K05366
enw:MJO57_25020	ko:K10974
enw:MJO57_25030	ko:K00029
enw:MJO57_25035	ko:K02909
enw:MJO57_25040	ko:K04066
enw:MJO57_25065	ko:K03118
enw:MJO57_25070	ko:K03117
enw:MJO57_25075	ko:K03116
enw:MJO57_25080	ko:K01523
enw:MJO57_25085	ko:K01496
enw:MJO57_25095	ko:K03688
enw:MJO57_25100	ko:K03690
enw:MJO57_25105	ko:K03183
enw:MJO57_25115	ko:K03667
enw:MJO57_25120	ko:K01419
enw:MJO57_25130	ko:K01887
enw:MJO57_25140	ko:K07560
enw:MJO57_25150	ko:K01259
enw:MJO57_25160	ko:K06207
enw:MJO57_25190	ko:K11085
enw:MJO57_25200	ko:K03272
enw:MJO57_25235	ko:K03699
enw:MJO57_25265	ko:K16092
enw:MJO57_25270	ko:K02016
enw:MJO57_25275	ko:K00798
enw:MJO57_25280	ko:K00681
enw:MJO57_25295	ko:K02356
enw:MJO57_25305	ko:K09891
enw:MJO57_25325	ko:K03319
enw:MJO57_25330	ko:K06181
enw:MJO57_25340	ko:K02028
enw:MJO57_25345	ko:K02029
enw:MJO57_25350	ko:K00806
enw:MJO57_25360	ko:K18829
enw:MJO57_25370	ko:K18828
enw:MJO57_25395	ko:K07485
enw:MJO57_25410	ko:K07481
enw:MJO57_25545	ko:K07497
enw:MJO57_25565	ko:K07481
enw:MJO57_25600	ko:K07484
enw:MJO57_25620	ko:K07484
enw:MJO57_25675	ko:K07481
enw:MJO57_25680	ko:K07484
enw:MJO57_25715	ko:K07481
enw:MJO57_25740	ko:K07485
enw:MJO57_25770	ko:K07481
enw:MJO57_25840	ko:K07484
enw:MJO57_25875	ko:K04095
enw:MJO57_25885	ko:K07484
enw:MJO57_25895	ko:K07485
enw:MJO57_25970	ko:K07484
enw:MJO57_26005	ko:K07484
enw:MJO57_26010	ko:K07484
enw:MJO57_26020	ko:K00986
enw:MJO57_26045	ko:K14234
enw:MJO57_26060	ko:K07484
enw:MJO57_26065	ko:K07484
enw:MJO57_26070	ko:K07484
enw:MJO57_26100	ko:K01154
enw:MJO57_26110	ko:K03427
enw:MJO57_26120	ko:K01153
enw:MJO57_26150	ko:K06218
enw:MJO57_26200	ko:K07497
enw:MJO57_26260	ko:K07484
enw:MJO57_26320	ko:K07484
enw:MJO57_26365	ko:K07003
enw:MJO57_26380	ko:K22042
enw:MJO57_26400	ko:K07481
enw:MJO57_26405	ko:K02528
enw:MJO57_26410	ko:K01525
enw:MJO57_26415	ko:K02653
enw:MJO57_26440	ko:K07484
enw:MJO57_26465	ko:K00097
enw:MJO57_26470	ko:K03771
enw:MJO57_26475	ko:K04744
enw:MJO57_26480	ko:K07102
enw:MJO57_26485	ko:K00992
enw:MJO57_26490	ko:K05801
enw:MJO57_26500	ko:K01480
enw:MJO57_26505	ko:K03972
enw:MJO57_26510	ko:K00059
enw:MJO57_26515	ko:K06916
enw:MJO57_26520	ko:K09908
enw:MJO57_26525	ko:K00384
enw:MJO57_26530	ko:K06203
enw:MJO57_26535	ko:K02503
enw:MJO57_26540	ko:K07397
enw:MJO57_26545	ko:K04565
enw:MJO57_26550	ko:K01609
enw:MJO57_26555	ko:K00766
enw:MJO57_26560	ko:K01658
enw:MJO57_26565	ko:K01657
enw:MJO57_26570	ko:K13525
enw:MJO57_26575	ko:K01091
enw:MJO57_26580	ko:K01783
enw:MJO57_26595	ko:K02871
enw:MJO57_26600	ko:K02996
enw:MJO57_26610	ko:K00411
enw:MJO57_26615	ko:K00412
enw:MJO57_26620	ko:K00413
enw:MJO57_26625	ko:K09912
enw:MJO57_26630	ko:K09022
enw:MJO57_26655	ko:K11041
enw:MJO57_26660	ko:K03316
enw:MJO57_26665	ko:K01885
enw:MJO57_26670	ko:K14218
enw:MJO57_26675	ko:K14224
enw:MJO57_26680	ko:K14225
enw:MJO57_26685	ko:K14224
enw:MJO57_26690	ko:K14225
enw:MJO57_26695	ko:K14224
enw:MJO57_26700	ko:K14225
enw:MJO57_26725	ko:K14218
enw:MJO57_26750	ko:K07484
enw:MJO57_26755	ko:K07484
enw:MJO57_26805	ko:K01624
enw:MJO57_26810	ko:K04072
enw:MJO57_26820	ko:K00134
enw:MJO57_26825	ko:K00873
enw:MJO57_26830	ko:K00850
enw:MJO57_26835	ko:K02777
enw:MJO57_26845	ko:K02779
enw:MJO57_26850	ko:K07071
enw:MJO57_26855	ko:K01990
enw:MJO57_26860	ko:K01992
enw:MJO57_26865	ko:K06879
enw:MJO57_26900	ko:K01487
enw:MJO57_26920	ko:K03320
enw:MJO57_26925	ko:K07484
enw:MJO57_26935	ko:K09160
enw:MJO57_26940	ko:K09902
enw:MJO57_26945	ko:K03684
enw:MJO57_26950	ko:K03799
enw:MJO57_26965	ko:K14260
enw:MJO57_26970	ko:K07305
enw:MJO57_26980	ko:K14224
enw:MJO57_26990	ko:K00835
enw:MJO57_26995	ko:K07160
enw:MJO57_27015	ko:K03757
enw:MJO57_27020	ko:K20265
enw:MJO57_27025	ko:K01584
enw:MJO57_27035	ko:K07484
enw:MJO57_27040	ko:K00611
enw:MJO57_27045	ko:K02118
enw:MJO57_27050	ko:K02120
enw:MJO57_27055	ko:K02123
enw:MJO57_27060	ko:K02124
enw:MJO57_27065	ko:K02121
enw:MJO57_27075	ko:K02117
enw:MJO57_27085	ko:K02030
enw:MJO57_27090	ko:K07484
enw:MJO57_27105	ko:K07481
enw:MJO57_27125	ko:K07484
enw:MJO57_27130	ko:K07481
enw:MJO57_27140	ko:K07481
enw:MJO57_27155	ko:K02377
enw:MJO57_27160	ko:K03207
enw:MJO57_27165	ko:K00971
enw:MJO57_27170	ko:K01840
enw:MJO57_27180	ko:K07484
enw:MJO57_27200	ko:K00963
enw:MJO57_27225	ko:K08974
enw:MJO57_27230	ko:K19158
enw:MJO57_27235	ko:K19159
enw:MJO57_27240	ko:K06153
enw:MJO57_27245	ko:K01784
enw:MJO57_27250	ko:K13655
enw:MJO57_27255	ko:K13651
enw:MJO57_27445	ko:K07484
enw:MJO57_27475	ko:K07481
enw:MJO57_27500	ko:K00986
enw:MJO57_27515	ko:K01082
enw:MJO57_27535	ko:K09017
enw:MJO57_27555	ko:K12527
enw:MJO57_27575	ko:K06901
enw:MJO57_27595	ko:K12529
enw:MJO57_27600	ko:K12528
enw:MJO57_27640	ko:K07484
enw:MJO57_27670	ko:K00986
enw:MJO57_27685	ko:K16087
enw:MJO57_27695	ko:K03832
enw:MJO57_27700	ko:K03561
enw:MJO57_27710	ko:K25132
enw:MJO57_27715	ko:K25133
enw:MJO57_27720	ko:K10834
enw:MJO57_27730	ko:K07484
enw:MJO57_27735	ko:K21936
enw:MJO57_27740	ko:K07227
enw:MJO57_27760	ko:K20084
enw:MJO57_27780	ko:K13481
enw:MJO57_27785	ko:K13482
enw:MJO57_27790	ko:K07402
enw:MJO57_27800	ko:K04762
enw:MJO57_27810	ko:K07484
enw:MJO57_27855	ko:K07484
enw:MJO57_27880	ko:K00568
enw:MJO57_27895	ko:K07484
enw:MJO57_27940	ko:K13993
enw:MJO57_27970	ko:K07484
enw:MJO57_28035	ko:K07746
enw:MJO57_28040	ko:K19092
enw:MJO57_28110	ko:K19163
enw:MJO57_28115	ko:K19164
enw:MJO57_28150	ko:K00986
enw:MJO57_28230	ko:K07484
enw:MJO57_28240	ko:K03111
enw:MJO57_28260	ko:K14228
enw:MJO57_28265	ko:K14228
enw:MJO57_28275	ko:K05787
enw:MJO57_28285	ko:K03181
enw:MJO57_28295	ko:K03179
enw:MJO57_28300	ko:K07657
enw:MJO57_28305	ko:K07636
enw:MJO57_28310	ko:K03746
enw:MJO57_28320	ko:K06415
enw:MJO57_28325	ko:K09786
enw:MJO57_28330	ko:K07180
enw:MJO57_28335	ko:K09699
enw:MJO57_28340	ko:K00167
enw:MJO57_28345	ko:K00166
enw:MJO57_28350	ko:K00263
enw:MJO57_28360	ko:K03719
enw:MJO57_28365	ko:K11076
enw:MJO57_28370	ko:K11075
enw:MJO57_28375	ko:K11074
enw:MJO57_28415	ko:K01775
enw:MJO57_28420	ko:K08990
enw:MJO57_28425	ko:K06918
enw:MJO57_28470	ko:K05800
enw:MJO57_28475	ko:K06041
enw:MJO57_28485	ko:K08309
enw:MJO57_28490	ko:K03526
enw:MJO57_28495	ko:K01434
enw:MJO57_28500	ko:K06934
enw:MJO57_28520	ko:K00166
enw:MJO57_28525	ko:K00167
enw:MJO57_28530	ko:K07485
enw:MJO57_28565	ko:K07497
enw:MJO57_28570	ko:K03821
enw:MJO57_28585	ko:K07481
enw:MJO57_28590	ko:K07484
enw:MJO57_28605	ko:K09786
enw:MJO57_28610	ko:K06415
enw:MJO57_28615	ko:K03565
enw:MJO57_28620	ko:K04047
enw:MJO57_28625	ko:K00986
enw:MJO57_28695	ko:K19092
enw:MJO57_28700	ko:K07746
enw:MJO57_28740	ko:K07484
enw:MJO57_28780	ko:K03111
enw:MJO57_28800	ko:K01985
enw:MJO57_28805	ko:K01980
enw:MJO57_28810	ko:K01977
enw:MJO57_28815	ko:K04568
enw:MJO57_28820	ko:K02356
enw:MJO57_28825	ko:K19810
enw:MJO57_28845	ko:K07484
enw:MJO57_28855	ko:K07481
enw:MJO57_28865	ko:K21025
enw:MJO57_28870	ko:K05779
enw:MJO57_28875	ko:K07481
enw:MJO57_28885	ko:K07484
enw:MJO57_28890	ko:K05778
enw:MJO57_28900	ko:K07481
enw:MJO57_28905	ko:K05777
enw:MJO57_28915	ko:K01079
enw:MJO57_28925	ko:K02500
enw:MJO57_28930	ko:K09940
enw:MJO57_28935	ko:K01814
enw:MJO57_28940	ko:K02501
enw:MJO57_28945	ko:K01693
enw:MJO57_28965	ko:K03112
enw:MJO57_28970	ko:K07289
enw:MJO57_28975	ko:K03575
enw:MJO57_28985	ko:K07484
enw:MJO57_29005	ko:K07481
enw:MJO57_29010	ko:K07481
enw:MJO57_29035	ko:K07485
enw:MJO57_29060	ko:K07484
enw:MJO57_29080	ko:K08997
enw:MJO57_29095	ko:K14231
enw:MJO57_29100	ko:K14231
enw:MJO57_29130	ko:K06876
enw:MJO57_29175	ko:K06867
enw:MJO57_29180	ko:K07115
enw:MJO57_29200	ko:K00986
enw:MJO57_29215	ko:K07484
enw:MJO57_29235	ko:K03098
enw:MJO57_29260	ko:K07484
enw:MJO57_29265	ko:K07481
enw:MJO57_29280	ko:K15580
enw:MJO57_29290	ko:K07484
enw:MJO57_29300	ko:K15581
enw:MJO57_29305	ko:K15582
enw:MJO57_29310	ko:K15583
enw:MJO57_29315	ko:K10823
enw:MJO57_29320	ko:K01255
enw:MJO57_29345	ko:K10806
enw:MJO57_29350	ko:K29029
enw:MJO57_29360	ko:K00058
enw:MJO57_29365	ko:K05805
enw:MJO57_29380	ko:K03547
enw:MJO57_29385	ko:K03546
enw:MJO57_29390	ko:K03312
enw:MJO57_29410	ko:K07089
enw:MJO57_29440	ko:K01551
enw:MJO57_29450	ko:K03325
enw:MJO57_29460	ko:K07484
enw:MJO57_29490	ko:K07484
enw:MJO57_29520	ko:K00820
enw:MJO57_29525	ko:K04042
enw:MJO57_29540	ko:K05517
enw:MJO57_29560	ko:K07484
enw:MJO57_29575	ko:K07484
enw:MJO57_29585	ko:K07481
enw:MJO57_29600	ko:K11751
