pspo:PSPO_a0001	ko:K02313
pspo:PSPO_a2563	ko:K00773
pspo:PSPO_a2564	ko:K07568
pspo:PSPO_a2569	ko:K03088
pspo:PSPO_a2570	ko:K04761
pspo:PSPO_a2572	ko:K03306
pspo:PSPO_a2573	ko:K07220
pspo:PSPO_a2574	ko:K02039
pspo:PSPO_a2575	ko:K02036
pspo:PSPO_a2576	ko:K02038
pspo:PSPO_a2577	ko:K02037
pspo:PSPO_a2579	ko:K24264
pspo:PSPO_a2583	ko:K01992
pspo:PSPO_a2584	ko:K01990
pspo:PSPO_a2585	ko:K03186
pspo:PSPO_a2586	ko:K02558
pspo:PSPO_a2589	ko:K03841
pspo:PSPO_a2590	ko:K02192
pspo:PSPO_a2592	ko:K03630
pspo:PSPO_a2593	ko:K13038
pspo:PSPO_a2595	ko:K05501
pspo:PSPO_a2604	ko:K09796
pspo:PSPO_a2606	ko:K03969
pspo:PSPO_a2609	ko:K05539
pspo:PSPO_a2610	ko:K09823
pspo:PSPO_a2611	ko:K03409
pspo:PSPO_a2613	ko:K01775
pspo:PSPO_a2614	ko:K02314
pspo:PSPO_a2620	ko:K02671
pspo:PSPO_a2621	ko:K08084
pspo:PSPO_a2622	ko:K02655
pspo:PSPO_a2623	ko:K02939
pspo:PSPO_a2624	ko:K02963
pspo:PSPO_a2625	ko:K02686
pspo:PSPO_a2626	ko:K02990
pspo:PSPO_a2627	ko:K02217
pspo:PSPO_a2629	ko:K24138
pspo:PSPO_a2631	ko:K03406
pspo:PSPO_a2632	ko:K15984
pspo:PSPO_a2634	ko:K01414
pspo:PSPO_a2635	ko:K00383
pspo:PSPO_a2636	ko:K07661
pspo:PSPO_a2641	ko:K07639
pspo:PSPO_a2643	ko:K28164
pspo:PSPO_a2644	ko:K07270
pspo:PSPO_a2647	ko:K01322
pspo:PSPO_a2651	ko:K00901
pspo:PSPO_a2652	ko:K00762
pspo:PSPO_a2653	ko:K00989
pspo:PSPO_a2680	ko:K03724
pspo:PSPO_a2685	ko:K03580
pspo:PSPO_a2686	ko:K06920
pspo:PSPO_a2692	ko:K01923
pspo:PSPO_a2693	ko:K02003
pspo:PSPO_a2695	ko:K02004
pspo:PSPO_a2696	ko:K09950
pspo:PSPO_a2697	ko:K10563
pspo:PSPO_a2699	ko:K15986
pspo:PSPO_a2702	ko:K02913
pspo:PSPO_a2703	ko:K02902
pspo:PSPO_a2704	ko:K03585
pspo:PSPO_a2705	ko:K18138
pspo:PSPO_a2706	ko:K01011
pspo:PSPO_a2712	ko:K03585
pspo:PSPO_a2713	ko:K18138
pspo:PSPO_a2716	ko:K07304
pspo:PSPO_a2717	ko:K16092
pspo:PSPO_a2729	ko:K07483
pspo:PSPO_a2730	ko:K03588
pspo:PSPO_a2740	ko:K09767
pspo:PSPO_a2741	ko:K09767
pspo:PSPO_a2743	ko:K00077
pspo:PSPO_a2744	ko:K03151
pspo:PSPO_a2746	ko:K07263
pspo:PSPO_a2749	ko:K03218
pspo:PSPO_a2750	ko:K12573
pspo:PSPO_a2751	ko:K00784
pspo:PSPO_a2760	ko:K00135
pspo:PSPO_a2766	ko:K04759
pspo:PSPO_a2768	ko:K01952
pspo:PSPO_a2770	ko:K18691
pspo:PSPO_a2772	ko:K11991
pspo:PSPO_a2773	ko:K00892
pspo:PSPO_a2775	ko:K01772
pspo:PSPO_a2778	ko:K05786
pspo:PSPO_a2780	ko:K03654
pspo:PSPO_a2785	ko:K01992
pspo:PSPO_a2786	ko:K01990
pspo:PSPO_a2787	ko:K01993
pspo:PSPO_a2789	ko:K08738
pspo:PSPO_a2790	ko:K09912
pspo:PSPO_a2791	ko:K08224
pspo:PSPO_a2792	ko:K19055
pspo:PSPO_a2797	ko:K01126
pspo:PSPO_a2799	ko:K03406
pspo:PSPO_a2800	ko:K04568
pspo:PSPO_a2801	ko:K02356
pspo:PSPO_a2802	ko:K19810
pspo:PSPO_a2809	ko:K04077
pspo:PSPO_a2810	ko:K04078
pspo:PSPO_a2811	ko:K07113
pspo:PSPO_a2812	ko:K03926
pspo:PSPO_a2813	ko:K04084
pspo:PSPO_a2814	ko:K03786
pspo:PSPO_a2815	ko:K02160
pspo:PSPO_a2816	ko:K01961
pspo:PSPO_a2820	ko:K01611
pspo:PSPO_a2821	ko:K07397
pspo:PSPO_a2825	ko:K06447
pspo:PSPO_a2826	ko:K00673
pspo:PSPO_a2827	ko:K00821
pspo:PSPO_a2829	ko:K01658
pspo:PSPO_a2830	ko:K01867
pspo:PSPO_a2832	ko:K01783
pspo:PSPO_a2836	ko:K06223
pspo:PSPO_a2837	ko:K03112
pspo:PSPO_a2838	ko:K01735
pspo:PSPO_a2839	ko:K00891
pspo:PSPO_a2840	ko:K02666
pspo:PSPO_a2841	ko:K02665
pspo:PSPO_a2842	ko:K02664
pspo:PSPO_a2843	ko:K02663
pspo:PSPO_a2844	ko:K02662
pspo:PSPO_a2845	ko:K05366
pspo:PSPO_a2847	ko:K12525
pspo:PSPO_a2850	ko:K01739
pspo:PSPO_a2851	ko:K03764
pspo:PSPO_a2852	ko:K00029
pspo:PSPO_a2854	ko:K02909
pspo:PSPO_a2856	ko:K04066
pspo:PSPO_a2857	ko:K03591
pspo:PSPO_a2858	ko:K01419
pspo:PSPO_a2859	ko:K03667
pspo:PSPO_a2861	ko:K03406
pspo:PSPO_a2863	ko:K19302
pspo:PSPO_a2864	ko:K02553
pspo:PSPO_a2865	ko:K01479
pspo:PSPO_a2867	ko:K01468
pspo:PSPO_a2868	ko:K05836
pspo:PSPO_a2871	ko:K02030
pspo:PSPO_a2874	ko:K02429
pspo:PSPO_a2875	ko:K12373
pspo:PSPO_a2876	ko:K00681
pspo:PSPO_a2877	ko:K03574
pspo:PSPO_a2878	ko:K03070
pspo:PSPO_a2883	ko:K09986
pspo:PSPO_a2884	ko:K02495
pspo:PSPO_a2886	ko:K09894
pspo:PSPO_a2889	ko:K03978
pspo:PSPO_a2891	ko:K02335
pspo:PSPO_a2896	ko:K03656
pspo:PSPO_a2898	ko:K09806
pspo:PSPO_a2899	ko:K02030
pspo:PSPO_a2900	ko:K01673
pspo:PSPO_a2903	ko:K01754
pspo:PSPO_a2904	ko:K01687
pspo:PSPO_a2906	ko:K00826
pspo:PSPO_a2907	ko:K11258
pspo:PSPO_a2908	ko:K01652
pspo:PSPO_a2909	ko:K09973
pspo:PSPO_a2915	ko:K01714
pspo:PSPO_a2916	ko:K00674
pspo:PSPO_a2917	ko:K01586
pspo:PSPO_a2918	ko:K06987
pspo:PSPO_a2920	ko:K01058
pspo:PSPO_a2922	ko:K06207
pspo:PSPO_a2923	ko:K01915
pspo:PSPO_a2927	ko:K07708
pspo:PSPO_a2928	ko:K07712
pspo:PSPO_a2930	ko:K16087
pspo:PSPO_a2931	ko:K19609
pspo:PSPO_a2932	ko:K07662
pspo:PSPO_a2935	ko:K19577
pspo:PSPO_a2939	ko:K06886
pspo:PSPO_a2942	ko:K07056
pspo:PSPO_a2943	ko:K07121
pspo:PSPO_a2944	ko:K07460
pspo:PSPO_a2945	ko:K12961
pspo:PSPO_a2947	ko:K28369
pspo:PSPO_a2948	ko:K11688
pspo:PSPO_a2949	ko:K11689
pspo:PSPO_a2950	ko:K11690
pspo:PSPO_a2951	ko:K03600
pspo:PSPO_a2952	ko:K03599
pspo:PSPO_a2953	ko:K00413
pspo:PSPO_a2954	ko:K00412
pspo:PSPO_a2956	ko:K00411
pspo:PSPO_a2958	ko:K02996
pspo:PSPO_a2959	ko:K02871
pspo:PSPO_a2962	ko:K06916
pspo:PSPO_a2963	ko:K09908
pspo:PSPO_a2965	ko:K04772
pspo:PSPO_a2966	ko:K04691
pspo:PSPO_a2968	ko:K00790
pspo:PSPO_a2970	ko:K07122
pspo:PSPO_a2971	ko:K07323
pspo:PSPO_a2972	ko:K02067
pspo:PSPO_a2973	ko:K02066
pspo:PSPO_a2974	ko:K02065
pspo:PSPO_a2976	ko:K07301
pspo:PSPO_a2977	ko:K06041
pspo:PSPO_a2978	ko:K03270
pspo:PSPO_a2979	ko:K11719
pspo:PSPO_a2980	ko:K09774
pspo:PSPO_a2981	ko:K06861
pspo:PSPO_a2982	ko:K03092
pspo:PSPO_a2983	ko:K05808
pspo:PSPO_a2984	ko:K02806
pspo:PSPO_a2985	ko:K06958
pspo:PSPO_a2987	ko:K08485
pspo:PSPO_a2989	ko:K06213
pspo:PSPO_a2993	ko:K07560
pspo:PSPO_a2994	ko:K07058
pspo:PSPO_a2998	ko:K02014
pspo:PSPO_a3001	ko:K07576
pspo:PSPO_a3005	ko:K07222
pspo:PSPO_a3007	ko:K00375
pspo:PSPO_a3008	ko:K22479
pspo:PSPO_a3010	ko:K07734
pspo:PSPO_a3012	ko:K11751
pspo:PSPO_a3013	ko:K01682
pspo:PSPO_a3014	ko:K02030
pspo:PSPO_a3016	ko:K19742
pspo:PSPO_a3018	ko:K01262
pspo:PSPO_a3019	ko:K01777
pspo:PSPO_a3020	ko:K00428
pspo:PSPO_a3024	ko:K07787
pspo:PSPO_a3025	ko:K07798
pspo:PSPO_a3033	ko:K03111
pspo:PSPO_a3036	ko:K03701
pspo:PSPO_a3038	ko:K07107
pspo:PSPO_a3040	ko:K07638
pspo:PSPO_a3041	ko:K07659
pspo:PSPO_a3042	ko:K04760
pspo:PSPO_a3043	ko:K06959
pspo:PSPO_a3047	ko:K02170
pspo:PSPO_a3050	ko:K07400
pspo:PSPO_a3052	ko:K26937
pspo:PSPO_a3054	ko:K03412
pspo:PSPO_a3055	ko:K03411
pspo:PSPO_a3056	ko:K00575
pspo:PSPO_a3057	ko:K03406
pspo:PSPO_a3058	ko:K03408
pspo:PSPO_a3059	ko:K03407
pspo:PSPO_a3060	ko:K03413
pspo:PSPO_a3062	ko:K07152
pspo:PSPO_a3063	ko:K02257
pspo:PSPO_a3064	ko:K02259
pspo:PSPO_a3066	ko:K14998
pspo:PSPO_a3068	ko:K02276
pspo:PSPO_a3069	ko:K02258
pspo:PSPO_a3070	ko:K02274
pspo:PSPO_a3071	ko:K02275
pspo:PSPO_a3073	ko:K01356
pspo:PSPO_a3074	ko:K00631
pspo:PSPO_a3075	ko:K10805
pspo:PSPO_a3078	ko:K10716
pspo:PSPO_a3080	ko:K13590
pspo:PSPO_a3082	ko:K03183
pspo:PSPO_a3083	ko:K03690
pspo:PSPO_a3084	ko:K03688
pspo:PSPO_a3085	ko:K03116
pspo:PSPO_a3087	ko:K03117
pspo:PSPO_a3088	ko:K03118
pspo:PSPO_a3090	ko:K03424
pspo:PSPO_a3093	ko:K01698
pspo:PSPO_a3096	ko:K02302
pspo:PSPO_a3097	ko:K00957
pspo:PSPO_a3098	ko:K00956
pspo:PSPO_a3100	ko:K00860
pspo:PSPO_a3109	ko:K16089
pspo:PSPO_a3113	ko:K07340
pspo:PSPO_a3114	ko:K06183
pspo:PSPO_a3117	ko:K03585
pspo:PSPO_a3118	ko:K18138
pspo:PSPO_a3119	ko:K22042
pspo:PSPO_a3121	ko:K03972
pspo:PSPO_a3123	ko:K02030
pspo:PSPO_a3126	ko:K16053
pspo:PSPO_a3130	ko:K01585
pspo:PSPO_a3131	ko:K00797
pspo:PSPO_a3133	ko:K19290
pspo:PSPO_a3135	ko:K01187
pspo:PSPO_a3139	ko:K14540
pspo:PSPO_a3142	ko:K04047
pspo:PSPO_a3144	ko:K01992
pspo:PSPO_a3146	ko:K01990
pspo:PSPO_a3147	ko:K15836
pspo:PSPO_a3154	ko:K07814
pspo:PSPO_a3157	ko:K16087
pspo:PSPO_a3160	ko:K04042
pspo:PSPO_a3163	ko:K00820
pspo:PSPO_a3164	ko:K01113
pspo:PSPO_a3169	ko:K01792
pspo:PSPO_a3171	ko:K09167
pspo:PSPO_a3172	ko:K08981
pspo:PSPO_a3177	ko:K00432
pspo:PSPO_a3183	ko:K09781
pspo:PSPO_a3184	ko:K01619
pspo:PSPO_a3185	ko:K03784
pspo:PSPO_a3190	ko:K00138
pspo:PSPO_a3194	ko:K02553
pspo:PSPO_a3206	ko:K23775
pspo:PSPO_a3207	ko:K00432
pspo:PSPO_a3209	ko:K08325
pspo:PSPO_a3210	ko:K26606
pspo:PSPO_a3212	ko:K26605
pspo:PSPO_a3219	ko:K07589
pspo:PSPO_a3220	ko:K01495
pspo:PSPO_a3221	ko:K13938
pspo:PSPO_a3222	ko:K07090
pspo:PSPO_a3224	ko:K13590
pspo:PSPO_a3235	ko:K02051
pspo:PSPO_a3243	ko:K02014
pspo:PSPO_a3247	ko:K01990
pspo:PSPO_a3249	ko:K02030
pspo:PSPO_a3251	ko:K02548
pspo:PSPO_a3256	ko:K01354
pspo:PSPO_a3259	ko:K01916
pspo:PSPO_a3260	ko:K09915
pspo:PSPO_a3261	ko:K02114
pspo:PSPO_a3262	ko:K02112
pspo:PSPO_a3263	ko:K02115
pspo:PSPO_a3264	ko:K02111
pspo:PSPO_a3266	ko:K02113
pspo:PSPO_a3267	ko:K02109
pspo:PSPO_a3268	ko:K02110
pspo:PSPO_a3270	ko:K02108
pspo:PSPO_a3272	ko:K02116
pspo:PSPO_a3273	ko:K03497
pspo:PSPO_a3274	ko:K03496
pspo:PSPO_a3275	ko:K03501
pspo:PSPO_a3276	ko:K03495
pspo:PSPO_a3277	ko:K06205
pspo:PSPO_a3280	ko:K23185
pspo:PSPO_a3281	ko:K23186
pspo:PSPO_a3282	ko:K23187
pspo:PSPO_a3283	ko:K23188
pspo:PSPO_a3287	ko:K03650
pspo:PSPO_a3289	ko:K03217
pspo:PSPO_a3290	ko:K08998
pspo:PSPO_a3291	ko:K03536
pspo:PSPO_a3292	ko:K02914
pspo:PSPO_aR001	ko:K01977
pspo:PSPO_aR002	ko:K01980
pspo:PSPO_aR003	ko:K01985
pspo:PSPO_aR004	ko:K01977
pspo:PSPO_aR005	ko:K01980
pspo:PSPO_aR006	ko:K01985
pspo:PSPO_aR007	ko:K01977
pspo:PSPO_aR008	ko:K01980
pspo:PSPO_aR009	ko:K01985
pspo:PSPO_aR010	ko:K01977
pspo:PSPO_aR011	ko:K01980
pspo:PSPO_aR012	ko:K01985
pspo:PSPO_aR013	ko:K01985
pspo:PSPO_aR014	ko:K01985
pspo:PSPO_aR015	ko:K01980
pspo:PSPO_aR016	ko:K01977
pspo:PSPO_aR017	ko:K01985
pspo:PSPO_aR018	ko:K01980
pspo:PSPO_aR019	ko:K01977
pspo:PSPO_aR020	ko:K01985
pspo:PSPO_aR021	ko:K01980
pspo:PSPO_aR022	ko:K01977
pspo:PSPO_aR023	ko:K14227
pspo:PSPO_aR024	ko:K14218
pspo:PSPO_aR025	ko:K14234
pspo:PSPO_aR026	ko:K14236
pspo:PSPO_aR027	ko:K14225
pspo:PSPO_aR028	ko:K14234
pspo:PSPO_aR029	ko:K14235
pspo:PSPO_aR030	ko:K14230
pspo:PSPO_aR031	ko:K14230
pspo:PSPO_aR032	ko:K14219
pspo:PSPO_aR033	ko:K14225
pspo:PSPO_aR034	ko:K14225
pspo:PSPO_aR035	ko:K14225
pspo:PSPO_aR036	ko:K14225
pspo:PSPO_aR037	ko:K14219
pspo:PSPO_aR038	ko:K14228
pspo:PSPO_aR039	ko:K14221
pspo:PSPO_aR040	ko:K14221
pspo:PSPO_aR041	ko:K14221
pspo:PSPO_aR042	ko:K14221
pspo:PSPO_aR043	ko:K14221
pspo:PSPO_aR044	ko:K14221
pspo:PSPO_aR045	ko:K14229
pspo:PSPO_aR046	ko:K14229
pspo:PSPO_aR047	ko:K14229
pspo:PSPO_aR048	ko:K14229
pspo:PSPO_aR049	ko:K14229
pspo:PSPO_aR050	ko:K14233
pspo:PSPO_aR051	ko:K14232
pspo:PSPO_aR052	ko:K14220
pspo:PSPO_aR053	ko:K14220
pspo:PSPO_aR054	ko:K14220
pspo:PSPO_aR055	ko:K14220
pspo:PSPO_aR056	ko:K14237
pspo:PSPO_aR057	ko:K14237
pspo:PSPO_aR058	ko:K14237
pspo:PSPO_aR059	ko:K14237
pspo:PSPO_aR060	ko:K14237
pspo:PSPO_aR061	ko:K14237
pspo:PSPO_aR062	ko:K14237
pspo:PSPO_aR063	ko:K14218
pspo:PSPO_aR064	ko:K14230
pspo:PSPO_aR065	ko:K14233
pspo:PSPO_aR066	ko:K14233
pspo:PSPO_aR067	ko:K14227
pspo:PSPO_aR068	ko:K14218
pspo:PSPO_aR069	ko:K14235
pspo:PSPO_aR070	ko:K14228
pspo:PSPO_aR071	ko:K14233
pspo:PSPO_aR072	ko:K14219
pspo:PSPO_aR073	ko:K14219
pspo:PSPO_aR074	ko:K14219
pspo:PSPO_aR075	ko:K14219
pspo:PSPO_aR076	ko:K14231
pspo:PSPO_aR077	ko:K14234
pspo:PSPO_aR078	ko:K14231
pspo:PSPO_aR079	ko:K14234
pspo:PSPO_aR080	ko:K14231
pspo:PSPO_aR081	ko:K14232
pspo:PSPO_aR082	ko:K14219
pspo:PSPO_aR083	ko:K14226
pspo:PSPO_aR084	ko:K14232
pspo:PSPO_aR085	ko:K14232
pspo:PSPO_aR086	ko:K14230
pspo:PSPO_aR087	ko:K14218
pspo:PSPO_aR088	ko:K14224
pspo:PSPO_aR089	ko:K14224
pspo:PSPO_aR090	ko:K14224
pspo:PSPO_aR091	ko:K14224
pspo:PSPO_aR092	ko:K14225
pspo:PSPO_aR093	ko:K14222
pspo:PSPO_aR094	ko:K14228
pspo:PSPO_aR095	ko:K14225
pspo:PSPO_aR096	ko:K14228
pspo:PSPO_aR097	ko:K14225
pspo:PSPO_aR098	ko:K14222
pspo:PSPO_aR099	ko:K14228
pspo:PSPO_aR100	ko:K14233
pspo:PSPO_aR101	ko:K14233
pspo:PSPO_aR102	ko:K14233
pspo:PSPO_aR103	ko:K14237
pspo:PSPO_aR104	ko:K14236
pspo:PSPO_aR105	ko:K14236
pspo:PSPO_aR106	ko:K14230
pspo:PSPO_aR107	ko:K14228
pspo:PSPO_aR108	ko:K14223
pspo:PSPO_aR109	ko:K14228
pspo:PSPO_aR110	ko:K14223
pspo:PSPO_aR111	ko:K14228
pspo:PSPO_aR112	ko:K14223
pspo:PSPO_aR113	ko:K14230
pspo:PSPO_aR114	ko:K14228
pspo:PSPO_aR115	ko:K14226
pspo:PSPO_b0001	ko:K03496
pspo:PSPO_b0002	ko:K03497
pspo:PSPO_b0008	ko:K09760
pspo:PSPO_b0014	ko:K09897
pspo:PSPO_b0019	ko:K07265
pspo:PSPO_b0024	ko:K03559
pspo:PSPO_b0025	ko:K03561
pspo:PSPO_b0026	ko:K03561
pspo:PSPO_b0028	ko:K21699
pspo:PSPO_b0029	ko:K01745
pspo:PSPO_b0030	ko:K01712
pspo:PSPO_b0043	ko:K03317
pspo:PSPO_b0045	ko:K00876
pspo:PSPO_b0046	ko:K01839
pspo:PSPO_b0047	ko:K03784
pspo:PSPO_b0050	ko:K02040
pspo:PSPO_b0053	ko:K01637
pspo:PSPO_b0054	ko:K01638
pspo:PSPO_b0060	ko:K18473
pspo:PSPO_b0070	ko:K09001
pspo:PSPO_b0074	ko:K03776
pspo:PSPO_b0075	ko:K01284
pspo:PSPO_b0083	ko:K02014
pspo:PSPO_b0084	ko:K03406
pspo:PSPO_b0089	ko:K07181
pspo:PSPO_b0094	ko:K03298
pspo:PSPO_b0098	ko:K02014
pspo:PSPO_b0102	ko:K00641
pspo:PSPO_b0103	ko:K00019
pspo:PSPO_b0104	ko:K01028
pspo:PSPO_b0105	ko:K01029
pspo:PSPO_b0107	ko:K25151
pspo:PSPO_b0107	ko:K25153
pspo:PSPO_b0108	ko:K25152
pspo:PSPO_b0114	ko:K03704
pspo:PSPO_b0117	ko:K03923
pspo:PSPO_b0119	ko:K03406
pspo:PSPO_b0121	ko:K02030
pspo:PSPO_b0125	ko:K01465
pspo:PSPO_b0126	ko:K09823
pspo:PSPO_b0128	ko:K07093
pspo:PSPO_b0130	ko:K17837
pspo:PSPO_b0135	ko:K01126
pspo:PSPO_b0146	ko:K10924
pspo:PSPO_b0150	ko:K25656
pspo:PSPO_b0152	ko:K01669
pspo:PSPO_b0154	ko:K06876
pspo:PSPO_b0159	ko:K03406
pspo:PSPO_b0161	ko:K02030
pspo:PSPO_b0165	ko:K00799
pspo:PSPO_b0167	ko:K01821
pspo:PSPO_b0169	ko:K07304
pspo:PSPO_b0177	ko:K02172
pspo:PSPO_b0178	ko:K02171
pspo:PSPO_b0179	ko:K03826
pspo:PSPO_b0181	ko:K02030
pspo:PSPO_b0186	ko:K18218
pspo:PSPO_b0188	ko:K00459
pspo:PSPO_b0193	ko:K01284
pspo:PSPO_b0194	ko:K02030
pspo:PSPO_b0195	ko:K21430
pspo:PSPO_b0208	ko:K02014
pspo:PSPO_b0216	ko:K03676
pspo:PSPO_b0223	ko:K09936
pspo:PSPO_b0226	ko:K01992
pspo:PSPO_b0227	ko:K01992
pspo:PSPO_b0228	ko:K02014
pspo:PSPO_b0229	ko:K01990
pspo:PSPO_b0230	ko:K01620
pspo:PSPO_b0233	ko:K03406
pspo:PSPO_b0238	ko:K00899
pspo:PSPO_b0239	ko:K08963
pspo:PSPO_b0240	ko:K08967
pspo:PSPO_b0242	ko:K09880
pspo:PSPO_b0243	ko:K08964
pspo:PSPO_b0244	ko:K14287
pspo:PSPO_b0245	ko:K13566
pspo:PSPO_b0248	ko:K03782
pspo:PSPO_b0249	ko:K04761
pspo:PSPO_b0250	ko:K03782
pspo:PSPO_b0261	ko:K15726
pspo:PSPO_b0263	ko:K15727
pspo:PSPO_b0264	ko:K15725
pspo:PSPO_b0271	ko:K21472
pspo:PSPO_b0272	ko:K03305
pspo:PSPO_b0274	ko:K14266
pspo:PSPO_b0300	ko:K25590
pspo:PSPO_b0304	ko:K04749
pspo:PSPO_b0311	ko:K10911
pspo:PSPO_b0314	ko:K20974
pspo:PSPO_b0316	ko:K02482
pspo:PSPO_b0321	ko:K18138
pspo:PSPO_b0322	ko:K03585
pspo:PSPO_b0324	ko:K13936
pspo:PSPO_b0325	ko:K21935
pspo:PSPO_b0326	ko:K00990
pspo:PSPO_b0335	ko:K09897
pspo:PSPO_b0338	ko:K23773
pspo:PSPO_b0340	ko:K16074
pspo:PSPO_b0344	ko:K06987
pspo:PSPO_b0346	ko:K05844
pspo:PSPO_b0347	ko:K23773
pspo:PSPO_b0349	ko:K01867
pspo:PSPO_b0352	ko:K00705
pspo:PSPO_b0353	ko:K00700
pspo:PSPO_b0354	ko:K01214
pspo:PSPO_b0355	ko:K00688
pspo:PSPO_b0356	ko:K00975
pspo:PSPO_b0357	ko:K00703
pspo:PSPO_b0382	ko:K02014
pspo:PSPO_b0384	ko:K14645
pspo:PSPO_b0386	ko:K02030
pspo:PSPO_b0388	ko:K19736
pspo:PSPO_b0390	ko:K01270
pspo:PSPO_b0394	ko:K02224
pspo:PSPO_b0395	ko:K02016
pspo:PSPO_b0397	ko:K01484
pspo:PSPO_b0398	ko:K01595
pspo:PSPO_b0403	ko:K03790
pspo:PSPO_b0409	ko:K01130
pspo:PSPO_b0422	ko:K03885
pspo:PSPO_b0433	ko:K06193
pspo:PSPO_b0436	ko:K03566
pspo:PSPO_b0444	ko:K10773
pspo:PSPO_b0446	ko:K03406
pspo:PSPO_b0448	ko:K20918
pspo:PSPO_b0452	ko:K06214
pspo:PSPO_b0453	ko:K04338
pspo:PSPO_b0455	ko:K04337
pspo:PSPO_b0457	ko:K04335
pspo:PSPO_b0462	ko:K13695
pspo:PSPO_b0463	ko:K03088
pspo:PSPO_b0464	ko:K11811
pspo:PSPO_b0474	ko:K07240
pspo:PSPO_b0485	ko:K06889
pspo:PSPO_b0492	ko:K07729
pspo:PSPO_b0494	ko:K06889
pspo:PSPO_b0496	ko:K12957
pspo:PSPO_b0499	ko:K02014
pspo:PSPO_b0500	ko:K11688
pspo:PSPO_b0505	ko:K07093
pspo:PSPO_b0514	ko:K12132
pspo:PSPO_b0520	ko:K02014
pspo:PSPO_b0522	ko:K29027
pspo:PSPO_b0523	ko:K00847
pspo:PSPO_b0524	ko:K02429
pspo:PSPO_b0530	ko:K02529
pspo:PSPO_b0535	ko:K02030
pspo:PSPO_b0542	ko:K03566
pspo:PSPO_b0545	ko:K03559
pspo:PSPO_b0546	ko:K01826
pspo:PSPO_b0550	ko:K02014
pspo:PSPO_b0551	ko:K01759
pspo:PSPO_b0555	ko:K03286
pspo:PSPO_b0561	ko:K00262
pspo:PSPO_b0564	ko:K03442
pspo:PSPO_b0566	ko:K09768
pspo:PSPO_b0568	ko:K26937
pspo:PSPO_b0574	ko:K02078
pspo:PSPO_b0576	ko:K02078
pspo:PSPO_b0582	ko:K01745
pspo:PSPO_b0583	ko:K07107
pspo:PSPO_b0591	ko:K00647
pspo:PSPO_b0594	ko:K00059
pspo:PSPO_b0595	ko:K09458
pspo:PSPO_b0597	ko:K07274
pspo:PSPO_b0605	ko:K05020
pspo:PSPO_b0607	ko:K00108
pspo:PSPO_b0608	ko:K00130
pspo:PSPO_b0609	ko:K02167
pspo:PSPO_b0614	ko:K02371
pspo:PSPO_b0618	ko:K07491
pspo:PSPO_b0620	ko:K07507
pspo:PSPO_b0621	ko:K03699
pspo:PSPO_b0627	ko:K08306
pspo:PSPO_b0628	ko:K05834
pspo:PSPO_b0640	ko:K24136
pspo:PSPO_b0647	ko:K02168
pspo:PSPO_b0649	ko:K15034
pspo:PSPO_b0650	ko:K02014
pspo:PSPO_b0654	ko:K13639
pspo:PSPO_b0655	ko:K01744
pspo:PSPO_b0656	ko:K21645
pspo:PSPO_b0660	ko:K01800
pspo:PSPO_b0661	ko:K00451
pspo:PSPO_b0668	ko:K05986
pspo:PSPO_b0672	ko:K11751
pspo:PSPO_b0673	ko:K03767
pspo:PSPO_b0674	ko:K01407
pspo:PSPO_b0676	ko:K07136
pspo:PSPO_b0677	ko:K11209
pspo:PSPO_b0679	ko:K09857
pspo:PSPO_b0680	ko:K06192
pspo:PSPO_b0681	ko:K03808
pspo:PSPO_b0689	ko:K02014
pspo:PSPO_b0691	ko:K07126
pspo:PSPO_b0692	ko:K02014
pspo:PSPO_b0696	ko:K02030
pspo:PSPO_b0699	ko:K03406
pspo:PSPO_b0702	ko:K03406
pspo:PSPO_b0704	ko:K03406
pspo:PSPO_b0709	ko:K01752
pspo:PSPO_b0713	ko:K01255
pspo:PSPO_b0717	ko:K16264
pspo:PSPO_b0719	ko:K03817
pspo:PSPO_b0726	ko:K03559
pspo:PSPO_b0728	ko:K03561
pspo:PSPO_b0731	ko:K00380
pspo:PSPO_b0732	ko:K09939
pspo:PSPO_b0738	ko:K09815
pspo:PSPO_b0739	ko:K09817
pspo:PSPO_b0740	ko:K09816
pspo:PSPO_b0745	ko:K03734
pspo:PSPO_b0747	ko:K16087
pspo:PSPO_b0755	ko:K10680
pspo:PSPO_b0757	ko:K03704
pspo:PSPO_b0759	ko:K00453
pspo:PSPO_b0760	ko:K01556
pspo:PSPO_b0765	ko:K14379
pspo:PSPO_b0770	ko:K09773
pspo:PSPO_b0774	ko:K01007
pspo:PSPO_b0776	ko:K02919
pspo:PSPO_b0778	ko:K02909
pspo:PSPO_b0779	ko:K03413
pspo:PSPO_b0783	ko:K26063
pspo:PSPO_b0784	ko:K10804
pspo:PSPO_b0788	ko:K07693
pspo:PSPO_b0789	ko:K07778
pspo:PSPO_b0793	ko:K01679
pspo:PSPO_b0794	ko:K03406
pspo:PSPO_b0795	ko:K00826
pspo:PSPO_b0799	ko:K09910
pspo:PSPO_b0801	ko:K14645
pspo:PSPO_b0802	ko:K24160
pspo:PSPO_b0807	ko:K03594
pspo:PSPO_b0808	ko:K03594
pspo:PSPO_b0809	ko:K06445
pspo:PSPO_b0810	ko:K15536
pspo:PSPO_b0813	ko:K01714
pspo:PSPO_b0814	ko:K11927
pspo:PSPO_b0815	ko:K12942
pspo:PSPO_b0818	ko:K06182
