haeg:NCTC8502_00001	ko:K02313
haeg:NCTC8502_01916	ko:K02837
haeg:NCTC8502_01918	ko:K26606
haeg:NCTC8502_01919	ko:K26605
haeg:NCTC8502_01921	ko:K03576
haeg:NCTC8502_01922	ko:K01985
haeg:NCTC8502_01923	ko:K01980
haeg:NCTC8502_01924	ko:K14224
haeg:NCTC8502_01925	ko:K01977
haeg:NCTC8502_01926	ko:K29125
haeg:NCTC8502_01927	ko:K01776
haeg:NCTC8502_01928	ko:K03655
haeg:NCTC8502_01929	ko:K01139
haeg:NCTC8502_01930	ko:K03060
haeg:NCTC8502_01931	ko:K00942
haeg:NCTC8502_01932	ko:K00134
haeg:NCTC8502_01933	ko:K01897
haeg:NCTC8502_01935	ko:K07042
haeg:NCTC8502_01936	ko:K02379
haeg:NCTC8502_01938	ko:K00123
haeg:NCTC8502_01941	ko:K02380
haeg:NCTC8502_01942	ko:K03789
haeg:NCTC8502_01943	ko:K02344
haeg:NCTC8502_01944	ko:K00564
haeg:NCTC8502_01945	ko:K03595
haeg:NCTC8502_01946	ko:K03685
haeg:NCTC8502_01947	ko:K03100
haeg:NCTC8502_01948	ko:K03596
haeg:NCTC8502_01949	ko:K07345
haeg:NCTC8502_01950	ko:K15540
haeg:NCTC8502_01951	ko:K07347
haeg:NCTC8502_01952	ko:K07345
haeg:NCTC8502_01953	ko:K06866
haeg:NCTC8502_01954	ko:K03648
haeg:NCTC8502_01955	ko:K06168
haeg:NCTC8502_01956	ko:K03319
haeg:NCTC8502_01957	ko:K13927
haeg:NCTC8502_01958	ko:K01643
haeg:NCTC8502_01959	ko:K01644
haeg:NCTC8502_01960	ko:K01646
haeg:NCTC8502_01961	ko:K01910
haeg:NCTC8502_01962	ko:K03644
haeg:NCTC8502_01963	ko:K03801
haeg:NCTC8502_01964	ko:K09158
haeg:NCTC8502_01965	ko:K07258
haeg:NCTC8502_01966	ko:K03642
haeg:NCTC8502_01967	ko:K05837
haeg:NCTC8502_01968	ko:K05515
haeg:NCTC8502_01969	ko:K00783
haeg:NCTC8502_01970	ko:K09710
haeg:NCTC8502_01971	ko:K07085
haeg:NCTC8502_01972	ko:K02471
haeg:NCTC8502_01973	ko:K03569
haeg:NCTC8502_01974	ko:K03570
haeg:NCTC8502_01975	ko:K03571
haeg:NCTC8502_01977	ko:K01142
haeg:NCTC8502_01978	ko:K06177
haeg:NCTC8502_01979	ko:K08990
haeg:NCTC8502_01980	ko:K19416
haeg:NCTC8502_01981	ko:K14233
haeg:NCTC8502_01982	ko:K07109
haeg:NCTC8502_01983	ko:K06193
haeg:NCTC8502_01985	ko:K03703
haeg:NCTC8502_01986	ko:K00979
haeg:NCTC8502_01987	ko:K00912
haeg:NCTC8502_01988	ko:K11085
haeg:NCTC8502_01989	ko:K02238
haeg:NCTC8502_01990	ko:K06204
haeg:NCTC8502_01991	ko:K00970
haeg:NCTC8502_01992	ko:K00950
haeg:NCTC8502_01993	ko:K06925
haeg:NCTC8502_01994	ko:K01448
haeg:NCTC8502_01995	ko:K03572
haeg:NCTC8502_01996	ko:K00791
haeg:NCTC8502_01997	ko:K00982
haeg:NCTC8502_01998	ko:K03631
haeg:NCTC8502_01999	ko:K00858
haeg:NCTC8502_02000	ko:K03687
haeg:NCTC8502_02003	ko:K21636
haeg:NCTC8502_02004	ko:K10805
haeg:NCTC8502_02005	ko:K10805
haeg:NCTC8502_02006	ko:K01883
haeg:NCTC8502_02007	ko:K03768
haeg:NCTC8502_02008	ko:K03424
haeg:NCTC8502_02011	ko:K03671
haeg:NCTC8502_02012	ko:K03778
haeg:NCTC8502_02013	ko:K01739
haeg:NCTC8502_02014	ko:K14225
haeg:NCTC8502_02015	ko:K14222
haeg:NCTC8502_02016	ko:K14228
haeg:NCTC8502_02017	ko:K14229
haeg:NCTC8502_02018	ko:K01733
haeg:NCTC8502_02019	ko:K00872
haeg:NCTC8502_02020	ko:K12524
haeg:NCTC8502_02022	ko:K06997
haeg:NCTC8502_02023	ko:K00865
haeg:NCTC8502_02024	ko:K03299
haeg:NCTC8502_02025	ko:K02647
haeg:NCTC8502_02031	ko:K02012
haeg:NCTC8502_02032	ko:K02011
haeg:NCTC8502_02033	ko:K02010
haeg:NCTC8502_02035	ko:K01439
haeg:NCTC8502_02037	ko:K04079
haeg:NCTC8502_02039	ko:K03427
haeg:NCTC8502_02040	ko:K03655
haeg:NCTC8502_02041	ko:K01154
haeg:NCTC8502_02042	ko:K01153
haeg:NCTC8502_02043	ko:K07133
haeg:NCTC8502_02045	ko:K02221
haeg:NCTC8502_02046	ko:K03284
haeg:NCTC8502_02047	ko:K09767
haeg:NCTC8502_02048	ko:K01079
haeg:NCTC8502_02049	ko:K00615
haeg:NCTC8502_02050	ko:K01012
haeg:NCTC8502_02051	ko:K02062
haeg:NCTC8502_02052	ko:K02063
haeg:NCTC8502_02053	ko:K02064
haeg:NCTC8502_02055	ko:K02237
haeg:NCTC8502_02056	ko:K03527
haeg:NCTC8502_02057	ko:K03101
haeg:NCTC8502_02059	ko:K03770
haeg:NCTC8502_02060	ko:K03650
haeg:NCTC8502_02061	ko:K03217
haeg:NCTC8502_02062	ko:K08998
haeg:NCTC8502_02063	ko:K03536
haeg:NCTC8502_02064	ko:K02914
haeg:NCTC8502_02065	ko:K07280
haeg:NCTC8502_02067	ko:K16087
