eaz:JHT90_00005	ko:K02313
eaz:JHT90_13375	ko:K02867
eaz:JHT90_13380	ko:K02601
eaz:JHT90_13385	ko:K03073
eaz:JHT90_13390	ko:K14235
eaz:JHT90_13395	ko:K14234
eaz:JHT90_13400	ko:K14225
eaz:JHT90_13405	ko:K14236
eaz:JHT90_13410	ko:K01962
eaz:JHT90_13415	ko:K02337
eaz:JHT90_13420	ko:K00799
eaz:JHT90_13430	ko:K03592
eaz:JHT90_13435	ko:K09889
eaz:JHT90_13440	ko:K03568
eaz:JHT90_13450	ko:K07663
eaz:JHT90_13455	ko:K07641
eaz:JHT90_13460	ko:K17838
eaz:JHT90_13475	ko:K00121
eaz:JHT90_13480	ko:K01070
eaz:JHT90_13490	ko:K02674
eaz:JHT90_13505	ko:K06940
eaz:JHT90_13510	ko:K00865
eaz:JHT90_13515	ko:K03703
eaz:JHT90_13520	ko:K02839
eaz:JHT90_13525	ko:K18148
eaz:JHT90_13540	ko:K13954
eaz:JHT90_13550	ko:K00989
eaz:JHT90_13560	ko:K09898
eaz:JHT90_13565	ko:K07058
eaz:JHT90_13570	ko:K00537
eaz:JHT90_13575	ko:K10763
eaz:JHT90_13580	ko:K09950
eaz:JHT90_13590	ko:K01589
eaz:JHT90_13595	ko:K01588
eaz:JHT90_13605	ko:K05788
eaz:JHT90_13615	ko:K00930
eaz:JHT90_13620	ko:K04564
eaz:JHT90_13625	ko:K11085
eaz:JHT90_13630	ko:K03182
eaz:JHT90_13635	ko:K03628
eaz:JHT90_13645	ko:K07390
eaz:JHT90_13650	ko:K06895
eaz:JHT90_13655	ko:K04762
eaz:JHT90_13660	ko:K03524
eaz:JHT90_13665	ko:K03525
eaz:JHT90_13680	ko:K14742
eaz:JHT90_13685	ko:K00939
eaz:JHT90_13690	ko:K07275
eaz:JHT90_13695	ko:K05838
eaz:JHT90_13700	ko:K06949
eaz:JHT90_13725	ko:K13288
eaz:JHT90_13730	ko:K17758
eaz:JHT90_13735	ko:K06925
eaz:JHT90_13740	ko:K01448
eaz:JHT90_13745	ko:K03572
eaz:JHT90_13750	ko:K00791
eaz:JHT90_13755	ko:K03666
eaz:JHT90_13760	ko:K03665
eaz:JHT90_13765	ko:K01491
eaz:JHT90_13785	ko:K20881
eaz:JHT90_13790	ko:K08312
eaz:JHT90_13795	ko:K01082
eaz:JHT90_13800	ko:K07638
eaz:JHT90_13805	ko:K07659
eaz:JHT90_13810	ko:K02835
eaz:JHT90_13820	ko:K02494
eaz:JHT90_13825	ko:K00919
eaz:JHT90_13830	ko:K02192
eaz:JHT90_13835	ko:K03594
eaz:JHT90_13845	ko:K08316
eaz:JHT90_13850	ko:K07263
eaz:JHT90_13855	ko:K07263
eaz:JHT90_13860	ko:K03110
eaz:JHT90_13865	ko:K09812
eaz:JHT90_13870	ko:K09811
eaz:JHT90_13875	ko:K03089
eaz:JHT90_13885	ko:K14219
eaz:JHT90_13890	ko:K14219
eaz:JHT90_13895	ko:K06213
eaz:JHT90_13900	ko:K02508
eaz:JHT90_13905	ko:K00483
eaz:JHT90_13910	ko:K00640
eaz:JHT90_13915	ko:K01983
eaz:JHT90_13920	ko:K03667
eaz:JHT90_13925	ko:K01419
eaz:JHT90_13930	ko:K14230
eaz:JHT90_13935	ko:K03704
eaz:JHT90_13940	ko:K03668
eaz:JHT90_13950	ko:K00954
eaz:JHT90_13960	ko:K14237
eaz:JHT90_13965	ko:K14221
eaz:JHT90_13985	ko:K11904
eaz:JHT90_14025	ko:K07733
eaz:JHT90_14065	ko:K00697
eaz:JHT90_14080	ko:K07107
eaz:JHT90_14090	ko:K02342
eaz:JHT90_14095	ko:K03469
eaz:JHT90_14105	ko:K01069
eaz:JHT90_14110	ko:K08307
eaz:JHT90_14115	ko:K02879
eaz:JHT90_14120	ko:K03040
eaz:JHT90_14125	ko:K02986
eaz:JHT90_14130	ko:K02948
eaz:JHT90_14135	ko:K02952
eaz:JHT90_14140	ko:K02919
eaz:JHT90_14145	ko:K03076
eaz:JHT90_14150	ko:K02876
eaz:JHT90_14155	ko:K02907
eaz:JHT90_14160	ko:K02988
eaz:JHT90_14165	ko:K02881
eaz:JHT90_14170	ko:K02933
eaz:JHT90_14175	ko:K02994
eaz:JHT90_14180	ko:K02954
eaz:JHT90_14185	ko:K02931
eaz:JHT90_14190	ko:K02895
eaz:JHT90_14195	ko:K02874
eaz:JHT90_14200	ko:K02961
eaz:JHT90_14205	ko:K02904
eaz:JHT90_14210	ko:K02878
eaz:JHT90_14215	ko:K02982
eaz:JHT90_14220	ko:K02890
eaz:JHT90_14225	ko:K02965
eaz:JHT90_14230	ko:K02886
eaz:JHT90_14235	ko:K02892
eaz:JHT90_14240	ko:K02926
eaz:JHT90_14245	ko:K02906
eaz:JHT90_14250	ko:K02946
eaz:JHT90_14260	ko:K02523
eaz:JHT90_14270	ko:K02888
eaz:JHT90_14275	ko:K02899
eaz:JHT90_14280	ko:K03979
eaz:JHT90_14295	ko:K00058
eaz:JHT90_14300	ko:K09956
eaz:JHT90_14305	ko:K02650
eaz:JHT90_14310	ko:K02650
eaz:JHT90_14370	ko:K03427
eaz:JHT90_14380	ko:K07733
eaz:JHT90_14390	ko:K14232
eaz:JHT90_14395	ko:K14055
eaz:JHT90_14400	ko:K00873
eaz:JHT90_14410	ko:K02048
eaz:JHT90_14420	ko:K16090
eaz:JHT90_14425	ko:K07126
eaz:JHT90_14430	ko:K07336
eaz:JHT90_14435	ko:K03564
eaz:JHT90_14440	ko:K01497
eaz:JHT90_14445	ko:K06858
eaz:JHT90_14470	ko:K03656
eaz:JHT90_14480	ko:K05365
eaz:JHT90_14490	ko:K00344
eaz:JHT90_14495	ko:K07566
eaz:JHT90_14500	ko:K01599
eaz:JHT90_14505	ko:K00215
eaz:JHT90_14510	ko:K03686
eaz:JHT90_14515	ko:K04043
eaz:JHT90_14520	ko:K03687
eaz:JHT90_14525	ko:K01937
eaz:JHT90_14530	ko:K01627
eaz:JHT90_14535	ko:K01689
eaz:JHT90_14540	ko:K09973
eaz:JHT90_14550	ko:K13256
eaz:JHT90_14560	ko:K05340
eaz:JHT90_14565	ko:K25316
eaz:JHT90_14580	ko:K09920
eaz:JHT90_14585	ko:K01515
eaz:JHT90_14590	ko:K03186
eaz:JHT90_14600	ko:K03781
eaz:JHT90_14605	ko:K01766
eaz:JHT90_14610	ko:K02426
eaz:JHT90_14620	ko:K07032
eaz:JHT90_14630	ko:K13893
eaz:JHT90_14635	ko:K13893
eaz:JHT90_14640	ko:K13894
eaz:JHT90_14655	ko:K13896
eaz:JHT90_14660	ko:K00208
eaz:JHT90_14670	ko:K09922
eaz:JHT90_14675	ko:K03470
eaz:JHT90_14680	ko:K22132
eaz:JHT90_14685	ko:K00748
eaz:JHT90_14690	ko:K00677
eaz:JHT90_14695	ko:K02372
eaz:JHT90_14700	ko:K02536
eaz:JHT90_14705	ko:K06142
eaz:JHT90_14710	ko:K07277
eaz:JHT90_14715	ko:K11749
eaz:JHT90_14720	ko:K00099
eaz:JHT90_14725	ko:K00981
eaz:JHT90_14730	ko:K00806
eaz:JHT90_14735	ko:K02838
eaz:JHT90_14740	ko:K09903
eaz:JHT90_14745	ko:K02357
eaz:JHT90_14750	ko:K02967
eaz:JHT90_14755	ko:K01713
eaz:JHT90_14760	ko:K03701
eaz:JHT90_14765	ko:K07028
eaz:JHT90_14770	ko:K03668
eaz:JHT90_14775	ko:K01940
eaz:JHT90_14780	ko:K01759
eaz:JHT90_14790	ko:K10773
eaz:JHT90_14805	ko:K09946
eaz:JHT90_14820	ko:K04079
eaz:JHT90_14825	ko:K03797
eaz:JHT90_14830	ko:K22719
eaz:JHT90_14835	ko:K15633
eaz:JHT90_14845	ko:K03664
eaz:JHT90_14850	ko:K00832
eaz:JHT90_14855	ko:K18139
eaz:JHT90_14860	ko:K18138
eaz:JHT90_14865	ko:K03585
eaz:JHT90_14880	ko:K01414
eaz:JHT90_14885	ko:K07070
eaz:JHT90_14895	ko:K02442
eaz:JHT90_14905	ko:K00134
eaz:JHT90_14910	ko:K12979
eaz:JHT90_14920	ko:K07560
eaz:JHT90_14925	ko:K01259
eaz:JHT90_14930	ko:K02002
eaz:JHT90_14935	ko:K00941
eaz:JHT90_14940	ko:K00788
eaz:JHT90_14945	ko:K03631
eaz:JHT90_14950	ko:K02517
eaz:JHT90_14965	ko:K04042
eaz:JHT90_14970	ko:K02114
eaz:JHT90_14975	ko:K02112
eaz:JHT90_14980	ko:K02115
eaz:JHT90_14985	ko:K02111
eaz:JHT90_14990	ko:K02113
eaz:JHT90_14995	ko:K02109
eaz:JHT90_15000	ko:K02110
eaz:JHT90_15005	ko:K02108
eaz:JHT90_15010	ko:K02116
eaz:JHT90_15015	ko:K03497
eaz:JHT90_15020	ko:K03496
eaz:JHT90_15025	ko:K03501
eaz:JHT90_15030	ko:K03495
eaz:JHT90_15035	ko:K09908
eaz:JHT90_15040	ko:K07018
eaz:JHT90_15045	ko:K01867
eaz:JHT90_15050	ko:K01438
eaz:JHT90_15055	ko:K14682
eaz:JHT90_15060	ko:K11477
eaz:JHT90_15065	ko:K02071
eaz:JHT90_15070	ko:K02072
eaz:JHT90_15075	ko:K02073
eaz:JHT90_15090	ko:K02053
eaz:JHT90_15095	ko:K02054
eaz:JHT90_15100	ko:K02055
eaz:JHT90_15105	ko:K02055
eaz:JHT90_15110	ko:K02052
eaz:JHT90_15120	ko:K03282
eaz:JHT90_15125	ko:K04485
eaz:JHT90_15130	ko:K28762
eaz:JHT90_15145	ko:K16871
eaz:JHT90_15155	ko:K03098
eaz:JHT90_15160	ko:K03650
eaz:JHT90_15165	ko:K03217
eaz:JHT90_15170	ko:K08998
eaz:JHT90_15175	ko:K03536
eaz:JHT90_15180	ko:K02914
