jaz:YQ44_00005	ko:K02313
jaz:YQ44_14345	ko:K07497
jaz:YQ44_14350	ko:K07483
jaz:YQ44_14370	ko:K07459
jaz:YQ44_14415	ko:K07496
jaz:YQ44_14425	ko:K12056
jaz:YQ44_14430	ko:K12072
jaz:YQ44_14435	ko:K12057
jaz:YQ44_14450	ko:K12059
jaz:YQ44_14455	ko:K12060
jaz:YQ44_14460	ko:K12061
jaz:YQ44_14465	ko:K12062
jaz:YQ44_14470	ko:K28223
jaz:YQ44_14475	ko:K12063
jaz:YQ44_14480	ko:K03981
jaz:YQ44_14490	ko:K12066
jaz:YQ44_14495	ko:K12067
jaz:YQ44_14500	ko:K12068
jaz:YQ44_14535	ko:K12070
jaz:YQ44_14550	ko:K02403
jaz:YQ44_14565	ko:K06919
jaz:YQ44_14585	ko:K07733
jaz:YQ44_14595	ko:K01951
jaz:YQ44_14600	ko:K00088
jaz:YQ44_14605	ko:K09801
jaz:YQ44_14615	ko:K03664
jaz:YQ44_14620	ko:K03746
jaz:YQ44_14635	ko:K04047
jaz:YQ44_14640	ko:K01007
jaz:YQ44_14645	ko:K09773
jaz:YQ44_14650	ko:K03437
jaz:YQ44_14655	ko:K03470
jaz:YQ44_14660	ko:K00748
jaz:YQ44_14665	ko:K00677
jaz:YQ44_14670	ko:K02372
jaz:YQ44_14675	ko:K02536
jaz:YQ44_14680	ko:K06142
jaz:YQ44_14685	ko:K07277
jaz:YQ44_14690	ko:K11749
jaz:YQ44_14695	ko:K00099
jaz:YQ44_14700	ko:K00981
jaz:YQ44_14705	ko:K00806
jaz:YQ44_14710	ko:K02838
jaz:YQ44_14715	ko:K09903
jaz:YQ44_14720	ko:K02357
jaz:YQ44_14725	ko:K02967
jaz:YQ44_14730	ko:K01265
jaz:YQ44_14735	ko:K00990
jaz:YQ44_14740	ko:K06182
jaz:YQ44_14745	ko:K21087
jaz:YQ44_14750	ko:K01462
jaz:YQ44_14755	ko:K00963
jaz:YQ44_14760	ko:K01972
jaz:YQ44_14770	ko:K03529
jaz:YQ44_14780	ko:K01358
jaz:YQ44_14785	ko:K00605
jaz:YQ44_14790	ko:K02437
jaz:YQ44_14795	ko:K00281
jaz:YQ44_14800	ko:K07552
jaz:YQ44_14810	ko:K01531
jaz:YQ44_14825	ko:K03885
jaz:YQ44_14830	ko:K03469
jaz:YQ44_14835	ko:K03406
jaz:YQ44_14840	ko:K03406
jaz:YQ44_14845	ko:K03408
jaz:YQ44_14850	ko:K06950
jaz:YQ44_14855	ko:K08151
jaz:YQ44_14860	ko:K02030
jaz:YQ44_14870	ko:K06978
jaz:YQ44_14875	ko:K01867
jaz:YQ44_14880	ko:K01580
jaz:YQ44_14885	ko:K03281
jaz:YQ44_14910	ko:K03412
jaz:YQ44_14925	ko:K07157
jaz:YQ44_14930	ko:K11927
jaz:YQ44_14935	ko:K16089
jaz:YQ44_14940	ko:K01613
jaz:YQ44_14950	ko:K01118
jaz:YQ44_14955	ko:K06911
jaz:YQ44_14965	ko:K16264
jaz:YQ44_14970	ko:K00951
jaz:YQ44_14985	ko:K11103
jaz:YQ44_14990	ko:K15977
jaz:YQ44_14995	ko:K01029
jaz:YQ44_15000	ko:K01028
jaz:YQ44_15025	ko:K00311
jaz:YQ44_15035	ko:K20429
jaz:YQ44_15040	ko:K00648
jaz:YQ44_15045	ko:K02078
jaz:YQ44_15050	ko:K00648
jaz:YQ44_15070	ko:K02406
jaz:YQ44_15075	ko:K02406
jaz:YQ44_15085	ko:K02400
jaz:YQ44_15090	ko:K02401
jaz:YQ44_15095	ko:K02421
jaz:YQ44_15100	ko:K02420
jaz:YQ44_15105	ko:K02419
jaz:YQ44_15110	ko:K02417
jaz:YQ44_15115	ko:K02416
jaz:YQ44_15120	ko:K02408
jaz:YQ44_15125	ko:K02409
jaz:YQ44_15130	ko:K02410
jaz:YQ44_15135	ko:K02411
jaz:YQ44_15140	ko:K02412
jaz:YQ44_15150	ko:K02407
jaz:YQ44_15155	ko:K02422
jaz:YQ44_15170	ko:K02415
jaz:YQ44_15175	ko:K02405
jaz:YQ44_15180	ko:K02556
jaz:YQ44_15185	ko:K02557
jaz:YQ44_15190	ko:K02398
jaz:YQ44_15195	ko:K02399
jaz:YQ44_15200	ko:K02395
jaz:YQ44_15205	ko:K02386
jaz:YQ44_15210	ko:K02387
jaz:YQ44_15215	ko:K02388
jaz:YQ44_15220	ko:K02389
jaz:YQ44_15225	ko:K02390
jaz:YQ44_15230	ko:K02391
jaz:YQ44_15235	ko:K02392
jaz:YQ44_15240	ko:K02393
jaz:YQ44_15245	ko:K02394
jaz:YQ44_15250	ko:K02395
jaz:YQ44_15255	ko:K02396
jaz:YQ44_15260	ko:K02397
jaz:YQ44_15320	ko:K02048
jaz:YQ44_15335	ko:K09004
jaz:YQ44_15350	ko:K07262
jaz:YQ44_15365	ko:K03406
jaz:YQ44_15370	ko:K03581
jaz:YQ44_15375	ko:K03582
jaz:YQ44_15380	ko:K03583
jaz:YQ44_15400	ko:K02303
jaz:YQ44_15410	ko:K07183
jaz:YQ44_15420	ko:K00140
jaz:YQ44_15425	ko:K03337
jaz:YQ44_15430	ko:K03335
jaz:YQ44_15435	ko:K03336
jaz:YQ44_15440	ko:K03338
jaz:YQ44_15445	ko:K02056
jaz:YQ44_15450	ko:K02057
jaz:YQ44_15455	ko:K02058
jaz:YQ44_15465	ko:K00010
jaz:YQ44_15470	ko:K00010
jaz:YQ44_15480	ko:K08166
jaz:YQ44_15495	ko:K02483
jaz:YQ44_15500	ko:K17315
jaz:YQ44_15505	ko:K10117
jaz:YQ44_15510	ko:K10118
jaz:YQ44_15515	ko:K10119
jaz:YQ44_15520	ko:K10111
jaz:YQ44_15525	ko:K02024
jaz:YQ44_15540	ko:K10112
jaz:YQ44_15545	ko:K17317
jaz:YQ44_15550	ko:K17316
jaz:YQ44_15555	ko:K17315
jaz:YQ44_15560	ko:K02024
jaz:YQ44_15570	ko:K02529
jaz:YQ44_15575	ko:K00847
jaz:YQ44_15580	ko:K29027
jaz:YQ44_15585	ko:K07126
jaz:YQ44_15590	ko:K07126
jaz:YQ44_15600	ko:K00020
jaz:YQ44_15605	ko:K00140
jaz:YQ44_15610	ko:K01999
jaz:YQ44_15635	ko:K02014
jaz:YQ44_15650	ko:K00344
jaz:YQ44_15660	ko:K17837
jaz:YQ44_15675	ko:K02171
jaz:YQ44_15690	ko:K07552
jaz:YQ44_15700	ko:K09796
jaz:YQ44_15705	ko:K07152
jaz:YQ44_15720	ko:K10914
jaz:YQ44_15725	ko:K20034
jaz:YQ44_15730	ko:K08169
jaz:YQ44_15735	ko:K01166
jaz:YQ44_15740	ko:K00826
jaz:YQ44_15750	ko:K16090
jaz:YQ44_15755	ko:K16090
jaz:YQ44_15760	ko:K07165
jaz:YQ44_15765	ko:K23514
jaz:YQ44_15770	ko:K00380
jaz:YQ44_15775	ko:K07216
jaz:YQ44_15785	ko:K16088
jaz:YQ44_15820	ko:K00424
jaz:YQ44_15825	ko:K00426
jaz:YQ44_15830	ko:K00425
jaz:YQ44_15835	ko:K16012
jaz:YQ44_15840	ko:K16013
jaz:YQ44_15860	ko:K14219
jaz:YQ44_15865	ko:K14232
jaz:YQ44_15870	ko:K03431
jaz:YQ44_15875	ko:K00796
jaz:YQ44_15880	ko:K03798
jaz:YQ44_15885	ko:K02427
jaz:YQ44_15890	ko:K07574
jaz:YQ44_15900	ko:K03624
jaz:YQ44_15905	ko:K01955
jaz:YQ44_15910	ko:K01956
jaz:YQ44_15915	ko:K11477
jaz:YQ44_15920	ko:K07001
jaz:YQ44_15935	ko:K01649
jaz:YQ44_15940	ko:K03406
jaz:YQ44_15950	ko:K18911
jaz:YQ44_15955	ko:K02003
jaz:YQ44_15970	ko:K22310
jaz:YQ44_15980	ko:K02379
jaz:YQ44_15990	ko:K01524
jaz:YQ44_15995	ko:K07300
jaz:YQ44_16015	ko:K00797
jaz:YQ44_16035	ko:K11068
jaz:YQ44_16080	ko:K02014
jaz:YQ44_16090	ko:K06446
jaz:YQ44_16095	ko:K01897
jaz:YQ44_16100	ko:K01999
jaz:YQ44_16105	ko:K01997
jaz:YQ44_16110	ko:K01998
jaz:YQ44_16115	ko:K01995
jaz:YQ44_16120	ko:K01996
jaz:YQ44_16145	ko:K03790
jaz:YQ44_16150	ko:K03100
jaz:YQ44_16160	ko:K01070
jaz:YQ44_16170	ko:K07303
jaz:YQ44_16175	ko:K07302
jaz:YQ44_16185	ko:K24163
jaz:YQ44_16195	ko:K21021
jaz:YQ44_16205	ko:K00851
jaz:YQ44_16225	ko:K07052
jaz:YQ44_16230	ko:K05782
jaz:YQ44_16235	ko:K00375
jaz:YQ44_16245	ko:K03668
jaz:YQ44_16250	ko:K19270
jaz:YQ44_16255	ko:K15555
jaz:YQ44_16260	ko:K15554
jaz:YQ44_16265	ko:K04091
jaz:YQ44_16270	ko:K15553
jaz:YQ44_16275	ko:K00299
jaz:YQ44_16285	ko:K02073
jaz:YQ44_16290	ko:K20938
jaz:YQ44_16300	ko:K17837
jaz:YQ44_16310	ko:K00640
jaz:YQ44_16315	ko:K07552
jaz:YQ44_16330	ko:K00375
jaz:YQ44_16335	ko:K09974
jaz:YQ44_16355	ko:K03672
jaz:YQ44_16360	ko:K00154
jaz:YQ44_16365	ko:K06895
jaz:YQ44_16370	ko:K05596
jaz:YQ44_16395	ko:K07006
jaz:YQ44_16405	ko:K01470
jaz:YQ44_16415	ko:K00876
jaz:YQ44_16440	ko:K02024
jaz:YQ44_16445	ko:K02529
jaz:YQ44_16450	ko:K01187
jaz:YQ44_16455	ko:K10111
jaz:YQ44_16460	ko:K10108
jaz:YQ44_16465	ko:K10109
jaz:YQ44_16470	ko:K10110
jaz:YQ44_16475	ko:K01176
jaz:YQ44_16480	ko:K19978
jaz:YQ44_16485	ko:K01740
jaz:YQ44_16490	ko:K13652
jaz:YQ44_16495	ko:K07124
jaz:YQ44_16500	ko:K16137
jaz:YQ44_16505	ko:K06211
jaz:YQ44_16535	ko:K03924
jaz:YQ44_16540	ko:K01992
jaz:YQ44_16545	ko:K01992
jaz:YQ44_16550	ko:K01993
jaz:YQ44_16555	ko:K12340
jaz:YQ44_16560	ko:K09758
jaz:YQ44_16565	ko:K07085
jaz:YQ44_16570	ko:K07085
jaz:YQ44_16585	ko:K24843
jaz:YQ44_16590	ko:K24845
jaz:YQ44_16595	ko:K24844
jaz:YQ44_16605	ko:K21636
jaz:YQ44_16625	ko:K06133
jaz:YQ44_16635	ko:K01817
jaz:YQ44_16650	ko:K06941
jaz:YQ44_16655	ko:K06193
jaz:YQ44_16665	ko:K23239
jaz:YQ44_16730	ko:K17733
jaz:YQ44_16745	ko:K11891
jaz:YQ44_16750	ko:K11890
jaz:YQ44_16755	ko:K03286
jaz:YQ44_16760	ko:K11902
jaz:YQ44_16765	ko:K11907
jaz:YQ44_16770	ko:K11895
jaz:YQ44_16775	ko:K11896
jaz:YQ44_16780	ko:K11897
jaz:YQ44_16785	ko:K11903
jaz:YQ44_16790	ko:K11900
jaz:YQ44_16795	ko:K11901
jaz:YQ44_16805	ko:K11893
jaz:YQ44_16810	ko:K11892
jaz:YQ44_16850	ko:K14233
jaz:YQ44_16855	ko:K00928
jaz:YQ44_16860	ko:K04075
jaz:YQ44_16865	ko:K01962
jaz:YQ44_16870	ko:K01247
jaz:YQ44_16875	ko:K01883
jaz:YQ44_16880	ko:K03767
jaz:YQ44_16885	ko:K03768
jaz:YQ44_16890	ko:K03269
jaz:YQ44_16910	ko:K01990
jaz:YQ44_16915	ko:K01992
jaz:YQ44_16950	ko:K12541
jaz:YQ44_16955	ko:K12542
jaz:YQ44_16970	ko:K09915
jaz:YQ44_16975	ko:K00640
jaz:YQ44_16980	ko:K03218
jaz:YQ44_16985	ko:K12573
jaz:YQ44_16990	ko:K14228
jaz:YQ44_17000	ko:K14228
jaz:YQ44_17005	ko:K14228
jaz:YQ44_17010	ko:K14228
jaz:YQ44_17015	ko:K19267
jaz:YQ44_17060	ko:K10844
jaz:YQ44_17065	ko:K02477
jaz:YQ44_17070	ko:K08082
jaz:YQ44_17090	ko:K03657
jaz:YQ44_17100	ko:K07636
jaz:YQ44_17105	ko:K07657
jaz:YQ44_17110	ko:K02039
jaz:YQ44_17115	ko:K02036
jaz:YQ44_17120	ko:K02038
jaz:YQ44_17125	ko:K02037
jaz:YQ44_17130	ko:K02040
jaz:YQ44_17135	ko:K00937
jaz:YQ44_17140	ko:K08296
jaz:YQ44_17145	ko:K11073
jaz:YQ44_17150	ko:K03695
jaz:YQ44_17155	ko:K03635
jaz:YQ44_17170	ko:K09181
jaz:YQ44_17180	ko:K09927
jaz:YQ44_17190	ko:K07645
jaz:YQ44_17195	ko:K16089
jaz:YQ44_17200	ko:K07666
jaz:YQ44_17215	ko:K03547
jaz:YQ44_17225	ko:K03546
jaz:YQ44_17245	ko:K14230
jaz:YQ44_17255	ko:K14230
jaz:YQ44_17270	ko:K07165
jaz:YQ44_17275	ko:K16088
jaz:YQ44_17290	ko:K05591
jaz:YQ44_17305	ko:K01883
jaz:YQ44_17310	ko:K08223
jaz:YQ44_17320	ko:K06188
jaz:YQ44_17340	ko:K01426
jaz:YQ44_17345	ko:K02356
jaz:YQ44_17355	ko:K14224
jaz:YQ44_17360	ko:K14224
jaz:YQ44_17365	ko:K14224
jaz:YQ44_17375	ko:K14218
jaz:YQ44_17380	ko:K14218
jaz:YQ44_17385	ko:K14224
jaz:YQ44_17390	ko:K14218
jaz:YQ44_17395	ko:K14224
jaz:YQ44_17400	ko:K14218
jaz:YQ44_17405	ko:K01885
jaz:YQ44_17415	ko:K01586
jaz:YQ44_17420	ko:K06132
jaz:YQ44_17435	ko:K03593
jaz:YQ44_17440	ko:K01874
jaz:YQ44_17455	ko:K05896
jaz:YQ44_17460	ko:K01918
jaz:YQ44_17475	ko:K00059
jaz:YQ44_17485	ko:K03413
jaz:YQ44_17490	ko:K03412
jaz:YQ44_17495	ko:K03411
jaz:YQ44_17500	ko:K00575
jaz:YQ44_17505	ko:K03406
jaz:YQ44_17510	ko:K03408
jaz:YQ44_17515	ko:K03407
jaz:YQ44_17520	ko:K03413
jaz:YQ44_17530	ko:K02557
jaz:YQ44_17535	ko:K02556
jaz:YQ44_17545	ko:K02402
jaz:YQ44_17550	ko:K02403
jaz:YQ44_17555	ko:K01556
jaz:YQ44_17560	ko:K00453
jaz:YQ44_17565	ko:K07002
jaz:YQ44_17600	ko:K04079
jaz:YQ44_17615	ko:K05825
jaz:YQ44_17625	ko:K16087
jaz:YQ44_17640	ko:K00111
jaz:YQ44_17645	ko:K00803
jaz:YQ44_17655	ko:K00019
jaz:YQ44_17665	ko:K03776
jaz:YQ44_17680	ko:K00799
jaz:YQ44_17705	ko:K00045
jaz:YQ44_17710	ko:K10111
jaz:YQ44_17715	ko:K10229
jaz:YQ44_17720	ko:K10228
jaz:YQ44_17725	ko:K10227
jaz:YQ44_17730	ko:K02024
jaz:YQ44_17735	ko:K01183
jaz:YQ44_17755	ko:K05301
jaz:YQ44_17760	ko:K11735
jaz:YQ44_17765	ko:K15552
jaz:YQ44_17770	ko:K10831
jaz:YQ44_17775	ko:K15551
jaz:YQ44_17780	ko:K07256
jaz:YQ44_17785	ko:K07255
jaz:YQ44_17790	ko:K03852
jaz:YQ44_17800	ko:K09882
jaz:YQ44_17805	ko:K09883
jaz:YQ44_17835	ko:K20971
jaz:YQ44_17845	ko:K07090
jaz:YQ44_17850	ko:K00625
jaz:YQ44_17855	ko:K03852
jaz:YQ44_17865	ko:K03149
jaz:YQ44_17870	ko:K00285
jaz:YQ44_17890	ko:K00817
jaz:YQ44_17895	ko:K14233
jaz:YQ44_17900	ko:K14233
jaz:YQ44_17905	ko:K01875
jaz:YQ44_17925	ko:K18981
jaz:YQ44_17930	ko:K07478
jaz:YQ44_17935	ko:K03634
jaz:YQ44_17940	ko:K03466
jaz:YQ44_17945	ko:K00384
jaz:YQ44_17960	ko:K04751
jaz:YQ44_17965	ko:K01950
jaz:YQ44_17970	ko:K09919
jaz:YQ44_17980	ko:K01507
jaz:YQ44_17985	ko:K00117
jaz:YQ44_17990	ko:K02498
jaz:YQ44_17995	ko:K02496
jaz:YQ44_18000	ko:K01719
jaz:YQ44_18005	ko:K01749
jaz:YQ44_18010	ko:K01595
jaz:YQ44_18025	ko:K03086
jaz:YQ44_18030	ko:K03607
jaz:YQ44_18035	ko:K03684
jaz:YQ44_18045	ko:K09940
jaz:YQ44_18065	ko:K06969
jaz:YQ44_18080	ko:K01433
jaz:YQ44_18090	ko:K06884
jaz:YQ44_18095	ko:K07043
jaz:YQ44_18145	ko:K19577
jaz:YQ44_18155	ko:K02533
jaz:YQ44_18160	ko:K01092
jaz:YQ44_18190	ko:K19611
jaz:YQ44_18200	ko:K02171
jaz:YQ44_18205	ko:K11927
jaz:YQ44_18210	ko:K01816
jaz:YQ44_18225	ko:K04750
jaz:YQ44_18230	ko:K06204
jaz:YQ44_18235	ko:K00023
jaz:YQ44_18260	ko:K02028
jaz:YQ44_18265	ko:K02029
jaz:YQ44_18270	ko:K02029
jaz:YQ44_18275	ko:K02030
jaz:YQ44_18290	ko:K02477
jaz:YQ44_18295	ko:K09933
jaz:YQ44_18310	ko:K02051
jaz:YQ44_18315	ko:K02050
jaz:YQ44_18320	ko:K02049
jaz:YQ44_18325	ko:K10125
jaz:YQ44_18330	ko:K10126
jaz:YQ44_18345	ko:K05367
jaz:YQ44_18350	ko:K06894
jaz:YQ44_18355	ko:K03286
jaz:YQ44_18360	ko:K07058
jaz:YQ44_18380	ko:K06077
jaz:YQ44_18395	ko:K07001
jaz:YQ44_18420	ko:K03594
jaz:YQ44_18435	ko:K07290
jaz:YQ44_18440	ko:K04062
jaz:YQ44_18465	ko:K07263
jaz:YQ44_18495	ko:K06131
jaz:YQ44_18545	ko:K11529
jaz:YQ44_18550	ko:K09771
jaz:YQ44_18565	ko:K03717
jaz:YQ44_18580	ko:K03281
jaz:YQ44_18595	ko:K07126
jaz:YQ44_18600	ko:K11085
jaz:YQ44_18610	ko:K07223
jaz:YQ44_18620	ko:K03639
jaz:YQ44_18640	ko:K00426
jaz:YQ44_18645	ko:K08994
jaz:YQ44_18650	ko:K02379
jaz:YQ44_18660	ko:K00784
jaz:YQ44_18670	ko:K07126
jaz:YQ44_18695	ko:K19055
jaz:YQ44_18775	ko:K06903
jaz:YQ44_18795	ko:K14233
jaz:YQ44_18815	ko:K02480
jaz:YQ44_18820	ko:K06200
jaz:YQ44_18845	ko:K18313
jaz:YQ44_18850	ko:K06187
jaz:YQ44_18855	ko:K09747
jaz:YQ44_18860	ko:K02343
jaz:YQ44_18865	ko:K03182
jaz:YQ44_18875	ko:K03625
jaz:YQ44_18880	ko:K00794
jaz:YQ44_18885	ko:K14652
jaz:YQ44_18890	ko:K04063
jaz:YQ44_18900	ko:K00793
jaz:YQ44_18905	ko:K11752
jaz:YQ44_18910	ko:K08084
jaz:YQ44_18915	ko:K02655
jaz:YQ44_18920	ko:K02674
jaz:YQ44_18925	ko:K02673
jaz:YQ44_18930	ko:K02672
jaz:YQ44_18935	ko:K02671
jaz:YQ44_18940	ko:K07738
jaz:YQ44_18945	ko:K00600
jaz:YQ44_18950	ko:K07107
jaz:YQ44_18955	ko:K03562
jaz:YQ44_18960	ko:K03560
jaz:YQ44_18965	ko:K03646
jaz:YQ44_18970	ko:K03641
jaz:YQ44_18975	ko:K03640
jaz:YQ44_18985	ko:K14229
jaz:YQ44_18990	ko:K14229
jaz:YQ44_19020	ko:K14229
jaz:YQ44_19025	ko:K14229
jaz:YQ44_19065	ko:K06956
jaz:YQ44_19075	ko:K02014
jaz:YQ44_19090	ko:K18138
jaz:YQ44_19095	ko:K03585
jaz:YQ44_19100	ko:K09775
jaz:YQ44_19105	ko:K09799
jaz:YQ44_19110	ko:K05795
jaz:YQ44_19145	ko:K05792
jaz:YQ44_19170	ko:K07039
jaz:YQ44_19180	ko:K03446
jaz:YQ44_19185	ko:K03543
jaz:YQ44_19190	ko:K18904
jaz:YQ44_19200	ko:K10834
jaz:YQ44_19205	ko:K25133
jaz:YQ44_19210	ko:K25132
jaz:YQ44_19215	ko:K07225
jaz:YQ44_19225	ko:K03566
jaz:YQ44_19235	ko:K13288
jaz:YQ44_19240	ko:K06013
jaz:YQ44_19245	ko:K01724
jaz:YQ44_19250	ko:K06949
jaz:YQ44_19265	ko:K00611
jaz:YQ44_19270	ko:K01940
jaz:YQ44_19275	ko:K13487
jaz:YQ44_19280	ko:K13488
jaz:YQ44_19285	ko:K13486
jaz:YQ44_19290	ko:K13489
jaz:YQ44_19295	ko:K13490
jaz:YQ44_19300	ko:K13491
jaz:YQ44_19305	ko:K11444
jaz:YQ44_19310	ko:K09913
jaz:YQ44_19315	ko:K00075
jaz:YQ44_19320	ko:K09767
jaz:YQ44_19325	ko:K00459
jaz:YQ44_19345	ko:K02004
jaz:YQ44_19350	ko:K02003
jaz:YQ44_19355	ko:K02005
jaz:YQ44_19365	ko:K06160
jaz:YQ44_19370	ko:K01434
jaz:YQ44_19400	ko:K13061
jaz:YQ44_19415	ko:K01985
jaz:YQ44_19420	ko:K01980
jaz:YQ44_19425	ko:K14218
jaz:YQ44_19430	ko:K14227
jaz:YQ44_19435	ko:K01977
jaz:YQ44_19465	ko:K13634
jaz:YQ44_19470	ko:K07090
jaz:YQ44_19475	ko:K00381
jaz:YQ44_19485	ko:K00390
jaz:YQ44_19490	ko:K00957
jaz:YQ44_19495	ko:K00956
jaz:YQ44_19500	ko:K02303
jaz:YQ44_19515	ko:K03795
jaz:YQ44_19520	ko:K11720
jaz:YQ44_19525	ko:K07091
jaz:YQ44_19530	ko:K01255
jaz:YQ44_19540	ko:K05805
jaz:YQ44_19555	ko:K01142
jaz:YQ44_19565	ko:K02688
jaz:YQ44_19585	ko:K02477
jaz:YQ44_19590	ko:K08676
jaz:YQ44_19595	ko:K03694
jaz:YQ44_19600	ko:K06891
jaz:YQ44_19605	ko:K03704
jaz:YQ44_19610	ko:K00031
jaz:YQ44_19615	ko:K06181
jaz:YQ44_19625	ko:K09005
jaz:YQ44_19630	ko:K03980
jaz:YQ44_19645	ko:K02456
jaz:YQ44_19650	ko:K02456
jaz:YQ44_19655	ko:K02453
jaz:YQ44_19680	ko:K02454
jaz:YQ44_19685	ko:K02455
jaz:YQ44_19690	ko:K02456
jaz:YQ44_19715	ko:K07657
jaz:YQ44_19725	ko:K07004
jaz:YQ44_19750	ko:K00640
jaz:YQ44_19755	ko:K16011
jaz:YQ44_19760	ko:K28660
jaz:YQ44_19765	ko:K01791
jaz:YQ44_19780	ko:K09726
jaz:YQ44_19785	ko:K02474
jaz:YQ44_19830	ko:K00903
jaz:YQ44_19835	ko:K25590
jaz:YQ44_19840	ko:K01991
jaz:YQ44_19845	ko:K03769
jaz:YQ44_19860	ko:K07052
jaz:YQ44_19865	ko:K15738
jaz:YQ44_19870	ko:K14219
jaz:YQ44_19880	ko:K19294
jaz:YQ44_19915	ko:K09461
jaz:YQ44_19920	ko:K08295
jaz:YQ44_19925	ko:K03413
jaz:YQ44_19935	ko:K07001
jaz:YQ44_19940	ko:K00681
jaz:YQ44_19955	ko:K16089
jaz:YQ44_19970	ko:K15987
jaz:YQ44_19975	ko:K00939
jaz:YQ44_19980	ko:K00979
jaz:YQ44_19985	ko:K00912
jaz:YQ44_19990	ko:K03559
jaz:YQ44_19995	ko:K03561
jaz:YQ44_20000	ko:K03601
jaz:YQ44_20005	ko:K02014
jaz:YQ44_20010	ko:K10111
jaz:YQ44_20015	ko:K05350
jaz:YQ44_20020	ko:K10242
jaz:YQ44_20025	ko:K10241
jaz:YQ44_20030	ko:K10240
jaz:YQ44_20035	ko:K02529
jaz:YQ44_20040	ko:K04564
jaz:YQ44_20060	ko:K19265
jaz:YQ44_20090	ko:K18139
jaz:YQ44_20095	ko:K15974
jaz:YQ44_20125	ko:K03673
jaz:YQ44_20155	ko:K14540
jaz:YQ44_20175	ko:K03924
jaz:YQ44_20185	ko:K22452
jaz:YQ44_20190	ko:K08305
jaz:YQ44_20200	ko:K12339
jaz:YQ44_20205	ko:K00384
jaz:YQ44_20210	ko:K06132
jaz:YQ44_20225	ko:K02237
jaz:YQ44_20235	ko:K00012
jaz:YQ44_20240	ko:K19804
jaz:YQ44_20245	ko:K08992
jaz:YQ44_20250	ko:K05788
jaz:YQ44_20255	ko:K02945
jaz:YQ44_20260	ko:K00945
jaz:YQ44_20265	ko:K00800
jaz:YQ44_20270	ko:K04517
jaz:YQ44_20275	ko:K00817
jaz:YQ44_20280	ko:K14170
jaz:YQ44_20285	ko:K00831
jaz:YQ44_20290	ko:K09924
jaz:YQ44_20295	ko:K02469
jaz:YQ44_20300	ko:K03286
jaz:YQ44_20305	ko:K00568
jaz:YQ44_20310	ko:K22292
jaz:YQ44_20330	ko:K01053
jaz:YQ44_20365	ko:K00285
jaz:YQ44_20380	ko:K21563
jaz:YQ44_20385	ko:K07684
jaz:YQ44_20390	ko:K07673
jaz:YQ44_20395	ko:K05520
jaz:YQ44_20410	ko:K00763
jaz:YQ44_20435	ko:K01118
jaz:YQ44_20450	ko:K18997
jaz:YQ44_20455	ko:K05516
jaz:YQ44_20485	ko:K26939
jaz:YQ44_20495	ko:K01278
jaz:YQ44_20510	ko:K07386
jaz:YQ44_20515	ko:K02423
jaz:YQ44_20525	ko:K01679
jaz:YQ44_20530	ko:K14761
jaz:YQ44_20540	ko:K09930
jaz:YQ44_20555	ko:K03753
jaz:YQ44_20565	ko:K02451
jaz:YQ44_20570	ko:K02450
jaz:YQ44_20590	ko:K18676
jaz:YQ44_20595	ko:K24967
jaz:YQ44_20600	ko:K01443
jaz:YQ44_20605	ko:K00820
jaz:YQ44_20610	ko:K17244
jaz:YQ44_20615	ko:K17245
jaz:YQ44_20620	ko:K17246
jaz:YQ44_20630	ko:K08218
jaz:YQ44_20635	ko:K10111
jaz:YQ44_20655	ko:K01183
jaz:YQ44_20660	ko:K02014
jaz:YQ44_20665	ko:K24967
jaz:YQ44_20670	ko:K03820
jaz:YQ44_20675	ko:K13653
jaz:YQ44_20690	ko:K02227
jaz:YQ44_20700	ko:K02884
jaz:YQ44_20705	ko:K00554
jaz:YQ44_20710	ko:K02860
jaz:YQ44_20725	ko:K20035
jaz:YQ44_20730	ko:K03522
jaz:YQ44_20735	ko:K03521
jaz:YQ44_20740	ko:K04085
jaz:YQ44_20745	ko:K01872
jaz:YQ44_20750	ko:K03711
jaz:YQ44_20755	ko:K02014
jaz:YQ44_20760	ko:K01126
jaz:YQ44_20785	ko:K08224
jaz:YQ44_20815	ko:K01886
jaz:YQ44_20850	ko:K00523
jaz:YQ44_20880	ko:K01141
jaz:YQ44_20885	ko:K01591
jaz:YQ44_20890	ko:K03744
jaz:YQ44_20895	ko:K06872
jaz:YQ44_20905	ko:K00034
jaz:YQ44_20935	ko:K01270
jaz:YQ44_20960	ko:K07335
jaz:YQ44_20965	ko:K23536
jaz:YQ44_20970	ko:K23535
jaz:YQ44_20975	ko:K23537
jaz:YQ44_20985	ko:K01894
jaz:YQ44_20990	ko:K02014
jaz:YQ44_21000	ko:K17836
jaz:YQ44_21035	ko:K02014
jaz:YQ44_21065	ko:K09983
jaz:YQ44_21080	ko:K03762
jaz:YQ44_21090	ko:K01637
jaz:YQ44_21130	ko:K07733
jaz:YQ44_21225	ko:K06903
jaz:YQ44_21245	ko:K06907
jaz:YQ44_21250	ko:K06908
jaz:YQ44_21265	ko:K06906
jaz:YQ44_21270	ko:K06905
jaz:YQ44_21330	ko:K14233
jaz:YQ44_21335	ko:K01895
jaz:YQ44_21345	ko:K01676
jaz:YQ44_21350	ko:K01776
jaz:YQ44_21355	ko:K14226
