acal:BUM88_00005	ko:K06867
acal:BUM88_14370	ko:K01756
acal:BUM88_14375	ko:K08984
acal:BUM88_14385	ko:K04774
acal:BUM88_14390	ko:K02036
acal:BUM88_14395	ko:K02038
acal:BUM88_14400	ko:K02037
acal:BUM88_14405	ko:K02040
acal:BUM88_14410	ko:K11734
acal:BUM88_14430	ko:K13745
acal:BUM88_14435	ko:K00836
acal:BUM88_14455	ko:K22769
acal:BUM88_14460	ko:K22770
acal:BUM88_14465	ko:K22105
acal:BUM88_14475	ko:K03580
acal:BUM88_14480	ko:K06177
acal:BUM88_14490	ko:K01845
acal:BUM88_14495	ko:K00788
acal:BUM88_14520	ko:K07263
acal:BUM88_14530	ko:K06956
acal:BUM88_14550	ko:K00031
acal:BUM88_14555	ko:K06181
acal:BUM88_14560	ko:K00031
acal:BUM88_14570	ko:K07258
acal:BUM88_14575	ko:K03885
acal:BUM88_14580	ko:K03775
acal:BUM88_14585	ko:K01669
acal:BUM88_14620	ko:K22736
acal:BUM88_14625	ko:K00459
acal:BUM88_14630	ko:K05540
acal:BUM88_14645	ko:K00931
acal:BUM88_14650	ko:K03979
acal:BUM88_14665	ko:K00134
acal:BUM88_14670	ko:K05786
acal:BUM88_14675	ko:K03098
acal:BUM88_14680	ko:K03702
acal:BUM88_14705	ko:K00812
acal:BUM88_14725	ko:K14220
acal:BUM88_14730	ko:K16066
acal:BUM88_14735	ko:K06169
acal:BUM88_14740	ko:K03474
acal:BUM88_14745	ko:K03584
acal:BUM88_14755	ko:K03595
acal:BUM88_14760	ko:K03685
acal:BUM88_14770	ko:K03100
acal:BUM88_14775	ko:K03596
acal:BUM88_14785	ko:K07107
acal:BUM88_14790	ko:K04771
acal:BUM88_14795	ko:K00278
acal:BUM88_14805	ko:K00943
acal:BUM88_14810	ko:K07082
acal:BUM88_14815	ko:K02619
acal:BUM88_14820	ko:K02048
acal:BUM88_14825	ko:K07002
acal:BUM88_14830	ko:K02046
acal:BUM88_14835	ko:K02047
acal:BUM88_14840	ko:K02045
acal:BUM88_14845	ko:K13635
acal:BUM88_14855	ko:K00674
acal:BUM88_14860	ko:K10026
acal:BUM88_14865	ko:K06920
acal:BUM88_14880	ko:K03564
acal:BUM88_14910	ko:K07552
acal:BUM88_14915	ko:K01952
acal:BUM88_14920	ko:K01129
acal:BUM88_14925	ko:K03550
acal:BUM88_14930	ko:K03551
acal:BUM88_14940	ko:K07107
acal:BUM88_14945	ko:K03562
acal:BUM88_14950	ko:K03560
acal:BUM88_14955	ko:K03646
acal:BUM88_14960	ko:K03641
acal:BUM88_14965	ko:K03640
acal:BUM88_14975	ko:K03841
acal:BUM88_14980	ko:K03437
acal:BUM88_14990	ko:K03088
acal:BUM88_15015	ko:K10763
acal:BUM88_15025	ko:K01933
acal:BUM88_15030	ko:K11175
acal:BUM88_15040	ko:K04773
acal:BUM88_15045	ko:K02517
acal:BUM88_15050	ko:K02238
acal:BUM88_15055	ko:K09810
acal:BUM88_15060	ko:K09808
acal:BUM88_15070	ko:K09768
acal:BUM88_15080	ko:K00831
acal:BUM88_15085	ko:K12340
acal:BUM88_15090	ko:K01993
acal:BUM88_15095	ko:K01992
acal:BUM88_15100	ko:K01992
acal:BUM88_15105	ko:K02469
acal:BUM88_15120	ko:K03522
acal:BUM88_15125	ko:K03521
acal:BUM88_15135	ko:K03733
acal:BUM88_15150	ko:K01778
acal:BUM88_15155	ko:K01586
acal:BUM88_15165	ko:K11737
acal:BUM88_15170	ko:K04485
acal:BUM88_15180	ko:K04568
acal:BUM88_15185	ko:K03473
acal:BUM88_15195	ko:K00865
acal:BUM88_15200	ko:K16137
acal:BUM88_15205	ko:K07124
acal:BUM88_15265	ko:K02073
acal:BUM88_15290	ko:K14233
acal:BUM88_15295	ko:K04760
acal:BUM88_15310	ko:K14058
acal:BUM88_15325	ko:K03799
acal:BUM88_15335	ko:K18138
acal:BUM88_15340	ko:K01126
acal:BUM88_15350	ko:K00901
acal:BUM88_15355	ko:K04077
acal:BUM88_15360	ko:K04078
acal:BUM88_15380	ko:K01596
acal:BUM88_15385	ko:K00111
acal:BUM88_15390	ko:K00864
acal:BUM88_15395	ko:K03761
acal:BUM88_15410	ko:K01491
acal:BUM88_15415	ko:K14222
acal:BUM88_15420	ko:K14228
acal:BUM88_15425	ko:K01113
acal:BUM88_15430	ko:K14228
acal:BUM88_15445	ko:K00796
acal:BUM88_15450	ko:K03798
acal:BUM88_15455	ko:K02427
acal:BUM88_15460	ko:K07574
acal:BUM88_15480	ko:K01956
acal:BUM88_15485	ko:K01955
acal:BUM88_15490	ko:K03624
acal:BUM88_15495	ko:K00638
acal:BUM88_15505	ko:K07443
acal:BUM88_15535	ko:K03316
acal:BUM88_15540	ko:K07054
acal:BUM88_15545	ko:K09781
acal:BUM88_15550	ko:K01867
acal:BUM88_15555	ko:K01902
acal:BUM88_15560	ko:K01903
acal:BUM88_15565	ko:K00382
acal:BUM88_15570	ko:K00658
acal:BUM88_15575	ko:K00164
acal:BUM88_15590	ko:K00240
acal:BUM88_15595	ko:K00239
acal:BUM88_15600	ko:K00242
acal:BUM88_15605	ko:K00241
acal:BUM88_15615	ko:K01647
acal:BUM88_15620	ko:K06938
acal:BUM88_15625	ko:K07146
acal:BUM88_15630	ko:K07039
acal:BUM88_15640	ko:K03086
acal:BUM88_15645	ko:K09158
acal:BUM88_15650	ko:K03801
acal:BUM88_15670	ko:K03809
acal:BUM88_15700	ko:K03216
acal:BUM88_15705	ko:K02302
acal:BUM88_15710	ko:K01875
acal:BUM88_15720	ko:K03634
acal:BUM88_15725	ko:K02899
acal:BUM88_15730	ko:K02888
acal:BUM88_15735	ko:K02523
acal:BUM88_15750	ko:K03585
acal:BUM88_15755	ko:K18138
acal:BUM88_15760	ko:K18139
acal:BUM88_15790	ko:K01873
acal:BUM88_15805	ko:K13936
acal:BUM88_15815	ko:K03320
acal:BUM88_15825	ko:K07645
acal:BUM88_15830	ko:K07666
acal:BUM88_15835	ko:K03760
acal:BUM88_15860	ko:K07001
acal:BUM88_15865	ko:K07340
acal:BUM88_15880	ko:K00795
acal:BUM88_15885	ko:K09788
acal:BUM88_15890	ko:K11734
acal:BUM88_15900	ko:K14219
acal:BUM88_15940	ko:K05523
acal:BUM88_15955	ko:K06153
acal:BUM88_15960	ko:K02616
acal:BUM88_15975	ko:K00355
acal:BUM88_15980	ko:K06076
acal:BUM88_15985	ko:K02203
acal:BUM88_15990	ko:K00390
acal:BUM88_15995	ko:K00635
acal:BUM88_16005	ko:K08301
acal:BUM88_16010	ko:K06287
acal:BUM88_16015	ko:K03571
acal:BUM88_16020	ko:K03570
acal:BUM88_16025	ko:K03569
acal:BUM88_16030	ko:K02435
acal:BUM88_16035	ko:K02433
acal:BUM88_16040	ko:K02434
acal:BUM88_16045	ko:K05520
acal:BUM88_16070	ko:K17938
acal:BUM88_16075	ko:K01754
acal:BUM88_16080	ko:K07001
acal:BUM88_16085	ko:K03310
acal:BUM88_16105	ko:K07552
acal:BUM88_16120	ko:K00380
acal:BUM88_16130	ko:K14237
acal:BUM88_16135	ko:K14221
acal:BUM88_16140	ko:K14237
acal:BUM88_16150	ko:K09790
acal:BUM88_16155	ko:K09977
acal:BUM88_16160	ko:K16348
acal:BUM88_16165	ko:K01439
acal:BUM88_16180	ko:K02660
acal:BUM88_16185	ko:K02659
acal:BUM88_16190	ko:K02658
acal:BUM88_16195	ko:K02657
acal:BUM88_16205	ko:K03585
acal:BUM88_16210	ko:K18138
acal:BUM88_16215	ko:K01881
acal:BUM88_16220	ko:K09946
acal:BUM88_16225	ko:K06193
acal:BUM88_16235	ko:K09023
acal:BUM88_16240	ko:K09019
acal:BUM88_16245	ko:K09018
acal:BUM88_16250	ko:K09020
acal:BUM88_16255	ko:K09021
acal:BUM88_16260	ko:K09024
acal:BUM88_16265	ko:K09016
acal:BUM88_16270	ko:K00020
acal:BUM88_16280	ko:K06980
acal:BUM88_16285	ko:K03981
acal:BUM88_16295	ko:K13936
acal:BUM88_16305	ko:K02014
acal:BUM88_16310	ko:K03652
acal:BUM88_16315	ko:K10563
acal:BUM88_16320	ko:K03769
acal:BUM88_16330	ko:K03282
acal:BUM88_16335	ko:K06207
acal:BUM88_16340	ko:K16345
acal:BUM88_16345	ko:K00564
acal:BUM88_16350	ko:K11733
acal:BUM88_16355	ko:K14415
acal:BUM88_16360	ko:K03286
acal:BUM88_16365	ko:K08084
acal:BUM88_16370	ko:K00626
acal:BUM88_16375	ko:K04750
acal:BUM88_16380	ko:K03297
acal:BUM88_16390	ko:K00381
acal:BUM88_16395	ko:K00117
acal:BUM88_16400	ko:K07267
acal:BUM88_16405	ko:K01796
acal:BUM88_16415	ko:K00626
acal:BUM88_16420	ko:K01782
acal:BUM88_16445	ko:K11068
acal:BUM88_16460	ko:K03070
acal:BUM88_16465	ko:K24158
acal:BUM88_16490	ko:K11754
acal:BUM88_16495	ko:K01963
acal:BUM88_16500	ko:K01695
acal:BUM88_16510	ko:K07044
acal:BUM88_16525	ko:K01696
acal:BUM88_16530	ko:K01817
acal:BUM88_16535	ko:K16092
acal:BUM88_16540	ko:K00798
acal:BUM88_16545	ko:K01126
acal:BUM88_16555	ko:K00507
acal:BUM88_16560	ko:K08997
acal:BUM88_16570	ko:K07664
acal:BUM88_16575	ko:K07642
acal:BUM88_16585	ko:K20035
acal:BUM88_16590	ko:K20035
acal:BUM88_16600	ko:K00799
acal:BUM88_16605	ko:K13256
acal:BUM88_16625	ko:K02014
acal:BUM88_16635	ko:K01876
acal:BUM88_16655	ko:K07270
acal:BUM88_16685	ko:K07276
acal:BUM88_16690	ko:K00826
acal:BUM88_16695	ko:K00982
acal:BUM88_16710	ko:K06147
acal:BUM88_16730	ko:K14228
acal:BUM88_16735	ko:K07568
acal:BUM88_16745	ko:K03744
acal:BUM88_16750	ko:K00773
acal:BUM88_16755	ko:K03210
acal:BUM88_16760	ko:K03072
acal:BUM88_16765	ko:K03074
acal:BUM88_16770	ko:K13038
acal:BUM88_16775	ko:K03630
acal:BUM88_16780	ko:K08994
acal:BUM88_16785	ko:K07053
acal:BUM88_16790	ko:K06190
acal:BUM88_16795	ko:K09780
acal:BUM88_16805	ko:K15461
acal:BUM88_16815	ko:K09767
acal:BUM88_16825	ko:K10806
acal:BUM88_16830	ko:K03672
acal:BUM88_16850	ko:K00382
acal:BUM88_16865	ko:K01985
acal:BUM88_16870	ko:K01980
acal:BUM88_16875	ko:K14218
acal:BUM88_16880	ko:K14227
acal:BUM88_16885	ko:K01977
acal:BUM88_16895	ko:K21021
acal:BUM88_16905	ko:K07098
acal:BUM88_16910	ko:K06132
acal:BUM88_16915	ko:K22617
acal:BUM88_16920	ko:K03665
acal:BUM88_16940	ko:K01525
acal:BUM88_16945	ko:K02528
acal:BUM88_16950	ko:K00097
acal:BUM88_16955	ko:K02871
acal:BUM88_16960	ko:K02996
acal:BUM88_16965	ko:K03599
acal:BUM88_16970	ko:K03600
acal:BUM88_16980	ko:K13777
acal:BUM88_16985	ko:K13779
acal:BUM88_16990	ko:K11731
acal:BUM88_16995	ko:K13778
acal:BUM88_17000	ko:K13774
acal:BUM88_17010	ko:K22108
acal:BUM88_17015	ko:K03790
acal:BUM88_17020	ko:K00249
acal:BUM88_17040	ko:K01985
acal:BUM88_17045	ko:K01980
acal:BUM88_17050	ko:K14218
acal:BUM88_17055	ko:K14227
acal:BUM88_17060	ko:K01977
acal:BUM88_17070	ko:K17103
acal:BUM88_17075	ko:K07115
acal:BUM88_17080	ko:K07394
acal:BUM88_17095	ko:K00024
acal:BUM88_17100	ko:K01166
acal:BUM88_17105	ko:K08309
acal:BUM88_17110	ko:K06168
acal:BUM88_17115	ko:K06217
acal:BUM88_17120	ko:K07042
acal:BUM88_17125	ko:K03832
acal:BUM88_17140	ko:K03816
acal:BUM88_17145	ko:K03809
acal:BUM88_17150	ko:K07058
acal:BUM88_17155	ko:K29029
acal:BUM88_17165	ko:K07078
acal:BUM88_17170	ko:K14219
acal:BUM88_17185	ko:K14219
acal:BUM88_17190	ko:K14233
acal:BUM88_17195	ko:K12573
acal:BUM88_17200	ko:K01414
acal:BUM88_17205	ko:K07070
acal:BUM88_17220	ko:K28165
acal:BUM88_17235	ko:K09159
acal:BUM88_17240	ko:K00255
acal:BUM88_17245	ko:K10215
acal:BUM88_17250	ko:K02879
acal:BUM88_17255	ko:K03040
acal:BUM88_17260	ko:K02986
acal:BUM88_17265	ko:K02948
acal:BUM88_17270	ko:K02952
acal:BUM88_17275	ko:K02919
acal:BUM88_17280	ko:K03076
acal:BUM88_17285	ko:K02876
acal:BUM88_17290	ko:K02907
acal:BUM88_17295	ko:K02988
acal:BUM88_17300	ko:K02881
acal:BUM88_17305	ko:K02933
acal:BUM88_17310	ko:K02994
acal:BUM88_17315	ko:K02954
acal:BUM88_17320	ko:K02931
acal:BUM88_17325	ko:K02895
acal:BUM88_17330	ko:K02874
acal:BUM88_17335	ko:K02961
acal:BUM88_17340	ko:K02904
acal:BUM88_17345	ko:K02878
acal:BUM88_17350	ko:K02982
acal:BUM88_17355	ko:K02890
acal:BUM88_17360	ko:K02965
acal:BUM88_17365	ko:K02886
acal:BUM88_17370	ko:K02892
acal:BUM88_17375	ko:K02926
acal:BUM88_17380	ko:K02906
acal:BUM88_17385	ko:K02946
acal:BUM88_17395	ko:K01760
acal:BUM88_17400	ko:K06915
acal:BUM88_17410	ko:K13771
acal:BUM88_17415	ko:K03978
acal:BUM88_17420	ko:K07044
acal:BUM88_17430	ko:K10805
acal:BUM88_17435	ko:K00631
acal:BUM88_17450	ko:K03655
acal:BUM88_17460	ko:K03574
acal:BUM88_17470	ko:K03284
acal:BUM88_17475	ko:K07122
acal:BUM88_17480	ko:K07323
acal:BUM88_17485	ko:K02067
acal:BUM88_17490	ko:K02066
acal:BUM88_17495	ko:K02065
acal:BUM88_17510	ko:K01092
acal:BUM88_17515	ko:K01662
acal:BUM88_17520	ko:K01497
acal:BUM88_17525	ko:K00228
acal:BUM88_17530	ko:K00014
acal:BUM88_17540	ko:K20035
acal:BUM88_17555	ko:K07168
acal:BUM88_17585	ko:K01878
acal:BUM88_17590	ko:K01879
acal:BUM88_17610	ko:K01779
acal:BUM88_17615	ko:K21645
acal:BUM88_17645	ko:K05526
acal:BUM88_17650	ko:K01484
acal:BUM88_17655	ko:K06447
acal:BUM88_17660	ko:K00673
acal:BUM88_17665	ko:K00840
acal:BUM88_17670	ko:K00261
acal:BUM88_17675	ko:K16235
acal:BUM88_17705	ko:K03496
acal:BUM88_17715	ko:K04565
acal:BUM88_17730	ko:K08160
acal:BUM88_17740	ko:K03923
acal:BUM88_17765	ko:K00058
acal:BUM88_17770	ko:K11939
acal:BUM88_17775	ko:K11939
acal:BUM88_17785	ko:K07090
acal:BUM88_17790	ko:K03177
acal:BUM88_17800	ko:K01046
acal:BUM88_17805	ko:K02884
acal:BUM88_17810	ko:K00554
acal:BUM88_17815	ko:K02860
acal:BUM88_17820	ko:K02959
acal:BUM88_17825	ko:K02655
acal:BUM88_17830	ko:K02655
acal:BUM88_17835	ko:K02674
acal:BUM88_17840	ko:K02673
acal:BUM88_17845	ko:K02672
acal:BUM88_17850	ko:K02671
acal:BUM88_17855	ko:K08084
acal:BUM88_17860	ko:K03527
acal:BUM88_17865	ko:K00942
acal:BUM88_17870	ko:K03060
acal:BUM88_17875	ko:K01139
acal:BUM88_17885	ko:K02192
acal:BUM88_17890	ko:K03594
acal:BUM88_17900	ko:K02650
acal:BUM88_17910	ko:K06872
acal:BUM88_17915	ko:K03744
acal:BUM88_17920	ko:K07044
acal:BUM88_17925	ko:K00266
acal:BUM88_17930	ko:K00265
acal:BUM88_17940	ko:K01735
acal:BUM88_17945	ko:K00891
acal:BUM88_17950	ko:K02666
acal:BUM88_17955	ko:K02665
acal:BUM88_17960	ko:K02664
acal:BUM88_17965	ko:K02663
acal:BUM88_17970	ko:K02662
acal:BUM88_17975	ko:K05366
acal:BUM88_17980	ko:K00563
acal:BUM88_17990	ko:K01000
acal:BUM88_17995	ko:K01929
acal:BUM88_18000	ko:K01928
acal:BUM88_18005	ko:K03587
acal:BUM88_18010	ko:K03586
acal:BUM88_18015	ko:K03438
acal:BUM88_18020	ko:K23163
acal:BUM88_18030	ko:K01885
acal:BUM88_18035	ko:K14218
acal:BUM88_18040	ko:K14224
acal:BUM88_18045	ko:K16235
acal:BUM88_18055	ko:K14224
acal:BUM88_18070	ko:K16264
acal:BUM88_18075	ko:K15726
acal:BUM88_18080	ko:K15727
acal:BUM88_18085	ko:K15725
acal:BUM88_18100	ko:K06020
acal:BUM88_18105	ko:K01740
acal:BUM88_18110	ko:K28140
acal:BUM88_18115	ko:K01673
acal:BUM88_18125	ko:K06959
acal:BUM88_18130	ko:K07659
acal:BUM88_18135	ko:K07638
acal:BUM88_18145	ko:K18118
acal:BUM88_18155	ko:K14231
acal:BUM88_18160	ko:K14231
acal:BUM88_18170	ko:K01693
acal:BUM88_18175	ko:K02501
acal:BUM88_18190	ko:K01814
acal:BUM88_18220	ko:K02204
acal:BUM88_18225	ko:K02500
acal:BUM88_18240	ko:K06188
acal:BUM88_18260	ko:K01173
acal:BUM88_18270	ko:K03549
acal:BUM88_18275	ko:K14233
acal:BUM88_18290	ko:K07733
acal:BUM88_18460	ko:K08224
acal:BUM88_18470	ko:K14234
acal:BUM88_18490	ko:K06954
acal:BUM88_18500	ko:K06911
acal:BUM88_18525	ko:K00135
acal:BUM88_18530	ko:K00823
acal:BUM88_18535	ko:K00375
acal:BUM88_18540	ko:K11735
acal:BUM88_18550	ko:K26605
acal:BUM88_18555	ko:K26606
acal:BUM88_18560	ko:K06147
acal:BUM88_18600	ko:K03111
acal:BUM88_18610	ko:K09799
acal:BUM88_18615	ko:K03707
acal:BUM88_18625	ko:K07124
acal:BUM88_18630	ko:K02442
acal:BUM88_18635	ko:K08987
acal:BUM88_18645	ko:K16137
acal:BUM88_18650	ko:K03701
acal:BUM88_18665	ko:K02168
acal:BUM88_18675	ko:K14393
acal:BUM88_18700	ko:K00299
acal:BUM88_18705	ko:K17228
acal:BUM88_18710	ko:K03719
acal:BUM88_18720	ko:K01895
acal:BUM88_18740	ko:K02527
acal:BUM88_18755	ko:K02836
acal:BUM88_18770	ko:K07462
acal:BUM88_18775	ko:K00275
acal:BUM88_18780	ko:K03431
acal:BUM88_18785	ko:K00088
acal:BUM88_18795	ko:K02014
acal:BUM88_18800	ko:K23541
acal:BUM88_18810	ko:K00627
acal:BUM88_18815	ko:K00163
acal:BUM88_18830	ko:K02535
acal:BUM88_18835	ko:K03531
acal:BUM88_18840	ko:K03590
acal:BUM88_18845	ko:K03589
acal:BUM88_18850	ko:K01921
acal:BUM88_18855	ko:K01924
acal:BUM88_18860	ko:K02563
acal:BUM88_18865	ko:K01920
acal:BUM88_18875	ko:K02014
acal:BUM88_18880	ko:K03826
acal:BUM88_18885	ko:K00762
acal:BUM88_18890	ko:K01142
acal:BUM88_18915	ko:K04084
acal:BUM88_18935	ko:K16842
acal:BUM88_18940	ko:K16840
acal:BUM88_18945	ko:K07127
acal:BUM88_18950	ko:K24206
acal:BUM88_18960	ko:K16839
acal:BUM88_18965	ko:K01477
acal:BUM88_18970	ko:K01483
acal:BUM88_18975	ko:K02622
acal:BUM88_18980	ko:K07000
acal:BUM88_19010	ko:K03611
acal:BUM88_19015	ko:K01919
acal:BUM88_19035	ko:K14287
acal:BUM88_19040	ko:K26937
acal:BUM88_19055	ko:K07657
acal:BUM88_19060	ko:K07636
acal:BUM88_19075	ko:K10938
acal:BUM88_19090	ko:K01613
acal:BUM88_19095	ko:K01011
acal:BUM88_19100	ko:K00763
acal:BUM88_19105	ko:K07560
acal:BUM88_19125	ko:K01079
acal:BUM88_19135	ko:K14652
acal:BUM88_19140	ko:K00794
acal:BUM88_19145	ko:K03625
acal:BUM88_19150	ko:K00946
acal:BUM88_19155	ko:K01095
acal:BUM88_19160	ko:K04042
acal:BUM88_19165	ko:K00820
acal:BUM88_19180	ko:K01776
acal:BUM88_19190	ko:K01479
acal:BUM88_19195	ko:K01468
acal:BUM88_19200	ko:K16234
acal:BUM88_19205	ko:K01745
acal:BUM88_19210	ko:K01712
acal:BUM88_19215	ko:K09975
acal:BUM88_19220	ko:K05836
acal:BUM88_19240	ko:K11734
acal:BUM88_19245	ko:K01555
acal:BUM88_19250	ko:K01800
acal:BUM88_19265	ko:K00457
acal:BUM88_19275	ko:K26939
acal:BUM88_19280	ko:K03453
acal:BUM88_19285	ko:K08281
acal:BUM88_19290	ko:K01714
acal:BUM88_19300	ko:K01923
acal:BUM88_19310	ko:K21990
acal:BUM88_19315	ko:K07478
acal:BUM88_19320	ko:K21430
acal:BUM88_19325	ko:K09160
acal:BUM88_19345	ko:K03575
acal:BUM88_19350	ko:K21472
acal:BUM88_19360	ko:K01246
acal:BUM88_19365	ko:K12957
acal:BUM88_19390	ko:K06222
acal:BUM88_19395	ko:K19577
acal:BUM88_19405	ko:K00215
acal:BUM88_19415	ko:K03686
acal:BUM88_19425	ko:K18303
acal:BUM88_19430	ko:K18302
acal:BUM88_19435	ko:K18301
acal:BUM88_19440	ko:K01595
acal:BUM88_19445	ko:K09016
acal:BUM88_19455	ko:K07090
acal:BUM88_19465	ko:K01687
acal:BUM88_19470	ko:K00604
acal:BUM88_19475	ko:K03500
acal:BUM88_19485	ko:K03308
acal:BUM88_19500	ko:K00799
acal:BUM88_19505	ko:K01985
acal:BUM88_19510	ko:K01980
acal:BUM88_19515	ko:K14218
acal:BUM88_19520	ko:K14227
acal:BUM88_19525	ko:K01977
acal:BUM88_19535	ko:K01866
acal:BUM88_19540	ko:K09001
acal:BUM88_19550	ko:K15724
acal:BUM88_19575	ko:K06158
acal:BUM88_19585	ko:K15536
acal:BUM88_19590	ko:K02470
acal:BUM88_19595	ko:K03629
acal:BUM88_19600	ko:K02338
acal:BUM88_19605	ko:K02313
acal:BUM88_19610	ko:K02914
acal:BUM88_19615	ko:K03536
acal:BUM88_19620	ko:K08998
acal:BUM88_19625	ko:K03217
acal:BUM88_19630	ko:K03650
acal:BUM88_19635	ko:K23240
acal:BUM88_19645	ko:K03981
acal:BUM88_19655	ko:K00760
acal:BUM88_19660	ko:K01487
acal:BUM88_19680	ko:K09962
acal:BUM88_19690	ko:K19302
acal:BUM88_19700	ko:K02558
acal:BUM88_19705	ko:K09922
acal:BUM88_19710	ko:K01588
acal:BUM88_19715	ko:K01589
acal:BUM88_19745	ko:K04043
acal:BUM88_19750	ko:K03687
acal:BUM88_19780	ko:K03767
acal:BUM88_19785	ko:K01977
acal:BUM88_19790	ko:K14227
acal:BUM88_19795	ko:K14218
acal:BUM88_19800	ko:K01980
acal:BUM88_19805	ko:K01985
