pssz:DJ564_00005	ko:K03656
pssz:DJ564_17470	ko:K02017
pssz:DJ564_17525	ko:K14228
pssz:DJ564_17535	ko:K09958
pssz:DJ564_17555	ko:K07152
pssz:DJ564_17610	ko:K03496
pssz:DJ564_17730	ko:K05916
pssz:DJ564_17910	ko:K14222
pssz:DJ564_17915	ko:K14225
pssz:DJ564_17920	ko:K00995
pssz:DJ564_17925	ko:K03703
pssz:DJ564_17930	ko:K07689
pssz:DJ564_17940	ko:K01626
pssz:DJ564_17950	ko:K03769
pssz:DJ564_17955	ko:K13893
pssz:DJ564_17960	ko:K13894
pssz:DJ564_17965	ko:K13895
pssz:DJ564_17970	ko:K13896
pssz:DJ564_17985	ko:K00019
pssz:DJ564_17990	ko:K01907
pssz:DJ564_18000	ko:K02670
pssz:DJ564_18010	ko:K03769
pssz:DJ564_18015	ko:K00874
pssz:DJ564_18035	ko:K02028
pssz:DJ564_18040	ko:K02029
pssz:DJ564_18045	ko:K02029
pssz:DJ564_18050	ko:K02030
pssz:DJ564_18095	ko:K00156
pssz:DJ564_18110	ko:K03405
pssz:DJ564_18115	ko:K02230
pssz:DJ564_18120	ko:K02234
pssz:DJ564_18140	ko:K05936
pssz:DJ564_18145	ko:K07400
pssz:DJ564_18160	ko:K00548
pssz:DJ564_18175	ko:K00381
pssz:DJ564_18190	ko:K04774
pssz:DJ564_18260	ko:K17762
pssz:DJ564_18285	ko:K03701
pssz:DJ564_18315	ko:K14162
pssz:DJ564_18320	ko:K14161
pssz:DJ564_18325	ko:K14160
pssz:DJ564_18330	ko:K01356
pssz:DJ564_18365	ko:K00059
pssz:DJ564_18410	ko:K01531
pssz:DJ564_18510	ko:K06969
pssz:DJ564_18555	ko:K04063
pssz:DJ564_18565	ko:K07304
pssz:DJ564_18575	ko:K08324
pssz:DJ564_18740	ko:K03406
pssz:DJ564_18815	ko:K03782
pssz:DJ564_18845	ko:K01697
pssz:DJ564_18870	ko:K23514
pssz:DJ564_18915	ko:K05770
pssz:DJ564_18950	ko:K00035
pssz:DJ564_19015	ko:K01985
pssz:DJ564_19020	ko:K01980
pssz:DJ564_19025	ko:K01977
pssz:DJ564_19120	ko:K00116
pssz:DJ564_19180	ko:K18893
pssz:DJ564_19240	ko:K07112
pssz:DJ564_19655	ko:K14057
pssz:DJ564_19665	ko:K06967
pssz:DJ564_19710	ko:K21620
pssz:DJ564_19715	ko:K10111
pssz:DJ564_19720	ko:K10229
pssz:DJ564_19725	ko:K10228
pssz:DJ564_19730	ko:K10227
pssz:DJ564_19765	ko:K01791
pssz:DJ564_19775	ko:K11740
pssz:DJ564_19845	ko:K01706
pssz:DJ564_19900	ko:K22468
pssz:DJ564_19925	ko:K07095
pssz:DJ564_19990	ko:K20035
pssz:DJ564_20070	ko:K02030
pssz:DJ564_20135	ko:K02044
pssz:DJ564_20145	ko:K02042
pssz:DJ564_20150	ko:K02042
pssz:DJ564_20165	ko:K06048
pssz:DJ564_20170	ko:K07238
pssz:DJ564_20180	ko:K03299
pssz:DJ564_20240	ko:K00104
pssz:DJ564_20245	ko:K11472
pssz:DJ564_20250	ko:K11473
pssz:DJ564_20255	ko:K11477
pssz:DJ564_20280	ko:K01004
pssz:DJ564_20330	ko:K02483
pssz:DJ564_20385	ko:K17737
pssz:DJ564_20390	ko:K01028
pssz:DJ564_20395	ko:K01029
pssz:DJ564_20400	ko:K00626
pssz:DJ564_20415	ko:K03322
pssz:DJ564_20455	ko:K06987
pssz:DJ564_20480	ko:K13633
pssz:DJ564_20530	ko:K01003
pssz:DJ564_20570	ko:K11903
pssz:DJ564_20575	ko:K11904
pssz:DJ564_20605	ko:K11904
pssz:DJ564_20655	ko:K02004
pssz:DJ564_20660	ko:K02003
pssz:DJ564_20830	ko:K06214
pssz:DJ564_20850	ko:K02456
pssz:DJ564_20855	ko:K02456
pssz:DJ564_20930	ko:K02456
pssz:DJ564_21020	ko:K00433
pssz:DJ564_21045	ko:K06911
pssz:DJ564_21065	ko:K01619
pssz:DJ564_21070	ko:K11534
pssz:DJ564_21085	ko:K28747
pssz:DJ564_21095	ko:K06147
pssz:DJ564_21110	ko:K00074
pssz:DJ564_21125	ko:K14415
pssz:DJ564_21460	ko:K14232
pssz:DJ564_21470	ko:K04764
pssz:DJ564_21475	ko:K01890
pssz:DJ564_21480	ko:K01889
pssz:DJ564_21485	ko:K02887
pssz:DJ564_21490	ko:K02916
pssz:DJ564_21495	ko:K02520
pssz:DJ564_21500	ko:K01868
pssz:DJ564_21510	ko:K03704
pssz:DJ564_21535	ko:K06726
pssz:DJ564_21540	ko:K00852
pssz:DJ564_21550	ko:K10440
pssz:DJ564_21555	ko:K10441
pssz:DJ564_21560	ko:K10439
pssz:DJ564_21570	ko:K05597
pssz:DJ564_21580	ko:K01150
pssz:DJ564_21595	ko:K03563
pssz:DJ564_21615	ko:K14237
pssz:DJ564_21620	ko:K09471
pssz:DJ564_21625	ko:K07402
pssz:DJ564_21650	ko:K26580
pssz:DJ564_21655	ko:K12661
pssz:DJ564_21660	ko:K02510
pssz:DJ564_21665	ko:K07248
pssz:DJ564_21670	ko:K02014
pssz:DJ564_21680	ko:K23514
pssz:DJ564_21690	ko:K14221
pssz:DJ564_21695	ko:K14221
pssz:DJ564_21700	ko:K14237
pssz:DJ564_21710	ko:K10764
pssz:DJ564_21715	ko:K00764
pssz:DJ564_21720	ko:K03558
pssz:DJ564_21730	ko:K11754
pssz:DJ564_21735	ko:K01963
pssz:DJ564_21740	ko:K01817
pssz:DJ564_21745	ko:K06173
pssz:DJ564_21760	ko:K00133
pssz:DJ564_21765	ko:K00052
pssz:DJ564_21775	ko:K01704
pssz:DJ564_21780	ko:K01703
pssz:DJ564_21795	ko:K04080
pssz:DJ564_21800	ko:K05541
pssz:DJ564_21805	ko:K07107
pssz:DJ564_21820	ko:K14224
pssz:DJ564_21825	ko:K14218
pssz:DJ564_21830	ko:K14224
pssz:DJ564_21835	ko:K14218
pssz:DJ564_21840	ko:K01885
pssz:DJ564_21845	ko:K03543
pssz:DJ564_21850	ko:K03446
pssz:DJ564_21855	ko:K03702
pssz:DJ564_21865	ko:K00832
pssz:DJ564_21880	ko:K14220
pssz:DJ564_21920	ko:K24206
pssz:DJ564_21980	ko:K09936
pssz:DJ564_21985	ko:K09936
pssz:DJ564_21995	ko:K03406
pssz:DJ564_22000	ko:K07084
pssz:DJ564_22010	ko:K03406
pssz:DJ564_22020	ko:K02483
pssz:DJ564_22040	ko:K01737
pssz:DJ564_22050	ko:K10974
pssz:DJ564_22055	ko:K01485
pssz:DJ564_22080	ko:K16091
pssz:DJ564_22175	ko:K02616
pssz:DJ564_22190	ko:K15866
pssz:DJ564_22210	ko:K01912
pssz:DJ564_22225	ko:K02609
pssz:DJ564_22230	ko:K02610
pssz:DJ564_22235	ko:K02611
pssz:DJ564_22240	ko:K02612
pssz:DJ564_22245	ko:K02613
pssz:DJ564_22260	ko:K14393
pssz:DJ564_22270	ko:K02618
pssz:DJ564_22305	ko:K03446
pssz:DJ564_22325	ko:K06911
pssz:DJ564_22335	ko:K06222
pssz:DJ564_22355	ko:K01531
pssz:DJ564_22365	ko:K10531
pssz:DJ564_22375	ko:K13888
pssz:DJ564_22380	ko:K05685
pssz:DJ564_22385	ko:K18139
pssz:DJ564_22415	ko:K06160
pssz:DJ564_22450	ko:K00034
pssz:DJ564_22475	ko:K18199
pssz:DJ564_22505	ko:K06871
pssz:DJ564_22540	ko:K06147
pssz:DJ564_22545	ko:K21405
pssz:DJ564_22550	ko:K05515
pssz:DJ564_22560	ko:K01985
pssz:DJ564_22565	ko:K01980
pssz:DJ564_22570	ko:K14218
pssz:DJ564_22575	ko:K14227
pssz:DJ564_22580	ko:K01977
pssz:DJ564_22590	ko:K11939
pssz:DJ564_22625	ko:K01262
pssz:DJ564_22630	ko:K04487
pssz:DJ564_22645	ko:K00299
pssz:DJ564_22650	ko:K04091
pssz:DJ564_22670	ko:K13639
pssz:DJ564_22680	ko:K01561
pssz:DJ564_22685	ko:K16135
pssz:DJ564_22700	ko:K01703
pssz:DJ564_22725	ko:K09815
pssz:DJ564_22730	ko:K09817
pssz:DJ564_22735	ko:K09816
pssz:DJ564_22745	ko:K05375
pssz:DJ564_22750	ko:K00836
pssz:DJ564_22760	ko:K07645
pssz:DJ564_22780	ko:K03805
pssz:DJ564_22810	ko:K22108
pssz:DJ564_22820	ko:K13774
pssz:DJ564_22825	ko:K13778
pssz:DJ564_22830	ko:K11731
pssz:DJ564_22850	ko:K09913
pssz:DJ564_22855	ko:K07140
pssz:DJ564_22860	ko:K03415
pssz:DJ564_22895	ko:K03750
pssz:DJ564_22900	ko:K03638
pssz:DJ564_22915	ko:K06177
pssz:DJ564_22930	ko:K03455
pssz:DJ564_22935	ko:K03320
pssz:DJ564_22960	ko:K01129
pssz:DJ564_22970	ko:K07690
pssz:DJ564_22985	ko:K08968
pssz:DJ564_22990	ko:K06923
pssz:DJ564_22995	ko:K20973
pssz:DJ564_23000	ko:K23775
pssz:DJ564_23005	ko:K00432
pssz:DJ564_23010	ko:K07305
pssz:DJ564_23015	ko:K14260
pssz:DJ564_23020	ko:K03799
pssz:DJ564_23030	ko:K15777
pssz:DJ564_23035	ko:K05592
pssz:DJ564_23055	ko:K01626
pssz:DJ564_23060	ko:K09927
pssz:DJ564_23075	ko:K07090
pssz:DJ564_23085	ko:K23775
pssz:DJ564_23090	ko:K04063
pssz:DJ564_23100	ko:K02356
pssz:DJ564_23120	ko:K13634
pssz:DJ564_23130	ko:K01081
pssz:DJ564_23135	ko:K00077
pssz:DJ564_23150	ko:K01626
pssz:DJ564_23155	ko:K06975
pssz:DJ564_23165	ko:K19236
pssz:DJ564_23200	ko:K10804
pssz:DJ564_23205	ko:K02003
pssz:DJ564_23210	ko:K02004
pssz:DJ564_23215	ko:K04760
pssz:DJ564_23225	ko:K15977
pssz:DJ564_23235	ko:K03424
pssz:DJ564_23270	ko:K07001
pssz:DJ564_23275	ko:K07667
pssz:DJ564_23280	ko:K07646
pssz:DJ564_23285	ko:K01548
pssz:DJ564_23290	ko:K01547
pssz:DJ564_23295	ko:K01546
pssz:DJ564_23305	ko:K16238
pssz:DJ564_23330	ko:K09458
pssz:DJ564_23335	ko:K07124
pssz:DJ564_23385	ko:K24300
pssz:DJ564_23470	ko:K00973
pssz:DJ564_23480	ko:K01710
pssz:DJ564_23490	ko:K05788
pssz:DJ564_23500	ko:K02945
pssz:DJ564_23505	ko:K00945
pssz:DJ564_23510	ko:K24018
pssz:DJ564_23515	ko:K00817
pssz:DJ564_23520	ko:K14170
pssz:DJ564_23525	ko:K00831
pssz:DJ564_23530	ko:K02469
pssz:DJ564_23535	ko:K08963
pssz:DJ564_23540	ko:K12960
pssz:DJ564_23545	ko:K00568
pssz:DJ564_23550	ko:K22292
pssz:DJ564_23580	ko:K07396
pssz:DJ564_23585	ko:K07146
pssz:DJ564_23590	ko:K05527
pssz:DJ564_23595	ko:K09924
pssz:DJ564_23600	ko:K01679
pssz:DJ564_23615	ko:K00632
pssz:DJ564_23620	ko:K23753
pssz:DJ564_23625	ko:K15461
pssz:DJ564_23635	ko:K01953
pssz:DJ564_23650	ko:K09898
pssz:DJ564_23660	ko:K09771
pssz:DJ564_23685	ko:K06940
pssz:DJ564_23715	ko:K03522
pssz:DJ564_23720	ko:K03521
pssz:DJ564_23725	ko:K00311
pssz:DJ564_23735	ko:K13979
pssz:DJ564_23745	ko:K08194
pssz:DJ564_23750	ko:K01684
pssz:DJ564_23755	ko:K01631
pssz:DJ564_23815	ko:K03457
pssz:DJ564_23825	ko:K03710
pssz:DJ564_23830	ko:K10538
pssz:DJ564_23835	ko:K10539
pssz:DJ564_23840	ko:K10537
pssz:DJ564_23860	ko:K09986
pssz:DJ564_23870	ko:K03639
pssz:DJ564_23880	ko:K03424
pssz:DJ564_23885	ko:K02676
pssz:DJ564_23890	ko:K02341
pssz:DJ564_23895	ko:K00943
pssz:DJ564_23900	ko:K07082
pssz:DJ564_23905	ko:K02619
pssz:DJ564_23910	ko:K09458
pssz:DJ564_23915	ko:K02078
pssz:DJ564_23920	ko:K00059
pssz:DJ564_23925	ko:K00645
pssz:DJ564_23930	ko:K03621
pssz:DJ564_23935	ko:K02911
pssz:DJ564_23940	ko:K07040
pssz:DJ564_23945	ko:K25422
pssz:DJ564_23950	ko:K04773
pssz:DJ564_23955	ko:K01091
pssz:DJ564_23960	ko:K06179
pssz:DJ564_23965	ko:K08300
pssz:DJ564_23980	ko:K07402
pssz:DJ564_23985	ko:K07303
pssz:DJ564_23990	ko:K07302
pssz:DJ564_23995	ko:K00075
pssz:DJ564_24000	ko:K25307
pssz:DJ564_24005	ko:K00979
pssz:DJ564_24010	ko:K09791
pssz:DJ564_24015	ko:K00912
pssz:DJ564_24020	ko:K03559
pssz:DJ564_24025	ko:K03561
pssz:DJ564_24035	ko:K09928
pssz:DJ564_24040	ko:K01992
pssz:DJ564_24045	ko:K01990
pssz:DJ564_24060	ko:K06445
pssz:DJ564_24085	ko:K05835
pssz:DJ564_24095	ko:K14225
pssz:DJ564_24100	ko:K14224
pssz:DJ564_24105	ko:K14225
pssz:DJ564_24110	ko:K14224
pssz:DJ564_24145	ko:K01591
pssz:DJ564_24150	ko:K02483
pssz:DJ564_24180	ko:K11209
pssz:DJ564_24195	ko:K19222
pssz:DJ564_24220	ko:K00057
pssz:DJ564_24240	ko:K01716
pssz:DJ564_24245	ko:K00647
pssz:DJ564_24255	ko:K09912
pssz:DJ564_24260	ko:K04765
pssz:DJ564_24265	ko:K00951
pssz:DJ564_24270	ko:K03215
pssz:DJ564_24275	ko:K12339
pssz:DJ564_24290	ko:K07678
pssz:DJ564_24295	ko:K03778
pssz:DJ564_24320	ko:K00537
pssz:DJ564_24325	ko:K03809
pssz:DJ564_24340	ko:K14058
pssz:DJ564_24355	ko:K02742
pssz:DJ564_24360	ko:K01796
pssz:DJ564_24365	ko:K11103
pssz:DJ564_24380	ko:K07637
pssz:DJ564_24385	ko:K07660
pssz:DJ564_24405	ko:K07639
pssz:DJ564_24410	ko:K07661
pssz:DJ564_24415	ko:K00525
pssz:DJ564_24435	ko:K02388
pssz:DJ564_24440	ko:K02387
pssz:DJ564_24445	ko:K00575
pssz:DJ564_24450	ko:K03415
pssz:DJ564_24455	ko:K02386
pssz:DJ564_24460	ko:K02398
pssz:DJ564_24465	ko:K02399
pssz:DJ564_24480	ko:K01915
pssz:DJ564_24735	ko:K14219
pssz:DJ564_24765	ko:K06213
pssz:DJ564_24775	ko:K14219
pssz:DJ564_24780	ko:K14219
pssz:DJ564_24785	ko:K14233
pssz:DJ564_24790	ko:K03563
pssz:DJ564_24795	ko:K00928
pssz:DJ564_24800	ko:K01872
pssz:DJ564_24805	ko:K01620
pssz:DJ564_24810	ko:K00794
pssz:DJ564_24815	ko:K05526
pssz:DJ564_24825	ko:K01484
pssz:DJ564_24830	ko:K06447
pssz:DJ564_24835	ko:K00673
pssz:DJ564_24840	ko:K00673
pssz:DJ564_24855	ko:K21825
pssz:DJ564_24860	ko:K10025
pssz:DJ564_24865	ko:K06987
pssz:DJ564_24870	ko:K10023
pssz:DJ564_24885	ko:K01895
pssz:DJ564_24895	ko:K00526
pssz:DJ564_24955	ko:K07090
pssz:DJ564_24980	ko:K19736
pssz:DJ564_25010	ko:K01126
pssz:DJ564_25020	ko:K03406
pssz:DJ564_25025	ko:K16074
pssz:DJ564_25030	ko:K03306
pssz:DJ564_25070	ko:K03088
pssz:DJ564_25115	ko:K14261
pssz:DJ564_25120	ko:K03299
pssz:DJ564_25125	ko:K00851
pssz:DJ564_25130	ko:K06145
pssz:DJ564_25155	ko:K03406
pssz:DJ564_25170	ko:K02002
pssz:DJ564_25200	ko:K01462
pssz:DJ564_25205	ko:K07058
pssz:DJ564_25220	ko:K01897
pssz:DJ564_25225	ko:K01897
pssz:DJ564_25235	ko:K17865
pssz:DJ564_25260	ko:K09954
pssz:DJ564_25275	ko:K01625
pssz:DJ564_25280	ko:K01057
pssz:DJ564_25285	ko:K00036
pssz:DJ564_25290	ko:K19337
pssz:DJ564_25300	ko:K07267
pssz:DJ564_25310	ko:K10112
pssz:DJ564_25315	ko:K17317
pssz:DJ564_25320	ko:K17316
pssz:DJ564_25325	ko:K17315
pssz:DJ564_25330	ko:K18479
pssz:DJ564_25340	ko:K02483
pssz:DJ564_25345	ko:K00845
pssz:DJ564_25350	ko:K01690
pssz:DJ564_25355	ko:K00134
pssz:DJ564_25360	ko:K01734
pssz:DJ564_25370	ko:K07165
pssz:DJ564_25375	ko:K16087
pssz:DJ564_25380	ko:K07215
pssz:DJ564_25390	ko:K09790
pssz:DJ564_25395	ko:K03406
pssz:DJ564_25415	ko:K03758
pssz:DJ564_25420	ko:K03758
pssz:DJ564_25425	ko:K01478
pssz:DJ564_25430	ko:K00611
pssz:DJ564_25435	ko:K00926
pssz:DJ564_25445	ko:K03721
pssz:DJ564_25450	ko:K02437
pssz:DJ564_25455	ko:K00281
pssz:DJ564_25460	ko:K01752
pssz:DJ564_25465	ko:K00605
pssz:DJ564_25470	ko:K03704
pssz:DJ564_25480	ko:K03517
pssz:DJ564_25485	ko:K14229
pssz:DJ564_25490	ko:K06920
pssz:DJ564_25495	ko:K10026
pssz:DJ564_25505	ko:K03640
pssz:DJ564_25510	ko:K03641
pssz:DJ564_25515	ko:K03646
pssz:DJ564_25520	ko:K03560
pssz:DJ564_25525	ko:K03562
pssz:DJ564_25535	ko:K03551
pssz:DJ564_25540	ko:K03550
pssz:DJ564_25545	ko:K01159
pssz:DJ564_25555	ko:K01876
pssz:DJ564_25570	ko:K04047
pssz:DJ564_25580	ko:K03745
pssz:DJ564_25595	ko:K03442
pssz:DJ564_25605	ko:K09767
pssz:DJ564_25610	ko:K00077
pssz:DJ564_25620	ko:K00798
pssz:DJ564_25625	ko:K03574
pssz:DJ564_25635	ko:K00620
pssz:DJ564_25640	ko:K03070
pssz:DJ564_25655	ko:K06915
pssz:DJ564_25660	ko:K03406
pssz:DJ564_25665	ko:K14335
pssz:DJ564_25680	ko:K01433
pssz:DJ564_25695	ko:K01141
pssz:DJ564_25720	ko:K03924
pssz:DJ564_25780	ko:K00873
pssz:DJ564_25800	ko:K01676
pssz:DJ564_25820	ko:K10125
pssz:DJ564_25825	ko:K10126
pssz:DJ564_25830	ko:K03761
pssz:DJ564_25875	ko:K00130
pssz:DJ564_25880	ko:K01652
pssz:DJ564_25885	ko:K03566
pssz:DJ564_25890	ko:K07118
pssz:DJ564_25910	ko:K18954
pssz:DJ564_25915	ko:K00481
pssz:DJ564_25940	ko:K05596
pssz:DJ564_25945	ko:K09964
pssz:DJ564_25950	ko:K06895
pssz:DJ564_25955	ko:K04564
pssz:DJ564_25975	ko:K07231
pssz:DJ564_25985	ko:K07338
pssz:DJ564_25990	ko:K09947
pssz:DJ564_26035	ko:K04077
pssz:DJ564_26040	ko:K04078
pssz:DJ564_26045	ko:K07113
pssz:DJ564_26050	ko:K07226
pssz:DJ564_26055	ko:K00059
pssz:DJ564_26060	ko:K03593
pssz:DJ564_26065	ko:K01874
pssz:DJ564_26095	ko:K10773
pssz:DJ564_26105	ko:K07690
pssz:DJ564_26115	ko:K01940
pssz:DJ564_26120	ko:K21218
pssz:DJ564_26125	ko:K01465
pssz:DJ564_26130	ko:K03683
pssz:DJ564_26135	ko:K03386
pssz:DJ564_26140	ko:K02192
pssz:DJ564_26145	ko:K03594
pssz:DJ564_26150	ko:K07390
pssz:DJ564_26165	ko:K00611
pssz:DJ564_26170	ko:K02010
pssz:DJ564_26180	ko:K03976
pssz:DJ564_26185	ko:K02440
pssz:DJ564_26190	ko:K00864
pssz:DJ564_26195	ko:K02444
pssz:DJ564_26200	ko:K00111
pssz:DJ564_26250	ko:K10001
pssz:DJ564_26255	ko:K10003
pssz:DJ564_26260	ko:K10002
pssz:DJ564_26265	ko:K10004
pssz:DJ564_26280	ko:K17061
pssz:DJ564_26325	ko:K03928
pssz:DJ564_26360	ko:K00549
pssz:DJ564_26365	ko:K03576
pssz:DJ564_26470	ko:K03293
pssz:DJ564_26545	ko:K07267
pssz:DJ564_26550	ko:K00117
pssz:DJ564_26565	ko:K01338
pssz:DJ564_26580	ko:K15256
pssz:DJ564_26585	ko:K15257
pssz:DJ564_26610	ko:K02024
pssz:DJ564_26615	ko:K01226
pssz:DJ564_26620	ko:K02819
pssz:DJ564_26625	ko:K03486
pssz:DJ564_26635	ko:K01951
pssz:DJ564_26640	ko:K00088
pssz:DJ564_26650	ko:K07090
pssz:DJ564_26660	ko:K03601
pssz:DJ564_26675	ko:K01649
pssz:DJ564_26680	ko:K13566
pssz:DJ564_26685	ko:K14287
pssz:DJ564_26695	ko:K03977
pssz:DJ564_26700	ko:K17713
pssz:DJ564_26710	ko:K01892
pssz:DJ564_26715	ko:K03526
pssz:DJ564_26720	ko:K15539
pssz:DJ564_26725	ko:K02656
pssz:DJ564_26730	ko:K06941
pssz:DJ564_26735	ko:K00940
pssz:DJ564_26745	ko:K04755
pssz:DJ564_26750	ko:K04044
pssz:DJ564_26755	ko:K04082
pssz:DJ564_26760	ko:K13628
pssz:DJ564_26765	ko:K04488
pssz:DJ564_26770	ko:K04487
pssz:DJ564_26775	ko:K13643
pssz:DJ564_26780	ko:K00640
pssz:DJ564_26785	ko:K15396
pssz:DJ564_26790	ko:K01092
pssz:DJ564_26805	ko:K03074
pssz:DJ564_26810	ko:K03072
pssz:DJ564_26815	ko:K03210
pssz:DJ564_26820	ko:K00773
pssz:DJ564_26825	ko:K07568
pssz:DJ564_26830	ko:K14228
pssz:DJ564_26870	ko:K00127
pssz:DJ564_26875	ko:K00124
pssz:DJ564_26880	ko:K00123
pssz:DJ564_26885	ko:K00126
pssz:DJ564_26900	ko:K02483
pssz:DJ564_26930	ko:K00821
pssz:DJ564_27005	ko:K02257
pssz:DJ564_27010	ko:K02300
pssz:DJ564_27015	ko:K02299
pssz:DJ564_27020	ko:K02298
pssz:DJ564_27025	ko:K02297
pssz:DJ564_27035	ko:K03611
pssz:DJ564_27040	ko:K05916
pssz:DJ564_27045	ko:K12266
pssz:DJ564_27055	ko:K03415
pssz:DJ564_27100	ko:K07665
pssz:DJ564_27105	ko:K07644
pssz:DJ564_27125	ko:K02535
pssz:DJ564_27130	ko:K03531
pssz:DJ564_27135	ko:K03590
pssz:DJ564_27140	ko:K03589
pssz:DJ564_27145	ko:K01921
pssz:DJ564_27150	ko:K01924
pssz:DJ564_27155	ko:K02563
pssz:DJ564_27160	ko:K03588
pssz:DJ564_27165	ko:K01925
pssz:DJ564_27170	ko:K01000
pssz:DJ564_27175	ko:K01929
pssz:DJ564_27180	ko:K01928
pssz:DJ564_27185	ko:K03587
pssz:DJ564_27190	ko:K03586
pssz:DJ564_27195	ko:K03438
pssz:DJ564_27200	ko:K03925
pssz:DJ564_27205	ko:K01978
pssz:DJ564_27210	ko:K07056
pssz:DJ564_27215	ko:K07121
pssz:DJ564_27220	ko:K07460
pssz:DJ564_27225	ko:K03271
pssz:DJ564_27230	ko:K28369
pssz:DJ564_27235	ko:K03600
pssz:DJ564_27240	ko:K03599
pssz:DJ564_27245	ko:K00413
pssz:DJ564_27250	ko:K00412
pssz:DJ564_27255	ko:K00411
pssz:DJ564_27260	ko:K02996
pssz:DJ564_27265	ko:K02871
pssz:DJ564_27275	ko:K00255
pssz:DJ564_27285	ko:K06916
pssz:DJ564_27290	ko:K01867
pssz:DJ564_27295	ko:K07018
pssz:DJ564_27300	ko:K09908
pssz:DJ564_27310	ko:K01069
pssz:DJ564_27340	ko:K00018
pssz:DJ564_27345	ko:K00564
pssz:DJ564_27350	ko:K23541
pssz:DJ564_27360	ko:K03406
pssz:DJ564_27395	ko:K07286
pssz:DJ564_27405	ko:K00116
pssz:DJ564_27430	ko:K00760
pssz:DJ564_27435	ko:K00761
pssz:DJ564_27440	ko:K02824
pssz:DJ564_27445	ko:K01772
pssz:DJ564_27450	ko:K07071
pssz:DJ564_27455	ko:K18208
pssz:DJ564_27495	ko:K09701
pssz:DJ564_27500	ko:K00574
pssz:DJ564_27515	ko:K12976
pssz:DJ564_27520	ko:K01776
pssz:DJ564_27525	ko:K21029
pssz:DJ564_27530	ko:K02493
pssz:DJ564_27535	ko:K02835
pssz:DJ564_27540	ko:K02492
pssz:DJ564_27550	ko:K02494
pssz:DJ564_27555	ko:K00919
pssz:DJ564_27560	ko:K14223
pssz:DJ564_27565	ko:K00948
pssz:DJ564_27570	ko:K02897
pssz:DJ564_27575	ko:K01056
pssz:DJ564_27580	ko:K06942
pssz:DJ564_27585	ko:K08223
pssz:DJ564_27595	ko:K14230
pssz:DJ564_27605	ko:K00681
pssz:DJ564_27615	ko:K01921
pssz:DJ564_27620	ko:K05835
pssz:DJ564_27640	ko:K03406
pssz:DJ564_27650	ko:K02106
pssz:DJ564_27655	ko:K04045
pssz:DJ564_27675	ko:K01673
pssz:DJ564_27685	ko:K03789
pssz:DJ564_27710	ko:K06192
pssz:DJ564_27715	ko:K03808
pssz:DJ564_27720	ko:K03808
pssz:DJ564_27725	ko:K01985
pssz:DJ564_27730	ko:K01980
pssz:DJ564_27735	ko:K14218
pssz:DJ564_27740	ko:K14227
pssz:DJ564_27745	ko:K01977
pssz:DJ564_27755	ko:K17247
pssz:DJ564_27760	ko:K07147
pssz:DJ564_27765	ko:K17103
pssz:DJ564_27770	ko:K00053
pssz:DJ564_27775	ko:K01653
pssz:DJ564_27780	ko:K01652
pssz:DJ564_27800	ko:K05365
pssz:DJ564_27805	ko:K07028
pssz:DJ564_27825	ko:K10834
pssz:DJ564_27830	ko:K25133
pssz:DJ564_27835	ko:K25132
pssz:DJ564_27845	ko:K06206
pssz:DJ564_27855	ko:K06204
pssz:DJ564_27860	ko:K01894
pssz:DJ564_27875	ko:K07713
pssz:DJ564_27885	ko:K00970
pssz:DJ564_27890	ko:K00950
pssz:DJ564_27895	ko:K00606
pssz:DJ564_27900	ko:K01918
pssz:DJ564_27905	ko:K01579
pssz:DJ564_27910	ko:K01810
pssz:DJ564_27920	ko:K01895
pssz:DJ564_27925	ko:K06969
pssz:DJ564_27955	ko:K02652
pssz:DJ564_27965	ko:K02654
pssz:DJ564_27970	ko:K00859
pssz:DJ564_27975	ko:K09862
pssz:DJ564_28005	ko:K05548
pssz:DJ564_28030	ko:K03885
pssz:DJ564_28045	ko:K14232
pssz:DJ564_28050	ko:K14229
pssz:DJ564_28055	ko:K14232
pssz:DJ564_28060	ko:K14220
pssz:DJ564_28065	ko:K03695
pssz:DJ564_28070	ko:K05810
pssz:DJ564_28075	ko:K06180
pssz:DJ564_28080	ko:K05807
pssz:DJ564_28085	ko:K06950
pssz:DJ564_28095	ko:K02667
pssz:DJ564_28100	ko:K03153
pssz:DJ564_28140	ko:K03527
pssz:DJ564_28145	ko:K03774
pssz:DJ564_28150	ko:K03101
pssz:DJ564_28155	ko:K01870
pssz:DJ564_28160	ko:K11753
pssz:DJ564_28165	ko:K03980
pssz:DJ564_28175	ko:K02968
pssz:DJ564_28180	ko:K05805
pssz:DJ564_28185	ko:K00931
pssz:DJ564_28190	ko:K03979
pssz:DJ564_28195	ko:K02899
pssz:DJ564_28200	ko:K02888
pssz:DJ564_28205	ko:K02523
pssz:DJ564_28210	ko:K06193
pssz:DJ564_28225	ko:K03773
pssz:DJ564_28275	ko:K06020
pssz:DJ564_28285	ko:K00600
pssz:DJ564_28290	ko:K11103
pssz:DJ564_28315	ko:K06200
pssz:DJ564_28325	ko:K04485
pssz:DJ564_28330	ko:K06867
pssz:DJ564_28335	ko:K03781
pssz:DJ564_28340	ko:K03282
pssz:DJ564_28345	ko:K00528
pssz:DJ564_28355	ko:K11391
pssz:DJ564_28365	ko:K00426
