xas:HEP74_00001	ko:K02313
xas:HEP74_02846	ko:K01785
xas:HEP74_02847	ko:K01209
xas:HEP74_02849	ko:K02355
xas:HEP74_02853	ko:K01273
xas:HEP74_02854	ko:K26731
xas:HEP74_02858	ko:K00799
xas:HEP74_02860	ko:K09955
xas:HEP74_02861	ko:K23509
xas:HEP74_02862	ko:K23509
xas:HEP74_02863	ko:K10820
xas:HEP74_02864	ko:K23508
xas:HEP74_02865	ko:K22187
xas:HEP74_02868	ko:K22185
xas:HEP74_02869	ko:K13875
xas:HEP74_02871	ko:K07165
xas:HEP74_02873	ko:K01093
xas:HEP74_02877	ko:K04485
xas:HEP74_02880	ko:K02300
xas:HEP74_02881	ko:K02299
xas:HEP74_02882	ko:K02298
xas:HEP74_02883	ko:K02297
xas:HEP74_02892	ko:K09022
xas:HEP74_02896	ko:K14234
xas:HEP74_02897	ko:K03527
xas:HEP74_02898	ko:K03101
xas:HEP74_02899	ko:K01870
xas:HEP74_02900	ko:K11753
xas:HEP74_02901	ko:K03980
xas:HEP74_02902	ko:K02968
xas:HEP74_02903	ko:K03979
xas:HEP74_02904	ko:K02899
xas:HEP74_02905	ko:K02888
xas:HEP74_02906	ko:K03701
xas:HEP74_02907	ko:K07107
xas:HEP74_02908	ko:K09796
xas:HEP74_02910	ko:K10805
xas:HEP74_02913	ko:K21420
xas:HEP74_02915	ko:K07131
xas:HEP74_02920	ko:K08289
xas:HEP74_02924	ko:K06889
xas:HEP74_02926	ko:K07260
xas:HEP74_02930	ko:K01247
xas:HEP74_02935	ko:K06977
xas:HEP74_02936	ko:K03610
xas:HEP74_02937	ko:K03609
xas:HEP74_02938	ko:K03608
xas:HEP74_02943	ko:K03760
xas:HEP74_02944	ko:K01283
xas:HEP74_02945	ko:K07126
xas:HEP74_02946	ko:K03790
xas:HEP74_02948	ko:K07552
xas:HEP74_02949	ko:K00281
xas:HEP74_02952	ko:K03781
xas:HEP74_02959	ko:K13688
xas:HEP74_02963	ko:K20525
xas:HEP74_02964	ko:K08191
xas:HEP74_02965	ko:K00059
xas:HEP74_02970	ko:K09003
xas:HEP74_02971	ko:K07481
xas:HEP74_02973	ko:K13979
xas:HEP74_02978	ko:K03701
xas:HEP74_02980	ko:K00384
xas:HEP74_02981	ko:K09983
xas:HEP74_02998	ko:K01154
xas:HEP74_02999	ko:K03427
xas:HEP74_03007	ko:K01939
xas:HEP74_03008	ko:K09937
xas:HEP74_03009	ko:K04087
xas:HEP74_03010	ko:K04088
xas:HEP74_03011	ko:K19745
xas:HEP74_03012	ko:K02658
xas:HEP74_03013	ko:K05516
xas:HEP74_03014	ko:K13993
xas:HEP74_03015	ko:K24138
xas:HEP74_03016	ko:K03594
xas:HEP74_03017	ko:K07486
xas:HEP74_03018	ko:K07481
xas:HEP74_03019	ko:K05367
xas:HEP74_03025	ko:K18828
xas:HEP74_03026	ko:K18829
xas:HEP74_03028	ko:K02003
xas:HEP74_03029	ko:K02005
xas:HEP74_03030	ko:K01126
xas:HEP74_03032	ko:K06894
xas:HEP74_03034	ko:K02014
xas:HEP74_03035	ko:K09788
xas:HEP74_03037	ko:K07746
xas:HEP74_03038	ko:K20455
xas:HEP74_03039	ko:K01659
xas:HEP74_03041	ko:K03417
xas:HEP74_03042	ko:K01647
xas:HEP74_03044	ko:K01356
xas:HEP74_03045	ko:K14160
xas:HEP74_03046	ko:K14161
xas:HEP74_03047	ko:K14162
xas:HEP74_03052	ko:K05522
xas:HEP74_03053	ko:K19159
xas:HEP74_03054	ko:K19158
xas:HEP74_03055	ko:K14237
xas:HEP74_03056	ko:K02676
xas:HEP74_03057	ko:K02341
xas:HEP74_03058	ko:K00943
xas:HEP74_03059	ko:K07082
xas:HEP74_03060	ko:K25578
xas:HEP74_03061	ko:K09458
xas:HEP74_03062	ko:K02078
xas:HEP74_03063	ko:K00059
xas:HEP74_03064	ko:K00645
xas:HEP74_03065	ko:K00648
xas:HEP74_03066	ko:K02911
xas:HEP74_03067	ko:K07040
xas:HEP74_03068	ko:K25422
xas:HEP74_03072	ko:K03924
xas:HEP74_03074	ko:K22452
xas:HEP74_03075	ko:K07285
xas:HEP74_03076	ko:K02503
xas:HEP74_03077	ko:K06187
xas:HEP74_03078	ko:K09747
xas:HEP74_03079	ko:K02343
xas:HEP74_03080	ko:K14233
xas:HEP74_03081	ko:K03635
xas:HEP74_03082	ko:K03636
xas:HEP74_03083	ko:K03637
xas:HEP74_03085	ko:K03639
xas:HEP74_03087	ko:K11211
xas:HEP74_03088	ko:K12982
xas:HEP74_03090	ko:K14233
xas:HEP74_03091	ko:K20074
xas:HEP74_03092	ko:K02342
xas:HEP74_03093	ko:K03469
xas:HEP74_03095	ko:K01069
xas:HEP74_03096	ko:K08307
xas:HEP74_03097	ko:K03770
xas:HEP74_03098	ko:K14221
xas:HEP74_03099	ko:K14221
xas:HEP74_03100	ko:K14237
xas:HEP74_03101	ko:K03530
xas:HEP74_03102	ko:K01338
xas:HEP74_03103	ko:K03544
xas:HEP74_03104	ko:K01358
xas:HEP74_03105	ko:K03545
xas:HEP74_03106	ko:K14228
xas:HEP74_03109	ko:K14229
xas:HEP74_03110	ko:K14226
xas:HEP74_03111	ko:K14219
xas:HEP74_03112	ko:K14232
xas:HEP74_03114	ko:K00030
xas:HEP74_03116	ko:K03676
xas:HEP74_03117	ko:K01423
xas:HEP74_03118	ko:K07657
xas:HEP74_03119	ko:K07636
xas:HEP74_03120	ko:K00937
xas:HEP74_03121	ko:K01524
xas:HEP74_03123	ko:K19302
xas:HEP74_03124	ko:K03269
xas:HEP74_03126	ko:K23743
xas:HEP74_03128	ko:K00764
xas:HEP74_03129	ko:K03558
xas:HEP74_03131	ko:K11754
xas:HEP74_03134	ko:K00060
xas:HEP74_03136	ko:K02045
xas:HEP74_03137	ko:K02047
xas:HEP74_03138	ko:K02046
xas:HEP74_03139	ko:K23163
xas:HEP74_03140	ko:K00639
xas:HEP74_03142	ko:K06178
xas:HEP74_03144	ko:K03286
xas:HEP74_03146	ko:K19577
xas:HEP74_03150	ko:K00219
xas:HEP74_03154	ko:K01126
xas:HEP74_03158	ko:K00799
xas:HEP74_03160	ko:K01908
xas:HEP74_03164	ko:K00024
xas:HEP74_03166	ko:K03768
xas:HEP74_03167	ko:K06207
xas:HEP74_03169	ko:K01426
xas:HEP74_03171	ko:K01626
xas:HEP74_03173	ko:K03611
xas:HEP74_03174	ko:K02879
xas:HEP74_03175	ko:K03040
xas:HEP74_03176	ko:K02986
xas:HEP74_03177	ko:K02948
xas:HEP74_03178	ko:K02952
xas:HEP74_03179	ko:K03076
xas:HEP74_03180	ko:K02876
xas:HEP74_03181	ko:K02907
xas:HEP74_03182	ko:K02988
xas:HEP74_03183	ko:K02881
xas:HEP74_03184	ko:K02933
xas:HEP74_03185	ko:K02994
xas:HEP74_03186	ko:K02954
xas:HEP74_03187	ko:K02931
xas:HEP74_03188	ko:K02895
xas:HEP74_03189	ko:K02874
xas:HEP74_03190	ko:K02961
xas:HEP74_03191	ko:K02904
xas:HEP74_03192	ko:K02878
xas:HEP74_03193	ko:K02982
xas:HEP74_03194	ko:K02890
xas:HEP74_03195	ko:K02965
xas:HEP74_03196	ko:K02886
xas:HEP74_03197	ko:K02892
xas:HEP74_03198	ko:K02926
xas:HEP74_03199	ko:K02906
xas:HEP74_03200	ko:K02946
xas:HEP74_03201	ko:K02358
xas:HEP74_03202	ko:K02355
xas:HEP74_03203	ko:K02992
xas:HEP74_03204	ko:K02950
xas:HEP74_03205	ko:K03046
xas:HEP74_03206	ko:K03043
xas:HEP74_03207	ko:K02935
xas:HEP74_03208	ko:K02864
xas:HEP74_03209	ko:K02863
xas:HEP74_03210	ko:K02867
xas:HEP74_03211	ko:K02601
xas:HEP74_03212	ko:K03073
xas:HEP74_03213	ko:K14235
xas:HEP74_03214	ko:K02358
xas:HEP74_03215	ko:K14234
xas:HEP74_03216	ko:K14225
xas:HEP74_03217	ko:K14236
xas:HEP74_03218	ko:K06942
xas:HEP74_03219	ko:K01056
xas:HEP74_03220	ko:K02897
xas:HEP74_03221	ko:K00948
xas:HEP74_03222	ko:K14223
xas:HEP74_03223	ko:K00919
xas:HEP74_03224	ko:K02494
xas:HEP74_03226	ko:K02492
xas:HEP74_03227	ko:K02835
xas:HEP74_03230	ko:K03638
xas:HEP74_03232	ko:K22468
xas:HEP74_03233	ko:K01512
xas:HEP74_03235	ko:K07058
xas:HEP74_03236	ko:K03809
xas:HEP74_03238	ko:K01424
xas:HEP74_03239	ko:K03976
xas:HEP74_03240	ko:K14645
xas:HEP74_03241	ko:K00826
xas:HEP74_03244	ko:K00325
xas:HEP74_03245	ko:K00324
xas:HEP74_03249	ko:K00324
xas:HEP74_03254	ko:K01515
xas:HEP74_03258	ko:K01259
xas:HEP74_03259	ko:K02493
xas:HEP74_03260	ko:K24119
xas:HEP74_03261	ko:K03387
xas:HEP74_03262	ko:K04761
xas:HEP74_03264	ko:K06140
xas:HEP74_03265	ko:K00616
xas:HEP74_03267	ko:K07304
xas:HEP74_03273	ko:K00799
xas:HEP74_03274	ko:K01886
xas:HEP74_03275	ko:K07052
xas:HEP74_03281	ko:K06968
xas:HEP74_03286	ko:K03184
xas:HEP74_03287	ko:K03185
xas:HEP74_03289	ko:K00798
xas:HEP74_03291	ko:K04744
xas:HEP74_03292	ko:K03771
xas:HEP74_03293	ko:K00097
xas:HEP74_03294	ko:K02528
xas:HEP74_03295	ko:K06195
xas:HEP74_03296	ko:K01525
xas:HEP74_03297	ko:K00287
xas:HEP74_03298	ko:K00560
xas:HEP74_03299	ko:K13292
xas:HEP74_03301	ko:K06872
xas:HEP74_03302	ko:K03744
xas:HEP74_03304	ko:K00901
xas:HEP74_03306	ko:K02483
xas:HEP74_03308	ko:K18138
xas:HEP74_03309	ko:K03585
xas:HEP74_03310	ko:K18139
xas:HEP74_03313	ko:K10804
xas:HEP74_03314	ko:K02003
xas:HEP74_03315	ko:K02004
xas:HEP74_03316	ko:K07461
xas:HEP74_03319	ko:K16087
xas:HEP74_03322	ko:K03317
xas:HEP74_03323	ko:K00852
xas:HEP74_03326	ko:K05540
xas:HEP74_03328	ko:K07038
xas:HEP74_03336	ko:K00789
xas:HEP74_03337	ko:K20628
xas:HEP74_03340	ko:K03793
xas:HEP74_03341	ko:K00950
xas:HEP74_03342	ko:K07395
xas:HEP74_03344	ko:K02485
xas:HEP74_03349	ko:K00033
xas:HEP74_03351	ko:K07071
xas:HEP74_03352	ko:K06077
xas:HEP74_03356	ko:K03462
xas:HEP74_03357	ko:K13522
xas:HEP74_03358	ko:K01224
xas:HEP74_03361	ko:K07090
xas:HEP74_03362	ko:K03797
xas:HEP74_03363	ko:K03644
xas:HEP74_03364	ko:K03801
xas:HEP74_03365	ko:K09158
xas:HEP74_03366	ko:K09953
xas:HEP74_03367	ko:K07258
xas:HEP74_03368	ko:K03642
xas:HEP74_03369	ko:K08305
xas:HEP74_03370	ko:K00135
xas:HEP74_03371	ko:K00325
xas:HEP74_03372	ko:K00324
xas:HEP74_03373	ko:K00324
xas:HEP74_03375	ko:K05837
xas:HEP74_03376	ko:K05515
xas:HEP74_03377	ko:K03571
xas:HEP74_03378	ko:K03570
xas:HEP74_03379	ko:K03569
xas:HEP74_03380	ko:K00856
xas:HEP74_03381	ko:K21405
xas:HEP74_03383	ko:K00121
xas:HEP74_03387	ko:K23995
xas:HEP74_03392	ko:K03183
xas:HEP74_03394	ko:K03365
xas:HEP74_03395	ko:K02014
xas:HEP74_03399	ko:K03574
xas:HEP74_03401	ko:K03070
xas:HEP74_03404	ko:K02535
xas:HEP74_03405	ko:K03531
xas:HEP74_03406	ko:K03590
xas:HEP74_03407	ko:K03589
xas:HEP74_03408	ko:K01921
xas:HEP74_03409	ko:K01924
xas:HEP74_03410	ko:K02563
xas:HEP74_03411	ko:K03588
xas:HEP74_03412	ko:K01000
xas:HEP74_03413	ko:K01929
xas:HEP74_03414	ko:K01928
xas:HEP74_03415	ko:K03587
xas:HEP74_03416	ko:K03586
xas:HEP74_03417	ko:K03438
xas:HEP74_03418	ko:K03925
xas:HEP74_03422	ko:K07056
xas:HEP74_03423	ko:K07121
xas:HEP74_03424	ko:K07460
xas:HEP74_03425	ko:K07038
xas:HEP74_03429	ko:K07667
xas:HEP74_03430	ko:K07646
xas:HEP74_03431	ko:K01548
xas:HEP74_03432	ko:K01547
xas:HEP74_03433	ko:K01546
xas:HEP74_03437	ko:K00946
xas:HEP74_03438	ko:K03625
xas:HEP74_03439	ko:K00794
xas:HEP74_03440	ko:K14652
xas:HEP74_03441	ko:K00793
xas:HEP74_03442	ko:K11752
xas:HEP74_03444	ko:K07738
xas:HEP74_03445	ko:K00600
xas:HEP74_03449	ko:K06020
xas:HEP74_03450	ko:K01462
xas:HEP74_03452	ko:K00255
xas:HEP74_03453	ko:K19296
xas:HEP74_03454	ko:K03367
xas:HEP74_03455	ko:K14188
xas:HEP74_03456	ko:K19294
xas:HEP74_03457	ko:K19295
xas:HEP74_03458	ko:K19295
xas:HEP74_03460	ko:K11740
xas:HEP74_03462	ko:K01791
xas:HEP74_03463	ko:K20543
xas:HEP74_03464	ko:K20542
xas:HEP74_03465	ko:K20541
xas:HEP74_03466	ko:K00694
xas:HEP74_03469	ko:K00763
xas:HEP74_03471	ko:K20328
xas:HEP74_03472	ko:K20327
xas:HEP74_03473	ko:K20326
xas:HEP74_03476	ko:K02014
xas:HEP74_03477	ko:K03811
xas:HEP74_03481	ko:K02453
xas:HEP74_03482	ko:K02463
xas:HEP74_03483	ko:K02462
xas:HEP74_03484	ko:K02461
xas:HEP74_03485	ko:K02460
xas:HEP74_03486	ko:K02459
xas:HEP74_03487	ko:K02458
xas:HEP74_03488	ko:K02457
xas:HEP74_03489	ko:K02456
xas:HEP74_03491	ko:K02455
xas:HEP74_03492	ko:K02454
xas:HEP74_03493	ko:K14645
xas:HEP74_03494	ko:K21449
xas:HEP74_03495	ko:K01952
xas:HEP74_03496	ko:K03981
xas:HEP74_03497	ko:K04763
xas:HEP74_03500	ko:K11720
xas:HEP74_03501	ko:K07091
xas:HEP74_03502	ko:K01255
xas:HEP74_03503	ko:K02339
xas:HEP74_03504	ko:K01873
xas:HEP74_03505	ko:K01728
xas:HEP74_03506	ko:K03789
xas:HEP74_03508	ko:K17103
xas:HEP74_03510	ko:K01881
xas:HEP74_03511	ko:K03746
xas:HEP74_03513	ko:K02066
xas:HEP74_03514	ko:K02065
xas:HEP74_03515	ko:K02067
xas:HEP74_03516	ko:K18480
xas:HEP74_03518	ko:K00311
xas:HEP74_03520	ko:K01029
xas:HEP74_03521	ko:K01028
xas:HEP74_03522	ko:K15778
xas:HEP74_03523	ko:K16011
xas:HEP74_03524	ko:K00067
xas:HEP74_03525	ko:K01790
xas:HEP74_03526	ko:K00973
xas:HEP74_03527	ko:K01710
xas:HEP74_03529	ko:K03521
xas:HEP74_03530	ko:K03522
xas:HEP74_03531	ko:K07027
xas:HEP74_03548	ko:K09691
xas:HEP74_03549	ko:K09690
xas:HEP74_03550	ko:K01758
xas:HEP74_03551	ko:K01697
xas:HEP74_03555	ko:K02670
xas:HEP74_03556	ko:K01800
xas:HEP74_03557	ko:K16171
xas:HEP74_03558	ko:K11927
xas:HEP74_03559	ko:K01737
xas:HEP74_03561	ko:K01935
xas:HEP74_03562	ko:K08968
xas:HEP74_03564	ko:K16092
xas:HEP74_03565	ko:K01091
xas:HEP74_03567	ko:K07118
xas:HEP74_03569	ko:K02346
xas:HEP74_03570	ko:K01716
xas:HEP74_03571	ko:K00647
xas:HEP74_03574	ko:K01414
xas:HEP74_03575	ko:K28981
xas:HEP74_03576	ko:K07213
xas:HEP74_03577	ko:K17686
xas:HEP74_03578	ko:K19591
xas:HEP74_03581	ko:K07233
xas:HEP74_03585	ko:K00820
xas:HEP74_03586	ko:K02005
xas:HEP74_03587	ko:K02003
xas:HEP74_03588	ko:K02004
xas:HEP74_03589	ko:K02004
xas:HEP74_03590	ko:K02004
xas:HEP74_03591	ko:K02004
xas:HEP74_03592	ko:K02004
xas:HEP74_03593	ko:K02004
xas:HEP74_03594	ko:K02004
xas:HEP74_03595	ko:K02004
xas:HEP74_03596	ko:K02004
xas:HEP74_03600	ko:K04042
xas:HEP74_03602	ko:K04093
xas:HEP74_03603	ko:K02114
xas:HEP74_03604	ko:K02112
xas:HEP74_03605	ko:K02115
xas:HEP74_03606	ko:K02111
xas:HEP74_03607	ko:K02113
xas:HEP74_03608	ko:K02109
xas:HEP74_03609	ko:K02110
xas:HEP74_03610	ko:K02108
xas:HEP74_03614	ko:K00382
xas:HEP74_03615	ko:K00627
xas:HEP74_03618	ko:K07275
xas:HEP74_03620	ko:K02073
xas:HEP74_03621	ko:K02072
xas:HEP74_03622	ko:K02071
xas:HEP74_03624	ko:K09767
xas:HEP74_03625	ko:K09941
xas:HEP74_03626	ko:K06183
xas:HEP74_03627	ko:K00564
xas:HEP74_03635	ko:K01775
xas:HEP74_03636	ko:K00285
xas:HEP74_03637	ko:K03719
xas:HEP74_03640	ko:K07305
xas:HEP74_03641	ko:K02556
xas:HEP74_03642	ko:K02557
xas:HEP74_03648	ko:K07481
xas:HEP74_03649	ko:K01992
xas:HEP74_03650	ko:K01990
xas:HEP74_03651	ko:K24163
xas:HEP74_03654	ko:K21929
xas:HEP74_03656	ko:K15777
xas:HEP74_03658	ko:K03809
xas:HEP74_03664	ko:K00648
xas:HEP74_03674	ko:K02014
xas:HEP74_03675	ko:K07481
xas:HEP74_03681	ko:K03785
xas:HEP74_03687	ko:K01179
xas:HEP74_03688	ko:K07263
xas:HEP74_03691	ko:K01194
xas:HEP74_03695	ko:K01713
xas:HEP74_03698	ko:K07559
xas:HEP74_03702	ko:K03284
xas:HEP74_03703	ko:K11737
xas:HEP74_03706	ko:K06983
xas:HEP74_03708	ko:K00355
xas:HEP74_03714	ko:K12308
xas:HEP74_03715	ko:K15924
xas:HEP74_03716	ko:K09945
xas:HEP74_03732	ko:K00163
xas:HEP74_03738	ko:K06871
xas:HEP74_03742	ko:K09019
xas:HEP74_03743	ko:K07276
xas:HEP74_03745	ko:K02014
xas:HEP74_03746	ko:K01126
xas:HEP74_03747	ko:K09125
xas:HEP74_03749	ko:K00982
xas:HEP74_03751	ko:K18118
xas:HEP74_03753	ko:K07461
xas:HEP74_03755	ko:K01626
xas:HEP74_03761	ko:K04077
xas:HEP74_03762	ko:K04078
xas:HEP74_03764	ko:K03926
xas:HEP74_03768	ko:K00799
xas:HEP74_03770	ko:K03786
xas:HEP74_03771	ko:K02160
xas:HEP74_03773	ko:K01961
xas:HEP74_03778	ko:K02687
xas:HEP74_03782	ko:K03557
xas:HEP74_03783	ko:K00981
xas:HEP74_03791	ko:K00602
xas:HEP74_03793	ko:K01945
xas:HEP74_03794	ko:K21929
xas:HEP74_03804	ko:K03807
xas:HEP74_03805	ko:K03426
xas:HEP74_03806	ko:K15724
xas:HEP74_03812	ko:K03594
xas:HEP74_03813	ko:K02192
xas:HEP74_03814	ko:K08311
xas:HEP74_03815	ko:K14230
xas:HEP74_03816	ko:K14223
xas:HEP74_03817	ko:K02996
xas:HEP74_03818	ko:K02871
xas:HEP74_03819	ko:K06134
xas:HEP74_03821	ko:K11741
xas:HEP74_03822	ko:K01611
xas:HEP74_03823	ko:K10914
xas:HEP74_03824	ko:K07090
xas:HEP74_03826	ko:K01609
xas:HEP74_03828	ko:K00766
xas:HEP74_03830	ko:K01658
xas:HEP74_03831	ko:K09807
xas:HEP74_03832	ko:K01620
xas:HEP74_03833	ko:K01657
xas:HEP74_03836	ko:K01783
xas:HEP74_03838	ko:K01923
xas:HEP74_03845	ko:K05559
xas:HEP74_03846	ko:K05560
xas:HEP74_03847	ko:K05561
xas:HEP74_03848	ko:K05562
xas:HEP74_03849	ko:K05563
xas:HEP74_03850	ko:K05564
xas:HEP74_03851	ko:K07301
xas:HEP74_03855	ko:K00451
xas:HEP74_03856	ko:K00457
xas:HEP74_03859	ko:K03305
xas:HEP74_03860	ko:K00453
xas:HEP74_03861	ko:K07004
xas:HEP74_03863	ko:K00166
xas:HEP74_03864	ko:K00167
xas:HEP74_03866	ko:K09699
xas:HEP74_03868	ko:K08604
xas:HEP74_03869	ko:K11927
xas:HEP74_03872	ko:K07267
xas:HEP74_03874	ko:K00847
xas:HEP74_03876	ko:K09781
xas:HEP74_03877	ko:K28825
xas:HEP74_03881	ko:K05802
xas:HEP74_03883	ko:K01093
xas:HEP74_03884	ko:K02014
xas:HEP74_03885	ko:K07165
xas:HEP74_03887	ko:K06911
xas:HEP74_03892	ko:K00645
xas:HEP74_03893	ko:K13930
xas:HEP74_03894	ko:K13934
xas:HEP74_03895	ko:K13933
xas:HEP74_03896	ko:K13932
xas:HEP74_03897	ko:K13931
xas:HEP74_03898	ko:K13929
xas:HEP74_03901	ko:K02429
xas:HEP74_03902	ko:K29028
xas:HEP74_03903	ko:K07481
xas:HEP74_03904	ko:K18334
xas:HEP74_03905	ko:K18336
xas:HEP74_03906	ko:K18335
xas:HEP74_03907	ko:K07046
xas:HEP74_03908	ko:K00064
xas:HEP74_03909	ko:K01091
xas:HEP74_03913	ko:K00864
xas:HEP74_03914	ko:K02440
xas:HEP74_03915	ko:K00111
xas:HEP74_03916	ko:K02444
xas:HEP74_03923	ko:K01142
xas:HEP74_03929	ko:K16088
xas:HEP74_03931	ko:K22617
xas:HEP74_03935	ko:K09992
xas:HEP74_03937	ko:K06889
xas:HEP74_03941	ko:K07006
xas:HEP74_03945	ko:K19048
xas:HEP74_03949	ko:K00525
xas:HEP74_03950	ko:K04772
xas:HEP74_03955	ko:K20862
xas:HEP74_03956	ko:K01255
xas:HEP74_03958	ko:K03088
xas:HEP74_03959	ko:K03781
xas:HEP74_03961	ko:K07481
xas:HEP74_03962	ko:K09992
xas:HEP74_03963	ko:K16088
xas:HEP74_03964	ko:K07693
xas:HEP74_03965	ko:K07778
xas:HEP74_03968	ko:K01990
xas:HEP74_03970	ko:K02003
xas:HEP74_03971	ko:K02004
xas:HEP74_03972	ko:K02004
xas:HEP74_03974	ko:K05786
xas:HEP74_03978	ko:K01867
xas:HEP74_03981	ko:K16347
xas:HEP74_03982	ko:K16347
xas:HEP74_03983	ko:K01476
xas:HEP74_03984	ko:K14234
xas:HEP74_03986	ko:K03525
xas:HEP74_03987	ko:K03524
xas:HEP74_03989	ko:K09933
xas:HEP74_03993	ko:K07637
xas:HEP74_03994	ko:K07660
xas:HEP74_03996	ko:K05539
xas:HEP74_03999	ko:K06907
xas:HEP74_04012	ko:K06903
xas:HEP74_04017	ko:K00549
xas:HEP74_04020	ko:K01433
xas:HEP74_04029	ko:K21449
xas:HEP74_04030	ko:K14645
xas:HEP74_04031	ko:K08224
xas:HEP74_04034	ko:K03671
xas:HEP74_04036	ko:K00526
xas:HEP74_04037	ko:K00525
xas:HEP74_04040	ko:K07659
xas:HEP74_04041	ko:K07638
xas:HEP74_04043	ko:K12410
xas:HEP74_04044	ko:K04063
xas:HEP74_04045	ko:K23775
xas:HEP74_04046	ko:K07481
xas:HEP74_04047	ko:K06916
xas:HEP74_04048	ko:K07018
xas:HEP74_04052	ko:K07004
xas:HEP74_04055	ko:K00253
xas:HEP74_04056	ko:K01969
xas:HEP74_04057	ko:K01968
xas:HEP74_04061	ko:K07240
xas:HEP74_04067	ko:K09181
xas:HEP74_04068	ko:K11747
xas:HEP74_04069	ko:K00036
xas:HEP74_04073	ko:K21449
xas:HEP74_04074	ko:K14645
xas:HEP74_04075	ko:K06867
xas:HEP74_04076	ko:K09902
xas:HEP74_04077	ko:K00647
xas:HEP74_04081	ko:K00059
xas:HEP74_04088	ko:K00655
xas:HEP74_04090	ko:K02078
xas:HEP74_04092	ko:K18240
xas:HEP74_04095	ko:K00426
xas:HEP74_04096	ko:K00425
xas:HEP74_04100	ko:K00228
xas:HEP74_04104	ko:K02335
xas:HEP74_04108	ko:K11902
xas:HEP74_04114	ko:K11890
xas:HEP74_04115	ko:K11891
xas:HEP74_04116	ko:K11892
xas:HEP74_04117	ko:K11893
xas:HEP74_04118	ko:K11894
xas:HEP74_04120	ko:K11904
xas:HEP74_04123	ko:K12132
xas:HEP74_04128	ko:K11895
xas:HEP74_04129	ko:K11896
xas:HEP74_04130	ko:K11897
xas:HEP74_04131	ko:K11898
xas:HEP74_04132	ko:K11903
xas:HEP74_04133	ko:K11900
xas:HEP74_04134	ko:K11901
xas:HEP74_04137	ko:K00661
xas:HEP74_04140	ko:K06131
xas:HEP74_04141	ko:K07027
xas:HEP74_04145	ko:K02477
xas:HEP74_04147	ko:K03657
xas:HEP74_04148	ko:K22579
xas:HEP74_04151	ko:K06131
xas:HEP74_04152	ko:K02913
xas:HEP74_04153	ko:K02902
xas:HEP74_04154	ko:K07154
xas:HEP74_04156	ko:K15726
xas:HEP74_04157	ko:K15727
xas:HEP74_04158	ko:K15725
xas:HEP74_04164	ko:K08679
xas:HEP74_04165	ko:K03497
xas:HEP74_04166	ko:K03496
xas:HEP74_04167	ko:K03501
xas:HEP74_04169	ko:K06133
xas:HEP74_04172	ko:K01142
xas:HEP74_04173	ko:K00154
xas:HEP74_04174	ko:K08723
xas:HEP74_04177	ko:K01895
xas:HEP74_04179	ko:K23242
xas:HEP74_04180	ko:K07336
xas:HEP74_04187	ko:K18786
xas:HEP74_04188	ko:K03292
xas:HEP74_04189	ko:K00851
xas:HEP74_04190	ko:K03652
xas:HEP74_04193	ko:K09800
xas:HEP74_04194	ko:K07278
xas:HEP74_04198	ko:K09915
xas:HEP74_04200	ko:K15125
xas:HEP74_04201	ko:K07326
xas:HEP74_04203	ko:K01591
xas:HEP74_04204	ko:K14266
xas:HEP74_04206	ko:K02529
xas:HEP74_04209	ko:K00631
xas:HEP74_04215	ko:K08191
xas:HEP74_04216	ko:K01181
xas:HEP74_04217	ko:K01812
xas:HEP74_04218	ko:K01190
xas:HEP74_04219	ko:K01181
xas:HEP74_04222	ko:K01053
xas:HEP74_04224	ko:K05275
xas:HEP74_04227	ko:K19048
xas:HEP74_04230	ko:K18900
xas:HEP74_04237	ko:K00040
xas:HEP74_04238	ko:K05349
xas:HEP74_04239	ko:K01198
xas:HEP74_04240	ko:K08323
xas:HEP74_04241	ko:K05970
xas:HEP74_04242	ko:K01235
xas:HEP74_04243	ko:K02529
xas:HEP74_04244	ko:K01805
xas:HEP74_04246	ko:K14058
xas:HEP74_04247	ko:K03554
xas:HEP74_04249	ko:K03406
xas:HEP74_04251	ko:K01772
xas:HEP74_04253	ko:K03116
xas:HEP74_04254	ko:K03117
xas:HEP74_04255	ko:K03118
xas:HEP74_04257	ko:K01951
xas:HEP74_04261	ko:K03924
xas:HEP74_04262	ko:K02454
xas:HEP74_04263	ko:K01878
xas:HEP74_04264	ko:K01879
xas:HEP74_04265	ko:K03656
xas:HEP74_04266	ko:K00857
xas:HEP74_04268	ko:K03670
xas:HEP74_04271	ko:K12132
xas:HEP74_04273	ko:K10563
xas:HEP74_04275	ko:K00507
xas:HEP74_04276	ko:K02013
xas:HEP74_04286	ko:K19267
xas:HEP74_04287	ko:K03650
xas:HEP74_04289	ko:K03217
xas:HEP74_04290	ko:K03536
xas:HEP74_04291	ko:K02914
