avz:HWI77_00005	ko:K02313
avz:HWI77_15475	ko:K07488
avz:HWI77_15480	ko:K07275
avz:HWI77_15485	ko:K07084
avz:HWI77_15505	ko:K03046
avz:HWI77_15510	ko:K03043
avz:HWI77_15515	ko:K02935
avz:HWI77_15520	ko:K02864
avz:HWI77_15525	ko:K02863
avz:HWI77_15530	ko:K02867
avz:HWI77_15535	ko:K02601
avz:HWI77_15540	ko:K03073
avz:HWI77_15545	ko:K14235
avz:HWI77_15550	ko:K02358
avz:HWI77_15555	ko:K14234
avz:HWI77_15560	ko:K14225
avz:HWI77_15565	ko:K14236
avz:HWI77_15570	ko:K14234
avz:HWI77_15580	ko:K01091
avz:HWI77_15595	ko:K02452
avz:HWI77_15600	ko:K02463
avz:HWI77_15605	ko:K03746
avz:HWI77_15610	ko:K07107
avz:HWI77_15630	ko:K01749
avz:HWI77_15635	ko:K08083
avz:HWI77_15640	ko:K08082
avz:HWI77_15655	ko:K02039
avz:HWI77_15680	ko:K06204
avz:HWI77_15685	ko:K01894
avz:HWI77_15705	ko:K04759
avz:HWI77_15710	ko:K04758
avz:HWI77_15715	ko:K04763
avz:HWI77_15720	ko:K03981
avz:HWI77_15725	ko:K00003
avz:HWI77_15730	ko:K01733
avz:HWI77_15740	ko:K07262
avz:HWI77_15745	ko:K07689
avz:HWI77_15750	ko:K02668
avz:HWI77_15755	ko:K02667
avz:HWI77_15760	ko:K03797
avz:HWI77_15765	ko:K15633
avz:HWI77_15770	ko:K11720
avz:HWI77_15775	ko:K07091
avz:HWI77_15780	ko:K01255
avz:HWI77_15785	ko:K02339
avz:HWI77_15795	ko:K00793
avz:HWI77_15800	ko:K02440
avz:HWI77_15805	ko:K07318
avz:HWI77_15810	ko:K11752
avz:HWI77_15815	ko:K07738
avz:HWI77_15820	ko:K03320
avz:HWI77_15825	ko:K04752
avz:HWI77_15835	ko:K07391
avz:HWI77_15855	ko:K01507
avz:HWI77_15870	ko:K01897
avz:HWI77_15875	ko:K02621
avz:HWI77_15895	ko:K09858
avz:HWI77_15930	ko:K02346
avz:HWI77_15935	ko:K07663
avz:HWI77_15940	ko:K07641
avz:HWI77_15945	ko:K06143
avz:HWI77_15975	ko:K08224
avz:HWI77_16015	ko:K01738
avz:HWI77_16025	ko:K03324
avz:HWI77_16035	ko:K01985
avz:HWI77_16040	ko:K01980
avz:HWI77_16045	ko:K14218
avz:HWI77_16050	ko:K14227
avz:HWI77_16055	ko:K01977
avz:HWI77_16060	ko:K02168
avz:HWI77_16080	ko:K14393
avz:HWI77_16110	ko:K01462
avz:HWI77_16120	ko:K04096
avz:HWI77_16125	ko:K07566
avz:HWI77_16150	ko:K00432
avz:HWI77_16170	ko:K02114
avz:HWI77_16175	ko:K02112
avz:HWI77_16180	ko:K02115
avz:HWI77_16185	ko:K02111
avz:HWI77_16190	ko:K02113
avz:HWI77_16195	ko:K02109
avz:HWI77_16200	ko:K02110
avz:HWI77_16205	ko:K02108
avz:HWI77_16210	ko:K02116
avz:HWI77_16215	ko:K09815
avz:HWI77_16220	ko:K09823
avz:HWI77_16225	ko:K09817
avz:HWI77_16230	ko:K09816
avz:HWI77_16235	ko:K05834
avz:HWI77_16240	ko:K07223
avz:HWI77_16245	ko:K00027
avz:HWI77_16250	ko:K01887
avz:HWI77_16260	ko:K00799
avz:HWI77_16265	ko:K07397
avz:HWI77_16270	ko:K06911
avz:HWI77_16295	ko:K01951
avz:HWI77_16310	ko:K15977
avz:HWI77_16315	ko:K03975
avz:HWI77_16330	ko:K03496
avz:HWI77_16340	ko:K05527
avz:HWI77_16345	ko:K14225
avz:HWI77_16350	ko:K14225
avz:HWI77_16385	ko:K00020
avz:HWI77_16390	ko:K00140
avz:HWI77_16400	ko:K11737
avz:HWI77_16410	ko:K01775
avz:HWI77_16415	ko:K00285
avz:HWI77_16420	ko:K03719
avz:HWI77_16435	ko:K06177
avz:HWI77_16475	ko:K20455
avz:HWI77_16480	ko:K01659
avz:HWI77_16485	ko:K03417
avz:HWI77_16495	ko:K00832
avz:HWI77_16500	ko:K01840
avz:HWI77_16505	ko:K01784
avz:HWI77_16510	ko:K01810
avz:HWI77_16515	ko:K00012
avz:HWI77_16520	ko:K00963
avz:HWI77_16535	ko:K17939
avz:HWI77_16580	ko:K02472
avz:HWI77_16585	ko:K01791
avz:HWI77_16590	ko:K01991
avz:HWI77_16595	ko:K25307
avz:HWI77_16600	ko:K16692
avz:HWI77_16605	ko:K03772
avz:HWI77_16610	ko:K03773
avz:HWI77_16615	ko:K03980
avz:HWI77_16620	ko:K03806
avz:HWI77_16625	ko:K00767
avz:HWI77_16635	ko:K01114
avz:HWI77_16645	ko:K00989
avz:HWI77_16650	ko:K22769
avz:HWI77_16655	ko:K22770
avz:HWI77_16670	ko:K03673
avz:HWI77_16675	ko:K00568
avz:HWI77_16680	ko:K22292
avz:HWI77_16695	ko:K14682
avz:HWI77_16700	ko:K15553
avz:HWI77_16705	ko:K15553
avz:HWI77_16710	ko:K04091
avz:HWI77_16715	ko:K15554
avz:HWI77_16720	ko:K15555
avz:HWI77_16725	ko:K09017
avz:HWI77_16735	ko:K01243
avz:HWI77_16745	ko:K11753
avz:HWI77_16750	ko:K01870
avz:HWI77_16755	ko:K03101
avz:HWI77_16760	ko:K03774
avz:HWI77_16775	ko:K01985
avz:HWI77_16780	ko:K01980
avz:HWI77_16785	ko:K14218
avz:HWI77_16790	ko:K14227
avz:HWI77_16795	ko:K01977
avz:HWI77_16800	ko:K03767
avz:HWI77_16825	ko:K03687
avz:HWI77_16830	ko:K04043
avz:HWI77_16870	ko:K01589
avz:HWI77_16875	ko:K01588
avz:HWI77_16880	ko:K09922
avz:HWI77_16885	ko:K02558
avz:HWI77_16905	ko:K00249
avz:HWI77_16925	ko:K01487
avz:HWI77_16930	ko:K00760
avz:HWI77_16940	ko:K03981
avz:HWI77_16945	ko:K02670
avz:HWI77_16950	ko:K03650
avz:HWI77_16955	ko:K03217
avz:HWI77_16960	ko:K08998
avz:HWI77_16965	ko:K03536
avz:HWI77_16970	ko:K02914
avz:HWI77_16975	ko:K23466
avz:HWI77_17005	ko:K03098
avz:HWI77_17025	ko:K13695
avz:HWI77_17045	ko:K07404
avz:HWI77_17055	ko:K11066
avz:HWI77_17065	ko:K01092
avz:HWI77_17070	ko:K02010
avz:HWI77_17075	ko:K02011
avz:HWI77_17080	ko:K02012
avz:HWI77_17100	ko:K03566
avz:HWI77_17115	ko:K10013
avz:HWI77_17135	ko:K21147
avz:HWI77_17140	ko:K03149
avz:HWI77_17145	ko:K03154
avz:HWI77_17150	ko:K03153
avz:HWI77_17155	ko:K28279
avz:HWI77_17160	ko:K28280
avz:HWI77_17165	ko:K00794
avz:HWI77_17170	ko:K04062
avz:HWI77_17175	ko:K06911
avz:HWI77_17195	ko:K02027
avz:HWI77_17200	ko:K02025
avz:HWI77_17205	ko:K02026
avz:HWI77_17215	ko:K10112
avz:HWI77_17255	ko:K13789
avz:HWI77_17260	ko:K14596
avz:HWI77_17265	ko:K06443
avz:HWI77_17270	ko:K10027
avz:HWI77_17275	ko:K02291
avz:HWI77_17280	ko:K15746
avz:HWI77_17285	ko:K03281
avz:HWI77_17290	ko:K01425
avz:HWI77_17295	ko:K00018
avz:HWI77_17310	ko:K12957
avz:HWI77_17360	ko:K01759
avz:HWI77_17395	ko:K02016
avz:HWI77_17415	ko:K09958
avz:HWI77_17420	ko:K01753
avz:HWI77_17425	ko:K13636
avz:HWI77_17430	ko:K03503
avz:HWI77_17455	ko:K07644
avz:HWI77_17460	ko:K07665
avz:HWI77_17465	ko:K07245
avz:HWI77_17470	ko:K07156
avz:HWI77_17475	ko:K07233
avz:HWI77_17515	ko:K03284
avz:HWI77_17520	ko:K26606
avz:HWI77_17525	ko:K26605
avz:HWI77_17540	ko:K07141
avz:HWI77_17545	ko:K08324
avz:HWI77_17555	ko:K03496
avz:HWI77_17560	ko:K03497
avz:HWI77_17565	ko:K02016
avz:HWI77_17570	ko:K07757
avz:HWI77_17580	ko:K13979
avz:HWI77_17585	ko:K18968
avz:HWI77_17595	ko:K06884
avz:HWI77_17615	ko:K01265
avz:HWI77_17625	ko:K21975
avz:HWI77_17635	ko:K23775
avz:HWI77_17645	ko:K05523
avz:HWI77_17650	ko:K03406
avz:HWI77_17655	ko:K21973
avz:HWI77_17660	ko:K21975
avz:HWI77_17670	ko:K21974
avz:HWI77_17690	ko:K18009
avz:HWI77_17705	ko:K21974
avz:HWI77_17725	ko:K00275
avz:HWI77_17735	ko:K00549
avz:HWI77_17750	ko:K07006
avz:HWI77_17785	ko:K16088
avz:HWI77_17805	ko:K07124
avz:HWI77_17825	ko:K00010
avz:HWI77_17840	ko:K06938
avz:HWI77_17845	ko:K02013
avz:HWI77_17850	ko:K02015
avz:HWI77_17855	ko:K02016
avz:HWI77_17910	ko:K03746
avz:HWI77_17940	ko:K02016
avz:HWI77_17945	ko:K00426
avz:HWI77_17950	ko:K00425
avz:HWI77_17960	ko:K00123
avz:HWI77_17985	ko:K00077
avz:HWI77_17990	ko:K03762
avz:HWI77_17995	ko:K03762
avz:HWI77_18005	ko:K01236
avz:HWI77_18010	ko:K06044
avz:HWI77_18015	ko:K01214
avz:HWI77_18045	ko:K28525
avz:HWI77_18050	ko:K02030
avz:HWI77_18060	ko:K02029
avz:HWI77_18065	ko:K02028
avz:HWI77_18070	ko:K02030
avz:HWI77_18080	ko:K01519
avz:HWI77_18090	ko:K09918
avz:HWI77_18095	ko:K03406
avz:HWI77_18100	ko:K12262
avz:HWI77_18115	ko:K12686
avz:HWI77_18120	ko:K09912
avz:HWI77_18125	ko:K06177
avz:HWI77_18140	ko:K11735
avz:HWI77_18145	ko:K00823
avz:HWI77_18155	ko:K13745
avz:HWI77_18160	ko:K00836
avz:HWI77_18170	ko:K07806
avz:HWI77_18175	ko:K10012
avz:HWI77_18185	ko:K13014
avz:HWI77_18190	ko:K07264
avz:HWI77_18195	ko:K12962
avz:HWI77_18200	ko:K12963
avz:HWI77_18205	ko:K06606
avz:HWI77_18210	ko:K00010
avz:HWI77_18215	ko:K03835
avz:HWI77_18220	ko:K07127
avz:HWI77_18240	ko:K09136
avz:HWI77_18245	ko:K10110
avz:HWI77_18250	ko:K10109
avz:HWI77_18255	ko:K10108
avz:HWI77_18260	ko:K10111
avz:HWI77_18265	ko:K02024
avz:HWI77_18270	ko:K05775
avz:HWI77_18275	ko:K00705
avz:HWI77_18280	ko:K00688
avz:HWI77_18285	ko:K03556
avz:HWI77_18300	ko:K21498
avz:HWI77_18305	ko:K07334
avz:HWI77_18325	ko:K11177
avz:HWI77_18330	ko:K11178
avz:HWI77_18335	ko:K13483
avz:HWI77_18340	ko:K07402
avz:HWI77_18355	ko:K02073
avz:HWI77_18385	ko:K00116
avz:HWI77_18395	ko:K01295
avz:HWI77_18405	ko:K05875
avz:HWI77_18410	ko:K02014
avz:HWI77_18420	ko:K08160
avz:HWI77_18430	ko:K27501
avz:HWI77_18435	ko:K28682
avz:HWI77_18440	ko:K03704
avz:HWI77_18460	ko:K21021
avz:HWI77_18470	ko:K13281
avz:HWI77_18475	ko:K02168
avz:HWI77_18480	ko:K02167
avz:HWI77_18485	ko:K00130
avz:HWI77_18490	ko:K00108
avz:HWI77_18495	ko:K21699
avz:HWI77_18500	ko:K00822
avz:HWI77_18510	ko:K11250
avz:HWI77_18515	ko:K23467
avz:HWI77_18520	ko:K23463
avz:HWI77_18525	ko:K23464
avz:HWI77_18530	ko:K23462
avz:HWI77_18535	ko:K23465
avz:HWI77_18545	ko:K18589
avz:HWI77_18550	ko:K17881
avz:HWI77_18555	ko:K19300
avz:HWI77_18560	ko:K00638
avz:HWI77_18565	ko:K18790
avz:HWI77_18570	ko:K00984
avz:HWI77_18575	ko:K18975
avz:HWI77_18580	ko:K18974
avz:HWI77_18585	ko:K18552
avz:HWI77_18595	ko:K18476
avz:HWI77_18600	ko:K08151
avz:HWI77_18625	ko:K18974
avz:HWI77_18640	ko:K18320
avz:HWI77_18655	ko:K19059
avz:HWI77_18660	ko:K19057
avz:HWI77_18665	ko:K00520
avz:HWI77_18670	ko:K19058
avz:HWI77_18675	ko:K08364
avz:HWI77_18680	ko:K08363
avz:HWI77_18685	ko:K08365
avz:HWI77_18690	ko:K19540
avz:HWI77_18700	ko:K05876
avz:HWI77_18705	ko:K00034
avz:HWI77_18720	ko:K21975
avz:HWI77_18730	ko:K00148
avz:HWI77_18735	ko:K02345
avz:HWI77_18750	ko:K13874
avz:HWI77_18755	ko:K09936
avz:HWI77_18765	ko:K18900
avz:HWI77_18770	ko:K25494
avz:HWI77_18775	ko:K25495
avz:HWI77_18805	ko:K03496
avz:HWI77_18810	ko:K03497
avz:HWI77_18815	ko:K07497
avz:HWI77_18830	ko:K03288
avz:HWI77_18835	ko:K02020
avz:HWI77_18845	ko:K06609
avz:HWI77_18860	ko:K24087
avz:HWI77_18870	ko:K24087
avz:HWI77_18875	ko:K03484
avz:HWI77_18880	ko:K01193
avz:HWI77_18885	ko:K02810
avz:HWI77_18890	ko:K16077
avz:HWI77_18905	ko:K19159
avz:HWI77_18910	ko:K00847
avz:HWI77_18925	ko:K05795
avz:HWI77_18930	ko:K05795
avz:HWI77_18935	ko:K05794
avz:HWI77_18940	ko:K05793
avz:HWI77_18945	ko:K05792
avz:HWI77_18950	ko:K05791
avz:HWI77_18995	ko:K00117
avz:HWI77_19015	ko:K06218
avz:HWI77_19020	ko:K18918
avz:HWI77_19050	ko:K01652
avz:HWI77_19055	ko:K01575
avz:HWI77_19085	ko:K18199
avz:HWI77_19100	ko:K02168
avz:HWI77_19120	ko:K01176
avz:HWI77_19125	ko:K01560
avz:HWI77_19130	ko:K10711
avz:HWI77_19140	ko:K10708
avz:HWI77_19175	ko:K19165
avz:HWI77_19185	ko:K03503
avz:HWI77_19190	ko:K03502
avz:HWI77_19240	ko:K19156
avz:HWI77_19295	ko:K18698
avz:HWI77_19305	ko:K18767
avz:HWI77_19365	ko:K18640
avz:HWI77_19655	ko:K03554
avz:HWI77_19695	ko:K07726
