srs:SerAS12_0001	ko:K02313
srs:SerAS12_2247	ko:K02026
srs:SerAS12_2248	ko:K02025
srs:SerAS12_2249	ko:K02027
srs:SerAS12_2253	ko:K01183
srs:SerAS12_2254	ko:K01487
srs:SerAS12_2255	ko:K13481
srs:SerAS12_2256	ko:K13482
srs:SerAS12_2257	ko:K07402
srs:SerAS12_2258	ko:K01232
srs:SerAS12_2259	ko:K02750
srs:SerAS12_2260	ko:K03482
srs:SerAS12_2261	ko:K01182
srs:SerAS12_2263	ko:K01284
srs:SerAS12_2265	ko:K13995
srs:SerAS12_2266	ko:K01799
srs:SerAS12_2267	ko:K15357
srs:SerAS12_2268	ko:K14974
srs:SerAS12_2269	ko:K18028
srs:SerAS12_2270	ko:K22296
srs:SerAS12_2271	ko:K18029
srs:SerAS12_2272	ko:K18030
srs:SerAS12_2273	ko:K13408
srs:SerAS12_2274	ko:K13409
srs:SerAS12_2275	ko:K16839
srs:SerAS12_2278	ko:K07303
srs:SerAS12_2279	ko:K07302
srs:SerAS12_2281	ko:K02757
srs:SerAS12_2282	ko:K01223
srs:SerAS12_2283	ko:K03488
srs:SerAS12_2285	ko:K07240
srs:SerAS12_2286	ko:K07240
srs:SerAS12_2288	ko:K05979
srs:SerAS12_2291	ko:K02529
srs:SerAS12_2293	ko:K06992
srs:SerAS12_2295	ko:K07506
srs:SerAS12_2299	ko:K08161
srs:SerAS12_2300	ko:K13693
srs:SerAS12_2301	ko:K07026
srs:SerAS12_2306	ko:K08641
srs:SerAS12_2307	ko:K02035
srs:SerAS12_2308	ko:K02033
srs:SerAS12_2309	ko:K02034
srs:SerAS12_2310	ko:K02031
srs:SerAS12_2311	ko:K02032
srs:SerAS12_2312	ko:K00677
srs:SerAS12_2316	ko:K05515
srs:SerAS12_2317	ko:K03587
srs:SerAS12_2318	ko:K04062
srs:SerAS12_2321	ko:K02028
srs:SerAS12_2322	ko:K02029
srs:SerAS12_2323	ko:K02030
srs:SerAS12_2334	ko:K02058
srs:SerAS12_2335	ko:K08317
srs:SerAS12_2339	ko:K15977
srs:SerAS12_2340	ko:K01118
srs:SerAS12_2346	ko:K10111
srs:SerAS12_2347	ko:K15770
srs:SerAS12_2348	ko:K15771
srs:SerAS12_2349	ko:K15772
srs:SerAS12_2350	ko:K01224
srs:SerAS12_2351	ko:K12308
srs:SerAS12_2352	ko:K02778
srs:SerAS12_2353	ko:K02024
srs:SerAS12_2354	ko:K27069
srs:SerAS12_2358	ko:K07807
srs:SerAS12_2359	ko:K08970
srs:SerAS12_2362	ko:K02372
srs:SerAS12_2364	ko:K07401
srs:SerAS12_2365	ko:K21405
srs:SerAS12_2366	ko:K00010
srs:SerAS12_2367	ko:K01816
srs:SerAS12_2368	ko:K10439
srs:SerAS12_2371	ko:K01482
srs:SerAS12_2372	ko:K10014
srs:SerAS12_2373	ko:K10016
srs:SerAS12_2374	ko:K10015
srs:SerAS12_2375	ko:K03719
srs:SerAS12_2376	ko:K06987
srs:SerAS12_2379	ko:K06147
srs:SerAS12_2383	ko:K13953
srs:SerAS12_2384	ko:K00138
srs:SerAS12_2385	ko:K21405
srs:SerAS12_2388	ko:K02030
srs:SerAS12_2394	ko:K05358
srs:SerAS12_2398	ko:K13745
srs:SerAS12_2399	ko:K00836
srs:SerAS12_2400	ko:K10811
srs:SerAS12_2406	ko:K07274
srs:SerAS12_2407	ko:K07277
srs:SerAS12_2410	ko:K02760
srs:SerAS12_2411	ko:K02761
srs:SerAS12_2412	ko:K01223
srs:SerAS12_2413	ko:K02759
srs:SerAS12_2414	ko:K02024
srs:SerAS12_2417	ko:K18146
srs:SerAS12_2418	ko:K00627
srs:SerAS12_2419	ko:K00163
srs:SerAS12_2426	ko:K19267
srs:SerAS12_2428	ko:K15269
srs:SerAS12_2434	ko:K22213
srs:SerAS12_2441	ko:K00355
srs:SerAS12_2447	ko:K06889
srs:SerAS12_2449	ko:K16135
srs:SerAS12_2452	ko:K01406
srs:SerAS12_2453	ko:K21829
srs:SerAS12_2454	ko:K00261
srs:SerAS12_2455	ko:K05520
srs:SerAS12_2457	ko:K18139
srs:SerAS12_2458	ko:K18138
srs:SerAS12_2459	ko:K03585
srs:SerAS12_2462	ko:K01424
srs:SerAS12_2463	ko:K05782
srs:SerAS12_2471	ko:K20938
srs:SerAS12_2472	ko:K02073
srs:SerAS12_2473	ko:K02071
srs:SerAS12_2474	ko:K02072
srs:SerAS12_2475	ko:K15553
srs:SerAS12_2476	ko:K11717
srs:SerAS12_2478	ko:K00640
srs:SerAS12_2483	ko:K01223
srs:SerAS12_2485	ko:K00449
srs:SerAS12_2486	ko:K00448
srs:SerAS12_2488	ko:K01607
srs:SerAS12_2489	ko:K01857
srs:SerAS12_2490	ko:K00481
srs:SerAS12_2491	ko:K08195
srs:SerAS12_2492	ko:K08195
srs:SerAS12_2493	ko:K25901
srs:SerAS12_2494	ko:K26400
srs:SerAS12_2496	ko:K03897
srs:SerAS12_2499	ko:K02624
srs:SerAS12_2500	ko:K01753
srs:SerAS12_2501	ko:K22736
srs:SerAS12_2506	ko:K02072
srs:SerAS12_2507	ko:K02071
srs:SerAS12_2508	ko:K02073
srs:SerAS12_2510	ko:K00058
srs:SerAS12_2512	ko:K10440
srs:SerAS12_2513	ko:K10440
srs:SerAS12_2514	ko:K10441
srs:SerAS12_2515	ko:K10439
srs:SerAS12_2516	ko:K01187
srs:SerAS12_2517	ko:K10111
srs:SerAS12_2519	ko:K10238
srs:SerAS12_2520	ko:K10237
srs:SerAS12_2521	ko:K10236
srs:SerAS12_2522	ko:K26290
srs:SerAS12_2525	ko:K05802
srs:SerAS12_2526	ko:K06158
srs:SerAS12_2533	ko:K06213
srs:SerAS12_2534	ko:K15580
srs:SerAS12_2535	ko:K05606
srs:SerAS12_2536	ko:K03566
srs:SerAS12_2537	ko:K02012
srs:SerAS12_2538	ko:K02011
srs:SerAS12_2539	ko:K02010
srs:SerAS12_2540	ko:K02355
srs:SerAS12_2542	ko:K09965
srs:SerAS12_2546	ko:K00135
srs:SerAS12_2552	ko:K03549
srs:SerAS12_2553	ko:K03566
srs:SerAS12_2554	ko:K01997
srs:SerAS12_2555	ko:K01998
srs:SerAS12_2556	ko:K01995
srs:SerAS12_2557	ko:K01996
srs:SerAS12_2558	ko:K01999
srs:SerAS12_2560	ko:K06016
srs:SerAS12_2563	ko:K16074
srs:SerAS12_2564	ko:K03306
srs:SerAS12_2565	ko:K22468
srs:SerAS12_2566	ko:K07262
srs:SerAS12_2570	ko:K01951
srs:SerAS12_2571	ko:K00868
srs:SerAS12_2572	ko:K21087
srs:SerAS12_2576	ko:K00567
srs:SerAS12_2577	ko:K01420
srs:SerAS12_2578	ko:K14055
srs:SerAS12_2579	ko:K00325
srs:SerAS12_2580	ko:K00324
srs:SerAS12_2582	ko:K03758
srs:SerAS12_2584	ko:K13938
srs:SerAS12_2585	ko:K07661
srs:SerAS12_2586	ko:K07639
srs:SerAS12_2587	ko:K01299
srs:SerAS12_2590	ko:K04775
srs:SerAS12_2591	ko:K03578
srs:SerAS12_2592	ko:K01118
srs:SerAS12_2593	ko:K09978
srs:SerAS12_2596	ko:K03778
srs:SerAS12_2597	ko:K03668
srs:SerAS12_2599	ko:K03297
srs:SerAS12_2600	ko:K03737
srs:SerAS12_2605	ko:K14058
srs:SerAS12_2607	ko:K16074
srs:SerAS12_2609	ko:K15580
srs:SerAS12_2611	ko:K14054
srs:SerAS12_2612	ko:K19802
srs:SerAS12_2613	ko:K11065
srs:SerAS12_2614	ko:K03721
srs:SerAS12_2615	ko:K08990
srs:SerAS12_2616	ko:K06918
srs:SerAS12_2618	ko:K03971
srs:SerAS12_2619	ko:K03973
srs:SerAS12_2620	ko:K03970
srs:SerAS12_2621	ko:K03969
srs:SerAS12_2622	ko:K03974
srs:SerAS12_2625	ko:K09007
srs:SerAS12_2626	ko:K19226
srs:SerAS12_2627	ko:K19227
srs:SerAS12_2628	ko:K19228
srs:SerAS12_2629	ko:K19229
srs:SerAS12_2630	ko:K19230
srs:SerAS12_2633	ko:K07258
srs:SerAS12_2635	ko:K01147
srs:SerAS12_2636	ko:K06200
srs:SerAS12_2637	ko:K08313
srs:SerAS12_2640	ko:K03077
srs:SerAS12_2641	ko:K04062
srs:SerAS12_2642	ko:K03113
srs:SerAS12_2643	ko:K01591
srs:SerAS12_2646	ko:K19804
srs:SerAS12_2647	ko:K08992
srs:SerAS12_2648	ko:K01096
srs:SerAS12_2649	ko:K01497
srs:SerAS12_2650	ko:K27802
srs:SerAS12_2651	ko:K13634
srs:SerAS12_2652	ko:K03168
srs:SerAS12_2654	ko:K04774
srs:SerAS12_2656	ko:K19221
srs:SerAS12_2657	ko:K06178
srs:SerAS12_2661	ko:K07053
srs:SerAS12_2662	ko:K01657
srs:SerAS12_2663	ko:K01658
srs:SerAS12_2664	ko:K00766
srs:SerAS12_2665	ko:K13498
srs:SerAS12_2666	ko:K01696
srs:SerAS12_2667	ko:K01695
srs:SerAS12_2669	ko:K07275
srs:SerAS12_2670	ko:K06940
srs:SerAS12_2673	ko:K06190
srs:SerAS12_2674	ko:K10806
srs:SerAS12_2675	ko:K03832
srs:SerAS12_2676	ko:K09765
srs:SerAS12_2677	ko:K09780
srs:SerAS12_2693	ko:K07474
srs:SerAS12_2698	ko:K14744
srs:SerAS12_2699	ko:K03791
srs:SerAS12_2715	ko:K02334
srs:SerAS12_2724	ko:K08167
srs:SerAS12_2726	ko:K06131
srs:SerAS12_2727	ko:K09901
srs:SerAS12_2728	ko:K10823
srs:SerAS12_2729	ko:K15583
srs:SerAS12_2730	ko:K15582
srs:SerAS12_2731	ko:K15581
srs:SerAS12_2732	ko:K15580
srs:SerAS12_2733	ko:K15580
srs:SerAS12_2735	ko:K04072
srs:SerAS12_2736	ko:K00857
srs:SerAS12_2737	ko:K03746
srs:SerAS12_2739	ko:K08679
srs:SerAS12_2740	ko:K00012
srs:SerAS12_2741	ko:K00963
srs:SerAS12_2742	ko:K02485
srs:SerAS12_2743	ko:K07001
srs:SerAS12_2744	ko:K09858
srs:SerAS12_2745	ko:K01433
srs:SerAS12_2747	ko:K01142
srs:SerAS12_2748	ko:K08320
srs:SerAS12_2750	ko:K03169
srs:SerAS12_2751	ko:K06917
srs:SerAS12_2752	ko:K01008
srs:SerAS12_2754	ko:K04773
srs:SerAS12_2755	ko:K01424
srs:SerAS12_2756	ko:K08281
srs:SerAS12_2757	ko:K01183
srs:SerAS12_2758	ko:K09916
srs:SerAS12_2759	ko:K07305
srs:SerAS12_2760	ko:K00134
srs:SerAS12_2761	ko:K01792
srs:SerAS12_2762	ko:K07274
srs:SerAS12_2764	ko:K07180
srs:SerAS12_2765	ko:K09786
srs:SerAS12_2770	ko:K28274
srs:SerAS12_2771	ko:K02014
srs:SerAS12_2774	ko:K02031
srs:SerAS12_2775	ko:K02032
srs:SerAS12_2776	ko:K02035
srs:SerAS12_2777	ko:K02033
srs:SerAS12_2777	ko:K02034
srs:SerAS12_2779	ko:K07552
srs:SerAS12_2780	ko:K01775
srs:SerAS12_2781	ko:K00285
srs:SerAS12_2805	ko:K09960
srs:SerAS12_2807	ko:K09961
srs:SerAS12_2808	ko:K06909
srs:SerAS12_2810	ko:K07474
srs:SerAS12_2813	ko:K03791
srs:SerAS12_2820	ko:K00558
srs:SerAS12_2821	ko:K06223
srs:SerAS12_2825	ko:K02314
srs:SerAS12_2830	ko:K22300
srs:SerAS12_2840	ko:K06415
srs:SerAS12_2841	ko:K03603
srs:SerAS12_2842	ko:K03314
srs:SerAS12_2843	ko:K03611
srs:SerAS12_2844	ko:K09160
srs:SerAS12_2846	ko:K29029
srs:SerAS12_2847	ko:K08305
srs:SerAS12_2848	ko:K09902
srs:SerAS12_2849	ko:K03610
srs:SerAS12_2850	ko:K03609
srs:SerAS12_2851	ko:K03608
srs:SerAS12_2852	ko:K03684
srs:SerAS12_2853	ko:K01897
srs:SerAS12_2854	ko:K07285
srs:SerAS12_2855	ko:K14742
srs:SerAS12_2856	ko:K03722
srs:SerAS12_2858	ko:K11742
srs:SerAS12_2859	ko:K11743
srs:SerAS12_2860	ko:K01625
srs:SerAS12_2861	ko:K00036
srs:SerAS12_2862	ko:K19337
srs:SerAS12_2863	ko:K00873
srs:SerAS12_2865	ko:K02560
srs:SerAS12_2866	ko:K19304
srs:SerAS12_2867	ko:K09815
srs:SerAS12_2868	ko:K09817
srs:SerAS12_2869	ko:K09816
srs:SerAS12_2870	ko:K03551
srs:SerAS12_2871	ko:K03550
srs:SerAS12_2872	ko:K01159
srs:SerAS12_2874	ko:K08310
srs:SerAS12_2875	ko:K01876
srs:SerAS12_2879	ko:K07136
srs:SerAS12_2880	ko:K15256
srs:SerAS12_2881	ko:K15257
srs:SerAS12_2882	ko:K03772
srs:SerAS12_2884	ko:K06201
srs:SerAS12_2885	ko:K14155
srs:SerAS12_2886	ko:K09907
srs:SerAS12_2887	ko:K01887
srs:SerAS12_2888	ko:K03980
srs:SerAS12_2889	ko:K03810
srs:SerAS12_2890	ko:K09915
srs:SerAS12_2891	ko:K03790
srs:SerAS12_2892	ko:K08162
srs:SerAS12_2894	ko:K03675
srs:SerAS12_2895	ko:K03688
srs:SerAS12_2898	ko:K09900
srs:SerAS12_2899	ko:K09918
srs:SerAS12_2900	ko:K05591
srs:SerAS12_2901	ko:K08289
srs:SerAS12_2902	ko:K09917
srs:SerAS12_2903	ko:K19354
srs:SerAS12_2905	ko:K01665
srs:SerAS12_2907	ko:K01752
srs:SerAS12_2908	ko:K21090
srs:SerAS12_2910	ko:K02794
srs:SerAS12_2911	ko:K02795
srs:SerAS12_2912	ko:K02796
srs:SerAS12_2914	ko:K23242
srs:SerAS12_2915	ko:K08166
srs:SerAS12_2917	ko:K00563
srs:SerAS12_2919	ko:K03704
srs:SerAS12_2922	ko:K11734
srs:SerAS12_2930	ko:K13631
srs:SerAS12_2931	ko:K08987
srs:SerAS12_2932	ko:K06911
srs:SerAS12_2938	ko:K05526
srs:SerAS12_2939	ko:K01484
srs:SerAS12_2940	ko:K06447
srs:SerAS12_2941	ko:K00673
srs:SerAS12_2942	ko:K00840
srs:SerAS12_2944	ko:K02032
srs:SerAS12_2945	ko:K02031
srs:SerAS12_2946	ko:K02034
srs:SerAS12_2947	ko:K02033
srs:SerAS12_2948	ko:K02035
srs:SerAS12_2950	ko:K00425
srs:SerAS12_2951	ko:K00426
srs:SerAS12_2962	ko:K00648
srs:SerAS12_2963	ko:K00374
srs:SerAS12_2964	ko:K00373
srs:SerAS12_2965	ko:K00371
srs:SerAS12_2966	ko:K00370
srs:SerAS12_2976	ko:K16692
srs:SerAS12_2977	ko:K01991
srs:SerAS12_2978	ko:K02851
srs:SerAS12_2979	ko:K19997
srs:SerAS12_2981	ko:K02575
srs:SerAS12_2982	ko:K07673
srs:SerAS12_2983	ko:K07684
srs:SerAS12_2987	ko:K02303
srs:SerAS12_2988	ko:K00372
srs:SerAS12_2989	ko:K00361
srs:SerAS12_2990	ko:K15578
srs:SerAS12_2991	ko:K15577
srs:SerAS12_2992	ko:K15576
srs:SerAS12_2994	ko:K02035
srs:SerAS12_2995	ko:K02032
srs:SerAS12_2996	ko:K02031
srs:SerAS12_2997	ko:K02034
srs:SerAS12_2998	ko:K02033
srs:SerAS12_2999	ko:K02035
srs:SerAS12_3000	ko:K13635
srs:SerAS12_3001	ko:K07232
srs:SerAS12_3002	ko:K06197
srs:SerAS12_3004	ko:K07300
srs:SerAS12_3005	ko:K12979
srs:SerAS12_3006	ko:K06217
srs:SerAS12_3008	ko:K02014
srs:SerAS12_3009	ko:K16301
srs:SerAS12_3010	ko:K07224
srs:SerAS12_3011	ko:K07243
srs:SerAS12_3012	ko:K11928
srs:SerAS12_3013	ko:K13821
srs:SerAS12_3016	ko:K10010
srs:SerAS12_3017	ko:K10009
srs:SerAS12_3018	ko:K02424
srs:SerAS12_3019	ko:K05396
srs:SerAS12_3020	ko:K02425
srs:SerAS12_3021	ko:K02405
srs:SerAS12_3022	ko:K02406
srs:SerAS12_3023	ko:K02407
srs:SerAS12_3024	ko:K02422
srs:SerAS12_3025	ko:K02423
srs:SerAS12_3030	ko:K02408
srs:SerAS12_3031	ko:K02409
srs:SerAS12_3032	ko:K02410
srs:SerAS12_3033	ko:K02411
srs:SerAS12_3034	ko:K02412
srs:SerAS12_3035	ko:K02413
srs:SerAS12_3036	ko:K02414
srs:SerAS12_3038	ko:K02415
srs:SerAS12_3039	ko:K02416
srs:SerAS12_3040	ko:K02417
srs:SerAS12_3041	ko:K02418
srs:SerAS12_3042	ko:K02419
srs:SerAS12_3043	ko:K02420
srs:SerAS12_3044	ko:K02421
srs:SerAS12_3048	ko:K02397
srs:SerAS12_3049	ko:K02396
srs:SerAS12_3050	ko:K02395
srs:SerAS12_3051	ko:K02394
srs:SerAS12_3052	ko:K02393
srs:SerAS12_3053	ko:K02392
srs:SerAS12_3054	ko:K02391
srs:SerAS12_3055	ko:K02390
srs:SerAS12_3056	ko:K02389
srs:SerAS12_3057	ko:K02388
srs:SerAS12_3058	ko:K02387
srs:SerAS12_3059	ko:K02386
srs:SerAS12_3060	ko:K02398
srs:SerAS12_3061	ko:K02399
srs:SerAS12_3064	ko:K07726
srs:SerAS12_3065	ko:K03516
srs:SerAS12_3066	ko:K02400
srs:SerAS12_3067	ko:K02401
srs:SerAS12_3068	ko:K03414
srs:SerAS12_3069	ko:K03413
srs:SerAS12_3070	ko:K03412
srs:SerAS12_3071	ko:K00575
srs:SerAS12_3072	ko:K05877
srs:SerAS12_3073	ko:K05874
srs:SerAS12_3075	ko:K03408
srs:SerAS12_3076	ko:K03407
srs:SerAS12_3077	ko:K02557
srs:SerAS12_3078	ko:K02556
srs:SerAS12_3079	ko:K02402
srs:SerAS12_3080	ko:K02403
srs:SerAS12_3082	ko:K14064
srs:SerAS12_3083	ko:K23256
srs:SerAS12_3084	ko:K07470
srs:SerAS12_3085	ko:K00453
srs:SerAS12_3088	ko:K03502
srs:SerAS12_3090	ko:K08177
srs:SerAS12_3091	ko:K03805
srs:SerAS12_3093	ko:K03503
srs:SerAS12_3095	ko:K00433
srs:SerAS12_3097	ko:K15977
srs:SerAS12_3104	ko:K02624
srs:SerAS12_3105	ko:K01031
srs:SerAS12_3106	ko:K01032
srs:SerAS12_3107	ko:K07823
srs:SerAS12_3108	ko:K01055
srs:SerAS12_3109	ko:K00537
srs:SerAS12_3110	ko:K03893
srs:SerAS12_3111	ko:K03892
srs:SerAS12_3112	ko:K06048
srs:SerAS12_3115	ko:K09936
srs:SerAS12_3116	ko:K09936
srs:SerAS12_3119	ko:K01531
srs:SerAS12_3120	ko:K07507
srs:SerAS12_3123	ko:K03566
srs:SerAS12_3125	ko:K07781
srs:SerAS12_3127	ko:K03704
srs:SerAS12_3140	ko:K04750
srs:SerAS12_3143	ko:K02618
srs:SerAS12_3144	ko:K02609
srs:SerAS12_3145	ko:K02610
srs:SerAS12_3146	ko:K02611
srs:SerAS12_3147	ko:K02612
srs:SerAS12_3148	ko:K02613
srs:SerAS12_3149	ko:K01692
srs:SerAS12_3150	ko:K15866
srs:SerAS12_3151	ko:K00074
srs:SerAS12_3152	ko:K02614
srs:SerAS12_3154	ko:K01912
srs:SerAS12_3155	ko:K02616
srs:SerAS12_3156	ko:K02617
srs:SerAS12_3157	ko:K00375
srs:SerAS12_3162	ko:K00832
srs:SerAS12_3163	ko:K09022
srs:SerAS12_3166	ko:K00799
srs:SerAS12_3167	ko:K07006
srs:SerAS12_3169	ko:K00135
srs:SerAS12_3175	ko:K00117
srs:SerAS12_3177	ko:K02532
srs:SerAS12_3178	ko:K07406
srs:SerAS12_3180	ko:K26937
srs:SerAS12_3182	ko:K10914
srs:SerAS12_3183	ko:K10914
srs:SerAS12_3184	ko:K09933
srs:SerAS12_3187	ko:K07124
srs:SerAS12_3188	ko:K10680
srs:SerAS12_3189	ko:K16137
srs:SerAS12_3193	ko:K09474
srs:SerAS12_3198	ko:K00004
srs:SerAS12_3200	ko:K21405
srs:SerAS12_3202	ko:K02012
srs:SerAS12_3203	ko:K02011
srs:SerAS12_3204	ko:K02010
srs:SerAS12_3205	ko:K01092
srs:SerAS12_3206	ko:K00134
srs:SerAS12_3210	ko:K03707
srs:SerAS12_3211	ko:K15600
srs:SerAS12_3212	ko:K15599
srs:SerAS12_3213	ko:K15598
srs:SerAS12_3214	ko:K02030
srs:SerAS12_3215	ko:K01002
srs:SerAS12_3216	ko:K01241
srs:SerAS12_3217	ko:K19338
srs:SerAS12_3219	ko:K14189
srs:SerAS12_3221	ko:K05804
srs:SerAS12_3226	ko:K19577
srs:SerAS12_3228	ko:K06988
srs:SerAS12_3230	ko:K06988
srs:SerAS12_3231	ko:K01760
srs:SerAS12_3234	ko:K01011
srs:SerAS12_3236	ko:K07002
srs:SerAS12_3237	ko:K03719
srs:SerAS12_3238	ko:K01821
srs:SerAS12_3239	ko:K05835
srs:SerAS12_3241	ko:K00077
srs:SerAS12_3243	ko:K00549
srs:SerAS12_3247	ko:K03288
srs:SerAS12_3248	ko:K02020
srs:SerAS12_3250	ko:K02016
srs:SerAS12_3253	ko:K07448
srs:SerAS12_3257	ko:K02014
srs:SerAS12_3258	ko:K02532
srs:SerAS12_3260	ko:K01190
srs:SerAS12_3261	ko:K27069
srs:SerAS12_3266	ko:K09936
srs:SerAS12_3267	ko:K24217
srs:SerAS12_3275	ko:K04091
srs:SerAS12_3279	ko:K02031
srs:SerAS12_3279	ko:K02032
srs:SerAS12_3280	ko:K02034
srs:SerAS12_3281	ko:K02033
srs:SerAS12_3282	ko:K02035
srs:SerAS12_3284	ko:K01872
srs:SerAS12_3286	ko:K03919
srs:SerAS12_3287	ko:K05786
srs:SerAS12_3288	ko:K02362
srs:SerAS12_3289	ko:K01085
srs:SerAS12_3290	ko:K09477
srs:SerAS12_3291	ko:K05966
srs:SerAS12_3292	ko:K05964
srs:SerAS12_3293	ko:K01643
srs:SerAS12_3294	ko:K01644
srs:SerAS12_3295	ko:K01646
srs:SerAS12_3296	ko:K01910
srs:SerAS12_3297	ko:K07702
srs:SerAS12_3300	ko:K03366
srs:SerAS12_3301	ko:K00382
srs:SerAS12_3302	ko:K00627
srs:SerAS12_3303	ko:K21417
srs:SerAS12_3304	ko:K21416
srs:SerAS12_3306	ko:K08996
srs:SerAS12_3307	ko:K03782
srs:SerAS12_3308	ko:K07154
srs:SerAS12_3312	ko:K03923
srs:SerAS12_3315	ko:K08159
srs:SerAS12_3316	ko:K00476
srs:SerAS12_3317	ko:K01996
srs:SerAS12_3318	ko:K01995
srs:SerAS12_3319	ko:K01998
srs:SerAS12_3320	ko:K01997
srs:SerAS12_3321	ko:K01999
srs:SerAS12_3326	ko:K01607
srs:SerAS12_3327	ko:K19577
srs:SerAS12_3330	ko:K01745
srs:SerAS12_3331	ko:K05845
srs:SerAS12_3332	ko:K05846
srs:SerAS12_3333	ko:K05846
srs:SerAS12_3334	ko:K05847
srs:SerAS12_3335	ko:K07552
srs:SerAS12_3342	ko:K06988
srs:SerAS12_3343	ko:K14057
srs:SerAS12_3344	ko:K01451
srs:SerAS12_3345	ko:K10014
srs:SerAS12_3346	ko:K09802
srs:SerAS12_3348	ko:K11066
srs:SerAS12_3352	ko:K02345
srs:SerAS12_3353	ko:K01141
srs:SerAS12_3357	ko:K09470
srs:SerAS12_3358	ko:K14056
srs:SerAS12_3359	ko:K09471
srs:SerAS12_3360	ko:K02056
srs:SerAS12_3361	ko:K02057
srs:SerAS12_3362	ko:K16089
srs:SerAS12_3363	ko:K02013
srs:SerAS12_3364	ko:K02015
srs:SerAS12_3366	ko:K11733
srs:SerAS12_3369	ko:K01151
srs:SerAS12_3370	ko:K02770
srs:SerAS12_3371	ko:K00882
srs:SerAS12_3372	ko:K11183
srs:SerAS12_3373	ko:K03574
srs:SerAS12_3374	ko:K03532
srs:SerAS12_3375	ko:K07812
srs:SerAS12_3376	ko:K03291
srs:SerAS12_3377	ko:K06940
srs:SerAS12_3378	ko:K03835
srs:SerAS12_3379	ko:K02356
srs:SerAS12_3380	ko:K01686
srs:SerAS12_3381	ko:K00040
srs:SerAS12_3384	ko:K19803
srs:SerAS12_3385	ko:K13694
srs:SerAS12_3386	ko:K26148
srs:SerAS12_3387	ko:K13893
srs:SerAS12_3388	ko:K13894
srs:SerAS12_3389	ko:K13895
srs:SerAS12_3390	ko:K13896
srs:SerAS12_3392	ko:K07552
srs:SerAS12_3393	ko:K06183
srs:SerAS12_3394	ko:K19789
srs:SerAS12_3395	ko:K02897
srs:SerAS12_3396	ko:K06899
srs:SerAS12_3397	ko:K09904
srs:SerAS12_3398	ko:K07014
srs:SerAS12_3403	ko:K26977
srs:SerAS12_3404	ko:K26976
srs:SerAS12_3406	ko:K26975
srs:SerAS12_3407	ko:K26974
srs:SerAS12_3409	ko:K26972
srs:SerAS12_3412	ko:K26969
srs:SerAS12_3413	ko:K26968
srs:SerAS12_3414	ko:K26967
srs:SerAS12_3423	ko:K02345
srs:SerAS12_3426	ko:K17733
srs:SerAS12_3431	ko:K00558
srs:SerAS12_3444	ko:K06952
srs:SerAS12_3455	ko:K04064
srs:SerAS12_3458	ko:K09958
srs:SerAS12_3461	ko:K09475
srs:SerAS12_3463	ko:K07676
srs:SerAS12_3464	ko:K07687
srs:SerAS12_3465	ko:K07677
srs:SerAS12_3466	ko:K02469
srs:SerAS12_3467	ko:K00568
srs:SerAS12_3468	ko:K00525
srs:SerAS12_3469	ko:K00526
srs:SerAS12_3470	ko:K11107
srs:SerAS12_3471	ko:K18920
srs:SerAS12_3473	ko:K03834
srs:SerAS12_3475	ko:K03781
srs:SerAS12_3476	ko:K01911
srs:SerAS12_3477	ko:K02549
srs:SerAS12_3478	ko:K01661
srs:SerAS12_3479	ko:K08680
srs:SerAS12_3480	ko:K02551
srs:SerAS12_3481	ko:K02552
srs:SerAS12_3482	ko:K13688
srs:SerAS12_3483	ko:K05594
srs:SerAS12_3484	ko:K00098
srs:SerAS12_3485	ko:K00046
srs:SerAS12_3486	ko:K06146
srs:SerAS12_3492	ko:K01652
srs:SerAS12_3494	ko:K00343
srs:SerAS12_3495	ko:K00342
srs:SerAS12_3496	ko:K00341
srs:SerAS12_3497	ko:K00340
srs:SerAS12_3498	ko:K00339
srs:SerAS12_3499	ko:K00338
srs:SerAS12_3500	ko:K00337
srs:SerAS12_3501	ko:K00336
srs:SerAS12_3502	ko:K00335
srs:SerAS12_3503	ko:K00334
srs:SerAS12_3504	ko:K13378
srs:SerAS12_3505	ko:K00331
srs:SerAS12_3506	ko:K00330
srs:SerAS12_3509	ko:K14260
srs:SerAS12_3510	ko:K08722
srs:SerAS12_3512	ko:K19270
srs:SerAS12_3513	ko:K09161
srs:SerAS12_3514	ko:K09899
srs:SerAS12_3515	ko:K00925
srs:SerAS12_3516	ko:K13788
srs:SerAS12_3518	ko:K07095
srs:SerAS12_3519	ko:K11209
srs:SerAS12_3520	ko:K07589
srs:SerAS12_3521	ko:K07071
srs:SerAS12_3522	ko:K10017
srs:SerAS12_3523	ko:K10015
srs:SerAS12_3524	ko:K10016
srs:SerAS12_3525	ko:K10014
srs:SerAS12_3526	ko:K03186
srs:SerAS12_3527	ko:K00764
srs:SerAS12_3528	ko:K03558
srs:SerAS12_3529	ko:K03749
srs:SerAS12_3530	ko:K11754
srs:SerAS12_3531	ko:K01963
srs:SerAS12_3532	ko:K03975
srs:SerAS12_3533	ko:K06173
srs:SerAS12_3535	ko:K03473
srs:SerAS12_3538	ko:K07649
srs:SerAS12_3539	ko:K07774
srs:SerAS12_3541	ko:K07795
srs:SerAS12_3542	ko:K07794
srs:SerAS12_3543	ko:K07793
srs:SerAS12_3544	ko:K00638
srs:SerAS12_3549	ko:K08344
