laeg:L2Y94_00005	ko:K02313
laeg:L2Y94_14260	ko:K11103
laeg:L2Y94_14270	ko:K07221
laeg:L2Y94_14295	ko:K09950
laeg:L2Y94_14300	ko:K02004
laeg:L2Y94_14305	ko:K02003
laeg:L2Y94_14335	ko:K24160
laeg:L2Y94_14340	ko:K11811
laeg:L2Y94_14345	ko:K03892
laeg:L2Y94_14350	ko:K03741
laeg:L2Y94_14445	ko:K14233
laeg:L2Y94_14450	ko:K20074
laeg:L2Y94_14455	ko:K02342
laeg:L2Y94_14460	ko:K03469
laeg:L2Y94_14470	ko:K01069
laeg:L2Y94_14475	ko:K08307
laeg:L2Y94_14480	ko:K00209
laeg:L2Y94_14485	ko:K03770
laeg:L2Y94_14490	ko:K14221
laeg:L2Y94_14495	ko:K14237
laeg:L2Y94_14500	ko:K03530
laeg:L2Y94_14505	ko:K01338
laeg:L2Y94_14510	ko:K03544
laeg:L2Y94_14515	ko:K01358
laeg:L2Y94_14520	ko:K03545
laeg:L2Y94_14525	ko:K13639
laeg:L2Y94_14545	ko:K14228
laeg:L2Y94_14555	ko:K14229
laeg:L2Y94_14560	ko:K14226
laeg:L2Y94_14565	ko:K14219
laeg:L2Y94_14570	ko:K14232
laeg:L2Y94_14575	ko:K14219
laeg:L2Y94_14580	ko:K03798
laeg:L2Y94_14585	ko:K02427
laeg:L2Y94_14590	ko:K07574
laeg:L2Y94_14600	ko:K00077
laeg:L2Y94_14605	ko:K06194
laeg:L2Y94_14615	ko:K00573
laeg:L2Y94_14620	ko:K03787
laeg:L2Y94_14630	ko:K02014
laeg:L2Y94_14655	ko:K07118
laeg:L2Y94_14660	ko:K07115
laeg:L2Y94_14665	ko:K07285
laeg:L2Y94_14675	ko:K03723
laeg:L2Y94_14700	ko:K12297
laeg:L2Y94_14715	ko:K10805
laeg:L2Y94_14725	ko:K06135
laeg:L2Y94_14730	ko:K06136
laeg:L2Y94_14735	ko:K06137
laeg:L2Y94_14740	ko:K06138
laeg:L2Y94_14745	ko:K06139
laeg:L2Y94_14755	ko:K08224
laeg:L2Y94_14770	ko:K07462
laeg:L2Y94_14780	ko:K06158
laeg:L2Y94_14795	ko:K12251
laeg:L2Y94_14815	ko:K07400
laeg:L2Y94_14820	ko:K01724
laeg:L2Y94_14830	ko:K06179
laeg:L2Y94_14835	ko:K08300
laeg:L2Y94_14840	ko:K07689
laeg:L2Y94_14860	ko:K14225
laeg:L2Y94_14865	ko:K01620
laeg:L2Y94_14875	ko:K07407
laeg:L2Y94_14880	ko:K01785
laeg:L2Y94_14925	ko:K07052
laeg:L2Y94_14945	ko:K04080
laeg:L2Y94_14975	ko:K14228
laeg:L2Y94_14980	ko:K14222
laeg:L2Y94_14985	ko:K14225
laeg:L2Y94_14990	ko:K00995
laeg:L2Y94_14995	ko:K03703
laeg:L2Y94_15000	ko:K00979
laeg:L2Y94_15005	ko:K00800
laeg:L2Y94_15010	ko:K00817
laeg:L2Y94_15015	ko:K14170
laeg:L2Y94_15020	ko:K00831
laeg:L2Y94_15035	ko:K02518
laeg:L2Y94_15040	ko:K03694
laeg:L2Y94_15045	ko:K06891
laeg:L2Y94_15055	ko:K00566
laeg:L2Y94_15060	ko:K07153
laeg:L2Y94_15065	ko:K04761
laeg:L2Y94_15070	ko:K27802
laeg:L2Y94_15080	ko:K01897
laeg:L2Y94_15090	ko:K02346
laeg:L2Y94_15095	ko:K05896
laeg:L2Y94_15100	ko:K06024
laeg:L2Y94_15105	ko:K06178
laeg:L2Y94_15110	ko:K00537
laeg:L2Y94_15115	ko:K11755
laeg:L2Y94_15120	ko:K02500
laeg:L2Y94_15125	ko:K01814
laeg:L2Y94_15130	ko:K02501
laeg:L2Y94_15135	ko:K01089
laeg:L2Y94_15140	ko:K00817
laeg:L2Y94_15145	ko:K00013
laeg:L2Y94_15150	ko:K00765
laeg:L2Y94_15160	ko:K07687
laeg:L2Y94_15165	ko:K01745
laeg:L2Y94_15170	ko:K01892
laeg:L2Y94_15175	ko:K14232
laeg:L2Y94_15185	ko:K14233
laeg:L2Y94_15190	ko:K03563
laeg:L2Y94_15195	ko:K01872
laeg:L2Y94_15200	ko:K03565
laeg:L2Y94_15205	ko:K03553
laeg:L2Y94_15210	ko:K03743
laeg:L2Y94_15220	ko:K03203
laeg:L2Y94_15225	ko:K03204
laeg:L2Y94_15230	ko:K03195
laeg:L2Y94_15235	ko:K03196
laeg:L2Y94_15245	ko:K03197
laeg:L2Y94_15250	ko:K03198
laeg:L2Y94_15255	ko:K03199
laeg:L2Y94_15260	ko:K03200
laeg:L2Y94_15265	ko:K03201
laeg:L2Y94_15305	ko:K03791
laeg:L2Y94_15325	ko:K03205
laeg:L2Y94_15345	ko:K03555
laeg:L2Y94_15350	ko:K01259
laeg:L2Y94_15360	ko:K04762
laeg:L2Y94_15365	ko:K24180
laeg:L2Y94_15370	ko:K04079
laeg:L2Y94_15375	ko:K03799
laeg:L2Y94_15380	ko:K01894
laeg:L2Y94_15385	ko:K00023
laeg:L2Y94_15405	ko:K20978
laeg:L2Y94_15410	ko:K03406
laeg:L2Y94_15415	ko:K03412
laeg:L2Y94_15420	ko:K03411
laeg:L2Y94_15425	ko:K00575
laeg:L2Y94_15430	ko:K03406
laeg:L2Y94_15435	ko:K03408
laeg:L2Y94_15440	ko:K03407
laeg:L2Y94_15445	ko:K03413
laeg:L2Y94_15455	ko:K07568
laeg:L2Y94_15460	ko:K07693
laeg:L2Y94_15465	ko:K07778
laeg:L2Y94_15470	ko:K07778
laeg:L2Y94_15475	ko:K01992
laeg:L2Y94_15480	ko:K01990
laeg:L2Y94_15495	ko:K00761
laeg:L2Y94_15500	ko:K07004
laeg:L2Y94_15505	ko:K01259
laeg:L2Y94_15515	ko:K00058
laeg:L2Y94_15530	ko:K14232
laeg:L2Y94_15540	ko:K04764
laeg:L2Y94_15545	ko:K01890
laeg:L2Y94_15550	ko:K01889
laeg:L2Y94_15555	ko:K02887
laeg:L2Y94_15560	ko:K02916
laeg:L2Y94_15565	ko:K02520
laeg:L2Y94_15570	ko:K01868
laeg:L2Y94_15575	ko:K08679
laeg:L2Y94_15580	ko:K03581
laeg:L2Y94_15585	ko:K03582
laeg:L2Y94_15590	ko:K03583
laeg:L2Y94_15595	ko:K08973
laeg:L2Y94_15605	ko:K14237
laeg:L2Y94_15610	ko:K03702
laeg:L2Y94_15625	ko:K14220
laeg:L2Y94_15630	ko:K03652
laeg:L2Y94_15650	ko:K06966
laeg:L2Y94_15675	ko:K07390
laeg:L2Y94_15680	ko:K04564
laeg:L2Y94_15685	ko:K01589
laeg:L2Y94_15690	ko:K01588
laeg:L2Y94_15705	ko:K00767
laeg:L2Y94_15715	ko:K03600
laeg:L2Y94_15720	ko:K03599
laeg:L2Y94_15725	ko:K00413
laeg:L2Y94_15730	ko:K00412
laeg:L2Y94_15735	ko:K00411
laeg:L2Y94_15740	ko:K04772
laeg:L2Y94_15750	ko:K06168
laeg:L2Y94_15755	ko:K06217
laeg:L2Y94_15760	ko:K07042
laeg:L2Y94_15765	ko:K06189
laeg:L2Y94_15770	ko:K27956
laeg:L2Y94_15780	ko:K11902
laeg:L2Y94_15790	ko:K11891
laeg:L2Y94_15795	ko:K11892
laeg:L2Y94_15800	ko:K11893
laeg:L2Y94_15815	ko:K11904
laeg:L2Y94_15830	ko:K11907
laeg:L2Y94_15835	ko:K11895
laeg:L2Y94_15840	ko:K11896
laeg:L2Y94_15845	ko:K11897
laeg:L2Y94_15850	ko:K11903
laeg:L2Y94_15855	ko:K11900
laeg:L2Y94_15860	ko:K11901
laeg:L2Y94_15870	ko:K11902
laeg:L2Y94_15890	ko:K11890
laeg:L2Y94_15895	ko:K11891
laeg:L2Y94_15900	ko:K11892
laeg:L2Y94_15905	ko:K11893
laeg:L2Y94_15910	ko:K11894
laeg:L2Y94_15920	ko:K11904
laeg:L2Y94_15930	ko:K11907
laeg:L2Y94_15935	ko:K11895
laeg:L2Y94_15940	ko:K11896
laeg:L2Y94_15945	ko:K11897
laeg:L2Y94_15950	ko:K11903
laeg:L2Y94_15955	ko:K11900
laeg:L2Y94_15960	ko:K11901
laeg:L2Y94_15965	ko:K03284
laeg:L2Y94_15985	ko:K02650
laeg:L2Y94_16000	ko:K02650
laeg:L2Y94_16030	ko:K13668
laeg:L2Y94_16055	ko:K02652
laeg:L2Y94_16060	ko:K02653
laeg:L2Y94_16065	ko:K02654
laeg:L2Y94_16070	ko:K00859
laeg:L2Y94_16080	ko:K25135
laeg:L2Y94_16085	ko:K07304
laeg:L2Y94_16090	ko:K01712
laeg:L2Y94_16120	ko:K21420
laeg:L2Y94_16125	ko:K02016
laeg:L2Y94_16135	ko:K00275
laeg:L2Y94_16140	ko:K15918
laeg:L2Y94_16150	ko:K00891
laeg:L2Y94_16155	ko:K01735
laeg:L2Y94_16165	ko:K01599
laeg:L2Y94_16175	ko:K05365
laeg:L2Y94_16190	ko:K08289
laeg:L2Y94_16205	ko:K07152
laeg:L2Y94_16210	ko:K09796
laeg:L2Y94_16215	ko:K01512
laeg:L2Y94_16225	ko:K07058
laeg:L2Y94_16230	ko:K03809
laeg:L2Y94_16245	ko:K01424
laeg:L2Y94_16250	ko:K14645
laeg:L2Y94_16255	ko:K08604
laeg:L2Y94_16275	ko:K03088
laeg:L2Y94_16300	ko:K01515
laeg:L2Y94_16305	ko:K02337
laeg:L2Y94_16320	ko:K01962
laeg:L2Y94_16330	ko:K04075
laeg:L2Y94_16340	ko:K03602
laeg:L2Y94_16345	ko:K00795
laeg:L2Y94_16350	ko:K09940
laeg:L2Y94_16355	ko:K03592
laeg:L2Y94_16365	ko:K09889
laeg:L2Y94_16380	ko:K03568
laeg:L2Y94_16420	ko:K08301
laeg:L2Y94_16425	ko:K06287
laeg:L2Y94_16430	ko:K00783
laeg:L2Y94_16435	ko:K09710
laeg:L2Y94_16440	ko:K00969
laeg:L2Y94_16445	ko:K02340
laeg:L2Y94_16450	ko:K03643
laeg:L2Y94_16455	ko:K01869
laeg:L2Y94_16460	ko:K02837
laeg:L2Y94_16465	ko:K00384
laeg:L2Y94_16470	ko:K07052
laeg:L2Y94_16480	ko:K00575
laeg:L2Y94_16485	ko:K03412
laeg:L2Y94_16495	ko:K16090
laeg:L2Y94_16500	ko:K07336
laeg:L2Y94_16505	ko:K03580
laeg:L2Y94_16510	ko:K07059
laeg:L2Y94_16515	ko:K01759
laeg:L2Y94_16525	ko:K06901
laeg:L2Y94_16530	ko:K03286
laeg:L2Y94_16535	ko:K01720
laeg:L2Y94_16560	ko:K06992
laeg:L2Y94_16575	ko:K00219
laeg:L2Y94_16580	ko:K01659
laeg:L2Y94_16585	ko:K03417
laeg:L2Y94_16590	ko:K01908
laeg:L2Y94_16625	ko:K01011
laeg:L2Y94_16635	ko:K03773
laeg:L2Y94_16640	ko:K01715
laeg:L2Y94_16645	ko:K09164
laeg:L2Y94_16650	ko:K03572
laeg:L2Y94_16655	ko:K01448
laeg:L2Y94_16660	ko:K06925
laeg:L2Y94_16665	ko:K23997
laeg:L2Y94_16670	ko:K18979
laeg:L2Y94_16675	ko:K01626
laeg:L2Y94_16680	ko:K03611
laeg:L2Y94_16685	ko:K02879
laeg:L2Y94_16690	ko:K03040
laeg:L2Y94_16695	ko:K02986
laeg:L2Y94_16700	ko:K02948
laeg:L2Y94_16705	ko:K02952
laeg:L2Y94_16710	ko:K03076
laeg:L2Y94_16715	ko:K02876
laeg:L2Y94_16720	ko:K02907
laeg:L2Y94_16725	ko:K02988
laeg:L2Y94_16730	ko:K02881
laeg:L2Y94_16735	ko:K02933
laeg:L2Y94_16740	ko:K02994
laeg:L2Y94_16745	ko:K02954
laeg:L2Y94_16750	ko:K02931
laeg:L2Y94_16755	ko:K02895
laeg:L2Y94_16760	ko:K02874
laeg:L2Y94_16765	ko:K02961
laeg:L2Y94_16770	ko:K02904
laeg:L2Y94_16775	ko:K02878
laeg:L2Y94_16780	ko:K02982
laeg:L2Y94_16785	ko:K02890
laeg:L2Y94_16790	ko:K02965
laeg:L2Y94_16795	ko:K02886
laeg:L2Y94_16800	ko:K02892
laeg:L2Y94_16805	ko:K02926
laeg:L2Y94_16810	ko:K02906
laeg:L2Y94_16815	ko:K02946
laeg:L2Y94_16820	ko:K02358
laeg:L2Y94_16825	ko:K02355
laeg:L2Y94_16830	ko:K02992
laeg:L2Y94_16835	ko:K02950
laeg:L2Y94_16840	ko:K03046
laeg:L2Y94_16845	ko:K03043
laeg:L2Y94_16850	ko:K02935
laeg:L2Y94_16855	ko:K02864
laeg:L2Y94_16860	ko:K02863
laeg:L2Y94_16865	ko:K02867
laeg:L2Y94_16870	ko:K02601
laeg:L2Y94_16875	ko:K03073
laeg:L2Y94_16880	ko:K14235
laeg:L2Y94_16885	ko:K02358
laeg:L2Y94_16890	ko:K14234
laeg:L2Y94_16895	ko:K14225
laeg:L2Y94_16900	ko:K14236
laeg:L2Y94_16925	ko:K23775
laeg:L2Y94_16965	ko:K06942
laeg:L2Y94_16970	ko:K01056
laeg:L2Y94_16975	ko:K02897
laeg:L2Y94_16980	ko:K00948
laeg:L2Y94_16985	ko:K14223
laeg:L2Y94_16990	ko:K00919
laeg:L2Y94_16995	ko:K02494
laeg:L2Y94_17005	ko:K02492
laeg:L2Y94_17010	ko:K02835
laeg:L2Y94_17015	ko:K22468
laeg:L2Y94_17020	ko:K02351
laeg:L2Y94_17025	ko:K25153
laeg:L2Y94_17030	ko:K25151
laeg:L2Y94_17035	ko:K25152
laeg:L2Y94_17055	ko:K06977
laeg:L2Y94_17060	ko:K03610
laeg:L2Y94_17065	ko:K03609
laeg:L2Y94_17070	ko:K03608
laeg:L2Y94_17080	ko:K01785
laeg:L2Y94_17095	ko:K01952
laeg:L2Y94_17100	ko:K03981
laeg:L2Y94_17105	ko:K04763
laeg:L2Y94_17125	ko:K02355
laeg:L2Y94_17130	ko:K05520
laeg:L2Y94_17135	ko:K07117
laeg:L2Y94_17145	ko:K20035
laeg:L2Y94_17165	ko:K01662
laeg:L2Y94_17170	ko:K02493
laeg:L2Y94_17205	ko:K04756
laeg:L2Y94_17210	ko:K24126
laeg:L2Y94_17215	ko:K04761
laeg:L2Y94_17225	ko:K00759
laeg:L2Y94_17235	ko:K01886
laeg:L2Y94_17245	ko:K20975
laeg:L2Y94_17255	ko:K02044
laeg:L2Y94_17270	ko:K14229
laeg:L2Y94_17275	ko:K20866
laeg:L2Y94_17290	ko:K06920
laeg:L2Y94_17295	ko:K10026
laeg:L2Y94_17305	ko:K03640
laeg:L2Y94_17310	ko:K03641
laeg:L2Y94_17315	ko:K03646
laeg:L2Y94_17320	ko:K03560
laeg:L2Y94_17325	ko:K03562
laeg:L2Y94_17330	ko:K07107
laeg:L2Y94_17335	ko:K03551
laeg:L2Y94_17340	ko:K03549
laeg:L2Y94_17345	ko:K03550
laeg:L2Y94_17350	ko:K01159
laeg:L2Y94_17365	ko:K01876
laeg:L2Y94_17385	ko:K03695
laeg:L2Y94_17390	ko:K01087
laeg:L2Y94_17395	ko:K00697
laeg:L2Y94_17400	ko:K05810
laeg:L2Y94_17405	ko:K06180
laeg:L2Y94_17410	ko:K05807
laeg:L2Y94_17415	ko:K01916
laeg:L2Y94_17420	ko:K08641
laeg:L2Y94_17445	ko:K19802
laeg:L2Y94_17460	ko:K19746
laeg:L2Y94_17470	ko:K01902
laeg:L2Y94_17475	ko:K01903
laeg:L2Y94_17480	ko:K02668
laeg:L2Y94_17485	ko:K02667
laeg:L2Y94_17505	ko:K02485
laeg:L2Y94_17520	ko:K02529
laeg:L2Y94_17525	ko:K02429
laeg:L2Y94_17530	ko:K00847
laeg:L2Y94_17535	ko:K29027
laeg:L2Y94_17540	ko:K01971
laeg:L2Y94_17545	ko:K10979
laeg:L2Y94_17550	ko:K06978
laeg:L2Y94_17560	ko:K11939
laeg:L2Y94_17570	ko:K05275
laeg:L2Y94_17585	ko:K01286
laeg:L2Y94_17590	ko:K03111
laeg:L2Y94_17595	ko:K02523
laeg:L2Y94_17605	ko:K03184
laeg:L2Y94_17610	ko:K03185
laeg:L2Y94_17615	ko:K00798
laeg:L2Y94_17620	ko:K04744
laeg:L2Y94_17625	ko:K03771
laeg:L2Y94_17630	ko:K00097
laeg:L2Y94_17635	ko:K02528
laeg:L2Y94_17640	ko:K06195
laeg:L2Y94_17645	ko:K01525
laeg:L2Y94_17650	ko:K03070
laeg:L2Y94_17665	ko:K02535
laeg:L2Y94_17670	ko:K03531
laeg:L2Y94_17675	ko:K03590
laeg:L2Y94_17680	ko:K03589
laeg:L2Y94_17685	ko:K01921
laeg:L2Y94_17690	ko:K01924
laeg:L2Y94_17695	ko:K02563
laeg:L2Y94_17700	ko:K03588
laeg:L2Y94_17705	ko:K01000
laeg:L2Y94_17710	ko:K01929
laeg:L2Y94_17715	ko:K01928
laeg:L2Y94_17720	ko:K03587
laeg:L2Y94_17725	ko:K03586
laeg:L2Y94_17730	ko:K03438
laeg:L2Y94_17735	ko:K03925
laeg:L2Y94_17740	ko:K01978
laeg:L2Y94_17745	ko:K07056
laeg:L2Y94_17750	ko:K07121
laeg:L2Y94_17755	ko:K07460
laeg:L2Y94_17775	ko:K07386
laeg:L2Y94_17780	ko:K05846
laeg:L2Y94_17785	ko:K05847
laeg:L2Y94_17790	ko:K05846
laeg:L2Y94_17795	ko:K05845
laeg:L2Y94_17845	ko:K02169
laeg:L2Y94_17875	ko:K03328
laeg:L2Y94_17900	ko:K08738
laeg:L2Y94_17910	ko:K03088
laeg:L2Y94_17930	ko:K05540
laeg:L2Y94_17940	ko:K11103
laeg:L2Y94_17950	ko:K10218
laeg:L2Y94_17955	ko:K16515
laeg:L2Y94_17960	ko:K16514
laeg:L2Y94_17965	ko:K19338
laeg:L2Y94_17970	ko:K07267
laeg:L2Y94_17980	ko:K02379
laeg:L2Y94_17990	ko:K03752
laeg:L2Y94_17995	ko:K03750
laeg:L2Y94_18000	ko:K02355
laeg:L2Y94_18005	ko:K00117
laeg:L2Y94_18010	ko:K23107
laeg:L2Y94_18020	ko:K00549
laeg:L2Y94_18025	ko:K00789
laeg:L2Y94_18030	ko:K08995
laeg:L2Y94_18035	ko:K10544
laeg:L2Y94_18040	ko:K10545
laeg:L2Y94_18045	ko:K10543
laeg:L2Y94_18050	ko:K00854
laeg:L2Y94_18055	ko:K01805
laeg:L2Y94_18060	ko:K02529
laeg:L2Y94_18065	ko:K01785
laeg:L2Y94_18070	ko:K15738
laeg:L2Y94_18075	ko:K03406
laeg:L2Y94_18080	ko:K01595
laeg:L2Y94_18085	ko:K01251
laeg:L2Y94_18120	ko:K00297
laeg:L2Y94_18130	ko:K00826
laeg:L2Y94_18150	ko:K02014
laeg:L2Y94_18165	ko:K05844
laeg:L2Y94_18185	ko:K18991
laeg:L2Y94_18200	ko:K03782
laeg:L2Y94_18210	ko:K03781
laeg:L2Y94_18215	ko:K06867
laeg:L2Y94_18220	ko:K16137
laeg:L2Y94_18235	ko:K13529
laeg:L2Y94_18240	ko:K00567
laeg:L2Y94_18310	ko:K14225
laeg:L2Y94_18320	ko:K03154
laeg:L2Y94_18325	ko:K03149
laeg:L2Y94_18330	ko:K03439
laeg:L2Y94_18350	ko:K10778
laeg:L2Y94_18360	ko:K02004
laeg:L2Y94_18365	ko:K02004
laeg:L2Y94_18370	ko:K02003
laeg:L2Y94_18380	ko:K16165
laeg:L2Y94_18385	ko:K03282
laeg:L2Y94_18395	ko:K07788
laeg:L2Y94_18400	ko:K07799
laeg:L2Y94_18410	ko:K23518
laeg:L2Y94_18420	ko:K07114
laeg:L2Y94_18425	ko:K07114
laeg:L2Y94_18440	ko:K03924
laeg:L2Y94_18445	ko:K02666
laeg:L2Y94_18450	ko:K02665
laeg:L2Y94_18455	ko:K02664
laeg:L2Y94_18460	ko:K02663
laeg:L2Y94_18465	ko:K02662
laeg:L2Y94_18470	ko:K05366
laeg:L2Y94_18480	ko:K01647
laeg:L2Y94_18485	ko:K02909
laeg:L2Y94_18495	ko:K00982
laeg:L2Y94_18515	ko:K04077
laeg:L2Y94_18520	ko:K04078
laeg:L2Y94_18525	ko:K03926
laeg:L2Y94_18540	ko:K09941
laeg:L2Y94_18545	ko:K03786
laeg:L2Y94_18550	ko:K02160
laeg:L2Y94_18555	ko:K01961
laeg:L2Y94_18560	ko:K02687
laeg:L2Y94_18570	ko:K03557
laeg:L2Y94_18575	ko:K00602
laeg:L2Y94_18580	ko:K14347
laeg:L2Y94_18590	ko:K00799
laeg:L2Y94_18600	ko:K02335
laeg:L2Y94_18620	ko:K03657
laeg:L2Y94_18625	ko:K04045
laeg:L2Y94_18640	ko:K02498
laeg:L2Y94_18645	ko:K02496
laeg:L2Y94_18650	ko:K01719
laeg:L2Y94_18670	ko:K00523
laeg:L2Y94_18675	ko:K19222
laeg:L2Y94_18690	ko:K06969
laeg:L2Y94_18705	ko:K03811
laeg:L2Y94_18710	ko:K02014
laeg:L2Y94_18730	ko:K09930
laeg:L2Y94_18740	ko:K15977
laeg:L2Y94_18750	ko:K09930
laeg:L2Y94_18835	ko:K12132
laeg:L2Y94_18865	ko:K07386
laeg:L2Y94_18915	ko:K14223
laeg:L2Y94_18920	ko:K02996
laeg:L2Y94_18925	ko:K02871
laeg:L2Y94_18930	ko:K06134
laeg:L2Y94_18940	ko:K01611
laeg:L2Y94_18945	ko:K10914
laeg:L2Y94_18955	ko:K07090
laeg:L2Y94_18965	ko:K01609
laeg:L2Y94_18970	ko:K00766
laeg:L2Y94_18975	ko:K01658
laeg:L2Y94_18980	ko:K07178
laeg:L2Y94_18985	ko:K06182
laeg:L2Y94_19025	ko:K07687
laeg:L2Y94_19030	ko:K07679
laeg:L2Y94_19055	ko:K03564
laeg:L2Y94_19090	ko:K00799
laeg:L2Y94_19105	ko:K00163
laeg:L2Y94_19110	ko:K00029
laeg:L2Y94_19130	ko:K01990
laeg:L2Y94_19135	ko:K01992
laeg:L2Y94_19140	ko:K06182
laeg:L2Y94_19165	ko:K03579
laeg:L2Y94_19170	ko:K02453
laeg:L2Y94_19175	ko:K02463
laeg:L2Y94_19180	ko:K02462
laeg:L2Y94_19185	ko:K02461
laeg:L2Y94_19190	ko:K02460
laeg:L2Y94_19195	ko:K02459
laeg:L2Y94_19200	ko:K02458
laeg:L2Y94_19205	ko:K02457
laeg:L2Y94_19210	ko:K02456
laeg:L2Y94_19215	ko:K02455
laeg:L2Y94_19220	ko:K02454
laeg:L2Y94_19225	ko:K21449
laeg:L2Y94_19240	ko:K14645
laeg:L2Y94_19245	ko:K03424
laeg:L2Y94_19250	ko:K24163
laeg:L2Y94_19265	ko:K01241
laeg:L2Y94_19280	ko:K04046
laeg:L2Y94_19295	ko:K18139
laeg:L2Y94_19300	ko:K03585
laeg:L2Y94_19305	ko:K18138
laeg:L2Y94_19310	ko:K07645
laeg:L2Y94_19315	ko:K07666
laeg:L2Y94_19320	ko:K08081
laeg:L2Y94_19325	ko:K02013
laeg:L2Y94_19335	ko:K04773
laeg:L2Y94_19340	ko:K26939
laeg:L2Y94_19350	ko:K04066
laeg:L2Y94_19355	ko:K00616
laeg:L2Y94_19360	ko:K00154
laeg:L2Y94_19380	ko:K11018
laeg:L2Y94_19385	ko:K11018
laeg:L2Y94_19390	ko:K00031
laeg:L2Y94_19395	ko:K13408
laeg:L2Y94_19400	ko:K13409
laeg:L2Y94_19415	ko:K07789
laeg:L2Y94_19420	ko:K07788
laeg:L2Y94_19425	ko:K07799
laeg:L2Y94_19435	ko:K08682
laeg:L2Y94_19440	ko:K07018
laeg:L2Y94_19445	ko:K06916
laeg:L2Y94_19455	ko:K11066
laeg:L2Y94_19460	ko:K01620
laeg:L2Y94_19465	ko:K00851
laeg:L2Y94_19475	ko:K08223
laeg:L2Y94_19480	ko:K00117
laeg:L2Y94_19495	ko:K00525
laeg:L2Y94_19500	ko:K00526
laeg:L2Y94_19520	ko:K06879
laeg:L2Y94_19555	ko:K02483
laeg:L2Y94_19565	ko:K04063
laeg:L2Y94_19590	ko:K22616
laeg:L2Y94_19595	ko:K00666
laeg:L2Y94_19600	ko:K28561
laeg:L2Y94_19610	ko:K00654
laeg:L2Y94_19645	ko:K07789
laeg:L2Y94_19650	ko:K07788
laeg:L2Y94_19655	ko:K07799
laeg:L2Y94_19660	ko:K28560
laeg:L2Y94_19675	ko:K06978
laeg:L2Y94_19680	ko:K07148
laeg:L2Y94_19685	ko:K14219
laeg:L2Y94_19720	ko:K11209
laeg:L2Y94_19735	ko:K03294
laeg:L2Y94_19740	ko:K01126
laeg:L2Y94_19755	ko:K01119
laeg:L2Y94_19765	ko:K00872
laeg:L2Y94_19770	ko:K01733
laeg:L2Y94_19780	ko:K00826
laeg:L2Y94_19785	ko:K01703
laeg:L2Y94_19790	ko:K01704
laeg:L2Y94_19795	ko:K00052
laeg:L2Y94_19800	ko:K01687
laeg:L2Y94_19805	ko:K00053
laeg:L2Y94_19810	ko:K01652
laeg:L2Y94_19815	ko:K01653
laeg:L2Y94_19835	ko:K10227
laeg:L2Y94_19840	ko:K10228
laeg:L2Y94_19845	ko:K10229
laeg:L2Y94_19850	ko:K10111
laeg:L2Y94_19855	ko:K00045
laeg:L2Y94_19870	ko:K03179
laeg:L2Y94_19900	ko:K01012
laeg:L2Y94_19905	ko:K00652
laeg:L2Y94_19910	ko:K07146
laeg:L2Y94_19915	ko:K02170
laeg:L2Y94_19920	ko:K02169
laeg:L2Y94_19930	ko:K01246
laeg:L2Y94_19940	ko:K01754
laeg:L2Y94_19945	ko:K01785
laeg:L2Y94_19950	ko:K01256
laeg:L2Y94_19955	ko:K03495
laeg:L2Y94_19965	ko:K06959
laeg:L2Y94_19970	ko:K12686
laeg:L2Y94_20005	ko:K01879
laeg:L2Y94_20010	ko:K01878
laeg:L2Y94_20015	ko:K02454
laeg:L2Y94_20020	ko:K01951
laeg:L2Y94_20030	ko:K02450
laeg:L2Y94_20035	ko:K01985
laeg:L2Y94_20040	ko:K01980
laeg:L2Y94_20045	ko:K14218
laeg:L2Y94_20050	ko:K14227
laeg:L2Y94_20055	ko:K01977
laeg:L2Y94_20060	ko:K01866
laeg:L2Y94_20070	ko:K09001
laeg:L2Y94_20080	ko:K08218
laeg:L2Y94_20085	ko:K01142
laeg:L2Y94_20095	ko:K00762
laeg:L2Y94_20105	ko:K15778
laeg:L2Y94_20110	ko:K01520
laeg:L2Y94_20115	ko:K13038
laeg:L2Y94_20120	ko:K03630
laeg:L2Y94_20125	ko:K14189
laeg:L2Y94_20135	ko:K01887
laeg:L2Y94_20145	ko:K00020
laeg:L2Y94_20150	ko:K01585
laeg:L2Y94_20155	ko:K00797
laeg:L2Y94_20185	ko:K03496
laeg:L2Y94_20190	ko:K08296
laeg:L2Y94_20210	ko:K00626
laeg:L2Y94_20240	ko:K07712
laeg:L2Y94_20245	ko:K07708
laeg:L2Y94_20260	ko:K07006
laeg:L2Y94_20275	ko:K00383
laeg:L2Y94_20280	ko:K18900
laeg:L2Y94_20290	ko:K00799
laeg:L2Y94_20295	ko:K11209
laeg:L2Y94_20310	ko:K02477
laeg:L2Y94_20330	ko:K02477
laeg:L2Y94_20340	ko:K09958
laeg:L2Y94_20365	ko:K16088
laeg:L2Y94_20420	ko:K02477
laeg:L2Y94_20435	ko:K00799
laeg:L2Y94_20440	ko:K21829
laeg:L2Y94_20450	ko:K15634
laeg:L2Y94_20470	ko:K01206
laeg:L2Y94_20485	ko:K07233
laeg:L2Y94_20495	ko:K01971
laeg:L2Y94_20505	ko:K17837
laeg:L2Y94_20515	ko:K16091
laeg:L2Y94_20560	ko:K06911
laeg:L2Y94_20565	ko:K14205
laeg:L2Y94_20585	ko:K05349
laeg:L2Y94_20590	ko:K03724
laeg:L2Y94_20595	ko:K12373
laeg:L2Y94_20605	ko:K00845
