rbu:PG1C_00010	ko:K02313
rbu:PG1C_13085	ko:K03147
rbu:PG1C_13100	ko:K18303
rbu:PG1C_13105	ko:K00573
rbu:PG1C_13115	ko:K12340
rbu:PG1C_13120	ko:K02527
rbu:PG1C_13125	ko:K02841
rbu:PG1C_13140	ko:K01673
rbu:PG1C_13145	ko:K07289
rbu:PG1C_13160	ko:K07391
rbu:PG1C_13165	ko:K09806
rbu:PG1C_13175	ko:K04752
rbu:PG1C_13180	ko:K03320
rbu:PG1C_13185	ko:K00090
rbu:PG1C_13190	ko:K03282
rbu:PG1C_13195	ko:K03564
rbu:PG1C_13200	ko:K01669
rbu:PG1C_13205	ko:K07735
rbu:PG1C_13210	ko:K07447
rbu:PG1C_13215	ko:K02825
rbu:PG1C_13220	ko:K00609
rbu:PG1C_13225	ko:K01465
rbu:PG1C_13230	ko:K09131
rbu:PG1C_13235	ko:K02221
rbu:PG1C_13240	ko:K00286
rbu:PG1C_13245	ko:K06997
rbu:PG1C_13250	ko:K02669
rbu:PG1C_13255	ko:K02670
rbu:PG1C_13265	ko:K25137
rbu:PG1C_13270	ko:K08973
rbu:PG1C_13280	ko:K00523
rbu:PG1C_13285	ko:K01996
rbu:PG1C_13290	ko:K01995
rbu:PG1C_13295	ko:K01998
rbu:PG1C_13300	ko:K01997
rbu:PG1C_13310	ko:K08738
rbu:PG1C_13315	ko:K06888
rbu:PG1C_13320	ko:K14230
rbu:PG1C_13325	ko:K03086
rbu:PG1C_13330	ko:K02316
rbu:PG1C_13335	ko:K09117
rbu:PG1C_13340	ko:K02970
rbu:PG1C_13360	ko:K04763
rbu:PG1C_13365	ko:K00567
rbu:PG1C_13375	ko:K02027
rbu:PG1C_13380	ko:K01126
rbu:PG1C_13390	ko:K07789
rbu:PG1C_13395	ko:K07788
rbu:PG1C_13430	ko:K01872
rbu:PG1C_13445	ko:K08738
rbu:PG1C_13455	ko:K06886
rbu:PG1C_13465	ko:K15778
rbu:PG1C_13470	ko:K07019
rbu:PG1C_13480	ko:K02843
rbu:PG1C_13490	ko:K00826
rbu:PG1C_13505	ko:K00566
rbu:PG1C_13510	ko:K03530
rbu:PG1C_13520	ko:K18979
rbu:PG1C_13525	ko:K06925
rbu:PG1C_13530	ko:K01448
rbu:PG1C_13540	ko:K11753
rbu:PG1C_13545	ko:K01870
rbu:PG1C_13550	ko:K03101
rbu:PG1C_13555	ko:K03774
rbu:PG1C_13560	ko:K03527
rbu:PG1C_13575	ko:K02673
rbu:PG1C_13580	ko:K02672
rbu:PG1C_13590	ko:K08084
rbu:PG1C_13595	ko:K02655
rbu:PG1C_13600	ko:K12287
rbu:PG1C_13605	ko:K12286
rbu:PG1C_13610	ko:K12285
rbu:PG1C_13615	ko:K10927
rbu:PG1C_13625	ko:K14234
rbu:PG1C_13640	ko:K07213
rbu:PG1C_13650	ko:K04759
rbu:PG1C_13655	ko:K21802
rbu:PG1C_13660	ko:K01507
rbu:PG1C_13665	ko:K01950
rbu:PG1C_13670	ko:K04751
rbu:PG1C_13675	ko:K07787
rbu:PG1C_13680	ko:K07798
rbu:PG1C_13685	ko:K07796
rbu:PG1C_13710	ko:K00384
rbu:PG1C_13715	ko:K01414
rbu:PG1C_13745	ko:K03672
rbu:PG1C_13750	ko:K02203
rbu:PG1C_13755	ko:K01433
rbu:PG1C_13780	ko:K07290
rbu:PG1C_13850	ko:K00033
rbu:PG1C_13855	ko:K01057
rbu:PG1C_13860	ko:K00615
rbu:PG1C_13865	ko:K01835
rbu:PG1C_13880	ko:K00036
rbu:PG1C_13900	ko:K08482
rbu:PG1C_13910	ko:K09700
rbu:PG1C_13945	ko:K04062
rbu:PG1C_13955	ko:K03286
rbu:PG1C_13965	ko:K06077
rbu:PG1C_13970	ko:K03781
rbu:PG1C_13990	ko:K13688
rbu:PG1C_14015	ko:K13292
rbu:PG1C_14020	ko:K01687
rbu:PG1C_14025	ko:K03752
rbu:PG1C_14030	ko:K14225
rbu:PG1C_14035	ko:K08301
rbu:PG1C_14040	ko:K06287
rbu:PG1C_14045	ko:K00783
rbu:PG1C_14050	ko:K09710
rbu:PG1C_14055	ko:K00969
rbu:PG1C_14070	ko:K03793
rbu:PG1C_14075	ko:K22132
rbu:PG1C_14080	ko:K01821
rbu:PG1C_14085	ko:K01617
rbu:PG1C_14090	ko:K18365
rbu:PG1C_14095	ko:K18366
rbu:PG1C_14105	ko:K18364
rbu:PG1C_14120	ko:K03169
rbu:PG1C_14130	ko:K04096
rbu:PG1C_14140	ko:K01462
rbu:PG1C_14145	ko:K00604
rbu:PG1C_14155	ko:K03799
rbu:PG1C_14160	ko:K03500
rbu:PG1C_14170	ko:K13598
rbu:PG1C_14175	ko:K13599
rbu:PG1C_14180	ko:K01599
rbu:PG1C_14185	ko:K04066
rbu:PG1C_14195	ko:K03183
rbu:PG1C_14205	ko:K03690
rbu:PG1C_14210	ko:K06076
rbu:PG1C_14215	ko:K04564
rbu:PG1C_14220	ko:K02114
rbu:PG1C_14225	ko:K02112
rbu:PG1C_14230	ko:K02115
rbu:PG1C_14235	ko:K02111
rbu:PG1C_14240	ko:K02113
rbu:PG1C_14245	ko:K02109
rbu:PG1C_14250	ko:K02110
rbu:PG1C_14255	ko:K02108
rbu:PG1C_14260	ko:K02116
rbu:PG1C_14265	ko:K03497
rbu:PG1C_14270	ko:K03496
rbu:PG1C_14275	ko:K03501
rbu:PG1C_14280	ko:K03495
rbu:PG1C_14285	ko:K03650
rbu:PG1C_14290	ko:K03217
rbu:PG1C_14295	ko:K01978
