bsel:RHD99_00005	ko:K02313
bsel:RHD99_10345	ko:K00135
bsel:RHD99_10350	ko:K15735
bsel:RHD99_10355	ko:K02014
bsel:RHD99_10360	ko:K01194
bsel:RHD99_10380	ko:K00375
bsel:RHD99_10385	ko:K00823
bsel:RHD99_10390	ko:K00135
bsel:RHD99_10395	ko:K28029
bsel:RHD99_10410	ko:K00130
bsel:RHD99_10420	ko:K00316
bsel:RHD99_10435	ko:K03760
bsel:RHD99_10450	ko:K23237
bsel:RHD99_10455	ko:K07406
bsel:RHD99_10460	ko:K11104
bsel:RHD99_10465	ko:K14237
bsel:RHD99_10470	ko:K14237
bsel:RHD99_10475	ko:K26939
bsel:RHD99_10480	ko:K00793
bsel:RHD99_10490	ko:K01223
bsel:RHD99_10495	ko:K02761
bsel:RHD99_10500	ko:K00574
bsel:RHD99_10505	ko:K28371
bsel:RHD99_10515	ko:K03604
bsel:RHD99_10525	ko:K04564
bsel:RHD99_10530	ko:K19303
bsel:RHD99_10535	ko:K07390
bsel:RHD99_10540	ko:K03683
bsel:RHD99_10545	ko:K01759
bsel:RHD99_10550	ko:K10680
bsel:RHD99_10555	ko:K16137
bsel:RHD99_10560	ko:K03760
bsel:RHD99_10565	ko:K06938
bsel:RHD99_10575	ko:K04565
bsel:RHD99_10595	ko:K06075
bsel:RHD99_10600	ko:K06077
bsel:RHD99_10605	ko:K09001
bsel:RHD99_10615	ko:K00275
bsel:RHD99_10620	ko:K01866
bsel:RHD99_10625	ko:K00868
bsel:RHD99_10630	ko:K00799
bsel:RHD99_10635	ko:K03305
bsel:RHD99_10640	ko:K10773
bsel:RHD99_10645	ko:K03613
bsel:RHD99_10650	ko:K03612
bsel:RHD99_10655	ko:K03614
bsel:RHD99_10660	ko:K03615
bsel:RHD99_10665	ko:K03616
bsel:RHD99_10670	ko:K03617
bsel:RHD99_10690	ko:K00657
bsel:RHD99_10700	ko:K09771
bsel:RHD99_10710	ko:K08322
bsel:RHD99_10715	ko:K08173
bsel:RHD99_10720	ko:K00040
bsel:RHD99_10725	ko:K22293
bsel:RHD99_10730	ko:K16066
bsel:RHD99_10735	ko:K01487
bsel:RHD99_10745	ko:K13482
bsel:RHD99_10750	ko:K07402
bsel:RHD99_10755	ko:K01284
bsel:RHD99_10760	ko:K10806
bsel:RHD99_10765	ko:K06077
bsel:RHD99_10780	ko:K02012
bsel:RHD99_10785	ko:K02011
bsel:RHD99_10790	ko:K02010
bsel:RHD99_10795	ko:K07275
bsel:RHD99_10805	ko:K01695
bsel:RHD99_10810	ko:K01696
bsel:RHD99_10815	ko:K13498
bsel:RHD99_10820	ko:K13497
bsel:RHD99_10825	ko:K01657
bsel:RHD99_10830	ko:K07053
bsel:RHD99_10840	ko:K06178
bsel:RHD99_10845	ko:K19221
bsel:RHD99_10855	ko:K04774
bsel:RHD99_10865	ko:K03168
bsel:RHD99_10870	ko:K13634
bsel:RHD99_10890	ko:K27802
bsel:RHD99_10895	ko:K01497
bsel:RHD99_10900	ko:K01096
bsel:RHD99_10905	ko:K08992
bsel:RHD99_10910	ko:K19804
bsel:RHD99_10915	ko:K01591
bsel:RHD99_10920	ko:K03113
bsel:RHD99_10925	ko:K04062
bsel:RHD99_10940	ko:K04069
bsel:RHD99_10945	ko:K08313
bsel:RHD99_10955	ko:K13816
bsel:RHD99_10960	ko:K14051
bsel:RHD99_10965	ko:K14059
bsel:RHD99_10980	ko:K10906
bsel:RHD99_11040	ko:K18920
bsel:RHD99_11080	ko:K03503
bsel:RHD99_11085	ko:K03502
bsel:RHD99_11125	ko:K01147
bsel:RHD99_11135	ko:K00208
bsel:RHD99_11145	ko:K19230
bsel:RHD99_11150	ko:K19229
bsel:RHD99_11155	ko:K19228
bsel:RHD99_11160	ko:K19227
bsel:RHD99_11165	ko:K19226
bsel:RHD99_11170	ko:K03974
bsel:RHD99_11175	ko:K03969
bsel:RHD99_11180	ko:K03970
bsel:RHD99_11185	ko:K03973
bsel:RHD99_11190	ko:K03971
bsel:RHD99_11195	ko:K22597
bsel:RHD99_11200	ko:K02027
bsel:RHD99_11205	ko:K02025
bsel:RHD99_11210	ko:K02026
bsel:RHD99_11230	ko:K10231
bsel:RHD99_11235	ko:K01838
bsel:RHD99_11240	ko:K10112
bsel:RHD99_11245	ko:K14053
bsel:RHD99_11255	ko:K06918
bsel:RHD99_11260	ko:K08990
bsel:RHD99_11265	ko:K03721
bsel:RHD99_11270	ko:K11065
bsel:RHD99_11275	ko:K19802
bsel:RHD99_11280	ko:K14054
bsel:RHD99_11290	ko:K15580
bsel:RHD99_11305	ko:K16074
bsel:RHD99_11310	ko:K14058
bsel:RHD99_11330	ko:K05591
bsel:RHD99_11335	ko:K00134
bsel:RHD99_11340	ko:K12262
bsel:RHD99_11380	ko:K11903
bsel:RHD99_11385	ko:K23239
bsel:RHD99_11390	ko:K00121
bsel:RHD99_11410	ko:K03297
bsel:RHD99_11415	ko:K11740
bsel:RHD99_11420	ko:K11739
bsel:RHD99_11435	ko:K00426
bsel:RHD99_11440	ko:K00425
bsel:RHD99_11455	ko:K03464
bsel:RHD99_11460	ko:K01759
bsel:RHD99_11465	ko:K02055
bsel:RHD99_11470	ko:K02052
bsel:RHD99_11475	ko:K02054
bsel:RHD99_11480	ko:K02053
bsel:RHD99_11485	ko:K00137
bsel:RHD99_11510	ko:K24118
bsel:RHD99_11535	ko:K28274
bsel:RHD99_11540	ko:K09900
bsel:RHD99_11545	ko:K09794
bsel:RHD99_11550	ko:K07229
bsel:RHD99_11560	ko:K05874
bsel:RHD99_11565	ko:K07154
bsel:RHD99_11570	ko:K07154
bsel:RHD99_11600	ko:K02029
bsel:RHD99_11605	ko:K02028
bsel:RHD99_11610	ko:K02030
bsel:RHD99_11625	ko:K03834
bsel:RHD99_11630	ko:K11312
bsel:RHD99_11635	ko:K00276
bsel:RHD99_11640	ko:K02618
bsel:RHD99_11645	ko:K02609
bsel:RHD99_11650	ko:K02610
bsel:RHD99_11655	ko:K02611
bsel:RHD99_11660	ko:K02612
bsel:RHD99_11665	ko:K02613
bsel:RHD99_11670	ko:K01692
bsel:RHD99_11675	ko:K15866
bsel:RHD99_11680	ko:K00074
bsel:RHD99_11685	ko:K02614
bsel:RHD99_11690	ko:K02615
bsel:RHD99_11695	ko:K01912
bsel:RHD99_11710	ko:K02616
bsel:RHD99_11715	ko:K02617
bsel:RHD99_11720	ko:K14063
bsel:RHD99_11725	ko:K00146
bsel:RHD99_11750	ko:K12537
bsel:RHD99_11755	ko:K12536
bsel:RHD99_11765	ko:K22549
bsel:RHD99_11770	ko:K22550
bsel:RHD99_11775	ko:K21061
bsel:RHD99_11780	ko:K12658
bsel:RHD99_11790	ko:K21062
bsel:RHD99_11795	ko:K13877
bsel:RHD99_11805	ko:K13609
bsel:RHD99_11820	ko:K06221
bsel:RHD99_11825	ko:K07274
bsel:RHD99_11835	ko:K10680
bsel:RHD99_11885	ko:K08151
bsel:RHD99_11890	ko:K02013
bsel:RHD99_11895	ko:K02016
bsel:RHD99_11900	ko:K02015
bsel:RHD99_11910	ko:K03885
bsel:RHD99_11920	ko:K03805
bsel:RHD99_11925	ko:K00041
bsel:RHD99_11935	ko:K01425
bsel:RHD99_11940	ko:K24206
bsel:RHD99_11950	ko:K12527
bsel:RHD99_11955	ko:K07402
bsel:RHD99_11960	ko:K00926
bsel:RHD99_11965	ko:K01464
bsel:RHD99_11975	ko:K01751
bsel:RHD99_11990	ko:K07141
bsel:RHD99_12010	ko:K05796
bsel:RHD99_12015	ko:K08159
bsel:RHD99_12020	ko:K05595
bsel:RHD99_12025	ko:K03712
bsel:RHD99_12030	ko:K13632
bsel:RHD99_12035	ko:K13630
bsel:RHD99_12040	ko:K15268
bsel:RHD99_12065	ko:K11963
bsel:RHD99_12070	ko:K11962
bsel:RHD99_12075	ko:K11961
bsel:RHD99_12080	ko:K11960
bsel:RHD99_12085	ko:K11959
bsel:RHD99_12090	ko:K01941
bsel:RHD99_12095	ko:K01457
bsel:RHD99_12100	ko:K00537
bsel:RHD99_12105	ko:K03893
bsel:RHD99_12110	ko:K03892
bsel:RHD99_12130	ko:K06177
bsel:RHD99_12145	ko:K12368
bsel:RHD99_12175	ko:K00141
bsel:RHD99_12180	ko:K06158
bsel:RHD99_12210	ko:K05358
bsel:RHD99_12215	ko:K12368
bsel:RHD99_12220	ko:K01258
bsel:RHD99_12245	ko:K03578
bsel:RHD99_12250	ko:K01118
bsel:RHD99_12260	ko:K13745
bsel:RHD99_12265	ko:K00836
bsel:RHD99_12275	ko:K09978
bsel:RHD99_12290	ko:K03778
bsel:RHD99_12295	ko:K03668
bsel:RHD99_12305	ko:K03737
bsel:RHD99_12320	ko:K01187
bsel:RHD99_12325	ko:K26289
bsel:RHD99_12330	ko:K10111
bsel:RHD99_12335	ko:K10238
bsel:RHD99_12340	ko:K10237
bsel:RHD99_12345	ko:K10236
bsel:RHD99_12370	ko:K05499
bsel:RHD99_12385	ko:K05876
bsel:RHD99_12395	ko:K08994
bsel:RHD99_12400	ko:K09983
bsel:RHD99_12410	ko:K13633
bsel:RHD99_12415	ko:K23243
bsel:RHD99_12440	ko:K00598
bsel:RHD99_12450	ko:K27888
bsel:RHD99_12465	ko:K24847
bsel:RHD99_12480	ko:K05782
bsel:RHD99_12485	ko:K07506
bsel:RHD99_12505	ko:K16868
bsel:RHD99_12520	ko:K03817
bsel:RHD99_12525	ko:K16839
bsel:RHD99_12535	ko:K10013
bsel:RHD99_12540	ko:K14287
bsel:RHD99_12545	ko:K03566
bsel:RHD99_12550	ko:K20264
bsel:RHD99_12555	ko:K20263
bsel:RHD99_12560	ko:K07783
bsel:RHD99_12565	ko:K02012
bsel:RHD99_12570	ko:K02011
bsel:RHD99_12575	ko:K02010
bsel:RHD99_12580	ko:K25986
bsel:RHD99_12585	ko:K00449
bsel:RHD99_12590	ko:K00448
bsel:RHD99_12605	ko:K11904
bsel:RHD99_12630	ko:K01607
bsel:RHD99_12635	ko:K01055
bsel:RHD99_12640	ko:K01857
bsel:RHD99_12645	ko:K07823
bsel:RHD99_12650	ko:K01032
bsel:RHD99_12655	ko:K01031
bsel:RHD99_12660	ko:K02624
bsel:RHD99_12670	ko:K14057
bsel:RHD99_12675	ko:K12940
bsel:RHD99_12680	ko:K12941
bsel:RHD99_12685	ko:K12942
bsel:RHD99_12690	ko:K00567
bsel:RHD99_12695	ko:K01420
bsel:RHD99_12700	ko:K14055
bsel:RHD99_12705	ko:K18920
bsel:RHD99_12710	ko:K00325
bsel:RHD99_12715	ko:K00324
bsel:RHD99_12725	ko:K03758
bsel:RHD99_12730	ko:K13938
bsel:RHD99_12735	ko:K07661
bsel:RHD99_12745	ko:K07639
bsel:RHD99_12750	ko:K10748
bsel:RHD99_12755	ko:K01679
bsel:RHD99_12760	ko:K01676
bsel:RHD99_12765	ko:K01809
bsel:RHD99_12775	ko:K16136
bsel:RHD99_12780	ko:K02791
bsel:RHD99_12785	ko:K14155
bsel:RHD99_12790	ko:K26148
bsel:RHD99_12800	ko:K01488
bsel:RHD99_12805	ko:K14347
bsel:RHD99_12825	ko:K07309
bsel:RHD99_12830	ko:K07307
bsel:RHD99_12835	ko:K07312
bsel:RHD99_12840	ko:K23349
bsel:RHD99_12845	ko:K03281
bsel:RHD99_12850	ko:K01935
bsel:RHD99_12855	ko:K15545
bsel:RHD99_12865	ko:K08224
bsel:RHD99_12870	ko:K01299
bsel:RHD99_12880	ko:K04775
bsel:RHD99_12885	ko:K11742
bsel:RHD99_12890	ko:K11743
bsel:RHD99_12900	ko:K01821
bsel:RHD99_12905	ko:K00675
bsel:RHD99_12910	ko:K27069
bsel:RHD99_12915	ko:K01190
bsel:RHD99_12935	ko:K11738
bsel:RHD99_12940	ko:K02014
bsel:RHD99_12945	ko:K03832
bsel:RHD99_12950	ko:K09780
bsel:RHD99_12975	ko:K06131
bsel:RHD99_12980	ko:K09901
bsel:RHD99_12985	ko:K10716
bsel:RHD99_12990	ko:K10823
bsel:RHD99_12995	ko:K15583
bsel:RHD99_13000	ko:K15582
bsel:RHD99_13005	ko:K15581
bsel:RHD99_13010	ko:K15580
bsel:RHD99_13020	ko:K04072
bsel:RHD99_13025	ko:K00857
bsel:RHD99_13030	ko:K03746
bsel:RHD99_13035	ko:K08679
bsel:RHD99_13040	ko:K00012
bsel:RHD99_13045	ko:K00963
bsel:RHD99_13050	ko:K02485
bsel:RHD99_13055	ko:K07001
bsel:RHD99_13060	ko:K09858
bsel:RHD99_13065	ko:K01433
bsel:RHD99_13070	ko:K14236
bsel:RHD99_13075	ko:K14236
bsel:RHD99_13080	ko:K00374
bsel:RHD99_13085	ko:K00373
bsel:RHD99_13090	ko:K00371
bsel:RHD99_13095	ko:K00370
bsel:RHD99_13100	ko:K26602
bsel:RHD99_13115	ko:K02575
bsel:RHD99_13120	ko:K07673
bsel:RHD99_13125	ko:K07684
bsel:RHD99_13140	ko:K00361
bsel:RHD99_13145	ko:K15578
bsel:RHD99_13150	ko:K15577
bsel:RHD99_13155	ko:K15576
bsel:RHD99_13165	ko:K06039
bsel:RHD99_13175	ko:K07232
bsel:RHD99_13180	ko:K07300
bsel:RHD99_13185	ko:K01627
bsel:RHD99_13200	ko:K02493
bsel:RHD99_13205	ko:K02835
bsel:RHD99_13210	ko:K02492
bsel:RHD99_13215	ko:K02494
bsel:RHD99_13220	ko:K00919
bsel:RHD99_13225	ko:K00948
bsel:RHD99_13230	ko:K03321
bsel:RHD99_13240	ko:K01056
bsel:RHD99_13245	ko:K06942
bsel:RHD99_13255	ko:K07733
bsel:RHD99_13260	ko:K12070
bsel:RHD99_13270	ko:K03496
bsel:RHD99_13280	ko:K03630
bsel:RHD99_13355	ko:K06147
bsel:RHD99_13440	ko:K12071
bsel:RHD99_13495	ko:K21147
bsel:RHD99_13535	ko:K03169
bsel:RHD99_13565	ko:K03111
bsel:RHD99_13590	ko:K07733
bsel:RHD99_13610	ko:K01130
bsel:RHD99_13615	ko:K13021
bsel:RHD99_13625	ko:K02810
bsel:RHD99_13640	ko:K00389
bsel:RHD99_13650	ko:K24118
bsel:RHD99_13655	ko:K03292
bsel:RHD99_13665	ko:K00389
bsel:RHD99_13685	ko:K26080
bsel:RHD99_13700	ko:K11911
bsel:RHD99_13705	ko:K06872
bsel:RHD99_13710	ko:K03744
bsel:RHD99_13715	ko:K00981
bsel:RHD99_13730	ko:K11905
bsel:RHD99_13735	ko:K11906
bsel:RHD99_13740	ko:K11895
bsel:RHD99_13745	ko:K11896
bsel:RHD99_13755	ko:K07126
bsel:RHD99_13760	ko:K07126
bsel:RHD99_13770	ko:K11904
bsel:RHD99_13775	ko:K11910
bsel:RHD99_13780	ko:K11891
bsel:RHD99_13815	ko:K11904
bsel:RHD99_13835	ko:K11907
bsel:RHD99_13840	ko:K11903
bsel:RHD99_13850	ko:K11892
bsel:RHD99_13855	ko:K11893
bsel:RHD99_13860	ko:K11900
bsel:RHD99_13865	ko:K11901
bsel:RHD99_13885	ko:K07126
bsel:RHD99_13915	ko:K07126
bsel:RHD99_13925	ko:K07126
bsel:RHD99_13975	ko:K16922
bsel:RHD99_14015	ko:K11688
bsel:RHD99_14020	ko:K11689
bsel:RHD99_14025	ko:K11690
bsel:RHD99_14030	ko:K00058
bsel:RHD99_14035	ko:K00046
bsel:RHD99_14040	ko:K00005
bsel:RHD99_14060	ko:K00873
bsel:RHD99_14065	ko:K06078
bsel:RHD99_14070	ko:K19236
bsel:RHD99_14075	ko:K02426
bsel:RHD99_14080	ko:K11717
bsel:RHD99_14085	ko:K09015
bsel:RHD99_14090	ko:K09013
bsel:RHD99_14095	ko:K09014
bsel:RHD99_14100	ko:K05997
bsel:RHD99_14120	ko:K12944
bsel:RHD99_14125	ko:K04033
bsel:RHD99_14130	ko:K04025
bsel:RHD99_14135	ko:K04026
bsel:RHD99_14140	ko:K03736
bsel:RHD99_14145	ko:K03735
bsel:RHD99_14150	ko:K04019
bsel:RHD99_14155	ko:K04023
bsel:RHD99_14160	ko:K04022
bsel:RHD99_14165	ko:K04024
bsel:RHD99_14170	ko:K04021
bsel:RHD99_14175	ko:K04028
bsel:RHD99_14180	ko:K04027
bsel:RHD99_14185	ko:K04020
bsel:RHD99_14190	ko:K04032
bsel:RHD99_14195	ko:K04030
bsel:RHD99_14200	ko:K04029
bsel:RHD99_14205	ko:K04031
bsel:RHD99_14210	ko:K19222
bsel:RHD99_14215	ko:K26063
bsel:RHD99_14225	ko:K18518
bsel:RHD99_14240	ko:K17641
bsel:RHD99_14245	ko:K03292
bsel:RHD99_14250	ko:K01007
bsel:RHD99_14255	ko:K09773
bsel:RHD99_14260	ko:K01626
bsel:RHD99_14270	ko:K16087
bsel:RHD99_14275	ko:K07225
bsel:RHD99_14280	ko:K25132
bsel:RHD99_14285	ko:K25133
bsel:RHD99_14290	ko:K10834
bsel:RHD99_14295	ko:K08997
bsel:RHD99_14310	ko:K13695
bsel:RHD99_14315	ko:K06074
bsel:RHD99_14320	ko:K00432
bsel:RHD99_14325	ko:K06073
bsel:RHD99_14330	ko:K04764
bsel:RHD99_14335	ko:K01890
bsel:RHD99_14340	ko:K01889
bsel:RHD99_14350	ko:K02887
bsel:RHD99_14355	ko:K02916
bsel:RHD99_14360	ko:K02520
bsel:RHD99_14365	ko:K01868
bsel:RHD99_14375	ko:K07283
bsel:RHD99_14380	ko:K16370
bsel:RHD99_14400	ko:K24204
bsel:RHD99_14405	ko:K00065
bsel:RHD99_14410	ko:K07038
bsel:RHD99_14415	ko:K06956
bsel:RHD99_14420	ko:K07126
bsel:RHD99_14425	ko:K15722
bsel:RHD99_14430	ko:K03781
bsel:RHD99_14435	ko:K04064
bsel:RHD99_14440	ko:K01916
bsel:RHD99_14450	ko:K01712
bsel:RHD99_14455	ko:K01745
bsel:RHD99_14460	ko:K05836
bsel:RHD99_14465	ko:K09975
bsel:RHD99_14470	ko:K05603
bsel:RHD99_14475	ko:K01468
bsel:RHD99_14480	ko:K01458
bsel:RHD99_14485	ko:K06006
bsel:RHD99_14490	ko:K05526
bsel:RHD99_14495	ko:K01484
bsel:RHD99_14500	ko:K06447
bsel:RHD99_14505	ko:K00673
bsel:RHD99_14510	ko:K00840
bsel:RHD99_14515	ko:K01142
bsel:RHD99_14520	ko:K08320
bsel:RHD99_14530	ko:K03169
bsel:RHD99_14535	ko:K01008
bsel:RHD99_14545	ko:K04773
bsel:RHD99_14555	ko:K08281
bsel:RHD99_14560	ko:K01183
bsel:RHD99_14565	ko:K09916
bsel:RHD99_14570	ko:K07305
bsel:RHD99_14575	ko:K00134
bsel:RHD99_14580	ko:K01792
bsel:RHD99_14590	ko:K07274
bsel:RHD99_14595	ko:K07180
bsel:RHD99_14600	ko:K09786
bsel:RHD99_14610	ko:K25227
bsel:RHD99_14635	ko:K06905
bsel:RHD99_14645	ko:K06906
bsel:RHD99_14660	ko:K06908
bsel:RHD99_14665	ko:K06907
bsel:RHD99_14695	ko:K06903
bsel:RHD99_14750	ko:K07733
bsel:RHD99_14770	ko:K06919
bsel:RHD99_14805	ko:K07733
bsel:RHD99_14830	ko:K14744
bsel:RHD99_14835	ko:K03791
bsel:RHD99_14850	ko:K07319
bsel:RHD99_14885	ko:K00558
bsel:RHD99_14950	ko:K06952
bsel:RHD99_14990	ko:K25495
bsel:RHD99_14995	ko:K25494
bsel:RHD99_15015	ko:K03704
bsel:RHD99_15030	ko:K14234
bsel:RHD99_15035	ko:K22110
bsel:RHD99_15040	ko:K18843
bsel:RHD99_15055	ko:K02024
bsel:RHD99_15070	ko:K00031
bsel:RHD99_15075	ko:K06181
bsel:RHD99_15080	ko:K01734
bsel:RHD99_15085	ko:K12152
bsel:RHD99_15090	ko:K00566
bsel:RHD99_15095	ko:K07153
bsel:RHD99_15100	ko:K01756
bsel:RHD99_15105	ko:K07660
bsel:RHD99_15110	ko:K07637
bsel:RHD99_15115	ko:K18850
bsel:RHD99_15120	ko:K25227
bsel:RHD99_15130	ko:K01258
bsel:RHD99_15135	ko:K11072
bsel:RHD99_15140	ko:K11071
bsel:RHD99_15145	ko:K11070
bsel:RHD99_15150	ko:K11069
bsel:RHD99_15155	ko:K12410
bsel:RHD99_15160	ko:K28207
bsel:RHD99_15165	ko:K09808
bsel:RHD99_15170	ko:K09810
bsel:RHD99_15175	ko:K09808
bsel:RHD99_15185	ko:K03723
bsel:RHD99_15190	ko:K19236
bsel:RHD99_15195	ko:K12151
bsel:RHD99_15200	ko:K22041
bsel:RHD99_15210	ko:K02014
bsel:RHD99_15225	ko:K03885
bsel:RHD99_15230	ko:K07000
bsel:RHD99_15235	ko:K01207
bsel:RHD99_15240	ko:K07251
bsel:RHD99_15245	ko:K07337
bsel:RHD99_15255	ko:K02503
bsel:RHD99_15260	ko:K02779
bsel:RHD99_15265	ko:K03424
bsel:RHD99_15270	ko:K02341
bsel:RHD99_15275	ko:K00943
bsel:RHD99_15280	ko:K07082
bsel:RHD99_15285	ko:K02619
bsel:RHD99_15290	ko:K09458
bsel:RHD99_15295	ko:K02078
bsel:RHD99_15300	ko:K00059
bsel:RHD99_15305	ko:K00645
bsel:RHD99_15310	ko:K00648
bsel:RHD99_15315	ko:K03621
bsel:RHD99_15320	ko:K02911
bsel:RHD99_15325	ko:K07040
bsel:RHD99_15330	ko:K25422
bsel:RHD99_15340	ko:K06179
bsel:RHD99_15345	ko:K08300
bsel:RHD99_15350	ko:K02397
bsel:RHD99_15355	ko:K02396
bsel:RHD99_15360	ko:K02395
bsel:RHD99_15365	ko:K02394
bsel:RHD99_15370	ko:K02393
bsel:RHD99_15375	ko:K02392
bsel:RHD99_15380	ko:K02391
bsel:RHD99_15385	ko:K02390
bsel:RHD99_15390	ko:K02389
bsel:RHD99_15395	ko:K02388
bsel:RHD99_15400	ko:K02387
bsel:RHD99_15405	ko:K02386
bsel:RHD99_15410	ko:K02398
bsel:RHD99_15415	ko:K02399
bsel:RHD99_15425	ko:K03980
bsel:RHD99_15430	ko:K03810
bsel:RHD99_15435	ko:K09915
bsel:RHD99_15440	ko:K03790
bsel:RHD99_15445	ko:K08162
bsel:RHD99_15450	ko:K03675
bsel:RHD99_15465	ko:K01465
bsel:RHD99_15470	ko:K12149
bsel:RHD99_15475	ko:K12148
bsel:RHD99_15480	ko:K02846
bsel:RHD99_15485	ko:K07146
bsel:RHD99_15490	ko:K02517
bsel:RHD99_15495	ko:K08161
bsel:RHD99_15500	ko:K12147
bsel:RHD99_15510	ko:K03669
bsel:RHD99_15515	ko:K03670
bsel:RHD99_15520	ko:K11941
bsel:RHD99_15525	ko:K06132
bsel:RHD99_15530	ko:K23518
bsel:RHD99_15535	ko:K06133
bsel:RHD99_15540	ko:K09458
bsel:RHD99_15545	ko:K00059
bsel:RHD99_15555	ko:K00647
bsel:RHD99_15575	ko:K07107
bsel:RHD99_15600	ko:K02078
bsel:RHD99_15605	ko:K02078
bsel:RHD99_15625	ko:K04336
bsel:RHD99_15630	ko:K04334
bsel:RHD99_15635	ko:K04335
bsel:RHD99_15640	ko:K04333
bsel:RHD99_15645	ko:K04337
bsel:RHD99_15650	ko:K04338
bsel:RHD99_15655	ko:K06214
bsel:RHD99_15670	ko:K04477
bsel:RHD99_15675	ko:K12972
bsel:RHD99_15680	ko:K14233
bsel:RHD99_15685	ko:K14233
bsel:RHD99_15690	ko:K03478
bsel:RHD99_15695	ko:K01222
bsel:RHD99_15700	ko:K03490
bsel:RHD99_15705	ko:K02759
bsel:RHD99_15710	ko:K02761
bsel:RHD99_15715	ko:K02760
bsel:RHD99_15720	ko:K06217
bsel:RHD99_15725	ko:K16301
bsel:RHD99_15730	ko:K07224
bsel:RHD99_15735	ko:K07243
bsel:RHD99_15740	ko:K11928
bsel:RHD99_15745	ko:K13821
bsel:RHD99_15755	ko:K09017
bsel:RHD99_15765	ko:K06884
bsel:RHD99_15775	ko:K03809
bsel:RHD99_15785	ko:K01085
bsel:RHD99_15795	ko:K07124
bsel:RHD99_15800	ko:K15383
bsel:RHD99_15805	ko:K03292
bsel:RHD99_15815	ko:K01130
bsel:RHD99_15820	ko:K24118
bsel:RHD99_15825	ko:K03924
bsel:RHD99_15840	ko:K07114
bsel:RHD99_15845	ko:K07114
bsel:RHD99_15860	ko:K06076
bsel:RHD99_15905	ko:K13695
bsel:RHD99_15935	ko:K18139
bsel:RHD99_15940	ko:K05685
bsel:RHD99_15945	ko:K13888
bsel:RHD99_15960	ko:K12678
bsel:RHD99_15970	ko:K12678
bsel:RHD99_15990	ko:K07347
bsel:RHD99_16010	ko:K12151
bsel:RHD99_16040	ko:K07700
bsel:RHD99_16045	ko:K07702
bsel:RHD99_16050	ko:K02012
bsel:RHD99_16055	ko:K02011
bsel:RHD99_16060	ko:K02010
bsel:RHD99_16065	ko:K12963
bsel:RHD99_16070	ko:K12962
bsel:RHD99_16075	ko:K07264
bsel:RHD99_16080	ko:K13014
bsel:RHD99_16085	ko:K10011
bsel:RHD99_16090	ko:K10012
bsel:RHD99_16095	ko:K07806
bsel:RHD99_16100	ko:K03337
bsel:RHD99_16105	ko:K03335
bsel:RHD99_16110	ko:K03338
bsel:RHD99_16120	ko:K17209
bsel:RHD99_16125	ko:K17210
bsel:RHD99_16130	ko:K17208
bsel:RHD99_16135	ko:K00010
bsel:RHD99_16140	ko:K03336
bsel:RHD99_16145	ko:K00140
bsel:RHD99_16165	ko:K00854
bsel:RHD99_16170	ko:K02444
bsel:RHD99_16190	ko:K10440
bsel:RHD99_16195	ko:K10441
bsel:RHD99_16200	ko:K10439
bsel:RHD99_16220	ko:K14233
bsel:RHD99_16225	ko:K14233
bsel:RHD99_16230	ko:K15580
bsel:RHD99_16235	ko:K19416
bsel:RHD99_16240	ko:K11179
bsel:RHD99_16245	ko:K01512
bsel:RHD99_16250	ko:K06969
bsel:RHD99_16255	ko:K11940
bsel:RHD99_16260	ko:K06929
bsel:RHD99_16265	ko:K09909
bsel:RHD99_16270	ko:K01734
bsel:RHD99_16275	ko:K03658
bsel:RHD99_16290	ko:K07343
bsel:RHD99_16300	ko:K03286
bsel:RHD99_16305	ko:K09911
bsel:RHD99_16310	ko:K04770
bsel:RHD99_16315	ko:K01716
bsel:RHD99_16320	ko:K03812
bsel:RHD99_16325	ko:K09857
bsel:RHD99_16330	ko:K06192
bsel:RHD99_16335	ko:K03808
bsel:RHD99_16340	ko:K15738
bsel:RHD99_16345	ko:K12297
bsel:RHD99_16350	ko:K07140
bsel:RHD99_16355	ko:K18657
bsel:RHD99_16360	ko:K00254
bsel:RHD99_16365	ko:K00299
bsel:RHD99_16370	ko:K15553
bsel:RHD99_16375	ko:K04091
bsel:RHD99_16380	ko:K15554
bsel:RHD99_16385	ko:K15555
bsel:RHD99_16390	ko:K01256
bsel:RHD99_16395	ko:K00763
bsel:RHD99_16400	ko:K01893
bsel:RHD99_16405	ko:K09476
bsel:RHD99_16410	ko:K00813
bsel:RHD99_16415	ko:K01069
bsel:RHD99_16425	ko:K21470
bsel:RHD99_16430	ko:K03632
bsel:RHD99_16435	ko:K03804
bsel:RHD99_16440	ko:K03633
bsel:RHD99_16445	ko:K06219
bsel:RHD99_16460	ko:K00979
bsel:RHD99_16465	ko:K09791
bsel:RHD99_16470	ko:K09927
bsel:RHD99_16475	ko:K00912
bsel:RHD99_16480	ko:K11085
bsel:RHD99_16485	ko:K02238
bsel:RHD99_16490	ko:K05788
bsel:RHD99_16495	ko:K02945
bsel:RHD99_16500	ko:K00945
bsel:RHD99_16505	ko:K07387
bsel:RHD99_16510	ko:K00800
bsel:RHD99_16515	ko:K00831
bsel:RHD99_16525	ko:K09136
bsel:RHD99_16530	ko:K06212
bsel:RHD99_16535	ko:K00656
bsel:RHD99_16540	ko:K04069
bsel:RHD99_16545	ko:K08219
