smaf:D781_0001	ko:K02313
smaf:D781_2443	ko:K15581
smaf:D781_2444	ko:K15580
smaf:D781_2445	ko:K15580
smaf:D781_2447	ko:K04072
smaf:D781_2448	ko:K00857
smaf:D781_2449	ko:K03746
smaf:D781_2450	ko:K08679
smaf:D781_2451	ko:K00012
smaf:D781_2452	ko:K00963
smaf:D781_2453	ko:K02485
smaf:D781_2454	ko:K07001
smaf:D781_2455	ko:K09858
smaf:D781_2456	ko:K01433
smaf:D781_2457	ko:K14236
smaf:D781_2459	ko:K14236
smaf:D781_2463	ko:K01142
smaf:D781_2464	ko:K08320
smaf:D781_2466	ko:K03169
smaf:D781_2467	ko:K06917
smaf:D781_2468	ko:K01008
smaf:D781_2470	ko:K04773
smaf:D781_2471	ko:K01424
smaf:D781_2472	ko:K08281
smaf:D781_2473	ko:K09916
smaf:D781_2474	ko:K07305
smaf:D781_2475	ko:K00134
smaf:D781_2476	ko:K01792
smaf:D781_2477	ko:K07274
smaf:D781_2478	ko:K07180
smaf:D781_2479	ko:K09786
smaf:D781_2481	ko:K28274
smaf:D781_2482	ko:K02014
smaf:D781_2485	ko:K07552
smaf:D781_2486	ko:K01775
smaf:D781_2487	ko:K00285
smaf:D781_2488	ko:K06415
smaf:D781_2489	ko:K03603
smaf:D781_2490	ko:K03314
smaf:D781_2491	ko:K03611
smaf:D781_2495	ko:K09160
smaf:D781_2496	ko:K29029
smaf:D781_2497	ko:K08305
smaf:D781_2498	ko:K09902
smaf:D781_2499	ko:K03610
smaf:D781_2500	ko:K03609
smaf:D781_2501	ko:K03608
smaf:D781_2502	ko:K03684
smaf:D781_2503	ko:K01897
smaf:D781_2504	ko:K07285
smaf:D781_2505	ko:K14742
smaf:D781_2506	ko:K03722
smaf:D781_2508	ko:K11742
smaf:D781_2509	ko:K11743
smaf:D781_2510	ko:K01625
smaf:D781_2511	ko:K00036
smaf:D781_2512	ko:K19337
smaf:D781_2513	ko:K00873
smaf:D781_2514	ko:K02560
smaf:D781_2515	ko:K19304
smaf:D781_2516	ko:K09815
smaf:D781_2517	ko:K09817
smaf:D781_2518	ko:K09816
smaf:D781_2519	ko:K07497
smaf:D781_2520	ko:K03551
smaf:D781_2521	ko:K03550
smaf:D781_2522	ko:K01159
smaf:D781_2524	ko:K08310
smaf:D781_2525	ko:K01876
smaf:D781_2529	ko:K07136
smaf:D781_2530	ko:K15256
smaf:D781_2531	ko:K15257
smaf:D781_2532	ko:K07168
smaf:D781_2533	ko:K06201
smaf:D781_2534	ko:K14155
smaf:D781_2535	ko:K09907
smaf:D781_2536	ko:K01887
smaf:D781_2537	ko:K03980
smaf:D781_2538	ko:K03810
smaf:D781_2539	ko:K09915
smaf:D781_2540	ko:K03790
smaf:D781_2542	ko:K03675
smaf:D781_2543	ko:K03688
smaf:D781_2546	ko:K04477
smaf:D781_2547	ko:K12972
smaf:D781_2548	ko:K03305
smaf:D781_2549	ko:K14233
smaf:D781_2551	ko:K01627
smaf:D781_2554	ko:K02493
smaf:D781_2555	ko:K02835
smaf:D781_2556	ko:K02492
smaf:D781_2558	ko:K02494
smaf:D781_2559	ko:K00919
smaf:D781_2560	ko:K00948
smaf:D781_2562	ko:K01056
smaf:D781_2563	ko:K03321
smaf:D781_2564	ko:K06942
smaf:D781_2566	ko:K06150
smaf:D781_2567	ko:K07303
smaf:D781_2568	ko:K07302
smaf:D781_2572	ko:K08302
smaf:D781_2573	ko:K02082
smaf:D781_2574	ko:K02744
smaf:D781_2575	ko:K02747
smaf:D781_2576	ko:K02746
smaf:D781_2577	ko:K02745
smaf:D781_2578	ko:K16371
smaf:D781_2579	ko:K02081
smaf:D781_2581	ko:K26933
smaf:D781_2583	ko:K07701
smaf:D781_2584	ko:K07703
smaf:D781_2586	ko:K18100
smaf:D781_2589	ko:K26605
smaf:D781_2590	ko:K26606
smaf:D781_2591	ko:K01467
smaf:D781_2597	ko:K14266
smaf:D781_2598	ko:K19981
smaf:D781_2599	ko:K14257
smaf:D781_2600	ko:K19982
smaf:D781_2605	ko:K28181
smaf:D781_2607	ko:K07245
smaf:D781_2608	ko:K07156
smaf:D781_2609	ko:K02217
smaf:D781_2610	ko:K02345
smaf:D781_2611	ko:K01259
smaf:D781_2612	ko:K10857
smaf:D781_2613	ko:K01354
smaf:D781_2616	ko:K09900
smaf:D781_2617	ko:K09918
smaf:D781_2618	ko:K05591
smaf:D781_2620	ko:K03704
smaf:D781_2623	ko:K08289
smaf:D781_2624	ko:K09917
smaf:D781_2625	ko:K19354
smaf:D781_2626	ko:K01665
smaf:D781_2628	ko:K01752
smaf:D781_2629	ko:K21090
smaf:D781_2631	ko:K02794
smaf:D781_2632	ko:K02795
smaf:D781_2633	ko:K02796
smaf:D781_2635	ko:K23242
smaf:D781_2636	ko:K00563
smaf:D781_2639	ko:K03704
smaf:D781_2642	ko:K11903
smaf:D781_2645	ko:K11734
smaf:D781_2659	ko:K05526
smaf:D781_2660	ko:K01484
smaf:D781_2661	ko:K06447
smaf:D781_2662	ko:K00673
smaf:D781_2663	ko:K00840
smaf:D781_2665	ko:K00425
smaf:D781_2666	ko:K00426
smaf:D781_2670	ko:K00374
smaf:D781_2671	ko:K00373
smaf:D781_2672	ko:K00371
smaf:D781_2673	ko:K00370
smaf:D781_2680	ko:K16692
smaf:D781_2681	ko:K01991
smaf:D781_2682	ko:K02851
smaf:D781_2683	ko:K19997
smaf:D781_2685	ko:K02575
smaf:D781_2686	ko:K07673
smaf:D781_2687	ko:K07684
smaf:D781_2691	ko:K00372
smaf:D781_2692	ko:K00361
smaf:D781_2693	ko:K15578
smaf:D781_2694	ko:K15577
smaf:D781_2695	ko:K15576
smaf:D781_2698	ko:K11928
smaf:D781_2699	ko:K13821
smaf:D781_2703	ko:K07090
smaf:D781_2704	ko:K06916
smaf:D781_2705	ko:K10010
smaf:D781_2706	ko:K10009
smaf:D781_2707	ko:K02424
smaf:D781_2708	ko:K05396
smaf:D781_2709	ko:K02425
smaf:D781_2710	ko:K02405
smaf:D781_2711	ko:K02406
smaf:D781_2712	ko:K02407
smaf:D781_2713	ko:K02422
smaf:D781_2714	ko:K02423
smaf:D781_2716	ko:K12979
smaf:D781_2719	ko:K02408
smaf:D781_2720	ko:K02409
smaf:D781_2721	ko:K02410
smaf:D781_2722	ko:K02411
smaf:D781_2723	ko:K02412
smaf:D781_2724	ko:K02413
smaf:D781_2725	ko:K02414
smaf:D781_2726	ko:K02415
smaf:D781_2727	ko:K02416
smaf:D781_2728	ko:K02417
smaf:D781_2729	ko:K02418
smaf:D781_2730	ko:K02419
smaf:D781_2731	ko:K02420
smaf:D781_2732	ko:K02421
smaf:D781_2733	ko:K02397
smaf:D781_2734	ko:K02396
smaf:D781_2735	ko:K02395
smaf:D781_2736	ko:K02394
smaf:D781_2737	ko:K02393
smaf:D781_2738	ko:K02392
smaf:D781_2739	ko:K02391
smaf:D781_2740	ko:K02390
smaf:D781_2741	ko:K02389
smaf:D781_2742	ko:K02388
smaf:D781_2743	ko:K02387
smaf:D781_2744	ko:K02386
smaf:D781_2745	ko:K02398
smaf:D781_2746	ko:K02399
smaf:D781_2747	ko:K18098
smaf:D781_2748	ko:K05523
smaf:D781_2749	ko:K03516
smaf:D781_2750	ko:K02400
smaf:D781_2751	ko:K02401
smaf:D781_2752	ko:K18828
smaf:D781_2753	ko:K18829
smaf:D781_2754	ko:K03414
smaf:D781_2755	ko:K03413
smaf:D781_2756	ko:K03412
smaf:D781_2757	ko:K00575
smaf:D781_2758	ko:K05877
smaf:D781_2759	ko:K05874
smaf:D781_2760	ko:K03408
smaf:D781_2761	ko:K03407
smaf:D781_2762	ko:K02557
smaf:D781_2763	ko:K02556
smaf:D781_2764	ko:K02402
smaf:D781_2765	ko:K02403
smaf:D781_2767	ko:K14064
smaf:D781_2768	ko:K23256
smaf:D781_2771	ko:K11906
smaf:D781_2772	ko:K11893
smaf:D781_2773	ko:K11892
smaf:D781_2774	ko:K11891
smaf:D781_2775	ko:K11890
smaf:D781_2776	ko:K11902
smaf:D781_2777	ko:K11901
smaf:D781_2778	ko:K11900
smaf:D781_2781	ko:K11903
smaf:D781_2789	ko:K07169
smaf:D781_2790	ko:K20074
smaf:D781_2792	ko:K11898
smaf:D781_2793	ko:K11897
smaf:D781_2794	ko:K11896
smaf:D781_2795	ko:K11895
smaf:D781_2796	ko:K11907
smaf:D781_2798	ko:K11904
smaf:D781_2802	ko:K28300
smaf:D781_2803	ko:K11904
smaf:D781_2821	ko:K00453
smaf:D781_2825	ko:K06149
smaf:D781_2826	ko:K06149
smaf:D781_2828	ko:K02379
smaf:D781_2829	ko:K08994
smaf:D781_2830	ko:K03635
smaf:D781_2831	ko:K03636
smaf:D781_2832	ko:K03639
smaf:D781_2834	ko:K00426
smaf:D781_2835	ko:K00425
smaf:D781_2837	ko:K07223
smaf:D781_2839	ko:K02624
smaf:D781_2840	ko:K01031
smaf:D781_2841	ko:K01032
smaf:D781_2842	ko:K07823
smaf:D781_2843	ko:K01055
smaf:D781_2844	ko:K01856
smaf:D781_2845	ko:K03464
smaf:D781_2846	ko:K03381
smaf:D781_2847	ko:K05549
smaf:D781_2848	ko:K05550
smaf:D781_2849	ko:K05784
smaf:D781_2850	ko:K05783
smaf:D781_2851	ko:K00537
smaf:D781_2852	ko:K03893
smaf:D781_2853	ko:K03892
smaf:D781_2857	ko:K01531
smaf:D781_2858	ko:K03566
smaf:D781_2861	ko:K07781
smaf:D781_2866	ko:K03704
smaf:D781_2873	ko:K02517
smaf:D781_2876	ko:K04750
smaf:D781_2879	ko:K02618
smaf:D781_2880	ko:K02609
smaf:D781_2881	ko:K02610
smaf:D781_2882	ko:K02611
smaf:D781_2883	ko:K02612
smaf:D781_2884	ko:K02613
smaf:D781_2885	ko:K01692
smaf:D781_2886	ko:K15866
smaf:D781_2887	ko:K00074
smaf:D781_2888	ko:K02614
smaf:D781_2889	ko:K02615
smaf:D781_2890	ko:K01912
smaf:D781_2891	ko:K02616
smaf:D781_2892	ko:K02617
smaf:D781_2896	ko:K03293
smaf:D781_2897	ko:K09022
smaf:D781_2899	ko:K09933
smaf:D781_2900	ko:K14220
smaf:D781_2901	ko:K19784
smaf:D781_2903	ko:K19338
smaf:D781_2904	ko:K14220
smaf:D781_2905	ko:K01223
smaf:D781_2906	ko:K02757
smaf:D781_2908	ko:K02759
smaf:D781_2909	ko:K01223
smaf:D781_2910	ko:K02761
smaf:D781_2911	ko:K02760
smaf:D781_2914	ko:K03919
smaf:D781_2915	ko:K02362
smaf:D781_2916	ko:K01085
smaf:D781_2917	ko:K09477
smaf:D781_2918	ko:K05966
smaf:D781_2919	ko:K05964
smaf:D781_2920	ko:K01643
smaf:D781_2921	ko:K01644
smaf:D781_2922	ko:K01646
smaf:D781_2923	ko:K01910
smaf:D781_2924	ko:K07702
smaf:D781_2925	ko:K14220
smaf:D781_2927	ko:K19335
smaf:D781_2936	ko:K19333
smaf:D781_2937	ko:K00883
smaf:D781_2938	ko:K01631
smaf:D781_2939	ko:K06015
smaf:D781_2941	ko:K03307
smaf:D781_2945	ko:K03566
smaf:D781_2947	ko:K26937
smaf:D781_2948	ko:K01241
smaf:D781_2949	ko:K08369
smaf:D781_2950	ko:K08159
smaf:D781_2952	ko:K14220
smaf:D781_2953	ko:K19265
smaf:D781_2954	ko:K09802
smaf:D781_2956	ko:K11066
smaf:D781_2963	ko:K01141
smaf:D781_2966	ko:K03446
smaf:D781_2967	ko:K03543
smaf:D781_2969	ko:K14056
smaf:D781_2970	ko:K16089
smaf:D781_2973	ko:K02013
smaf:D781_2974	ko:K02015
smaf:D781_2975	ko:K11733
smaf:D781_2979	ko:K01151
smaf:D781_2980	ko:K02770
smaf:D781_2981	ko:K00882
smaf:D781_2982	ko:K11183
smaf:D781_2983	ko:K03574
smaf:D781_2984	ko:K03532
smaf:D781_2985	ko:K07812
smaf:D781_2986	ko:K06940
smaf:D781_2987	ko:K03835
smaf:D781_2988	ko:K02356
smaf:D781_2989	ko:K01686
smaf:D781_2990	ko:K00040
smaf:D781_2993	ko:K19803
smaf:D781_2994	ko:K13694
smaf:D781_2996	ko:K26148
smaf:D781_2997	ko:K13893
smaf:D781_2999	ko:K07552
smaf:D781_3000	ko:K06183
smaf:D781_3001	ko:K19789
smaf:D781_3002	ko:K02897
smaf:D781_3003	ko:K06899
smaf:D781_3004	ko:K09904
smaf:D781_3005	ko:K07014
smaf:D781_3006	ko:K14232
smaf:D781_3007	ko:K07497
smaf:D781_3009	ko:K07497
smaf:D781_3019	ko:K14234
smaf:D781_3023	ko:K11921
smaf:D781_3024	ko:K01673
smaf:D781_3025	ko:K01725
smaf:D781_3027	ko:K21832
smaf:D781_3028	ko:K00479
smaf:D781_3029	ko:K25961
smaf:D781_3030	ko:K25960
smaf:D781_3031	ko:K21834
smaf:D781_3032	ko:K21833
smaf:D781_3034	ko:K01273
smaf:D781_3035	ko:K18829
smaf:D781_3036	ko:K18828
smaf:D781_3037	ko:K21826
smaf:D781_3038	ko:K01752
smaf:D781_3039	ko:K03451
smaf:D781_3040	ko:K07182
smaf:D781_3041	ko:K02342
smaf:D781_3043	ko:K00600
smaf:D781_3044	ko:K00303
smaf:D781_3045	ko:K00304
smaf:D781_3046	ko:K00302
smaf:D781_3047	ko:K00305
smaf:D781_3048	ko:K01433
smaf:D781_3049	ko:K14233
smaf:D781_3050	ko:K04064
smaf:D781_3054	ko:K09475
smaf:D781_3055	ko:K18513
smaf:D781_3058	ko:K07676
smaf:D781_3059	ko:K07687
smaf:D781_3060	ko:K07677
smaf:D781_3061	ko:K02469
smaf:D781_3062	ko:K00568
smaf:D781_3063	ko:K00525
smaf:D781_3064	ko:K00526
smaf:D781_3065	ko:K11107
smaf:D781_3066	ko:K18920
smaf:D781_3067	ko:K18871
smaf:D781_3069	ko:K03834
smaf:D781_3071	ko:K03781
smaf:D781_3072	ko:K01911
smaf:D781_3073	ko:K02549
smaf:D781_3074	ko:K01661
smaf:D781_3075	ko:K08680
smaf:D781_3076	ko:K02551
smaf:D781_3077	ko:K02552
smaf:D781_3078	ko:K05594
smaf:D781_3083	ko:K01652
smaf:D781_3085	ko:K00343
smaf:D781_3086	ko:K00342
smaf:D781_3087	ko:K00341
smaf:D781_3088	ko:K00340
smaf:D781_3089	ko:K00339
smaf:D781_3090	ko:K00338
smaf:D781_3091	ko:K00337
smaf:D781_3092	ko:K00336
smaf:D781_3094	ko:K00335
smaf:D781_3095	ko:K00334
smaf:D781_3096	ko:K13378
smaf:D781_3097	ko:K00331
smaf:D781_3098	ko:K00330
smaf:D781_3100	ko:K14260
smaf:D781_3101	ko:K08722
smaf:D781_3103	ko:K19270
smaf:D781_3104	ko:K09161
smaf:D781_3105	ko:K09899
smaf:D781_3106	ko:K00925
smaf:D781_3107	ko:K13788
smaf:D781_3109	ko:K00615
smaf:D781_3110	ko:K00615
smaf:D781_3111	ko:K03475
smaf:D781_3112	ko:K02822
smaf:D781_3113	ko:K02821
smaf:D781_3116	ko:K07095
smaf:D781_3117	ko:K11209
smaf:D781_3118	ko:K07589
smaf:D781_3119	ko:K07071
smaf:D781_3120	ko:K10017
smaf:D781_3121	ko:K10015
smaf:D781_3122	ko:K10016
smaf:D781_3123	ko:K10014
smaf:D781_3124	ko:K03186
smaf:D781_3125	ko:K00764
smaf:D781_3126	ko:K03558
smaf:D781_3127	ko:K03749
smaf:D781_3128	ko:K11754
smaf:D781_3129	ko:K01963
smaf:D781_3130	ko:K03975
smaf:D781_3131	ko:K06173
smaf:D781_3133	ko:K03473
smaf:D781_3136	ko:K07649
smaf:D781_3137	ko:K07774
smaf:D781_3138	ko:K07795
smaf:D781_3139	ko:K07794
smaf:D781_3140	ko:K07793
smaf:D781_3144	ko:K08344
smaf:D781_3147	ko:K03734
smaf:D781_3150	ko:K07787
smaf:D781_3151	ko:K07798
smaf:D781_3152	ko:K07796
smaf:D781_3153	ko:K07810
smaf:D781_3155	ko:K00647
smaf:D781_3156	ko:K15461
smaf:D781_3158	ko:K09906
smaf:D781_3159	ko:K07090
smaf:D781_3160	ko:K07261
smaf:D781_3161	ko:K01736
smaf:D781_3162	ko:K07320
smaf:D781_3164	ko:K08296
smaf:D781_3165	ko:K01782
smaf:D781_3166	ko:K00632
smaf:D781_3168	ko:K06076
smaf:D781_3169	ko:K04754
smaf:D781_3171	ko:K02200
smaf:D781_3172	ko:K02199
smaf:D781_3173	ko:K02198
smaf:D781_3174	ko:K02197
smaf:D781_3175	ko:K02196
smaf:D781_3176	ko:K02195
smaf:D781_3177	ko:K02194
smaf:D781_3178	ko:K02193
smaf:D781_3179	ko:K14219
smaf:D781_3180	ko:K18843
smaf:D781_3181	ko:K14261
smaf:D781_3184	ko:K22958
smaf:D781_3185	ko:K27884
smaf:D781_3186	ko:K27885
smaf:D781_3188	ko:K08177
smaf:D781_3189	ko:K00845
smaf:D781_3190	ko:K25316
smaf:D781_3193	ko:K04103
smaf:D781_3195	ko:K03322
smaf:D781_3196	ko:K11535
smaf:D781_3197	ko:K14218
smaf:D781_3198	ko:K14218
smaf:D781_3199	ko:K01885
smaf:D781_3200	ko:K14237
smaf:D781_3201	ko:K14237
smaf:D781_3202	ko:K14237
smaf:D781_3203	ko:K14229
smaf:D781_3204	ko:K00216
smaf:D781_3205	ko:K01252
smaf:D781_3206	ko:K02363
smaf:D781_3207	ko:K02361
smaf:D781_3208	ko:K23185
smaf:D781_3209	ko:K08225
smaf:D781_3210	ko:K23186
smaf:D781_3211	ko:K23187
smaf:D781_3212	ko:K23188
smaf:D781_3213	ko:K02364
smaf:D781_3214	ko:K05375
smaf:D781_3215	ko:K07214
smaf:D781_3216	ko:K19611
smaf:D781_3217	ko:K01652
smaf:D781_3218	ko:K01575
smaf:D781_3220	ko:K09962
smaf:D781_3223	ko:K14347
smaf:D781_3224	ko:K09954
smaf:D781_3225	ko:K01972
smaf:D781_3226	ko:K03528
smaf:D781_3227	ko:K06203
smaf:D781_3228	ko:K01738
smaf:D781_3229	ko:K02784
smaf:D781_3230	ko:K08483
smaf:D781_3231	ko:K02777
smaf:D781_3232	ko:K02484
smaf:D781_3233	ko:K02483
smaf:D781_3234	ko:K12339
smaf:D781_3235	ko:K02045
smaf:D781_3236	ko:K02047
smaf:D781_3237	ko:K02046
smaf:D781_3238	ko:K02048
smaf:D781_3239	ko:K07223
smaf:D781_3244	ko:K01448
smaf:D781_3245	ko:K00228
smaf:D781_3246	ko:K09768
smaf:D781_3248	ko:K16235
smaf:D781_3249	ko:K00547
smaf:D781_3250	ko:K00029
smaf:D781_3254	ko:K05879
smaf:D781_3255	ko:K05878
smaf:D781_3258	ko:K23271
smaf:D781_3259	ko:K01808
smaf:D781_3260	ko:K00616
smaf:D781_3261	ko:K00615
smaf:D781_3262	ko:K12945
smaf:D781_3263	ko:K02569
smaf:D781_3264	ko:K02568
smaf:D781_3265	ko:K02574
smaf:D781_3266	ko:K02573
smaf:D781_3267	ko:K02567
smaf:D781_3268	ko:K02570
smaf:D781_3269	ko:K02572
smaf:D781_3270	ko:K07674
smaf:D781_3271	ko:K07685
smaf:D781_3273	ko:K18324
smaf:D781_3274	ko:K22450
smaf:D781_3276	ko:K01439
smaf:D781_3279	ko:K06957
smaf:D781_3280	ko:K07054
smaf:D781_3281	ko:K01923
smaf:D781_3282	ko:K07287
smaf:D781_3283	ko:K01714
smaf:D781_3284	ko:K03567
smaf:D781_3285	ko:K03564
smaf:D781_3286	ko:K03548
smaf:D781_3287	ko:K01423
smaf:D781_3288	ko:K00537
smaf:D781_3289	ko:K10763
smaf:D781_3290	ko:K21830
smaf:D781_3291	ko:K02824
smaf:D781_3292	ko:K00761
smaf:D781_3293	ko:K01933
smaf:D781_3294	ko:K11175
smaf:D781_3295	ko:K00657
smaf:D781_3297	ko:K02036
smaf:D781_3298	ko:K02038
smaf:D781_3299	ko:K02037
smaf:D781_3300	ko:K00937
smaf:D781_3301	ko:K01524
smaf:D781_3302	ko:K26149
smaf:D781_3304	ko:K06213
smaf:D781_3305	ko:K13529
smaf:D781_3306	ko:K04046
smaf:D781_3308	ko:K07799
smaf:D781_3309	ko:K07788
smaf:D781_3310	ko:K07789
smaf:D781_3311	ko:K07642
smaf:D781_3312	ko:K07664
smaf:D781_3313	ko:K09946
smaf:D781_3314	ko:K08303
smaf:D781_3315	ko:K18520
smaf:D781_3317	ko:K08323
smaf:D781_3318	ko:K08322
smaf:D781_3319	ko:K08191
smaf:D781_3323	ko:K22293
smaf:D781_3324	ko:K11645
smaf:D781_3325	ko:K02467
smaf:D781_3327	ko:K00941
smaf:D781_3328	ko:K00878
smaf:D781_3334	ko:K07090
smaf:D781_3337	ko:K00799
smaf:D781_3341	ko:K02024
smaf:D781_3342	ko:K01198
smaf:D781_3343	ko:K03292
smaf:D781_3348	ko:K01951
smaf:D781_3349	ko:K00088
smaf:D781_3350	ko:K03601
smaf:D781_3351	ko:K01187
smaf:D781_3352	ko:K08191
smaf:D781_3357	ko:K13936
smaf:D781_3358	ko:K03977
smaf:D781_3359	ko:K17713
smaf:D781_3361	ko:K01892
smaf:D781_3362	ko:K03526
smaf:D781_3363	ko:K15539
smaf:D781_3364	ko:K02656
smaf:D781_3365	ko:K06941
smaf:D781_3366	ko:K00940
smaf:D781_3368	ko:K07751
smaf:D781_3370	ko:K04755
smaf:D781_3371	ko:K04044
smaf:D781_3372	ko:K04082
smaf:D781_3373	ko:K13628
smaf:D781_3374	ko:K04488
smaf:D781_3375	ko:K04487
smaf:D781_3376	ko:K13643
smaf:D781_3377	ko:K15396
smaf:D781_3378	ko:K01092
smaf:D781_3379	ko:K08970
smaf:D781_3382	ko:K05820
smaf:D781_3383	ko:K00600
smaf:D781_3384	ko:K05916
smaf:D781_3385	ko:K04751
smaf:D781_3386	ko:K01950
smaf:D781_3387	ko:K07715
smaf:D781_3389	ko:K07711
smaf:D781_3390	ko:K15841
smaf:D781_3391	ko:K01952
smaf:D781_3392	ko:K18691
smaf:D781_3393	ko:K11991
smaf:D781_3394	ko:K13954
smaf:D781_3395	ko:K18697
smaf:D781_3396	ko:K02810
smaf:D781_3397	ko:K07106
smaf:D781_3399	ko:K21379
smaf:D781_3401	ko:K00997
smaf:D781_3402	ko:K03474
smaf:D781_3403	ko:K03584
smaf:D781_3404	ko:K03595
smaf:D781_3405	ko:K03685
smaf:D781_3407	ko:K03100
smaf:D781_3408	ko:K03596
smaf:D781_3410	ko:K03803
smaf:D781_3411	ko:K03598
smaf:D781_3412	ko:K03597
smaf:D781_3413	ko:K03088
smaf:D781_3414	ko:K00278
smaf:D781_3415	ko:K15460
smaf:D781_3416	ko:K05590
smaf:D781_3417	ko:K06867
smaf:D781_3419	ko:K07497
smaf:D781_3420	ko:K06866
smaf:D781_3421	ko:K03648
smaf:D781_3422	ko:K03687
smaf:D781_3423	ko:K00858
smaf:D781_3424	ko:K03631
smaf:D781_3425	ko:K06186
smaf:D781_3426	ko:K09801
smaf:D781_3428	ko:K03664
smaf:D781_3429	ko:K15035
smaf:D781_3436	ko:K07733
smaf:D781_3444	ko:K03630
smaf:D781_3447	ko:K18837
smaf:D781_3453	ko:K23722
smaf:D781_3455	ko:K15977
smaf:D781_3462	ko:K06191
smaf:D781_3463	ko:K03647
smaf:D781_3464	ko:K00525
smaf:D781_3465	ko:K00526
smaf:D781_3467	ko:K07700
smaf:D781_3468	ko:K07702
smaf:D781_3469	ko:K02000
smaf:D781_3470	ko:K02001
smaf:D781_3471	ko:K02002
smaf:D781_3474	ko:K26605
smaf:D781_3475	ko:K26606
smaf:D781_3476	ko:K15974
smaf:D781_3477	ko:K18139
smaf:D781_3478	ko:K03543
smaf:D781_3479	ko:K03446
smaf:D781_3480	ko:K03214
smaf:D781_3481	ko:K03672
smaf:D781_3482	ko:K05812
smaf:D781_3483	ko:K09181
smaf:D781_3484	ko:K00998
smaf:D781_3485	ko:K05811
smaf:D781_3486	ko:K03761
smaf:D781_3487	ko:K01985
smaf:D781_3488	ko:K01980
smaf:D781_3490	ko:K14218
smaf:D781_3491	ko:K14227
smaf:D781_3492	ko:K01977
smaf:D781_3493	ko:K03273
smaf:D781_3494	ko:K02071
smaf:D781_3495	ko:K02072
smaf:D781_3496	ko:K02073
smaf:D781_3497	ko:K06080
smaf:D781_3498	ko:K22900
smaf:D781_3499	ko:K01881
smaf:D781_3500	ko:K06079
smaf:D781_3501	ko:K15034
smaf:D781_3504	ko:K19000
smaf:D781_3506	ko:K04075
smaf:D781_3507	ko:K03305
smaf:D781_3508	ko:K01582
smaf:D781_3509	ko:K03757
smaf:D781_3510	ko:K03765
smaf:D781_3511	ko:K08234
smaf:D781_3512	ko:K01962
smaf:D781_3513	ko:K02337
smaf:D781_3514	ko:K03470
smaf:D781_3515	ko:K00748
smaf:D781_3516	ko:K00677
smaf:D781_3517	ko:K02372
smaf:D781_3518	ko:K02536
smaf:D781_3519	ko:K06142
smaf:D781_3520	ko:K07277
smaf:D781_3521	ko:K11749
smaf:D781_3522	ko:K00981
smaf:D781_3523	ko:K00806
smaf:D781_3524	ko:K00099
smaf:D781_3525	ko:K02838
smaf:D781_3526	ko:K09903
smaf:D781_3527	ko:K02357
smaf:D781_3528	ko:K02967
smaf:D781_3530	ko:K01265
smaf:D781_3531	ko:K00990
smaf:D781_3532	ko:K00674
smaf:D781_3535	ko:K06175
smaf:D781_3538	ko:K15723
smaf:D781_3539	ko:K06879
smaf:D781_3540	ko:K06966
smaf:D781_3541	ko:K01146
smaf:D781_3542	ko:K06968
smaf:D781_3544	ko:K03566
smaf:D781_3545	ko:K18521
smaf:D781_3547	ko:K01766
smaf:D781_3548	ko:K02426
smaf:D781_3549	ko:K22132
smaf:D781_3550	ko:K08304
smaf:D781_3551	ko:K14230
smaf:D781_3552	ko:K14230
smaf:D781_3553	ko:K14230
smaf:D781_3554	ko:K01448
smaf:D781_3555	ko:K14682
smaf:D781_3556	ko:K03581
smaf:D781_3557	ko:K03582
smaf:D781_3558	ko:K01407
smaf:D781_3559	ko:K03583
smaf:D781_3560	ko:K02681
smaf:D781_3562	ko:K02680
smaf:D781_3563	ko:K02679
smaf:D781_3564	ko:K00560
smaf:D781_3565	ko:K13292
smaf:D781_3566	ko:K08484
smaf:D781_3567	ko:K08311
smaf:D781_3568	ko:K03573
smaf:D781_3572	ko:K08227
smaf:D781_3573	ko:K05939
smaf:D781_3574	ko:K18522
smaf:D781_3575	ko:K08351
smaf:D781_3576	ko:K02529
smaf:D781_3577	ko:K13637
smaf:D781_3578	ko:K02760
smaf:D781_3579	ko:K01223
smaf:D781_3580	ko:K02761
smaf:D781_3581	ko:K02759
smaf:D781_3583	ko:K01586
smaf:D781_3585	ko:K19577
smaf:D781_3588	ko:K07396
smaf:D781_3590	ko:K02471
smaf:D781_3592	ko:K06159
smaf:D781_3593	ko:K07357
smaf:D781_3596	ko:K22650
smaf:D781_3597	ko:K22650
smaf:D781_3598	ko:K07687
smaf:D781_3600	ko:K07349
smaf:D781_3602	ko:K07347
smaf:D781_3603	ko:K07346
smaf:D781_3604	ko:K07345
smaf:D781_3605	ko:K07357
smaf:D781_3606	ko:K00059
smaf:D781_3607	ko:K02078
smaf:D781_3609	ko:K09458
smaf:D781_3610	ko:K18139
smaf:D781_3611	ko:K05685
smaf:D781_3612	ko:K13888
smaf:D781_3615	ko:K03673
smaf:D781_3618	ko:K03303
smaf:D781_3619	ko:K29125
smaf:D781_3620	ko:K12943
smaf:D781_3621	ko:K00799
smaf:D781_3622	ko:K07644
smaf:D781_3623	ko:K07665
smaf:D781_3630	ko:K07497
smaf:D781_3633	ko:K14225
smaf:D781_3634	ko:K04567
smaf:D781_3635	ko:K02836
smaf:D781_3636	ko:K07462
smaf:D781_3637	ko:K03981
smaf:D781_3638	ko:K04763
