steo:PEM_00005	ko:K07497
steo:PEM_14850	ko:K03571
steo:PEM_14855	ko:K03570
steo:PEM_14860	ko:K03569
steo:PEM_14865	ko:K00856
steo:PEM_14885	ko:K03183
steo:PEM_14890	ko:K03365
steo:PEM_14915	ko:K18139
steo:PEM_14920	ko:K18138
steo:PEM_14925	ko:K03585
steo:PEM_14930	ko:K03577
steo:PEM_14940	ko:K03667
steo:PEM_14945	ko:K01419
steo:PEM_14950	ko:K03733
steo:PEM_14955	ko:K09921
steo:PEM_14960	ko:K01778
steo:PEM_14970	ko:K09790
steo:PEM_14975	ko:K01354
steo:PEM_14985	ko:K01322
steo:PEM_14995	ko:K03098
steo:PEM_15000	ko:K02072
steo:PEM_15005	ko:K02071
steo:PEM_15015	ko:K09767
steo:PEM_15020	ko:K09941
steo:PEM_15030	ko:K01414
steo:PEM_15040	ko:K28981
steo:PEM_15045	ko:K01759
steo:PEM_15060	ko:K00820
steo:PEM_15065	ko:K02005
steo:PEM_15070	ko:K02003
steo:PEM_15075	ko:K02004
steo:PEM_15080	ko:K02004
steo:PEM_15105	ko:K04042
steo:PEM_15115	ko:K02114
steo:PEM_15120	ko:K02112
steo:PEM_15125	ko:K02115
steo:PEM_15130	ko:K02111
steo:PEM_15135	ko:K02113
steo:PEM_15140	ko:K02109
steo:PEM_15145	ko:K02110
steo:PEM_15150	ko:K02108
steo:PEM_15165	ko:K00382
steo:PEM_15170	ko:K00627
steo:PEM_15180	ko:K07275
steo:PEM_15185	ko:K00111
steo:PEM_15190	ko:K00864
steo:PEM_15195	ko:K02073
steo:PEM_15210	ko:K07283
steo:PEM_15215	ko:K01749
steo:PEM_15220	ko:K08083
steo:PEM_15225	ko:K08082
steo:PEM_15230	ko:K06999
steo:PEM_15235	ko:K03669
steo:PEM_15245	ko:K16089
steo:PEM_15255	ko:K03406
steo:PEM_15275	ko:K06884
steo:PEM_15295	ko:K12685
steo:PEM_15300	ko:K18552
steo:PEM_15310	ko:K00799
steo:PEM_15320	ko:K03746
steo:PEM_15325	ko:K15977
steo:PEM_15365	ko:K14230
steo:PEM_15375	ko:K03086
steo:PEM_15380	ko:K07560
steo:PEM_15385	ko:K02517
steo:PEM_15390	ko:K01497
steo:PEM_15395	ko:K09167
steo:PEM_15400	ko:K08981
steo:PEM_15425	ko:K03500
steo:PEM_15430	ko:K00604
steo:PEM_15435	ko:K01462
steo:PEM_15445	ko:K04096
steo:PEM_15450	ko:K03747
steo:PEM_15455	ko:K02650
steo:PEM_15465	ko:K03168
steo:PEM_15470	ko:K07566
steo:PEM_15485	ko:K08081
steo:PEM_15495	ko:K04773
steo:PEM_15500	ko:K26939
steo:PEM_15515	ko:K04066
steo:PEM_15520	ko:K00799
steo:PEM_15530	ko:K03885
steo:PEM_15545	ko:K07461
steo:PEM_15560	ko:K01626
steo:PEM_15590	ko:K02483
steo:PEM_15610	ko:K04077
steo:PEM_15615	ko:K04078
steo:PEM_15625	ko:K03926
steo:PEM_15645	ko:K00380
steo:PEM_15650	ko:K03406
steo:PEM_15655	ko:K00675
steo:PEM_15665	ko:K02030
steo:PEM_15680	ko:K07258
steo:PEM_15690	ko:K00355
steo:PEM_15710	ko:K03786
steo:PEM_15715	ko:K02160
steo:PEM_15720	ko:K01961
steo:PEM_15735	ko:K02687
steo:PEM_15745	ko:K03557
steo:PEM_15750	ko:K00981
steo:PEM_15780	ko:K00602
steo:PEM_15785	ko:K01945
steo:PEM_15790	ko:K03089
steo:PEM_15795	ko:K03648
steo:PEM_15805	ko:K09811
steo:PEM_15810	ko:K09812
steo:PEM_15815	ko:K03732
steo:PEM_15825	ko:K03671
steo:PEM_15830	ko:K03628
steo:PEM_15845	ko:K00906
steo:PEM_15855	ko:K07131
steo:PEM_15860	ko:K06945
steo:PEM_15870	ko:K00031
steo:PEM_15885	ko:K06879
steo:PEM_15895	ko:K07799
steo:PEM_15900	ko:K07788
steo:PEM_15905	ko:K07789
steo:PEM_15910	ko:K02014
steo:PEM_15945	ko:K00426
steo:PEM_15950	ko:K00424
steo:PEM_15955	ko:K14232
steo:PEM_15960	ko:K14232
steo:PEM_15965	ko:K14232
steo:PEM_15970	ko:K03449
steo:PEM_15975	ko:K11935
steo:PEM_15980	ko:K11931
steo:PEM_15985	ko:K11936
steo:PEM_15990	ko:K11937
steo:PEM_15995	ko:K00147
steo:PEM_16000	ko:K00931
steo:PEM_16010	ko:K01755
steo:PEM_16015	ko:K00145
steo:PEM_16020	ko:K22479
steo:PEM_16025	ko:K22478
steo:PEM_16030	ko:K01438
steo:PEM_16035	ko:K01940
steo:PEM_16040	ko:K09065
steo:PEM_16050	ko:K01883
steo:PEM_16055	ko:K02426
steo:PEM_16065	ko:K06204
steo:PEM_16070	ko:K08998
steo:PEM_16075	ko:K01465
steo:PEM_16090	ko:K22292
steo:PEM_16095	ko:K00568
steo:PEM_16100	ko:K12960
steo:PEM_16105	ko:K02356
steo:PEM_16110	ko:K19810
steo:PEM_16125	ko:K15396
steo:PEM_16130	ko:K01092
steo:PEM_16140	ko:K03799
steo:PEM_16145	ko:K01894
steo:PEM_16150	ko:K00023
steo:PEM_16160	ko:K09973
steo:PEM_16165	ko:K09164
steo:PEM_16170	ko:K03572
steo:PEM_16175	ko:K01448
steo:PEM_16180	ko:K06925
steo:PEM_16185	ko:K23997
steo:PEM_16190	ko:K18979
steo:PEM_16195	ko:K03601
steo:PEM_16215	ko:K03684
steo:PEM_16220	ko:K02014
steo:PEM_16225	ko:K14218
steo:PEM_16240	ko:K10778
steo:PEM_16245	ko:K23256
steo:PEM_16250	ko:K14231
steo:PEM_16255	ko:K14231
steo:PEM_16260	ko:K14231
steo:PEM_16265	ko:K03098
steo:PEM_16275	ko:K20035
steo:PEM_16285	ko:K01662
steo:PEM_16315	ko:K03297
steo:PEM_16325	ko:K05834
steo:PEM_16330	ko:K01358
steo:PEM_16345	ko:K25316
steo:PEM_16395	ko:K14232
steo:PEM_16405	ko:K04764
steo:PEM_16410	ko:K01890
steo:PEM_16415	ko:K01889
steo:PEM_16420	ko:K02887
steo:PEM_16425	ko:K02916
steo:PEM_16430	ko:K02520
steo:PEM_16435	ko:K01868
steo:PEM_16460	ko:K01183
steo:PEM_16465	ko:K00962
steo:PEM_16470	ko:K02956
steo:PEM_16475	ko:K03177
steo:PEM_16480	ko:K02834
steo:PEM_16485	ko:K02519
steo:PEM_16490	ko:K02600
steo:PEM_16495	ko:K09748
steo:PEM_16500	ko:K14230
steo:PEM_16505	ko:K14230
steo:PEM_16510	ko:K14230
steo:PEM_16515	ko:K00343
steo:PEM_16520	ko:K00342
steo:PEM_16525	ko:K00341
steo:PEM_16530	ko:K00340
steo:PEM_16535	ko:K00339
steo:PEM_16540	ko:K00338
steo:PEM_16545	ko:K00337
steo:PEM_16550	ko:K00336
steo:PEM_16555	ko:K00335
steo:PEM_16560	ko:K00334
steo:PEM_16565	ko:K00333
steo:PEM_16570	ko:K00332
steo:PEM_16575	ko:K00331
steo:PEM_16580	ko:K00330
steo:PEM_16585	ko:K14228
steo:PEM_16590	ko:K03075
steo:PEM_16595	ko:K01803
steo:PEM_16600	ko:K03807
steo:PEM_16605	ko:K03426
steo:PEM_16610	ko:K15724
steo:PEM_16640	ko:K03594
steo:PEM_16645	ko:K02192
steo:PEM_16650	ko:K08311
steo:PEM_16655	ko:K14230
steo:PEM_16660	ko:K14223
steo:PEM_16665	ko:K02996
steo:PEM_16670	ko:K02871
steo:PEM_16675	ko:K06134
steo:PEM_16680	ko:K11741
steo:PEM_16685	ko:K01611
steo:PEM_16690	ko:K10914
steo:PEM_16695	ko:K07090
steo:PEM_16705	ko:K01609
steo:PEM_16710	ko:K00766
steo:PEM_16715	ko:K01658
steo:PEM_16720	ko:K09807
steo:PEM_16725	ko:K01657
steo:PEM_16740	ko:K01783
steo:PEM_16750	ko:K01923
steo:PEM_16760	ko:K05559
steo:PEM_16765	ko:K05560
steo:PEM_16770	ko:K05561
steo:PEM_16775	ko:K05562
steo:PEM_16780	ko:K05563
steo:PEM_16785	ko:K05564
steo:PEM_16790	ko:K07301
steo:PEM_16805	ko:K00451
steo:PEM_16810	ko:K00457
steo:PEM_16830	ko:K03305
steo:PEM_16835	ko:K00453
steo:PEM_16840	ko:K00166
steo:PEM_16845	ko:K00167
steo:PEM_16855	ko:K09699
steo:PEM_16885	ko:K13590
steo:PEM_16890	ko:K09781
steo:PEM_16900	ko:K01002
steo:PEM_16905	ko:K05802
steo:PEM_16915	ko:K03098
steo:PEM_16940	ko:K02483
steo:PEM_16955	ko:K01585
steo:PEM_16960	ko:K00797
steo:PEM_16965	ko:K12979
steo:PEM_16980	ko:K04751
steo:PEM_16985	ko:K09806
steo:PEM_17045	ko:K07391
steo:PEM_17055	ko:K02014
steo:PEM_17100	ko:K07152
steo:PEM_17105	ko:K02300
steo:PEM_17110	ko:K02299
steo:PEM_17115	ko:K02298
steo:PEM_17120	ko:K02297
steo:PEM_17150	ko:K02014
steo:PEM_17155	ko:K13653
steo:PEM_17170	ko:K06872
steo:PEM_17175	ko:K03791
steo:PEM_17195	ko:K02106
steo:PEM_17200	ko:K03179
steo:PEM_17205	ko:K14219
steo:PEM_17235	ko:K02014
steo:PEM_17240	ko:K01187
steo:PEM_17245	ko:K02082
steo:PEM_17250	ko:K28207
steo:PEM_17255	ko:K16371
steo:PEM_17260	ko:K02081
steo:PEM_17265	ko:K01443
steo:PEM_17290	ko:K03281
steo:PEM_17300	ko:K01012
steo:PEM_17305	ko:K00652
steo:PEM_17310	ko:K02170
steo:PEM_17315	ko:K00059
steo:PEM_17320	ko:K02169
steo:PEM_17330	ko:K01754
steo:PEM_17345	ko:K03495
steo:PEM_17350	ko:K18323
steo:PEM_17355	ko:K18322
steo:PEM_17360	ko:K18321
steo:PEM_17365	ko:K07642
steo:PEM_17370	ko:K07664
steo:PEM_17375	ko:K07074
steo:PEM_17405	ko:K03924
steo:PEM_17435	ko:K01687
steo:PEM_17440	ko:K03722
steo:PEM_17450	ko:K00014
steo:PEM_17465	ko:K01698
steo:PEM_17470	ko:K08994
steo:PEM_17495	ko:K01278
steo:PEM_17500	ko:K11209
steo:PEM_17510	ko:K03832
steo:PEM_17525	ko:K07491
steo:PEM_17530	ko:K09696
steo:PEM_17535	ko:K09697
steo:PEM_17550	ko:K03933
steo:PEM_17560	ko:K03933
steo:PEM_17570	ko:K01990
steo:PEM_17575	ko:K01992
steo:PEM_17580	ko:K00077
steo:PEM_17590	ko:K03424
steo:PEM_17595	ko:K03579
steo:PEM_17605	ko:K06181
steo:PEM_17630	ko:K14415
steo:PEM_17645	ko:K03406
steo:PEM_17650	ko:K06222
steo:PEM_17665	ko:K09181
steo:PEM_17670	ko:K06213
steo:PEM_17680	ko:K11747
steo:PEM_17685	ko:K06867
steo:PEM_17690	ko:K09902
steo:PEM_17700	ko:K09458
steo:PEM_17705	ko:K00059
steo:PEM_17715	ko:K00647
steo:PEM_17740	ko:K07107
steo:PEM_17745	ko:K01745
steo:PEM_17770	ko:K02078
steo:PEM_17775	ko:K02078
steo:PEM_17790	ko:K00426
steo:PEM_17795	ko:K00425
steo:PEM_17825	ko:K03574
steo:PEM_17840	ko:K00228
steo:PEM_17855	ko:K02335
steo:PEM_17880	ko:K03657
steo:PEM_17890	ko:K06131
steo:PEM_17900	ko:K02913
steo:PEM_17905	ko:K02902
steo:PEM_17910	ko:K05841
steo:PEM_17915	ko:K02342
steo:PEM_17920	ko:K18900
steo:PEM_17935	ko:K15725
steo:PEM_17940	ko:K15727
steo:PEM_17945	ko:K15726
steo:PEM_17965	ko:K08679
steo:PEM_17975	ko:K03497
steo:PEM_17980	ko:K03496
steo:PEM_17985	ko:K03501
steo:PEM_17990	ko:K06133
steo:PEM_18000	ko:K01142
steo:PEM_18005	ko:K00154
steo:PEM_18045	ko:K01895
steo:PEM_18055	ko:K23242
steo:PEM_18075	ko:K09800
steo:PEM_18080	ko:K07278
steo:PEM_18085	ko:K01879
steo:PEM_18090	ko:K01878
steo:PEM_18095	ko:K02454
steo:PEM_18100	ko:K01951
steo:PEM_18110	ko:K03118
steo:PEM_18115	ko:K03117
steo:PEM_18120	ko:K03116
steo:PEM_18130	ko:K01772
steo:PEM_18140	ko:K03406
steo:PEM_18145	ko:K05782
steo:PEM_18160	ko:K01792
steo:PEM_18170	ko:K18911
steo:PEM_18185	ko:K09858
steo:PEM_18190	ko:K07090
steo:PEM_18210	ko:K01495
steo:PEM_18215	ko:K06075
steo:PEM_18245	ko:K03581
steo:PEM_18250	ko:K03582
steo:PEM_18255	ko:K03583
steo:PEM_18260	ko:K02065
steo:PEM_18265	ko:K02066
steo:PEM_18270	ko:K02067
steo:PEM_18275	ko:K07323
steo:PEM_18280	ko:K07122
steo:PEM_18285	ko:K04754
steo:PEM_18290	ko:K00432
steo:PEM_18300	ko:K09760
steo:PEM_18305	ko:K00799
steo:PEM_18320	ko:K11250
steo:PEM_18330	ko:K03294
steo:PEM_18335	ko:K01273
steo:PEM_18340	ko:K06969
steo:PEM_18355	ko:K01126
steo:PEM_18370	ko:K03650
steo:PEM_18380	ko:K03217
steo:PEM_18385	ko:K03536
steo:PEM_18390	ko:K02914
steo:PEM_18395	ko:K02313
steo:PEM_18400	ko:K02338
steo:PEM_18405	ko:K03629
steo:PEM_18410	ko:K02470
steo:PEM_18415	ko:K07052
steo:PEM_18430	ko:K03832
steo:PEM_18435	ko:K03561
steo:PEM_18440	ko:K03559
steo:PEM_18445	ko:K03559
steo:PEM_18450	ko:K06131
steo:PEM_18460	ko:K03474
steo:PEM_18475	ko:K03841
steo:PEM_18480	ko:K00832
steo:PEM_18485	ko:K02014
steo:PEM_18500	ko:K10979
steo:PEM_18505	ko:K01971
steo:PEM_18515	ko:K13953
steo:PEM_18520	ko:K01625
steo:PEM_18525	ko:K24700
steo:PEM_18530	ko:K02529
steo:PEM_18535	ko:K00500
steo:PEM_18540	ko:K03719
steo:PEM_18545	ko:K07001
steo:PEM_18555	ko:K02014
steo:PEM_18560	ko:K09474
steo:PEM_18575	ko:K02013
steo:PEM_18580	ko:K00507
steo:PEM_18590	ko:K10563
steo:PEM_18595	ko:K03670
steo:PEM_18605	ko:K00857
steo:PEM_18615	ko:K03656
steo:PEM_18640	ko:K09915
steo:PEM_18650	ko:K01591
steo:PEM_18665	ko:K00631
steo:PEM_18675	ko:K14058
steo:PEM_18680	ko:K03554
steo:PEM_18700	ko:K00266
steo:PEM_18705	ko:K00265
steo:PEM_18715	ko:K03168
steo:PEM_18750	ko:K02172
steo:PEM_18760	ko:K07502
steo:PEM_18765	ko:K06877
steo:PEM_18805	ko:K03924
steo:PEM_18820	ko:K03568
steo:PEM_18825	ko:K03568
steo:PEM_18835	ko:K07154
steo:PEM_18845	ko:K04090
steo:PEM_18860	ko:K03496
steo:PEM_18865	ko:K08296
steo:PEM_18880	ko:K19222
steo:PEM_18890	ko:K07019
steo:PEM_18910	ko:K06153
steo:PEM_18915	ko:K01915
steo:PEM_18920	ko:K04751
steo:PEM_18925	ko:K03320
steo:PEM_18930	ko:K11066
steo:PEM_18935	ko:K08304
steo:PEM_18980	ko:K03746
steo:PEM_18990	ko:K02168
steo:PEM_19010	ko:K07090
steo:PEM_19020	ko:K07112
steo:PEM_19025	ko:K07112
steo:PEM_19035	ko:K22042
steo:PEM_19040	ko:K16089
steo:PEM_19070	ko:K00799
steo:PEM_19100	ko:K18900
steo:PEM_19110	ko:K09936
steo:PEM_19135	ko:K07708
steo:PEM_19140	ko:K07712
steo:PEM_19145	ko:K04565
steo:PEM_19150	ko:K04565
steo:PEM_19160	ko:K00626
steo:PEM_19165	ko:K02498
steo:PEM_19170	ko:K02496
steo:PEM_19175	ko:K01719
steo:PEM_19195	ko:K03071
steo:PEM_19200	ko:K00057
steo:PEM_19220	ko:K03325
steo:PEM_19230	ko:K03892
steo:PEM_19235	ko:K11811
steo:PEM_19245	ko:K06078
steo:PEM_19265	ko:K07223
steo:PEM_19275	ko:K03811
steo:PEM_19280	ko:K02014
steo:PEM_19295	ko:K07687
steo:PEM_19300	ko:K07679
steo:PEM_19305	ko:K08738
steo:PEM_19310	ko:K00311
steo:PEM_19315	ko:K00252
steo:PEM_19325	ko:K03216
steo:PEM_19335	ko:K07263
steo:PEM_19345	ko:K22317
steo:PEM_19350	ko:K22318
steo:PEM_19355	ko:K06940
steo:PEM_19360	ko:K22319
steo:PEM_19365	ko:K22320
steo:PEM_19375	ko:K01921
steo:PEM_19380	ko:K03690
steo:PEM_19385	ko:K03688
steo:PEM_19415	ko:K06175
steo:PEM_19420	ko:K09924
steo:PEM_19425	ko:K15034
steo:PEM_19435	ko:K01284
steo:PEM_19440	ko:K03785
steo:PEM_19450	ko:K03100
steo:PEM_19455	ko:K08224
steo:PEM_19470	ko:K01638
steo:PEM_19475	ko:K01637
steo:PEM_19500	ko:K01968
steo:PEM_19505	ko:K01969
steo:PEM_19510	ko:K00253
steo:PEM_19525	ko:K07004
steo:PEM_19535	ko:K07018
steo:PEM_19540	ko:K06916
steo:PEM_19545	ko:K00525
steo:PEM_19550	ko:K00526
steo:PEM_19580	ko:K01433
steo:PEM_19585	ko:K08281
steo:PEM_19590	ko:K09765
steo:PEM_19595	ko:K03462
steo:PEM_19600	ko:K13522
steo:PEM_19610	ko:K21686
steo:PEM_19615	ko:K00140
steo:PEM_19635	ko:K00020
steo:PEM_19640	ko:K04063
steo:PEM_19685	ko:K26973
steo:PEM_19715	ko:K26974
steo:PEM_19720	ko:K26975
steo:PEM_19725	ko:K26976
steo:PEM_19750	ko:K03321
steo:PEM_19770	ko:K05539
steo:PEM_19780	ko:K07660
steo:PEM_19785	ko:K07637
steo:PEM_19795	ko:K09933
steo:PEM_19805	ko:K03524
steo:PEM_19810	ko:K03525
steo:PEM_19820	ko:K14234
steo:PEM_19845	ko:K01476
steo:PEM_19850	ko:K16347
steo:PEM_19865	ko:K01867
steo:PEM_19890	ko:K03761
steo:PEM_19900	ko:K05786
steo:PEM_19905	ko:K02014
steo:PEM_19915	ko:K02004
steo:PEM_19920	ko:K02004
steo:PEM_19925	ko:K02003
steo:PEM_19935	ko:K07778
steo:PEM_19940	ko:K07693
steo:PEM_19950	ko:K03781
steo:PEM_19955	ko:K01255
steo:PEM_19960	ko:K20862
steo:PEM_19985	ko:K04772
steo:PEM_20015	ko:K07687
steo:PEM_20050	ko:K05886
steo:PEM_20060	ko:K01887
steo:PEM_20065	ko:K03630
steo:PEM_20070	ko:K07687
steo:PEM_20075	ko:K13038
steo:PEM_20080	ko:K01520
steo:PEM_20085	ko:K15778
steo:PEM_20090	ko:K07667
steo:PEM_20095	ko:K07646
steo:PEM_20100	ko:K01548
steo:PEM_20105	ko:K01547
steo:PEM_20110	ko:K01546
steo:PEM_20125	ko:K00762
steo:PEM_20130	ko:K01142
steo:PEM_20135	ko:K08218
steo:PEM_20145	ko:K09001
steo:PEM_20155	ko:K01866
steo:PEM_20185	ko:K07483
