ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_02053	ko:K00459
ptae:NCTC10697_02055	ko:K18365
ptae:NCTC10697_02056	ko:K18366
ptae:NCTC10697_02057	ko:K18364
ptae:NCTC10697_02058	ko:K00076
ptae:NCTC10697_02059	ko:K16048
ptae:NCTC10697_02060	ko:K00154
ptae:NCTC10697_02061	ko:K01426
ptae:NCTC10697_02062	ko:K16047
ptae:NCTC10697_02063	ko:K05898
ptae:NCTC10697_02064	ko:K16051
ptae:NCTC10697_02065	ko:K05296
ptae:NCTC10697_02066	ko:K15983
ptae:NCTC10697_02067	ko:K18687
ptae:NCTC10697_02068	ko:K01692
ptae:NCTC10697_02070	ko:K25621
ptae:NCTC10697_02071	ko:K22819
ptae:NCTC10697_02072	ko:K25622
ptae:NCTC10697_02073	ko:K25623
ptae:NCTC10697_02074	ko:K22818
ptae:NCTC10697_02077	ko:K25775
ptae:NCTC10697_02079	ko:K06996
ptae:NCTC10697_02081	ko:K16050
ptae:NCTC10697_02083	ko:K00059
ptae:NCTC10697_02086	ko:K10680
ptae:NCTC10697_02087	ko:K00666
ptae:NCTC10697_02092	ko:K16049
ptae:NCTC10697_02093	ko:K28228
ptae:NCTC10697_02094	ko:K28229
ptae:NCTC10697_02095	ko:K28232
ptae:NCTC10697_02096	ko:K28226
ptae:NCTC10697_02102	ko:K04774
ptae:NCTC10697_02105	ko:K00381
ptae:NCTC10697_02109	ko:K00548
ptae:NCTC10697_02111	ko:K07400
ptae:NCTC10697_02112	ko:K05936
ptae:NCTC10697_02113	ko:K02189
ptae:NCTC10697_02119	ko:K00575
ptae:NCTC10697_02120	ko:K03412
ptae:NCTC10697_02122	ko:K13589
ptae:NCTC10697_02126	ko:K18300
ptae:NCTC10697_02127	ko:K18299
ptae:NCTC10697_02128	ko:K18298
ptae:NCTC10697_02130	ko:K02014
ptae:NCTC10697_02133	ko:K06889
ptae:NCTC10697_02136	ko:K07027
ptae:NCTC10697_02137	ko:K06131
ptae:NCTC10697_02139	ko:K07141
ptae:NCTC10697_02141	ko:K02511
ptae:NCTC10697_02143	ko:K05712
ptae:NCTC10697_02146	ko:K05297
ptae:NCTC10697_02152	ko:K06884
ptae:NCTC10697_02153	ko:K08995
ptae:NCTC10697_02156	ko:K11103
ptae:NCTC10697_02157	ko:K22209
ptae:NCTC10697_02158	ko:K21645
ptae:NCTC10697_02163	ko:K01785
ptae:NCTC10697_02165	ko:K18981
ptae:NCTC10697_02166	ko:K08191
ptae:NCTC10697_02181	ko:K18297
ptae:NCTC10697_02185	ko:K10844
ptae:NCTC10697_02188	ko:K03769
ptae:NCTC10697_02191	ko:K00847
ptae:NCTC10697_02192	ko:K00854
ptae:NCTC10697_02193	ko:K00045
ptae:NCTC10697_02194	ko:K10111
ptae:NCTC10697_02195	ko:K10229
ptae:NCTC10697_02196	ko:K10228
ptae:NCTC10697_02197	ko:K10227
ptae:NCTC10697_02199	ko:K02228
ptae:NCTC10697_02203	ko:K02234
ptae:NCTC10697_02204	ko:K02230
ptae:NCTC10697_02205	ko:K03405
ptae:NCTC10697_02206	ko:K13580
ptae:NCTC10697_02209	ko:K03811
ptae:NCTC10697_02210	ko:K07090
ptae:NCTC10697_02211	ko:K00012
ptae:NCTC10697_02212	ko:K12963
ptae:NCTC10697_02213	ko:K12962
ptae:NCTC10697_02214	ko:K07264
ptae:NCTC10697_02215	ko:K13014
ptae:NCTC10697_02216	ko:K10011
ptae:NCTC10697_02217	ko:K10012
ptae:NCTC10697_02220	ko:K24119
ptae:NCTC10697_02221	ko:K03387
ptae:NCTC10697_02222	ko:K01759
ptae:NCTC10697_02225	ko:K26148
ptae:NCTC10697_02226	ko:K00457
ptae:NCTC10697_02228	ko:K18138
ptae:NCTC10697_02229	ko:K03585
ptae:NCTC10697_02230	ko:K02483
ptae:NCTC10697_02231	ko:K02484
ptae:NCTC10697_02232	ko:K05786
ptae:NCTC10697_02233	ko:K05786
ptae:NCTC10697_02235	ko:K02647
ptae:NCTC10697_02236	ko:K00865
ptae:NCTC10697_02237	ko:K00998
ptae:NCTC10697_02238	ko:K07152
ptae:NCTC10697_02239	ko:K09796
ptae:NCTC10697_02241	ko:K18093
ptae:NCTC10697_02243	ko:K02013
ptae:NCTC10697_02244	ko:K02015
ptae:NCTC10697_02245	ko:K02016
ptae:NCTC10697_02249	ko:K05548
ptae:NCTC10697_02250	ko:K05782
ptae:NCTC10697_02252	ko:K19713
ptae:NCTC10697_02254	ko:K02168
ptae:NCTC10697_02259	ko:K19338
ptae:NCTC10697_02260	ko:K00102
ptae:NCTC10697_02262	ko:K07160
ptae:NCTC10697_02263	ko:K02160
ptae:NCTC10697_02264	ko:K01961
ptae:NCTC10697_02273	ko:K06048
ptae:NCTC10697_02274	ko:K07793
ptae:NCTC10697_02276	ko:K00054
ptae:NCTC10697_02280	ko:K02483
ptae:NCTC10697_02283	ko:K15977
ptae:NCTC10697_02284	ko:K09930
ptae:NCTC10697_02285	ko:K09929
ptae:NCTC10697_02288	ko:K19595
ptae:NCTC10697_02289	ko:K19594
ptae:NCTC10697_02290	ko:K19593
ptae:NCTC10697_02293	ko:K02483
ptae:NCTC10697_02300	ko:K01556
ptae:NCTC10697_02301	ko:K03293
ptae:NCTC10697_02302	ko:K18093
ptae:NCTC10697_02305	ko:K03392
ptae:NCTC10697_02306	ko:K00452
ptae:NCTC10697_02307	ko:K15067
ptae:NCTC10697_02308	ko:K01617
ptae:NCTC10697_02309	ko:K01666
ptae:NCTC10697_02310	ko:K04073
ptae:NCTC10697_02311	ko:K02554
ptae:NCTC10697_02312	ko:K10217
ptae:NCTC10697_02319	ko:K09458
ptae:NCTC10697_02323	ko:K00355
ptae:NCTC10697_02324	ko:K00128
ptae:NCTC10697_02325	ko:K12252
ptae:NCTC10697_02326	ko:K12253
ptae:NCTC10697_02328	ko:K00249
ptae:NCTC10697_02329	ko:K15866
ptae:NCTC10697_02330	ko:K02205
ptae:NCTC10697_02332	ko:K02030
ptae:NCTC10697_02336	ko:K02055
ptae:NCTC10697_02340	ko:K05358
ptae:NCTC10697_02345	ko:K05834
ptae:NCTC10697_02349	ko:K20034
ptae:NCTC10697_02350	ko:K20035
ptae:NCTC10697_02352	ko:K09794
ptae:NCTC10697_02358	ko:K00694
ptae:NCTC10697_02359	ko:K20541
ptae:NCTC10697_02360	ko:K20542
ptae:NCTC10697_02362	ko:K20543
ptae:NCTC10697_02365	ko:K00383
ptae:NCTC10697_02366	ko:K00963
ptae:NCTC10697_02372	ko:K03919
ptae:NCTC10697_02373	ko:K02020
ptae:NCTC10697_02374	ko:K02018
ptae:NCTC10697_02375	ko:K02017
ptae:NCTC10697_02378	ko:K01698
ptae:NCTC10697_02382	ko:K01835
ptae:NCTC10697_02383	ko:K08276
ptae:NCTC10697_02385	ko:K21430
ptae:NCTC10697_02388	ko:K19777
ptae:NCTC10697_02397	ko:K01118
ptae:NCTC10697_02401	ko:K06153
ptae:NCTC10697_02402	ko:K03406
ptae:NCTC10697_02403	ko:K19615
ptae:NCTC10697_02404	ko:K02525
ptae:NCTC10697_02406	ko:K11441
ptae:NCTC10697_02408	ko:K00032
ptae:NCTC10697_02409	ko:K11073
ptae:NCTC10697_02410	ko:K06995
ptae:NCTC10697_02415	ko:K06911
ptae:NCTC10697_02416	ko:K28371
ptae:NCTC10697_02426	ko:K03496
ptae:NCTC10697_02433	ko:K20265
ptae:NCTC10697_02434	ko:K01425
ptae:NCTC10697_02435	ko:K01580
ptae:NCTC10697_02444	ko:K17218
ptae:NCTC10697_02448	ko:K13794
ptae:NCTC10697_02449	ko:K13796
ptae:NCTC10697_02450	ko:K13795
ptae:NCTC10697_02451	ko:K03288
ptae:NCTC10697_02454	ko:K19591
ptae:NCTC10697_02460	ko:K00117
ptae:NCTC10697_02462	ko:K03791
ptae:NCTC10697_02465	ko:K00059
ptae:NCTC10697_02470	ko:K03710
ptae:NCTC10697_02471	ko:K07090
ptae:NCTC10697_02481	ko:K14228
ptae:NCTC10697_02482	ko:K02014
ptae:NCTC10697_02483	ko:K07165
ptae:NCTC10697_02484	ko:K23514
ptae:NCTC10697_02486	ko:K03885
ptae:NCTC10697_02489	ko:K07687
ptae:NCTC10697_02496	ko:K07345
ptae:NCTC10697_02497	ko:K07346
ptae:NCTC10697_02498	ko:K07347
ptae:NCTC10697_02499	ko:K07345
ptae:NCTC10697_02504	ko:K23465
ptae:NCTC10697_02505	ko:K23463
ptae:NCTC10697_02507	ko:K00135
ptae:NCTC10697_02508	ko:K01607
ptae:NCTC10697_02509	ko:K23466
ptae:NCTC10697_02512	ko:K14652
ptae:NCTC10697_02513	ko:K02055
ptae:NCTC10697_02514	ko:K02054
ptae:NCTC10697_02515	ko:K02053
ptae:NCTC10697_02516	ko:K02052
ptae:NCTC10697_02517	ko:K23467
ptae:NCTC10697_02519	ko:K23464
ptae:NCTC10697_02522	ko:K03457
ptae:NCTC10697_02523	ko:K01706
ptae:NCTC10697_02529	ko:K09688
ptae:NCTC10697_02530	ko:K09689
ptae:NCTC10697_02531	ko:K10107
ptae:NCTC10697_02532	ko:K01991
ptae:NCTC10697_02538	ko:K00980
ptae:NCTC10697_02541	ko:K01627
ptae:NCTC10697_02542	ko:K00979
ptae:NCTC10697_02542	ko:K03270
ptae:NCTC10697_02543	ko:K06041
ptae:NCTC10697_02545	ko:K07266
ptae:NCTC10697_02546	ko:K07265
ptae:NCTC10697_02550	ko:K07266
ptae:NCTC10697_02554	ko:K14222
ptae:NCTC10697_02558	ko:K05559
ptae:NCTC10697_02559	ko:K05560
ptae:NCTC10697_02560	ko:K05561
ptae:NCTC10697_02561	ko:K05562
ptae:NCTC10697_02562	ko:K05563
ptae:NCTC10697_02563	ko:K05564
ptae:NCTC10697_02565	ko:K03560
ptae:NCTC10697_02566	ko:K03562
ptae:NCTC10697_02567	ko:K01083
ptae:NCTC10697_02571	ko:K13609
ptae:NCTC10697_02573	ko:K02029
ptae:NCTC10697_02574	ko:K02029
ptae:NCTC10697_02575	ko:K26064
ptae:NCTC10697_02576	ko:K02028
ptae:NCTC10697_02577	ko:K00219
ptae:NCTC10697_02581	ko:K03446
ptae:NCTC10697_02582	ko:K03543
ptae:NCTC10697_02585	ko:K14221
ptae:NCTC10697_02586	ko:K14221
ptae:NCTC10697_02587	ko:K14237
ptae:NCTC10697_02589	ko:K10764
ptae:NCTC10697_02590	ko:K00764
ptae:NCTC10697_02591	ko:K03558
ptae:NCTC10697_02592	ko:K03749
ptae:NCTC10697_02593	ko:K11754
ptae:NCTC10697_02594	ko:K01963
ptae:NCTC10697_02595	ko:K01817
ptae:NCTC10697_02596	ko:K06173
ptae:NCTC10697_02597	ko:K08086
ptae:NCTC10697_02600	ko:K00133
ptae:NCTC10697_02601	ko:K00052
ptae:NCTC10697_02603	ko:K01704
ptae:NCTC10697_02604	ko:K01703
ptae:NCTC10697_02607	ko:K00626
ptae:NCTC10697_02608	ko:K06911
ptae:NCTC10697_02611	ko:K06160
ptae:NCTC10697_02612	ko:K16088
ptae:NCTC10697_02613	ko:K23773
ptae:NCTC10697_02614	ko:K18479
ptae:NCTC10697_02617	ko:K02483
ptae:NCTC10697_02619	ko:K02030
ptae:NCTC10697_02620	ko:K02029
ptae:NCTC10697_02621	ko:K02029
ptae:NCTC10697_02625	ko:K01802
ptae:NCTC10697_02633	ko:K07039
ptae:NCTC10697_02636	ko:K00116
ptae:NCTC10697_02638	ko:K06938
ptae:NCTC10697_02640	ko:K18277
ptae:NCTC10697_02642	ko:K21405
ptae:NCTC10697_02643	ko:K00010
ptae:NCTC10697_02644	ko:K01816
ptae:NCTC10697_02645	ko:K17213
ptae:NCTC10697_02646	ko:K03762
ptae:NCTC10697_02647	ko:K14220
ptae:NCTC10697_02648	ko:K00832
ptae:NCTC10697_02649	ko:K03702
ptae:NCTC10697_02652	ko:K16091
ptae:NCTC10697_02653	ko:K07165
ptae:NCTC10697_02656	ko:K18904
ptae:NCTC10697_02657	ko:K03543
ptae:NCTC10697_02658	ko:K03446
ptae:NCTC10697_02661	ko:K01430
ptae:NCTC10697_02662	ko:K01429
ptae:NCTC10697_02663	ko:K01428
ptae:NCTC10697_02664	ko:K03187
ptae:NCTC10697_02665	ko:K03188
ptae:NCTC10697_02666	ko:K03189
ptae:NCTC10697_02667	ko:K03190
ptae:NCTC10697_02668	ko:K08717
ptae:NCTC10697_02669	ko:K10716
ptae:NCTC10697_02670	ko:K06199
ptae:NCTC10697_02671	ko:K06199
ptae:NCTC10697_02673	ko:K02336
ptae:NCTC10697_02677	ko:K01706
ptae:NCTC10697_02678	ko:K13877
ptae:NCTC10697_02680	ko:K01426
ptae:NCTC10697_02681	ko:K18650
ptae:NCTC10697_02682	ko:K02032
ptae:NCTC10697_02683	ko:K02031
ptae:NCTC10697_02684	ko:K02034
ptae:NCTC10697_02685	ko:K02035
ptae:NCTC10697_02686	ko:K02033
ptae:NCTC10697_02687	ko:K02035
ptae:NCTC10697_02689	ko:K22110
ptae:NCTC10697_02690	ko:K18981
ptae:NCTC10697_02693	ko:K00046
ptae:NCTC10697_02697	ko:K03381
ptae:NCTC10697_02698	ko:K03464
ptae:NCTC10697_02699	ko:K01856
ptae:NCTC10697_02700	ko:K05783
ptae:NCTC10697_02701	ko:K05784
ptae:NCTC10697_02702	ko:K05550
ptae:NCTC10697_02703	ko:K05549
ptae:NCTC10697_02706	ko:K25317
ptae:NCTC10697_02709	ko:K01487
ptae:NCTC10697_02710	ko:K03449
ptae:NCTC10697_02716	ko:K13747
ptae:NCTC10697_02720	ko:K01118
ptae:NCTC10697_02722	ko:K00375
ptae:NCTC10697_02725	ko:K00799
ptae:NCTC10697_02726	ko:K07006
ptae:NCTC10697_02728	ko:K09958
ptae:NCTC10697_02729	ko:K01754
ptae:NCTC10697_02730	ko:K07506
ptae:NCTC10697_02731	ko:K18900
ptae:NCTC10697_02737	ko:K01561
ptae:NCTC10697_02738	ko:K11103
ptae:NCTC10697_02740	ko:K01703
ptae:NCTC10697_02741	ko:K01704
ptae:NCTC10697_02742	ko:K16135
ptae:NCTC10697_02743	ko:K00526
ptae:NCTC10697_02745	ko:K03587
ptae:NCTC10697_02746	ko:K03406
ptae:NCTC10697_02747	ko:K16137
ptae:NCTC10697_02748	ko:K07124
ptae:NCTC10697_02751	ko:K06967
ptae:NCTC10697_02753	ko:K00059
ptae:NCTC10697_02764	ko:K06889
ptae:NCTC10697_02777	ko:K07080
ptae:NCTC10697_02782	ko:K15256
ptae:NCTC10697_02784	ko:K03892
ptae:NCTC10697_02785	ko:K03893
ptae:NCTC10697_02786	ko:K03741
ptae:NCTC10697_02787	ko:K11811
ptae:NCTC10697_02790	ko:K16088
ptae:NCTC10697_02791	ko:K07267
ptae:NCTC10697_02792	ko:K05358
ptae:NCTC10697_02795	ko:K11103
ptae:NCTC10697_02796	ko:K03300
ptae:NCTC10697_02798	ko:K20938
ptae:NCTC10697_02799	ko:K02029
ptae:NCTC10697_02801	ko:K02030
ptae:NCTC10697_02802	ko:K03791
ptae:NCTC10697_02810	ko:K07347
ptae:NCTC10697_02811	ko:K15540
ptae:NCTC10697_02812	ko:K07345
ptae:NCTC10697_02814	ko:K03791
ptae:NCTC10697_02815	ko:K06906
ptae:NCTC10697_02817	ko:K14232
ptae:NCTC10697_02819	ko:K04764
ptae:NCTC10697_02820	ko:K01890
ptae:NCTC10697_02821	ko:K01889
ptae:NCTC10697_02822	ko:K02887
ptae:NCTC10697_02823	ko:K02916
ptae:NCTC10697_02824	ko:K02520
ptae:NCTC10697_02825	ko:K01868
ptae:NCTC10697_02832	ko:K06726
ptae:NCTC10697_02833	ko:K00852
ptae:NCTC10697_02834	ko:K02529
ptae:NCTC10697_02835	ko:K10440
ptae:NCTC10697_02836	ko:K10441
ptae:NCTC10697_02837	ko:K10439
ptae:NCTC10697_02838	ko:K05597
ptae:NCTC10697_02840	ko:K01150
ptae:NCTC10697_02841	ko:K12979
ptae:NCTC10697_02843	ko:K03719
ptae:NCTC10697_02844	ko:K00166
ptae:NCTC10697_02845	ko:K00167
ptae:NCTC10697_02846	ko:K09699
ptae:NCTC10697_02847	ko:K00382
ptae:NCTC10697_02848	ko:K16345
ptae:NCTC10697_02851	ko:K02032
ptae:NCTC10697_02852	ko:K02031
ptae:NCTC10697_02853	ko:K02034
ptae:NCTC10697_02854	ko:K02033
ptae:NCTC10697_02855	ko:K02035
ptae:NCTC10697_02867	ko:K07182
ptae:NCTC10697_02868	ko:K02342
ptae:NCTC10697_02869	ko:K03451
ptae:NCTC10697_02874	ko:K04562
ptae:NCTC10697_02876	ko:K14233
ptae:NCTC10697_02877	ko:K19416
ptae:NCTC10697_02878	ko:K07235
ptae:NCTC10697_02879	ko:K07236
ptae:NCTC10697_02880	ko:K07237
ptae:NCTC10697_02881	ko:K11179
ptae:NCTC10697_02883	ko:K07393
ptae:NCTC10697_02884	ko:K09898
ptae:NCTC10697_02885	ko:K03563
ptae:NCTC10697_02886	ko:K09771
ptae:NCTC10697_02891	ko:K06867
ptae:NCTC10697_02893	ko:K08967
ptae:NCTC10697_02894	ko:K05820
ptae:NCTC10697_02895	ko:K01736
ptae:NCTC10697_02896	ko:K06889
ptae:NCTC10697_02898	ko:K07320
ptae:NCTC10697_02902	ko:K01495
ptae:NCTC10697_02904	ko:K00799
ptae:NCTC10697_02905	ko:K05825
ptae:NCTC10697_02907	ko:K05834
ptae:NCTC10697_02908	ko:K07127
ptae:NCTC10697_02909	ko:K16842
ptae:NCTC10697_02910	ko:K13485
ptae:NCTC10697_02911	ko:K01477
ptae:NCTC10697_02912	ko:K01483
ptae:NCTC10697_02914	ko:K24206
ptae:NCTC10697_02919	ko:K09781
ptae:NCTC10697_02920	ko:K09017
ptae:NCTC10697_02922	ko:K01608
ptae:NCTC10697_02923	ko:K01816
ptae:NCTC10697_02924	ko:K00042
ptae:NCTC10697_02925	ko:K08717
ptae:NCTC10697_02926	ko:K10716
ptae:NCTC10697_02927	ko:K02048
ptae:NCTC10697_02928	ko:K03169
ptae:NCTC10697_02935	ko:K02200
ptae:NCTC10697_02936	ko:K02200
ptae:NCTC10697_02937	ko:K02199
ptae:NCTC10697_02938	ko:K02198
ptae:NCTC10697_02939	ko:K02197
ptae:NCTC10697_02940	ko:K02196
ptae:NCTC10697_02941	ko:K02195
ptae:NCTC10697_02942	ko:K02194
ptae:NCTC10697_02943	ko:K02193
ptae:NCTC10697_02945	ko:K04061
ptae:NCTC10697_02947	ko:K03408
ptae:NCTC10697_02948	ko:K03408
ptae:NCTC10697_02949	ko:K03496
ptae:NCTC10697_02950	ko:K02557
ptae:NCTC10697_02951	ko:K02556
ptae:NCTC10697_02952	ko:K03412
ptae:NCTC10697_02953	ko:K03407
ptae:NCTC10697_02954	ko:K03414
ptae:NCTC10697_02955	ko:K03413
ptae:NCTC10697_02956	ko:K02405
ptae:NCTC10697_02957	ko:K04562
ptae:NCTC10697_02958	ko:K02404
ptae:NCTC10697_02959	ko:K02400
ptae:NCTC10697_02961	ko:K02401
ptae:NCTC10697_02962	ko:K02421
ptae:NCTC10697_02963	ko:K02420
ptae:NCTC10697_02964	ko:K02419
ptae:NCTC10697_02965	ko:K02418
ptae:NCTC10697_02966	ko:K02417
ptae:NCTC10697_02967	ko:K02416
ptae:NCTC10697_02968	ko:K02415
ptae:NCTC10697_02969	ko:K02414
ptae:NCTC10697_02970	ko:K20976
ptae:NCTC10697_02971	ko:K02413
ptae:NCTC10697_02972	ko:K02412
ptae:NCTC10697_02973	ko:K02411
ptae:NCTC10697_02974	ko:K02410
ptae:NCTC10697_02975	ko:K02409
ptae:NCTC10697_02976	ko:K02408
ptae:NCTC10697_02977	ko:K10943
ptae:NCTC10697_02978	ko:K10942
ptae:NCTC10697_02979	ko:K10941
ptae:NCTC10697_02980	ko:K02423
ptae:NCTC10697_02981	ko:K02422
ptae:NCTC10697_02982	ko:K02407
ptae:NCTC10697_02983	ko:K02406
ptae:NCTC10697_02984	ko:K00648
ptae:NCTC10697_02985	ko:K02397
ptae:NCTC10697_02986	ko:K02396
ptae:NCTC10697_02987	ko:K02395
ptae:NCTC10697_02988	ko:K02394
ptae:NCTC10697_02989	ko:K02393
ptae:NCTC10697_02990	ko:K02392
ptae:NCTC10697_02991	ko:K02391
ptae:NCTC10697_02992	ko:K03721
ptae:NCTC10697_02993	ko:K00500
ptae:NCTC10697_02994	ko:K01724
ptae:NCTC10697_02995	ko:K00813
ptae:NCTC10697_02999	ko:K15034
ptae:NCTC10697_03000	ko:K11734
ptae:NCTC10697_03001	ko:K06178
ptae:NCTC10697_03002	ko:K06024
ptae:NCTC10697_03003	ko:K05896
ptae:NCTC10697_03005	ko:K07053
ptae:NCTC10697_03006	ko:K06190
ptae:NCTC10697_03007	ko:K09780
ptae:NCTC10697_03008	ko:K07662
ptae:NCTC10697_03009	ko:K06006
ptae:NCTC10697_03012	ko:K03498
ptae:NCTC10697_03015	ko:K07401
ptae:NCTC10697_03016	ko:K07001
ptae:NCTC10697_03018	ko:K06075
ptae:NCTC10697_03019	ko:K03654
ptae:NCTC10697_03020	ko:K07039
ptae:NCTC10697_03021	ko:K09790
ptae:NCTC10697_03022	ko:K05812
ptae:NCTC10697_03024	ko:K12255
ptae:NCTC10697_03025	ko:K03307
ptae:NCTC10697_03030	ko:K00243
ptae:NCTC10697_03034	ko:K05590
ptae:NCTC10697_03035	ko:K16053
ptae:NCTC10697_03036	ko:K07002
ptae:NCTC10697_03038	ko:K01118
ptae:NCTC10697_03040	ko:K03767
ptae:NCTC10697_03041	ko:K18893
ptae:NCTC10697_03042	ko:K06188
ptae:NCTC10697_03043	ko:K09919
ptae:NCTC10697_03045	ko:K16872
ptae:NCTC10697_03046	ko:K03578
ptae:NCTC10697_03047	ko:K00906
ptae:NCTC10697_03050	ko:K12979
ptae:NCTC10697_03051	ko:K01738
ptae:NCTC10697_03054	ko:K09989
ptae:NCTC10697_03055	ko:K23124
ptae:NCTC10697_03056	ko:K23123
ptae:NCTC10697_03057	ko:K07160
ptae:NCTC10697_03061	ko:K01354
ptae:NCTC10697_03071	ko:K19222
ptae:NCTC10697_03072	ko:K08296
ptae:NCTC10697_03074	ko:K00057
ptae:NCTC10697_03075	ko:K20974
ptae:NCTC10697_03076	ko:K01716
ptae:NCTC10697_03077	ko:K00647
ptae:NCTC10697_03081	ko:K07084
ptae:NCTC10697_03082	ko:K03406
ptae:NCTC10697_03084	ko:K02483
ptae:NCTC10697_03086	ko:K01737
ptae:NCTC10697_03089	ko:K01985
ptae:NCTC10697_03090	ko:K01980
ptae:NCTC10697_03091	ko:K01977
ptae:NCTC10697_03092	ko:K11939
ptae:NCTC10697_03094	ko:K01262
ptae:NCTC10697_03095	ko:K04487
ptae:NCTC10697_03097	ko:K17228
ptae:NCTC10697_03098	ko:K07090
ptae:NCTC10697_03099	ko:K03426
ptae:NCTC10697_03102	ko:K00036
ptae:NCTC10697_03103	ko:K00033
ptae:NCTC10697_03104	ko:K19353
ptae:NCTC10697_03105	ko:K16088
ptae:NCTC10697_03107	ko:K07679
ptae:NCTC10697_03108	ko:K07690
ptae:NCTC10697_03109	ko:K07507
ptae:NCTC10697_03110	ko:K10531
ptae:NCTC10697_03112	ko:K13888
ptae:NCTC10697_03113	ko:K05685
ptae:NCTC10697_03114	ko:K18139
ptae:NCTC10697_03116	ko:K06916
ptae:NCTC10697_03122	ko:K07116
ptae:NCTC10697_03125	ko:K18900
ptae:NCTC10697_03127	ko:K09800
ptae:NCTC10697_03128	ko:K07278
ptae:NCTC10697_03130	ko:K01142
ptae:NCTC10697_03131	ko:K02040
ptae:NCTC10697_03132	ko:K00249
ptae:NCTC10697_03135	ko:K01640
ptae:NCTC10697_03137	ko:K00666
ptae:NCTC10697_03138	ko:K00253
ptae:NCTC10697_03139	ko:K01969
ptae:NCTC10697_03140	ko:K13766
ptae:NCTC10697_03141	ko:K01968
ptae:NCTC10697_03144	ko:K00263
ptae:NCTC10697_03145	ko:K05800
ptae:NCTC10697_03154	ko:K03430
ptae:NCTC10697_03155	ko:K05306
ptae:NCTC10697_03156	ko:K19784
ptae:NCTC10697_03160	ko:K02342
ptae:NCTC10697_03161	ko:K03469
ptae:NCTC10697_03163	ko:K01069
ptae:NCTC10697_03164	ko:K08307
ptae:NCTC10697_03165	ko:K13893
ptae:NCTC10697_03166	ko:K13893
ptae:NCTC10697_03167	ko:K13894
ptae:NCTC10697_03168	ko:K13895
ptae:NCTC10697_03169	ko:K13896
ptae:NCTC10697_03170	ko:K00208
ptae:NCTC10697_03171	ko:K03770
ptae:NCTC10697_03172	ko:K01338
ptae:NCTC10697_03173	ko:K03544
ptae:NCTC10697_03174	ko:K01358
ptae:NCTC10697_03175	ko:K03545
ptae:NCTC10697_03176	ko:K14228
ptae:NCTC10697_03177	ko:K14226
ptae:NCTC10697_03178	ko:K14219
ptae:NCTC10697_03179	ko:K01491
ptae:NCTC10697_03180	ko:K01883
ptae:NCTC10697_03181	ko:K01886
ptae:NCTC10697_03182	ko:K03768
ptae:NCTC10697_03183	ko:K03269
ptae:NCTC10697_03184	ko:K03446
ptae:NCTC10697_03185	ko:K03543
ptae:NCTC10697_03186	ko:K18139
ptae:NCTC10697_03188	ko:K06169
ptae:NCTC10697_03189	ko:K14055
ptae:NCTC10697_03190	ko:K06938
ptae:NCTC10697_03191	ko:K01682
ptae:NCTC10697_03192	ko:K03548
ptae:NCTC10697_03193	ko:K04085
ptae:NCTC10697_03194	ko:K01423
ptae:NCTC10697_03195	ko:K03517
ptae:NCTC10697_03197	ko:K14229
ptae:NCTC10697_03198	ko:K06920
ptae:NCTC10697_03199	ko:K10026
ptae:NCTC10697_03201	ko:K03640
ptae:NCTC10697_03202	ko:K03641
ptae:NCTC10697_03203	ko:K03646
ptae:NCTC10697_03204	ko:K03560
ptae:NCTC10697_03205	ko:K03562
ptae:NCTC10697_03206	ko:K01075
ptae:NCTC10697_03207	ko:K03551
ptae:NCTC10697_03208	ko:K03550
ptae:NCTC10697_03209	ko:K01159
ptae:NCTC10697_03211	ko:K01876
ptae:NCTC10697_03214	ko:K03704
ptae:NCTC10697_03215	ko:K03745
ptae:NCTC10697_03218	ko:K03442
ptae:NCTC10697_03219	ko:K09767
ptae:NCTC10697_03220	ko:K00077
ptae:NCTC10697_03222	ko:K00798
ptae:NCTC10697_03223	ko:K03574
ptae:NCTC10697_03224	ko:K00799
ptae:NCTC10697_03225	ko:K00620
ptae:NCTC10697_03226	ko:K03070
ptae:NCTC10697_03228	ko:K06915
ptae:NCTC10697_03229	ko:K03406
ptae:NCTC10697_03230	ko:K14335
ptae:NCTC10697_03231	ko:K06986
ptae:NCTC10697_03233	ko:K01433
ptae:NCTC10697_03235	ko:K01141
ptae:NCTC10697_03238	ko:K00873
ptae:NCTC10697_03241	ko:K01676
ptae:NCTC10697_03242	ko:K13954
ptae:NCTC10697_03244	ko:K09946
ptae:NCTC10697_03246	ko:K07165
ptae:NCTC10697_03247	ko:K16087
ptae:NCTC10697_03249	ko:K05520
ptae:NCTC10697_03252	ko:K07394
ptae:NCTC10697_03255	ko:K08988
ptae:NCTC10697_03256	ko:K06872
ptae:NCTC10697_03257	ko:K03744
ptae:NCTC10697_03258	ko:K05349
ptae:NCTC10697_03259	ko:K00525
ptae:NCTC10697_03260	ko:K10974
ptae:NCTC10697_03262	ko:K01485
ptae:NCTC10697_03264	ko:K02390
ptae:NCTC10697_03265	ko:K02389
ptae:NCTC10697_03266	ko:K02388
ptae:NCTC10697_03267	ko:K02387
ptae:NCTC10697_03268	ko:K00575
ptae:NCTC10697_03269	ko:K03415
ptae:NCTC10697_03270	ko:K02386
ptae:NCTC10697_03271	ko:K02398
ptae:NCTC10697_03272	ko:K02399
