pali:A3K91_0001	ko:K02313
pali:A3K91_2516	ko:K00433
pali:A3K91_2518	ko:K22479
pali:A3K91_2519	ko:K01866
pali:A3K91_2520	ko:K09001
pali:A3K91_2521	ko:K09458
pali:A3K91_2523	ko:K01262
pali:A3K91_2524	ko:K03305
pali:A3K91_2526	ko:K03820
pali:A3K91_2527	ko:K06189
pali:A3K91_2529	ko:K09160
pali:A3K91_2532	ko:K14540
pali:A3K91_2533	ko:K03575
pali:A3K91_2534	ko:K10805
pali:A3K91_2535	ko:K03580
pali:A3K91_2536	ko:K00018
pali:A3K91_2537	ko:K10215
pali:A3K91_2538	ko:K06177
pali:A3K91_2539	ko:K03671
pali:A3K91_2540	ko:K03628
pali:A3K91_2542	ko:K07054
pali:A3K91_2544	ko:K04764
pali:A3K91_2545	ko:K01890
pali:A3K91_2546	ko:K01889
pali:A3K91_2547	ko:K02887
pali:A3K91_2548	ko:K02916
pali:A3K91_2550	ko:K11755
pali:A3K91_2551	ko:K03116
pali:A3K91_2552	ko:K03117
pali:A3K91_2553	ko:K03118
pali:A3K91_2555	ko:K05541
pali:A3K91_2557	ko:K07397
pali:A3K91_2558	ko:K08311
pali:A3K91_2561	ko:K13292
pali:A3K91_2562	ko:K00560
pali:A3K91_2563	ko:K00287
pali:A3K91_2564	ko:K03703
pali:A3K91_2567	ko:K02884
pali:A3K91_2568	ko:K00554
pali:A3K91_2569	ko:K02860
pali:A3K91_2570	ko:K02959
pali:A3K91_2571	ko:K07638
pali:A3K91_2573	ko:K07639
pali:A3K91_2574	ko:K07661
pali:A3K91_2575	ko:K02114
pali:A3K91_2576	ko:K02112
pali:A3K91_2577	ko:K02115
pali:A3K91_2578	ko:K02111
pali:A3K91_2579	ko:K02113
pali:A3K91_2580	ko:K02109
pali:A3K91_2581	ko:K02110
pali:A3K91_2582	ko:K02108
pali:A3K91_2583	ko:K02116
pali:A3K91_2584	ko:K09815
pali:A3K91_2585	ko:K09823
pali:A3K91_2586	ko:K09817
pali:A3K91_2587	ko:K09816
pali:A3K91_2588	ko:K03651
pali:A3K91_2589	ko:K06204
pali:A3K91_2590	ko:K01894
pali:A3K91_2591	ko:K03588
pali:A3K91_2592	ko:K01925
pali:A3K91_2593	ko:K03321
pali:A3K91_2595	ko:K04752
pali:A3K91_2596	ko:K03320
pali:A3K91_2599	ko:K01173
pali:A3K91_2607	ko:K07733
pali:A3K91_2609	ko:K00558
pali:A3K91_2610	ko:K07452
pali:A3K91_2617	ko:K00563
pali:A3K91_2618	ko:K01000
pali:A3K91_2619	ko:K01929
pali:A3K91_2620	ko:K01928
pali:A3K91_2621	ko:K03587
pali:A3K91_2622	ko:K03586
pali:A3K91_2623	ko:K03438
pali:A3K91_2624	ko:K01885
pali:A3K91_2628	ko:K27802
pali:A3K91_2631	ko:K09858
pali:A3K91_2634	ko:K02204
pali:A3K91_2636	ko:K02500
pali:A3K91_2637	ko:K00794
pali:A3K91_2638	ko:K03625
pali:A3K91_2639	ko:K00946
pali:A3K91_2640	ko:K01095
pali:A3K91_2641	ko:K04042
pali:A3K91_2642	ko:K00820
pali:A3K91_2643	ko:K06175
pali:A3K91_2644	ko:K07090
pali:A3K91_2645	ko:K09024
pali:A3K91_2646	ko:K00549
pali:A3K91_2648	ko:K03710
pali:A3K91_2651	ko:K07795
pali:A3K91_2652	ko:K07794
pali:A3K91_2653	ko:K07793
pali:A3K91_2655	ko:K18138
pali:A3K91_2656	ko:K03585
pali:A3K91_2657	ko:K03655
pali:A3K91_2658	ko:K07001
pali:A3K91_2660	ko:K14682
pali:A3K91_2661	ko:K03773
pali:A3K91_2664	ko:K18009
pali:A3K91_2666	ko:K02622
pali:A3K91_2667	ko:K07000
pali:A3K91_2668	ko:K06938
pali:A3K91_2675	ko:K01868
pali:A3K91_2676	ko:K02520
pali:A3K91_2678	ko:K12573
pali:A3K91_2681	ko:K01814
pali:A3K91_2682	ko:K00346
pali:A3K91_2683	ko:K00347
pali:A3K91_2684	ko:K00348
pali:A3K91_2685	ko:K00349
pali:A3K91_2686	ko:K00350
pali:A3K91_2687	ko:K00351
pali:A3K91_2688	ko:K11166
pali:A3K91_2689	ko:K03734
pali:A3K91_2690	ko:K05952
pali:A3K91_2691	ko:K03449
pali:A3K91_2692	ko:K10804
pali:A3K91_2693	ko:K02003
pali:A3K91_2694	ko:K02004
pali:A3K91_2697	ko:K00835
pali:A3K91_2699	ko:K02501
pali:A3K91_2700	ko:K01693
pali:A3K91_2705	ko:K01091
pali:A3K91_2706	ko:K07391
pali:A3K91_2707	ko:K07116
pali:A3K91_2708	ko:K02495
pali:A3K91_2710	ko:K07340
pali:A3K91_2713	ko:K00652
pali:A3K91_2714	ko:K02169
pali:A3K91_2715	ko:K04043
pali:A3K91_2716	ko:K03687
pali:A3K91_2718	ko:K07098
pali:A3K91_2719	ko:K07071
pali:A3K91_2722	ko:K07566
pali:A3K91_2723	ko:K04096
pali:A3K91_2725	ko:K01733
pali:A3K91_2726	ko:K03500
pali:A3K91_2727	ko:K00604
pali:A3K91_2729	ko:K00793
pali:A3K91_2730	ko:K11752
pali:A3K91_2731	ko:K07738
pali:A3K91_2732	ko:K03650
pali:A3K91_2733	ko:K03217
pali:A3K91_2735	ko:K03536
pali:A3K91_2736	ko:K02914
pali:A3K91_2744	ko:K29125
pali:A3K91_2745	ko:K03303
pali:A3K91_2746	ko:K07126
pali:A3K91_R001	ko:K14228
pali:A3K91_R002	ko:K14230
pali:A3K91_R003	ko:K14233
pali:A3K91_R004	ko:K14219
pali:A3K91_R005	ko:K14223
pali:A3K91_R006	ko:K14223
pali:A3K91_R007	ko:K14232
pali:A3K91_R008	ko:K14219
pali:A3K91_R009	ko:K14226
pali:A3K91_R010	ko:K01978
pali:A3K91_R011	ko:K14230
pali:A3K91_R012	ko:K14234
pali:A3K91_R013	ko:K14236
pali:A3K91_R014	ko:K14225
pali:A3K91_R015	ko:K14234
pali:A3K91_R016	ko:K14219
pali:A3K91_R017	ko:K14232
pali:A3K91_R018	ko:K01977
pali:A3K91_R019	ko:K14227
pali:A3K91_R020	ko:K14218
pali:A3K91_R021	ko:K01980
pali:A3K91_R022	ko:K01985
pali:A3K91_R023	ko:K14229
pali:A3K91_R024	ko:K14229
pali:A3K91_R025	ko:K14221
pali:A3K91_R026	ko:K14237
pali:A3K91_R027	ko:K14228
pali:A3K91_R028	ko:K15035
pali:A3K91_R029	ko:K14228
pali:A3K91_R030	ko:K14222
pali:A3K91_R031	ko:K14228
pali:A3K91_R032	ko:K14219
pali:A3K91_R033	ko:K14230
pali:A3K91_R034	ko:K14225
pali:A3K91_R035	ko:K14220
pali:A3K91_R036	ko:K14221
pali:A3K91_R037	ko:K14237
pali:A3K91_R038	ko:K14237
pali:A3K91_R039	ko:K14220
pali:A3K91_R040	ko:K14233
pali:A3K91_R041	ko:K14224
pali:A3K91_R042	ko:K14225
pali:A3K91_R043	ko:K14235
pali:A3K91_R044	ko:K01985
pali:A3K91_R045	ko:K01980
pali:A3K91_R046	ko:K14218
pali:A3K91_R047	ko:K14227
pali:A3K91_R048	ko:K01977
pali:A3K91_R049	ko:K14233
pali:A3K91_R050	ko:K14218
pali:A3K91_R051	ko:K14224
pali:A3K91_R052	ko:K01985
pali:A3K91_R053	ko:K01980
pali:A3K91_R054	ko:K14218
pali:A3K91_R055	ko:K14227
pali:A3K91_R056	ko:K01977
pali:A3K91_R057	ko:K01985
pali:A3K91_R058	ko:K01980
pali:A3K91_R059	ko:K14218
pali:A3K91_R060	ko:K14227
pali:A3K91_R061	ko:K01977
pali:A3K91_R062	ko:K01985
pali:A3K91_R063	ko:K01980
pali:A3K91_R064	ko:K14218
pali:A3K91_R065	ko:K14227
pali:A3K91_R066	ko:K01977
pali:A3K91_R067	ko:K14231
