cyo:CD187_00005	ko:K02313
cyo:CD187_10715	ko:K09858
cyo:CD187_10720	ko:K07001
cyo:CD187_10725	ko:K02485
cyo:CD187_10730	ko:K00963
cyo:CD187_10735	ko:K03746
cyo:CD187_10740	ko:K00857
cyo:CD187_10745	ko:K04072
cyo:CD187_10760	ko:K15580
cyo:CD187_10770	ko:K15581
cyo:CD187_10775	ko:K15582
cyo:CD187_10780	ko:K15583
cyo:CD187_10785	ko:K10823
cyo:CD187_10790	ko:K10716
cyo:CD187_10795	ko:K09901
cyo:CD187_10800	ko:K06131
cyo:CD187_10810	ko:K09780
cyo:CD187_10815	ko:K03832
cyo:CD187_10820	ko:K10806
cyo:CD187_10825	ko:K06190
cyo:CD187_10835	ko:K07275
cyo:CD187_10855	ko:K01695
cyo:CD187_10860	ko:K01696
cyo:CD187_10865	ko:K13498
cyo:CD187_10870	ko:K13497
cyo:CD187_10875	ko:K01657
cyo:CD187_10885	ko:K07053
cyo:CD187_10895	ko:K06178
cyo:CD187_10900	ko:K19221
cyo:CD187_10910	ko:K04774
cyo:CD187_10920	ko:K03168
cyo:CD187_10925	ko:K13634
cyo:CD187_10935	ko:K27802
cyo:CD187_10940	ko:K01497
cyo:CD187_10945	ko:K01096
cyo:CD187_10950	ko:K08992
cyo:CD187_10955	ko:K19804
cyo:CD187_10960	ko:K01591
cyo:CD187_10965	ko:K03113
cyo:CD187_10970	ko:K04062
cyo:CD187_10990	ko:K14051
cyo:CD187_10995	ko:K01147
cyo:CD187_11005	ko:K00208
cyo:CD187_11015	ko:K19230
cyo:CD187_11020	ko:K19229
cyo:CD187_11025	ko:K19228
cyo:CD187_11030	ko:K19227
cyo:CD187_11035	ko:K19226
cyo:CD187_11045	ko:K18555
cyo:CD187_11050	ko:K03974
cyo:CD187_11055	ko:K03969
cyo:CD187_11060	ko:K03970
cyo:CD187_11065	ko:K03973
cyo:CD187_11070	ko:K03971
cyo:CD187_11080	ko:K03972
cyo:CD187_11085	ko:K06918
cyo:CD187_11090	ko:K08990
cyo:CD187_11095	ko:K03721
cyo:CD187_11100	ko:K11065
cyo:CD187_11105	ko:K19802
cyo:CD187_11110	ko:K14054
cyo:CD187_11115	ko:K15580
cyo:CD187_11140	ko:K19000
cyo:CD187_11150	ko:K01759
cyo:CD187_11155	ko:K01607
cyo:CD187_11165	ko:K13979
cyo:CD187_11170	ko:K16052
cyo:CD187_11180	ko:K14055
cyo:CD187_11185	ko:K01420
cyo:CD187_11190	ko:K00567
cyo:CD187_11200	ko:K21088
cyo:CD187_11205	ko:K21023
cyo:CD187_11215	ko:K16074
cyo:CD187_11225	ko:K05591
cyo:CD187_11230	ko:K14058
cyo:CD187_11245	ko:K14061
cyo:CD187_11255	ko:K14062
cyo:CD187_11260	ko:K03737
cyo:CD187_11275	ko:K03668
cyo:CD187_11280	ko:K03778
cyo:CD187_11300	ko:K09978
cyo:CD187_11310	ko:K01118
cyo:CD187_11315	ko:K03578
cyo:CD187_11325	ko:K07248
cyo:CD187_11335	ko:K00134
cyo:CD187_11340	ko:K12262
cyo:CD187_11350	ko:K03503
cyo:CD187_11355	ko:K03502
cyo:CD187_11360	ko:K03286
cyo:CD187_11380	ko:K23239
cyo:CD187_11385	ko:K00121
cyo:CD187_11395	ko:K05876
cyo:CD187_11405	ko:K15986
cyo:CD187_11410	ko:K25986
cyo:CD187_11425	ko:K09794
cyo:CD187_11430	ko:K25317
cyo:CD187_11435	ko:K03817
cyo:CD187_11445	ko:K03304
cyo:CD187_11450	ko:K16868
cyo:CD187_11465	ko:K07506
cyo:CD187_11470	ko:K05782
cyo:CD187_11475	ko:K23779
cyo:CD187_11480	ko:K24847
cyo:CD187_11495	ko:K00426
cyo:CD187_11500	ko:K00425
cyo:CD187_11510	ko:K02055
cyo:CD187_11515	ko:K02052
cyo:CD187_11520	ko:K02054
cyo:CD187_11525	ko:K02053
cyo:CD187_11530	ko:K00137
cyo:CD187_11550	ko:K28274
cyo:CD187_11570	ko:K12368
cyo:CD187_11580	ko:K09936
cyo:CD187_11585	ko:K24217
cyo:CD187_11595	ko:K23256
cyo:CD187_11610	ko:K11738
cyo:CD187_11615	ko:K03776
cyo:CD187_11630	ko:K28525
cyo:CD187_11635	ko:K02030
cyo:CD187_11645	ko:K02029
cyo:CD187_11650	ko:K02028
cyo:CD187_11665	ko:K11208
cyo:CD187_11670	ko:K03535
cyo:CD187_11675	ko:K20023
cyo:CD187_11680	ko:K06145
cyo:CD187_11685	ko:K01821
cyo:CD187_11690	ko:K25227
cyo:CD187_11700	ko:K00675
cyo:CD187_11710	ko:K00374
cyo:CD187_11715	ko:K00373
cyo:CD187_11720	ko:K00371
cyo:CD187_11725	ko:K00370
cyo:CD187_11730	ko:K02575
cyo:CD187_11740	ko:K08167
cyo:CD187_11750	ko:K16076
cyo:CD187_11765	ko:K08348
cyo:CD187_11770	ko:K08348
cyo:CD187_11775	ko:K08349
cyo:CD187_11780	ko:K08350
cyo:CD187_11785	ko:K01507
cyo:CD187_11790	ko:K21498
cyo:CD187_11795	ko:K07334
cyo:CD187_11805	ko:K00027
cyo:CD187_11810	ko:K02972
cyo:CD187_11815	ko:K04063
cyo:CD187_11820	ko:K00019
cyo:CD187_11830	ko:K00074
cyo:CD187_11835	ko:K00626
cyo:CD187_11840	ko:K01029
cyo:CD187_11845	ko:K01028
cyo:CD187_11850	ko:K17737
cyo:CD187_11855	ko:K02032
cyo:CD187_11860	ko:K02031
cyo:CD187_11865	ko:K02034
cyo:CD187_11870	ko:K02033
cyo:CD187_11875	ko:K02035
cyo:CD187_11880	ko:K08641
cyo:CD187_11890	ko:K19778
cyo:CD187_11895	ko:K03406
cyo:CD187_11905	ko:K07154
cyo:CD187_11925	ko:K12537
cyo:CD187_11930	ko:K12536
cyo:CD187_11940	ko:K06076
cyo:CD187_11955	ko:K25227
cyo:CD187_11985	ko:K11911
cyo:CD187_11990	ko:K11905
cyo:CD187_12005	ko:K11904
cyo:CD187_12095	ko:K11904
cyo:CD187_12110	ko:K11901
cyo:CD187_12115	ko:K06076
cyo:CD187_12145	ko:K01130
cyo:CD187_12150	ko:K24118
cyo:CD187_12155	ko:K03924
cyo:CD187_12170	ko:K07114
cyo:CD187_12175	ko:K07114
cyo:CD187_12205	ko:K00598
cyo:CD187_12215	ko:K08994
cyo:CD187_12220	ko:K00041
cyo:CD187_12235	ko:K01425
cyo:CD187_12240	ko:K05874
cyo:CD187_12245	ko:K08324
cyo:CD187_12255	ko:K08159
cyo:CD187_12260	ko:K05595
cyo:CD187_12265	ko:K03712
cyo:CD187_12270	ko:K13632
cyo:CD187_12275	ko:K13630
cyo:CD187_12285	ko:K15268
cyo:CD187_12295	ko:K11963
cyo:CD187_12300	ko:K11962
cyo:CD187_12305	ko:K11961
cyo:CD187_12310	ko:K11960
cyo:CD187_12315	ko:K11959
cyo:CD187_12325	ko:K13069
cyo:CD187_12335	ko:K01284
cyo:CD187_12340	ko:K16066
cyo:CD187_12345	ko:K22293
cyo:CD187_12355	ko:K00040
cyo:CD187_12360	ko:K08173
cyo:CD187_12365	ko:K08322
cyo:CD187_12370	ko:K08323
cyo:CD187_12375	ko:K09771
cyo:CD187_12385	ko:K00657
cyo:CD187_12400	ko:K07309
cyo:CD187_12405	ko:K07307
cyo:CD187_12410	ko:K07312
cyo:CD187_12415	ko:K23349
cyo:CD187_12420	ko:K03281
cyo:CD187_12425	ko:K01935
cyo:CD187_12430	ko:K15545
cyo:CD187_12440	ko:K08224
cyo:CD187_12445	ko:K07052
cyo:CD187_12460	ko:K07147
cyo:CD187_12465	ko:K17247
cyo:CD187_12470	ko:K01299
cyo:CD187_12485	ko:K04775
cyo:CD187_12490	ko:K11742
cyo:CD187_12495	ko:K11743
cyo:CD187_12505	ko:K11744
cyo:CD187_12510	ko:K07552
cyo:CD187_12515	ko:K06221
cyo:CD187_12520	ko:K00325
cyo:CD187_12525	ko:K00324
cyo:CD187_12535	ko:K03758
cyo:CD187_12555	ko:K13938
cyo:CD187_12565	ko:K07661
cyo:CD187_12570	ko:K07241
cyo:CD187_12575	ko:K04343
cyo:CD187_12595	ko:K07639
cyo:CD187_12600	ko:K10748
cyo:CD187_12605	ko:K01679
cyo:CD187_12610	ko:K01676
cyo:CD187_12615	ko:K01809
cyo:CD187_12625	ko:K16136
cyo:CD187_12630	ko:K02791
cyo:CD187_12635	ko:K14155
cyo:CD187_12650	ko:K01488
cyo:CD187_12660	ko:K22718
cyo:CD187_12675	ko:K03617
cyo:CD187_12680	ko:K03616
cyo:CD187_12685	ko:K03615
cyo:CD187_12690	ko:K03614
cyo:CD187_12695	ko:K03612
cyo:CD187_12700	ko:K03613
cyo:CD187_12705	ko:K10773
cyo:CD187_12715	ko:K03305
cyo:CD187_12720	ko:K00799
cyo:CD187_12725	ko:K00868
cyo:CD187_12730	ko:K01866
cyo:CD187_12735	ko:K00275
cyo:CD187_12745	ko:K09001
cyo:CD187_12750	ko:K06077
cyo:CD187_12755	ko:K06075
cyo:CD187_12775	ko:K04565
cyo:CD187_12785	ko:K06938
cyo:CD187_12790	ko:K16137
cyo:CD187_12795	ko:K10680
cyo:CD187_12800	ko:K01759
cyo:CD187_12805	ko:K03683
cyo:CD187_12810	ko:K07390
cyo:CD187_12815	ko:K19303
cyo:CD187_12820	ko:K04564
cyo:CD187_12825	ko:K19577
cyo:CD187_12840	ko:K03604
cyo:CD187_12850	ko:K28371
cyo:CD187_12855	ko:K00574
cyo:CD187_12860	ko:K00793
cyo:CD187_12865	ko:K26939
cyo:CD187_12870	ko:K06177
cyo:CD187_12885	ko:K09022
cyo:CD187_12890	ko:K22589
cyo:CD187_12940	ko:K01867
cyo:CD187_12950	ko:K00027
cyo:CD187_12955	ko:K03326
cyo:CD187_12960	ko:K01295
cyo:CD187_12975	ko:K22479
cyo:CD187_12980	ko:K03297
cyo:CD187_12990	ko:K00432
cyo:CD187_13000	ko:K11811
cyo:CD187_13005	ko:K03088
cyo:CD187_13015	ko:K01551
cyo:CD187_13020	ko:K00537
cyo:CD187_13025	ko:K03893
cyo:CD187_13030	ko:K01551
cyo:CD187_13040	ko:K03892
cyo:CD187_13045	ko:K14237
cyo:CD187_13050	ko:K14237
cyo:CD187_13055	ko:K02020
cyo:CD187_13060	ko:K02013
cyo:CD187_13065	ko:K02015
cyo:CD187_13070	ko:K02016
cyo:CD187_13075	ko:K02016
cyo:CD187_13080	ko:K02014
cyo:CD187_13085	ko:K00823
cyo:CD187_13090	ko:K00375
cyo:CD187_13100	ko:K00316
cyo:CD187_13110	ko:K00130
cyo:CD187_13125	ko:K28029
cyo:CD187_13140	ko:K02030
cyo:CD187_13145	ko:K02028
cyo:CD187_13150	ko:K02029
cyo:CD187_13155	ko:K02029
cyo:CD187_13165	ko:K08354
cyo:CD187_13170	ko:K04014
cyo:CD187_13190	ko:K01675
cyo:CD187_13195	ko:K13041
cyo:CD187_13200	ko:K13040
cyo:CD187_13205	ko:K08358
cyo:CD187_13210	ko:K08359
cyo:CD187_13215	ko:K08357
cyo:CD187_13220	ko:K02073
cyo:CD187_13225	ko:K02072
cyo:CD187_13230	ko:K02071
cyo:CD187_13240	ko:K00873
cyo:CD187_13245	ko:K06078
cyo:CD187_13250	ko:K19236
cyo:CD187_13255	ko:K02426
cyo:CD187_13260	ko:K11717
cyo:CD187_13265	ko:K09015
cyo:CD187_13270	ko:K09013
cyo:CD187_13275	ko:K09014
cyo:CD187_13280	ko:K05997
cyo:CD187_13300	ko:K19222
cyo:CD187_13305	ko:K26063
cyo:CD187_13315	ko:K18518
cyo:CD187_13325	ko:K26745
cyo:CD187_13330	ko:K26745
cyo:CD187_13335	ko:K05887
cyo:CD187_13340	ko:K03785
cyo:CD187_13345	ko:K19709
cyo:CD187_13370	ko:K00313
cyo:CD187_13375	ko:K03855
cyo:CD187_13380	ko:K12507
cyo:CD187_13385	ko:K01007
cyo:CD187_13390	ko:K09773
cyo:CD187_13395	ko:K01626
cyo:CD187_13405	ko:K16087
cyo:CD187_13410	ko:K07225
cyo:CD187_13415	ko:K25132
cyo:CD187_13420	ko:K25133
cyo:CD187_13425	ko:K10834
cyo:CD187_13430	ko:K08997
cyo:CD187_13440	ko:K13695
cyo:CD187_13445	ko:K06074
cyo:CD187_13450	ko:K00432
cyo:CD187_13455	ko:K06073
cyo:CD187_13460	ko:K04764
cyo:CD187_13465	ko:K01890
cyo:CD187_13470	ko:K01889
cyo:CD187_13480	ko:K02887
cyo:CD187_13485	ko:K02916
cyo:CD187_13490	ko:K02520
cyo:CD187_13495	ko:K01868
cyo:CD187_13505	ko:K07283
cyo:CD187_13510	ko:K16370
cyo:CD187_13525	ko:K24204
cyo:CD187_13530	ko:K00065
cyo:CD187_13535	ko:K07038
cyo:CD187_13540	ko:K06956
cyo:CD187_13545	ko:K15722
cyo:CD187_13550	ko:K03478
cyo:CD187_13555	ko:K01222
cyo:CD187_13560	ko:K03490
cyo:CD187_13565	ko:K02759
cyo:CD187_13570	ko:K02761
cyo:CD187_13575	ko:K02760
cyo:CD187_13585	ko:K04064
cyo:CD187_13590	ko:K01916
cyo:CD187_13595	ko:K05984
cyo:CD187_13600	ko:K09975
cyo:CD187_13605	ko:K06006
cyo:CD187_13610	ko:K05526
cyo:CD187_13615	ko:K01484
cyo:CD187_13620	ko:K06447
cyo:CD187_13625	ko:K00673
cyo:CD187_13630	ko:K00840
cyo:CD187_13645	ko:K01142
cyo:CD187_13665	ko:K05777
cyo:CD187_13670	ko:K05778
cyo:CD187_13675	ko:K05779
cyo:CD187_13680	ko:K21028
cyo:CD187_13695	ko:K08320
cyo:CD187_13705	ko:K00262
cyo:CD187_13710	ko:K03169
cyo:CD187_13715	ko:K01008
cyo:CD187_13735	ko:K04773
cyo:CD187_13745	ko:K01424
cyo:CD187_13750	ko:K08281
cyo:CD187_13755	ko:K08369
cyo:CD187_13765	ko:K18471
cyo:CD187_13780	ko:K00008
cyo:CD187_13785	ko:K08369
cyo:CD187_13795	ko:K01183
cyo:CD187_13805	ko:K09916
cyo:CD187_13810	ko:K07305
cyo:CD187_13815	ko:K00134
cyo:CD187_13820	ko:K01792
cyo:CD187_13840	ko:K07274
cyo:CD187_13845	ko:K07180
cyo:CD187_13850	ko:K09786
cyo:CD187_13865	ko:K19055
cyo:CD187_13875	ko:K25495
cyo:CD187_13880	ko:K25494
cyo:CD187_13895	ko:K09712
cyo:CD187_13900	ko:K13069
cyo:CD187_13920	ko:K22015
cyo:CD187_13940	ko:K11250
cyo:CD187_13955	ko:K02032
cyo:CD187_13960	ko:K02031
cyo:CD187_13965	ko:K02034
cyo:CD187_13970	ko:K02033
cyo:CD187_13975	ko:K02035
cyo:CD187_13980	ko:K16089
cyo:CD187_13990	ko:K26148
cyo:CD187_14015	ko:K00031
cyo:CD187_14025	ko:K06181
cyo:CD187_14035	ko:K12152
cyo:CD187_14040	ko:K00566
cyo:CD187_14045	ko:K07153
cyo:CD187_14050	ko:K01756
cyo:CD187_14055	ko:K07660
cyo:CD187_14060	ko:K07637
cyo:CD187_14065	ko:K18850
cyo:CD187_14070	ko:K01258
cyo:CD187_14080	ko:K11072
cyo:CD187_14085	ko:K11071
cyo:CD187_14090	ko:K11070
cyo:CD187_14095	ko:K11069
cyo:CD187_14105	ko:K12410
cyo:CD187_14110	ko:K28207
cyo:CD187_14115	ko:K09808
cyo:CD187_14120	ko:K09810
cyo:CD187_14125	ko:K09808
cyo:CD187_14140	ko:K03723
cyo:CD187_14145	ko:K19236
cyo:CD187_14150	ko:K12151
cyo:CD187_14155	ko:K22041
cyo:CD187_14160	ko:K02014
cyo:CD187_14170	ko:K03885
cyo:CD187_14180	ko:K07000
cyo:CD187_14185	ko:K01207
cyo:CD187_14190	ko:K07251
cyo:CD187_14195	ko:K07337
cyo:CD187_14205	ko:K02503
cyo:CD187_14210	ko:K16088
cyo:CD187_14215	ko:K02617
cyo:CD187_14220	ko:K02616
cyo:CD187_14225	ko:K01912
cyo:CD187_14230	ko:K02615
cyo:CD187_14235	ko:K02614
cyo:CD187_14240	ko:K00074
cyo:CD187_14245	ko:K15866
cyo:CD187_14250	ko:K01692
cyo:CD187_14255	ko:K02613
cyo:CD187_14260	ko:K02612
cyo:CD187_14265	ko:K02611
cyo:CD187_14270	ko:K02610
cyo:CD187_14275	ko:K02609
cyo:CD187_14280	ko:K02618
cyo:CD187_14285	ko:K14220
cyo:CD187_14290	ko:K26937
cyo:CD187_14295	ko:K14220
cyo:CD187_14310	ko:K13635
cyo:CD187_14315	ko:K19338
cyo:CD187_14320	ko:K14220
cyo:CD187_14325	ko:K06889
cyo:CD187_14330	ko:K23514
cyo:CD187_14335	ko:K07165
cyo:CD187_14340	ko:K16091
cyo:CD187_14345	ko:K23181
cyo:CD187_14350	ko:K23183
cyo:CD187_14355	ko:K23182
cyo:CD187_14360	ko:K23184
cyo:CD187_14370	ko:K18553
cyo:CD187_14385	ko:K00760
cyo:CD187_14410	ko:K08172
cyo:CD187_14415	ko:K01241
cyo:CD187_14420	ko:K01262
cyo:CD187_14425	ko:K02779
cyo:CD187_14430	ko:K03424
cyo:CD187_14435	ko:K02341
cyo:CD187_14440	ko:K00943
cyo:CD187_14445	ko:K07082
cyo:CD187_14450	ko:K02619
cyo:CD187_14455	ko:K09458
cyo:CD187_14460	ko:K02078
cyo:CD187_14465	ko:K00059
cyo:CD187_14470	ko:K00645
cyo:CD187_14475	ko:K00648
cyo:CD187_14480	ko:K03621
cyo:CD187_14485	ko:K02911
cyo:CD187_14490	ko:K07040
cyo:CD187_14495	ko:K25422
cyo:CD187_14500	ko:K06179
cyo:CD187_14510	ko:K08300
cyo:CD187_14525	ko:K02397
cyo:CD187_14530	ko:K02396
cyo:CD187_14535	ko:K02395
cyo:CD187_14540	ko:K02394
cyo:CD187_14545	ko:K02393
cyo:CD187_14550	ko:K02392
cyo:CD187_14555	ko:K02391
cyo:CD187_14560	ko:K02390
cyo:CD187_14565	ko:K02389
cyo:CD187_14570	ko:K02388
cyo:CD187_14575	ko:K02387
cyo:CD187_14580	ko:K02386
cyo:CD187_14585	ko:K02398
cyo:CD187_14590	ko:K02399
cyo:CD187_14595	ko:K03980
cyo:CD187_14600	ko:K03810
cyo:CD187_14605	ko:K09915
cyo:CD187_14610	ko:K03790
cyo:CD187_14615	ko:K08162
cyo:CD187_14625	ko:K01465
cyo:CD187_14630	ko:K12149
cyo:CD187_14635	ko:K12148
cyo:CD187_14640	ko:K02846
cyo:CD187_14660	ko:K07146
cyo:CD187_14665	ko:K02517
cyo:CD187_14670	ko:K08161
cyo:CD187_14680	ko:K12147
cyo:CD187_14690	ko:K03669
cyo:CD187_14695	ko:K03670
cyo:CD187_14705	ko:K11941
cyo:CD187_14710	ko:K06132
cyo:CD187_14715	ko:K23518
cyo:CD187_14725	ko:K04336
cyo:CD187_14730	ko:K04334
cyo:CD187_14735	ko:K04335
cyo:CD187_14740	ko:K04333
cyo:CD187_14745	ko:K04337
cyo:CD187_14750	ko:K04338
cyo:CD187_14755	ko:K06214
cyo:CD187_14770	ko:K04477
cyo:CD187_14775	ko:K12972
cyo:CD187_14780	ko:K14233
cyo:CD187_14795	ko:K06217
cyo:CD187_14800	ko:K16301
cyo:CD187_14805	ko:K07224
cyo:CD187_14810	ko:K07243
cyo:CD187_14815	ko:K11928
cyo:CD187_14820	ko:K13821
cyo:CD187_14830	ko:K09017
cyo:CD187_14840	ko:K06884
cyo:CD187_14850	ko:K03809
cyo:CD187_14860	ko:K01085
cyo:CD187_14870	ko:K07090
cyo:CD187_14885	ko:K08344
cyo:CD187_14900	ko:K03673
cyo:CD187_14905	ko:K05516
cyo:CD187_14910	ko:K18997
cyo:CD187_14920	ko:K05517
cyo:CD187_14925	ko:K06141
cyo:CD187_14930	ko:K03784
cyo:CD187_14940	ko:K02016
cyo:CD187_14945	ko:K02015
cyo:CD187_14950	ko:K02013
cyo:CD187_14960	ko:K00411
cyo:CD187_14965	ko:K00412
cyo:CD187_14970	ko:K00413
cyo:CD187_14975	ko:K14233
cyo:CD187_14980	ko:K15580
cyo:CD187_14985	ko:K19416
cyo:CD187_14990	ko:K11179
cyo:CD187_14995	ko:K01512
cyo:CD187_15000	ko:K06969
cyo:CD187_15005	ko:K11940
cyo:CD187_15010	ko:K06929
cyo:CD187_15015	ko:K09909
cyo:CD187_15020	ko:K01734
cyo:CD187_15025	ko:K03658
cyo:CD187_15040	ko:K07343
cyo:CD187_15045	ko:K13053
cyo:CD187_15055	ko:K03286
cyo:CD187_15060	ko:K09911
cyo:CD187_15065	ko:K04770
cyo:CD187_15070	ko:K01716
cyo:CD187_15075	ko:K03812
cyo:CD187_15080	ko:K09857
cyo:CD187_15085	ko:K06192
cyo:CD187_15090	ko:K03808
cyo:CD187_15095	ko:K15738
cyo:CD187_15100	ko:K12297
cyo:CD187_15105	ko:K07140
cyo:CD187_15110	ko:K18657
cyo:CD187_15115	ko:K00254
cyo:CD187_15125	ko:K00299
cyo:CD187_15130	ko:K15553
cyo:CD187_15135	ko:K04091
cyo:CD187_15140	ko:K15554
cyo:CD187_15145	ko:K15555
cyo:CD187_15150	ko:K01256
cyo:CD187_15155	ko:K00763
cyo:CD187_15160	ko:K01893
cyo:CD187_15165	ko:K09476
cyo:CD187_15170	ko:K00813
cyo:CD187_15175	ko:K01069
cyo:CD187_15185	ko:K21470
cyo:CD187_15195	ko:K03632
cyo:CD187_15200	ko:K03804
cyo:CD187_15205	ko:K03633
cyo:CD187_15210	ko:K06219
cyo:CD187_15230	ko:K00979
cyo:CD187_15235	ko:K09791
cyo:CD187_15240	ko:K09927
cyo:CD187_15245	ko:K00912
cyo:CD187_15250	ko:K11085
cyo:CD187_15255	ko:K02238
cyo:CD187_15260	ko:K05788
cyo:CD187_15265	ko:K02945
cyo:CD187_15270	ko:K00945
cyo:CD187_15275	ko:K00800
cyo:CD187_15280	ko:K00831
cyo:CD187_15290	ko:K09136
cyo:CD187_15295	ko:K06212
cyo:CD187_15300	ko:K00656
cyo:CD187_15305	ko:K04069
cyo:CD187_15320	ko:K08219
cyo:CD187_15330	ko:K07308
cyo:CD187_15335	ko:K07307
cyo:CD187_15340	ko:K07306
cyo:CD187_15345	ko:K01875
cyo:CD187_15350	ko:K07478
cyo:CD187_15355	ko:K03634
cyo:CD187_15360	ko:K03466
cyo:CD187_15365	ko:K03719
cyo:CD187_15375	ko:K00384
cyo:CD187_15380	ko:K16013
cyo:CD187_15385	ko:K16012
cyo:CD187_15390	ko:K00684
cyo:CD187_15400	ko:K02518
cyo:CD187_15410	ko:K06911
cyo:CD187_15420	ko:K14233
cyo:CD187_15425	ko:K03212
cyo:CD187_15435	ko:K11074
cyo:CD187_15440	ko:K11075
cyo:CD187_15445	ko:K11076
cyo:CD187_15450	ko:K11073
cyo:CD187_15460	ko:K05844
cyo:CD187_15465	ko:K10678
cyo:CD187_15475	ko:K03674
cyo:CD187_15485	ko:K07085
cyo:CD187_15495	ko:K06905
cyo:CD187_15500	ko:K06906
cyo:CD187_15520	ko:K06908
cyo:CD187_15525	ko:K06907
cyo:CD187_15555	ko:K06903
cyo:CD187_15590	ko:K01185
cyo:CD187_15655	ko:K06223
cyo:CD187_15720	ko:K23778
cyo:CD187_15730	ko:K20861
cyo:CD187_15740	ko:K08160
cyo:CD187_15745	ko:K19302
cyo:CD187_15750	ko:K11534
cyo:CD187_15755	ko:K07258
cyo:CD187_15760	ko:K00799
cyo:CD187_15765	ko:K21430
cyo:CD187_15770	ko:K19688
cyo:CD187_15780	ko:K00688
cyo:CD187_15790	ko:K14441
cyo:CD187_15795	ko:K13891
cyo:CD187_15800	ko:K13890
cyo:CD187_15805	ko:K13889
cyo:CD187_15810	ko:K13892
cyo:CD187_15815	ko:K13051
cyo:CD187_15820	ko:K00984
cyo:CD187_15825	ko:K03750
cyo:CD187_15830	ko:K21029
cyo:CD187_15840	ko:K08313
cyo:CD187_15845	ko:K04069
cyo:CD187_15855	ko:K07757
cyo:CD187_15870	ko:K19236
cyo:CD187_15880	ko:K11924
cyo:CD187_16030	ko:K06223
cyo:CD187_16095	ko:K11934
cyo:CD187_16100	ko:K11939
cyo:CD187_16105	ko:K04047
cyo:CD187_16110	ko:K10036
cyo:CD187_16115	ko:K10037
cyo:CD187_16120	ko:K10038
cyo:CD187_16125	ko:K22044
cyo:CD187_16130	ko:K06970
cyo:CD187_16135	ko:K13650
cyo:CD187_16155	ko:K13574
cyo:CD187_16165	ko:K03722
cyo:CD187_16170	ko:K03319
cyo:CD187_16175	ko:K01857
cyo:CD187_16185	ko:K11927
cyo:CD187_16190	ko:K23777
cyo:CD187_16195	ko:K25183
cyo:CD187_16200	ko:K25182
cyo:CD187_16205	ko:K25181
cyo:CD187_16210	ko:K25180
cyo:CD187_16225	ko:K06131
cyo:CD187_16230	ko:K07027
cyo:CD187_16235	ko:K06890
cyo:CD187_16240	ko:K03635
cyo:CD187_16245	ko:K03636
cyo:CD187_16250	ko:K03637
cyo:CD187_16255	ko:K03638
cyo:CD187_16260	ko:K03639
cyo:CD187_16270	ko:K03702
cyo:CD187_16285	ko:K11963
cyo:CD187_16290	ko:K01935
cyo:CD187_16295	ko:K02169
cyo:CD187_16300	ko:K00652
cyo:CD187_16305	ko:K01012
cyo:CD187_16310	ko:K00833
cyo:CD187_16320	ko:K01745
cyo:CD187_16325	ko:K01712
cyo:CD187_16330	ko:K05836
cyo:CD187_16335	ko:K01479
cyo:CD187_16340	ko:K01468
cyo:CD187_16345	ko:K01051
cyo:CD187_16355	ko:K03319
cyo:CD187_16370	ko:K07404
cyo:CD187_16375	ko:K28853
cyo:CD187_16380	ko:K02017
cyo:CD187_16385	ko:K02018
cyo:CD187_16390	ko:K02020
cyo:CD187_16395	ko:K25859
cyo:CD187_16400	ko:K02019
cyo:CD187_16410	ko:K05776
cyo:CD187_16415	ko:K01784
cyo:CD187_16420	ko:K00965
cyo:CD187_16425	ko:K00849
cyo:CD187_16430	ko:K01785
cyo:CD187_16435	ko:K01834
cyo:CD187_16440	ko:K01626
cyo:CD187_16450	ko:K16264
cyo:CD187_16455	ko:K03811
cyo:CD187_16460	ko:K03517
cyo:CD187_16470	ko:K14229
cyo:CD187_16475	ko:K14229
cyo:CD187_16480	ko:K14229
cyo:CD187_16485	ko:K14237
cyo:CD187_16490	ko:K14229
cyo:CD187_16500	ko:K03640
cyo:CD187_16505	ko:K03641
cyo:CD187_16510	ko:K03646
cyo:CD187_16515	ko:K03560
cyo:CD187_16520	ko:K03562
cyo:CD187_16525	ko:K07107
cyo:CD187_16535	ko:K00424
cyo:CD187_16540	ko:K00426
cyo:CD187_16545	ko:K00425
cyo:CD187_16550	ko:K01846
cyo:CD187_16560	ko:K19268
cyo:CD187_16565	ko:K04835
cyo:CD187_16585	ko:K01425
cyo:CD187_16590	ko:K01676
cyo:CD187_16595	ko:K19221
cyo:CD187_16605	ko:K02303
cyo:CD187_16615	ko:K21948
cyo:CD187_16620	ko:K22130
cyo:CD187_16630	ko:K22131
cyo:CD187_16635	ko:K18013
cyo:CD187_16640	ko:K03453
cyo:CD187_16645	ko:K11477
cyo:CD187_16655	ko:K01902
cyo:CD187_16660	ko:K01903
cyo:CD187_16665	ko:K00658
cyo:CD187_16670	ko:K00164
cyo:CD187_16675	ko:K00240
cyo:CD187_16680	ko:K00239
cyo:CD187_16685	ko:K00242
cyo:CD187_16690	ko:K00241
cyo:CD187_16700	ko:K01647
cyo:CD187_16705	ko:K07120
cyo:CD187_16710	ko:K05522
cyo:CD187_16715	ko:K01304
cyo:CD187_16730	ko:K07160
cyo:CD187_16735	ko:K23124
cyo:CD187_16740	ko:K23123
cyo:CD187_16750	ko:K03305
cyo:CD187_16755	ko:K24087
cyo:CD187_16760	ko:K01669
