raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_2051	ko:K06940
raq:Rahaq2_2052	ko:K07275
raq:Rahaq2_2054	ko:K01695
raq:Rahaq2_2055	ko:K01696
raq:Rahaq2_2056	ko:K13498
raq:Rahaq2_2057	ko:K00766
raq:Rahaq2_2058	ko:K01658
raq:Rahaq2_2059	ko:K01657
raq:Rahaq2_2060	ko:K07053
raq:Rahaq2_2062	ko:K06178
raq:Rahaq2_2063	ko:K02231
raq:Rahaq2_2064	ko:K02233
raq:Rahaq2_2065	ko:K02226
raq:Rahaq2_2066	ko:K00768
raq:Rahaq2_2067	ko:K19221
raq:Rahaq2_2070	ko:K04774
raq:Rahaq2_2072	ko:K03168
raq:Rahaq2_2073	ko:K13634
raq:Rahaq2_2074	ko:K27802
raq:Rahaq2_2075	ko:K01497
raq:Rahaq2_2076	ko:K01096
raq:Rahaq2_2077	ko:K08992
raq:Rahaq2_2078	ko:K19804
raq:Rahaq2_2080	ko:K01591
raq:Rahaq2_2081	ko:K03113
raq:Rahaq2_2082	ko:K04062
raq:Rahaq2_2083	ko:K03077
raq:Rahaq2_2086	ko:K04069
raq:Rahaq2_2087	ko:K08313
raq:Rahaq2_2088	ko:K02526
raq:Rahaq2_2089	ko:K01077
raq:Rahaq2_2090	ko:K07724
raq:Rahaq2_2091	ko:K06911
raq:Rahaq2_2095	ko:K05847
raq:Rahaq2_2096	ko:K05846
raq:Rahaq2_2097	ko:K05846
raq:Rahaq2_2098	ko:K05845
raq:Rahaq2_2099	ko:K01745
raq:Rahaq2_2100	ko:K18702
raq:Rahaq2_2101	ko:K00074
raq:Rahaq2_2103	ko:K05836
raq:Rahaq2_2104	ko:K13979
raq:Rahaq2_2105	ko:K03298
raq:Rahaq2_2107	ko:K08973
raq:Rahaq2_2108	ko:K01690
raq:Rahaq2_2109	ko:K29114
raq:Rahaq2_2110	ko:K03975
raq:Rahaq2_2112	ko:K19236
raq:Rahaq2_2113	ko:K03446
raq:Rahaq2_2114	ko:K03543
raq:Rahaq2_2115	ko:K16137
raq:Rahaq2_2116	ko:K02014
raq:Rahaq2_2118	ko:K05349
raq:Rahaq2_2119	ko:K07240
raq:Rahaq2_2120	ko:K07240
raq:Rahaq2_2123	ko:K02355
raq:Rahaq2_2124	ko:K19164
raq:Rahaq2_2125	ko:K19163
raq:Rahaq2_2126	ko:K03809
raq:Rahaq2_2131	ko:K24160
raq:Rahaq2_2132	ko:K09816
raq:Rahaq2_2133	ko:K09817
raq:Rahaq2_2134	ko:K09815
raq:Rahaq2_2135	ko:K19304
raq:Rahaq2_2136	ko:K02560
raq:Rahaq2_2137	ko:K08160
raq:Rahaq2_2139	ko:K27501
raq:Rahaq2_2140	ko:K28682
raq:Rahaq2_2141	ko:K00873
raq:Rahaq2_2142	ko:K19337
raq:Rahaq2_2143	ko:K00036
raq:Rahaq2_2144	ko:K01625
raq:Rahaq2_2146	ko:K03722
raq:Rahaq2_2147	ko:K14742
raq:Rahaq2_2148	ko:K07285
raq:Rahaq2_2149	ko:K01897
raq:Rahaq2_2150	ko:K03684
raq:Rahaq2_2151	ko:K03608
raq:Rahaq2_2152	ko:K03609
raq:Rahaq2_2153	ko:K03610
raq:Rahaq2_2154	ko:K09902
raq:Rahaq2_2155	ko:K08305
raq:Rahaq2_2156	ko:K29029
raq:Rahaq2_2157	ko:K09160
raq:Rahaq2_2160	ko:K03611
raq:Rahaq2_2161	ko:K03314
raq:Rahaq2_2162	ko:K03603
raq:Rahaq2_2163	ko:K06415
raq:Rahaq2_2164	ko:K00433
raq:Rahaq2_2165	ko:K00285
raq:Rahaq2_2166	ko:K01775
raq:Rahaq2_2167	ko:K07552
raq:Rahaq2_2168	ko:K01916
raq:Rahaq2_2169	ko:K07283
raq:Rahaq2_2170	ko:K07326
raq:Rahaq2_2171	ko:K15125
raq:Rahaq2_2177	ko:K09786
raq:Rahaq2_2178	ko:K07180
raq:Rahaq2_2179	ko:K07274
raq:Rahaq2_2181	ko:K01792
raq:Rahaq2_2182	ko:K00134
raq:Rahaq2_2183	ko:K07305
raq:Rahaq2_2184	ko:K09916
raq:Rahaq2_2185	ko:K08281
raq:Rahaq2_2186	ko:K01424
raq:Rahaq2_2187	ko:K04773
raq:Rahaq2_2189	ko:K03169
raq:Rahaq2_2191	ko:K08320
raq:Rahaq2_2192	ko:K01142
raq:Rahaq2_2193	ko:K03721
raq:Rahaq2_2194	ko:K11065
raq:Rahaq2_2195	ko:K19802
raq:Rahaq2_2196	ko:K15580
raq:Rahaq2_2199	ko:K16074
raq:Rahaq2_2201	ko:K14058
raq:Rahaq2_2208	ko:K12944
raq:Rahaq2_2212	ko:K20525
raq:Rahaq2_2213	ko:K00059
raq:Rahaq2_2216	ko:K06610
raq:Rahaq2_2217	ko:K05989
raq:Rahaq2_2218	ko:K02030
raq:Rahaq2_2219	ko:K02028
raq:Rahaq2_2220	ko:K02029
raq:Rahaq2_2221	ko:K02029
raq:Rahaq2_2225	ko:K03487
raq:Rahaq2_2226	ko:K02753
raq:Rahaq2_2227	ko:K01223
raq:Rahaq2_2231	ko:K15576
raq:Rahaq2_2232	ko:K15577
raq:Rahaq2_2233	ko:K15578
raq:Rahaq2_2234	ko:K00361
raq:Rahaq2_2235	ko:K00372
raq:Rahaq2_2236	ko:K02303
raq:Rahaq2_2237	ko:K03737
raq:Rahaq2_2239	ko:K03668
raq:Rahaq2_2240	ko:K05816
raq:Rahaq2_2241	ko:K05813
raq:Rahaq2_2242	ko:K05814
raq:Rahaq2_2243	ko:K05815
raq:Rahaq2_2245	ko:K03778
raq:Rahaq2_2248	ko:K09978
raq:Rahaq2_2249	ko:K01118
raq:Rahaq2_2250	ko:K03578
raq:Rahaq2_2251	ko:K04775
raq:Rahaq2_2253	ko:K01686
raq:Rahaq2_2256	ko:K20541
raq:Rahaq2_2257	ko:K20543
raq:Rahaq2_2259	ko:K01458
raq:Rahaq2_2260	ko:K01468
raq:Rahaq2_2261	ko:K05836
raq:Rahaq2_2262	ko:K05603
raq:Rahaq2_2263	ko:K09975
raq:Rahaq2_2264	ko:K02051
raq:Rahaq2_2265	ko:K02050
raq:Rahaq2_2266	ko:K02049
raq:Rahaq2_2267	ko:K01745
raq:Rahaq2_2268	ko:K01712
raq:Rahaq2_2269	ko:K00817
raq:Rahaq2_2270	ko:K15054
raq:Rahaq2_2272	ko:K07483
raq:Rahaq2_2273	ko:K07497
raq:Rahaq2_2276	ko:K00013
raq:Rahaq2_2277	ko:K02049
raq:Rahaq2_2278	ko:K02050
raq:Rahaq2_2279	ko:K02051
raq:Rahaq2_2280	ko:K21699
raq:Rahaq2_2281	ko:K01755
raq:Rahaq2_2282	ko:K02029
raq:Rahaq2_2283	ko:K02028
raq:Rahaq2_2284	ko:K02030
raq:Rahaq2_2289	ko:K14347
raq:Rahaq2_2290	ko:K01488
raq:Rahaq2_2291	ko:K14155
raq:Rahaq2_2292	ko:K02791
raq:Rahaq2_2293	ko:K16136
raq:Rahaq2_2296	ko:K09771
raq:Rahaq2_2298	ko:K06901
raq:Rahaq2_2300	ko:K16066
raq:Rahaq2_2302	ko:K10112
raq:Rahaq2_2304	ko:K02026
raq:Rahaq2_2305	ko:K02025
raq:Rahaq2_2306	ko:K02027
raq:Rahaq2_2310	ko:K01487
raq:Rahaq2_2311	ko:K09017
raq:Rahaq2_2312	ko:K13481
raq:Rahaq2_2313	ko:K13482
raq:Rahaq2_2314	ko:K07402
raq:Rahaq2_2315	ko:K02010
raq:Rahaq2_2316	ko:K02012
raq:Rahaq2_2317	ko:K02011
raq:Rahaq2_2320	ko:K02069
raq:Rahaq2_2321	ko:K02068
raq:Rahaq2_2323	ko:K01809
raq:Rahaq2_2324	ko:K01679
raq:Rahaq2_2325	ko:K10748
raq:Rahaq2_2327	ko:K01246
raq:Rahaq2_2329	ko:K03651
raq:Rahaq2_2330	ko:K08308
raq:Rahaq2_2332	ko:K00134
raq:Rahaq2_2333	ko:K07032
raq:Rahaq2_2334	ko:K06075
raq:Rahaq2_2335	ko:K00020
raq:Rahaq2_2339	ko:K24700
raq:Rahaq2_2342	ko:K04091
raq:Rahaq2_2343	ko:K15553
raq:Rahaq2_2344	ko:K18199
raq:Rahaq2_2346	ko:K06911
raq:Rahaq2_2347	ko:K08177
raq:Rahaq2_2348	ko:K07258
raq:Rahaq2_2350	ko:K01147
raq:Rahaq2_2351	ko:K13635
raq:Rahaq2_2353	ko:K01214
raq:Rahaq2_2354	ko:K03734
raq:Rahaq2_2356	ko:K07026
raq:Rahaq2_2357	ko:K13693
raq:Rahaq2_2358	ko:K05794
raq:Rahaq2_2359	ko:K01420
raq:Rahaq2_2360	ko:K14055
raq:Rahaq2_2361	ko:K07491
raq:Rahaq2_2363	ko:K00325
raq:Rahaq2_2364	ko:K00324
raq:Rahaq2_2366	ko:K01273
raq:Rahaq2_2367	ko:K02035
raq:Rahaq2_2368	ko:K02033
raq:Rahaq2_2369	ko:K02034
raq:Rahaq2_2370	ko:K02031
raq:Rahaq2_2371	ko:K02032
raq:Rahaq2_2373	ko:K03321
raq:Rahaq2_2374	ko:K01627
raq:Rahaq2_2377	ko:K02493
raq:Rahaq2_2378	ko:K02835
raq:Rahaq2_2379	ko:K02492
raq:Rahaq2_2380	ko:K02494
raq:Rahaq2_2381	ko:K00919
raq:Rahaq2_2382	ko:K00948
raq:Rahaq2_2384	ko:K01056
raq:Rahaq2_2385	ko:K01534
raq:Rahaq2_2387	ko:K04087
raq:Rahaq2_2389	ko:K07491
raq:Rahaq2_2391	ko:K03321
raq:Rahaq2_2392	ko:K06942
raq:Rahaq2_2394	ko:K07345
raq:Rahaq2_2396	ko:K07347
raq:Rahaq2_2397	ko:K07345
raq:Rahaq2_2400	ko:K02014
raq:Rahaq2_2403	ko:K13688
raq:Rahaq2_2407	ko:K02030
raq:Rahaq2_2408	ko:K09967
raq:Rahaq2_2409	ko:K09967
raq:Rahaq2_2410	ko:K02029
raq:Rahaq2_2411	ko:K02029
raq:Rahaq2_2412	ko:K09967
raq:Rahaq2_2413	ko:K06988
raq:Rahaq2_2415	ko:K28482
raq:Rahaq2_2416	ko:K11106
raq:Rahaq2_2417	ko:K13654
raq:Rahaq2_2418	ko:K02035
raq:Rahaq2_2419	ko:K02034
raq:Rahaq2_2420	ko:K13890
raq:Rahaq2_2422	ko:K17950
raq:Rahaq2_2424	ko:K01011
raq:Rahaq2_2425	ko:K02031
raq:Rahaq2_2425	ko:K02032
raq:Rahaq2_2426	ko:K02099
raq:Rahaq2_2427	ko:K10538
raq:Rahaq2_2428	ko:K10539
raq:Rahaq2_2429	ko:K10537
raq:Rahaq2_2430	ko:K00853
raq:Rahaq2_2431	ko:K01804
raq:Rahaq2_2432	ko:K07486
raq:Rahaq2_2433	ko:K02010
raq:Rahaq2_2434	ko:K02012
raq:Rahaq2_2435	ko:K02011
raq:Rahaq2_2438	ko:K01935
raq:Rahaq2_2439	ko:K15545
raq:Rahaq2_2441	ko:K08224
raq:Rahaq2_2442	ko:K10112
raq:Rahaq2_2443	ko:K02026
raq:Rahaq2_2444	ko:K02025
raq:Rahaq2_2445	ko:K02027
raq:Rahaq2_2449	ko:K03326
raq:Rahaq2_2451	ko:K03617
raq:Rahaq2_2452	ko:K03616
raq:Rahaq2_2453	ko:K03615
raq:Rahaq2_2454	ko:K03614
raq:Rahaq2_2455	ko:K03612
raq:Rahaq2_2456	ko:K03613
raq:Rahaq2_2457	ko:K10773
raq:Rahaq2_2461	ko:K08970
raq:Rahaq2_2462	ko:K23240
raq:Rahaq2_2463	ko:K02575
raq:Rahaq2_2464	ko:K07673
raq:Rahaq2_2465	ko:K07684
raq:Rahaq2_2467	ko:K06152
raq:Rahaq2_2468	ko:K06151
raq:Rahaq2_2471	ko:K07661
raq:Rahaq2_2472	ko:K07639
raq:Rahaq2_2473	ko:K01299
raq:Rahaq2_2474	ko:K22397
raq:Rahaq2_2475	ko:K13255
raq:Rahaq2_2477	ko:K03762
raq:Rahaq2_2481	ko:K01438
raq:Rahaq2_2482	ko:K02031
raq:Rahaq2_2482	ko:K02032
raq:Rahaq2_2483	ko:K02034
raq:Rahaq2_2484	ko:K02033
raq:Rahaq2_2485	ko:K02035
raq:Rahaq2_2486	ko:K01439
raq:Rahaq2_2487	ko:K03710
raq:Rahaq2_2489	ko:K16203
raq:Rahaq2_2491	ko:K13891
raq:Rahaq2_2492	ko:K13890
raq:Rahaq2_2493	ko:K13889
raq:Rahaq2_2494	ko:K13892
raq:Rahaq2_2495	ko:K19802
raq:Rahaq2_2496	ko:K26272
raq:Rahaq2_2498	ko:K06147
raq:Rahaq2_2501	ko:K00824
raq:Rahaq2_2503	ko:K00374
raq:Rahaq2_2504	ko:K00373
raq:Rahaq2_2505	ko:K00371
raq:Rahaq2_2506	ko:K00370
raq:Rahaq2_2507	ko:K16074
raq:Rahaq2_2508	ko:K03281
raq:Rahaq2_2509	ko:K02035
raq:Rahaq2_2510	ko:K02032
raq:Rahaq2_2511	ko:K02031
raq:Rahaq2_2512	ko:K02034
raq:Rahaq2_2513	ko:K02033
raq:Rahaq2_2514	ko:K02035
raq:Rahaq2_2515	ko:K07232
raq:Rahaq2_2516	ko:K06197
raq:Rahaq2_2517	ko:K07300
raq:Rahaq2_2518	ko:K06217
raq:Rahaq2_2520	ko:K16301
raq:Rahaq2_2521	ko:K07224
raq:Rahaq2_2522	ko:K07243
raq:Rahaq2_2523	ko:K11928
raq:Rahaq2_2524	ko:K13821
raq:Rahaq2_2525	ko:K10010
raq:Rahaq2_2526	ko:K10009
raq:Rahaq2_2527	ko:K02424
raq:Rahaq2_2528	ko:K05396
raq:Rahaq2_2529	ko:K02425
raq:Rahaq2_2530	ko:K02405
raq:Rahaq2_2531	ko:K02406
raq:Rahaq2_2532	ko:K02407
raq:Rahaq2_2533	ko:K02422
raq:Rahaq2_2534	ko:K02423
raq:Rahaq2_2536	ko:K28274
raq:Rahaq2_2544	ko:K03829
raq:Rahaq2_2546	ko:K08994
raq:Rahaq2_2548	ko:K02408
raq:Rahaq2_2549	ko:K02409
raq:Rahaq2_2550	ko:K02410
raq:Rahaq2_2551	ko:K02411
raq:Rahaq2_2552	ko:K02412
raq:Rahaq2_2553	ko:K02413
raq:Rahaq2_2554	ko:K02414
raq:Rahaq2_2555	ko:K02415
raq:Rahaq2_2556	ko:K02416
raq:Rahaq2_2557	ko:K02417
raq:Rahaq2_2558	ko:K02418
raq:Rahaq2_2559	ko:K02419
raq:Rahaq2_2560	ko:K02420
raq:Rahaq2_2561	ko:K02421
raq:Rahaq2_2562	ko:K03212
raq:Rahaq2_2564	ko:K11074
raq:Rahaq2_2565	ko:K11075
raq:Rahaq2_2566	ko:K11076
raq:Rahaq2_2567	ko:K11073
raq:Rahaq2_2569	ko:K05844
raq:Rahaq2_2570	ko:K10678
raq:Rahaq2_2571	ko:K03674
raq:Rahaq2_2573	ko:K07085
raq:Rahaq2_2574	ko:K18508
raq:Rahaq2_2577	ko:K22441
raq:Rahaq2_2578	ko:K19302
raq:Rahaq2_2579	ko:K07258
raq:Rahaq2_2584	ko:K21430
raq:Rahaq2_2585	ko:K02058
raq:Rahaq2_2586	ko:K03292
raq:Rahaq2_2587	ko:K01811
raq:Rahaq2_2588	ko:K02529
raq:Rahaq2_2589	ko:K10544
raq:Rahaq2_2590	ko:K10545
raq:Rahaq2_2591	ko:K10543
raq:Rahaq2_2592	ko:K01805
raq:Rahaq2_2593	ko:K00854
raq:Rahaq2_2594	ko:K11530
raq:Rahaq2_2595	ko:K08321
raq:Rahaq2_2596	ko:K10555
raq:Rahaq2_2597	ko:K10557
raq:Rahaq2_2598	ko:K10556
raq:Rahaq2_2599	ko:K10558
raq:Rahaq2_2600	ko:K11531
raq:Rahaq2_2601	ko:K11216
raq:Rahaq2_2603	ko:K13283
raq:Rahaq2_2604	ko:K03543
raq:Rahaq2_2605	ko:K03446
raq:Rahaq2_2606	ko:K18904
raq:Rahaq2_2609	ko:K03284
raq:Rahaq2_2611	ko:K07810
raq:Rahaq2_2612	ko:K07796
raq:Rahaq2_2613	ko:K07798
raq:Rahaq2_2614	ko:K07787
raq:Rahaq2_2615	ko:K07497
raq:Rahaq2_2616	ko:K07483
raq:Rahaq2_2617	ko:K05802
raq:Rahaq2_2619	ko:K06159
raq:Rahaq2_2620	ko:K03535
raq:Rahaq2_2623	ko:K00005
raq:Rahaq2_2629	ko:K02532
raq:Rahaq2_2630	ko:K18581
raq:Rahaq2_2631	ko:K07781
raq:Rahaq2_2632	ko:K05876
raq:Rahaq2_2634	ko:K03704
raq:Rahaq2_2635	ko:K10716
raq:Rahaq2_2637	ko:K13979
raq:Rahaq2_2642	ko:K00677
raq:Rahaq2_2643	ko:K03760
raq:Rahaq2_2645	ko:K13727
raq:Rahaq2_2647	ko:K26148
raq:Rahaq2_2648	ko:K09933
raq:Rahaq2_2649	ko:K14220
raq:Rahaq2_2653	ko:K24821
raq:Rahaq2_2658	ko:K22956
raq:Rahaq2_2659	ko:K19734
raq:Rahaq2_2674	ko:K07497
raq:Rahaq2_2682	ko:K18058
raq:Rahaq2_2683	ko:K13936
raq:Rahaq2_2700	ko:K06889
raq:Rahaq2_2705	ko:K03719
raq:Rahaq2_2708	ko:K14189
raq:Rahaq2_2715	ko:K21645
raq:Rahaq2_2716	ko:K22209
raq:Rahaq2_2717	ko:K20325
raq:Rahaq2_2718	ko:K06988
raq:Rahaq2_2730	ko:K03623
raq:Rahaq2_2732	ko:K00135
raq:Rahaq2_2733	ko:K01607
raq:Rahaq2_2740	ko:K02484
raq:Rahaq2_2741	ko:K02483
raq:Rahaq2_2746	ko:K11021
raq:Rahaq2_2751	ko:K11021
raq:Rahaq2_2752	ko:K11021
raq:Rahaq2_2756	ko:K02072
raq:Rahaq2_2757	ko:K02071
raq:Rahaq2_2758	ko:K02073
raq:Rahaq2_2759	ko:K01002
raq:Rahaq2_2760	ko:K01996
raq:Rahaq2_2761	ko:K01995
raq:Rahaq2_2762	ko:K01998
raq:Rahaq2_2763	ko:K01997
raq:Rahaq2_2764	ko:K01999
raq:Rahaq2_2766	ko:K01698
raq:Rahaq2_2767	ko:K13409
raq:Rahaq2_2768	ko:K13408
raq:Rahaq2_2770	ko:K11904
raq:Rahaq2_2775	ko:K08990
raq:Rahaq2_2776	ko:K06918
raq:Rahaq2_2777	ko:K03971
raq:Rahaq2_2778	ko:K03973
raq:Rahaq2_2779	ko:K03970
raq:Rahaq2_2780	ko:K03969
raq:Rahaq2_2781	ko:K03974
raq:Rahaq2_2782	ko:K18507
raq:Rahaq2_2783	ko:K19226
raq:Rahaq2_2784	ko:K19227
raq:Rahaq2_2785	ko:K19228
raq:Rahaq2_2786	ko:K19229
raq:Rahaq2_2787	ko:K19230
raq:Rahaq2_2789	ko:K03305
raq:Rahaq2_2791	ko:K21084
raq:Rahaq2_2795	ko:K01714
raq:Rahaq2_2796	ko:K00799
raq:Rahaq2_2797	ko:K00868
raq:Rahaq2_2798	ko:K01866
raq:Rahaq2_2799	ko:K00275
raq:Rahaq2_2801	ko:K09001
raq:Rahaq2_2802	ko:K06077
raq:Rahaq2_2803	ko:K06075
raq:Rahaq2_2808	ko:K06938
raq:Rahaq2_2809	ko:K10680
raq:Rahaq2_2810	ko:K01759
raq:Rahaq2_2811	ko:K03683
raq:Rahaq2_2812	ko:K07390
raq:Rahaq2_2813	ko:K19303
raq:Rahaq2_2814	ko:K03604
raq:Rahaq2_2816	ko:K28371
raq:Rahaq2_2817	ko:K00574
raq:Rahaq2_2818	ko:K00793
raq:Rahaq2_2819	ko:K26939
raq:Rahaq2_2820	ko:K14237
raq:Rahaq2_2821	ko:K14237
raq:Rahaq2_2822	ko:K00873
raq:Rahaq2_2823	ko:K06078
raq:Rahaq2_2824	ko:K19236
raq:Rahaq2_2825	ko:K02426
raq:Rahaq2_2826	ko:K11717
raq:Rahaq2_2827	ko:K09015
raq:Rahaq2_2828	ko:K09013
raq:Rahaq2_2829	ko:K09014
raq:Rahaq2_2830	ko:K05997
raq:Rahaq2_2832	ko:K19222
raq:Rahaq2_2833	ko:K26063
raq:Rahaq2_2836	ko:K01007
raq:Rahaq2_2837	ko:K09773
raq:Rahaq2_2838	ko:K01626
raq:Rahaq2_2839	ko:K07225
raq:Rahaq2_2840	ko:K25132
raq:Rahaq2_2841	ko:K25133
raq:Rahaq2_2842	ko:K10834
raq:Rahaq2_2843	ko:K08997
raq:Rahaq2_2845	ko:K03800
raq:Rahaq2_2846	ko:K13695
raq:Rahaq2_2847	ko:K12963
raq:Rahaq2_2848	ko:K12962
raq:Rahaq2_2849	ko:K07264
raq:Rahaq2_2850	ko:K13014
raq:Rahaq2_2851	ko:K10011
raq:Rahaq2_2852	ko:K10012
raq:Rahaq2_2853	ko:K07806
raq:Rahaq2_2854	ko:K06074
raq:Rahaq2_2855	ko:K00432
raq:Rahaq2_2856	ko:K06073
raq:Rahaq2_2859	ko:K04764
raq:Rahaq2_2860	ko:K01890
raq:Rahaq2_2861	ko:K01889
raq:Rahaq2_2862	ko:K02887
raq:Rahaq2_2865	ko:K02520
raq:Rahaq2_2866	ko:K01868
raq:Rahaq2_2867	ko:K05595
raq:Rahaq2_2868	ko:K08308
raq:Rahaq2_2871	ko:K24204
raq:Rahaq2_2872	ko:K01815
raq:Rahaq2_2873	ko:K00065
raq:Rahaq2_2874	ko:K07038
raq:Rahaq2_2875	ko:K06956
raq:Rahaq2_2876	ko:K19333
raq:Rahaq2_2877	ko:K08169
raq:Rahaq2_2878	ko:K03799
raq:Rahaq2_2879	ko:K03797
raq:Rahaq2_2880	ko:K03607
raq:Rahaq2_2881	ko:K08968
raq:Rahaq2_2882	ko:K03808
raq:Rahaq2_2883	ko:K06192
raq:Rahaq2_2884	ko:K11392
raq:Rahaq2_2892	ko:K01451
raq:Rahaq2_2894	ko:K13953
raq:Rahaq2_2896	ko:K03406
raq:Rahaq2_2897	ko:K25227
raq:Rahaq2_2904	ko:K28182
raq:Rahaq2_2906	ko:K07245
raq:Rahaq2_2907	ko:K07156
raq:Rahaq2_2908	ko:K02217
raq:Rahaq2_2909	ko:K02345
raq:Rahaq2_2910	ko:K01259
raq:Rahaq2_2912	ko:K01354
raq:Rahaq2_2914	ko:K05591
raq:Rahaq2_2915	ko:K08289
raq:Rahaq2_2916	ko:K09917
raq:Rahaq2_2917	ko:K01665
raq:Rahaq2_2919	ko:K01752
raq:Rahaq2_2920	ko:K21090
raq:Rahaq2_2922	ko:K02794
raq:Rahaq2_2923	ko:K02795
raq:Rahaq2_2924	ko:K02796
raq:Rahaq2_2926	ko:K23242
raq:Rahaq2_2927	ko:K00563
raq:Rahaq2_2929	ko:K03704
raq:Rahaq2_2939	ko:K15580
raq:Rahaq2_2944	ko:K00031
raq:Rahaq2_2945	ko:K06181
raq:Rahaq2_2946	ko:K12152
raq:Rahaq2_2947	ko:K00566
raq:Rahaq2_2948	ko:K07153
raq:Rahaq2_2949	ko:K01756
raq:Rahaq2_2950	ko:K07660
raq:Rahaq2_2951	ko:K07637
raq:Rahaq2_2952	ko:K18850
raq:Rahaq2_2953	ko:K01258
raq:Rahaq2_2954	ko:K12410
raq:Rahaq2_2955	ko:K09808
raq:Rahaq2_2956	ko:K09810
raq:Rahaq2_2957	ko:K09808
raq:Rahaq2_2958	ko:K03723
raq:Rahaq2_2959	ko:K07141
raq:Rahaq2_2960	ko:K07402
raq:Rahaq2_2962	ko:K03885
raq:Rahaq2_2963	ko:K07000
raq:Rahaq2_2964	ko:K01207
raq:Rahaq2_2965	ko:K07251
raq:Rahaq2_2966	ko:K07337
raq:Rahaq2_2968	ko:K02503
raq:Rahaq2_2969	ko:K02779
raq:Rahaq2_2970	ko:K03424
raq:Rahaq2_2971	ko:K02341
raq:Rahaq2_2972	ko:K00943
raq:Rahaq2_2973	ko:K07082
raq:Rahaq2_2974	ko:K02619
raq:Rahaq2_2975	ko:K09458
raq:Rahaq2_2977	ko:K00059
raq:Rahaq2_2978	ko:K00645
raq:Rahaq2_2979	ko:K00648
raq:Rahaq2_2980	ko:K03621
raq:Rahaq2_2981	ko:K02911
raq:Rahaq2_2982	ko:K07040
raq:Rahaq2_2983	ko:K25422
raq:Rahaq2_2984	ko:K06179
raq:Rahaq2_2986	ko:K08300
raq:Rahaq2_2988	ko:K01465
raq:Rahaq2_2989	ko:K12149
raq:Rahaq2_2990	ko:K12148
raq:Rahaq2_2991	ko:K02846
raq:Rahaq2_2993	ko:K11744
raq:Rahaq2_2994	ko:K18138
raq:Rahaq2_2995	ko:K03585
raq:Rahaq2_2998	ko:K07146
raq:Rahaq2_3000	ko:K02517
raq:Rahaq2_3001	ko:K15977
raq:Rahaq2_3002	ko:K08161
raq:Rahaq2_3004	ko:K11903
raq:Rahaq2_3008	ko:K12147
raq:Rahaq2_3010	ko:K03669
raq:Rahaq2_3011	ko:K03670
raq:Rahaq2_3012	ko:K11941
raq:Rahaq2_3013	ko:K03543
raq:Rahaq2_3014	ko:K03446
raq:Rahaq2_3024	ko:K07470
raq:Rahaq2_3025	ko:K11534
raq:Rahaq2_3026	ko:K07313
raq:Rahaq2_3028	ko:K14228
raq:Rahaq2_3029	ko:K14222
raq:Rahaq2_3030	ko:K14225
raq:Rahaq2_3031	ko:K00995
raq:Rahaq2_3032	ko:K03703
raq:Rahaq2_3033	ko:K07689
raq:Rahaq2_3037	ko:K01649
raq:Rahaq2_3040	ko:K14229
raq:Rahaq2_3041	ko:K11737
raq:Rahaq2_3043	ko:K07038
raq:Rahaq2_3044	ko:K09017
raq:Rahaq2_3045	ko:K09018
raq:Rahaq2_3046	ko:K09020
raq:Rahaq2_3047	ko:K09021
raq:Rahaq2_3048	ko:K09023
raq:Rahaq2_3049	ko:K09024
raq:Rahaq2_3050	ko:K09016
raq:Rahaq2_3051	ko:K02035
raq:Rahaq2_3052	ko:K02033
raq:Rahaq2_3053	ko:K02034
raq:Rahaq2_3054	ko:K02031
raq:Rahaq2_3054	ko:K02032
raq:Rahaq2_3058	ko:K02056
raq:Rahaq2_3059	ko:K02057
raq:Rahaq2_3062	ko:K21972
raq:Rahaq2_3065	ko:K06954
raq:Rahaq2_3066	ko:K09701
raq:Rahaq2_3067	ko:K00574
raq:Rahaq2_3073	ko:K05846
raq:Rahaq2_3074	ko:K05847
raq:Rahaq2_3075	ko:K05846
raq:Rahaq2_3076	ko:K05845
raq:Rahaq2_3077	ko:K00055
raq:Rahaq2_3081	ko:K22041
raq:Rahaq2_3083	ko:K12151
raq:Rahaq2_3084	ko:K12151
raq:Rahaq2_3085	ko:K12151
raq:Rahaq2_3089	ko:K01921
raq:Rahaq2_3091	ko:K00135
raq:Rahaq2_3092	ko:K18850
raq:Rahaq2_3093	ko:K02042
raq:Rahaq2_3094	ko:K02042
raq:Rahaq2_3095	ko:K02044
raq:Rahaq2_3096	ko:K02041
raq:Rahaq2_3097	ko:K03777
raq:Rahaq2_3101	ko:K07262
raq:Rahaq2_3103	ko:K05541
raq:Rahaq2_3106	ko:K11927
raq:Rahaq2_3107	ko:K08161
raq:Rahaq2_3108	ko:K06890
raq:Rahaq2_3109	ko:K03635
raq:Rahaq2_3110	ko:K03636
raq:Rahaq2_3111	ko:K03637
raq:Rahaq2_3112	ko:K03638
raq:Rahaq2_3113	ko:K03639
raq:Rahaq2_3118	ko:K03702
raq:Rahaq2_3120	ko:K11963
raq:Rahaq2_3121	ko:K01935
raq:Rahaq2_3122	ko:K02169
raq:Rahaq2_3123	ko:K00652
raq:Rahaq2_3124	ko:K01012
raq:Rahaq2_3125	ko:K00833
raq:Rahaq2_3126	ko:K03566
raq:Rahaq2_3127	ko:K14287
raq:Rahaq2_3128	ko:K10013
raq:Rahaq2_3132	ko:K23256
raq:Rahaq2_3135	ko:K01051
