limm:LMORI2_00010	ko:K02313
limm:LMORI2_22660	ko:K15738
limm:LMORI2_22690	ko:K01470
limm:LMORI2_22710	ko:K06929
limm:LMORI2_22720	ko:K01599
limm:LMORI2_22730	ko:K04066
limm:LMORI2_22740	ko:K13936
limm:LMORI2_22750	ko:K03656
limm:LMORI2_22780	ko:K13599
limm:LMORI2_22790	ko:K13598
limm:LMORI2_22810	ko:K03500
limm:LMORI2_22820	ko:K03744
limm:LMORI2_22830	ko:K03046
limm:LMORI2_22840	ko:K03043
limm:LMORI2_22850	ko:K02935
limm:LMORI2_22860	ko:K02864
limm:LMORI2_22870	ko:K02863
limm:LMORI2_22880	ko:K02867
limm:LMORI2_22890	ko:K02601
limm:LMORI2_22900	ko:K03073
limm:LMORI2_22910	ko:K02358
limm:LMORI2_22920	ko:K03648
limm:LMORI2_22930	ko:K01609
limm:LMORI2_22940	ko:K00766
limm:LMORI2_22950	ko:K01658
limm:LMORI2_22960	ko:K01657
limm:LMORI2_22970	ko:K01091
limm:LMORI2_22990	ko:K00325
limm:LMORI2_23000	ko:K00324
limm:LMORI2_23010	ko:K00324
limm:LMORI2_23020	ko:K02030
limm:LMORI2_23040	ko:K21405
limm:LMORI2_23050	ko:K09959
limm:LMORI2_23060	ko:K00138
limm:LMORI2_23070	ko:K08738
limm:LMORI2_23080	ko:K00114
limm:LMORI2_23090	ko:K03734
limm:LMORI2_23100	ko:K19339
limm:LMORI2_23110	ko:K02014
limm:LMORI2_23150	ko:K07689
limm:LMORI2_23220	ko:K01783
limm:LMORI2_23230	ko:K06195
limm:LMORI2_23240	ko:K00946
limm:LMORI2_23250	ko:K01095
limm:LMORI2_23260	ko:K03743
limm:LMORI2_23280	ko:K25137
limm:LMORI2_23290	ko:K03092
limm:LMORI2_23300	ko:K06861
limm:LMORI2_23310	ko:K09774
limm:LMORI2_23320	ko:K03673
limm:LMORI2_23340	ko:K01887
limm:LMORI2_23380	ko:K03304
limm:LMORI2_23390	ko:K01638
limm:LMORI2_23410	ko:K01669
limm:LMORI2_23420	ko:K03446
limm:LMORI2_23440	ko:K01920
limm:LMORI2_23450	ko:K03549
limm:LMORI2_23460	ko:K01919
limm:LMORI2_23470	ko:K00147
limm:LMORI2_23480	ko:K02340
limm:LMORI2_23490	ko:K03643
limm:LMORI2_23500	ko:K01869
limm:LMORI2_23510	ko:K03559
limm:LMORI2_23520	ko:K03561
limm:LMORI2_23530	ko:K00215
limm:LMORI2_23540	ko:K06186
limm:LMORI2_23550	ko:K06023
limm:LMORI2_23560	ko:K02806
limm:LMORI2_23570	ko:K05808
limm:LMORI2_23580	ko:K03284
limm:LMORI2_23590	ko:K01243
limm:LMORI2_23600	ko:K01897
limm:LMORI2_23620	ko:K00566
limm:LMORI2_23640	ko:K03111
limm:LMORI2_23670	ko:K09803
limm:LMORI2_23690	ko:K03701
limm:LMORI2_23710	ko:K01591
limm:LMORI2_23730	ko:K21929
limm:LMORI2_23740	ko:K03789
limm:LMORI2_23750	ko:K14742
limm:LMORI2_23760	ko:K07259
limm:LMORI2_23770	ko:K15383
limm:LMORI2_23790	ko:K07566
limm:LMORI2_23800	ko:K01589
limm:LMORI2_23810	ko:K01588
limm:LMORI2_23820	ko:K05838
limm:LMORI2_23830	ko:K01923
limm:LMORI2_23840	ko:K01624
limm:LMORI2_23850	ko:K00873
limm:LMORI2_23860	ko:K10255
limm:LMORI2_23880	ko:K00927
limm:LMORI2_23910	ko:K26606
limm:LMORI2_23920	ko:K26605
limm:LMORI2_23930	ko:K00604
limm:LMORI2_23940	ko:K01462
limm:LMORI2_23950	ko:K01434
limm:LMORI2_23960	ko:K04096
limm:LMORI2_23970	ko:K03747
limm:LMORI2_23980	ko:K03074
limm:LMORI2_23990	ko:K03072
limm:LMORI2_24000	ko:K03210
limm:LMORI2_24010	ko:K04090
limm:LMORI2_24020	ko:K08304
limm:LMORI2_24030	ko:K11712
limm:LMORI2_24040	ko:K11711
limm:LMORI2_24060	ko:K00982
limm:LMORI2_24070	ko:K21345
limm:LMORI2_24080	ko:K22491
limm:LMORI2_24090	ko:K00432
limm:LMORI2_24100	ko:K06954
limm:LMORI2_24110	ko:K09701
limm:LMORI2_24120	ko:K00574
limm:LMORI2_24160	ko:K01756
limm:LMORI2_24190	ko:K08972
limm:LMORI2_24200	ko:K01423
limm:LMORI2_24210	ko:K03637
limm:LMORI2_24240	ko:K02650
limm:LMORI2_24250	ko:K01902
limm:LMORI2_24260	ko:K01903
limm:LMORI2_24270	ko:K00145
limm:LMORI2_24280	ko:K03565
limm:LMORI2_24290	ko:K03553
limm:LMORI2_24310	ko:K02483
limm:LMORI2_24330	ko:K03711
limm:LMORI2_24340	ko:K02010
limm:LMORI2_24360	ko:K02011
limm:LMORI2_24370	ko:K02012
limm:LMORI2_24380	ko:K16090
limm:LMORI2_24390	ko:K07336
limm:LMORI2_24400	ko:K03832
limm:LMORI2_24410	ko:K03561
limm:LMORI2_24420	ko:K03559
limm:LMORI2_24440	ko:K24119
limm:LMORI2_24450	ko:K03387
limm:LMORI2_24470	ko:K03524
limm:LMORI2_24480	ko:K07117
limm:LMORI2_24490	ko:K03169
limm:LMORI2_24500	ko:K00641
limm:LMORI2_24520	ko:K09761
limm:LMORI2_24530	ko:K07102
limm:LMORI2_24540	ko:K04744
limm:LMORI2_24550	ko:K03771
limm:LMORI2_24560	ko:K02528
limm:LMORI2_24580	ko:K00029
limm:LMORI2_24590	ko:K01262
limm:LMORI2_24600	ko:K00992
limm:LMORI2_24610	ko:K00615
limm:LMORI2_24620	ko:K00134
limm:LMORI2_24630	ko:K00134
limm:LMORI2_24640	ko:K23541
limm:LMORI2_24650	ko:K03320
limm:LMORI2_24670	ko:K11719
limm:LMORI2_24680	ko:K03270
limm:LMORI2_24690	ko:K06041
limm:LMORI2_24700	ko:K03650
limm:LMORI2_24710	ko:K03217
limm:LMORI2_24720	ko:K03536
limm:LMORI2_r00010	ko:K01985
limm:LMORI2_r00020	ko:K01980
limm:LMORI2_r00030	ko:K01977
limm:LMORI2_r00040	ko:K01985
limm:LMORI2_r00050	ko:K01980
limm:LMORI2_r00060	ko:K01977
limm:LMORI2_t00010	ko:K14219
limm:LMORI2_t00020	ko:K14230
limm:LMORI2_t00030	ko:K14230
limm:LMORI2_t00040	ko:K14219
limm:LMORI2_t00050	ko:K14223
limm:LMORI2_t00060	ko:K14230
limm:LMORI2_t00070	ko:K14219
limm:LMORI2_t00080	ko:K14233
limm:LMORI2_t00090	ko:K14233
limm:LMORI2_t00100	ko:K14228
limm:LMORI2_t00110	ko:K14225
limm:LMORI2_t00120	ko:K14222
limm:LMORI2_t00130	ko:K14225
limm:LMORI2_t00140	ko:K14228
limm:LMORI2_t00150	ko:K14220
limm:LMORI2_t00160	ko:K14233
limm:LMORI2_t00170	ko:K14232
limm:LMORI2_t00180	ko:K14219
limm:LMORI2_t00190	ko:K14229
limm:LMORI2_t00200	ko:K14228
limm:LMORI2_t00210	ko:K14237
limm:LMORI2_t00220	ko:K14237
limm:LMORI2_t00230	ko:K14232
limm:LMORI2_t00240	ko:K14226
limm:LMORI2_t00250	ko:K14237
limm:LMORI2_t00260	ko:K14225
limm:LMORI2_t00270	ko:K14228
limm:LMORI2_t00280	ko:K14221
limm:LMORI2_t00290	ko:K14224
limm:LMORI2_t00300	ko:K14218
limm:LMORI2_t00310	ko:K14228
limm:LMORI2_t00320	ko:K14233
limm:LMORI2_t00330	ko:K14234
limm:LMORI2_t00340	ko:K14218
limm:LMORI2_t00350	ko:K14227
limm:LMORI2_t00360	ko:K14218
limm:LMORI2_t00370	ko:K14227
limm:LMORI2_t00380	ko:K14231
limm:LMORI2_t00390	ko:K14235
limm:LMORI2_t00400	ko:K14234
limm:LMORI2_t00410	ko:K14225
limm:LMORI2_t00420	ko:K14236
limm:LMORI2_tm00010	ko:K15035
