vka:BTD91_00010	ko:K12543
vka:BTD91_10000	ko:K02346
vka:BTD91_10005	ko:K03654
vka:BTD91_10020	ko:K03308
vka:BTD91_10025	ko:K03644
vka:BTD91_10030	ko:K03801
vka:BTD91_10035	ko:K09158
vka:BTD91_10040	ko:K07258
vka:BTD91_10045	ko:K03642
vka:BTD91_10050	ko:K05837
vka:BTD91_10055	ko:K05515
vka:BTD91_10060	ko:K00783
vka:BTD91_10065	ko:K09710
vka:BTD91_10070	ko:K02340
vka:BTD91_10075	ko:K03643
vka:BTD91_10080	ko:K01869
vka:BTD91_10090	ko:K03820
vka:BTD91_10095	ko:K06189
vka:BTD91_10100	ko:K07042
vka:BTD91_10105	ko:K06217
vka:BTD91_10110	ko:K06168
vka:BTD91_10115	ko:K03184
vka:BTD91_10120	ko:K07404
vka:BTD91_10125	ko:K14228
vka:BTD91_10130	ko:K14230
vka:BTD91_10135	ko:K14228
vka:BTD91_10140	ko:K14230
vka:BTD91_10145	ko:K14228
vka:BTD91_10150	ko:K14223
vka:BTD91_10155	ko:K14228
vka:BTD91_10160	ko:K14223
vka:BTD91_10165	ko:K14228
vka:BTD91_10170	ko:K14223
vka:BTD91_10175	ko:K14228
vka:BTD91_10180	ko:K14223
vka:BTD91_10185	ko:K14228
vka:BTD91_10190	ko:K14223
vka:BTD91_10195	ko:K14228
vka:BTD91_10200	ko:K14230
vka:BTD91_10205	ko:K14223
vka:BTD91_10210	ko:K14228
vka:BTD91_10215	ko:K14230
vka:BTD91_10220	ko:K06942
vka:BTD91_10225	ko:K01056
vka:BTD91_10230	ko:K00948
vka:BTD91_10235	ko:K00919
vka:BTD91_10240	ko:K02494
vka:BTD91_10245	ko:K02492
vka:BTD91_10250	ko:K02835
vka:BTD91_10255	ko:K02493
vka:BTD91_10270	ko:K01627
vka:BTD91_10280	ko:K03976
vka:BTD91_10285	ko:K06182
vka:BTD91_10300	ko:K14232
vka:BTD91_10305	ko:K09973
vka:BTD91_10310	ko:K12373
vka:BTD91_10315	ko:K02016
vka:BTD91_10320	ko:K02015
vka:BTD91_10325	ko:K02013
vka:BTD91_10335	ko:K17686
vka:BTD91_10340	ko:K01885
vka:BTD91_10345	ko:K09458
vka:BTD91_10350	ko:K00059
vka:BTD91_10360	ko:K00647
vka:BTD91_10380	ko:K07107
vka:BTD91_10385	ko:K01745
vka:BTD91_10410	ko:K02078
vka:BTD91_10415	ko:K02078
vka:BTD91_10450	ko:K24343
vka:BTD91_10455	ko:K24344
vka:BTD91_10460	ko:K09860
vka:BTD91_10465	ko:K02399
vka:BTD91_10470	ko:K02398
vka:BTD91_10475	ko:K02386
vka:BTD91_10480	ko:K03415
vka:BTD91_10485	ko:K00575
vka:BTD91_10490	ko:K02387
vka:BTD91_10495	ko:K02388
vka:BTD91_10500	ko:K02389
vka:BTD91_10505	ko:K02390
vka:BTD91_10510	ko:K02391
vka:BTD91_10515	ko:K02392
vka:BTD91_10520	ko:K02393
vka:BTD91_10525	ko:K02394
vka:BTD91_10530	ko:K02395
vka:BTD91_10535	ko:K02396
vka:BTD91_10540	ko:K02397
vka:BTD91_10545	ko:K02406
vka:BTD91_10550	ko:K02406
vka:BTD91_10555	ko:K02406
vka:BTD91_10560	ko:K06603
vka:BTD91_10565	ko:K02407
vka:BTD91_10570	ko:K06604
vka:BTD91_10575	ko:K02422
vka:BTD91_10580	ko:K10941
vka:BTD91_10585	ko:K10942
vka:BTD91_10590	ko:K10943
vka:BTD91_10595	ko:K02408
vka:BTD91_10600	ko:K02409
vka:BTD91_10605	ko:K02410
vka:BTD91_10610	ko:K02411
vka:BTD91_10615	ko:K02412
vka:BTD91_10620	ko:K02413
vka:BTD91_10625	ko:K02414
vka:BTD91_10630	ko:K02415
vka:BTD91_10635	ko:K02416
vka:BTD91_10640	ko:K02417
vka:BTD91_10645	ko:K02418
vka:BTD91_10650	ko:K02419
vka:BTD91_10655	ko:K02420
vka:BTD91_10660	ko:K02421
vka:BTD91_10665	ko:K02401
vka:BTD91_10670	ko:K02400
vka:BTD91_10675	ko:K02404
vka:BTD91_10680	ko:K04562
vka:BTD91_10685	ko:K02405
vka:BTD91_10690	ko:K03413
vka:BTD91_10695	ko:K03414
vka:BTD91_10700	ko:K03407
vka:BTD91_10705	ko:K03412
vka:BTD91_10710	ko:K03496
vka:BTD91_10715	ko:K03408
vka:BTD91_10720	ko:K03408
vka:BTD91_10730	ko:K02193
vka:BTD91_10735	ko:K02194
vka:BTD91_10740	ko:K02195
vka:BTD91_10745	ko:K02196
vka:BTD91_10750	ko:K02197
vka:BTD91_10755	ko:K02198
vka:BTD91_10760	ko:K02199
vka:BTD91_10765	ko:K02200
vka:BTD91_10775	ko:K04754
vka:BTD91_10780	ko:K06076
vka:BTD91_10785	ko:K06076
vka:BTD91_10795	ko:K03088
vka:BTD91_10800	ko:K00632
vka:BTD91_10805	ko:K01782
vka:BTD91_10815	ko:K08296
vka:BTD91_10825	ko:K07320
vka:BTD91_10830	ko:K05834
vka:BTD91_10835	ko:K08997
vka:BTD91_10840	ko:K02483
vka:BTD91_10850	ko:K17315
vka:BTD91_10855	ko:K17316
vka:BTD91_10860	ko:K17317
vka:BTD91_10865	ko:K10112
vka:BTD91_10870	ko:K03665
vka:BTD91_10875	ko:K15329
vka:BTD91_10895	ko:K06133
vka:BTD91_10900	ko:K07107
vka:BTD91_10905	ko:K11688
vka:BTD91_10910	ko:K11689
vka:BTD91_10915	ko:K11690
vka:BTD91_10925	ko:K10126
vka:BTD91_10930	ko:K10125
vka:BTD91_10935	ko:K03545
vka:BTD91_10940	ko:K01358
vka:BTD91_10945	ko:K03544
vka:BTD91_10950	ko:K01338
vka:BTD91_10955	ko:K03530
vka:BTD91_10960	ko:K03770
vka:BTD91_10965	ko:K02237
vka:BTD91_10970	ko:K28165
vka:BTD91_10975	ko:K05812
vka:BTD91_10980	ko:K01129
vka:BTD91_10985	ko:K08722
vka:BTD91_10990	ko:K14260
vka:BTD91_10995	ko:K02552
vka:BTD91_11000	ko:K02551
vka:BTD91_11005	ko:K08680
vka:BTD91_11010	ko:K01661
vka:BTD91_11015	ko:K02549
vka:BTD91_11020	ko:K01911
vka:BTD91_11050	ko:K14236
vka:BTD91_11055	ko:K14236
vka:BTD91_11060	ko:K14236
vka:BTD91_11065	ko:K14236
vka:BTD91_11070	ko:K14236
vka:BTD91_11075	ko:K14236
vka:BTD91_11080	ko:K03585
vka:BTD91_11085	ko:K18138
vka:BTD91_11090	ko:K09948
vka:BTD91_11105	ko:K07090
vka:BTD91_11110	ko:K28981
vka:BTD91_11115	ko:K05800
vka:BTD91_11125	ko:K10805
vka:BTD91_11130	ko:K09914
vka:BTD91_11135	ko:K07443
vka:BTD91_11145	ko:K01983
vka:BTD91_11150	ko:K10022
vka:BTD91_11160	ko:K26605
vka:BTD91_11165	ko:K26606
vka:BTD91_11170	ko:K03469
vka:BTD91_11185	ko:K03789
vka:BTD91_11190	ko:K00432
vka:BTD91_11220	ko:K22083
vka:BTD91_11230	ko:K13639
vka:BTD91_11260	ko:K03387
vka:BTD91_11265	ko:K24119
vka:BTD91_11275	ko:K03642
vka:BTD91_11295	ko:K03098
vka:BTD91_11300	ko:K02297
vka:BTD91_11305	ko:K02298
vka:BTD91_11310	ko:K02299
vka:BTD91_11315	ko:K02300
vka:BTD91_11320	ko:K02257
vka:BTD91_11330	ko:K03768
vka:BTD91_11350	ko:K26937
vka:BTD91_11355	ko:K01534
vka:BTD91_11360	ko:K00757
vka:BTD91_11370	ko:K03406
vka:BTD91_11375	ko:K02503
vka:BTD91_11380	ko:K09859
vka:BTD91_11390	ko:K07337
vka:BTD91_11400	ko:K07000
vka:BTD91_11405	ko:K03885
vka:BTD91_11420	ko:K03723
vka:BTD91_11430	ko:K09808
vka:BTD91_11435	ko:K09810
vka:BTD91_11440	ko:K09808
vka:BTD91_11445	ko:K09928
vka:BTD91_11450	ko:K02238
vka:BTD91_11455	ko:K11085
vka:BTD91_11460	ko:K00912
vka:BTD91_11465	ko:K09791
vka:BTD91_11470	ko:K00979
vka:BTD91_11475	ko:K00945
vka:BTD91_11480	ko:K02945
vka:BTD91_11485	ko:K05788
vka:BTD91_11490	ko:K08992
vka:BTD91_11495	ko:K19804
vka:BTD91_11500	ko:K01591
vka:BTD91_11505	ko:K06169
vka:BTD91_11515	ko:K13634
vka:BTD91_11525	ko:K00259
vka:BTD91_11530	ko:K03719
vka:BTD91_11535	ko:K03466
vka:BTD91_11540	ko:K03634
vka:BTD91_11545	ko:K07478
vka:BTD91_11550	ko:K01875
vka:BTD91_11555	ko:K00833
vka:BTD91_11560	ko:K01012
vka:BTD91_11565	ko:K00652
vka:BTD91_11570	ko:K02169
vka:BTD91_11575	ko:K01935
vka:BTD91_11585	ko:K03799
vka:BTD91_11590	ko:K01756
vka:BTD91_11595	ko:K07153
vka:BTD91_11600	ko:K00566
vka:BTD91_11610	ko:K00892
vka:BTD91_11615	ko:K03746
vka:BTD91_11620	ko:K18218
vka:BTD91_11625	ko:K00765
vka:BTD91_11630	ko:K00013
vka:BTD91_11635	ko:K00817
vka:BTD91_11640	ko:K01089
vka:BTD91_11645	ko:K02501
vka:BTD91_11650	ko:K01814
vka:BTD91_11655	ko:K02500
vka:BTD91_11660	ko:K11755
vka:BTD91_11665	ko:K09858
vka:BTD91_11675	ko:K03269
vka:BTD91_11680	ko:K03768
vka:BTD91_11685	ko:K01883
vka:BTD91_11690	ko:K00857
vka:BTD91_11715	ko:K02069
vka:BTD91_11720	ko:K02571
vka:BTD91_11725	ko:K03532
vka:BTD91_11730	ko:K07811
vka:BTD91_11740	ko:K15986
vka:BTD91_11755	ko:K19230
vka:BTD91_11760	ko:K19229
vka:BTD91_11765	ko:K19228
vka:BTD91_11770	ko:K19227
vka:BTD91_11775	ko:K19226
vka:BTD91_11780	ko:K03974
vka:BTD91_11790	ko:K03970
vka:BTD91_11795	ko:K03973
vka:BTD91_11815	ko:K01246
vka:BTD91_11820	ko:K01760
vka:BTD91_11825	ko:K06131
vka:BTD91_11830	ko:K03308
vka:BTD91_11835	ko:K06177
vka:BTD91_11840	ko:K06969
vka:BTD91_11850	ko:K05779
vka:BTD91_11855	ko:K05778
vka:BTD91_11860	ko:K05777
vka:BTD91_11865	ko:K03668
vka:BTD91_11870	ko:K06938
vka:BTD91_11890	ko:K11927
vka:BTD91_11915	ko:K02000
vka:BTD91_11920	ko:K02001
vka:BTD91_11925	ko:K02002
vka:BTD91_11965	ko:K03286
vka:BTD91_11995	ko:K21966
vka:BTD91_12040	ko:K09962
vka:BTD91_12245	ko:K02897
vka:BTD91_12255	ko:K02483
vka:BTD91_12265	ko:K19789
vka:BTD91_12270	ko:K06183
vka:BTD91_12275	ko:K07552
vka:BTD91_12290	ko:K26937
vka:BTD91_12295	ko:K02003
vka:BTD91_12300	ko:K02004
vka:BTD91_12310	ko:K03313
vka:BTD91_12320	ko:K12543
vka:BTD91_12335	ko:K06445
vka:BTD91_12340	ko:K00209
vka:BTD91_12345	ko:K07085
vka:BTD91_12350	ko:K03674
vka:BTD91_12355	ko:K19337
vka:BTD91_12360	ko:K24264
vka:BTD91_12370	ko:K28370
vka:BTD91_12380	ko:K07343
vka:BTD91_12405	ko:K00831
vka:BTD91_12425	ko:K02342
vka:BTD91_12430	ko:K07182
vka:BTD91_12440	ko:K00832
vka:BTD91_12465	ko:K01893
vka:BTD91_12470	ko:K03406
vka:BTD91_12475	ko:K01737
vka:BTD91_12490	ko:K02379
vka:BTD91_12495	ko:K03834
vka:BTD91_12500	ko:K01752
vka:BTD91_12505	ko:K03837
vka:BTD91_12525	ko:K01665
vka:BTD91_12530	ko:K01676
vka:BTD91_12540	ko:K06918
vka:BTD91_12545	ko:K08990
vka:BTD91_12550	ko:K03721
vka:BTD91_12555	ko:K03790
vka:BTD91_12590	ko:K20959
vka:BTD91_12615	ko:K07274
vka:BTD91_12620	ko:K03578
vka:BTD91_12645	ko:K07003
vka:BTD91_12665	ko:K01889
vka:BTD91_12670	ko:K01890
vka:BTD91_12700	ko:K05835
vka:BTD91_12710	ko:K03719
vka:BTD91_12715	ko:K01740
vka:BTD91_12725	ko:K01963
vka:BTD91_12740	ko:K07090
vka:BTD91_12755	ko:K05952
vka:BTD91_12760	ko:K06933
vka:BTD91_12775	ko:K03776
vka:BTD91_12785	ko:K03530
vka:BTD91_12805	ko:K01951
vka:BTD91_12840	ko:K03406
vka:BTD91_12845	ko:K09964
vka:BTD91_12865	ko:K10915
vka:BTD91_12870	ko:K04764
vka:BTD91_12880	ko:K00569
vka:BTD91_12885	ko:K08289
vka:BTD91_12890	ko:K01489
vka:BTD91_12900	ko:K06518
vka:BTD91_12905	ko:K01141
vka:BTD91_12935	ko:K09912
vka:BTD91_12940	ko:K06956
vka:BTD91_12955	ko:K00768
vka:BTD91_12960	ko:K02233
vka:BTD91_12965	ko:K02231
vka:BTD91_12970	ko:K02226
vka:BTD91_12975	ko:K08602
vka:BTD91_12980	ko:K05526
vka:BTD91_12985	ko:K06073
vka:BTD91_12990	ko:K06074
vka:BTD91_13025	ko:K00425
vka:BTD91_13030	ko:K00426
vka:BTD91_13035	ko:K00424
vka:BTD91_13040	ko:K03825
vka:BTD91_13055	ko:K09941
vka:BTD91_13060	ko:K08224
vka:BTD91_13075	ko:K07043
vka:BTD91_13080	ko:K06970
vka:BTD91_13085	ko:K02656
vka:BTD91_13090	ko:K00651
vka:BTD91_13105	ko:K01258
vka:BTD91_13120	ko:K14237
vka:BTD91_13125	ko:K14237
vka:BTD91_13135	ko:K02651
vka:BTD91_13140	ko:K02278
vka:BTD91_13145	ko:K02279
vka:BTD91_13150	ko:K02280
vka:BTD91_13160	ko:K02282
vka:BTD91_13165	ko:K02283
vka:BTD91_13170	ko:K12510
vka:BTD91_13175	ko:K12511
vka:BTD91_13180	ko:K12512
vka:BTD91_13185	ko:K12513
vka:BTD91_13190	ko:K12514
vka:BTD91_13195	ko:K12515
vka:BTD91_13210	ko:K01939
vka:BTD91_13220	ko:K03406
vka:BTD91_13235	ko:K03829
vka:BTD91_13240	ko:K13274
vka:BTD91_13245	ko:K03547
vka:BTD91_13250	ko:K03546
vka:BTD91_13255	ko:K07178
vka:BTD91_13265	ko:K06876
vka:BTD91_13295	ko:K07025
vka:BTD91_13300	ko:K03574
vka:BTD91_13305	ko:K06940
vka:BTD91_13315	ko:K06183
vka:BTD91_13330	ko:K06897
vka:BTD91_13335	ko:K03574
vka:BTD91_13340	ko:K08310
vka:BTD91_13360	ko:K22477
vka:BTD91_13405	ko:K19000
vka:BTD91_13420	ko:K00799
vka:BTD91_13425	ko:K08303
vka:BTD91_13430	ko:K07107
vka:BTD91_13435	ko:K06147
vka:BTD91_13440	ko:K10000
vka:BTD91_13445	ko:K09997
vka:BTD91_13450	ko:K09999
vka:BTD91_13455	ko:K09998
vka:BTD91_13585	ko:K01462
vka:BTD91_13650	ko:K00058
vka:BTD91_13670	ko:K18589
vka:BTD91_13680	ko:K01462
vka:BTD91_13710	ko:K25590
vka:BTD91_13740	ko:K20976
vka:BTD91_13765	ko:K26441
vka:BTD91_13770	ko:K26939
vka:BTD91_13775	ko:K00793
vka:BTD91_13795	ko:K13695
vka:BTD91_13800	ko:K03406
vka:BTD91_13810	ko:K05812
vka:BTD91_13815	ko:K28207
vka:BTD91_13825	ko:K03750
vka:BTD91_13830	ko:K03752
vka:BTD91_13835	ko:K06857
vka:BTD91_13840	ko:K05773
vka:BTD91_13845	ko:K05772
vka:BTD91_13855	ko:K02482
vka:BTD91_13860	ko:K03406
vka:BTD91_13880	ko:K02379
vka:BTD91_13910	ko:K00123
vka:BTD91_13915	ko:K00124
vka:BTD91_13920	ko:K00127
vka:BTD91_13930	ko:K03320
vka:BTD91_13935	ko:K12410
vka:BTD91_13945	ko:K11069
vka:BTD91_13950	ko:K11069
vka:BTD91_13955	ko:K11070
vka:BTD91_13960	ko:K11071
vka:BTD91_13965	ko:K11072
vka:BTD91_13975	ko:K03796
vka:BTD91_13985	ko:K14058
vka:BTD91_13990	ko:K14055
vka:BTD91_13995	ko:K01420
vka:BTD91_14000	ko:K09792
vka:BTD91_14010	ko:K01533
vka:BTD91_14015	ko:K09926
vka:BTD91_14020	ko:K00406
vka:BTD91_14025	ko:K00407
vka:BTD91_14030	ko:K00405
vka:BTD91_14035	ko:K00404
vka:BTD91_14085	ko:K09911
vka:BTD91_14090	ko:K04770
vka:BTD91_14095	ko:K01716
vka:BTD91_14100	ko:K03812
vka:BTD91_14110	ko:K15738
vka:BTD91_14120	ko:K12297
vka:BTD91_14125	ko:K18657
vka:BTD91_14130	ko:K00254
vka:BTD91_14135	ko:K15371
vka:BTD91_14145	ko:K01256
vka:BTD91_14155	ko:K03797
vka:BTD91_14160	ko:K03607
vka:BTD91_14165	ko:K08968
vka:BTD91_14175	ko:K03808
vka:BTD91_14180	ko:K06192
vka:BTD91_14185	ko:K11392
vka:BTD91_14190	ko:K00243
vka:BTD91_14210	ko:K01626
vka:BTD91_14215	ko:K09767
vka:BTD91_14220	ko:K24866
vka:BTD91_14225	ko:K09969
vka:BTD91_14230	ko:K09970
vka:BTD91_14235	ko:K09971
vka:BTD91_14240	ko:K09972
vka:BTD91_14245	ko:K19416
vka:BTD91_14250	ko:K11179
vka:BTD91_14255	ko:K01512
vka:BTD91_14260	ko:K03406
vka:BTD91_14265	ko:K06969
vka:BTD91_14310	ko:K09924
vka:BTD91_14325	ko:K03826
vka:BTD91_14350	ko:K01867
vka:BTD91_14360	ko:K01753
vka:BTD91_14405	ko:K03543
vka:BTD91_14410	ko:K03446
vka:BTD91_14425	ko:K03087
vka:BTD91_14450	ko:K12542
vka:BTD91_14455	ko:K20972
vka:BTD91_14460	ko:K12340
vka:BTD91_14465	ko:K12541
vka:BTD91_14470	ko:K12541
vka:BTD91_14490	ko:K24118
vka:BTD91_14515	ko:K07114
vka:BTD91_14520	ko:K07114
vka:BTD91_14535	ko:K03924
vka:BTD91_14545	ko:K01130
vka:BTD91_14550	ko:K01130
vka:BTD91_14555	ko:K00428
vka:BTD91_14560	ko:K10909
vka:BTD91_14565	ko:K09909
vka:BTD91_14570	ko:K21053
vka:BTD91_14575	ko:K03825
vka:BTD91_14585	ko:K03830
vka:BTD91_14625	ko:K05020
vka:BTD91_14630	ko:K01273
vka:BTD91_14635	ko:K22187
vka:BTD91_14640	ko:K09022
vka:BTD91_14650	ko:K14761
vka:BTD91_14655	ko:K13896
vka:BTD91_14660	ko:K13895
vka:BTD91_14665	ko:K13894
vka:BTD91_14670	ko:K13893
vka:BTD91_14675	ko:K17836
vka:BTD91_14685	ko:K06726
vka:BTD91_14690	ko:K10441
vka:BTD91_14695	ko:K10440
vka:BTD91_14700	ko:K10439
vka:BTD91_14705	ko:K00852
vka:BTD91_14710	ko:K02529
vka:BTD91_14750	ko:K05786
vka:BTD91_14755	ko:K11690
vka:BTD91_14760	ko:K11689
vka:BTD91_14765	ko:K11688
vka:BTD91_14770	ko:K01779
vka:BTD91_14780	ko:K15509
vka:BTD91_14785	ko:K17950
vka:BTD91_14790	ko:K21645
vka:BTD91_14795	ko:K00372
vka:BTD91_14800	ko:K00362
vka:BTD91_14805	ko:K00363
vka:BTD91_14810	ko:K02575
vka:BTD91_14820	ko:K03435
vka:BTD91_14825	ko:K11183
vka:BTD91_14830	ko:K00882
vka:BTD91_14835	ko:K02770
vka:BTD91_14860	ko:K11209
vka:BTD91_14875	ko:K08177
vka:BTD91_14885	ko:K07647
vka:BTD91_14890	ko:K11930
vka:BTD91_14895	ko:K01734
vka:BTD91_14900	ko:K06996
vka:BTD91_14905	ko:K03658
vka:BTD91_14925	ko:K00021
vka:BTD91_14970	ko:K08723
vka:BTD91_14980	ko:K13954
vka:BTD91_14990	ko:K00060
vka:BTD91_14995	ko:K00639
vka:BTD91_15025	ko:K15536
vka:BTD91_15030	ko:K04477
vka:BTD91_15070	ko:K18890
vka:BTD91_15075	ko:K18889
vka:BTD91_15160	ko:K01185
vka:BTD91_15340	ko:K09712
vka:BTD91_15355	ko:K01752
vka:BTD91_15365	ko:K06145
vka:BTD91_15370	ko:K00033
vka:BTD91_15375	ko:K00851
vka:BTD91_15380	ko:K11690
vka:BTD91_15385	ko:K11689
vka:BTD91_15390	ko:K11688
vka:BTD91_15405	ko:K02011
vka:BTD91_15410	ko:K02010
vka:BTD91_15425	ko:K02012
vka:BTD91_15430	ko:K03430
vka:BTD91_15435	ko:K26913
vka:BTD91_15440	ko:K05306
vka:BTD91_15445	ko:K03286
vka:BTD91_15450	ko:K07397
vka:BTD91_15455	ko:K12267
vka:BTD91_15460	ko:K03498
vka:BTD91_15465	ko:K03499
vka:BTD91_15470	ko:K16052
vka:BTD91_15475	ko:K00971
vka:BTD91_15480	ko:K01840
vka:BTD91_15485	ko:K01626
vka:BTD91_15490	ko:K09954
vka:BTD91_15500	ko:K02257
vka:BTD91_15505	ko:K02259
vka:BTD91_15515	ko:K14998
vka:BTD91_15525	ko:K02276
vka:BTD91_15530	ko:K02258
vka:BTD91_15535	ko:K02274
vka:BTD91_15540	ko:K02275
vka:BTD91_15545	ko:K01840
vka:BTD91_15565	ko:K04046
vka:BTD91_15570	ko:K06938
vka:BTD91_15585	ko:K10909
vka:BTD91_15590	ko:K10910
vka:BTD91_15595	ko:K07461
vka:BTD91_15600	ko:K09915
vka:BTD91_15610	ko:K09802
vka:BTD91_15620	ko:K00134
vka:BTD91_15630	ko:K05601
vka:BTD91_15645	ko:K05835
vka:BTD91_15655	ko:K16263
vka:BTD91_15660	ko:K00375
vka:BTD91_15665	ko:K07005
vka:BTD91_15675	ko:K03704
vka:BTD91_15680	ko:K13590
vka:BTD91_15695	ko:K11927
vka:BTD91_15720	ko:K03317
vka:BTD91_15735	ko:K02822
vka:BTD91_15740	ko:K03475
vka:BTD91_15745	ko:K02821
vka:BTD91_15755	ko:K03817
vka:BTD91_15770	ko:K01990
vka:BTD91_15775	ko:K01992
vka:BTD91_15785	ko:K27080
vka:BTD91_15795	ko:K27079
vka:BTD91_15800	ko:K12511
vka:BTD91_15805	ko:K12510
vka:BTD91_15810	ko:K02283
vka:BTD91_15815	ko:K02280
vka:BTD91_15820	ko:K02279
vka:BTD91_15825	ko:K12513
vka:BTD91_15830	ko:K02278
vka:BTD91_15835	ko:K02651
vka:BTD91_15870	ko:K06177
vka:BTD91_15880	ko:K02014
vka:BTD91_15885	ko:K03897
vka:BTD91_15890	ko:K03895
vka:BTD91_15895	ko:K03896
vka:BTD91_15900	ko:K03894
vka:BTD91_15905	ko:K23228
vka:BTD91_15910	ko:K23227
vka:BTD91_15915	ko:K10829
vka:BTD91_15940	ko:K05844
vka:BTD91_15960	ko:K07394
vka:BTD91_15965	ko:K05813
vka:BTD91_15970	ko:K05814
vka:BTD91_15975	ko:K05815
vka:BTD91_15980	ko:K05816
vka:BTD91_15985	ko:K01126
vka:BTD91_16010	ko:K03675
vka:BTD91_16015	ko:K09773
vka:BTD91_16020	ko:K01007
vka:BTD91_16025	ko:K26937
vka:BTD91_16040	ko:K14233
vka:BTD91_16045	ko:K01985
vka:BTD91_16050	ko:K01980
vka:BTD91_16055	ko:K14237
vka:BTD91_16060	ko:K14218
vka:BTD91_16065	ko:K14229
vka:BTD91_16070	ko:K14224
vka:BTD91_16075	ko:K01977
vka:BTD91_16085	ko:K16317
vka:BTD91_16095	ko:K07090
vka:BTD91_16105	ko:K01096
vka:BTD91_16110	ko:K02858
vka:BTD91_16125	ko:K07118
vka:BTD91_16145	ko:K02503
vka:BTD91_16160	ko:K01897
vka:BTD91_16170	ko:K07275
vka:BTD91_16175	ko:K00975
vka:BTD91_16180	ko:K05809
vka:BTD91_16195	ko:K02042
vka:BTD91_16200	ko:K02042
vka:BTD91_16205	ko:K02041
vka:BTD91_16210	ko:K02044
vka:BTD91_16215	ko:K01126
vka:BTD91_16220	ko:K10126
vka:BTD91_16225	ko:K10125
vka:BTD91_16230	ko:K19802
vka:BTD91_16235	ko:K26272
vka:BTD91_16250	ko:K03406
vka:BTD91_16275	ko:K03406
vka:BTD91_16285	ko:K16137
vka:BTD91_16300	ko:K15580
vka:BTD91_16305	ko:K14054
vka:BTD91_16315	ko:K25227
vka:BTD91_16325	ko:K03297
vka:BTD91_16330	ko:K00121
vka:BTD91_16335	ko:K01070
vka:BTD91_16350	ko:K00138
vka:BTD91_16355	ko:K21405
vka:BTD91_16365	ko:K00799
vka:BTD91_16370	ko:K07727
vka:BTD91_16385	ko:K01193
vka:BTD91_16390	ko:K00847
vka:BTD91_16395	ko:K02810
vka:BTD91_16400	ko:K03484
vka:BTD91_16405	ko:K16077
vka:BTD91_16430	ko:K07792
vka:BTD91_16440	ko:K06950
vka:BTD91_16455	ko:K13481
vka:BTD91_16460	ko:K13482
vka:BTD91_16465	ko:K07402
vka:BTD91_16470	ko:K01487
vka:BTD91_16475	ko:K24180
vka:BTD91_16480	ko:K01607
vka:BTD91_16500	ko:K01483
vka:BTD91_16505	ko:K01477
vka:BTD91_16510	ko:K13485
vka:BTD91_16515	ko:K16842
vka:BTD91_16520	ko:K07127
vka:BTD91_16525	ko:K06901
vka:BTD91_16535	ko:K18456
vka:BTD91_16540	ko:K07250
vka:BTD91_16545	ko:K00135
vka:BTD91_16550	ko:K10536
vka:BTD91_16555	ko:K12251
vka:BTD91_16560	ko:K09471
vka:BTD91_16565	ko:K09472
vka:BTD91_16570	ko:K14056
vka:BTD91_16580	ko:K09470
vka:BTD91_16590	ko:K09017
vka:BTD91_16595	ko:K11529
vka:BTD91_16600	ko:K00042
vka:BTD91_16605	ko:K01816
vka:BTD91_16610	ko:K01608
vka:BTD91_16615	ko:K01638
vka:BTD91_16625	ko:K15977
vka:BTD91_16635	ko:K15269
vka:BTD91_16650	ko:K06975
vka:BTD91_16670	ko:K10823
vka:BTD91_16670	ko:K15583
vka:BTD91_16680	ko:K01322
vka:BTD91_16690	ko:K03303
vka:BTD91_16695	ko:K29125
vka:BTD91_16700	ko:K18930
vka:BTD91_16710	ko:K02033
vka:BTD91_16710	ko:K02034
vka:BTD91_16715	ko:K02035
vka:BTD91_16725	ko:K02031
vka:BTD91_16730	ko:K26937
vka:BTD91_16735	ko:K13652
vka:BTD91_16740	ko:K05825
vka:BTD91_16745	ko:K01826
vka:BTD91_16755	ko:K07146
vka:BTD91_16760	ko:K09794
vka:BTD91_16785	ko:K06911
vka:BTD91_16790	ko:K09913
vka:BTD91_16800	ko:K01183
vka:BTD91_16815	ko:K13936
vka:BTD91_16835	ko:K07136
vka:BTD91_16860	ko:K00567
vka:BTD91_16865	ko:K13529
vka:BTD91_16875	ko:K23773
vka:BTD91_16880	ko:K09897
vka:BTD91_16885	ko:K02564
vka:BTD91_16890	ko:K02562
vka:BTD91_16895	ko:K00009
vka:BTD91_16900	ko:K02800
vka:BTD91_16915	ko:K12264
vka:BTD91_16920	ko:K12265
vka:BTD91_16925	ko:K03312
vka:BTD91_16930	ko:K14762
vka:BTD91_16940	ko:K07157
vka:BTD91_16945	ko:K03088
vka:BTD91_16950	ko:K07167
vka:BTD91_16960	ko:K01669
vka:BTD91_16975	ko:K06954
vka:BTD91_16980	ko:K09701
vka:BTD91_16985	ko:K00574
vka:BTD91_17040	ko:K19577
vka:BTD91_17045	ko:K10680
vka:BTD91_17050	ko:K07451
vka:BTD91_17055	ko:K07115
vka:BTD91_17060	ko:K03074
vka:BTD91_17065	ko:K03072
vka:BTD91_17075	ko:K07263
vka:BTD91_17100	ko:K02004
vka:BTD91_17105	ko:K02003
vka:BTD91_17120	ko:K22077
vka:BTD91_17155	ko:K01724
vka:BTD91_17160	ko:K00500
vka:BTD91_17165	ko:K01907
vka:BTD91_17175	ko:K07489
vka:BTD91_17180	ko:K13636
