mrhi:KDW99_00005	ko:K02313
mrhi:KDW99_11990	ko:K07662
mrhi:KDW99_11995	ko:K01939
mrhi:KDW99_12000	ko:K02502
mrhi:KDW99_12005	ko:K09937
mrhi:KDW99_12010	ko:K04087
mrhi:KDW99_12015	ko:K04088
mrhi:KDW99_12020	ko:K03665
mrhi:KDW99_12025	ko:K03666
mrhi:KDW99_12030	ko:K00791
mrhi:KDW99_12035	ko:K03572
mrhi:KDW99_12040	ko:K01448
mrhi:KDW99_12045	ko:K06925
mrhi:KDW99_12050	ko:K07090
mrhi:KDW99_12055	ko:K13288
mrhi:KDW99_12060	ko:K06949
mrhi:KDW99_12065	ko:K02557
mrhi:KDW99_12070	ko:K02556
mrhi:KDW99_12080	ko:K01613
mrhi:KDW99_12090	ko:K03074
mrhi:KDW99_12095	ko:K03072
mrhi:KDW99_12100	ko:K03210
mrhi:KDW99_12105	ko:K00773
mrhi:KDW99_12110	ko:K07568
mrhi:KDW99_12115	ko:K14228
mrhi:KDW99_12130	ko:K03310
mrhi:KDW99_12135	ko:K01744
mrhi:KDW99_12140	ko:K01424
mrhi:KDW99_12145	ko:K06996
mrhi:KDW99_12155	ko:K00459
mrhi:KDW99_12170	ko:K06911
mrhi:KDW99_12185	ko:K20534
mrhi:KDW99_12195	ko:K21826
mrhi:KDW99_12200	ko:K21832
mrhi:KDW99_12205	ko:K00479
mrhi:KDW99_12210	ko:K00998
mrhi:KDW99_12215	ko:K03566
mrhi:KDW99_12250	ko:K06889
mrhi:KDW99_12265	ko:K07402
mrhi:KDW99_12270	ko:K13482
mrhi:KDW99_12275	ko:K13481
mrhi:KDW99_12285	ko:K18923
mrhi:KDW99_12290	ko:K06218
mrhi:KDW99_12295	ko:K02051
mrhi:KDW99_12300	ko:K02049
mrhi:KDW99_12305	ko:K02050
mrhi:KDW99_12335	ko:K25099
mrhi:KDW99_12340	ko:K13895
mrhi:KDW99_12345	ko:K13894
mrhi:KDW99_12355	ko:K06159
mrhi:KDW99_12365	ko:K13485
mrhi:KDW99_12370	ko:K07127
mrhi:KDW99_12375	ko:K16839
mrhi:KDW99_12390	ko:K11688
mrhi:KDW99_12395	ko:K11689
mrhi:KDW99_12400	ko:K11690
mrhi:KDW99_12410	ko:K01209
mrhi:KDW99_12415	ko:K10112
mrhi:KDW99_12420	ko:K02025
mrhi:KDW99_12425	ko:K02026
mrhi:KDW99_12430	ko:K02027
mrhi:KDW99_12435	ko:K01785
mrhi:KDW99_12445	ko:K07497
mrhi:KDW99_12455	ko:K01673
mrhi:KDW99_12460	ko:K00563
mrhi:KDW99_12470	ko:K09977
mrhi:KDW99_12485	ko:K22041
mrhi:KDW99_12495	ko:K09803
mrhi:KDW99_12525	ko:K01433
mrhi:KDW99_12530	ko:K12297
mrhi:KDW99_12535	ko:K00254
mrhi:KDW99_12545	ko:K03924
mrhi:KDW99_12560	ko:K07114
mrhi:KDW99_12565	ko:K07114
mrhi:KDW99_12575	ko:K07223
mrhi:KDW99_12580	ko:K03770
mrhi:KDW99_12585	ko:K14221
mrhi:KDW99_12590	ko:K03530
mrhi:KDW99_12595	ko:K01338
mrhi:KDW99_12600	ko:K03544
mrhi:KDW99_12605	ko:K01358
mrhi:KDW99_12610	ko:K03545
mrhi:KDW99_12615	ko:K14219
mrhi:KDW99_12620	ko:K07058
mrhi:KDW99_12625	ko:K00760
mrhi:KDW99_12630	ko:K00322
mrhi:KDW99_12635	ko:K05952
mrhi:KDW99_12640	ko:K03734
mrhi:KDW99_12645	ko:K00351
mrhi:KDW99_12650	ko:K00350
mrhi:KDW99_12655	ko:K00349
mrhi:KDW99_12660	ko:K00348
mrhi:KDW99_12665	ko:K00347
mrhi:KDW99_12670	ko:K00346
mrhi:KDW99_12675	ko:K07589
mrhi:KDW99_12680	ko:K03723
mrhi:KDW99_12690	ko:K04774
mrhi:KDW99_12695	ko:K03314
mrhi:KDW99_12700	ko:K02342
mrhi:KDW99_12705	ko:K03469
mrhi:KDW99_12715	ko:K01069
mrhi:KDW99_12720	ko:K08307
mrhi:KDW99_12725	ko:K09913
mrhi:KDW99_12730	ko:K03566
mrhi:KDW99_12740	ko:K09986
mrhi:KDW99_12750	ko:K12982
mrhi:KDW99_12755	ko:K11211
mrhi:KDW99_12760	ko:K02517
mrhi:KDW99_12785	ko:K14540
mrhi:KDW99_12790	ko:K08682
mrhi:KDW99_12795	ko:K02035
mrhi:KDW99_12800	ko:K02033
mrhi:KDW99_12805	ko:K02034
mrhi:KDW99_12810	ko:K02031
mrhi:KDW99_12815	ko:K02032
mrhi:KDW99_12820	ko:K21645
mrhi:KDW99_12830	ko:K05591
mrhi:KDW99_12840	ko:K01487
mrhi:KDW99_12855	ko:K07552
mrhi:KDW99_12870	ko:K01696
mrhi:KDW99_12875	ko:K01695
mrhi:KDW99_12885	ko:K01265
mrhi:KDW99_12895	ko:K07305
mrhi:KDW99_12900	ko:K03704
mrhi:KDW99_12905	ko:K01443
mrhi:KDW99_12910	ko:K18676
mrhi:KDW99_12915	ko:K02564
mrhi:KDW99_12920	ko:K10117
mrhi:KDW99_12925	ko:K10118
mrhi:KDW99_12930	ko:K10119
mrhi:KDW99_12935	ko:K10111
mrhi:KDW99_12940	ko:K24967
mrhi:KDW99_12975	ko:K03098
mrhi:KDW99_12980	ko:K07964
mrhi:KDW99_12985	ko:K23185
mrhi:KDW99_12990	ko:K23186
mrhi:KDW99_12995	ko:K23187
mrhi:KDW99_13000	ko:K23188
mrhi:KDW99_13005	ko:K08225
mrhi:KDW99_13010	ko:K24101
mrhi:KDW99_13015	ko:K05375
mrhi:KDW99_13020	ko:K07214
mrhi:KDW99_13030	ko:K00216
mrhi:KDW99_13035	ko:K01252
mrhi:KDW99_13040	ko:K02363
mrhi:KDW99_13045	ko:K02361
mrhi:KDW99_13050	ko:K02016
mrhi:KDW99_13055	ko:K02016
mrhi:KDW99_13060	ko:K02015
mrhi:KDW99_13065	ko:K02013
mrhi:KDW99_13070	ko:K08162
mrhi:KDW99_13075	ko:K02364
mrhi:KDW99_13080	ko:K01207
mrhi:KDW99_13085	ko:K03292
mrhi:KDW99_13095	ko:K25495
mrhi:KDW99_13100	ko:K25494
mrhi:KDW99_13105	ko:K18900
mrhi:KDW99_13115	ko:K09936
mrhi:KDW99_13120	ko:K13874
mrhi:KDW99_13125	ko:K02429
mrhi:KDW99_13130	ko:K01534
mrhi:KDW99_13150	ko:K02011
mrhi:KDW99_13155	ko:K02010
mrhi:KDW99_13160	ko:K02012
mrhi:KDW99_13165	ko:K01092
mrhi:KDW99_13180	ko:K12500
mrhi:KDW99_13190	ko:K00010
mrhi:KDW99_13195	ko:K03337
mrhi:KDW99_13200	ko:K00140
mrhi:KDW99_13205	ko:K03335
mrhi:KDW99_13210	ko:K03336
mrhi:KDW99_13215	ko:K03338
mrhi:KDW99_13225	ko:K02056
mrhi:KDW99_13230	ko:K02057
mrhi:KDW99_13235	ko:K02058
mrhi:KDW99_13255	ko:K03406
mrhi:KDW99_13260	ko:K03782
mrhi:KDW99_13265	ko:K10974
mrhi:KDW99_13270	ko:K01485
mrhi:KDW99_13285	ko:K00058
mrhi:KDW99_13295	ko:K00632
mrhi:KDW99_13300	ko:K01825
mrhi:KDW99_13305	ko:K03522
mrhi:KDW99_13310	ko:K03521
mrhi:KDW99_13325	ko:K01897
mrhi:KDW99_13335	ko:K20035
mrhi:KDW99_13345	ko:K07283
mrhi:KDW99_13355	ko:K09973
mrhi:KDW99_13360	ko:K06901
mrhi:KDW99_13375	ko:K07640
mrhi:KDW99_13380	ko:K07662
mrhi:KDW99_13385	ko:K06006
mrhi:KDW99_13400	ko:K00826
mrhi:KDW99_13470	ko:K05835
mrhi:KDW99_13475	ko:K01714
mrhi:KDW99_13490	ko:K22477
mrhi:KDW99_13495	ko:K01003
mrhi:KDW99_13505	ko:K03316
mrhi:KDW99_13510	ko:K19707
mrhi:KDW99_13520	ko:K07006
mrhi:KDW99_13530	ko:K09857
mrhi:KDW99_13535	ko:K06192
mrhi:KDW99_13540	ko:K03808
mrhi:KDW99_13555	ko:K06182
mrhi:KDW99_13570	ko:K05520
mrhi:KDW99_13625	ko:K01950
mrhi:KDW99_13630	ko:K06950
mrhi:KDW99_13650	ko:K08084
mrhi:KDW99_13660	ko:K01665
mrhi:KDW99_13670	ko:K00390
mrhi:KDW99_13680	ko:K01129
mrhi:KDW99_13710	ko:K26937
mrhi:KDW99_13720	ko:K01494
mrhi:KDW99_13725	ko:K03593
mrhi:KDW99_13730	ko:K01874
mrhi:KDW99_13735	ko:K03617
mrhi:KDW99_13740	ko:K03616
mrhi:KDW99_13745	ko:K03615
mrhi:KDW99_13750	ko:K03614
mrhi:KDW99_13755	ko:K03612
mrhi:KDW99_13760	ko:K03613
mrhi:KDW99_13765	ko:K10773
mrhi:KDW99_13770	ko:K00822
mrhi:KDW99_13790	ko:K00852
mrhi:KDW99_13795	ko:K01940
mrhi:KDW99_13800	ko:K21218
mrhi:KDW99_13805	ko:K03683
mrhi:KDW99_13820	ko:K09794
mrhi:KDW99_13835	ko:K00525
mrhi:KDW99_13840	ko:K00526
mrhi:KDW99_13845	ko:K11107
mrhi:KDW99_13855	ko:K01175
mrhi:KDW99_13865	ko:K02014
mrhi:KDW99_13870	ko:K04518
mrhi:KDW99_13875	ko:K08998
mrhi:KDW99_13885	ko:K01895
mrhi:KDW99_13895	ko:K20866
mrhi:KDW99_13900	ko:K07080
mrhi:KDW99_13915	ko:K02379
mrhi:KDW99_13920	ko:K03498
mrhi:KDW99_13925	ko:K03522
mrhi:KDW99_13930	ko:K03521
mrhi:KDW99_13935	ko:K01075
mrhi:KDW99_13940	ko:K12508
mrhi:KDW99_13945	ko:K20035
mrhi:KDW99_13955	ko:K20036
mrhi:KDW99_13965	ko:K01026
mrhi:KDW99_13970	ko:K11688
mrhi:KDW99_13975	ko:K11688
mrhi:KDW99_13980	ko:K11689
mrhi:KDW99_13985	ko:K11690
mrhi:KDW99_14000	ko:K03778
mrhi:KDW99_14020	ko:K07396
mrhi:KDW99_14025	ko:K09953
mrhi:KDW99_14030	ko:K02106
mrhi:KDW99_14035	ko:K00626
mrhi:KDW99_14040	ko:K01029
mrhi:KDW99_14045	ko:K01028
mrhi:KDW99_14050	ko:K17737
mrhi:KDW99_14060	ko:K26185
mrhi:KDW99_14065	ko:K26180
mrhi:KDW99_14070	ko:K07003
mrhi:KDW99_14080	ko:K26181
mrhi:KDW99_14085	ko:K26184
mrhi:KDW99_14115	ko:K00148
mrhi:KDW99_14120	ko:K23997
mrhi:KDW99_14155	ko:K03321
mrhi:KDW99_14165	ko:K03669
mrhi:KDW99_14170	ko:K03670
mrhi:KDW99_14185	ko:K25272
mrhi:KDW99_14190	ko:K00455
mrhi:KDW99_14195	ko:K11690
mrhi:KDW99_14200	ko:K11689
mrhi:KDW99_14205	ko:K11688
mrhi:KDW99_14210	ko:K01826
mrhi:KDW99_14215	ko:K00151
mrhi:KDW99_14225	ko:K05921
mrhi:KDW99_14230	ko:K05921
mrhi:KDW99_14235	ko:K02509
mrhi:KDW99_14240	ko:K02510
mrhi:KDW99_14245	ko:K02508
mrhi:KDW99_14255	ko:K07552
mrhi:KDW99_14265	ko:K07404
mrhi:KDW99_14270	ko:K02030
mrhi:KDW99_14275	ko:K27802
mrhi:KDW99_14310	ko:K00128
mrhi:KDW99_14315	ko:K28073
mrhi:KDW99_14320	ko:K28061
mrhi:KDW99_14325	ko:K00140
mrhi:KDW99_14330	ko:K03566
mrhi:KDW99_14335	ko:K03451
mrhi:KDW99_14375	ko:K07793
mrhi:KDW99_14380	ko:K07794
mrhi:KDW99_14395	ko:K07795
mrhi:KDW99_14400	ko:K23492
mrhi:KDW99_14405	ko:K23470
mrhi:KDW99_14420	ko:K03380
mrhi:KDW99_14455	ko:K00135
mrhi:KDW99_14460	ko:K04033
mrhi:KDW99_14475	ko:K01426
mrhi:KDW99_14535	ko:K07154
mrhi:KDW99_14540	ko:K14237
mrhi:KDW99_14550	ko:K03702
mrhi:KDW99_14555	ko:K03321
mrhi:KDW99_14560	ko:K02237
mrhi:KDW99_14565	ko:K01591
mrhi:KDW99_14570	ko:K19804
mrhi:KDW99_14580	ko:K05788
mrhi:KDW99_14585	ko:K01507
mrhi:KDW99_14590	ko:K00384
mrhi:KDW99_14595	ko:K21029
mrhi:KDW99_14600	ko:K00892
mrhi:KDW99_14605	ko:K03408
mrhi:KDW99_14615	ko:K01867
mrhi:KDW99_14620	ko:K03581
mrhi:KDW99_14625	ko:K03582
mrhi:KDW99_14630	ko:K03583
mrhi:KDW99_14635	ko:K14218
mrhi:KDW99_14645	ko:K14228
mrhi:KDW99_14650	ko:K10806
mrhi:KDW99_14665	ko:K14228
mrhi:KDW99_14670	ko:K14222
mrhi:KDW99_14675	ko:K14225
mrhi:KDW99_14680	ko:K00995
mrhi:KDW99_14685	ko:K03703
mrhi:KDW99_14690	ko:K07689
mrhi:KDW99_14705	ko:K05808
mrhi:KDW99_14710	ko:K19416
mrhi:KDW99_14715	ko:K07235
mrhi:KDW99_14720	ko:K07236
mrhi:KDW99_14725	ko:K07237
mrhi:KDW99_14730	ko:K11179
mrhi:KDW99_14735	ko:K02302
mrhi:KDW99_14740	ko:K01875
mrhi:KDW99_14745	ko:K06199
mrhi:KDW99_14750	ko:K07478
mrhi:KDW99_14755	ko:K03634
mrhi:KDW99_14760	ko:K03466
mrhi:KDW99_14770	ko:K00684
mrhi:KDW99_14775	ko:K02518
mrhi:KDW99_14780	ko:K03694
mrhi:KDW99_14785	ko:K06891
mrhi:KDW99_14790	ko:K03704
mrhi:KDW99_14795	ko:K06181
mrhi:KDW99_14805	ko:K00566
mrhi:KDW99_14810	ko:K07153
mrhi:KDW99_14815	ko:K00031
mrhi:KDW99_14820	ko:K01756
mrhi:KDW99_14825	ko:K18850
mrhi:KDW99_14840	ko:K00154
mrhi:KDW99_14845	ko:K03773
mrhi:KDW99_14860	ko:K03169
mrhi:KDW99_14865	ko:K05834
mrhi:KDW99_14875	ko:K03306
mrhi:KDW99_14880	ko:K01752
mrhi:KDW99_14890	ko:K03310
mrhi:KDW99_14895	ko:K00138
mrhi:KDW99_14925	ko:K01495
mrhi:KDW99_14930	ko:K13938
mrhi:KDW99_14945	ko:K19302
mrhi:KDW99_14955	ko:K01058
mrhi:KDW99_14960	ko:K01826
mrhi:KDW99_14965	ko:K12972
mrhi:KDW99_14970	ko:K06991
mrhi:KDW99_14975	ko:K03406
mrhi:KDW99_14980	ko:K20978
mrhi:KDW99_14985	ko:K20977
mrhi:KDW99_14990	ko:K03413
mrhi:KDW99_14995	ko:K03407
mrhi:KDW99_15000	ko:K03408
mrhi:KDW99_15005	ko:K03406
mrhi:KDW99_15010	ko:K00575
mrhi:KDW99_15015	ko:K03411
mrhi:KDW99_15020	ko:K03412
mrhi:KDW99_15035	ko:K07093
mrhi:KDW99_15070	ko:K00799
mrhi:KDW99_15075	ko:K03699
mrhi:KDW99_15095	ko:K03671
mrhi:KDW99_15100	ko:K06940
mrhi:KDW99_15105	ko:K11068
mrhi:KDW99_15115	ko:K06153
mrhi:KDW99_15120	ko:K13638
mrhi:KDW99_15125	ko:K03651
mrhi:KDW99_15130	ko:K02052
mrhi:KDW99_15135	ko:K02053
mrhi:KDW99_15140	ko:K02053
mrhi:KDW99_15145	ko:K02055
mrhi:KDW99_15155	ko:K05517
mrhi:KDW99_15170	ko:K02012
mrhi:KDW99_15175	ko:K02010
mrhi:KDW99_15180	ko:K02011
mrhi:KDW99_15195	ko:K09136
mrhi:KDW99_15200	ko:K08306
mrhi:KDW99_15210	ko:K07126
mrhi:KDW99_15225	ko:K03744
mrhi:KDW99_15230	ko:K02189
mrhi:KDW99_15235	ko:K03394
mrhi:KDW99_15240	ko:K00595
mrhi:KDW99_15245	ko:K06042
mrhi:KDW99_15250	ko:K05895
mrhi:KDW99_15255	ko:K02188
mrhi:KDW99_15260	ko:K02224
mrhi:KDW99_15265	ko:K03404
mrhi:KDW99_15295	ko:K08234
mrhi:KDW99_15300	ko:K03386
mrhi:KDW99_15305	ko:K07390
mrhi:KDW99_15310	ko:K00611
mrhi:KDW99_15315	ko:K03576
mrhi:KDW99_15320	ko:K07639
mrhi:KDW99_15325	ko:K07661
mrhi:KDW99_15335	ko:K06178
mrhi:KDW99_15345	ko:K07053
mrhi:KDW99_15350	ko:K06190
mrhi:KDW99_15355	ko:K09780
mrhi:KDW99_15360	ko:K07401
mrhi:KDW99_15365	ko:K03767
mrhi:KDW99_15370	ko:K15461
mrhi:KDW99_15380	ko:K00640
mrhi:KDW99_15385	ko:K09898
mrhi:KDW99_15390	ko:K01972
mrhi:KDW99_15395	ko:K03528
mrhi:KDW99_15400	ko:K02200
mrhi:KDW99_15405	ko:K02200
mrhi:KDW99_15410	ko:K02199
mrhi:KDW99_15415	ko:K02198
mrhi:KDW99_15420	ko:K02197
mrhi:KDW99_15425	ko:K02196
mrhi:KDW99_15430	ko:K02195
mrhi:KDW99_15435	ko:K02194
mrhi:KDW99_15440	ko:K02193
mrhi:KDW99_15450	ko:K04061
mrhi:KDW99_15460	ko:K03408
mrhi:KDW99_15465	ko:K03408
mrhi:KDW99_15470	ko:K03496
mrhi:KDW99_15475	ko:K02557
mrhi:KDW99_15480	ko:K02556
mrhi:KDW99_15485	ko:K03412
mrhi:KDW99_15490	ko:K03407
mrhi:KDW99_15495	ko:K03414
mrhi:KDW99_15500	ko:K03413
mrhi:KDW99_15505	ko:K02405
mrhi:KDW99_15510	ko:K02404
mrhi:KDW99_15515	ko:K02400
mrhi:KDW99_15520	ko:K02401
mrhi:KDW99_15525	ko:K02421
mrhi:KDW99_15530	ko:K02420
mrhi:KDW99_15535	ko:K02419
mrhi:KDW99_15540	ko:K02418
mrhi:KDW99_15545	ko:K02417
mrhi:KDW99_15550	ko:K02416
mrhi:KDW99_15555	ko:K02415
mrhi:KDW99_15560	ko:K02414
mrhi:KDW99_15565	ko:K20977
mrhi:KDW99_15570	ko:K20978
mrhi:KDW99_15585	ko:K02413
mrhi:KDW99_15590	ko:K02412
mrhi:KDW99_15595	ko:K02411
mrhi:KDW99_15600	ko:K02410
mrhi:KDW99_15605	ko:K02409
mrhi:KDW99_15610	ko:K02408
mrhi:KDW99_15615	ko:K10943
mrhi:KDW99_15620	ko:K10942
mrhi:KDW99_15630	ko:K01935
mrhi:KDW99_15635	ko:K02169
mrhi:KDW99_15640	ko:K02170
mrhi:KDW99_15645	ko:K00652
mrhi:KDW99_15650	ko:K01012
mrhi:KDW99_15660	ko:K00833
mrhi:KDW99_15665	ko:K03776
mrhi:KDW99_15670	ko:K02314
mrhi:KDW99_15675	ko:K02939
mrhi:KDW99_15685	ko:K02963
mrhi:KDW99_15690	ko:K02990
mrhi:KDW99_15695	ko:K07274
mrhi:KDW99_15715	ko:K02062
mrhi:KDW99_15720	ko:K02063
mrhi:KDW99_15725	ko:K02064
mrhi:KDW99_15730	ko:K02527
mrhi:KDW99_15735	ko:K11085
mrhi:KDW99_15740	ko:K03272
mrhi:KDW99_15755	ko:K00980
mrhi:KDW99_15765	ko:K07014
mrhi:KDW99_15770	ko:K00012
mrhi:KDW99_15780	ko:K01011
mrhi:KDW99_15785	ko:K06442
mrhi:KDW99_15790	ko:K26937
mrhi:KDW99_15795	ko:K01338
mrhi:KDW99_15800	ko:K00761
mrhi:KDW99_15810	ko:K09017
mrhi:KDW99_15820	ko:K07393
mrhi:KDW99_15825	ko:K03796
mrhi:KDW99_15830	ko:K18473
mrhi:KDW99_15855	ko:K00067
mrhi:KDW99_15860	ko:K03424
mrhi:KDW99_15865	ko:K01610
mrhi:KDW99_15870	ko:K00033
mrhi:KDW99_15875	ko:K15396
mrhi:KDW99_15880	ko:K01092
mrhi:KDW99_15890	ko:K09915
mrhi:KDW99_15905	ko:K14155
mrhi:KDW99_15910	ko:K02167
mrhi:KDW99_15915	ko:K02002
mrhi:KDW99_15920	ko:K02001
mrhi:KDW99_15925	ko:K02000
mrhi:KDW99_15930	ko:K01915
mrhi:KDW99_15940	ko:K06895
mrhi:KDW99_15945	ko:K05596
mrhi:KDW99_15950	ko:K00963
mrhi:KDW99_15955	ko:K23509
mrhi:KDW99_15960	ko:K23509
mrhi:KDW99_15965	ko:K10820
mrhi:KDW99_15970	ko:K23508
mrhi:KDW99_15975	ko:K13936
mrhi:KDW99_15985	ko:K06911
mrhi:KDW99_15990	ko:K19092
mrhi:KDW99_16010	ko:K07076
mrhi:KDW99_16015	ko:K19130
mrhi:KDW99_16040	ko:K15342
mrhi:KDW99_16060	ko:K00813
mrhi:KDW99_16065	ko:K07039
mrhi:KDW99_16070	ko:K02622
mrhi:KDW99_16075	ko:K07000
mrhi:KDW99_16080	ko:K09920
mrhi:KDW99_16090	ko:K01515
mrhi:KDW99_16095	ko:K01246
mrhi:KDW99_16100	ko:K15894
mrhi:KDW99_16110	ko:K15899
mrhi:KDW99_16135	ko:K02422
mrhi:KDW99_16140	ko:K02407
mrhi:KDW99_16145	ko:K06603
mrhi:KDW99_16150	ko:K02406
mrhi:KDW99_16155	ko:K02406
mrhi:KDW99_16170	ko:K02397
mrhi:KDW99_16175	ko:K02396
mrhi:KDW99_16180	ko:K02395
mrhi:KDW99_16185	ko:K02394
mrhi:KDW99_16190	ko:K02393
mrhi:KDW99_16195	ko:K02392
mrhi:KDW99_16200	ko:K02391
mrhi:KDW99_16205	ko:K02390
mrhi:KDW99_16210	ko:K02389
mrhi:KDW99_16215	ko:K02388
mrhi:KDW99_16220	ko:K02387
mrhi:KDW99_16225	ko:K00575
mrhi:KDW99_16230	ko:K03415
mrhi:KDW99_16235	ko:K02386
mrhi:KDW99_16240	ko:K02398
mrhi:KDW99_16245	ko:K02399
mrhi:KDW99_16250	ko:K14219
mrhi:KDW99_16260	ko:K07733
mrhi:KDW99_16305	ko:K07397
mrhi:KDW99_16310	ko:K01609
mrhi:KDW99_16315	ko:K00766
mrhi:KDW99_16320	ko:K01658
mrhi:KDW99_16325	ko:K06213
mrhi:KDW99_16330	ko:K16052
mrhi:KDW99_16335	ko:K01091
mrhi:KDW99_16340	ko:K01783
mrhi:KDW99_16350	ko:K05801
mrhi:KDW99_16360	ko:K03771
mrhi:KDW99_16365	ko:K00097
mrhi:KDW99_16370	ko:K02528
mrhi:KDW99_16375	ko:K06195
mrhi:KDW99_16380	ko:K01525
mrhi:KDW99_16385	ko:K02439
mrhi:KDW99_16390	ko:K00974
mrhi:KDW99_16395	ko:K01633
mrhi:KDW99_16400	ko:K25706
mrhi:KDW99_16405	ko:K02970
mrhi:KDW99_16410	ko:K09117
mrhi:KDW99_16415	ko:K02316
mrhi:KDW99_16420	ko:K03086
mrhi:KDW99_16425	ko:K07175
mrhi:KDW99_16430	ko:K01625
mrhi:KDW99_16435	ko:K00036
mrhi:KDW99_16440	ko:K00845
mrhi:KDW99_16470	ko:K00962
mrhi:KDW99_16475	ko:K02956
mrhi:KDW99_16480	ko:K03177
mrhi:KDW99_16485	ko:K02834
mrhi:KDW99_16490	ko:K02519
mrhi:KDW99_16495	ko:K02600
mrhi:KDW99_16500	ko:K09748
mrhi:KDW99_16505	ko:K14228
mrhi:KDW99_16510	ko:K03075
mrhi:KDW99_16515	ko:K01803
mrhi:KDW99_16520	ko:K03431
mrhi:KDW99_16525	ko:K00796
mrhi:KDW99_16530	ko:K03798
mrhi:KDW99_16535	ko:K02427
mrhi:KDW99_16540	ko:K07574
mrhi:KDW99_16550	ko:K15724
mrhi:KDW99_16555	ko:K02837
mrhi:KDW99_16560	ko:K10829
mrhi:KDW99_16570	ko:K23228
mrhi:KDW99_16575	ko:K06159
mrhi:KDW99_16580	ko:K02014
mrhi:KDW99_16595	ko:K10125
mrhi:KDW99_16600	ko:K10126
mrhi:KDW99_16605	ko:K02044
mrhi:KDW99_16610	ko:K02041
mrhi:KDW99_16615	ko:K02042
mrhi:KDW99_16620	ko:K02042
mrhi:KDW99_16625	ko:K18138
mrhi:KDW99_16630	ko:K03585
mrhi:KDW99_16650	ko:K00117
mrhi:KDW99_16685	ko:K11927
mrhi:KDW99_16700	ko:K06956
mrhi:KDW99_16710	ko:K02020
mrhi:KDW99_16715	ko:K02018
mrhi:KDW99_16720	ko:K02017
mrhi:KDW99_16725	ko:K02019
mrhi:KDW99_16730	ko:K14230
mrhi:KDW99_16750	ko:K03710
mrhi:KDW99_16765	ko:K03406
mrhi:KDW99_16785	ko:K03192
mrhi:KDW99_16790	ko:K03189
mrhi:KDW99_16795	ko:K03188
mrhi:KDW99_16800	ko:K03187
mrhi:KDW99_16805	ko:K01428
mrhi:KDW99_16810	ko:K01429
mrhi:KDW99_16815	ko:K01430
mrhi:KDW99_16820	ko:K03190
mrhi:KDW99_16825	ko:K11963
mrhi:KDW99_16830	ko:K11962
mrhi:KDW99_16835	ko:K11961
mrhi:KDW99_16840	ko:K11960
mrhi:KDW99_16845	ko:K11959
mrhi:KDW99_16850	ko:K01985
mrhi:KDW99_16855	ko:K01980
mrhi:KDW99_16860	ko:K01977
mrhi:KDW99_16865	ko:K20509
mrhi:KDW99_16870	ko:K01571
mrhi:KDW99_16875	ko:K01573
mrhi:KDW99_16880	ko:K05541
mrhi:KDW99_16885	ko:K14219
mrhi:KDW99_16890	ko:K14219
mrhi:KDW99_16895	ko:K14219
mrhi:KDW99_16900	ko:K14233
mrhi:KDW99_16905	ko:K03563
mrhi:KDW99_16910	ko:K00928
mrhi:KDW99_16915	ko:K01872
mrhi:KDW99_16920	ko:K01775
mrhi:KDW99_16925	ko:K00285
mrhi:KDW99_16930	ko:K03565
mrhi:KDW99_16945	ko:K07002
mrhi:KDW99_16950	ko:K19158
mrhi:KDW99_16955	ko:K19159
mrhi:KDW99_16960	ko:K01070
mrhi:KDW99_16965	ko:K00121
mrhi:KDW99_16975	ko:K09954
mrhi:KDW99_16985	ko:K03829
mrhi:KDW99_16990	ko:K07497
mrhi:KDW99_16995	ko:K25316
mrhi:KDW99_17000	ko:K01679
mrhi:KDW99_17010	ko:K03775
mrhi:KDW99_17025	ko:K09918
mrhi:KDW99_17035	ko:K03566
mrhi:KDW99_17040	ko:K02028
mrhi:KDW99_17045	ko:K02029
mrhi:KDW99_17050	ko:K02030
mrhi:KDW99_17055	ko:K01739
mrhi:KDW99_17060	ko:K06147
mrhi:KDW99_17070	ko:K09945
mrhi:KDW99_17085	ko:K02525
mrhi:KDW99_17090	ko:K00874
mrhi:KDW99_17095	ko:K00090
mrhi:KDW99_17100	ko:K15977
mrhi:KDW99_17110	ko:K03100
mrhi:KDW99_17125	ko:K29125
mrhi:KDW99_17145	ko:K10561
mrhi:KDW99_17150	ko:K10560
mrhi:KDW99_17155	ko:K10562
mrhi:KDW99_17160	ko:K10559
mrhi:KDW99_17175	ko:K01820
mrhi:KDW99_17180	ko:K15532
mrhi:KDW99_17185	ko:K11688
mrhi:KDW99_17190	ko:K11689
mrhi:KDW99_17195	ko:K11690
mrhi:KDW99_17205	ko:K00065
mrhi:KDW99_17210	ko:K19333
mrhi:KDW99_17215	ko:K01118
mrhi:KDW99_17230	ko:K03719
mrhi:KDW99_17235	ko:K09927
mrhi:KDW99_17255	ko:K03719
mrhi:KDW99_17260	ko:K01505
mrhi:KDW99_17270	ko:K01295
mrhi:KDW99_17280	ko:K02032
mrhi:KDW99_17285	ko:K02031
mrhi:KDW99_17290	ko:K02034
mrhi:KDW99_17295	ko:K02033
mrhi:KDW99_17300	ko:K02035
mrhi:KDW99_17310	ko:K01753
mrhi:KDW99_17315	ko:K01426
mrhi:KDW99_17320	ko:K18661
mrhi:KDW99_17325	ko:K01578
mrhi:KDW99_17355	ko:K08159
mrhi:KDW99_17370	ko:K02012
mrhi:KDW99_17375	ko:K02521
mrhi:KDW99_17380	ko:K00053
