pmes:FX988_00005	ko:K03184
pmes:FX988_02747	ko:K03307
pmes:FX988_02749	ko:K00820
pmes:FX988_02750	ko:K07019
pmes:FX988_02751	ko:K09898
pmes:FX988_02753	ko:K01082
pmes:FX988_02754	ko:K08312
pmes:FX988_02755	ko:K20881
pmes:FX988_02756	ko:K01507
pmes:FX988_02758	ko:K09950
pmes:FX988_02760	ko:K07107
pmes:FX988_02761	ko:K03701
pmes:FX988_02763	ko:K03111
pmes:FX988_02765	ko:K02014
pmes:FX988_02769	ko:K00666
pmes:FX988_02770	ko:K02014
pmes:FX988_02772	ko:K15228
pmes:FX988_02775	ko:K15229
pmes:FX988_02779	ko:K00821
pmes:FX988_02780	ko:K00673
pmes:FX988_02782	ko:K12279
pmes:FX988_02783	ko:K12279
pmes:FX988_02784	ko:K12280
pmes:FX988_02785	ko:K12281
pmes:FX988_02786	ko:K12282
pmes:FX988_02787	ko:K12283
pmes:FX988_02788	ko:K12284
pmes:FX988_02789	ko:K12276
pmes:FX988_02790	ko:K12278
pmes:FX988_02792	ko:K10925
pmes:FX988_02793	ko:K10924
pmes:FX988_02794	ko:K10926
pmes:FX988_02795	ko:K10927
pmes:FX988_02796	ko:K12285
pmes:FX988_02797	ko:K12286
pmes:FX988_02798	ko:K12287
pmes:FX988_02799	ko:K03569
pmes:FX988_02800	ko:K03570
pmes:FX988_02801	ko:K03571
pmes:FX988_02802	ko:K06287
pmes:FX988_02803	ko:K08301
pmes:FX988_02805	ko:K11206
pmes:FX988_02806	ko:K03568
pmes:FX988_02808	ko:K09889
pmes:FX988_02809	ko:K03592
pmes:FX988_02811	ko:K00799
pmes:FX988_02812	ko:K07340
pmes:FX988_02814	ko:K01271
pmes:FX988_02815	ko:K08309
pmes:FX988_02816	ko:K01825
pmes:FX988_02817	ko:K00632
pmes:FX988_02820	ko:K14234
pmes:FX988_02821	ko:K01589
pmes:FX988_02822	ko:K01588
pmes:FX988_02823	ko:K03628
pmes:FX988_02824	ko:K03671
pmes:FX988_02825	ko:K03732
pmes:FX988_02826	ko:K01524
pmes:FX988_02827	ko:K01698
pmes:FX988_02829	ko:K03424
pmes:FX988_02831	ko:K03118
pmes:FX988_02832	ko:K03117
pmes:FX988_02833	ko:K03116
pmes:FX988_02835	ko:K03688
pmes:FX988_02836	ko:K03690
pmes:FX988_02837	ko:K03183
pmes:FX988_02839	ko:K01414
pmes:FX988_02840	ko:K00383
pmes:FX988_02842	ko:K03074
pmes:FX988_02843	ko:K03072
pmes:FX988_02845	ko:K01915
pmes:FX988_02848	ko:K03717
pmes:FX988_02849	ko:K03313
pmes:FX988_02854	ko:K03667
pmes:FX988_02855	ko:K01419
pmes:FX988_02857	ko:K03591
pmes:FX988_02858	ko:K04066
pmes:FX988_02859	ko:K02909
pmes:FX988_02860	ko:K00029
pmes:FX988_02864	ko:K03406
pmes:FX988_02866	ko:K03406
pmes:FX988_02870	ko:K01297
pmes:FX988_02871	ko:K02429
pmes:FX988_02872	ko:K01443
pmes:FX988_02873	ko:K00820
pmes:FX988_02876	ko:K03307
pmes:FX988_02877	ko:K18676
pmes:FX988_02878	ko:K07106
pmes:FX988_02884	ko:K01207
pmes:FX988_02887	ko:K21469
pmes:FX988_02896	ko:K07003
pmes:FX988_02897	ko:K04754
pmes:FX988_02901	ko:K03307
pmes:FX988_02902	ko:K00931
pmes:FX988_02903	ko:K00147
pmes:FX988_02904	ko:K03313
pmes:FX988_02907	ko:K07058
pmes:FX988_02915	ko:K06222
pmes:FX988_02916	ko:K04065
pmes:FX988_02919	ko:K00799
pmes:FX988_02920	ko:K16137
pmes:FX988_02921	ko:K19577
pmes:FX988_02922	ko:K18300
pmes:FX988_02923	ko:K18299
pmes:FX988_02924	ko:K18298
pmes:FX988_02928	ko:K00847
pmes:FX988_02931	ko:K10111
pmes:FX988_02932	ko:K10229
pmes:FX988_02933	ko:K10228
pmes:FX988_02934	ko:K10227
pmes:FX988_02939	ko:K07090
pmes:FX988_02942	ko:K02014
pmes:FX988_02947	ko:K07448
pmes:FX988_02957	ko:K03499
pmes:FX988_02958	ko:K03498
pmes:FX988_02959	ko:K02168
pmes:FX988_02960	ko:K02525
pmes:FX988_02961	ko:K08323
pmes:FX988_02963	ko:K03307
pmes:FX988_02970	ko:K02014
pmes:FX988_02972	ko:K09823
pmes:FX988_02976	ko:K09007
pmes:FX988_02978	ko:K09950
pmes:FX988_02980	ko:K09950
pmes:FX988_02981	ko:K02003
pmes:FX988_02982	ko:K02004
pmes:FX988_02985	ko:K16088
pmes:FX988_02988	ko:K03089
pmes:FX988_02990	ko:K09811
pmes:FX988_02991	ko:K09812
pmes:FX988_02992	ko:K03110
pmes:FX988_02993	ko:K08316
pmes:FX988_02994	ko:K09891
pmes:FX988_02997	ko:K07751
pmes:FX988_02998	ko:K06206
pmes:FX988_02999	ko:K06204
pmes:FX988_03000	ko:K01894
pmes:FX988_03001	ko:K00970
pmes:FX988_03002	ko:K00950
pmes:FX988_03003	ko:K00606
pmes:FX988_03004	ko:K01918
pmes:FX988_03005	ko:K01580
pmes:FX988_03007	ko:K03439
pmes:FX988_03008	ko:K01992
pmes:FX988_03009	ko:K01990
pmes:FX988_03012	ko:K07284
pmes:FX988_03013	ko:K07114
pmes:FX988_03015	ko:K02483
pmes:FX988_03016	ko:K14980
pmes:FX988_03017	ko:K01529
pmes:FX988_03019	ko:K03576
pmes:FX988_03020	ko:K11527
pmes:FX988_03022	ko:K09456
pmes:FX988_03023	ko:K02616
pmes:FX988_03025	ko:K00820
pmes:FX988_03027	ko:K04042
pmes:FX988_03030	ko:K00567
pmes:FX988_03031	ko:K13529
pmes:FX988_03032	ko:K01467
pmes:FX988_03033	ko:K01585
pmes:FX988_03035	ko:K07729
pmes:FX988_03037	ko:K03832
pmes:FX988_03039	ko:K03365
pmes:FX988_03040	ko:K04477
pmes:FX988_03046	ko:K03087
pmes:FX988_03047	ko:K06194
pmes:FX988_03048	ko:K08974
pmes:FX988_03049	ko:K00573
pmes:FX988_03050	ko:K03787
pmes:FX988_03051	ko:K06176
pmes:FX988_03052	ko:K01770
pmes:FX988_03053	ko:K00991
pmes:FX988_03054	ko:K05589
pmes:FX988_03058	ko:K07184
pmes:FX988_03059	ko:K18446
pmes:FX988_03060	ko:K01652
pmes:FX988_03062	ko:K03573
pmes:FX988_03064	ko:K08311
pmes:FX988_03065	ko:K08484
pmes:FX988_03066	ko:K07090
pmes:FX988_03067	ko:K13292
pmes:FX988_03069	ko:K04047
pmes:FX988_03070	ko:K07052
pmes:FX988_03071	ko:K06076
pmes:FX988_03073	ko:K00560
pmes:FX988_03076	ko:K08218
pmes:FX988_03079	ko:K06177
pmes:FX988_03080	ko:K03580
pmes:FX988_03081	ko:K07175
pmes:FX988_03086	ko:K00799
pmes:FX988_03087	ko:K03332
pmes:FX988_03090	ko:K05341
pmes:FX988_03091	ko:K02429
pmes:FX988_03092	ko:K02014
pmes:FX988_03093	ko:K14266
pmes:FX988_03095	ko:K03322
pmes:FX988_03096	ko:K01469
pmes:FX988_03098	ko:K15866
pmes:FX988_03099	ko:K01897
pmes:FX988_03101	ko:K00273
pmes:FX988_03102	ko:K16554
pmes:FX988_03108	ko:K03585
pmes:FX988_03109	ko:K18138
pmes:FX988_03110	ko:K18139
pmes:FX988_03113	ko:K02014
pmes:FX988_03115	ko:K01129
pmes:FX988_03118	ko:K15536
pmes:FX988_03120	ko:K00249
pmes:FX988_03124	ko:K02014
pmes:FX988_03128	ko:K02014
pmes:FX988_03129	ko:K01992
pmes:FX988_03130	ko:K01992
pmes:FX988_03131	ko:K01990
pmes:FX988_03141	ko:K00986
pmes:FX988_03144	ko:K19092
pmes:FX988_03145	ko:K07746
pmes:FX988_03150	ko:K01153
pmes:FX988_03151	ko:K01154
pmes:FX988_03152	ko:K03427
pmes:FX988_03159	ko:K04077
pmes:FX988_03160	ko:K04078
pmes:FX988_03163	ko:K00266
pmes:FX988_03164	ko:K00265
pmes:FX988_03165	ko:K07648
pmes:FX988_03166	ko:K02990
pmes:FX988_03167	ko:K02963
pmes:FX988_03168	ko:K02939
pmes:FX988_03173	ko:K02014
pmes:FX988_03174	ko:K02523
pmes:FX988_03175	ko:K02888
pmes:FX988_03176	ko:K02899
pmes:FX988_03177	ko:K03979
pmes:FX988_03178	ko:K00287
pmes:FX988_03180	ko:K11065
pmes:FX988_03181	ko:K03704
pmes:FX988_03182	ko:K01115
pmes:FX988_03184	ko:K17641
pmes:FX988_03188	ko:K01805
pmes:FX988_03189	ko:K00854
pmes:FX988_03190	ko:K02529
pmes:FX988_03192	ko:K02055
pmes:FX988_03194	ko:K02221
pmes:FX988_03195	ko:K00286
pmes:FX988_03196	ko:K06997
pmes:FX988_03197	ko:K02669
pmes:FX988_03198	ko:K02670
pmes:FX988_03200	ko:K04763
pmes:FX988_03201	ko:K03981
pmes:FX988_03202	ko:K07462
pmes:FX988_03204	ko:K03584
pmes:FX988_03205	ko:K03474
pmes:FX988_03206	ko:K00997
pmes:FX988_03207	ko:K00951
pmes:FX988_03208	ko:K04765
pmes:FX988_03211	ko:K02871
pmes:FX988_03212	ko:K02996
pmes:FX988_03213	ko:K00411
pmes:FX988_03214	ko:K00412
pmes:FX988_03215	ko:K00413
pmes:FX988_03216	ko:K03599
pmes:FX988_03217	ko:K03600
pmes:FX988_03218	ko:K28369
pmes:FX988_03219	ko:K03271
pmes:FX988_03220	ko:K07460
pmes:FX988_03221	ko:K07121
pmes:FX988_03222	ko:K07056
pmes:FX988_03224	ko:K07394
pmes:FX988_03226	ko:K01273
pmes:FX988_03227	ko:K07407
pmes:FX988_03228	ko:K02014
pmes:FX988_03229	ko:K14266
pmes:FX988_03231	ko:K03307
pmes:FX988_03232	ko:K00111
pmes:FX988_03234	ko:K11209
pmes:FX988_03235	ko:K07302
pmes:FX988_03236	ko:K07303
pmes:FX988_03237	ko:K22010
pmes:FX988_03240	ko:K08325
pmes:FX988_03241	ko:K03442
pmes:FX988_03244	ko:K12976
pmes:FX988_03246	ko:K05844
pmes:FX988_03247	ko:K16074
pmes:FX988_03249	ko:K00059
pmes:FX988_03252	ko:K08191
pmes:FX988_03253	ko:K00874
pmes:FX988_03254	ko:K00324
pmes:FX988_03255	ko:K00324
pmes:FX988_03256	ko:K00325
pmes:FX988_03260	ko:K16264
pmes:FX988_03261	ko:K20525
pmes:FX988_03262	ko:K02525
pmes:FX988_03263	ko:K03307
pmes:FX988_03265	ko:K00065
pmes:FX988_03266	ko:K26937
pmes:FX988_03268	ko:K00040
pmes:FX988_03269	ko:K01686
pmes:FX988_03271	ko:K01809
pmes:FX988_03273	ko:K00851
pmes:FX988_03275	ko:K02431
pmes:FX988_03276	ko:K00059
pmes:FX988_03278	ko:K01729
pmes:FX988_03282	ko:K02014
pmes:FX988_03283	ko:K14540
pmes:FX988_03287	ko:K02336
pmes:FX988_03288	ko:K03413
pmes:FX988_03289	ko:K14155
pmes:FX988_03290	ko:K02014
pmes:FX988_03291	ko:K06075
pmes:FX988_03294	ko:K01810
pmes:FX988_03295	ko:K00616
pmes:FX988_03297	ko:K09861
pmes:FX988_03302	ko:K00057
pmes:FX988_03303	ko:K03071
pmes:FX988_03304	ko:K03676
pmes:FX988_03306	ko:K15633
pmes:FX988_03307	ko:K22719
pmes:FX988_03308	ko:K09798
pmes:FX988_03309	ko:K09781
pmes:FX988_03310	ko:K06197
pmes:FX988_03314	ko:K02517
pmes:FX988_03316	ko:K00982
pmes:FX988_03317	ko:K07461
pmes:FX988_03318	ko:K18139
pmes:FX988_03322	ko:K11068
pmes:FX988_03326	ko:K00605
pmes:FX988_03327	ko:K02437
pmes:FX988_03328	ko:K00281
pmes:FX988_03335	ko:K21929
pmes:FX988_03338	ko:K02014
pmes:FX988_03339	ko:K02429
pmes:FX988_03341	ko:K05349
pmes:FX988_03342	ko:K02529
pmes:FX988_03344	ko:K12524
pmes:FX988_03345	ko:K00872
pmes:FX988_03346	ko:K01733
pmes:FX988_03347	ko:K03648
pmes:FX988_03349	ko:K03673
pmes:FX988_03352	ko:K02484
pmes:FX988_03355	ko:K07274
pmes:FX988_03361	ko:K01873
pmes:FX988_03362	ko:K02339
pmes:FX988_03363	ko:K01255
pmes:FX988_03364	ko:K07091
pmes:FX988_03365	ko:K11720
pmes:FX988_03367	ko:K14228
pmes:FX988_03381	ko:K03413
pmes:FX988_03384	ko:K17734
pmes:FX988_03389	ko:K03832
pmes:FX988_03394	ko:K01785
pmes:FX988_03395	ko:K00864
pmes:FX988_03398	ko:K00883
pmes:FX988_03399	ko:K22185
pmes:FX988_03400	ko:K03925
pmes:FX988_03401	ko:K03438
pmes:FX988_03402	ko:K03586
pmes:FX988_03403	ko:K03587
pmes:FX988_03404	ko:K01928
pmes:FX988_03405	ko:K01929
pmes:FX988_03406	ko:K01000
pmes:FX988_03407	ko:K01925
pmes:FX988_03408	ko:K03588
pmes:FX988_03409	ko:K02563
pmes:FX988_03410	ko:K01924
pmes:FX988_03411	ko:K01921
pmes:FX988_03412	ko:K03589
pmes:FX988_03413	ko:K03590
pmes:FX988_03414	ko:K03531
pmes:FX988_03415	ko:K02535
pmes:FX988_03417	ko:K03070
pmes:FX988_03418	ko:K03574
pmes:FX988_03419	ko:K03566
pmes:FX988_03420	ko:K01118
pmes:FX988_03427	ko:K07486
pmes:FX988_03432	ko:K01807
pmes:FX988_03433	ko:K01934
pmes:FX988_03435	ko:K00852
pmes:FX988_03437	ko:K09895
pmes:FX988_03438	ko:K01262
pmes:FX988_03439	ko:K18800
pmes:FX988_03440	ko:K03976
pmes:FX988_03441	ko:K05595
pmes:FX988_03446	ko:K03924
pmes:FX988_03449	ko:K03568
pmes:FX988_03454	ko:K01126
pmes:FX988_03456	ko:K01613
pmes:FX988_03457	ko:K06949
pmes:FX988_03458	ko:K13288
pmes:FX988_03459	ko:K14225
pmes:FX988_03460	ko:K14225
pmes:FX988_03462	ko:K21993
pmes:FX988_03464	ko:K01725
pmes:FX988_03465	ko:K03406
pmes:FX988_03467	ko:K06183
pmes:FX988_03468	ko:K09703
pmes:FX988_03469	ko:K10974
pmes:FX988_03470	ko:K02014
pmes:FX988_03472	ko:K03406
pmes:FX988_03477	ko:K00681
pmes:FX988_03478	ko:K03675
pmes:FX988_03480	ko:K19789
pmes:FX988_03487	ko:K03546
pmes:FX988_03488	ko:K03547
pmes:FX988_03489	ko:K02014
pmes:FX988_03496	ko:K06147
pmes:FX988_03497	ko:K01462
pmes:FX988_03498	ko:K08305
pmes:FX988_03500	ko:K05520
pmes:FX988_03502	ko:K01682
pmes:FX988_03503	ko:K09005
pmes:FX988_03504	ko:K01426
pmes:FX988_03505	ko:K00928
pmes:FX988_03506	ko:K03406
pmes:FX988_03507	ko:K01525
pmes:FX988_03508	ko:K06195
pmes:FX988_03509	ko:K02528
pmes:FX988_03510	ko:K00097
pmes:FX988_03511	ko:K03771
pmes:FX988_03512	ko:K04744
pmes:FX988_03513	ko:K07102
pmes:FX988_03514	ko:K00992
pmes:FX988_03515	ko:K05801
pmes:FX988_03516	ko:K16087
pmes:FX988_03518	ko:K19609
pmes:FX988_03519	ko:K19610
pmes:FX988_03520	ko:K02014
pmes:FX988_03523	ko:K01740
pmes:FX988_03530	ko:K03892
pmes:FX988_03531	ko:K03741
pmes:FX988_03532	ko:K11811
pmes:FX988_03533	ko:K03325
pmes:FX988_03534	ko:K00674
pmes:FX988_03536	ko:K07178
pmes:FX988_03538	ko:K07107
pmes:FX988_03541	ko:K09906
pmes:FX988_03544	ko:K15461
pmes:FX988_03545	ko:K00647
pmes:FX988_03548	ko:K07395
pmes:FX988_03551	ko:K00563
pmes:FX988_03552	ko:K07014
pmes:FX988_03553	ko:K09904
pmes:FX988_03554	ko:K06899
pmes:FX988_03562	ko:K10914
pmes:FX988_03565	ko:K03473
pmes:FX988_03566	ko:K00133
pmes:FX988_03571	ko:K07283
pmes:FX988_03572	ko:K07283
pmes:FX988_03575	ko:K06938
pmes:FX988_03576	ko:K07386
pmes:FX988_03577	ko:K00382
pmes:FX988_03578	ko:K00627
pmes:FX988_03579	ko:K00163
pmes:FX988_03580	ko:K05799
pmes:FX988_03581	ko:K03807
pmes:FX988_03582	ko:K03806
pmes:FX988_03583	ko:K06985
pmes:FX988_03584	ko:K00767
pmes:FX988_03585	ko:K02650
pmes:FX988_03586	ko:K02653
pmes:FX988_03587	ko:K02654
pmes:FX988_03588	ko:K00859
pmes:FX988_03589	ko:K18778
pmes:FX988_03590	ko:K09862
pmes:FX988_03591	ko:K24136
pmes:FX988_03595	ko:K09761
pmes:FX988_03597	ko:K03442
pmes:FX988_03599	ko:K00789
pmes:FX988_03600	ko:K00615
pmes:FX988_03601	ko:K03472
pmes:FX988_03602	ko:K00927
pmes:FX988_03603	ko:K01623
pmes:FX988_03607	ko:K01524
pmes:FX988_03608	ko:K00937
pmes:FX988_03610	ko:K07220
pmes:FX988_03611	ko:K03306
pmes:FX988_03612	ko:K02040
pmes:FX988_03613	ko:K02037
pmes:FX988_03614	ko:K02038
pmes:FX988_03615	ko:K02036
pmes:FX988_03616	ko:K02039
pmes:FX988_03617	ko:K07221
pmes:FX988_03618	ko:K04761
pmes:FX988_03619	ko:K03088
pmes:FX988_03624	ko:K07507
pmes:FX988_03626	ko:K07118
pmes:FX988_03630	ko:K26602
pmes:FX988_03631	ko:K02445
pmes:FX988_03632	ko:K16872
pmes:FX988_03634	ko:K02481
pmes:FX988_03635	ko:K06518
pmes:FX988_03642	ko:K01519
pmes:FX988_03647	ko:K05590
pmes:FX988_03649	ko:K00974
pmes:FX988_03650	ko:K02450
pmes:FX988_03651	ko:K02451
pmes:FX988_03652	ko:K02030
pmes:FX988_03654	ko:K14266
pmes:FX988_03655	ko:K14266
pmes:FX988_03656	ko:K03292
pmes:FX988_03657	ko:K00702
pmes:FX988_03658	ko:K05805
pmes:FX988_03659	ko:K05499
pmes:FX988_03660	ko:K01704
pmes:FX988_03661	ko:K01703
pmes:FX988_03662	ko:K00052
pmes:FX988_03663	ko:K01649
pmes:FX988_03665	ko:K01689
pmes:FX988_03666	ko:K01937
pmes:FX988_03667	ko:K03413
pmes:FX988_03668	ko:K03555
pmes:FX988_03669	ko:K03743
pmes:FX988_03673	ko:K03553
pmes:FX988_03676	ko:K04061
pmes:FX988_03678	ko:K02193
pmes:FX988_03679	ko:K02194
pmes:FX988_03680	ko:K02195
pmes:FX988_03681	ko:K02196
pmes:FX988_03682	ko:K02197
pmes:FX988_03683	ko:K02198
pmes:FX988_03684	ko:K02199
pmes:FX988_03685	ko:K02200
pmes:FX988_03687	ko:K04754
pmes:FX988_03688	ko:K01784
pmes:FX988_03689	ko:K03305
pmes:FX988_03690	ko:K01991
pmes:FX988_03693	ko:K24280
pmes:FX988_03703	ko:K02851
pmes:FX988_03708	ko:K00012
pmes:FX988_03709	ko:K00963
pmes:FX988_03710	ko:K02237
pmes:FX988_03711	ko:K00030
pmes:FX988_03715	ko:K06966
pmes:FX988_03716	ko:K06879
pmes:FX988_03717	ko:K15723
pmes:FX988_03725	ko:K06175
pmes:FX988_03728	ko:K02968
pmes:FX988_03729	ko:K03980
pmes:FX988_03730	ko:K11753
pmes:FX988_03731	ko:K01870
pmes:FX988_03732	ko:K03101
pmes:FX988_03733	ko:K03774
pmes:FX988_03734	ko:K03527
pmes:FX988_03735	ko:K02671
pmes:FX988_03736	ko:K02672
pmes:FX988_03737	ko:K02673
pmes:FX988_03738	ko:K02674
pmes:FX988_03739	ko:K02655
pmes:FX988_03740	ko:K08084
pmes:FX988_03741	ko:K02655
pmes:FX988_03742	ko:K08084
pmes:FX988_03746	ko:K01916
pmes:FX988_03747	ko:K04751
pmes:FX988_03748	ko:K03775
pmes:FX988_03749	ko:K06980
pmes:FX988_03751	ko:K09159
pmes:FX988_03753	ko:K00278
pmes:FX988_03754	ko:K03088
pmes:FX988_03755	ko:K03597
pmes:FX988_03756	ko:K03598
pmes:FX988_03757	ko:K03803
pmes:FX988_03758	ko:K03596
pmes:FX988_03759	ko:K03100
pmes:FX988_03760	ko:K03685
pmes:FX988_03761	ko:K03595
pmes:FX988_03762	ko:K00275
pmes:FX988_03763	ko:K03424
pmes:FX988_03764	ko:K07186
pmes:FX988_03765	ko:K25152
pmes:FX988_03766	ko:K25151
pmes:FX988_03767	ko:K25153
pmes:FX988_03769	ko:K09941
pmes:FX988_03770	ko:K01491
pmes:FX988_03772	ko:K14232
pmes:FX988_03773	ko:K14219
pmes:FX988_03774	ko:K14226
pmes:FX988_03775	ko:K14228
pmes:FX988_03776	ko:K03545
pmes:FX988_03777	ko:K01358
pmes:FX988_03778	ko:K03544
pmes:FX988_03779	ko:K01338
pmes:FX988_03780	ko:K03530
pmes:FX988_03781	ko:K03770
pmes:FX988_03782	ko:K00940
pmes:FX988_03783	ko:K06941
pmes:FX988_03784	ko:K02656
pmes:FX988_03785	ko:K15539
pmes:FX988_03786	ko:K03526
pmes:FX988_03787	ko:K01892
pmes:FX988_03789	ko:K17713
pmes:FX988_03790	ko:K03977
pmes:FX988_03791	ko:K03601
pmes:FX988_03792	ko:K00088
pmes:FX988_03793	ko:K01951
pmes:FX988_03797	ko:K11991
pmes:FX988_03799	ko:K18691
pmes:FX988_03800	ko:K01952
pmes:FX988_03803	ko:K01254
pmes:FX988_03805	ko:K16091
pmes:FX988_03806	ko:K14219
pmes:FX988_03808	ko:K09860
pmes:FX988_03809	ko:K02399
pmes:FX988_03810	ko:K02398
pmes:FX988_03811	ko:K02386
pmes:FX988_03812	ko:K03415
pmes:FX988_03813	ko:K00575
pmes:FX988_03814	ko:K02387
pmes:FX988_03815	ko:K02388
pmes:FX988_03816	ko:K02389
pmes:FX988_03817	ko:K02390
pmes:FX988_03818	ko:K02391
pmes:FX988_03819	ko:K02392
pmes:FX988_03820	ko:K02393
pmes:FX988_03821	ko:K02394
pmes:FX988_03822	ko:K02395
pmes:FX988_03823	ko:K02396
pmes:FX988_03824	ko:K02397
pmes:FX988_03826	ko:K02406
pmes:FX988_03827	ko:K02406
pmes:FX988_03828	ko:K02406
pmes:FX988_03829	ko:K06603
pmes:FX988_03830	ko:K02407
pmes:FX988_03831	ko:K02422
pmes:FX988_03833	ko:K15894
pmes:FX988_03835	ko:K15899
pmes:FX988_03842	ko:K00059
pmes:FX988_03844	ko:K01854
pmes:FX988_03845	ko:K07265
pmes:FX988_03850	ko:K02805
pmes:FX988_03854	ko:K12582
pmes:FX988_03856	ko:K01953
pmes:FX988_03858	ko:K02406
pmes:FX988_03859	ko:K10941
pmes:FX988_03860	ko:K10942
pmes:FX988_03861	ko:K10943
pmes:FX988_03862	ko:K02408
pmes:FX988_03863	ko:K02409
pmes:FX988_03864	ko:K02410
pmes:FX988_03865	ko:K02411
pmes:FX988_03866	ko:K02412
pmes:FX988_03867	ko:K02413
pmes:FX988_03868	ko:K02414
pmes:FX988_03869	ko:K02415
pmes:FX988_03870	ko:K02416
pmes:FX988_03871	ko:K02417
pmes:FX988_03872	ko:K02418
pmes:FX988_03873	ko:K02419
pmes:FX988_03874	ko:K02420
pmes:FX988_03875	ko:K02421
pmes:FX988_03876	ko:K02401
pmes:FX988_03877	ko:K02400
pmes:FX988_03878	ko:K02404
pmes:FX988_03879	ko:K04562
pmes:FX988_03880	ko:K02405
pmes:FX988_03881	ko:K03413
pmes:FX988_03882	ko:K03414
pmes:FX988_03883	ko:K03407
pmes:FX988_03884	ko:K03412
pmes:FX988_03885	ko:K03496
pmes:FX988_03886	ko:K03408
pmes:FX988_03887	ko:K03408
pmes:FX988_03889	ko:K00651
pmes:FX988_03891	ko:K00548
pmes:FX988_03894	ko:K09919
pmes:FX988_03895	ko:K03565
pmes:FX988_03897	ko:K01872
pmes:FX988_03898	ko:K03563
pmes:FX988_03899	ko:K14233
pmes:FX988_03900	ko:K14219
pmes:FX988_03901	ko:K14219
pmes:FX988_03902	ko:K01573
pmes:FX988_03903	ko:K01571
pmes:FX988_03904	ko:K20509
pmes:FX988_03905	ko:K19230
pmes:FX988_03906	ko:K19229
pmes:FX988_03907	ko:K19228
pmes:FX988_03908	ko:K19227
pmes:FX988_03909	ko:K19226
pmes:FX988_03910	ko:K03974
pmes:FX988_03911	ko:K03969
pmes:FX988_03912	ko:K03970
pmes:FX988_03913	ko:K03973
pmes:FX988_03914	ko:K06918
pmes:FX988_03915	ko:K08990
pmes:FX988_03916	ko:K00500
pmes:FX988_03917	ko:K03721
pmes:FX988_03918	ko:K00457
pmes:FX988_03919	ko:K05800
pmes:FX988_03920	ko:K00263
pmes:FX988_03922	ko:K02014
pmes:FX988_03927	ko:K03561
pmes:FX988_03928	ko:K03561
pmes:FX988_03929	ko:K03559
pmes:FX988_03930	ko:K03832
pmes:FX988_03936	ko:K04046
pmes:FX988_03938	ko:K07090
pmes:FX988_03941	ko:K10773
pmes:FX988_03942	ko:K03613
pmes:FX988_03943	ko:K03612
pmes:FX988_03944	ko:K03614
pmes:FX988_03945	ko:K03615
pmes:FX988_03946	ko:K03616
pmes:FX988_03947	ko:K03617
pmes:FX988_03948	ko:K14220
pmes:FX988_03949	ko:K14220
pmes:FX988_03950	ko:K26937
pmes:FX988_03951	ko:K03702
pmes:FX988_03952	ko:K21699
pmes:FX988_03954	ko:K06920
pmes:FX988_03955	ko:K10026
pmes:FX988_03958	ko:K19745
pmes:FX988_03960	ko:K01953
pmes:FX988_03964	ko:K09697
pmes:FX988_03965	ko:K09696
pmes:FX988_03967	ko:K01876
pmes:FX988_03968	ko:K08310
pmes:FX988_03969	ko:K01159
pmes:FX988_03970	ko:K03550
pmes:FX988_03971	ko:K03551
pmes:FX988_03972	ko:K07107
pmes:FX988_03973	ko:K03562
pmes:FX988_03974	ko:K03560
pmes:FX988_03975	ko:K03646
pmes:FX988_03976	ko:K03641
pmes:FX988_03977	ko:K03640
pmes:FX988_03979	ko:K14229
pmes:FX988_03980	ko:K14229
pmes:FX988_03984	ko:K00975
pmes:FX988_03987	ko:K01640
pmes:FX988_03988	ko:K01968
pmes:FX988_03989	ko:K13766
pmes:FX988_03990	ko:K01969
pmes:FX988_03991	ko:K00253
pmes:FX988_03993	ko:K00626
pmes:FX988_03995	ko:K01556
pmes:FX988_03997	ko:K14237
pmes:FX988_03998	ko:K14237
pmes:FX988_03999	ko:K14237
pmes:FX988_04000	ko:K01885
pmes:FX988_04001	ko:K14218
pmes:FX988_04002	ko:K14224
pmes:FX988_04003	ko:K14224
pmes:FX988_04004	ko:K14224
pmes:FX988_04006	ko:K06938
pmes:FX988_04007	ko:K05541
pmes:FX988_04009	ko:K10804
pmes:FX988_04010	ko:K02003
pmes:FX988_04011	ko:K02004
pmes:FX988_04012	ko:K07071
pmes:FX988_04013	ko:K07589
pmes:FX988_04014	ko:K11744
pmes:FX988_04019	ko:K09930
pmes:FX988_04020	ko:K09929
pmes:FX988_04021	ko:K00759
pmes:FX988_04022	ko:K02343
pmes:FX988_04023	ko:K09747
pmes:FX988_04024	ko:K13652
pmes:FX988_04025	ko:K06187
pmes:FX988_04026	ko:K04079
pmes:FX988_04027	ko:K00939
pmes:FX988_04028	ko:K07136
pmes:FX988_04029	ko:K04080
pmes:FX988_04032	ko:K11755
pmes:FX988_04033	ko:K02500
pmes:FX988_04034	ko:K00826
pmes:FX988_04035	ko:K01814
pmes:FX988_04036	ko:K02501
pmes:FX988_04037	ko:K01089
pmes:FX988_04038	ko:K00817
pmes:FX988_04039	ko:K00013
pmes:FX988_04040	ko:K00765
pmes:FX988_04055	ko:K02014
pmes:FX988_04056	ko:K11688
pmes:FX988_04057	ko:K11690
pmes:FX988_04058	ko:K11689
pmes:FX988_04059	ko:K01811
pmes:FX988_04065	ko:K09964
pmes:FX988_04072	ko:K02275
pmes:FX988_04073	ko:K02274
