lyw:H2514_00005	ko:K02313
lyw:H2514_12355	ko:K01980
lyw:H2514_12360	ko:K14227
lyw:H2514_12365	ko:K14218
lyw:H2514_12370	ko:K01977
lyw:H2514_12375	ko:K01866
lyw:H2514_12385	ko:K09001
lyw:H2514_12395	ko:K08218
lyw:H2514_12400	ko:K01142
lyw:H2514_12405	ko:K00762
lyw:H2514_12415	ko:K15778
lyw:H2514_12420	ko:K01520
lyw:H2514_12430	ko:K03630
lyw:H2514_12435	ko:K06131
lyw:H2514_12445	ko:K01887
lyw:H2514_12455	ko:K00020
lyw:H2514_12460	ko:K01585
lyw:H2514_12465	ko:K00797
lyw:H2514_12480	ko:K04751
lyw:H2514_12485	ko:K09806
lyw:H2514_12490	ko:K07391
lyw:H2514_12520	ko:K01637
lyw:H2514_12525	ko:K01638
lyw:H2514_12545	ko:K15034
lyw:H2514_12550	ko:K01284
lyw:H2514_12555	ko:K06175
lyw:H2514_12560	ko:K03688
lyw:H2514_12565	ko:K03690
lyw:H2514_12570	ko:K22320
lyw:H2514_12575	ko:K22319
lyw:H2514_12585	ko:K22318
lyw:H2514_12605	ko:K11907
lyw:H2514_12610	ko:K11895
lyw:H2514_12615	ko:K11896
lyw:H2514_12620	ko:K11897
lyw:H2514_12625	ko:K11903
lyw:H2514_12630	ko:K11900
lyw:H2514_12635	ko:K11901
lyw:H2514_12645	ko:K11906
lyw:H2514_12650	ko:K11893
lyw:H2514_12655	ko:K11892
lyw:H2514_12660	ko:K00228
lyw:H2514_12670	ko:K02335
lyw:H2514_12680	ko:K05527
lyw:H2514_12685	ko:K03919
lyw:H2514_12690	ko:K06197
lyw:H2514_12700	ko:K03657
lyw:H2514_12710	ko:K06889
lyw:H2514_12730	ko:K00647
lyw:H2514_12750	ko:K00059
lyw:H2514_12785	ko:K02078
lyw:H2514_12790	ko:K18240
lyw:H2514_12800	ko:K01698
lyw:H2514_12810	ko:K00014
lyw:H2514_12820	ko:K06940
lyw:H2514_12830	ko:K03286
lyw:H2514_12835	ko:K11890
lyw:H2514_12840	ko:K11891
lyw:H2514_12850	ko:K17733
lyw:H2514_12860	ko:K22317
lyw:H2514_12870	ko:K07263
lyw:H2514_12880	ko:K03216
lyw:H2514_12890	ko:K01738
lyw:H2514_12895	ko:K00845
lyw:H2514_12905	ko:K00057
lyw:H2514_12910	ko:K03071
lyw:H2514_12930	ko:K01719
lyw:H2514_12935	ko:K02496
lyw:H2514_12940	ko:K02498
lyw:H2514_12945	ko:K00626
lyw:H2514_12960	ko:K04565
lyw:H2514_12965	ko:K07712
lyw:H2514_12970	ko:K07708
lyw:H2514_12975	ko:K01915
lyw:H2514_12980	ko:K06153
lyw:H2514_12995	ko:K07019
lyw:H2514_13005	ko:K19222
lyw:H2514_13030	ko:K08296
lyw:H2514_13035	ko:K03496
lyw:H2514_13040	ko:K07679
lyw:H2514_13055	ko:K04090
lyw:H2514_13075	ko:K03568
lyw:H2514_13080	ko:K03568
lyw:H2514_13095	ko:K03924
lyw:H2514_13120	ko:K19577
lyw:H2514_13145	ko:K05020
lyw:H2514_13150	ko:K06877
lyw:H2514_13155	ko:K07502
lyw:H2514_13165	ko:K01167
lyw:H2514_13180	ko:K03168
lyw:H2514_13190	ko:K18911
lyw:H2514_13200	ko:K01495
lyw:H2514_13215	ko:K00311
lyw:H2514_13220	ko:K03417
lyw:H2514_13230	ko:K07018
lyw:H2514_13235	ko:K06916
lyw:H2514_13255	ko:K02014
lyw:H2514_13260	ko:K06879
lyw:H2514_13275	ko:K07039
lyw:H2514_13280	ko:K06940
lyw:H2514_13285	ko:K07154
lyw:H2514_13295	ko:K00031
lyw:H2514_13305	ko:K06181
lyw:H2514_13310	ko:K11527
lyw:H2514_13320	ko:K03579
lyw:H2514_13325	ko:K03424
lyw:H2514_13330	ko:K01992
lyw:H2514_13335	ko:K01990
lyw:H2514_13350	ko:K09697
lyw:H2514_13355	ko:K09696
lyw:H2514_13360	ko:K03832
lyw:H2514_13365	ko:K03650
lyw:H2514_13370	ko:K03217
lyw:H2514_13375	ko:K03536
lyw:H2514_13380	ko:K02914
