srhz:FO014_00005	ko:K04099
srhz:FO014_11465	ko:K27882
srhz:FO014_11470	ko:K27883
srhz:FO014_11475	ko:K06915
srhz:FO014_11480	ko:K01664
srhz:FO014_11485	ko:K00821
srhz:FO014_11490	ko:K10914
srhz:FO014_11495	ko:K07397
srhz:FO014_11500	ko:K07592
srhz:FO014_11515	ko:K28462
srhz:FO014_11520	ko:K09898
srhz:FO014_11525	ko:K07019
srhz:FO014_11540	ko:K15551
srhz:FO014_11545	ko:K10831
srhz:FO014_11550	ko:K15552
srhz:FO014_11555	ko:K03119
srhz:FO014_11565	ko:K00948
srhz:FO014_11570	ko:K03462
srhz:FO014_11575	ko:K06158
srhz:FO014_11580	ko:K11748
srhz:FO014_11585	ko:K11747
srhz:FO014_11590	ko:K07070
srhz:FO014_11595	ko:K03775
srhz:FO014_11600	ko:K03745
srhz:FO014_11605	ko:K03772
srhz:FO014_11615	ko:K07235
srhz:FO014_11620	ko:K07236
srhz:FO014_11625	ko:K07237
srhz:FO014_11630	ko:K02950
srhz:FO014_11635	ko:K02992
srhz:FO014_11640	ko:K02355
srhz:FO014_11645	ko:K02358
srhz:FO014_11650	ko:K02192
srhz:FO014_11655	ko:K03594
srhz:FO014_11660	ko:K02946
srhz:FO014_11665	ko:K02906
srhz:FO014_11670	ko:K02926
srhz:FO014_11675	ko:K02892
srhz:FO014_11680	ko:K02886
srhz:FO014_11685	ko:K02965
srhz:FO014_11690	ko:K02890
srhz:FO014_11695	ko:K02982
srhz:FO014_11700	ko:K02878
srhz:FO014_11705	ko:K02904
srhz:FO014_11710	ko:K02961
srhz:FO014_11715	ko:K02874
srhz:FO014_11720	ko:K02895
srhz:FO014_11725	ko:K02931
srhz:FO014_11730	ko:K02954
srhz:FO014_11735	ko:K02994
srhz:FO014_11740	ko:K02933
srhz:FO014_11745	ko:K02881
srhz:FO014_11750	ko:K02988
srhz:FO014_11755	ko:K02907
srhz:FO014_11760	ko:K02876
srhz:FO014_11765	ko:K03076
srhz:FO014_11770	ko:K02919
srhz:FO014_11775	ko:K02952
srhz:FO014_11780	ko:K02948
srhz:FO014_11785	ko:K02986
srhz:FO014_11790	ko:K03040
srhz:FO014_11795	ko:K02879
srhz:FO014_11805	ko:K13638
srhz:FO014_11810	ko:K09890
srhz:FO014_11815	ko:K03282
srhz:FO014_11820	ko:K03499
srhz:FO014_11825	ko:K03500
srhz:FO014_11830	ko:K00604
srhz:FO014_11835	ko:K01462
srhz:FO014_11840	ko:K04096
srhz:FO014_11845	ko:K03747
srhz:FO014_11850	ko:K07479
srhz:FO014_11855	ko:K07566
srhz:FO014_11860	ko:K00014
srhz:FO014_11870	ko:K01977
srhz:FO014_11875	ko:K14224
srhz:FO014_11880	ko:K01980
srhz:FO014_11885	ko:K01985
srhz:FO014_11890	ko:K14234
srhz:FO014_11895	ko:K01985
srhz:FO014_11905	ko:K00651
srhz:FO014_11910	ko:K01638
srhz:FO014_11915	ko:K01637
srhz:FO014_11920	ko:K00906
srhz:FO014_11925	ko:K01625
srhz:FO014_11930	ko:K01690
srhz:FO014_11935	ko:K06156
srhz:FO014_11940	ko:K00851
srhz:FO014_11945	ko:K13641
srhz:FO014_11950	ko:K00548
srhz:FO014_11960	ko:K03324
srhz:FO014_11965	ko:K03453
srhz:FO014_11970	ko:K00928
srhz:FO014_11980	ko:K01810
srhz:FO014_11990	ko:K13953
srhz:FO014_12000	ko:K13256
srhz:FO014_12005	ko:K10110
srhz:FO014_12010	ko:K10109
srhz:FO014_12015	ko:K10108
srhz:FO014_12020	ko:K10111
srhz:FO014_12025	ko:K02024
srhz:FO014_12030	ko:K05775
srhz:FO014_12035	ko:K03181
srhz:FO014_12040	ko:K03179
srhz:FO014_12045	ko:K00631
srhz:FO014_12050	ko:K00901
srhz:FO014_12055	ko:K01356
srhz:FO014_12060	ko:K26937
srhz:FO014_12065	ko:K09823
srhz:FO014_12070	ko:K05539
srhz:FO014_12080	ko:K00344
srhz:FO014_12085	ko:K02314
srhz:FO014_12090	ko:K01775
srhz:FO014_12095	ko:K03435
srhz:FO014_12100	ko:K00039
srhz:FO014_12105	ko:K00875
srhz:FO014_12110	ko:K01713
srhz:FO014_12120	ko:K00832
srhz:FO014_12130	ko:K06151
srhz:FO014_12135	ko:K06152
srhz:FO014_12145	ko:K02529
srhz:FO014_12155	ko:K00661
srhz:FO014_12160	ko:K13979
srhz:FO014_12165	ko:K03701
srhz:FO014_12175	ko:K03111
srhz:FO014_12190	ko:K06887
srhz:FO014_12200	ko:K18301
srhz:FO014_12210	ko:K01698
srhz:FO014_12225	ko:K00799
srhz:FO014_12230	ko:K07032
srhz:FO014_12235	ko:K06901
srhz:FO014_12240	ko:K24163
srhz:FO014_12250	ko:K06518
srhz:FO014_12260	ko:K12974
srhz:FO014_12270	ko:K03557
srhz:FO014_12275	ko:K05540
srhz:FO014_12280	ko:K01674
srhz:FO014_12285	ko:K02687
srhz:FO014_12290	ko:K14392
srhz:FO014_12300	ko:K01961
srhz:FO014_12305	ko:K02160
srhz:FO014_12310	ko:K03786
srhz:FO014_12315	ko:K17247
srhz:FO014_12320	ko:K07147
srhz:FO014_12325	ko:K19745
srhz:FO014_12330	ko:K18765
srhz:FO014_12335	ko:K03569
srhz:FO014_12340	ko:K03570
srhz:FO014_12345	ko:K03571
srhz:FO014_12350	ko:K06287
srhz:FO014_12355	ko:K08301
srhz:FO014_12365	ko:K11206
srhz:FO014_12370	ko:K03568
srhz:FO014_12375	ko:K21698
srhz:FO014_12380	ko:K21695
srhz:FO014_12385	ko:K15548
srhz:FO014_12390	ko:K03468
srhz:FO014_12400	ko:K03623
srhz:FO014_12405	ko:K09889
srhz:FO014_12410	ko:K03592
srhz:FO014_12415	ko:K15536
srhz:FO014_12425	ko:K07090
srhz:FO014_12430	ko:K06140
srhz:FO014_12460	ko:K01465
srhz:FO014_12465	ko:K01042
srhz:FO014_12475	ko:K07404
srhz:FO014_12495	ko:K08485
srhz:FO014_12500	ko:K06958
srhz:FO014_12505	ko:K02806
srhz:FO014_12510	ko:K05808
srhz:FO014_12515	ko:K03092
srhz:FO014_12520	ko:K06861
srhz:FO014_12525	ko:K09774
srhz:FO014_12530	ko:K11719
srhz:FO014_12535	ko:K03270
srhz:FO014_12540	ko:K06041
srhz:FO014_12545	ko:K07301
srhz:FO014_12550	ko:K02065
srhz:FO014_12555	ko:K02066
srhz:FO014_12560	ko:K02067
srhz:FO014_12565	ko:K07323
srhz:FO014_12570	ko:K07122
srhz:FO014_12580	ko:K00790
srhz:FO014_12585	ko:K04691
srhz:FO014_12590	ko:K04772
srhz:FO014_12595	ko:K09908
srhz:FO014_12600	ko:K06916
srhz:FO014_12605	ko:K02871
srhz:FO014_12610	ko:K02996
srhz:FO014_12615	ko:K03599
srhz:FO014_12620	ko:K03600
srhz:FO014_12625	ko:K00266
srhz:FO014_12630	ko:K00265
srhz:FO014_12635	ko:K07139
srhz:FO014_12640	ko:K07648
srhz:FO014_12655	ko:K03814
srhz:FO014_12660	ko:K28369
srhz:FO014_12665	ko:K12961
srhz:FO014_12670	ko:K07460
srhz:FO014_12675	ko:K07121
srhz:FO014_12680	ko:K07056
srhz:FO014_12685	ko:K01978
srhz:FO014_12690	ko:K00374
srhz:FO014_12695	ko:K00373
srhz:FO014_12700	ko:K00371
srhz:FO014_12705	ko:K00370
srhz:FO014_12710	ko:K02575
srhz:FO014_12715	ko:K09958
srhz:FO014_12735	ko:K07393
srhz:FO014_12740	ko:K15977
srhz:FO014_12765	ko:K25864
srhz:FO014_12780	ko:K19775
srhz:FO014_12785	ko:K08191
srhz:FO014_12790	ko:K01812
srhz:FO014_12795	ko:K01685
srhz:FO014_12805	ko:K07862
srhz:FO014_12815	ko:K01951
srhz:FO014_12825	ko:K07043
srhz:FO014_12830	ko:K11391
srhz:FO014_12835	ko:K00219
srhz:FO014_12845	ko:K00375
srhz:FO014_12850	ko:K00823
srhz:FO014_12855	ko:K00135
srhz:FO014_12865	ko:K00799
srhz:FO014_12870	ko:K11904
srhz:FO014_12905	ko:K14230
srhz:FO014_12910	ko:K03649
srhz:FO014_12915	ko:K03086
srhz:FO014_12920	ko:K02316
srhz:FO014_12925	ko:K02970
srhz:FO014_12930	ko:K25706
srhz:FO014_12935	ko:K08591
srhz:FO014_12940	ko:K01633
srhz:FO014_12945	ko:K06153
srhz:FO014_12950	ko:K00974
srhz:FO014_12955	ko:K07184
srhz:FO014_12960	ko:K18446
srhz:FO014_12965	ko:K00982
srhz:FO014_12970	ko:K03272
srhz:FO014_12975	ko:K16263
srhz:FO014_12980	ko:K09806
srhz:FO014_12985	ko:K02858
srhz:FO014_12990	ko:K07238
srhz:FO014_12995	ko:K15777
srhz:FO014_13010	ko:K05878
srhz:FO014_13015	ko:K05879
srhz:FO014_13020	ko:K05881
srhz:FO014_13025	ko:K12340
srhz:FO014_13030	ko:K01515
srhz:FO014_13035	ko:K09920
srhz:FO014_13040	ko:K03651
srhz:FO014_13045	ko:K07000
srhz:FO014_13050	ko:K02622
srhz:FO014_13065	ko:K03923
srhz:FO014_13070	ko:K02621
srhz:FO014_13075	ko:K00655
srhz:FO014_13090	ko:K03457
srhz:FO014_13100	ko:K03710
srhz:FO014_13110	ko:K08308
srhz:FO014_13115	ko:K06221
srhz:FO014_13120	ko:K08325
srhz:FO014_13125	ko:K19286
srhz:FO014_13140	ko:K01760
srhz:FO014_13145	ko:K11690
srhz:FO014_13150	ko:K11689
srhz:FO014_13155	ko:K11688
srhz:FO014_13160	ko:K03561
srhz:FO014_13165	ko:K03559
srhz:FO014_13170	ko:K00014
srhz:FO014_13175	ko:K03484
srhz:FO014_13180	ko:K01193
srhz:FO014_13185	ko:K02810
srhz:FO014_13195	ko:K00847
srhz:FO014_13200	ko:K07804
srhz:FO014_13205	ko:K01114
srhz:FO014_13210	ko:K13409
srhz:FO014_13215	ko:K13408
srhz:FO014_13220	ko:K12340
srhz:FO014_13225	ko:K21908
srhz:FO014_13230	ko:K05516
srhz:FO014_13235	ko:K18997
srhz:FO014_13240	ko:K00355
srhz:FO014_13255	ko:K25495
srhz:FO014_13260	ko:K25494
srhz:FO014_13275	ko:K01142
srhz:FO014_13280	ko:K07213
srhz:FO014_13285	ko:K17686
srhz:FO014_13305	ko:K04058
srhz:FO014_13310	ko:K03230
srhz:FO014_13315	ko:K03220
srhz:FO014_13320	ko:K03224
srhz:FO014_13325	ko:K04056
srhz:FO014_13335	ko:K03225
srhz:FO014_13340	ko:K03226
srhz:FO014_13345	ko:K03227
srhz:FO014_13350	ko:K03228
srhz:FO014_13355	ko:K03229
srhz:FO014_13375	ko:K03219
srhz:FO014_13385	ko:K03223
srhz:FO014_13395	ko:K03222
srhz:FO014_13400	ko:K04053
srhz:FO014_13435	ko:K07107
srhz:FO014_13455	ko:K06193
srhz:FO014_13470	ko:K03321
srhz:FO014_13485	ko:K01118
srhz:FO014_13495	ko:K00375
srhz:FO014_13500	ko:K00984
srhz:FO014_13505	ko:K19577
srhz:FO014_13510	ko:K00059
srhz:FO014_13515	ko:K03762
srhz:FO014_13520	ko:K03088
srhz:FO014_13530	ko:K15977
srhz:FO014_13540	ko:K09930
srhz:FO014_13560	ko:K03366
srhz:FO014_13565	ko:K00864
srhz:FO014_13575	ko:K00615
srhz:FO014_13580	ko:K00615
srhz:FO014_13595	ko:K17202
srhz:FO014_13605	ko:K17204
srhz:FO014_13610	ko:K17203
srhz:FO014_13620	ko:K09125
srhz:FO014_13635	ko:K02020
srhz:FO014_13640	ko:K03288
srhz:FO014_13655	ko:K08173
srhz:FO014_13660	ko:K22186
srhz:FO014_13665	ko:K13877
srhz:FO014_13675	ko:K10974
srhz:FO014_13705	ko:K11720
srhz:FO014_13710	ko:K07091
srhz:FO014_13715	ko:K07109
srhz:FO014_13745	ko:K00654
srhz:FO014_13750	ko:K02078
srhz:FO014_13755	ko:K28561
srhz:FO014_13760	ko:K00666
srhz:FO014_13765	ko:K28560
srhz:FO014_13770	ko:K00901
srhz:FO014_13785	ko:K12055
srhz:FO014_13845	ko:K03169
srhz:FO014_13860	ko:K03111
srhz:FO014_13905	ko:K07448
srhz:FO014_13915	ko:K12071
srhz:FO014_13925	ko:K07486
srhz:FO014_13935	ko:K00355
srhz:FO014_14065	ko:K13735
srhz:FO014_14095	ko:K14225
srhz:FO014_14115	ko:K07497
srhz:FO014_14195	ko:K07497
srhz:FO014_14250	ko:K13735
srhz:FO014_14320	ko:K18837
srhz:FO014_14370	ko:K14231
srhz:FO014_14375	ko:K11535
srhz:FO014_14380	ko:K01119
srhz:FO014_14390	ko:K01581
srhz:FO014_14395	ko:K08306
srhz:FO014_14405	ko:K03575
srhz:FO014_14410	ko:K03439
srhz:FO014_14415	ko:K09923
srhz:FO014_14420	ko:K01425
srhz:FO014_14430	ko:K03710
srhz:FO014_14435	ko:K00059
srhz:FO014_14445	ko:K24269
srhz:FO014_14465	ko:K01519
srhz:FO014_14470	ko:K09131
srhz:FO014_14475	ko:K02221
srhz:FO014_14480	ko:K00286
srhz:FO014_14485	ko:K06997
srhz:FO014_14490	ko:K02669
srhz:FO014_14495	ko:K07690
srhz:FO014_14500	ko:K07679
srhz:FO014_14510	ko:K07347
srhz:FO014_14515	ko:K07447
srhz:FO014_14520	ko:K07735
srhz:FO014_14525	ko:K01920
srhz:FO014_14530	ko:K09761
srhz:FO014_14535	ko:K01150
srhz:FO014_14540	ko:K02742
srhz:FO014_14545	ko:K01676
srhz:FO014_14550	ko:K08137
srhz:FO014_14555	ko:K07402
srhz:FO014_14560	ko:K07141
srhz:FO014_14570	ko:K03292
srhz:FO014_14585	ko:K11734
srhz:FO014_14590	ko:K05799
srhz:FO014_14595	ko:K00163
srhz:FO014_14600	ko:K00627
srhz:FO014_14605	ko:K00382
srhz:FO014_14610	ko:K01682
srhz:FO014_14615	ko:K13929
srhz:FO014_14620	ko:K13930
srhz:FO014_14625	ko:K13931
srhz:FO014_14630	ko:K13932
srhz:FO014_14635	ko:K13933
srhz:FO014_14640	ko:K13936
srhz:FO014_14645	ko:K13934
srhz:FO014_14650	ko:K13935
srhz:FO014_14655	ko:K13928
srhz:FO014_14660	ko:K09910
srhz:FO014_14665	ko:K02526
srhz:FO014_14670	ko:K22129
srhz:FO014_14675	ko:K22024
srhz:FO014_14685	ko:K03310
srhz:FO014_14690	ko:K01611
srhz:FO014_14695	ko:K00797
srhz:FO014_14715	ko:K14588
srhz:FO014_14720	ko:K00760
srhz:FO014_14725	ko:K01673
srhz:FO014_14730	ko:K01990
srhz:FO014_14735	ko:K01992
srhz:FO014_14745	ko:K01579
srhz:FO014_14750	ko:K01918
srhz:FO014_14755	ko:K00606
srhz:FO014_14760	ko:K07666
srhz:FO014_14765	ko:K07645
srhz:FO014_14770	ko:K00950
srhz:FO014_14775	ko:K00970
srhz:FO014_14780	ko:K01894
srhz:FO014_14785	ko:K06204
srhz:FO014_14790	ko:K06206
srhz:FO014_14795	ko:K01975
srhz:FO014_14800	ko:K03579
srhz:FO014_14805	ko:K05365
srhz:FO014_14810	ko:K02014
srhz:FO014_14815	ko:K10829
srhz:FO014_14820	ko:K23227
srhz:FO014_14825	ko:K23228
srhz:FO014_14855	ko:K09936
srhz:FO014_14860	ko:K09936
srhz:FO014_14865	ko:K00789
srhz:FO014_14870	ko:K01585
srhz:FO014_14875	ko:K01480
srhz:FO014_14880	ko:K06182
srhz:FO014_14920	ko:K00529
srhz:FO014_14945	ko:K06989
srhz:FO014_14955	ko:K01652
srhz:FO014_14960	ko:K07387
srhz:FO014_14965	ko:K00615
srhz:FO014_14975	ko:K03472
srhz:FO014_14980	ko:K00927
srhz:FO014_14985	ko:K01624
srhz:FO014_14990	ko:K03442
srhz:FO014_14995	ko:K06895
srhz:FO014_15000	ko:K09807
srhz:FO014_15005	ko:K05596
srhz:FO014_15010	ko:K01807
srhz:FO014_15015	ko:K00058
srhz:FO014_15020	ko:K01934
srhz:FO014_15025	ko:K28358
srhz:FO014_15030	ko:K09888
srhz:FO014_15035	ko:K09895
srhz:FO014_15040	ko:K01262
srhz:FO014_15045	ko:K03185
srhz:FO014_15050	ko:K18800
srhz:FO014_15055	ko:K00605
srhz:FO014_15060	ko:K02437
srhz:FO014_15065	ko:K00281
srhz:FO014_15080	ko:K02433
srhz:FO014_15100	ko:K11068
srhz:FO014_15105	ko:K06980
srhz:FO014_15110	ko:K09159
srhz:FO014_15115	ko:K19168
srhz:FO014_15120	ko:K03840
srhz:FO014_15125	ko:K04763
srhz:FO014_15130	ko:K03981
srhz:FO014_15135	ko:K07462
srhz:FO014_15140	ko:K02836
srhz:FO014_15145	ko:K04567
srhz:FO014_15150	ko:K14225
srhz:FO014_15235	ko:K07665
srhz:FO014_15240	ko:K07644
srhz:FO014_15245	ko:K00799
srhz:FO014_15250	ko:K12943
srhz:FO014_15255	ko:K29125
srhz:FO014_15260	ko:K03303
srhz:FO014_15275	ko:K03673
srhz:FO014_15290	ko:K13888
srhz:FO014_15300	ko:K18139
srhz:FO014_15305	ko:K09458
srhz:FO014_15315	ko:K02078
srhz:FO014_15320	ko:K00059
srhz:FO014_15325	ko:K07357
srhz:FO014_15330	ko:K07345
srhz:FO014_15335	ko:K07346
srhz:FO014_15340	ko:K07347
srhz:FO014_15350	ko:K07349
srhz:FO014_15355	ko:K07687
srhz:FO014_15360	ko:K07687
srhz:FO014_15365	ko:K07687
srhz:FO014_15380	ko:K07357
srhz:FO014_15385	ko:K06159
srhz:FO014_15390	ko:K02471
srhz:FO014_15400	ko:K07396
srhz:FO014_15415	ko:K19577
srhz:FO014_15425	ko:K01586
srhz:FO014_15435	ko:K02759
srhz:FO014_15440	ko:K02761
srhz:FO014_15445	ko:K01223
srhz:FO014_15450	ko:K02760
srhz:FO014_15455	ko:K13637
srhz:FO014_15460	ko:K02529
srhz:FO014_15465	ko:K08351
srhz:FO014_15470	ko:K05939
srhz:FO014_15475	ko:K08227
srhz:FO014_15495	ko:K03573
srhz:FO014_15500	ko:K08311
srhz:FO014_15505	ko:K08484
srhz:FO014_15510	ko:K13292
srhz:FO014_15515	ko:K00560
srhz:FO014_15520	ko:K02679
srhz:FO014_15525	ko:K02680
srhz:FO014_15535	ko:K02681
srhz:FO014_15540	ko:K03583
srhz:FO014_15545	ko:K01407
srhz:FO014_15550	ko:K03582
srhz:FO014_15555	ko:K03581
srhz:FO014_15560	ko:K14682
srhz:FO014_15565	ko:K01448
srhz:FO014_15570	ko:K14230
srhz:FO014_15575	ko:K14230
srhz:FO014_15580	ko:K14230
srhz:FO014_15585	ko:K14230
srhz:FO014_15590	ko:K08304
srhz:FO014_15595	ko:K22132
srhz:FO014_15600	ko:K02426
srhz:FO014_15605	ko:K01766
srhz:FO014_15615	ko:K03566
srhz:FO014_15625	ko:K06968
srhz:FO014_15630	ko:K01146
srhz:FO014_15635	ko:K06966
srhz:FO014_15640	ko:K06879
srhz:FO014_15645	ko:K15723
srhz:FO014_15660	ko:K06175
srhz:FO014_15675	ko:K00674
srhz:FO014_15680	ko:K00990
srhz:FO014_15685	ko:K01265
srhz:FO014_15690	ko:K02967
srhz:FO014_15695	ko:K02357
srhz:FO014_15700	ko:K09903
srhz:FO014_15705	ko:K02838
srhz:FO014_15710	ko:K00099
srhz:FO014_15715	ko:K00806
srhz:FO014_15720	ko:K00981
srhz:FO014_15725	ko:K11749
srhz:FO014_15730	ko:K07277
srhz:FO014_15735	ko:K06142
srhz:FO014_15740	ko:K02536
srhz:FO014_15745	ko:K02372
srhz:FO014_15750	ko:K00677
srhz:FO014_15755	ko:K00748
srhz:FO014_15760	ko:K03470
srhz:FO014_15765	ko:K02337
srhz:FO014_15770	ko:K01962
srhz:FO014_15775	ko:K08234
srhz:FO014_15780	ko:K03765
srhz:FO014_15785	ko:K03757
srhz:FO014_15790	ko:K01582
srhz:FO014_15795	ko:K03305
srhz:FO014_15800	ko:K04075
srhz:FO014_15810	ko:K19000
srhz:FO014_15825	ko:K15034
srhz:FO014_15830	ko:K06079
srhz:FO014_15835	ko:K01881
srhz:FO014_15840	ko:K22900
srhz:FO014_15845	ko:K06080
srhz:FO014_15850	ko:K02073
srhz:FO014_15855	ko:K02072
srhz:FO014_15860	ko:K02071
srhz:FO014_15865	ko:K03273
srhz:FO014_15870	ko:K01977
srhz:FO014_15875	ko:K14227
srhz:FO014_15880	ko:K14218
srhz:FO014_15885	ko:K01980
srhz:FO014_15890	ko:K01985
srhz:FO014_15895	ko:K03761
srhz:FO014_15900	ko:K05811
srhz:FO014_15905	ko:K00998
srhz:FO014_15910	ko:K09181
srhz:FO014_15915	ko:K05812
srhz:FO014_15920	ko:K03672
srhz:FO014_15925	ko:K03214
srhz:FO014_15930	ko:K03446
srhz:FO014_15935	ko:K03543
srhz:FO014_15940	ko:K18139
srhz:FO014_15945	ko:K15974
srhz:FO014_15950	ko:K26606
srhz:FO014_15955	ko:K26605
srhz:FO014_15970	ko:K02002
srhz:FO014_15975	ko:K02001
srhz:FO014_15980	ko:K02000
srhz:FO014_15990	ko:K07702
srhz:FO014_15995	ko:K07700
srhz:FO014_16005	ko:K00526
srhz:FO014_16010	ko:K00525
srhz:FO014_16015	ko:K03647
srhz:FO014_16020	ko:K06191
srhz:FO014_16055	ko:K15977
srhz:FO014_16065	ko:K23722
srhz:FO014_16080	ko:K05979
srhz:FO014_16095	ko:K15035
srhz:FO014_16100	ko:K03664
srhz:FO014_16110	ko:K09801
srhz:FO014_16115	ko:K06186
srhz:FO014_16120	ko:K03631
srhz:FO014_16125	ko:K00858
srhz:FO014_16130	ko:K03687
srhz:FO014_16135	ko:K03648
srhz:FO014_16140	ko:K06866
srhz:FO014_16150	ko:K06867
srhz:FO014_16155	ko:K05590
srhz:FO014_16160	ko:K15460
srhz:FO014_16165	ko:K00278
srhz:FO014_16170	ko:K03088
srhz:FO014_16175	ko:K03597
srhz:FO014_16180	ko:K03598
srhz:FO014_16185	ko:K03803
srhz:FO014_16195	ko:K03596
srhz:FO014_16200	ko:K03100
srhz:FO014_16205	ko:K03685
srhz:FO014_16210	ko:K03595
srhz:FO014_16215	ko:K03584
srhz:FO014_16220	ko:K03474
srhz:FO014_16225	ko:K00997
srhz:FO014_16250	ko:K07106
srhz:FO014_16255	ko:K02810
srhz:FO014_16260	ko:K18697
srhz:FO014_16265	ko:K13954
srhz:FO014_16270	ko:K11991
srhz:FO014_16275	ko:K18691
srhz:FO014_16280	ko:K01952
srhz:FO014_16285	ko:K07711
srhz:FO014_16295	ko:K07715
srhz:FO014_16300	ko:K01950
srhz:FO014_16305	ko:K04751
srhz:FO014_16310	ko:K05916
srhz:FO014_16315	ko:K00600
srhz:FO014_16320	ko:K05820
srhz:FO014_16335	ko:K08970
srhz:FO014_16340	ko:K01092
srhz:FO014_16345	ko:K15396
srhz:FO014_16350	ko:K13643
srhz:FO014_16355	ko:K04487
srhz:FO014_16360	ko:K04488
srhz:FO014_16365	ko:K13628
srhz:FO014_16370	ko:K04082
srhz:FO014_16375	ko:K04044
srhz:FO014_16380	ko:K04755
srhz:FO014_16390	ko:K07751
srhz:FO014_16400	ko:K00940
srhz:FO014_16405	ko:K06941
srhz:FO014_16410	ko:K02656
srhz:FO014_16415	ko:K15539
srhz:FO014_16420	ko:K03526
srhz:FO014_16425	ko:K01892
srhz:FO014_16435	ko:K17713
srhz:FO014_16440	ko:K03977
srhz:FO014_16445	ko:K13936
srhz:FO014_16470	ko:K08191
srhz:FO014_16475	ko:K01187
srhz:FO014_16480	ko:K03601
srhz:FO014_16485	ko:K00088
srhz:FO014_16490	ko:K01951
srhz:FO014_16505	ko:K03292
srhz:FO014_16510	ko:K01198
srhz:FO014_16520	ko:K13874
srhz:FO014_16525	ko:K09936
srhz:FO014_16535	ko:K18900
srhz:FO014_16540	ko:K18900
srhz:FO014_16555	ko:K19577
srhz:FO014_16595	ko:K21645
srhz:FO014_16600	ko:K22209
srhz:FO014_16625	ko:K00600
srhz:FO014_16655	ko:K07090
srhz:FO014_16680	ko:K00878
srhz:FO014_16685	ko:K00941
srhz:FO014_16695	ko:K02467
srhz:FO014_16700	ko:K11645
srhz:FO014_16705	ko:K22293
srhz:FO014_16715	ko:K08191
srhz:FO014_16720	ko:K08322
srhz:FO014_16725	ko:K08323
srhz:FO014_16735	ko:K08303
srhz:FO014_16740	ko:K09946
srhz:FO014_16745	ko:K07664
srhz:FO014_16750	ko:K07642
srhz:FO014_16755	ko:K07789
srhz:FO014_16760	ko:K07788
srhz:FO014_16765	ko:K07799
srhz:FO014_16780	ko:K04046
srhz:FO014_16785	ko:K13529
srhz:FO014_16790	ko:K06213
srhz:FO014_16800	ko:K26149
srhz:FO014_16805	ko:K01524
srhz:FO014_16810	ko:K00937
srhz:FO014_16815	ko:K02037
srhz:FO014_16820	ko:K02038
srhz:FO014_16825	ko:K02036
srhz:FO014_16835	ko:K00657
srhz:FO014_16840	ko:K11175
srhz:FO014_16845	ko:K01933
srhz:FO014_16850	ko:K00761
srhz:FO014_16855	ko:K02824
srhz:FO014_16865	ko:K10763
srhz:FO014_16870	ko:K00537
srhz:FO014_16875	ko:K01423
srhz:FO014_16880	ko:K03548
srhz:FO014_16885	ko:K03564
srhz:FO014_16890	ko:K03567
srhz:FO014_16905	ko:K01714
srhz:FO014_16910	ko:K07287
srhz:FO014_16915	ko:K01923
srhz:FO014_16920	ko:K07054
srhz:FO014_16925	ko:K06957
srhz:FO014_16940	ko:K01439
srhz:FO014_16955	ko:K18324
srhz:FO014_16965	ko:K07685
srhz:FO014_16970	ko:K07674
srhz:FO014_16975	ko:K02572
srhz:FO014_16980	ko:K02570
srhz:FO014_16985	ko:K02567
srhz:FO014_16990	ko:K02573
srhz:FO014_16995	ko:K02574
srhz:FO014_17000	ko:K02568
srhz:FO014_17005	ko:K02569
srhz:FO014_17010	ko:K12945
srhz:FO014_17015	ko:K00615
srhz:FO014_17020	ko:K00616
srhz:FO014_17025	ko:K01808
srhz:FO014_17030	ko:K23271
srhz:FO014_17045	ko:K05878
srhz:FO014_17050	ko:K05879
srhz:FO014_17060	ko:K00029
srhz:FO014_17065	ko:K00547
srhz:FO014_17070	ko:K16235
srhz:FO014_17080	ko:K09768
srhz:FO014_17085	ko:K00228
srhz:FO014_17090	ko:K01448
srhz:FO014_17115	ko:K07223
srhz:FO014_17120	ko:K02048
srhz:FO014_17125	ko:K02046
srhz:FO014_17130	ko:K02047
srhz:FO014_17135	ko:K02045
srhz:FO014_17140	ko:K12339
srhz:FO014_17150	ko:K02483
srhz:FO014_17155	ko:K02484
srhz:FO014_17160	ko:K02777
srhz:FO014_17165	ko:K08483
srhz:FO014_17170	ko:K02784
srhz:FO014_17175	ko:K01738
srhz:FO014_17180	ko:K06203
srhz:FO014_17185	ko:K03528
srhz:FO014_17190	ko:K01972
srhz:FO014_17195	ko:K09954
srhz:FO014_17200	ko:K14347
srhz:FO014_17215	ko:K09962
srhz:FO014_17225	ko:K01575
srhz:FO014_17230	ko:K01652
srhz:FO014_17235	ko:K19611
srhz:FO014_17240	ko:K07214
srhz:FO014_17245	ko:K05375
srhz:FO014_17250	ko:K02364
srhz:FO014_17265	ko:K23188
srhz:FO014_17270	ko:K23187
srhz:FO014_17275	ko:K23186
srhz:FO014_17280	ko:K08225
srhz:FO014_17285	ko:K23185
srhz:FO014_17290	ko:K02361
srhz:FO014_17295	ko:K02363
srhz:FO014_17300	ko:K01252
srhz:FO014_17305	ko:K00216
srhz:FO014_17320	ko:K14229
srhz:FO014_17325	ko:K14237
srhz:FO014_17330	ko:K14237
srhz:FO014_17335	ko:K14237
srhz:FO014_17340	ko:K01885
srhz:FO014_17345	ko:K14218
srhz:FO014_17350	ko:K14218
srhz:FO014_17355	ko:K11535
srhz:FO014_17360	ko:K03322
