hyl:LPB072_00005	ko:K02313
hyl:LPB072_13100	ko:K13896
hyl:LPB072_13105	ko:K13895
hyl:LPB072_13110	ko:K13894
hyl:LPB072_13115	ko:K13893
hyl:LPB072_13120	ko:K00208
hyl:LPB072_13135	ko:K09794
hyl:LPB072_13140	ko:K01584
hyl:LPB072_13155	ko:K14233
hyl:LPB072_13160	ko:K06213
hyl:LPB072_13165	ko:K14237
hyl:LPB072_13170	ko:K02342
hyl:LPB072_13175	ko:K04755
hyl:LPB072_13180	ko:K04044
hyl:LPB072_13185	ko:K04082
hyl:LPB072_13190	ko:K13628
hyl:LPB072_13195	ko:K04488
hyl:LPB072_13200	ko:K04487
hyl:LPB072_13205	ko:K13643
hyl:LPB072_13215	ko:K03702
hyl:LPB072_13220	ko:K00832
hyl:LPB072_13225	ko:K05973
hyl:LPB072_13235	ko:K14232
hyl:LPB072_13245	ko:K04764
hyl:LPB072_13250	ko:K01890
hyl:LPB072_13255	ko:K01889
hyl:LPB072_13260	ko:K02887
hyl:LPB072_13265	ko:K02916
hyl:LPB072_13270	ko:K02520
hyl:LPB072_13275	ko:K01868
hyl:LPB072_13285	ko:K01637
hyl:LPB072_13295	ko:K09792
hyl:LPB072_13300	ko:K02495
hyl:LPB072_13305	ko:K01420
hyl:LPB072_13325	ko:K00406
hyl:LPB072_13330	ko:K00407
hyl:LPB072_13340	ko:K00404
hyl:LPB072_13350	ko:K01533
hyl:LPB072_13365	ko:K13292
hyl:LPB072_13375	ko:K01687
hyl:LPB072_13385	ko:K08738
hyl:LPB072_13390	ko:K01895
hyl:LPB072_13395	ko:K01676
hyl:LPB072_13400	ko:K01776
hyl:LPB072_13405	ko:K06902
hyl:LPB072_13415	ko:K14228
hyl:LPB072_13420	ko:K14222
hyl:LPB072_13425	ko:K14225
hyl:LPB072_13430	ko:K01338
hyl:LPB072_13435	ko:K03544
hyl:LPB072_13440	ko:K01358
hyl:LPB072_13445	ko:K03545
hyl:LPB072_13450	ko:K14228
hyl:LPB072_13465	ko:K07080
hyl:LPB072_13480	ko:K18303
hyl:LPB072_13485	ko:K18302
hyl:LPB072_13495	ko:K07238
hyl:LPB072_13505	ko:K02291
hyl:LPB072_13510	ko:K21677
hyl:LPB072_13525	ko:K02000
hyl:LPB072_13530	ko:K02001
hyl:LPB072_13535	ko:K02002
hyl:LPB072_13540	ko:K00799
hyl:LPB072_13545	ko:K19784
hyl:LPB072_13550	ko:K20862
hyl:LPB072_13555	ko:K01772
hyl:LPB072_13565	ko:K03518
hyl:LPB072_13570	ko:K03520
hyl:LPB072_13575	ko:K03519
hyl:LPB072_13585	ko:K07161
hyl:LPB072_13590	ko:K09386
hyl:LPB072_13595	ko:K07402
hyl:LPB072_13605	ko:K02030
hyl:LPB072_13615	ko:K21405
hyl:LPB072_13625	ko:K01259
hyl:LPB072_13630	ko:K06136
hyl:LPB072_13635	ko:K06137
hyl:LPB072_13640	ko:K06138
hyl:LPB072_13645	ko:K06139
hyl:LPB072_13685	ko:K07486
hyl:LPB072_13720	ko:K08738
hyl:LPB072_13725	ko:K00114
hyl:LPB072_13735	ko:K17226
hyl:LPB072_13740	ko:K01992
hyl:LPB072_13760	ko:K01990
hyl:LPB072_13765	ko:K09959
hyl:LPB072_13770	ko:K00138
hyl:LPB072_13775	ko:K02019
hyl:LPB072_13780	ko:K09004
hyl:LPB072_13785	ko:K02020
hyl:LPB072_13790	ko:K02018
hyl:LPB072_13795	ko:K02017
hyl:LPB072_13800	ko:K13038
hyl:LPB072_13810	ko:K01937
hyl:LPB072_13815	ko:K01627
hyl:LPB072_13825	ko:K01689
hyl:LPB072_13830	ko:K05589
hyl:LPB072_13840	ko:K29027
hyl:LPB072_13850	ko:K04083
hyl:LPB072_13855	ko:K28956
hyl:LPB072_13880	ko:K07080
hyl:LPB072_13890	ko:K05591
hyl:LPB072_13895	ko:K11477
hyl:LPB072_13900	ko:K19416
hyl:LPB072_13910	ko:K03215
hyl:LPB072_13915	ko:K07501
hyl:LPB072_13920	ko:K06194
hyl:LPB072_13925	ko:K00573
hyl:LPB072_13930	ko:K03787
hyl:LPB072_13935	ko:K00344
hyl:LPB072_13945	ko:K13779
hyl:LPB072_13970	ko:K01689
hyl:LPB072_13995	ko:K19267
hyl:LPB072_14010	ko:K05846
hyl:LPB072_14015	ko:K05847
hyl:LPB072_14020	ko:K05846
hyl:LPB072_14025	ko:K05845
hyl:LPB072_14040	ko:K19338
hyl:LPB072_14055	ko:K21802
hyl:LPB072_14060	ko:K11690
hyl:LPB072_14065	ko:K11689
hyl:LPB072_14070	ko:K11688
hyl:LPB072_14080	ko:K22077
hyl:LPB072_14085	ko:K14226
hyl:LPB072_14090	ko:K03770
hyl:LPB072_14095	ko:K14237
hyl:LPB072_14100	ko:K03530
hyl:LPB072_14105	ko:K07246
hyl:LPB072_14115	ko:K00995
hyl:LPB072_14125	ko:K03703
hyl:LPB072_14135	ko:K02356
hyl:LPB072_14140	ko:K24180
hyl:LPB072_14150	ko:K18139
hyl:LPB072_14155	ko:K18138
hyl:LPB072_14160	ko:K03585
hyl:LPB072_14165	ko:K03577
hyl:LPB072_14170	ko:K05563
hyl:LPB072_14175	ko:K05562
hyl:LPB072_14180	ko:K05561
hyl:LPB072_14185	ko:K05560
hyl:LPB072_14190	ko:K05559
hyl:LPB072_14200	ko:K09760
hyl:LPB072_14250	ko:K15866
hyl:LPB072_14255	ko:K23948
hyl:LPB072_14260	ko:K03316
hyl:LPB072_14270	ko:K02621
hyl:LPB072_14280	ko:K02622
hyl:LPB072_14295	ko:K01714
hyl:LPB072_14300	ko:K07287
hyl:LPB072_14315	ko:K18850
hyl:LPB072_14320	ko:K03775
hyl:LPB072_14325	ko:K01520
hyl:LPB072_14335	ko:K11689
hyl:LPB072_14340	ko:K11688
hyl:LPB072_14345	ko:K01662
hyl:LPB072_14350	ko:K00795
hyl:LPB072_14355	ko:K03602
hyl:LPB072_14375	ko:K01011
hyl:LPB072_14390	ko:K16267
hyl:LPB072_14395	ko:K01061
hyl:LPB072_14405	ko:K02335
hyl:LPB072_14415	ko:K02204
hyl:LPB072_14425	ko:K07093
hyl:LPB072_14430	ko:K07093
hyl:LPB072_14445	ko:K28073
hyl:LPB072_14450	ko:K03451
hyl:LPB072_14460	ko:K00140
hyl:LPB072_14470	ko:K03657
hyl:LPB072_14475	ko:K00364
hyl:LPB072_14500	ko:K00797
hyl:LPB072_14505	ko:K03321
hyl:LPB072_14510	ko:K06193
hyl:LPB072_14515	ko:K00030
hyl:LPB072_14535	ko:K12254
hyl:LPB072_14540	ko:K00128
hyl:LPB072_14545	ko:K01684
hyl:LPB072_14565	ko:K01031
hyl:LPB072_14590	ko:K06446
hyl:LPB072_14610	ko:K15866
hyl:LPB072_14625	ko:K01644
hyl:LPB072_14635	ko:K18289
hyl:LPB072_14645	ko:K09709
hyl:LPB072_14660	ko:K00042
hyl:LPB072_14665	ko:K02556
hyl:LPB072_14670	ko:K02557
hyl:LPB072_14680	ko:K02067
hyl:LPB072_14685	ko:K02066
hyl:LPB072_14690	ko:K00666
hyl:LPB072_14715	ko:K18979
hyl:LPB072_14740	ko:K07642
hyl:LPB072_14745	ko:K07664
hyl:LPB072_14750	ko:K06925
hyl:LPB072_14755	ko:K01448
hyl:LPB072_14770	ko:K03572
hyl:LPB072_14775	ko:K00262
hyl:LPB072_14780	ko:K01992
hyl:LPB072_14785	ko:K01990
hyl:LPB072_14790	ko:K01993
hyl:LPB072_14800	ko:K06889
hyl:LPB072_14805	ko:K07552
hyl:LPB072_14810	ko:K00791
hyl:LPB072_14815	ko:K02003
hyl:LPB072_14835	ko:K10111
hyl:LPB072_14840	ko:K10232
hyl:LPB072_14845	ko:K10233
hyl:LPB072_14850	ko:K10234
hyl:LPB072_14855	ko:K05350
hyl:LPB072_14860	ko:K01187
hyl:LPB072_14865	ko:K26937
hyl:LPB072_14870	ko:K00845
hyl:LPB072_14880	ko:K02431
hyl:LPB072_14890	ko:K10554
hyl:LPB072_14895	ko:K10553
hyl:LPB072_14900	ko:K10552
hyl:LPB072_14905	ko:K00847
hyl:LPB072_14910	ko:K00036
hyl:LPB072_14915	ko:K01057
hyl:LPB072_14920	ko:K01690
hyl:LPB072_14925	ko:K01625
hyl:LPB072_14930	ko:K01810
hyl:LPB072_14935	ko:K01734
hyl:LPB072_14965	ko:K07396
hyl:LPB072_15005	ko:K10680
hyl:LPB072_15050	ko:K07112
hyl:LPB072_15055	ko:K07112
hyl:LPB072_15070	ko:K02371
hyl:LPB072_15075	ko:K03805
hyl:LPB072_15105	ko:K04046
hyl:LPB072_15135	ko:K01759
hyl:LPB072_15200	ko:K03657
hyl:LPB072_15235	ko:K03630
hyl:LPB072_15260	ko:K03497
hyl:LPB072_15305	ko:K03496
hyl:LPB072_15330	ko:K01998
hyl:LPB072_15335	ko:K01997
hyl:LPB072_15340	ko:K01996
hyl:LPB072_15345	ko:K01995
hyl:LPB072_15350	ko:K01999
hyl:LPB072_15365	ko:K00632
hyl:LPB072_15375	ko:K01796
hyl:LPB072_15380	ko:K00249
hyl:LPB072_15400	ko:K28519
hyl:LPB072_15405	ko:K20035
hyl:LPB072_15410	ko:K03521
hyl:LPB072_15415	ko:K00311
hyl:LPB072_15420	ko:K03522
hyl:LPB072_15445	ko:K20527
hyl:LPB072_15450	ko:K20528
hyl:LPB072_15455	ko:K20529
hyl:LPB072_15460	ko:K20530
hyl:LPB072_15465	ko:K20266
hyl:LPB072_15470	ko:K07344
hyl:LPB072_15475	ko:K20531
hyl:LPB072_15480	ko:K20532
hyl:LPB072_15485	ko:K20533
hyl:LPB072_15505	ko:K07232
hyl:LPB072_15510	ko:K00275
hyl:LPB072_15530	ko:K00950
hyl:LPB072_15535	ko:K00970
hyl:LPB072_15540	ko:K28842
hyl:LPB072_15545	ko:K10763
hyl:LPB072_15555	ko:K01933
hyl:LPB072_15595	ko:K03980
hyl:LPB072_15600	ko:K02968
hyl:LPB072_15605	ko:K19577
hyl:LPB072_15610	ko:K09165
hyl:LPB072_15620	ko:K00821
hyl:LPB072_15625	ko:K00611
hyl:LPB072_15635	ko:K06969
hyl:LPB072_15640	ko:K06940
hyl:LPB072_15650	ko:K07130
hyl:LPB072_15655	ko:K01556
hyl:LPB072_15660	ko:K00453
hyl:LPB072_15685	ko:K02483
hyl:LPB072_15690	ko:K02314
hyl:LPB072_15695	ko:K02939
hyl:LPB072_15700	ko:K02963
hyl:LPB072_15705	ko:K02686
hyl:LPB072_15710	ko:K02990
hyl:LPB072_15715	ko:K14393
hyl:LPB072_15735	ko:K07182
hyl:LPB072_15740	ko:K02342
hyl:LPB072_15745	ko:K07658
hyl:LPB072_15760	ko:K01007
hyl:LPB072_15765	ko:K09773
hyl:LPB072_15775	ko:K14393
hyl:LPB072_15790	ko:K14393
hyl:LPB072_15795	ko:K03387
hyl:LPB072_15800	ko:K24119
hyl:LPB072_15805	ko:K16090
hyl:LPB072_15810	ko:K07336
hyl:LPB072_15815	ko:K16422
hyl:LPB072_15825	ko:K03832
hyl:LPB072_15830	ko:K03561
hyl:LPB072_15835	ko:K03559
hyl:LPB072_15870	ko:K03088
hyl:LPB072_15880	ko:K00090
hyl:LPB072_15885	ko:K03772
hyl:LPB072_15900	ko:K07107
hyl:LPB072_15915	ko:K07001
hyl:LPB072_15920	ko:K02012
hyl:LPB072_15925	ko:K22468
hyl:LPB072_15955	ko:K00681
hyl:LPB072_15960	ko:K00600
hyl:LPB072_15965	ko:K03566
hyl:LPB072_15970	ko:K20034
hyl:LPB072_15975	ko:K02316
hyl:LPB072_15980	ko:K03086
hyl:LPB072_15985	ko:K04101
hyl:LPB072_15990	ko:K04100
hyl:LPB072_16005	ko:K01551
hyl:LPB072_16015	ko:K02483
hyl:LPB072_16025	ko:K06006
hyl:LPB072_16035	ko:K14189
hyl:LPB072_16050	ko:K07788
hyl:LPB072_16055	ko:K07799
hyl:LPB072_16060	ko:K10219
hyl:LPB072_16065	ko:K04101
hyl:LPB072_16070	ko:K04100
hyl:LPB072_16075	ko:K10221
hyl:LPB072_16080	ko:K10218
hyl:LPB072_16085	ko:K10220
hyl:LPB072_16090	ko:K02020
hyl:LPB072_16095	ko:K19338
hyl:LPB072_16100	ko:K06718
hyl:LPB072_16105	ko:K00836
hyl:LPB072_16110	ko:K06720
hyl:LPB072_16115	ko:K10674
hyl:LPB072_16120	ko:K02030
hyl:LPB072_16125	ko:K02029
hyl:LPB072_16130	ko:K02029
hyl:LPB072_16140	ko:K13936
hyl:LPB072_16150	ko:K11690
hyl:LPB072_16155	ko:K11689
hyl:LPB072_16160	ko:K11688
hyl:LPB072_16165	ko:K07045
hyl:LPB072_16170	ko:K20036
hyl:LPB072_16175	ko:K12508
hyl:LPB072_16180	ko:K00626
hyl:LPB072_16190	ko:K01075
hyl:LPB072_16230	ko:K08973
hyl:LPB072_16245	ko:K03687
hyl:LPB072_16250	ko:K04043
hyl:LPB072_16255	ko:K03686
hyl:LPB072_16275	ko:K00799
hyl:LPB072_16280	ko:K19338
hyl:LPB072_16330	ko:K00285
hyl:LPB072_16390	ko:K14057
hyl:LPB072_16410	ko:K00052
hyl:LPB072_16415	ko:K23244
hyl:LPB072_16420	ko:K11688
hyl:LPB072_16425	ko:K11689
hyl:LPB072_16430	ko:K11690
hyl:LPB072_16435	ko:K11530
hyl:LPB072_16440	ko:K21948
hyl:LPB072_16445	ko:K22130
hyl:LPB072_16450	ko:K11529
hyl:LPB072_16455	ko:K18456
hyl:LPB072_16470	ko:K02014
hyl:LPB072_16495	ko:K06999
hyl:LPB072_16500	ko:K02554
hyl:LPB072_16505	ko:K01070
hyl:LPB072_16510	ko:K00121
hyl:LPB072_16520	ko:K07402
hyl:LPB072_16530	ko:K07127
hyl:LPB072_16540	ko:K16842
hyl:LPB072_16545	ko:K06016
hyl:LPB072_16550	ko:K01439
hyl:LPB072_16555	ko:K00029
hyl:LPB072_16575	ko:K07114
hyl:LPB072_16585	ko:K03924
hyl:LPB072_16595	ko:K27802
hyl:LPB072_16610	ko:K00640
hyl:LPB072_16615	ko:K01682
hyl:LPB072_16620	ko:K01644
hyl:LPB072_16625	ko:K00024
hyl:LPB072_16630	ko:K03710
hyl:LPB072_16635	ko:K00241
hyl:LPB072_16640	ko:K00242
hyl:LPB072_16645	ko:K00239
hyl:LPB072_16650	ko:K00240
hyl:LPB072_16655	ko:K09159
hyl:LPB072_16660	ko:K01647
hyl:LPB072_16670	ko:K01703
hyl:LPB072_16675	ko:K01704
hyl:LPB072_16685	ko:K00052
hyl:LPB072_16690	ko:K00133
hyl:LPB072_16695	ko:K08086
hyl:LPB072_16700	ko:K06173
hyl:LPB072_16705	ko:K01817
hyl:LPB072_16710	ko:K01696
hyl:LPB072_16715	ko:K01695
hyl:LPB072_16720	ko:K01963
hyl:LPB072_16725	ko:K07157
hyl:LPB072_16730	ko:K01207
hyl:LPB072_16735	ko:K00997
hyl:LPB072_16740	ko:K03474
hyl:LPB072_16745	ko:K03584
hyl:LPB072_16750	ko:K03595
hyl:LPB072_16755	ko:K03685
hyl:LPB072_16765	ko:K03100
hyl:LPB072_16770	ko:K03596
hyl:LPB072_16780	ko:K03598
hyl:LPB072_16785	ko:K03597
hyl:LPB072_16790	ko:K03088
hyl:LPB072_16800	ko:K09458
hyl:LPB072_16805	ko:K02078
hyl:LPB072_16810	ko:K00059
hyl:LPB072_16815	ko:K00645
hyl:LPB072_16820	ko:K00648
hyl:LPB072_16825	ko:K03621
hyl:LPB072_16830	ko:K02911
hyl:LPB072_16835	ko:K07040
hyl:LPB072_16840	ko:K25422
hyl:LPB072_16845	ko:K07056
hyl:LPB072_16850	ko:K00963
hyl:LPB072_16855	ko:K04773
hyl:LPB072_16865	ko:K01091
hyl:LPB072_16870	ko:K03746
hyl:LPB072_16875	ko:K06179
hyl:LPB072_16880	ko:K08300
hyl:LPB072_16885	ko:K02498
hyl:LPB072_16890	ko:K02496
hyl:LPB072_16895	ko:K01719
hyl:LPB072_16900	ko:K01749
hyl:LPB072_16905	ko:K01595
hyl:LPB072_16910	ko:K07053
hyl:LPB072_16930	ko:K01867
hyl:LPB072_16945	ko:K14233
hyl:LPB072_16960	ko:K07304
hyl:LPB072_16965	ko:K07305
hyl:LPB072_16985	ko:K06147
hyl:LPB072_17000	ko:K12372
hyl:LPB072_17005	ko:K12371
hyl:LPB072_17010	ko:K12370
hyl:LPB072_17015	ko:K12369
hyl:LPB072_17020	ko:K12368
hyl:LPB072_17030	ko:K01273
hyl:LPB072_17035	ko:K15371
hyl:LPB072_17045	ko:K01515
hyl:LPB072_17055	ko:K00343
hyl:LPB072_17060	ko:K00342
hyl:LPB072_17065	ko:K00341
hyl:LPB072_17070	ko:K00340
hyl:LPB072_17075	ko:K00339
hyl:LPB072_17080	ko:K00338
hyl:LPB072_17085	ko:K00337
hyl:LPB072_17090	ko:K00336
hyl:LPB072_17095	ko:K00335
hyl:LPB072_17100	ko:K00334
hyl:LPB072_17105	ko:K00333
hyl:LPB072_17110	ko:K00332
hyl:LPB072_17115	ko:K00331
hyl:LPB072_17120	ko:K00330
hyl:LPB072_17125	ko:K14228
hyl:LPB072_17130	ko:K03075
hyl:LPB072_17135	ko:K01803
hyl:LPB072_17145	ko:K00962
hyl:LPB072_17150	ko:K02956
hyl:LPB072_17160	ko:K01999
hyl:LPB072_17165	ko:K25706
hyl:LPB072_17170	ko:K21563
hyl:LPB072_17175	ko:K02448
hyl:LPB072_17185	ko:K04748
hyl:LPB072_17190	ko:K04561
hyl:LPB072_17195	ko:K02305
hyl:LPB072_17205	ko:K02164
hyl:LPB072_17210	ko:K24867
hyl:LPB072_17215	ko:K24868
hyl:LPB072_17220	ko:K22225
hyl:LPB072_17225	ko:K22225
hyl:LPB072_17230	ko:K22225
hyl:LPB072_17235	ko:K19345
hyl:LPB072_17240	ko:K19344
hyl:LPB072_17245	ko:K08738
hyl:LPB072_17250	ko:K15864
hyl:LPB072_17255	ko:K02303
hyl:LPB072_17265	ko:K15576
hyl:LPB072_17275	ko:K15578
hyl:LPB072_17280	ko:K26139
hyl:LPB072_17290	ko:K00372
hyl:LPB072_17300	ko:K02303
hyl:LPB072_17325	ko:K02970
hyl:LPB072_17335	ko:K01586
hyl:LPB072_17345	ko:K09117
hyl:LPB072_17350	ko:K03592
hyl:LPB072_17355	ko:K09889
hyl:LPB072_17360	ko:K03831
hyl:LPB072_17365	ko:K03775
hyl:LPB072_17370	ko:K00640
hyl:LPB072_17380	ko:K01092
hyl:LPB072_17390	ko:K03555
hyl:LPB072_17395	ko:K07395
hyl:LPB072_17415	ko:K06153
hyl:LPB072_17440	ko:K01048
hyl:LPB072_17470	ko:K01425
hyl:LPB072_17480	ko:K03791
hyl:LPB072_17485	ko:K01886
hyl:LPB072_17520	ko:K01055
hyl:LPB072_17640	ko:K03415
hyl:LPB072_17645	ko:K07274
hyl:LPB072_17655	ko:K11688
hyl:LPB072_17660	ko:K03972
hyl:LPB072_17675	ko:K00428
hyl:LPB072_17700	ko:K07006
hyl:LPB072_17710	ko:K00298
hyl:LPB072_17725	ko:K07448
hyl:LPB072_17740	ko:K05812
hyl:LPB072_17755	ko:K01008
hyl:LPB072_17775	ko:K18911
hyl:LPB072_17780	ko:K02044
hyl:LPB072_17785	ko:K02041
hyl:LPB072_17790	ko:K02042
hyl:LPB072_17795	ko:K02042
hyl:LPB072_17800	ko:K03297
hyl:LPB072_17805	ko:K07755
hyl:LPB072_17820	ko:K06886
hyl:LPB072_17825	ko:K09014
hyl:LPB072_17830	ko:K09013
hyl:LPB072_17835	ko:K09015
hyl:LPB072_17840	ko:K11717
hyl:LPB072_17845	ko:K04488
hyl:LPB072_17855	ko:K00058
hyl:LPB072_17860	ko:K06997
hyl:LPB072_17880	ko:K05524
hyl:LPB072_17890	ko:K07234
hyl:LPB072_17895	ko:K13771
hyl:LPB072_17905	ko:K00240
hyl:LPB072_17920	ko:K06886
hyl:LPB072_17925	ko:K07001
hyl:LPB072_17940	ko:K21430
hyl:LPB072_17955	ko:K03863
hyl:LPB072_17960	ko:K03862
hyl:LPB072_17965	ko:K11475
hyl:LPB072_17975	ko:K14233
hyl:LPB072_17980	ko:K03088
hyl:LPB072_17985	ko:K07089
hyl:LPB072_18020	ko:K11811
hyl:LPB072_18025	ko:K00537
hyl:LPB072_18030	ko:K03325
hyl:LPB072_18035	ko:K03741
hyl:LPB072_18040	ko:K03892
hyl:LPB072_18055	ko:K19267
hyl:LPB072_18065	ko:K00389
hyl:LPB072_18070	ko:K07793
hyl:LPB072_18090	ko:K10914
hyl:LPB072_18095	ko:K00077
hyl:LPB072_18105	ko:K29125
hyl:LPB072_18110	ko:K01133
hyl:LPB072_18115	ko:K15735
hyl:LPB072_18125	ko:K16249
hyl:LPB072_18130	ko:K16243
hyl:LPB072_18135	ko:K16244
hyl:LPB072_18140	ko:K16242
hyl:LPB072_18145	ko:K16245
hyl:LPB072_18150	ko:K16246
hyl:LPB072_18160	ko:K00446
hyl:LPB072_18170	ko:K10217
hyl:LPB072_18175	ko:K10216
hyl:LPB072_18180	ko:K18364
hyl:LPB072_18185	ko:K01617
hyl:LPB072_18195	ko:K18366
hyl:LPB072_18200	ko:K18365
hyl:LPB072_18205	ko:K01821
hyl:LPB072_18215	ko:K11688
hyl:LPB072_18220	ko:K11689
hyl:LPB072_18225	ko:K11690
hyl:LPB072_18230	ko:K00054
hyl:LPB072_18245	ko:K17224
hyl:LPB072_18250	ko:K17223
hyl:LPB072_18255	ko:K17222
hyl:LPB072_18260	ko:K17227
hyl:LPB072_18265	ko:K17226
hyl:LPB072_18270	ko:K08738
hyl:LPB072_18275	ko:K22622
hyl:LPB072_18280	ko:K17225
hyl:LPB072_18290	ko:K17230
hyl:LPB072_18295	ko:K17229
hyl:LPB072_18310	ko:K02448
hyl:LPB072_18315	ko:K04748
hyl:LPB072_18320	ko:K01602
hyl:LPB072_18325	ko:K01601
hyl:LPB072_18330	ko:K21703
hyl:LPB072_18335	ko:K01624
hyl:LPB072_18340	ko:K00927
hyl:LPB072_18345	ko:K01091
hyl:LPB072_18350	ko:K00615
hyl:LPB072_18355	ko:K28462
hyl:LPB072_18360	ko:K01086
hyl:LPB072_18365	ko:K01783
hyl:LPB072_18375	ko:K21703
hyl:LPB072_18380	ko:K07146
hyl:LPB072_18410	ko:K05712
hyl:LPB072_18415	ko:K07140
hyl:LPB072_18425	ko:K03981
hyl:LPB072_18445	ko:K03321
hyl:LPB072_18455	ko:K05896
hyl:LPB072_18460	ko:K00278
hyl:LPB072_18465	ko:K01139
hyl:LPB072_18470	ko:K04760
hyl:LPB072_18475	ko:K14219
hyl:LPB072_18505	ko:K07316
hyl:LPB072_18510	ko:K07154
hyl:LPB072_18515	ko:K15773
hyl:LPB072_18525	ko:K07344
hyl:LPB072_18535	ko:K20266
hyl:LPB072_18575	ko:K14230
hyl:LPB072_18580	ko:K03705
hyl:LPB072_18585	ko:K00858
hyl:LPB072_18590	ko:K03631
hyl:LPB072_18595	ko:K06958
hyl:LPB072_18600	ko:K03575
hyl:LPB072_18610	ko:K10563
hyl:LPB072_18620	ko:K02494
hyl:LPB072_18625	ko:K00919
hyl:LPB072_18630	ko:K14223
hyl:LPB072_18635	ko:K00948
hyl:LPB072_18640	ko:K02897
hyl:LPB072_18645	ko:K01056
hyl:LPB072_18655	ko:K00954
hyl:LPB072_18660	ko:K08316
hyl:LPB072_18665	ko:K07263
hyl:LPB072_18670	ko:K07263
hyl:LPB072_18675	ko:K03110
hyl:LPB072_18700	ko:K09930
hyl:LPB072_18710	ko:K15977
hyl:LPB072_18715	ko:K05777
hyl:LPB072_18720	ko:K05778
hyl:LPB072_18725	ko:K05779
hyl:LPB072_18735	ko:K26939
hyl:LPB072_18815	ko:K01058
hyl:LPB072_18820	ko:K01560
hyl:LPB072_18830	ko:K11477
hyl:LPB072_18840	ko:K02346
hyl:LPB072_18860	ko:K21071
hyl:LPB072_18885	ko:K06886
hyl:LPB072_18895	ko:K03088
hyl:LPB072_18905	ko:K06879
hyl:LPB072_18915	ko:K00472
hyl:LPB072_18920	ko:K09861
hyl:LPB072_18925	ko:K06175
hyl:LPB072_18930	ko:K14238
hyl:LPB072_18935	ko:K03833
hyl:LPB072_18940	ko:K01042
hyl:LPB072_18965	ko:K00113
hyl:LPB072_18980	ko:K01873
hyl:LPB072_18990	ko:K04085
hyl:LPB072_19000	ko:K12339
hyl:LPB072_19005	ko:K14228
hyl:LPB072_19015	ko:K07301
hyl:LPB072_19025	ko:K00523
hyl:LPB072_19045	ko:K04771
hyl:LPB072_19050	ko:K02484
hyl:LPB072_19055	ko:K02483
hyl:LPB072_19060	ko:K07152
hyl:LPB072_19065	ko:K02257
hyl:LPB072_19080	ko:K14998
hyl:LPB072_19090	ko:K02276
hyl:LPB072_19100	ko:K02258
hyl:LPB072_19105	ko:K02274
hyl:LPB072_19110	ko:K02275
hyl:LPB072_19120	ko:K02169
hyl:LPB072_19130	ko:K03216
hyl:LPB072_19140	ko:K28224
hyl:LPB072_19145	ko:K03496
hyl:LPB072_19150	ko:K07090
hyl:LPB072_19165	ko:K07823
hyl:LPB072_19185	ko:K09989
hyl:LPB072_19190	ko:K07278
hyl:LPB072_19195	ko:K09800
hyl:LPB072_19200	ko:K23541
hyl:LPB072_19205	ko:K14219
hyl:LPB072_19220	ko:K12543
hyl:LPB072_19225	ko:K12542
hyl:LPB072_19230	ko:K12541
hyl:LPB072_19265	ko:K02011
hyl:LPB072_19270	ko:K02010
hyl:LPB072_19285	ko:K02014
hyl:LPB072_19305	ko:K09796
hyl:LPB072_19315	ko:K00799
hyl:LPB072_19325	ko:K05516
hyl:LPB072_19330	ko:K18997
hyl:LPB072_19335	ko:K00655
hyl:LPB072_19340	ko:K01465
hyl:LPB072_19345	ko:K00609
hyl:LPB072_19350	ko:K02825
hyl:LPB072_19355	ko:K07447
hyl:LPB072_19360	ko:K07735
hyl:LPB072_19365	ko:K01669
hyl:LPB072_19370	ko:K06596
hyl:LPB072_19375	ko:K02660
hyl:LPB072_19380	ko:K02659
hyl:LPB072_19385	ko:K02658
hyl:LPB072_19390	ko:K02657
hyl:LPB072_19400	ko:K00941
hyl:LPB072_19405	ko:K01845
hyl:LPB072_19410	ko:K00602
hyl:LPB072_19415	ko:K03557
hyl:LPB072_19420	ko:K05540
hyl:LPB072_19435	ko:K06182
hyl:LPB072_19440	ko:K06942
hyl:LPB072_19445	ko:K23245
hyl:LPB072_19450	ko:K17202
hyl:LPB072_19460	ko:K17204
hyl:LPB072_19465	ko:K17203
hyl:LPB072_19470	ko:K23244
hyl:LPB072_19475	ko:K02431
hyl:LPB072_19480	ko:K22104
hyl:LPB072_19485	ko:K23246
hyl:LPB072_19490	ko:K01559
hyl:LPB072_19495	ko:K23247
hyl:LPB072_19505	ko:K02509
hyl:LPB072_19510	ko:K02510
hyl:LPB072_19525	ko:K03929
hyl:LPB072_19530	ko:K00455
hyl:LPB072_19540	ko:K22187
hyl:LPB072_19565	ko:K07274
hyl:LPB072_19580	ko:K02032
hyl:LPB072_19585	ko:K02031
hyl:LPB072_19590	ko:K02034
hyl:LPB072_19595	ko:K02033
hyl:LPB072_19600	ko:K02035
hyl:LPB072_19615	ko:K02433
hyl:LPB072_19625	ko:K01996
hyl:LPB072_19630	ko:K01995
hyl:LPB072_19635	ko:K01998
hyl:LPB072_19640	ko:K01997
hyl:LPB072_19645	ko:K01999
hyl:LPB072_19665	ko:K00820
hyl:LPB072_19670	ko:K03719
hyl:LPB072_19680	ko:K04042
hyl:LPB072_19695	ko:K02030
hyl:LPB072_19700	ko:K02029
hyl:LPB072_19705	ko:K02029
hyl:LPB072_19710	ko:K02028
hyl:LPB072_19740	ko:K03566
