thim:KFB96_00005	ko:K07486
thim:KFB96_17405	ko:K20976
thim:KFB96_17410	ko:K04749
thim:KFB96_17435	ko:K01179
thim:KFB96_17460	ko:K01991
thim:KFB96_17465	ko:K16554
thim:KFB96_17490	ko:K15521
thim:KFB96_17515	ko:K00876
thim:KFB96_17520	ko:K02650
thim:KFB96_17555	ko:K02650
thim:KFB96_17575	ko:K05521
thim:KFB96_17580	ko:K15790
thim:KFB96_17595	ko:K22405
thim:KFB96_17610	ko:K02585
thim:KFB96_17615	ko:K09933
thim:KFB96_17620	ko:K07152
thim:KFB96_17625	ko:K09796
thim:KFB96_17650	ko:K03147
thim:KFB96_17655	ko:K06207
thim:KFB96_17660	ko:K01259
thim:KFB96_17665	ko:K07560
thim:KFB96_17670	ko:K01434
thim:KFB96_17680	ko:K00228
thim:KFB96_17690	ko:K01139
thim:KFB96_17695	ko:K03060
thim:KFB96_17700	ko:K00942
thim:KFB96_17735	ko:K07484
thim:KFB96_17795	ko:K07497
thim:KFB96_17850	ko:K01130
thim:KFB96_17855	ko:K20978
thim:KFB96_17860	ko:K15836
thim:KFB96_17865	ko:K03453
thim:KFB96_17880	ko:K00989
thim:KFB96_17885	ko:K01519
thim:KFB96_17890	ko:K06997
thim:KFB96_17895	ko:K00286
thim:KFB96_17900	ko:K02221
thim:KFB96_17905	ko:K09131
thim:KFB96_17915	ko:K09792
thim:KFB96_17920	ko:K00762
thim:KFB96_17925	ko:K00930
thim:KFB96_17930	ko:K15778
thim:KFB96_17935	ko:K01520
thim:KFB96_17940	ko:K13038
thim:KFB96_17955	ko:K18828
thim:KFB96_17960	ko:K18829
thim:KFB96_17965	ko:K03655
thim:KFB96_17970	ko:K03496
thim:KFB96_17985	ko:K09800
thim:KFB96_18010	ko:K00432
thim:KFB96_18020	ko:K01599
thim:KFB96_18050	ko:K13993
thim:KFB96_18105	ko:K23262
thim:KFB96_18185	ko:K02483
thim:KFB96_18235	ko:K07496
thim:KFB96_18265	ko:K03824
thim:KFB96_18275	ko:K10680
thim:KFB96_18300	ko:K07216
thim:KFB96_18315	ko:K07258
thim:KFB96_18320	ko:K09158
thim:KFB96_18325	ko:K03801
thim:KFB96_18345	ko:K03924
thim:KFB96_18365	ko:K03821
thim:KFB96_18370	ko:K22881
thim:KFB96_18375	ko:K00626
thim:KFB96_18390	ko:K00023
thim:KFB96_18405	ko:K01945
thim:KFB96_18410	ko:K00677
thim:KFB96_18415	ko:K00602
thim:KFB96_18420	ko:K03557
thim:KFB96_18425	ko:K05540
thim:KFB96_18430	ko:K02687
thim:KFB96_18435	ko:K01961
thim:KFB96_18440	ko:K02160
thim:KFB96_18445	ko:K03786
thim:KFB96_18455	ko:K04084
thim:KFB96_18460	ko:K03926
thim:KFB96_18465	ko:K07113
thim:KFB96_18470	ko:K04078
thim:KFB96_18475	ko:K04077
thim:KFB96_18520	ko:K03746
thim:KFB96_18525	ko:K07746
thim:KFB96_18560	ko:K01669
thim:KFB96_18575	ko:K07484
thim:KFB96_18590	ko:K01669
thim:KFB96_18610	ko:K07485
thim:KFB96_18625	ko:K01113
thim:KFB96_18635	ko:K01792
thim:KFB96_18640	ko:K00982
thim:KFB96_18645	ko:K00826
thim:KFB96_18655	ko:K01465
thim:KFB96_18660	ko:K04754
thim:KFB96_18665	ko:K09973
thim:KFB96_18670	ko:K03683
thim:KFB96_18675	ko:K07390
thim:KFB96_18680	ko:K01953
thim:KFB96_18685	ko:K01474
thim:KFB96_18690	ko:K04564
thim:KFB96_18710	ko:K03746
thim:KFB96_18715	ko:K07746
thim:KFB96_18720	ko:K19092
thim:KFB96_18730	ko:K07445
thim:KFB96_18755	ko:K07450
thim:KFB96_18785	ko:K03187
thim:KFB96_18790	ko:K03188
thim:KFB96_18800	ko:K03189
thim:KFB96_18805	ko:K03635
thim:KFB96_18825	ko:K09768
thim:KFB96_18835	ko:K00975
thim:KFB96_18840	ko:K03154
thim:KFB96_18845	ko:K03149
thim:KFB96_18850	ko:K03439
thim:KFB96_18855	ko:K02068
thim:KFB96_18860	ko:K02069
thim:KFB96_18885	ko:K01585
thim:KFB96_18890	ko:K04651
thim:KFB96_18895	ko:K05793
thim:KFB96_18925	ko:K05791
thim:KFB96_18930	ko:K05792
thim:KFB96_18935	ko:K05795
thim:KFB96_18940	ko:K05795
thim:KFB96_18945	ko:K01095
thim:KFB96_18950	ko:K05794
thim:KFB96_18985	ko:K04652
thim:KFB96_19035	ko:K07491
thim:KFB96_19040	ko:K07496
thim:KFB96_19045	ko:K14231
thim:KFB96_19050	ko:K02435
thim:KFB96_19055	ko:K02433
thim:KFB96_19060	ko:K02434
thim:KFB96_19080	ko:K20534
thim:KFB96_19105	ko:K00254
thim:KFB96_19110	ko:K01693
thim:KFB96_19115	ko:K01814
thim:KFB96_19120	ko:K01496
thim:KFB96_19125	ko:K01523
thim:KFB96_19130	ko:K03116
thim:KFB96_19135	ko:K03117
thim:KFB96_19140	ko:K03118
thim:KFB96_19155	ko:K11959
thim:KFB96_19160	ko:K11960
thim:KFB96_19165	ko:K11961
thim:KFB96_19170	ko:K11962
thim:KFB96_19180	ko:K11963
thim:KFB96_19185	ko:K02614
thim:KFB96_19190	ko:K07323
thim:KFB96_19195	ko:K00507
thim:KFB96_19200	ko:K01473
thim:KFB96_19205	ko:K05564
thim:KFB96_19210	ko:K05563
thim:KFB96_19215	ko:K05562
thim:KFB96_19220	ko:K05561
thim:KFB96_19225	ko:K05560
thim:KFB96_19230	ko:K05559
thim:KFB96_19245	ko:K01589
thim:KFB96_19250	ko:K01588
thim:KFB96_19260	ko:K05592
thim:KFB96_19285	ko:K11747
thim:KFB96_19290	ko:K00573
thim:KFB96_19305	ko:K02527
thim:KFB96_19310	ko:K03272
thim:KFB96_19315	ko:K07486
thim:KFB96_19325	ko:K01465
thim:KFB96_19330	ko:K00609
thim:KFB96_19335	ko:K02825
thim:KFB96_19340	ko:K07447
thim:KFB96_19345	ko:K07735
thim:KFB96_19355	ko:K03832
thim:KFB96_19360	ko:K03734
thim:KFB96_19365	ko:K01920
thim:KFB96_19370	ko:K02657
thim:KFB96_19395	ko:K07486
thim:KFB96_19435	ko:K09761
thim:KFB96_19455	ko:K03271
thim:KFB96_19470	ko:K02078
thim:KFB96_19475	ko:K09458
thim:KFB96_19480	ko:K00648
thim:KFB96_19485	ko:K02372
thim:KFB96_19490	ko:K02005
thim:KFB96_19495	ko:K02003
thim:KFB96_19500	ko:K02004
thim:KFB96_19545	ko:K05841
thim:KFB96_19585	ko:K13665
thim:KFB96_19640	ko:K09690
thim:KFB96_19645	ko:K09691
thim:KFB96_19650	ko:K03688
thim:KFB96_19655	ko:K03690
thim:KFB96_19660	ko:K03183
thim:KFB96_19670	ko:K03667
thim:KFB96_19675	ko:K01419
thim:KFB96_19690	ko:K00901
thim:KFB96_19700	ko:K11065
thim:KFB96_19705	ko:K00282
thim:KFB96_19710	ko:K02437
thim:KFB96_19750	ko:K06926
thim:KFB96_19780	ko:K01869
thim:KFB96_19785	ko:K03643
thim:KFB96_19790	ko:K02340
thim:KFB96_19795	ko:K00147
thim:KFB96_19800	ko:K00969
thim:KFB96_19805	ko:K09710
thim:KFB96_19815	ko:K07496
thim:KFB96_19825	ko:K00287
thim:KFB96_19830	ko:K01525
thim:KFB96_19835	ko:K06195
thim:KFB96_19860	ko:K00097
thim:KFB96_19865	ko:K03771
thim:KFB96_19870	ko:K04744
thim:KFB96_19875	ko:K07102
thim:KFB96_19880	ko:K04772
thim:KFB96_19890	ko:K00411
thim:KFB96_19895	ko:K00412
thim:KFB96_19900	ko:K00413
thim:KFB96_19905	ko:K03599
thim:KFB96_19910	ko:K03600
thim:KFB96_19925	ko:K11741
thim:KFB96_19930	ko:K11744
thim:KFB96_19945	ko:K07000
thim:KFB96_19960	ko:K07090
thim:KFB96_19965	ko:K09788
thim:KFB96_19970	ko:K20455
thim:KFB96_19975	ko:K01659
thim:KFB96_19980	ko:K03417
thim:KFB96_19995	ko:K01908
thim:KFB96_20000	ko:K01845
thim:KFB96_20005	ko:K00788
thim:KFB96_20010	ko:K00941
thim:KFB96_20025	ko:K15724
thim:KFB96_20030	ko:K00145
thim:KFB96_20040	ko:K15724
thim:KFB96_20045	ko:K01866
thim:KFB96_20050	ko:K01977
thim:KFB96_20055	ko:K14227
thim:KFB96_20060	ko:K14218
thim:KFB96_20065	ko:K01980
thim:KFB96_20070	ko:K01985
thim:KFB96_20075	ko:K03588
thim:KFB96_20080	ko:K05364
thim:KFB96_20085	ko:K02549
thim:KFB96_20090	ko:K02548
thim:KFB96_20095	ko:K01661
thim:KFB96_20100	ko:K02551
thim:KFB96_20105	ko:K02552
thim:KFB96_20160	ko:K07445
thim:KFB96_20190	ko:K07063
thim:KFB96_20195	ko:K01993
thim:KFB96_20200	ko:K13926
thim:KFB96_20205	ko:K01992
thim:KFB96_20215	ko:K03704
thim:KFB96_20220	ko:K01759
thim:KFB96_20250	ko:K19686
thim:KFB96_20255	ko:K19687
thim:KFB96_20270	ko:K19157
thim:KFB96_20290	ko:K18828
thim:KFB96_20300	ko:K21231
thim:KFB96_20310	ko:K03405
thim:KFB96_20315	ko:K03404
thim:KFB96_20320	ko:K06049
thim:KFB96_20325	ko:K10027
thim:KFB96_20330	ko:K02291
thim:KFB96_20340	ko:K01912
thim:KFB96_20350	ko:K01912
thim:KFB96_20355	ko:K00180
thim:KFB96_20360	ko:K00179
thim:KFB96_20375	ko:K07226
thim:KFB96_20380	ko:K00796
thim:KFB96_20390	ko:K02650
thim:KFB96_20395	ko:K03734
thim:KFB96_20405	ko:K18138
thim:KFB96_20420	ko:K03551
thim:KFB96_20425	ko:K00104
thim:KFB96_20430	ko:K14234
thim:KFB96_20435	ko:K07484
thim:KFB96_20460	ko:K04763
thim:KFB96_20465	ko:K04763
thim:KFB96_20490	ko:K03654
thim:KFB96_20525	ko:K00864
thim:KFB96_20530	ko:K00111
thim:KFB96_20575	ko:K03427
thim:KFB96_20595	ko:K01802
thim:KFB96_20615	ko:K06915
thim:KFB96_20670	ko:K16147
thim:KFB96_20675	ko:K00703
thim:KFB96_20680	ko:K05350
thim:KFB96_20685	ko:K02471
thim:KFB96_20700	ko:K03670
thim:KFB96_20710	ko:K03669
thim:KFB96_20725	ko:K28275
thim:KFB96_20730	ko:K28276
thim:KFB96_20755	ko:K07304
thim:KFB96_20760	ko:K20862
thim:KFB96_20765	ko:K00773
thim:KFB96_20770	ko:K03210
thim:KFB96_20775	ko:K03072
thim:KFB96_20780	ko:K03074
thim:KFB96_20790	ko:K07086
thim:KFB96_20795	ko:K06140
thim:KFB96_20800	ko:K17218
thim:KFB96_20805	ko:K10804
thim:KFB96_20810	ko:K02003
thim:KFB96_20815	ko:K02004
thim:KFB96_20835	ko:K01423
thim:KFB96_20840	ko:K17226
thim:KFB96_20845	ko:K17227
thim:KFB96_20850	ko:K02517
thim:KFB96_20860	ko:K04082
thim:KFB96_20865	ko:K13643
thim:KFB96_20870	ko:K00640
thim:KFB96_20875	ko:K15396
thim:KFB96_20880	ko:K01092
thim:KFB96_20885	ko:K19055
thim:KFB96_20900	ko:K07098
thim:KFB96_20905	ko:K05350
thim:KFB96_20935	ko:K03408
thim:KFB96_20950	ko:K03407
thim:KFB96_20955	ko:K00575
thim:KFB96_20960	ko:K03412
thim:KFB96_20965	ko:K03406
thim:KFB96_20970	ko:K00705
thim:KFB96_20985	ko:K04080
thim:KFB96_20990	ko:K09858
thim:KFB96_21000	ko:K18005
thim:KFB96_21005	ko:K18006
thim:KFB96_21010	ko:K18007
thim:KFB96_21015	ko:K00436
thim:KFB96_21020	ko:K00570
thim:KFB96_21030	ko:K03466
thim:KFB96_21035	ko:K03634
thim:KFB96_21040	ko:K07478
thim:KFB96_21055	ko:K10773
thim:KFB96_21060	ko:K01356
thim:KFB96_21070	ko:K06001
thim:KFB96_21085	ko:K03977
thim:KFB96_21090	ko:K17713
thim:KFB96_21100	ko:K01892
thim:KFB96_21105	ko:K15539
thim:KFB96_21110	ko:K02656
thim:KFB96_21115	ko:K06941
thim:KFB96_21120	ko:K00940
thim:KFB96_21130	ko:K11751
thim:KFB96_21140	ko:K03832
thim:KFB96_21150	ko:K03559
thim:KFB96_21155	ko:K03561
thim:KFB96_21170	ko:K08218
thim:KFB96_21180	ko:K00029
thim:KFB96_21185	ko:K21563
thim:KFB96_21255	ko:K07497
thim:KFB96_21265	ko:K07486
thim:KFB96_21290	ko:K03676
thim:KFB96_21325	ko:K00135
thim:KFB96_21340	ko:K08289
thim:KFB96_21345	ko:K03841
thim:KFB96_21360	ko:K07502
thim:KFB96_21395	ko:K16052
thim:KFB96_21400	ko:K19687
thim:KFB96_21405	ko:K19686
thim:KFB96_21410	ko:K03585
thim:KFB96_21435	ko:K07445
thim:KFB96_21445	ko:K04088
thim:KFB96_21450	ko:K04087
thim:KFB96_21455	ko:K07393
thim:KFB96_21465	ko:K02044
thim:KFB96_21470	ko:K02041
thim:KFB96_21475	ko:K02042
thim:KFB96_21480	ko:K02042
thim:KFB96_21485	ko:K05934
thim:KFB96_21490	ko:K02189
thim:KFB96_21495	ko:K21703
thim:KFB96_21505	ko:K03594
thim:KFB96_21530	ko:K28955
thim:KFB96_21540	ko:K01602
thim:KFB96_21545	ko:K01601
thim:KFB96_21550	ko:K03321
thim:KFB96_21555	ko:K00574
thim:KFB96_21565	ko:K07566
thim:KFB96_21600	ko:K02066
thim:KFB96_21605	ko:K02065
thim:KFB96_21610	ko:K02067
thim:KFB96_21620	ko:K18480
thim:KFB96_21635	ko:K03169
thim:KFB96_21640	ko:K10094
thim:KFB96_21655	ko:K04758
thim:KFB96_21660	ko:K04759
thim:KFB96_21675	ko:K02587
thim:KFB96_21680	ko:K02592
thim:KFB96_21685	ko:K02596
thim:KFB96_21690	ko:K03803
thim:KFB96_21735	ko:K03098
thim:KFB96_21740	ko:K07063
thim:KFB96_21750	ko:K16013
thim:KFB96_21755	ko:K16012
thim:KFB96_21775	ko:K03498
thim:KFB96_21785	ko:K05520
thim:KFB96_21825	ko:K07285
thim:KFB96_21830	ko:K07285
thim:KFB96_21835	ko:K09791
thim:KFB96_21855	ko:K03769
thim:KFB96_21860	ko:K02597
thim:KFB96_21865	ko:K02595
thim:KFB96_21875	ko:K02594
thim:KFB96_21880	ko:K00174
thim:KFB96_21885	ko:K00175
thim:KFB96_21905	ko:K02342
thim:KFB96_21915	ko:K07491
thim:KFB96_21920	ko:K00986
thim:KFB96_21965	ko:K07491
thim:KFB96_21995	ko:K07448
thim:KFB96_22015	ko:K09116
thim:KFB96_22085	ko:K07814
thim:KFB96_22120	ko:K00986
thim:KFB96_22150	ko:K01130
thim:KFB96_22170	ko:K01130
thim:KFB96_22175	ko:K04033
thim:KFB96_22220	ko:K01575
thim:KFB96_22255	ko:K16089
thim:KFB96_22260	ko:K03832
thim:KFB96_22295	ko:K01668
thim:KFB96_22300	ko:K01626
thim:KFB96_22305	ko:K01491
thim:KFB96_22310	ko:K14232
thim:KFB96_22315	ko:K14219
thim:KFB96_22320	ko:K14226
thim:KFB96_22325	ko:K14229
thim:KFB96_22330	ko:K02450
thim:KFB96_22335	ko:K02451
thim:KFB96_22340	ko:K06213
thim:KFB96_22360	ko:K05710
thim:KFB96_22375	ko:K03892
thim:KFB96_22380	ko:K03741
thim:KFB96_22385	ko:K25224
thim:KFB96_22390	ko:K25223
thim:KFB96_22400	ko:K07001
thim:KFB96_22405	ko:K03585
thim:KFB96_22410	ko:K18138
thim:KFB96_22420	ko:K05802
thim:KFB96_22440	ko:K06131
thim:KFB96_22485	ko:K09141
thim:KFB96_22490	ko:K06990
thim:KFB96_22495	ko:K04069
thim:KFB96_22505	ko:K07137
thim:KFB96_22510	ko:K01156
thim:KFB96_22535	ko:K07316
thim:KFB96_22580	ko:K19092
thim:KFB96_22585	ko:K07746
thim:KFB96_22590	ko:K04043
thim:KFB96_22615	ko:K03605
thim:KFB96_22640	ko:K07301
thim:KFB96_22645	ko:K16092
thim:KFB96_22655	ko:K19221
thim:KFB96_22660	ko:K02231
thim:KFB96_22665	ko:K00768
thim:KFB96_22675	ko:K02233
thim:KFB96_22690	ko:K03496
thim:KFB96_22695	ko:K07182
thim:KFB96_22700	ko:K07658
thim:KFB96_22725	ko:K08641
thim:KFB96_22740	ko:K00688
thim:KFB96_22750	ko:K01621
thim:KFB96_22760	ko:K01057
thim:KFB96_22795	ko:K06281
thim:KFB96_22810	ko:K06282
thim:KFB96_22850	ko:K13924
thim:KFB96_22855	ko:K09808
thim:KFB96_22860	ko:K09810
thim:KFB96_22865	ko:K09928
thim:KFB96_22870	ko:K02238
thim:KFB96_22885	ko:K14742
thim:KFB96_22915	ko:K07451
thim:KFB96_22925	ko:K00721
thim:KFB96_22945	ko:K07726
thim:KFB96_22960	ko:K01990
thim:KFB96_22965	ko:K01992
thim:KFB96_22995	ko:K00569
thim:KFB96_23000	ko:K02913
thim:KFB96_23005	ko:K02902
thim:KFB96_23010	ko:K14222
thim:KFB96_23015	ko:K14228
thim:KFB96_23025	ko:K02003
thim:KFB96_23030	ko:K02004
thim:KFB96_23035	ko:K02004
thim:KFB96_23040	ko:K02118
thim:KFB96_23045	ko:K02120
thim:KFB96_23050	ko:K02123
thim:KFB96_23055	ko:K02124
thim:KFB96_23060	ko:K02121
thim:KFB96_23070	ko:K02117
thim:KFB96_23075	ko:K07058
thim:KFB96_23080	ko:K02003
thim:KFB96_23100	ko:K07114
thim:KFB96_23105	ko:K07114
thim:KFB96_23110	ko:K07114
thim:KFB96_23125	ko:K03924
thim:KFB96_23145	ko:K07075
thim:KFB96_23175	ko:K01959
thim:KFB96_23185	ko:K01960
thim:KFB96_23190	ko:K06902
thim:KFB96_23220	ko:K23541
thim:KFB96_23230	ko:K09815
thim:KFB96_23235	ko:K09817
thim:KFB96_23240	ko:K09816
thim:KFB96_23245	ko:K09823
thim:KFB96_23255	ko:K00005
thim:KFB96_23270	ko:K02003
thim:KFB96_23280	ko:K03583
thim:KFB96_23285	ko:K03582
thim:KFB96_23290	ko:K03581
thim:KFB96_23315	ko:K06894
thim:KFB96_23325	ko:K01006
thim:KFB96_23330	ko:K14228
thim:KFB96_23335	ko:K07711
thim:KFB96_23345	ko:K07715
thim:KFB96_23355	ko:K06987
thim:KFB96_23360	ko:K05844
thim:KFB96_23365	ko:K03101
thim:KFB96_23370	ko:K01870
thim:KFB96_23375	ko:K11753
thim:KFB96_23380	ko:K03980
thim:KFB96_23390	ko:K02968
thim:KFB96_23395	ko:K13292
thim:KFB96_23405	ko:K03787
thim:KFB96_23410	ko:K00573
thim:KFB96_23415	ko:K06194
thim:KFB96_23420	ko:K03087
thim:KFB96_23425	ko:K00404
thim:KFB96_23430	ko:K00405
thim:KFB96_23435	ko:K00407
thim:KFB96_23440	ko:K00406
thim:KFB96_23460	ko:K01533
thim:KFB96_23470	ko:K07486
thim:KFB96_23475	ko:K01835
thim:KFB96_23480	ko:K04079
thim:KFB96_23485	ko:K00939
thim:KFB96_23490	ko:K03671
thim:KFB96_23495	ko:K09920
thim:KFB96_23500	ko:K13643
thim:KFB96_23505	ko:K07320
thim:KFB96_23515	ko:K02495
thim:KFB96_23525	ko:K03545
thim:KFB96_23530	ko:K01358
thim:KFB96_23535	ko:K03544
thim:KFB96_23540	ko:K01338
thim:KFB96_23545	ko:K03530
thim:KFB96_23550	ko:K14237
thim:KFB96_23555	ko:K14221
thim:KFB96_23560	ko:K03770
thim:KFB96_23565	ko:K00208
thim:KFB96_23570	ko:K02035
thim:KFB96_23575	ko:K02033
thim:KFB96_23580	ko:K02034
thim:KFB96_23585	ko:K02031
thim:KFB96_23585	ko:K02032
thim:KFB96_23595	ko:K03704
thim:KFB96_23600	ko:K03752
thim:KFB96_23605	ko:K13256
thim:KFB96_23615	ko:K09966
thim:KFB96_23620	ko:K08307
thim:KFB96_23630	ko:K03469
thim:KFB96_23635	ko:K02342
thim:KFB96_23640	ko:K01420
thim:KFB96_23645	ko:K01937
thim:KFB96_23650	ko:K01627
thim:KFB96_23655	ko:K01689
thim:KFB96_23660	ko:K05589
thim:KFB96_23665	ko:K00991
thim:KFB96_23670	ko:K01770
thim:KFB96_23675	ko:K06176
thim:KFB96_23705	ko:K07496
thim:KFB96_23715	ko:K01580
thim:KFB96_23740	ko:K01069
thim:KFB96_23745	ko:K03820
thim:KFB96_23755	ko:K02558
thim:KFB96_23760	ko:K03186
thim:KFB96_23775	ko:K00658
thim:KFB96_23780	ko:K00164
thim:KFB96_23795	ko:K01749
thim:KFB96_23800	ko:K01719
thim:KFB96_23820	ko:K16089
thim:KFB96_23830	ko:K00523
thim:KFB96_23860	ko:K03182
thim:KFB96_23865	ko:K01414
thim:KFB96_23880	ko:K03529
thim:KFB96_23885	ko:K03528
thim:KFB96_23890	ko:K01972
thim:KFB96_23900	ko:K01674
thim:KFB96_23910	ko:K10535
thim:KFB96_23925	ko:K03769
thim:KFB96_23930	ko:K09780
thim:KFB96_23935	ko:K06190
thim:KFB96_23950	ko:K03307
thim:KFB96_23970	ko:K05527
thim:KFB96_23975	ko:K06867
thim:KFB96_23980	ko:K03499
thim:KFB96_23985	ko:K13599
thim:KFB96_23990	ko:K13598
thim:KFB96_24000	ko:K03500
thim:KFB96_24010	ko:K01462
thim:KFB96_24020	ko:K04096
thim:KFB96_24025	ko:K03747
thim:KFB96_24030	ko:K03168
thim:KFB96_24040	ko:K07089
thim:KFB96_24055	ko:K01923
thim:KFB96_24065	ko:K08305
thim:KFB96_24070	ko:K03655
thim:KFB96_24085	ko:K02377
thim:KFB96_24090	ko:K01711
thim:KFB96_24095	ko:K02851
thim:KFB96_24100	ko:K05785
thim:KFB96_24110	ko:K07576
thim:KFB96_24115	ko:K00525
thim:KFB96_24130	ko:K18138
thim:KFB96_24140	ko:K03585
thim:KFB96_24150	ko:K24821
thim:KFB96_24155	ko:K07673
thim:KFB96_24160	ko:K07684
thim:KFB96_24175	ko:K03269
thim:KFB96_24180	ko:K03768
thim:KFB96_24185	ko:K01883
thim:KFB96_24200	ko:K07486
thim:KFB96_24220	ko:K01983
thim:KFB96_24225	ko:K02343
thim:KFB96_24230	ko:K09747
thim:KFB96_24235	ko:K06187
thim:KFB96_24240	ko:K02503
thim:KFB96_24245	ko:K03610
thim:KFB96_24250	ko:K03609
thim:KFB96_24255	ko:K03608
thim:KFB96_24265	ko:K06969
thim:KFB96_24270	ko:K06888
thim:KFB96_24280	ko:K07496
thim:KFB96_24295	ko:K07107
thim:KFB96_24300	ko:K03562
thim:KFB96_24305	ko:K03560
thim:KFB96_24310	ko:K03646
thim:KFB96_24315	ko:K03641
thim:KFB96_24320	ko:K03640
thim:KFB96_24330	ko:K14229
thim:KFB96_24340	ko:K01286
thim:KFB96_24390	ko:K07484
thim:KFB96_24410	ko:K17227
thim:KFB96_24415	ko:K17226
thim:KFB96_24450	ko:K03427
thim:KFB96_24480	ko:K07491
thim:KFB96_24545	ko:K18918
thim:KFB96_24550	ko:K06218
thim:KFB96_24620	ko:K07473
thim:KFB96_24625	ko:K19157
thim:KFB96_24635	ko:K07172
thim:KFB96_24640	ko:K07171
thim:KFB96_24665	ko:K00986
thim:KFB96_24715	ko:K03208
thim:KFB96_24760	ko:K09803
thim:KFB96_24780	ko:K07075
thim:KFB96_24810	ko:K19686
thim:KFB96_24815	ko:K19687
thim:KFB96_24855	ko:K01104
thim:KFB96_24860	ko:K01991
thim:KFB96_24865	ko:K16554
thim:KFB96_24970	ko:K06218
thim:KFB96_24985	ko:K07063
thim:KFB96_25000	ko:K03724
thim:KFB96_25035	ko:K07133
thim:KFB96_25045	ko:K08678
thim:KFB96_25050	ko:K07491
thim:KFB96_25060	ko:K15035
thim:KFB96_25065	ko:K03664
thim:KFB96_25070	ko:K01803
thim:KFB96_25075	ko:K03075
thim:KFB96_25080	ko:K14228
thim:KFB96_25085	ko:K00330
thim:KFB96_25090	ko:K00331
thim:KFB96_25095	ko:K00332
thim:KFB96_25100	ko:K00333
thim:KFB96_25105	ko:K00334
thim:KFB96_25110	ko:K00335
thim:KFB96_25115	ko:K00336
thim:KFB96_25120	ko:K00337
thim:KFB96_25125	ko:K00338
thim:KFB96_25130	ko:K00339
thim:KFB96_25135	ko:K00340
thim:KFB96_25140	ko:K00341
thim:KFB96_25145	ko:K00342
thim:KFB96_25150	ko:K00343
thim:KFB96_25155	ko:K01714
thim:KFB96_25160	ko:K07287
thim:KFB96_25170	ko:K01537
thim:KFB96_25180	ko:K06867
thim:KFB96_25215	ko:K04077
thim:KFB96_25220	ko:K04078
thim:KFB96_25225	ko:K01153
thim:KFB96_25230	ko:K03655
thim:KFB96_25240	ko:K22132
thim:KFB96_25255	ko:K02120
thim:KFB96_25260	ko:K06940
thim:KFB96_25275	ko:K01060
thim:KFB96_25285	ko:K08680
thim:KFB96_25290	ko:K09007
thim:KFB96_25300	ko:K03602
thim:KFB96_25305	ko:K02622
thim:KFB96_25380	ko:K02050
thim:KFB96_25385	ko:K02049
thim:KFB96_25390	ko:K02051
thim:KFB96_25405	ko:K01885
thim:KFB96_25410	ko:K00703
thim:KFB96_25415	ko:K11717
thim:KFB96_25430	ko:K06920
thim:KFB96_25435	ko:K01737
thim:KFB96_25440	ko:K10026
thim:KFB96_25470	ko:K00558
thim:KFB96_25475	ko:K02118
thim:KFB96_25480	ko:K02117
thim:KFB96_25485	ko:K02121
thim:KFB96_25495	ko:K02124
thim:KFB96_25505	ko:K02119
thim:KFB96_25520	ko:K02007
thim:KFB96_25525	ko:K16915
thim:KFB96_25530	ko:K02008
thim:KFB96_25535	ko:K02006
thim:KFB96_25545	ko:K03521
thim:KFB96_25550	ko:K03522
thim:KFB96_25555	ko:K00313
thim:KFB96_25560	ko:K03855
thim:KFB96_25595	ko:K03636
thim:KFB96_25605	ko:K03638
thim:KFB96_25615	ko:K07334
thim:KFB96_25620	ko:K21498
thim:KFB96_25635	ko:K07234
thim:KFB96_25640	ko:K03703
thim:KFB96_25645	ko:K00995
thim:KFB96_25650	ko:K14225
thim:KFB96_25665	ko:K03655
thim:KFB96_25725	ko:K03657
thim:KFB96_25730	ko:K06196
thim:KFB96_25735	ko:K03671
thim:KFB96_25750	ko:K01011
thim:KFB96_25760	ko:K03639
thim:KFB96_25770	ko:K23349
thim:KFB96_25805	ko:K02482
thim:KFB96_25810	ko:K02481
thim:KFB96_25820	ko:K18828
thim:KFB96_25825	ko:K18829
thim:KFB96_25830	ko:K03325
thim:KFB96_25835	ko:K03611
thim:KFB96_25840	ko:K01551
thim:KFB96_25855	ko:K03321
thim:KFB96_25860	ko:K14230
thim:KFB96_25890	ko:K05601
thim:KFB96_25905	ko:K09792
thim:KFB96_25910	ko:K07713
thim:KFB96_25920	ko:K07053
thim:KFB96_25935	ko:K01867
thim:KFB96_25940	ko:K05896
thim:KFB96_25945	ko:K06024
thim:KFB96_25950	ko:K06178
thim:KFB96_25965	ko:K03294
thim:KFB96_26000	ko:K06996
thim:KFB96_26005	ko:K14441
thim:KFB96_26015	ko:K07028
thim:KFB96_26025	ko:K05539
thim:KFB96_26030	ko:K23076
thim:KFB96_26035	ko:K23075
thim:KFB96_26040	ko:K20976
thim:KFB96_26045	ko:K01338
thim:KFB96_26110	ko:K14218
thim:KFB96_26120	ko:K09931
thim:KFB96_26130	ko:K03106
thim:KFB96_26135	ko:K14224
thim:KFB96_26140	ko:K00970
thim:KFB96_26145	ko:K00606
thim:KFB96_26150	ko:K01918
thim:KFB96_26155	ko:K01579
thim:KFB96_26160	ko:K00703
thim:KFB96_26165	ko:K00036
thim:KFB96_26170	ko:K01810
thim:KFB96_26175	ko:K07180
thim:KFB96_26180	ko:K09786
thim:KFB96_26185	ko:K06415
thim:KFB96_26190	ko:K21470
