ajp:AMJAP_0001	ko:K02313
ajp:AMJAP_2312	ko:K00135
ajp:AMJAP_2313	ko:K01041
ajp:AMJAP_2314	ko:K00252
ajp:AMJAP_2315	ko:K09790
ajp:AMJAP_2316	ko:K00549
ajp:AMJAP_2318	ko:K01776
ajp:AMJAP_2319	ko:K01826
ajp:AMJAP_2322	ko:K24954
ajp:AMJAP_2324	ko:K24955
ajp:AMJAP_2325	ko:K11688
ajp:AMJAP_2326	ko:K11690
ajp:AMJAP_2327	ko:K11689
ajp:AMJAP_2329	ko:K03192
ajp:AMJAP_2330	ko:K03189
ajp:AMJAP_2331	ko:K03188
ajp:AMJAP_2332	ko:K03187
ajp:AMJAP_2333	ko:K01428
ajp:AMJAP_2334	ko:K01429
ajp:AMJAP_2335	ko:K01430
ajp:AMJAP_2336	ko:K03190
ajp:AMJAP_2337	ko:K11963
ajp:AMJAP_2338	ko:K11962
ajp:AMJAP_2339	ko:K11961
ajp:AMJAP_2340	ko:K11960
ajp:AMJAP_2341	ko:K11959
ajp:AMJAP_2342	ko:K07126
ajp:AMJAP_2345	ko:K07726
ajp:AMJAP_2350	ko:K03566
ajp:AMJAP_2354	ko:K01784
ajp:AMJAP_2357	ko:K01759
ajp:AMJAP_2359	ko:K11690
ajp:AMJAP_2360	ko:K11689
ajp:AMJAP_2361	ko:K11688
ajp:AMJAP_2362	ko:K03566
ajp:AMJAP_2364	ko:K00127
ajp:AMJAP_2365	ko:K00124
ajp:AMJAP_2366	ko:K00123
ajp:AMJAP_2367	ko:K02379
ajp:AMJAP_2368	ko:K00126
ajp:AMJAP_2372	ko:K02077
ajp:AMJAP_2373	ko:K02075
ajp:AMJAP_2374	ko:K11690
ajp:AMJAP_2375	ko:K11689
ajp:AMJAP_2376	ko:K11688
ajp:AMJAP_2380	ko:K21826
ajp:AMJAP_2381	ko:K00148
ajp:AMJAP_2382	ko:K02342
ajp:AMJAP_2383	ko:K07182
ajp:AMJAP_2384	ko:K21832
ajp:AMJAP_2385	ko:K00479
ajp:AMJAP_2386	ko:K00286
ajp:AMJAP_2388	ko:K03451
ajp:AMJAP_2389	ko:K25961
ajp:AMJAP_2390	ko:K25960
ajp:AMJAP_2391	ko:K21834
ajp:AMJAP_2392	ko:K21833
ajp:AMJAP_2394	ko:K01273
ajp:AMJAP_2396	ko:K21826
ajp:AMJAP_2398	ko:K02030
ajp:AMJAP_2400	ko:K10914
ajp:AMJAP_2401	ko:K11690
ajp:AMJAP_2402	ko:K11689
ajp:AMJAP_2403	ko:K11688
ajp:AMJAP_2404	ko:K21826
ajp:AMJAP_2405	ko:K01752
ajp:AMJAP_2406	ko:K01433
ajp:AMJAP_2407	ko:K00305
ajp:AMJAP_2408	ko:K00302
ajp:AMJAP_2409	ko:K00304
ajp:AMJAP_2410	ko:K00303
ajp:AMJAP_2411	ko:K00600
ajp:AMJAP_2412	ko:K21826
ajp:AMJAP_2414	ko:K07726
ajp:AMJAP_2417	ko:K09007
ajp:AMJAP_2418	ko:K01465
ajp:AMJAP_2419	ko:K01496
ajp:AMJAP_2424	ko:K09915
ajp:AMJAP_2426	ko:K21405
ajp:AMJAP_2430	ko:K06871
ajp:AMJAP_2431	ko:K08685
ajp:AMJAP_2432	ko:K00146
ajp:AMJAP_2435	ko:K06147
ajp:AMJAP_2438	ko:K06871
ajp:AMJAP_2439	ko:K08685
ajp:AMJAP_2444	ko:K08641
ajp:AMJAP_2445	ko:K03704
ajp:AMJAP_2447	ko:K11927
ajp:AMJAP_2448	ko:K02575
ajp:AMJAP_2449	ko:K02575
ajp:AMJAP_2450	ko:K07673
ajp:AMJAP_2451	ko:K07684
ajp:AMJAP_2452	ko:K02575
ajp:AMJAP_2454	ko:K04069
ajp:AMJAP_2456	ko:K21636
ajp:AMJAP_2458	ko:K03752
ajp:AMJAP_2459	ko:K03750
ajp:AMJAP_2460	ko:K03638
ajp:AMJAP_2461	ko:K21563
ajp:AMJAP_2462	ko:K03639
ajp:AMJAP_2463	ko:K01673
ajp:AMJAP_2464	ko:K03769
ajp:AMJAP_2465	ko:K00374
ajp:AMJAP_2466	ko:K00373
ajp:AMJAP_2467	ko:K00371
ajp:AMJAP_2468	ko:K00370
ajp:AMJAP_2469	ko:K06995
ajp:AMJAP_2477	ko:K01426
ajp:AMJAP_2483	ko:K01247
ajp:AMJAP_2485	ko:K02483
ajp:AMJAP_2491	ko:K01491
ajp:AMJAP_2492	ko:K00053
ajp:AMJAP_2493	ko:K05776
ajp:AMJAP_2498	ko:K03496
ajp:AMJAP_2500	ko:K00311
ajp:AMJAP_2501	ko:K20035
ajp:AMJAP_2502	ko:K03522
ajp:AMJAP_2503	ko:K03521
ajp:AMJAP_2505	ko:K03521
ajp:AMJAP_2506	ko:K20034
ajp:AMJAP_2508	ko:K02483
ajp:AMJAP_2510	ko:K01992
ajp:AMJAP_2511	ko:K01990
ajp:AMJAP_2512	ko:K13936
ajp:AMJAP_2515	ko:K07481
ajp:AMJAP_2516	ko:K14055
ajp:AMJAP_2517	ko:K07003
ajp:AMJAP_2522	ko:K01561
ajp:AMJAP_2523	ko:K03777
ajp:AMJAP_2525	ko:K18366
ajp:AMJAP_2526	ko:K18365
ajp:AMJAP_2528	ko:K00666
ajp:AMJAP_2531	ko:K09019
ajp:AMJAP_2532	ko:K01825
ajp:AMJAP_2533	ko:K15866
ajp:AMJAP_2534	ko:K00626
ajp:AMJAP_2536	ko:K03531
ajp:AMJAP_2537	ko:K03590
ajp:AMJAP_2539	ko:K09760
ajp:AMJAP_2546	ko:K09978
ajp:AMJAP_2547	ko:K03611
ajp:AMJAP_2548	ko:K09953
ajp:AMJAP_2549	ko:K02014
ajp:AMJAP_2550	ko:K00281
ajp:AMJAP_2552	ko:K22077
ajp:AMJAP_2559	ko:K06949
ajp:AMJAP_2560	ko:K07161
ajp:AMJAP_2562	ko:K11927
ajp:AMJAP_2566	ko:K00799
ajp:AMJAP_2567	ko:K07006
ajp:AMJAP_2568	ko:K03546
ajp:AMJAP_2569	ko:K03547
ajp:AMJAP_2574	ko:K00455
ajp:AMJAP_2575	ko:K02049
ajp:AMJAP_2576	ko:K02050
ajp:AMJAP_2577	ko:K02051
ajp:AMJAP_2578	ko:K19304
ajp:AMJAP_2579	ko:K01814
ajp:AMJAP_2580	ko:K10804
ajp:AMJAP_2584	ko:K03767
ajp:AMJAP_2587	ko:K06879
ajp:AMJAP_2588	ko:K01992
ajp:AMJAP_2589	ko:K01990
ajp:AMJAP_2594	ko:K07112
ajp:AMJAP_2595	ko:K03719
ajp:AMJAP_2597	ko:K05786
ajp:AMJAP_2599	ko:K04764
ajp:AMJAP_2600	ko:K01890
ajp:AMJAP_2601	ko:K01889
ajp:AMJAP_2602	ko:K02887
ajp:AMJAP_2603	ko:K02916
ajp:AMJAP_2604	ko:K02520
ajp:AMJAP_2605	ko:K01868
ajp:AMJAP_2607	ko:K18928
ajp:AMJAP_2608	ko:K18929
ajp:AMJAP_2609	ko:K00782
ajp:AMJAP_2610	ko:K00428
ajp:AMJAP_2613	ko:K02336
ajp:AMJAP_2614	ko:K01597
ajp:AMJAP_2615	ko:K00869
ajp:AMJAP_2616	ko:K00869
ajp:AMJAP_2617	ko:K01641
ajp:AMJAP_2618	ko:K01823
ajp:AMJAP_2619	ko:K00021
ajp:AMJAP_2622	ko:K01940
ajp:AMJAP_2623	ko:K21218
ajp:AMJAP_2624	ko:K03683
ajp:AMJAP_2625	ko:K03386
ajp:AMJAP_2626	ko:K07390
ajp:AMJAP_2627	ko:K00821
ajp:AMJAP_2628	ko:K00611
ajp:AMJAP_2629	ko:K03576
ajp:AMJAP_2631	ko:K01607
ajp:AMJAP_2632	ko:K01626
ajp:AMJAP_2642	ko:K01433
ajp:AMJAP_2643	ko:K00758
ajp:AMJAP_2644	ko:K00948
ajp:AMJAP_2652	ko:K08738
ajp:AMJAP_2653	ko:K01676
ajp:AMJAP_2654	ko:K02548
ajp:AMJAP_2655	ko:K08303
ajp:AMJAP_2656	ko:K01975
ajp:AMJAP_2657	ko:K00799
ajp:AMJAP_2659	ko:K04077
ajp:AMJAP_2660	ko:K04078
ajp:AMJAP_2661	ko:K07113
ajp:AMJAP_2662	ko:K00059
ajp:AMJAP_2663	ko:K08218
ajp:AMJAP_2664	ko:K09767
ajp:AMJAP_2665	ko:K00077
ajp:AMJAP_2666	ko:K22468
ajp:AMJAP_2667	ko:K02014
ajp:AMJAP_2668	ko:K00798
ajp:AMJAP_2670	ko:K02016
ajp:AMJAP_2672	ko:K07234
ajp:AMJAP_2674	ko:K19745
ajp:AMJAP_2676	ko:K09908
ajp:AMJAP_2678	ko:K04691
ajp:AMJAP_2679	ko:K00013
ajp:AMJAP_2680	ko:K00765
ajp:AMJAP_2681	ko:K00790
ajp:AMJAP_2683	ko:K07122
ajp:AMJAP_2684	ko:K07323
ajp:AMJAP_2685	ko:K02067
ajp:AMJAP_2686	ko:K02066
ajp:AMJAP_2687	ko:K02065
ajp:AMJAP_2688	ko:K07301
ajp:AMJAP_2689	ko:K06041
ajp:AMJAP_2690	ko:K03270
ajp:AMJAP_2691	ko:K11719
ajp:AMJAP_2692	ko:K09774
ajp:AMJAP_2693	ko:K06861
ajp:AMJAP_2694	ko:K03092
ajp:AMJAP_2695	ko:K05808
ajp:AMJAP_2696	ko:K02806
ajp:AMJAP_2697	ko:K06958
ajp:AMJAP_2698	ko:K08485
ajp:AMJAP_2699	ko:K06213
ajp:AMJAP_2700	ko:K09889
ajp:AMJAP_2702	ko:K08301
ajp:AMJAP_2703	ko:K06287
ajp:AMJAP_2704	ko:K03571
ajp:AMJAP_2705	ko:K03570
ajp:AMJAP_2706	ko:K03569
ajp:AMJAP_2707	ko:K02435
ajp:AMJAP_2708	ko:K02433
ajp:AMJAP_2709	ko:K02434
ajp:AMJAP_2710	ko:K07304
ajp:AMJAP_2711	ko:K00219
ajp:AMJAP_2713	ko:K00455
ajp:AMJAP_2717	ko:K07396
ajp:AMJAP_2718	ko:K03704
ajp:AMJAP_2719	ko:K03745
ajp:AMJAP_2720	ko:K15984
ajp:AMJAP_2721	ko:K06153
ajp:AMJAP_2722	ko:K14742
ajp:AMJAP_2723	ko:K03186
ajp:AMJAP_2724	ko:K02558
ajp:AMJAP_2725	ko:K03841
ajp:AMJAP_2726	ko:K01507
ajp:AMJAP_2727	ko:K09781
ajp:AMJAP_2733	ko:K09989
ajp:AMJAP_2735	ko:K00074
ajp:AMJAP_2736	ko:K02824
ajp:AMJAP_2737	ko:K00761
ajp:AMJAP_2738	ko:K03496
ajp:AMJAP_2740	ko:K03786
ajp:AMJAP_2741	ko:K02160
ajp:AMJAP_2742	ko:K01961
ajp:AMJAP_2743	ko:K02687
ajp:AMJAP_2745	ko:K05540
ajp:AMJAP_2746	ko:K03557
ajp:AMJAP_2747	ko:K00602
ajp:AMJAP_2748	ko:K01945
ajp:AMJAP_2751	ko:K00263
ajp:AMJAP_2752	ko:K00166
ajp:AMJAP_2753	ko:K00167
ajp:AMJAP_2754	ko:K09699
ajp:AMJAP_2755	ko:K07180
ajp:AMJAP_2756	ko:K09786
ajp:AMJAP_2757	ko:K06415
ajp:AMJAP_2758	ko:K02503
ajp:AMJAP_2760	ko:K00625
ajp:AMJAP_2761	ko:K00925
ajp:AMJAP_2766	ko:K06193
ajp:AMJAP_2768	ko:K03218
ajp:AMJAP_2769	ko:K01772
ajp:AMJAP_2770	ko:K00939
ajp:AMJAP_2771	ko:K01595
ajp:AMJAP_2773	ko:K04765
ajp:AMJAP_2774	ko:K00951
ajp:AMJAP_2775	ko:K12339
ajp:AMJAP_2777	ko:K00997
ajp:AMJAP_2778	ko:K03474
ajp:AMJAP_2779	ko:K03584
ajp:AMJAP_2780	ko:K03595
ajp:AMJAP_2781	ko:K03685
ajp:AMJAP_2783	ko:K03100
ajp:AMJAP_2784	ko:K03596
ajp:AMJAP_2785	ko:K04771
ajp:AMJAP_2786	ko:K03803
ajp:AMJAP_2787	ko:K03597
ajp:AMJAP_2788	ko:K03088
ajp:AMJAP_2789	ko:K00278
ajp:AMJAP_2790	ko:K19168
ajp:AMJAP_2791	ko:K09159
ajp:AMJAP_2792	ko:K03977
ajp:AMJAP_2793	ko:K17713
ajp:AMJAP_2795	ko:K01892
ajp:AMJAP_2796	ko:K15539
ajp:AMJAP_2797	ko:K02656
ajp:AMJAP_2798	ko:K06941
ajp:AMJAP_2799	ko:K00940
ajp:AMJAP_2801	ko:K04755
ajp:AMJAP_2802	ko:K04044
ajp:AMJAP_2803	ko:K04082
ajp:AMJAP_2804	ko:K13628
ajp:AMJAP_2805	ko:K04488
ajp:AMJAP_2806	ko:K04487
ajp:AMJAP_2807	ko:K13643
ajp:AMJAP_2808	ko:K15396
ajp:AMJAP_2809	ko:K01092
ajp:AMJAP_2810	ko:K01939
ajp:AMJAP_2811	ko:K02502
ajp:AMJAP_2812	ko:K09937
ajp:AMJAP_2813	ko:K04087
ajp:AMJAP_2814	ko:K04088
ajp:AMJAP_2815	ko:K03665
ajp:AMJAP_2816	ko:K03666
ajp:AMJAP_2817	ko:K00791
ajp:AMJAP_2818	ko:K03572
ajp:AMJAP_2819	ko:K01448
ajp:AMJAP_2820	ko:K06925
ajp:AMJAP_2821	ko:K23997
ajp:AMJAP_2822	ko:K18979
ajp:AMJAP_2824	ko:K13288
ajp:AMJAP_2825	ko:K06949
ajp:AMJAP_2827	ko:K01011
ajp:AMJAP_2828	ko:K01613
ajp:AMJAP_2829	ko:K06980
ajp:AMJAP_2830	ko:K02356
ajp:AMJAP_2832	ko:K03648
ajp:AMJAP_2834	ko:K04567
ajp:AMJAP_2835	ko:K02836
ajp:AMJAP_2837	ko:K03840
ajp:AMJAP_2839	ko:K01759
ajp:AMJAP_2840	ko:K07126
ajp:AMJAP_2841	ko:K07112
ajp:AMJAP_2843	ko:K11720
ajp:AMJAP_2844	ko:K07091
ajp:AMJAP_2845	ko:K01255
ajp:AMJAP_2846	ko:K02339
ajp:AMJAP_2848	ko:K01873
ajp:AMJAP_2854	ko:K09910
ajp:AMJAP_2855	ko:K02030
ajp:AMJAP_2860	ko:K07340
ajp:AMJAP_2867	ko:K03602
ajp:AMJAP_2870	ko:K03775
ajp:AMJAP_2871	ko:K06999
ajp:AMJAP_2872	ko:K00275
ajp:AMJAP_2874	ko:K03808
ajp:AMJAP_2875	ko:K03808
ajp:AMJAP_2876	ko:K06192
ajp:AMJAP_2879	ko:K15918
ajp:AMJAP_2884	ko:K14267
ajp:AMJAP_2886	ko:K00674
ajp:AMJAP_2887	ko:K01439
ajp:AMJAP_2888	ko:K00563
ajp:AMJAP_2894	ko:K04760
ajp:AMJAP_2899	ko:K00797
ajp:AMJAP_2900	ko:K07173
ajp:AMJAP_2901	ko:K00243
ajp:AMJAP_2906	ko:K01008
ajp:AMJAP_2908	ko:K12267
ajp:AMJAP_2911	ko:K08682
ajp:AMJAP_2912	ko:K00632
ajp:AMJAP_2913	ko:K01825
ajp:AMJAP_2917	ko:K01897
ajp:AMJAP_2919	ko:K20035
ajp:AMJAP_2920	ko:K14055
ajp:AMJAP_2921	ko:K07003
ajp:AMJAP_2923	ko:K01999
ajp:AMJAP_2924	ko:K01997
ajp:AMJAP_2925	ko:K01998
ajp:AMJAP_2926	ko:K01995
ajp:AMJAP_2927	ko:K01996
ajp:AMJAP_2929	ko:K01026
ajp:AMJAP_2930	ko:K08296
ajp:AMJAP_2932	ko:K07089
ajp:AMJAP_2935	ko:K06929
ajp:AMJAP_2936	ko:K21029
ajp:AMJAP_2937	ko:K02493
ajp:AMJAP_2938	ko:K02835
ajp:AMJAP_2939	ko:K02492
ajp:AMJAP_2941	ko:K02494
ajp:AMJAP_2942	ko:K00948
ajp:AMJAP_2943	ko:K02897
ajp:AMJAP_2944	ko:K01056
ajp:AMJAP_2945	ko:K06942
ajp:AMJAP_2946	ko:K21025
ajp:AMJAP_2949	ko:K01079
ajp:AMJAP_2951	ko:K03070
ajp:AMJAP_2952	ko:K16922
ajp:AMJAP_2956	ko:K12340
ajp:AMJAP_2957	ko:K12573
ajp:AMJAP_2958	ko:K03074
ajp:AMJAP_2959	ko:K03072
ajp:AMJAP_2960	ko:K03210
ajp:AMJAP_2961	ko:K00773
ajp:AMJAP_2962	ko:K07568
ajp:AMJAP_2965	ko:K07146
ajp:AMJAP_2966	ko:K07658
ajp:AMJAP_2968	ko:K07114
ajp:AMJAP_2970	ko:K00528
ajp:AMJAP_2975	ko:K15977
ajp:AMJAP_2977	ko:K09930
ajp:AMJAP_2980	ko:K07080
ajp:AMJAP_2982	ko:K14061
ajp:AMJAP_2985	ko:K24012
ajp:AMJAP_2986	ko:K00799
ajp:AMJAP_2992	ko:K07003
ajp:AMJAP_2994	ko:K01821
ajp:AMJAP_2995	ko:K09932
ajp:AMJAP_2996	ko:K01617
ajp:AMJAP_2997	ko:K18365
ajp:AMJAP_2998	ko:K18366
ajp:AMJAP_2999	ko:K18364
ajp:AMJAP_3000	ko:K10217
ajp:AMJAP_3001	ko:K00446
ajp:AMJAP_3002	ko:K02639
ajp:AMJAP_3003	ko:K15777
ajp:AMJAP_3004	ko:K07393
ajp:AMJAP_3006	ko:K16246
ajp:AMJAP_3007	ko:K16245
ajp:AMJAP_3008	ko:K16242
ajp:AMJAP_3009	ko:K16244
ajp:AMJAP_3010	ko:K16243
ajp:AMJAP_3011	ko:K16249
ajp:AMJAP_3014	ko:K01070
ajp:AMJAP_3015	ko:K00121
ajp:AMJAP_3019	ko:K06147
ajp:AMJAP_3031	ko:K01778
ajp:AMJAP_3032	ko:K02042
ajp:AMJAP_3033	ko:K02041
ajp:AMJAP_3034	ko:K02044
ajp:AMJAP_3037	ko:K11391
ajp:AMJAP_3038	ko:K02014
ajp:AMJAP_3040	ko:K07678
ajp:AMJAP_3044	ko:K02257
ajp:AMJAP_3045	ko:K02259
ajp:AMJAP_3047	ko:K14998
ajp:AMJAP_3048	ko:K02276
ajp:AMJAP_3049	ko:K02258
ajp:AMJAP_3050	ko:K02274
ajp:AMJAP_3051	ko:K02275
ajp:AMJAP_3052	ko:K17247
ajp:AMJAP_3053	ko:K07147
ajp:AMJAP_3054	ko:K17103
ajp:AMJAP_3055	ko:K01951
ajp:AMJAP_3057	ko:K02521
ajp:AMJAP_3059	ko:K07107
ajp:AMJAP_3060	ko:K05774
ajp:AMJAP_3061	ko:K01653
ajp:AMJAP_3062	ko:K01652
ajp:AMJAP_3064	ko:K01866
ajp:AMJAP_3067	ko:K09001
ajp:AMJAP_3068	ko:K15724
ajp:AMJAP_3069	ko:K00145
ajp:AMJAP_3070	ko:K03281
ajp:AMJAP_3071	ko:K00788
ajp:AMJAP_3072	ko:K01845
ajp:AMJAP_3076	ko:K21563
ajp:AMJAP_3077	ko:K02448
ajp:AMJAP_3078	ko:K04748
ajp:AMJAP_3080	ko:K02164
ajp:AMJAP_3082	ko:K04561
ajp:AMJAP_3083	ko:K02305
ajp:AMJAP_3086	ko:K05365
ajp:AMJAP_3087	ko:K07028
ajp:AMJAP_3088	ko:K10834
ajp:AMJAP_3089	ko:K25133
ajp:AMJAP_3090	ko:K03832
ajp:AMJAP_3092	ko:K06206
ajp:AMJAP_3094	ko:K06204
ajp:AMJAP_3095	ko:K01894
ajp:AMJAP_3098	ko:K07713
ajp:AMJAP_3099	ko:K00970
ajp:AMJAP_3100	ko:K00950
ajp:AMJAP_3101	ko:K00606
ajp:AMJAP_3102	ko:K01918
ajp:AMJAP_3103	ko:K00626
ajp:AMJAP_3105	ko:K06183
ajp:AMJAP_3106	ko:K00564
ajp:AMJAP_3111	ko:K05805
ajp:AMJAP_3112	ko:K00962
ajp:AMJAP_3113	ko:K02956
ajp:AMJAP_3114	ko:K03177
ajp:AMJAP_3115	ko:K02834
ajp:AMJAP_3116	ko:K02519
ajp:AMJAP_3117	ko:K02600
ajp:AMJAP_3118	ko:K09748
ajp:AMJAP_3119	ko:K03075
ajp:AMJAP_3120	ko:K01803
ajp:AMJAP_3121	ko:K03431
ajp:AMJAP_3122	ko:K00796
ajp:AMJAP_3123	ko:K03798
ajp:AMJAP_3124	ko:K02427
ajp:AMJAP_3125	ko:K07574
ajp:AMJAP_3126	ko:K03624
ajp:AMJAP_3127	ko:K01955
ajp:AMJAP_3128	ko:K01956
ajp:AMJAP_3130	ko:K03695
ajp:AMJAP_3131	ko:K04759
ajp:AMJAP_3132	ko:K04758
ajp:AMJAP_3133	ko:K05810
ajp:AMJAP_3134	ko:K06180
ajp:AMJAP_3135	ko:K05807
ajp:AMJAP_3136	ko:K01916
ajp:AMJAP_3137	ko:K03153
ajp:AMJAP_3138	ko:K02655
ajp:AMJAP_3139	ko:K02674
ajp:AMJAP_3141	ko:K02672
ajp:AMJAP_3142	ko:K02671
ajp:AMJAP_3143	ko:K08084
ajp:AMJAP_3144	ko:K08084
ajp:AMJAP_3145	ko:K02655
ajp:AMJAP_3146	ko:K02674
ajp:AMJAP_3147	ko:K02673
ajp:AMJAP_3148	ko:K02672
ajp:AMJAP_3149	ko:K02671
ajp:AMJAP_3150	ko:K03774
ajp:AMJAP_3151	ko:K03101
ajp:AMJAP_3152	ko:K01870
ajp:AMJAP_3153	ko:K11753
ajp:AMJAP_3154	ko:K03980
ajp:AMJAP_3155	ko:K02968
ajp:AMJAP_3156	ko:K00931
ajp:AMJAP_3157	ko:K03979
ajp:AMJAP_3158	ko:K02899
ajp:AMJAP_3159	ko:K02888
ajp:AMJAP_3160	ko:K02523
ajp:AMJAP_3161	ko:K01716
ajp:AMJAP_3162	ko:K00647
ajp:AMJAP_3163	ko:K00655
ajp:AMJAP_3164	ko:K03637
ajp:AMJAP_3166	ko:K03639
ajp:AMJAP_3168	ko:K00067
ajp:AMJAP_3171	ko:K03111
ajp:AMJAP_3172	ko:K03701
ajp:AMJAP_3173	ko:K02879
ajp:AMJAP_3174	ko:K03040
ajp:AMJAP_3175	ko:K02986
ajp:AMJAP_3176	ko:K02948
ajp:AMJAP_3177	ko:K02952
ajp:AMJAP_3178	ko:K02919
ajp:AMJAP_3179	ko:K03076
ajp:AMJAP_3180	ko:K02876
ajp:AMJAP_3181	ko:K02907
ajp:AMJAP_3182	ko:K02988
ajp:AMJAP_3183	ko:K02881
ajp:AMJAP_3184	ko:K02933
ajp:AMJAP_3185	ko:K02994
ajp:AMJAP_3186	ko:K02954
ajp:AMJAP_3187	ko:K02931
ajp:AMJAP_3188	ko:K02895
ajp:AMJAP_3189	ko:K02874
ajp:AMJAP_3190	ko:K02961
ajp:AMJAP_3191	ko:K02904
ajp:AMJAP_3192	ko:K02878
ajp:AMJAP_3193	ko:K02982
ajp:AMJAP_3194	ko:K02890
ajp:AMJAP_3195	ko:K02965
ajp:AMJAP_3196	ko:K02886
ajp:AMJAP_3197	ko:K02892
ajp:AMJAP_3198	ko:K02926
ajp:AMJAP_3199	ko:K02906
ajp:AMJAP_3200	ko:K02946
ajp:AMJAP_3201	ko:K02358
ajp:AMJAP_3202	ko:K02355
ajp:AMJAP_3203	ko:K02992
ajp:AMJAP_3204	ko:K02950
ajp:AMJAP_3205	ko:K03046
ajp:AMJAP_3206	ko:K03043
ajp:AMJAP_3207	ko:K02935
ajp:AMJAP_3208	ko:K02864
ajp:AMJAP_3209	ko:K02863
ajp:AMJAP_3210	ko:K02867
ajp:AMJAP_3211	ko:K02601
ajp:AMJAP_3212	ko:K03073
ajp:AMJAP_3213	ko:K02358
ajp:AMJAP_3215	ko:K03525
ajp:AMJAP_3216	ko:K03524
ajp:AMJAP_3217	ko:K00287
ajp:AMJAP_3218	ko:K00560
ajp:AMJAP_3219	ko:K01515
ajp:AMJAP_3220	ko:K13292
ajp:AMJAP_3222	ko:K08484
ajp:AMJAP_3223	ko:K08311
ajp:AMJAP_3224	ko:K28842
ajp:AMJAP_3227	ko:K06969
ajp:AMJAP_3228	ko:K02437
ajp:AMJAP_3229	ko:K00605
ajp:AMJAP_3230	ko:K18800
ajp:AMJAP_3231	ko:K03185
ajp:AMJAP_3232	ko:K01262
ajp:AMJAP_3233	ko:K09895
ajp:AMJAP_3234	ko:K09892
ajp:AMJAP_3235	ko:K09888
ajp:AMJAP_3236	ko:K01934
ajp:AMJAP_3237	ko:K13936
ajp:AMJAP_3239	ko:K01755
ajp:AMJAP_3240	ko:K01749
ajp:AMJAP_3241	ko:K01719
ajp:AMJAP_3242	ko:K02496
ajp:AMJAP_3243	ko:K02498
ajp:AMJAP_3245	ko:K00523
ajp:AMJAP_3246	ko:K03182
ajp:AMJAP_3247	ko:K03628
ajp:AMJAP_3248	ko:K03671
ajp:AMJAP_3249	ko:K01524
ajp:AMJAP_3250	ko:K01610
ajp:AMJAP_3251	ko:K04083
ajp:AMJAP_3252	ko:K04762
ajp:AMJAP_3253	ko:K20881
ajp:AMJAP_3254	ko:K08312
ajp:AMJAP_3255	ko:K01082
ajp:AMJAP_3257	ko:K04564
ajp:AMJAP_3258	ko:K07675
ajp:AMJAP_3259	ko:K10804
ajp:AMJAP_3260	ko:K02003
ajp:AMJAP_3261	ko:K02004
ajp:AMJAP_3263	ko:K01807
ajp:AMJAP_3264	ko:K01754
ajp:AMJAP_3268	ko:K06992
ajp:AMJAP_3273	ko:K11690
ajp:AMJAP_3274	ko:K11689
ajp:AMJAP_3275	ko:K11688
ajp:AMJAP_3276	ko:K03406
ajp:AMJAP_3277	ko:K10126
ajp:AMJAP_3278	ko:K10125
ajp:AMJAP_3279	ko:K00873
ajp:AMJAP_3280	ko:K01919
ajp:AMJAP_3281	ko:K02415
ajp:AMJAP_3282	ko:K07740
ajp:AMJAP_3286	ko:K09972
ajp:AMJAP_3287	ko:K09971
ajp:AMJAP_3288	ko:K09970
ajp:AMJAP_3289	ko:K09969
ajp:AMJAP_3290	ko:K03772
ajp:AMJAP_3292	ko:K06158
ajp:AMJAP_3294	ko:K00681
ajp:AMJAP_3295	ko:K00208
ajp:AMJAP_3297	ko:K01725
ajp:AMJAP_3299	ko:K21993
ajp:AMJAP_3300	ko:K00762
ajp:AMJAP_3301	ko:K01142
ajp:AMJAP_3302	ko:K00989
ajp:AMJAP_3304	ko:K00942
ajp:AMJAP_3305	ko:K03060
ajp:AMJAP_3306	ko:K01139
ajp:AMJAP_3307	ko:K03118
ajp:AMJAP_3308	ko:K03117
ajp:AMJAP_3309	ko:K03116
ajp:AMJAP_3310	ko:K01523
ajp:AMJAP_3311	ko:K01496
ajp:AMJAP_3312	ko:K03688
ajp:AMJAP_3314	ko:K03673
ajp:AMJAP_3316	ko:K03978
ajp:AMJAP_3317	ko:K02335
ajp:AMJAP_3319	ko:K02204
ajp:AMJAP_3320	ko:K03657
ajp:AMJAP_3322	ko:K10806
ajp:AMJAP_3323	ko:K02040
ajp:AMJAP_3324	ko:K02037
ajp:AMJAP_3325	ko:K02038
ajp:AMJAP_3326	ko:K02036
ajp:AMJAP_3327	ko:K02039
ajp:AMJAP_3329	ko:K09941
ajp:AMJAP_3330	ko:K03181
ajp:AMJAP_3331	ko:K03179
ajp:AMJAP_3332	ko:K07657
ajp:AMJAP_3333	ko:K07636
ajp:AMJAP_3334	ko:K06203
ajp:AMJAP_3339	ko:K02660
ajp:AMJAP_3340	ko:K02659
ajp:AMJAP_3341	ko:K02658
ajp:AMJAP_3345	ko:K09891
ajp:AMJAP_3346	ko:K11689
ajp:AMJAP_3347	ko:K11690
ajp:AMJAP_3348	ko:K11688
ajp:AMJAP_3349	ko:K19337
ajp:AMJAP_3354	ko:K00820
ajp:AMJAP_3355	ko:K04042
ajp:AMJAP_3357	ko:K02114
ajp:AMJAP_3358	ko:K02112
ajp:AMJAP_3359	ko:K02115
ajp:AMJAP_3360	ko:K02111
ajp:AMJAP_3361	ko:K02113
ajp:AMJAP_3362	ko:K02109
ajp:AMJAP_3363	ko:K02110
