pfli:CTT31_00005	ko:K02313
pfli:CTT31_13750	ko:K01278
pfli:CTT31_13755	ko:K03406
pfli:CTT31_13760	ko:K01920
pfli:CTT31_13775	ko:K09861
pfli:CTT31_13780	ko:K00616
pfli:CTT31_13790	ko:K03648
pfli:CTT31_13795	ko:K06858
pfli:CTT31_13800	ko:K19221
pfli:CTT31_13805	ko:K02232
pfli:CTT31_13810	ko:K02231
pfli:CTT31_13815	ko:K02233
pfli:CTT31_13820	ko:K00768
pfli:CTT31_13825	ko:K02015
pfli:CTT31_13830	ko:K02013
pfli:CTT31_13835	ko:K02226
pfli:CTT31_13840	ko:K05952
pfli:CTT31_13845	ko:K03734
pfli:CTT31_13850	ko:K00351
pfli:CTT31_13855	ko:K00350
pfli:CTT31_13860	ko:K00349
pfli:CTT31_13865	ko:K00348
pfli:CTT31_13870	ko:K00347
pfli:CTT31_13875	ko:K00346
pfli:CTT31_13880	ko:K00209
pfli:CTT31_13885	ko:K05527
pfli:CTT31_13895	ko:K11391
pfli:CTT31_13900	ko:K07286
pfli:CTT31_13905	ko:K03767
pfli:CTT31_13910	ko:K08218
pfli:CTT31_13920	ko:K15724
pfli:CTT31_13925	ko:K03281
pfli:CTT31_13930	ko:K08973
pfli:CTT31_13935	ko:K00609
pfli:CTT31_13940	ko:K01845
pfli:CTT31_13945	ko:K03406
pfli:CTT31_13950	ko:K05365
pfli:CTT31_13955	ko:K03320
pfli:CTT31_13960	ko:K04752
pfli:CTT31_13980	ko:K01934
pfli:CTT31_13985	ko:K01807
pfli:CTT31_13990	ko:K00058
pfli:CTT31_13995	ko:K00024
pfli:CTT31_14000	ko:K03402
pfli:CTT31_14020	ko:K07223
pfli:CTT31_14025	ko:K02010
pfli:CTT31_14030	ko:K02011
pfli:CTT31_14035	ko:K02012
pfli:CTT31_14040	ko:K05812
pfli:CTT31_14055	ko:K07089
pfli:CTT31_14060	ko:K13638
pfli:CTT31_14065	ko:K00018
pfli:CTT31_14090	ko:K07175
pfli:CTT31_14100	ko:K03580
pfli:CTT31_14105	ko:K06177
pfli:CTT31_14110	ko:K28358
pfli:CTT31_14115	ko:K06956
pfli:CTT31_14125	ko:K11354
pfli:CTT31_14130	ko:K09862
pfli:CTT31_14140	ko:K06006
pfli:CTT31_14145	ko:K07662
pfli:CTT31_14150	ko:K07640
pfli:CTT31_14155	ko:K01048
pfli:CTT31_14160	ko:K13283
pfli:CTT31_14165	ko:K03216
pfli:CTT31_14180	ko:K06203
pfli:CTT31_14185	ko:K01126
pfli:CTT31_14190	ko:K14231
pfli:CTT31_14195	ko:K14234
pfli:CTT31_14200	ko:K14231
pfli:CTT31_14205	ko:K14234
pfli:CTT31_14210	ko:K14231
pfli:CTT31_14225	ko:K03305
pfli:CTT31_14230	ko:K00457
pfli:CTT31_14235	ko:K01555
pfli:CTT31_14255	ko:K07552
pfli:CTT31_14265	ko:K11209
pfli:CTT31_14295	ko:K02356
pfli:CTT31_14300	ko:K26441
pfli:CTT31_14315	ko:K02014
pfli:CTT31_14320	ko:K08296
pfli:CTT31_14325	ko:K01408
pfli:CTT31_14345	ko:K00850
pfli:CTT31_14360	ko:K08974
pfli:CTT31_14370	ko:K05801
pfli:CTT31_14375	ko:K00992
pfli:CTT31_14380	ko:K07102
pfli:CTT31_14385	ko:K04744
pfli:CTT31_14390	ko:K03771
pfli:CTT31_14395	ko:K00097
pfli:CTT31_14400	ko:K02528
pfli:CTT31_14405	ko:K06195
pfli:CTT31_14410	ko:K01525
pfli:CTT31_14415	ko:K03406
pfli:CTT31_14420	ko:K00615
pfli:CTT31_14425	ko:K00789
pfli:CTT31_14435	ko:K18446
pfli:CTT31_14440	ko:K07184
pfli:CTT31_14450	ko:K03310
pfli:CTT31_14470	ko:K07058
pfli:CTT31_14475	ko:K01255
pfli:CTT31_14480	ko:K06200
pfli:CTT31_14485	ko:K02346
pfli:CTT31_14510	ko:K09797
pfli:CTT31_14515	ko:K09181
pfli:CTT31_14520	ko:K10716
pfli:CTT31_14545	ko:K06938
pfli:CTT31_14550	ko:K01866
pfli:CTT31_14565	ko:K25135
pfli:CTT31_14570	ko:K02451
pfli:CTT31_14575	ko:K02450
pfli:CTT31_14580	ko:K00974
pfli:CTT31_14585	ko:K02014
pfli:CTT31_14595	ko:K03789
pfli:CTT31_14605	ko:K14235
pfli:CTT31_14615	ko:K01951
pfli:CTT31_14620	ko:K00088
pfli:CTT31_14625	ko:K03601
pfli:CTT31_14630	ko:K00640
pfli:CTT31_14635	ko:K00901
pfli:CTT31_14640	ko:K07263
pfli:CTT31_14650	ko:K06153
pfli:CTT31_14655	ko:K00950
pfli:CTT31_14660	ko:K01633
pfli:CTT31_14665	ko:K08591
pfli:CTT31_14670	ko:K25706
pfli:CTT31_14675	ko:K09891
pfli:CTT31_14700	ko:K03179
pfli:CTT31_14705	ko:K03181
pfli:CTT31_14710	ko:K02415
pfli:CTT31_14715	ko:K02441
pfli:CTT31_14720	ko:K02439
pfli:CTT31_14725	ko:K00060
pfli:CTT31_14730	ko:K00639
pfli:CTT31_14735	ko:K03273
pfli:CTT31_14740	ko:K12982
pfli:CTT31_14745	ko:K11211
pfli:CTT31_14750	ko:K03272
pfli:CTT31_14755	ko:K03271
pfli:CTT31_14765	ko:K02527
pfli:CTT31_14770	ko:K09941
pfli:CTT31_14775	ko:K09978
pfli:CTT31_14790	ko:K01952
pfli:CTT31_14795	ko:K18691
pfli:CTT31_14805	ko:K11991
pfli:CTT31_14810	ko:K00892
pfli:CTT31_14815	ko:K01425
pfli:CTT31_14820	ko:K05809
pfli:CTT31_14830	ko:K00287
pfli:CTT31_14835	ko:K03979
pfli:CTT31_14840	ko:K02899
pfli:CTT31_14845	ko:K02888
pfli:CTT31_14850	ko:K02523
pfli:CTT31_14860	ko:K03575
pfli:CTT31_14865	ko:K03439
pfli:CTT31_14870	ko:K00564
pfli:CTT31_14885	ko:K07773
pfli:CTT31_14890	ko:K07648
pfli:CTT31_14895	ko:K09007
pfli:CTT31_14900	ko:K03776
pfli:CTT31_14905	ko:K14224
pfli:CTT31_14910	ko:K14224
pfli:CTT31_14915	ko:K14224
pfli:CTT31_14920	ko:K14224
pfli:CTT31_14925	ko:K14224
pfli:CTT31_14930	ko:K14224
pfli:CTT31_14935	ko:K14218
pfli:CTT31_14940	ko:K14237
pfli:CTT31_14945	ko:K14237
pfli:CTT31_14950	ko:K14237
pfli:CTT31_14955	ko:K14237
pfli:CTT31_14960	ko:K14237
pfli:CTT31_14965	ko:K14237
pfli:CTT31_14975	ko:K07305
pfli:CTT31_14985	ko:K01972
pfli:CTT31_14990	ko:K03528
pfli:CTT31_14995	ko:K03529
pfli:CTT31_15000	ko:K03437
pfli:CTT31_15010	ko:K00057
pfli:CTT31_15015	ko:K03071
pfli:CTT31_15020	ko:K03676
pfli:CTT31_15030	ko:K15633
pfli:CTT31_15035	ko:K22719
pfli:CTT31_15040	ko:K03797
pfli:CTT31_15045	ko:K09798
pfli:CTT31_15050	ko:K03830
pfli:CTT31_15060	ko:K07168
pfli:CTT31_15065	ko:K07751
pfli:CTT31_15070	ko:K06206
pfli:CTT31_15075	ko:K06204
pfli:CTT31_15080	ko:K01894
pfli:CTT31_15085	ko:K00970
pfli:CTT31_15090	ko:K00950
pfli:CTT31_15095	ko:K00606
pfli:CTT31_15100	ko:K01918
pfli:CTT31_15125	ko:K03406
pfli:CTT31_15130	ko:K02040
pfli:CTT31_15135	ko:K07636
pfli:CTT31_15140	ko:K07657
pfli:CTT31_15155	ko:K01624
pfli:CTT31_15160	ko:K00927
pfli:CTT31_15165	ko:K03472
pfli:CTT31_15170	ko:K02342
pfli:CTT31_15175	ko:K07182
pfli:CTT31_15180	ko:K14393
pfli:CTT31_15195	ko:K01433
pfli:CTT31_15200	ko:K01985
pfli:CTT31_15205	ko:K01980
pfli:CTT31_15210	ko:K14218
pfli:CTT31_15215	ko:K14227
pfli:CTT31_15220	ko:K01977
pfli:CTT31_15230	ko:K23773
pfli:CTT31_15235	ko:K09897
pfli:CTT31_15245	ko:K05786
pfli:CTT31_15250	ko:K03654
pfli:CTT31_15270	ko:K06987
pfli:CTT31_15275	ko:K05844
pfli:CTT31_15285	ko:K16074
pfli:CTT31_15290	ko:K14219
pfli:CTT31_15305	ko:K03811
pfli:CTT31_15335	ko:K00135
pfli:CTT31_15340	ko:K04755
pfli:CTT31_15345	ko:K04044
pfli:CTT31_15350	ko:K04082
pfli:CTT31_15355	ko:K13628
pfli:CTT31_15360	ko:K04488
pfli:CTT31_15365	ko:K04487
pfli:CTT31_15370	ko:K13643
pfli:CTT31_15375	ko:K15396
pfli:CTT31_15380	ko:K01092
pfli:CTT31_15395	ko:K08738
pfli:CTT31_15400	ko:K09912
pfli:CTT31_15405	ko:K08224
pfli:CTT31_15410	ko:K19055
pfli:CTT31_15420	ko:K14218
pfli:CTT31_15425	ko:K00147
pfli:CTT31_15430	ko:K00931
pfli:CTT31_15440	ko:K21217
pfli:CTT31_15445	ko:K01939
pfli:CTT31_15450	ko:K03553
pfli:CTT31_15455	ko:K03743
pfli:CTT31_15460	ko:K03555
pfli:CTT31_15465	ko:K06076
pfli:CTT31_15480	ko:K09893
pfli:CTT31_15485	ko:K00655
pfli:CTT31_15490	ko:K03089
pfli:CTT31_15495	ko:K09811
pfli:CTT31_15500	ko:K09812
pfli:CTT31_15505	ko:K03110
pfli:CTT31_15510	ko:K08316
pfli:CTT31_15515	ko:K02970
pfli:CTT31_15520	ko:K09117
pfli:CTT31_15525	ko:K02316
pfli:CTT31_15530	ko:K03086
pfli:CTT31_15535	ko:K02687
pfli:CTT31_15540	ko:K05540
pfli:CTT31_15545	ko:K03557
pfli:CTT31_15550	ko:K00602
pfli:CTT31_15560	ko:K01945
pfli:CTT31_15595	ko:K05835
pfli:CTT31_15605	ko:K01826
pfli:CTT31_15610	ko:K06183
pfli:CTT31_15615	ko:K03406
pfli:CTT31_15640	ko:K03074
pfli:CTT31_15645	ko:K03072
pfli:CTT31_15650	ko:K03210
pfli:CTT31_15655	ko:K00773
pfli:CTT31_15660	ko:K07568
pfli:CTT31_15685	ko:K03088
pfli:CTT31_15690	ko:K04761
pfli:CTT31_15695	ko:K03306
pfli:CTT31_15700	ko:K07220
pfli:CTT31_15705	ko:K02039
pfli:CTT31_15710	ko:K02036
pfli:CTT31_15715	ko:K02038
pfli:CTT31_15720	ko:K02037
pfli:CTT31_15730	ko:K00937
pfli:CTT31_15735	ko:K01524
pfli:CTT31_15745	ko:K02030
pfli:CTT31_15750	ko:K06193
pfli:CTT31_15760	ko:K07115
pfli:CTT31_15770	ko:K09888
pfli:CTT31_15780	ko:K08307
pfli:CTT31_15785	ko:K03775
pfli:CTT31_15825	ko:K03585
pfli:CTT31_15830	ko:K18138
pfli:CTT31_15835	ko:K07304
pfli:CTT31_15845	ko:K16092
pfli:CTT31_15850	ko:K09767
pfli:CTT31_15860	ko:K00077
pfli:CTT31_15865	ko:K03151
pfli:CTT31_15875	ko:K00954
pfli:CTT31_15895	ko:K14681
pfli:CTT31_15900	ko:K01940
pfli:CTT31_15905	ko:K00611
pfli:CTT31_15910	ko:K00930
pfli:CTT31_15915	ko:K00145
pfli:CTT31_15920	ko:K01438
pfli:CTT31_15930	ko:K03841
pfli:CTT31_15935	ko:K01011
pfli:CTT31_15940	ko:K00980
pfli:CTT31_15950	ko:K06886
pfli:CTT31_15970	ko:K01923
pfli:CTT31_15975	ko:K02003
pfli:CTT31_15980	ko:K02004
pfli:CTT31_15985	ko:K09950
pfli:CTT31_16020	ko:K07215
pfli:CTT31_16030	ko:K01139
pfli:CTT31_16035	ko:K03060
pfli:CTT31_16040	ko:K00942
pfli:CTT31_16045	ko:K01914
pfli:CTT31_16050	ko:K03718
pfli:CTT31_16055	ko:K00556
pfli:CTT31_16060	ko:K03655
pfli:CTT31_16075	ko:K03585
pfli:CTT31_16080	ko:K18138
pfli:CTT31_16120	ko:K14645
pfli:CTT31_16125	ko:K03406
pfli:CTT31_16130	ko:K15984
pfli:CTT31_16140	ko:K01414
pfli:CTT31_16145	ko:K00383
pfli:CTT31_16165	ko:K02913
pfli:CTT31_16170	ko:K02902
pfli:CTT31_16175	ko:K03630
pfli:CTT31_16180	ko:K13038
pfli:CTT31_16185	ko:K05501
pfli:CTT31_16195	ko:K02014
pfli:CTT31_16230	ko:K09796
pfli:CTT31_16245	ko:K03969
pfli:CTT31_16250	ko:K05539
pfli:CTT31_16265	ko:K07576
pfli:CTT31_16275	ko:K01978
pfli:CTT31_16280	ko:K07056
pfli:CTT31_16285	ko:K07121
pfli:CTT31_16290	ko:K07460
pfli:CTT31_16295	ko:K12961
pfli:CTT31_16300	ko:K28369
pfli:CTT31_16305	ko:K03600
pfli:CTT31_16310	ko:K03599
pfli:CTT31_16315	ko:K00413
pfli:CTT31_16320	ko:K00412
pfli:CTT31_16325	ko:K00411
pfli:CTT31_16330	ko:K02996
pfli:CTT31_16335	ko:K02871
pfli:CTT31_16340	ko:K06916
pfli:CTT31_16345	ko:K09908
pfli:CTT31_16350	ko:K04772
pfli:CTT31_16355	ko:K04691
pfli:CTT31_16360	ko:K00790
pfli:CTT31_16370	ko:K07122
pfli:CTT31_16375	ko:K07323
pfli:CTT31_16380	ko:K02067
pfli:CTT31_16385	ko:K02066
pfli:CTT31_16390	ko:K02065
pfli:CTT31_16395	ko:K07301
pfli:CTT31_16400	ko:K06041
pfli:CTT31_16405	ko:K03270
pfli:CTT31_16410	ko:K11719
pfli:CTT31_16415	ko:K09774
pfli:CTT31_16420	ko:K06861
pfli:CTT31_16425	ko:K03092
pfli:CTT31_16430	ko:K05808
pfli:CTT31_16435	ko:K02806
pfli:CTT31_16440	ko:K06958
pfli:CTT31_16445	ko:K08485
pfli:CTT31_16450	ko:K06213
pfli:CTT31_16455	ko:K03592
pfli:CTT31_16460	ko:K09889
pfli:CTT31_16465	ko:K03568
pfli:CTT31_16470	ko:K11206
pfli:CTT31_16480	ko:K08301
pfli:CTT31_16485	ko:K06287
pfli:CTT31_16490	ko:K03571
pfli:CTT31_16495	ko:K03570
pfli:CTT31_16500	ko:K03569
pfli:CTT31_16520	ko:K03111
pfli:CTT31_16530	ko:K02030
pfli:CTT31_16535	ko:K03701
pfli:CTT31_16545	ko:K07107
pfli:CTT31_16555	ko:K09910
pfli:CTT31_16560	ko:K13936
pfli:CTT31_16570	ko:K02106
pfli:CTT31_16585	ko:K03699
pfli:CTT31_16600	ko:K07391
pfli:CTT31_16610	ko:K01985
pfli:CTT31_16615	ko:K01980
pfli:CTT31_16620	ko:K14218
pfli:CTT31_16625	ko:K14227
pfli:CTT31_16630	ko:K01977
pfli:CTT31_16640	ko:K01776
pfli:CTT31_16650	ko:K00557
pfli:CTT31_16660	ko:K03673
pfli:CTT31_16665	ko:K03673
pfli:CTT31_16695	ko:K02463
pfli:CTT31_16700	ko:K02462
pfli:CTT31_16705	ko:K02461
pfli:CTT31_16710	ko:K02460
pfli:CTT31_16715	ko:K02459
pfli:CTT31_16720	ko:K02458
pfli:CTT31_16725	ko:K02457
pfli:CTT31_16730	ko:K02456
pfli:CTT31_16735	ko:K02455
pfli:CTT31_16740	ko:K02454
pfli:CTT31_16745	ko:K02453
pfli:CTT31_16750	ko:K02452
pfli:CTT31_16755	ko:K04762
pfli:CTT31_16760	ko:K04083
pfli:CTT31_16765	ko:K01610
pfli:CTT31_16790	ko:K07638
pfli:CTT31_16795	ko:K07659
pfli:CTT31_16800	ko:K04760
pfli:CTT31_16805	ko:K06959
pfli:CTT31_16820	ko:K02170
pfli:CTT31_16835	ko:K07400
pfli:CTT31_16845	ko:K26937
pfli:CTT31_16855	ko:K03412
pfli:CTT31_16860	ko:K03411
pfli:CTT31_16865	ko:K00575
pfli:CTT31_16870	ko:K03406
pfli:CTT31_16875	ko:K03408
pfli:CTT31_16880	ko:K03407
pfli:CTT31_16885	ko:K03413
pfli:CTT31_16895	ko:K07152
pfli:CTT31_16900	ko:K02257
pfli:CTT31_16905	ko:K02259
pfli:CTT31_16915	ko:K14998
pfli:CTT31_16925	ko:K02276
pfli:CTT31_16930	ko:K02258
pfli:CTT31_16935	ko:K02274
pfli:CTT31_16940	ko:K02275
pfli:CTT31_16945	ko:K01356
pfli:CTT31_16950	ko:K01985
pfli:CTT31_16955	ko:K01980
pfli:CTT31_16960	ko:K01977
pfli:CTT31_16965	ko:K02879
pfli:CTT31_16970	ko:K03040
pfli:CTT31_16975	ko:K02986
pfli:CTT31_16980	ko:K02948
pfli:CTT31_16985	ko:K02952
pfli:CTT31_16990	ko:K02919
pfli:CTT31_16995	ko:K03076
pfli:CTT31_17000	ko:K02876
pfli:CTT31_17005	ko:K02907
pfli:CTT31_17010	ko:K02988
pfli:CTT31_17015	ko:K02881
pfli:CTT31_17020	ko:K02933
pfli:CTT31_17025	ko:K02994
pfli:CTT31_17030	ko:K02954
pfli:CTT31_17035	ko:K02931
pfli:CTT31_17040	ko:K02895
pfli:CTT31_17045	ko:K02874
pfli:CTT31_17065	ko:K07289
pfli:CTT31_17085	ko:K08289
pfli:CTT31_17110	ko:K29029
pfli:CTT31_17115	ko:K01992
pfli:CTT31_17120	ko:K01990
pfli:CTT31_17125	ko:K01992
pfli:CTT31_17135	ko:K17231
pfli:CTT31_17140	ko:K03585
pfli:CTT31_17145	ko:K18138
pfli:CTT31_17150	ko:K22042
pfli:CTT31_17160	ko:K03972
pfli:CTT31_17170	ko:K02030
pfli:CTT31_17175	ko:K07240
pfli:CTT31_17180	ko:K16053
pfli:CTT31_17195	ko:K01585
pfli:CTT31_17200	ko:K00797
pfli:CTT31_17210	ko:K01126
pfli:CTT31_17225	ko:K09909
pfli:CTT31_17230	ko:K02503
pfli:CTT31_17250	ko:K03406
pfli:CTT31_17255	ko:K13566
pfli:CTT31_17260	ko:K14287
pfli:CTT31_17265	ko:K08964
pfli:CTT31_17270	ko:K09880
pfli:CTT31_17275	ko:K08967
pfli:CTT31_17290	ko:K08963
pfli:CTT31_17295	ko:K00899
pfli:CTT31_17305	ko:K13590
pfli:CTT31_17310	ko:K03183
pfli:CTT31_17315	ko:K03690
pfli:CTT31_17320	ko:K03688
pfli:CTT31_17325	ko:K03116
pfli:CTT31_17330	ko:K03117
pfli:CTT31_17335	ko:K03118
pfli:CTT31_17345	ko:K03424
pfli:CTT31_17355	ko:K01698
pfli:CTT31_17365	ko:K02355
pfli:CTT31_17370	ko:K02079
pfli:CTT31_17375	ko:K28207
pfli:CTT31_17380	ko:K02082
pfli:CTT31_17385	ko:K16371
pfli:CTT31_17390	ko:K02081
pfli:CTT31_17400	ko:K02014
pfli:CTT31_17410	ko:K02475
pfli:CTT31_17415	ko:K02476
pfli:CTT31_17420	ko:K07793
pfli:CTT31_17425	ko:K07794
pfli:CTT31_17430	ko:K07795
pfli:CTT31_17435	ko:K07221
pfli:CTT31_17445	ko:K14540
pfli:CTT31_17455	ko:K03406
pfli:CTT31_17475	ko:K04047
pfli:CTT31_17480	ko:K01354
pfli:CTT31_17500	ko:K02004
pfli:CTT31_17505	ko:K02003
pfli:CTT31_17510	ko:K02005
pfli:CTT31_17555	ko:K01792
pfli:CTT31_17560	ko:K03406
pfli:CTT31_17570	ko:K01953
pfli:CTT31_17575	ko:K00609
pfli:CTT31_17580	ko:K20989
pfli:CTT31_17590	ko:K06016
pfli:CTT31_17595	ko:K09790
pfli:CTT31_17610	ko:K07642
pfli:CTT31_17615	ko:K07664
pfli:CTT31_17620	ko:K03462
pfli:CTT31_17625	ko:K00948
pfli:CTT31_17700	ko:K06223
pfli:CTT31_17735	ko:K00820
pfli:CTT31_17770	ko:K02841
pfli:CTT31_17775	ko:K02527
pfli:CTT31_17780	ko:K02004
pfli:CTT31_17785	ko:K02004
pfli:CTT31_17790	ko:K02003
pfli:CTT31_17795	ko:K02005
pfli:CTT31_17820	ko:K03333
pfli:CTT31_17835	ko:K08307
pfli:CTT31_17850	ko:K01975
pfli:CTT31_17865	ko:K02014
pfli:CTT31_17880	ko:K25026
pfli:CTT31_17885	ko:K12373
pfli:CTT31_17920	ko:K20483
pfli:CTT31_17925	ko:K20484
pfli:CTT31_17935	ko:K13409
pfli:CTT31_17940	ko:K13408
pfli:CTT31_17945	ko:K04042
pfli:CTT31_17955	ko:K06160
pfli:CTT31_17980	ko:K01434
pfli:CTT31_18010	ko:K02114
pfli:CTT31_18015	ko:K02112
pfli:CTT31_18020	ko:K02115
pfli:CTT31_18025	ko:K02111
pfli:CTT31_18030	ko:K02113
pfli:CTT31_18035	ko:K02109
pfli:CTT31_18040	ko:K02110
pfli:CTT31_18045	ko:K02108
pfli:CTT31_18050	ko:K02116
pfli:CTT31_18055	ko:K03497
pfli:CTT31_18060	ko:K03496
pfli:CTT31_18065	ko:K03501
pfli:CTT31_18070	ko:K03495
pfli:CTT31_18075	ko:K06205
pfli:CTT31_18140	ko:K03650
pfli:CTT31_18165	ko:K03217
pfli:CTT31_18170	ko:K08998
pfli:CTT31_18175	ko:K03536
pfli:CTT31_18180	ko:K02914
pfli:CTT31_18210	ko:K01434
pfli:CTT31_18215	ko:K06160
pfli:CTT31_18260	ko:K11717
pfli:CTT31_18270	ko:K02005
pfli:CTT31_18275	ko:K02003
pfli:CTT31_18280	ko:K02004
pfli:CTT31_18285	ko:K02004
pfli:CTT31_18365	ko:K07004
pfli:CTT31_18370	ko:K02030
pfli:CTT31_18380	ko:K01176
pfli:CTT31_18405	ko:K06213
pfli:CTT31_18410	ko:K03704
pfli:CTT31_18415	ko:K05555
pfli:CTT31_18420	ko:K02030
pfli:CTT31_18430	ko:K01354
pfli:CTT31_18435	ko:K03406
pfli:CTT31_18440	ko:K07715
pfli:CTT31_18450	ko:K07711
pfli:CTT31_18490	ko:K04080
pfli:CTT31_18495	ko:K01821
pfli:CTT31_18505	ko:K00799
pfli:CTT31_18545	ko:K02014
pfli:CTT31_18560	ko:K02014
pfli:CTT31_18570	ko:K02529
pfli:CTT31_18580	ko:K11939
pfli:CTT31_18615	ko:K24119
pfli:CTT31_18620	ko:K03387
pfli:CTT31_18695	ko:K08604
pfli:CTT31_18705	ko:K02004
pfli:CTT31_18715	ko:K02005
pfli:CTT31_18725	ko:K02003
pfli:CTT31_18755	ko:K08310
pfli:CTT31_18775	ko:K03406
pfli:CTT31_18790	ko:K01126
pfli:CTT31_18800	ko:K16089
pfli:CTT31_18805	ko:K01129
pfli:CTT31_18860	ko:K03566
pfli:CTT31_18870	ko:K03782
pfli:CTT31_18875	ko:K02014
pfli:CTT31_18910	ko:K26606
pfli:CTT31_18915	ko:K26605
pfli:CTT31_18940	ko:K05834
pfli:CTT31_18945	ko:K09190
pfli:CTT31_18955	ko:K05349
pfli:CTT31_18960	ko:K02429
pfli:CTT31_18965	ko:K05350
pfli:CTT31_18970	ko:K02529
pfli:CTT31_18985	ko:K01620
pfli:CTT31_18995	ko:K02014
pfli:CTT31_19010	ko:K04487
pfli:CTT31_19015	ko:K07090
pfli:CTT31_19025	ko:K13652
pfli:CTT31_19065	ko:K02192
pfli:CTT31_19070	ko:K03594
pfli:CTT31_19075	ko:K03594
pfli:CTT31_19085	ko:K15727
pfli:CTT31_19090	ko:K15726
pfli:CTT31_19095	ko:K16264
pfli:CTT31_19105	ko:K04564
pfli:CTT31_19110	ko:K13529
pfli:CTT31_19115	ko:K00567
pfli:CTT31_19120	ko:K02030
pfli:CTT31_19125	ko:K00857
pfli:CTT31_19135	ko:K02005
pfli:CTT31_19140	ko:K02003
pfli:CTT31_19150	ko:K02004
pfli:CTT31_19165	ko:K07394
pfli:CTT31_19170	ko:K25307
pfli:CTT31_19175	ko:K05916
pfli:CTT31_19190	ko:K12266
pfli:CTT31_19195	ko:K03594
pfli:CTT31_19200	ko:K03594
pfli:CTT31_19205	ko:K01999
pfli:CTT31_19255	ko:K03776
pfli:CTT31_19265	ko:K01305
pfli:CTT31_19285	ko:K01173
pfli:CTT31_19340	ko:K07486
pfli:CTT31_19355	ko:K14232
pfli:CTT31_19360	ko:K03310
pfli:CTT31_19365	ko:K01977
pfli:CTT31_19370	ko:K01980
pfli:CTT31_19375	ko:K01985
pfli:CTT31_19385	ko:K06970
pfli:CTT31_19400	ko:K02014
pfli:CTT31_19415	ko:K01255
pfli:CTT31_19420	ko:K01270
pfli:CTT31_19425	ko:K00648
pfli:CTT31_19430	ko:K15011
pfli:CTT31_19435	ko:K15012
pfli:CTT31_19465	ko:K15918
pfli:CTT31_19490	ko:K07114
pfli:CTT31_19495	ko:K07114
pfli:CTT31_19510	ko:K03924
pfli:CTT31_19515	ko:K00632
pfli:CTT31_19520	ko:K01782
pfli:CTT31_19535	ko:K09906
pfli:CTT31_19560	ko:K12942
pfli:CTT31_19570	ko:K19736
pfli:CTT31_19580	ko:K05835
pfli:CTT31_19605	ko:K07796
pfli:CTT31_19610	ko:K07798
pfli:CTT31_19615	ko:K07787
pfli:CTT31_19640	ko:K09136
pfli:CTT31_19730	ko:K01113
pfli:CTT31_19740	ko:K02014
pfli:CTT31_19755	ko:K02030
pfli:CTT31_19775	ko:K05835
pfli:CTT31_19870	ko:K07667
pfli:CTT31_19875	ko:K03499
pfli:CTT31_19880	ko:K03498
pfli:CTT31_19895	ko:K03453
pfli:CTT31_19920	ko:K00847
pfli:CTT31_19935	ko:K00690
pfli:CTT31_19940	ko:K23988
pfli:CTT31_19945	ko:K25224
pfli:CTT31_19950	ko:K25223
pfli:CTT31_19960	ko:K04758
pfli:CTT31_19965	ko:K04759
pfli:CTT31_19975	ko:K11747
pfli:CTT31_19985	ko:K06911
pfli:CTT31_19990	ko:K07090
pfli:CTT31_20005	ko:K08604
pfli:CTT31_20010	ko:K05994
pfli:CTT31_20015	ko:K10125
pfli:CTT31_20020	ko:K10126
pfli:CTT31_20030	ko:K14445
pfli:CTT31_20035	ko:K00154
pfli:CTT31_20050	ko:K07126
pfli:CTT31_20075	ko:K01595
pfli:CTT31_20085	ko:K01489
pfli:CTT31_20090	ko:K00757
pfli:CTT31_20100	ko:K01480
pfli:CTT31_20105	ko:K02030
pfli:CTT31_20125	ko:K01800
pfli:CTT31_20130	ko:K00451
pfli:CTT31_20145	ko:K05986
pfli:CTT31_20160	ko:K11751
pfli:CTT31_20175	ko:K01407
pfli:CTT31_20185	ko:K09857
pfli:CTT31_20190	ko:K06192
pfli:CTT31_20195	ko:K03808
pfli:CTT31_20205	ko:K04043
pfli:CTT31_20210	ko:K03686
pfli:CTT31_20215	ko:K03976
pfli:CTT31_20220	ko:K06445
pfli:CTT31_20235	ko:K14645
pfli:CTT31_20245	ko:K15536
pfli:CTT31_20255	ko:K02014
pfli:CTT31_20265	ko:K02919
pfli:CTT31_20270	ko:K02909
pfli:CTT31_20285	ko:K01714
pfli:CTT31_20290	ko:K11927
pfli:CTT31_20330	ko:K06916
pfli:CTT31_20345	ko:K09936
pfli:CTT31_20350	ko:K00799
pfli:CTT31_20355	ko:K12942
pfli:CTT31_20360	ko:K01669
pfli:CTT31_20380	ko:K00784
pfli:CTT31_20430	ko:K00673
pfli:CTT31_20435	ko:K00821
pfli:CTT31_20460	ko:K00705
pfli:CTT31_20465	ko:K00700
pfli:CTT31_20470	ko:K01214
pfli:CTT31_20475	ko:K00688
pfli:CTT31_20480	ko:K00975
pfli:CTT31_20485	ko:K00703
pfli:CTT31_20495	ko:K07148
pfli:CTT31_20505	ko:K06182
pfli:CTT31_20510	ko:K03608
pfli:CTT31_20515	ko:K03609
pfli:CTT31_20520	ko:K03610
pfli:CTT31_20525	ko:K09902
pfli:CTT31_20530	ko:K08305
pfli:CTT31_20535	ko:K00426
pfli:CTT31_20540	ko:K00425
pfli:CTT31_20575	ko:K01772
pfli:CTT31_20580	ko:K03776
pfli:CTT31_20590	ko:K07639
