aeu:ACEE_00005	ko:K02313
aeu:ACEE_10045	ko:K01821
aeu:ACEE_10055	ko:K02445
aeu:ACEE_10060	ko:K03089
aeu:ACEE_10065	ko:K10541
aeu:ACEE_10070	ko:K10542
aeu:ACEE_10075	ko:K10540
aeu:ACEE_10085	ko:K02168
aeu:ACEE_10090	ko:K11747
aeu:ACEE_10095	ko:K07005
aeu:ACEE_10100	ko:K08682
aeu:ACEE_10105	ko:K13979
aeu:ACEE_10150	ko:K09159
aeu:ACEE_10155	ko:K03527
aeu:ACEE_10160	ko:K03101
aeu:ACEE_10165	ko:K04751
aeu:ACEE_10175	ko:K03831
aeu:ACEE_10185	ko:K02200
aeu:ACEE_10195	ko:K02199
aeu:ACEE_10200	ko:K00867
aeu:ACEE_10205	ko:K14234
aeu:ACEE_10210	ko:K14236
aeu:ACEE_10215	ko:K14225
aeu:ACEE_10220	ko:K14234
aeu:ACEE_10225	ko:K02358
aeu:ACEE_10235	ko:K00868
aeu:ACEE_10240	ko:K14234
aeu:ACEE_10245	ko:K01962
aeu:ACEE_10250	ko:K04753
aeu:ACEE_10255	ko:K00655
aeu:ACEE_10260	ko:K11065
aeu:ACEE_10265	ko:K03286
aeu:ACEE_10270	ko:K03286
aeu:ACEE_10275	ko:K26063
aeu:ACEE_10280	ko:K19222
aeu:ACEE_10285	ko:K03217
aeu:ACEE_10290	ko:K03650
aeu:ACEE_10300	ko:K06205
aeu:ACEE_10305	ko:K00880
aeu:ACEE_10310	ko:K11688
aeu:ACEE_10315	ko:K11688
aeu:ACEE_10320	ko:K11690
aeu:ACEE_10325	ko:K11689
aeu:ACEE_10335	ko:K08092
aeu:ACEE_10340	ko:K07002
aeu:ACEE_10350	ko:K21936
aeu:ACEE_10355	ko:K00799
aeu:ACEE_10360	ko:K01586
aeu:ACEE_10370	ko:K00259
aeu:ACEE_10375	ko:K05776
aeu:ACEE_10380	ko:K00604
aeu:ACEE_10385	ko:K07080
aeu:ACEE_10395	ko:K03498
aeu:ACEE_10400	ko:K00230
aeu:ACEE_10405	ko:K03282
aeu:ACEE_10420	ko:K03667
aeu:ACEE_10425	ko:K01419
aeu:ACEE_10435	ko:K08234
aeu:ACEE_10440	ko:K03575
aeu:ACEE_10450	ko:K08306
aeu:ACEE_10455	ko:K14231
aeu:ACEE_10460	ko:K14220
aeu:ACEE_10465	ko:K14231
aeu:ACEE_10470	ko:K14220
aeu:ACEE_10475	ko:K03106
aeu:ACEE_10480	ko:K07106
aeu:ACEE_10485	ko:K09001
aeu:ACEE_10495	ko:K06199
aeu:ACEE_10500	ko:K07792
aeu:ACEE_10505	ko:K01778
aeu:ACEE_10510	ko:K04568
aeu:ACEE_10515	ko:K00244
aeu:ACEE_10520	ko:K00245
aeu:ACEE_10525	ko:K00246
aeu:ACEE_10530	ko:K00247
aeu:ACEE_10535	ko:K00355
aeu:ACEE_10540	ko:K02572
aeu:ACEE_10545	ko:K02570
aeu:ACEE_10550	ko:K02567
aeu:ACEE_10555	ko:K02573
aeu:ACEE_10560	ko:K02574
aeu:ACEE_10565	ko:K02568
aeu:ACEE_10570	ko:K02569
aeu:ACEE_10575	ko:K00075
aeu:ACEE_10580	ko:K03524
aeu:ACEE_10590	ko:K03835
aeu:ACEE_10600	ko:K28983
aeu:ACEE_10605	ko:K01613
aeu:ACEE_10610	ko:K02237
aeu:ACEE_10615	ko:K07268
aeu:ACEE_10625	ko:K02843
aeu:ACEE_10630	ko:K02841
aeu:ACEE_10635	ko:K02950
aeu:ACEE_10640	ko:K02992
aeu:ACEE_10645	ko:K02355
aeu:ACEE_10650	ko:K02358
aeu:ACEE_10655	ko:K02548
aeu:ACEE_10660	ko:K22900
aeu:ACEE_10670	ko:K06188
aeu:ACEE_10680	ko:K03775
aeu:ACEE_10685	ko:K01754
aeu:ACEE_10690	ko:K03431
aeu:ACEE_10695	ko:K01807
aeu:ACEE_10700	ko:K00058
aeu:ACEE_10705	ko:K09815
aeu:ACEE_10710	ko:K03182
aeu:ACEE_10725	ko:K08300
aeu:ACEE_10735	ko:K01873
aeu:ACEE_10745	ko:K02348
aeu:ACEE_10750	ko:K02339
aeu:ACEE_10760	ko:K03545
aeu:ACEE_10770	ko:K03071
aeu:ACEE_10775	ko:K00057
aeu:ACEE_10780	ko:K00640
aeu:ACEE_10785	ko:K15724
aeu:ACEE_10805	ko:K01854
aeu:ACEE_10815	ko:K07271
aeu:ACEE_10830	ko:K21030
aeu:ACEE_10835	ko:K05352
aeu:ACEE_10855	ko:K01710
aeu:ACEE_10860	ko:K00973
aeu:ACEE_10865	ko:K02970
aeu:ACEE_10870	ko:K02316
aeu:ACEE_10875	ko:K03086
aeu:ACEE_10880	ko:K06193
aeu:ACEE_10885	ko:K00428
aeu:ACEE_10890	ko:K09131
aeu:ACEE_10895	ko:K02221
aeu:ACEE_10900	ko:K09923
aeu:ACEE_10905	ko:K03439
aeu:ACEE_10910	ko:K00648
aeu:ACEE_10915	ko:K03621
aeu:ACEE_10920	ko:K02911
aeu:ACEE_10925	ko:K07040
aeu:ACEE_10935	ko:K03699
aeu:ACEE_10940	ko:K03308
aeu:ACEE_10950	ko:K02794
aeu:ACEE_10955	ko:K02795
aeu:ACEE_10960	ko:K02796
aeu:ACEE_10970	ko:K01809
aeu:ACEE_10980	ko:K02012
aeu:ACEE_10985	ko:K02011
aeu:ACEE_10990	ko:K02010
aeu:ACEE_11000	ko:K01866
aeu:ACEE_11010	ko:K12573
aeu:ACEE_11020	ko:K22105
aeu:ACEE_11025	ko:K04761
aeu:ACEE_11030	ko:K24136
aeu:ACEE_11035	ko:K03841
aeu:ACEE_11040	ko:K02558
aeu:ACEE_11045	ko:K01070
aeu:ACEE_11050	ko:K11209
aeu:ACEE_11055	ko:K00121
aeu:ACEE_11060	ko:K00020
aeu:ACEE_11065	ko:K01153
aeu:ACEE_11070	ko:K03427
aeu:ACEE_11075	ko:K01154
aeu:ACEE_11085	ko:K20509
aeu:ACEE_11090	ko:K01571
aeu:ACEE_11095	ko:K01573
aeu:ACEE_11100	ko:K26441
aeu:ACEE_11110	ko:K01977
aeu:ACEE_11115	ko:K14227
aeu:ACEE_11120	ko:K14218
aeu:ACEE_11125	ko:K01980
aeu:ACEE_11130	ko:K01985
aeu:ACEE_11135	ko:K10763
aeu:ACEE_11140	ko:K02193
aeu:ACEE_11145	ko:K02194
aeu:ACEE_11150	ko:K02195
aeu:ACEE_11155	ko:K02196
aeu:ACEE_11160	ko:K02197
aeu:ACEE_11165	ko:K02198
aeu:ACEE_11170	ko:K14233
aeu:ACEE_11175	ko:K14219
aeu:ACEE_11180	ko:K14219
aeu:ACEE_11185	ko:K09471
aeu:ACEE_11200	ko:K28369
aeu:ACEE_11205	ko:K12961
aeu:ACEE_11210	ko:K07460
aeu:ACEE_11215	ko:K07121
aeu:ACEE_11220	ko:K07056
aeu:ACEE_11225	ko:K09906
aeu:ACEE_11230	ko:K04084
aeu:ACEE_11245	ko:K07301
aeu:ACEE_11255	ko:K10000
aeu:ACEE_11260	ko:K09997
aeu:ACEE_11265	ko:K09999
aeu:ACEE_11270	ko:K09998
aeu:ACEE_11275	ko:K16868
aeu:ACEE_11280	ko:K00484
aeu:ACEE_11285	ko:K09901
aeu:ACEE_11290	ko:K08316
aeu:ACEE_11295	ko:K03110
aeu:ACEE_11300	ko:K09812
aeu:ACEE_11305	ko:K09811
aeu:ACEE_11315	ko:K07280
aeu:ACEE_11335	ko:K00564
aeu:ACEE_11340	ko:K02344
aeu:ACEE_11345	ko:K03789
aeu:ACEE_11350	ko:K05590
aeu:ACEE_11355	ko:K00275
aeu:ACEE_11360	ko:K12368
aeu:ACEE_11365	ko:K07034
aeu:ACEE_11370	ko:K11069
aeu:ACEE_11375	ko:K10829
aeu:ACEE_11380	ko:K23227
aeu:ACEE_11385	ko:K23228
aeu:ACEE_11390	ko:K02014
aeu:ACEE_11400	ko:K01923
aeu:ACEE_11405	ko:K00765
aeu:ACEE_11410	ko:K00013
aeu:ACEE_11415	ko:K00817
aeu:ACEE_11420	ko:K07491
aeu:ACEE_11425	ko:K01089
aeu:ACEE_11435	ko:K02501
aeu:ACEE_11440	ko:K01814
aeu:ACEE_11445	ko:K02500
aeu:ACEE_11455	ko:K11755
aeu:ACEE_11460	ko:K09125
aeu:ACEE_11465	ko:K01265
aeu:ACEE_11470	ko:K03657
aeu:ACEE_11475	ko:K21449
aeu:ACEE_11480	ko:K09808
aeu:ACEE_11485	ko:K09810
aeu:ACEE_11490	ko:K09808
aeu:ACEE_11495	ko:K00018
aeu:ACEE_11500	ko:K01627
aeu:ACEE_11510	ko:K02493
aeu:ACEE_11520	ko:K02835
aeu:ACEE_11525	ko:K01978
