papi:SG18_00005	ko:K03522
papi:SG18_14625	ko:K01872
papi:SG18_14635	ko:K13641
papi:SG18_14650	ko:K02049
papi:SG18_14655	ko:K02050
papi:SG18_14685	ko:K01652
papi:SG18_14690	ko:K06989
papi:SG18_14700	ko:K02051
papi:SG18_14725	ko:K21607
papi:SG18_14735	ko:K00432
papi:SG18_14780	ko:K01075
papi:SG18_14785	ko:K18013
papi:SG18_14790	ko:K07733
papi:SG18_14810	ko:K12132
papi:SG18_14895	ko:K14228
papi:SG18_14900	ko:K00042
papi:SG18_14905	ko:K01999
papi:SG18_14910	ko:K13634
papi:SG18_14915	ko:K07090
papi:SG18_14920	ko:K00390
papi:SG18_14925	ko:K00957
papi:SG18_14930	ko:K00956
papi:SG18_14940	ko:K03795
papi:SG18_14945	ko:K11720
papi:SG18_14950	ko:K07091
papi:SG18_14955	ko:K01255
papi:SG18_14960	ko:K02339
papi:SG18_14970	ko:K08738
papi:SG18_14975	ko:K12340
papi:SG18_14980	ko:K15547
papi:SG18_14985	ko:K15549
papi:SG18_14995	ko:K01687
papi:SG18_15000	ko:K01687
papi:SG18_15010	ko:K13292
papi:SG18_15020	ko:K11688
papi:SG18_15025	ko:K11689
papi:SG18_15030	ko:K11690
papi:SG18_15035	ko:K01578
papi:SG18_15045	ko:K18661
papi:SG18_15065	ko:K03286
papi:SG18_15070	ko:K02469
papi:SG18_15075	ko:K09924
papi:SG18_15080	ko:K00831
papi:SG18_15085	ko:K14170
papi:SG18_15090	ko:K04517
papi:SG18_15095	ko:K00800
papi:SG18_15100	ko:K03322
papi:SG18_15105	ko:K00945
papi:SG18_15110	ko:K02945
papi:SG18_15115	ko:K05788
papi:SG18_15120	ko:K08992
papi:SG18_15125	ko:K19804
papi:SG18_15130	ko:K00012
papi:SG18_15140	ko:K03274
papi:SG18_15145	ko:K02237
papi:SG18_15150	ko:K12339
papi:SG18_15155	ko:K08305
papi:SG18_15170	ko:K00528
papi:SG18_15180	ko:K03521
papi:SG18_15185	ko:K03522
papi:SG18_15195	ko:K07492
papi:SG18_15210	ko:K08194
papi:SG18_15225	ko:K01895
papi:SG18_15240	ko:K02221
papi:SG18_15255	ko:K13051
papi:SG18_15260	ko:K13892
papi:SG18_15265	ko:K13889
papi:SG18_15270	ko:K13890
papi:SG18_15275	ko:K13891
papi:SG18_15285	ko:K16203
papi:SG18_15295	ko:K03928
papi:SG18_15305	ko:K05813
papi:SG18_15310	ko:K05814
papi:SG18_15315	ko:K05815
papi:SG18_15330	ko:K05786
papi:SG18_15335	ko:K05602
papi:SG18_15340	ko:K26937
papi:SG18_15350	ko:K07085
papi:SG18_15355	ko:K07085
papi:SG18_15360	ko:K09758
papi:SG18_15365	ko:K07326
papi:SG18_15385	ko:K00126
papi:SG18_15390	ko:K00123
papi:SG18_15395	ko:K00124
papi:SG18_15400	ko:K00127
papi:SG18_15415	ko:K00077
papi:SG18_15420	ko:K08177
papi:SG18_15425	ko:K01577
papi:SG18_15430	ko:K07749
papi:SG18_15445	ko:K07749
papi:SG18_15465	ko:K00324
papi:SG18_15470	ko:K00324
papi:SG18_15475	ko:K00325
papi:SG18_15510	ko:K01715
papi:SG18_15535	ko:K01999
papi:SG18_15540	ko:K09857
papi:SG18_15545	ko:K06192
papi:SG18_15550	ko:K03808
papi:SG18_15560	ko:K00123
papi:SG18_15565	ko:K00123
papi:SG18_15570	ko:K00124
papi:SG18_15575	ko:K00127
papi:SG18_15580	ko:K02380
papi:SG18_15585	ko:K01042
papi:SG18_15590	ko:K03833
papi:SG18_15595	ko:K14238
papi:SG18_15635	ko:K01497
papi:SG18_15650	ko:K01531
papi:SG18_15665	ko:K04487
papi:SG18_15675	ko:K00483
papi:SG18_15685	ko:K01999
papi:SG18_15695	ko:K01995
papi:SG18_15700	ko:K01996
papi:SG18_15705	ko:K01997
papi:SG18_15715	ko:K13771
papi:SG18_15745	ko:K03719
papi:SG18_15750	ko:K00820
papi:SG18_15760	ko:K06996
papi:SG18_15770	ko:K08169
papi:SG18_15780	ko:K09705
papi:SG18_15810	ko:K14229
papi:SG18_15815	ko:K07112
papi:SG18_15825	ko:K03640
papi:SG18_15830	ko:K03641
papi:SG18_15835	ko:K03646
papi:SG18_15840	ko:K03560
papi:SG18_15845	ko:K03562
papi:SG18_15850	ko:K07107
papi:SG18_15875	ko:K07100
papi:SG18_15880	ko:K07090
papi:SG18_15895	ko:K07448
papi:SG18_15905	ko:K07734
papi:SG18_15910	ko:K01173
papi:SG18_15930	ko:K06016
papi:SG18_15935	ko:K17828
papi:SG18_15940	ko:K02823
papi:SG18_15970	ko:K06152
papi:SG18_15975	ko:K06151
papi:SG18_15980	ko:K06150
papi:SG18_15995	ko:K03566
papi:SG18_16015	ko:K22292
papi:SG18_16020	ko:K00568
papi:SG18_16030	ko:K07788
papi:SG18_16035	ko:K00259
papi:SG18_16040	ko:K00285
papi:SG18_16045	ko:K03719
papi:SG18_16075	ko:K02959
papi:SG18_16080	ko:K02860
papi:SG18_16085	ko:K00554
papi:SG18_16090	ko:K02884
papi:SG18_16100	ko:K02227
papi:SG18_16105	ko:K06949
papi:SG18_16110	ko:K06013
papi:SG18_16115	ko:K13288
papi:SG18_16120	ko:K03831
papi:SG18_16125	ko:K09889
papi:SG18_16130	ko:K03592
papi:SG18_16135	ko:K01999
papi:SG18_16140	ko:K01997
papi:SG18_16145	ko:K01998
papi:SG18_16150	ko:K01995
papi:SG18_16155	ko:K01996
papi:SG18_16165	ko:K00287
papi:SG18_16170	ko:K00560
papi:SG18_16175	ko:K02010
papi:SG18_16180	ko:K02011
papi:SG18_16190	ko:K15553
papi:SG18_16205	ko:K01796
papi:SG18_16215	ko:K02346
papi:SG18_16220	ko:K07507
papi:SG18_16230	ko:K01669
papi:SG18_16235	ko:K08717
papi:SG18_16240	ko:K01886
papi:SG18_16260	ko:K02348
papi:SG18_16265	ko:K15738
papi:SG18_16270	ko:K02622
papi:SG18_16285	ko:K02621
papi:SG18_16300	ko:K08224
papi:SG18_16310	ko:K05825
papi:SG18_16335	ko:K04079
papi:SG18_16340	ko:K03181
papi:SG18_16360	ko:K05782
papi:SG18_16365	ko:K09989
papi:SG18_16395	ko:K09019
papi:SG18_16400	ko:K10773
papi:SG18_16405	ko:K03616
papi:SG18_16420	ko:K00832
papi:SG18_16425	ko:K03702
papi:SG18_16430	ko:K15553
papi:SG18_16435	ko:K25307
papi:SG18_16445	ko:K13643
papi:SG18_16450	ko:K04487
papi:SG18_16455	ko:K04488
papi:SG18_16460	ko:K13628
papi:SG18_16465	ko:K04082
papi:SG18_16470	ko:K04044
papi:SG18_16475	ko:K04755
papi:SG18_16500	ko:K04567
papi:SG18_16510	ko:K02836
papi:SG18_16530	ko:K16088
papi:SG18_16545	ko:K07462
papi:SG18_16555	ko:K09808
papi:SG18_16560	ko:K09810
papi:SG18_16565	ko:K03424
papi:SG18_16580	ko:K01937
papi:SG18_16585	ko:K01627
papi:SG18_16590	ko:K01689
papi:SG18_16595	ko:K05589
papi:SG18_16605	ko:K04083
papi:SG18_16610	ko:K28956
papi:SG18_16625	ko:K07053
papi:SG18_16640	ko:K01867
papi:SG18_16650	ko:K01714
papi:SG18_16655	ko:K07287
papi:SG18_16670	ko:K18850
papi:SG18_16675	ko:K03775
papi:SG18_16685	ko:K03555
papi:SG18_16705	ko:K01803
papi:SG18_16710	ko:K03075
papi:SG18_16715	ko:K14228
papi:SG18_16720	ko:K00330
papi:SG18_16725	ko:K00331
papi:SG18_16730	ko:K00332
papi:SG18_16735	ko:K00333
papi:SG18_16740	ko:K00334
papi:SG18_16745	ko:K00335
papi:SG18_16750	ko:K00336
papi:SG18_16755	ko:K00337
papi:SG18_16760	ko:K00338
papi:SG18_16765	ko:K00339
papi:SG18_16770	ko:K00340
papi:SG18_16775	ko:K00341
papi:SG18_16780	ko:K00342
papi:SG18_16785	ko:K00343
papi:SG18_16795	ko:K01515
papi:SG18_16805	ko:K09946
papi:SG18_16810	ko:K11209
papi:SG18_16815	ko:K00249
papi:SG18_16835	ko:K00074
papi:SG18_16845	ko:K00799
papi:SG18_16850	ko:K14287
papi:SG18_16860	ko:K09861
papi:SG18_16875	ko:K03439
papi:SG18_16885	ko:K00567
papi:SG18_16890	ko:K13529
papi:SG18_16895	ko:K27802
papi:SG18_16905	ko:K00024
papi:SG18_16910	ko:K03710
papi:SG18_16915	ko:K00241
papi:SG18_16920	ko:K00242
papi:SG18_16925	ko:K00239
papi:SG18_16930	ko:K00240
papi:SG18_16935	ko:K09159
papi:SG18_16940	ko:K01647
papi:SG18_16945	ko:K01703
papi:SG18_16955	ko:K01704
papi:SG18_16960	ko:K00052
papi:SG18_16965	ko:K00133
papi:SG18_16970	ko:K08086
papi:SG18_16975	ko:K06173
papi:SG18_16980	ko:K01817
papi:SG18_16985	ko:K01696
papi:SG18_16990	ko:K00571
papi:SG18_16995	ko:K01695
papi:SG18_17000	ko:K01963
papi:SG18_17005	ko:K11754
papi:SG18_17010	ko:K03749
papi:SG18_17020	ko:K00764
papi:SG18_17025	ko:K10764
papi:SG18_17030	ko:K00817
papi:SG18_17035	ko:K00135
papi:SG18_17045	ko:K19353
papi:SG18_17050	ko:K06878
papi:SG18_17060	ko:K00299
papi:SG18_17065	ko:K04091
papi:SG18_17070	ko:K15554
papi:SG18_17075	ko:K15555
papi:SG18_17085	ko:K01885
papi:SG18_17090	ko:K01092
papi:SG18_17095	ko:K02533
papi:SG18_17100	ko:K00640
papi:SG18_17105	ko:K03269
papi:SG18_17110	ko:K03768
papi:SG18_17115	ko:K03767
papi:SG18_17125	ko:K01883
papi:SG18_17130	ko:K01247
papi:SG18_17135	ko:K01962
papi:SG18_17145	ko:K00928
papi:SG18_17150	ko:K14233
papi:SG18_17155	ko:K03772
papi:SG18_17165	ko:K22616
papi:SG18_17170	ko:K13893
papi:SG18_17175	ko:K13894
papi:SG18_17180	ko:K13895
papi:SG18_17185	ko:K13896
papi:SG18_17195	ko:K07001
papi:SG18_17200	ko:K02012
papi:SG18_17210	ko:K03628
papi:SG18_17215	ko:K03671
papi:SG18_17220	ko:K02343
papi:SG18_17225	ko:K09747
papi:SG18_17230	ko:K06187
papi:SG18_17265	ko:K06992
papi:SG18_17290	ko:K18313
papi:SG18_17295	ko:K15553
papi:SG18_17300	ko:K15555
papi:SG18_17305	ko:K15554
papi:SG18_17310	ko:K03787
papi:SG18_17320	ko:K06194
papi:SG18_17325	ko:K03087
papi:SG18_17330	ko:K07501
papi:SG18_17340	ko:K19416
papi:SG18_17345	ko:K00940
papi:SG18_17350	ko:K06941
papi:SG18_17360	ko:K03526
papi:SG18_17365	ko:K01892
papi:SG18_17375	ko:K17713
papi:SG18_17380	ko:K03977
papi:SG18_17385	ko:K03666
papi:SG18_17390	ko:K03665
papi:SG18_17395	ko:K04088
papi:SG18_17400	ko:K04087
papi:SG18_17405	ko:K09937
papi:SG18_17410	ko:K02502
papi:SG18_17415	ko:K01939
papi:SG18_17420	ko:K07101
papi:SG18_17430	ko:K01414
papi:SG18_17435	ko:K01491
papi:SG18_17450	ko:K00163
papi:SG18_17455	ko:K00627
papi:SG18_17460	ko:K01419
papi:SG18_17465	ko:K00382
papi:SG18_17485	ko:K28519
papi:SG18_17490	ko:K07262
papi:SG18_17495	ko:K21602
papi:SG18_17505	ko:K18928
papi:SG18_17510	ko:K18929
papi:SG18_17515	ko:K10009
papi:SG18_17520	ko:K02424
papi:SG18_17525	ko:K00254
papi:SG18_17530	ko:K21420
papi:SG18_17535	ko:K00684
papi:SG18_17545	ko:K14230
papi:SG18_17550	ko:K03826
papi:SG18_17555	ko:K15268
papi:SG18_17560	ko:K05539
papi:SG18_17565	ko:K14226
papi:SG18_17595	ko:K10215
papi:SG18_17610	ko:K08289
papi:SG18_17625	ko:K07393
papi:SG18_17630	ko:K03704
papi:SG18_17650	ko:K13936
papi:SG18_17695	ko:K01070
papi:SG18_17700	ko:K00868
papi:SG18_17705	ko:K02355
papi:SG18_17710	ko:K03406
papi:SG18_17720	ko:K03636
papi:SG18_17730	ko:K04062
papi:SG18_17735	ko:K14229
papi:SG18_17740	ko:K14229
papi:SG18_17745	ko:K14229
papi:SG18_17775	ko:K01915
papi:SG18_17780	ko:K07708
papi:SG18_17785	ko:K07712
papi:SG18_17790	ko:K00067
papi:SG18_17805	ko:K01142
papi:SG18_17815	ko:K07733
papi:SG18_17830	ko:K03111
papi:SG18_17950	ko:K14230
papi:SG18_18265	ko:K00793
papi:SG18_18280	ko:K07300
papi:SG18_18290	ko:K18335
papi:SG18_18295	ko:K18336
papi:SG18_18300	ko:K00059
papi:SG18_18305	ko:K01246
papi:SG18_18310	ko:K07115
papi:SG18_18315	ko:K06183
papi:SG18_18320	ko:K02050
papi:SG18_18325	ko:K02051
papi:SG18_18330	ko:K02049
papi:SG18_18350	ko:K14228
papi:SG18_18365	ko:K14228
papi:SG18_18370	ko:K12573
papi:SG18_18375	ko:K03218
papi:SG18_18380	ko:K00616
papi:SG18_18385	ko:K01807
papi:SG18_18400	ko:K14682
papi:SG18_18405	ko:K03578
papi:SG18_18445	ko:K01420
papi:SG18_18450	ko:K06024
papi:SG18_18455	ko:K06178
papi:SG18_18460	ko:K09748
papi:SG18_18465	ko:K02600
papi:SG18_18470	ko:K02519
papi:SG18_18475	ko:K02834
papi:SG18_18480	ko:K03177
papi:SG18_18490	ko:K03446
papi:SG18_18495	ko:K03543
papi:SG18_18500	ko:K18139
papi:SG18_18510	ko:K06207
papi:SG18_18525	ko:K01356
papi:SG18_18530	ko:K23163
papi:SG18_18535	ko:K02046
papi:SG18_18545	ko:K02045
papi:SG18_18550	ko:K13635
papi:SG18_18560	ko:K00042
papi:SG18_18565	ko:K01816
papi:SG18_18570	ko:K01608
papi:SG18_18580	ko:K02990
papi:SG18_18585	ko:K02686
papi:SG18_18590	ko:K02963
papi:SG18_18595	ko:K02939
papi:SG18_18600	ko:K02314
papi:SG18_18605	ko:K07220
papi:SG18_18610	ko:K03306
papi:SG18_18625	ko:K07175
papi:SG18_18630	ko:K03564
papi:SG18_18635	ko:K13014
papi:SG18_18645	ko:K00604
papi:SG18_18650	ko:K10012
papi:SG18_18675	ko:K14260
papi:SG18_18680	ko:K00003
papi:SG18_18685	ko:K01733
papi:SG18_18690	ko:K03750
papi:SG18_18695	ko:K03636
papi:SG18_18700	ko:K03635
papi:SG18_18705	ko:K06886
papi:SG18_18710	ko:K03695
papi:SG18_18750	ko:K01637
papi:SG18_18765	ko:K01560
papi:SG18_18770	ko:K01638
papi:SG18_18775	ko:K01259
papi:SG18_18785	ko:K14742
papi:SG18_18790	ko:K03789
papi:SG18_18795	ko:K21929
papi:SG18_18805	ko:K00941
papi:SG18_18810	ko:K08227
papi:SG18_18815	ko:K01775
papi:SG18_18820	ko:K04485
papi:SG18_18825	ko:K06158
papi:SG18_18830	ko:K06131
papi:SG18_18835	ko:K07320
papi:SG18_18840	ko:K01439
papi:SG18_18850	ko:K00674
papi:SG18_18855	ko:K14267
papi:SG18_18865	ko:K03529
papi:SG18_18875	ko:K01972
papi:SG18_18880	ko:K01462
papi:SG18_18885	ko:K06182
papi:SG18_18890	ko:K00990
papi:SG18_18895	ko:K01265
papi:SG18_18900	ko:K02967
papi:SG18_18905	ko:K02357
papi:SG18_18910	ko:K09903
papi:SG18_18915	ko:K02838
papi:SG18_18920	ko:K00806
papi:SG18_18925	ko:K00981
papi:SG18_18930	ko:K00099
papi:SG18_18935	ko:K11749
papi:SG18_18940	ko:K07277
papi:SG18_18945	ko:K06142
papi:SG18_18950	ko:K02536
papi:SG18_18955	ko:K02372
papi:SG18_18960	ko:K00677
papi:SG18_18965	ko:K00748
papi:SG18_18970	ko:K03470
papi:SG18_18975	ko:K03437
papi:SG18_18980	ko:K09773
papi:SG18_18985	ko:K01007
papi:SG18_19000	ko:K03664
papi:SG18_19010	ko:K09801
papi:SG18_19020	ko:K00088
papi:SG18_19030	ko:K01951
papi:SG18_19070	ko:K11741
papi:SG18_19090	ko:K21695
papi:SG18_19120	ko:K07157
papi:SG18_19130	ko:K01996
papi:SG18_19135	ko:K01995
papi:SG18_19140	ko:K01998
papi:SG18_19145	ko:K01997
papi:SG18_19150	ko:K01999
papi:SG18_19160	ko:K06222
papi:SG18_19165	ko:K03288
papi:SG18_19170	ko:K11991
papi:SG18_19175	ko:K01297
papi:SG18_19180	ko:K16842
papi:SG18_19185	ko:K13485
papi:SG18_19190	ko:K01477
papi:SG18_19195	ko:K01483
papi:SG18_19215	ko:K07395
papi:SG18_19220	ko:K26937
papi:SG18_19230	ko:K07127
papi:SG18_19235	ko:K24206
papi:SG18_19240	ko:K18456
papi:SG18_19250	ko:K23537
papi:SG18_19255	ko:K23535
papi:SG18_19260	ko:K23536
papi:SG18_19265	ko:K07335
papi:SG18_19275	ko:K00128
papi:SG18_19280	ko:K06938
papi:SG18_19285	ko:K08978
papi:SG18_19305	ko:K17218
papi:SG18_19320	ko:K01534
papi:SG18_19330	ko:K03530
papi:SG18_19335	ko:K03651
papi:SG18_19340	ko:K21009
papi:SG18_19345	ko:K21010
papi:SG18_19350	ko:K21011
papi:SG18_19355	ko:K21012
papi:SG18_19365	ko:K00528
papi:SG18_19370	ko:K02014
papi:SG18_19410	ko:K00127
papi:SG18_19415	ko:K00124
papi:SG18_19420	ko:K00123
papi:SG18_19425	ko:K02379
papi:SG18_19430	ko:K00126
papi:SG18_19450	ko:K03308
papi:SG18_19455	ko:K00383
papi:SG18_19470	ko:K00016
papi:SG18_19475	ko:K02114
papi:SG18_19485	ko:K02055
papi:SG18_19490	ko:K02052
papi:SG18_19495	ko:K02053
papi:SG18_19495	ko:K02054
papi:SG18_19500	ko:K02182
papi:SG18_19505	ko:K02624
papi:SG18_19530	ko:K03446
papi:SG18_19555	ko:K03466
papi:SG18_19560	ko:K01999
papi:SG18_19565	ko:K01997
papi:SG18_19570	ko:K01995
papi:SG18_19570	ko:K01998
papi:SG18_19575	ko:K01996
papi:SG18_19580	ko:K00459
papi:SG18_19585	ko:K00459
papi:SG18_19610	ko:K03446
papi:SG18_19620	ko:K21023
papi:SG18_19660	ko:K06197
papi:SG18_19665	ko:K19577
papi:SG18_19675	ko:K09965
papi:SG18_19680	ko:K07154
papi:SG18_19690	ko:K15034
papi:SG18_19705	ko:K07644
papi:SG18_19710	ko:K07665
papi:SG18_19715	ko:K18903
papi:SG18_19720	ko:K03585
papi:SG18_19725	ko:K18138
papi:SG18_19730	ko:K07223
papi:SG18_19745	ko:K02484
papi:SG18_19750	ko:K02483
papi:SG18_19755	ko:K00549
papi:SG18_19765	ko:K11927
papi:SG18_19780	ko:K18139
papi:SG18_19785	ko:K07789
papi:SG18_19815	ko:K00219
papi:SG18_19830	ko:K01647
papi:SG18_19845	ko:K15553
papi:SG18_19860	ko:K10914
papi:SG18_19875	ko:K03325
papi:SG18_19880	ko:K03741
papi:SG18_19885	ko:K03892
papi:SG18_19890	ko:K00574
papi:SG18_19895	ko:K09701
papi:SG18_19900	ko:K06954
papi:SG18_19905	ko:K00574
papi:SG18_19920	ko:K03088
papi:SG18_19930	ko:K01457
papi:SG18_19935	ko:K01941
papi:SG18_19955	ko:K02014
papi:SG18_19960	ko:K02014
papi:SG18_19980	ko:K04758
papi:SG18_19985	ko:K04759
papi:SG18_19990	ko:K00549
papi:SG18_20000	ko:K09765
papi:SG18_20005	ko:K03576
papi:SG18_20020	ko:K01996
papi:SG18_20025	ko:K01995
papi:SG18_20030	ko:K01998
papi:SG18_20035	ko:K01997
papi:SG18_20040	ko:K01999
papi:SG18_20075	ko:K02517
papi:SG18_20080	ko:K06204
papi:SG18_20085	ko:K01755
papi:SG18_20095	ko:K01451
papi:SG18_20135	ko:K00758
papi:SG18_20140	ko:K18369
papi:SG18_20155	ko:K13953
papi:SG18_20160	ko:K01420
papi:SG18_20210	ko:K00523
papi:SG18_20220	ko:K22187
papi:SG18_20225	ko:K06137
papi:SG18_20235	ko:K01426
papi:SG18_20245	ko:K00116
papi:SG18_20265	ko:K00033
papi:SG18_20270	ko:K02030
papi:SG18_20290	ko:K06147
papi:SG18_20300	ko:K07240
papi:SG18_20305	ko:K01434
papi:SG18_20315	ko:K00640
papi:SG18_20320	ko:K00375
papi:SG18_20330	ko:K19338
papi:SG18_20335	ko:K11616
papi:SG18_20340	ko:K18289
papi:SG18_20345	ko:K01644
papi:SG18_20380	ko:K00596
papi:SG18_20400	ko:K15553
papi:SG18_20430	ko:K01729
papi:SG18_20435	ko:K03566
papi:SG18_20440	ko:K02053
papi:SG18_20445	ko:K02052
papi:SG18_20450	ko:K02055
papi:SG18_20455	ko:K02053
papi:SG18_20470	ko:K05836
papi:SG18_20475	ko:K01712
papi:SG18_20480	ko:K01745
papi:SG18_20485	ko:K16234
papi:SG18_20490	ko:K01468
papi:SG18_20495	ko:K01479
papi:SG18_20505	ko:K15551
papi:SG18_20510	ko:K15552
papi:SG18_20515	ko:K02049
papi:SG18_20540	ko:K15256
papi:SG18_20550	ko:K03293
papi:SG18_20560	ko:K01714
papi:SG18_20575	ko:K02050
papi:SG18_20585	ko:K02051
papi:SG18_20590	ko:K18336
papi:SG18_20620	ko:K20275
papi:SG18_20635	ko:K14977
papi:SG18_20645	ko:K22602
papi:SG18_20655	ko:K01485
papi:SG18_20680	ko:K06999
papi:SG18_20695	ko:K21602
papi:SG18_20710	ko:K12508
papi:SG18_20715	ko:K01999
papi:SG18_20720	ko:K18013
papi:SG18_20725	ko:K17735
papi:SG18_20730	ko:K20036
papi:SG18_20735	ko:K15546
papi:SG18_20740	ko:K23514
papi:SG18_20745	ko:K07165
papi:SG18_20750	ko:K02014
papi:SG18_20790	ko:K01714
papi:SG18_20795	ko:K03406
papi:SG18_20800	ko:K09936
papi:SG18_20820	ko:K00799
papi:SG18_20825	ko:K07090
papi:SG18_20830	ko:K03566
papi:SG18_20840	ko:K00598
papi:SG18_20850	ko:K03088
papi:SG18_20880	ko:K03821
papi:SG18_20890	ko:K00023
papi:SG18_20895	ko:K18302
papi:SG18_20900	ko:K18303
papi:SG18_20915	ko:K01438
papi:SG18_20945	ko:K02052
papi:SG18_20950	ko:K02055
papi:SG18_20955	ko:K02054
papi:SG18_20960	ko:K02053
papi:SG18_20970	ko:K00529
papi:SG18_21100	ko:K03530
papi:SG18_21125	ko:K07497
papi:SG18_21160	ko:K14744
papi:SG18_21215	ko:K20542
papi:SG18_21220	ko:K20541
papi:SG18_21275	ko:K19784
papi:SG18_21280	ko:K01484
papi:SG18_21285	ko:K06447
papi:SG18_21290	ko:K05526
papi:SG18_21305	ko:K01555
papi:SG18_21310	ko:K00451
papi:SG18_21320	ko:K07677
papi:SG18_21325	ko:K07687
papi:SG18_21330	ko:K07090
papi:SG18_21340	ko:K03284
papi:SG18_21345	ko:K09181
papi:SG18_21350	ko:K04047
papi:SG18_21360	ko:K27078
papi:SG18_21375	ko:K27078
papi:SG18_21380	ko:K00673
papi:SG18_21385	ko:K00840
papi:SG18_21390	ko:K02028
papi:SG18_21395	ko:K02029
papi:SG18_21400	ko:K02030
papi:SG18_21405	ko:K01652
papi:SG18_21415	ko:K03564
papi:SG18_21420	ko:K11068
papi:SG18_21435	ko:K01512
papi:SG18_21440	ko:K00380
papi:SG18_21450	ko:K00697
papi:SG18_21460	ko:K06867
papi:SG18_21465	ko:K03424
papi:SG18_21470	ko:K02341
papi:SG18_21475	ko:K00943
papi:SG18_21480	ko:K07082
papi:SG18_21485	ko:K06980
papi:SG18_21500	ko:K23256
papi:SG18_21510	ko:K08281
papi:SG18_21515	ko:K07516
papi:SG18_21520	ko:K01996
papi:SG18_21525	ko:K01995
papi:SG18_21530	ko:K01998
papi:SG18_21535	ko:K01997
papi:SG18_21540	ko:K20034
papi:SG18_21545	ko:K08997
papi:SG18_21550	ko:K07305
papi:SG18_21560	ko:K06190
papi:SG18_21565	ko:K05527
papi:SG18_21570	ko:K03769
papi:SG18_21575	ko:K01952
papi:SG18_21580	ko:K00285
papi:SG18_21590	ko:K01810
papi:SG18_21595	ko:K02003
papi:SG18_21600	ko:K10804
papi:SG18_21605	ko:K03770
papi:SG18_21610	ko:K14221
papi:SG18_21615	ko:K14237
papi:SG18_21620	ko:K03530
papi:SG18_21625	ko:K01338
papi:SG18_21630	ko:K03544
papi:SG18_21635	ko:K01358
papi:SG18_21640	ko:K03545
papi:SG18_21650	ko:K06445
papi:SG18_21655	ko:K00059
papi:SG18_21665	ko:K00626
papi:SG18_21670	ko:K01897
papi:SG18_21680	ko:K03608
papi:SG18_21685	ko:K03609
papi:SG18_21690	ko:K03610
papi:SG18_21715	ko:K16137
papi:SG18_21725	ko:K03554
papi:SG18_21740	ko:K03802
papi:SG18_21745	ko:K03802
papi:SG18_21760	ko:K06140
papi:SG18_21770	ko:K18900
papi:SG18_21785	ko:K18902
papi:SG18_21790	ko:K18903
papi:SG18_21805	ko:K07168
papi:SG18_21815	ko:K01265
papi:SG18_21835	ko:K02014
papi:SG18_21840	ko:K03704
papi:SG18_21915	ko:K07483
papi:SG18_22015	ko:K12340
papi:SG18_22050	ko:K03555
papi:SG18_22060	ko:K09962
papi:SG18_22065	ko:K00574
papi:SG18_22070	ko:K07300
papi:SG18_22075	ko:K06199
papi:SG18_22080	ko:K01689
papi:SG18_22095	ko:K01507
papi:SG18_22125	ko:K03281
papi:SG18_22135	ko:K07165
papi:SG18_22140	ko:K02014
papi:SG18_22160	ko:K07497
papi:SG18_22170	ko:K14228
papi:SG18_22175	ko:K02291
papi:SG18_22195	ko:K07659
papi:SG18_22200	ko:K07638
papi:SG18_22205	ko:K24126
papi:SG18_22210	ko:K04756
papi:SG18_22215	ko:K01770
papi:SG18_22220	ko:K00991
papi:SG18_22225	ko:K03723
papi:SG18_22230	ko:K01438
papi:SG18_22240	ko:K01754
papi:SG18_22260	ko:K01079
papi:SG18_22265	ko:K01760
papi:SG18_22270	ko:K00626
papi:SG18_22275	ko:K00874
papi:SG18_22280	ko:K14441
papi:SG18_22290	ko:K00023
papi:SG18_22295	ko:K00626
papi:SG18_22300	ko:K03821
papi:SG18_22305	ko:K05810
papi:SG18_22315	ko:K05807
papi:SG18_22320	ko:K01951
papi:SG18_22325	ko:K03722
papi:SG18_22340	ko:K06959
papi:SG18_22345	ko:K03549
papi:SG18_22360	ko:K27080
papi:SG18_22375	ko:K12511
papi:SG18_22380	ko:K12510
papi:SG18_22385	ko:K02283
papi:SG18_22390	ko:K02282
papi:SG18_22395	ko:K02280
papi:SG18_22400	ko:K02279
papi:SG18_22410	ko:K02278
papi:SG18_22415	ko:K02651
papi:SG18_22420	ko:K02651
papi:SG18_22470	ko:K06916
papi:SG18_22475	ko:K00382
papi:SG18_22480	ko:K00658
papi:SG18_22485	ko:K00164
papi:SG18_22490	ko:K00380
papi:SG18_22495	ko:K00381
papi:SG18_22505	ko:K05874
papi:SG18_22520	ko:K05366
papi:SG18_22530	ko:K26606
papi:SG18_22535	ko:K01919
papi:SG18_22540	ko:K07090
papi:SG18_22545	ko:K01895
papi:SG18_22550	ko:K14232
papi:SG18_22570	ko:K00381
papi:SG18_22605	ko:K02055
papi:SG18_22625	ko:K02053
papi:SG18_22630	ko:K02054
papi:SG18_22635	ko:K02052
papi:SG18_22650	ko:K00799
papi:SG18_22665	ko:K24915
papi:SG18_22670	ko:K14761
papi:SG18_22725	ko:K04764
papi:SG18_22730	ko:K01890
papi:SG18_22735	ko:K01889
papi:SG18_22740	ko:K02887
papi:SG18_22745	ko:K02916
papi:SG18_22750	ko:K02520
papi:SG18_22755	ko:K01868
papi:SG18_22760	ko:K14237
papi:SG18_22765	ko:K00951
papi:SG18_22780	ko:K00019
papi:SG18_22785	ko:K01029
papi:SG18_22790	ko:K01028
papi:SG18_22800	ko:K07107
