abre:pbN1_00010	ko:K14746
abre:pbN1_26260	ko:K02454
abre:pbN1_26270	ko:K02455
abre:pbN1_26280	ko:K02456
abre:pbN1_26290	ko:K02457
abre:pbN1_26300	ko:K02458
abre:pbN1_26310	ko:K02459
abre:pbN1_26320	ko:K02460
abre:pbN1_26330	ko:K02461
abre:pbN1_26340	ko:K02462
abre:pbN1_26360	ko:K02453
abre:pbN1_26410	ko:K03769
abre:pbN1_26420	ko:K09691
abre:pbN1_26430	ko:K09690
abre:pbN1_26540	ko:K07491
abre:pbN1_26620	ko:K09691
abre:pbN1_26630	ko:K09690
abre:pbN1_26650	ko:K12538
abre:pbN1_26660	ko:K12537
abre:pbN1_26670	ko:K12536
abre:pbN1_26680	ko:K01711
abre:pbN1_26690	ko:K22252
abre:pbN1_26710	ko:K02503
abre:pbN1_26720	ko:K00856
abre:pbN1_26730	ko:K06077
abre:pbN1_26750	ko:K00901
abre:pbN1_26770	ko:K02687
abre:pbN1_26780	ko:K01961
abre:pbN1_26800	ko:K02160
abre:pbN1_26810	ko:K03786
abre:pbN1_26840	ko:K02558
abre:pbN1_26850	ko:K28369
abre:pbN1_26860	ko:K03271
abre:pbN1_26880	ko:K07056
abre:pbN1_26890	ko:K01465
abre:pbN1_26910	ko:K03925
abre:pbN1_26920	ko:K03438
abre:pbN1_26930	ko:K03586
abre:pbN1_26940	ko:K03587
abre:pbN1_26950	ko:K01928
abre:pbN1_26960	ko:K01929
abre:pbN1_26970	ko:K01000
abre:pbN1_26980	ko:K01925
abre:pbN1_26990	ko:K03588
abre:pbN1_27000	ko:K02563
abre:pbN1_27010	ko:K01924
abre:pbN1_27020	ko:K01921
abre:pbN1_27030	ko:K03589
abre:pbN1_27040	ko:K03590
abre:pbN1_27050	ko:K03531
abre:pbN1_27060	ko:K02535
abre:pbN1_27090	ko:K03070
abre:pbN1_27110	ko:K00620
abre:pbN1_27130	ko:K06195
abre:pbN1_27140	ko:K01756
abre:pbN1_27160	ko:K03074
abre:pbN1_27170	ko:K03072
abre:pbN1_27180	ko:K03210
abre:pbN1_27190	ko:K00773
abre:pbN1_27200	ko:K07568
abre:pbN1_27201	ko:K14228
abre:pbN1_27210	ko:K03717
abre:pbN1_27230	ko:K19416
abre:pbN1_27240	ko:K01537
abre:pbN1_27250	ko:K03699
abre:pbN1_27280	ko:K01962
abre:pbN1_27290	ko:K04075
abre:pbN1_27300	ko:K11712
abre:pbN1_27310	ko:K11711
abre:pbN1_27320	ko:K11688
abre:pbN1_27330	ko:K11689
abre:pbN1_27340	ko:K11690
abre:pbN1_27390	ko:K01783
abre:pbN1_27400	ko:K01091
abre:pbN1_27410	ko:K01657
abre:pbN1_27420	ko:K13815
abre:pbN1_27430	ko:K20976
abre:pbN1_27450	ko:K01758
abre:pbN1_27460	ko:K01697
abre:pbN1_27470	ko:K03672
abre:pbN1_27480	ko:K06193
abre:pbN1_27490	ko:K16554
abre:pbN1_27520	ko:K12141
abre:pbN1_27530	ko:K12140
abre:pbN1_27550	ko:K12137
abre:pbN1_27560	ko:K00797
abre:pbN1_27580	ko:K01658
abre:pbN1_27590	ko:K00766
abre:pbN1_27600	ko:K01609
abre:pbN1_27610	ko:K09800
abre:pbN1_27620	ko:K07304
abre:pbN1_27630	ko:K03772
abre:pbN1_27680	ko:K03654
abre:pbN1_27690	ko:K21345
abre:pbN1_27710	ko:K02275
abre:pbN1_27720	ko:K02274
abre:pbN1_27740	ko:K02258
abre:pbN1_27760	ko:K02276
abre:pbN1_27780	ko:K14998
abre:pbN1_27800	ko:K02259
abre:pbN1_27810	ko:K02257
abre:pbN1_27820	ko:K07152
abre:pbN1_27830	ko:K03089
abre:pbN1_27880	ko:K01991
abre:pbN1_27890	ko:K25590
abre:pbN1_27900	ko:K00903
abre:pbN1_27930	ko:K01791
abre:pbN1_27970	ko:K01953
abre:pbN1_28060	ko:K13668
abre:pbN1_28220	ko:K01586
abre:pbN1_28240	ko:K02078
abre:pbN1_28250	ko:K21782
abre:pbN1_28260	ko:K21780
abre:pbN1_28280	ko:K19294
abre:pbN1_28300	ko:K01082
abre:pbN1_28310	ko:K00957
abre:pbN1_28330	ko:K00955
abre:pbN1_28340	ko:K00930
abre:pbN1_28350	ko:K13993
abre:pbN1_28370	ko:K08310
abre:pbN1_28390	ko:K01167
abre:pbN1_28410	ko:K01876
abre:pbN1_28440	ko:K02654
abre:pbN1_28450	ko:K02653
abre:pbN1_28460	ko:K02652
abre:pbN1_28480	ko:K03106
abre:pbN1_28490	ko:K06203
abre:pbN1_28520	ko:K01759
abre:pbN1_28530	ko:K00574
abre:pbN1_28531	ko:K14230
abre:pbN1_28540	ko:K03086
abre:pbN1_28550	ko:K02316
abre:pbN1_28560	ko:K09117
abre:pbN1_28570	ko:K02970
abre:pbN1_28580	ko:K03321
abre:pbN1_28600	ko:K00104
abre:pbN1_28620	ko:K11472
abre:pbN1_28630	ko:K11473
abre:pbN1_28640	ko:K17865
abre:pbN1_28660	ko:K03284
abre:pbN1_28670	ko:K00324
abre:pbN1_28680	ko:K00324
abre:pbN1_28690	ko:K00325
abre:pbN1_28710	ko:K11927
abre:pbN1_28720	ko:K06968
abre:pbN1_28740	ko:K02027
abre:pbN1_28750	ko:K01126
abre:pbN1_28760	ko:K02523
abre:pbN1_28761	ko:K14232
abre:pbN1_28770	ko:K17865
abre:pbN1_28780	ko:K09007
abre:pbN1_28790	ko:K01662
abre:pbN1_28800	ko:K00795
abre:pbN1_28810	ko:K03602
abre:pbN1_28830	ko:K03527
abre:pbN1_28840	ko:K03774
abre:pbN1_28850	ko:K03101
abre:pbN1_28860	ko:K01870
abre:pbN1_28870	ko:K11753
abre:pbN1_28880	ko:K01448
abre:pbN1_28900	ko:K18979
abre:pbN1_28910	ko:K01776
abre:pbN1_28930	ko:K01011
abre:pbN1_28950	ko:K00864
abre:pbN1_28960	ko:K00111
abre:pbN1_28990	ko:K02483
abre:pbN1_29010	ko:K01637
abre:pbN1_29020	ko:K02553
abre:pbN1_29030	ko:K03694
abre:pbN1_29040	ko:K06891
abre:pbN1_29050	ko:K03704
abre:pbN1_29060	ko:K02913
abre:pbN1_29070	ko:K02902
abre:pbN1_29080	ko:K25706
abre:pbN1_29090	ko:K08591
abre:pbN1_29100	ko:K01633
abre:pbN1_29110	ko:K03746
abre:pbN1_29130	ko:K00567
abre:pbN1_29140	ko:K00147
abre:pbN1_29150	ko:K02340
abre:pbN1_29160	ko:K03643
abre:pbN1_29170	ko:K01869
abre:pbN1_29200	ko:K03657
abre:pbN1_29210	ko:K03496
abre:pbN1_29230	ko:K00029
abre:pbN1_29250	ko:K00344
abre:pbN1_29270	ko:K02337
abre:pbN1_29280	ko:K03386
abre:pbN1_29290	ko:K01512
abre:pbN1_29300	ko:K03321
abre:pbN1_29310	ko:K01874
abre:pbN1_29330	ko:K03593
abre:pbN1_29340	ko:K01494
abre:pbN1_29350	ko:K01584
abre:pbN1_29360	ko:K00287
abre:pbN1_29370	ko:K00560
abre:pbN1_29371	ko:K01977
abre:pbN1_29372	ko:K14227
abre:pbN1_29373	ko:K14218
abre:pbN1_29374	ko:K01980
abre:pbN1_29375	ko:K01985
abre:pbN1_29410	ko:K00568
abre:pbN1_29420	ko:K03286
abre:pbN1_29430	ko:K12960
abre:pbN1_29440	ko:K02469
abre:pbN1_29450	ko:K00831
abre:pbN1_29460	ko:K14170
abre:pbN1_29470	ko:K00817
abre:pbN1_29480	ko:K04517
abre:pbN1_29490	ko:K00800
abre:pbN1_29500	ko:K02945
abre:pbN1_29510	ko:K05788
abre:pbN1_29520	ko:K08992
abre:pbN1_29530	ko:K19804
abre:pbN1_29540	ko:K00012
abre:pbN1_29550	ko:K12339
abre:pbN1_29580	ko:K09978
abre:pbN1_29590	ko:K07501
abre:pbN1_29610	ko:K15864
abre:pbN1_29620	ko:K02303
abre:pbN1_29630	ko:K19344
abre:pbN1_29640	ko:K19345
abre:pbN1_29650	ko:K22225
abre:pbN1_29660	ko:K22225
abre:pbN1_29670	ko:K22225
abre:pbN1_29680	ko:K15864
abre:pbN1_29690	ko:K02569
abre:pbN1_29720	ko:K24868
abre:pbN1_29730	ko:K24867
abre:pbN1_29740	ko:K07305
abre:pbN1_29750	ko:K07304
abre:pbN1_29751	ko:K14237
abre:pbN1_29760	ko:K01868
abre:pbN1_29770	ko:K02520
abre:pbN1_29780	ko:K02916
abre:pbN1_29790	ko:K02887
abre:pbN1_29800	ko:K01889
abre:pbN1_29810	ko:K01890
abre:pbN1_29820	ko:K04764
abre:pbN1_29831	ko:K14232
abre:pbN1_29880	ko:K00931
abre:pbN1_29890	ko:K03979
abre:pbN1_29900	ko:K02899
abre:pbN1_29910	ko:K02888
abre:pbN1_29920	ko:K04763
abre:pbN1_29930	ko:K04763
abre:pbN1_29950	ko:K03630
abre:pbN1_29960	ko:K13038
abre:pbN1_29970	ko:K01520
abre:pbN1_29980	ko:K03574
abre:pbN1_29990	ko:K00906
abre:pbN1_30000	ko:K03692
abre:pbN1_30010	ko:K00031
abre:pbN1_30030	ko:K00031
abre:pbN1_30050	ko:K14393
abre:pbN1_30080	ko:K02355
abre:pbN1_30110	ko:K06518
abre:pbN1_30120	ko:K07107
abre:pbN1_30130	ko:K09122
abre:pbN1_30150	ko:K01638
abre:pbN1_30160	ko:K07090
abre:pbN1_30170	ko:K01560
abre:pbN1_30181	ko:K14234
abre:pbN1_30200	ko:K06919
abre:pbN1_30260	ko:K21498
abre:pbN1_30270	ko:K07334
abre:pbN1_30390	ko:K07733
abre:pbN1_30400	ko:K21498
abre:pbN1_30410	ko:K07334
abre:pbN1_30460	ko:K00575
abre:pbN1_30480	ko:K03787
abre:pbN1_30490	ko:K00573
abre:pbN1_30500	ko:K06194
abre:pbN1_30510	ko:K03087
abre:pbN1_30520	ko:K08305
abre:pbN1_30540	ko:K01714
abre:pbN1_30550	ko:K07287
abre:pbN1_30570	ko:K03215
abre:pbN1_30571	ko:K14233
abre:pbN1_30580	ko:K04112
abre:pbN1_30590	ko:K04113
abre:pbN1_30600	ko:K04115
abre:pbN1_30610	ko:K04114
abre:pbN1_30660	ko:K11688
abre:pbN1_30670	ko:K20458
abre:pbN1_30690	ko:K07535
abre:pbN1_30710	ko:K01715
abre:pbN1_30740	ko:K06181
abre:pbN1_30750	ko:K09005
abre:pbN1_30760	ko:K02401
abre:pbN1_30770	ko:K02400
abre:pbN1_30780	ko:K02404
abre:pbN1_30790	ko:K04562
abre:pbN1_30800	ko:K02405
abre:pbN1_30810	ko:K02556
abre:pbN1_30820	ko:K02557
abre:pbN1_30830	ko:K02621
abre:pbN1_30840	ko:K18828
abre:pbN1_30850	ko:K18829
abre:pbN1_30870	ko:K02622
abre:pbN1_30880	ko:K03572
abre:pbN1_30890	ko:K11175
abre:pbN1_30910	ko:K03500
abre:pbN1_30940	ko:K00507
abre:pbN1_30950	ko:K01737
abre:pbN1_30990	ko:K00928
abre:pbN1_30991	ko:K14233
abre:pbN1_31080	ko:K00887
abre:pbN1_31170	ko:K13953
abre:pbN1_31180	ko:K00832
abre:pbN1_31200	ko:K00557
abre:pbN1_31210	ko:K01507
abre:pbN1_31240	ko:K00845
abre:pbN1_31250	ko:K01187
abre:pbN1_31260	ko:K08738
abre:pbN1_31261	ko:K14219
abre:pbN1_31270	ko:K05559
abre:pbN1_31280	ko:K05560
abre:pbN1_31290	ko:K05561
abre:pbN1_31300	ko:K05562
abre:pbN1_31310	ko:K05563
abre:pbN1_31320	ko:K05564
abre:pbN1_31340	ko:K13821
abre:pbN1_31370	ko:K22736
abre:pbN1_31390	ko:K12264
abre:pbN1_31400	ko:K13771
abre:pbN1_31411	ko:K14230
abre:pbN1_31420	ko:K03785
abre:pbN1_31430	ko:K00077
abre:pbN1_31450	ko:K06889
abre:pbN1_31471	ko:K14234
abre:pbN1_31490	ko:K21563
abre:pbN1_31500	ko:K02448
abre:pbN1_31530	ko:K04748
abre:pbN1_31550	ko:K02164
abre:pbN1_31560	ko:K04561
abre:pbN1_31570	ko:K02305
abre:pbN1_31580	ko:K01676
abre:pbN1_31590	ko:K01895
abre:pbN1_31630	ko:K07658
abre:pbN1_31640	ko:K02342
abre:pbN1_31650	ko:K14393
abre:pbN1_31670	ko:K08973
abre:pbN1_31690	ko:K02275
abre:pbN1_31700	ko:K15408
abre:pbN1_31720	ko:K02351
abre:pbN1_31740	ko:K01724
abre:pbN1_31840	ko:K00694
abre:pbN1_31850	ko:K20541
abre:pbN1_31860	ko:K20542
abre:pbN1_31870	ko:K20543
abre:pbN1_31880	ko:K13590
abre:pbN1_31920	ko:K00382
abre:pbN1_31930	ko:K00627
abre:pbN1_31940	ko:K00163
abre:pbN1_31950	ko:K01999
abre:pbN1_31980	ko:K03406
abre:pbN1_31990	ko:K00179
abre:pbN1_32000	ko:K00180
abre:pbN1_32010	ko:K01491
abre:pbN1_32020	ko:K01588
abre:pbN1_32030	ko:K01589
abre:pbN1_32040	ko:K07566
abre:pbN1_32041	ko:K14218
abre:pbN1_32100	ko:K07484
abre:pbN1_32110	ko:K07484
abre:pbN1_32330	ko:K03111
abre:pbN1_32530	ko:K03427
abre:pbN1_32540	ko:K03427
abre:pbN1_32550	ko:K01154
abre:pbN1_32560	ko:K01153
abre:pbN1_32590	ko:K07560
abre:pbN1_32600	ko:K01462
abre:pbN1_32630	ko:K22209
abre:pbN1_32640	ko:K16135
abre:pbN1_32660	ko:K03497
abre:pbN1_32710	ko:K04095
abre:pbN1_32730	ko:K03892
abre:pbN1_32740	ko:K03741
abre:pbN1_32760	ko:K01551
abre:pbN1_32770	ko:K03325
abre:pbN1_32780	ko:K03088
abre:pbN1_32790	ko:K00626
abre:pbN1_32870	ko:K02483
abre:pbN1_32920	ko:K02003
abre:pbN1_32930	ko:K02004
abre:pbN1_32960	ko:K07089
abre:pbN1_33030	ko:K07178
abre:pbN1_33040	ko:K03594
abre:pbN1_33120	ko:K02481
abre:pbN1_33140	ko:K02474
abre:pbN1_33161	ko:K14219
abre:pbN1_33180	ko:K15738
abre:pbN1_33200	ko:K19745
abre:pbN1_33220	ko:K01908
abre:pbN1_33280	ko:K22905
abre:pbN1_33320	ko:K10778
abre:pbN1_33330	ko:K01247
abre:pbN1_33340	ko:K03637
abre:pbN1_33350	ko:K01423
abre:pbN1_33360	ko:K04085
abre:pbN1_33370	ko:K01873
abre:pbN1_33390	ko:K02339
abre:pbN1_33400	ko:K01255
abre:pbN1_33410	ko:K07091
abre:pbN1_33420	ko:K11720
abre:pbN1_33430	ko:K02884
abre:pbN1_33440	ko:K00554
abre:pbN1_33450	ko:K02860
abre:pbN1_33460	ko:K02959
abre:pbN1_33470	ko:K23127
abre:pbN1_33480	ko:K07058
abre:pbN1_33490	ko:K03809
abre:pbN1_33510	ko:K01649
abre:pbN1_33570	ko:K02483
abre:pbN1_33600	ko:K17103
abre:pbN1_33610	ko:K01613
abre:pbN1_33620	ko:K00053
abre:pbN1_33630	ko:K01653
abre:pbN1_33640	ko:K01652
abre:pbN1_33650	ko:K03088
abre:pbN1_33690	ko:K01256
abre:pbN1_33710	ko:K01918
abre:pbN1_33720	ko:K00606
abre:pbN1_33740	ko:K09922
abre:pbN1_33750	ko:K00950
abre:pbN1_33760	ko:K00970
abre:pbN1_33770	ko:K28842
abre:pbN1_33780	ko:K10763
abre:pbN1_33800	ko:K01933
abre:pbN1_33810	ko:K03585
abre:pbN1_33820	ko:K18138
abre:pbN1_33840	ko:K00791
abre:pbN1_33850	ko:K26441
abre:pbN1_33860	ko:K07274
abre:pbN1_33890	ko:K00059
abre:pbN1_33920	ko:K00647
abre:pbN1_33980	ko:K02372
abre:pbN1_34010	ko:K02078
abre:pbN1_34040	ko:K01507
abre:pbN1_34050	ko:K09919
abre:pbN1_34070	ko:K07240
abre:pbN1_34080	ko:K01950
abre:pbN1_34090	ko:K04751
abre:pbN1_34110	ko:K00384
abre:pbN1_34120	ko:K10914
abre:pbN1_34130	ko:K03466
abre:pbN1_34140	ko:K03634
abre:pbN1_34150	ko:K07478
abre:pbN1_34170	ko:K01875
abre:pbN1_34180	ko:K18691
abre:pbN1_34181	ko:K14233
abre:pbN1_34220	ko:K18911
abre:pbN1_34240	ko:K00700
abre:pbN1_34250	ko:K16147
abre:pbN1_34260	ko:K05343
abre:pbN1_34270	ko:K12976
abre:pbN1_34290	ko:K07493
abre:pbN1_34340	ko:K06048
abre:pbN1_34420	ko:K06131
abre:pbN1_34510	ko:K01115
abre:pbN1_34520	ko:K03594
abre:pbN1_34550	ko:K03092
abre:pbN1_34560	ko:K24700
abre:pbN1_34570	ko:K08995
abre:pbN1_34580	ko:K01214
abre:pbN1_34600	ko:K00975
abre:pbN1_34610	ko:K01236
abre:pbN1_34620	ko:K00705
abre:pbN1_34620	ko:K06044
abre:pbN1_34630	ko:K00703
abre:pbN1_34640	ko:K03273
abre:pbN1_34740	ko:K07507
abre:pbN1_34800	ko:K00058
abre:pbN1_34811	ko:K14237
abre:pbN1_34812	ko:K14237
abre:pbN1_34820	ko:K01885
abre:pbN1_34870	ko:K15461
abre:pbN1_34900	ko:K04567
abre:pbN1_34910	ko:K03406
abre:pbN1_34920	ko:K03608
abre:pbN1_34930	ko:K03609
abre:pbN1_34940	ko:K03610
abre:pbN1_34950	ko:K04083
abre:pbN1_34960	ko:K06959
abre:pbN1_34970	ko:K01792
abre:pbN1_34980	ko:K09181
abre:pbN1_35010	ko:K06917
abre:pbN1_35020	ko:K01008
abre:pbN1_35030	ko:K10804
abre:pbN1_35040	ko:K02003
abre:pbN1_35050	ko:K21677
abre:pbN1_35060	ko:K02291
abre:pbN1_35080	ko:K02003
abre:pbN1_35090	ko:K02004
abre:pbN1_35101	ko:K14228
abre:pbN1_35110	ko:K01104
abre:pbN1_35120	ko:K01991
abre:pbN1_35130	ko:K16554
abre:pbN1_35220	ko:K28144
abre:pbN1_35230	ko:K28143
abre:pbN1_35250	ko:K07576
abre:pbN1_35270	ko:K02474
abre:pbN1_35280	ko:K06921
abre:pbN1_35300	ko:K13655
abre:pbN1_35320	ko:K02473
abre:pbN1_35470	ko:K09803
abre:pbN1_35480	ko:K07726
abre:pbN1_35580	ko:K03746
abre:pbN1_35640	ko:K03497
abre:pbN1_35700	ko:K07493
abre:pbN1_35710	ko:K07726
abre:pbN1_35750	ko:K02377
abre:pbN1_35770	ko:K03208
abre:pbN1_35830	ko:K03746
abre:pbN1_35880	ko:K00990
abre:pbN1_35890	ko:K01265
abre:pbN1_35910	ko:K02967
abre:pbN1_35920	ko:K02357
abre:pbN1_35930	ko:K09903
abre:pbN1_35940	ko:K02838
abre:pbN1_35950	ko:K00806
abre:pbN1_35960	ko:K00981
abre:pbN1_35970	ko:K00099
abre:pbN1_35980	ko:K11749
abre:pbN1_35990	ko:K07277
abre:pbN1_36000	ko:K06142
abre:pbN1_36010	ko:K02536
abre:pbN1_36020	ko:K02372
abre:pbN1_36030	ko:K00677
abre:pbN1_36040	ko:K00748
abre:pbN1_36050	ko:K03470
abre:pbN1_36070	ko:K03437
abre:pbN1_36080	ko:K01935
abre:pbN1_36090	ko:K02169
abre:pbN1_36100	ko:K02170
abre:pbN1_36110	ko:K00652
abre:pbN1_36120	ko:K00833
abre:pbN1_36130	ko:K09861
abre:pbN1_36250	ko:K01079
abre:pbN1_36290	ko:K01079
abre:pbN1_36300	ko:K01626
abre:pbN1_36310	ko:K05297
abre:pbN1_36340	ko:K07001
abre:pbN1_36350	ko:K09165
abre:pbN1_36370	ko:K07137
abre:pbN1_36380	ko:K03745
abre:pbN1_36460	ko:K21430
abre:pbN1_36490	ko:K19158
abre:pbN1_36500	ko:K19159
abre:pbN1_36540	ko:K07481
abre:pbN1_36550	ko:K11145
abre:pbN1_36600	ko:K03636
abre:pbN1_36610	ko:K21405
abre:pbN1_36620	ko:K00138
abre:pbN1_36630	ko:K02051
abre:pbN1_36640	ko:K02050
abre:pbN1_36650	ko:K02049
abre:pbN1_36660	ko:K01990
abre:pbN1_36690	ko:K01992
abre:pbN1_36700	ko:K02030
abre:pbN1_36730	ko:K21405
abre:pbN1_36740	ko:K02014
abre:pbN1_36790	ko:K19339
abre:pbN1_36800	ko:K07689
abre:pbN1_36810	ko:K07675
abre:pbN1_36840	ko:K00114
abre:pbN1_36890	ko:K24160
abre:pbN1_36930	ko:K06020
abre:pbN1_36970	ko:K00528
abre:pbN1_37020	ko:K00281
abre:pbN1_37030	ko:K02437
abre:pbN1_37040	ko:K00605
abre:pbN1_37050	ko:K07053
abre:pbN1_37080	ko:K01867
abre:pbN1_37090	ko:K05896
abre:pbN1_37100	ko:K06024
abre:pbN1_37110	ko:K06178
abre:pbN1_37150	ko:K01952
abre:pbN1_37170	ko:K09796
abre:pbN1_37180	ko:K02014
abre:pbN1_37210	ko:K02014
abre:pbN1_37220	ko:K00311
abre:pbN1_37230	ko:K07107
abre:pbN1_37250	ko:K01937
abre:pbN1_37260	ko:K01627
abre:pbN1_37270	ko:K01689
abre:pbN1_37280	ko:K05589
abre:pbN1_37330	ko:K28956
abre:pbN1_37340	ko:K07115
abre:pbN1_37350	ko:K16904
abre:pbN1_37360	ko:K03306
abre:pbN1_37380	ko:K01495
abre:pbN1_37430	ko:K03699
abre:pbN1_37440	ko:K26061
abre:pbN1_37470	ko:K09941
abre:pbN1_37480	ko:K14540
abre:pbN1_37490	ko:K07126
abre:pbN1_37560	ko:K03821
abre:pbN1_37620	ko:K12953
abre:pbN1_37660	ko:K07497
abre:pbN1_37670	ko:K07483
abre:pbN1_37710	ko:K25135
abre:pbN1_37730	ko:K00688
abre:pbN1_37740	ko:K07645
abre:pbN1_37750	ko:K07666
abre:pbN1_37830	ko:K02004
abre:pbN1_37840	ko:K02003
abre:pbN1_37910	ko:K19342
abre:pbN1_37920	ko:K19341
abre:pbN1_37930	ko:K19340
abre:pbN1_37940	ko:K07218
abre:pbN1_37960	ko:K19339
abre:pbN1_37970	ko:K00376
abre:pbN1_38000	ko:K07684
abre:pbN1_38010	ko:K07673
abre:pbN1_38020	ko:K00374
abre:pbN1_38030	ko:K00373
abre:pbN1_38040	ko:K00371
abre:pbN1_38050	ko:K00370
abre:pbN1_38060	ko:K02575
abre:pbN1_38070	ko:K02575
abre:pbN1_38130	ko:K01740
abre:pbN1_38150	ko:K03342
abre:pbN1_38190	ko:K09768
abre:pbN1_38210	ko:K26939
abre:pbN1_38260	ko:K07497
abre:pbN1_38270	ko:K07483
abre:pbN1_38290	ko:K02051
abre:pbN1_38320	ko:K02482
abre:pbN1_38330	ko:K02482
abre:pbN1_38410	ko:K04043
abre:pbN1_38420	ko:K03686
abre:pbN1_38490	ko:K07063
abre:pbN1_38520	ko:K03782
abre:pbN1_38600	ko:K07484
abre:pbN1_38610	ko:K07484
abre:pbN1_38640	ko:K07316
abre:pbN1_38650	ko:K04095
abre:pbN1_38660	ko:K01156
abre:pbN1_38690	ko:K05710
abre:pbN1_38710	ko:K04488
abre:pbN1_38720	ko:K11717
abre:pbN1_38730	ko:K09015
abre:pbN1_38740	ko:K09013
abre:pbN1_38750	ko:K09014
abre:pbN1_38770	ko:K08281
abre:pbN1_38780	ko:K00763
abre:pbN1_38810	ko:K19696
abre:pbN1_38820	ko:K06207
abre:pbN1_38830	ko:K11690
abre:pbN1_38840	ko:K11689
abre:pbN1_38850	ko:K11688
abre:pbN1_38860	ko:K00481
abre:pbN1_38880	ko:K10219
abre:pbN1_38930	ko:K04101
abre:pbN1_38940	ko:K04100
abre:pbN1_38950	ko:K10221
abre:pbN1_38970	ko:K10218
abre:pbN1_38980	ko:K10220
abre:pbN1_38990	ko:K16514
abre:pbN1_39000	ko:K19338
abre:pbN1_39050	ko:K01991
abre:pbN1_39060	ko:K25590
abre:pbN1_39070	ko:K00903
abre:pbN1_39080	ko:K13662
abre:pbN1_39090	ko:K13657
abre:pbN1_39100	ko:K01179
abre:pbN1_39120	ko:K16703
abre:pbN1_39130	ko:K13659
abre:pbN1_39140	ko:K13660
abre:pbN1_39150	ko:K16555
abre:pbN1_39170	ko:K16563
abre:pbN1_39190	ko:K00963
abre:pbN1_39200	ko:K01972
abre:pbN1_39220	ko:K03529
abre:pbN1_39230	ko:K14267
abre:pbN1_39240	ko:K00674
abre:pbN1_39250	ko:K02670
abre:pbN1_39260	ko:K01439
abre:pbN1_39270	ko:K07320
abre:pbN1_39290	ko:K00432
abre:pbN1_39310	ko:K04755
abre:pbN1_39320	ko:K04044
abre:pbN1_39330	ko:K04082
abre:pbN1_39340	ko:K13628
abre:pbN1_39350	ko:K04488
abre:pbN1_39360	ko:K04487
abre:pbN1_39370	ko:K04487
abre:pbN1_39380	ko:K13643
abre:pbN1_39390	ko:K00640
abre:pbN1_39400	ko:K02533
abre:pbN1_39410	ko:K01092
abre:pbN1_39430	ko:K03321
abre:pbN1_39440	ko:K01951
abre:pbN1_39460	ko:K06039
abre:pbN1_39530	ko:K23349
abre:pbN1_39590	ko:K02482
abre:pbN1_39600	ko:K07714
abre:pbN1_39610	ko:K01539
abre:pbN1_39620	ko:K24956
abre:pbN1_39630	ko:K14415
abre:pbN1_39660	ko:K03798
abre:pbN1_39690	ko:K01895
abre:pbN1_39700	ko:K00161
abre:pbN1_39710	ko:K00162
abre:pbN1_39720	ko:K00627
abre:pbN1_39730	ko:K02078
abre:pbN1_39760	ko:K03555
abre:pbN1_39770	ko:K00797
abre:pbN1_39780	ko:K02342
abre:pbN1_39790	ko:K03469
abre:pbN1_39810	ko:K01069
abre:pbN1_39820	ko:K08307
abre:pbN1_39830	ko:K02031
abre:pbN1_39830	ko:K02032
abre:pbN1_39840	ko:K03775
abre:pbN1_39850	ko:K03564
abre:pbN1_39890	ko:K11443
abre:pbN1_39910	ko:K04485
abre:pbN1_39930	ko:K08227
abre:pbN1_39940	ko:K21929
abre:pbN1_39950	ko:K03789
abre:pbN1_39960	ko:K14742
abre:pbN1_39980	ko:K07659
abre:pbN1_39990	ko:K07638
abre:pbN1_40000	ko:K06190
abre:pbN1_40010	ko:K09780
abre:pbN1_40020	ko:K05527
abre:pbN1_40030	ko:K03769
abre:pbN1_40040	ko:K20035
abre:pbN1_40060	ko:K03522
abre:pbN1_40070	ko:K03521
abre:pbN1_40090	ko:K03424
abre:pbN1_40110	ko:K20034
abre:pbN1_40120	ko:K18480
abre:pbN1_40130	ko:K02067
abre:pbN1_40140	ko:K02065
abre:pbN1_40150	ko:K02066
abre:pbN1_40160	ko:K01524
abre:pbN1_40170	ko:K00937
abre:pbN1_40190	ko:K03111
abre:pbN1_40260	ko:K07481
abre:pbN1_40300	ko:K00951
abre:pbN1_40320	ko:K09933
abre:pbN1_40350	ko:K19055
abre:pbN1_40370	ko:K01975
abre:pbN1_40380	ko:K01770
abre:pbN1_40390	ko:K00991
abre:pbN1_40400	ko:K04103
abre:pbN1_40410	ko:K03472
abre:pbN1_40440	ko:K06990
abre:pbN1_40450	ko:K09141
abre:pbN1_40460	ko:K04069
abre:pbN1_40470	ko:K07100
abre:pbN1_40480	ko:K03723
abre:pbN1_40580	ko:K18831
abre:pbN1_40590	ko:K19166
abre:pbN1_40670	ko:K01897
abre:pbN1_40680	ko:K01489
abre:pbN1_40690	ko:K00758
abre:pbN1_40700	ko:K01619
abre:pbN1_40720	ko:K02347
abre:pbN1_40770	ko:K01951
abre:pbN1_40780	ko:K00088
abre:pbN1_40800	ko:K09801
abre:pbN1_40820	ko:K03664
abre:pbN1_40830	ko:K08997
abre:pbN1_40840	ko:K01971
abre:pbN1_40850	ko:K10979
abre:pbN1_40860	ko:K02034
abre:pbN1_40870	ko:K02033
abre:pbN1_40880	ko:K02035
abre:pbN1_40890	ko:K00208
abre:pbN1_40900	ko:K03770
abre:pbN1_40910	ko:K03695
abre:pbN1_40930	ko:K03635
