chru:DXT74_00020	ko:K24300
chru:DXT74_12435	ko:K02394
chru:DXT74_12440	ko:K02395
chru:DXT74_12445	ko:K02396
chru:DXT74_12450	ko:K02397
chru:DXT74_12460	ko:K08715
chru:DXT74_12465	ko:K01977
chru:DXT74_12470	ko:K01980
chru:DXT74_12475	ko:K01985
chru:DXT74_12480	ko:K01985
chru:DXT74_12485	ko:K06039
chru:DXT74_12490	ko:K13821
chru:DXT74_12495	ko:K01999
chru:DXT74_12505	ko:K01999
chru:DXT74_12510	ko:K06938
chru:DXT74_12515	ko:K13888
chru:DXT74_12520	ko:K05685
chru:DXT74_12525	ko:K18139
chru:DXT74_12555	ko:K01703
chru:DXT74_12560	ko:K16348
chru:DXT74_12565	ko:K01704
chru:DXT74_12580	ko:K00052
chru:DXT74_12585	ko:K00133
chru:DXT74_12590	ko:K00133
chru:DXT74_12595	ko:K08086
chru:DXT74_12605	ko:K06173
chru:DXT74_12610	ko:K01817
chru:DXT74_12615	ko:K01696
chru:DXT74_12620	ko:K01695
chru:DXT74_12625	ko:K01963
chru:DXT74_12630	ko:K02030
chru:DXT74_12635	ko:K06158
chru:DXT74_12640	ko:K25706
chru:DXT74_12645	ko:K07397
chru:DXT74_12655	ko:K01419
chru:DXT74_12660	ko:K04083
chru:DXT74_12665	ko:K01387
chru:DXT74_12680	ko:K01497
chru:DXT74_12685	ko:K07226
chru:DXT74_12690	ko:K05998
chru:DXT74_12695	ko:K00990
chru:DXT74_12700	ko:K11720
chru:DXT74_12705	ko:K07091
chru:DXT74_12710	ko:K01255
chru:DXT74_12715	ko:K02339
chru:DXT74_12725	ko:K00798
chru:DXT74_12735	ko:K22108
chru:DXT74_12740	ko:K02843
chru:DXT74_12750	ko:K00826
chru:DXT74_12755	ko:K00982
chru:DXT74_12765	ko:K11206
chru:DXT74_12770	ko:K03568
chru:DXT74_12795	ko:K01262
chru:DXT74_12810	ko:K09472
chru:DXT74_12815	ko:K02433
chru:DXT74_12835	ko:K00626
chru:DXT74_12840	ko:K03821
chru:DXT74_12850	ko:K04762
chru:DXT74_12855	ko:K05820
chru:DXT74_12865	ko:K01752
chru:DXT74_12870	ko:K07118
chru:DXT74_12890	ko:K03722
chru:DXT74_12900	ko:K00611
chru:DXT74_12905	ko:K01940
chru:DXT74_12925	ko:K28029
chru:DXT74_12930	ko:K07010
chru:DXT74_12945	ko:K01915
chru:DXT74_12955	ko:K09767
chru:DXT74_12960	ko:K01714
chru:DXT74_12970	ko:K09456
chru:DXT74_12975	ko:K09788
chru:DXT74_12985	ko:K20455
chru:DXT74_12990	ko:K01659
chru:DXT74_12995	ko:K11312
chru:DXT74_13000	ko:K03417
chru:DXT74_13005	ko:K03088
chru:DXT74_13010	ko:K03597
chru:DXT74_13015	ko:K03598
chru:DXT74_13025	ko:K04771
chru:DXT74_13035	ko:K03596
chru:DXT74_13040	ko:K03100
chru:DXT74_13050	ko:K03685
chru:DXT74_13055	ko:K03595
chru:DXT74_13065	ko:K03584
chru:DXT74_13070	ko:K03474
chru:DXT74_13075	ko:K07038
chru:DXT74_13080	ko:K00997
chru:DXT74_13085	ko:K01207
chru:DXT74_13090	ko:K03503
chru:DXT74_13095	ko:K00857
chru:DXT74_13100	ko:K07115
chru:DXT74_13105	ko:K06175
chru:DXT74_13110	ko:K07335
chru:DXT74_13115	ko:K23537
chru:DXT74_13120	ko:K23535
chru:DXT74_13125	ko:K23536
chru:DXT74_13150	ko:K09921
chru:DXT74_13155	ko:K01778
chru:DXT74_13165	ko:K00604
chru:DXT74_13170	ko:K17836
chru:DXT74_13175	ko:K18139
chru:DXT74_13180	ko:K07789
chru:DXT74_13185	ko:K07788
chru:DXT74_13190	ko:K07799
chru:DXT74_13205	ko:K22952
chru:DXT74_13210	ko:K11733
chru:DXT74_13215	ko:K05595
chru:DXT74_13220	ko:K13954
chru:DXT74_13245	ko:K18139
chru:DXT74_13250	ko:K01993
chru:DXT74_13255	ko:K02003
chru:DXT74_13260	ko:K02004
chru:DXT74_13280	ko:K00059
chru:DXT74_13295	ko:K13566
chru:DXT74_13300	ko:K01990
chru:DXT74_13310	ko:K07116
chru:DXT74_13315	ko:K07301
chru:DXT74_13325	ko:K17836
chru:DXT74_13330	ko:K05526
chru:DXT74_13335	ko:K01585
chru:DXT74_13350	ko:K07345
chru:DXT74_13355	ko:K15540
chru:DXT74_13360	ko:K07347
chru:DXT74_13405	ko:K03297
chru:DXT74_13425	ko:K01873
chru:DXT74_13455	ko:K03566
chru:DXT74_13480	ko:K11959
chru:DXT74_13485	ko:K11960
chru:DXT74_13490	ko:K11961
chru:DXT74_13495	ko:K11962
chru:DXT74_13500	ko:K11963
chru:DXT74_13505	ko:K03190
chru:DXT74_13510	ko:K01430
chru:DXT74_13515	ko:K01429
chru:DXT74_13520	ko:K01428
chru:DXT74_13525	ko:K03187
chru:DXT74_13530	ko:K03188
chru:DXT74_13535	ko:K03189
chru:DXT74_13540	ko:K03192
chru:DXT74_13560	ko:K05810
chru:DXT74_13565	ko:K06180
chru:DXT74_13570	ko:K05807
chru:DXT74_13580	ko:K04751
chru:DXT74_13585	ko:K01952
chru:DXT74_13595	ko:K07090
chru:DXT74_13605	ko:K03808
chru:DXT74_13610	ko:K03808
chru:DXT74_13615	ko:K06192
chru:DXT74_13620	ko:K09857
chru:DXT74_13625	ko:K01426
chru:DXT74_13640	ko:K06182
chru:DXT74_13655	ko:K04046
chru:DXT74_13675	ko:K08968
chru:DXT74_13680	ko:K00023
chru:DXT74_13685	ko:K06949
chru:DXT74_13690	ko:K01724
chru:DXT74_13695	ko:K06013
chru:DXT74_13700	ko:K13288
chru:DXT74_13705	ko:K01810
chru:DXT74_13710	ko:K03743
chru:DXT74_13715	ko:K03733
chru:DXT74_13745	ko:K01983
chru:DXT74_13750	ko:K01438
chru:DXT74_13755	ko:K03308
chru:DXT74_13765	ko:K00832
chru:DXT74_13780	ko:K03466
chru:DXT74_13785	ko:K09989
chru:DXT74_13790	ko:K00154
chru:DXT74_13805	ko:K04564
chru:DXT74_13820	ko:K02314
chru:DXT74_13830	ko:K07018
chru:DXT74_13835	ko:K06140
chru:DXT74_13840	ko:K02406
chru:DXT74_13845	ko:K01265
chru:DXT74_13850	ko:K05591
chru:DXT74_13870	ko:K01845
chru:DXT74_13880	ko:K00957
chru:DXT74_13885	ko:K00956
chru:DXT74_13890	ko:K07335
chru:DXT74_13895	ko:K00216
chru:DXT74_13900	ko:K01252
chru:DXT74_13905	ko:K02363
chru:DXT74_13910	ko:K02361
chru:DXT74_13915	ko:K01626
chru:DXT74_13925	ko:K06156
chru:DXT74_13930	ko:K00851
chru:DXT74_13935	ko:K06145
chru:DXT74_13965	ko:K12368
chru:DXT74_13970	ko:K00285
chru:DXT74_13975	ko:K08641
chru:DXT74_13980	ko:K10764
chru:DXT74_13990	ko:K06445
chru:DXT74_13995	ko:K10806
chru:DXT74_14000	ko:K06076
chru:DXT74_14005	ko:K07516
chru:DXT74_14010	ko:K00632
chru:DXT74_14020	ko:K07001
chru:DXT74_14025	ko:K01046
chru:DXT74_14035	ko:K01609
chru:DXT74_14040	ko:K19055
chru:DXT74_14045	ko:K04719
chru:DXT74_14050	ko:K01270
chru:DXT74_14060	ko:K14170
chru:DXT74_14075	ko:K03856
chru:DXT74_14090	ko:K02837
chru:DXT74_14095	ko:K16087
chru:DXT74_14100	ko:K00793
chru:DXT74_14110	ko:K14652
chru:DXT74_14115	ko:K00794
chru:DXT74_14120	ko:K03625
chru:DXT74_14125	ko:K00946
chru:DXT74_14130	ko:K01095
chru:DXT74_14135	ko:K07054
chru:DXT74_14155	ko:K15974
chru:DXT74_14160	ko:K18139
chru:DXT74_14165	ko:K03406
chru:DXT74_14170	ko:K07137
chru:DXT74_14180	ko:K00505
chru:DXT74_14185	ko:K09973
chru:DXT74_14190	ko:K01489
chru:DXT74_14195	ko:K05596
chru:DXT74_14205	ko:K06895
chru:DXT74_14220	ko:K07320
chru:DXT74_14225	ko:K15778
chru:DXT74_14230	ko:K00766
chru:DXT74_14240	ko:K01658
chru:DXT74_14275	ko:K01791
chru:DXT74_14285	ko:K12979
chru:DXT74_14290	ko:K01482
chru:DXT74_14295	ko:K10014
chru:DXT74_14300	ko:K10016
chru:DXT74_14305	ko:K10015
chru:DXT74_14310	ko:K03719
chru:DXT74_14315	ko:K06987
chru:DXT74_14330	ko:K12368
chru:DXT74_14350	ko:K00819
chru:DXT74_14355	ko:K15268
chru:DXT74_14365	ko:K00059
chru:DXT74_14375	ko:K05846
chru:DXT74_14380	ko:K05845
chru:DXT74_14385	ko:K05846
chru:DXT74_14390	ko:K05847
chru:DXT74_14395	ko:K07727
chru:DXT74_14405	ko:K03841
chru:DXT74_14410	ko:K02030
chru:DXT74_14415	ko:K03566
chru:DXT74_14420	ko:K01682
chru:DXT74_14425	ko:K18816
chru:DXT74_14430	ko:K11742
chru:DXT74_14435	ko:K11743
chru:DXT74_14440	ko:K02030
chru:DXT74_14445	ko:K00681
chru:DXT74_14455	ko:K03406
chru:DXT74_14470	ko:K03406
chru:DXT74_14480	ko:K03406
chru:DXT74_14485	ko:K03406
chru:DXT74_14495	ko:K03407
chru:DXT74_14500	ko:K03406
chru:DXT74_14505	ko:K03408
chru:DXT74_14510	ko:K00575
chru:DXT74_14515	ko:K03412
chru:DXT74_14525	ko:K18101
chru:DXT74_14535	ko:K15738
chru:DXT74_14550	ko:K11754
chru:DXT74_14560	ko:K03558
chru:DXT74_14565	ko:K00764
chru:DXT74_14590	ko:K11902
chru:DXT74_14595	ko:K11901
chru:DXT74_14600	ko:K11900
chru:DXT74_14605	ko:K11903
chru:DXT74_14610	ko:K11897
chru:DXT74_14615	ko:K11896
chru:DXT74_14620	ko:K11895
chru:DXT74_14625	ko:K11907
chru:DXT74_14630	ko:K11904
chru:DXT74_14635	ko:K11904
chru:DXT74_14660	ko:K11906
chru:DXT74_14665	ko:K11893
chru:DXT74_14670	ko:K11892
chru:DXT74_14675	ko:K11891
chru:DXT74_14685	ko:K11311
chru:DXT74_14690	ko:K05600
chru:DXT74_14695	ko:K05599
chru:DXT74_14700	ko:K03381
chru:DXT74_14705	ko:K03464
chru:DXT74_14710	ko:K01856
chru:DXT74_14715	ko:K21757
chru:DXT74_14740	ko:K01055
chru:DXT74_14750	ko:K07823
chru:DXT74_14755	ko:K01032
chru:DXT74_14760	ko:K01031
chru:DXT74_14765	ko:K02624
chru:DXT74_14790	ko:K03717
chru:DXT74_14800	ko:K09822
chru:DXT74_14880	ko:K10954
chru:DXT74_14910	ko:K09965
chru:DXT74_14920	ko:K09933
chru:DXT74_14930	ko:K06048
chru:DXT74_14935	ko:K03426
chru:DXT74_14960	ko:K07497
chru:DXT74_14965	ko:K07497
chru:DXT74_14990	ko:K14234
chru:DXT74_15000	ko:K20977
chru:DXT74_15005	ko:K09765
chru:DXT74_15025	ko:K03578
chru:DXT74_15030	ko:K03762
chru:DXT74_15060	ko:K07182
chru:DXT74_15065	ko:K02342
chru:DXT74_15070	ko:K02081
chru:DXT74_15075	ko:K16371
chru:DXT74_15080	ko:K02082
chru:DXT74_15085	ko:K02745
chru:DXT74_15090	ko:K02746
chru:DXT74_15095	ko:K02747
chru:DXT74_15100	ko:K02744
chru:DXT74_15105	ko:K02079
chru:DXT74_15110	ko:K07407
chru:DXT74_15115	ko:K21405
chru:DXT74_15120	ko:K00138
chru:DXT74_15125	ko:K01114
chru:DXT74_15130	ko:K06143
chru:DXT74_15135	ko:K07641
chru:DXT74_15140	ko:K07663
chru:DXT74_15145	ko:K08310
chru:DXT74_15150	ko:K11712
chru:DXT74_15160	ko:K09810
chru:DXT74_15165	ko:K09808
chru:DXT74_15180	ko:K03688
chru:DXT74_15245	ko:K15125
chru:DXT74_15255	ko:K06894
chru:DXT74_15260	ko:K05367
chru:DXT74_15265	ko:K07001
chru:DXT74_15280	ko:K07112
chru:DXT74_15285	ko:K11904
chru:DXT74_15330	ko:K16074
chru:DXT74_15360	ko:K03546
chru:DXT74_15365	ko:K03547
chru:DXT74_15390	ko:K03719
chru:DXT74_15415	ko:K01531
chru:DXT74_15425	ko:K26148
chru:DXT74_15435	ko:K06867
chru:DXT74_15440	ko:K00831
chru:DXT74_15455	ko:K02469
chru:DXT74_15460	ko:K09760
chru:DXT74_15470	ko:K07462
chru:DXT74_15485	ko:K09001
chru:DXT74_15490	ko:K03466
chru:DXT74_15495	ko:K01772
chru:DXT74_15500	ko:K01999
chru:DXT74_15515	ko:K16137
chru:DXT74_15525	ko:K02407
chru:DXT74_15530	ko:K01297
chru:DXT74_15540	ko:K08970
chru:DXT74_15550	ko:K02073
chru:DXT74_15555	ko:K02072
chru:DXT74_15560	ko:K02071
chru:DXT74_15565	ko:K03770
chru:DXT74_15570	ko:K14221
chru:DXT74_15575	ko:K14237
chru:DXT74_15580	ko:K03530
chru:DXT74_15585	ko:K01338
chru:DXT74_15590	ko:K03544
chru:DXT74_15595	ko:K01358
chru:DXT74_15600	ko:K03545
chru:DXT74_15605	ko:K00384
chru:DXT74_15615	ko:K03564
chru:DXT74_15620	ko:K07175
chru:DXT74_15640	ko:K16329
chru:DXT74_15645	ko:K06950
chru:DXT74_15660	ko:K24821
chru:DXT74_15665	ko:K06195
chru:DXT74_15670	ko:K01783
chru:DXT74_15675	ko:K16216
chru:DXT74_15680	ko:K01091
chru:DXT74_15685	ko:K01657
chru:DXT74_15705	ko:K02342
chru:DXT74_15715	ko:K03406
chru:DXT74_15720	ko:K15034
chru:DXT74_15740	ko:K00626
chru:DXT74_15750	ko:K00074
chru:DXT74_15755	ko:K00140
chru:DXT74_15775	ko:K00020
chru:DXT74_15785	ko:K05541
chru:DXT74_15810	ko:K07304
chru:DXT74_15825	ko:K00858
chru:DXT74_15830	ko:K03631
chru:DXT74_15835	ko:K14233
chru:DXT74_15865	ko:K01713
chru:DXT74_15875	ko:K02030
chru:DXT74_15885	ko:K06201
chru:DXT74_15895	ko:K00364
chru:DXT74_15900	ko:K03496
chru:DXT74_15930	ko:K06190
chru:DXT74_15935	ko:K09780
chru:DXT74_15940	ko:K05527
chru:DXT74_15945	ko:K03769
chru:DXT74_15950	ko:K03769
chru:DXT74_15955	ko:K03406
chru:DXT74_15965	ko:K11073
chru:DXT74_15970	ko:K27802
chru:DXT74_15975	ko:K01679
chru:DXT74_15980	ko:K00525
chru:DXT74_16000	ko:K00526
chru:DXT74_16055	ko:K03488
chru:DXT74_16060	ko:K02757
chru:DXT74_16065	ko:K01223
chru:DXT74_16070	ko:K07267
chru:DXT74_16085	ko:K06954
chru:DXT74_16090	ko:K09701
chru:DXT74_16095	ko:K00574
chru:DXT74_16120	ko:K06876
chru:DXT74_16125	ko:K03098
chru:DXT74_16140	ko:K04078
chru:DXT74_16145	ko:K04077
chru:DXT74_16155	ko:K07687
chru:DXT74_16160	ko:K07679
chru:DXT74_16170	ko:K07347
chru:DXT74_16175	ko:K15540
chru:DXT74_16180	ko:K07345
chru:DXT74_16225	ko:K15349
chru:DXT74_16285	ko:K18988
chru:DXT74_16290	ko:K01467
chru:DXT74_16295	ko:K11741
chru:DXT74_16305	ko:K07814
chru:DXT74_16315	ko:K15035
chru:DXT74_16330	ko:K01887
chru:DXT74_16345	ko:K11074
chru:DXT74_16350	ko:K11075
chru:DXT74_16355	ko:K11073
chru:DXT74_16360	ko:K08303
chru:DXT74_16385	ko:K03413
chru:DXT74_16395	ko:K13626
chru:DXT74_16400	ko:K01246
chru:DXT74_16405	ko:K03695
chru:DXT74_16410	ko:K03503
chru:DXT74_16415	ko:K01008
chru:DXT74_16420	ko:K06917
chru:DXT74_16425	ko:K15461
chru:DXT74_16430	ko:K07107
chru:DXT74_16435	ko:K03769
chru:DXT74_16440	ko:K01183
chru:DXT74_16460	ko:K10439
chru:DXT74_16470	ko:K02406
chru:DXT74_16475	ko:K02406
chru:DXT74_16485	ko:K07507
chru:DXT74_16495	ko:K02397
chru:DXT74_16500	ko:K02396
chru:DXT74_16505	ko:K02395
chru:DXT74_16510	ko:K02394
chru:DXT74_16515	ko:K02393
chru:DXT74_16520	ko:K02392
chru:DXT74_16525	ko:K02391
chru:DXT74_16530	ko:K02390
chru:DXT74_16535	ko:K02389
chru:DXT74_16540	ko:K02388
chru:DXT74_16545	ko:K02387
chru:DXT74_16550	ko:K03413
chru:DXT74_16560	ko:K26148
chru:DXT74_16580	ko:K18676
chru:DXT74_16585	ko:K17244
chru:DXT74_16590	ko:K17245
chru:DXT74_16595	ko:K17246
chru:DXT74_16600	ko:K01150
chru:DXT74_16605	ko:K13771
chru:DXT74_16610	ko:K05916
chru:DXT74_16625	ko:K06945
chru:DXT74_16635	ko:K07131
chru:DXT74_16640	ko:K06199
chru:DXT74_16645	ko:K01304
chru:DXT74_16665	ko:K07160
chru:DXT74_16670	ko:K23124
chru:DXT74_16675	ko:K23123
chru:DXT74_16695	ko:K01885
chru:DXT74_16700	ko:K03484
chru:DXT74_16705	ko:K10439
chru:DXT74_16710	ko:K10440
chru:DXT74_16715	ko:K10441
chru:DXT74_16720	ko:K06726
chru:DXT74_16725	ko:K00852
chru:DXT74_16735	ko:K02421
chru:DXT74_16740	ko:K02420
chru:DXT74_16745	ko:K02419
chru:DXT74_16750	ko:K02418
chru:DXT74_16755	ko:K02417
chru:DXT74_16760	ko:K02416
chru:DXT74_16765	ko:K02415
chru:DXT74_16775	ko:K02413
chru:DXT74_16780	ko:K02412
chru:DXT74_16785	ko:K02411
chru:DXT74_16790	ko:K02410
chru:DXT74_16795	ko:K02409
chru:DXT74_16800	ko:K02408
chru:DXT74_16805	ko:K10943
chru:DXT74_16810	ko:K03412
chru:DXT74_16815	ko:K25307
chru:DXT74_16840	ko:K14347
chru:DXT74_16845	ko:K03702
chru:DXT74_16850	ko:K07262
chru:DXT74_16855	ko:K07345
chru:DXT74_16860	ko:K07345
chru:DXT74_16865	ko:K07346
chru:DXT74_16870	ko:K12518
chru:DXT74_16875	ko:K07345
chru:DXT74_16885	ko:K11066
chru:DXT74_16890	ko:K02556
chru:DXT74_16895	ko:K02062
chru:DXT74_16900	ko:K02063
chru:DXT74_16910	ko:K02064
chru:DXT74_16925	ko:K00459
chru:DXT74_16930	ko:K07386
chru:DXT74_16935	ko:K03559
chru:DXT74_16940	ko:K03559
chru:DXT74_16945	ko:K03561
chru:DXT74_16950	ko:K03832
chru:DXT74_16955	ko:K02014
chru:DXT74_16960	ko:K02014
chru:DXT74_16990	ko:K00382
chru:DXT74_16995	ko:K24136
chru:DXT74_17000	ko:K03499
chru:DXT74_17005	ko:K08234
chru:DXT74_17010	ko:K03498
chru:DXT74_17015	ko:K08309
chru:DXT74_17025	ko:K00974
chru:DXT74_17030	ko:K09788
chru:DXT74_17045	ko:K03437
chru:DXT74_17060	ko:K02557
chru:DXT74_17065	ko:K02556
chru:DXT74_17070	ko:K12256
chru:DXT74_17075	ko:K01915
chru:DXT74_17080	ko:K07010
chru:DXT74_17085	ko:K00259
chru:DXT74_17095	ko:K09472
chru:DXT74_17100	ko:K02030
chru:DXT74_17105	ko:K02030
chru:DXT74_17115	ko:K01118
chru:DXT74_17125	ko:K00126
chru:DXT74_17130	ko:K00123
chru:DXT74_17135	ko:K00124
chru:DXT74_17140	ko:K00127
chru:DXT74_17155	ko:K02002
chru:DXT74_17160	ko:K21826
chru:DXT74_17165	ko:K02001
chru:DXT74_17170	ko:K02000
chru:DXT74_17175	ko:K21832
chru:DXT74_17180	ko:K00479
chru:DXT74_17185	ko:K25961
chru:DXT74_17190	ko:K25960
chru:DXT74_17195	ko:K21834
chru:DXT74_17200	ko:K21833
chru:DXT74_17210	ko:K02002
chru:DXT74_17215	ko:K21830
chru:DXT74_17220	ko:K01273
chru:DXT74_17225	ko:K00305
chru:DXT74_17230	ko:K00302
chru:DXT74_17235	ko:K00304
chru:DXT74_17240	ko:K00303
chru:DXT74_17245	ko:K01433
chru:DXT74_17265	ko:K09472
chru:DXT74_17275	ko:K12256
chru:DXT74_17285	ko:K07222
chru:DXT74_17300	ko:K01438
chru:DXT74_17305	ko:K05593
chru:DXT74_17430	ko:K03718
chru:DXT74_17440	ko:K09703
chru:DXT74_17445	ko:K11073
chru:DXT74_17455	ko:K11076
chru:DXT74_17460	ko:K11075
chru:DXT74_17465	ko:K11074
chru:DXT74_17490	ko:K03406
chru:DXT74_17500	ko:K02031
chru:DXT74_17500	ko:K02032
chru:DXT74_17505	ko:K02034
chru:DXT74_17510	ko:K02033
chru:DXT74_17515	ko:K02035
chru:DXT74_17525	ko:K03602
chru:DXT74_17530	ko:K00795
chru:DXT74_17535	ko:K01662
chru:DXT74_17545	ko:K04084
chru:DXT74_17560	ko:K03750
chru:DXT74_17565	ko:K03753
chru:DXT74_17580	ko:K03470
chru:DXT74_17585	ko:K00748
chru:DXT74_17590	ko:K00677
chru:DXT74_17595	ko:K02372
chru:DXT74_17600	ko:K02536
chru:DXT74_17605	ko:K06142
chru:DXT74_17610	ko:K07277
chru:DXT74_17615	ko:K11749
chru:DXT74_17620	ko:K00099
chru:DXT74_17625	ko:K00981
chru:DXT74_17630	ko:K00806
chru:DXT74_17635	ko:K02838
chru:DXT74_17640	ko:K09903
chru:DXT74_17645	ko:K02357
chru:DXT74_17650	ko:K02967
chru:DXT74_17660	ko:K02371
chru:DXT74_17665	ko:K06207
chru:DXT74_17685	ko:K09125
chru:DXT74_17690	ko:K01533
chru:DXT74_17700	ko:K03317
chru:DXT74_17710	ko:K02356
chru:DXT74_17725	ko:K06916
chru:DXT74_17730	ko:K03673
chru:DXT74_17745	ko:K02433
chru:DXT74_17775	ko:K06889
chru:DXT74_17780	ko:K07687
chru:DXT74_17785	ko:K07677
chru:DXT74_17795	ko:K07448
chru:DXT74_17800	ko:K25316
chru:DXT74_17805	ko:K02019
chru:DXT74_17810	ko:K18139
chru:DXT74_17815	ko:K18138
chru:DXT74_17820	ko:K03585
chru:DXT74_17825	ko:K02030
chru:DXT74_17830	ko:K07107
chru:DXT74_17835	ko:K14233
chru:DXT74_17840	ko:K14233
chru:DXT74_17845	ko:K09919
chru:DXT74_17850	ko:K01950
chru:DXT74_17860	ko:K03634
chru:DXT74_17875	ko:K11751
chru:DXT74_17880	ko:K01886
chru:DXT74_17895	ko:K08997
chru:DXT74_17920	ko:K03701
chru:DXT74_17930	ko:K03111
chru:DXT74_17980	ko:K07497
chru:DXT74_18000	ko:K12678
chru:DXT74_18010	ko:K07497
chru:DXT74_18030	ko:K07677
chru:DXT74_18035	ko:K07687
chru:DXT74_18055	ko:K02030
chru:DXT74_18070	ko:K15475
chru:DXT74_18100	ko:K15125
chru:DXT74_18105	ko:K07326
chru:DXT74_18125	ko:K02364
chru:DXT74_18130	ko:K03113
chru:DXT74_18135	ko:K03671
chru:DXT74_18140	ko:K04750
chru:DXT74_18155	ko:K08994
chru:DXT74_18210	ko:K02004
chru:DXT74_18215	ko:K02003
chru:DXT74_18220	ko:K22468
chru:DXT74_18230	ko:K02004
chru:DXT74_18235	ko:K02003
chru:DXT74_18255	ko:K14393
chru:DXT74_18260	ko:K01895
chru:DXT74_18265	ko:K03616
chru:DXT74_18270	ko:K10773
chru:DXT74_18275	ko:K04771
chru:DXT74_18280	ko:K02553
chru:DXT74_18290	ko:K01579
chru:DXT74_18295	ko:K01918
chru:DXT74_18300	ko:K00606
chru:DXT74_18310	ko:K00950
chru:DXT74_18315	ko:K00970
chru:DXT74_18320	ko:K07501
chru:DXT74_18330	ko:K26939
chru:DXT74_18335	ko:K00075
chru:DXT74_18340	ko:K20866
chru:DXT74_18355	ko:K00767
chru:DXT74_18370	ko:K03628
chru:DXT74_18375	ko:K03671
chru:DXT74_18380	ko:K00208
chru:DXT74_18415	ko:K14232
chru:DXT74_18425	ko:K04764
chru:DXT74_18430	ko:K01890
chru:DXT74_18435	ko:K01889
chru:DXT74_18440	ko:K02887
chru:DXT74_18445	ko:K02916
chru:DXT74_18450	ko:K02520
chru:DXT74_18455	ko:K01868
chru:DXT74_18460	ko:K14237
chru:DXT74_18465	ko:K00773
chru:DXT74_18470	ko:K03210
chru:DXT74_18475	ko:K03072
chru:DXT74_18480	ko:K03074
chru:DXT74_18485	ko:K03975
chru:DXT74_18490	ko:K03572
chru:DXT74_18495	ko:K06897
chru:DXT74_18500	ko:K01183
chru:DXT74_18510	ko:K11925
chru:DXT74_18520	ko:K03449
chru:DXT74_18550	ko:K15268
chru:DXT74_18580	ko:K02518
chru:DXT74_18595	ko:K02030
chru:DXT74_18620	ko:K07240
chru:DXT74_18630	ko:K09957
chru:DXT74_18640	ko:K13652
chru:DXT74_18650	ko:K03651
chru:DXT74_18655	ko:K09125
chru:DXT74_18670	ko:K01826
chru:DXT74_18680	ko:K16841
chru:DXT74_18690	ko:K03457
chru:DXT74_18705	ko:K28192
chru:DXT74_18720	ko:K01576
chru:DXT74_18730	ko:K01495
chru:DXT74_18750	ko:K01484
chru:DXT74_18755	ko:K06447
chru:DXT74_18760	ko:K00673
chru:DXT74_18765	ko:K00673
chru:DXT74_18770	ko:K00840
chru:DXT74_18775	ko:K12373
chru:DXT74_18790	ko:K00962
chru:DXT74_18795	ko:K02956
chru:DXT74_18800	ko:K03177
chru:DXT74_18805	ko:K02834
chru:DXT74_18810	ko:K02519
chru:DXT74_18815	ko:K02600
chru:DXT74_18820	ko:K09748
chru:DXT74_18825	ko:K01897
chru:DXT74_18830	ko:K02670
chru:DXT74_18840	ko:K01439
chru:DXT74_18865	ko:K01999
chru:DXT74_18870	ko:K09472
chru:DXT74_18875	ko:K01714
chru:DXT74_18885	ko:K12658
chru:DXT74_18895	ko:K10814
chru:DXT74_18900	ko:K10815
chru:DXT74_18905	ko:K10816
chru:DXT74_18910	ko:K06187
chru:DXT74_18920	ko:K09747
chru:DXT74_18925	ko:K02343
chru:DXT74_18930	ko:K08305
chru:DXT74_18935	ko:K03705
chru:DXT74_18940	ko:K03553
chru:DXT74_18945	ko:K03565
chru:DXT74_18955	ko:K01872
chru:DXT74_18965	ko:K07090
chru:DXT74_18980	ko:K01546
chru:DXT74_18985	ko:K01547
chru:DXT74_18990	ko:K01548
chru:DXT74_18995	ko:K07646
chru:DXT74_19000	ko:K07667
chru:DXT74_19005	ko:K07684
chru:DXT74_19010	ko:K07673
chru:DXT74_19015	ko:K03639
chru:DXT74_19025	ko:K00374
chru:DXT74_19030	ko:K00373
chru:DXT74_19035	ko:K00371
chru:DXT74_19040	ko:K00370
chru:DXT74_19050	ko:K09007
chru:DXT74_19060	ko:K01465
chru:DXT74_19065	ko:K11020
chru:DXT74_19070	ko:K06200
chru:DXT74_19075	ko:K02030
chru:DXT74_19080	ko:K27883
chru:DXT74_19085	ko:K27882
chru:DXT74_19090	ko:K01676
chru:DXT74_19095	ko:K17736
chru:DXT74_19100	ko:K22443
chru:DXT74_19105	ko:K22444
chru:DXT74_19120	ko:K06714
chru:DXT74_19125	ko:K10021
chru:DXT74_19130	ko:K02030
chru:DXT74_19135	ko:K02029
chru:DXT74_19140	ko:K02029
chru:DXT74_19145	ko:K12252
chru:DXT74_19150	ko:K01652
chru:DXT74_19175	ko:K03775
chru:DXT74_19195	ko:K00355
chru:DXT74_19210	ko:K02055
chru:DXT74_19215	ko:K07074
chru:DXT74_19220	ko:K14415
chru:DXT74_19225	ko:K14414
chru:DXT74_19255	ko:K11936
chru:DXT74_19260	ko:K11931
chru:DXT74_19285	ko:K16137
chru:DXT74_19290	ko:K19286
chru:DXT74_19295	ko:K10680
chru:DXT74_19305	ko:K07039
chru:DXT74_19310	ko:K00666
chru:DXT74_19325	ko:K15269
chru:DXT74_19335	ko:K27884
chru:DXT74_19340	ko:K27885
chru:DXT74_19350	ko:K08177
chru:DXT74_19355	ko:K09768
chru:DXT74_19360	ko:K00253
