hyc:E5678_00005	ko:K07234
hyc:E5678_13230	ko:K05847
hyc:E5678_13235	ko:K05846
hyc:E5678_13240	ko:K05845
hyc:E5678_13250	ko:K06204
hyc:E5678_13255	ko:K02525
hyc:E5678_13260	ko:K07795
hyc:E5678_13265	ko:K07794
hyc:E5678_13270	ko:K07793
hyc:E5678_13285	ko:K00471
hyc:E5678_13300	ko:K01265
hyc:E5678_13335	ko:K07746
hyc:E5678_13360	ko:K01958
hyc:E5678_13375	ko:K14761
hyc:E5678_13380	ko:K11688
hyc:E5678_13390	ko:K18313
hyc:E5678_13395	ko:K01640
hyc:E5678_13495	ko:K15634
hyc:E5678_13530	ko:K07497
hyc:E5678_13555	ko:K01153
hyc:E5678_13565	ko:K01154
hyc:E5678_13570	ko:K03427
hyc:E5678_13580	ko:K00820
hyc:E5678_13585	ko:K03719
hyc:E5678_13595	ko:K04042
hyc:E5678_13625	ko:K03566
hyc:E5678_13640	ko:K01934
hyc:E5678_13645	ko:K08309
hyc:E5678_13655	ko:K21600
hyc:E5678_13660	ko:K00799
hyc:E5678_13665	ko:K00974
hyc:E5678_13670	ko:K01087
hyc:E5678_13680	ko:K00697
hyc:E5678_13685	ko:K22044
hyc:E5678_13690	ko:K02483
hyc:E5678_13700	ko:K10112
hyc:E5678_13705	ko:K17317
hyc:E5678_13710	ko:K17316
hyc:E5678_13715	ko:K17315
hyc:E5678_13720	ko:K03672
hyc:E5678_13740	ko:K01633
hyc:E5678_13750	ko:K14058
hyc:E5678_13765	ko:K15634
hyc:E5678_13770	ko:K19967
hyc:E5678_13785	ko:K03551
hyc:E5678_13790	ko:K01674
hyc:E5678_13805	ko:K03550
hyc:E5678_13810	ko:K06217
hyc:E5678_13815	ko:K07042
hyc:E5678_13820	ko:K18240
hyc:E5678_13825	ko:K07560
hyc:E5678_13835	ko:K01866
hyc:E5678_13845	ko:K15724
hyc:E5678_13860	ko:K02996
hyc:E5678_13865	ko:K02871
hyc:E5678_13870	ko:K07115
hyc:E5678_13880	ko:K02609
hyc:E5678_13885	ko:K02610
hyc:E5678_13890	ko:K02611
hyc:E5678_13895	ko:K02612
hyc:E5678_13900	ko:K02613
hyc:E5678_13920	ko:K07275
hyc:E5678_13925	ko:K06889
hyc:E5678_13930	ko:K01740
hyc:E5678_13935	ko:K03642
hyc:E5678_13940	ko:K00297
hyc:E5678_13945	ko:K06442
hyc:E5678_13950	ko:K01251
hyc:E5678_13965	ko:K07112
hyc:E5678_13975	ko:K00128
hyc:E5678_13990	ko:K03701
hyc:E5678_14010	ko:K06938
hyc:E5678_14020	ko:K05834
hyc:E5678_14025	ko:K01640
hyc:E5678_14035	ko:K12972
hyc:E5678_14040	ko:K01968
hyc:E5678_14050	ko:K13766
hyc:E5678_14060	ko:K01969
hyc:E5678_14065	ko:K00666
hyc:E5678_14095	ko:K00797
hyc:E5678_14100	ko:K01611
hyc:E5678_14120	ko:K09858
hyc:E5678_14130	ko:K03498
hyc:E5678_14135	ko:K03498
hyc:E5678_14140	ko:K03499
hyc:E5678_14145	ko:K00248
hyc:E5678_14160	ko:K00626
hyc:E5678_14165	ko:K00906
hyc:E5678_14170	ko:K01673
hyc:E5678_14175	ko:K00253
hyc:E5678_14190	ko:K08987
hyc:E5678_14210	ko:K00655
hyc:E5678_14215	ko:K03273
hyc:E5678_14220	ko:K01879
hyc:E5678_14225	ko:K01878
hyc:E5678_14230	ko:K03820
hyc:E5678_14235	ko:K06189
hyc:E5678_14245	ko:K03719
hyc:E5678_14250	ko:K00457
hyc:E5678_14255	ko:K00500
hyc:E5678_14270	ko:K01897
hyc:E5678_14275	ko:K07001
hyc:E5678_14280	ko:K01574
hyc:E5678_14285	ko:K00019
hyc:E5678_14315	ko:K09930
hyc:E5678_14325	ko:K15977
hyc:E5678_14335	ko:K01008
hyc:E5678_14360	ko:K00666
hyc:E5678_14370	ko:K14230
hyc:E5678_14375	ko:K02879
hyc:E5678_14380	ko:K03040
hyc:E5678_14385	ko:K02986
hyc:E5678_14390	ko:K02948
hyc:E5678_14395	ko:K02952
hyc:E5678_14400	ko:K02919
hyc:E5678_14405	ko:K03076
hyc:E5678_14410	ko:K02876
hyc:E5678_14415	ko:K02907
hyc:E5678_14420	ko:K02988
hyc:E5678_14425	ko:K02881
hyc:E5678_14430	ko:K02933
hyc:E5678_14435	ko:K02994
hyc:E5678_14440	ko:K02954
hyc:E5678_14445	ko:K02931
hyc:E5678_14450	ko:K02895
hyc:E5678_14455	ko:K02874
hyc:E5678_14460	ko:K00111
hyc:E5678_14465	ko:K17321
hyc:E5678_14475	ko:K17323
hyc:E5678_14480	ko:K17322
hyc:E5678_14485	ko:K17325
hyc:E5678_14490	ko:K17324
hyc:E5678_14495	ko:K02444
hyc:E5678_14500	ko:K00864
hyc:E5678_14505	ko:K00286
hyc:E5678_14510	ko:K03179
hyc:E5678_14515	ko:K04761
hyc:E5678_14520	ko:K03655
hyc:E5678_14530	ko:K07568
hyc:E5678_14535	ko:K00773
hyc:E5678_14540	ko:K11688
hyc:E5678_14545	ko:K11689
hyc:E5678_14550	ko:K11690
hyc:E5678_14560	ko:K00059
hyc:E5678_14625	ko:K09471
hyc:E5678_14640	ko:K07486
hyc:E5678_14645	ko:K13979
hyc:E5678_14650	ko:K14219
hyc:E5678_14655	ko:K06140
hyc:E5678_14690	ko:K00052
hyc:E5678_14695	ko:K23244
hyc:E5678_14700	ko:K11688
hyc:E5678_14705	ko:K11689
hyc:E5678_14710	ko:K11690
hyc:E5678_14715	ko:K11530
hyc:E5678_14740	ko:K06204
hyc:E5678_14750	ko:K06991
hyc:E5678_14755	ko:K16171
hyc:E5678_14775	ko:K07120
hyc:E5678_14795	ko:K01433
hyc:E5678_14800	ko:K03566
hyc:E5678_14805	ko:K13993
hyc:E5678_14810	ko:K00104
hyc:E5678_14830	ko:K13821
hyc:E5678_14835	ko:K03719
hyc:E5678_14845	ko:K06997
hyc:E5678_14850	ko:K02669
hyc:E5678_14855	ko:K02670
hyc:E5678_14865	ko:K28369
hyc:E5678_14870	ko:K03271
hyc:E5678_14875	ko:K07460
hyc:E5678_14880	ko:K07056
hyc:E5678_14895	ko:K09181
hyc:E5678_14900	ko:K07038
hyc:E5678_14930	ko:K02040
hyc:E5678_14935	ko:K03722
hyc:E5678_14940	ko:K07001
hyc:E5678_14950	ko:K06889
hyc:E5678_14970	ko:K02004
hyc:E5678_14975	ko:K02003
hyc:E5678_15000	ko:K06213
hyc:E5678_15030	ko:K03321
hyc:E5678_15035	ko:K02342
hyc:E5678_15040	ko:K00344
hyc:E5678_15050	ko:K08325
hyc:E5678_15055	ko:K16137
hyc:E5678_15060	ko:K05786
hyc:E5678_15065	ko:K02433
hyc:E5678_15075	ko:K03820
hyc:E5678_15120	ko:K12511
hyc:E5678_15125	ko:K12510
hyc:E5678_15130	ko:K02283
hyc:E5678_15135	ko:K02280
hyc:E5678_15140	ko:K02279
hyc:E5678_15145	ko:K02651
hyc:E5678_15175	ko:K02651
hyc:E5678_15200	ko:K09005
hyc:E5678_15205	ko:K14219
hyc:E5678_15220	ko:K07019
hyc:E5678_15230	ko:K03744
hyc:E5678_15235	ko:K06872
hyc:E5678_15250	ko:K02114
hyc:E5678_15255	ko:K02112
hyc:E5678_15260	ko:K02115
hyc:E5678_15265	ko:K02111
hyc:E5678_15270	ko:K02113
hyc:E5678_15275	ko:K02109
hyc:E5678_15280	ko:K02110
hyc:E5678_15285	ko:K02108
hyc:E5678_15290	ko:K02116
hyc:E5678_15295	ko:K00824
hyc:E5678_15300	ko:K09158
hyc:E5678_15305	ko:K03801
hyc:E5678_15310	ko:K03644
hyc:E5678_15330	ko:K01470
hyc:E5678_15335	ko:K07050
hyc:E5678_15340	ko:K00574
hyc:E5678_15365	ko:K01779
hyc:E5678_15375	ko:K01599
hyc:E5678_15380	ko:K04066
hyc:E5678_15405	ko:K06954
hyc:E5678_15410	ko:K09701
hyc:E5678_15415	ko:K00574
hyc:E5678_15425	ko:K03292
hyc:E5678_15475	ko:K11717
hyc:E5678_15500	ko:K03782
hyc:E5678_15505	ko:K13936
hyc:E5678_15510	ko:K03656
hyc:E5678_15520	ko:K14225
hyc:E5678_15525	ko:K14231
hyc:E5678_15530	ko:K13599
hyc:E5678_15535	ko:K13598
hyc:E5678_15545	ko:K03500
hyc:E5678_15550	ko:K03799
hyc:E5678_15555	ko:K03744
hyc:E5678_15560	ko:K03046
hyc:E5678_15565	ko:K03043
hyc:E5678_15570	ko:K02935
hyc:E5678_15575	ko:K02864
hyc:E5678_15580	ko:K02863
hyc:E5678_15585	ko:K02867
hyc:E5678_15590	ko:K02601
hyc:E5678_15595	ko:K03073
hyc:E5678_15600	ko:K14235
hyc:E5678_15605	ko:K02358
hyc:E5678_15610	ko:K14234
hyc:E5678_15615	ko:K14225
hyc:E5678_15620	ko:K14236
hyc:E5678_15625	ko:K03648
hyc:E5678_15630	ko:K01609
hyc:E5678_15635	ko:K00766
hyc:E5678_15645	ko:K01620
hyc:E5678_15650	ko:K01658
hyc:E5678_15655	ko:K01657
hyc:E5678_15685	ko:K00135
hyc:E5678_15690	ko:K01091
hyc:E5678_15695	ko:K01783
hyc:E5678_15700	ko:K06195
hyc:E5678_15710	ko:K00946
hyc:E5678_15715	ko:K01095
hyc:E5678_15720	ko:K03743
hyc:E5678_15750	ko:K07039
hyc:E5678_15765	ko:K09983
hyc:E5678_15785	ko:K25137
hyc:E5678_15790	ko:K03092
hyc:E5678_15795	ko:K06861
hyc:E5678_15800	ko:K09774
hyc:E5678_15805	ko:K03673
hyc:E5678_15815	ko:K01887
hyc:E5678_15820	ko:K09004
hyc:E5678_15825	ko:K05596
hyc:E5678_15830	ko:K06895
hyc:E5678_15835	ko:K00468
hyc:E5678_15840	ko:K01506
hyc:E5678_15865	ko:K03671
hyc:E5678_15870	ko:K01560
hyc:E5678_15875	ko:K01638
hyc:E5678_15885	ko:K08234
hyc:E5678_15890	ko:K08483
hyc:E5678_15895	ko:K02784
hyc:E5678_15900	ko:K02793
hyc:E5678_15915	ko:K01041
hyc:E5678_15945	ko:K24138
hyc:E5678_15950	ko:K02961
hyc:E5678_15955	ko:K02904
hyc:E5678_15960	ko:K02878
hyc:E5678_15965	ko:K02982
hyc:E5678_15970	ko:K02890
hyc:E5678_15975	ko:K02965
hyc:E5678_15985	ko:K02892
hyc:E5678_15990	ko:K02926
hyc:E5678_15995	ko:K02906
hyc:E5678_16000	ko:K02946
hyc:E5678_16005	ko:K02358
hyc:E5678_16010	ko:K02355
hyc:E5678_16015	ko:K02992
hyc:E5678_16020	ko:K02950
hyc:E5678_16025	ko:K07258
hyc:E5678_16030	ko:K07018
hyc:E5678_16045	ko:K08973
hyc:E5678_16060	ko:K01698
hyc:E5678_16065	ko:K03284
hyc:E5678_16095	ko:K00077
hyc:E5678_16105	ko:K02510
hyc:E5678_16110	ko:K02509
hyc:E5678_16115	ko:K01826
hyc:E5678_16120	ko:K00455
hyc:E5678_16125	ko:K00151
hyc:E5678_16130	ko:K05921
hyc:E5678_16135	ko:K05921
hyc:E5678_16145	ko:K00459
hyc:E5678_16160	ko:K04485
hyc:E5678_16175	ko:K00826
hyc:E5678_16200	ko:K00666
hyc:E5678_16205	ko:K08218
hyc:E5678_16215	ko:K01069
hyc:E5678_16220	ko:K03719
hyc:E5678_16225	ko:K01761
hyc:E5678_16230	ko:K03719
hyc:E5678_16235	ko:K00163
hyc:E5678_16245	ko:K07679
hyc:E5678_16250	ko:K11443
hyc:E5678_16255	ko:K01534
hyc:E5678_16275	ko:K13688
hyc:E5678_16280	ko:K01142
hyc:E5678_16285	ko:K00762
hyc:E5678_16295	ko:K02434
hyc:E5678_16300	ko:K02433
hyc:E5678_16305	ko:K02435
hyc:E5678_16310	ko:K03569
hyc:E5678_16315	ko:K03570
hyc:E5678_16325	ko:K05515
hyc:E5678_16340	ko:K03201
hyc:E5678_16355	ko:K07090
hyc:E5678_16365	ko:K10914
hyc:E5678_16370	ko:K03320
hyc:E5678_16390	ko:K27888
hyc:E5678_16400	ko:K25307
hyc:E5678_16430	ko:K16137
hyc:E5678_16440	ko:K03717
hyc:E5678_16455	ko:K19416
hyc:E5678_16465	ko:K07090
hyc:E5678_16470	ko:K21600
hyc:E5678_16475	ko:K03304
hyc:E5678_16485	ko:K18138
hyc:E5678_16490	ko:K03585
hyc:E5678_16500	ko:K01775
hyc:E5678_16505	ko:K08227
hyc:E5678_16515	ko:K00432
hyc:E5678_16525	ko:K06518
hyc:E5678_16530	ko:K11473
hyc:E5678_16535	ko:K11472
hyc:E5678_16545	ko:K03320
hyc:E5678_16550	ko:K04752
hyc:E5678_16555	ko:K07391
hyc:E5678_16565	ko:K00548
hyc:E5678_16575	ko:K01426
hyc:E5678_16585	ko:K01455
hyc:E5678_16590	ko:K11963
hyc:E5678_16595	ko:K11962
hyc:E5678_16600	ko:K11961
hyc:E5678_16605	ko:K11960
hyc:E5678_16610	ko:K11959
hyc:E5678_16625	ko:K06941
hyc:E5678_16630	ko:K06911
hyc:E5678_16645	ko:K00077
hyc:E5678_16655	ko:K00548
hyc:E5678_16660	ko:K09983
hyc:E5678_16665	ko:K21028
hyc:E5678_16690	ko:K00219
hyc:E5678_16705	ko:K03654
hyc:E5678_16715	ko:K01951
hyc:E5678_16730	ko:K01754
hyc:E5678_16760	ko:K01596
hyc:E5678_16790	ko:K05596
hyc:E5678_16795	ko:K00285
hyc:E5678_16800	ko:K14054
hyc:E5678_16815	ko:K18028
hyc:E5678_16845	ko:K01907
hyc:E5678_16855	ko:K09810
hyc:E5678_16860	ko:K09808
hyc:E5678_16865	ko:K02005
hyc:E5678_16870	ko:K09016
hyc:E5678_16875	ko:K01246
hyc:E5678_16880	ko:K19222
hyc:E5678_16885	ko:K05520
hyc:E5678_16900	ko:K07001
hyc:E5678_16910	ko:K00798
hyc:E5678_16920	ko:K00798
hyc:E5678_16930	ko:K00102
hyc:E5678_16935	ko:K07126
hyc:E5678_16960	ko:K03497
hyc:E5678_16965	ko:K07002
hyc:E5678_16970	ko:K03496
hyc:E5678_16975	ko:K11250
hyc:E5678_16980	ko:K03501
hyc:E5678_16985	ko:K03495
hyc:E5678_16990	ko:K19784
hyc:E5678_17010	ko:K01420
hyc:E5678_17020	ko:K00823
hyc:E5678_17025	ko:K12254
hyc:E5678_17030	ko:K11074
hyc:E5678_17035	ko:K11075
hyc:E5678_17040	ko:K11076
hyc:E5678_17045	ko:K11073
hyc:E5678_17050	ko:K12256
hyc:E5678_17055	ko:K01915
hyc:E5678_17060	ko:K07010
hyc:E5678_17065	ko:K00375
hyc:E5678_17080	ko:K11690
hyc:E5678_17085	ko:K11689
hyc:E5678_17090	ko:K11688
hyc:E5678_17095	ko:K09471
hyc:E5678_17100	ko:K01480
hyc:E5678_17105	ko:K11073
hyc:E5678_17120	ko:K00799
hyc:E5678_17135	ko:K07303
hyc:E5678_17140	ko:K07302
hyc:E5678_17155	ko:K17686
hyc:E5678_17160	ko:K07213
hyc:E5678_17165	ko:K19591
hyc:E5678_17175	ko:K07240
hyc:E5678_17195	ko:K09181
hyc:E5678_17200	ko:K02548
hyc:E5678_17205	ko:K03610
hyc:E5678_17210	ko:K03609
hyc:E5678_17215	ko:K03608
hyc:E5678_17225	ko:K03688
hyc:E5678_17245	ko:K02518
hyc:E5678_17250	ko:K07001
hyc:E5678_17255	ko:K01626
hyc:E5678_17265	ko:K00114
hyc:E5678_17270	ko:K08906
hyc:E5678_17285	ko:K02342
hyc:E5678_17300	ko:K08319
hyc:E5678_17305	ko:K21948
hyc:E5678_17310	ko:K22130
hyc:E5678_17315	ko:K22131
hyc:E5678_17320	ko:K22025
hyc:E5678_17325	ko:K11688
hyc:E5678_17330	ko:K11689
hyc:E5678_17335	ko:K11690
hyc:E5678_17340	ko:K00128
hyc:E5678_17345	ko:K00059
hyc:E5678_17350	ko:K20034
hyc:E5678_17370	ko:K09930
hyc:E5678_17385	ko:K19270
hyc:E5678_17390	ko:K07059
hyc:E5678_17395	ko:K06131
hyc:E5678_17415	ko:K01512
hyc:E5678_17420	ko:K02431
hyc:E5678_17425	ko:K00059
hyc:E5678_17435	ko:K07154
hyc:E5678_17445	ko:K00558
hyc:E5678_17455	ko:K07458
hyc:E5678_17475	ko:K02879
hyc:E5678_17500	ko:K06871
hyc:E5678_17530	ko:K07497
hyc:E5678_17570	ko:K02470
hyc:E5678_17575	ko:K02338
hyc:E5678_17580	ko:K02313
hyc:E5678_17595	ko:K02914
hyc:E5678_17600	ko:K03536
hyc:E5678_17605	ko:K08998
hyc:E5678_17610	ko:K03217
hyc:E5678_17615	ko:K03650
hyc:E5678_17630	ko:K00759
hyc:E5678_17635	ko:K03455
hyc:E5678_17640	ko:K06041
hyc:E5678_17645	ko:K03270
hyc:E5678_17650	ko:K11719
hyc:E5678_17660	ko:K07086
hyc:E5678_17675	ko:K00641
hyc:E5678_17690	ko:K03406
hyc:E5678_17695	ko:K03408
hyc:E5678_17700	ko:K03406
hyc:E5678_17705	ko:K03406
hyc:E5678_17710	ko:K03408
hyc:E5678_17720	ko:K03406
hyc:E5678_17725	ko:K03406
hyc:E5678_17730	ko:K03406
hyc:E5678_17755	ko:K01626
hyc:E5678_17760	ko:K06132
hyc:E5678_17765	ko:K09761
hyc:E5678_17770	ko:K07102
hyc:E5678_17775	ko:K04744
hyc:E5678_17780	ko:K03771
hyc:E5678_17785	ko:K02528
hyc:E5678_17795	ko:K01167
hyc:E5678_17800	ko:K00029
hyc:E5678_17805	ko:K02192
hyc:E5678_17810	ko:K03594
hyc:E5678_17820	ko:K09947
hyc:E5678_17825	ko:K07338
hyc:E5678_17835	ko:K07231
hyc:E5678_17840	ko:K16370
hyc:E5678_17850	ko:K10716
hyc:E5678_17865	ko:K01262
hyc:E5678_17880	ko:K00992
hyc:E5678_17885	ko:K00615
hyc:E5678_17890	ko:K00134
hyc:E5678_17900	ko:K03524
hyc:E5678_17915	ko:K07117
hyc:E5678_17920	ko:K03169
hyc:E5678_17925	ko:K00799
hyc:E5678_17930	ko:K21699
hyc:E5678_17935	ko:K00822
hyc:E5678_17945	ko:K02483
hyc:E5678_17955	ko:K03553
hyc:E5678_17965	ko:K03565
hyc:E5678_17970	ko:K00145
hyc:E5678_17975	ko:K01903
hyc:E5678_17980	ko:K01902
hyc:E5678_17990	ko:K20074
hyc:E5678_18000	ko:K01768
hyc:E5678_18010	ko:K02650
hyc:E5678_18015	ko:K02650
hyc:E5678_18020	ko:K02650
hyc:E5678_18025	ko:K02650
hyc:E5678_18035	ko:K03637
hyc:E5678_18040	ko:K01423
hyc:E5678_18045	ko:K08972
hyc:E5678_18060	ko:K06938
hyc:E5678_18065	ko:K01756
hyc:E5678_18075	ko:K28165
hyc:E5678_18080	ko:K00982
hyc:E5678_18090	ko:K11206
hyc:E5678_18095	ko:K08304
hyc:E5678_18125	ko:K16554
hyc:E5678_18130	ko:K01991
hyc:E5678_18135	ko:K01784
hyc:E5678_18145	ko:K03207
hyc:E5678_18150	ko:K05946
hyc:E5678_18185	ko:K01711
hyc:E5678_18190	ko:K02377
hyc:E5678_18195	ko:K16011
hyc:E5678_18240	ko:K03719
hyc:E5678_18245	ko:K04090
hyc:E5678_18250	ko:K03210
hyc:E5678_18255	ko:K03072
hyc:E5678_18260	ko:K03074
hyc:E5678_18270	ko:K04096
hyc:E5678_18280	ko:K01462
hyc:E5678_18290	ko:K00604
hyc:E5678_18295	ko:K26605
hyc:E5678_18300	ko:K26606
hyc:E5678_18320	ko:K08679
hyc:E5678_18330	ko:K02483
hyc:E5678_18335	ko:K02484
hyc:E5678_18340	ko:K03760
hyc:E5678_18350	ko:K02483
hyc:E5678_18380	ko:K01537
hyc:E5678_18390	ko:K00927
hyc:E5678_18405	ko:K09790
hyc:E5678_18415	ko:K10680
hyc:E5678_18460	ko:K00249
hyc:E5678_18465	ko:K03182
hyc:E5678_18470	ko:K03186
hyc:E5678_18480	ko:K24843
hyc:E5678_18485	ko:K11068
hyc:E5678_18490	ko:K24845
hyc:E5678_18495	ko:K24844
hyc:E5678_18500	ko:K07322
hyc:E5678_18505	ko:K13771
hyc:E5678_18515	ko:K07673
hyc:E5678_18520	ko:K07684
hyc:E5678_18525	ko:K02575
hyc:E5678_18530	ko:K02575
hyc:E5678_18535	ko:K00370
hyc:E5678_18540	ko:K00371
hyc:E5678_18545	ko:K00373
hyc:E5678_18550	ko:K00374
hyc:E5678_18555	ko:K03769
hyc:E5678_18560	ko:K01673
hyc:E5678_18565	ko:K00525
hyc:E5678_18570	ko:K07234
hyc:E5678_18600	ko:K08994
hyc:E5678_18605	ko:K16165
hyc:E5678_18610	ko:K00450
hyc:E5678_18615	ko:K22270
hyc:E5678_18620	ko:K00799
hyc:E5678_18635	ko:K08997
hyc:E5678_18645	ko:K01915
hyc:E5678_18650	ko:K11209
hyc:E5678_18675	ko:K06077
hyc:E5678_18725	ko:K23518
hyc:E5678_18740	ko:K11688
hyc:E5678_18745	ko:K11689
hyc:E5678_18750	ko:K11690
hyc:E5678_18755	ko:K01968
hyc:E5678_18760	ko:K06351
hyc:E5678_18765	ko:K06350
hyc:E5678_18770	ko:K07160
hyc:E5678_18775	ko:K02160
hyc:E5678_18785	ko:K01631
hyc:E5678_18790	ko:K00883
hyc:E5678_18795	ko:K07090
hyc:E5678_18805	ko:K10254
hyc:E5678_18810	ko:K00925
hyc:E5678_18815	ko:K00625
hyc:E5678_18820	ko:K00208
hyc:E5678_18825	ko:K03821
hyc:E5678_18840	ko:K24163
hyc:E5678_18850	ko:K00030
hyc:E5678_18885	ko:K00030
hyc:E5678_18890	ko:K06193
hyc:E5678_18895	ko:K03321
hyc:E5678_18900	ko:K00797
hyc:E5678_18925	ko:K00873
hyc:E5678_18935	ko:K01624
hyc:E5678_18945	ko:K01923
hyc:E5678_18960	ko:K00140
hyc:E5678_18970	ko:K03585
hyc:E5678_18975	ko:K18138
hyc:E5678_18985	ko:K19265
hyc:E5678_18990	ko:K05838
hyc:E5678_18995	ko:K01588
hyc:E5678_19000	ko:K01589
hyc:E5678_19005	ko:K07566
hyc:E5678_19010	ko:K07275
hyc:E5678_19020	ko:K07259
hyc:E5678_19025	ko:K14742
hyc:E5678_19030	ko:K03789
hyc:E5678_19035	ko:K21929
hyc:E5678_19050	ko:K01591
hyc:E5678_19055	ko:K11209
hyc:E5678_19060	ko:K00799
hyc:E5678_19075	ko:K03701
hyc:E5678_19090	ko:K03281
hyc:E5678_19095	ko:K03111
hyc:E5678_19115	ko:K05367
hyc:E5678_19120	ko:K06894
hyc:E5678_19125	ko:K17218
hyc:E5678_19130	ko:K06886
hyc:E5678_19150	ko:K03321
hyc:E5678_19160	ko:K03386
hyc:E5678_19165	ko:K00566
hyc:E5678_19170	ko:K15777
hyc:E5678_19175	ko:K11069
hyc:E5678_19180	ko:K11072
hyc:E5678_19185	ko:K11071
hyc:E5678_19190	ko:K11070
hyc:E5678_19195	ko:K03735
hyc:E5678_19200	ko:K03736
hyc:E5678_19215	ko:K15034
hyc:E5678_19225	ko:K00324
hyc:E5678_19230	ko:K00325
hyc:E5678_19235	ko:K01897
hyc:E5678_19250	ko:K01243
hyc:E5678_19255	ko:K03284
hyc:E5678_19260	ko:K07001
hyc:E5678_19270	ko:K05808
hyc:E5678_19275	ko:K02806
hyc:E5678_19280	ko:K06023
hyc:E5678_19285	ko:K03711
hyc:E5678_19290	ko:K06186
hyc:E5678_19295	ko:K00215
hyc:E5678_19300	ko:K03561
hyc:E5678_19310	ko:K03560
hyc:E5678_19315	ko:K01869
hyc:E5678_19320	ko:K03643
hyc:E5678_19325	ko:K02340
hyc:E5678_19340	ko:K00147
hyc:E5678_19345	ko:K01919
hyc:E5678_19350	ko:K03549
hyc:E5678_19360	ko:K01920
hyc:E5678_19375	ko:K03297
hyc:E5678_19380	ko:K15554
hyc:E5678_19385	ko:K15555
hyc:E5678_19390	ko:K15553
hyc:E5678_19400	ko:K03446
hyc:E5678_19405	ko:K03310
hyc:E5678_19445	ko:K01754
hyc:E5678_19465	ko:K05825
hyc:E5678_19490	ko:K15738
hyc:E5678_19495	ko:K07497
hyc:E5678_19500	ko:K01985
hyc:E5678_19505	ko:K01977
hyc:E5678_19510	ko:K14227
hyc:E5678_19515	ko:K14218
hyc:E5678_19520	ko:K01980
hyc:E5678_19525	ko:K01985
hyc:E5678_19530	ko:K01977
hyc:E5678_19535	ko:K14227
hyc:E5678_19540	ko:K14218
hyc:E5678_19545	ko:K01980
hyc:E5678_19550	ko:K01985
hyc:E5678_19565	ko:K08295
hyc:E5678_19585	ko:K09461
hyc:E5678_19600	ko:K11690
hyc:E5678_19605	ko:K11689
hyc:E5678_19610	ko:K11688
hyc:E5678_19615	ko:K11688
hyc:E5678_19620	ko:K11711
hyc:E5678_19625	ko:K11712
hyc:E5678_19635	ko:K01996
hyc:E5678_19640	ko:K01999
hyc:E5678_19645	ko:K01998
hyc:E5678_19650	ko:K01997
hyc:E5678_19655	ko:K01995
hyc:E5678_19660	ko:K01897
hyc:E5678_19665	ko:K10914
hyc:E5678_19670	ko:K06182
hyc:E5678_19685	ko:K04079
hyc:E5678_19690	ko:K19620
hyc:E5678_19695	ko:K19621
hyc:E5678_19700	ko:K19622
hyc:E5678_19705	ko:K19623
hyc:E5678_19715	ko:K04063
hyc:E5678_19720	ko:K23775
hyc:E5678_19730	ko:K10716
hyc:E5678_19740	ko:K09924
hyc:E5678_19755	ko:K09694
hyc:E5678_19760	ko:K09695
hyc:E5678_19765	ko:K01613
hyc:E5678_19770	ko:K08289
hyc:E5678_19775	ko:K08984
hyc:E5678_19780	ko:K02004
hyc:E5678_19785	ko:K02003
hyc:E5678_19790	ko:K02005
hyc:E5678_19795	ko:K18904
hyc:E5678_19800	ko:K16052
hyc:E5678_19805	ko:K01241
hyc:E5678_19815	ko:K00383
hyc:E5678_19835	ko:K00074
hyc:E5678_19850	ko:K05834
hyc:E5678_19855	ko:K01476
hyc:E5678_19860	ko:K01998
hyc:E5678_19865	ko:K01997
hyc:E5678_19870	ko:K01999
hyc:E5678_19875	ko:K01996
hyc:E5678_19880	ko:K01995
hyc:E5678_19890	ko:K11942
hyc:E5678_19900	ko:K21600
hyc:E5678_19910	ko:K10915
hyc:E5678_19925	ko:K19666
hyc:E5678_19930	ko:K03525
hyc:E5678_19935	ko:K00635
hyc:E5678_19940	ko:K08762
hyc:E5678_19985	ko:K07001
hyc:E5678_19995	ko:K28138
hyc:E5678_20000	ko:K00930
hyc:E5678_20005	ko:K05501
hyc:E5678_20015	ko:K20035
hyc:E5678_20025	ko:K07516
hyc:E5678_20035	ko:K00632
hyc:E5678_20045	ko:K07001
hyc:E5678_20075	ko:K06996
hyc:E5678_20085	ko:K07032
hyc:E5678_20095	ko:K09966
hyc:E5678_20100	ko:K00275
hyc:E5678_20105	ko:K28615
hyc:E5678_20125	ko:K02525
hyc:E5678_20130	ko:K02029
hyc:E5678_20135	ko:K02029
hyc:E5678_20140	ko:K02030
hyc:E5678_20145	ko:K02028
hyc:E5678_20155	ko:K11441
hyc:E5678_20160	ko:K00032
hyc:E5678_20165	ko:K03451
hyc:E5678_20170	ko:K07182
hyc:E5678_20175	ko:K02342
hyc:E5678_20185	ko:K01147
hyc:E5678_20190	ko:K01126
hyc:E5678_20205	ko:K02115
hyc:E5678_20210	ko:K02111
hyc:E5678_20215	ko:K02109
hyc:E5678_20220	ko:K02110
hyc:E5678_20225	ko:K02108
hyc:E5678_20235	ko:K02116
hyc:E5678_20240	ko:K02114
hyc:E5678_20245	ko:K02112
hyc:E5678_20250	ko:K05973
hyc:E5678_20270	ko:K22108
hyc:E5678_20290	ko:K10806
hyc:E5678_20295	ko:K24821
hyc:E5678_20300	ko:K18118
