pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_12670	ko:K09889
pcj:CUJ87_12675	ko:K03831
pcj:CUJ87_12680	ko:K13288
pcj:CUJ87_12685	ko:K06013
pcj:CUJ87_12690	ko:K06949
pcj:CUJ87_12700	ko:K02227
pcj:CUJ87_12710	ko:K02884
pcj:CUJ87_12715	ko:K00554
pcj:CUJ87_12720	ko:K02860
pcj:CUJ87_12725	ko:K02959
pcj:CUJ87_12745	ko:K03719
pcj:CUJ87_12750	ko:K00285
pcj:CUJ87_12755	ko:K20035
pcj:CUJ87_12760	ko:K03522
pcj:CUJ87_12765	ko:K03521
pcj:CUJ87_12770	ko:K02073
pcj:CUJ87_12775	ko:K02072
pcj:CUJ87_12785	ko:K01054
pcj:CUJ87_12800	ko:K08305
pcj:CUJ87_12805	ko:K12339
pcj:CUJ87_12810	ko:K02237
pcj:CUJ87_12815	ko:K03274
pcj:CUJ87_12820	ko:K21344
pcj:CUJ87_12825	ko:K00012
pcj:CUJ87_12830	ko:K19804
pcj:CUJ87_12835	ko:K08992
pcj:CUJ87_12840	ko:K05788
pcj:CUJ87_12845	ko:K02945
pcj:CUJ87_12850	ko:K00945
pcj:CUJ87_12855	ko:K00800
pcj:CUJ87_12860	ko:K04517
pcj:CUJ87_12865	ko:K00817
pcj:CUJ87_12870	ko:K14170
pcj:CUJ87_12875	ko:K00831
pcj:CUJ87_12880	ko:K09924
pcj:CUJ87_12885	ko:K02469
pcj:CUJ87_12890	ko:K03286
pcj:CUJ87_12895	ko:K00568
pcj:CUJ87_12900	ko:K22292
pcj:CUJ87_12905	ko:K15035
pcj:CUJ87_12910	ko:K12340
pcj:CUJ87_12915	ko:K13409
pcj:CUJ87_12920	ko:K13408
pcj:CUJ87_12945	ko:K00127
pcj:CUJ87_12950	ko:K00124
pcj:CUJ87_12955	ko:K00123
pcj:CUJ87_12960	ko:K00126
pcj:CUJ87_12970	ko:K16264
pcj:CUJ87_12975	ko:K21903
pcj:CUJ87_13005	ko:K07010
pcj:CUJ87_13010	ko:K26735
pcj:CUJ87_13030	ko:K02433
pcj:CUJ87_13035	ko:K03611
pcj:CUJ87_13045	ko:K13481
pcj:CUJ87_13050	ko:K13482
pcj:CUJ87_13055	ko:K07402
pcj:CUJ87_13060	ko:K21053
pcj:CUJ87_13065	ko:K01487
pcj:CUJ87_13090	ko:K00647
pcj:CUJ87_13095	ko:K09458
pcj:CUJ87_13100	ko:K00059
pcj:CUJ87_13110	ko:K00647
pcj:CUJ87_13125	ko:K07107
pcj:CUJ87_13130	ko:K01745
pcj:CUJ87_13150	ko:K02078
pcj:CUJ87_13155	ko:K02078
pcj:CUJ87_13170	ko:K23541
pcj:CUJ87_13180	ko:K01256
pcj:CUJ87_13185	ko:K07334
pcj:CUJ87_13190	ko:K21498
pcj:CUJ87_13195	ko:K03841
pcj:CUJ87_13200	ko:K14234
pcj:CUJ87_13210	ko:K04093
pcj:CUJ87_13215	ko:K02342
pcj:CUJ87_13230	ko:K03285
pcj:CUJ87_13235	ko:K04760
pcj:CUJ87_13240	ko:K14219
pcj:CUJ87_13245	ko:K14219
pcj:CUJ87_13255	ko:K01139
pcj:CUJ87_13260	ko:K03060
pcj:CUJ87_13265	ko:K00942
pcj:CUJ87_13275	ko:K00989
pcj:CUJ87_13280	ko:K01519
pcj:CUJ87_13290	ko:K14233
pcj:CUJ87_13300	ko:K07552
pcj:CUJ87_13310	ko:K01845
pcj:CUJ87_13315	ko:K11752
pcj:CUJ87_13320	ko:K00793
pcj:CUJ87_13325	ko:K14652
pcj:CUJ87_13330	ko:K00794
pcj:CUJ87_13335	ko:K03625
pcj:CUJ87_13350	ko:K03182
pcj:CUJ87_13360	ko:K22589
pcj:CUJ87_13385	ko:K02221
pcj:CUJ87_13390	ko:K14225
pcj:CUJ87_13400	ko:K03439
pcj:CUJ87_13405	ko:K06153
pcj:CUJ87_13415	ko:K06940
pcj:CUJ87_13420	ko:K02495
pcj:CUJ87_13425	ko:K14228
pcj:CUJ87_13430	ko:K11734
pcj:CUJ87_13440	ko:K16203
pcj:CUJ87_13450	ko:K13891
pcj:CUJ87_13455	ko:K13890
pcj:CUJ87_13460	ko:K13889
pcj:CUJ87_13465	ko:K13892
pcj:CUJ87_13470	ko:K13051
pcj:CUJ87_13485	ko:K06183
pcj:CUJ87_13500	ko:K00523
pcj:CUJ87_13505	ko:K00821
pcj:CUJ87_13515	ko:K01996
pcj:CUJ87_13520	ko:K01995
pcj:CUJ87_13525	ko:K01998
pcj:CUJ87_13530	ko:K01997
pcj:CUJ87_13535	ko:K01999
pcj:CUJ87_13540	ko:K03527
pcj:CUJ87_13545	ko:K03774
pcj:CUJ87_13550	ko:K03630
pcj:CUJ87_13555	ko:K02902
pcj:CUJ87_13560	ko:K02913
pcj:CUJ87_13565	ko:K00278
pcj:CUJ87_13570	ko:K00767
pcj:CUJ87_13575	ko:K03517
pcj:CUJ87_13580	ko:K00507
pcj:CUJ87_13590	ko:K03500
pcj:CUJ87_13595	ko:K11175
pcj:CUJ87_13600	ko:K11753
pcj:CUJ87_13605	ko:K01870
pcj:CUJ87_13610	ko:K03101
pcj:CUJ87_13615	ko:K13038
pcj:CUJ87_13625	ko:K01520
pcj:CUJ87_13630	ko:K03694
pcj:CUJ87_13635	ko:K06891
pcj:CUJ87_13640	ko:K03704
pcj:CUJ87_13645	ko:K00031
pcj:CUJ87_13650	ko:K06181
pcj:CUJ87_13660	ko:K09005
pcj:CUJ87_13665	ko:K02355
pcj:CUJ87_13675	ko:K07241
pcj:CUJ87_13680	ko:K02035
pcj:CUJ87_13685	ko:K02033
pcj:CUJ87_13690	ko:K02034
pcj:CUJ87_13695	ko:K02031
pcj:CUJ87_13695	ko:K02032
pcj:CUJ87_13710	ko:K24967
pcj:CUJ87_13720	ko:K01647
pcj:CUJ87_13750	ko:K01358
pcj:CUJ87_13765	ko:K04564
pcj:CUJ87_13770	ko:K03601
pcj:CUJ87_13775	ko:K00912
pcj:CUJ87_13780	ko:K09791
pcj:CUJ87_13785	ko:K00979
pcj:CUJ87_13790	ko:K00939
pcj:CUJ87_13805	ko:K03980
pcj:CUJ87_13810	ko:K02968
pcj:CUJ87_13820	ko:K00611
pcj:CUJ87_13825	ko:K01940
pcj:CUJ87_13830	ko:K00075
pcj:CUJ87_13835	ko:K09767
pcj:CUJ87_13840	ko:K08591
pcj:CUJ87_13850	ko:K01897
pcj:CUJ87_13855	ko:K04763
pcj:CUJ87_13860	ko:K00567
pcj:CUJ87_13865	ko:K18979
pcj:CUJ87_13870	ko:K06925
pcj:CUJ87_13875	ko:K01448
pcj:CUJ87_13880	ko:K15268
pcj:CUJ87_13890	ko:K05838
pcj:CUJ87_13895	ko:K22132
pcj:CUJ87_13900	ko:K00275
pcj:CUJ87_13905	ko:K00574
pcj:CUJ87_13915	ko:K07304
pcj:CUJ87_13925	ko:K03719
pcj:CUJ87_13930	ko:K07130
pcj:CUJ87_13935	ko:K01556
pcj:CUJ87_13940	ko:K00453
pcj:CUJ87_13950	ko:K24707
pcj:CUJ87_13955	ko:K23271
pcj:CUJ87_13960	ko:K10440
pcj:CUJ87_13965	ko:K10441
pcj:CUJ87_13970	ko:K10439
pcj:CUJ87_13980	ko:K00007
pcj:CUJ87_13985	ko:K00854
pcj:CUJ87_13995	ko:K10111
pcj:CUJ87_14005	ko:K10229
pcj:CUJ87_14010	ko:K10228
pcj:CUJ87_14015	ko:K10227
pcj:CUJ87_14020	ko:K21620
pcj:CUJ87_14025	ko:K09823
pcj:CUJ87_14030	ko:K02077
pcj:CUJ87_14035	ko:K02074
pcj:CUJ87_14040	ko:K02075
pcj:CUJ87_14045	ko:K01070
pcj:CUJ87_14050	ko:K00121
pcj:CUJ87_14055	ko:K00854
pcj:CUJ87_14065	ko:K24206
pcj:CUJ87_14070	ko:K18139
pcj:CUJ87_14075	ko:K18138
pcj:CUJ87_14080	ko:K03585
pcj:CUJ87_14085	ko:K03577
pcj:CUJ87_14115	ko:K04771
pcj:CUJ87_14120	ko:K02484
pcj:CUJ87_14125	ko:K02483
pcj:CUJ87_14130	ko:K07259
pcj:CUJ87_14145	ko:K07566
pcj:CUJ87_14150	ko:K01589
pcj:CUJ87_14155	ko:K01588
pcj:CUJ87_14160	ko:K01923
pcj:CUJ87_14165	ko:K01624
pcj:CUJ87_14170	ko:K00873
pcj:CUJ87_14175	ko:K00927
pcj:CUJ87_14180	ko:K26606
pcj:CUJ87_14185	ko:K26605
pcj:CUJ87_14200	ko:K02843
pcj:CUJ87_14210	ko:K07019
pcj:CUJ87_14220	ko:K01423
pcj:CUJ87_14225	ko:K03637
pcj:CUJ87_14235	ko:K02650
pcj:CUJ87_14245	ko:K01902
pcj:CUJ87_14250	ko:K01903
pcj:CUJ87_14260	ko:K03565
pcj:CUJ87_14265	ko:K03553
pcj:CUJ87_14270	ko:K02483
pcj:CUJ87_14285	ko:K14230
pcj:CUJ87_14300	ko:K01684
pcj:CUJ87_14310	ko:K07245
pcj:CUJ87_14315	ko:K07156
pcj:CUJ87_14330	ko:K11068
pcj:CUJ87_14335	ko:K11927
pcj:CUJ87_14350	ko:K00681
pcj:CUJ87_14355	ko:K02444
pcj:CUJ87_14370	ko:K00111
pcj:CUJ87_14375	ko:K00864
pcj:CUJ87_14380	ko:K02440
pcj:CUJ87_14390	ko:K02858
pcj:CUJ87_14400	ko:K19577
pcj:CUJ87_14415	ko:K06168
pcj:CUJ87_14420	ko:K06217
pcj:CUJ87_14425	ko:K07042
pcj:CUJ87_14430	ko:K07232
pcj:CUJ87_14435	ko:K06189
pcj:CUJ87_14440	ko:K03820
pcj:CUJ87_14445	ko:K07387
pcj:CUJ87_14455	ko:K01262
pcj:CUJ87_14460	ko:K03185
pcj:CUJ87_14465	ko:K05540
pcj:CUJ87_14470	ko:K03557
pcj:CUJ87_14475	ko:K00602
pcj:CUJ87_14485	ko:K01159
pcj:CUJ87_14490	ko:K03550
pcj:CUJ87_14495	ko:K03551
pcj:CUJ87_14500	ko:K15634
pcj:CUJ87_14505	ko:K07560
pcj:CUJ87_14510	ko:K01866
pcj:CUJ87_14515	ko:K09001
pcj:CUJ87_14520	ko:K15724
pcj:CUJ87_14525	ko:K02996
pcj:CUJ87_14530	ko:K02871
pcj:CUJ87_14535	ko:K07397
pcj:CUJ87_14540	ko:K01978
pcj:CUJ87_14550	ko:K01465
pcj:CUJ87_14560	ko:K10004
pcj:CUJ87_14565	ko:K10002
pcj:CUJ87_14570	ko:K10003
pcj:CUJ87_14575	ko:K10001
pcj:CUJ87_14585	ko:K21645
pcj:CUJ87_14595	ko:K01756
pcj:CUJ87_14600	ko:K00851
pcj:CUJ87_14605	ko:K03299
pcj:CUJ87_14610	ko:K01625
pcj:CUJ87_14615	ko:K01690
pcj:CUJ87_14620	ko:K19337
pcj:CUJ87_14630	ko:K08973
pcj:CUJ87_14635	ko:K00147
pcj:CUJ87_14640	ko:K02340
pcj:CUJ87_14645	ko:K03643
pcj:CUJ87_14650	ko:K01869
pcj:CUJ87_14655	ko:K03559
pcj:CUJ87_14660	ko:K03561
pcj:CUJ87_14665	ko:K00215
pcj:CUJ87_14670	ko:K06186
pcj:CUJ87_14675	ko:K03711
pcj:CUJ87_14680	ko:K00134
pcj:CUJ87_14685	ko:K00615
pcj:CUJ87_14690	ko:K00797
pcj:CUJ87_14700	ko:K09761
pcj:CUJ87_14715	ko:K01167
pcj:CUJ87_14720	ko:K00029
pcj:CUJ87_14725	ko:K00946
pcj:CUJ87_14730	ko:K01095
pcj:CUJ87_14735	ko:K03743
pcj:CUJ87_14740	ko:K09705
pcj:CUJ87_14745	ko:K01591
pcj:CUJ87_14750	ko:K01785
pcj:CUJ87_14755	ko:K13874
pcj:CUJ87_14760	ko:K22185
pcj:CUJ87_14765	ko:K10538
pcj:CUJ87_14770	ko:K10539
pcj:CUJ87_14775	ko:K10537
pcj:CUJ87_14785	ko:K01631
pcj:CUJ87_14790	ko:K00883
pcj:CUJ87_14800	ko:K03814
pcj:CUJ87_14805	ko:K00014
pcj:CUJ87_14810	ko:K01147
pcj:CUJ87_14815	ko:K07000
pcj:CUJ87_14820	ko:K02558
pcj:CUJ87_14835	ko:K03786
pcj:CUJ87_14840	ko:K02160
pcj:CUJ87_14845	ko:K01961
pcj:CUJ87_14850	ko:K02687
pcj:CUJ87_14860	ko:K11065
pcj:CUJ87_14865	ko:K00856
pcj:CUJ87_14870	ko:K06077
pcj:CUJ87_14885	ko:K00526
pcj:CUJ87_14895	ko:K00525
pcj:CUJ87_14900	ko:K03806
pcj:CUJ87_14905	ko:K06950
pcj:CUJ87_14915	ko:K03106
pcj:CUJ87_14920	ko:K00760
pcj:CUJ87_14930	ko:K01881
pcj:CUJ87_14940	ko:K08311
pcj:CUJ87_14950	ko:K00931
pcj:CUJ87_14955	ko:K03979
pcj:CUJ87_14960	ko:K02899
pcj:CUJ87_14965	ko:K02888
pcj:CUJ87_14970	ko:K02523
pcj:CUJ87_14975	ko:K14232
pcj:CUJ87_14980	ko:K03699
pcj:CUJ87_14985	ko:K02652
pcj:CUJ87_14990	ko:K02653
pcj:CUJ87_14995	ko:K02654
pcj:CUJ87_15000	ko:K00859
pcj:CUJ87_15005	ko:K18778
pcj:CUJ87_15010	ko:K09862
pcj:CUJ87_15015	ko:K03574
pcj:CUJ87_15020	ko:K06923
pcj:CUJ87_15025	ko:K00620
pcj:CUJ87_15030	ko:K03070
pcj:CUJ87_15035	ko:K00986
pcj:CUJ87_15050	ko:K02535
pcj:CUJ87_15055	ko:K24138
pcj:CUJ87_15060	ko:K03531
pcj:CUJ87_15070	ko:K03590
pcj:CUJ87_15075	ko:K03589
pcj:CUJ87_15080	ko:K01921
pcj:CUJ87_15085	ko:K01924
pcj:CUJ87_15090	ko:K02563
pcj:CUJ87_15095	ko:K03588
pcj:CUJ87_15100	ko:K01925
pcj:CUJ87_15105	ko:K01000
pcj:CUJ87_15110	ko:K01929
pcj:CUJ87_15115	ko:K01928
pcj:CUJ87_15120	ko:K03587
pcj:CUJ87_15125	ko:K03586
pcj:CUJ87_15130	ko:K03438
pcj:CUJ87_15135	ko:K03925
pcj:CUJ87_15140	ko:K06134
pcj:CUJ87_15150	ko:K01897
pcj:CUJ87_15170	ko:K01985
pcj:CUJ87_15175	ko:K01980
pcj:CUJ87_15180	ko:K14218
pcj:CUJ87_15185	ko:K14227
pcj:CUJ87_15190	ko:K01977
pcj:CUJ87_15195	ko:K01692
pcj:CUJ87_15205	ko:K07823
pcj:CUJ87_15210	ko:K15866
pcj:CUJ87_15220	ko:K01912
pcj:CUJ87_15225	ko:K08304
pcj:CUJ87_15230	ko:K06195
pcj:CUJ87_15235	ko:K01783
pcj:CUJ87_15240	ko:K01091
pcj:CUJ87_15245	ko:K01657
pcj:CUJ87_15250	ko:K01658
pcj:CUJ87_15255	ko:K00766
pcj:CUJ87_15260	ko:K01609
pcj:CUJ87_15270	ko:K03648
pcj:CUJ87_15275	ko:K01118
pcj:CUJ87_15285	ko:K03981
pcj:CUJ87_15290	ko:K18800
pcj:CUJ87_15295	ko:K06942
pcj:CUJ87_15305	ko:K05813
pcj:CUJ87_15310	ko:K05814
pcj:CUJ87_15315	ko:K05815
pcj:CUJ87_15320	ko:K05816
pcj:CUJ87_15330	ko:K06020
pcj:CUJ87_15345	ko:K01262
pcj:CUJ87_15360	ko:K02492
pcj:CUJ87_15365	ko:K02835
pcj:CUJ87_15370	ko:K02493
pcj:CUJ87_15375	ko:K07390
pcj:CUJ87_15380	ko:K03186
pcj:CUJ87_15385	ko:K15777
pcj:CUJ87_15395	ko:K03704
pcj:CUJ87_15400	ko:K04046
pcj:CUJ87_15425	ko:K09941
pcj:CUJ87_15455	ko:K14234
pcj:CUJ87_15460	ko:K03600
pcj:CUJ87_15465	ko:K03599
pcj:CUJ87_15470	ko:K00413
pcj:CUJ87_15475	ko:K00412
pcj:CUJ87_15480	ko:K00411
pcj:CUJ87_15490	ko:K04772
pcj:CUJ87_15495	ko:K03118
pcj:CUJ87_15500	ko:K03117
pcj:CUJ87_15505	ko:K03116
pcj:CUJ87_15510	ko:K02503
pcj:CUJ87_15520	ko:K01523
pcj:CUJ87_15525	ko:K01496
pcj:CUJ87_15530	ko:K02500
pcj:CUJ87_15535	ko:K01814
pcj:CUJ87_15540	ko:K02501
pcj:CUJ87_15550	ko:K01693
pcj:CUJ87_15555	ko:K00817
pcj:CUJ87_15560	ko:K00013
pcj:CUJ87_15565	ko:K00765
pcj:CUJ87_15570	ko:K00790
pcj:CUJ87_15580	ko:K01992
pcj:CUJ87_15585	ko:K01990
pcj:CUJ87_15590	ko:K07122
pcj:CUJ87_15595	ko:K07323
pcj:CUJ87_15600	ko:K04754
pcj:CUJ87_15605	ko:K02067
pcj:CUJ87_15610	ko:K02066
pcj:CUJ87_15615	ko:K02065
pcj:CUJ87_15625	ko:K03149
pcj:CUJ87_15630	ko:K03154
pcj:CUJ87_15635	ko:K03153
pcj:CUJ87_15640	ko:K02471
pcj:CUJ87_15660	ko:K07659
pcj:CUJ87_15665	ko:K02393
pcj:CUJ87_15685	ko:K07659
pcj:CUJ87_15690	ko:K07638
pcj:CUJ87_15710	ko:K00266
pcj:CUJ87_15715	ko:K00265
pcj:CUJ87_15720	ko:K07491
pcj:CUJ87_15725	ko:K07275
pcj:CUJ87_15735	ko:K01129
pcj:CUJ87_15740	ko:K01735
pcj:CUJ87_15745	ko:K00891
pcj:CUJ87_15750	ko:K02666
pcj:CUJ87_15755	ko:K02664
pcj:CUJ87_15770	ko:K05366
pcj:CUJ87_15775	ko:K06202
pcj:CUJ87_15785	ko:K01586
pcj:CUJ87_15790	ko:K17247
pcj:CUJ87_15795	ko:K07147
pcj:CUJ87_15805	ko:K07399
pcj:CUJ87_15815	ko:K03978
pcj:CUJ87_15820	ko:K01698
pcj:CUJ87_15825	ko:K04084
pcj:CUJ87_15830	ko:K03926
pcj:CUJ87_15835	ko:K02879
pcj:CUJ87_15840	ko:K03040
pcj:CUJ87_15845	ko:K02986
pcj:CUJ87_15850	ko:K02948
pcj:CUJ87_15855	ko:K02952
pcj:CUJ87_15860	ko:K02919
pcj:CUJ87_15865	ko:K02518
pcj:CUJ87_15870	ko:K03076
pcj:CUJ87_15875	ko:K02876
pcj:CUJ87_15880	ko:K02907
pcj:CUJ87_15885	ko:K02988
pcj:CUJ87_15890	ko:K02881
pcj:CUJ87_15895	ko:K02933
pcj:CUJ87_15900	ko:K02994
pcj:CUJ87_15905	ko:K02954
pcj:CUJ87_15910	ko:K02931
pcj:CUJ87_15915	ko:K02895
pcj:CUJ87_15920	ko:K02874
pcj:CUJ87_15925	ko:K02961
pcj:CUJ87_15930	ko:K02904
pcj:CUJ87_15935	ko:K02878
pcj:CUJ87_15940	ko:K02982
pcj:CUJ87_15945	ko:K02890
pcj:CUJ87_15950	ko:K02965
pcj:CUJ87_15955	ko:K02886
pcj:CUJ87_15960	ko:K02892
pcj:CUJ87_15965	ko:K02926
pcj:CUJ87_15970	ko:K02906
pcj:CUJ87_15975	ko:K02946
pcj:CUJ87_15980	ko:K02358
pcj:CUJ87_15985	ko:K02355
pcj:CUJ87_15990	ko:K02992
pcj:CUJ87_15995	ko:K02950
pcj:CUJ87_16000	ko:K03654
pcj:CUJ87_16005	ko:K03046
pcj:CUJ87_16010	ko:K03043
pcj:CUJ87_16015	ko:K02935
pcj:CUJ87_16020	ko:K02864
pcj:CUJ87_16025	ko:K02863
pcj:CUJ87_16030	ko:K02867
pcj:CUJ87_16035	ko:K02601
pcj:CUJ87_16040	ko:K03073
pcj:CUJ87_16045	ko:K14235
pcj:CUJ87_16050	ko:K02358
pcj:CUJ87_16055	ko:K14234
pcj:CUJ87_16060	ko:K14225
pcj:CUJ87_16065	ko:K14236
pcj:CUJ87_16070	ko:K01985
pcj:CUJ87_16075	ko:K01980
pcj:CUJ87_16080	ko:K14218
pcj:CUJ87_16085	ko:K14227
pcj:CUJ87_16090	ko:K01977
pcj:CUJ87_16100	ko:K07137
pcj:CUJ87_16105	ko:K02609
pcj:CUJ87_16110	ko:K02610
pcj:CUJ87_16115	ko:K02611
pcj:CUJ87_16120	ko:K02612
pcj:CUJ87_16125	ko:K02613
pcj:CUJ87_16145	ko:K03719
pcj:CUJ87_16150	ko:K00457
pcj:CUJ87_16160	ko:K04090
pcj:CUJ87_16165	ko:K00029
pcj:CUJ87_16175	ko:K00762
pcj:CUJ87_16180	ko:K07687
pcj:CUJ87_16190	ko:K03809
pcj:CUJ87_16195	ko:K00145
pcj:CUJ87_16210	ko:K07275
pcj:CUJ87_16215	ko:K05834
pcj:CUJ87_16225	ko:K09122
pcj:CUJ87_16240	ko:K02624
pcj:CUJ87_16270	ko:K00820
pcj:CUJ87_16310	ko:K00799
pcj:CUJ87_16320	ko:K08309
pcj:CUJ87_16325	ko:K01934
pcj:CUJ87_16335	ko:K23123
pcj:CUJ87_16340	ko:K23124
pcj:CUJ87_16345	ko:K07160
pcj:CUJ87_16365	ko:K09973
pcj:CUJ87_16370	ko:K12372
pcj:CUJ87_16375	ko:K12371
pcj:CUJ87_16380	ko:K12370
pcj:CUJ87_16385	ko:K12369
pcj:CUJ87_16390	ko:K12368
pcj:CUJ87_16395	ko:K00297
pcj:CUJ87_16400	ko:K08972
pcj:CUJ87_16405	ko:K01251
pcj:CUJ87_16430	ko:K09456
pcj:CUJ87_16435	ko:K00154
pcj:CUJ87_16440	ko:K04061
pcj:CUJ87_16450	ko:K02423
pcj:CUJ87_16455	ko:K02422
pcj:CUJ87_16460	ko:K02408
pcj:CUJ87_16465	ko:K02409
pcj:CUJ87_16470	ko:K02410
pcj:CUJ87_16475	ko:K02411
pcj:CUJ87_16480	ko:K02412
pcj:CUJ87_16485	ko:K02413
pcj:CUJ87_16490	ko:K02414
pcj:CUJ87_16495	ko:K02415
pcj:CUJ87_16500	ko:K02416
pcj:CUJ87_16505	ko:K02417
pcj:CUJ87_16510	ko:K02418
pcj:CUJ87_16515	ko:K02419
pcj:CUJ87_16520	ko:K02420
pcj:CUJ87_16525	ko:K02421
pcj:CUJ87_16530	ko:K02397
pcj:CUJ87_16535	ko:K02396
pcj:CUJ87_16540	ko:K21087
pcj:CUJ87_16545	ko:K02395
pcj:CUJ87_16550	ko:K02394
pcj:CUJ87_16555	ko:K02393
pcj:CUJ87_16560	ko:K02392
pcj:CUJ87_16565	ko:K02391
pcj:CUJ87_16570	ko:K02390
pcj:CUJ87_16575	ko:K02389
pcj:CUJ87_16580	ko:K02388
pcj:CUJ87_16585	ko:K02387
pcj:CUJ87_16590	ko:K02386
pcj:CUJ87_16595	ko:K02398
pcj:CUJ87_16600	ko:K02399
pcj:CUJ87_16615	ko:K02405
pcj:CUJ87_16620	ko:K04562
pcj:CUJ87_16625	ko:K02404
pcj:CUJ87_16630	ko:K02400
pcj:CUJ87_16635	ko:K02401
pcj:CUJ87_16650	ko:K03414
pcj:CUJ87_16655	ko:K03413
pcj:CUJ87_16660	ko:K03412
pcj:CUJ87_16665	ko:K03411
pcj:CUJ87_16670	ko:K00575
pcj:CUJ87_16680	ko:K05874
pcj:CUJ87_16685	ko:K03408
pcj:CUJ87_16695	ko:K03413
pcj:CUJ87_16700	ko:K02557
pcj:CUJ87_16705	ko:K02556
pcj:CUJ87_16710	ko:K02402
pcj:CUJ87_16715	ko:K02403
pcj:CUJ87_16730	ko:K06188
pcj:CUJ87_16740	ko:K28854
pcj:CUJ87_16745	ko:K18676
pcj:CUJ87_16750	ko:K01246
pcj:CUJ87_16760	ko:K02970
pcj:CUJ87_16770	ko:K02406
pcj:CUJ87_16775	ko:K02407
pcj:CUJ87_16780	ko:K02423
pcj:CUJ87_16795	ko:K18234
pcj:CUJ87_16805	ko:K07301
pcj:CUJ87_16810	ko:K14219
pcj:CUJ87_16825	ko:K03656
pcj:CUJ87_16840	ko:K00605
pcj:CUJ87_16845	ko:K02437
pcj:CUJ87_16850	ko:K00281
pcj:CUJ87_16860	ko:K01752
pcj:CUJ87_16865	ko:K01652
pcj:CUJ87_16870	ko:K01999
pcj:CUJ87_16875	ko:K13821
pcj:CUJ87_16880	ko:K04066
pcj:CUJ87_16885	ko:K01599
pcj:CUJ87_16890	ko:K01713
pcj:CUJ87_16900	ko:K02114
pcj:CUJ87_16905	ko:K02112
pcj:CUJ87_16910	ko:K02115
pcj:CUJ87_16915	ko:K02111
pcj:CUJ87_16920	ko:K02113
pcj:CUJ87_16925	ko:K02109
pcj:CUJ87_16930	ko:K02110
pcj:CUJ87_16935	ko:K02108
pcj:CUJ87_16940	ko:K02116
pcj:CUJ87_16945	ko:K03497
pcj:CUJ87_16950	ko:K03496
pcj:CUJ87_16955	ko:K03501
pcj:CUJ87_16960	ko:K03495
pcj:CUJ87_16965	ko:K01996
pcj:CUJ87_16970	ko:K01995
pcj:CUJ87_16970	ko:K01998
pcj:CUJ87_16975	ko:K01997
pcj:CUJ87_16980	ko:K01999
pcj:CUJ87_16985	ko:K01999
pcj:CUJ87_16990	ko:K01998
pcj:CUJ87_16995	ko:K01997
pcj:CUJ87_17000	ko:K01999
pcj:CUJ87_17005	ko:K01996
pcj:CUJ87_17010	ko:K01995
pcj:CUJ87_17020	ko:K00140
pcj:CUJ87_17035	ko:K03719
pcj:CUJ87_17045	ko:K02483
pcj:CUJ87_17055	ko:K07117
pcj:CUJ87_17065	ko:K01951
pcj:CUJ87_17075	ko:K06048
pcj:CUJ87_17085	ko:K15461
pcj:CUJ87_17090	ko:K03530
pcj:CUJ87_17105	ko:K02453
pcj:CUJ87_17110	ko:K02454
pcj:CUJ87_17115	ko:K02455
pcj:CUJ87_17120	ko:K02452
pcj:CUJ87_17125	ko:K02456
pcj:CUJ87_17130	ko:K02457
pcj:CUJ87_17135	ko:K02458
pcj:CUJ87_17145	ko:K02460
pcj:CUJ87_17150	ko:K02461
pcj:CUJ87_17155	ko:K02462
pcj:CUJ87_17160	ko:K02463
pcj:CUJ87_17165	ko:K18139
pcj:CUJ87_17180	ko:K03446
pcj:CUJ87_17190	ko:K01919
pcj:CUJ87_17195	ko:K01247
pcj:CUJ87_17200	ko:K10778
pcj:CUJ87_17220	ko:K22187
pcj:CUJ87_17225	ko:K10537
pcj:CUJ87_17230	ko:K10539
pcj:CUJ87_17235	ko:K10538
pcj:CUJ87_17240	ko:K13875
pcj:CUJ87_17255	ko:K02503
pcj:CUJ87_17260	ko:K03719
pcj:CUJ87_17265	ko:K00163
pcj:CUJ87_17280	ko:K03650
pcj:CUJ87_17290	ko:K03217
pcj:CUJ87_17295	ko:K08998
pcj:CUJ87_17300	ko:K03536
pcj:CUJ87_17305	ko:K02914
pcj:CUJ87_17310	ko:K01489
pcj:CUJ87_17320	ko:K00077
pcj:CUJ87_17330	ko:K02055
pcj:CUJ87_17350	ko:K02053
pcj:CUJ87_17355	ko:K02054
pcj:CUJ87_17360	ko:K02052
pcj:CUJ87_17375	ko:K10823
pcj:CUJ87_17380	ko:K15583
pcj:CUJ87_17385	ko:K15582
pcj:CUJ87_17390	ko:K15581
pcj:CUJ87_17395	ko:K15580
pcj:CUJ87_17405	ko:K03305
pcj:CUJ87_17410	ko:K00375
pcj:CUJ87_17435	ko:K07395
pcj:CUJ87_17445	ko:K07058
pcj:CUJ87_17455	ko:K03321
pcj:CUJ87_17485	ko:K03772
pcj:CUJ87_17520	ko:K02480
pcj:CUJ87_17530	ko:K03307
pcj:CUJ87_17545	ko:K26064
pcj:CUJ87_17605	ko:K27492
pcj:CUJ87_17610	ko:K17735
pcj:CUJ87_17615	ko:K27837
pcj:CUJ87_17620	ko:K02002
pcj:CUJ87_17635	ko:K00135
pcj:CUJ87_17640	ko:K00823
pcj:CUJ87_17660	ko:K15371
pcj:CUJ87_17680	ko:K18900
