kvd:KR75_00015	ko:K16692
kvd:KR75_10160	ko:K01744
kvd:KR75_10165	ko:K07113
kvd:KR75_10170	ko:K16263
kvd:KR75_10175	ko:K04078
kvd:KR75_10180	ko:K04077
kvd:KR75_10195	ko:K13409
kvd:KR75_10200	ko:K13408
kvd:KR75_10210	ko:K07345
kvd:KR75_10215	ko:K07347
kvd:KR75_10220	ko:K07346
kvd:KR75_10235	ko:K19810
kvd:KR75_10240	ko:K02356
kvd:KR75_10245	ko:K16347
kvd:KR75_10250	ko:K16348
kvd:KR75_10255	ko:K11741
kvd:KR75_10260	ko:K03098
kvd:KR75_10265	ko:K00247
kvd:KR75_10270	ko:K00246
kvd:KR75_10275	ko:K00245
kvd:KR75_10280	ko:K00244
kvd:KR75_10285	ko:K04568
kvd:KR75_10295	ko:K22051
kvd:KR75_10300	ko:K01613
kvd:KR75_10305	ko:K06949
kvd:KR75_10310	ko:K13288
kvd:KR75_10315	ko:K09996
kvd:KR75_10320	ko:K14225
kvd:KR75_10325	ko:K14225
kvd:KR75_10330	ko:K14225
kvd:KR75_10335	ko:K18979
kvd:KR75_10340	ko:K23997
kvd:KR75_10345	ko:K06925
kvd:KR75_10350	ko:K01448
kvd:KR75_10355	ko:K03572
kvd:KR75_10360	ko:K00791
kvd:KR75_10365	ko:K03666
kvd:KR75_10370	ko:K03665
kvd:KR75_10375	ko:K04088
kvd:KR75_10380	ko:K04087
kvd:KR75_10390	ko:K09937
kvd:KR75_10395	ko:K01939
kvd:KR75_10400	ko:K13771
kvd:KR75_10405	ko:K12573
kvd:KR75_10410	ko:K03218
kvd:KR75_10415	ko:K09456
kvd:KR75_10430	ko:K06889
kvd:KR75_10435	ko:K03477
kvd:KR75_10440	ko:K03476
kvd:KR75_10445	ko:K03475
kvd:KR75_10450	ko:K02822
kvd:KR75_10455	ko:K02821
kvd:KR75_10460	ko:K03078
kvd:KR75_10465	ko:K03079
kvd:KR75_10470	ko:K03077
kvd:KR75_10485	ko:K02990
kvd:KR75_10490	ko:K02686
kvd:KR75_10495	ko:K02963
kvd:KR75_10500	ko:K02939
kvd:KR75_10505	ko:K07269
kvd:KR75_10510	ko:K03773
kvd:KR75_10515	ko:K11737
kvd:KR75_10520	ko:K07322
kvd:KR75_10535	ko:K19267
kvd:KR75_10545	ko:K01119
kvd:KR75_10550	ko:K01082
kvd:KR75_10555	ko:K07109
kvd:KR75_10565	ko:K02099
kvd:KR75_10570	ko:K12308
kvd:KR75_10575	ko:K02532
kvd:KR75_10580	ko:K03699
kvd:KR75_10585	ko:K22110
kvd:KR75_10590	ko:K02529
kvd:KR75_10595	ko:K01714
kvd:KR75_10610	ko:K07304
kvd:KR75_10615	ko:K07278
kvd:KR75_10620	ko:K09800
kvd:KR75_10635	ko:K01507
kvd:KR75_10640	ko:K23508
kvd:KR75_10645	ko:K10820
kvd:KR75_10650	ko:K23509
kvd:KR75_10655	ko:K23509
kvd:KR75_10660	ko:K03841
kvd:KR75_10665	ko:K02558
kvd:KR75_10680	ko:K09889
kvd:KR75_10685	ko:K03592
kvd:KR75_10690	ko:K15536
kvd:KR75_10720	ko:K01465
kvd:KR75_10725	ko:K01042
kvd:KR75_10735	ko:K07404
kvd:KR75_10745	ko:K04068
kvd:KR75_10750	ko:K21636
kvd:KR75_10760	ko:K01226
kvd:KR75_10765	ko:K02819
kvd:KR75_10770	ko:K03485
kvd:KR75_10775	ko:K01531
kvd:KR75_10780	ko:K09022
kvd:KR75_10785	ko:K00610
kvd:KR75_10790	ko:K00609
kvd:KR75_10795	ko:K19334
kvd:KR75_10800	ko:K00611
kvd:KR75_10805	ko:K09893
kvd:KR75_10810	ko:K06169
kvd:KR75_10815	ko:K03828
kvd:KR75_10820	ko:K01873
kvd:KR75_10825	ko:K02339
kvd:KR75_10830	ko:K01255
kvd:KR75_10835	ko:K07091
kvd:KR75_10840	ko:K11720
kvd:KR75_10845	ko:K06915
kvd:KR75_10850	ko:K06606
kvd:KR75_10855	ko:K00140
kvd:KR75_10860	ko:K03337
kvd:KR75_10870	ko:K03338
kvd:KR75_10875	ko:K03336
kvd:KR75_10880	ko:K00010
kvd:KR75_10885	ko:K06605
kvd:KR75_10890	ko:K03335
kvd:KR75_10895	ko:K05813
kvd:KR75_10900	ko:K05816
kvd:KR75_10905	ko:K03651
kvd:KR75_10910	ko:K05815
kvd:KR75_10915	ko:K05814
kvd:KR75_10920	ko:K12957
kvd:KR75_10930	ko:K01673
kvd:KR75_10935	ko:K14228
kvd:KR75_11030	ko:K07733
kvd:KR75_11055	ko:K06919
kvd:KR75_11060	ko:K07454
kvd:KR75_11070	ko:K01198
kvd:KR75_11075	ko:K03292
kvd:KR75_11080	ko:K01805
kvd:KR75_11085	ko:K02024
kvd:KR75_11110	ko:K00574
kvd:KR75_11115	ko:K09701
kvd:KR75_11120	ko:K06954
kvd:KR75_11140	ko:K03098
kvd:KR75_11150	ko:K07787
kvd:KR75_11155	ko:K07798
kvd:KR75_11160	ko:K07810
kvd:KR75_11165	ko:K07796
kvd:KR75_11170	ko:K07665
kvd:KR75_11175	ko:K07644
kvd:KR75_11180	ko:K18850
kvd:KR75_11185	ko:K01977
kvd:KR75_11190	ko:K14224
kvd:KR75_11195	ko:K01980
kvd:KR75_11200	ko:K01985
kvd:KR75_11210	ko:K01992
kvd:KR75_11215	ko:K13926
kvd:KR75_11220	ko:K01993
kvd:KR75_11225	ko:K13069
kvd:KR75_11230	ko:K01867
kvd:KR75_11235	ko:K02058
kvd:KR75_11240	ko:K02056
kvd:KR75_11245	ko:K02057
kvd:KR75_11250	ko:K02057
kvd:KR75_11255	ko:K00355
kvd:KR75_11280	ko:K06075
kvd:KR75_11310	ko:K14665
kvd:KR75_11335	ko:K23241
kvd:KR75_11345	ko:K05835
kvd:KR75_11355	ko:K24087
kvd:KR75_11360	ko:K00135
kvd:KR75_11385	ko:K23676
kvd:KR75_11400	ko:K00484
kvd:KR75_11405	ko:K00483
kvd:KR75_11410	ko:K02508
kvd:KR75_11415	ko:K02511
kvd:KR75_11420	ko:K02510
kvd:KR75_11425	ko:K02509
kvd:KR75_11430	ko:K01826
kvd:KR75_11435	ko:K00455
kvd:KR75_11440	ko:K00151
kvd:KR75_11445	ko:K05921
kvd:KR75_11450	ko:K05921
kvd:KR75_11460	ko:K22549
kvd:KR75_11465	ko:K22550
kvd:KR75_11470	ko:K21061
kvd:KR75_11475	ko:K12658
kvd:KR75_11485	ko:K21062
kvd:KR75_11490	ko:K13877
kvd:KR75_11500	ko:K13609
kvd:KR75_11515	ko:K23016
kvd:KR75_11520	ko:K23015
kvd:KR75_11525	ko:K23007
kvd:KR75_11530	ko:K00041
kvd:KR75_11535	ko:K19505
kvd:KR75_11540	ko:K19506
kvd:KR75_11545	ko:K19507
kvd:KR75_11550	ko:K19508
kvd:KR75_11555	ko:K19509
kvd:KR75_11560	ko:K19504
kvd:KR75_11565	ko:K19510
kvd:KR75_11575	ko:K01002
kvd:KR75_11585	ko:K02315
kvd:KR75_11590	ko:K02317
kvd:KR75_11605	ko:K00481
kvd:KR75_11610	ko:K18954
kvd:KR75_11620	ko:K22650
kvd:KR75_11630	ko:K02761
kvd:KR75_11635	ko:K13255
kvd:KR75_11650	ko:K14228
kvd:KR75_11655	ko:K14228
kvd:KR75_11660	ko:K14228
kvd:KR75_11665	ko:K00564
kvd:KR75_11670	ko:K02344
kvd:KR75_11675	ko:K03789
kvd:KR75_11680	ko:K08723
kvd:KR75_11685	ko:K02837
kvd:KR75_11690	ko:K04065
kvd:KR75_11705	ko:K03424
kvd:KR75_11710	ko:K01619
kvd:KR75_11715	ko:K00758
kvd:KR75_11720	ko:K01839
kvd:KR75_11725	ko:K03784
kvd:KR75_11730	ko:K03800
kvd:KR75_11735	ko:K07186
kvd:KR75_11740	ko:K01079
kvd:KR75_11745	ko:K04485
kvd:KR75_11750	ko:K06211
kvd:KR75_11755	ko:K06020
kvd:KR75_11760	ko:K08309
kvd:KR75_11765	ko:K03720
kvd:KR75_11770	ko:K01529
kvd:KR75_11775	ko:K15634
kvd:KR75_11780	ko:K05804
kvd:KR75_11785	ko:K05805
kvd:KR75_11790	ko:K07663
kvd:KR75_11795	ko:K07641
kvd:KR75_11800	ko:K06143
kvd:KR75_11805	ko:K07773
kvd:KR75_11810	ko:K02533
kvd:KR75_11815	ko:K12524
kvd:KR75_11820	ko:K00872
kvd:KR75_11825	ko:K01733
kvd:KR75_11835	ko:K09861
kvd:KR75_11840	ko:K03310
kvd:KR75_11845	ko:K00616
kvd:KR75_11850	ko:K03831
kvd:KR75_11855	ko:K03762
kvd:KR75_11860	ko:K07034
kvd:KR75_11875	ko:K04043
kvd:KR75_11880	ko:K03686
kvd:KR75_11885	ko:K03313
kvd:KR75_11890	ko:K03717
kvd:KR75_11895	ko:K02968
kvd:KR75_11900	ko:K11753
kvd:KR75_11905	ko:K01870
kvd:KR75_11910	ko:K03101
kvd:KR75_11915	ko:K03774
kvd:KR75_11920	ko:K03527
kvd:KR75_11925	ko:K12700
kvd:KR75_11945	ko:K00215
kvd:KR75_11950	ko:K01956
kvd:KR75_11955	ko:K01955
kvd:KR75_11970	ko:K00851
kvd:KR75_11975	ko:K00046
kvd:KR75_11980	ko:K06146
kvd:KR75_11995	ko:K11746
kvd:KR75_12000	ko:K11745
kvd:KR75_12005	ko:K00287
kvd:KR75_12010	ko:K01525
kvd:KR75_12015	ko:K06195
kvd:KR75_12020	ko:K02528
kvd:KR75_12025	ko:K00097
kvd:KR75_12030	ko:K03771
kvd:KR75_12035	ko:K04744
kvd:KR75_12040	ko:K05801
kvd:KR75_12045	ko:K07702
kvd:KR75_12050	ko:K07700
kvd:KR75_12060	ko:K05964
kvd:KR75_12065	ko:K06177
kvd:KR75_12070	ko:K03580
kvd:KR75_12080	ko:K02336
kvd:KR75_12085	ko:K03077
kvd:KR75_12090	ko:K01804
kvd:KR75_12095	ko:K00853
kvd:KR75_12100	ko:K02099
kvd:KR75_12110	ko:K02062
kvd:KR75_12115	ko:K02063
kvd:KR75_12120	ko:K02064
kvd:KR75_12125	ko:K11925
kvd:KR75_12135	ko:K03291
kvd:KR75_12140	ko:K08194
kvd:KR75_12150	ko:K03785
kvd:KR75_12155	ko:K26745
kvd:KR75_12170	ko:K01704
kvd:KR75_12175	ko:K01703
kvd:KR75_12180	ko:K00052
kvd:KR75_12185	ko:K01649
kvd:KR75_12190	ko:K05798
kvd:KR75_12195	ko:K01652
kvd:KR75_12200	ko:K01653
kvd:KR75_12205	ko:K03435
kvd:KR75_12210	ko:K03925
kvd:KR75_12215	ko:K03438
kvd:KR75_12220	ko:K03586
kvd:KR75_12225	ko:K03587
kvd:KR75_12230	ko:K01928
kvd:KR75_12235	ko:K01929
kvd:KR75_12240	ko:K01000
kvd:KR75_12245	ko:K01925
kvd:KR75_12250	ko:K03588
kvd:KR75_12255	ko:K02563
kvd:KR75_12260	ko:K01924
kvd:KR75_12265	ko:K01921
kvd:KR75_12270	ko:K03589
kvd:KR75_12275	ko:K03590
kvd:KR75_12280	ko:K03531
kvd:KR75_12285	ko:K02535
kvd:KR75_12290	ko:K13301
kvd:KR75_12295	ko:K03070
kvd:KR75_12300	ko:K03574
kvd:KR75_12305	ko:K09862
kvd:KR75_12310	ko:K18778
kvd:KR75_12315	ko:K00859
kvd:KR75_12320	ko:K00364
kvd:KR75_12325	ko:K02505
kvd:KR75_12330	ko:K02504
kvd:KR75_12335	ko:K02682
kvd:KR75_12340	ko:K00767
kvd:KR75_12345	ko:K03806
kvd:KR75_12350	ko:K03807
kvd:KR75_12360	ko:K03292
kvd:KR75_12365	ko:K11734
kvd:KR75_12375	ko:K05799
kvd:KR75_12380	ko:K00163
kvd:KR75_12385	ko:K00627
kvd:KR75_12390	ko:K00382
kvd:KR75_12410	ko:K01682
kvd:KR75_12415	ko:K09910
kvd:KR75_12420	ko:K01611
kvd:KR75_12425	ko:K00797
kvd:KR75_12445	ko:K14588
kvd:KR75_12450	ko:K00117
kvd:KR75_12455	ko:K00760
kvd:KR75_12460	ko:K01673
kvd:KR75_12465	ko:K01990
kvd:KR75_12470	ko:K01992
kvd:KR75_12485	ko:K01579
kvd:KR75_12490	ko:K01918
kvd:KR75_12495	ko:K00606
kvd:KR75_12500	ko:K00950
kvd:KR75_12505	ko:K00970
kvd:KR75_12510	ko:K01894
kvd:KR75_12515	ko:K06204
kvd:KR75_12520	ko:K06206
kvd:KR75_12525	ko:K01975
kvd:KR75_12530	ko:K03579
kvd:KR75_12535	ko:K02464
kvd:KR75_12540	ko:K02463
kvd:KR75_12545	ko:K02462
kvd:KR75_12550	ko:K02461
kvd:KR75_12555	ko:K02460
kvd:KR75_12560	ko:K02459
kvd:KR75_12565	ko:K02458
kvd:KR75_12570	ko:K02457
kvd:KR75_12575	ko:K02456
kvd:KR75_12580	ko:K02455
kvd:KR75_12585	ko:K02454
kvd:KR75_12590	ko:K02453
kvd:KR75_12595	ko:K02452
kvd:KR75_12600	ko:K01200
kvd:KR75_12605	ko:K02451
kvd:KR75_12610	ko:K02465
kvd:KR75_12615	ko:K05365
kvd:KR75_12620	ko:K02014
kvd:KR75_12625	ko:K10829
kvd:KR75_12630	ko:K23227
kvd:KR75_12635	ko:K23228
kvd:KR75_12640	ko:K01845
kvd:KR75_12645	ko:K03281
kvd:KR75_12650	ko:K15724
kvd:KR75_12660	ko:K06858
kvd:KR75_12665	ko:K01243
kvd:KR75_12670	ko:K01129
kvd:KR75_12675	ko:K04771
kvd:KR75_12680	ko:K02647
kvd:KR75_12690	ko:K00674
kvd:KR75_12695	ko:K00990
kvd:KR75_12700	ko:K01265
kvd:KR75_12705	ko:K02967
kvd:KR75_12710	ko:K02357
kvd:KR75_12715	ko:K09903
kvd:KR75_12720	ko:K02838
kvd:KR75_12725	ko:K00099
kvd:KR75_12730	ko:K00806
kvd:KR75_12735	ko:K00981
kvd:KR75_12740	ko:K11749
kvd:KR75_12745	ko:K07277
kvd:KR75_12750	ko:K06142
kvd:KR75_12755	ko:K02536
kvd:KR75_12760	ko:K02372
kvd:KR75_12765	ko:K00677
kvd:KR75_12770	ko:K00748
kvd:KR75_12775	ko:K03470
kvd:KR75_12780	ko:K02337
kvd:KR75_12785	ko:K01962
kvd:KR75_12790	ko:K01582
kvd:KR75_12795	ko:K08234
kvd:KR75_12800	ko:K04075
kvd:KR75_12805	ko:K19000
kvd:KR75_12820	ko:K15034
kvd:KR75_12825	ko:K06079
kvd:KR75_12835	ko:K01881
kvd:KR75_12840	ko:K22900
kvd:KR75_12845	ko:K06080
kvd:KR75_12850	ko:K02073
kvd:KR75_12855	ko:K02072
kvd:KR75_12860	ko:K02071
kvd:KR75_12865	ko:K03273
kvd:KR75_12870	ko:K01977
kvd:KR75_12875	ko:K14227
kvd:KR75_12880	ko:K14218
kvd:KR75_12885	ko:K01980
kvd:KR75_12890	ko:K01985
kvd:KR75_12895	ko:K14221
kvd:KR75_12905	ko:K06222
kvd:KR75_12915	ko:K19577
kvd:KR75_12930	ko:K08307
kvd:KR75_12935	ko:K01069
kvd:KR75_12945	ko:K03469
kvd:KR75_12950	ko:K02342
kvd:KR75_12955	ko:K14221
kvd:KR75_12965	ko:K11249
kvd:KR75_12975	ko:K13566
kvd:KR75_12980	ko:K06445
kvd:KR75_12985	ko:K03271
kvd:KR75_12995	ko:K28919
kvd:KR75_13005	ko:K00346
kvd:KR75_13010	ko:K00347
kvd:KR75_13015	ko:K00348
kvd:KR75_13020	ko:K00349
kvd:KR75_13025	ko:K00350
kvd:KR75_13030	ko:K00351
kvd:KR75_13035	ko:K05952
kvd:KR75_13045	ko:K02346
kvd:KR75_13050	ko:K03830
kvd:KR75_13055	ko:K01270
kvd:KR75_13060	ko:K00769
kvd:KR75_13065	ko:K11750
kvd:KR75_13070	ko:K11926
kvd:KR75_13075	ko:K15735
kvd:KR75_13080	ko:K11735
kvd:KR75_13085	ko:K07250
kvd:KR75_13090	ko:K00135
kvd:KR75_13095	ko:K15736
kvd:KR75_13100	ko:K15737
kvd:KR75_13105	ko:K09982
kvd:KR75_13115	ko:K00799
kvd:KR75_13125	ko:K00382
kvd:KR75_13130	ko:K00627
kvd:KR75_13135	ko:K21417
kvd:KR75_13140	ko:K21416
kvd:KR75_13150	ko:K01951
kvd:KR75_13155	ko:K00381
kvd:KR75_13180	ko:K02049
kvd:KR75_13185	ko:K02051
kvd:KR75_13190	ko:K02050
kvd:KR75_13195	ko:K14234
kvd:KR75_13200	ko:K00147
kvd:KR75_13205	ko:K00931
kvd:KR75_13210	ko:K11929
kvd:KR75_13215	ko:K13695
kvd:KR75_13230	ko:K02042
kvd:KR75_13235	ko:K02042
kvd:KR75_13240	ko:K02044
kvd:KR75_13245	ko:K02041
kvd:KR75_13250	ko:K21963
kvd:KR75_13255	ko:K21964
kvd:KR75_13260	ko:K21965
kvd:KR75_13265	ko:K21966
kvd:KR75_13270	ko:K21967
kvd:KR75_13275	ko:K21968
kvd:KR75_13280	ko:K02029
kvd:KR75_13285	ko:K02029
kvd:KR75_13290	ko:K02028
kvd:KR75_13295	ko:K02030
kvd:KR75_13305	ko:K01996
kvd:KR75_13310	ko:K01995
kvd:KR75_13315	ko:K01998
kvd:KR75_13320	ko:K01997
kvd:KR75_13325	ko:K01999
kvd:KR75_13330	ko:K03736
kvd:KR75_13335	ko:K03735
kvd:KR75_13340	ko:K16238
kvd:KR75_13350	ko:K16235
kvd:KR75_13355	ko:K00547
kvd:KR75_13360	ko:K15551
kvd:KR75_13365	ko:K10831
kvd:KR75_13370	ko:K15552
kvd:KR75_13375	ko:K03119
kvd:KR75_13380	ko:K07486
kvd:KR75_13400	ko:K01698
kvd:KR75_13405	ko:K18988
kvd:KR75_13415	ko:K17938
kvd:KR75_13435	ko:K01921
kvd:KR75_13445	ko:K08161
kvd:KR75_13455	ko:K01077
kvd:KR75_13465	ko:K00286
kvd:KR75_13470	ko:K09768
kvd:KR75_13475	ko:K09945
kvd:KR75_13480	ko:K00891
kvd:KR75_13490	ko:K14591
kvd:KR75_13495	ko:K09913
kvd:KR75_13500	ko:K03554
kvd:KR75_13505	ko:K00847
kvd:KR75_13510	ko:K03546
kvd:KR75_13515	ko:K03547
kvd:KR75_13520	ko:K07657
kvd:KR75_13525	ko:K07636
kvd:KR75_13530	ko:K03311
kvd:KR75_13535	ko:K11736
kvd:KR75_13540	ko:K01187
kvd:KR75_13555	ko:K09932
kvd:KR75_13565	ko:K01624
kvd:KR75_13575	ko:K03475
kvd:KR75_13580	ko:K02822
kvd:KR75_13585	ko:K02821
kvd:KR75_13595	ko:K03386
kvd:KR75_13600	ko:K08682
kvd:KR75_13605	ko:K07568
kvd:KR75_13610	ko:K00773
kvd:KR75_13615	ko:K03210
kvd:KR75_13620	ko:K03072
kvd:KR75_13625	ko:K03074
kvd:KR75_13630	ko:K06996
kvd:KR75_13640	ko:K05517
kvd:KR75_13650	ko:K07738
kvd:KR75_13655	ko:K11752
kvd:KR75_13660	ko:K00794
kvd:KR75_13665	ko:K03625
kvd:KR75_13670	ko:K00946
kvd:KR75_13675	ko:K01095
kvd:KR75_13680	ko:K23107
kvd:KR75_13685	ko:K01662
kvd:KR75_13690	ko:K00795
kvd:KR75_13695	ko:K03602
kvd:KR75_13700	ko:K03151
kvd:KR75_13710	ko:K03152
kvd:KR75_13715	ko:K00077
kvd:KR75_13720	ko:K09767
kvd:KR75_13735	ko:K08195
kvd:KR75_13765	ko:K02624
kvd:KR75_13775	ko:K02257
kvd:KR75_13780	ko:K02300
kvd:KR75_13785	ko:K02299
kvd:KR75_13790	ko:K02298
kvd:KR75_13795	ko:K02297
kvd:KR75_13800	ko:K08218
kvd:KR75_13805	ko:K07286
kvd:KR75_13810	ko:K05527
kvd:KR75_13815	ko:K03545
kvd:KR75_13820	ko:K01358
kvd:KR75_13825	ko:K03544
kvd:KR75_13830	ko:K01338
kvd:KR75_13835	ko:K03530
kvd:KR75_13840	ko:K03770
kvd:KR75_13845	ko:K02237
kvd:KR75_13850	ko:K12500
kvd:KR75_13855	ko:K06920
kvd:KR75_13865	ko:K11938
kvd:KR75_13870	ko:K28981
kvd:KR75_13875	ko:K05800
kvd:KR75_13880	ko:K18889
kvd:KR75_13885	ko:K18890
kvd:KR75_13890	ko:K04752
kvd:KR75_13895	ko:K03320
kvd:KR75_13900	ko:K10805
kvd:KR75_13905	ko:K09914
kvd:KR75_13910	ko:K07443
kvd:KR75_13940	ko:K08970
kvd:KR75_13945	ko:K23240
kvd:KR75_13950	ko:K26148
kvd:KR75_13960	ko:K10111
kvd:KR75_13965	ko:K15770
kvd:KR75_13970	ko:K15771
kvd:KR75_13975	ko:K15772
kvd:KR75_13980	ko:K01224
kvd:KR75_13985	ko:K12308
kvd:KR75_13990	ko:K02778
kvd:KR75_13995	ko:K02024
kvd:KR75_14000	ko:K27069
kvd:KR75_14005	ko:K02909
kvd:KR75_14010	ko:K02919
kvd:KR75_14020	ko:K00375
kvd:KR75_14030	ko:K00661
kvd:KR75_14035	ko:K05839
kvd:KR75_14040	ko:K19162
kvd:KR75_14045	ko:K18138
kvd:KR75_14050	ko:K03585
kvd:KR75_14055	ko:K03577
kvd:KR75_14060	ko:K05802
kvd:KR75_14075	ko:K04067
kvd:KR75_14080	ko:K09790
kvd:KR75_14085	ko:K00759
kvd:KR75_14090	ko:K02343
kvd:KR75_14095	ko:K09747
kvd:KR75_14100	ko:K06187
kvd:KR75_14105	ko:K04079
kvd:KR75_14110	ko:K00939
kvd:KR75_14115	ko:K01772
kvd:KR75_14120	ko:K00892
kvd:KR75_14125	ko:K26735
kvd:KR75_14130	ko:K08223
kvd:KR75_14135	ko:K11751
kvd:KR75_14140	ko:K03976
kvd:KR75_14145	ko:K09973
kvd:KR75_14150	ko:K17686
kvd:KR75_14155	ko:K19591
kvd:KR75_14160	ko:K07340
kvd:KR75_14170	ko:K02068
kvd:KR75_14175	ko:K02069
kvd:KR75_14180	ko:K05838
kvd:KR75_14190	ko:K10804
kvd:KR75_14195	ko:K02003
kvd:KR75_14200	ko:K02004
kvd:KR75_14210	ko:K06917
kvd:KR75_14215	ko:K01589
kvd:KR75_14220	ko:K01588
kvd:KR75_14230	ko:K03269
kvd:KR75_14235	ko:K03768
kvd:KR75_14240	ko:K01883
kvd:KR75_14245	ko:K14761
kvd:KR75_14250	ko:K01491
kvd:KR75_14255	ko:K14219
kvd:KR75_14265	ko:K07127
kvd:KR75_14275	ko:K01647
kvd:KR75_14290	ko:K07345
kvd:KR75_14295	ko:K15540
kvd:KR75_14300	ko:K07347
kvd:KR75_14305	ko:K07345
kvd:KR75_14315	ko:K02517
kvd:KR75_14325	ko:K03765
kvd:KR75_14330	ko:K03757
kvd:KR75_14335	ko:K01582
kvd:KR75_14340	ko:K03305
kvd:KR75_14345	ko:K04567
kvd:KR75_14360	ko:K03335
kvd:KR75_14375	ko:K00010
kvd:KR75_14380	ko:K02529
kvd:KR75_14385	ko:K17213
kvd:KR75_14390	ko:K17215
kvd:KR75_14395	ko:K17214
kvd:KR75_14405	ko:K03484
kvd:KR75_14410	ko:K01193
kvd:KR75_14415	ko:K02810
kvd:KR75_14420	ko:K16077
kvd:KR75_14425	ko:K00847
kvd:KR75_14445	ko:K02013
kvd:KR75_14450	ko:K02015
kvd:KR75_14455	ko:K02016
kvd:KR75_14475	ko:K01451
kvd:KR75_14480	ko:K10013
kvd:KR75_14515	ko:K19166
kvd:KR75_14520	ko:K18831
kvd:KR75_14535	ko:K06995
kvd:KR75_14540	ko:K09471
kvd:KR75_14545	ko:K00146
kvd:KR75_14555	ko:K02014
kvd:KR75_14560	ko:K11732
kvd:KR75_14590	ko:K16053
kvd:KR75_14615	ko:K10708
kvd:KR75_14625	ko:K19509
kvd:KR75_14630	ko:K19508
kvd:KR75_14635	ko:K19507
kvd:KR75_14640	ko:K02793
kvd:KR75_14645	ko:K10679
kvd:KR75_14665	ko:K18325
kvd:KR75_14685	ko:K03585
kvd:KR75_14690	ko:K18138
kvd:KR75_14700	ko:K06048
kvd:KR75_14705	ko:K02035
kvd:KR75_14710	ko:K02033
kvd:KR75_14715	ko:K02034
kvd:KR75_14720	ko:K02032
kvd:KR75_14725	ko:K02031
kvd:KR75_14730	ko:K06016
kvd:KR75_14745	ko:K00375
kvd:KR75_14750	ko:K02030
kvd:KR75_14755	ko:K02029
kvd:KR75_14760	ko:K02029
kvd:KR75_14765	ko:K02028
kvd:KR75_14770	ko:K15373
kvd:KR75_14775	ko:K15372
kvd:KR75_14780	ko:K02032
kvd:KR75_14785	ko:K02031
kvd:KR75_14790	ko:K02034
kvd:KR75_14795	ko:K02033
kvd:KR75_14800	ko:K02035
kvd:KR75_14830	ko:K00108
kvd:KR75_14835	ko:K00130
kvd:KR75_14840	ko:K02167
kvd:KR75_14845	ko:K02168
kvd:KR75_14855	ko:K16053
kvd:KR75_14860	ko:K03566
kvd:KR75_14875	ko:K03366
kvd:KR75_14880	ko:K17203
kvd:KR75_14885	ko:K17204
kvd:KR75_14895	ko:K17202
kvd:KR75_14900	ko:K00864
kvd:KR75_14910	ko:K00615
kvd:KR75_14915	ko:K00615
kvd:KR75_14920	ko:K02362
kvd:KR75_14925	ko:K19611
kvd:KR75_14930	ko:K07214
kvd:KR75_14940	ko:K02364
kvd:KR75_14945	ko:K23188
kvd:KR75_14950	ko:K23187
kvd:KR75_14955	ko:K23186
kvd:KR75_14960	ko:K08225
kvd:KR75_14965	ko:K23185
kvd:KR75_14970	ko:K02361
kvd:KR75_14975	ko:K02363
kvd:KR75_14980	ko:K01252
kvd:KR75_14985	ko:K00216
kvd:KR75_14990	ko:K24147
kvd:KR75_14995	ko:K07486
kvd:KR75_15000	ko:K06200
kvd:KR75_15020	ko:K00059
kvd:KR75_15025	ko:K08317
kvd:KR75_15035	ko:K02056
kvd:KR75_15040	ko:K02057
kvd:KR75_15045	ko:K02058
kvd:KR75_15055	ko:K00899
kvd:KR75_15060	ko:K08963
kvd:KR75_15065	ko:K01093
kvd:KR75_15070	ko:K07783
kvd:KR75_15075	ko:K01092
kvd:KR75_15085	ko:K01485
kvd:KR75_15095	ko:K10974
kvd:KR75_15100	ko:K08964
kvd:KR75_15110	ko:K00058
kvd:KR75_15120	ko:K10440
kvd:KR75_15125	ko:K10440
kvd:KR75_15130	ko:K10441
kvd:KR75_15135	ko:K10439
kvd:KR75_15145	ko:K08351
kvd:KR75_15150	ko:K08967
kvd:KR75_15155	ko:K09880
kvd:KR75_15160	ko:K14287
kvd:KR75_15180	ko:K03805
kvd:KR75_15185	ko:K24119
kvd:KR75_15190	ko:K03387
kvd:KR75_15195	ko:K11932
kvd:KR75_15200	ko:K06140
kvd:KR75_15205	ko:K01169
kvd:KR75_15210	ko:K03326
kvd:KR75_15215	ko:K12973
kvd:KR75_15220	ko:K03704
kvd:KR75_15225	ko:K06199
kvd:KR75_15230	ko:K11206
kvd:KR75_15235	ko:K03425
kvd:KR75_15240	ko:K03644
kvd:KR75_15250	ko:K03801
kvd:KR75_15255	ko:K09158
kvd:KR75_15260	ko:K07258
kvd:KR75_15265	ko:K03642
kvd:KR75_15270	ko:K05837
kvd:KR75_15275	ko:K05515
kvd:KR75_15280	ko:K00783
kvd:KR75_15285	ko:K09710
kvd:KR75_15290	ko:K02226
kvd:KR75_15295	ko:K00969
kvd:KR75_15300	ko:K02340
kvd:KR75_15305	ko:K03643
kvd:KR75_15310	ko:K01869
kvd:KR75_15330	ko:K10004
kvd:KR75_15335	ko:K10002
kvd:KR75_15340	ko:K10003
kvd:KR75_15345	ko:K10001
kvd:KR75_15350	ko:K03820
kvd:KR75_15355	ko:K06189
kvd:KR75_15360	ko:K07042
kvd:KR75_15365	ko:K06217
kvd:KR75_15370	ko:K06168
