dic:Dpoa569_0000001	ko:K02313
dic:Dpoa569_0001955	ko:K02099
dic:Dpoa569_0001956	ko:K10538
dic:Dpoa569_0001957	ko:K10539
dic:Dpoa569_0001958	ko:K10537
dic:Dpoa569_0001959	ko:K00853
dic:Dpoa569_0001960	ko:K01804
dic:Dpoa569_0001962	ko:K03617
dic:Dpoa569_0001963	ko:K03616
dic:Dpoa569_0001965	ko:K03614
dic:Dpoa569_0001966	ko:K03612
dic:Dpoa569_0001967	ko:K03613
dic:Dpoa569_0001968	ko:K10773
dic:Dpoa569_0001969	ko:K13634
dic:Dpoa569_0001970	ko:K03168
dic:Dpoa569_0001974	ko:K04774
dic:Dpoa569_0001976	ko:K19221
dic:Dpoa569_0001977	ko:K06178
dic:Dpoa569_0001979	ko:K07053
dic:Dpoa569_0001981	ko:K01657
dic:Dpoa569_0001982	ko:K01658
dic:Dpoa569_0001983	ko:K00766
dic:Dpoa569_0001984	ko:K13498
dic:Dpoa569_0001985	ko:K01696
dic:Dpoa569_0001986	ko:K01695
dic:Dpoa569_0001987	ko:K22110
dic:Dpoa569_0001988	ko:K07275
dic:Dpoa569_0001989	ko:K06940
dic:Dpoa569_0001991	ko:K06190
dic:Dpoa569_0001992	ko:K10806
dic:Dpoa569_0001993	ko:K03832
dic:Dpoa569_0001994	ko:K09780
dic:Dpoa569_0001995	ko:K05874
dic:Dpoa569_0001997	ko:K06131
dic:Dpoa569_0001998	ko:K09901
dic:Dpoa569_0001999	ko:K10823
dic:Dpoa569_0002000	ko:K15583
dic:Dpoa569_0002001	ko:K15582
dic:Dpoa569_0002002	ko:K15581
dic:Dpoa569_0002003	ko:K15580
dic:Dpoa569_0002006	ko:K04072
dic:Dpoa569_0002008	ko:K00857
dic:Dpoa569_0002009	ko:K03746
dic:Dpoa569_0002010	ko:K00963
dic:Dpoa569_0002011	ko:K02485
dic:Dpoa569_0002012	ko:K07001
dic:Dpoa569_0002013	ko:K09858
dic:Dpoa569_0002014	ko:K01433
dic:Dpoa569_0002015	ko:K14236
dic:Dpoa569_0002017	ko:K01142
dic:Dpoa569_0002019	ko:K03169
dic:Dpoa569_0002021	ko:K04773
dic:Dpoa569_0002022	ko:K01424
dic:Dpoa569_0002023	ko:K08281
dic:Dpoa569_0002024	ko:K09916
dic:Dpoa569_0002025	ko:K07305
dic:Dpoa569_0002026	ko:K00134
dic:Dpoa569_0002027	ko:K01792
dic:Dpoa569_0002029	ko:K07274
dic:Dpoa569_0002030	ko:K07180
dic:Dpoa569_0002031	ko:K09786
dic:Dpoa569_0002036	ko:K02217
dic:Dpoa569_0002038	ko:K07156
dic:Dpoa569_0002039	ko:K02345
dic:Dpoa569_0002040	ko:K01354
dic:Dpoa569_0002041	ko:K08289
dic:Dpoa569_0002042	ko:K01625
dic:Dpoa569_0002043	ko:K00036
dic:Dpoa569_0002044	ko:K19337
dic:Dpoa569_0002045	ko:K00873
dic:Dpoa569_0002047	ko:K02560
dic:Dpoa569_0002048	ko:K19304
dic:Dpoa569_0002049	ko:K09815
dic:Dpoa569_0002050	ko:K09817
dic:Dpoa569_0002051	ko:K09816
dic:Dpoa569_0002052	ko:K03551
dic:Dpoa569_0002053	ko:K03550
dic:Dpoa569_0002054	ko:K07241
dic:Dpoa569_0002055	ko:K01159
dic:Dpoa569_0002057	ko:K08310
dic:Dpoa569_0002058	ko:K01876
dic:Dpoa569_0002060	ko:K07136
dic:Dpoa569_0002061	ko:K15256
dic:Dpoa569_0002062	ko:K15257
dic:Dpoa569_0002064	ko:K06201
dic:Dpoa569_0002065	ko:K09907
dic:Dpoa569_0002066	ko:K01887
dic:Dpoa569_0002068	ko:K03980
dic:Dpoa569_0002069	ko:K03810
dic:Dpoa569_0002070	ko:K09915
dic:Dpoa569_0002071	ko:K03790
dic:Dpoa569_0002072	ko:K08162
dic:Dpoa569_0002073	ko:K03675
dic:Dpoa569_0002076	ko:K04477
dic:Dpoa569_0002077	ko:K14233
dic:Dpoa569_0002080	ko:K01166
dic:Dpoa569_0002081	ko:K03574
dic:Dpoa569_0002084	ko:K14588
dic:Dpoa569_0002087	ko:K03632
dic:Dpoa569_0002088	ko:K03804
dic:Dpoa569_0002089	ko:K03633
dic:Dpoa569_0002090	ko:K06219
dic:Dpoa569_0002094	ko:K00979
dic:Dpoa569_0002095	ko:K09791
dic:Dpoa569_0002096	ko:K00912
dic:Dpoa569_0002097	ko:K11085
dic:Dpoa569_0002098	ko:K02238
dic:Dpoa569_0002100	ko:K09802
dic:Dpoa569_0002101	ko:K01141
dic:Dpoa569_0002104	ko:K21087
dic:Dpoa569_0002105	ko:K05966
dic:Dpoa569_0002106	ko:K05964
dic:Dpoa569_0002107	ko:K01643
dic:Dpoa569_0002108	ko:K01644
dic:Dpoa569_0002109	ko:K01646
dic:Dpoa569_0002110	ko:K01910
dic:Dpoa569_0002113	ko:K07700
dic:Dpoa569_0002114	ko:K07702
dic:Dpoa569_0002117	ko:K00765
dic:Dpoa569_0002118	ko:K00013
dic:Dpoa569_0002119	ko:K00817
dic:Dpoa569_0002120	ko:K01089
dic:Dpoa569_0002121	ko:K02501
dic:Dpoa569_0002122	ko:K01814
dic:Dpoa569_0002123	ko:K02500
dic:Dpoa569_0002124	ko:K11755
dic:Dpoa569_0002125	ko:K05788
dic:Dpoa569_0002126	ko:K02945
dic:Dpoa569_0002127	ko:K00945
dic:Dpoa569_0002128	ko:K00800
dic:Dpoa569_0002129	ko:K00831
dic:Dpoa569_0002130	ko:K09136
dic:Dpoa569_0002131	ko:K06212
dic:Dpoa569_0002132	ko:K00656
dic:Dpoa569_0002133	ko:K04069
dic:Dpoa569_0002134	ko:K08219
dic:Dpoa569_0002136	ko:K07396
dic:Dpoa569_0002137	ko:K00799
dic:Dpoa569_0002138	ko:K23349
dic:Dpoa569_0002139	ko:K01875
dic:Dpoa569_0002140	ko:K07478
dic:Dpoa569_0002141	ko:K03634
dic:Dpoa569_0002142	ko:K03466
dic:Dpoa569_0002143	ko:K03719
dic:Dpoa569_0002144	ko:K00384
dic:Dpoa569_0002145	ko:K16013
dic:Dpoa569_0002146	ko:K16012
dic:Dpoa569_0002147	ko:K00684
dic:Dpoa569_0002148	ko:K02518
dic:Dpoa569_0002149	ko:K03694
dic:Dpoa569_0002150	ko:K06891
dic:Dpoa569_0002151	ko:K03704
dic:Dpoa569_0002152	ko:K07459
dic:Dpoa569_0002153	ko:K05601
dic:Dpoa569_0002154	ko:K11933
dic:Dpoa569_0002158	ko:K10000
dic:Dpoa569_0002159	ko:K09997
dic:Dpoa569_0002160	ko:K09999
dic:Dpoa569_0002161	ko:K09998
dic:Dpoa569_0002162	ko:K09996
dic:Dpoa569_0002163	ko:K03212
dic:Dpoa569_0002165	ko:K11074
dic:Dpoa569_0002166	ko:K11075
dic:Dpoa569_0002167	ko:K11076
dic:Dpoa569_0002168	ko:K11073
dic:Dpoa569_0002171	ko:K10678
dic:Dpoa569_0002172	ko:K03674
dic:Dpoa569_0002175	ko:K07085
dic:Dpoa569_0002176	ko:K11534
dic:Dpoa569_0002177	ko:K07258
dic:Dpoa569_0002178	ko:K18100
dic:Dpoa569_0002179	ko:K00799
dic:Dpoa569_0002180	ko:K21430
dic:Dpoa569_0002181	ko:K14441
dic:Dpoa569_0002182	ko:K03748
dic:Dpoa569_0002183	ko:K07148
dic:Dpoa569_0002184	ko:K01495
dic:Dpoa569_0002186	ko:K03406
dic:Dpoa569_0002187	ko:K03406
dic:Dpoa569_0002188	ko:K03406
dic:Dpoa569_0002189	ko:K03406
dic:Dpoa569_0002191	ko:K00121
dic:Dpoa569_0002192	ko:K01070
dic:Dpoa569_0002194	ko:K08317
dic:Dpoa569_0002195	ko:K02056
dic:Dpoa569_0002196	ko:K02057
dic:Dpoa569_0002197	ko:K08159
dic:Dpoa569_0002198	ko:K11733
dic:Dpoa569_0002201	ko:K01151
dic:Dpoa569_0002203	ko:K02770
dic:Dpoa569_0002204	ko:K00882
dic:Dpoa569_0002205	ko:K11183
dic:Dpoa569_0002206	ko:K03291
dic:Dpoa569_0002207	ko:K06940
dic:Dpoa569_0002208	ko:K02356
dic:Dpoa569_0002210	ko:K13694
dic:Dpoa569_0002211	ko:K13893
dic:Dpoa569_0002212	ko:K13894
dic:Dpoa569_0002213	ko:K13895
dic:Dpoa569_0002214	ko:K13896
dic:Dpoa569_0002217	ko:K07552
dic:Dpoa569_0002218	ko:K06183
dic:Dpoa569_0002220	ko:K19789
dic:Dpoa569_0002221	ko:K02897
dic:Dpoa569_0002222	ko:K08177
dic:Dpoa569_0002223	ko:K27885
dic:Dpoa569_0002224	ko:K27884
dic:Dpoa569_0002225	ko:K06899
dic:Dpoa569_0002226	ko:K09904
dic:Dpoa569_0002227	ko:K07014
dic:Dpoa569_0002228	ko:K14232
dic:Dpoa569_0002230	ko:K00432
dic:Dpoa569_0002238	ko:K04080
dic:Dpoa569_0002242	ko:K01961
dic:Dpoa569_0002243	ko:K02160
dic:Dpoa569_0002244	ko:K07160
dic:Dpoa569_0002246	ko:K03449
dic:Dpoa569_0002248	ko:K11934
dic:Dpoa569_0002249	ko:K11939
dic:Dpoa569_0002250	ko:K04047
dic:Dpoa569_0002251	ko:K10036
dic:Dpoa569_0002252	ko:K10037
dic:Dpoa569_0002253	ko:K10038
dic:Dpoa569_0002258	ko:K03722
dic:Dpoa569_0002259	ko:K05349
dic:Dpoa569_0002262	ko:K00799
dic:Dpoa569_0002263	ko:K07262
dic:Dpoa569_0002264	ko:K05873
dic:Dpoa569_0002265	ko:K05541
dic:Dpoa569_0002267	ko:K11927
dic:Dpoa569_0002268	ko:K25183
dic:Dpoa569_0002269	ko:K25182
dic:Dpoa569_0002270	ko:K25181
dic:Dpoa569_0002271	ko:K25180
dic:Dpoa569_0002273	ko:K06131
dic:Dpoa569_0002274	ko:K06890
dic:Dpoa569_0002275	ko:K02010
dic:Dpoa569_0002276	ko:K02011
dic:Dpoa569_0002277	ko:K02012
dic:Dpoa569_0002278	ko:K03635
dic:Dpoa569_0002279	ko:K03636
dic:Dpoa569_0002280	ko:K03637
dic:Dpoa569_0002281	ko:K03638
dic:Dpoa569_0002282	ko:K03639
dic:Dpoa569_0002284	ko:K00426
dic:Dpoa569_0002285	ko:K00425
dic:Dpoa569_0002287	ko:K03702
dic:Dpoa569_0002288	ko:K01935
dic:Dpoa569_0002289	ko:K02169
dic:Dpoa569_0002290	ko:K00652
dic:Dpoa569_0002291	ko:K01012
dic:Dpoa569_0002292	ko:K00833
dic:Dpoa569_0002294	ko:K01897
dic:Dpoa569_0002300	ko:K05349
dic:Dpoa569_0002301	ko:K06518
dic:Dpoa569_0002304	ko:K01489
dic:Dpoa569_0002305	ko:K00027
dic:Dpoa569_0002306	ko:K03750
dic:Dpoa569_0002307	ko:K21029
dic:Dpoa569_0002309	ko:K03809
dic:Dpoa569_0002315	ko:K14220
dic:Dpoa569_0002316	ko:K09933
dic:Dpoa569_0002317	ko:K14233
dic:Dpoa569_0002318	ko:K13928
dic:Dpoa569_0002319	ko:K13935
dic:Dpoa569_0002320	ko:K13934
dic:Dpoa569_0002321	ko:K13936
dic:Dpoa569_0002322	ko:K13933
dic:Dpoa569_0002323	ko:K13932
dic:Dpoa569_0002324	ko:K13931
dic:Dpoa569_0002325	ko:K13929
dic:Dpoa569_0002327	ko:K03415
dic:Dpoa569_0002329	ko:K02031
dic:Dpoa569_0002329	ko:K02032
dic:Dpoa569_0002330	ko:K02034
dic:Dpoa569_0002331	ko:K02033
dic:Dpoa569_0002335	ko:K02035
dic:Dpoa569_0002337	ko:K01521
dic:Dpoa569_0002339	ko:K02072
dic:Dpoa569_0002340	ko:K02071
dic:Dpoa569_0002341	ko:K02073
dic:Dpoa569_0002343	ko:K09945
dic:Dpoa569_0002348	ko:K02532
dic:Dpoa569_0002349	ko:K07407
dic:Dpoa569_0002350	ko:K02529
dic:Dpoa569_0002352	ko:K08350
dic:Dpoa569_0002354	ko:K08348
dic:Dpoa569_0002355	ko:K01682
dic:Dpoa569_0002357	ko:K01643
dic:Dpoa569_0002358	ko:K01644
dic:Dpoa569_0002359	ko:K01646
dic:Dpoa569_0002360	ko:K01910
dic:Dpoa569_0002362	ko:K08224
dic:Dpoa569_0002370	ko:K25130
dic:Dpoa569_0002371	ko:K25111
dic:Dpoa569_0002372	ko:K25110
dic:Dpoa569_0002373	ko:K25109
dic:Dpoa569_0002375	ko:K23375
dic:Dpoa569_0002376	ko:K23376
dic:Dpoa569_0002377	ko:K23374
dic:Dpoa569_0002378	ko:K03446
dic:Dpoa569_0002379	ko:K28705
dic:Dpoa569_0002380	ko:K28704
dic:Dpoa569_0002381	ko:K02014
dic:Dpoa569_0002382	ko:K00836
dic:Dpoa569_0002383	ko:K02042
dic:Dpoa569_0002384	ko:K02042
dic:Dpoa569_0002385	ko:K02044
dic:Dpoa569_0002386	ko:K02041
dic:Dpoa569_0002387	ko:K06167
dic:Dpoa569_0002388	ko:K05774
dic:Dpoa569_0002389	ko:K06162
dic:Dpoa569_0002390	ko:K05780
dic:Dpoa569_0002391	ko:K05781
dic:Dpoa569_0002392	ko:K06163
dic:Dpoa569_0002393	ko:K06164
dic:Dpoa569_0002394	ko:K06165
dic:Dpoa569_0002395	ko:K06166
dic:Dpoa569_0002396	ko:K02043
dic:Dpoa569_0002398	ko:K03837
dic:Dpoa569_0002402	ko:K00137
dic:Dpoa569_0002403	ko:K01779
dic:Dpoa569_0002404	ko:K17950
dic:Dpoa569_0002405	ko:K13574
dic:Dpoa569_0002406	ko:K15553
dic:Dpoa569_0002407	ko:K15555
dic:Dpoa569_0002408	ko:K15554
dic:Dpoa569_0002409	ko:K11102
dic:Dpoa569_0002410	ko:K13635
dic:Dpoa569_0002411	ko:K04653
dic:Dpoa569_0002412	ko:K12136
dic:Dpoa569_0002413	ko:K12137
dic:Dpoa569_0002414	ko:K12138
dic:Dpoa569_0002415	ko:K12139
dic:Dpoa569_0002416	ko:K12140
dic:Dpoa569_0002417	ko:K12141
dic:Dpoa569_0002418	ko:K12142
dic:Dpoa569_0002419	ko:K12143
dic:Dpoa569_0002420	ko:K12144
dic:Dpoa569_0002421	ko:K12145
dic:Dpoa569_0002422	ko:K08315
dic:Dpoa569_0002425	ko:K05796
dic:Dpoa569_0002426	ko:K22015
dic:Dpoa569_0002427	ko:K15836
dic:Dpoa569_0002429	ko:K21645
dic:Dpoa569_0002430	ko:K01779
dic:Dpoa569_0002431	ko:K27069
dic:Dpoa569_0002432	ko:K01190
dic:Dpoa569_0002433	ko:K14220
dic:Dpoa569_0002435	ko:K10974
dic:Dpoa569_0002437	ko:K07724
dic:Dpoa569_0002439	ko:K07497
dic:Dpoa569_0002440	ko:K07493
dic:Dpoa569_0002445	ko:K07493
dic:Dpoa569_0002448	ko:K05804
dic:Dpoa569_0002449	ko:K03712
dic:Dpoa569_0002450	ko:K03587
dic:Dpoa569_0002451	ko:K03782
dic:Dpoa569_0002452	ko:K02050
dic:Dpoa569_0002453	ko:K02049
dic:Dpoa569_0002456	ko:K06518
dic:Dpoa569_0002459	ko:K00574
dic:Dpoa569_0002460	ko:K18928
dic:Dpoa569_0002461	ko:K18929
dic:Dpoa569_0002462	ko:K00782
dic:Dpoa569_0002463	ko:K06158
dic:Dpoa569_0002464	ko:K07090
dic:Dpoa569_0002465	ko:K18143
dic:Dpoa569_0002466	ko:K18144
dic:Dpoa569_0002467	ko:K18145
dic:Dpoa569_0002468	ko:K18146
dic:Dpoa569_0002469	ko:K09984
dic:Dpoa569_0002470	ko:K16301
dic:Dpoa569_0002471	ko:K07224
dic:Dpoa569_0002472	ko:K07243
dic:Dpoa569_0002474	ko:K01241
dic:Dpoa569_0002475	ko:K04047
dic:Dpoa569_0002476	ko:K16087
dic:Dpoa569_0002477	ko:K10834
dic:Dpoa569_0002478	ko:K25133
dic:Dpoa569_0002479	ko:K25132
dic:Dpoa569_0002480	ko:K07225
dic:Dpoa569_0002481	ko:K09824
dic:Dpoa569_0002488	ko:K00033
dic:Dpoa569_0002489	ko:K00963
dic:Dpoa569_0002490	ko:K00012
dic:Dpoa569_0002491	ko:K08679
dic:Dpoa569_0002492	ko:K01840
dic:Dpoa569_0002493	ko:K00971
dic:Dpoa569_0002497	ko:K00067
dic:Dpoa569_0002498	ko:K01790
dic:Dpoa569_0002499	ko:K00973
dic:Dpoa569_0002500	ko:K01710
dic:Dpoa569_0002501	ko:K03606
dic:Dpoa569_0002506	ko:K16692
dic:Dpoa569_0002507	ko:K25307
dic:Dpoa569_0002508	ko:K01991
dic:Dpoa569_0002511	ko:K07289
dic:Dpoa569_0002512	ko:K01494
dic:Dpoa569_0002513	ko:K00876
dic:Dpoa569_0002514	ko:K03593
dic:Dpoa569_0002515	ko:K01874
dic:Dpoa569_0002519	ko:K02058
dic:Dpoa569_0002521	ko:K07404
dic:Dpoa569_0002522	ko:K28853
dic:Dpoa569_0002523	ko:K02017
dic:Dpoa569_0002524	ko:K02018
dic:Dpoa569_0002525	ko:K02020
dic:Dpoa569_0002526	ko:K25859
dic:Dpoa569_0002527	ko:K02019
dic:Dpoa569_0002529	ko:K05776
dic:Dpoa569_0002530	ko:K01784
dic:Dpoa569_0002531	ko:K00965
dic:Dpoa569_0002532	ko:K00849
dic:Dpoa569_0002533	ko:K01785
dic:Dpoa569_0002535	ko:K01834
dic:Dpoa569_0002537	ko:K07493
dic:Dpoa569_0002538	ko:K01626
dic:Dpoa569_0002539	ko:K03811
dic:Dpoa569_0002540	ko:K03517
dic:Dpoa569_0002541	ko:K07150
dic:Dpoa569_0002544	ko:K14229
dic:Dpoa569_0002545	ko:K14229
dic:Dpoa569_0002547	ko:K03640
dic:Dpoa569_0002548	ko:K03641
dic:Dpoa569_0002549	ko:K03646
dic:Dpoa569_0002550	ko:K03560
dic:Dpoa569_0002551	ko:K03562
dic:Dpoa569_0002552	ko:K07107
dic:Dpoa569_0002554	ko:K00424
dic:Dpoa569_0002555	ko:K00426
dic:Dpoa569_0002556	ko:K00425
dic:Dpoa569_0002557	ko:K01902
dic:Dpoa569_0002558	ko:K01903
dic:Dpoa569_0002559	ko:K00658
dic:Dpoa569_0002560	ko:K00164
dic:Dpoa569_0002561	ko:K00240
dic:Dpoa569_0002562	ko:K00239
dic:Dpoa569_0002563	ko:K00242
dic:Dpoa569_0002564	ko:K00241
dic:Dpoa569_0002565	ko:K01647
dic:Dpoa569_0002566	ko:K07160
dic:Dpoa569_0002567	ko:K23124
dic:Dpoa569_0002568	ko:K23123
dic:Dpoa569_0002570	ko:K01669
dic:Dpoa569_0002572	ko:K01545
dic:Dpoa569_0002573	ko:K01546
dic:Dpoa569_0002574	ko:K01547
dic:Dpoa569_0002575	ko:K01548
dic:Dpoa569_0002576	ko:K07646
dic:Dpoa569_0002577	ko:K07667
dic:Dpoa569_0002578	ko:K08978
dic:Dpoa569_0002579	ko:K01835
dic:Dpoa569_0002580	ko:K03645
dic:Dpoa569_0002581	ko:K01175
dic:Dpoa569_0002583	ko:K03406
dic:Dpoa569_0002584	ko:K03839
dic:Dpoa569_0002585	ko:K03711
dic:Dpoa569_0002586	ko:K01886
dic:Dpoa569_0002587	ko:K02804
dic:Dpoa569_0002588	ko:K02564
dic:Dpoa569_0002589	ko:K01443
dic:Dpoa569_0002590	ko:K02565
dic:Dpoa569_0002591	ko:K01953
dic:Dpoa569_0002592	ko:K14230
dic:Dpoa569_0002593	ko:K14228
dic:Dpoa569_0002594	ko:K14223
dic:Dpoa569_0002595	ko:K14223
dic:Dpoa569_0002596	ko:K14230
dic:Dpoa569_0002597	ko:K14223
dic:Dpoa569_0002598	ko:K03297
dic:Dpoa569_0002599	ko:K03184
dic:Dpoa569_0002600	ko:K06168
dic:Dpoa569_0002601	ko:K06217
dic:Dpoa569_0002602	ko:K07042
dic:Dpoa569_0002603	ko:K06189
dic:Dpoa569_0002604	ko:K03820
dic:Dpoa569_0002605	ko:K10001
dic:Dpoa569_0002606	ko:K10003
dic:Dpoa569_0002607	ko:K10002
dic:Dpoa569_0002608	ko:K10004
dic:Dpoa569_0002610	ko:K01869
dic:Dpoa569_0002611	ko:K03643
dic:Dpoa569_0002612	ko:K02340
dic:Dpoa569_0002613	ko:K00969
dic:Dpoa569_0002614	ko:K09710
dic:Dpoa569_0002615	ko:K00783
dic:Dpoa569_0002616	ko:K05515
dic:Dpoa569_0002617	ko:K05837
dic:Dpoa569_0002618	ko:K03642
dic:Dpoa569_0002619	ko:K07258
dic:Dpoa569_0002620	ko:K09158
dic:Dpoa569_0002621	ko:K03801
dic:Dpoa569_0002622	ko:K03644
dic:Dpoa569_0002623	ko:K03425
dic:Dpoa569_0002624	ko:K11206
dic:Dpoa569_0002625	ko:K06199
dic:Dpoa569_0002626	ko:K03704
dic:Dpoa569_0002628	ko:K01439
dic:Dpoa569_0002631	ko:K06999
dic:Dpoa569_0002632	ko:K06957
dic:Dpoa569_0002634	ko:K01923
dic:Dpoa569_0002635	ko:K07287
dic:Dpoa569_0002636	ko:K01714
dic:Dpoa569_0002637	ko:K03567
dic:Dpoa569_0002638	ko:K03564
dic:Dpoa569_0002639	ko:K01423
dic:Dpoa569_0002640	ko:K00537
dic:Dpoa569_0002641	ko:K10763
dic:Dpoa569_0002642	ko:K02824
dic:Dpoa569_0002643	ko:K00761
dic:Dpoa569_0002644	ko:K01933
dic:Dpoa569_0002645	ko:K11175
dic:Dpoa569_0002646	ko:K02529
dic:Dpoa569_0002648	ko:K10540
dic:Dpoa569_0002649	ko:K10542
dic:Dpoa569_0002650	ko:K10541
dic:Dpoa569_0002651	ko:K02030
dic:Dpoa569_0002652	ko:K02029
dic:Dpoa569_0002653	ko:K02016
dic:Dpoa569_0002654	ko:K02014
dic:Dpoa569_0002655	ko:K00657
dic:Dpoa569_0002656	ko:K02004
dic:Dpoa569_0002657	ko:K02003
dic:Dpoa569_0002658	ko:K10804
dic:Dpoa569_0002660	ko:K05838
dic:Dpoa569_0002663	ko:K01911
dic:Dpoa569_0002664	ko:K02549
dic:Dpoa569_0002665	ko:K01661
dic:Dpoa569_0002666	ko:K08680
dic:Dpoa569_0002667	ko:K02551
dic:Dpoa569_0002668	ko:K02552
dic:Dpoa569_0002670	ko:K07676
dic:Dpoa569_0002671	ko:K07687
dic:Dpoa569_0002672	ko:K07677
dic:Dpoa569_0002673	ko:K02469
dic:Dpoa569_0002674	ko:K00568
dic:Dpoa569_0002675	ko:K00525
dic:Dpoa569_0002676	ko:K00526
dic:Dpoa569_0002677	ko:K11107
dic:Dpoa569_0002679	ko:K07340
dic:Dpoa569_0002680	ko:K19591
dic:Dpoa569_0002681	ko:K17686
dic:Dpoa569_0002682	ko:K09973
dic:Dpoa569_0002683	ko:K03976
dic:Dpoa569_0002684	ko:K03406
dic:Dpoa569_0002685	ko:K11751
dic:Dpoa569_0002686	ko:K26735
dic:Dpoa569_0002687	ko:K01772
dic:Dpoa569_0002688	ko:K00939
dic:Dpoa569_0002689	ko:K04079
dic:Dpoa569_0002690	ko:K06187
dic:Dpoa569_0002691	ko:K09747
dic:Dpoa569_0002692	ko:K02343
dic:Dpoa569_0002693	ko:K00759
dic:Dpoa569_0002694	ko:K09790
dic:Dpoa569_0002695	ko:K06169
dic:Dpoa569_0002696	ko:K04067
dic:Dpoa569_0002698	ko:K05802
dic:Dpoa569_0002699	ko:K03577
dic:Dpoa569_0002700	ko:K03585
dic:Dpoa569_0002701	ko:K18138
dic:Dpoa569_0002702	ko:K02909
dic:Dpoa569_0002703	ko:K02919
dic:Dpoa569_0002704	ko:K19162
dic:Dpoa569_0002705	ko:K05839
dic:Dpoa569_0002706	ko:K01983
dic:Dpoa569_0002707	ko:K07443
dic:Dpoa569_0002708	ko:K09914
dic:Dpoa569_0002709	ko:K10805
dic:Dpoa569_0002710	ko:K03320
dic:Dpoa569_0002711	ko:K04752
dic:Dpoa569_0002712	ko:K18890
dic:Dpoa569_0002713	ko:K18889
dic:Dpoa569_0002714	ko:K05800
dic:Dpoa569_0002715	ko:K28981
dic:Dpoa569_0002716	ko:K06920
dic:Dpoa569_0002717	ko:K02237
dic:Dpoa569_0002718	ko:K03770
dic:Dpoa569_0002719	ko:K03530
dic:Dpoa569_0002720	ko:K01338
dic:Dpoa569_0002721	ko:K03544
dic:Dpoa569_0002722	ko:K01358
dic:Dpoa569_0002723	ko:K03545
dic:Dpoa569_0002724	ko:K05527
dic:Dpoa569_0002725	ko:K07286
dic:Dpoa569_0002726	ko:K08218
dic:Dpoa569_0002728	ko:K02297
dic:Dpoa569_0002729	ko:K02298
dic:Dpoa569_0002730	ko:K02299
dic:Dpoa569_0002731	ko:K02300
dic:Dpoa569_0002732	ko:K02257
dic:Dpoa569_0002734	ko:K09767
dic:Dpoa569_0002735	ko:K00077
dic:Dpoa569_0002736	ko:K03152
dic:Dpoa569_0002737	ko:K03151
dic:Dpoa569_0002738	ko:K03602
dic:Dpoa569_0002739	ko:K00795
dic:Dpoa569_0002740	ko:K01662
dic:Dpoa569_0002741	ko:K01095
dic:Dpoa569_0002742	ko:K00946
dic:Dpoa569_0002743	ko:K03625
dic:Dpoa569_0002744	ko:K00794
dic:Dpoa569_0002745	ko:K11752
dic:Dpoa569_0002746	ko:K07738
dic:Dpoa569_0002748	ko:K03074
dic:Dpoa569_0002749	ko:K03072
dic:Dpoa569_0002750	ko:K03210
dic:Dpoa569_0002751	ko:K00773
dic:Dpoa569_0002752	ko:K07568
dic:Dpoa569_0002753	ko:K08682
dic:Dpoa569_0002754	ko:K03386
dic:Dpoa569_0002755	ko:K11736
dic:Dpoa569_0002756	ko:K03311
dic:Dpoa569_0002758	ko:K02040
dic:Dpoa569_0002759	ko:K07636
dic:Dpoa569_0002760	ko:K07657
dic:Dpoa569_0002761	ko:K03547
dic:Dpoa569_0002762	ko:K03546
dic:Dpoa569_0002763	ko:K00847
dic:Dpoa569_0002764	ko:K03554
dic:Dpoa569_0002765	ko:K03406
dic:Dpoa569_0002766	ko:K09913
dic:Dpoa569_0002767	ko:K00891
dic:Dpoa569_0002768	ko:K01424
dic:Dpoa569_0002770	ko:K28842
dic:Dpoa569_0002777	ko:K06193
dic:Dpoa569_0002781	ko:K03406
dic:Dpoa569_0002783	ko:K07493
dic:Dpoa569_0002788	ko:K18307
dic:Dpoa569_0002789	ko:K18306
dic:Dpoa569_0002790	ko:K02014
dic:Dpoa569_0002793	ko:K03555
dic:Dpoa569_0002797	ko:K19000
dic:Dpoa569_0002798	ko:K04075
dic:Dpoa569_0002799	ko:K08234
dic:Dpoa569_0002800	ko:K01962
dic:Dpoa569_0002801	ko:K02337
dic:Dpoa569_0002802	ko:K03470
dic:Dpoa569_0002803	ko:K00748
dic:Dpoa569_0002804	ko:K00677
dic:Dpoa569_0002805	ko:K02372
dic:Dpoa569_0002806	ko:K02536
dic:Dpoa569_0002807	ko:K06142
dic:Dpoa569_0002808	ko:K07277
dic:Dpoa569_0002809	ko:K11749
dic:Dpoa569_0002810	ko:K00981
dic:Dpoa569_0002811	ko:K00806
dic:Dpoa569_0002812	ko:K00099
dic:Dpoa569_0002813	ko:K02838
dic:Dpoa569_0002814	ko:K09903
dic:Dpoa569_0002815	ko:K02357
dic:Dpoa569_0002816	ko:K02967
dic:Dpoa569_0002818	ko:K01265
dic:Dpoa569_0002819	ko:K07495
dic:Dpoa569_0002820	ko:K07493
dic:Dpoa569_0002821	ko:K00990
dic:Dpoa569_0002822	ko:K00674
dic:Dpoa569_0002825	ko:K06175
dic:Dpoa569_0002827	ko:K15723
dic:Dpoa569_0002828	ko:K06966
dic:Dpoa569_0002829	ko:K01146
dic:Dpoa569_0002830	ko:K06968
dic:Dpoa569_0002832	ko:K03566
dic:Dpoa569_0002833	ko:K01766
dic:Dpoa569_0002834	ko:K02426
