spsj:K0I62_00005	ko:K02313
spsj:K0I62_12310	ko:K06954
spsj:K0I62_12325	ko:K01669
spsj:K0I62_12335	ko:K07167
spsj:K0I62_12340	ko:K03088
spsj:K0I62_12345	ko:K07157
spsj:K0I62_12360	ko:K06899
spsj:K0I62_12365	ko:K09904
spsj:K0I62_12370	ko:K07014
spsj:K0I62_12375	ko:K14232
spsj:K0I62_12395	ko:K01916
spsj:K0I62_12400	ko:K05835
spsj:K0I62_12410	ko:K06177
spsj:K0I62_12420	ko:K07862
spsj:K0I62_12425	ko:K03415
spsj:K0I62_12430	ko:K06132
spsj:K0I62_12440	ko:K11927
spsj:K0I62_12445	ko:K00567
spsj:K0I62_12450	ko:K13529
spsj:K0I62_12455	ko:K18893
spsj:K0I62_12470	ko:K14218
spsj:K0I62_12475	ko:K14224
spsj:K0I62_12480	ko:K14224
spsj:K0I62_12485	ko:K14224
spsj:K0I62_12490	ko:K14224
spsj:K0I62_12495	ko:K14224
spsj:K0I62_12500	ko:K14224
spsj:K0I62_12505	ko:K14224
spsj:K0I62_12510	ko:K14218
spsj:K0I62_12515	ko:K01885
spsj:K0I62_12520	ko:K14237
spsj:K0I62_12525	ko:K14237
spsj:K0I62_12530	ko:K14237
spsj:K0I62_12535	ko:K14237
spsj:K0I62_12540	ko:K14237
spsj:K0I62_12545	ko:K14237
spsj:K0I62_12560	ko:K11688
spsj:K0I62_12565	ko:K11689
spsj:K0I62_12570	ko:K11690
spsj:K0I62_12575	ko:K10125
spsj:K0I62_12580	ko:K10126
spsj:K0I62_12585	ko:K08224
spsj:K0I62_12595	ko:K01800
spsj:K0I62_12600	ko:K16171
spsj:K0I62_12605	ko:K03721
spsj:K0I62_12610	ko:K01724
spsj:K0I62_12615	ko:K00500
spsj:K0I62_12620	ko:K00963
spsj:K0I62_12625	ko:K01784
spsj:K0I62_12630	ko:K02572
spsj:K0I62_12650	ko:K00847
spsj:K0I62_12655	ko:K01082
spsj:K0I62_12665	ko:K00860
spsj:K0I62_12675	ko:K00956
spsj:K0I62_12680	ko:K00957
spsj:K0I62_12685	ko:K00973
spsj:K0I62_12690	ko:K00963
spsj:K0I62_12695	ko:K00012
spsj:K0I62_12700	ko:K24300
spsj:K0I62_12770	ko:K02453
spsj:K0I62_12810	ko:K02455
spsj:K0I62_12815	ko:K02454
spsj:K0I62_12820	ko:K02456
spsj:K0I62_12825	ko:K01991
spsj:K0I62_12830	ko:K03305
spsj:K0I62_12840	ko:K04754
spsj:K0I62_12850	ko:K04061
spsj:K0I62_12860	ko:K03408
spsj:K0I62_12865	ko:K03408
spsj:K0I62_12870	ko:K03496
spsj:K0I62_12880	ko:K03412
spsj:K0I62_12885	ko:K03407
spsj:K0I62_12890	ko:K03414
spsj:K0I62_12895	ko:K03413
spsj:K0I62_12900	ko:K02405
spsj:K0I62_12905	ko:K04562
spsj:K0I62_12910	ko:K02404
spsj:K0I62_12915	ko:K02400
spsj:K0I62_12920	ko:K02401
spsj:K0I62_12925	ko:K02421
spsj:K0I62_12930	ko:K02420
spsj:K0I62_12935	ko:K02419
spsj:K0I62_12940	ko:K02418
spsj:K0I62_12945	ko:K02417
spsj:K0I62_12950	ko:K02416
spsj:K0I62_12955	ko:K02415
spsj:K0I62_12960	ko:K02414
spsj:K0I62_12965	ko:K02413
spsj:K0I62_12970	ko:K02412
spsj:K0I62_12975	ko:K02411
spsj:K0I62_12980	ko:K02410
spsj:K0I62_12985	ko:K02409
spsj:K0I62_12990	ko:K02408
spsj:K0I62_12995	ko:K10943
spsj:K0I62_13000	ko:K10942
spsj:K0I62_13005	ko:K10941
spsj:K0I62_13010	ko:K02422
spsj:K0I62_13020	ko:K02407
spsj:K0I62_13025	ko:K06603
spsj:K0I62_13030	ko:K02406
spsj:K0I62_13035	ko:K02406
spsj:K0I62_13040	ko:K02397
spsj:K0I62_13045	ko:K02396
spsj:K0I62_13050	ko:K02395
spsj:K0I62_13055	ko:K02394
spsj:K0I62_13060	ko:K02393
spsj:K0I62_13065	ko:K02392
spsj:K0I62_13070	ko:K02391
spsj:K0I62_13075	ko:K02390
spsj:K0I62_13080	ko:K02389
spsj:K0I62_13085	ko:K02388
spsj:K0I62_13090	ko:K02387
spsj:K0I62_13095	ko:K00575
spsj:K0I62_13100	ko:K03415
spsj:K0I62_13105	ko:K02386
spsj:K0I62_13110	ko:K02398
spsj:K0I62_13115	ko:K02399
spsj:K0I62_13120	ko:K09860
spsj:K0I62_13140	ko:K14219
spsj:K0I62_13180	ko:K07451
spsj:K0I62_13205	ko:K07497
spsj:K0I62_13250	ko:K00067
spsj:K0I62_13255	ko:K15899
spsj:K0I62_13260	ko:K15894
spsj:K0I62_13285	ko:K18301
spsj:K0I62_13300	ko:K03406
spsj:K0I62_13310	ko:K00424
spsj:K0I62_13315	ko:K00426
spsj:K0I62_13320	ko:K00425
spsj:K0I62_13325	ko:K01952
spsj:K0I62_13330	ko:K18691
spsj:K0I62_13335	ko:K11991
spsj:K0I62_13340	ko:K01951
spsj:K0I62_13345	ko:K00088
spsj:K0I62_13350	ko:K03601
spsj:K0I62_13355	ko:K00657
spsj:K0I62_13380	ko:K06183
spsj:K0I62_13390	ko:K06886
spsj:K0I62_13395	ko:K00351
spsj:K0I62_13400	ko:K00350
spsj:K0I62_13405	ko:K00349
spsj:K0I62_13410	ko:K00348
spsj:K0I62_13415	ko:K00347
spsj:K0I62_13420	ko:K00346
spsj:K0I62_13440	ko:K07688
spsj:K0I62_13455	ko:K07688
spsj:K0I62_13470	ko:K01740
spsj:K0I62_13495	ko:K02014
spsj:K0I62_13505	ko:K14645
spsj:K0I62_13525	ko:K09768
spsj:K0I62_13540	ko:K00799
spsj:K0I62_13555	ko:K03500
spsj:K0I62_13570	ko:K00432
spsj:K0I62_13575	ko:K01254
spsj:K0I62_13580	ko:K05595
spsj:K0I62_13585	ko:K02040
spsj:K0I62_13590	ko:K07636
spsj:K0I62_13595	ko:K07657
spsj:K0I62_13605	ko:K03554
spsj:K0I62_13620	ko:K13590
spsj:K0I62_13625	ko:K06966
spsj:K0I62_13630	ko:K01146
spsj:K0I62_13650	ko:K00030
spsj:K0I62_13655	ko:K06968
spsj:K0I62_13665	ko:K07020
spsj:K0I62_13670	ko:K03566
spsj:K0I62_13680	ko:K03151
spsj:K0I62_13685	ko:K02557
spsj:K0I62_13690	ko:K02556
spsj:K0I62_13695	ko:K03602
spsj:K0I62_13700	ko:K00795
spsj:K0I62_13705	ko:K01662
spsj:K0I62_13710	ko:K03687
spsj:K0I62_13715	ko:K00858
spsj:K0I62_13725	ko:K26937
spsj:K0I62_13735	ko:K11927
spsj:K0I62_13745	ko:K02030
spsj:K0I62_13750	ko:K07107
spsj:K0I62_13755	ko:K21024
spsj:K0I62_13765	ko:K08303
spsj:K0I62_13795	ko:K24843
spsj:K0I62_13800	ko:K24844
spsj:K0I62_13805	ko:K24845
spsj:K0I62_13825	ko:K04767
spsj:K0I62_13830	ko:K06901
spsj:K0I62_13840	ko:K11927
spsj:K0I62_13850	ko:K06177
spsj:K0I62_13855	ko:K04485
spsj:K0I62_13870	ko:K01079
spsj:K0I62_13875	ko:K07186
spsj:K0I62_13880	ko:K03784
spsj:K0I62_13885	ko:K01839
spsj:K0I62_13890	ko:K00758
spsj:K0I62_13895	ko:K01619
spsj:K0I62_13900	ko:K05517
spsj:K0I62_13905	ko:K03317
spsj:K0I62_13910	ko:K03424
spsj:K0I62_13915	ko:K02837
spsj:K0I62_13920	ko:K05803
spsj:K0I62_13925	ko:K00962
spsj:K0I62_13930	ko:K21024
spsj:K0I62_13935	ko:K02956
spsj:K0I62_13940	ko:K03177
spsj:K0I62_13945	ko:K02834
spsj:K0I62_13950	ko:K02519
spsj:K0I62_13955	ko:K02600
spsj:K0I62_13960	ko:K09748
spsj:K0I62_13965	ko:K14230
spsj:K0I62_13970	ko:K14228
spsj:K0I62_13975	ko:K03075
spsj:K0I62_13980	ko:K01803
spsj:K0I62_13985	ko:K03431
spsj:K0I62_13990	ko:K00796
spsj:K0I62_13995	ko:K03798
spsj:K0I62_14000	ko:K02427
spsj:K0I62_14005	ko:K07574
spsj:K0I62_14010	ko:K03624
spsj:K0I62_14015	ko:K01955
spsj:K0I62_14020	ko:K01956
spsj:K0I62_14025	ko:K00215
spsj:K0I62_14030	ko:K03773
spsj:K0I62_14040	ko:K03686
spsj:K0I62_14045	ko:K04043
spsj:K0I62_14060	ko:K00147
spsj:K0I62_14065	ko:K00931
spsj:K0I62_14070	ko:K06901
spsj:K0I62_14075	ko:K01255
spsj:K0I62_14080	ko:K01270
spsj:K0I62_14090	ko:K01501
spsj:K0I62_14095	ko:K02346
spsj:K0I62_14100	ko:K03594
spsj:K0I62_14105	ko:K03594
spsj:K0I62_14110	ko:K05952
spsj:K0I62_14115	ko:K03734
spsj:K0I62_14120	ko:K00351
spsj:K0I62_14125	ko:K00350
spsj:K0I62_14130	ko:K00349
spsj:K0I62_14135	ko:K00348
spsj:K0I62_14140	ko:K00347
spsj:K0I62_14145	ko:K00346
spsj:K0I62_14150	ko:K07173
spsj:K0I62_14155	ko:K05527
spsj:K0I62_14170	ko:K11391
spsj:K0I62_14185	ko:K07286
spsj:K0I62_14190	ko:K03767
spsj:K0I62_14200	ko:K08218
spsj:K0I62_14205	ko:K09767
spsj:K0I62_14215	ko:K00077
spsj:K0I62_14220	ko:K03308
spsj:K0I62_14230	ko:K23773
spsj:K0I62_14235	ko:K09897
spsj:K0I62_14240	ko:K01920
spsj:K0I62_14255	ko:K03406
spsj:K0I62_14260	ko:K12942
spsj:K0I62_14265	ko:K01627
spsj:K0I62_14295	ko:K02493
spsj:K0I62_14300	ko:K02835
spsj:K0I62_14305	ko:K02492
spsj:K0I62_14310	ko:K02494
spsj:K0I62_14315	ko:K00919
spsj:K0I62_14320	ko:K00948
spsj:K0I62_14325	ko:K01772
spsj:K0I62_14330	ko:K00432
spsj:K0I62_14335	ko:K02670
spsj:K0I62_14340	ko:K02669
spsj:K0I62_14345	ko:K06997
spsj:K0I62_14350	ko:K00286
spsj:K0I62_14355	ko:K02221
spsj:K0I62_14360	ko:K09131
spsj:K0I62_14370	ko:K01519
spsj:K0I62_14400	ko:K01425
spsj:K0I62_14405	ko:K09923
spsj:K0I62_14410	ko:K03439
spsj:K0I62_14415	ko:K03575
spsj:K0I62_14435	ko:K14231
spsj:K0I62_14440	ko:K14234
spsj:K0I62_14445	ko:K02429
spsj:K0I62_14455	ko:K01443
spsj:K0I62_14460	ko:K18676
spsj:K0I62_14465	ko:K12373
spsj:K0I62_14475	ko:K14266
spsj:K0I62_14480	ko:K02014
spsj:K0I62_14485	ko:K02529
spsj:K0I62_14490	ko:K04751
spsj:K0I62_14495	ko:K08084
spsj:K0I62_14500	ko:K08085
spsj:K0I62_14510	ko:K02655
spsj:K0I62_14515	ko:K02674
spsj:K0I62_14520	ko:K02673
spsj:K0I62_14525	ko:K02672
spsj:K0I62_14530	ko:K02671
spsj:K0I62_14535	ko:K03527
spsj:K0I62_14540	ko:K03774
spsj:K0I62_14545	ko:K03101
spsj:K0I62_14550	ko:K01870
spsj:K0I62_14555	ko:K11753
spsj:K0I62_14560	ko:K03980
spsj:K0I62_14565	ko:K02968
spsj:K0I62_14570	ko:K22042
spsj:K0I62_14580	ko:K09861
spsj:K0I62_14585	ko:K03310
spsj:K0I62_14590	ko:K01621
spsj:K0I62_14595	ko:K03286
spsj:K0I62_14600	ko:K00616
spsj:K0I62_14605	ko:K01810
spsj:K0I62_14630	ko:K01151
spsj:K0I62_14640	ko:K01733
spsj:K0I62_14645	ko:K00872
spsj:K0I62_14650	ko:K12524
spsj:K0I62_14655	ko:K03775
spsj:K0I62_14665	ko:K03720
spsj:K0I62_14680	ko:K05809
spsj:K0I62_14685	ko:K14170
spsj:K0I62_14700	ko:K05601
spsj:K0I62_14705	ko:K14187
spsj:K0I62_14710	ko:K01626
spsj:K0I62_14715	ko:K02884
spsj:K0I62_14720	ko:K00554
spsj:K0I62_14725	ko:K02860
spsj:K0I62_14730	ko:K02959
spsj:K0I62_14735	ko:K18139
spsj:K0I62_14740	ko:K18138
spsj:K0I62_14745	ko:K03585
spsj:K0I62_14750	ko:K03106
spsj:K0I62_14760	ko:K03699
spsj:K0I62_14775	ko:K00997
spsj:K0I62_14780	ko:K03474
spsj:K0I62_14785	ko:K03584
spsj:K0I62_14790	ko:K03595
spsj:K0I62_14795	ko:K03685
spsj:K0I62_14800	ko:K03100
spsj:K0I62_14805	ko:K03596
spsj:K0I62_14810	ko:K03803
spsj:K0I62_14815	ko:K03598
spsj:K0I62_14820	ko:K03597
spsj:K0I62_14825	ko:K03088
spsj:K0I62_14830	ko:K00278
spsj:K0I62_14835	ko:K19168
spsj:K0I62_14840	ko:K09159
spsj:K0I62_14845	ko:K03717
spsj:K0I62_14855	ko:K03313
spsj:K0I62_14860	ko:K00560
spsj:K0I62_14865	ko:K07090
spsj:K0I62_14870	ko:K08484
spsj:K0I62_14875	ko:K08311
spsj:K0I62_14880	ko:K03573
spsj:K0I62_14885	ko:K01768
spsj:K0I62_14890	ko:K04761
spsj:K0I62_14900	ko:K07139
spsj:K0I62_14905	ko:K00265
spsj:K0I62_14910	ko:K00266
spsj:K0I62_14915	ko:K16088
spsj:K0I62_14940	ko:K01243
spsj:K0I62_14945	ko:K02227
spsj:K0I62_14965	ko:K01866
spsj:K0I62_14975	ko:K09001
spsj:K0I62_14990	ko:K15724
spsj:K0I62_15000	ko:K03281
spsj:K0I62_15005	ko:K01845
spsj:K0I62_15015	ko:K02451
spsj:K0I62_15020	ko:K02450
spsj:K0I62_15025	ko:K00974
spsj:K0I62_15030	ko:K06078
spsj:K0I62_15035	ko:K19236
spsj:K0I62_15040	ko:K00563
spsj:K0I62_15045	ko:K06153
spsj:K0I62_15050	ko:K00950
spsj:K0I62_15055	ko:K01633
spsj:K0I62_15060	ko:K08591
spsj:K0I62_15065	ko:K25706
spsj:K0I62_15070	ko:K02970
spsj:K0I62_15075	ko:K09117
spsj:K0I62_15080	ko:K02316
spsj:K0I62_15085	ko:K03086
spsj:K0I62_15090	ko:K14230
spsj:K0I62_15105	ko:K02030
spsj:K0I62_15125	ko:K09471
spsj:K0I62_15130	ko:K11074
spsj:K0I62_15135	ko:K11075
spsj:K0I62_15140	ko:K11076
spsj:K0I62_15145	ko:K11073
spsj:K0I62_15150	ko:K11073
spsj:K0I62_15155	ko:K01915
spsj:K0I62_15160	ko:K07010
spsj:K0I62_15170	ko:K09471
spsj:K0I62_15175	ko:K02779
spsj:K0I62_15180	ko:K23993
spsj:K0I62_15185	ko:K07386
spsj:K0I62_15190	ko:K07080
spsj:K0I62_15200	ko:K11209
spsj:K0I62_15205	ko:K09705
spsj:K0I62_15215	ko:K07396
spsj:K0I62_15220	ko:K09136
spsj:K0I62_15225	ko:K06113
spsj:K0I62_15230	ko:K03832
spsj:K0I62_15240	ko:K03561
spsj:K0I62_15245	ko:K07263
spsj:K0I62_15260	ko:K09939
spsj:K0I62_15265	ko:K07792
spsj:K0I62_15270	ko:K08303
spsj:K0I62_15285	ko:K10439
spsj:K0I62_15295	ko:K01493
spsj:K0I62_15320	ko:K15977
spsj:K0I62_15345	ko:K00281
spsj:K0I62_15350	ko:K02437
spsj:K0I62_15355	ko:K00605
spsj:K0I62_15360	ko:K18800
spsj:K0I62_15365	ko:K03185
spsj:K0I62_15370	ko:K09895
spsj:K0I62_15375	ko:K09888
spsj:K0I62_15380	ko:K28358
spsj:K0I62_15385	ko:K01934
spsj:K0I62_15390	ko:K02030
spsj:K0I62_15405	ko:K03648
spsj:K0I62_15410	ko:K10925
spsj:K0I62_15420	ko:K05835
spsj:K0I62_15430	ko:K12146
spsj:K0I62_15440	ko:K01897
spsj:K0I62_15445	ko:K03098
spsj:K0I62_15455	ko:K06147
spsj:K0I62_15475	ko:K09167
spsj:K0I62_15480	ko:K08981
spsj:K0I62_15490	ko:K07090
spsj:K0I62_15495	ko:K16088
spsj:K0I62_15500	ko:K10680
spsj:K0I62_15515	ko:K06149
spsj:K0I62_15525	ko:K00154
spsj:K0I62_15565	ko:K03790
spsj:K0I62_15570	ko:K07462
spsj:K0I62_15575	ko:K03981
spsj:K0I62_15580	ko:K04763
spsj:K0I62_15585	ko:K03311
spsj:K0I62_15590	ko:K15460
spsj:K0I62_15595	ko:K05590
spsj:K0I62_15655	ko:K07283
spsj:K0I62_15660	ko:K01624
spsj:K0I62_15665	ko:K00927
spsj:K0I62_15670	ko:K03472
spsj:K0I62_15675	ko:K00615
spsj:K0I62_15680	ko:K00789
spsj:K0I62_15730	ko:K03668
spsj:K0I62_15750	ko:K01752
spsj:K0I62_15755	ko:K03837
spsj:K0I62_15760	ko:K01529
spsj:K0I62_15765	ko:K03828
spsj:K0I62_15775	ko:K11717
spsj:K0I62_15780	ko:K02426
spsj:K0I62_15790	ko:K01802
spsj:K0I62_15795	ko:K07112
spsj:K0I62_15800	ko:K07112
spsj:K0I62_15810	ko:K01465
spsj:K0I62_15825	ko:K02004
spsj:K0I62_15830	ko:K02004
spsj:K0I62_15835	ko:K02003
spsj:K0I62_15845	ko:K02005
spsj:K0I62_15855	ko:K08998
spsj:K0I62_15895	ko:K05365
spsj:K0I62_15900	ko:K03579
spsj:K0I62_15910	ko:K01975
spsj:K0I62_15915	ko:K07751
spsj:K0I62_15920	ko:K06206
spsj:K0I62_15925	ko:K06204
spsj:K0I62_15930	ko:K01894
spsj:K0I62_15935	ko:K00970
spsj:K0I62_15940	ko:K00950
spsj:K0I62_15945	ko:K00606
spsj:K0I62_15950	ko:K01918
spsj:K0I62_15955	ko:K03303
spsj:K0I62_15960	ko:K18930
spsj:K0I62_15975	ko:K01992
spsj:K0I62_15980	ko:K01990
spsj:K0I62_15985	ko:K00760
spsj:K0I62_15990	ko:K03186
spsj:K0I62_15995	ko:K02558
spsj:K0I62_16000	ko:K03796
spsj:K0I62_16025	ko:K04013
spsj:K0I62_16030	ko:K04014
spsj:K0I62_16035	ko:K04015
spsj:K0I62_16045	ko:K23060
spsj:K0I62_16050	ko:K17077
spsj:K0I62_16055	ko:K23059
spsj:K0I62_16060	ko:K06182
spsj:K0I62_16085	ko:K09807
spsj:K0I62_16095	ko:K13292
spsj:K0I62_16100	ko:K07250
spsj:K0I62_16105	ko:K00135
spsj:K0I62_16110	ko:K21699
spsj:K0I62_16135	ko:K06183
spsj:K0I62_16145	ko:K03834
spsj:K0I62_16155	ko:K03781
spsj:K0I62_16160	ko:K01083
spsj:K0I62_16180	ko:K16089
spsj:K0I62_16195	ko:K19222
spsj:K0I62_16200	ko:K11751
spsj:K0I62_16210	ko:K07004
spsj:K0I62_16225	ko:K08984
spsj:K0I62_16230	ko:K00058
spsj:K0I62_16235	ko:K06980
spsj:K0I62_16240	ko:K07814
spsj:K0I62_16250	ko:K02003
spsj:K0I62_16255	ko:K02004
spsj:K0I62_16265	ko:K02570
spsj:K0I62_16270	ko:K02567
spsj:K0I62_16275	ko:K02573
spsj:K0I62_16280	ko:K02574
spsj:K0I62_16285	ko:K02568
spsj:K0I62_16305	ko:K01537
spsj:K0I62_16310	ko:K14055
spsj:K0I62_16315	ko:K26730
spsj:K0I62_16335	ko:K02742
spsj:K0I62_16340	ko:K01150
spsj:K0I62_16345	ko:K09761
spsj:K0I62_16350	ko:K01920
spsj:K0I62_16355	ko:K01077
spsj:K0I62_16375	ko:K00564
spsj:K0I62_16380	ko:K09749
spsj:K0I62_16390	ko:K03406
spsj:K0I62_16395	ko:K14228
spsj:K0I62_16400	ko:K14228
spsj:K0I62_16420	ko:K01258
spsj:K0I62_16425	ko:K22132
spsj:K0I62_16440	ko:K00569
spsj:K0I62_16455	ko:K07113
spsj:K0I62_16460	ko:K03926
spsj:K0I62_16465	ko:K04084
spsj:K0I62_16475	ko:K00849
spsj:K0I62_16480	ko:K01785
spsj:K0I62_16500	ko:K04335
spsj:K0I62_16515	ko:K06214
spsj:K0I62_16520	ko:K04338
spsj:K0I62_16525	ko:K04337
spsj:K0I62_16530	ko:K03111
spsj:K0I62_16540	ko:K03701
spsj:K0I62_16550	ko:K05592
spsj:K0I62_16555	ko:K02621
spsj:K0I62_16565	ko:K02622
spsj:K0I62_16570	ko:K07000
spsj:K0I62_16575	ko:K03651
spsj:K0I62_16580	ko:K09920
spsj:K0I62_16585	ko:K01515
spsj:K0I62_16590	ko:K12340
spsj:K0I62_16605	ko:K09796
spsj:K0I62_16630	ko:K05539
spsj:K0I62_16635	ko:K03409
spsj:K0I62_16640	ko:K01775
spsj:K0I62_16645	ko:K02314
spsj:K0I62_16660	ko:K07494
spsj:K0I62_16665	ko:K02939
spsj:K0I62_16670	ko:K02963
spsj:K0I62_16675	ko:K02686
spsj:K0I62_16680	ko:K02990
spsj:K0I62_16685	ko:K07283
spsj:K0I62_16700	ko:K03218
spsj:K0I62_16705	ko:K12573
spsj:K0I62_16710	ko:K21217
spsj:K0I62_16715	ko:K01939
spsj:K0I62_16720	ko:K09937
spsj:K0I62_16725	ko:K02996
spsj:K0I62_16730	ko:K02871
spsj:K0I62_16735	ko:K06916
spsj:K0I62_16745	ko:K04691
spsj:K0I62_16755	ko:K00790
spsj:K0I62_16765	ko:K07122
spsj:K0I62_16770	ko:K07323
spsj:K0I62_16775	ko:K02067
spsj:K0I62_16780	ko:K02066
spsj:K0I62_16785	ko:K02065
spsj:K0I62_16790	ko:K07301
spsj:K0I62_16795	ko:K06041
spsj:K0I62_16800	ko:K03270
spsj:K0I62_16805	ko:K11719
spsj:K0I62_16810	ko:K09774
spsj:K0I62_16815	ko:K06861
spsj:K0I62_16820	ko:K03092
spsj:K0I62_16825	ko:K05808
spsj:K0I62_16830	ko:K02806
spsj:K0I62_16835	ko:K06958
spsj:K0I62_16840	ko:K08485
spsj:K0I62_16845	ko:K06213
spsj:K0I62_16860	ko:K01046
spsj:K0I62_16865	ko:K06969
spsj:K0I62_16875	ko:K24160
spsj:K0I62_16880	ko:K07576
spsj:K0I62_16920	ko:K06177
spsj:K0I62_16950	ko:K04487
spsj:K0I62_16955	ko:K15726
spsj:K0I62_16960	ko:K15727
spsj:K0I62_16980	ko:K15034
spsj:K0I62_16985	ko:K03786
spsj:K0I62_16990	ko:K02160
spsj:K0I62_16995	ko:K01961
spsj:K0I62_17005	ko:K19302
spsj:K0I62_17015	ko:K02553
spsj:K0I62_17035	ko:K01479
spsj:K0I62_17040	ko:K03183
spsj:K0I62_17045	ko:K03690
spsj:K0I62_17050	ko:K03688
spsj:K0I62_17055	ko:K03116
spsj:K0I62_17060	ko:K03117
spsj:K0I62_17065	ko:K03118
spsj:K0I62_17075	ko:K03424
spsj:K0I62_17085	ko:K01698
spsj:K0I62_17100	ko:K03179
spsj:K0I62_17105	ko:K03657
spsj:K0I62_17130	ko:K00757
spsj:K0I62_17135	ko:K01581
spsj:K0I62_17145	ko:K03442
spsj:K0I62_17160	ko:K02348
spsj:K0I62_17180	ko:K07089
spsj:K0I62_17185	ko:K13638
spsj:K0I62_17190	ko:K00602
spsj:K0I62_17195	ko:K01945
spsj:K0I62_17205	ko:K01599
spsj:K0I62_17210	ko:K07740
spsj:K0I62_17215	ko:K01682
spsj:K0I62_17220	ko:K24204
spsj:K0I62_17225	ko:K07386
spsj:K0I62_17230	ko:K07001
spsj:K0I62_17240	ko:K00382
spsj:K0I62_17245	ko:K00627
spsj:K0I62_17250	ko:K00163
spsj:K0I62_17255	ko:K05799
spsj:K0I62_17260	ko:K03807
spsj:K0I62_17265	ko:K03806
spsj:K0I62_17270	ko:K00767
spsj:K0I62_17275	ko:K02650
spsj:K0I62_17280	ko:K02652
spsj:K0I62_17285	ko:K02653
spsj:K0I62_17290	ko:K02654
spsj:K0I62_17295	ko:K00859
spsj:K0I62_17300	ko:K18778
spsj:K0I62_17305	ko:K09862
spsj:K0I62_17310	ko:K03574
spsj:K0I62_17325	ko:K14221
spsj:K0I62_17330	ko:K01985
spsj:K0I62_17335	ko:K01980
spsj:K0I62_17340	ko:K01977
spsj:K0I62_17345	ko:K03772
spsj:K0I62_17355	ko:K00029
spsj:K0I62_17365	ko:K02909
spsj:K0I62_17375	ko:K04066
spsj:K0I62_17380	ko:K01887
spsj:K0I62_17390	ko:K01419
spsj:K0I62_17395	ko:K03667
spsj:K0I62_17415	ko:K13652
spsj:K0I62_17420	ko:K14233
spsj:K0I62_17425	ko:K08723
spsj:K0I62_17435	ko:K03182
spsj:K0I62_17440	ko:K05368
spsj:K0I62_17445	ko:K03315
spsj:K0I62_17460	ko:K01524
spsj:K0I62_17465	ko:K03732
spsj:K0I62_17470	ko:K03671
spsj:K0I62_17475	ko:K03628
spsj:K0I62_17495	ko:K25995
spsj:K0I62_17500	ko:K00233
spsj:K0I62_17505	ko:K25996
spsj:K0I62_17510	ko:K25996
spsj:K0I62_17515	ko:K02687
spsj:K0I62_17520	ko:K05540
spsj:K0I62_17525	ko:K03557
spsj:K0I62_17530	ko:K01255
spsj:K0I62_17535	ko:K07322
spsj:K0I62_17540	ko:K03192
spsj:K0I62_17545	ko:K20862
spsj:K0I62_17550	ko:K03733
spsj:K0I62_17555	ko:K09921
spsj:K0I62_17560	ko:K01778
spsj:K0I62_17565	ko:K01586
spsj:K0I62_17575	ko:K06202
spsj:K0I62_17580	ko:K05851
spsj:K0I62_17585	ko:K01749
spsj:K0I62_17590	ko:K01719
spsj:K0I62_17595	ko:K02496
spsj:K0I62_17600	ko:K02498
spsj:K0I62_17615	ko:K12541
spsj:K0I62_17620	ko:K12542
spsj:K0I62_17625	ko:K12543
spsj:K0I62_17645	ko:K14232
spsj:K0I62_17650	ko:K14232
spsj:K0I62_17655	ko:K14226
spsj:K0I62_17660	ko:K14219
spsj:K0I62_17670	ko:K03656
spsj:K0I62_17675	ko:K09806
spsj:K0I62_17680	ko:K01096
spsj:K0I62_17685	ko:K03719
spsj:K0I62_17690	ko:K03308
spsj:K0I62_17700	ko:K13993
spsj:K0I62_17710	ko:K00830
spsj:K0I62_17715	ko:K01754
spsj:K0I62_17720	ko:K01687
spsj:K0I62_17725	ko:K00826
spsj:K0I62_17730	ko:K11258
spsj:K0I62_17735	ko:K01652
spsj:K0I62_17740	ko:K00053
spsj:K0I62_17745	ko:K02521
spsj:K0I62_17755	ko:K03699
spsj:K0I62_17760	ko:K07391
spsj:K0I62_17775	ko:K00826
spsj:K0I62_17780	ko:K09892
spsj:K0I62_17790	ko:K03673
spsj:K0I62_17840	ko:K24700
spsj:K0I62_17845	ko:K00986
spsj:K0I62_17855	ko:K03216
spsj:K0I62_17870	ko:K07263
spsj:K0I62_17895	ko:K05812
spsj:K0I62_17900	ko:K07552
spsj:K0I62_17940	ko:K16263
spsj:K0I62_17945	ko:K03719
spsj:K0I62_17950	ko:K02551
spsj:K0I62_17955	ko:K08680
spsj:K0I62_17960	ko:K02549
spsj:K0I62_17965	ko:K01911
spsj:K0I62_17970	ko:K03089
spsj:K0I62_17975	ko:K09811
spsj:K0I62_17980	ko:K09812
spsj:K0I62_17985	ko:K03110
spsj:K0I62_17990	ko:K08316
spsj:K0I62_17995	ko:K08993
spsj:K0I62_18000	ko:K02463
spsj:K0I62_18005	ko:K02462
spsj:K0I62_18010	ko:K02461
spsj:K0I62_18015	ko:K02460
spsj:K0I62_18020	ko:K02459
spsj:K0I62_18025	ko:K02458
spsj:K0I62_18030	ko:K02457
spsj:K0I62_18035	ko:K02456
spsj:K0I62_18040	ko:K02455
spsj:K0I62_18045	ko:K02454
spsj:K0I62_18050	ko:K02453
spsj:K0I62_18055	ko:K02452
spsj:K0I62_18060	ko:K04762
spsj:K0I62_18065	ko:K04083
spsj:K0I62_18090	ko:K02170
spsj:K0I62_18105	ko:K06959
spsj:K0I62_18115	ko:K04760
