dim:K2L43_00005	ko:K02313
dim:K2L43_13160	ko:K07335
dim:K2L43_13165	ko:K07335
dim:K2L43_13170	ko:K23536
dim:K2L43_13175	ko:K23535
dim:K2L43_13180	ko:K23537
dim:K2L43_13185	ko:K13481
dim:K2L43_13190	ko:K13482
dim:K2L43_13215	ko:K02503
dim:K2L43_13225	ko:K07552
dim:K2L43_13230	ko:K00791
dim:K2L43_13235	ko:K02003
dim:K2L43_13240	ko:K13993
dim:K2L43_13245	ko:K02004
dim:K2L43_13250	ko:K28981
dim:K2L43_13260	ko:K01998
dim:K2L43_13265	ko:K01997
dim:K2L43_13270	ko:K01999
dim:K2L43_13275	ko:K01999
dim:K2L43_13280	ko:K01996
dim:K2L43_13285	ko:K01995
dim:K2L43_13290	ko:K02019
dim:K2L43_13295	ko:K02020
dim:K2L43_13300	ko:K02018
dim:K2L43_13305	ko:K02017
dim:K2L43_13310	ko:K05772
dim:K2L43_13315	ko:K06857
dim:K2L43_13320	ko:K05773
dim:K2L43_13325	ko:K07219
dim:K2L43_13330	ko:K11690
dim:K2L43_13335	ko:K11689
dim:K2L43_13340	ko:K11688
dim:K2L43_13350	ko:K07552
dim:K2L43_13355	ko:K20034
dim:K2L43_13360	ko:K02316
dim:K2L43_13365	ko:K03086
dim:K2L43_13370	ko:K00077
dim:K2L43_13390	ko:K01640
dim:K2L43_13405	ko:K03772
dim:K2L43_13410	ko:K14441
dim:K2L43_13420	ko:K14237
dim:K2L43_13425	ko:K00951
dim:K2L43_13435	ko:K00019
dim:K2L43_13445	ko:K07659
dim:K2L43_13450	ko:K07638
dim:K2L43_13455	ko:K01770
dim:K2L43_13460	ko:K00991
dim:K2L43_13465	ko:K03723
dim:K2L43_13475	ko:K01079
dim:K2L43_13480	ko:K02073
dim:K2L43_13485	ko:K06895
dim:K2L43_13490	ko:K05596
dim:K2L43_13495	ko:K13771
dim:K2L43_13500	ko:K07322
dim:K2L43_13505	ko:K09954
dim:K2L43_13520	ko:K03745
dim:K2L43_13525	ko:K05825
dim:K2L43_13530	ko:K10773
dim:K2L43_13545	ko:K00768
dim:K2L43_13550	ko:K04719
dim:K2L43_13555	ko:K02232
dim:K2L43_13560	ko:K00817
dim:K2L43_13565	ko:K02227
dim:K2L43_13570	ko:K08084
dim:K2L43_13575	ko:K08084
dim:K2L43_13580	ko:K02671
dim:K2L43_13585	ko:K02672
dim:K2L43_13590	ko:K02673
dim:K2L43_13595	ko:K02674
dim:K2L43_13600	ko:K02655
dim:K2L43_13605	ko:K11752
dim:K2L43_13610	ko:K06132
dim:K2L43_13615	ko:K05541
dim:K2L43_13635	ko:K00154
dim:K2L43_13650	ko:K03695
dim:K2L43_13655	ko:K03635
dim:K2L43_13675	ko:K03636
dim:K2L43_13680	ko:K03750
dim:K2L43_13685	ko:K03753
dim:K2L43_13690	ko:K01733
dim:K2L43_13695	ko:K00003
dim:K2L43_13700	ko:K14260
dim:K2L43_13710	ko:K03564
dim:K2L43_13715	ko:K07175
dim:K2L43_13725	ko:K02314
dim:K2L43_13730	ko:K02939
dim:K2L43_13735	ko:K02963
dim:K2L43_13740	ko:K02686
dim:K2L43_13745	ko:K02990
dim:K2L43_13750	ko:K03687
dim:K2L43_13755	ko:K04043
dim:K2L43_13760	ko:K03686
dim:K2L43_13765	ko:K24844
dim:K2L43_13770	ko:K24845
dim:K2L43_13775	ko:K24843
dim:K2L43_13785	ko:K03186
dim:K2L43_13790	ko:K03182
dim:K2L43_13800	ko:K07576
dim:K2L43_13810	ko:K01703
dim:K2L43_13815	ko:K16348
dim:K2L43_13825	ko:K01704
dim:K2L43_13830	ko:K00052
dim:K2L43_13840	ko:K00133
dim:K2L43_13845	ko:K08086
dim:K2L43_13850	ko:K06173
dim:K2L43_13855	ko:K01817
dim:K2L43_13860	ko:K01696
dim:K2L43_13865	ko:K01695
dim:K2L43_13870	ko:K01963
dim:K2L43_13875	ko:K02221
dim:K2L43_13880	ko:K07157
dim:K2L43_13915	ko:K04567
dim:K2L43_13930	ko:K01999
dim:K2L43_13935	ko:K01997
dim:K2L43_13940	ko:K01998
dim:K2L43_13945	ko:K01995
dim:K2L43_13950	ko:K01996
dim:K2L43_13980	ko:K07644
dim:K2L43_13985	ko:K07665
dim:K2L43_13995	ko:K07233
dim:K2L43_14025	ko:K17686
dim:K2L43_14030	ko:K21071
dim:K2L43_14035	ko:K01207
dim:K2L43_14040	ko:K00997
dim:K2L43_14045	ko:K03474
dim:K2L43_14050	ko:K03584
dim:K2L43_14055	ko:K03595
dim:K2L43_14060	ko:K03685
dim:K2L43_14070	ko:K03100
dim:K2L43_14075	ko:K03596
dim:K2L43_14080	ko:K04771
dim:K2L43_14085	ko:K03598
dim:K2L43_14090	ko:K03597
dim:K2L43_14095	ko:K03088
dim:K2L43_14100	ko:K09458
dim:K2L43_14105	ko:K02078
dim:K2L43_14110	ko:K00059
dim:K2L43_14115	ko:K00645
dim:K2L43_14120	ko:K00648
dim:K2L43_14125	ko:K03621
dim:K2L43_14130	ko:K02911
dim:K2L43_14135	ko:K07040
dim:K2L43_14140	ko:K25422
dim:K2L43_14145	ko:K07056
dim:K2L43_14150	ko:K04773
dim:K2L43_14160	ko:K01091
dim:K2L43_14165	ko:K06179
dim:K2L43_14170	ko:K08300
dim:K2L43_14175	ko:K09861
dim:K2L43_14185	ko:K00472
dim:K2L43_14190	ko:K06879
dim:K2L43_14195	ko:K03776
dim:K2L43_14200	ko:K02346
dim:K2L43_14210	ko:K29125
dim:K2L43_14215	ko:K05367
dim:K2L43_14240	ko:K05815
dim:K2L43_14245	ko:K05814
dim:K2L43_14255	ko:K05816
dim:K2L43_14260	ko:K06894
dim:K2L43_14265	ko:K03781
dim:K2L43_14275	ko:K01755
dim:K2L43_14280	ko:K08082
dim:K2L43_14285	ko:K08083
dim:K2L43_14290	ko:K16267
dim:K2L43_14295	ko:K01061
dim:K2L43_14300	ko:K02335
dim:K2L43_14315	ko:K02204
dim:K2L43_14325	ko:K07093
dim:K2L43_14340	ko:K03657
dim:K2L43_14350	ko:K09456
dim:K2L43_14360	ko:K00364
dim:K2L43_14365	ko:K14229
dim:K2L43_14370	ko:K21563
dim:K2L43_14380	ko:K09796
dim:K2L43_14385	ko:K07552
dim:K2L43_14395	ko:K13288
dim:K2L43_14400	ko:K06013
dim:K2L43_14405	ko:K01724
dim:K2L43_14410	ko:K06949
dim:K2L43_14415	ko:K02227
dim:K2L43_14425	ko:K02884
dim:K2L43_14430	ko:K00554
dim:K2L43_14435	ko:K02860
dim:K2L43_14440	ko:K02959
dim:K2L43_14455	ko:K03306
dim:K2L43_14460	ko:K07220
dim:K2L43_14465	ko:K09922
dim:K2L43_14470	ko:K01996
dim:K2L43_14475	ko:K01995
dim:K2L43_14480	ko:K01998
dim:K2L43_14485	ko:K01997
dim:K2L43_14490	ko:K07478
dim:K2L43_14545	ko:K03634
dim:K2L43_14550	ko:K03466
dim:K2L43_14555	ko:K00384
dim:K2L43_14560	ko:K02902
dim:K2L43_14565	ko:K02913
dim:K2L43_14570	ko:K00507
dim:K2L43_14575	ko:K03500
dim:K2L43_14595	ko:K11175
dim:K2L43_14600	ko:K09915
dim:K2L43_14620	ko:K11753
dim:K2L43_14625	ko:K01870
dim:K2L43_14630	ko:K03101
dim:K2L43_14635	ko:K03324
dim:K2L43_14640	ko:K14347
dim:K2L43_14650	ko:K00344
dim:K2L43_14665	ko:K11688
dim:K2L43_14670	ko:K00059
dim:K2L43_14675	ko:K07793
dim:K2L43_14680	ko:K07794
dim:K2L43_14685	ko:K02454
dim:K2L43_14700	ko:K03424
dim:K2L43_14710	ko:K22042
dim:K2L43_14720	ko:K09810
dim:K2L43_14725	ko:K09808
dim:K2L43_14730	ko:K01126
dim:K2L43_14740	ko:K07462
dim:K2L43_14750	ko:K03406
dim:K2L43_14755	ko:K07053
dim:K2L43_14765	ko:K02448
dim:K2L43_14770	ko:K04748
dim:K2L43_14775	ko:K04561
dim:K2L43_14780	ko:K02305
dim:K2L43_14790	ko:K01867
dim:K2L43_14795	ko:K14233
dim:K2L43_14800	ko:K01875
dim:K2L43_14810	ko:K03699
dim:K2L43_14815	ko:K03527
dim:K2L43_14820	ko:K03774
dim:K2L43_14825	ko:K03630
dim:K2L43_14840	ko:K01119
dim:K2L43_14845	ko:K06886
dim:K2L43_14855	ko:K07028
dim:K2L43_14865	ko:K02004
dim:K2L43_14870	ko:K02379
dim:K2L43_14880	ko:K00127
dim:K2L43_14890	ko:K00124
dim:K2L43_14895	ko:K00123
dim:K2L43_14925	ko:K00123
dim:K2L43_14930	ko:K22515
dim:K2L43_14935	ko:K02040
dim:K2L43_14940	ko:K03593
dim:K2L43_14950	ko:K01008
dim:K2L43_14955	ko:K06917
dim:K2L43_14965	ko:K07001
dim:K2L43_14970	ko:K01874
dim:K2L43_14985	ko:K07077
dim:K2L43_14990	ko:K29125
dim:K2L43_14995	ko:K01652
dim:K2L43_15015	ko:K05896
dim:K2L43_15020	ko:K00278
dim:K2L43_15025	ko:K01579
dim:K2L43_15030	ko:K00833
dim:K2L43_15035	ko:K01935
dim:K2L43_15040	ko:K00652
dim:K2L43_15045	ko:K01826
dim:K2L43_15050	ko:K05812
dim:K2L43_15055	ko:K03427
dim:K2L43_15075	ko:K03342
dim:K2L43_15080	ko:K03517
dim:K2L43_15085	ko:K00767
dim:K2L43_15090	ko:K00606
dim:K2L43_15095	ko:K01918
dim:K2L43_15100	ko:K00057
dim:K2L43_15105	ko:K03071
dim:K2L43_15110	ko:K03676
dim:K2L43_15120	ko:K01834
dim:K2L43_15125	ko:K03797
dim:K2L43_15130	ko:K21029
dim:K2L43_15140	ko:K07689
dim:K2L43_15160	ko:K03594
dim:K2L43_15175	ko:K00954
dim:K2L43_15180	ko:K08316
dim:K2L43_15185	ko:K07263
dim:K2L43_15190	ko:K07263
dim:K2L43_15195	ko:K03110
dim:K2L43_15200	ko:K03926
dim:K2L43_15205	ko:K03089
dim:K2L43_15215	ko:K10914
dim:K2L43_15225	ko:K07152
dim:K2L43_15230	ko:K02257
dim:K2L43_15235	ko:K02259
dim:K2L43_15245	ko:K14998
dim:K2L43_15255	ko:K02276
dim:K2L43_15265	ko:K02258
dim:K2L43_15275	ko:K02274
dim:K2L43_15280	ko:K02275
dim:K2L43_15285	ko:K02169
dim:K2L43_15295	ko:K03216
dim:K2L43_15300	ko:K28224
dim:K2L43_15305	ko:K03496
dim:K2L43_15310	ko:K05834
dim:K2L43_15315	ko:K11745
dim:K2L43_15325	ko:K01055
dim:K2L43_15330	ko:K07823
dim:K2L43_15335	ko:K01032
dim:K2L43_15340	ko:K01031
dim:K2L43_15345	ko:K02624
dim:K2L43_15380	ko:K22479
dim:K2L43_15385	ko:K09989
dim:K2L43_15390	ko:K07278
dim:K2L43_15395	ko:K09800
dim:K2L43_15400	ko:K14219
dim:K2L43_15410	ko:K06131
dim:K2L43_15415	ko:K00537
dim:K2L43_15420	ko:K02011
dim:K2L43_15425	ko:K02010
dim:K2L43_15435	ko:K00655
dim:K2L43_15440	ko:K01465
dim:K2L43_15445	ko:K00609
dim:K2L43_15450	ko:K02825
dim:K2L43_15455	ko:K07447
dim:K2L43_15460	ko:K07735
dim:K2L43_15465	ko:K06596
dim:K2L43_15470	ko:K02660
dim:K2L43_15475	ko:K02659
dim:K2L43_15480	ko:K02658
dim:K2L43_15485	ko:K02657
dim:K2L43_15495	ko:K00941
dim:K2L43_15500	ko:K01845
dim:K2L43_15505	ko:K01113
dim:K2L43_15510	ko:K08738
dim:K2L43_15515	ko:K00602
dim:K2L43_15520	ko:K03557
dim:K2L43_15525	ko:K05540
dim:K2L43_15535	ko:K07154
dim:K2L43_15625	ko:K07497
dim:K2L43_15640	ko:K07497
dim:K2L43_15655	ko:K03655
dim:K2L43_15675	ko:K03427
dim:K2L43_15680	ko:K03427
dim:K2L43_15715	ko:K01156
dim:K2L43_15725	ko:K07316
dim:K2L43_15765	ko:K06942
dim:K2L43_15770	ko:K07140
dim:K2L43_15780	ko:K03981
dim:K2L43_15790	ko:K01692
dim:K2L43_15795	ko:K14230
dim:K2L43_15805	ko:K06168
dim:K2L43_15810	ko:K03106
dim:K2L43_15820	ko:K06950
dim:K2L43_15825	ko:K02668
dim:K2L43_15830	ko:K02667
dim:K2L43_15835	ko:K03806
dim:K2L43_15840	ko:K00525
dim:K2L43_15845	ko:K00526
dim:K2L43_15855	ko:K00856
dim:K2L43_15865	ko:K02687
dim:K2L43_15870	ko:K01961
dim:K2L43_15875	ko:K02160
dim:K2L43_15890	ko:K02558
dim:K2L43_15900	ko:K01626
dim:K2L43_15910	ko:K03568
dim:K2L43_15915	ko:K05837
dim:K2L43_15925	ko:K07000
dim:K2L43_15935	ko:K08738
dim:K2L43_15950	ko:K01147
dim:K2L43_15955	ko:K03832
dim:K2L43_15960	ko:K00014
dim:K2L43_15965	ko:K03814
dim:K2L43_15970	ko:K01159
dim:K2L43_15975	ko:K03406
dim:K2L43_15985	ko:K03147
dim:K2L43_15995	ko:K02535
dim:K2L43_16005	ko:K03531
dim:K2L43_16010	ko:K03590
dim:K2L43_16015	ko:K03589
dim:K2L43_16020	ko:K01921
dim:K2L43_16025	ko:K01924
dim:K2L43_16030	ko:K02563
dim:K2L43_16035	ko:K03588
dim:K2L43_16040	ko:K01925
dim:K2L43_16045	ko:K01000
dim:K2L43_16050	ko:K01929
dim:K2L43_16055	ko:K01928
dim:K2L43_16060	ko:K03587
dim:K2L43_16065	ko:K03586
dim:K2L43_16070	ko:K03438
dim:K2L43_16075	ko:K03925
dim:K2L43_16080	ko:K03667
dim:K2L43_16085	ko:K01419
dim:K2L43_16095	ko:K06204
dim:K2L43_16105	ko:K06969
dim:K2L43_16110	ko:K03733
dim:K2L43_16115	ko:K09921
dim:K2L43_16120	ko:K01778
dim:K2L43_16140	ko:K06182
dim:K2L43_16150	ko:K03551
dim:K2L43_16175	ko:K01337
dim:K2L43_16180	ko:K03550
dim:K2L43_16185	ko:K06217
dim:K2L43_16190	ko:K07042
dim:K2L43_16195	ko:K07090
dim:K2L43_16200	ko:K05591
dim:K2L43_16205	ko:K07560
dim:K2L43_16220	ko:K01241
dim:K2L43_16230	ko:K09695
dim:K2L43_16235	ko:K09694
dim:K2L43_16265	ko:K00074
dim:K2L43_16270	ko:K02510
dim:K2L43_16285	ko:K01978
dim:K2L43_16295	ko:K01738
dim:K2L43_16305	ko:K06131
dim:K2L43_16310	ko:K07027
dim:K2L43_16315	ko:K07137
dim:K2L43_16320	ko:K03522
dim:K2L43_16325	ko:K03521
dim:K2L43_16330	ko:K23948
dim:K2L43_16350	ko:K28556
dim:K2L43_16355	ko:K04118
dim:K2L43_16360	ko:K00632
dim:K2L43_16365	ko:K07516
dim:K2L43_16380	ko:K03799
dim:K2L43_16395	ko:K01465
dim:K2L43_16405	ko:K03701
dim:K2L43_16440	ko:K06938
dim:K2L43_16455	ko:K01640
dim:K2L43_16460	ko:K12972
dim:K2L43_16465	ko:K01968
dim:K2L43_16475	ko:K13766
dim:K2L43_16485	ko:K01969
dim:K2L43_16490	ko:K00666
dim:K2L43_16510	ko:K02035
dim:K2L43_16515	ko:K09858
dim:K2L43_16525	ko:K00248
dim:K2L43_16535	ko:K00626
dim:K2L43_16540	ko:K00906
dim:K2L43_16545	ko:K01673
dim:K2L43_16550	ko:K00253
dim:K2L43_16565	ko:K01985
dim:K2L43_16570	ko:K01980
dim:K2L43_16575	ko:K14218
dim:K2L43_16580	ko:K14227
dim:K2L43_16585	ko:K01977
dim:K2L43_16590	ko:K15738
dim:K2L43_16595	ko:K03412
dim:K2L43_16600	ko:K03411
dim:K2L43_16605	ko:K00575
dim:K2L43_16610	ko:K03408
dim:K2L43_16615	ko:K03407
dim:K2L43_16620	ko:K03413
dim:K2L43_16635	ko:K07689
dim:K2L43_16640	ko:K02421
dim:K2L43_16645	ko:K02420
dim:K2L43_16650	ko:K02419
dim:K2L43_16655	ko:K02418
dim:K2L43_16660	ko:K02417
dim:K2L43_16665	ko:K02416
dim:K2L43_16670	ko:K02415
dim:K2L43_16675	ko:K02414
dim:K2L43_16680	ko:K02413
dim:K2L43_16685	ko:K02412
dim:K2L43_16690	ko:K02411
dim:K2L43_16695	ko:K02410
dim:K2L43_16700	ko:K02409
dim:K2L43_16705	ko:K02408
dim:K2L43_16710	ko:K02423
dim:K2L43_16715	ko:K02422
dim:K2L43_16720	ko:K02406
dim:K2L43_16725	ko:K02407
dim:K2L43_16730	ko:K02406
dim:K2L43_16740	ko:K21681
dim:K2L43_16765	ko:K02556
dim:K2L43_16770	ko:K02557
dim:K2L43_16775	ko:K03413
dim:K2L43_16780	ko:K03414
dim:K2L43_16785	ko:K02401
dim:K2L43_16790	ko:K02400
dim:K2L43_16795	ko:K02404
dim:K2L43_16805	ko:K02405
dim:K2L43_16815	ko:K02398
dim:K2L43_16820	ko:K02386
dim:K2L43_16825	ko:K02387
dim:K2L43_16830	ko:K02388
dim:K2L43_16835	ko:K02389
dim:K2L43_16840	ko:K02390
dim:K2L43_16845	ko:K02391
dim:K2L43_16850	ko:K02392
dim:K2L43_16855	ko:K02393
dim:K2L43_16865	ko:K02394
dim:K2L43_16870	ko:K02395
dim:K2L43_16875	ko:K02396
dim:K2L43_16880	ko:K02397
dim:K2L43_16895	ko:K00459
dim:K2L43_16915	ko:K05825
dim:K2L43_16925	ko:K01754
dim:K2L43_16955	ko:K01470
dim:K2L43_16960	ko:K07050
dim:K2L43_16975	ko:K03313
dim:K2L43_16980	ko:K06929
dim:K2L43_17000	ko:K03717
dim:K2L43_17005	ko:K01599
dim:K2L43_17010	ko:K04066
dim:K2L43_17015	ko:K05597
dim:K2L43_17020	ko:K13936
dim:K2L43_17025	ko:K03656
dim:K2L43_17035	ko:K01058
dim:K2L43_17050	ko:K00773
dim:K2L43_17085	ko:K01505
dim:K2L43_17120	ko:K22879
dim:K2L43_17130	ko:K00285
dim:K2L43_17150	ko:K07486
dim:K2L43_17155	ko:K01104
dim:K2L43_17160	ko:K14231
dim:K2L43_17165	ko:K13599
dim:K2L43_17170	ko:K13598
dim:K2L43_17180	ko:K03500
dim:K2L43_17185	ko:K03744
dim:K2L43_17190	ko:K03046
dim:K2L43_17195	ko:K03043
dim:K2L43_17200	ko:K02935
dim:K2L43_17205	ko:K02864
dim:K2L43_17210	ko:K02863
dim:K2L43_17215	ko:K02867
dim:K2L43_17220	ko:K02601
dim:K2L43_17225	ko:K03073
dim:K2L43_17230	ko:K14235
dim:K2L43_17235	ko:K02358
dim:K2L43_17240	ko:K14234
dim:K2L43_17245	ko:K14225
dim:K2L43_17250	ko:K14236
dim:K2L43_17255	ko:K07497
dim:K2L43_17260	ko:K01985
dim:K2L43_17265	ko:K01980
dim:K2L43_17270	ko:K14218
dim:K2L43_17275	ko:K14227
dim:K2L43_17280	ko:K01977
dim:K2L43_17285	ko:K01920
dim:K2L43_17290	ko:K05782
dim:K2L43_17295	ko:K03549
dim:K2L43_17300	ko:K01919
dim:K2L43_17305	ko:K03498
dim:K2L43_17310	ko:K03499
dim:K2L43_17315	ko:K00147
dim:K2L43_17325	ko:K02340
dim:K2L43_17330	ko:K03643
dim:K2L43_17335	ko:K01869
dim:K2L43_17340	ko:K16053
dim:K2L43_17345	ko:K03560
dim:K2L43_17350	ko:K03561
dim:K2L43_17355	ko:K00215
dim:K2L43_17360	ko:K06186
dim:K2L43_17365	ko:K03711
dim:K2L43_17370	ko:K06023
dim:K2L43_17375	ko:K02806
dim:K2L43_17380	ko:K05808
dim:K2L43_17385	ko:K01923
dim:K2L43_17390	ko:K16088
dim:K2L43_17395	ko:K09914
dim:K2L43_17400	ko:K05838
dim:K2L43_17405	ko:K05520
dim:K2L43_17415	ko:K01588
dim:K2L43_17420	ko:K01589
dim:K2L43_17425	ko:K07566
dim:K2L43_17440	ko:K07259
dim:K2L43_17445	ko:K14742
dim:K2L43_17450	ko:K03789
dim:K2L43_17455	ko:K21929
dim:K2L43_17465	ko:K03738
dim:K2L43_17485	ko:K03284
dim:K2L43_17490	ko:K01243
dim:K2L43_17495	ko:K01897
dim:K2L43_17500	ko:K00325
dim:K2L43_17505	ko:K00324
dim:K2L43_17515	ko:K00324
dim:K2L43_17520	ko:K01624
dim:K2L43_17525	ko:K00873
dim:K2L43_17530	ko:K01262
dim:K2L43_17540	ko:K00992
dim:K2L43_17545	ko:K07667
dim:K2L43_17550	ko:K07646
dim:K2L43_17560	ko:K01548
dim:K2L43_17565	ko:K01547
dim:K2L43_17570	ko:K01546
dim:K2L43_17580	ko:K00615
dim:K2L43_17585	ko:K00134
dim:K2L43_17600	ko:K07010
dim:K2L43_17605	ko:K03775
dim:K2L43_17610	ko:K06911
dim:K2L43_17615	ko:K04750
dim:K2L43_17635	ko:K05812
dim:K2L43_17665	ko:K11209
dim:K2L43_17670	ko:K00059
dim:K2L43_17725	ko:K03169
dim:K2L43_17730	ko:K07117
dim:K2L43_17735	ko:K03524
dim:K2L43_17760	ko:K03566
dim:K2L43_17770	ko:K02483
dim:K2L43_17780	ko:K03553
dim:K2L43_17785	ko:K03565
dim:K2L43_17795	ko:K03074
dim:K2L43_17800	ko:K03072
dim:K2L43_17805	ko:K03210
dim:K2L43_17815	ko:K04090
dim:K2L43_17820	ko:K03719
dim:K2L43_17855	ko:K08304
dim:K2L43_17870	ko:K11712
dim:K2L43_17875	ko:K11711
dim:K2L43_17880	ko:K11206
dim:K2L43_17890	ko:K00982
dim:K2L43_17900	ko:K18904
dim:K2L43_17905	ko:K03585
dim:K2L43_17910	ko:K18138
dim:K2L43_17915	ko:K00432
dim:K2L43_17925	ko:K01756
dim:K2L43_17940	ko:K06938
dim:K2L43_17955	ko:K08972
dim:K2L43_17960	ko:K01423
dim:K2L43_17975	ko:K01423
dim:K2L43_17980	ko:K03637
dim:K2L43_17985	ko:K14219
dim:K2L43_18010	ko:K02650
dim:K2L43_18020	ko:K20074
dim:K2L43_18030	ko:K01902
dim:K2L43_18035	ko:K01903
dim:K2L43_18040	ko:K00145
dim:K2L43_18045	ko:K04096
dim:K2L43_18055	ko:K01462
dim:K2L43_18065	ko:K00604
dim:K2L43_18070	ko:K26605
dim:K2L43_18075	ko:K26606
dim:K2L43_18080	ko:K00927
dim:K2L43_18090	ko:K01591
dim:K2L43_18095	ko:K21645
dim:K2L43_18110	ko:K03406
dim:K2L43_18115	ko:K11928
dim:K2L43_18120	ko:K03701
dim:K2L43_18130	ko:K03111
dim:K2L43_18135	ko:K03303
dim:K2L43_18140	ko:K00566
dim:K2L43_18145	ko:K13794
dim:K2L43_18150	ko:K13796
dim:K2L43_18155	ko:K13795
dim:K2L43_18175	ko:K02014
dim:K2L43_18185	ko:K00793
dim:K2L43_18190	ko:K01156
dim:K2L43_18205	ko:K07316
dim:K2L43_18215	ko:K02483
dim:K2L43_18235	ko:K03734
dim:K2L43_18245	ko:K03781
dim:K2L43_18255	ko:K01156
dim:K2L43_18260	ko:K03655
dim:K2L43_18265	ko:K07316
dim:K2L43_18270	ko:K08989
dim:K2L43_18295	ko:K21699
dim:K2L43_18300	ko:K00822
dim:K2L43_18305	ko:K00140
dim:K2L43_18315	ko:K00029
dim:K2L43_18320	ko:K01167
dim:K2L43_18335	ko:K02528
dim:K2L43_18340	ko:K03771
dim:K2L43_18345	ko:K04744
dim:K2L43_18350	ko:K07102
dim:K2L43_18355	ko:K09761
dim:K2L43_18380	ko:K21019
dim:K2L43_18400	ko:K03406
dim:K2L43_18410	ko:K00641
dim:K2L43_18415	ko:K23541
dim:K2L43_18435	ko:K11719
dim:K2L43_18440	ko:K03270
dim:K2L43_18445	ko:K06041
dim:K2L43_18450	ko:K03455
dim:K2L43_18455	ko:K00759
dim:K2L43_18465	ko:K10914
dim:K2L43_18470	ko:K03650
dim:K2L43_18475	ko:K02035
dim:K2L43_18480	ko:K03217
dim:K2L43_18485	ko:K08998
dim:K2L43_18490	ko:K03536
dim:K2L43_18495	ko:K02914
dim:K2L43_18515	ko:K03194
dim:K2L43_18525	ko:K03169
dim:K2L43_18540	ko:K03111
dim:K2L43_18580	ko:K20527
dim:K2L43_18585	ko:K20528
dim:K2L43_18590	ko:K20529
dim:K2L43_18595	ko:K20530
dim:K2L43_18600	ko:K20266
dim:K2L43_18610	ko:K07344
dim:K2L43_18615	ko:K20531
dim:K2L43_18620	ko:K20532
dim:K2L43_18625	ko:K20533
dim:K2L43_18635	ko:K03496
dim:K2L43_18640	ko:K03497
dim:K2L43_18800	ko:K01807
dim:K2L43_18810	ko:K01414
dim:K2L43_18815	ko:K01491
dim:K2L43_18830	ko:K00163
dim:K2L43_18835	ko:K00627
dim:K2L43_18840	ko:K00382
dim:K2L43_18860	ko:K19338
dim:K2L43_18865	ko:K02020
dim:K2L43_18870	ko:K10220
dim:K2L43_18875	ko:K10218
dim:K2L43_18885	ko:K10221
dim:K2L43_18890	ko:K04100
dim:K2L43_18895	ko:K04101
dim:K2L43_18900	ko:K10219
