mdh:AYM39_00005	ko:K02313
mdh:AYM39_14535	ko:K03617
mdh:AYM39_14540	ko:K23916
mdh:AYM39_14545	ko:K02584
mdh:AYM39_14560	ko:K01500
mdh:AYM39_14565	ko:K01883
mdh:AYM39_14570	ko:K03768
mdh:AYM39_14575	ko:K03269
mdh:AYM39_14625	ko:K02004
mdh:AYM39_14635	ko:K02005
mdh:AYM39_14650	ko:K00860
mdh:AYM39_14655	ko:K05540
mdh:AYM39_14660	ko:K03557
mdh:AYM39_14665	ko:K00602
mdh:AYM39_14670	ko:K01945
mdh:AYM39_14675	ko:K03642
mdh:AYM39_14690	ko:K06959
mdh:AYM39_14700	ko:K03546
mdh:AYM39_14705	ko:K23424
mdh:AYM39_14720	ko:K00754
mdh:AYM39_14740	ko:K01953
mdh:AYM39_14775	ko:K01791
mdh:AYM39_14790	ko:K00903
mdh:AYM39_14795	ko:K25590
mdh:AYM39_14800	ko:K01991
mdh:AYM39_14825	ko:K02481
mdh:AYM39_14855	ko:K00847
mdh:AYM39_14865	ko:K03543
mdh:AYM39_14870	ko:K18139
mdh:AYM39_14875	ko:K03446
mdh:AYM39_14885	ko:K23773
mdh:AYM39_14895	ko:K06886
mdh:AYM39_14905	ko:K07258
mdh:AYM39_14910	ko:K00824
mdh:AYM39_14915	ko:K09158
mdh:AYM39_14920	ko:K03801
mdh:AYM39_14925	ko:K03644
mdh:AYM39_14935	ko:K01737
mdh:AYM39_14940	ko:K09920
mdh:AYM39_14950	ko:K03654
mdh:AYM39_14955	ko:K01919
mdh:AYM39_14960	ko:K00390
mdh:AYM39_14970	ko:K14224
mdh:AYM39_14975	ko:K14224
mdh:AYM39_14980	ko:K14218
mdh:AYM39_14985	ko:K01885
mdh:AYM39_14990	ko:K07126
mdh:AYM39_14995	ko:K03286
mdh:AYM39_15005	ko:K06985
mdh:AYM39_15010	ko:K02337
mdh:AYM39_15015	ko:K03470
mdh:AYM39_15020	ko:K00677
mdh:AYM39_15025	ko:K02372
mdh:AYM39_15030	ko:K06142
mdh:AYM39_15035	ko:K07277
mdh:AYM39_15040	ko:K17229
mdh:AYM39_15050	ko:K03218
mdh:AYM39_15055	ko:K12573
mdh:AYM39_15060	ko:K23127
mdh:AYM39_15085	ko:K04762
mdh:AYM39_15095	ko:K03527
mdh:AYM39_15100	ko:K02553
mdh:AYM39_15105	ko:K08303
mdh:AYM39_15115	ko:K01953
mdh:AYM39_15150	ko:K01791
mdh:AYM39_15175	ko:K01790
mdh:AYM39_15180	ko:K01709
mdh:AYM39_15185	ko:K00978
mdh:AYM39_15230	ko:K01845
mdh:AYM39_15235	ko:K07257
mdh:AYM39_15250	ko:K15894
mdh:AYM39_15255	ko:K01790
mdh:AYM39_15265	ko:K07075
mdh:AYM39_15270	ko:K00973
mdh:AYM39_15275	ko:K00067
mdh:AYM39_15280	ko:K01710
mdh:AYM39_15295	ko:K04079
mdh:AYM39_15305	ko:K07486
mdh:AYM39_15310	ko:K07491
mdh:AYM39_15330	ko:K00858
mdh:AYM39_15335	ko:K03631
mdh:AYM39_15350	ko:K07491
mdh:AYM39_15385	ko:K07171
mdh:AYM39_15390	ko:K07486
mdh:AYM39_15395	ko:K15371
mdh:AYM39_15405	ko:K04749
mdh:AYM39_15425	ko:K00226
mdh:AYM39_15430	ko:K03737
mdh:AYM39_15445	ko:K21470
mdh:AYM39_15455	ko:K23518
mdh:AYM39_15485	ko:K04087
mdh:AYM39_15490	ko:K04088
mdh:AYM39_15500	ko:K03564
mdh:AYM39_15520	ko:K07486
mdh:AYM39_15525	ko:K18303
mdh:AYM39_15530	ko:K18302
mdh:AYM39_15535	ko:K07481
mdh:AYM39_15565	ko:K16259
mdh:AYM39_15570	ko:K16258
mdh:AYM39_15575	ko:K16257
mdh:AYM39_15580	ko:K16256
mdh:AYM39_15595	ko:K03924
mdh:AYM39_15600	ko:K14029
mdh:AYM39_15605	ko:K16255
mdh:AYM39_15610	ko:K16254
mdh:AYM39_15615	ko:K14028
mdh:AYM39_15620	ko:K07689
mdh:AYM39_15625	ko:K14220
mdh:AYM39_15630	ko:K14219
mdh:AYM39_15635	ko:K14233
mdh:AYM39_15640	ko:K03563
mdh:AYM39_15655	ko:K17226
mdh:AYM39_15665	ko:K01462
mdh:AYM39_15675	ko:K13628
mdh:AYM39_15680	ko:K04487
mdh:AYM39_15685	ko:K13643
mdh:AYM39_15690	ko:K00640
mdh:AYM39_15695	ko:K15396
mdh:AYM39_15700	ko:K01092
mdh:AYM39_15705	ko:K10714
mdh:AYM39_15710	ko:K10714
mdh:AYM39_15715	ko:K07689
mdh:AYM39_15720	ko:K01881
mdh:AYM39_15730	ko:K02340
mdh:AYM39_15735	ko:K03643
mdh:AYM39_15740	ko:K01869
mdh:AYM39_15750	ko:K03496
mdh:AYM39_15760	ko:K02039
mdh:AYM39_15770	ko:K00318
mdh:AYM39_15800	ko:K17686
mdh:AYM39_15805	ko:K07213
mdh:AYM39_15820	ko:K07153
mdh:AYM39_15825	ko:K10563
mdh:AYM39_15830	ko:K20977
mdh:AYM39_15855	ko:K03975
mdh:AYM39_15880	ko:K19221
mdh:AYM39_15885	ko:K15383
mdh:AYM39_15895	ko:K03466
mdh:AYM39_15900	ko:K00384
mdh:AYM39_15910	ko:K02003
mdh:AYM39_15915	ko:K02004
mdh:AYM39_15930	ko:K10210
mdh:AYM39_15935	ko:K22445
mdh:AYM39_15940	ko:K10209
mdh:AYM39_15955	ko:K02078
mdh:AYM39_15965	ko:K02019
mdh:AYM39_15970	ko:K02019
mdh:AYM39_15975	ko:K00123
mdh:AYM39_15980	ko:K00126
mdh:AYM39_16015	ko:K09951
mdh:AYM39_16020	ko:K15342
mdh:AYM39_16035	ko:K19142
mdh:AYM39_16040	ko:K19141
mdh:AYM39_16045	ko:K09000
mdh:AYM39_16050	ko:K09127
mdh:AYM39_16055	ko:K19076
mdh:AYM39_16060	ko:K07061
mdh:AYM39_16095	ko:K02031
mdh:AYM39_16095	ko:K02032
mdh:AYM39_16100	ko:K02034
mdh:AYM39_16105	ko:K02033
mdh:AYM39_16110	ko:K02035
mdh:AYM39_16115	ko:K03770
mdh:AYM39_16120	ko:K14221
mdh:AYM39_16125	ko:K14237
mdh:AYM39_16130	ko:K01338
mdh:AYM39_16135	ko:K03544
mdh:AYM39_16140	ko:K01358
mdh:AYM39_16145	ko:K03545
mdh:AYM39_16150	ko:K14228
mdh:AYM39_16155	ko:K03168
mdh:AYM39_16160	ko:K03747
mdh:AYM39_16165	ko:K04096
mdh:AYM39_16175	ko:K01462
mdh:AYM39_16180	ko:K00604
mdh:AYM39_16185	ko:K03500
mdh:AYM39_16195	ko:K13598
mdh:AYM39_16200	ko:K13599
mdh:AYM39_16205	ko:K02871
mdh:AYM39_16210	ko:K02996
mdh:AYM39_16215	ko:K06133
mdh:AYM39_16220	ko:K01652
mdh:AYM39_16225	ko:K01653
mdh:AYM39_16230	ko:K00053
mdh:AYM39_16240	ko:K17103
mdh:AYM39_16250	ko:K00826
mdh:AYM39_16255	ko:K02843
mdh:AYM39_16260	ko:K02841
mdh:AYM39_16275	ko:K16554
mdh:AYM39_16280	ko:K06995
mdh:AYM39_16285	ko:K07799
mdh:AYM39_16290	ko:K07788
mdh:AYM39_16295	ko:K07789
mdh:AYM39_16305	ko:K13888
mdh:AYM39_16310	ko:K05685
mdh:AYM39_16315	ko:K18139
mdh:AYM39_16325	ko:K02014
mdh:AYM39_16330	ko:K15790
mdh:AYM39_16345	ko:K22405
mdh:AYM39_16360	ko:K02585
mdh:AYM39_16380	ko:K07689
mdh:AYM39_16415	ko:K25180
mdh:AYM39_16420	ko:K25181
mdh:AYM39_16425	ko:K25182
mdh:AYM39_16430	ko:K25183
mdh:AYM39_16470	ko:K19164
mdh:AYM39_16475	ko:K19163
mdh:AYM39_16500	ko:K07395
mdh:AYM39_16530	ko:K01507
mdh:AYM39_16535	ko:K03297
mdh:AYM39_16540	ko:K18005
mdh:AYM39_16545	ko:K18006
mdh:AYM39_16550	ko:K18007
mdh:AYM39_16555	ko:K00436
mdh:AYM39_16575	ko:K02078
mdh:AYM39_16580	ko:K02078
mdh:AYM39_16610	ko:K01745
mdh:AYM39_16615	ko:K07107
mdh:AYM39_16640	ko:K09978
mdh:AYM39_16655	ko:K02588
mdh:AYM39_16660	ko:K02586
mdh:AYM39_16665	ko:K02591
mdh:AYM39_16670	ko:K02593
mdh:AYM39_16680	ko:K02596
mdh:AYM39_16710	ko:K07481
mdh:AYM39_16730	ko:K07689
mdh:AYM39_16735	ko:K07675
mdh:AYM39_16750	ko:K08313
mdh:AYM39_16760	ko:K06969
mdh:AYM39_16770	ko:K01081
mdh:AYM39_16785	ko:K07486
mdh:AYM39_16790	ko:K07493
mdh:AYM39_16805	ko:K00274
mdh:AYM39_16840	ko:K01077
mdh:AYM39_16845	ko:K03892
mdh:AYM39_16850	ko:K03741
mdh:AYM39_16860	ko:K03325
mdh:AYM39_16870	ko:K17686
mdh:AYM39_16885	ko:K09792
mdh:AYM39_16900	ko:K02003
mdh:AYM39_16910	ko:K19342
mdh:AYM39_16935	ko:K03820
mdh:AYM39_16945	ko:K01081
mdh:AYM39_16955	ko:K15256
mdh:AYM39_16960	ko:K09948
mdh:AYM39_16970	ko:K06190
mdh:AYM39_16975	ko:K09780
mdh:AYM39_16980	ko:K05527
mdh:AYM39_16985	ko:K03769
mdh:AYM39_16990	ko:K02192
mdh:AYM39_16995	ko:K00127
mdh:AYM39_17000	ko:K00124
mdh:AYM39_17005	ko:K00123
mdh:AYM39_17010	ko:K02379
mdh:AYM39_17015	ko:K00126
mdh:AYM39_17025	ko:K07646
mdh:AYM39_17030	ko:K07667
mdh:AYM39_17065	ko:K01537
mdh:AYM39_17085	ko:K07787
mdh:AYM39_17090	ko:K07798
mdh:AYM39_17095	ko:K07796
mdh:AYM39_17115	ko:K08365
mdh:AYM39_17120	ko:K08364
mdh:AYM39_17130	ko:K01457
mdh:AYM39_17135	ko:K01941
mdh:AYM39_17140	ko:K28693
mdh:AYM39_17145	ko:K28692
mdh:AYM39_17150	ko:K02049
mdh:AYM39_17155	ko:K02050
mdh:AYM39_17160	ko:K02051
mdh:AYM39_17175	ko:K06147
mdh:AYM39_17185	ko:K18829
mdh:AYM39_17190	ko:K18828
mdh:AYM39_17195	ko:K18829
mdh:AYM39_17200	ko:K18828
mdh:AYM39_17225	ko:K03704
mdh:AYM39_17250	ko:K04487
mdh:AYM39_17255	ko:K13819
mdh:AYM39_17265	ko:K02597
mdh:AYM39_17285	ko:K01185
mdh:AYM39_17315	ko:K06907
mdh:AYM39_17345	ko:K06903
mdh:AYM39_17360	ko:K12132
mdh:AYM39_17380	ko:K15547
mdh:AYM39_17385	ko:K15549
mdh:AYM39_17400	ko:K12340
mdh:AYM39_17415	ko:K03650
mdh:AYM39_17420	ko:K03217
mdh:AYM39_17425	ko:K03536
mdh:AYM39_17430	ko:K02914
mdh:AYM39_17440	ko:K03306
mdh:AYM39_17445	ko:K07220
mdh:AYM39_17450	ko:K03599
mdh:AYM39_17455	ko:K03600
mdh:AYM39_17460	ko:K02423
mdh:AYM39_17465	ko:K02422
mdh:AYM39_17470	ko:K02407
mdh:AYM39_17475	ko:K06603
mdh:AYM39_17480	ko:K02406
mdh:AYM39_17505	ko:K01624
mdh:AYM39_17540	ko:K12340
mdh:AYM39_17545	ko:K12537
mdh:AYM39_17550	ko:K12536
mdh:AYM39_17570	ko:K09667
mdh:AYM39_17575	ko:K00573
mdh:AYM39_17580	ko:K03787
mdh:AYM39_17590	ko:K11927
mdh:AYM39_17600	ko:K03704
mdh:AYM39_17625	ko:K00135
mdh:AYM39_17630	ko:K00036
mdh:AYM39_17640	ko:K00799
mdh:AYM39_17660	ko:K01113
mdh:AYM39_17665	ko:K01126
mdh:AYM39_17670	ko:K03088
mdh:AYM39_17675	ko:K02621
mdh:AYM39_17680	ko:K14232
mdh:AYM39_17685	ko:K14219
mdh:AYM39_17690	ko:K14226
mdh:AYM39_17695	ko:K15035
mdh:AYM39_17700	ko:K05516
mdh:AYM39_17705	ko:K18997
mdh:AYM39_17710	ko:K03799
mdh:AYM39_17715	ko:K03672
mdh:AYM39_17725	ko:K00957
mdh:AYM39_17730	ko:K00956
mdh:AYM39_17740	ko:K00134
mdh:AYM39_17745	ko:K02879
mdh:AYM39_17750	ko:K03040
mdh:AYM39_17755	ko:K02986
mdh:AYM39_17760	ko:K02948
mdh:AYM39_17765	ko:K02952
mdh:AYM39_17770	ko:K03076
mdh:AYM39_17775	ko:K02876
mdh:AYM39_17780	ko:K02907
mdh:AYM39_17785	ko:K02988
mdh:AYM39_17790	ko:K02881
mdh:AYM39_17795	ko:K02933
mdh:AYM39_17800	ko:K02994
mdh:AYM39_17805	ko:K02931
mdh:AYM39_17810	ko:K02895
mdh:AYM39_17815	ko:K02874
mdh:AYM39_17820	ko:K02961
mdh:AYM39_17825	ko:K02904
mdh:AYM39_17830	ko:K02878
mdh:AYM39_17835	ko:K02982
mdh:AYM39_17840	ko:K02890
mdh:AYM39_17845	ko:K02892
mdh:AYM39_17850	ko:K02926
mdh:AYM39_17855	ko:K02906
mdh:AYM39_17860	ko:K02946
mdh:AYM39_17865	ko:K02358
mdh:AYM39_17870	ko:K02355
mdh:AYM39_17875	ko:K02992
mdh:AYM39_17880	ko:K02950
mdh:AYM39_17885	ko:K03046
mdh:AYM39_17890	ko:K03043
mdh:AYM39_17895	ko:K02935
mdh:AYM39_17900	ko:K02864
mdh:AYM39_17905	ko:K02863
mdh:AYM39_17910	ko:K02867
mdh:AYM39_17915	ko:K02601
mdh:AYM39_17920	ko:K03073
mdh:AYM39_17925	ko:K14235
mdh:AYM39_17930	ko:K02358
mdh:AYM39_17935	ko:K14234
mdh:AYM39_17940	ko:K14225
mdh:AYM39_17945	ko:K14236
mdh:AYM39_17950	ko:K01056
mdh:AYM39_17955	ko:K02897
mdh:AYM39_17960	ko:K00948
mdh:AYM39_17965	ko:K14223
mdh:AYM39_17970	ko:K00919
mdh:AYM39_17975	ko:K02494
mdh:AYM39_17985	ko:K02492
mdh:AYM39_17990	ko:K02835
mdh:AYM39_17995	ko:K02493
mdh:AYM39_18040	ko:K02667
mdh:AYM39_18045	ko:K02668
mdh:AYM39_18050	ko:K01903
mdh:AYM39_18055	ko:K01902
mdh:AYM39_18060	ko:K01950
mdh:AYM39_18075	ko:K20370
mdh:AYM39_18085	ko:K07165
mdh:AYM39_18090	ko:K02014
mdh:AYM39_18100	ko:K07258
mdh:AYM39_18105	ko:K03745
mdh:AYM39_18120	ko:K00651
mdh:AYM39_18125	ko:K01487
mdh:AYM39_18135	ko:K01153
mdh:AYM39_18140	ko:K01154
mdh:AYM39_18145	ko:K03427
mdh:AYM39_18160	ko:K14219
mdh:AYM39_18170	ko:K02399
mdh:AYM39_18175	ko:K02398
mdh:AYM39_18180	ko:K02386
mdh:AYM39_18185	ko:K03415
mdh:AYM39_18190	ko:K00575
mdh:AYM39_18195	ko:K02387
mdh:AYM39_18200	ko:K02388
mdh:AYM39_18205	ko:K02389
mdh:AYM39_18210	ko:K02390
mdh:AYM39_18215	ko:K02391
mdh:AYM39_18220	ko:K02392
mdh:AYM39_18225	ko:K02393
mdh:AYM39_18230	ko:K02394
mdh:AYM39_18235	ko:K02395
mdh:AYM39_18240	ko:K02396
mdh:AYM39_18245	ko:K02397
mdh:AYM39_18255	ko:K19294
mdh:AYM39_18260	ko:K08305
mdh:AYM39_18265	ko:K05837
mdh:AYM39_18270	ko:K05515
mdh:AYM39_18275	ko:K03571
mdh:AYM39_18280	ko:K03570
mdh:AYM39_18285	ko:K03569
mdh:AYM39_18290	ko:K02435
mdh:AYM39_18295	ko:K02433
mdh:AYM39_18305	ko:K02434
mdh:AYM39_18310	ko:K17285
mdh:AYM39_18325	ko:K16137
mdh:AYM39_18330	ko:K01494
mdh:AYM39_18340	ko:K00845
mdh:AYM39_18360	ko:K03839
mdh:AYM39_18375	ko:K06867
mdh:AYM39_18380	ko:K03406
mdh:AYM39_18415	ko:K14084
mdh:AYM39_18425	ko:K02482
mdh:AYM39_18440	ko:K02482
mdh:AYM39_18450	ko:K06923
mdh:AYM39_18460	ko:K01153
mdh:AYM39_18475	ko:K03427
mdh:AYM39_18495	ko:K04095
mdh:AYM39_18500	ko:K04761
mdh:AYM39_18505	ko:K10713
mdh:AYM39_18510	ko:K00426
mdh:AYM39_18520	ko:K00425
mdh:AYM39_18530	ko:K13256
mdh:AYM39_18550	ko:K07714
mdh:AYM39_18560	ko:K01507
mdh:AYM39_18580	ko:K10944
mdh:AYM39_18585	ko:K10945
mdh:AYM39_18590	ko:K10946
mdh:AYM39_18610	ko:K01775
mdh:AYM39_18615	ko:K02314
mdh:AYM39_18635	ko:K15726
mdh:AYM39_18640	ko:K04656
mdh:AYM39_18645	ko:K04655
mdh:AYM39_18655	ko:K03655
mdh:AYM39_18670	ko:K00956
mdh:AYM39_18675	ko:K00957
mdh:AYM39_18690	ko:K03717
mdh:AYM39_18695	ko:K04654
mdh:AYM39_18700	ko:K04653
mdh:AYM39_18710	ko:K04652
mdh:AYM39_18715	ko:K04651
mdh:AYM39_18720	ko:K07486
mdh:AYM39_18745	ko:K02451
mdh:AYM39_18750	ko:K02450
mdh:AYM39_18755	ko:K01621
mdh:AYM39_18770	ko:K04765
mdh:AYM39_18775	ko:K00856
mdh:AYM39_18780	ko:K00901
mdh:AYM39_18785	ko:K02437
mdh:AYM39_18800	ko:K19302
mdh:AYM39_18805	ko:K03498
mdh:AYM39_18810	ko:K03074
mdh:AYM39_18825	ko:K03704
mdh:AYM39_18830	ko:K14441
mdh:AYM39_18835	ko:K11179
mdh:AYM39_18840	ko:K07237
mdh:AYM39_18845	ko:K11741
mdh:AYM39_18850	ko:K21087
mdh:AYM39_18855	ko:K03723
mdh:AYM39_18885	ko:K06886
mdh:AYM39_18890	ko:K01875
mdh:AYM39_18895	ko:K06199
mdh:AYM39_18900	ko:K13288
mdh:AYM39_18905	ko:K06013
mdh:AYM39_18910	ko:K06949
mdh:AYM39_18915	ko:K11381
mdh:AYM39_18940	ko:K02503
mdh:AYM39_18945	ko:K06187
mdh:AYM39_18950	ko:K09747
mdh:AYM39_18955	ko:K02343
mdh:AYM39_18960	ko:K01983
mdh:AYM39_18965	ko:K04773
mdh:AYM39_18970	ko:K01091
mdh:AYM39_18975	ko:K06179
mdh:AYM39_18980	ko:K08300
mdh:AYM39_18985	ko:K12251
mdh:AYM39_18995	ko:K02014
mdh:AYM39_19020	ko:K01512
mdh:AYM39_19025	ko:K12297
mdh:AYM39_19030	ko:K01647
mdh:AYM39_19050	ko:K03413
mdh:AYM39_19060	ko:K01873
mdh:AYM39_19100	ko:K01810
mdh:AYM39_19155	ko:K06926
mdh:AYM39_19165	ko:K07493
mdh:AYM39_19180	ko:K01669
mdh:AYM39_19210	ko:K11991
mdh:AYM39_19215	ko:K07566
mdh:AYM39_19220	ko:K01960
mdh:AYM39_19225	ko:K01959
mdh:AYM39_19245	ko:K10804
mdh:AYM39_19250	ko:K02003
mdh:AYM39_19255	ko:K02004
mdh:AYM39_19280	ko:K03608
mdh:AYM39_19285	ko:K03609
mdh:AYM39_19290	ko:K03610
mdh:AYM39_19295	ko:K06213
mdh:AYM39_19300	ko:K06958
mdh:AYM39_19305	ko:K05808
mdh:AYM39_19310	ko:K03092
mdh:AYM39_19315	ko:K06861
mdh:AYM39_19320	ko:K09774
mdh:AYM39_19325	ko:K11719
mdh:AYM39_19330	ko:K03270
mdh:AYM39_19335	ko:K06041
mdh:AYM39_19340	ko:K02065
mdh:AYM39_19345	ko:K02066
mdh:AYM39_19350	ko:K02067
mdh:AYM39_19355	ko:K07122
mdh:AYM39_19360	ko:K00790
mdh:AYM39_19365	ko:K00765
mdh:AYM39_19370	ko:K00013
mdh:AYM39_19375	ko:K00627
mdh:AYM39_19380	ko:K00163
mdh:AYM39_19395	ko:K08997
mdh:AYM39_19435	ko:K10914
mdh:AYM39_19440	ko:K07397
mdh:AYM39_19445	ko:K01611
mdh:AYM39_19450	ko:K06006
mdh:AYM39_19455	ko:K01525
mdh:AYM39_19460	ko:K06195
mdh:AYM39_19465	ko:K06867
mdh:AYM39_19470	ko:K02558
mdh:AYM39_19475	ko:K07401
mdh:AYM39_19495	ko:K07481
mdh:AYM39_19535	ko:K12132
mdh:AYM39_19570	ko:K04066
mdh:AYM39_19575	ko:K03611
mdh:AYM39_19580	ko:K11105
mdh:AYM39_19585	ko:K10716
mdh:AYM39_19590	ko:K10716
mdh:AYM39_19610	ko:K03605
mdh:AYM39_19615	ko:K23549
mdh:AYM39_19620	ko:K23548
mdh:AYM39_19630	ko:K11753
mdh:AYM39_19635	ko:K06938
mdh:AYM39_19655	ko:K00799
mdh:AYM39_19660	ko:K04564
mdh:AYM39_19665	ko:K11904
mdh:AYM39_19690	ko:K11907
mdh:AYM39_19695	ko:K11895
mdh:AYM39_19700	ko:K11896
mdh:AYM39_19705	ko:K11897
mdh:AYM39_19710	ko:K11898
mdh:AYM39_19715	ko:K11903
mdh:AYM39_19720	ko:K11900
mdh:AYM39_19725	ko:K11901
mdh:AYM39_19730	ko:K11902
mdh:AYM39_19740	ko:K11891
mdh:AYM39_19745	ko:K11892
mdh:AYM39_19750	ko:K11893
mdh:AYM39_19755	ko:K11913
mdh:AYM39_19765	ko:K10945
mdh:AYM39_19770	ko:K10944
mdh:AYM39_19775	ko:K10946
mdh:AYM39_19780	ko:K01985
mdh:AYM39_19785	ko:K01980
mdh:AYM39_19790	ko:K14218
mdh:AYM39_19795	ko:K14227
mdh:AYM39_19800	ko:K01977
mdh:AYM39_19805	ko:K03733
mdh:AYM39_19810	ko:K09921
mdh:AYM39_19815	ko:K01778
mdh:AYM39_19820	ko:K01586
mdh:AYM39_19825	ko:K02666
mdh:AYM39_19830	ko:K02665
mdh:AYM39_19835	ko:K02664
mdh:AYM39_19840	ko:K02663
mdh:AYM39_19845	ko:K02662
mdh:AYM39_19850	ko:K05366
mdh:AYM39_19855	ko:K02909
mdh:AYM39_19860	ko:K08218
mdh:AYM39_19870	ko:K00381
mdh:AYM39_19880	ko:K03797
mdh:AYM39_19885	ko:K22719
mdh:AYM39_19900	ko:K03071
mdh:AYM39_19905	ko:K00057
mdh:AYM39_19910	ko:K03925
mdh:AYM39_19915	ko:K03438
mdh:AYM39_19920	ko:K03586
mdh:AYM39_19925	ko:K03587
mdh:AYM39_19930	ko:K01928
mdh:AYM39_19935	ko:K01929
mdh:AYM39_19940	ko:K01000
mdh:AYM39_19945	ko:K01925
mdh:AYM39_19950	ko:K03588
mdh:AYM39_19955	ko:K02563
mdh:AYM39_19960	ko:K01924
mdh:AYM39_19965	ko:K00075
mdh:AYM39_19970	ko:K01921
mdh:AYM39_19975	ko:K03589
mdh:AYM39_19980	ko:K03590
mdh:AYM39_19985	ko:K03531
mdh:AYM39_19990	ko:K02535
mdh:AYM39_20020	ko:K03294
mdh:AYM39_20035	ko:K07481
mdh:AYM39_20050	ko:K00012
mdh:AYM39_20060	ko:K01585
mdh:AYM39_20065	ko:K00797
mdh:AYM39_20100	ko:K02004
mdh:AYM39_20105	ko:K02004
mdh:AYM39_20120	ko:K02003
mdh:AYM39_20125	ko:K02005
mdh:AYM39_20150	ko:K00031
mdh:AYM39_20155	ko:K03333
mdh:AYM39_20175	ko:K09806
mdh:AYM39_20180	ko:K07391
mdh:AYM39_20185	ko:K07303
mdh:AYM39_20190	ko:K07302
mdh:AYM39_20195	ko:K07402
mdh:AYM39_20200	ko:K07141
mdh:AYM39_20205	ko:K03386
mdh:AYM39_20215	ko:K00767
mdh:AYM39_20220	ko:K03806
mdh:AYM39_20230	ko:K00762
mdh:AYM39_20240	ko:K01759
mdh:AYM39_20245	ko:K03412
mdh:AYM39_20250	ko:K03411
mdh:AYM39_20255	ko:K00575
mdh:AYM39_20260	ko:K03408
mdh:AYM39_20270	ko:K03406
mdh:AYM39_20275	ko:K03407
mdh:AYM39_20285	ko:K03413
mdh:AYM39_20290	ko:K03406
mdh:AYM39_20300	ko:K09929
mdh:AYM39_20305	ko:K09930
mdh:AYM39_20320	ko:K10773
mdh:AYM39_20330	ko:K00560
mdh:AYM39_20370	ko:K02014
mdh:AYM39_20390	ko:K02014
mdh:AYM39_20395	ko:K07165
mdh:AYM39_20410	ko:K07165
mdh:AYM39_20420	ko:K07165
mdh:AYM39_20425	ko:K02014
mdh:AYM39_20440	ko:K02014
mdh:AYM39_20455	ko:K07165
mdh:AYM39_20470	ko:K07481
mdh:AYM39_20475	ko:K02014
mdh:AYM39_20480	ko:K07493
mdh:AYM39_20485	ko:K07165
mdh:AYM39_20495	ko:K02014
mdh:AYM39_20515	ko:K03932
mdh:AYM39_20520	ko:K07165
mdh:AYM39_20535	ko:K13626
mdh:AYM39_20540	ko:K01579
mdh:AYM39_20545	ko:K01918
mdh:AYM39_20550	ko:K00606
mdh:AYM39_20555	ko:K00950
mdh:AYM39_20560	ko:K00970
mdh:AYM39_20580	ko:K11720
mdh:AYM39_20585	ko:K07091
mdh:AYM39_20590	ko:K01255
mdh:AYM39_20595	ko:K02339
mdh:AYM39_20600	ko:K01978
mdh:AYM39_20605	ko:K08964
mdh:AYM39_20610	ko:K08967
mdh:AYM39_20615	ko:K09880
mdh:AYM39_20620	ko:K05844
mdh:AYM39_20625	ko:K03559
mdh:AYM39_20630	ko:K03561
mdh:AYM39_20635	ko:K03832
mdh:AYM39_20640	ko:K03549
mdh:AYM39_20655	ko:K01657
mdh:AYM39_20660	ko:K01658
mdh:AYM39_20670	ko:K01649
mdh:AYM39_20675	ko:K03648
mdh:AYM39_20680	ko:K01142
mdh:AYM39_20690	ko:K02019
mdh:AYM39_20710	ko:K03832
mdh:AYM39_20715	ko:K03559
mdh:AYM39_20720	ko:K03561
mdh:AYM39_20740	ko:K15125
mdh:AYM39_20760	ko:K01434
mdh:AYM39_20775	ko:K11906
mdh:AYM39_20785	ko:K07165
mdh:AYM39_20790	ko:K02014
mdh:AYM39_20795	ko:K03814
mdh:AYM39_20800	ko:K09889
mdh:AYM39_20810	ko:K03271
mdh:AYM39_20815	ko:K07460
mdh:AYM39_20820	ko:K07121
mdh:AYM39_20825	ko:K07056
mdh:AYM39_20835	ko:K09912
mdh:AYM39_20845	ko:K05807
mdh:AYM39_20850	ko:K06180
mdh:AYM39_20855	ko:K05810
mdh:AYM39_20860	ko:K16267
mdh:AYM39_20900	ko:K03642
mdh:AYM39_20905	ko:K03885
mdh:AYM39_20935	ko:K01835
mdh:AYM39_20950	ko:K19236
mdh:AYM39_20955	ko:K03554
mdh:AYM39_20970	ko:K10763
mdh:AYM39_20975	ko:K00077
mdh:AYM39_20980	ko:K02355
mdh:AYM39_20985	ko:K05524
mdh:AYM39_21000	ko:K15726
mdh:AYM39_21005	ko:K15727
mdh:AYM39_21010	ko:K15725
mdh:AYM39_21025	ko:K00570
mdh:AYM39_21030	ko:K02014
mdh:AYM39_21045	ko:K02039
mdh:AYM39_21050	ko:K02036
mdh:AYM39_21055	ko:K02038
mdh:AYM39_21060	ko:K02037
mdh:AYM39_21065	ko:K02040
mdh:AYM39_21070	ko:K00287
mdh:AYM39_21090	ko:K01887
mdh:AYM39_21095	ko:K06997
mdh:AYM39_21100	ko:K03118
mdh:AYM39_21105	ko:K03117
mdh:AYM39_21110	ko:K03116
mdh:AYM39_21115	ko:K01523
mdh:AYM39_21135	ko:K06207
mdh:AYM39_21140	ko:K01950
mdh:AYM39_21145	ko:K00763
mdh:AYM39_21160	ko:K07090
mdh:AYM39_21165	ko:K18303
mdh:AYM39_21170	ko:K18302
mdh:AYM39_21235	ko:K09760
mdh:AYM39_21250	ko:K12978
mdh:AYM39_21255	ko:K01752
